@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.232877,0.027397,73,1,179,2362.358081,4294,0
1,1,0,1.765217,0,115,0,0,5125.688095,2824,0
1,1,0,0,0,31,0,0,551.5,565,0
1,1,0.712637,0.038496,0.039391,558.5,0,0,1072,1615,0
1,1,0.622634,0.219101,0.106742,89,0,102,1148,1512,0
1,1,0,0.04878,0.04878,41,0,0,5326.775794,3309,0
1,1,0,0.026316,0.008489,1178,0,12,1023,1023,0
1,1,0,0.12549,0.058824,255,0,0,799,1286,0
1,1,0,0.005102,0.002551,392,0,26,600.516667,945,0
1,1,0,0.00369,0.00369,271,0,0,167.5,169,0
1,1,0,0.444444,0.333333,36,0,0,19,10,0
2,3,0.747097,0.016835,0.053872,74.25,0,93,1556.533333,1059,0
1,1,0.5496,0.06746,0.039683,84,0,12,206,163,0
1,3,0.699452,0.029727,0.017836,280.333333,1,131,5731.642749,7462,0
1,1,0,0.033333,0.033333,60,1,4,3327.888095,6608,0
1,1,0.591673,0.1875,0.25,16,0,85,399.5,88,0
1,1,0,0.003145,0.003145,636,0,0,696.5,1330,0
1,1,0,0.000555,0,1802,0,3,688.111905,1750,0
1,1,0,0.027027,0.027027,37,0,0,2,2,0
1,1,0,0.003901,0,769,0,1,677,677,0
1,5,0.970732,0.041172,0.014252,180.428571,1,198,2081.650794,3700,0
1,1,0,0.086331,0.028777,139,1,0,2607.96039,1447,0
1,1,0,0,0,0,0,0,2527.75,1193,0
1,1,0,0.00365,0.00365,1096,0,1,604.833333,812,0
1,1,0.599759,0.12093,0.018605,161.25,0,12,901,772,0
1,2,0.995767,1.893443,0,61,0,0,6547.554365,136,0
1,1,0,0.113208,0,106,0,17,693.333333,10,0
1,1,0,0.014286,0,210,0,156,4318.583333,567,0
1,1,0,0,0,0,0,200,336,38,0
1,2,0.842787,0.057604,0.018433,86.8,0,0,61,61,0
1,1,0,0.05042,0.02521,119,0,5,259,143,0
1,6,0.273263,0.007592,0.009761,28.8125,0,887,2986.203608,6720,0
1,1,0,0.057692,0.057692,52,0,45,2138.083333,233,0
1,2,0.33729,0.031419,0.020585,461.5,1,4,2724.716667,1763,0
1,1,0,0.08,0.12,75,0,18,1113.466667,1326,0
1,1,0,0,0,0,0,0,932.833333,338,0
1,2,0.515273,0.02449,0,163.333333,1,57,1100.116667,1703,0
1,1,0.832193,0.082569,0.159021,81.75,0,0,838.5,42,0
1,1,0,0.170732,0.02439,41,1,43,286.5,21,0
1,1,0,0.052174,0,460,0,40,2410.666667,2790,0
1,1,0.33729,0.044374,0.006339,315.5,0,0,2783.448449,6513,0
1,1,0,0.006803,0.003401,294,1,2,7648.590079,5286,0
1,2,0.357428,0.017032,0.019465,137,0,190,1132.55,645,0
1,2,1,0.002721,0.002721,367.5,1,21,190,190,0
1,1,0,0.013889,0.009259,432,0,18,102,11,0
1,2,0.622133,0.371003,0.001314,285.375,1,728,5717.208442,7448,0
1,1,0.974677,0.018554,0.006646,1805.5,0,28,79,79,0
1,5,0.67689,0.102318,0.053557,250.2,0,161,64,64,0
1,1,0,0,0,0,0,0,559,183,0
1,1,0,0.313725,0.196078,51,0,20,3962.866667,857,0
1,1,0,0.000787,0,1270,0,0,1556.716667,4375,0
1,1,0,0.009901,0.009901,1515,0,0,1048,2212,0
1,1,0,0.330357,0.28869,336,0,147,3733.216667,2570,0
1,2,0.960989,2.834862,0,18.166667,0,0,3211.75,684,0
1,2,0,0,0,18,1,0,6221.067027,762,0
1,2,0.650022,0.006124,0.004374,571.5,0,22,892,892,0
1,1,0,0,0,0,0,0,602.166667,186,0
1,1,0,0.000478,0,2091,0,10,117.5,122,0
1,2,0.28671,0.103203,0.014828,337.2,0,4,810,720,0
1,1,0,0.071429,0,28,1,30,642.633333,582,0
1,1,0,0.004762,0.009524,210,1,36,1186.083333,515,0
1,1,0,0.000898,0,3341,0,7,1502.403283,5101,0
1,1,0,0,0,0,0,0,3885.816667,787,0
1,1,0,0.111675,0.106599,197,0,77,2179.666667,3877,0
1,1,0,0.002649,0,1510,0,36,1543.665873,6280,0
1,1,0.652613,0.384956,0.274336,113,0,48,1640.066667,128,0
1,1,0,0.075472,0.075472,53,0,0,591.166667,143,0
2,3,0.389861,0.143396,0.081132,176.666667,0,42,2488.666667,2073,0
1,1,0,1.099174,0.049587,121,1,96,1001.333333,304,0
1,1,0,0,0,48,1,0,608.683333,552,0
1,1,0,0.176471,0.117647,34,0,63,1106,1238,0
1,1,0,0.083333,0.055556,36,0,65,879.666667,392,0
1,2,0.365463,0.377871,0.039666,95.8,0,0,5171.5,5991,0
1,1,0,0.030534,0.015267,131,1,68,1288.347619,3937,0
1,3,0,0,0,78.75,0,0,1173.916667,2150,0
1,1,0,0.485714,0.4,105,1,157,1447,2248,0
1,1,0,0,0,0,0,16,516,484,0
1,1,0,0.289063,0.03125,128,1,1,1286.25,834,0
1,2,0.133286,1.644068,1.277966,147.5,1,99,3328.433333,2223,0
1,1,0,0,0.000448,2233,1,10,376.166667,485,0
1,1,0,0.176942,0.072058,1249,1,0,372,392,0
1,1,0,0,0,0,0,0,469.333333,111,0
1,1,0,0.002857,0,350,0,0,1310.5,189,0
1,1,0,0.014085,0.00939,213,0,1,402,402,0
1,1,0,0.005441,0,919,0,1,275,275,0
1,2,0.995253,0.026954,0.006289,556.5,1,55,972,860,0
1,1,0,0.00269,0.016812,1487,0,6,1048.55,2856,0
1,1,0,0.44,0.16,25,0,13,448,338,0
1,2,0.56651,0.009975,0.008728,401,0,313,176,43,0
1,1,0.994985,0.117647,0.028398,246.5,1,12,7892.681349,5075,0
1,1,0,0,0.033333,30,1,1,692.5,252,0
1,16,0.805078,0.033241,0.011562,481.326087,0,7066,2773.35,5989,0
1,1,0,0.01675,0.008375,597,1,0,2384.383333,267,0
1,1,0,0,1425,0,0,1,690.139286,345,0
1,1,0,0,0,0,0,0,959,218,0
1,1,0,0.02649,0.011921,755,1,0,351,497,0
1,2,0.918296,0.001075,0.000538,930,0,0,460,460,0
1,1,0,0.011306,0.000565,1769,1,3,890.750397,2748,0
1,1,0,0.000917,0.000917,1090,0,0,913.228175,3103,0
1,1,0,0.017544,0.026316,228,1,32,27,14,0
1,1,0,0.25,0.125,24,1,0,1196.833333,752,0
1,1,0,0,0,0,0,0,4213.283333,2928,0
1,1,0,0.035714,0.035714,28,1,12,3469.5,3653,0
1,2,0.453716,0.083333,0.019608,102,1,208,53,41,0
1,1,0,0.1,0,10,1,1,1626.813095,2,0
1,1,0,0.064516,0.064516,31,1,0,734,370,0
1,1,0,0.022222,0,1080,0,2,691.507143,80,0
1,3,0.089239,1.388889,0,24,0,0,4532.066667,1233,0
1,2,0.380947,0.03939,0.063532,393.5,1,0,1442.833333,331,0
1,2,1,0.044444,0.044444,22.5,0,14,354.083333,447,0
1,1,0,0.10596,0.086093,151,1,361,6215.840693,7345,0
1,1,0.554882,0.1875,0.131944,36,0,0,3301.75,2204,0
1,1,0,0.004739,0.004739,211,0,0,635,519,0
1,1,0,0.03125,0.015625,128,1,5,85,7,0
1,1,0.903454,0.022727,0.00869,748,0,49,1033.519048,2972,0
1,1,0.606113,0.141141,0.075075,111,1,12,134,114,0
2,6,0.907361,0.032995,0.034687,107.454545,0,1155,3779.15,3972,0
1,1,0,0.004577,0.003814,1311,1,32,694.273809,2345,0
1,1,0,0,135,0,0,4,727.451191,384,0
1,1,0,0.002045,0.002045,489,1,6,1210.22381,1928,0
1,1,0,0.004577,0.002288,874,0,0,1367.5,1891,0
1,1,1,0.068182,0.013636,220,0,42,695.247619,2349,0
1,1,0,0.021318,0.007752,516,0,21,1523.666667,2493,0
1,4,0.699662,0.168752,0.248838,57.081633,0,741,1598,1507,0
1,2,0.791858,0.062437,0.011581,993,0,87,394,394,0
1,1,0,0.266667,0.1,30,1,86,5060.05,4048,0
1,1,0,0,538,0,0,14,661.139286,316,0
1,1,0,0.006729,0.001346,743,1,1,3546.183333,1001,0
1,1,0,0.13369,0.02139,187,1,76,1168.916667,1401,0
1,1,0,0,0,0,0,0,2548.75,1208,0
1,1,1,0.002946,0,339.5,0,436,1196.299639,4645,0
1,1,0,0.001209,0.001209,827,0,91,139,139,0
1,1,0,0.008333,0.008333,120,0,53,410,75,0
1,1,0,0,0,0,0,0,174,137,0
1,6,0.994505,0.188406,0.017713,103.5,0,140,679,712,0
1,1,0,0.420561,0,107,0,0,161,161,0
1,1,0,0.001082,0.001082,1848,0,1,1071.239286,3493,0
1,1,0,0.000935,0.000935,1069,0,27,702.333333,1734,0
1,1,0,0,0,90,0,0,219,219,0
2,4,0.815881,0.402244,0.310897,138.666667,0,70,2317.25,2363,0
1,1,0,0,0,0,0,0,1588.5,1746,0
1,1,0,0.209726,0.212766,329,1,46,3154.584921,1530,0
1,1,0,0.083333,0.016667,60,0,3,422,312,0
1,1,0,0,0.003831,261,0,1,82,74,0
1,1,0,0.015748,0,254,1,0,2634.616667,1618,0
1,1,0,0,0,47,1,0,2872.083333,407,0
1,1,0,0.016,0.008,125,1,147,2745.281349,4059,0
1,1,0,0.876812,0.550725,276,0,77,2198.166667,3901,0
1,2,0.976283,0.541667,0.131944,48,1,273,7655.590079,5293,0
1,1,0.342464,0.959184,0,24.5,0,0,1636.275325,7391,0
1,2,0.684038,0.054167,0.0375,120,0,0,5022.886905,2902,0
1,1,0,0.001724,0.001724,580,1,0,1048.090909,298,0
1,1,0,0.090452,0.100503,199,0,0,682,395,0
1,1,0,0.001656,0.001656,1208,0,0,3046,2986,0
2,2,0.721928,0.004651,0.003101,322.5,0,2,397.333333,384,0
1,1,0,0.06383,0.12234,188,0,0,403.5,529,0
1,1,0,0,32,0,0,4,795.451191,452,0
1,1,0,0,0,0,0,0,1765.833333,2651,0
1,1,0.764205,0.003521,0.012324,284,0,0,1828.5,455,0
1,2,1,0.634921,0,15.75,0,4,246.666667,301,0
1,1,0,0.003257,0,307,1,115,1126.066667,884,0
1,3,0.950683,0.022717,0.009938,704.333333,0,4,1124.166667,2849,0
1,6,0.885516,0.025632,0.05822,227.583333,0,87,284,252,0
1,2,1,0.001541,0.001541,649,0,142,616,616,0
1,2,0,0,0,33.5,0,0,285,88,0
1,1,0,0.024024,0.006006,333,1,112,4439.483333,3385,0
2,2,0.898092,0.241997,0.18694,86.777778,0,131,704.333333,511,0
1,1,0,0.003064,0.008172,979,1,9,1440.316667,3590,0
1,1,0.6238,0.044776,0.034826,67,0,0,2550.233333,254,0
1,1,0,0.002375,0.002375,842,0,0,104,89,0
1,1,0,0.00424,0.000606,1651,1,36,840.416667,217,0
1,1,0,0.062977,0.005725,524,0,9,1550.333333,688,0
1,2,0.783581,0.026578,0.023256,100.333333,0,0,1009.85,239,0
1,1,0.836733,2.157737,0,54.770492,0,845,1466.867857,1125,0
1,1,1,0,0.258065,15.5,0,30,1714.771429,1302,0
1,1,0,0.025918,0.012959,463,0,3,270.233333,840,0
1,1,0,0.5,0.096154,52,0,0,2371.666667,264,0
1,1,0,0.003333,0.003333,300,0,18,1052.533333,12,0
1,1,0,0,0,0,0,2,2926.166667,509,0
2,3,0.939114,0.146489,0.01937,206.5,0,77,1716,1684,0
1,2,1,0.007269,0,1100.5,0,1,568.978571,1594,0
1,1,0,0.046667,0.006667,150,1,7,2414.7,407,0
1,1,0,0.022222,0.017284,405,0,13,2018,1048,0
1,1,0,0.001454,0.000582,3439,0,7,2106.309524,6874,0
1,2,1,0.025641,0.025641,39,0,14,853.25,1793,0
1,1,0,0.037037,0.074074,27,1,7,2489.2,258,0
1,2,1,0.008052,0,2484,1,40,978.483333,2278,0
1,1,0,0.296296,0.407407,27,1,72,271,168,0
1,1,0,0,1.333333,9,0,49,263,17,0
1,1,0,0,0,0,0,0,1300,304,0
2,2,0.989498,0.017937,0.024664,148.666667,0,276,2691.983333,2125,0
1,1,0,0.094203,0.014493,138,0,3,494,574,0
1,1,0,0.005731,0.002865,349,1,84,2482.633333,378,0
1,1,0,0,0,0,0,0,2225.275325,7980,0
1,1,0.982141,0.004762,0.001905,350,0,0,2161.5,2135,0
1,1,0,0.012559,0.00157,637,0,25,1084.666667,1590,0
1,2,0.918296,0.001439,0.007194,347.5,1,19,119,109,0
1,1,0,0.001639,0.003279,610,0,1,701.833333,961,0
1,2,1,0.111111,0,27,1,76,2840.747619,2962,0
1,1,0,0.052174,0,115,1,24,574.916667,302,0
1,1,0,0.009747,0.003899,513,0,3,7,7,0
1,1,0.485461,0.032075,0.003774,265,0,0,2194.432143,4277,0
1,1,0,0,0,96,0,0,2953.203608,6687,0
1,3,0.88716,0.001327,0.014602,565,1,399,889.333333,1586,0
1,1,0,0,0,10.333333,1,0,1935.081818,288,0
1,2,0.970951,0.021277,0.014184,70.5,0,21,1566.866667,339,0
1,1,0,0.014925,0.014925,67,0,5,2162.333333,2987,0
1,1,0,0.0125,0.015625,320,0,88,815.241667,2131,0
1,1,0,0,0.004878,205,0,0,3220.5,3322,0
2,2,0.819298,0.198582,0.167849,141,1,113,2742.119733,2794,0
1,1,0,0.009579,0.005747,522,1,9,4580.2,780,0
1,1,0,0.008934,0.007817,1791,0,0,1183.124206,3712,0
3,3,0.956747,0.082105,0.004211,158.333333,0,4,740.5,1130,0
1,1,0,0.004237,0.012712,236,0,2,1699,48,0
1,1,0,0,0,0,0,0,1415.833333,2110,0
1,1,0,0.001488,0.001488,672,0,0,1435.5,1628,0
1,1,0,0,0,0,0,0,459,386,0
1,11,0.99918,0.055059,0.055059,75.902985,0,22002,281.083333,209,0
1,1,0,0.484536,0.010309,97,0,0,1636.883333,416,0
1,1,0,0.015692,0.002853,701,0,0,508,532,0
1,1,0,0.008072,0.0287,1115,0,3,134.5,87,0
1,1,0,0,0,0,0,0,1135.666667,396,0
2,5,0.840544,0.138239,0.091416,112.125,1,99,5105.783333,5797,0
1,2,1,0.005812,0.011623,2409,0,0,1276.833333,1394,0
1,1,0,0.010471,0.015707,191,0,0,141,63,0
1,1,0,0.008264,0.008264,121,0,5,2324.416667,1078,0
1,2,0.857138,0.077844,0.064157,129.888889,0,9,2282.883333,6488,0
1,1,0,0.010204,0.010204,98,1,14,732.333333,65,0
1,1,0,0.10992,0.10992,373,1,16,5155.007143,5374,0
1,1,0,0.264957,0.034188,117,0,1,758.5,100,0
1,1,0,0.002525,0.002525,396,0,14,1119.416667,1934,0
1,1,0,0.015873,0.015873,252,0,1,995.033333,230,0
1,1,0,0.006289,0,159,0,8,504,487,0
1,1,0.97887,1.202381,0.75,42,1,243,6186.457468,7163,0
1,1,0,0.003546,0.003546,282,1,112,45.366667,34,0
1,4,0.966118,0.004157,0.010162,866,1,95,363,421,0
1,1,0,0.5625,0.5625,16,1,0,1380,1572,0
1,1,0,0,0,0,0,0,4432.25,395,0
1,2,0.965634,0.02449,0.003061,326.666667,0,201,1624.4,1222,0
1,2,0.961237,0.025743,0,252.5,1,74,827.5,979,0
1,1,0,0.105263,0.052632,38,0,27,1563.333333,96,0
1,3,0.791565,0.114187,0.046136,123.857143,0,61,411,290,0
1,1,0,0.483333,0.783333,60,0,0,5231,5821,0
1,2,0.987693,0.009227,0.000879,1138,0,35,1178.684524,3677,0
1,1,0.970951,0.004732,0.004368,1373.5,0,16,923.717316,3133,0
1,2,0.721928,0.00322,0.000495,2018.5,0,9,1125.792388,3330,0
1,1,0,0.12963,0.944444,54,0,89,3260.933333,2214,0
1,1,0,0.005587,0.005587,179,0,56,990.233333,1025,0
1,1,0,0,0,0,0,0,1263,162,0
1,1,0,0.002372,0,1686.5,0,14,1500.547439,5189,0
1,1,0,0,0,0,0,0,561.5,171,0
1,1,0,0.016427,0.004107,487,1,2,1095.833333,68,0
1,2,0.499775,0.751773,0.205674,35.25,0,12,277,277,0
1,1,0,0.444444,0.333333,9,0,0,1096.407143,288,0
1,1,0,0.073684,0.010526,95,0,14,748,392,0
1,1,0,0.024291,0,247,1,91,1525,2395,0
1,1,0.970951,0.024096,0.006024,83,0,310,595.5,1419,0
1,1,0,0,0,0,0,0,3624.633333,1180,0
1,3,0.752546,0.077903,0.024719,333.75,1,104,2629.871032,5544,0
1,1,0,0.016393,0.02459,366,0,127,1722,2477,0
1,4,0.947047,0.014094,0.005638,70.95,1,48,1242.209524,1465,0
1,1,0,0.037037,0.037037,27,1,17,2885.415729,6061,0
1,1,0,0.142222,0.226667,225,0,1,1989.271429,6654,0
1,1,0,0,0.086957,23,1,0,416,474,0
1,1,0,0,0.12766,94,0,9,2535.233333,1426,0
1,1,0.811278,0.011673,0.003891,128.5,0,0,1228.4,726,0
1,1,0,0.074074,0.03367,297,0,12,600.5,193,0
1,3,0.498796,0.0401,0.02005,266,1,1,221,173,0
1,1,0,0.075472,0.018868,53,0,0,570.666667,112,0
1,1,0,0,0,0,0,0,1135.666667,396,0
1,1,0.152407,0.213415,0.064024,164,1,93,4255.940873,3888,0
1,1,0,0.555556,0.031746,63,0,45,1061.266667,728,0
1,1,0.439497,0.044776,0.119403,67,0,2,762.588095,2565,0
1,1,0,0,0,54.666667,0,0,2111.333333,1447,0
2,3,0.831356,0.112299,0.02139,26.714286,1,142,6268.337302,5987,0
1,1,0,0.023766,0.016453,1094,0,0,605,573,0
1,1,0,0.222222,0.142857,63,0,21,687.5,592,0
1,1,0,0.065868,0.005988,167,1,0,280.5,326,0
1,1,0,0.032609,0,184,0,11,5062.966667,4929,0
1,2,0.439497,0.049922,0.00156,320.5,1,64,49,46,0
1,1,0,0.026596,0.00266,376,1,64,7651.769841,7049,0
1,1,0,0.42246,0.213904,187,0,335,2267.166667,3974,0
1,1,0,0,0,0,0,230,4464.75,3503,0
1,4,0.5,0.011952,0.011952,55.777778,0,44,5576.666667,5636,0
1,2,0.918296,0,0.003576,419.5,0,17,12,12,0
1,1,0,0.088068,0.011364,352,1,0,807,766,0
1,1,0,0.013652,0.005119,586,0,2,1154.966667,3640,0
1,2,0.999848,0.067073,0.003049,984,0,5,3977.666667,4903,0
1,1,0,0.003914,0.005871,511,0,94,2339.833333,2699,0
1,1,0.149811,0.403361,0.378151,59.5,1,192,135,69,0
1,1,0,0.004702,0.001567,638,1,1,2829.955159,5493,0
1,1,0,0.961165,0.407767,103,0,4,3330.5,3514,0
1,2,0.109031,0.141252,0.043874,934.5,0,4,1288.425613,3243,0
1,1,0,0.053125,0.003125,320,0,19,1065.828571,3040,0
1,1,0,0,0,0,0,26,275.916667,3,0
1,1,0.999142,0.003322,0.008239,3762.5,0,0,1324.170238,5608,0
1,1,0,0,0.480769,104,0,1,504,472,0
1,1,1,2,2,0,1,4,1326,734,0
1,1,0,0,0,0,0,0,1838.5,2300,0
1,1,0.777264,0.105227,0.069246,736.5,0,2,910.333333,314,0
2,2,0.99403,0.005952,0.002232,672,1,121,3578.300397,7271,0
1,1,0,0.452381,0.142857,84,1,14,431,321,0
1,1,0,0.422535,0.309859,71,1,0,1032.883333,197,0
1,4,0.95282,0.002629,0.000876,570.5,0,266,338.65,1217,0
1,1,0,0.032491,0,277,0,140,114,118,0
1,2,0.528566,0.31524,0.240084,68.428571,0,116,3919.183333,3513,0
1,1,0,0.001353,0.001353,739,1,5,3337.321825,1338,0
1,1,0,0.678161,0.818966,348,0,69,3,3,0
1,1,0,0.008621,0,116,1,88,22,22,0
1,1,1,0.003305,0.012558,756.5,1,10,6183.797294,7359,0
1,1,0,0.380952,0.015873,63,1,32,2095.833333,1421,0
1,1,0.696212,0.038462,0.029915,117,0,0,545,481,0
1,1,0,0.077259,0.067055,686,1,10,2161.633333,1599,0
1,1,0,0.002494,0.002494,401,1,7,1662.876623,162,0
1,1,0,0,0,0,0,0,2500.75,1166,0
1,1,0,0,0.142857,28,0,118,3051.916667,1309,0
1,1,0,0,0.008446,1776,0,76,1455.848124,6971,0
1,1,0,0.022449,0.004082,490,0,0,1071.5,1574,0
1,1,0.888232,2.302083,0,19.2,0,0,1765.833333,2651,0
1,2,0.12409,0.078595,0.012483,721,0,188,1395.974278,6429,0
1,1,0,0.00885,0,565,1,0,149,4,0
1,1,0,0.003436,0.09622,291,1,70,1388.372222,3510,0
1,1,0.162326,0.035524,0.001776,563,1,2,1527.766667,2225,0
1,1,0,0.418919,0.054054,148,1,1,155.5,157,0
1,1,0,0.1,0.1,10,1,72,393.5,82,0
1,1,0,0.133047,0.04721,233,0,64,716.133333,1690,0
1,1,0,0.002119,0.002119,472,1,2,1703.65,2397,0
1,1,0,0.076087,0.048913,368,1,31,1464.833333,333,0
1,1,0,0.013841,0.00346,578,0,0,537,537,0
1,6,0.782795,0.012821,0.003309,537.333333,1,322,6231.174495,1556,0
1,1,0.598347,0.061278,0.01043,383.5,0,24,2195.368254,4526,0
1,1,0,0,0,0,0,0,1562.867857,1221,0
1,1,0,0,0,0,0,0,2467.5,2856,0
1,1,0,0,0,167,0,0,1037.12381,987,0
1,1,0,0.004878,0,410,1,7,856.21627,2708,0
1,1,0.942086,0,0.073427,71.5,1,906,3366.717693,8154,0
2,4,0.919037,0,0.02,130,0,29,832,262,0
1,1,0,0,0.011173,179,1,6,5157.213095,1466,0
1,1,0,0.040541,0.006757,148,1,4,1988.940476,1723,0
2,2,1,0.010695,0.010695,187,0,175,883.5,821,0
1,1,0,0.011802,0.007717,1101.5,0,1,1065.966667,2276,0
1,1,0,0,0,0,0,0,1575.133333,785,0
1,2,0.870368,0.020701,0.025478,314,0,318,176,176,0
1,5,0.790698,0.128962,0.019126,152.5,0,126,407,553,0
1,1,0,0.004808,0.004808,208,0,3,838,516,0
1,1,0,0.2,0.1,50,0,80,273.566667,5,0
1,3,0.924639,0.080786,0.048035,114.5,1,1869,761.25,179,0
1,1,0,0.025761,0,427,0,6,129,51,0
1,1,0,0.018841,0.002899,690,1,6,1140.25,1312,0
1,1,0.918296,0,0.013453,111.5,0,166,1377.5,1916,0
2,2,0.94697,0.234483,0.089655,16.111111,1,83,1422.5,496,0
1,1,0,0,0.009709,103,0,0,813.666667,332,0
1,1,0,0.395349,0.116279,43,0,120,3334.083333,5122,0
1,3,0.740525,0.175166,0.001109,300.666667,0,5,330,288,0
2,2,0.965634,0.032847,0.032847,91.333333,0,17,2543.233333,1680,0
1,1,0,0.011561,0.011561,173,0,0,672.666667,80,0
1,1,0,0,0,0,0,0,2300.25,2176,0
1,1,0,0.002114,0.002114,946,0,1,1334.5,1846,0
1,4,0.899553,0.025983,0.007204,426,0,3598,892.405556,2908,0
1,1,0,0,0,4,1,0,542,6,0
1,1,0,0.028777,0.014388,139,0,6,2659.916667,1866,0
1,4,0.849492,0.019771,0.019771,295.692308,1,152,170,23,0
1,1,0,0,0,32.5,0,0,880.916667,638,0
1,2,0.918296,0.02521,0.02521,59.5,1,0,643,548,0
1,1,0,0.030651,0.003831,261,0,18,329,87,0
1,1,0.845915,0.097307,0.071242,191.833333,1,1481,3547.304762,793,0
1,1,0,0.21831,0,142,1,13,1595.833333,5076,0
1,4,0.806772,0.032587,0.008961,306.875,1,30,1983,1848,0
1,1,0,0.026144,0.006536,153,0,2,928.95,1070,0
1,1,0,0,0,0,1,0,2154.5,2040,0
1,1,0,0.002315,0,216,0,0,4736.333333,4745,0
1,1,0,0.030374,0.008762,1712,0,0,1110.25,1900,0
1,2,0.704808,0.040201,0.027638,132.666667,1,33,1329,1156,0
1,1,0,0.890411,1.308219,146,0,9,2154.332937,8716,0
1,1,0,0.037594,0.015038,133,0,51,2561.383333,5387,0
1,2,0.863121,0.000556,0.00139,3597.5,1,2,720.844048,2310,0
1,1,0,0.02584,0.02584,387,0,0,785.166667,1412,0
1,1,0.859893,0.016653,0.007137,840.666667,1,26,3344.226587,6512,0
1,1,0,0.001164,0.001164,859,1,32,1162.260714,3651,0
1,1,0,0,0,119,0,0,4966.833333,6491,0
1,1,0,0.119048,0,168,1,0,2891.333333,1073,0
1,1,0,0.116822,0,214,1,14,2663,3774,0
1,1,0,0.048544,0.038835,103,1,6,85,49,0
1,1,0.92312,4,3.157895,9.5,1,327,1519.416667,2362,0
1,2,0,0,0,0,0,0,1513.7,709,0
1,1,0.693127,0.026087,0.007905,632.5,0,66,863.45,1291,0
1,1,0,0,0,0,0,7,896,505,0
1,1,0,0.02,0.03,100,1,1,2240,1304,0
1,3,0.895868,0.22191,0.210674,71.2,1,351,1562.264286,2833,0
1,1,0,0.006667,0,150,0,0,447,199,0
1,1,0,0.001287,0.001287,777,0,2,2688.15,1814,0
1,1,0,0,0.05,40,1,1,6448.556746,4181,0
1,4,0.812301,0,0.028841,201.1,0,1162,318.083333,634,0
1,2,0.618724,0.11236,0.032103,124.6,0,42,1930.25,1223,0
1,1,0,0.02381,0.007937,126,1,7,5023.266667,3054,0
1,1,0,0,0.014085,71,1,287,296.5,281,0
1,1,0,0.183099,0.070423,71,1,1,1732.375938,534,0
1,3,0.60774,0.094737,0.115789,110.833333,0,15,284.5,294,0
1,1,0,0.004357,0.004357,459,1,1,62,55,0
1,1,0,0,33,0,0,4,920.451191,577,0
1,1,0,0,0,0,0,0,142,142,0
1,1,0,0,0,45,1,0,6328.661147,5568,0
1,1,0,0,0,0,0,0,5227.629365,3177,0
1,1,0.62939,0.153565,0.137112,78.142857,0,175,2218,2218,0
1,1,0,0,0,45,0,0,525.5,377,0
1,1,0,0.004382,0.003506,1141,0,7,445,445,0
1,1,0,0.012761,0.008121,862,0,0,1199.013289,5453,0
1,1,0,0.00684,0.002736,731,1,0,1087.166667,138,0
1,1,0,0,0.021978,364,0,15,643.333333,1120,0
1,1,0,0.005413,0.000677,1478,1,50,2218.15,6498,0
1,2,0.3932,0.046927,0.064487,471.857143,0,64,766.333333,1051,0
1,2,1,0.001634,0.000817,1224,0,6,1608.05,3533,0
1,1,0,0.093093,0.033033,333,0,0,732.1,1446,0
1,1,0,0.018088,0.01292,387,1,7,461,465,0
1,2,1,0.003752,0.003752,1066,0,0,1536.252381,4554,0
1,1,1,0.00317,0.00317,315.5,0,10,1007.383333,114,0
3,6,0.973886,3.646497,0.047771,20.933333,0,9829,868.3,1784,0
1,1,0,0.357576,0.006061,330,0,0,728.826191,2060,0
1,1,0,0.004926,0.004926,203,1,0,4257.718254,3938,0
1,1,0,0.014706,0.034314,204,1,115,2205,3782,0
1,1,0,0.013889,0.013889,72,1,0,1734.547619,2702,0
1,1,0,0,0.214286,14,0,0,1739.506746,33,0
1,1,0,0.077586,0.00431,464,0,11,1629.383333,3564,0
1,1,0,0.085106,0.042553,47,0,79,1563.333333,96,0
1,1,1,0.001484,0.001484,1348,0,1,767.523809,2222,0
1,1,0,0.008929,0.008929,112,0,161,4980.166667,4768,0
1,1,0.546295,0.020227,0.015372,412,0,5,906.130952,353,0
1,1,0,0,0,0,0,0,1516,433,0
1,1,0.729847,0.024938,0.024938,133.666667,1,11,2629.716667,1155,0
1,1,0.77935,0.022403,0.004073,245.5,0,220,2570.5,2960,0
2,2,0.991159,0.007752,0.005168,258,1,0,1012.035714,1811,0
1,1,0,0,0,98,0,0,44.5,45,0
1,1,0,0.002773,0,3246,0,3,1025.320491,3617,0
1,1,0.896264,0.010192,0.004678,332.5,0,1980,356,356,0
1,1,0,0.001437,0.001437,696,0,0,1185.840224,4596,0
1,1,0,0,0,0,0,0,4756.483333,3279,0
1,1,0.763539,0.30221,0.077348,164.545455,0,383,800.333333,1085,0
1,1,0,1.2,1.176289,970,0,29,4319.583333,3953,0
1,3,0.965634,0.006364,0.01,366.666667,0,332,1418.616667,3984,0
1,1,0,0.07619,0,105,0,97,2087.551587,3199,0
1,1,0,0.004777,0.009554,628,0,0,401.916667,559,0
1,1,0,0.031746,0.031746,63,0,133,1616.586905,5218,0
