@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
2,1,2,0.08,13,20.61,3483.47,0,1,0,10,26,0
4,1,3,0.05,21.71,23.5,11081.16,0,7,0,14,38,0
2,1,1,0.08,12.1,7.93,1161.6,0,2,0,5,11,0
1,1,1,0.33,3,10.57,95.1,0,0,0,3,3,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
3,1,3,0.07,13.36,40.73,7274.61,0,6,0,22,49,0
1,1,1,0.14,7.19,37.93,1959.5,0,6,0,16,23,0
5,1,2,0.04,23.14,12.67,6783.33,0,1,0,7,27,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
2,1,2,0.17,5.85,21.06,720.66,0,2,0,10,13,0
2,1,2,0.12,8.64,28.48,2127.22,0,2,1,14,22,0
8,5,3,0.06,15.93,32.78,8315.43,3,3,0,27,43,0
1,1,1,0.26,3.88,57.09,860.54,0,3,0,17,22,0
2,1,2,0.16,6.3,10.88,431.75,2,1,0,5,7,0
12,10,12,0.03,33,42.55,46338.35,0,7,0,32,96,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.22,4.57,61.64,1288.06,0,3,0,21,24,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
1,1,1,0.1,9.9,35.61,3490.08,0,5,0,15,27,0
10,7,3,0.05,21.18,27.63,12391.41,0,6,0,17,45,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
13,9,4,0.02,47.62,22.16,50238.11,1,7,0,21,80,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,1,0.12,8.25,21.38,1455.46,0,1,0,12,18,0
2,1,2,0.15,6.5,15.38,650,0,1,0,8,13,0
11,1,4,0.04,27,20.54,14972.4,0,2,0,16,48,0
5,1,5,0.05,19.5,24.16,9185.7,4,3,0,15,39,0
4,4,3,0.12,8.41,32.58,2304.99,0,4,0,17,26,0
8,7,4,0.05,22.1,16.78,8197.6,4,4,1,10,34,0
1,1,1,0.22,4.58,20.38,428.1,0,2,0,6,11,0
2,1,2,0.18,5.5,17.45,528,0,2,0,8,11,0
1,1,1,0.4,2.5,15.95,99.66,0,0,0,5,5,0
1,1,1,0.19,5.33,25.29,719.39,0,0,0,9,12,0
4,1,3,0.1,10.32,30.9,3292.67,0,1,0,17,27,0
1,1,1,0.15,6.89,48.44,2299.04,0,1,0,18,31,0
1,1,1,0.29,3.5,14.34,175.66,0,0,0,5,5,0
1,1,1,0.33,3,15.5,139.52,0,1,0,4,4,0
6,3,4,0.04,23.08,52,27693.67,9,23,0,39,90,0
7,7,3,0.04,27.6,23.2,17672.26,0,3,0,20,48,0
5,1,4,0.03,29.52,40.59,35372.19,5,10,3,23,97,0
4,4,1,0.08,12,15.93,2293.88,0,3,0,7,14,0
2,1,2,0.11,9,9.55,773.56,2,1,0,5,9,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
7,7,5,0.06,17.91,48.83,15670.39,2,3,0,35,66,0
57,36,21,0.01,120.09,72.85,1050455.77,54,46,0,100,511,0
4,1,1,0.12,8.5,17.02,1229.78,0,3,0,7,17,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,6,2,0.05,21.44,32.79,15069.64,1,4,0,24,49,0
5,5,3,0.06,15.83,14.77,3702.36,0,1,0,9,19,0
13,6,7,0.01,70.05,224.01,1099074.9,73,72,0,165,1005,0
1,1,1,0.24,4.2,42.47,749.18,0,2,0,15,18,0
5,1,5,0.07,14.96,35.34,7905.12,0,1,0,23,43,0
1,1,1,0.19,5.25,27.61,760.97,0,1,0,12,14,0
1,1,1,0.04,22.67,56.78,29171.77,12,10,0,30,85,0
7,1,5,0.07,14.17,31.69,6360.14,0,1,0,18,34,0
7,1,6,0.07,14.1,44.76,8898.52,0,2,0,30,47,0
3,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.08,12.8,29.35,4808.14,0,2,0,15,32,0
1,1,1,0.07,13.79,62.09,11804.52,0,2,0,33,70,0
1,1,1,0.3,3.33,19.72,219.1,0,1,0,6,8,0
2,1,1,0.4,2.5,13.2,82.5,0,0,0,4,5,0
6,4,3,0.05,20.3,43.45,17909.3,0,6,0,33,67,0
6,3,3,0.05,21.43,35.97,16515.52,0,6,0,28,60,0
1,1,1,0.36,2.75,32.68,247.11,0,0,0,10,11,0
29,29,11,0.02,49.48,30.41,74453.39,0,5,5,24,95,0
19,14,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7.2,20.44,1059.56,1,4,0,10,12,0
4,1,3,0.05,21.86,28.78,13747.33,9,5,0,21,51,0
22,22,2,0.02,44.33,44.56,87573.26,9,7,0,39,133,0
4,4,4,0.1,9.63,18.1,1676.34,0,1,0,8,14,0
2,1,2,0.1,10.4,38.32,4144.47,0,1,0,20,32,0
3,1,2,0.07,14.22,14.69,2972.07,0,1,0,9,16,0
2,1,1,0.4,2.5,11.41,71.32,0,0,0,4,4,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,3,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,2,0.12,8.36,12.92,902.57,0,1,0,7,13,0
16,7,14,0.03,34.33,88.72,104538.99,12,18,8,52,170,0
1,1,1,0.09,10.8,15.16,1768.14,0,7,0,5,12,0
18,16,2,0.02,43.19,34.71,64740.1,11,7,0,27,106,0
3,1,2,0.06,16.7,40.85,11399.82,4,7,0,22,49,0
7,7,5,0.02,40.07,10.07,16167.89,3,1,0,7,33,0
3,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.11,9.09,23.67,1956.58,0,3,0,11,20,0
1,1,1,0.18,5.7,29.47,957.6,0,1,0,10,19,0
4,4,3,0.08,13.24,30.6,5360.29,0,1,0,17,30,0
14,11,2,0,0,0,0,0,0,0,0,0,0
7,1,5,0.02,52,26.61,71965.24,3,15,0,21,91,0
6,1,5,0.03,31.03,33.65,32400.39,4,8,0,31,74,0
5,1,3,0.06,15.88,21.96,5539.63,0,4,0,17,30,0
8,3,3,0.04,24.06,40.04,23181.19,0,3,0,32,77,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,40.15,90.34,0,0,0,6,6,0
6,5,3,0,0,0,0,0,0,0,0,0,0
2,1,1,0.15,6.5,19.25,813.14,0,2,0,9,13,0
3,1,3,0.06,15.81,30.37,7593.85,0,1,0,16,46,0
3,1,1,0.12,8.36,28.69,2003.61,0,3,0,14,26,0
3,1,3,0.08,12.27,26.16,3937.78,0,4,0,13,29,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
6,1,3,0.07,15.23,24.08,5586.6,0,1,0,13,36,0
1,1,1,0.13,7.88,9.87,611.96,1,3,0,4,7,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
3,1,2,0.1,10.5,20.39,2247.55,0,1,0,11,21,0
7,1,7,0,0,0,0,0,0,0,0,0,0
1,1,1,0.23,4.38,11.86,227.03,0,1,0,4,5,0
7,4,6,0.05,21,44.65,19690.79,11,8,0,28,56,0
2,1,2,0.15,6.81,52.54,2433.51,3,4,0,18,35,0
6,1,3,0.09,10.67,18.94,2155.16,0,4,1,9,16,0
4,1,4,0.06,17.78,45.1,14247.85,0,1,0,20,79,0
1,1,1,0.08,13.29,28.93,5110.68,4,5,0,12,29,0
8,6,4,0.04,24.31,46.97,27751.13,8,6,1,39,79,0
3,1,2,0.06,17.33,9.56,2871.6,0,0,0,6,16,0
6,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.04,24.7,74.03,45146.08,2,12,0,23,142,0
5,1,5,0.06,17.71,44.39,13920.86,0,9,0,31,61,0
5,1,5,0.05,20.58,28.64,12128.64,5,4,0,19,46,0
2,1,2,0.19,5.25,14.88,410.22,0,0,0,6,7,0
6,6,5,0.05,20.45,27.68,11581.23,0,3,0,22,45,0
7,7,7,0,0,0,0,0,0,0,0,0,0
1,1,1,0.12,8.25,17.52,1192.58,0,1,0,6,11,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
20,1,20,0.03,32.25,60.06,62469.78,7,6,0,24,172,0
13,5,1,0.03,39.81,25.13,39830.32,2,4,0,21,88,0
39,36,19,0.02,58.54,62.01,212465.05,6,9,6,41,240,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,1,0,3,3,0
5,3,3,0.09,11.63,29.78,4029,2,4,3,19,26,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7.2,11.31,586.15,0,1,0,5,9,0
9,5,2,0.03,35.85,20.93,26903.76,18,7,1,17,53,0
10,10,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.05,19.13,12.14,4440.69,0,3,0,8,18,0
4,3,1,0.13,8,13.03,833.99,0,1,0,6,8,0
8,6,5,0,0,0,0,0,0,0,0,0,0
2,1,2,0.02,65.33,11.31,48284.58,3,8,0,6,56,0
1,1,1,0.35,2.86,21.33,174.13,0,2,0,7,8,0
29,15,14,0.02,42.05,65.91,116546.36,7,11,0,60,174,0
6,3,4,0.08,13.06,46.26,7884.77,0,2,0,27,47,0
1,1,1,0.08,13.24,31.73,5558.82,0,5,0,17,30,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,3,0.02,44.25,19.52,38214.86,0,9,0,12,59,0
1,1,1,0.4,2.5,28.94,180.85,0,0,0,9,9,0
2,1,1,0.17,6,18,648,0,1,0,8,12,0
15,13,2,0,0,0,0,0,0,0,0,0,0
5,1,4,0.06,16.63,24.79,6852.47,0,5,0,16,38,0
6,3,5,0.06,15.65,41.2,10092.82,0,2,0,23,45,0
3,1,3,0.1,9.75,34.04,3236.33,13,6,0,18,27,0
2,1,2,0.08,12.61,42.13,6702.44,0,6,0,22,37,0
2,1,2,0.17,6.02,65.93,2391.55,0,3,0,44,53,0
4,1,3,0.06,16,42.28,10824.5,12,19,0,26,64,0
1,1,1,0.29,3.43,19.43,228.37,0,3,0,7,8,0
2,1,2,0.14,7.33,25.91,1393.26,0,3,0,12,16,0
1,1,1,0.2,5,13.32,333.04,0,0,0,3,3,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.12,8.13,14.37,948.66,0,1,0,8,13,0
9,1,6,0.04,22.94,24.07,12668.16,9,7,0,17,39,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.11,8.75,6.88,527,0,0,0,2,5,0
2,1,2,0.14,7,12.84,629.01,0,0,0,5,7,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
10,4,10,0.08,12.43,59.55,9194.66,0,3,0,27,61,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
2,1,2,0.07,15.3,27.45,6426,0,5,0,15,27,0
1,1,1,0.2,4.9,13.9,333.76,1,1,0,5,7,0
1,1,1,0.33,3,16.73,150.57,0,0,0,6,6,0
6,5,6,0.17,5.75,54.58,1804.48,12,4,0,18,23,0
1,1,1,0.21,4.67,15.86,345.37,0,1,0,6,8,0
3,1,3,0.03,29.75,42.83,37904.77,0,11,1,28,98,0
1,1,1,0.36,2.78,28.78,222.1,0,0,0,9,10,0
4,1,4,0.09,11.55,35.24,4700.82,0,2,0,20,33,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
8,4,4,0.03,34,32.83,37951.13,0,3,3,18,51,0
4,4,3,0.07,14.1,32.52,6461.71,0,4,0,21,37,0
3,1,1,0.09,10.8,10.58,1233.58,0,2,0,5,12,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
3,3,1,0.16,6.25,13.4,523.51,6,2,0,4,5,0
5,1,2,0.07,14.48,36.71,7692.13,2,9,0,21,38,0
2,1,2,0.24,4.12,50.11,849.57,13,5,0,17,20,0
11,1,11,0.04,26.13,24.35,16616.31,0,12,0,16,44,0
12,1,3,0.06,18.12,46.17,15155.04,9,12,0,17,56,0
4,1,4,0.13,8,23.23,1486.74,0,0,0,10,16,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
5,5,1,0.11,9.5,18,1624.19,0,1,0,9,19,0
2,1,1,0.08,12.1,7.93,1161.6,0,2,0,5,11,0
3,1,3,0.1,10.31,30.75,3269.77,0,4,0,16,22,0
6,1,6,0.06,18.08,45.57,14898.51,0,6,0,31,59,0
3,1,1,0.09,10.8,10.58,1233.58,0,2,0,5,12,0
5,1,2,0.06,17.06,14.16,4121.92,0,4,0,8,21,0
8,1,7,0.05,21.22,62.82,28294.07,0,2,0,47,95,0
2,1,1,0.08,12.67,13.83,2218.42,0,3,0,6,19,0
3,3,2,0.1,9.75,20.96,1992.21,2,3,0,12,18,0
7,1,7,0.03,38.25,20.62,30162.3,5,4,3,16,68,0
3,1,3,0.2,4.96,34.27,842.51,0,2,0,12,17,0
6,5,4,0.05,19,22.76,8216.37,0,1,1,13,38,0
7,1,6,0,0,0,0,0,0,0,0,0,0
35,17,12,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,29.95,269.58,0,3,0,10,12,0
10,1,1,0.06,16.62,20.57,5679.8,5,2,0,13,24,0
28,27,13,0.05,21.62,105.8,49460.57,0,1,0,74,160,0
6,6,4,0.07,14,28.39,5564.41,2,4,1,16,32,0
2,1,1,0.12,8.33,12.48,866.67,0,1,0,6,10,0
7,6,6,0.03,30.85,64.69,61570.81,18,15,0,47,145,0
1,1,1,0.2,5,16.75,418.81,0,1,0,7,10,0
1,1,1,0.35,2.82,76.23,607.69,0,0,0,17,24,0
6,6,4,0.04,23,43.68,23107.47,8,9,0,33,66,0
4,3,1,0.05,19.5,10.24,3893.23,0,0,0,6,18,0
2,1,2,0,0,0,0,0,0,0,0,0,0
8,8,1,0.06,17.5,14.53,4448.28,0,1,0,8,20,0
1,1,1,0.4,2.5,11.41,71.32,0,0,0,4,4,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,1,4,0.08,12.79,24.23,3966.18,0,1,0,17,29,0
2,1,2,0.14,7,15.77,772.89,3,3,0,7,14,0
1,1,1,0.1,9.75,33.53,3187.28,1,4,0,16,26,0
2,1,2,0.17,6,13.33,479.73,0,2,0,6,9,0
3,3,2,0,0,0,0,0,0,0,0,0,0
7,4,2,0,0,0,0,0,0,0,0,0,0
7,3,2,0.09,10.62,27.56,3105.67,0,0,0,13,23,0
1,1,1,0.1,10,45.59,4559.43,0,7,0,18,45,0
13,12,11,0.04,22.37,28.89,14455.38,0,1,1,19,50,0
1,1,1,0.29,3.43,20.51,241.06,0,3,0,7,8,0
1,1,1,0.19,5.4,15.38,448.34,0,2,0,5,9,0
2,1,2,0.17,6,11.95,430.2,0,2,0,4,6,0
1,1,1,0.5,2,37,148.02,0,0,0,9,9,0
1,1,1,0.2,5,15.2,380,0,0,0,6,6,0
1,1,1,0.13,8,11.23,718.87,1,2,0,5,8,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
2,1,2,0.07,14.3,18.98,3881.22,0,5,0,10,22,0
31,11,11,0.01,79.93,35.69,227989.05,40,31,0,27,166,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
4,1,2,0,0,0,0,0,0,0,0,0,0
13,1,12,0.02,61.01,100.58,374326.51,56,43,6,79,357,0
13,7,7,0.05,21.27,63.36,28670.3,12,11,0,33,108,0
2,1,2,0.12,8.18,50.11,3354.55,0,5,0,22,36,0
9,5,4,0.06,16.58,32.83,9024.89,5,6,0,19,42,0
3,1,3,0.09,11.76,38.06,5265.77,3,8,1,21,38,0
5,1,5,0.11,9.17,26.15,2197.7,0,4,0,12,20,0
1,1,1,0.29,3.5,8.15,99.85,0,0,0,2,2,0
1,1,1,0.33,3,13.84,124.54,1,0,0,5,5,0
4,1,3,0.07,13.59,24.78,4579.54,0,4,0,16,29,0
4,1,4,0.07,13.5,23.99,4372.04,0,5,0,15,27,0
7,4,7,0.09,10.88,88.18,10445.17,4,7,1,43,78,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
5,1,5,0.07,14.67,31.45,6764.97,0,1,0,18,44,0
3,3,2,0,0,0,0,0,0,0,0,0,0
3,1,2,0.08,12.61,36.76,5848.2,7,4,0,22,37,0
2,1,2,0.09,11.2,18.89,2369.02,3,4,0,10,14,0
1,1,1,0.2,5,14.58,364.54,0,0,0,4,8,0
6,5,2,0.06,17.11,15.07,4411.98,0,4,0,9,22,0
1,1,1,0.24,4.2,26.28,463.52,1,3,0,10,12,0
2,1,2,0.3,3.33,9,100,0,0,0,3,4,0
4,1,4,0.12,8.21,28.47,1920.77,0,2,0,14,23,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
2,1,1,0.08,12,6.92,996.58,0,0,0,2,6,0
6,4,4,0.07,14.68,34.56,7449.53,4,5,0,22,38,0
2,1,1,0,0,0,0,0,0,0,0,0,0
4,1,4,0.07,14.76,35.66,7768.89,6,7,4,25,41,0
2,1,1,0.19,5.14,14,370.29,0,0,0,7,8,0
6,6,1,0.06,16,10.16,2602.03,0,1,0,6,16,0
3,1,1,0.07,15.36,18.5,4367.39,0,2,1,11,26,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
1,1,1,0.18,5.6,11.89,373,0,0,0,5,7,0
6,6,4,0.06,17.6,36.42,11282.84,0,4,0,20,44,0
4,1,4,0.05,19.25,40.53,15018.77,0,5,0,20,77,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.24,4.09,40.09,670.91,0,4,0,11,18,0
23,6,9,0.02,64.29,53.55,221324.02,7,16,0,42,180,0
2,1,2,0.13,7.64,18.85,1099.33,0,3,1,11,12,0
2,1,2,0.17,6,18.52,666.8,0,2,0,6,12,0
2,1,2,0.11,8.8,30.98,2399.1,0,2,1,15,24,0
3,1,2,0.09,11,22.7,2747.01,0,3,0,11,22,0
5,5,5,0.04,28.33,29.1,23357.27,0,8,0,24,68,0
9,3,6,0.03,33.91,31.12,35790.87,3,10,0,23,65,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
22,3,12,0.02,49.3,50.12,121848.91,0,34,0,46,162,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
11,1,8,0,0,0,0,0,0,0,0,0,0
4,1,4,0.12,8.33,29.53,2051.04,5,6,0,15,25,0
25,5,14,0,0,0,0,0,0,0,0,0,0
24,22,10,0.01,67.1,33.38,150285.35,9,5,0,31,160,0
1,1,1,0.22,4.5,11.07,224.23,0,0,0,4,6,0
2,1,1,0.25,4,16.18,258.89,0,0,0,6,6,0
5,1,5,0.14,7.2,60.66,3144.8,0,8,0,34,40,0
1,1,1,0.2,5,32.04,800.91,0,3,0,10,20,0
3,1,3,0.08,13,55.64,9402.5,0,5,0,28,56,0
1,1,1,0.27,3.75,22.34,314.11,0,0,0,8,10,0
1,1,1,0.18,5.71,19.31,630.64,0,1,0,7,8,0
1,1,1,0.24,4.08,15.41,256.87,0,1,0,6,7,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,13.95,87.17,0,0,0,4,4,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.17,5.91,23.79,830.55,0,7,0,11,13,0
9,1,6,0.04,23.83,43.01,24432.66,1,3,0,36,78,0
9,1,5,0.04,22.67,30.09,15459.98,0,1,0,18,68,0
1,1,1,0.15,6.64,55.4,2444.68,1,4,0,21,31,0
3,1,3,0,0,0,0,0,0,0,0,0,0
5,1,3,0.02,47.69,42.27,96152.47,0,17,0,26,124,0
2,1,2,0.25,4,10.75,172.08,0,0,0,4,4,0
2,1,2,0.15,6.75,35.77,1629.99,0,1,0,16,24,0
4,1,3,0.09,10.66,31.23,3546.85,0,1,1,16,31,0
4,1,4,0.07,14,22.76,4460.08,1,4,0,13,26,0
3,1,3,0.04,23,60.46,31985.08,2,8,0,32,92,0
4,1,3,0.17,5.79,15.21,509.14,0,1,0,7,9,0
4,4,4,0.09,10.83,27.07,3176.86,2,4,0,15,25,0
4,1,4,0.07,14.42,22.33,4645.57,3,3,0,13,25,0
7,1,1,0.19,5.4,51.24,1494.27,0,3,3,15,27,0
2,1,2,0.13,7.71,32.25,1919.28,1,6,1,14,24,0
1,1,1,0,0,0,0,0,0,0,0,0,0
7,1,6,0.04,25.97,27.25,18384.21,0,5,0,18,55,0
3,1,3,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,0,0,0,0,0,0,0
6,1,6,0.07,15,26.82,6035.48,1,3,0,15,30,0
1,1,1,0.1,10.43,193.93,21081.02,3,10,0,61,159,0
5,3,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.3,3.33,42.92,476.87,0,0,0,12,16,0
1,1,1,0.14,7.22,22.94,1196.5,0,4,0,9,13,0
3,1,3,0.08,12.44,32.14,4977.78,0,1,0,18,32,0
2,1,2,0.05,18.75,18.9,6645.82,0,4,0,8,30,0
22,1,20,0.05,22.2,57.32,28249.68,0,23,0,55,74,0
2,1,2,0.14,7.38,29.14,1589.34,1,3,0,13,24,0
19,16,10,0.03,33.26,38.71,42835.03,17,7,0,34,87,0
3,3,2,0.12,8.67,18.25,1370.4,0,2,0,9,13,0
11,10,9,0.04,23.75,32.25,18195.59,0,6,0,22,55,0
11,1,11,0.02,42.6,20.6,37391.07,9,3,1,15,71,0
1,1,1,0.27,3.75,22.34,314.11,0,1,0,8,10,0
6,1,3,0.03,29.33,17.26,14847.96,0,1,3,9,33,0
2,1,1,0.25,4,15.73,251.63,0,0,0,5,5,0
4,3,1,0.08,13,9.3,1572.06,0,1,0,5,10,0
13,1,12,0.03,32.61,35.66,37910.19,0,11,0,28,83,0
1,1,1,0.27,3.75,6.74,94.75,0,0,0,2,3,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.13,7.88,33.47,2075.37,0,5,0,12,21,0
17,14,10,0.03,28.99,71.15,59789.22,7,10,0,46,127,0
1,1,1,0.38,2.67,55.1,391.85,0,2,0,15,16,0
7,1,6,0.18,5.47,49.63,1484.29,0,3,1,16,25,0
1,1,1,0.5,2,7.75,31.02,0,3,0,2,2,0
3,3,2,0.13,7.5,16.14,907.6,0,3,0,8,10,0
2,1,2,0.18,5.57,19.93,618.5,0,0,0,7,13,0
4,4,2,0.08,13,10.13,1711.91,0,1,0,6,12,0
2,1,2,0.07,15,33.29,7490.93,0,3,0,18,36,0
4,1,1,0.07,14.77,18.93,4131.68,4,4,0,11,25,0
3,1,2,0.09,11.18,42.72,5339.14,0,4,0,25,43,0
8,6,5,0.02,44.47,36.22,71639.66,11,10,0,34,126,0
1,1,1,0.23,4.4,25.59,495.39,0,1,0,10,11,0
4,4,3,0.09,10.91,34.16,4064.76,1,2,0,22,30,0
6,6,3,0.03,29.62,27.41,24040,0,4,0,17,53,0
14,6,6,0.02,51.25,24.43,64172.3,2,2,0,20,82,0
4,1,4,0,0,0,0,0,0,0,0,0,0
12,9,1,0.03,33.18,28.28,31133.28,5,5,0,22,73,0
4,1,3,0.13,7.88,31.15,1932.09,0,1,0,16,18,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
18,18,5,0.02,49.08,19.75,47576.86,14,8,1,13,58,0
3,1,3,0.2,5.12,36.33,950.66,0,4,0,13,19,0
1,1,1,0.42,2.36,42.98,240.1,0,0,0,11,13,0
3,1,3,0,0,0,0,0,0,0,0,0,0
10,1,1,0.14,7.37,36.28,1969.97,0,9,0,19,20,0
4,1,3,0.07,13.66,24.04,4482.99,0,3,0,16,23,0
7,7,1,0.07,14.5,21.22,4461.66,0,3,0,11,29,0
3,1,1,0.05,21.31,16.54,7514.32,3,1,0,8,31,0
1,1,1,0.44,2.25,16.21,82.12,0,0,0,4,6,0
3,3,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.13,7.5,23.78,1337.83,0,2,0,11,15,0
2,1,2,0.18,5.63,23.98,758.74,0,1,0,8,10,0
5,4,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.08,13,20.61,3483.47,0,1,0,10,26,0
32,28,15,0.01,68.23,40.13,186819.18,7,9,0,30,178,0
1,1,1,0.25,4,16.65,266.43,0,0,0,5,5,0
1,1,1,0.12,8.59,78.8,5817.75,3,11,0,27,58,0
4,4,2,0.05,19.8,26.5,10387.42,2,12,0,15,33,0
1,1,1,0.23,4.27,40.29,733.42,0,2,0,15,16,0
4,1,3,0.06,15.65,41.53,10175.55,8,5,0,23,45,0
2,1,1,0.08,13.33,30.91,5494.46,1,3,0,18,30,0
1,1,1,0.11,9,50.21,4067.02,7,6,0,19,38,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
3,3,3,0.09,11.14,12.96,1609.36,0,3,0,7,13,0
8,6,7,0,0,0,0,0,0,0,0,0,0
4,1,2,0.07,13.59,18.89,3489.57,0,3,2,11,23,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.05,20,46.37,18549.57,1,5,0,26,65,0
1,1,1,0.29,3.5,16.32,199.89,0,1,0,7,7,0
10,1,1,0.13,7.5,37.61,2115.83,0,9,0,20,20,0
2,1,2,0.11,8.94,13.78,1101.01,0,1,0,8,13,0
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,0
3,1,3,0.06,16,22.91,5865.77,2,4,0,15,30,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
2,1,2,0.29,3.44,27.99,330.73,0,3,0,8,11,0
4,3,2,0.11,9.06,31.12,2555.86,0,3,0,16,29,0
2,1,2,0.4,2.5,15.6,97.5,0,0,0,4,5,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.1,10,16.76,1675.86,0,0,0,7,14,0
8,8,5,0.04,23.85,32.89,18703.63,3,7,4,26,62,0
4,1,2,0.09,10.95,32.43,3886.32,3,4,0,19,32,0
9,6,2,0.03,35.7,13.18,16802.16,0,2,0,10,34,0
1,1,1,0.07,15,26.35,5929.63,7,5,0,12,40,0
1,1,1,0.12,8.44,32.87,2339.94,0,2,0,16,27,0
5,1,4,0.06,17.77,23.55,7435.18,7,7,0,13,33,0
12,12,12,0.04,23.2,31.64,17031.8,0,1,0,20,58,0
1,1,1,0.4,2.5,61.71,385.72,0,1,0,13,13,0
1,1,1,0.14,7.06,137.24,6838.09,0,10,0,51,80,0
2,1,1,0.17,6,16.12,580.76,0,0,0,6,12,0
11,1,4,0.04,22.34,56.82,28372.12,0,2,0,29,108,0
2,1,2,0.14,7.26,40.24,2123,0,1,0,19,23,0
1,1,1,0.29,3.5,10.87,133.19,0,0,0,4,4,0
3,1,3,0.13,8,15.63,1000.16,0,1,2,7,14,0
3,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
2,1,1,0.19,5.4,13.4,390.63,0,2,0,5,6,0
15,5,6,0.03,39.79,46.26,73258.25,3,5,0,34,123,0
1,1,1,0.25,4,14.8,236.83,0,0,0,5,5,0
10,10,4,0,0,0,0,0,0,0,0,0,0
