@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.006737,0.003743,1,12,356,0.666667,441.25,707,0
1,11,0.503268,0.065359,1,1,253,0.090909,61,51,0
1,1,0.003562,0,0,25,1,1,447.25,367,0
2,3,0.034387,0,1,11,45,1,1375.37381,562,0
1,1,0.203008,0.097744,0,1,0,1,1381.416667,320,0
1,1,2,2,0,41,5,1,1346.333333,25,0
1,2,0.072835,0.098425,1,23,4,0.5,38.833333,25,0
1,1,0.003304,0.002203,1,18,5,1,2506.666667,3115,0
1,1,0,0,0,1,0,1,237,237,0
1,1,0,0.001433,1,13,95,1,1611.416667,435,0
1,1,0.011534,0.004614,1,28,8,1,5,1,0
1,1,0.01108,0.00831,1,43,40,1,115,112,0
2,2,0.001182,0.000788,1,54,6,0.5,1097,855,0
1,2,0,0,0,5,1682,1,10189.46905,9,0
1,2,0.007053,0.001216,1,46,441,1,770.833333,371,0
1,2,0.012443,0.001131,1,56,1257,1,61.083333,4,0
1,2,0.028571,0,0,52,172,0.5,2252.5,1200,0
1,1,0.275362,0.391304,1,6,732,1,94,119,0
1,1,0.015244,0.009146,0,3,21,1,726,42,0
1,1,0.081301,0.093496,1,14,0,1,2772.55,1203,0
1,1,0,0,0,1,0,1,1213.166667,1046,0
1,1,0,0,0,1,0,1,46,36,0
1,3,0.06967,0.069146,1,34,166,1,387.295238,955,0
1,1,0.139394,0.021212,1,6,10,1,221.166667,276,0
1,2,0.000362,0.000362,1,65,14,0.5,2053.47619,1610,0
1,1,0.011043,0.01227,1,4,0,1,767.8,991,0
1,1,0.0016,0.0016,1,31,10,1,123,27,0
1,1,0.012058,0.009646,1,37,0,1,462.333333,6,0
1,1,0,0,0,1,0,1,223,122,0
1,1,0.12234,0.005319,1,17,430,1,218.333333,573,0
2,2,0.005525,0.005525,1,3,198,0.5,833.916667,274,0
1,1,0.009146,0.001829,0,26,1,1,1322.95,31,0
1,4,0.28877,0.438503,0,22,924,0.5,2245.5,1101,0
1,3,0.010522,0,1,32,2,0.666667,540.5,709,0
1,1,0.002506,0.002506,1,11,38,1,16.416667,3,0
1,1,0,0,0,2,0,1,1064.25,17,0
1,1,0.002717,0.002717,0,10,236,1,542,80,0
1,3,0.001715,0.019547,1,19,0,0.333333,361.5,392,0
1,1,0.338983,0.152542,1,1,0,1,108.849603,309,0
1,2,0,0,0,6,99,1,6424.833333,79,0
1,1,0.047354,0.005571,0,22,3,1,129.75,2,0
1,3,0.068182,0.003788,1,14,1369,0.666667,85.183333,182,0
1,14,0.111009,0.04715,1,3,0,0.071429,316,316,0
1,2,0.029104,0.002328,0,6,87,1,963.166667,1608,0
1,1,0.063694,0.006369,1,14,21,1,271.333333,541,0
1,11,1,1,0,3,525,0.272727,7208.833333,863,0
1,1,0.004263,0.001218,1,28,381,1,221.583333,195,0
1,1,0.002002,0.002002,1,13,2,1,451,690,0
1,1,0.016854,0,0,13,0,1,2782.583333,366,0
1,1,0.003086,0.001029,0,51,52,1,630.859524,64,0
1,1,0.004329,0.004329,0,12,1,1,2116.5,3136,0
1,1,0.005682,0.005682,1,15,403,1,312.25,21,0
1,1,0.004218,0.000301,1,79,86,1,639.5,549,0
1,3,0,0,0,1,0,0.333333,1534.233333,760,0
1,1,0.01083,0.00361,1,14,2,1,39.666667,43,0
1,6,0.148551,0.194444,1,8,589,0.833333,190.5,265,0
2,2,0.045381,0.003241,0,20,8,0.5,939,723,0
1,1,0.004587,0,1,26,1,1,157,118,0
1,4,0.11617,0.120879,1,13,250,1,433.333333,602,0
1,1,0.048077,0.009615,1,2,8,1,2141.666667,543,0
1,1,0.001347,0.001347,1,19,294,1,869.25,1337,0
1,1,0.037657,0.004184,1,6,1,1,642.833333,471,0
1,1,0.00641,0,1,48,5,1,1159,1457,0
1,2,0.006286,0.000571,1,14,608,0.5,163,124,0
1,8,0,0,0,48,4229,0.75,9150.469048,26,0
1,1,0.005005,0.003003,0,4,4,1,125.5,147,0
1,1,0,0,0,1,0,1,152,134,0
1,1,0.008011,0.00534,1,20,264,1,2135.2,246,0
1,1,0.001057,0,0,2,0,1,1178.333333,888,0
1,1,0.00716,0,0,8,37,1,897.916667,770,0
1,1,0.003516,0.001319,0,20,8,1,1034.411905,677,0
1,1,0.000497,0.000497,0,3,67,1,112,111,0
1,1,0.003251,0,1,64,106,1,655.666667,571,0
1,4,0.001548,0.021672,1,36,39,0.5,408.75,617,0
1,8,0.008683,0.004962,1,86,150,0.5,1781.459921,1669,0
1,1,0.036036,0.063063,1,13,98,1,2,1,0
1,1,1.12,0.66,0,4,0,1,750.300794,1114,0
1,2,0.000775,0.000775,1,34,32,0.5,514.5,325,0
1,1,0.004085,0,0,31,656,1,2726.85,68,0
1,3,0.002291,0.000327,1,27,279,1,785.097799,2006,0
1,1,0.010399,0.001733,1,57,1,1,1565,157,0
1,1,0.061776,0,1,17,2101,1,856.971262,27,0
1,2,0.000892,0.000764,1,46,61,1,848.416667,515,0
1,29,0,0,1,1,0,0.034483,105.6,46,0
1,11,5,5,0,7,1632,0.363636,7092.833333,747,0
1,1,0.003328,0.003328,0,94,266,1,270.941414,1129,0
1,4,0.016173,0.01139,1,54,259,1,1320.130952,4031,0
1,2,0.090293,0,0,2,0,0.5,63,63,0
1,3,0.091017,0.00119,1,9,57,0.666667,83.5,16,0
1,1,0,0,0,1,0,1,762.516667,62,0
2,2,0.000259,0.000259,0,47,0,0.5,1234.583333,137,0
1,1,0.001689,0.000169,1,77,360,1,1043.933333,2728,0
1,2,0.087558,0.096774,1,5,615,1,333.183333,113,0
1,1,0.00205,0,0,16,441,1,1212.233333,123,0
1,1,0.041401,0.009554,1,3,169,1,999.25,72,0
1,1,0.001712,0.001712,1,39,84,1,2770.466667,3923,0
1,1,0,0,0,1,0,1,663,72,0
1,2,0.007831,0.001958,1,35,35,1,546.166667,219,0
1,2,0.021713,0.021713,1,15,5,1,91,63,0
1,1,0.034202,0.001629,0,20,12,1,127.033333,367,0
1,1,0.008,0,1,6,0,1,156,145,0
1,1,0.001468,0.000881,1,76,29,1,74,3,0
1,7,0.02544,0.006595,1,1,0,0.142857,356,524,0
1,1,0.222222,0.012346,0,27,265,1,20,3,0
1,1,0.000347,0.000347,1,20,0,1,7847.916667,2130,0
1,10,0.044104,0.072204,0,87,0,0.2,1333.916667,228,0
2,2,0.004908,0.006135,1,30,0,0.5,53,11,0
2,2,0.021429,0,0,12,154,0.5,1174.283333,18,0
1,1,0.010638,0.010638,0,4,22,1,788.583333,2194,0
1,1,0.020454,0.008966,1,36,2,1,813.330664,2058,0
1,1,0.004975,0,1,15,106,1,480.583333,59,0
1,1,0.013687,0.006843,1,4,14,1,2023,86,0
1,1,0.074882,0.077725,1,39,5,1,22,13,0
2,2,0.010288,0.00823,1,39,4,0.5,3578.5,2719,0
1,1,0.005571,0.018106,1,22,23,1,35,2,0
1,1,0.005525,0.005525,0,15,2,1,71.583333,1,0
1,1,0,0.012195,1,13,7,1,508,7,0
1,1,1.771654,0,0,1,0,1,736.066667,519,0
1,1,0.007519,0,1,18,1,1,1833.1,108,0
1,8,0.007568,0.00344,1,41,28,0.5,838.5,930,0
1,1,0.001986,0,1,12,13,1,1041.456746,1219,0
1,2,0.008897,0.001779,1,18,37,1,525.897619,331,0
1,3,0.010215,0.009193,1,15,35,1,296,210,0
2,2,0.070796,0,0,9,132,0.5,713.833333,40,0
1,1,0.05,0.016667,0,2,1,1,78,78,0
1,1,0.148148,0,0,9,211,1,2028.907143,28,0
1,30,0.172014,0.011819,1,22,2319,0.233333,442,289,0
1,2,0.00427,0.002022,1,66,0,0.5,2708.85,487,0
1,1,0.035,0,0,6,290,1,269.5,1,0
1,1,0.018957,0.017378,1,15,18,1,408.823809,23,0
5,32,0.005127,0.00921,1,203,1236,0.4375,1712.483333,2519,0
2,2,0,0,1,1,0,0.5,955.45,122,0
1,1,0.113636,0.246212,0,6,141,1,1646.15,268,0
1,1,0.000271,0.000271,1,66,3,1,130,22,0
1,2,0.016988,0.00906,0,2,0,0.5,91,74,0
2,6,0.01443,0.013468,1,62,436,0.833333,455.333333,622,0
1,1,0.001577,0.000789,1,27,5,1,163.416667,30,0
1,1,0.14681,0.013067,1,28,36,1,146.327381,329,0
1,2,0.00236,0.015339,0,3,0,0.5,3993.166667,1444,0
1,1,0.020566,0.020566,0,13,20,1,853.710714,2352,0
1,3,0.000867,0,0,81,335,1,5929.833333,1571,0
1,1,0.00734,0,0,12,17,1,981.75,499,0
1,1,0.007143,0.017143,1,11,33,1,1385.516667,2759,0
1,1,3.176471,0,0,1,0,1,761.683333,900,0
1,1,0.029285,0.009475,1,20,3,1,571,564,0
1,1,0.001033,0.001033,1,29,0,1,1425,49,0
1,4,0.070012,0.007001,0,9,77,0.75,314.083333,476,0
1,2,0.072581,0,1,12,4,0.5,183,8,0
1,1,0.004425,0.004425,1,6,0,1,1371.55,131,0
1,1,0.153527,0.049793,0,1,68,1,473.530952,589,0
1,3,0.006969,0.076655,1,22,447,1,1097.033333,2168,0
1,1,0.015385,0,1,8,1,1,1155.283333,1308,0
1,1,0,0,0,1,0,1,647.333333,359,0
1,2,1,9,1,5,548,1,1306.589683,45,0
1,1,0.005133,0,1,1,0,1,841,320,0
1,1,0.069444,0.041667,1,2,10,1,204,164,0
2,2,0.00424,0.002423,1,31,238,1,237,13,0
1,2,0.023346,0.031128,1,14,2,0.5,276.178571,603,0
1,7,0.00653,0.005477,1,73,32,0.571429,246,244,0
2,6,0.005541,0.004197,1,43,108,0.666667,264,194,0
1,3,0.060388,0.005751,1,4,286,1,2363.157143,816,0
1,1,0.012431,0.009669,1,10,256,1,42.666667,51,0
1,4,0.015224,0.008814,1,16,896,0.75,321,98,0
2,2,0.005383,0.000384,0,60,4,0.5,764,107,0
1,1,0.010101,0.010101,1,11,0,1,587.451191,69,0
1,1,0.002353,0,1,8,0,1,764.066667,568,0
1,1,0,0,0,1,0,1,979.666667,18,0
1,4,0.005368,0.003374,1,63,6,0.5,862.338095,1380,0
1,4,0.029598,0.049587,0,2,0,0.25,789.5,709,0
1,1,0.205837,0.052227,1,4,35,1,77,27,0
1,1,0.0011,0,1,13,517,1,880.25,504,0
1,2,0.007407,0.009259,1,14,4,0.5,771,43,0
2,3,0.020779,0.006753,1,77,15,1,764.45,12,0
1,1,0.005267,0.002962,1,55,14,1,136,29,0
2,4,0.021314,0.085258,1,91,1820,1,3575.152381,5694,0
1,2,0.004386,0.004386,1,1,29,1,1756,1361,0
1,2,0.004396,0.001998,1,20,33,1,1011.990476,682,0
1,1,1.230769,0,0,1,0,1,171,14,0
1,5,0.014007,0.000326,1,54,475,1,1281.133333,4053,0
1,3,0.0625,0.009115,1,62,160,1,419.583333,31,0
1,2,0.072131,0.009836,0,27,6,0.5,901.5,940,0
1,1,0.016949,0.019774,1,29,0,1,151.833333,62,0
2,2,0.009074,0.001815,1,19,6,0.5,1942.666667,2302,0
1,2,0.021375,0.023889,1,33,67,1,1032.316667,2563,0
1,1,0.075188,0.007519,0,2,0,1,3022.5,1027,0
1,1,0.008507,0.003867,0,1,0,1,789,268,0
1,1,0,0,0,43,119,1,1181.469048,102,0
1,1,0.013789,0.005909,1,57,0,1,5156.916667,2823,0
1,1,3.380952,0,0,1,0,1,583.5,14,0
1,1,0.064706,0.076471,1,1,0,1,238.833333,375,0
1,1,0.025196,0.001372,1,100,1,1,285.85,484,0
1,2,0.032197,0.001894,0,7,367,1,1650.75,1876,0
1,4,0.011594,0.004058,1,32,336,1,722.666667,591,0
1,1,12,4,0,39,306,1,768.5,15,0
1,1,0.00501,0.001002,1,5,77,1,824.733333,392,0
1,1,0.000292,0,1,32,23,1,641.133333,7,0
2,3,0.010274,0.018265,1,22,99,1,936,76,0
1,1,0.007149,0.003971,1,25,90,1,1103.083333,451,0
1,2,0.040404,0.164983,0,4,0,0.5,3598.666667,259,0
1,5,0.035,0.041429,1,33,458,0.8,616,527,0
1,23,0,0.074708,0,57,9728,0.782609,59,56,0
1,1,0.072165,0.020619,1,9,298,1,1783.166667,40,0
1,1,0.681529,0.105096,1,1,0,1,600.927778,84,0
1,1,0.001062,0.001912,0,66,21,1,2928.383333,4702,0
1,2,0.060345,0.002463,0,5,26,0.5,26,24,0
1,1,0.310573,0.10793,1,26,224,1,27.333333,4,0
1,2,0.005088,0.000509,1,56,323,1,142,104,0
1,2,0.000725,0.000363,1,15,0,0.5,704.166667,283,0
2,6,0.089888,0.008427,0,2,6,0.166667,2103.916667,1518,0
2,6,0.024652,0.014539,0,39,26,0.333333,872.35,270,0
1,3,0.384542,0.300573,1,16,40,1,323.166667,504,0
1,10,0.058019,0.005913,1,13,335,0.5,94,97,0
1,1,0.035714,0.017857,1,7,20,1,2226.666667,65,0
1,1,0.017634,0.017634,1,4,561,1,6,6,0
1,1,0,0,0,1,0,1,1,1,0
2,4,0.013373,0.004458,0,4,0,0.25,881.25,226,0
1,1,0.526316,0,0,3,0,1,1023.083333,2401,0
1,1,0.173913,0.173913,0,8,112,1,2,2,0
1,1,0.004259,0.000852,0,36,22,1,1198.516667,19,0
1,1,0.004789,0,1,7,1,1,21.166667,12,0
1,1,0.000643,0.000643,1,8,129,1,2505.607143,192,0
4,14,0.00257,0.003156,1,227,370,0.714286,2800.498124,6809,0
1,3,1.553704,0.088889,0,4,0,0.666667,117.513492,15,0
1,2,0.069098,0.007678,0,1,0,0.5,1342.666667,1130,0
1,1,0,0,0,1,0,1,81,14,0
1,1,0,0,0,1,0,1,194,206,0
1,1,0.012039,0.005267,0,28,6,1,1772.25,288,0
1,1,0.006028,0.003617,1,49,11,1,372.016667,3,0
1,1,0.001608,0.001608,1,3,0,1,1038.101984,263,0
1,10,0.00912,0.003181,1,42,144,0.7,165,141,0
1,1,0,0.005,1,2,0,1,1105.766667,271,0
1,1,0.025086,0.016341,1,100,2,1,232.166667,29,0
1,1,0.333333,0.125,1,13,125,1,494.5,157,0
1,2,0.015504,0.015504,1,25,9,1,699.35,72,0
1,2,0,0,1,1,0,0.5,395.666667,536,0
1,8,0.036103,0.003227,1,21,173,0.875,1018.666667,1572,0
1,10,0.017716,0,1,45,536,0.5,19,12,0
1,2,0,0.053731,1,15,228,1,1634.666667,83,0
1,1,0.082397,0,1,11,175,1,242,1,0
1,1,0.004695,0.004695,1,2,31,1,1210,1595,0
1,1,0.05347,0.004551,1,1,0,1,1051,530,0
1,4,0,0,0,10,618,1,1767.469048,78,0
1,1,0.011226,0.011226,0,59,0,1,2781.195238,2364,0
1,1,0.017583,0.009919,0,17,13,1,520.28373,838,0
1,2,0.137097,0.133065,1,12,10,0.5,293.866667,586,0
1,1,0.006816,0.002921,0,40,21,1,1134.5,130,0
1,1,0.25,0.142857,0,12,168,1,3023.766667,250,0
1,1,0.000362,0.000362,1,6,122,1,948.333333,1710,0
1,6,0.005883,0.002632,1,86,1144,0.833333,480,458,0
1,1,0,0.001065,1,26,24,1,342.5,78,0
1,1,0,0,0,1,0,1,1652.868254,2823,0
1,1,0.001674,0.000837,1,26,4,1,141.117857,320,0
1,1,0.020595,0.004577,1,16,53,1,923,360,0
2,2,0.031046,0.019608,0,20,18,1,1148.166667,121,0
1,1,0.044118,0.044118,0,1,15,1,25,25,0
1,1,0.047786,0,1,2,113,1,1,1,0
1,1,0.000722,0,1,5,1,1,11,17,0
1,5,0.007106,0,1,24,111,0.6,2516.2,1948,0
2,2,0,0.000458,1,56,16,0.5,487.833333,37,0
1,5,0.057569,0.002132,0,2,195,0.6,298.05653,1146,0
1,1,0.001298,0.000649,1,20,51,1,897.3,888,0
2,9,0.0196,0.0072,1,64,360,0.777778,186.833333,162,0
5,33,0.031525,0.013179,0,173,7671,0.757576,429.138889,226,0
1,1,0.188976,0.15748,1,1,6,1,1872.583333,412,0
1,2,0.010479,0,1,15,44,0.5,699.583333,1632,0
1,1,0.0129,0.00622,1,61,119,1,217.91645,273,0
1,1,0.009901,0.013201,1,11,413,1,512.5,313,0
1,1,0.021016,0.007005,0,19,59,1,264.195635,13,0
1,2,0.09484,0.069735,1,43,146,1,237.5,34,0
1,2,0.169154,0.014925,1,6,49,1,2578.666667,3073,0
1,1,0.000557,0,1,31,2,1,356.116667,613,0
1,2,2.260274,0,1,1,0,0.5,216,46,0
1,1,0.001227,0,1,104,111,1,1504.588528,2299,0
1,3,0,0,0,28,3948,0.666667,1953.75,66,0
1,1,0.005023,0.001256,0,109,295,1,401.5,12,0
1,1,0.034483,0.017241,1,1,0,1,932.594444,999,0
1,13,0.016465,0.016164,0,108,636,0.846154,1065.5,1198,0
1,2,0.001568,0.000392,1,63,0,0.5,2182.45,2222,0
1,1,0.287037,0.101852,1,5,0,1,456.300794,820,0
1,3,0,0,0,12,955,1,6587.469048,65,0
2,2,0.047273,0.014545,0,3,0,0.5,908.333333,256,0
1,4,0.002912,0.002496,1,52,181,0.75,1030.333333,2083,0
1,1,0.097222,0.069444,1,15,46,1,711.39246,1612,0
1,1,0.009397,0.001566,1,74,23,1,1452.833333,20,0
1,2,0.030398,0.013627,0,16,6,0.5,208,4,0
1,2,0.003359,0.00112,1,47,2,0.5,74,67,0
1,1,0.016949,0,1,11,564,1,11.5,3,0
1,4,0.134703,0.010274,1,37,2014,1,591.916667,18,0
1,1,0.001627,0,1,59,2,1,658.959524,195,0
1,2,0.008969,0.008969,1,8,69,1,227.5,143,0
1,3,0.016864,0.017776,1,52,32,1,3258.533333,1179,0
1,1,0.009709,0.009709,0,1,10,1,377.5,7,0
2,8,0.050982,0.022942,1,102,817,0.625,5174.5,5031,0
3,7,0.014477,0.004083,1,37,89,0.571429,409.05,600,0
1,1,0.00079,0.001054,1,81,371,1,2302.684596,68,0
1,4,0.042424,0.062121,1,13,723,1,567.5,707,0
1,1,0.006369,0.082803,1,14,10,1,676.333333,559,0
2,3,0.004055,0.004423,0,20,17,1,3269.572619,2422,0
1,1,0.06599,0.060914,1,11,3,1,2179.166667,617,0
1,5,0.032646,0.05756,1,4,5,0.2,1226.583333,1037,0
3,36,0.000104,0.001399,1,162,3865,0.638889,87,82,0
1,1,1.757746,0,0,1,0,1,2855.087698,18,0
1,2,0.091324,0.00761,1,34,697,1,81.781746,54,0
1,1,0.012308,0,0,4,3,1,363.52381,444,0
1,1,0.016667,0.016667,0,7,33,1,398.388095,96,0
1,1,0.000768,0.000384,1,92,2,1,708.35,120,0
1,6,0.416667,0.048611,0,1,298,0.333333,1060.333333,770,0
1,1,0.00289,0.003372,1,97,5,1,2,1,0
1,2,80,72,0,13,4,1,1833,1670,0
1,1,0.009479,0.00237,0,4,48,1,1172.283333,64,0
4,11,0.00702,0.001645,1,71,67,0.454545,169,60,0
1,3,0.000744,0.000744,1,31,14,0.666667,1449.733333,2309,0
1,1,0,0,0,1,0,1,562,728,0
1,1,0.358209,0.447761,1,5,808,1,755.666667,255,0
1,1,0,0.013616,1,105,23,1,3,1,0
1,1,0.007937,0.007937,1,4,0,1,525.07381,145,0
1,1,0.000476,0.000476,1,48,218,1,61,3,0
1,23,0,0,0,1,0,0.043478,1966.114022,4278,0
1,9,0.031923,0.024217,1,83,18,0.111111,2355.860786,3637,0
1,1,0.031437,0.004491,0,2,0,1,1444.416667,99,0
1,2,0.024852,0.008284,1,11,43,1,1520.916667,37,0
1,2,0.015426,0.013612,1,24,40,1,626,557,0
1,1,0,65,0,2,21,1,2063.366667,229,0
1,1,0.005384,0.021534,1,42,64,1,1254,35,0
1,1,0.001081,0.001081,1,30,1,1,2007.611905,26,0
2,2,0.006711,0.006711,0,2,2,1,3260.45,2311,0
1,1,0.002822,0.001881,1,26,43,1,128.5,13,0
1,1,0,0,0,1,0,1,95,74,0
1,1,0.06,0.04,0,1,22,1,5225.666667,119,0
1,7,0.019166,0.013023,1,94,1994,1,1214,1602,0
1,3,0.011513,0,1,49,100,1,1858.483333,517,0
1,1,0.003795,0,1,7,259,1,806.55,2068,0
1,14,0.012635,0.000361,1,49,303,0.571429,108.4,41,0
1,1,0.005337,0.000667,1,49,40,1,688.816667,81,0
1,1,0.000264,0.000264,1,132,250,1,1430.333333,252,0
1,1,0.117647,0.117647,1,4,0,1,608.594444,675,0
1,1,0.097701,0,1,5,15,1,995,74,0
1,1,0.006944,0,1,9,135,1,468.604762,155,0
1,1,0.001434,0,1,13,60,1,1.65,1,0
1,1,0.200653,0.17852,0,10,2,1,591.666667,193,0
1,1,0.050152,0.080547,1,49,11,1,2314.216667,1228,0
1,2,0.177215,0.025316,0,1,0,0.5,1216.583333,262,0
1,1,0.00641,0.003205,1,6,40,1,39,36,0
1,1,0.004399,0,1,15,0,1,1253.083333,137,0
1,4,0.047794,0.01208,1,7,829,1,268.166667,326,0
1,1,0.001131,0,1,6,217,1,775.833333,374,0
1,1,0.000439,0.000439,1,123,1,1,4.694444,1,0
1,2,0.001559,0.001299,1,74,58,0.5,69,2,0
1,1,0.064935,0.038961,1,35,56,1,230.5,29,0
2,2,0.002793,0.000466,1,45,2,0.5,2720.45,1076,0
1,1,0.02381,0,0,4,0,1,109.176587,6,0
1,1,0.007092,0.003546,1,31,59,1,383,39,0
1,1,0.002002,0.002002,1,15,16,1,939.82381,75,0
1,1,0,0,0,1,0,1,1237.628175,120,0
1,1,0.009091,0.009091,0,16,336,1,44.5,4,0
1,1,0,1.009009,0,33,8,1,1490,102,0
2,12,0.00094,0.001504,1,69,713,0.5,733.916667,882,0
1,1,0.023066,0.018996,1,10,13,1,1128.916667,83,0
1,1,0.003652,0.000609,1,23,117,1,289.483333,495,0
1,2,0.021858,0.021858,0,1,0,0.5,257,54,0
1,1,0.000279,0.000279,1,64,4,1,947,9,0
1,2,0.00098,0.000588,1,99,6,0.5,2757.95,2273,0
1,1,0.006487,0.000927,1,76,93,1,645,25,0
1,1,0.003356,0.003356,1,2,27,1,938.333333,922,0
1,2,0.018605,0.018605,0,2,4,1,361.5,375,0
1,1,0.001669,0.001669,1,12,7,1,421.666667,155,0
1,1,0.001439,0.001439,1,5,81,1,1317.5,2061,0
1,7,0.124759,0.099229,0,30,1184,1,1153.083333,233,0
1,1,0,0,0,1,0,1,979.666667,18,0
1,1,0.004854,0.002427,1,16,6,1,3106.700722,2956,0
2,2,0.008929,0.008929,0,3,2,0.5,872.916667,218,0
2,4,0.004011,0.018717,1,20,44,0.5,776.166667,196,0
1,3,0.06519,0.024051,1,33,132,0.666667,715.666667,584,0
1,1,0.002782,0.002782,0,1,10,1,265,265,0
1,2,0.005747,0.005747,1,25,0,0.5,667.140476,941,0
1,1,2.204082,0,1,1,0,1,374.666667,229,0
1,1,0.005115,0.005115,0,1,0,1,314,289,0
1,1,0.000748,0.000499,1,102,7,1,2468.108333,2132,0
1,1,0.022222,0.022222,1,18,20,1,832.833333,138,0
1,2,0.004013,0.001605,0,24,6,0.5,5320.15,1046,0
1,1,0.003559,0,1,7,1128,1,1415.430664,2928,0
2,2,0.000202,0.000202,0,37,0,0.5,382.782143,210,0
2,2,1.728395,0,0,1,0,0.5,866.5,804,0
1,1,0.003844,0.000641,1,12,31,1,16,11,0
2,8,0.188474,0.663551,1,76,1241,1,21,17,0
1,1,1.402715,0,0,1,0,1,349.666667,8,0
1,2,0.052632,0.045614,0,29,0,1,2857.416667,220,0
1,1,0.00625,0.004167,0,3,0,1,280.347619,356,0
1,1,0.000797,0.000398,1,16,4,1,1036.166667,1608,0
1,2,1.779661,0,1,1,0,1,32,6,0
1,2,0.001951,0.001951,0,38,0,0.5,333.416667,106,0
1,2,0.036488,0.006842,0,15,151,1,193,19,0
1,2,0.046892,0.043621,1,15,36,1,462.5,246,0
1,1,0.063717,0.014159,1,18,321,1,137,12,0
1,1,0,0,0,2,0,1,6760.469048,219,0
1,1,0.001267,0.000317,1,127,413,1,2909.677994,3117,0
2,2,0.146379,0.080894,1,73,114,1,500.166667,333,0
1,2,0.097826,0,1,4,180,1,1209.5,230,0
1,1,0.00549,0,1,38,22,1,2315.366667,2795,0
1,1,0.002928,0,1,117,700,1,280.916667,96,0
1,11,0.014591,0.002135,1,3,98,0.363636,1988.286905,158,0
1,2,0.025021,0.010008,0,6,8,1,183.5,44,0
1,2,0.015152,0.015152,1,15,0,0.5,1778.512302,1838,0
1,1,0,0.009615,0,1,3,1,767.90119,1026,0
1,1,0.040816,0.004082,0,12,0,1,713.956963,372,0
1,5,0.007288,0.002429,1,22,40,1,973.833333,1495,0
1,1,0.008811,0.022026,0,50,1,1,592.5,54,0
1,1,0.013055,0,1,17,7,1,89.766667,70,0
1,6,0.077976,0.001786,0,4,260,0.5,1273.984524,264,0
1,2,0,0,0,9,244,1,4882.469048,379,0
1,1,0.130435,0.054348,0,3,2,1,1192.95,368,0
1,1,0.014451,0.008671,1,8,7,1,36,33,0
1,1,0.006865,0,1,1,0,1,608,87,0
1,1,0.004,0,1,1,0,1,148,77,0
1,4,0.214085,0.011268,0,6,1002,0.5,683.416667,579,0
1,5,0,0,0,19,1540,0.4,1032.469048,24,0
1,13,0.007431,0.043312,1,52,0,0.153846,514,27,0
1,2,0.000253,0.000758,1,61,0,0.5,732.083333,1197,0
1,1,0,0.066667,1,7,444,1,1720.55,130,0
1,2,0.048943,0.022247,0,3,0,0.5,4004.166667,1455,0
2,12,0.035336,0.035131,1,51,62,0.25,303.333333,216,0
1,1,0,0,0,1,0,1,2079.166667,97,0
1,1,0.019355,0.009677,0,3,81,1,883.333333,9,0
1,1,0.008,0.008,1,20,32,1,623.483333,76,0
1,2,0.101351,0.006757,0,1,24,1,1386.666667,327,0
1,1,0,0,0,1,0,1,3393.166667,249,0
1,2,0.013309,0.005741,1,11,1789,1,1526.936905,2800,0
1,1,0.037184,0.006941,1,80,1,1,8,1,0
1,4,0.001378,0.000459,0,32,2,0.5,737.833333,719,0
1,1,0.004828,0.003755,1,20,27,1,2695.083333,423,0
3,4,0.008446,0.013514,0,36,291,1,138,8,0
1,1,0,0,0,1,0,1,452.5,259,0
1,1,0,0,0,1,0,1,1363.283333,1462,0
1,1,0.000751,0.000751,1,3,0,1,663.5,855,0
1,1,0.096939,0.010204,1,1,0,1,2410.416667,772,0
1,2,0.02467,0.060793,1,17,16,0.5,829,1236,0
1,1,0.975904,0.012048,1,3,0,1,75.757357,175,0
1,4,0.098958,0.075521,0,6,61,0.75,802.183333,249,0
1,2,0.002778,0.002778,0,20,22,0.5,970.716667,1278,0
1,1,0.000838,0.000838,1,25,11,1,3,1,0
1,1,0.028424,0.002584,1,5,20,1,1572.683333,3496,0
1,3,0.002259,0.002259,1,20,0,1,903.600794,1013,0
1,2,0.051485,0.112871,0,36,110,1,144.833333,4,0
1,5,0,0,0,20,907,0.4,1110.469048,31,0
1,1,0.000789,0.030387,1,57,7,1,1069.313492,4573,0
1,3,0.093264,0,0,2,0,0.333333,895.333333,873,0
1,1,0.001322,0.000881,1,83,7,1,499,120,0
1,1,0.001534,0.000307,1,82,25,1,358.144048,150,0
1,2,0.045409,0.018163,1,13,148,1,2112.85,811,0
1,1,0.05,0.05,0,6,15,1,1695.671032,2529,0
1,1,0.006186,0.010309,1,47,378,1,233.802381,610,0
1,1,0.004521,0.003288,1,22,1,1,511.25,407,0
1,1,0.000472,0,0,20,1,1,982.483333,656,0
1,1,0.016736,0.016736,1,10,275,1,138,19,0
1,3,0.077338,0.013489,1,68,42,0.666667,2225.723521,32,0
1,1,0.001222,0.000489,0,71,28,1,595,113,0
1,3,0.007538,0.082915,1,11,2262,1,828.333333,732,0
1,1,0,0.68254,0,1,44,1,25,6,0
1,1,0.166667,0.277778,1,10,725,1,95,95,0
1,3,0.004152,0.000198,1,2,0,0.333333,799.5,726,0
