@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
4,1,3,0.07,14.84,44.52,9804.42,3,5,0,25,53,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
1,1,1,0.44,2.25,16.21,82.12,0,0,0,4,6,0
15,11,6,0,0,0,0,0,0,0,0,0,0
9,6,3,0.04,25.88,23.59,15796.57,1,5,0,16,46,0
2,1,2,0.22,4.5,16.73,338.78,0,1,0,6,9,0
12,1,1,0,0,0,0,0,0,0,0,0,0
6,3,2,0.05,21.12,12.89,5752.84,0,1,0,8,26,0
4,3,4,0.09,10.56,27.14,3027.43,0,2,0,16,26,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,3,0.06,18,39.32,12740.7,0,13,0,24,54,0
1,1,1,0.29,3.5,20.49,250.95,0,1,0,6,7,0
5,1,2,0.07,14.48,36.71,7692.13,2,9,0,21,38,0
2,1,2,0.16,6.43,31.38,1296.89,0,0,0,14,18,0
2,1,1,0.08,12.25,14.93,2239.75,3,4,0,8,14,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,4,3,0.17,5.79,19.36,648,0,0,0,7,9,0
5,1,1,0.05,20,17.59,7037.23,11,8,0,12,32,0
12,12,4,0,0,0,0,0,0,0,0,0,0
7,1,6,0.05,21.04,28.97,12828.01,4,5,3,23,44,0
3,1,2,0,0,0,0,0,0,0,0,0,0
5,3,3,0.06,16.67,37.43,10404.34,0,4,0,26,51,0
5,5,3,0.08,12.13,25.75,3791.4,2,4,1,15,28,0
5,1,3,0.06,18.13,17.31,5688.03,0,3,0,12,29,0
2,1,2,0.11,9.35,20.67,1807,0,1,0,10,17,0
6,4,5,0.08,12.98,42.92,7232.7,5,5,0,26,45,0
3,3,2,0.1,10.21,12.27,1280.22,0,2,0,7,11,0
7,1,7,0.04,27.06,23.68,17338.29,0,3,0,17,46,0
5,3,3,0.07,14.98,36.79,8252.37,0,6,0,21,37,0
3,3,1,0.08,12,9.2,1324.34,0,2,0,5,10,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,6,2,0.06,16.67,24.23,6730.3,2,4,0,12,25,0
1,1,1,0.44,2.29,25.73,134.42,0,0,0,7,8,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
1,1,1,0.13,7.79,55.3,3357.12,0,7,0,24,34,0
3,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.1,10.38,31.35,3380.59,2,5,0,13,30,0
2,1,2,0.33,3,16.61,149.49,0,1,1,4,4,0
5,1,2,0.08,12.71,28.19,4550.64,0,1,0,17,27,0
10,1,6,0.04,28.29,31.58,25265.73,0,1,5,21,66,0
2,1,2,0.16,6.13,18.5,693.96,0,3,0,8,14,0
1,1,1,0.3,3.33,17.64,196.03,0,0,0,6,8,0
2,1,2,0.11,8.94,13.78,1101.01,0,1,0,8,13,0
2,1,2,0.1,10.39,151.29,16334.51,17,16,1,55,127,0
1,1,1,0.5,2,6.97,27.86,0,0,0,1,1,0
6,3,2,0.05,18.2,16.63,5507.46,0,1,0,10,26,0
10,10,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.05,21.67,40.04,18795.28,3,7,0,24,65,0
8,8,1,0.06,17.5,14.53,4448.28,0,1,0,8,20,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
3,1,3,0.12,8.1,38.14,2505.61,0,1,1,19,28,0
6,1,1,0.05,21.82,18.85,8971.6,1,2,2,11,24,0
2,1,2,0.12,8.53,39.02,2838.95,0,2,0,17,29,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
2,1,1,0.25,4,15.73,251.63,0,0,0,5,5,0
5,3,2,0.04,22.78,45.83,23786.21,0,12,0,32,81,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
4,3,2,0.1,10,23.5,2350.22,0,5,3,13,20,0
2,1,2,0.07,13.72,41.99,7904.21,10,5,0,25,49,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
11,8,3,0.03,33.08,16.47,18020.13,0,1,0,13,43,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
4,1,1,0.09,11.67,31.05,4225.91,0,4,0,15,35,0
3,1,3,0.06,18.15,68.18,22455.34,1,11,0,37,79,0
2,1,1,0.12,8.4,11.1,782.96,1,0,0,5,12,0
2,1,2,0.2,5,22.23,555.67,0,0,0,7,14,0
7,1,2,0.08,12.83,31.95,5261.67,2,5,0,18,33,0
5,1,4,0.11,8.84,48.5,3789.18,1,6,0,28,33,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.4,2.5,19.93,124.57,0,0,0,5,5,0
4,4,2,0.12,8.25,17.51,1191.54,8,1,0,8,12,0
4,1,2,0.08,13.09,17.07,2925.55,0,4,0,11,18,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.17,6,10.16,365.67,0,22,0,4,6,0
1,1,1,0.5,2,39.98,159.91,0,0,0,10,10,0
6,1,3,0.03,34,39.57,45747.14,8,8,0,27,102,0
4,1,2,0.04,26.86,58.29,42058.54,0,8,0,43,105,0
10,5,3,0.04,23.48,59.99,33065.46,0,5,0,46,108,0
2,1,1,0.19,5.33,9.73,276.75,0,0,0,3,4,0
1,1,1,0.5,2,21.59,86.37,0,0,0,6,6,0
6,1,2,0.04,24.34,45.82,27145.47,5,0,0,22,63,0
9,1,7,0.05,21,28.94,12762.57,1,7,0,22,44,0
5,5,2,0,0,0,0,0,0,0,0,0,0
5,4,3,0.04,27,15.13,11032.88,0,2,0,10,30,0
6,4,5,0.07,15,33.58,7554.88,0,5,0,19,38,0
3,1,3,0.09,11.67,14.93,2032.67,0,2,0,9,14,0
2,1,2,0.14,7,15.49,758.93,0,0,0,6,7,0
3,1,2,0.1,9.56,22.88,2091.9,1,4,0,16,17,0
5,5,3,0.17,6,19.46,700.55,0,2,0,9,12,0
1,1,1,0.14,7,53.74,2633.07,2,2,0,18,36,0
1,1,1,0.14,6.92,28.75,1377.95,0,3,0,13,18,0
4,3,3,0.15,6.87,16.37,774.04,0,1,0,8,11,0
2,1,1,0.4,2.5,16.48,103.02,0,0,0,4,4,0
2,1,1,0.2,5,21.6,540,1,1,0,8,10,0
5,4,2,0,0,0,0,0,0,0,0,0,0
3,1,2,0.16,6.15,59.65,2258.86,3,5,0,26,32,0
3,3,2,0.17,5.83,13.71,466.67,0,0,0,6,7,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
6,1,3,0.06,17.67,32.22,10058.52,2,7,0,21,53,0
1,1,1,0.09,11.33,17.47,2243.8,0,1,0,6,17,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.17,5.95,28.17,997.14,0,4,0,10,17,0
2,1,1,0.11,9.33,7.47,651.1,0,0,0,3,8,0
2,1,2,0,0,0,0,0,0,0,0,0,0
56,53,24,0.02,59.07,71.4,249113.14,28,10,2,51,241,0
24,10,17,0.02,49.62,190.1,468092.33,56,48,1,148,544,0
6,4,3,0.06,16,35.02,8964.04,0,3,0,23,46,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.28,3.6,17.3,224.17,0,2,0,5,6,0
7,1,1,0.04,26.06,27.63,18760,0,6,0,18,67,0
1,1,1,0.15,6.68,67.62,3018.79,3,5,0,22,42,0
4,4,3,0.06,15.44,24.13,5753.43,3,4,0,17,25,0
6,6,2,0.05,21.25,12.61,5693.54,0,1,0,6,17,0
1,1,1,0.3,3.33,11.7,130,0,1,0,3,4,0
1,1,1,0.13,7.88,9.87,611.96,1,3,0,4,7,0
5,1,5,0.07,13.41,67.13,12075.16,0,4,0,34,76,0
3,1,1,0.04,28.15,93.34,73984.09,14,16,1,65,183,0
1,1,1,0.33,3,10.57,95.1,0,0,0,3,3,0
8,8,1,0.03,35,14.57,17850,1,3,4,12,42,0
2,1,2,0.13,7.56,15.73,899.5,3,2,0,8,11,0
4,4,3,0.07,13.76,31.37,5943.69,2,5,0,17,36,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
6,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,15,60,0,0,0,4,4,0
2,1,1,0.18,5.57,17.27,536.04,0,0,0,7,13,0
1,1,1,0.67,1.5,7.74,17.41,1,0,0,2,2,0
2,1,2,0.25,4.04,36.39,593.43,0,0,0,13,15,0
2,1,2,0.21,4.67,18.76,408.66,0,2,0,6,7,0
52,1,52,0.08,12.35,244.43,37274.65,0,17,0,53,187,0
4,1,3,0.05,21,43.79,19312.86,2,5,0,26,84,0
1,1,1,0.2,4.93,559.62,13602.7,0,43,0,86,212,0
2,1,2,0.19,5.25,14.88,410.22,0,0,0,6,7,0
10,1,10,0.06,16.47,55.85,15152.09,0,0,0,34,70,0
7,7,2,0.04,25.38,15.36,9895.57,0,4,0,13,30,0
4,4,1,0.07,14.88,14.09,3117.7,0,3,0,8,17,0
5,1,5,0.06,15.71,23.94,5910.97,0,1,0,14,40,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
25,21,13,0.02,44.21,63.59,124304.14,47,22,5,54,191,0
2,1,2,0.18,5.45,25.7,764.63,0,3,0,11,15,0
4,3,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
2,1,2,0.13,8,19.45,1244.72,0,4,0,10,16,0
1,1,1,0.5,2,10.34,41.36,0,1,0,2,2,0
5,1,1,0.05,19.71,12.28,4773.46,2,2,0,7,23,0
3,3,2,0,0,0,0,0,0,0,0,0,0
3,1,1,0.07,14,10.05,1969.07,0,2,1,5,14,0
19,11,14,0,0,0,0,0,0,0,0,0,0
18,6,10,0.02,53.14,37.65,106331.12,12,14,1,28,124,0
3,1,2,0.08,12.6,8.46,1343.23,0,1,0,5,14,0
1,1,1,0.01,78.82,46.5,288888.69,12,14,0,36,227,0
2,1,2,0.19,5.14,16.71,442.04,0,1,0,7,9,0
10,7,9,0.03,28.97,37.02,31062.9,1,8,0,29,84,0
50,49,38,0.04,26.42,96.85,67608.61,5,6,0,44,155,0
4,4,4,0.13,7.96,30.25,1917.21,2,1,0,13,23,0
4,1,2,0.09,11,19.59,2370.43,0,1,0,12,22,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
8,1,8,0.05,19.92,96.48,38294.49,11,12,2,52,148,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
1,1,1,0.5,2,37,148.02,0,0,0,9,9,0
2,1,2,0.08,12,18.56,2672.31,0,1,0,7,21,0
1,1,1,0.28,3.6,13.45,174.36,0,3,0,5,6,0
36,29,15,0,0,0,0,0,0,0,0,0,0
2,1,2,0.07,13.89,37.73,7277.8,1,1,0,18,50,0
3,3,3,0.25,4,53.87,861.97,11,7,0,16,16,0
5,1,5,0.06,17.71,44.39,13920.86,0,9,0,31,61,0
1,1,1,0.11,9,6.15,498.16,0,3,0,2,4,0
2,1,1,0.21,4.67,8.54,186.03,0,0,0,3,4,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
18,16,2,0.02,43.19,34.71,64740.1,11,7,0,27,106,0
8,7,6,0.07,14.17,54.99,11035.79,17,10,0,36,60,0
4,3,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.17,6.02,65.93,2391.55,0,3,0,44,53,0
11,4,7,0.04,23.8,32.49,18404.41,6,7,0,20,68,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.25,4,12.55,200.76,0,1,0,4,4,0
1,1,1,0.3,3.33,25.79,286.51,2,2,0,9,10,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.18,5.5,15.92,481.63,0,3,0,7,11,0
2,1,2,0.12,8.31,28.92,1998.64,2,3,0,16,19,0
2,1,2,0.22,4.5,24,486,2,3,0,8,9,0
1,1,1,0.18,5.63,22.53,712.75,0,3,0,8,10,0
2,1,1,0.05,19.5,44.76,17019.53,9,10,0,25,65,0
11,3,10,0.03,30.83,45.68,43429.78,0,9,0,24,74,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.11,9,14.81,1199.32,0,4,0,5,10,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.21,4.67,28.71,625.24,0,1,0,12,14,0
3,1,2,0,0,0,0,0,0,0,0,0,0
4,1,3,0.25,4,26,416,0,0,0,8,8,0
2,1,2,0.12,8.1,8.93,585.95,0,1,0,5,9,0
8,1,6,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,0,0,0,0,0,0,0,0
11,1,7,0.04,28.25,57.92,46222.9,41,16,0,40,113,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
25,21,9,0,0,0,0,0,0,0,0,0,0
2,1,1,0.08,12.5,20.31,3172.8,3,6,0,13,25,0
3,1,2,0.06,18,17.17,5564.41,0,2,0,12,24,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,3,0.05,19.69,23.43,9080.81,0,1,0,16,45,0
5,5,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
17,3,5,0.02,64.58,34.74,144913.79,10,7,0,24,155,0
1,1,1,0.25,4,12.97,207.57,0,0,0,3,3,0
4,3,3,0.09,10.91,55.07,6553.9,0,1,0,33,45,0
2,1,2,0.11,9.46,47.15,4220.54,0,4,0,26,41,0
10,1,9,0.04,23.71,35.74,20096.87,0,1,0,21,83,0
8,7,8,0.04,26.25,39.11,26951.11,7,8,0,30,75,0
5,4,3,0.07,15,36.53,8220.18,2,5,0,21,42,0
6,1,6,0.06,17.16,52.31,15395.56,0,9,6,32,61,0
5,1,2,0.07,13.75,22.7,4291.73,1,4,0,12,30,0
2,1,2,0.2,4.91,30.81,742.43,0,1,0,11,18,0
1,1,1,0.24,4.2,14,247,0,1,0,5,7,0
12,1,9,0.02,48.57,61.91,146033.38,16,40,6,53,198,0
7,1,3,0.05,21,13.8,6087.75,8,2,0,7,21,0
13,6,6,0,0,0,0,0,0,0,0,0,0
10,1,1,0.01,84,12.28,86639.21,0,8,0,6,112,0
4,3,1,0.12,8.64,15.44,1153.28,0,1,0,7,11,0
4,4,4,0.08,12,14.16,2039.01,1,1,0,7,14,0
4,4,2,0.05,18.55,16.85,5795.05,0,2,0,11,24,0
2,1,2,0.01,75.83,11.34,65221.5,3,9,0,6,65,0
16,12,10,0.02,48.59,54.23,128029.05,6,18,0,51,177,0
1,1,1,0.11,9.23,93.71,7984.62,0,4,0,26,80,0
6,1,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.11,9.45,23.82,2127.57,3,4,0,10,21,0
4,1,1,0.2,5,29.19,729.74,0,0,0,8,8,0
1,1,1,0.29,3.5,10.87,133.19,0,0,0,4,4,0
13,5,8,0.04,28.24,36.77,29327.81,0,9,0,29,78,0
5,3,4,0.04,24.56,26.11,15744.05,10,6,0,18,52,0
3,3,2,0.13,7.71,13.22,786.47,0,2,0,7,9,0
1,1,1,0.2,5.03,46.75,1183.48,4,4,0,16,23,0
4,3,4,0.04,26.67,12.71,9037.78,0,1,0,6,20,0
2,1,1,0.06,15.79,12.05,3001.89,0,2,0,7,17,0
4,1,3,0.09,11.2,25.05,3142.03,0,1,0,15,28,0
1,1,1,0,0,0,0,0,0,0,0,0,0
7,7,2,0.05,21.75,17.15,8111.09,0,2,0,12,29,0
6,5,6,0.18,5.6,101.21,3173.95,22,14,0,30,42,0
1,1,1,0.22,4.5,13.54,274.25,0,0,0,3,3,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.2,5,8.24,206.05,0,0,0,3,5,0
8,8,3,0.03,29.12,24.14,20468.5,2,5,0,17,45,0
2,1,2,0.22,4.59,46.28,976.67,1,4,1,16,21,0
6,6,4,0.07,14,28.39,5564.41,2,4,1,16,32,0
15,8,12,0.03,37.3,49.54,68939.41,7,14,0,41,133,0
1,1,1,0.22,4.5,52.82,1069.68,6,7,0,15,27,0
2,1,2,0.19,5.33,28.36,806.76,0,2,0,12,16,0
2,1,1,0.21,4.8,11.53,265.68,0,2,0,5,8,0
1,1,1,0.17,6,15.57,560.43,0,2,0,5,10,0
55,15,24,0.01,86.11,62.06,460231.48,63,27,2,53,326,0
4,1,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.18,5.6,9.6,301.14,0,1,0,5,8,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.09,11,49.95,6043.91,1,9,0,23,46,0
7,1,4,0.11,8.75,52.55,4023.51,0,6,1,26,35,0
4,1,2,0.13,7.69,24.11,1426.66,0,1,0,13,20,0
1,1,1,0.19,5.25,14.8,407.97,2,2,0,6,9,0
8,7,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,15.95,99.66,0,1,0,5,5,0
1,1,1,0.33,3,10.57,95.1,0,0,0,3,3,0
11,5,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.13,7.94,81.3,5128.21,0,5,0,26,59,0
2,1,2,0.4,2.5,10.8,67.5,0,0,0,3,3,0
2,1,1,0.13,7.5,9.08,510.86,0,0,0,3,5,0
6,5,3,0.09,11.2,24.72,3101.34,0,2,0,15,24,0
4,1,3,0.09,11.18,61.8,7729.07,0,5,0,30,61,0
2,1,2,0.2,5,29.39,734.73,1,2,0,12,15,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.17,5.83,15.09,513.33,0,0,0,6,7,0
4,4,4,0.07,14.08,16.59,3290.37,0,0,0,6,13,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
1,1,1,0.2,5,17.3,432.43,0,0,0,6,12,0
4,4,4,0.13,7.69,30.26,1790.71,0,1,0,13,25,0
3,1,1,0.07,14.44,14.2,2963.04,0,3,0,9,20,0
2,1,2,0.2,5,28.52,713.12,0,1,0,12,15,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,5,2,0.07,15,11.13,2503.62,0,2,0,7,15,0
6,5,5,0.05,20.58,33.82,14323.04,13,7,1,25,49,0
7,1,3,0.03,38.37,57.29,84348.16,7,22,0,43,150,0
6,5,6,0.08,12,22.62,3256.96,0,2,0,11,22,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
2,1,2,0.14,7,30.95,1516.51,2,1,0,12,24,0
11,11,3,0.02,42,15.83,27922.42,0,1,0,8,42,0
4,3,3,0.11,9.21,58.91,5001.85,2,5,2,28,43,0
1,1,1,0.33,3.06,27.41,255.94,1,2,1,9,11,0
1,1,1,0.5,2,38.85,155.42,3,2,0,9,9,0
6,6,4,0.04,23.5,31.44,17360.57,10,9,0,21,47,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,4,1,0.11,9.29,12.33,1062.74,0,1,0,7,13,0
2,1,1,0.14,7,21.02,1030.13,0,2,1,11,14,0
6,1,2,0.03,32.67,53.29,56878.2,7,9,0,44,125,0
4,1,4,0.06,16.26,32.61,8619.36,0,5,0,30,42,0
3,1,3,0.1,9.6,19.51,1798.04,0,1,0,10,16,0
18,8,8,0.04,23.66,102.12,57170.01,28,19,10,84,159,0
12,8,10,0,0,0,0,0,0,0,0,0,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,4,3,0.04,26.21,21.25,14593.06,0,4,0,17,33,0
4,1,1,0.06,16.55,16.63,4551.62,0,2,0,11,28,0
3,1,3,0.09,11.39,40.1,5201.29,0,2,0,18,41,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
5,3,3,0,0,0,0,0,0,0,0,0,0
5,3,5,0.13,7.71,16.59,987.43,0,1,0,7,12,0
1,1,1,0.24,4.17,8.64,150,0,0,0,3,5,0
5,5,3,0.06,15.58,27.65,6714.23,2,5,0,18,33,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,2,0.18,5.6,11.52,361.36,0,0,0,5,8,0
2,1,2,0.23,4.29,18.13,333.04,0,0,0,7,10,0
4,1,4,0.13,7.89,25.9,1613.77,1,2,0,14,17,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
8,7,1,0,0,0,0,0,0,0,0,0,0
4,4,4,0.07,14.58,47.6,10122.49,7,3,0,36,50,0
3,1,1,0.09,11.57,23.56,3154.67,0,2,1,14,27,0
2,1,2,0.22,4.62,35.21,750.07,0,0,0,13,15,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.1,9.82,34.61,3336.55,0,4,1,11,27,0
5,1,5,0.08,13.33,35.78,6360.31,0,1,0,21,40,0
5,1,1,0.09,10.62,22.31,2514.11,0,5,0,13,23,0
2,1,2,0.19,5.23,33.59,919.01,0,3,1,13,17,0
2,1,1,0.1,9.75,25.72,2444.99,0,4,0,12,18,0
3,1,3,0.04,26.18,21.08,14449.08,4,3,0,11,48,0
2,1,1,0.14,7.31,26,1388.39,0,3,0,13,19,0
5,1,4,0.07,14.53,28.47,6009.28,0,4,0,17,26,0
2,1,2,0.33,3,35.16,316.46,0,0,0,9,9,0
2,1,2,0.14,7.2,37.07,1921.61,0,4,0,15,27,0
3,1,3,0.13,7.53,37.81,2141.99,1,4,0,19,26,0
2,1,1,0.22,4.5,17.36,351.62,0,1,0,6,6,0
5,5,3,0.08,12.32,37.81,5735.39,1,2,0,19,39,0
1,1,1,0.1,10,20.39,2039.01,0,6,0,9,18,0
1,1,1,0.13,8,21.37,1367.74,0,1,0,9,16,0
3,1,3,0,0,0,0,0,0,0,0,0,0
7,4,7,0.09,10.88,88.18,10445.17,4,7,1,43,78,0
1,1,1,0.12,8.33,29.97,2081.07,5,5,0,12,20,0
3,1,3,0.2,4.96,34.27,842.51,0,2,0,12,17,0
3,1,3,0.13,8,15.63,1000.16,0,1,2,7,14,0
1,1,1,0.14,7,53.27,2610.47,0,3,0,20,28,0
2,1,2,0.1,10.4,28.66,3099.78,0,3,0,15,24,0
10,9,3,0.05,20.65,33.42,14254.47,5,5,0,23,50,0
6,1,6,0.05,20.16,24.58,9985.8,9,3,0,16,43,0
1,1,1,0.29,3.5,22.33,273.48,0,0,0,8,8,0
4,3,3,0.11,9.52,94.74,8589.84,0,7,0,46,73,0
5,5,1,0.08,12.1,11.57,1694,0,1,0,5,11,0
5,1,4,0.02,56.31,185.24,587317.09,1,86,0,83,719,0
3,1,2,0.08,12.4,25.69,3950.36,19,1,0,15,31,0
1,1,1,0.18,5.65,35.93,1148.47,8,3,0,13,21,0
3,1,3,0.2,5,28.11,702.77,1,2,0,11,11,0
1,1,1,0.27,3.75,21.32,299.83,0,0,0,8,10,0
6,1,5,0.04,25.8,18.38,12233.66,0,5,0,15,43,0
13,7,9,0.03,34.67,55.03,66158.78,1,3,0,43,142,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
9,8,5,0,0,0,0,0,0,0,0,0,0
20,12,19,0.02,42,49.65,87583.27,0,5,0,42,147,0
2,1,2,0.14,7.29,50.51,2681.27,4,9,0,21,34,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
8,4,6,0,0,0,0,0,0,0,0,0,0
2,1,2,0.11,9.21,21.18,1796.01,0,3,0,12,17,0
6,6,1,0,0,0,0,0,0,0,0,0,0
3,1,1,0.04,22.29,15.25,7573.45,2,2,0,7,26,0
2,1,1,0.29,3.5,13.84,169.51,0,0,0,4,4,0
18,18,6,0.03,34,46.48,53729.51,1,4,0,30,102,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.1,10,15.6,1560,0,3,0,6,12,0
17,12,6,0.03,29.56,33.64,29381.87,1,11,0,27,76,0
9,7,5,0.03,30.5,27.23,25327.71,16,27,1,21,61,0
4,1,4,0.06,15.68,41.09,10095.41,0,3,0,20,57,0
3,3,2,0.06,16.36,17.52,4690.16,0,3,0,11,20,0
4,1,4,0.06,16.55,42.16,11541.82,4,6,0,22,56,0
3,1,3,0.08,12.81,34.85,5721.32,0,16,0,16,41,0
13,9,2,0,0,0,0,0,0,0,0,0,0
19,14,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.26,3.86,21.11,314.01,1,3,0,7,9,0
4,4,2,0.06,15.75,13.02,3230.86,0,0,0,8,18,0
4,1,1,0.22,4.5,23.69,479.73,3,0,0,8,12,0
2,1,2,0.12,8.5,22.12,1597.86,1,1,0,12,17,0
1,1,1,0.13,7.5,7.11,400.05,3,2,0,2,6,0
2,1,2,0.19,5.25,8.86,244.16,0,1,0,4,7,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.21,4.8,30.83,710.4,0,3,0,10,16,0
4,1,3,0.05,18.82,26.26,9305.42,2,3,0,17,40,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.19,5.33,9.08,258.3,0,1,0,3,4,0
3,1,3,0.11,9.1,26.94,2231.09,1,1,0,15,21,0
1,1,1,0.11,8.74,47.89,3654.32,0,5,0,17,33,0
6,6,3,0.05,19.38,23.48,8814.72,0,5,0,16,31,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
11,1,7,0.03,36.08,61.31,79836.47,0,9,0,53,153,0
9,5,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,10.84,24.38,0,0,0,2,2,0
9,9,1,0.04,22.41,17.16,8618.28,1,1,0,11,29,0
3,1,3,0,0,0,0,0,0,0,0,0,0
6,1,3,0.05,19.5,15.32,5826.25,1,1,0,9,27,0
6,5,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.24,4.13,25.84,439.75,2,1,0,8,11,0
1,1,1,0.5,2,17.43,69.74,0,1,0,5,5,0
5,5,4,0.06,15.75,17.55,4354.63,0,1,0,8,18,0
12,3,7,0.01,73.72,54.33,295281.24,23,24,0,47,198,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
8,1,1,0.02,46,15.28,32336.09,31,13,0,13,46,0
5,1,1,0.08,13.33,13.8,2453.33,2,33,0,6,16,0
5,3,2,0.08,13.14,15.74,2715.5,4,2,0,11,17,0
12,10,6,0.06,17.84,74.74,23779.12,3,9,0,49,92,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.28,3.6,13.45,174.36,0,0,0,5,6,0
7,1,7,0.06,16.71,41.66,11627.48,1,3,0,29,57,0
6,1,6,0.02,47.68,21.6,49103.78,8,8,0,14,89,0
9,1,1,0.08,12.48,47.17,7346.58,0,3,0,25,52,0
14,5,13,0.04,26,60.57,40946.89,0,13,0,38,104,0
3,3,2,0.08,12.25,19.57,2936.6,0,3,0,12,21,0
11,6,8,0.04,27.38,71.43,53556.22,0,24,3,51,133,0
5,1,4,0.05,19,40.49,14615.09,10,11,0,30,60,0
1,1,1,0.67,1.5,5.33,12,1,0,0,1,1,0
1,1,1,0.04,25.15,197.09,124650.94,16,33,4,84,325,0
1,1,1,0.29,3.5,9.49,116.27,0,0,0,3,3,0
3,1,3,0.13,7.5,16.14,908.35,0,1,0,6,10,0
