@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
8,1,6,0.03,39.24,24.41,37586.82,1,4,6,19,71,0
6,5,4,0.03,29.51,58.28,50758.43,12,19,1,41,121,0
6,5,4,0.04,25.23,74.2,47244.37,0,13,0,43,155,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
7,1,5,0.08,12.11,43.61,6399.83,4,6,0,22,41,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
13,12,7,0.04,23.18,35.06,18839.28,3,4,5,22,68,0
18,1,11,0.02,55.37,34.25,105000.81,1,4,24,27,130,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
5,5,5,0.05,20.08,54.46,21961.5,5,5,0,31,83,0
21,16,9,0.03,36.22,45.88,60192.39,2,3,0,41,110,0
31,5,12,0.02,52.73,112.39,312552.12,1,32,0,98,323,0
39,33,15,0,0,0,0,0,0,0,0,0,0
3,1,2,0.06,15.77,27.43,6818.14,0,1,0,15,43,0
2,1,2,0.04,23.33,18.13,9871.1,0,1,0,12,35,0
1,1,1,0.23,4.38,42.98,822.6,0,1,0,12,21,0
4,3,2,0.08,12.52,35.08,5501.48,6,4,0,22,29,0
5,1,5,0.03,28.68,72.3,59469.03,1,4,0,53,152,0
1,1,1,0.25,4,12.97,207.57,0,0,0,3,3,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
4,1,4,0,0,0,0,0,0,0,0,0,0
10,3,9,0.06,17.62,28.89,8967.52,0,4,0,21,37,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.22,4.62,212.8,4533.02,0,1,0,39,90,0
5,3,3,0.12,8.25,15.72,1069.68,0,1,0,8,11,0
1,1,1,0.26,3.85,46.62,689.64,0,0,0,13,20,0
8,1,6,0.03,29.77,21.71,19232.47,0,1,0,15,47,0
2,1,2,0.11,9.17,11.78,990,0,1,0,6,11,0
1,1,1,0.25,4,10.38,166.05,0,0,0,3,3,0
16,10,13,0.03,31.88,27.82,28266.79,0,2,0,16,68,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.18,5.63,23.98,758.74,0,1,0,8,10,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,3,3,0.06,15.55,31.36,7578.99,4,4,0,22,36,0
5,1,4,0.05,20.33,41.32,17085.15,8,6,0,27,61,0
6,3,5,0.05,18.58,41.25,14236.57,4,7,0,26,69,0
5,1,5,0.04,27.19,13.48,9961.73,0,3,0,8,29,0
1,1,1,0.25,4,15.78,252.47,0,1,0,5,8,0
6,1,5,0.04,26.39,29.18,20332.36,0,8,0,19,59,0
3,1,3,0.09,11,11.37,1375.23,0,1,0,5,11,0
36,29,15,0,0,0,0,0,0,0,0,0,0
17,16,16,0.05,18.75,40.31,14171.48,20,6,1,24,60,0
2,1,2,0.07,14.58,16.23,3453.74,0,3,0,6,25,0
1,1,1,0.5,2,15,60,0,0,0,4,4,0
3,1,3,0.06,17.05,37.77,10982.67,0,2,0,19,54,0
4,4,3,0.1,10.5,14.02,1545.19,0,2,0,8,12,0
5,1,4,0.09,11,21.67,2622.6,0,1,0,13,26,0
3,1,3,0.08,13.2,22.11,3853.01,0,0,0,10,33,0
7,5,6,0.04,22.8,19.25,10006.06,0,5,0,15,38,0
6,3,2,0.05,18.75,16.75,5888.27,0,5,0,12,25,0
8,4,6,0.06,15.65,23.43,5741.78,1,3,0,13,37,0
3,1,2,0.1,10,22.3,2229.72,0,3,0,11,20,0
12,6,4,0.03,35.42,28.22,35409.67,19,30,2,25,77,0
1,1,1,0.5,2,10.34,41.36,0,1,0,2,2,0
6,6,4,0.07,14,28.39,5564.41,2,4,1,16,32,0
6,1,1,0.05,21.82,18.85,8971.6,1,2,2,11,24,0
8,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
7,1,4,0.03,29.36,19.65,16939.37,14,5,0,11,38,0
3,1,3,0.11,9,24.02,1945.98,2,4,0,13,18,0
13,13,11,0.08,12.8,46.61,7635.77,1,1,0,30,48,0
3,3,3,0.26,3.85,31.85,472.1,5,1,0,10,11,0
1,1,1,0,0,0,0,0,1,0,0,0,0
1,1,1,0.4,2.5,6.2,38.77,5,2,1,1,1,0
4,1,2,0.08,13.22,17.11,2990.58,0,0,0,9,17,0
2,1,2,0.23,4.38,22.33,427.32,0,1,0,8,10,0
15,14,1,0.03,30.88,18.13,17284.57,24,1,1,12,39,0
11,9,9,0.05,18.26,43.65,14554.04,0,7,2,27,58,0
2,1,2,0.12,8.25,26.32,1791.33,1,2,0,12,18,0
4,1,4,0.07,14.67,16.77,3607.56,0,1,0,9,22,0
2,1,1,0.08,13,17.87,3019.23,0,3,0,7,26,0
4,3,2,0.09,11.67,13.34,1815.21,0,1,0,6,10,0
2,1,2,0.14,7.2,11.31,586.15,0,1,0,5,9,0
4,1,2,0,0,0,0,0,0,0,0,0,0
5,1,4,0.03,28.65,85.01,69766.83,0,14,0,54,182,0
3,1,3,0.04,24.73,14.61,8935.73,1,6,0,11,34,0
1,1,1,0.27,3.75,6.74,94.75,0,0,0,2,3,0
1,1,1,0.4,2.5,10.8,67.5,0,11,1,3,3,0
3,3,2,0.17,6,10.16,365.67,0,0,0,4,6,0
8,5,6,0,0,0,0,0,0,0,0,0,0
2,1,2,0.07,14,40.19,7876.69,0,1,0,23,46,0
3,3,2,0.17,5.83,13.71,466.67,0,1,0,6,7,0
3,1,3,0.09,11.67,15.29,2081.48,1,1,0,9,21,0
3,1,2,0.09,11,22.7,2747.01,0,3,0,11,22,0
4,3,3,0.05,19,27.38,9882.48,0,3,0,15,38,0
6,1,2,0.03,32.67,53.29,56878.2,7,9,0,44,125,0
2,1,2,0.1,9.55,20.43,1861.76,1,3,0,11,15,0
3,1,3,0.09,10.64,42.44,4801.01,0,1,0,22,36,0
7,7,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.08,12.06,31.94,4641.39,3,4,7,18,31,0
2,1,2,0.1,10.5,18.78,2070.11,0,3,0,10,15,0
10,10,4,0.04,27.04,36.56,26728.43,4,7,0,26,74,0
2,1,1,0.18,5.63,11.84,374.67,0,0,0,4,5,0
5,1,2,0.07,13.36,38.56,6884.13,7,5,1,18,37,0
2,1,1,0.11,9,12.51,1013.29,0,1,0,6,9,0
13,6,8,0.02,58.28,36.71,124658.08,23,12,3,29,130,0
3,1,2,0.11,8.8,18.97,1468.79,0,3,0,10,16,0
1,1,1,0.15,6.55,23.77,1018.4,0,2,0,11,16,0
14,11,2,0,0,0,0,0,0,0,0,0,0
6,1,5,0.08,12.07,26.78,3903.08,7,3,1,14,26,0
2,1,2,0.11,9.06,30.63,2513.23,0,4,0,17,22,0
3,1,2,0.09,11.31,19.34,2473.27,0,1,0,13,21,0
1,1,1,0.21,4.67,8.54,186.03,0,0,0,3,4,0
4,1,4,0.13,7.75,43.61,2619.3,2,5,2,22,31,0
11,7,9,0.03,29.67,38.24,33654.31,1,7,0,30,89,0
11,11,7,0.03,29.33,58.11,50000.75,8,8,0,45,120,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
12,3,3,0.05,18.48,30.83,10526.44,6,1,0,23,34,0
9,5,7,0.04,26.21,41.98,28833.81,9,5,0,29,80,0
10,9,1,0,0,0,0,0,0,0,0,0,0
7,4,1,0,0,0,0,0,0,0,0,0,0
32,30,24,0.02,48.53,70.14,165213.31,11,16,15,60,208,0
1,1,1,0.31,3.21,21.19,218.94,0,1,0,7,9,0
3,1,1,0.16,6.13,11.3,423.78,0,1,0,4,7,0
10,1,1,0.01,93.24,24.21,210468.79,0,3,2,21,178,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
7,7,4,0.06,16,17.73,4538.14,0,1,0,12,24,0
3,1,1,0,0,0,0,0,0,0,0,0,0
5,5,1,0.06,17.19,18.04,5329.82,0,2,0,8,25,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,3,0.09,11.14,23.2,2880.7,0,1,1,14,26,0
3,1,2,0.14,7.33,35.11,1888.14,0,4,0,18,24,0
2,1,1,0.25,4,16.18,258.89,0,0,0,6,6,0
2,1,1,0,0,0,0,0,0,0,0,0,0
13,1,12,0.09,11.64,74.85,10138.45,0,3,0,29,75,0
3,3,1,0.09,11.25,8.11,1027.99,0,1,0,4,9,0
2,1,2,0.29,3.44,27.99,330.73,0,3,0,8,11,0
1,1,1,0.02,41.33,42.08,71885.39,0,11,0,18,186,0
3,1,2,0.05,19.8,33.4,13092.53,0,3,0,20,44,0
3,1,2,0.25,4,24.52,392.4,0,0,0,9,9,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
7,6,4,0.05,21.35,41.66,18984.28,8,11,0,26,74,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
3,3,3,0.11,9.39,23.27,2051.59,0,0,0,9,13,0
2,1,2,0.17,5.95,45.78,1621.91,0,1,0,21,25,0
2,1,2,0.09,11.38,16.6,2148.39,0,2,0,8,14,0
1,1,1,0.17,5.83,16.46,560,0,0,0,6,7,0
1,1,1,0.67,1.5,7.74,17.41,0,1,0,2,2,0
2,1,2,0.19,5.25,8.86,244.16,0,1,0,4,7,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.5,2,10.34,41.36,0,1,0,2,2,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0,0,0,0,0,0,0,0,0,0
7,3,2,0.05,21.7,18.82,8862.8,6,2,0,15,31,0
2,1,2,0,0,0,0,0,0,0,0,0,0
8,1,5,0.03,28.8,36.23,30051.42,9,9,0,25,72,0
9,1,8,0,0,0,0,0,0,0,0,0,0
3,1,2,0.09,11,15.72,1901.65,0,3,0,9,18,0
2,1,1,0.16,6.25,11.67,455.68,0,0,0,4,10,0
11,1,7,0.04,22.22,74.79,36939.51,1,6,0,49,121,0
5,1,5,0.07,14.67,31.45,6764.97,0,1,0,18,44,0
1,1,1,0.14,6.95,32.94,1593.02,0,3,0,11,17,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
1,1,1,0.03,30.87,44.26,42167.54,0,6,0,26,107,0
13,11,6,0.03,30.91,42.08,40204.52,36,16,0,33,85,0
16,16,16,0.07,14.67,39.89,8581.85,0,0,0,15,44,0
4,1,4,0.08,13.3,26.43,4675.24,3,3,0,10,38,0
4,1,3,0.16,6.4,23.46,960.75,0,3,0,10,16,0
3,3,1,0.08,12.55,19.83,3121.26,2,2,3,11,23,0
7,5,2,0.02,47.81,17.58,40188.22,0,5,0,8,45,0
4,3,2,0.08,11.92,23.38,3320.36,0,3,0,12,22,0
7,7,1,0.08,13.06,15.28,2607.96,0,1,0,8,19,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,1,0.2,5,18.28,456.88,0,1,0,7,10,0
1,1,1,0.15,6.58,31.87,1378.48,0,6,0,13,19,0
4,1,3,0.09,11.2,25.05,3142.03,0,1,0,15,28,0
2,1,1,0.16,6.3,11.38,451.71,0,1,0,5,9,0
3,3,2,0.12,8.25,14.93,1016.32,0,1,0,8,12,0
9,6,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
2,1,2,0.09,11.74,39.34,5421.34,0,3,0,23,36,0
1,1,1,0.33,3,16.73,150.57,0,0,0,6,6,0
13,5,2,0,0,0,0,0,0,0,0,0,0
3,3,1,0.08,12.44,15.27,2364.32,0,3,1,9,16,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
4,1,3,0.06,15.84,29.03,7284.13,3,4,0,22,41,0
11,7,4,0.02,55,7.32,22132.54,0,38,1,4,40,0
1,1,1,0.21,4.85,30.37,713.17,9,0,0,13,14,0
12,5,3,0.04,27.62,46.86,35747.23,3,9,7,29,89,0
4,1,3,0.09,11.5,48.25,6381.16,0,8,0,22,46,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0.17,6,16.5,593.95,0,2,1,6,9,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
6,1,1,0.02,40.07,13.94,22390.71,7,11,0,7,51,0
9,9,4,0.03,36.73,18.97,25602.49,4,2,0,15,58,0
3,1,3,0.1,10.5,20.39,2247.55,4,2,0,11,21,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
2,1,1,0.19,5.4,11.99,349.52,0,0,0,5,6,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.16,6.29,15.26,602.85,0,2,0,7,8,0
3,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
86,29,31,0.01,149.93,64.48,1449530.13,0,11,0,67,574,0
3,1,3,0.08,13,16.81,2840.66,0,2,0,9,18,0
2,1,2,0.32,3.12,12.17,118.87,0,0,0,4,5,0
2,1,1,0.21,4.88,23.43,556.83,0,4,0,8,13,0
4,1,3,0.1,10.2,15.74,1637.5,0,1,0,10,17,0
1,1,1,0.14,7.06,137.24,6838.09,0,10,0,51,80,0
3,3,1,0.16,6.11,16.27,607.47,0,1,0,9,10,0
4,1,4,0.12,8.46,30.47,2181.75,0,1,0,13,22,0
5,1,3,0.03,29.28,33.29,28533.06,8,11,1,18,62,0
2,1,2,0.11,9,42.22,3420,0,6,0,20,30,0
4,1,4,0.1,10,10.4,1040,0,2,0,6,12,0
3,1,3,0.11,9.35,40.8,3566.77,0,3,0,20,34,0
7,1,2,0.05,19.56,26.8,10247.28,2,5,0,18,44,0
9,1,5,0,0,0,0,0,0,0,0,0,0
3,3,1,0.13,8,21.18,1355.67,0,3,0,11,16,0
3,1,3,0.16,6.25,29.25,1142.73,0,1,0,12,15,0
1,1,1,0.17,5.83,21.94,746.67,0,2,0,9,15,0
10,9,9,0,0,0,0,0,0,0,0,0,0
1,1,1,0.12,8.64,77.33,5776.46,0,5,0,35,55,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
8,8,3,0.03,29.12,24.14,20468.5,2,5,0,17,45,0
2,1,2,0.15,6.86,14.24,669.75,1,1,0,7,12,0
2,1,2,0.28,3.6,13.45,174.36,0,0,1,5,6,0
13,13,11,0.02,41.12,45.33,76656.56,0,31,1,33,118,0
3,3,1,0.15,6.67,12.6,560,0,0,0,6,8,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
1,1,1,0.1,10.5,11.11,1225.27,0,1,0,6,9,0
4,3,4,0.04,26.67,12.71,9037.78,0,1,0,6,20,0
1,1,1,0.12,8.6,160.61,11889.23,1,9,0,53,114,0
3,1,3,0.21,4.77,29.71,676.67,0,2,0,11,15,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
1,1,1,0.47,2.12,78.82,353.45,3,3,0,17,18,0
6,3,5,0.13,7.65,71.91,4205.15,10,9,1,34,40,0
3,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.32,3.11,34.49,333.86,3,2,0,9,14,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.19,5.37,42.38,1220.55,0,0,0,15,23,0
1,1,1,0.29,3.5,10.87,133.19,0,0,0,4,4,0
2,1,2,0.3,3.33,9,100,0,0,0,3,4,0
3,3,2,0.08,13,11.97,2022.66,0,2,0,7,14,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
5,1,3,0.09,11,39.18,4741.17,0,4,0,20,40,0
11,1,10,0.09,11.34,62.81,8076.86,0,12,0,25,63,0
1,1,1,0.05,21.6,11.99,5595.06,0,12,0,5,27,0
11,9,11,0.04,23.68,25.22,14145.41,6,3,0,19,45,0
3,1,2,0.04,23.8,8.39,4751.73,0,3,0,5,17,0
4,1,1,0.06,16.36,22.01,5893.69,1,7,0,11,36,0
1,1,1,0.23,4.38,10.28,196.76,0,0,0,4,5,0
4,4,2,0.04,23.85,30.81,17522.83,10,6,0,20,53,0
25,25,19,0.01,66.7,57.13,254177.14,2,56,3,45,261,0
3,3,3,0.13,7.96,83.93,5318.83,1,5,0,38,55,0
2,1,2,0.11,8.88,29.93,2362.67,0,5,3,13,21,0
9,3,6,0.03,38.92,45.1,68312.78,4,12,0,31,127,0
4,4,3,0.06,16.67,18.75,5207.97,0,3,0,12,25,0
6,1,3,0.05,19.5,15.32,5826.25,1,1,0,9,27,0
5,5,2,0,0,0,0,0,0,0,0,0,0
3,1,2,0.09,11.5,22.88,3025.72,0,3,0,11,23,0
11,7,9,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
2,1,1,0.1,9.75,25.72,2444.99,0,4,0,12,18,0
8,1,8,0.03,33.18,235.18,258849.82,93,50,0,139,401,0
1,1,1,0.2,5,20,500,0,1,0,8,10,0
7,7,7,0.06,17.27,26.45,7884.83,4,3,0,15,37,0
10,1,8,0.05,20.21,177.03,72337.96,3,8,1,63,283,0
4,1,3,0.08,12,59.69,8595.2,0,7,0,31,62,0
1,1,1,0.1,9.6,111.48,10273.67,0,3,0,30,96,0
7,1,3,0,0,0,0,0,0,0,0,0,0
7,1,2,0.04,24,36.34,20930.19,0,3,0,23,69,0
5,5,2,0.05,22,35.47,17169.78,0,4,2,27,54,0
4,3,2,0.05,20.42,21.41,8924.96,0,2,0,12,35,0
1,1,1,0.2,5.06,18.57,475.93,0,0,0,8,9,0
3,1,3,0.11,9.38,23.89,2100.08,0,1,0,12,25,0
4,1,4,0.13,8,23.23,1486.74,0,3,0,10,16,0
15,12,2,0.03,37.5,27.85,39159.85,5,14,0,22,66,0
5,3,3,0.07,13.36,16.32,2916.76,1,2,1,11,21,0
4,1,4,0.06,15.68,41.09,10095.41,0,3,0,20,57,0
3,1,2,0,0,0,0,0,0,0,0,0,0
4,1,1,0.08,13.06,14.63,2496.98,1,1,0,8,19,0
17,17,13,0.02,40.07,31.22,50122.29,0,5,0,23,97,0
10,3,8,0.07,13.34,37.85,6737.76,1,7,0,19,39,0
11,1,8,0,0,0,0,0,0,0,0,0,0
5,5,1,0.06,16,11.21,2868.91,0,3,0,6,16,0
2,1,1,0.15,6.5,17.57,742.43,0,1,0,7,13,0
7,1,1,0.19,5.4,51.24,1494.27,0,3,3,15,27,0
7,1,5,0.06,16,50.34,12886.65,6,11,0,31,62,0
4,1,4,0.08,12.73,18.98,3074.62,1,1,0,11,28,0
3,3,2,0.04,22.88,33.95,17762.29,0,3,0,24,61,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
2,1,1,0.25,4,15.73,251.63,0,0,0,5,5,0
2,1,2,0,0,0,0,0,0,0,0,0,0
5,3,2,0.07,14.32,29.38,6021.24,1,5,0,19,34,0
4,1,3,0.12,8.18,22.71,1520.53,0,3,1,11,20,0
4,1,4,0.05,19.25,40.53,15018.77,0,5,0,20,77,0
4,1,4,0.07,14.03,40.98,8059.98,3,3,0,20,51,0
5,1,5,0.06,18,32.2,10432.96,2,1,0,20,48,0
6,1,6,0.06,17.92,28.15,9037.87,7,30,0,18,43,0
1,1,1,0.5,2,7.75,31.02,1,0,0,2,2,0
7,6,3,0.04,22.5,14.1,7138.92,3,3,0,10,25,0
4,4,4,0.07,14,28.57,5600,3,5,0,18,36,0
3,1,3,0.08,13,46.35,7832.97,0,2,1,26,52,0
1,1,1,0,0,0,0,0,0,0,0,0,0
11,1,11,0.02,45.32,239.92,492866.89,41,52,0,154,698,0
1,1,1,0.29,3.5,13.32,163.12,0,0,0,5,5,0
2,1,2,0.07,13.82,108.15,20649.73,14,14,0,55,95,0
14,11,2,0,0,0,0,0,0,0,0,0,0
4,1,4,0.13,8,22.69,1452.17,0,0,0,10,16,0
4,4,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.21,4.67,18.76,408.66,0,2,0,6,7,0
13,8,5,0.04,25.94,104.15,70068.25,10,19,1,81,191,0
2,1,1,0.09,11,7.27,879.5,3,2,0,3,6,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.09,10.56,28.52,3181.37,0,1,0,16,26,0
34,34,34,0.06,17.64,80.26,24968.83,3,3,0,29,93,0
7,6,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
6,1,3,0,0,0,0,0,0,0,0,0,0
3,3,2,0.12,8.13,16.21,1070.63,0,4,0,8,10,0
3,1,3,0.09,11.54,65.86,8772.02,0,5,0,37,61,0
4,1,4,0.06,15.63,16.01,3909.3,0,2,0,8,25,0
3,1,2,0.11,8.89,20.69,1634.99,2,3,0,9,20,0
6,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
9,7,8,0.06,17.23,63.13,18740.32,7,10,0,37,75,0
4,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.19,5.26,70.56,1954.64,0,0,0,19,40,0
2,1,2,0.17,5.79,17.28,578.57,0,1,0,7,9,0
9,4,5,0.03,31.25,67.15,65577.82,6,20,1,54,125,0
1,1,1,0.43,2.33,48,261.32,0,3,0,12,14,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,2,0.14,7,15.49,758.93,0,0,0,6,7,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
4,1,2,0.07,14,19.65,3851.37,0,3,0,10,20,0
2,1,2,0.06,16.07,44.16,11416.05,0,6,0,19,47,0
16,10,9,0.03,33.19,109.66,120832.68,24,74,0,72,239,0
1,1,1,0.14,7,28.03,1373.39,0,0,0,10,20,0
5,4,2,0.04,23.32,14.73,8009.38,0,1,0,11,27,0
5,4,3,0.07,13.75,22.48,4249.68,0,1,0,12,22,0
1,1,1,0.08,12.92,23.18,3871.21,0,2,0,13,24,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
2,1,2,0.1,9.86,26.7,2594.64,3,4,0,14,23,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
9,3,3,0.06,18.05,16.69,5436.57,0,3,0,10,19,0
23,12,7,0.02,49.71,29.16,72078.22,9,9,1,21,87,0
1,1,1,0.35,2.82,76.23,607.69,0,0,0,17,24,0
1,1,1,0.35,2.86,21.33,174.13,1,0,0,7,8,0
2,1,1,0.13,8,12.51,800.63,0,2,0,6,8,0
29,1,23,0.01,83.56,214.88,1500388.97,7,40,0,165,1103,0
6,5,4,0.06,15.5,24.38,5856.37,0,3,0,15,31,0
3,1,3,0.09,11.22,50.22,6322.71,0,6,2,25,51,0
1,1,1,0.33,3.06,27.41,255.94,1,2,1,9,11,0
12,12,9,0,0,0,0,0,0,0,0,0,0
1,1,1,0.09,10.83,26.63,3124.78,0,1,0,15,25,0
1,1,1,0.15,6.82,31.77,1477.06,0,1,0,11,25,0
2,1,2,0.32,3.17,58.69,588.5,0,5,0,15,19,0
3,1,3,0.1,10.23,25.1,2626.89,0,1,0,13,19,0
2,1,2,0.06,15.69,49.46,12174.48,1,7,0,29,65,0
2,1,2,0.17,6,13.33,479.73,0,2,0,6,9,0
1,1,1,0.2,5.06,22.95,586.44,0,1,0,9,13,0
3,1,3,0.1,10.29,108.64,11493.95,7,11,0,42,96,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
3,1,3,0.06,17.16,71.18,20968.33,0,7,0,43,82,0
8,3,5,0.03,31,29.73,28567.08,9,8,0,24,62,0
2,1,2,0.18,5.7,34.59,1123.77,1,3,0,15,19,0
3,1,2,0.11,8.73,18.14,1381.74,0,2,1,11,16,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
2,1,2,0.12,8.64,28.48,2127.22,0,2,1,14,22,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,3,2,0.13,7.71,13.22,786.47,0,2,0,7,9,0
2,1,1,0.05,20.23,77.31,31645.36,20,20,0,43,116,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,1,5,0.06,17.77,44.77,14144.41,1,5,0,31,58,0
5,1,1,0.06,16.3,40.56,10781.07,0,6,0,23,50,0
3,1,1,0.25,4,17.03,272.46,2,0,0,6,8,0
2,1,1,0.08,12.46,22.74,3529.14,0,3,0,12,23,0
2,1,1,0.22,4.5,13.89,281.3,1,2,0,6,6,0
3,1,3,0.18,5.6,26.06,817.31,0,0,0,10,14,0
42,35,24,0.01,85.5,92.16,673693.46,26,7,0,48,304,0
12,7,8,0.02,43.46,43.26,81705.68,0,7,0,37,134,0
5,5,3,0.07,13.53,24.05,4404.89,2,4,0,15,29,0
2,1,2,0.24,4.2,13.18,232.47,0,0,0,5,7,0
4,3,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
1,1,1,0.22,4.5,10.36,209.72,0,0,0,3,3,0
6,5,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.22,4.57,15.38,321.48,0,1,0,7,8,0
7,3,6,0.04,22.56,47.26,24061.01,6,8,0,32,76,0
3,1,3,0.07,14.62,16.83,3599.57,3,0,0,12,27,0
2,1,2,0.08,13.24,59.06,10353.48,1,7,0,27,65,0
10,9,7,0.08,12.1,29.52,4322.52,0,5,0,15,33,0
2,1,2,0.29,3.44,27.99,330.73,0,3,0,8,11,0
4,1,2,0,0,0,0,0,0,0,0,0,0
7,5,2,0.05,20.54,15.37,6486.42,0,1,0,12,29,0
17,14,10,0.03,28.99,71.15,59789.22,7,10,0,46,127,0
2,1,1,0.2,5,7.8,195,0,0,0,3,6,0
5,1,4,0.08,13.14,19.79,3418,0,2,0,14,23,0
12,1,6,0,0,0,0,0,0,0,0,0,0
3,1,1,0.06,15.5,33.87,8138.08,0,3,0,15,31,0
13,1,12,0.02,61.01,100.58,374326.51,56,43,6,79,357,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
2,1,2,0,0,0,0,0,0,0,0,0,0
10,7,6,0.04,25.95,25.7,17304.83,0,3,0,19,58,0
7,1,2,0,0,0,0,0,0,0,0,0,0
55,29,40,0.02,58.99,133.58,464855.46,3,7,2,117,476,0
1,1,1,0.1,10,5.65,564.73,1,0,0,2,5,0
2,1,2,0.09,11,38.24,4626.61,0,3,0,21,33,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.42,2.4,17.17,98.9,2,2,0,5,6,0
29,23,5,0.01,93.48,48.69,425549.43,0,2,0,31,252,0
3,1,3,0.12,8.03,23.39,1511.1,0,1,0,13,19,0
