@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.557189,0.111586,1,5,1162,437.166667,496,0
1,1,0,0.019868,0,4,127,1359.883333,3025,0
1,2,0.695279,0.222571,1,3,333,1723.5,194,0
1,1,0,0.008292,1,8,11,1698,1807,0
1,5,0.953641,0.00661,0,9,125,744.833333,1042,0
2,2,1,0.083333,0,2,32,1056.1,2833,0
1,1,0,0.081633,0,4,40,941.5,1574,0
1,2,0.843917,0.03982,0,4,185,616,616,0
1,2,0.994737,0.020947,1,3,30,80,80,0
1,1,0,0.045455,0,4,407,2635.083333,4838,0
1,3,0.948101,0.037209,0,9,568,1442.589286,4031,0
1,1,0,0.062937,0,5,0,4645.17381,20135,0
1,3,0.934945,0.164103,0,2,77,1582,1718,0
1,1,0,0,0,1,0,2476.716667,6071,0
1,1,0.955268,0.17134,0,2,744,2145.5,2554,0
1,2,0.590305,0.135891,0,9,203,2175.816667,4211,0
1,1,0,0.013889,0,7,295,2307.562302,7859,0
1,1,0,0.00431,1,4,128,1293.433333,3496,0
1,1,0,0.238095,1,3,274,648.4,396,0
1,1,0,0.014423,0,4,71,2765.87381,7438,0
1,1,0,0.004251,0,12,0,2488.618651,9373,0
1,1,0,0.013058,0,7,3,4514.1,17912,0
1,1,0,0,0,3,240,5097.316667,18822,0
1,1,0,0.008197,1,5,1,931.766667,1710,0
1,1,0,0,1,5,0,379.916667,368,0
1,1,0,0.018519,1,3,18,372,325,0
1,1,0.721928,0.005935,0,11,27,2396.85,5769,0
1,1,0.988174,0.106205,0,3,18,1246.833333,1521,0
1,1,0,0.011442,1,3,0,1102,727,0
1,1,0,0.153713,0,2,3,502.416667,517,0
2,4,0.70767,0.023031,1,2,62,788,916,0
1,1,0.918296,0.051502,0,6,467,858,1209,0
1,2,0.338454,0.138952,0,4,255,472.666667,407,0
1,2,0.998001,0.034301,0,8,29,1989.833333,3499,0
1,1,0,0.132075,0,3,17,1296,1270,0
1,2,0.372013,0.013748,0,13,50,927,1795,0
1,1,0.970951,0.017544,0,4,8,1258.5,1770,0
1,5,0.742416,0.009714,0,1,9,11161,11161,0
1,1,0.391244,0.043919,0,1,2,2277,2277,0
1,4,0.738742,0.034442,1,1,24,2813,2813,0
1,1,0,1.271698,1,8,0,390,554,0
1,1,0.212397,0.016349,0,3,30,154.5,103,0
1,1,0,0.264151,1,3,6,1118,114,0
1,1,0,0.009585,0,1,0,1268,1340,0
1,1,0,0.002413,1,10,28,2625.485714,7483,0
1,1,0,0.035294,0,6,5,2865.616667,5193,0
1,1,0,0.002015,0,11,2,1306.166667,2665,0
1,1,0,0.001653,0,4,0,1084.666667,1837,0
1,1,0,0.001451,0,10,1,1813.5,1963,0
1,1,0,0.024194,0,1,2,7798.5,12299,0
1,1,0,0.217949,0,1,1,2017,2017,0
1,1,0,0.016949,0,1,10,1493,1737,0
1,1,0,0.009091,1,2,0,501.5,604,0
1,1,0,0.111111,0,1,26,2542.882756,10410,0
1,3,0.987534,0.008168,0,9,2209,2232.071429,109,0
1,1,0,0.080268,1,5,35,2578.264683,8974,0
1,1,0,0.0181,0,2,3,8014,12567,0
1,1,0.218916,0.007015,1,9,28,2737.734127,8353,0
1,1,0,0.002585,0,10,0,284.5,286,0
1,1,0,0,0,1,0,1145,1302,0
1,2,0.439497,0.046923,0,10,12,2345.5,5829,0
1,1,0.650022,0.010142,1,9,6,328.5,328,0
1,1,0,0.001096,0,10,1,253.619048,769,0
1,1,0.512709,0.120155,0,2,18,1278.916667,2408,0
1,1,0,0.055118,0,1,13,2320.4,4398,0
1,1,0,0.021898,0,3,3,1018,1014,0
1,1,0,0,0,1,0,1581.504004,2710,0
1,1,0,0.005236,0,1,0,2624.416667,5004,0
1,4,0.697238,0.017575,0,6,1681,4713.866667,18158,0
1,1,0,0.004831,0,9,1,5,5,0
1,1,0,0,0,3,3,1839.5,253,0
1,1,0,0.125,0,2,5,527,527,0
1,1,0,0.028689,0,1,1,184.666667,252,0
1,1,0.96023,0.037657,0,1,44,9167,9167,0
1,2,0.995727,0.009288,0,1,161,10366,11727,0
1,1,0,0.001908,0,1,1,2008.333333,3304,0
1,3,0.732872,0.113005,0,3,115,952.416667,1556,0
1,1,0,0.058824,0,1,205,1829.5,2275,0
1,1,0,0.622951,1,2,15,1155.5,137,0
1,1,0.951763,0.011927,1,2,3,253,253,0
1,3,0.43274,0.048134,0,13,299,2597.762807,10504,0
1,1,0,0,0,1,0,903.166667,1714,0
1,1,0,0.022222,1,6,42,261,261,0
1,1,0,0.071429,0,4,8,303,359,0
1,1,0.970951,0.004785,0,6,36,400.033333,700,0
1,1,0,0.053476,0,5,135,643.666667,1159,0
1,1,0,0.008122,0,5,38,2298.133333,4827,0
1,1,0,0.002024,0,1,0,401,441,0
1,3,0.818115,0.0353,0,6,12599,2087.166667,4230,0
1,1,0,0,1,1,0,216,175,0
1,3,0.848429,0.063931,0,7,491,1685.666667,3063,0
1,1,0,0.002315,0,9,3,1132.483333,2296,0
1,1,0,0.034014,1,13,18,1361.833333,3664,0
1,5,0.583646,0.054685,1,13,266,719,754,0
1,1,0,0,0,1,0,1511,1647,0
1,1,0,0.015152,0,1,23,278,140,0
1,1,0,0.157658,1,10,1,1118.333333,2192,0
1,4,0.808416,0.013457,0,10,32,253,253,0
1,1,0.845351,0,0,8,51,760,760,0
1,1,0,0.000511,0,6,0,402.583333,726,0
1,1,0,0.013378,0,8,46,939.5,1085,0
1,1,0,0.026786,1,1,2,304,362,0
1,1,0,0.00274,0,9,4,1335.833333,2195,0
1,1,0,0.064171,0,5,0,498.15,799,0
1,1,0,0.104839,0,2,0,2125.416667,4277,0
1,2,0.755375,0.038095,0,9,1,833.666667,1231,0
1,1,0,0.147971,0,2,63,471,471,0
1,2,0.322757,0.007233,0,9,37,306,306,0
1,1,0,0,0,2,111,1553,1797,0
1,1,0,0.044843,0,12,3,452,653,0
1,1,0,0.003436,0,11,20,2960.95,6357,0
1,3,0.738035,0.023433,0,14,2,2765.783333,5021,0
1,1,0,0,1,1,0,733,768,0
1,2,0.577808,0.185688,1,6,32,1928.666667,3174,0
1,1,0.989796,0.055413,1,3,53,1907.333333,622,0
1,1,0,0.00713,0,15,0,163,441,0
1,1,0.904886,0.059795,0,2,197,1759,2040,0
1,1,0,0.001908,0,5,33,3396.459524,7187,0
1,1,0,0.012012,0,3,19,1677.5,1667,0
1,1,0,0.408602,1,2,37,1945.833333,3131,0
1,1,0,0.005291,0,3,9,2285,3455,0
1,1,0.209502,0.506667,0,10,0,88.359524,305,0
1,1,0,0.057416,0,6,13,62,62,0
1,1,0.529361,0.019658,1,8,10,16,16,0
1,1,0,0,1,6,118,1319.42619,858,0
1,1,0.353841,0.011129,0,1,3,2015,3312,0
1,2,0.910182,0.108108,0,6,3,3243.483333,6649,0
1,1,0,0.005727,0,6,0,2001.333333,3297,0
1,1,0,1,1,2,1,384.5,78,0
1,1,0.696698,0.304054,1,5,242,960,956,0
1,1,0,0.078671,1,9,6,403,403,0
1,1,0,0,0,15,5,2890.719841,7607,0
1,5,0.706414,0.004608,0,7,1486,3556.933333,5753,0
1,1,0,0.037825,1,9,55,453.980952,1150,0
1,1,0,0.000435,1,9,3,341,341,0
1,1,0,0.005882,0,13,1,210,237,0
1,1,0,0.015815,0,6,6,5897.833333,15574,0
1,1,0,0.009259,0,1,45,11170,11170,0
1,1,0,0.058376,1,4,16,2282.75,4375,0
1,1,0,0.01671,0,3,14,1506.803571,3954,0
1,2,0.677913,0.019947,0,12,697,2625.585714,8149,0
1,2,0.987469,0.009294,0,13,21,1942.166667,2355,0
2,4,0.78171,0.27551,1,4,284,24,24,0
1,1,0.318215,0.177686,1,3,26,296,296,0
1,2,0.689881,0.026529,0,9,531,3001.766667,5519,0
1,1,0,0.027597,0,4,59,803.616667,2057,0
1,1,1,0.001745,1,4,0,1867.333333,1501,0
1,1,0,0.002703,1,4,15,2000.416667,3446,0
1,1,0,0.266667,0,4,43,4,4,0
1,2,0.811183,0.045952,0,15,176,209,208,0
1,1,0,0.025862,0,4,400,5110.016667,18866,0
1,1,0,0.126984,1,1,0,697,732,0
1,1,0,0.013072,1,3,326,472.516667,357,0
1,1,0,0.166667,0,2,0,2064.1,4782,0
1,1,0,0.003328,1,6,0,175,175,0
1,3,0.690814,0.006492,0,10,0,4540.286905,19827,0
1,1,0,0.005319,0,3,22,28,28,0
1,1,0,0,0,1,0,194,194,0
1,3,0.735428,0.131102,0,10,53,1900,2835,0
1,3,0.696336,0.112961,0,3,896,853.166667,1254,0
1,1,0,0.050704,0,3,5,774,774,0
1,1,0.749595,0.009162,0,7,4,2848.533333,4566,0
1,1,0,0.008989,1,8,71,327,327,0
1,1,0,0.09375,0,1,8,2801,2801,0
1,1,0,0.027174,0,5,10,2643.416667,5034,0
1,1,0,0.013889,0,7,91,2063.183333,4830,0
1,2,0.271941,0.022248,0,9,202,1261.416667,2805,0
1,1,0,0.041436,0,2,55,151,151,0
1,1,0,0.077686,0,3,6,433,433,0
1,1,0,0,0,5,2,147,147,0
1,1,0,0.009091,0,2,3,3,3,0
1,3,0.946395,0.008463,0,11,384,225,334,0
1,1,0.757708,0.045202,0,12,216,2395.340657,9742,0
1,1,0,0.010638,0,7,20,1706.5,1691,0
1,1,0,0.666667,1,1,0,2089.666667,5587,0
1,1,0,0.000635,1,2,3,9,9,0
1,4,0.812991,0.107473,0,2,341,134,134,0
1,2,0.781249,0.07089,0,2,32,304,304,0
1,1,0,0.003454,0,11,91,1029.066667,2027,0
1,1,0,0.007463,0,1,31,2433.666667,4236,0
1,2,0.578795,0.063745,0,8,22,250,250,0
1,1,0,0.004525,0,6,1,2326.776984,8045,0
1,1,0,0.119048,0,5,22,515.75,369,0
1,1,0,0,0,1,0,2203.833333,3026,0
1,1,0,0.001427,0,2,0,1736.916667,3678,0
1,1,0,0.004454,1,14,10,1964.559343,8098,0
1,1,0.829722,0.105556,1,6,169,1203.533333,1307,0
1,5,1,0.002562,0,16,0,2375.740263,9743,0
1,2,0.442959,0.440415,0,7,178,1723,2643,0
1,1,0.799118,0.096654,0,5,1208,2303.5,4967,0
1,1,0,0.062992,0,7,32,878.5,1304,0
1,1,0.468996,0.064815,1,7,240,2107.791234,8449,0
1,1,0.258019,0.013462,0,13,346,2419.96526,9594,0
1,1,0,0.003559,1,6,0,3862.9,6531,0
1,1,0,0.063694,0,2,1,1879,3861,0
1,1,0,0.02454,1,2,0,1799.166667,814,0
1,1,0,0.005682,0,4,0,1048.666667,1549,0
1,1,0,0.005195,0,16,1,2335.061111,7920,0
1,1,0,0.003827,0,10,16,923.583333,1494,0
1,1,0,0.001757,0,1,0,2158.666667,2942,0
1,1,0,0.026316,1,8,28,102,101,0
1,1,0,1,1,2,5,1820.166667,838,0
1,1,0,0.005405,0,1,3,2170.5,3145,0
1,2,0.644254,0.007997,0,10,67,1282,2028,0
1,1,0,0.011628,0,2,1,520,555,0
1,1,0.845351,0.025078,1,2,8,1700,731,0
1,1,0,0.056911,0,6,3,1772,2704,0
1,1,0,0,0,1,0,2368.416667,4497,0
1,2,0.987693,0.041401,0,2,6,381.5,63,0
1,1,0,0,0,1,0,1405.75,3263,0
1,1,0,0.027778,0,1,1,2020,2020,0
1,1,0,0.014706,0,4,23,584,579,0
1,1,0,0.127907,0,1,1,678,678,0
1,1,0,0.000835,0,14,4,2626.742857,8176,0
1,1,0,0.168224,0,3,36,2094.5,2625,0
1,1,0.588509,0.029757,0,6,916,679.5,1055,0
1,2,0.970951,0.084942,0,3,29,268,268,0
1,2,0.811278,0.004831,1,5,12,267,267,0
1,1,0,0.082375,1,7,7,455.760714,1155,0
1,1,0,0,0,1,4,149,149,0
1,1,0,0.004673,0,2,0,9989,12129,0
1,9,0.759436,0.029548,0,14,1206,2259.65,4300,0
1,5,0.705607,1.6548,0,5,18663,5663.916667,15872,0
1,2,0.396628,0.01179,0,7,20,629.65,1187,0
1,1,0,0.064588,0,2,63,1545,1789,0
1,1,0,0,0,2,2,10376,11737,0
1,11,0.688383,0.034279,0,6,53,5592.15,16818,0
1,1,0.76896,0.561524,0,2,225,2027.416667,3698,0
1,1,0,0.003738,0,4,1,2399.25,5780,0
1,2,0.949799,0.155738,0,3,6,1048.833333,2104,0
1,1,0,0.026774,1,1,1,2193.833333,3016,0
1,1,0,0,0,1,0,538.5,592,0
1,2,0.99718,0.065156,0,7,68,1747.5,1823,0
1,9,0.724584,0.782511,0,1,347,4095,4095,0
1,1,0,0.04,1,1,2,264,293,0
1,1,0,0.004016,1,5,187,802.569048,1698,0
1,1,0,0.020833,1,1,19,1533.289683,2462,0
1,1,0,0.265306,0,8,371,2878.83373,8697,0
1,1,0,0.003026,0,4,0,1276,2022,0
1,1,0.830372,0.109856,0,7,3,286,286,0
1,1,0.485461,0.074725,1,4,0,1006,1002,0
2,2,0.994694,0.027356,0,5,8,4278.3,10071,0
1,1,0,0,0,2,14,1899.5,2184,0
1,1,0,0.134078,0,4,426,3892.883333,6473,0
1,1,0,0,0,3,1,2528.75,4822,0
1,1,0,0.181818,1,1,128,987.35,1544,0
1,2,0.411919,0.054772,0,15,63,447.333333,862,0
1,1,0,0.173913,0,1,1,217,176,0
1,1,0,0.002037,0,4,39,4965.964286,18921,0
1,1,0,0.002538,0,1,1,1521.215476,3982,0
1,1,0,0.016713,0,8,9,1751.5,1826,0
1,1,0,0,0,1,0,350,350,0
1,1,0.619165,0.022977,0,1,23,9360,9360,0
1,1,0,0.007042,0,2,53,48,48,0
1,1,0,0.008021,1,1,4,1521,1765,0
1,1,0,0.022321,0,5,239,660.066667,1035,0
1,1,0,0.040984,0,4,97,1017.5,1043,0
1,1,0,0.005,1,3,0,2003.333333,3299,0
1,1,0,0.018519,0,5,53,1574,1682,0
1,1,0,0.084967,0,8,10,1490,1626,0
1,1,0.890492,0.130435,0,2,171,313,313,0
1,1,0,0.060345,1,3,0,2419.56382,9791,0
1,2,0.479217,0.046437,0,14,909,618.333333,2092,0
1,1,0,0,0,6,4,1967.583333,166,0
1,1,0,0.032086,0,1,1,2518,2518,0
1,1,0.543564,0.008185,0,2,20,9780.5,11867,0
1,1,0,0.008696,0,5,0,1459.833333,2600,0
1,1,0,0.678571,0,2,20,1616.183333,3548,0
1,2,0.266983,0.280072,0,10,7,4100.45,9624,0
1,1,1,0.004275,1,11,535,1729,3039,0
1,2,0.69137,0.009599,0,3,52,8126,13076,0
1,2,0.961012,0.007224,1,7,143,1065.933333,2093,0
1,1,0,0,0,1,0,2587.585714,5439,0
1,1,0,0.026549,1,1,19,1934.5,2136,0
1,1,0,0.003802,0,1,3,1532.666667,2474,0
1,1,0,0.36,0,2,7,1716.666667,1131,0
1,1,0,0.170093,1,1,6,2114.5,3612,0
1,1,0,0.002782,0,1,7,2222.333333,3237,0
1,1,0,0,0,3,306,1507,1751,0
1,1,0.863121,0.001425,1,5,116,354.55,644,0
1,1,0,0.015152,1,3,1,282,281,0
1,1,0,0.045726,1,2,0,1610,1868,0
1,1,0,0.051724,0,2,0,1356.066667,3060,0
1,6,0.767508,0.003394,0,9,0,4494.161905,19526,0
1,1,0,0,0,1,7,2187.5,3175,0
1,1,0.818956,0.017462,0,8,14,171,171,0
1,1,0,0.186047,1,2,3,1267,602,0
1,1,0.91899,0.045267,1,3,260,1622,1863,0
1,1,0,0.001167,1,4,1,185,108,0
1,1,0,0.018405,0,3,4,1892,2245,0
1,1,0,0,1,1,0,635,635,0
1,1,0,0.228814,1,5,3,402,402,0
1,1,0,0.006803,1,5,7,1356.633333,1670,0
1,2,0.848967,0.105792,0,7,0,1606,1967,0
1,2,0.811278,0.004011,0,6,8,854.166667,1234,0
1,1,0,0,0,3,0,1747,956,0
1,1,0,0.23,0,1,61,2560.418398,10511,0
1,1,0,0.011396,1,7,1,1000.766667,199,0
1,1,0,0.009983,0,4,4,5000.314286,19258,0
1,1,0,0.008547,1,3,37,2113.361075,8429,0
1,2,0.4104,0.020344,1,7,27,478.588095,996,0
1,1,0.858898,0.009721,0,1,1,2697,2697,0
1,1,0,0.028037,0,2,1,2781.133333,5196,0
1,1,0,0.012111,0,6,1,5598.416667,15678,0
1,2,0.591673,0.007395,1,5,106,1305.866667,1703,0
1,1,0,0.012422,1,2,283,2053.066667,4806,0
1,3,0.803859,0,0,11,3,203.666667,346,0
1,1,0,0.005747,0,3,48,328,328,0
1,1,0,0.007353,0,2,0,2816.766667,5510,0
1,1,0,2.5,1,1,0,3730.233333,6217,0
1,1,0,0,0,1,0,1466.5,1783,0
1,1,0,0,0,1,25,9231,9231,0
1,1,0,0.002786,0,9,1,85.869048,295,0
1,1,0,0.211268,0,4,3,319.5,457,0
1,2,0.101067,0.025745,1,6,319,110,110,0
1,1,0,0.045977,1,3,121,456.876191,55,0
1,1,0.868695,0.031726,1,4,632,193.5,325,0
1,1,0,0.005771,0,1,0,1998.333333,3294,0
1,1,0,0.003279,0,4,0,1174,1429,0
1,2,0,0,1,1,0,590.65,1939,0
1,1,0.476907,0.148681,1,2,72,2885.45,5234,0
1,1,0,0.002937,1,6,0,114,114,0
1,1,0.962947,0.017204,0,1,1,2530,2530,0
1,2,0.918296,0.026059,0,1,0,1332,1332,0
1,1,0,0.003788,0,2,8,1513,1705,0
1,1,0,0,0,1,0,1112,1112,0
1,1,0,0.038348,1,8,0,483.282143,1126,0
1,1,0,0.026201,1,2,1,2087.5,2618,0
1,1,0,0.034483,0,2,8,405.083333,604,0
1,3,0,0,0,1,0,2298.25,5259,0
1,2,0.856242,0.026523,0,2,38,8001,12627,0
1,1,0,0,1,1,0,129,53,0
1,1,0,0.034483,0,4,19,646,750,0
1,1,0,0,0,1,0,1223,565,0
1,1,0,0.000842,0,9,5,2533,3716,0
1,1,0,0.003384,1,4,17,1312,2083,0
1,1,0,0.001678,0,4,1,1933.5,2135,0
1,1,0,0,0,14,2,2730.67381,8310,0
1,1,0,0.001232,0,2,13,9786,11884,0
1,1,0.919432,0.007454,0,3,22,475,475,0
1,1,0,0.028278,1,3,1,738,773,0
1,1,0,0.011905,0,6,0,618,613,0
1,1,0,0.027778,0,2,1,548,543,0
1,1,0.245517,0.708333,0,1,108,1485.333333,782,0
1,1,0,0.108108,0,3,17,187,183,0
1,1,0,0.002532,0,18,0,2293.591667,8004,0
1,1,0,0.010638,0,7,0,3039.867496,22228,0
1,6,0.699971,0.008614,0,8,61,3330.616667,6745,0
1,1,0,0,0,1,0,2201.333333,3056,0
1,1,0,0.124224,0,2,26,2121,2427,0
1,1,1,0,0,8,240,1144.75,2307,0
1,2,0.413817,0.042289,1,7,43,235.5,212,0
1,1,0,0.044118,0,8,1,1997,2301,0
1,1,0.963545,0.049261,0,1,1500,1537.813889,2417,0
1,4,0.825058,0.047624,0,5,641,351.55,641,0
1,1,0,0.333333,0,2,129,2121,3619,0
1,1,0,0.100796,0,5,151,2308.3,5055,0
1,1,0,0.076389,1,6,23,2054.5,2463,0
1,2,0.988306,0.253275,1,9,411,2820.913889,7639,0
1,1,0,0.010204,0,1,1,715,710,0
1,1,0,0.047619,0,3,35,2108.166667,3699,0
1,2,0.740206,0.094192,0,5,800,1066,1040,0
1,2,0.258019,0.087912,0,14,353,1440.12619,4129,0
1,1,0,0.005376,0,5,4,202.683333,496,0
1,1,0,0.017544,0,4,199,121,120,0
1,1,0,0.177419,1,5,174,2048.239627,9855,0
1,1,0,0.00363,0,7,28,1617.183333,3549,0
1,3,0.450694,0.129514,0,5,134,1039,1013,0
1,1,0.813781,0.643678,1,2,10,175,175,0
1,1,0,0.003378,1,7,61,2891.537698,7606,0
1,1,0,0.056818,0,4,3,196.75,197,0
1,1,0,0.009009,1,3,2,177,122,0
1,3,0.824325,0.144158,0,20,1597,2561.085714,10578,0
1,4,0.573498,0.01752,0,5,4,99,99,0
1,1,0.479536,0.086059,1,5,11,1113,262,0
2,3,0.378939,0.021898,1,8,27,70,63,0
1,1,0,0.005348,0,9,49,804.616667,2058,0
1,1,1,0.04,0,1,30,3007,3007,0
1,1,0,0.067308,0,8,25,208.5,221,0
1,1,0,0.025522,1,2,0,748,748,0
1,1,0,0.125,1,3,189,1477.770635,961,0
1,1,0.650022,0.00358,1,10,268,2074.183333,4841,0
1,1,0,0.116883,0,4,6,401.266667,8,0
1,3,0.519009,0.088307,0,9,48,903.166667,1714,0
1,1,0,0.077922,0,2,10,3466.166667,7011,0
1,1,0,0.053719,1,5,0,986.35,1543,0
1,1,0.946395,0.006462,0,4,0,307.5,444,0
1,1,0,0.038462,0,1,62,130.5,166,0
1,1,0,0.051724,0,1,5,1751,2087,0
1,1,0,0.168283,1,7,1,1262,2109,0
1,1,0.15935,0.606838,0,4,69,2532.75,4826,0
1,1,0,0.003745,0,1,42,4260,4260,0
1,1,0,0.033333,0,3,94,102,102,0
1,1,0,0.022472,0,2,197,1556.692388,1168,0
1,1,0.958597,0.13986,0,3,106,1482.466667,3887,0
1,5,0.91944,0.030334,0,19,1165,2392.335462,10100,0
1,1,0,0.011976,1,1,0,395,544,0
1,1,0,0.015873,0,8,0,3842.239286,22084,0
1,1,0.970951,0.008668,0,5,30,542.583333,823,0
1,1,0,0.002747,0,6,334,2784.8,4704,0
1,1,0,0.164706,0,9,114,326.916667,552,0
1,2,0.673077,0.115942,0,2,104,2387.85,4862,0
1,1,0.998635,0.02399,0,6,10,559.916667,566,0
1,1,0,0.027322,1,2,20,1249,1249,0
1,1,0,0,0,1,0,436.5,307,0
1,1,0.696212,0.015707,0,1,33,9317,9317,0
1,1,0,0.011118,0,14,6,1405.5,3269,0
1,2,0,0,1,1,0,1380.415532,3197,0
1,1,0,0.003311,1,8,102,2736.628175,8339,0
1,2,0.99403,0.010101,0,11,2,2307.783333,5241,0
1,1,0,0.333333,1,3,498,1329.735714,1531,0
1,1,0,0.014414,1,3,6,503,503,0
1,1,0,0,0,1,0,68,68,0
1,1,0,0.017711,0,13,21,27,27,0
1,19,0.995624,0.007943,0,21,13684,2026.476118,8220,0
1,1,0,0.006452,1,6,71,2713.016667,5571,0
1,1,0,0.001211,0,4,0,2479.85,3839,0
1,1,0,0.003185,1,3,0,1808,526,0
1,1,0,0,0,7,4,29,23,0
1,1,0,0.003135,0,3,0,929.5,1036,0
1,1,0.919432,0.007138,0,7,91,2910.766667,5407,0
1,1,0.940286,0.017711,0,8,115,2694.666667,6482,0
1,1,0,0.467337,1,3,1,169,150,0
1,3,0.805881,0.065598,0,1,95,2114.416667,4262,0
1,1,1,0.060976,0,5,50,4283.297619,9921,0
1,1,0,0.220588,1,4,3,605.8,1962,0
1,1,0,0.007519,1,3,79,1965.666667,4098,0
1,2,1,0.001177,0,6,0,5104.266667,17313,0
1,1,0,0,1,1,0,325,325,0
1,1,0,0.0007,0,5,0,619.5,618,0
1,1,1,0.020134,0,2,57,1403,1496,0
1,1,0,0,0,1,0,600.114286,2182,0
1,1,0,0.033543,1,1,1,2371.666667,4174,0
1,1,0,0.125926,1,4,8,1557.833333,604,0
1,1,0,0.005256,0,9,1,4574.352381,20223,0
1,7,0.872738,0.309877,0,4,278,100,100,0
1,3,0,0,0,1,0,636,636,0
1,4,0.886824,0.055579,0,9,895,1969.916667,3357,0
1,2,0.863121,0.009615,1,2,4,2061.5,434,0
1,1,0,0.011516,0,7,0,155,155,0
1,1,0,0,0,1,0,1316.5,2229,0
1,1,0,0,0,1,0,429,440,0
1,1,0,0.007576,0,7,99,1601.942857,3873,0
1,1,0.332369,0.169036,1,5,686,3736.483333,6059,0
1,1,0,0.022388,0,2,40,69,69,0
1,1,0,0.137931,1,1,0,1901.333333,616,0
1,1,0,0.014815,0,1,1,2911.904762,7047,0
1,1,0,0.001145,0,9,27,1052.016667,2990,0
1,1,0,0.000885,0,7,13,2127.683333,5463,0
1,1,0,0.030516,0,8,0,498.5,511,0
1,1,0,0.001887,0,7,21,349,349,0
1,1,0,0,0,4,2,161,211,0
1,1,0,1.584906,0,3,8,750,896,0
1,1,0,0,0,2,0,1619.5,1949,0
1,1,0,0.936508,0,6,653,1607.035714,3810,0
1,1,0,0.029491,1,8,47,404.5,648,0
1,1,0,0.003922,0,1,3,1605.709524,3796,0
1,1,0,0.004658,0,3,3,298,298,0
1,1,0,0.002392,0,3,4,110,110,0
1,1,0,0.089109,1,3,63,2140.166667,3540,0
1,1,0,0.028037,0,3,4,1105,1052,0
1,1,0.639457,0.840909,0,6,459,134,134,0
1,1,0,0.000204,0,4,0,1068.833333,1480,0
1,1,0,0.004818,0,6,35,4921.366667,18498,0
1,3,0.805491,0.10124,1,9,247,1191.833333,2274,0
1,1,0,0.016529,0,3,1,472.666667,715,0
1,1,0,0.000802,1,10,2,2783.833333,4345,0
1,1,0,0.014493,0,1,0,1259,1233,0
1,1,0,0.001068,1,4,9,180.333333,139,0
1,1,0,0.046018,0,3,111,1075.05,2129,0
1,2,0.30621,0.039548,0,3,0,1306.083333,2259,0
1,1,0,0.010676,0,1,1,10787,10787,0
1,1,0,0.009655,1,2,5,2115,3608,0
1,1,0,0,0,2,0,1518,1518,0
1,1,0,0.003643,1,2,1,2002,2306,0
1,2,0.591673,0.005464,0,3,0,7793.5,12294,0
1,1,0,0.103704,0,5,1,2356.5,4463,0
1,1,0,0,0,1,0,444.333333,251,0
1,1,0,0.004505,0,8,48,958,1024,0
1,1,0,0.004305,1,5,34,224,224,0
1,13,0.758614,0.137572,0,7,14505,1432,1432,0
1,1,0,0.146789,1,7,195,62,62,0
1,2,0.588033,0.012357,0,10,378,855.333333,1338,0
1,1,0,0.008658,1,3,9,304,304,0
1,1,0,0.004184,1,5,0,212.666667,181,0
1,1,0,0.047619,0,10,0,2109.433333,5324,0
1,1,0.811278,0.010582,0,2,2,1097.5,278,0
1,3,0.919432,0.013065,0,3,91,718.5,892,0
1,1,0.92062,0.007874,0,5,47,6651.5,14963,0
1,1,0,0.016393,0,3,1,91,91,0
1,1,0,0.264368,0,4,16,246,246,0
1,1,0,0.043027,0,10,0,547,547,0
1,1,0,0.00161,0,9,95,3167.712698,22196,0
1,1,0,0.011204,0,10,9,2890.266667,5351,0
1,1,0,0.258893,0,2,1,2216,3208,0
1,1,0,0.006508,0,1,21,1584.87381,3563,0
1,1,0,0.011715,0,6,7,712.35,1132,0
1,1,0,0.004278,1,6,40,395.166667,727,0
1,1,0,0.002203,0,5,244,4756.4,18298,0
1,1,0,0,0,1,2,1774,998,0
1,1,0,0.333333,0,4,94,3180.333333,7574,0
2,2,0.755549,0.095679,1,6,182,1492.46746,3185,0
1,1,0,0.183908,1,9,2,1075.416667,2137,0
1,1,0,0.047619,0,1,1,1345,1345,0
1,1,0,0.024845,0,1,5,416,298,0
1,2,0.676942,0.010244,0,9,35,657,657,0
1,1,0,0.01891,0,17,2,1271.083333,2377,0
1,1,0,0.015317,0,6,0,2,2,0
1,1,0,0.001206,0,7,39,1738.5,1832,0
1,1,0,0,0,10,1,936.766667,1901,0
1,1,0,0.001256,0,9,14,1992,2296,0
1,1,0,0,0,1,0,1247,1247,0
1,1,0,0.413793,0,4,2,1857.5,2142,0
1,2,0.918296,0.001322,1,6,21,1710,1710,0
1,1,0,0.000164,1,9,0,1682.5,1769,0
1,3,0.92062,0.02921,1,11,243,2100.529107,9832,0
1,2,0.697501,0.125933,1,5,109,195,195,0
1,1,0.787127,0.055944,1,4,30,55,47,0
1,1,0,0,0,6,6,661.833333,1182,0
1,1,0,0.065359,0,1,0,2239,2913,0
1,2,0.824342,0.006332,1,2,27,2005.916667,3460,0
1,1,0,0.017391,1,6,49,466.511905,450,0
1,2,0.889595,0.010248,0,10,46,2590.994444,8970,0
1,2,0,0,0,1,0,705,705,0
