@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
2,1,2,0.18,5.5,16,484,0,2,0,5,5,0
6,6,1,0.05,19.13,18.03,6596.53,0,3,0,12,27,0
5,1,5,0.07,15.34,48.92,11511.96,2,4,0,25,59,0
8,1,8,0.05,20.44,76.63,32003.04,3,18,0,47,113,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.15,6.72,19.93,900.64,3,3,0,9,11,0
5,5,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.2,5,28.13,703.24,0,3,0,9,15,0
5,5,4,0.06,15.75,17.55,4354.63,0,1,0,8,18,0
2,1,2,0.09,10.8,9.52,1110.22,0,1,0,5,12,0
4,1,2,0.04,26.4,19.68,13716.72,1,10,0,15,44,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
11,11,6,0.04,27.5,43.5,32898.67,17,23,7,34,85,0
2,1,2,0.12,8.57,11.92,875.88,0,2,0,7,12,0
5,1,5,0.1,10.5,27.07,2984.81,0,4,0,12,21,0
4,1,4,0.1,10.5,50.71,5591.27,0,5,0,24,42,0
3,1,3,0.1,10.17,43.86,4540.08,0,1,0,23,39,0
3,1,3,0.11,9.16,37.87,3175.9,0,4,0,19,29,0
1,1,1,0.21,4.67,17.13,373.12,0,1,0,6,7,0
3,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.08,12.74,38.91,6312.33,0,3,0,19,44,0
4,4,3,0.04,27.2,15.9,11762.38,1,3,0,10,34,0
1,1,1,0.23,4.38,11.86,227.03,0,1,0,4,5,0
5,5,2,0.06,16.32,10.85,2894.25,0,1,0,6,14,0
11,1,4,0.05,19,39.14,14131.17,4,2,1,21,57,0
1,1,1,0.16,6.14,26.06,981.27,0,2,0,11,15,0
4,1,4,0.07,14.61,37.8,8066.95,3,4,0,23,48,0
5,5,5,0.06,16.29,18.49,4906.97,0,1,0,12,23,0
1,1,1,0.09,11.57,21.11,2826.08,0,2,0,7,27,0
1,1,1,0.2,4.96,31.7,779.32,0,0,0,12,17,0
25,25,25,0,0,0,0,0,0,0,0,0,0
8,6,4,0.03,28.89,24.16,20163.7,15,27,1,18,52,0
1,1,1,0.27,3.75,6.74,94.75,0,0,0,2,3,0
6,1,3,0.05,19.38,19.87,7465.9,1,5,0,13,36,0
9,7,5,0.03,31,29.06,27924.99,0,12,0,22,62,0
6,6,5,0.06,16.77,32.68,9194.11,3,1,0,22,41,0
19,1,14,0.01,71.06,84.71,427818.05,60,49,0,54,307,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
5,4,4,0.05,20.25,19.39,7949.16,3,3,0,12,27,0
4,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.12,8.53,34.01,2473.94,2,3,0,17,29,0
13,8,5,0,0,0,0,0,0,0,0,0,0
2,1,2,0.12,8.57,15.5,1138.58,6,4,0,7,15,0
1,1,1,0.29,3.5,19.58,239.86,1,2,0,7,7,0
4,1,4,0.13,7.89,25.9,1613.77,1,2,0,14,17,0
14,1,13,0.02,40.83,32.14,53592.37,0,11,0,27,105,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,1,4,0.06,16.26,32.61,8619.36,0,5,0,30,42,0
1,1,1,0.14,7.23,43.77,2290.22,0,0,0,15,31,0
5,1,2,0.08,12.71,28.19,4550.64,0,1,0,17,27,0
6,1,6,0.02,45.83,72.52,152296.93,2,14,0,46,248,0
3,1,3,0.23,4.4,25.59,495.39,1,4,0,10,11,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
1,1,1,0.24,4.09,40.09,670.91,0,4,0,11,18,0
10,1,10,0.03,38.86,20.02,30223.43,9,1,1,14,64,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
6,4,4,0,0,0,0,0,0,0,0,0,0
2,1,1,0.09,10.97,27.46,3303.73,1,8,0,16,27,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
6,1,3,0.03,35.7,14.78,18842.19,0,1,0,10,42,0
3,3,2,0.1,10,14.06,1406.48,0,0,1,5,10,0
2,1,2,0.23,4.29,43.36,796.47,0,0,0,14,20,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
6,1,3,0.06,16.1,35.4,9171,1,4,4,21,52,0
7,1,4,0.04,24.28,22.53,13279.76,11,2,0,18,46,0
10,3,7,0.03,36.75,40.74,55028.43,0,3,0,34,119,0
8,5,3,0,0,0,0,0,0,0,0,0,0
4,3,3,0.09,11,17.17,2077.57,5,5,0,10,20,0
1,1,1,0.4,2.5,14.62,91.35,0,0,0,5,5,0
4,1,1,0,0,0,0,0,0,0,0,0,0
3,3,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
6,5,4,0.07,14.86,25.6,5651.52,9,3,0,14,32,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
9,9,8,0.03,31.5,37.64,37349.28,14,6,0,31,93,0
5,1,4,0.06,16.72,47.18,13185.3,2,9,2,30,59,0
1,1,1,0.33,3,14.99,134.92,0,0,0,5,5,0
2,1,2,0.05,21.67,40.04,18795.28,3,7,0,24,65,0
5,1,5,0.1,10.29,19.07,2017.27,0,3,0,7,24,0
1,1,1,0.29,3.5,13.32,163.12,0,0,0,5,5,0
12,12,1,0.06,17.39,37.75,11412.25,19,4,0,22,51,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.12,8.4,80.59,5686.65,1,7,0,30,63,0
2,1,2,0.09,11.25,11.84,1498.68,4,3,0,4,10,0
4,1,3,0.09,10.66,31.23,3546.85,0,1,1,16,31,0
2,1,2,0.11,9.46,47.15,4220.54,0,4,0,26,41,0
6,1,3,0.05,21,15.94,7029.62,0,0,0,9,27,0
13,5,9,0,0,0,0,0,0,0,0,0,0
2,1,2,0.15,6.67,14.4,640,0,0,0,6,8,0
4,1,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.04,23.43,21.57,11841.03,3,3,0,14,41,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
5,4,3,0.03,35.89,13.1,16869.36,0,2,0,9,38,0
5,1,4,0.06,17.77,23.55,7435.18,7,7,0,13,33,0
15,11,6,0,0,0,0,0,0,0,0,0,0
3,1,3,0.13,8,93.32,5972.56,1,9,0,27,72,0
2,1,2,0.18,5.7,34.59,1123.77,1,3,0,15,19,0
22,1,20,0.05,22.2,57.32,28249.68,0,23,0,55,74,0
12,12,1,0.03,33,27.26,29685.71,6,7,0,18,66,0
12,8,7,0.03,30.8,54.52,51715.77,14,4,0,40,112,0
5,1,4,0.05,18.75,42.86,15068.12,0,5,0,26,65,0
7,1,4,0.05,22.14,16.43,8055.22,7,6,0,7,31,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
5,1,4,0.04,24.29,14.31,8437.69,2,3,0,7,34,0
34,28,7,0.02,40.82,48.48,80766.63,10,5,1,38,141,0
8,1,2,0.06,18.16,32.89,10845.53,5,5,0,22,47,0
1,1,1,0.16,6.39,51.87,2121.18,0,5,0,19,27,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
3,1,2,0.12,8.33,10.56,733.33,0,1,0,6,10,0
5,1,4,0.07,13.41,32.24,5798.71,0,6,0,17,38,0
1,1,1,0.37,2.73,35.2,261.82,0,0,0,11,12,0
4,1,3,0.09,11.2,25.05,3142.03,0,1,0,15,28,0
10,4,10,0.08,12.43,59.55,9194.66,0,3,0,27,61,0
2,1,1,0.17,6,8.3,298.97,0,1,0,4,8,0
2,1,2,0.21,4.67,15.07,328.11,0,1,0,6,8,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
9,9,7,0.03,29.73,40.44,35734.62,0,8,0,31,97,0
1,1,1,0.08,12.14,19.86,2928.38,0,9,0,7,17,0
1,1,1,0.29,3.5,14.34,175.66,0,0,0,5,5,0
2,1,2,0.11,9.36,45.64,3998.36,0,3,0,25,39,0
3,3,2,0.17,6,12.37,445.39,0,1,0,6,8,0
3,3,3,0.26,3.85,31.85,472.1,5,1,0,10,11,0
1,1,1,0.15,6.82,31.77,1477.06,0,1,0,11,25,0
6,3,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.17,5.91,34.6,1206.82,0,1,0,16,21,0
1,1,1,0.11,9,9.23,747.43,1,0,0,4,12,0
25,21,13,0.02,44.21,63.59,124304.14,47,22,5,54,191,0
3,3,2,0.08,12.07,13.61,1982.53,0,3,0,7,13,0
1,1,1,0.4,2.5,13.2,82.5,0,1,0,4,5,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
1,1,1,0.1,10.21,14.7,1533.34,0,2,0,7,13,0
5,1,5,0,0,0,0,0,0,0,0,0,0
2,1,2,0.16,6.11,31.11,1160.29,1,3,0,14,19,0
2,1,2,0.13,7.7,21.11,1251.37,0,1,0,10,14,0
1,1,1,0,0,0,0,0,0,0,0,0,0
7,1,7,0.23,4.38,50.38,968.53,1,0,0,13,19,0
1,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
4,1,4,0.07,14.76,35.66,7768.89,6,7,4,25,41,0
8,6,5,0.02,44.47,36.22,71639.66,11,10,0,34,126,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
4,1,3,0.1,10,25.38,2538.24,3,2,0,13,20,0
3,3,1,0.07,14,11.62,2276.78,0,2,0,6,14,0
1,1,1,0.4,2.5,13.95,87.17,0,0,0,4,4,0
2,1,2,0.03,34.89,71.77,87390.38,0,13,0,47,205,0
5,4,3,0.09,11.29,31.89,4064.21,0,1,0,19,33,0
4,1,4,0.03,31.63,174.15,174268.57,3,37,0,101,355,0
3,1,2,0.15,6.67,12.56,558.41,0,2,0,6,10,0
6,1,4,0.05,20.45,29.41,12296.59,4,3,0,19,37,0
1,1,1,0.23,4.36,33.72,642.1,8,4,0,11,16,0
1,1,1,0.67,1.5,10.84,24.38,0,0,0,2,2,0
2,1,2,0.23,4.29,18.13,333.04,0,0,0,7,10,0
1,1,1,0.2,5,32.04,800.91,0,3,0,10,20,0
2,1,1,0.07,14.13,47.93,9569.98,3,7,0,23,50,0
9,1,2,0.03,32.94,22.67,24590.16,4,3,3,16,62,0
7,6,3,0.14,7.14,30.17,1539.24,0,1,0,14,20,0
13,1,12,0.02,61.01,100.58,374326.51,56,43,6,79,357,0
11,5,6,0.04,23.17,42.19,22652.19,1,11,0,29,84,0
4,1,2,0,0,0,0,0,0,0,0,0,0
6,3,4,0.09,11.44,48.17,6303.81,0,3,0,25,44,0
4,1,4,0.09,11.5,23.68,3131.24,3,1,1,10,23,0
26,20,1,0.03,38,32.99,47639.35,24,3,0,22,88,0
6,6,4,0.06,17.6,36.42,11282.84,0,4,0,20,44,0
6,6,2,0.05,21.25,12.61,5693.54,0,1,0,6,17,0
5,1,3,0.09,11,39.18,4741.17,0,4,0,20,40,0
1,1,1,0.11,8.71,24.93,1890.85,0,1,0,12,19,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,2,0.05,18.21,60.4,20039.08,0,9,0,35,75,0
2,1,2,0.13,8,9.41,602.27,4,2,0,4,8,0
1,1,1,0.3,3.33,9,100,0,0,0,3,4,0
2,1,2,0.1,10.5,29.91,3297.43,0,5,0,16,24,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,1,2,0.04,25.77,33.7,22384.84,5,7,8,22,81,0
3,3,2,0.19,5.25,13.4,369.2,0,1,0,6,7,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
8,4,6,0,0,0,0,0,0,0,0,0,0
4,1,4,0.04,27.2,45.97,34022.4,0,7,0,27,113,0
4,4,1,0.11,9,10.85,879.05,0,1,0,5,9,0
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,4,4,0.09,11.26,41.45,5254.23,0,2,0,27,38,0
2,1,2,0.04,24.05,16.55,9573.67,0,2,0,10,37,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
9,8,5,0.05,21.62,27.29,12754.41,4,2,0,17,49,0
1,1,1,0.5,2,11.23,44.92,0,0,0,3,3,0
4,4,4,0.15,6.67,27.23,1210.14,0,2,0,12,20,0
1,1,1,0.3,3.3,21.82,237.6,0,2,0,10,11,0
3,1,3,0.09,11.7,9.76,1336.38,0,1,0,5,13,0
2,1,2,0.1,9.8,43.07,4139.97,0,2,0,23,41,0
1,1,1,0.29,3.5,9.49,116.27,0,1,0,3,3,0
3,1,3,0.06,15.75,20.59,5108.2,7,2,0,12,27,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.07,14.54,47.22,9981.07,2,7,0,26,54,0
13,9,4,0.02,47.62,22.16,50238.11,1,7,0,21,80,0
9,1,6,0.04,27.63,60.13,45919.21,13,16,0,41,103,0
2,1,2,0.09,10.77,22.08,2560.32,0,1,0,13,20,0
3,3,2,0.08,12.32,22.08,3352.01,0,3,0,14,23,0
7,1,7,0.1,10.32,46.44,4946.06,0,0,0,25,43,0
1,1,1,0.25,4,18.56,296.92,0,1,0,7,7,0
2,1,2,0.28,3.6,13.45,174.36,0,0,1,5,6,0
3,1,3,0.16,6.1,57.38,2131.96,3,3,0,21,32,0
2,1,1,0.33,3,18.5,166.52,0,0,0,7,7,0
55,21,28,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
5,1,3,0.05,20.56,32.58,13777,7,6,0,24,47,0
3,1,1,0.13,7.86,13.53,835.01,0,1,0,7,11,0
45,30,14,0.01,158.71,38.21,962387.34,78,25,1,31,492,0
9,3,6,0.03,33.91,31.12,35790.87,3,10,0,23,65,0
24,6,16,0.01,84,31.56,222659.18,4,14,3,26,168,0
1,1,1,0,0,0,0,0,0,1,0,0,0
2,1,2,0.2,4.9,13.9,333.76,2,1,0,5,7,0
2,1,1,0.05,20.23,77.31,31645.36,20,20,0,43,116,0
8,1,4,0.05,19.67,44.48,17204.35,10,15,3,30,59,0
18,13,13,0,0,0,0,0,0,0,0,0,0
3,1,3,0.06,17.18,21.62,6383.19,0,7,0,11,27,0
12,10,6,0.06,17.84,74.74,23779.12,3,9,0,49,92,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.27,3.75,11.83,166.42,0,0,0,4,6,0
14,4,6,0.04,22.95,58.93,31033.99,7,1,11,38,109,0
4,4,4,0.07,14.58,47.6,10122.49,7,3,0,36,50,0
1,1,1,0.44,2.29,24.22,126.52,0,1,0,7,8,0
1,1,1,0.29,3.5,14.34,175.66,0,1,0,5,5,0
3,1,3,0.07,14.63,29.58,6327.68,2,2,0,16,39,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.21,4.75,368.63,8331.6,1,1,0,61,145,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
13,1,6,0.03,29.86,32.5,28983.62,0,2,0,28,76,0
6,1,1,0.04,28.57,10.13,8271.66,0,2,0,7,25,0
2,1,1,0.13,7.5,14.59,820.45,0,2,0,6,10,0
8,1,2,0.01,80.5,19.77,128096.15,0,1,0,17,119,0
1,1,1,0.4,2.5,13.95,87.17,0,1,0,4,4,0
4,1,2,0.06,17.64,21.16,6585.82,0,4,0,14,26,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
7,1,1,0.04,25.5,15.66,10183.98,0,3,0,10,34,0
11,8,1,0,0,0,0,0,0,0,0,0,0
6,1,5,0.05,20.79,61.51,26594.77,7,7,5,34,101,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
9,6,3,0.03,34.74,24.83,29962.81,8,6,3,19,60,0
2,1,2,0.33,3,22.2,199.82,0,0,0,7,7,0
5,1,4,0.08,12.79,24.23,3966.18,0,1,0,17,29,0
4,4,1,0.05,20.36,19.08,7907.09,6,4,0,14,30,0
4,4,4,0.13,7.96,30.25,1917.21,2,1,0,13,23,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
27,15,7,0.02,50.68,85.53,219701.17,0,7,1,79,286,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.24,4.08,17.22,287.09,1,2,0,6,7,0
12,12,12,0.06,16,70.36,18011.96,4,8,2,41,82,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,1,6,0.07,14.71,45.37,9818.93,0,6,1,26,45,0
1,1,1,0.5,2,9.05,36.19,0,0,0,2,2,0
2,1,2,0.05,21.22,42.71,19242.09,2,5,0,49,65,0
5,3,2,0,0,0,0,0,0,0,0,0,0
3,1,2,0.08,12.73,23.72,3841.74,2,4,0,11,20,0
9,5,8,0.05,19.83,41.54,16341.17,7,8,0,24,68,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
7,1,6,0,0,0,0,0,0,0,0,0,0
11,5,6,0,0,0,0,0,0,0,0,0,0
9,1,2,0.07,15,27.81,6256.29,0,9,1,15,30,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,4,3,0.06,15.44,24.13,5753.43,3,4,0,17,25,0
5,5,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
3,3,2,0.1,10.5,15.29,1685.67,0,4,0,8,12,0
2,1,1,0.08,13.33,30.91,5494.46,1,3,0,18,30,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.08,13.16,67.2,11640.91,5,4,0,31,68,0
1,1,1,0.27,3.75,12.68,178.31,0,1,0,4,6,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
38,1,2,0.03,34.64,72.42,86914.56,1,40,0,81,122,0
6,3,4,0.04,23.08,52,27693.67,9,23,0,39,90,0
6,6,6,0.03,35.14,20.43,25226.63,0,6,0,18,55,0
4,4,4,0.06,17,21.49,6211.1,0,5,0,14,34,0
1,1,1,0.5,2,12.63,50.53,1,1,0,3,3,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
6,5,1,0.1,10.29,14.39,1522.29,0,3,0,7,16,0
2,1,2,0.13,7.58,43.13,2477.56,6,4,0,19,32,0
4,4,3,0.12,8.41,32.58,2304.99,0,4,0,17,26,0
3,1,3,0.1,10.5,28.04,3091.34,0,1,0,16,24,0
6,1,5,0.06,17.33,46.53,13978.29,1,9,1,30,65,0
62,57,31,0,0,0,0,0,0,0,0,0,0
3,1,3,0.09,10.71,12.59,1445.21,0,1,0,7,15,0
7,7,5,0.02,40.07,10.07,16167.89,3,1,0,7,33,0
1,1,1,0.11,9,23.88,1933.91,0,2,0,9,27,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
6,1,6,0.09,11.45,43.97,5769.18,0,0,0,22,42,0
5,5,2,0.05,19,13.01,4697.83,1,2,0,9,19,0
2,1,2,0.1,10,15.43,1542.87,0,1,0,6,10,0
3,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
3,1,3,0.1,9.6,26.75,2464.93,0,5,0,15,24,0
1,1,1,0.5,2,9.05,36.19,0,0,0,2,2,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
14,14,14,0.04,22.48,34.3,17329.12,0,1,0,21,59,0
10,3,3,0,0,0,0,0,0,0,0,0,0
3,3,2,0.09,11.2,33.61,4216.49,0,1,0,20,32,0
3,1,3,0.21,4.77,29.71,676.67,0,2,0,11,15,0
6,1,6,0.13,8,44.07,2820.26,0,4,0,18,36,0
4,1,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.08,12,11.35,1634.74,2,2,0,4,12,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,2,0,0,0,0,0,0,0,0,0,0
3,3,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,29.7,363.87,0,0,0,8,14,0
2,1,2,0.13,7.5,17.79,1000.78,0,0,0,8,12,0
2,1,2,0.15,6.72,23.15,1045.91,0,1,0,9,11,0
15,8,5,0.02,65.91,39.59,171998.36,10,9,2,34,166,0
94,3,67,0.01,174.22,114.78,3483952.81,6,39,1,117,784,0
1,1,1,0.19,5.25,9.88,272.43,0,0,0,4,6,0
2,1,2,0.13,7.86,30.73,1897.35,0,2,0,14,20,0
3,3,2,0.12,8.5,24.88,1797.92,0,1,0,13,17,0
3,1,3,0.09,11.74,37.1,5113.31,0,2,0,23,36,0
5,4,5,0.03,28.88,31.95,26640.98,8,5,0,24,66,0
3,1,3,0.1,10.21,43.33,4520.94,0,2,0,21,33,0
9,1,4,0.04,25.5,35,22758.63,26,18,0,20,68,0
31,14,18,0.03,35.22,65.83,81653.08,3,13,8,48,147,0
21,1,21,0,0,0,0,0,0,0,0,0,0
2,1,2,0.29,3.5,14.34,175.66,1,1,0,5,5,0
6,1,6,0.06,17.16,52.31,15395.56,0,9,6,32,61,0
15,13,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,11.63,46.53,0,1,0,3,4,0
4,4,3,0.07,14,15.72,3081.09,0,1,0,10,20,0
1,1,1,0.25,4,11.23,179.67,1,0,0,3,6,0
1,1,1,0.33,3,22.84,205.6,0,0,0,8,8,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,1,4,0,0,0,0,0,0,0,0,0,0
17,17,13,0.02,40.07,31.22,50122.29,0,5,0,23,97,0
5,4,5,0.09,10.83,32.47,3810.6,0,4,0,18,30,0
6,5,6,0.03,30.33,32.47,29872.94,0,2,0,21,91,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0,0,0,0,0,0,0,0,0,0
6,1,2,0.04,24.6,18.87,11416.47,1,5,0,15,41,0
1,1,1,0.09,11.36,29.38,3793.37,1,4,0,11,25,0
34,26,1,0.01,112.13,14.38,180743.31,16,29,0,8,138,0
5,5,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.19,5.25,6.04,166.42,0,0,0,2,3,0
1,1,1,0.5,2,11.23,44.92,0,0,0,3,3,0
12,12,4,0,0,0,0,0,0,0,0,0,0
3,1,3,0.09,11,10.24,1238.47,1,1,0,6,11,0
7,7,3,0.09,11.14,23.04,2861.08,0,3,0,14,24,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0.22,4.5,20.77,420.54,0,0,0,10,10,0
2,1,2,0.38,2.67,10.53,74.86,0,0,0,3,4,0
4,1,2,0,0,0,0,0,0,0,0,0,0
5,3,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.16,6.33,35.2,1411.73,3,4,0,15,19,0
1,1,1,0.24,4.2,14,247,0,1,0,5,7,0
6,6,3,0.04,25.44,18.98,12281.46,0,2,0,16,37,0
1,1,1,0.26,3.89,23.66,357.78,0,2,0,9,10,0
6,5,4,0.07,15,20.94,4710.61,0,5,1,12,20,0
17,14,10,0.03,28.99,71.15,59789.22,7,10,0,46,127,0
5,3,3,0.06,16.67,37.43,10404.34,0,4,0,26,51,0
1,1,1,0.17,5.83,7.4,251.91,0,0,0,3,5,0
5,1,5,0.04,23.68,19.04,10675.05,0,1,0,14,39,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,1,2,0.09,11.33,35.07,4504.53,2,6,0,18,34,0
86,29,31,0.01,149.93,64.48,1449530.13,0,11,0,67,574,0
6,6,3,0.06,18,26.14,8468.34,2,3,0,18,36,0
1,1,1,0.09,11.2,26.89,3373.38,0,4,0,15,24,0
5,1,2,0.03,30,15.98,14383.35,3,2,0,11,44,0
6,5,6,0.17,5.75,54.58,1804.48,12,4,0,18,23,0
7,1,4,0.05,21,30.6,13493.48,0,2,0,24,48,0
10,10,9,0.05,20.57,32.67,13824.4,0,1,0,21,54,0
3,1,2,0.11,9.29,16.73,1442.29,7,36,0,7,13,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.07,14.44,25.15,5242.4,0,1,0,16,33,0
3,1,3,0.13,7.5,20.02,1125.88,0,1,0,9,15,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,1,4,0.04,24.58,56.66,34233.65,4,9,0,37,107,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,2,0.09,10.77,18.99,2201.88,0,1,0,13,20,0
3,1,2,0.07,14.04,46.72,9210.11,2,5,0,25,54,0
2,1,2,0.02,65.33,11.31,48284.58,3,8,0,6,56,0
2,1,2,0.05,21.78,54.61,25901.98,4,5,0,27,84,0
35,11,10,0.01,68.17,46.36,215448.99,1,16,0,41,215,0
3,3,2,0.12,8.05,40.46,2620.29,9,7,2,21,26,0
2,1,1,0.14,7.33,12.82,689.42,0,2,0,6,8,0
15,11,10,0.03,35,61.13,74890.04,3,11,0,44,140,0
6,1,1,0.03,32.67,13.1,13977.12,2,1,0,6,28,0
11,9,2,0,0,0,0,0,0,0,0,0,0
4,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
11,1,1,0.02,44.2,15.17,29633.41,6,4,2,10,52,0
3,1,2,0.06,15.77,27.43,6818.14,0,1,0,15,43,0
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,1,6,0.04,23.94,36.34,20831.97,0,6,0,17,74,0
2,1,2,0.16,6.43,12.44,514.28,0,1,0,7,10,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,1,4,0.06,15.42,26.5,6299.19,0,1,0,18,37,0
2,1,2,0.18,5.63,29.67,938.86,0,0,0,12,15,0
11,1,8,0,0,0,0,0,0,0,0,0,0
6,1,4,0.06,17.22,32.36,9593.28,0,1,0,23,44,0
20,19,12,0.03,34.33,44.04,51917.63,4,2,3,36,103,0
6,4,5,0.03,32.2,57.07,59167.37,3,16,0,45,138,0
3,1,1,0.08,12.41,19.95,3072.34,0,5,0,11,21,0
4,4,3,0.04,27.91,30.14,23474.8,0,1,0,16,47,0
5,4,2,0.03,30.07,32.4,29289.98,0,2,0,15,41,0
2,1,1,0.22,4.5,27.38,554.35,0,1,0,10,10,0
5,1,5,0.03,32.58,21.02,22318.78,0,4,0,12,46,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,2,0,0,0,0,0,0,0,0,0,0
4,1,1,0.11,9.17,11.15,936.71,1,2,0,6,10,0
7,1,7,0.05,18.25,57.84,19263.93,3,2,2,32,73,0
3,3,3,0.13,7.96,83.93,5318.83,1,5,0,38,55,0
4,1,3,0.09,11.25,27.8,3518.46,1,3,0,18,27,0
3,1,2,0.08,13.3,20.34,3597.82,2,6,1,10,19,0
2,1,2,0.08,11.78,27.22,3777.38,1,4,0,16,29,0
