@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.19,5.25,6.04,166.42,0,0,0,2,3,0
1,1,1,0.17,6,38.94,1401.82,0,1,0,13,26,0
3,1,1,0,0,0,0,0,0,0,0,0,0
9,1,4,0.03,29.5,35.4,30809.45,0,12,0,24,59,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
13,6,6,0.03,32.85,42.16,45510.75,1,10,4,31,97,0
7,5,2,0.05,20.54,15.37,6486.42,0,1,0,12,29,0
4,4,2,0.08,12.86,14.22,2350.76,0,3,0,7,12,0
3,1,2,0.13,7.5,15.01,844.41,0,0,0,8,12,0
3,1,3,0.1,9.81,61.04,5879.93,2,4,0,27,53,0
3,1,3,0.05,19.5,25.39,9655.57,0,6,0,15,45,0
1,1,1,0.06,16.18,43.69,11431.61,11,4,0,17,50,0
1,1,1,0.11,8.85,28.12,2200.89,0,4,0,13,23,0
2,1,1,0.09,11.08,20.36,2500.63,1,3,0,12,19,0
3,1,2,0.07,14.22,14.69,2972.07,0,1,0,9,16,0
3,1,2,0.11,9.29,14.97,1290.47,0,2,0,7,13,0
1,1,1,0.5,2,27.68,110.7,0,0,0,7,7,0
1,1,1,0.29,3.46,39.27,470.54,0,0,0,13,15,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.09,11.38,16.6,2148.39,0,2,0,8,14,0
2,1,1,0.08,12.5,20.31,3172.8,3,6,0,13,25,0
3,1,2,0.08,13,27.44,4637.13,0,3,0,18,36,0
5,5,4,0.07,13.5,45.81,8348.29,12,11,0,26,54,0
1,1,1,0,0,0,0,0,0,0,0,0,0
11,11,5,0.06,16.8,39.6,11176.05,0,6,0,25,56,0
3,1,3,0.17,5.73,26.41,866.35,0,3,1,11,14,0
7,1,1,0.04,26.06,27.63,18760,0,6,0,18,67,0
3,1,3,0.06,17.5,30.84,9445.63,8,7,0,18,42,0
1,1,1,0,0,0,0,0,0,0,0,0,0
14,11,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.22,4.5,17.36,351.62,0,1,0,6,6,0
1,1,1,0.15,6.86,19.94,937.65,0,2,1,7,12,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
12,9,8,0.03,30.57,41.33,38612.14,13,10,0,38,101,0
3,1,2,0.09,11,23.92,2894.17,0,3,0,11,22,0
2,1,1,0.08,12.6,20.01,3177.38,0,3,0,10,18,0
3,1,3,0.1,10.05,23.28,2348.96,0,4,0,11,17,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,1,0.04,24.64,33.57,20384.28,0,1,0,21,69,0
1,1,1,0.1,10.33,39.1,4174.83,0,4,0,15,31,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
8,7,3,0.08,13.23,51.83,9074.16,0,2,0,28,57,0
40,20,5,0.01,112.07,30.25,379872.19,58,16,0,29,260,0
9,7,6,0,0,0,0,0,0,0,0,0,0
4,1,2,0.04,23.82,26.48,15030.31,0,4,0,17,45,0
1,1,1,0.4,2.5,12,75,1,0,0,3,3,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.33,3,12.18,109.62,0,0,0,4,4,0
2,1,2,0.19,5.14,54.38,1438.42,0,10,0,21,24,0
10,9,4,0.05,20.12,23.9,9672.63,0,3,1,17,36,0
1,1,1,0.25,4,10.38,166.05,0,0,0,3,3,0
1,1,1,0.5,2,10.34,41.36,0,1,0,2,2,0
1,1,1,0.17,5.88,41.05,1420.47,0,4,0,17,25,0
7,4,7,0.09,10.88,88.18,10445.17,4,7,1,43,78,0
4,1,3,0.04,24.29,36.02,21253.29,0,23,0,19,71,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
13,1,13,0,0,0,0,0,0,0,0,0,0
12,9,7,0.04,22.27,43.31,21471.02,0,2,0,32,75,0
5,1,5,0.12,8.48,50.21,3609.84,2,6,2,24,37,0
4,3,4,0.11,9.29,23.55,2031.02,7,3,0,14,20,0
1,1,1,0.3,3.38,23.69,269.85,0,0,0,8,9,0
8,7,8,0.04,26.25,39.11,26951.11,7,8,0,30,75,0
18,7,12,0.02,49.85,94.45,234668.62,9,15,0,65,270,0
2,1,2,0.09,11.2,18.89,2369.02,3,4,0,10,14,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.38,2.67,9.47,67.38,0,0,0,3,4,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
2,1,2,0.24,4.2,40.35,711.73,0,1,0,15,18,0
2,1,1,0.07,14.25,10.72,2177.52,0,0,0,4,19,0
3,1,3,0.1,10,16.68,1667.97,0,1,0,9,20,0
4,3,3,0.03,28.59,18.5,15119.13,0,7,0,11,37,0
3,1,1,0.06,16.03,24.89,6397.47,0,4,1,15,37,0
1,1,1,0.19,5.4,27.41,799.2,0,0,0,10,18,0
1,1,1,0.15,6.82,21.9,1018.22,0,2,0,11,15,0
8,7,2,0.06,18,22.63,7330.89,1,3,4,15,36,0
2,1,2,0.07,14.42,22,4576.23,6,3,0,13,25,0
1,1,1,0.1,10.43,193.93,21081.02,3,10,0,61,159,0
5,1,4,0.08,13.2,25.94,4519.05,0,1,0,15,33,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
1,1,1,0.2,5,6.18,154.4,0,0,0,2,4,0
6,6,2,0.04,22.31,33.38,16616.11,5,9,0,24,63,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.2,4.95,26.6,651.84,0,3,0,10,11,0
11,9,11,0.04,23.68,25.22,14145.41,6,3,0,19,45,0
2,1,1,0.05,18.67,7.83,2728.41,0,0,1,3,16,0
5,5,3,0.14,7.1,64.33,3239.44,1,3,3,26,41,0
2,1,2,0.11,9,10.69,865.9,0,0,0,4,8,0
3,1,2,0.07,14,34.97,6854.64,2,4,0,24,42,0
6,1,3,0.06,15.4,17.27,4095.29,0,2,0,10,22,0
2,1,1,0.19,5.25,6.64,183.06,0,0,0,2,3,0
2,1,1,0.25,4,15.73,251.63,0,0,0,5,5,0
1,1,1,0.2,4.9,12.44,298.63,0,0,0,5,7,0
1,1,1,0.14,7.11,21.27,1075.46,0,4,0,9,16,0
3,1,1,0,0,0,0,0,0,0,0,0,0
6,5,3,0,0,0,0,0,0,0,0,0,0
8,1,8,0.03,36.11,25,32595.46,0,5,0,18,65,0
4,4,2,0.06,17,21.65,6256.29,1,14,0,13,26,0
1,1,1,0.5,2,11.63,46.53,0,0,0,3,4,0
2,1,1,0.08,13,17.87,3019.23,0,3,0,7,26,0
16,10,9,0.03,33.19,109.66,120832.68,24,74,0,72,239,0
3,1,3,0.12,8.33,15.8,1097.38,0,1,0,9,15,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.14,7,12.84,629.01,0,0,0,5,7,0
4,3,1,0.09,11.38,12.94,1673.96,0,1,0,8,13,0
14,9,12,0.03,36.83,31.85,43216.69,2,19,0,24,104,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
16,12,2,0,0,0,0,0,0,0,0,0,0
4,3,1,0.04,25,11.37,7106.69,6,2,0,8,25,0
3,1,3,0.12,8.13,28.1,1855.14,1,3,0,16,21,0
6,1,5,0.03,31.03,33.65,32400.39,4,8,0,31,74,0
2,1,1,0.13,7.5,9.08,510.86,0,0,0,3,5,0
10,5,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
2,1,2,0.13,7.53,39.47,2237.79,1,7,0,17,32,0
3,1,3,0.13,7.5,25.06,1409.88,0,2,0,12,15,0
3,3,1,0.06,15.71,37.51,9261.55,0,4,0,21,44,0
1,1,1,0.67,1.5,10.84,24.38,0,0,0,2,2,0
3,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.16,6.22,22.99,890.16,1,0,0,9,14,0
2,1,2,0.21,4.8,13.11,301.96,0,4,0,5,6,0
6,6,4,0.07,14,28.39,5564.41,2,4,1,16,32,0
3,3,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.11,9.26,40.08,3440.31,0,1,2,17,35,0
3,3,3,0.05,19,21.25,7672.54,3,2,0,14,38,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
4,3,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.24,4.2,12.8,225.85,0,1,0,5,6,0
6,4,5,0.04,22.59,34.67,17694.45,0,8,0,27,61,0
2,1,1,0.13,7.41,51.47,2828.52,0,4,0,23,31,0
2,1,1,0.16,6.3,11.38,451.71,0,1,0,5,9,0
21,6,13,0.02,49.34,36.39,88588.88,7,14,4,31,133,0
7,1,7,0.03,38.25,20.62,30162.3,5,4,3,16,68,0
2,1,2,0.23,4.36,27.26,519.02,0,0,0,11,12,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.2,5.06,23.41,600.09,0,1,0,8,9,0
6,4,6,0.08,12.19,34.28,5091.77,4,5,0,16,30,0
3,3,2,0.13,7.5,24.45,1375.49,0,1,0,12,15,0
7,5,5,0,0,0,0,0,0,0,0,0,0
4,1,4,0.06,17,22.91,6619.73,0,1,1,14,34,0
2,1,1,0.17,5.78,42.3,1412.22,5,3,0,18,26,0
11,4,7,0,0,0,0,0,0,0,0,0,0
3,1,3,0.1,10.29,20.76,2198.48,0,3,0,12,19,0
2,1,1,0.14,7,21.02,1030.13,0,2,1,11,14,0
29,29,11,0.02,49.48,30.41,74453.39,0,5,5,24,95,0
10,1,7,0.01,137.14,10.82,203482.74,0,3,0,7,120,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.1,10.17,67,6925.6,0,5,0,30,61,0
1,1,1,0.44,2.29,25.73,134.42,0,1,0,7,8,0
11,1,1,0.03,37.6,16.37,23152.49,6,4,2,10,47,0
3,3,1,0.12,8.25,11.89,809.32,1,4,0,6,9,0
4,1,4,0.06,16.55,42.16,11541.82,4,6,0,22,56,0
2,1,2,0.14,7,17.28,846.49,0,2,0,9,14,0
4,1,4,0.11,9.24,38.97,3325.26,0,4,0,19,27,0
1,1,1,0.25,4,16.18,258.89,0,0,0,6,6,0
15,8,8,0.02,52.17,43.83,119289.6,9,15,0,35,166,0
7,1,1,0.02,44.12,65.22,126970.96,0,5,0,33,224,0
1,1,1,0.5,2,52.74,210.97,5,4,0,11,11,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.38,2.67,9.47,67.38,0,1,0,3,4,0
9,1,7,0,0,0,0,0,0,0,0,0,0
2,1,2,0.24,4.2,12.8,225.85,0,1,0,5,6,0
7,3,6,0.04,22.5,26.12,13224.78,0,4,0,20,50,0
3,1,3,0.07,13.75,32.08,6066.04,0,5,0,14,35,0
8,1,2,0.04,25.5,16.37,10653.55,2,3,0,12,36,0
5,1,2,0.05,19,9.66,3488.85,0,1,0,5,19,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,14.99,134.92,0,0,0,5,5,0
3,3,2,0.1,10.5,13.59,1498.37,0,1,0,8,12,0
9,1,5,0.04,28,27.07,21224.89,1,8,0,18,63,0
3,1,2,0.13,7.5,20.02,1125.88,0,2,0,9,15,0
1,1,1,0.06,18,19.8,6413.79,0,0,0,5,30,0
2,1,1,0.18,5.5,18.95,573.36,1,2,0,7,7,0
32,4,15,0.01,98.57,36.47,354399.14,1,7,1,35,230,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
6,5,3,0.03,32.34,31.87,33335.19,0,2,1,16,45,0
7,5,2,0.02,47.81,17.58,40188.22,0,5,0,8,45,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
1,1,1,0.29,3.5,20.09,246.08,0,0,0,6,6,0
11,1,11,0.04,26.13,24.35,16616.31,0,12,0,16,44,0
8,8,1,0.06,17.5,14.53,4448.28,0,1,0,8,20,0
3,1,2,0.11,8.75,16.68,1277.04,0,1,0,8,14,0
2,1,2,0.08,12,21.55,3103.76,0,1,0,10,20,0
6,3,2,0.05,18.2,16.63,5507.46,0,1,0,10,26,0
1,1,1,0.4,2.5,24.38,152.36,0,0,0,7,7,0
40,16,12,0.02,45.76,55.19,115544.29,7,13,0,47,187,0
8,4,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,23.25,93.01,0,0,0,6,6,0
4,3,1,0.08,13,9.3,1572.06,0,1,0,5,10,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.08,13.24,59.06,10353.48,1,7,0,27,65,0
9,9,4,0.07,13.65,32.04,5972.17,0,4,0,20,39,0
9,8,2,0.02,40.77,25.75,42810.26,7,7,0,22,69,0
1,1,1,0.18,5.65,35.93,1148.47,8,3,0,13,21,0
12,11,6,0.03,36.4,35.1,46504.09,0,5,0,30,91,0
4,1,2,0.09,11.65,28.63,3883.17,0,4,0,17,22,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
7,1,1,0.09,11.5,26.96,3565,0,1,0,16,23,0
3,1,2,0.04,24.23,20.24,11881.56,2,7,0,13,42,0
10,3,8,0.02,40.71,29.8,49402.7,1,18,0,21,90,0
3,1,3,0.08,13,55.64,9402.5,0,5,0,28,56,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.17,6.06,91.05,3344.41,0,0,0,33,50,0
3,1,3,0.15,6.67,13.14,583.79,0,1,0,6,10,0
14,14,13,0.06,17.64,47.94,14917.52,0,2,1,25,63,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
10,4,7,0.03,31.78,79.05,79836.25,1,16,0,59,150,0
7,1,7,0.06,15.61,77.71,18941.05,3,6,0,49,85,0
1,1,1,0.33,3,9.51,85.59,0,0,0,3,3,0
1,1,1,0.09,11.07,37.27,4568.59,0,5,0,14,31,0
15,1,6,0.02,41.81,35.03,61225.35,6,16,3,31,96,0
1,1,1,0.5,2,30.11,120.46,12,4,0,6,8,0
1,1,1,0.25,4,15.75,252,0,0,0,4,8,0
5,4,5,0.06,17.09,72.23,21099.41,18,8,0,44,94,0
1,1,1,0.29,3.5,14.34,175.66,0,0,0,5,5,0
18,1,12,0.04,26.66,86.08,61187.72,16,17,1,59,143,0
2,1,2,0.25,4,23.5,376.05,1,1,0,9,9,0
5,1,5,0.05,20.58,28.64,12128.64,5,4,0,19,46,0
1,1,1,0.5,2,23.25,93.01,0,0,0,6,6,0
10,10,4,0.04,27.04,36.56,26728.43,4,7,0,26,74,0
1,1,1,0,0,0,0,0,0,0,0,0,0
6,3,1,0.04,23,12.03,6364.47,4,4,0,7,23,0
3,3,2,0.29,3.5,19.03,233.13,0,0,0,6,6,0
2,1,1,0.19,5.33,9.73,276.75,0,0,0,3,4,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
15,12,2,0,0,0,0,0,0,0,0,0,0
56,53,24,0.02,59.07,71.4,249113.14,28,10,2,51,241,0
6,4,2,0.04,24.73,14.61,8935.73,6,4,0,11,34,0
6,1,3,0.07,13.38,30.07,5384.59,5,6,0,17,35,0
1,1,1,0.14,7.2,13.22,685.32,0,4,0,5,8,0
1,1,1,0.07,15.21,133.01,30758.43,28,21,0,58,147,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,2,0.05,19.5,20.24,7697.19,0,3,0,12,36,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
16,16,15,0.06,17.5,34.89,10683.67,17,4,1,20,50,0
3,3,2,0.22,4.5,23.6,477.89,0,2,0,10,10,0
1,1,1,0.38,2.67,10.53,74.86,0,0,0,3,4,0
2,1,1,0.07,13.61,37.87,7009.75,0,2,0,19,47,0
1,1,1,0.2,5.06,22.95,586.44,0,1,0,9,13,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
2,1,2,0.23,4.38,22.33,427.32,0,1,0,8,10,0
11,7,9,0.03,29.67,38.24,33654.31,1,7,0,30,89,0
14,1,7,0.03,32.28,64.12,66825,10,17,0,46,165,0
6,5,1,0.06,16,21.16,5417.21,1,3,1,14,28,0
4,1,4,0.08,12.92,30.46,5082.23,8,4,0,18,31,0
1,1,1,0.14,6.91,24.59,1173.97,0,4,0,11,19,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,1,1,0.13,7.79,30.19,1832.8,0,7,0,12,17,0
11,5,5,0,0,0,0,0,0,0,0,0,0
15,15,7,0.02,41.37,22.97,39298.33,0,10,4,15,73,0
15,8,9,0.04,24.31,42.37,25035.29,12,14,0,26,79,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
6,6,1,0,0,0,0,0,0,0,0,0,0
5,1,3,0.07,13.7,116.07,21778.7,2,19,0,53,121,0
2,1,2,0.14,7.33,36.8,1979.11,0,1,0,18,22,0
1,1,1,0.1,10.42,34.25,3716.19,5,7,0,12,25,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
7,7,7,0.03,32.34,25.43,26599.39,0,7,0,16,69,0
2,1,2,0.16,6.29,16.16,638.5,0,1,0,7,11,0
1,1,1,0.18,5.6,11.89,373,0,0,0,5,7,0
2,1,1,0.06,15.58,13.9,3375.9,0,4,0,6,17,0
3,1,2,0.05,18.41,15.83,5364.91,0,4,0,11,27,0
8,1,8,0.08,12.53,151.16,23738.4,8,10,0,79,132,0
67,51,30,0.01,91.11,79.04,656061.17,16,15,0,92,381,0
17,12,6,0.03,29.56,33.64,29381.87,1,11,0,27,76,0
6,1,3,0.06,16,33.46,8564.62,0,4,0,22,44,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0.1,10.02,54.87,5506.63,0,3,1,28,51,0
1,1,1,0.33,3,12.18,109.62,0,0,0,4,4,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.16,6.33,26.4,1058.8,0,1,0,15,19,0
7,6,3,0.04,22.5,14.1,7138.92,3,3,0,10,25,0
8,4,6,0.06,15.65,23.43,5741.78,1,3,0,13,37,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
8,8,3,0.05,20.63,27.86,11852.91,6,2,0,16,44,0
1,1,1,0.25,4,9.51,152.21,0,1,0,3,3,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
21,7,12,0.04,24.03,66.98,38670.93,7,14,1,52,119,0
6,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,3,1,0.12,8.64,14.47,1081.2,0,5,0,7,11,0
14,10,1,0.04,26.92,25.55,18509.19,0,2,0,18,51,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
13,9,5,0.03,32.29,37.25,38840.84,4,10,0,31,91,0
8,6,8,0.08,13,28.9,4883.27,2,5,1,14,28,0
3,1,1,0.03,29.86,12.57,11205.18,4,5,0,7,38,0
39,1,2,0.04,23.83,63.25,35923.67,5,5,0,83,86,0
8,1,1,0,0,0,0,0,0,0,0,0,0
7,1,5,0.12,8.4,82.9,5849.27,1,19,1,40,48,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
7,5,6,0.04,22.8,19.25,10006.06,0,5,0,15,38,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
3,1,3,0.11,8.71,23.38,1772.67,0,1,0,12,19,0
13,6,7,0.01,70.05,224.01,1099074.9,73,72,0,165,1005,0
19,8,15,0.03,34.59,53.35,63844.18,0,22,0,32,123,0
2,1,2,0.04,22.32,201.19,100260.48,6,2,0,85,253,0
18,16,2,0.02,43.19,34.71,64740.1,11,7,0,27,106,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
4,1,4,0.06,15.68,39.63,9744.74,3,5,0,25,49,0
3,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.17,5.79,31.27,1046.88,4,4,0,14,18,0
2,1,2,0.33,3,17.72,159.45,0,0,0,5,6,0
2,1,2,0.12,8.1,8.93,585.95,0,1,0,5,9,0
2,1,1,0.13,8,12.51,800.63,0,2,0,6,8,0
2,1,2,0.15,6.5,40.23,1699.87,0,3,0,18,26,0
5,4,3,0.06,16.35,35.89,9590.94,2,4,0,23,47,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
12,11,2,0.08,12.14,43.44,6399.33,0,2,0,29,44,0
4,1,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.13,7.62,28.3,1641.06,0,3,0,13,18,0
1,1,1,0.13,8,11.2,716.99,0,0,0,4,8,0
4,1,2,0.07,14.58,27.07,5758.04,0,0,0,12,25,0
2,1,2,0.09,11.23,21.24,2676.78,3,6,0,11,19,0
3,1,1,0.07,13.71,13.94,2621.58,0,2,0,7,16,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,4,2,0.05,18.67,9.26,3227.04,0,1,0,6,16,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,2,0.04,23.55,74.92,41558.92,8,20,0,48,133,0
3,1,1,0,0,0,0,0,0,0,0,0,0
6,5,3,0.03,30.44,33.74,31267.11,0,2,1,17,45,0
4,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,15.95,99.66,0,0,0,5,5,0
2,1,1,0.2,5,7.8,195,0,0,0,3,6,0
1,1,1,0.1,9.9,35.61,3490.08,0,5,0,15,27,0
4,1,1,0.09,11.5,18.49,2445.66,0,1,0,9,23,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
11,8,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.15,6.75,11.81,538.15,0,2,0,4,9,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
1,1,1,0.29,3.5,28.03,343.35,0,0,0,10,10,0
5,1,5,0,0,0,0,0,0,0,0,0,0
4,4,2,0.05,19.56,14.25,5448.79,1,1,0,9,22,0
4,1,3,0.16,6.4,23.46,960.75,0,3,0,10,16,0
4,1,4,0.08,12.38,27.58,4223.86,0,1,0,16,33,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
4,1,4,0.06,16.3,44.29,11760.93,0,3,0,27,55,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,3,1,0.13,8,13.03,833.99,0,1,0,6,8,0
1,1,1,0.27,3.75,10.63,149.49,0,2,0,4,5,0
6,4,5,0.06,15.47,29.2,6987.46,0,4,0,16,45,0
2,1,2,0.16,6.42,13.26,546.12,0,2,0,6,11,0
1,1,1,0.4,2.5,7.86,49.13,1,0,0,2,2,0
5,1,3,0.07,15.23,21.14,4904.65,0,3,0,13,22,0
12,12,9,0,0,0,0,0,0,0,0,0,0
2,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.09,11.5,22.12,2925.2,0,1,0,9,23,0
8,1,3,0.04,25.45,16.97,10993.27,4,1,0,11,40,0
2,1,1,0.13,7.5,10.15,571.1,0,2,0,4,6,0
5,1,1,0.15,6.87,26.57,1255.79,0,0,0,8,10,0
1,1,1,0.4,2.5,35.94,224.65,0,0,0,10,10,0
1,1,1,0.33,3,15.53,139.81,1,0,0,6,6,0
1,1,1,0.33,3,25.9,233.13,0,1,0,7,7,0
4,1,2,0.21,4.8,12.33,284.19,0,1,0,5,6,0
6,4,3,0.06,16,35.02,8964.04,0,3,0,23,46,0
11,9,2,0,0,0,0,0,0,0,0,0,0
5,4,2,0.08,12.5,23.84,3725.7,2,5,0,14,25,0
36,29,15,0,0,0,0,0,0,0,0,0,0
3,1,3,0.1,9.6,38.02,3504,0,2,0,20,32,0
1,1,1,0.13,7.86,17.17,1059.82,0,2,0,7,11,0
2,1,1,0.22,4.5,16.35,331.08,0,0,0,8,8,0
15,9,6,0,0,0,0,0,0,0,0,0,0
6,3,4,0.03,30.25,121.95,111594.06,33,34,0,88,242,0
1,1,1,0.12,8.33,31.04,2155.39,0,3,0,12,20,0
2,1,2,0.18,5.6,26.06,817.31,0,1,0,10,14,0
2,1,2,0.01,86.33,11.36,84699.71,3,10,0,6,74,0
1,1,1,0.09,11,38.76,4690.42,0,7,0,16,44,0
4,1,2,0.14,7,19.14,937.86,0,2,0,10,14,0
1,1,1,0.19,5.4,27.41,799.2,0,0,0,10,18,0
4,4,1,0.05,20.36,19.08,7907.09,6,4,0,14,30,0
2,1,2,0.13,7.7,26.86,1592.51,0,3,1,15,21,0
3,3,1,0.08,12,12.97,1867.07,1,3,0,8,16,0
2,1,2,0.29,3.5,17.97,220.18,0,1,0,6,6,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
10,6,4,0.02,65.45,30.04,128709.04,61,33,0,22,120,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.12,8.33,34.15,2371.66,2,3,0,18,25,0
1,1,1,0.28,3.55,33.43,420.27,0,1,0,11,13,0
5,1,2,0.07,13.75,22.7,4291.73,1,4,0,12,30,0
4,1,3,0.07,13.5,19.82,3612.14,3,4,0,11,27,0
1,1,1,0,0,0,0,0,0,0,0,0,0
6,1,4,0.05,22.19,82.85,40810.58,8,14,2,54,141,0
2,1,2,0.34,2.92,20.16,171.53,0,0,0,6,7,0
2,1,2,0.13,8,23.97,1534.04,0,3,0,11,16,0
4,1,3,0.06,16.5,16.04,4367.55,0,7,0,10,22,0
3,1,3,0.13,7.53,37.81,2141.99,1,4,0,19,26,0
1,1,1,0.18,5.6,13.22,414.45,0,0,0,5,7,0
3,3,2,0,0,0,0,0,0,0,0,0,0
3,1,2,0.13,8,21.61,1383.02,0,3,0,10,16,0
6,6,4,0.08,12.73,17.15,2777.87,0,1,0,11,20,0
3,1,1,0.13,7.58,17.57,1010.22,0,0,0,6,13,0
2,1,2,0.01,75.83,11.34,65221.5,3,9,0,6,65,0
3,3,3,0.12,8.64,21.36,1593.21,0,2,0,11,19,0
3,1,3,0.11,9.33,17.88,1557.81,0,1,0,9,14,0
8,6,6,0.04,25.6,29.39,19261.03,1,7,0,25,64,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
8,1,3,0.04,24.67,16.74,10184.32,0,4,0,9,37,0
4,1,3,0.1,10,20.2,2020.47,0,2,0,11,22,0
5,1,4,0.06,15.42,26.5,6299.19,0,1,0,18,37,0
6,5,4,0.08,12.92,28.12,4691.29,0,4,0,18,31,0
3,1,3,0.05,19.15,79.65,29217.49,3,5,0,59,113,0
7,4,4,0,0,0,0,0,0,0,0,0,0
4,1,4,0.01,70.59,29.68,147882.35,7,4,0,17,160,0
3,1,3,0.09,10.64,42.44,4801.01,0,1,0,22,36,0
2,1,2,0.1,10,15.43,1542.87,0,0,0,6,10,0
1,1,1,0.09,11.4,22.69,2948.58,0,3,0,10,19,0
11,1,10,0.03,32.58,54.85,58209.83,0,21,0,26,154,0
5,1,1,0.05,19.5,13.06,4967.71,1,2,0,8,24,0
2,1,1,0.05,18.69,13.4,4678.64,2,5,0,8,23,0
3,3,2,0.09,11.14,12.02,1492.92,0,2,0,7,12,0
10,6,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0,0,0,0,0,0,0,0,0,0
