@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
2,1,2,0.16,6.14,46.44,1748.86,4,5,0,22,27,0
1,1,1,0.28,3.61,28.47,371.22,1,3,0,9,13,0
4,1,3,0.06,17.72,43,13500.28,3,11,0,32,63,0
7,4,7,0.09,10.88,88.18,10445.17,4,7,1,43,78,0
5,5,4,0.16,6.19,21.8,834.61,0,0,0,8,11,0
20,5,9,0.02,58.74,105.51,364106.03,5,25,0,86,421,0
31,24,10,0.01,70.91,37.91,190629.72,0,21,0,33,180,0
1,1,1,0.33,3,6.55,58.95,0,0,0,1,1,0
10,1,1,0.03,29.17,34.59,29428.52,3,7,0,27,63,0
4,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.19,5.4,12.81,373.62,0,2,0,5,9,0
3,1,3,0.1,10.29,23.01,2437.44,0,3,0,12,19,0
2,1,2,0.18,5.6,26.06,817.31,0,1,0,10,14,0
8,1,8,0,0,0,0,0,0,0,0,0,0
3,1,3,0.08,12.92,19.5,3256.73,2,3,0,13,24,0
4,1,2,0.11,8.71,21.3,1615.1,0,1,0,12,19,0
3,1,2,0.1,10.5,23.36,2575.32,0,3,0,11,21,0
12,12,9,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
9,6,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
3,1,1,0,0,0,0,0,0,0,0,0,0
22,7,1,0.01,80.29,30.11,194151.18,32,11,4,34,182,0
2,1,2,0.14,7.33,19.45,1045.91,0,2,0,9,12,0
2,1,2,0.4,2.5,24.38,152.36,0,1,0,7,7,0
2,1,2,0.05,18.75,72.16,25368.9,8,31,0,44,110,0
1,1,1,0.4,2.5,11.41,71.32,0,0,0,4,4,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0.1,10.29,16.71,1768.15,2,3,0,7,18,0
34,30,32,0.02,51.5,101.79,269979.99,20,28,1,90,309,0
7,6,7,0.06,17.37,57.34,17296.46,8,7,5,38,66,0
8,6,6,0.05,20.67,37.6,16058.03,0,7,0,24,62,0
7,1,7,0.04,26.19,61.43,42118.91,0,4,0,35,141,0
1,1,1,0.15,6.55,23.77,1018.4,0,2,0,11,16,0
9,4,8,0.03,36.79,43.32,58646.42,6,20,1,29,97,0
2,1,1,0.18,5.63,11.84,374.67,0,0,0,4,5,0
4,1,1,0.12,8.5,17.02,1229.78,0,3,0,7,17,0
2,1,2,0.5,2,11.23,44.92,0,0,0,3,3,0
1,1,1,0.21,4.76,71.43,1618.4,7,3,0,25,34,0
9,1,4,0.02,54.92,51.19,154426.11,1,5,0,39,204,0
2,1,2,0.1,9.75,13.3,1264.16,0,1,0,8,13,0
25,23,12,0.03,33.38,56.62,63103.77,0,16,6,39,124,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
2,1,2,0.09,11.42,33.96,4431.82,4,9,0,13,33,0
3,1,3,0.09,11.5,22.12,2925.2,0,1,0,9,23,0
1,1,1,0.38,2.67,10.53,74.86,0,0,0,3,4,0
9,6,3,0.03,34.74,24.83,29962.81,8,6,3,19,60,0
4,3,4,0.11,9.29,23.55,2031.02,7,3,0,14,20,0
1,1,1,0.4,2.5,13.2,82.5,0,0,0,4,5,0
1,1,1,0.42,2.4,38.07,219.3,0,0,0,10,12,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.08,13,46.35,7832.97,0,2,1,26,52,0
6,1,2,0.05,18.21,39.75,13186.34,0,14,0,35,75,0
2,1,2,0.22,4.5,21.33,432,1,1,1,8,9,0
4,1,3,0.13,7.88,31.15,1932.09,0,1,0,16,18,0
3,1,3,0.1,10.05,23.28,2348.96,0,4,0,11,17,0
5,1,3,0.04,22.91,25.95,13621.99,2,6,0,17,41,0
2,1,2,0.1,9.75,13.3,1264.16,0,1,0,8,13,0
6,3,2,0.07,15.3,38.96,9119.66,24,4,0,25,51,0
6,6,3,0.05,19.38,23.48,8814.72,0,5,0,16,31,0
9,9,5,0,0,0,0,0,0,0,0,0,0
3,1,3,0.08,11.93,35.36,5034.82,0,1,0,22,35,0
1,1,1,0.13,7.94,20.67,1304.74,0,3,0,9,13,0
3,1,3,0.1,10.29,24.81,2624.49,0,3,0,14,18,0
5,1,1,0.07,14.39,25.77,5338.04,0,5,0,14,31,0
6,1,3,0.07,15.23,24.08,5586.6,0,1,0,13,36,0
1,1,1,0.14,7.33,21.81,1172.68,0,1,0,9,12,0
3,1,3,0.13,8,93.32,5972.56,1,9,0,27,72,0
1,1,1,0.17,6,66.59,2397.22,0,6,0,20,40,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.06,18,19.8,6413.79,0,0,0,5,30,0
2,1,2,0.14,7.08,32.89,1647.46,2,1,0,13,23,0
3,3,1,0.15,6.86,14.87,699.09,0,1,0,7,8,0
6,1,4,0.06,16.96,48.7,14002.94,0,8,0,23,65,0
4,4,2,0,0,0,0,0,0,0,0,0,0
4,4,1,0.05,18.55,14.78,5081.81,1,5,0,11,24,0
9,1,9,0,0,0,0,0,0,0,0,0,0
2,1,2,0.12,8.53,39.02,2838.95,0,2,0,17,29,0
1,1,1,0.57,1.75,28.98,88.76,0,0,0,6,7,0
4,1,4,0.12,8.18,24.3,1626.62,3,1,0,11,20,0
44,17,21,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,2,0.11,9,18.73,1517,0,3,0,8,12,0
2,1,1,0.33,3,18.5,166.52,0,0,0,7,7,0
2,1,2,0.07,14.12,33.29,6635.29,0,4,0,17,32,0
1,1,1,0.1,10,20.39,2039.01,0,6,0,9,18,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
5,1,2,0,0,0,0,0,0,0,0,0,0
3,3,1,0.11,9.17,11.59,974.18,0,1,0,6,10,0
11,6,8,0.02,42.24,57.18,102029.76,0,9,0,50,176,0
5,4,3,0.06,16.35,35.89,9590.94,2,4,0,23,47,0
1,1,1,0.14,7.2,24.78,1284.57,0,2,0,10,16,0
2,1,2,0.18,5.5,16,484,0,2,0,5,5,0
2,1,2,0.14,7.34,45.18,2435.43,3,3,0,19,31,0
2,1,2,0.03,34.89,71.77,87390.38,0,13,0,47,205,0
6,1,6,0.04,23.94,36.34,20831.97,0,6,0,17,74,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
12,6,8,0.04,26.5,84.91,59627.54,12,11,0,63,159,0
1,1,1,0.06,15.83,82.41,20659.4,5,7,0,33,95,0
1,1,1,0.22,4.5,16.07,325.53,0,2,0,5,5,0
6,1,6,0.03,39.51,114.66,178979.41,0,3,0,51,310,0
1,1,1,0.24,4.09,31.97,535.09,4,3,0,11,15,0
11,6,6,0.04,24,32.81,18900.6,0,3,0,23,69,0
31,22,20,0.02,42.66,122.21,222410.42,7,15,4,100,316,0
3,1,1,0.05,20.85,41.72,18142.68,12,6,0,24,77,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
1,1,1,0.33,3,39.34,354.08,0,3,0,10,15,0
6,3,3,0.08,13.13,14.13,2434.24,0,2,0,8,14,0
15,13,5,0.04,27.82,35.01,27092.48,0,2,0,22,68,0
4,1,1,0.06,16.63,13.41,3706.9,5,4,2,8,19,0
7,5,3,0.05,22.17,10.33,5077.55,10,3,0,6,19,0
2,1,2,0.21,4.67,24.86,541.33,0,3,0,9,12,0
1,1,1,0.29,3.5,14.34,175.66,0,0,0,5,5,0
3,1,3,0.13,7.53,37.81,2141.99,1,4,0,19,26,0
8,1,5,0.08,13.13,26.92,4637.01,0,3,2,16,30,0
9,8,7,0.05,20.4,67.6,28133.41,15,13,0,50,102,0
15,15,13,0.04,22.72,43.15,22275.42,0,2,2,25,71,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
1,1,1,0.09,11.33,17.47,2243.8,0,1,0,6,17,0
4,4,2,0.12,8.25,17.51,1191.54,8,1,0,8,12,0
1,1,1,0.4,2.5,15.95,99.66,0,0,0,5,5,0
2,1,2,0.14,7.31,15.09,807.02,0,2,0,8,13,0
6,1,4,0.06,16.96,48.7,14002.94,0,8,0,23,65,0
10,7,7,0,0,0,0,0,0,0,0,0,0
53,1,53,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,9.49,116.27,0,1,0,3,3,0
2,1,2,0.18,5.63,10.53,333.04,0,1,0,4,5,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.11,9.38,15.12,1329.16,0,1,0,8,15,0
6,1,3,0.06,17.14,19.26,5657.01,3,4,0,11,29,0
9,9,9,0.14,6.97,87.84,4264.41,9,3,0,31,48,0
36,29,25,0.03,38.46,144.51,213776.7,32,37,6,118,313,0
24,20,15,0.02,65.03,36,152269.83,23,8,2,31,168,0
4,1,4,0.09,11.5,57.78,7641.91,7,7,1,30,46,0
9,8,5,0.05,21.62,27.29,12754.41,4,2,0,17,49,0
3,1,3,0,0,0,0,0,0,0,0,0,0
8,8,1,0.06,17.5,14.53,4448.28,0,1,0,8,20,0
1,1,1,0.08,12.91,88.48,14754.7,0,10,0,29,107,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
5,4,4,0.06,16.36,19.82,5307.22,3,3,0,11,24,0
2,1,2,0.11,9.08,40.4,3326.99,13,12,0,20,33,0
3,1,3,0.08,13,55.64,9402.5,0,5,0,28,56,0
8,1,6,0.03,33.33,21.08,23423.73,0,1,0,15,50,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
6,1,3,0,0,0,0,0,0,0,0,0,0
5,5,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.19,5.33,9.73,276.75,0,0,0,3,4,0
1,1,1,0.23,4.38,42.98,822.6,0,1,0,12,21,0
4,4,4,0.06,17,21.49,6211.1,0,5,0,14,34,0
1,1,1,0.05,19.5,12.27,4663.99,0,5,0,4,26,0
6,1,2,0,0,0,0,0,0,0,0,0,0
7,1,5,0.07,14.17,31.69,6360.14,0,1,0,18,34,0
2,1,2,0.18,5.65,94.53,3014.62,0,6,0,34,48,0
4,4,2,0.06,17,21.65,6256.29,1,14,0,13,26,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.09,10.83,26.63,3124.78,0,1,0,15,25,0
6,6,4,0.02,40.83,11.34,18909.15,24,1,0,9,49,0
13,1,5,0.05,20.63,32.52,13841.82,3,4,0,19,56,0
3,1,2,0.11,9,26.67,2160,0,0,0,16,18,0
5,5,2,0.08,12.8,28.25,4629.2,0,3,0,15,24,0
4,1,4,0.06,16.26,32.61,8619.36,0,5,0,30,42,0
2,1,2,0.2,5,21.68,542.09,0,0,0,9,10,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.17,6,13.33,479.73,0,2,0,6,9,0
6,4,5,0.08,12.98,42.92,7232.7,5,5,0,26,45,0
3,1,3,0.07,14.63,29.58,6327.68,2,2,0,16,39,0
2,1,2,0.16,6.42,14.65,603.24,0,0,0,6,7,0
30,15,7,0,0,0,0,0,0,0,0,0,0
9,3,3,0.03,38.64,12.98,19375.47,7,8,5,11,34,0
6,5,4,0.07,14.86,25.6,5651.52,9,3,0,14,32,0
2,1,2,0.1,9.75,13.3,1264.16,0,1,0,8,13,0
3,1,2,0.06,16.45,38.5,10415.43,0,4,0,29,53,0
3,1,2,0.15,6.75,26.43,1204.29,0,3,0,10,15,0
5,5,1,0,0,0,0,0,0,0,0,0,0
7,4,1,0.04,22.4,13.51,6778.41,2,3,0,10,32,0
5,5,1,0.05,20.77,16.52,7124.24,0,1,0,13,27,0
3,1,1,0.13,7.71,16.07,956.57,7,2,0,7,12,0
3,1,3,0.2,5,28.11,702.77,1,2,0,11,11,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,2,0,0,0,0,0,0,0,0,0,0
9,6,2,0,0,0,0,0,0,0,0,0,0
4,4,3,0.08,13.24,30.6,5360.29,0,1,0,17,30,0
3,1,3,0.13,7.5,16.14,908.35,0,1,0,6,10,0
1,1,1,0.25,4,18.56,296.92,0,1,0,7,7,0
1,1,1,0.5,2,30.47,121.89,2,1,0,8,8,0
1,1,1,0.2,5,19.2,480,0,2,0,8,10,0
2,1,2,0.12,8.5,18.36,1326.68,0,1,0,11,17,0
2,1,1,0.13,7.5,10.15,571.1,0,2,0,4,6,0
1,1,1,0.25,4,39.53,632.49,0,1,0,14,16,0
4,3,3,0.06,16.07,31.85,8225.71,0,4,0,21,45,0
2,1,1,0.29,3.5,17.41,213.21,0,0,0,7,7,0
1,1,1,0.33,3,12.18,109.62,0,1,0,4,4,0
1,1,1,0.11,8.74,47.88,3653.45,1,5,0,17,27,0
1,1,1,0.29,3.5,13.32,163.12,0,0,0,5,5,0
6,4,1,0.05,19.5,16.01,6086.45,0,4,0,10,30,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
6,6,3,0.07,13.46,21.3,3857.44,0,2,0,12,19,0
2,1,2,0.19,5.25,14.8,407.97,0,0,0,6,9,0
2,1,1,0.29,3.5,14.8,181.32,0,0,0,6,6,0
5,1,4,0.08,13.2,25.94,4519.05,0,1,0,15,33,0
2,1,2,0.16,6.43,12.44,514.28,0,1,0,7,10,0
1,1,1,0.36,2.81,26.31,208.15,0,0,0,8,9,0
2,1,2,0.29,3.5,15.36,188.21,0,1,0,6,7,0
2,1,2,0.12,8.33,11.52,800,0,2,0,6,10,0
1,1,1,0.67,1.5,7.74,17.41,0,1,0,2,2,0
2,1,2,0.1,9.58,33.7,3092.48,0,3,0,19,26,0
10,10,10,0,0,0,0,0,0,0,0,0,0
2,1,1,0.14,7.07,13.56,678.21,1,3,0,7,9,0
3,1,3,0.08,12.5,21.27,3324.1,0,2,0,12,25,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0,0,0,0,0,0,0,0,0,0
6,4,4,0.05,19.9,27.54,10910.97,5,5,0,21,44,0
3,1,2,0.07,14.04,46.72,9210.11,2,5,0,25,54,0
8,5,5,0.07,13.5,11,2004.57,4,1,0,5,15,0
2,1,2,0.08,13.24,59.06,10353.48,1,7,0,27,65,0
13,10,7,0.02,53.63,45.65,131272.91,6,12,0,40,165,0
1,1,1,0.33,3,26.05,234.41,5,3,0,9,9,0
4,1,3,0.04,22.84,26.94,14058.41,7,7,0,16,43,0
6,5,6,0.18,5.6,101.21,3173.95,22,14,0,30,42,0
7,4,1,0.06,17.73,26.16,8220.83,3,7,0,22,39,0
7,4,3,0.05,19.5,32.35,12301.49,0,0,0,17,39,0
2,1,2,0.14,7.2,37.07,1921.61,0,4,0,15,27,0
3,3,1,0.16,6.25,13.4,523.51,6,2,0,4,5,0
6,1,2,0.04,24.6,18.87,11416.47,1,5,0,15,41,0
4,3,3,0.2,5,18.4,460,0,1,0,6,6,0
1,1,1,0.1,10,29,2900.48,4,4,0,15,25,0
3,1,2,0.14,7.14,15.45,788.3,0,1,0,7,10,0
4,1,3,0.25,4,26,416,0,0,0,8,8,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
9,1,3,0.05,19.09,16.78,6117.23,0,3,0,11,30,0
1,1,1,0.13,7.88,9.87,611.96,1,3,0,4,7,0
6,6,3,0.03,29.62,26.71,23427.52,0,4,0,17,53,0
3,3,1,0.08,12.5,8.22,1284.98,0,3,0,4,10,0
20,1,20,0.03,32.25,60.06,62469.78,7,6,0,24,172,0
7,1,1,0.05,20.67,19.31,8246.21,5,9,0,12,31,0
3,1,2,0.09,11,22.7,2747.01,0,3,0,11,22,0
2,1,2,0.15,6.67,12.56,558.41,0,1,0,6,10,0
1,1,1,0.09,11.22,45.73,5753.72,0,4,0,23,43,0
5,1,4,0.09,11,21.67,2622.6,0,1,0,13,26,0
2,1,2,0,0,0,0,0,0,0,0,0,0
31,11,11,0.01,79.93,35.69,227989.05,40,31,0,27,166,0
1,1,1,0.33,3,25.9,233.13,0,1,0,7,7,0
1,1,1,0.1,10.5,11.11,1225.27,0,1,0,6,9,0
1,1,1,0.4,2.5,19.93,124.57,0,3,0,5,5,0
4,1,3,0.08,12,59.69,8595.2,0,7,0,31,62,0
5,1,1,0.06,17.5,10.67,3269.16,0,4,0,4,20,0
11,1,4,0.06,17.86,49.25,15709.76,13,11,1,43,64,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
5,1,5,0.05,21.86,42.93,20522.49,0,3,4,22,74,0
5,3,2,0.06,15.68,16.79,4127.84,0,3,0,11,23,0
6,1,3,0.03,28.79,12.01,9952.78,3,5,0,7,31,0
2,1,1,0.4,2.5,16.61,103.78,0,0,0,6,6,0
4,1,2,0.1,10.32,28.52,3039.39,0,4,0,17,27,0
5,5,2,0.05,19.13,11.66,4263.06,0,1,0,8,18,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,0
3,3,2,0.08,13.18,28.07,4873.05,0,4,0,20,31,0
2,1,2,0.11,9.43,14.42,1281.66,0,1,0,7,11,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
4,3,2,0.09,11.54,22.92,3050.82,0,3,0,13,20,0
3,1,3,0.09,11,11.37,1375.23,0,1,0,5,11,0
2,1,2,0.29,3.5,17.97,220.18,1,1,0,6,6,0
2,1,2,0,0,0,0,0,0,0,0,0,0
5,5,3,0.03,28.82,47.92,39810.28,7,11,0,34,98,0
3,1,3,0.11,9.1,19.39,1605.41,3,3,0,10,14,0
47,25,21,0.01,92.24,40.16,341686.13,3,23,1,49,226,0
12,1,1,0.03,33,13.23,14404.99,0,3,0,8,44,0
6,4,5,0.08,12.31,43.97,6663.7,1,5,0,29,42,0
3,3,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.27,3.75,14.17,199.32,0,2,0,4,5,0
3,1,2,0.13,7.56,14.04,803.12,0,1,0,8,11,0
3,1,3,0.12,8.33,15.8,1097.38,0,1,0,9,15,0
7,1,3,0.05,18.93,28.2,10106.29,0,4,0,22,49,0
50,49,38,0.04,26.42,96.85,67608.61,5,6,0,44,155,0
2,1,2,0.15,6.67,11.42,507.65,1,1,0,6,10,0
13,1,12,0.03,32.61,35.66,37910.19,0,11,0,28,83,0
1,1,1,0.29,3.5,18.44,225.85,2,1,0,6,7,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.11,8.73,22.81,1737.05,0,3,0,11,16,0
10,5,5,0,0,0,0,0,0,0,0,0,0
4,1,4,0.07,14.67,16.77,3607.56,0,1,0,9,22,0
4,1,3,0.02,40.7,33.77,55924.15,0,14,0,23,117,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.21,4.8,11.53,265.68,0,2,0,5,8,0
10,1,9,0.03,31.18,25.23,24524.27,1,8,1,17,53,0
5,3,2,0.09,11.38,12.94,1673.96,0,2,0,8,13,0
3,1,3,0.18,5.43,35.32,1040.96,0,0,0,14,19,0
1,1,1,0.19,5.25,14.14,389.71,0,1,0,6,7,0
6,1,1,0.06,18,28.35,9185.7,13,16,0,15,36,0
1,1,1,0.2,5,4.14,103.4,0,0,0,1,2,0
1,1,1,0.11,9.17,21.22,1782.8,0,5,0,9,15,0
5,1,2,0,0,0,0,0,0,0,0,0,0
16,15,9,0.02,47.25,37.1,82830.56,19,6,0,32,112,0
10,8,4,0.03,33.14,57.31,62941.53,8,10,0,43,114,0
23,12,7,0.02,49.71,29.16,72078.22,9,9,1,21,87,0
3,1,3,0.13,7.5,19.02,1069.68,2,4,0,8,10,0
1,1,1,0.2,5,28.13,703.24,0,3,0,9,15,0
1,1,1,0.41,2.45,57.39,345.78,0,1,0,11,18,0
1,1,1,0.14,7.2,24.19,1253.99,0,1,0,10,16,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
24,3,23,0.02,58.68,72.98,251248.42,4,20,0,51,285,0
2,1,1,0.19,5.25,13.39,369.12,0,1,0,6,9,0
7,5,6,0.03,38.91,76.68,116083.73,0,5,1,60,203,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
5,1,5,0.05,19.69,43.93,17028.03,0,6,1,32,60,0
6,5,2,0.06,16.89,25.6,7302.5,5,5,0,18,32,0
1,1,1,0.17,5.75,43.06,1423.63,1,3,0,16,23,0
4,4,4,0.1,9.6,38.54,3552,9,6,0,20,32,0
5,5,2,0.09,10.91,24.16,2874.97,0,4,0,11,24,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,3,4,0.04,25.07,21.35,13412,0,2,0,15,47,0
1,1,1,0.5,2,21.59,86.37,0,0,0,6,6,0
2,1,2,0.09,11,16.35,1978.33,0,1,0,6,12,0
1,1,1,0.22,4.58,20.38,428.1,0,2,0,6,11,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
5,1,3,0.06,16.14,37.27,9725.72,0,3,0,26,42,0
3,3,1,0.15,6.67,12.6,560,0,0,0,6,8,0
1,1,1,0.33,3,16.14,145.3,0,0,0,5,5,0
2,1,2,0.13,7.5,23.78,1337.83,0,3,0,11,15,0
2,1,1,0.1,10.21,14.81,1545.09,0,1,0,7,11,0
4,1,3,0.09,11.14,24.04,2985.45,1,10,0,14,26,0
6,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.16,6.3,43.89,1741.85,0,1,0,15,27,0
4,3,3,0.09,10.91,20.68,2461.32,0,2,0,11,16,0
3,1,3,0.16,6.1,57.38,2131.96,3,3,0,21,32,0
1,1,1,0.33,3,16.14,145.3,1,1,0,5,5,0
11,4,7,0.04,23.8,32.49,18404.41,6,7,0,20,68,0
9,7,5,0.07,15,21,4723.94,0,2,0,13,30,0
1,1,1,0.09,10.61,35.02,3940.64,0,3,0,14,27,0
5,1,4,0.03,29.52,40.59,35372.19,5,10,3,23,97,0
2,1,2,0.19,5.29,37.72,1057.26,0,1,0,17,18,0
2,1,2,0.13,7.58,12.69,729.6,0,2,0,6,13,0
12,1,12,0.02,45.09,44.06,89588.86,1,11,0,38,149,0
11,10,7,0.03,33.76,36.8,41937.02,7,8,7,29,89,0
3,3,1,0.06,18.13,24.82,8160,1,6,0,15,32,0
1,1,1,0.35,2.86,25.43,207.57,0,0,0,7,10,0
8,1,5,0.03,36,30.69,39769.65,1,11,0,23,72,0
5,5,2,0,0,0,0,0,0,0,0,0,0
5,3,5,0.05,18.75,38.9,13675.98,5,8,0,24,60,0
12,12,12,0.06,16,70.36,18011.96,4,8,2,41,82,0
3,1,2,0.1,10,22.3,2229.72,0,3,0,11,20,0
1,1,1,0,0,0,0,0,0,0,0,0,0
8,6,5,0.05,21.64,24.56,11498.13,0,4,0,18,41,0
22,8,5,0.02,62.71,37.7,148252.29,44,38,1,40,173,0
2,1,2,0.12,8.25,13.73,934.72,4,1,0,6,11,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,4,0.1,10.2,39.22,4080,0,4,0,20,34,0
2,1,1,0.13,8,21.21,1357.15,0,3,1,12,16,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.5,2,39.98,159.91,0,0,0,10,10,0
1,1,1,0.5,2,80.71,322.84,1,5,0,15,15,0
2,1,2,0.11,9.13,41.01,3418.78,0,1,0,23,35,0
1,1,1,0.23,4.36,33.72,642.1,8,3,0,11,16,0
2,1,2,0.25,4,30.28,484.45,7,3,0,9,12,0
2,1,2,0.18,5.63,37.15,1175.48,0,2,0,16,20,0
3,1,1,0.08,13.33,18.03,3204.9,6,3,0,12,20,0
3,1,2,0.13,7.71,15.42,917.55,0,1,0,7,9,0
2,1,2,0.12,8.25,15.72,1069.68,0,5,0,8,11,0
2,1,2,0.19,5.33,18.56,527.95,5,2,0,6,8,0
2,1,2,0.1,9.9,22.31,2186.83,0,1,0,10,22,0
3,1,3,0.14,7.31,16.21,866.8,0,1,0,8,13,0
2,1,2,0.2,5,8.24,206.05,1,1,0,3,5,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.29,3.5,19.58,239.86,0,0,0,7,7,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.08,13.13,29.53,5087.83,0,3,0,16,30,0
7,7,3,0.11,9,27.51,2228.29,2,2,0,12,18,0
9,7,2,0.04,23.29,25.32,13740.44,7,7,0,17,44,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,1,5,0.07,14.67,62.7,13500,4,4,0,23,75,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,2,0.09,11.7,15.08,2064.1,0,3,0,10,18,0
1,1,1,0.4,2.5,13.2,82.5,0,1,0,4,5,0
5,1,2,0.1,10.17,40.65,4207.87,0,6,0,23,36,0
12,5,10,0.03,33.65,91.89,104067.72,6,11,12,59,209,0
4,3,2,0.09,11.29,32.15,4101.97,0,2,0,17,24,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
2,1,2,0.11,9.1,11.46,948.66,0,1,0,5,7,0
1,1,1,0.19,5.25,12.52,345.08,0,0,0,4,6,0
10,10,10,0,0,0,0,0,0,0,0,0,0
3,1,3,0.17,6.05,21.05,770.63,7,1,0,10,11,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.13,7.62,28.3,1641.06,0,3,0,13,18,0
2,1,2,0.16,6.43,12.44,514.28,0,1,0,7,10,0
1,1,1,0.14,7.11,21.27,1075.46,0,4,0,9,16,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0.08,12.78,39.94,6525.86,0,5,0,23,42,0
1,1,1,0.17,6,16.05,578.02,0,3,0,5,12,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
9,9,1,0.06,15.4,25.24,5985.03,0,8,0,15,33,0
11,8,3,0.03,33.08,16.47,18020.13,0,1,0,13,43,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
7,1,6,0.02,40.87,68.39,114224.87,0,3,0,53,228,0
4,1,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.19,5.4,14.09,410.98,0,0,0,5,9,0
1,1,1,0.2,5,6.18,154.4,0,0,0,2,4,0
3,1,3,0.09,11.54,26.16,3482.89,7,3,1,13,25,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.25,4,7.11,113.74,0,0,0,2,4,0
4,1,4,0.05,18.53,31.3,10747.06,4,5,3,17,42,0
2,1,2,0,0,0,0,0,0,0,0,0,0
5,1,2,0.06,17.06,14.16,4121.92,0,4,0,8,21,0
5,1,4,0.05,20.31,29.55,12185.89,0,2,0,18,43,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
2,1,2,0.12,8.67,25.18,1891.6,0,6,0,12,16,0
9,7,9,0.02,51.3,176.85,465360,1,15,0,108,554,0
