@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.033808,0.003559,1,24,17,1,2624.666667,2411,0
1,1,0.068503,0.041652,1,1,0,1,1074,553,0
1,1,0,0.4,1,2,544,1,506.8,390,0
1,1,0.003591,0.003591,1,5,0,1,322.85,5,0
1,1,0.00463,0.00463,1,6,0,1,667.5,15,0
1,2,0.000557,0.000279,0,32,4,0.5,97,4,0
1,1,0.004246,0.002123,0,11,0,1,1220.333333,122,0
1,1,0.001821,0,1,8,0,1,2153.25,2163,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,1,0.685442,0.336771,1,9,0,1,212.5,93,0
1,3,0.002784,0.003712,0,6,812,1,230.05,3,0
1,1,0.018343,0.008223,1,1,0,1,1080.333333,1797,0
1,1,0.181818,0,1,7,60,1,69,1,0
1,1,0.001757,0.001757,1,12,67,1,3048.148304,272,0
1,1,0,0.105263,0,4,0,1,1691.333333,1677,0
1,1,0.001379,0.001379,1,33,49,1,1636,512,0
1,1,0.104202,0.253782,1,33,14,1,7848.583333,2641,0
1,1,0.003459,0.003459,0,1,22,1,1641.619841,2848,0
1,3,0,0,0,33,332,1,550.469048,440,0
1,1,0.000868,0.000868,1,38,297,1,589,452,0
1,1,0,0.009434,1,21,8,1,254.416667,393,0
1,2,0.051458,0.219554,1,10,9,1,1638.416667,1452,0
1,1,0.005618,0,0,3,0,1,8037.833333,2424,0
1,1,0,0.057143,1,14,0,1,2243.916667,92,0
1,1,0.000549,0.000549,0,80,2,1,499.088095,63,0
1,1,0.002706,0,1,126,8,1,2120.45,57,0
1,2,0.000978,0.000978,0,51,2,0.5,1522.883333,920,0
1,1,0.00316,0.00079,1,5,10,1,391.333333,522,0
1,1,0.00045,0,0,68,49,1,3282.471429,5087,0
1,2,0.038385,0.011913,1,52,60,1,439,27,0
1,1,0.02682,0.010947,1,14,0,1,506.25,399,0
1,1,0.006579,0.006579,1,7,1,1,2554.95,3253,0
1,1,0.013953,0,1,16,0,1,58,58,0
1,1,0.017356,0.00267,1,42,52,1,1280.997619,142,0
1,2,0.011482,0.003132,0,9,43,1,1166,189,0
1,2,0,0,1,6,405,1,223.471537,96,0
1,1,0.005423,0.004881,1,15,14,1,1387.883333,3797,0
1,1,0.013265,0.003061,1,3,15,1,235,241,0
1,1,0.00266,0.00133,1,14,12,1,303.833333,401,0
1,3,0.010819,0.006182,1,19,139,0.666667,195.5,160,0
1,1,0.031957,0.009321,0,4,5,1,253.083333,137,0
1,1,0.051852,0.048889,1,20,0,1,201.688661,156,0
1,1,0,0.00463,1,4,0,1,1158.633333,235,0
1,2,0.003232,0.001847,1,54,4,0.5,953.833333,434,0
1,2,0,0.012123,0,54,146,0.5,203,52,0
1,1,0.041667,0.041667,0,8,0,1,2107.95,806,0
2,5,0.12943,0.00077,1,11,207,0.6,138,44,0
1,1,0,0,0,1,0,1,1064.25,17,0
1,1,0.003631,0.001816,1,39,6,1,1241.583333,1966,0
1,1,0,0,0,1,0,1,1030.333333,11,0
1,1,0.012658,0,0,5,0,1,293,235,0
1,1,0,0,1,1,0,1,756,235,0
1,1,0.033186,0.019912,0,55,158,1,2703.016667,3963,0
2,21,0.144355,0.141579,0,30,45,0.190476,719,609,0
1,4,0.003211,0.000438,0,83,12,0.5,3502.995238,6496,0
1,1,0.002188,0,1,28,242,1,1121.666667,1394,0
1,1,0,0.001256,0,2,1,1,207.866667,9,0
7,60,0.03497,0.015137,0,144,6178,0.766667,839.1,481,0
1,1,0.070634,0.000556,1,6,11,1,104.166667,156,0
1,1,0.012346,0.00823,1,26,2,1,1293.659524,4433,0
1,1,0.005464,0.007286,0,1,24,1,129,129,0
1,2,0.020134,0.020134,0,8,0,1,736.160859,1194,0
1,1,0.003025,0.000605,1,63,228,1,144,32,0
1,1,0.08836,0.102804,1,29,76,1,1035.337801,2596,0
1,1,0.022762,0,0,9,1,1,17.5,14,0
1,1,0.005128,0.005128,1,5,0,1,373.594444,440,0
1,1,0.00273,0.002048,1,18,65,1,900,392,0
1,1,0.001844,0.000369,1,49,0,1,403.35,856,0
1,1,0.000746,0.000746,0,16,0,1,2175.316667,478,0
2,9,0,0,0,28,3344,0.777778,10217.46905,61,0
1,1,0.000626,0,1,116,8,1,119,6,0
1,3,0.008328,0.12909,0,13,13,1,1111.25,476,0
1,1,0,0,0,8,665,1,6964.469048,135,0
1,1,0.000771,0.004626,1,14,10,1,275,30,0
1,1,0.005634,0.002817,0,1,0,1,949.65,1377,0
1,2,0.056803,0.021136,1,17,1301,1,988.145238,88,0
1,5,0.287879,0.704545,1,3,0,0.2,72,54,0
1,1,0.111607,0.022321,1,25,540,1,1250.833333,1687,0
1,1,0.243243,0,1,10,2064,1,876.833333,347,0
1,1,0.013908,0,0,18,1,1,262.333333,524,0
1,1,0.307692,0.076923,1,9,1067,1,26,26,0
1,1,0.005773,0.010242,1,125,250,1,643.211111,73,0
1,1,0.022901,0.022901,1,6,53,1,709.25,1293,0
1,1,0.00073,0.00073,0,2,0,1,45,1,0
1,1,0,0,1,1,0,1,46.649517,299,0
1,2,2.322581,0,1,1,0,0.5,92,38,0
2,80,0.000029,0.003713,1,151,8613,0.525,935,201,0
1,1,0.061033,0.030516,0,2,167,1,778.25,2180,0
1,2,0.01859,0.002324,0,8,72,1,962.5,95,0
1,1,0.01514,0.001108,1,34,1,1,409.133333,850,0
1,1,0.120055,0.091405,1,26,43,1,236.5,65,0
1,1,0.053191,0.031915,1,1,0,1,1085.5,183,0
1,1,0.114907,0.006211,0,4,6,1,1228.9,1629,0
1,1,0,0,0,1,0,1,1237.628175,120,0
1,1,0.017241,0,1,23,477,1,854.25,11,0
1,1,0.001779,0.001779,1,39,0,1,1273.082143,183,0
1,3,0.093948,0.019874,0,5,251,0.666667,676.039683,31,0
1,2,0.010619,0.00708,1,25,346,1,1577,11,0
1,1,0.03211,0.047018,0,28,11,1,17,6,0
1,1,0.088235,0,1,3,81,1,68.5,1,0
1,4,0.007639,0.000694,1,68,1198,0.75,1157.469048,2961,0
1,1,0.001221,0.001221,0,1,1,1,59,47,0
1,2,0,0,1,1,0,0.5,3374.995238,3664,0
1,1,0.000766,0,1,33,99,1,584.55,51,0
1,1,0.038162,0.02186,1,79,226,1,1300.254762,427,0
1,1,0.008584,0.004292,1,14,0,1,1040.542372,996,0
1,6,0.002213,0.004742,1,29,368,0.5,291.333333,400,0
1,2,0.139693,0.013629,1,1,11,1,1359.5,566,0
1,2,0.007269,0.002516,1,8,86,1,824.25,1425,0
1,1,0.003494,0.002096,1,47,57,1,199.416667,331,0
2,2,0.00336,0.000916,1,51,6,0.5,344.740476,232,0
1,4,0.000384,0.001153,1,52,590,1,1962.416667,502,0
1,1,0.022222,0.011111,1,3,4,1,149.083333,147,0
1,1,0,0.000413,0,28,5,1,1468,2762,0
1,2,0.006141,0.01433,0,50,242,0.5,3557.120238,5595,0
1,2,0.008011,0,0,28,85,1,1449.5,1110,0
2,4,0.024499,0.03118,1,17,148,0.5,1817.816667,2754,0
1,3,1.644928,0,0,1,0,0.333333,2337.033333,57,0
1,1,0.005197,0.007424,1,30,15,1,854.383333,78,0
1,2,0.178571,0.107143,1,11,40,0.5,558.416667,88,0
1,1,0.000603,0.001809,1,61,4,1,1233.334524,212,0
1,2,0.003909,0.002346,1,14,12,1,272.833333,152,0
1,1,0.066667,0.066667,0,4,512,1,3451,109,0
1,10,0.056572,0.108153,0,27,20,0.2,1965.833333,31,0
1,1,0.005397,0.002453,1,29,5,1,1311.5,1828,0
1,1,0.00128,0.000213,1,153,0,1,2963.800361,232,0
1,1,0.001912,0.003824,1,13,690,1,1259.180952,195,0
1,1,0.003401,0.003401,1,2,0,1,254.5,79,0
1,1,0.00729,0.00486,1,9,28,1,274,244,0
1,2,0.000405,0,1,65,8,0.5,119.5,141,0
1,3,0.04379,0,1,11,482,1,955.745238,2422,0
2,2,0.004997,0.011243,1,19,136,0.5,496.166667,664,0
1,2,0.00206,0.00309,1,30,16,0.5,33,9,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,2,0.051802,0.011261,1,4,2432,1,642,511,0
1,1,0.022556,0,1,6,5,1,1455.533333,5,0
1,1,0.002577,0.002577,1,10,353,1,392.562626,1430,0
1,4,0.100111,0.078263,0,20,186,1,985.366667,508,0
1,1,0.00793,0.002643,1,55,3,1,70.883333,7,0
2,2,0.001639,0.003279,0,4,0,0.5,1193.716667,587,0
1,1,0.043478,0.043478,1,2,68,1,16,6,0
2,2,0.005961,0.005961,0,13,0,0.5,203,184,0
1,2,0.088587,0.149242,0,30,488,1,247,37,0
1,6,0.041725,0.119611,0,15,494,0.666667,587.916667,320,0
1,1,0.005946,0.002099,1,62,4,1,280.333333,57,0
1,1,0.013889,0.041667,1,21,0,1,3132.726659,2929,0
1,5,0.027842,0.010676,1,24,36,0.8,1538.016667,2987,0
1,2,0.000975,0.005362,1,39,16,1,324.833333,170,0
1,2,0.035361,0.052334,1,7,913,1,533.461292,2634,0
1,1,0,0,0,22,49,1,4524.469048,21,0
1,1,0.019608,0.019608,1,1,0,1,353.833333,490,0
1,1,0,0,0,1,0,1,15,7,0
1,3,0.023311,0.001572,1,65,1529,0.666667,235,22,0
1,4,0.027726,0.013863,1,13,1619,0.75,1056.554762,651,0
2,2,0.002188,0.008753,1,24,6,0.5,853.733333,1490,0
1,2,0.022867,0.023307,1,49,17,1,299,50,0
2,2,0,0.002299,0,24,32,0.5,1065.916667,37,0
1,1,0.029851,0.059701,1,20,1,1,188.266667,218,0
1,1,0.000982,0.000982,1,48,100,1,868.5,198,0
1,1,0.023232,0.045455,1,17,568,1,649.5,299,0
4,11,0.001145,0.024341,0,94,584,0.727273,361.769048,587,0
1,1,0.044776,0,0,3,0,1,729.5,1031,0
1,5,0.05998,0.010585,1,9,1382,0.8,1687.166667,507,0
1,1,0.083665,0.123506,0,2,0,1,290.396429,1137,0
1,2,0.030856,0.010519,1,86,392,1,3148.5,1914,0
1,2,0.069519,0.005348,1,1,222,1,1393.1,175,0
1,8,0.003526,0.000328,0,27,12,0.25,3455.5,5540,0
1,1,0.015317,0.013129,1,5,47,1,5662.666667,2,0
1,1,0.010471,0.010471,1,2,9,1,236.416667,382,0
1,1,0.00578,0.004335,1,31,0,1,385.052367,1163,0
1,1,0,0,1,1,0,1,380.024206,856,0
1,3,0.003679,0.004047,0,26,274,1,1455.453968,824,0
1,4,0,0,1,1,0,0.25,148.75,69,0
1,1,0.060538,0.011211,1,24,118,1,2493.996429,2121,0
1,1,0,0,0,1,0,1,363.488095,104,0
2,2,0.075366,0.075366,0,42,0,0.5,3801,2709,0
1,1,2.272727,0,0,1,0,1,659.25,101,0
1,1,0.302326,0.145349,1,9,0,1,308.350758,136,0
2,2,0.006494,0.006494,1,14,0,0.5,51,2,0
1,1,3.045455,0,0,1,0,1,617.404762,367,0
1,1,0.00324,0.007559,0,3,0,1,296,262,0
1,1,0.289735,0.389073,1,6,35,1,344.416667,307,0
1,1,0,0,0,1,0,1,892.300794,1256,0
1,1,0.007874,0,0,8,207,1,957,1141,0
1,1,0.00423,0.008931,1,99,3,1,103,89,0
1,2,0.017682,0.017682,1,5,13,1,339.916667,292,0
1,1,0.011957,0,1,14,31,1,200.20119,649,0
1,1,0.000763,0.002288,1,10,346,1,68.75,34,0
1,1,0.000416,0.003326,1,70,4,1,1715.483333,20,0
1,1,0.005051,0.005051,0,16,0,1,125,9,0
1,1,0.003284,0.003284,1,4,1251,1,30,57,0
1,1,0.051051,0.105105,1,4,0,1,402.350758,230,0
1,1,0.00182,0.001456,1,110,0,1,29.5,6,0
1,2,0.375,0.375,1,15,3139,1,4217.066667,1420,0
1,1,0.025,0,1,10,14,1,13,10,0
1,1,0.041667,0,0,1,2,1,1308.285714,14,0
1,1,0.003049,0.003049,1,9,0,1,505,88,0
1,1,0.002545,0.002545,1,14,8,1,367.25,1,0
1,1,0.058267,0.018208,1,1,0,1,1024,503,0
2,2,0.039731,0.004714,0,39,226,1,1376,364,0
2,2,0.000467,0.003738,0,62,0,0.5,1658,345,0
4,8,0.009778,0.000097,1,128,115,0.75,387.300794,701,0
1,7,0.179059,0.212443,0,11,458,0.428571,45,21,0
1,1,0.021739,0.021739,0,1,0,1,514.483333,541,0
1,4,0.101512,0.187905,0,1,0,0.25,733.583333,500,0
1,4,0.086233,0.01059,0,27,344,0.5,1264.783333,1661,0
1,1,0,0.266667,1,6,70,1,780.166667,1378,0
1,4,0.173497,0,0,2,33,0.75,804.5,52,0
1,1,0.001437,0.001437,1,36,0,1,360,101,0
1,3,0.067265,0.005605,1,4,79,1,24,24,0
1,22,0.01685,0.059341,0,17,4763,0.772727,622.666667,1250,0
1,1,0.010689,0.001188,1,14,201,1,836.416667,2050,0
1,1,0.018026,0,0,29,49,1,914.583333,1234,0
1,13,0.064253,0.103301,1,3,513,0.230769,96,94,0
1,1,0.002169,0.002169,0,39,88,1,3084.683333,1516,0
2,2,0.007246,0.007246,0,10,0,0.5,795.066667,944,0
1,19,0.022187,0.022187,0,3,0,0.263158,1580.083333,273,0
1,3,0.100457,0.075342,1,4,123,0.666667,753.616667,123,0
1,1,0.022181,0.001848,1,8,482,1,342.471429,367,0
1,1,0.000862,0.000862,0,4,0,1,1814.25,76,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,1,0.004785,0.00638,0,7,301,1,1198.83254,32,0
1,8,0.013316,0.008322,1,28,267,0.875,457.166667,389,0
2,2,0.125,0.204545,0,7,208,0.5,1992.633333,267,0
1,1,0.029562,0.038736,1,30,47,1,1345.066667,3788,0
1,1,0.004274,0.004274,1,18,1140,1,1176.040476,3108,0
1,5,0.047118,0.008521,0,25,182,0.8,123.666667,9,0
1,30,0.052636,0.025321,0,18,5316,0.566667,1128.666667,1490,0
1,1,0.003241,0.004862,1,14,1,1,1649.683333,1108,0
1,1,0.005642,0.006727,0,66,21,1,2936.383333,4710,0
2,12,0.008729,0.007021,0,33,44,0.416667,2976.916667,344,0
1,2,0,0,0,1,0,0.5,179,22,0
1,1,0,0,0,1,0,1,206,206,0
2,2,0.07362,0.042945,1,4,0,0.5,1153.75,510,0
2,6,0.045738,0.085239,0,33,1042,0.5,1583,377,0
1,1,0.005917,0.005917,1,21,708,1,7.916667,3,0
1,2,0,0,0,7,404,0.5,5447.469048,171,0
1,5,0.070554,0.009359,1,23,877,0.8,405.021429,10,0
1,1,0.005839,0.00073,1,69,27,1,14,14,0
1,1,0.076923,0.076923,1,1,0,1,1306.652381,12,0
1,4,0.045635,0.025794,0,16,12,0.25,5692.15,517,0
1,2,0.194346,0.162544,0,2,0,0.5,2711.302381,142,0
2,13,0.019702,0.00873,1,167,592,0.461538,2006.038095,2942,0
2,2,0,0.001493,0,1,4,0.5,133,135,0
1,2,0.000551,0.000551,1,32,2,0.5,290.916667,249,0
1,1,0.034483,0.051724,1,4,110,1,381.5,304,0
1,2,0.004587,0.002294,1,16,307,1,323,8,0
1,1,0.222772,0,0,18,98,1,192.333333,98,0
1,1,0.00304,0.00304,1,18,33,1,76,75,0
1,1,0,0,0,1,0,1,869.583333,1521,0
1,9,0.015818,0.00358,1,41,146,0.555556,759,710,0
1,1,0.039648,0.006608,1,5,0,1,432.594444,499,0
1,2,0.010377,0.005189,1,85,2,0.5,2548.45,1419,0
4,20,0.036803,0.011364,1,222,1381,0.95,1382.583333,1714,0
2,2,0.007235,0.003618,1,78,57,1,10,2,0
1,3,0.076115,0.0035,1,2,324,1,401.166667,383,0
1,1,0,0,0,1,0,1,192,192,0
1,1,0.004673,0.004673,1,2,119,1,961.171429,84,0
1,1,0.008562,0,0,38,7,1,416.333333,564,0
1,5,0.083495,0.003883,0,8,316,0.6,316.55,842,0
2,6,0.00054,0.000405,0,101,132,0.333333,541.016667,1265,0
1,1,0.001587,0.000794,1,25,1876,1,951.833333,476,0
1,1,0,0.038896,1,14,0,1,644.049206,138,0
1,1,0.102564,0,0,7,251,1,2988.309921,185,0
6,80,0.00002,0.002125,1,199,6744,0.525,206,168,0
1,1,0.065196,0.01003,1,19,723,1,2270.121037,4585,0
1,14,0.047374,0.038537,0,5,3160,0.357143,714.5,398,0
1,1,0.019332,0.010545,1,4,109,1,1210.895238,3177,0
1,1,0.001744,0.001744,1,61,209,1,1372.833333,209,0
1,1,0.048458,0.070485,1,2,11,1,34,13,0
1,2,0.000236,0,1,83,2,0.5,717.5,233,0
1,1,0,0,0,1,0,1,86,86,0
1,2,0.026962,0.001198,0,2,104,0.5,2,2,0
1,1,0.012012,0.006006,1,10,70,1,815.583333,333,0
2,4,0,0.00527,0,90,102,1,518.555952,424,0
1,7,0.029904,0.004182,0,24,12,0.857143,1375,1728,0
1,2,0.053659,0.087805,1,1,24,0.5,302.333333,172,0
2,4,0.119816,0.004608,0,2,110,0.5,135,230,0
1,1,0.116034,0.126582,1,34,1,1,481,91,0
1,1,0.54013,0.4859,0,3,442,1,8,8,0
1,4,0.001304,0.002148,1,128,12,0.5,254.583333,417,0
1,1,0,0,0,1,0,1,403.571429,139,0
2,4,0.005362,0.00134,0,2,0,0.5,2069.4,2127,0
1,3,0.015831,0.015831,0,3,1049,1,806.5,237,0
1,1,0.046154,0,0,5,452,1,109.5,60,0
1,1,0.001672,0.001672,1,15,17,1,753,133,0
1,1,0.002204,0.002204,1,37,12,1,107.416667,2,0
1,1,0,0,0,1,0,1,2984.309921,181,0
1,2,0.008251,0.000825,1,55,66,1,881,76,0
1,1,0.000188,0.000188,1,11,275,1,1062.79137,3031,0
1,3,0.000723,0.000723,1,105,1385,1,484,28,0
1,9,0.115385,0.041989,0,4,63,0.666667,761.15,477,0
1,2,0,0.006849,1,18,1347,1,1681.480952,2595,0
1,1,0.16,0.16,0,6,188,1,3238.166667,31,0
1,1,0.014177,0.001091,1,21,78,1,395.361905,12,0
1,1,0,0.002024,0,1,202,1,203.5,290,0
1,1,0.002963,0.001111,1,112,10,1,2247.5,632,0
1,2,0.1472,0.1136,1,6,217,1,394.053571,1121,0
1,2,0.044261,0.009002,1,42,116,1,1097.944048,4471,0
1,1,0,0.0249,1,16,4,1,1800.5,216,0
1,2,0.001458,0,1,20,2,0.5,493.5,41,0
1,3,0.005025,0.005025,0,8,1326,1,8206.469048,197,0
1,1,0,0,0,1,0,1,817.5,12,0
1,1,0.063613,0.045802,1,8,6,1,862.666667,1046,0
1,2,0,0,1,82,0,0.5,19,9,0
1,1,0,0.00831,1,30,14,1,607.616667,97,0
1,2,0.010671,0.018293,1,27,84,0.5,1000.666667,565,0
1,1,0.064655,0.028017,1,66,345,1,4407.066667,2066,0
1,3,0.022854,0.014459,0,47,54,1,1021.178571,232,0
1,1,0.064039,0.009852,0,37,28,1,508.234524,46,0
1,1,0.086957,0.086957,1,14,71,1,117.033333,161,0
1,1,0.004765,0.004765,0,90,71,1,2902.516667,3741,0
1,1,0.029046,0.004149,1,9,83,1,364.430195,2435,0
1,1,0.000552,0.001103,1,69,3,1,185.916667,113,0
1,1,0.027907,0.009302,0,2,32,1,309,294,0
1,1,1.702128,0,0,1,0,1,2690.383333,89,0
1,2,0.00039,0.001171,1,97,8,0.5,184,22,0
1,1,0.003221,0,1,22,2,1,134.166667,154,0
1,1,0.084337,0,0,12,63,1,789.083333,855,0
3,3,0.060209,0.045812,1,61,67,1,67.692857,124,0
1,1,0.000584,0.000389,1,70,470,1,44,3,0
1,1,0.0078,0,1,5,7,1,912.585714,349,0
1,1,0,0,0,2,1,1,278,33,0
1,1,0.040268,0.013423,1,2,27,1,621,650,0
1,2,0.075269,0.007168,1,18,961,1,51,51,0
2,4,0.000429,0.000429,1,52,8,0.25,1588.5,739,0
1,2,1.169723,0.886567,1,34,22,0.5,29,12,0
1,1,0.001791,0.000895,1,21,39,1,2393.78254,34,0
1,5,0.016874,0.001371,0,85,1090,1,1039.95,2187,0
2,4,0.037991,0.003377,1,58,12,0.25,2647.020238,1088,0
1,6,0.01514,0.001674,1,55,27,0.666667,1612.101543,3772,0
1,1,0.001913,0.000765,1,32,270,1,593.25,50,0
1,1,0.018349,0.018349,0,9,147,1,1798.083333,1099,0
1,1,0.034091,0.045455,1,2,124,1,595.5,737,0
1,2,0.008836,0.004039,0,68,6,0.5,334.466667,111,0
1,2,0,0,0,1,0,0.5,118.044872,200,0
1,1,0.003861,0.003861,1,7,66,1,71.5,23,0
1,1,0.004248,0.001062,1,37,2,1,1485,828,0
1,1,0.000869,0.000869,0,50,0,1,191.083333,126,0
1,1,0.046948,0.005366,1,31,15,1,755.697619,983,0
1,1,0,0,0,1,0,1,71.6,83,0
1,1,0.00039,0.00039,1,1,0,1,786,265,0
1,1,0.031356,0.012712,1,26,1,1,568.8,592,0
1,1,0.023087,0.003848,1,72,202,1,20,1,0
1,1,0.00299,0.001495,1,14,0,1,1380.833333,1519,0
3,26,0.007843,0.012827,0,80,1678,0.423077,797,910,0
1,1,0.000956,0,1,2,15,1,1033.839746,2512,0
1,1,0.01127,0.006148,1,5,0,1,971.333333,54,0
1,1,0.093407,0,1,14,160,1,1011.116667,1610,0
1,2,3.016667,0,0,1,0,0.5,207.5,181,0
1,1,0.020942,0,1,2,0,1,175,187,0
1,1,0.003333,0.000606,1,88,0,1,872.333333,235,0
1,1,0.002777,0.000793,0,96,492,1,250.45,67,0
6,20,0.002036,0.002234,1,111,178,0.35,193.866667,147,0
1,1,1,0.157895,0,1,54,1,275.666667,542,0
1,1,0.000679,0.00034,1,15,0,1,292.365476,1116,0
1,1,0.001267,0.001267,1,71,1,1,2,2,0
1,1,0.009283,0.013409,0,15,4,1,1352.15,117,0
1,5,0.041459,0.081606,0,7,822,1,366.630952,992,0
1,2,0.001879,0.004886,0,9,27,1,359,359,0
1,1,0.134752,0.078014,1,15,125,1,357.5,213,0
2,4,0.002338,0,1,55,208,0.5,309.5,24,0
2,4,0.024398,0,1,33,62,0.5,1249,950,0
1,1,0.109551,0.11236,1,42,5,1,932.733333,284,0
1,1,0.00665,0.008313,0,28,111,1,2758.378571,4463,0
1,4,0.034108,0.002999,1,45,242,0.5,10.5,4,0
1,1,0.000425,0.000425,1,37,144,1,73,7,0
1,1,0.016,0.016,0,8,22,1,889.038095,136,0
1,1,0.004929,0.002464,1,21,928,1,900.25,1345,0
1,2,0.015258,0.00939,0,20,0,1,752,177,0
1,3,0.047191,0.014607,1,14,443,1,93.916667,168,0
1,1,0.142857,0,1,3,63,1,795,408,0
1,1,0.043966,0.000935,1,42,18,1,854.816667,121,0
1,4,0.054326,0.008048,0,3,0,0.25,568,568,0
1,1,0.035714,0.0125,1,41,4,1,28.666667,9,0
1,1,0.003897,0.001949,0,55,89,1,977.307143,81,0
1,6,0.416667,0.048611,0,1,298,0.333333,1060.333333,770,0
1,2,0.001005,0.000753,1,74,2,0.5,2737.592857,735,0
1,2,0.011321,0.018868,1,2,34,1,1037.75,114,0
2,2,0.004504,0.003525,1,67,1445,1,1377.333333,350,0
1,71,0.049494,0.09289,0,203,9636,0.577465,2744.290476,4344,0
1,1,0.002336,0.002336,1,23,0,1,212,337,0
1,1,0.137931,0.004926,0,10,63,1,901,176,0
1,1,0.358056,0.019182,1,13,142,1,559.75,432,0
1,1,0.015244,0.009146,0,3,21,1,726,42,0
2,5,0.003584,0.007348,0,92,381,0.8,1863.833333,216,0
1,1,0.018072,0.021687,1,5,0,1,221.075,420,0
1,1,0,0,0,1,0,1,115.987063,86,0
1,2,0.021429,0.042857,1,5,0,1,664.594444,731,0
1,23,23,23,0,9,3671,0.478261,7132.833333,787,0
1,3,0,0,0,7,699,1,1470.469048,235,0
1,1,0.001808,0.005425,1,16,265,1,979.833333,8,0
3,38,0,0,1,145,0,0.105263,747.627706,515,0
1,1,0.014981,0.021723,0,16,53,1,1713.469841,94,0
1,1,0,0.230769,1,5,0,1,956.199403,28,0
1,1,0.111111,0.015873,1,1,0,1,107.987063,78,0
1,5,0.002159,0.002159,0,7,347,1,8527.469048,518,0
1,1,0.004237,0.004237,0,27,59,1,2977,3,0
2,5,0.038126,0.057878,0,29,279,0.6,1677.083333,1828,0
1,1,0.000776,0,1,30,21,1,758.625216,1950,0
1,1,0.021556,0.001874,1,5,2,1,291.166667,93,0
1,1,0.009326,0.021762,1,18,33,1,2425.1,3255,0
1,1,2.90566,0,0,1,0,1,408.988889,2,0
2,2,0.009626,0.009626,1,36,0,0.5,124.683333,121,0
1,1,0.008961,0.003584,1,17,64,1,379.019048,811,0
1,10,0.012842,0.126178,0,2,30,0.3,1079.45,152,0
1,1,0,0,0,1,0,1,944.583333,5,0
1,13,0.024415,0.02789,1,69,13,0.076923,919.875216,2174,0
1,3,0.010029,0,0,27,1,0.666667,2546.416667,549,0
1,2,0.013825,0.013825,1,22,224,1,155.666667,77,0
1,3,0,0.009048,1,17,588,1,93.5,3,0
1,1,0.057692,0.019231,0,7,0,1,110.176587,7,0
1,1,0,0,1,12,297,1,96.616667,42,0
1,2,0.35,0.6125,0,9,449,1,122.416667,121,0
1,10,0.026255,0.026255,0,22,334,0.7,1679.333333,1599,0
1,4,0.251464,0.262906,0,63,695,1,369.756349,29,0
2,22,0.081337,0.144847,1,10,6728,0.409091,1668,396,0
1,10,0.014241,0.008703,1,8,2565,0.8,326.5,631,0
1,1,0.111765,0.067647,0,7,3,1,1170,167,0
1,1,0.007799,0.005849,1,44,1,1,1200.545238,3887,0
1,2,0.062099,0.004283,1,10,47,1,835.366667,779,0
1,1,0.000877,0.000877,1,70,463,1,575,3,0
1,1,0.037975,0.010549,1,5,7,1,318,171,0
1,1,0.134752,0.134752,1,8,0,1,508.594444,575,0
1,1,1,0,0,1,84,1,977.333333,1743,0
1,1,0.002843,0.00924,1,33,45,1,781.629762,1031,0
1,1,0.002558,0.002558,1,75,4,1,716,100,0
1,1,0.00105,0.00063,1,61,0,1,1219,159,0
1,1,0.000252,0.001009,1,102,0,1,673.233333,69,0
1,1,0.164557,0.601266,1,6,0,1,83.757357,183,0
1,2,2.245283,0,1,1,0,0.5,489.830952,1068,0
1,1,0.008503,0,1,61,36,1,347.166667,36,0
1,2,0.0003,0.00015,1,28,3,1,2082.583333,124,0
1,1,0.013986,0.013986,1,2,125,1,80,102,0
1,1,0.002453,0.000818,1,28,35,1,145.477381,328,0
1,1,0.090498,0.0181,1,5,9,1,164,20,0
2,6,0.029867,0.019912,1,35,96,0.5,436.75,588,0
1,3,0.010255,0.000218,1,134,748,1,1443.333333,241,0
1,5,0.006311,0.000971,1,59,124,1,281.142857,363,0
1,1,0.003933,0.001967,1,19,39,1,452.566667,259,0
1,2,0,0,0,13,284,1,9560.469048,364,0
1,1,0.006456,0.003587,1,64,132,1,283.563095,111,0
1,1,0.055556,0,0,3,393,1,1202.75,188,0
1,1,0.246914,0.024691,0,8,0,1,423.055715,1017,0
2,2,0.004348,0.004348,1,1,134,0.5,198,207,0
1,1,0.000659,0.000659,1,78,217,1,1349.833333,699,0
1,1,0.006784,0.000678,1,26,77,1,391,127,0
2,5,0.054573,0.002419,0,84,573,0.6,902.5,726,0
1,1,0.004662,0.004662,1,24,30,1,52,38,0
1,1,0.000437,0.000437,1,29,3,1,1172,1,0
1,10,0.175898,0.823267,0,3,0,0.1,584,584,0
1,1,0.006961,0.00464,1,10,0,1,2380.583333,1114,0
1,1,0.003086,0,1,2,0,1,693,693,0
1,1,0.091525,0.00339,1,3,0,1,23,7,0
2,2,0.05575,0.023351,0,17,0,0.5,2899.833333,3772,0
1,2,0.004575,0.00061,1,32,2,0.5,766.666667,698,0
1,4,0.104803,0.070961,1,1,0,0.25,1016.216667,864,0
1,2,0.04221,0.008826,1,79,508,1,62,10,0
