@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
17,6,3,0,0,0,0,0,0,0,0,0,0
3,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.43,2.33,48,261.32,0,3,0,12,14,0
5,1,5,0.07,14.69,41.74,9005,0,4,0,24,47,0
13,13,11,0.02,41.12,45.33,76656.56,0,31,1,33,118,0
2,1,2,0,0,0,0,0,0,0,0,0,0
6,1,5,0.03,33.47,47.41,53102.66,2,3,0,32,102,0
13,9,7,0,0,0,0,0,0,0,0,0,0
1,1,1,0.25,4,13.88,222.03,0,0,0,5,5,0
3,3,2,0.11,9,13.93,1128.02,0,3,0,8,12,0
2,1,2,0.13,7.56,16.29,931.62,0,3,0,8,11,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,5,2,0.06,16.32,10.85,2894.25,0,1,0,6,14,0
10,7,1,0,0,0,0,0,0,0,0,0,0
10,8,1,0,0,0,0,0,0,0,0,0,0
3,3,2,0.17,5.83,13.71,466.67,0,0,0,6,7,0
4,1,4,0.06,15.84,33.7,8456.28,0,3,1,22,41,0
2,1,2,0.12,8.55,19.38,1416.47,0,1,0,10,19,0
2,1,1,0.11,9.35,17.38,1519.52,2,4,0,10,17,0
1,1,1,0.67,1.5,10.84,24.38,0,0,0,2,2,0
4,1,3,0.13,7.5,21.13,1188.43,0,2,0,9,15,0
4,1,3,0.08,12.54,25.41,3993.6,2,6,0,14,27,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.14,7.33,36.8,1979.11,0,1,0,18,22,0
2,1,2,0.16,6.19,17.16,657.1,0,2,0,8,9,0
5,1,4,0.05,20.77,50.21,21654.47,0,7,0,30,89,0
4,1,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.06,17,22.12,6392.6,2,1,2,13,34,0
2,1,2,0.15,6.55,24.43,1046.69,1,3,0,11,16,0
4,1,4,0.08,12.38,27.58,4223.86,0,1,0,16,33,0
2,1,2,0.09,11.25,11.84,1498.68,4,3,0,4,10,0
6,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,7.86,49.13,1,0,0,2,2,0
1,1,1,0.67,1.5,16.84,37.9,0,1,0,4,4,0
1,1,1,0,0,0,0,0,0,0,0,0,0
7,4,5,0.05,19.7,45.95,17840.25,19,11,0,27,76,0
5,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.09,10.61,35.02,3940.64,0,3,0,14,27,0
10,1,10,0.04,25.3,40.98,26232.62,0,11,0,36,78,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
3,1,3,0.2,5,39.53,988.27,0,4,0,14,20,0
2,1,2,0.24,4.2,40.35,711.73,0,2,0,15,18,0
2,1,1,0.18,5.5,18.95,573.36,1,2,0,7,7,0
24,14,16,0.02,45.68,47.52,99158.57,20,10,5,36,143,0
3,1,3,0.06,17.18,63.62,18775.16,10,11,0,28,74,0
8,1,8,0,0,0,0,0,0,0,0,0,0
10,8,8,0.04,24.55,71.38,43003.64,7,12,0,44,108,0
3,1,2,0.18,5.63,9.21,291.41,0,0,0,4,5,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.11,9.35,40.8,3566.77,0,3,0,20,34,0
2,1,2,0.17,5.92,25.54,896.18,0,1,0,13,14,0
16,12,2,0,0,0,0,0,0,0,0,0,0
7,7,4,0.04,24.2,40.52,23727.51,0,4,0,30,66,0
1,1,1,0.4,2.5,21.51,134.44,0,0,0,7,7,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.11,9.23,27.93,2380.09,0,4,0,13,24,0
7,6,7,0.06,17.37,57.34,17296.46,8,7,5,38,66,0
10,5,3,0,0,0,0,0,0,0,0,0,0
4,3,3,0.06,16.07,31.85,8225.71,0,4,0,21,45,0
6,1,6,0.05,20.85,51.03,22176.65,14,6,0,36,79,0
3,1,3,0.09,10.56,25.3,2822.18,0,2,0,16,26,0
2,1,2,0.18,5.56,46.19,1427.27,2,2,0,17,27,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,2,0.08,13,27.44,4637.13,0,3,0,18,36,0
7,7,7,0.08,12.55,23.44,3688.76,1,2,1,11,23,0
3,1,3,0.13,7.43,16.3,899.7,3,0,0,7,13,0
3,1,2,0.18,5.71,17.09,558.13,0,3,0,7,10,0
24,23,9,0.04,25.23,63.74,40565.45,6,10,0,44,111,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
3,1,2,0.16,6.3,10.88,431.75,0,1,0,5,7,0
3,1,3,0.1,9.82,19.35,1865.35,0,1,0,11,18,0
3,1,2,0.1,10.5,20.39,2247.55,0,1,0,11,21,0
16,6,3,0,0,0,0,0,0,0,0,0,0
6,3,5,0.08,13,29.52,4989.15,9,2,0,16,32,0
2,1,1,0.21,4.8,11.56,266.43,1,1,0,5,6,0
3,3,1,0.07,13.5,24.72,4504.53,0,2,0,15,27,0
5,1,4,0,0,0,0,0,0,0,0,0,0
20,20,7,0.01,87.5,11.38,87158.64,4,2,0,9,75,0
7,6,6,0.03,29.33,42.33,36421.69,0,6,0,30,88,0
16,11,7,0.02,43.55,66.55,126218.59,19,18,4,60,201,0
18,1,12,0.04,26.66,86.08,61187.72,16,17,1,59,143,0
1,1,1,0.5,2,12.63,50.53,0,0,0,3,3,0
5,5,3,0.05,19.08,20.63,7506.7,0,2,0,13,31,0
1,1,1,0.34,2.92,42.04,357.65,0,0,0,12,14,0
9,1,9,0,0,0,0,0,0,0,0,0,0
12,6,12,0.04,28.47,64.75,52494.88,0,14,0,55,116,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,3,2,0.19,5.25,13.4,369.2,0,1,0,6,7,0
1,1,1,0.3,3.33,20.93,232.53,0,1,0,6,10,0
2,1,2,0.16,6.29,30.29,1196.79,1,3,0,14,16,0
1,1,1,0.09,11.22,45.73,5753.72,0,4,0,23,43,0
1,1,1,0.21,4.8,12.33,284.19,0,2,0,5,6,0
1,1,1,0.27,3.75,11.52,161.94,1,1,0,4,5,0
5,1,1,0.08,12,11.72,1687.78,0,5,0,5,12,0
4,4,1,0.06,15.4,9.61,2279.2,0,1,1,5,14,0
2,1,2,0.12,8.25,10.4,708.15,0,1,0,6,9,0
23,1,5,0.02,40.62,34.59,57091.13,31,14,3,24,75,0
2,1,2,0.12,8.57,11.92,875.88,0,2,0,7,12,0
6,6,4,0.06,15.87,25.72,6474.72,3,6,0,15,34,0
2,1,2,0.07,14.88,13.11,2901.25,0,2,0,8,14,0
4,4,4,0.1,9.63,18.1,1676.34,0,1,0,8,14,0
2,1,2,0.24,4.25,36.17,653.36,0,1,0,14,17,0
7,5,4,0.07,14.97,47.22,10581.4,1,4,1,33,52,0
2,1,2,0.15,6.67,12.56,558.41,0,1,0,6,10,0
10,10,5,0.03,30,32.28,29055.71,5,2,0,18,72,0
2,1,2,0.13,7.46,30.49,1698.49,0,6,1,14,19,0
3,1,1,0.04,24.06,34.38,19908.12,6,6,0,16,70,0
1,1,1,0.21,4.75,368.63,8331.6,1,1,0,61,145,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,3,1,0.13,8,12.51,800.63,0,1,0,6,8,0
4,1,4,0.09,11,31.23,3778.31,2,3,0,18,33,0
18,1,9,0.01,81.82,16.66,111528.62,3,5,0,11,120,0
3,1,3,0.17,5.85,30.05,1027.13,0,1,0,13,19,0
3,1,2,0.1,10,22.3,2229.72,0,3,0,11,20,0
30,29,12,0.03,36.13,46.32,60457.08,7,5,0,31,112,0
1,1,1,0.27,3.75,25.66,360.79,0,0,0,8,12,0
1,1,1,0.21,4.67,8.54,186.03,0,0,0,3,4,0
2,1,1,0.11,9.33,15.53,1352.83,3,4,0,9,14,0
2,1,2,0.18,5.5,20.36,616,1,2,0,8,11,0
1,1,1,0.2,4.96,67.94,1670.39,7,3,0,24,34,0
11,6,6,0.03,30.39,49.93,46125.32,0,4,0,42,111,0
1,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,2,0.1,9.94,32.08,3170.72,1,3,0,17,26,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
2,1,2,0,0,0,0,0,0,0,0,0,0
8,1,7,0.03,39.71,39.63,62504.37,0,3,0,21,139,0
4,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
5,1,4,0.11,9.35,29.58,2584.07,0,2,4,13,27,0
20,13,2,0.13,7.95,68.48,4327.95,0,2,0,30,53,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
1,1,1,0.11,9,30.25,2450.53,0,4,0,12,27,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
3,3,2,0.11,8.86,18.62,1463.02,0,4,0,11,15,0
7,1,7,0.23,4.38,50.38,968.53,1,0,0,13,19,0
3,1,3,0.09,11,13.65,1651.29,3,4,0,7,14,0
10,4,6,0.04,28,47.61,37324.56,4,13,0,34,112,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,1,2,0.06,17.5,12.8,3920,1,1,0,6,21,0
3,1,2,0.07,13.36,15.98,2854.71,0,3,0,11,21,0
1,1,1,0.19,5.25,17.75,489.35,0,0,0,8,21,0
7,1,7,0.05,20.13,43.03,17426.4,0,7,0,24,69,0
4,3,2,0.09,11.29,32.15,4101.97,0,2,0,17,24,0
1,1,1,0.22,4.58,36.83,771.46,0,2,0,13,17,0
4,1,4,0.06,16.32,43.28,11528.34,0,9,0,25,48,0
5,1,5,0.06,18.11,36.44,11950.27,0,2,0,23,49,0
1,1,1,0.13,7.5,17.71,996.26,0,2,0,6,10,0
2,1,2,0.12,8.33,11.52,800,0,2,0,6,10,0
1,1,1,0.2,5.12,34.64,906.44,2,2,0,13,19,0
1,1,1,0.33,3,38.07,342.66,0,3,0,10,15,0
5,5,2,0.04,24.94,10.52,6541.88,0,2,0,8,19,0
5,5,1,0.05,20.77,16.52,7124.24,0,1,0,13,27,0
1,1,1,0.5,2,16.5,66,0,1,0,4,4,0
60,57,59,0.02,41.29,114.63,195387.16,3,5,0,70,289,0
2,1,1,0.17,5.83,12.34,420,0,3,0,6,7,0
2,1,2,0.29,3.5,29.79,364.87,1,0,0,11,11,0
13,4,1,0.04,23.33,21.82,11877.81,5,3,0,18,42,0
3,1,3,0.08,12.5,13.94,2177.86,0,3,0,9,15,0
1,1,1,0.27,3.75,6.74,94.75,0,0,0,2,3,0
7,5,5,0.03,39.94,64.93,103571.6,0,5,0,49,206,0
3,3,1,0.03,37.5,16.54,23264.66,0,4,0,11,33,0
2,1,2,0.25,4,15.23,243.67,0,0,0,6,6,0
2,1,2,0.16,6.19,14.53,556.41,0,1,0,8,11,0
2,1,1,0.07,13.7,44.5,8347.58,3,4,0,23,45,0
1,1,1,0.38,2.67,19.93,141.74,9,1,0,6,8,0
3,1,2,0.08,12.4,25.69,3950.36,19,1,0,15,31,0
2,1,2,0.22,4.5,16.89,342,0,0,0,7,7,0
4,1,4,0.07,14.42,20.33,4229.55,8,5,0,13,25,0
11,10,5,0.04,24.24,40.78,23963.53,0,7,0,29,74,0
1,1,1,0.22,4.57,15.38,321.48,0,1,0,7,8,0
13,12,7,0.04,23.18,35.06,18839.28,3,4,5,22,68,0
2,1,2,0.29,3.5,15.36,188.21,0,1,0,6,7,0
7,1,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.1,10,15.6,1560,0,3,0,6,12,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
1,1,1,0.5,2,51.98,207.93,7,7,0,9,12,0
3,1,3,0.1,10.29,23.01,2437.44,0,3,0,12,19,0
3,1,2,0.14,7,14.89,729.74,0,3,0,6,7,0
2,1,2,0.11,9,9.55,773.56,2,1,0,5,9,0
10,10,2,0,0,0,0,0,0,0,0,0,0
11,11,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.29,3.5,17.97,220.18,1,1,0,6,6,0
2,1,2,0.4,2.5,8.98,56.15,0,2,0,2,2,0
2,1,2,0.25,4,23.5,376.05,1,1,0,9,9,0
1,1,1,0.36,2.79,77.77,603.48,0,1,0,14,26,0
4,1,3,0.04,25.62,76.51,50202.34,5,9,0,39,111,0
19,19,19,0.05,19.74,38.97,15179.93,0,1,0,17,61,0
1,1,1,0.42,2.36,46.28,258.57,0,2,0,11,13,0
9,1,5,0,0,0,0,0,0,0,0,0,0
5,1,1,0.05,19.5,13.06,4967.71,1,2,0,8,24,0
10,5,6,0,0,0,0,0,0,0,0,0,0
3,1,3,0.07,13.85,19.68,3772.81,0,2,0,13,20,0
8,1,7,0.07,14.61,37.8,8066.95,1,4,0,23,48,0
1,1,1,0.19,5.4,27.41,799.2,0,0,0,10,18,0
1,1,1,0.27,3.75,34.38,483.48,0,2,0,10,15,0
5,3,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.17,6,19.67,708.17,0,0,1,7,12,0
1,1,1,0.26,3.86,21.11,314.01,1,3,0,7,9,0
9,4,5,0.05,18.38,29.91,10098.38,15,14,0,16,42,0
2,1,1,0.11,9.17,25.66,2156.23,0,2,0,12,20,0
2,1,2,0.16,6.43,12.44,514.28,0,1,0,7,10,0
3,1,3,0.11,9.5,17.74,1601.27,4,4,0,10,19,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
14,11,9,0.04,23.73,32.07,18057.3,5,2,0,22,58,0
5,1,5,0.06,17.47,67.34,20554.47,4,10,0,34,99,0
1,1,1,0,0,0,0,0,0,1,0,0,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
1,1,1,0.08,12.09,46.08,6739.4,0,6,0,16,43,0
22,22,8,0.01,83.59,58.13,406148.33,0,13,0,34,406,0
8,3,7,0.04,24.14,49.09,28592.9,2,13,0,37,94,0
2,1,1,0.07,15,16.1,3622.21,4,5,0,10,20,0
3,1,1,0,0,0,0,0,0,0,0,0,0
4,4,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.17,5.83,7.4,251.91,0,2,0,3,5,0
4,3,1,0.13,8,13.03,833.99,0,1,0,6,8,0
74,6,33,0.01,91.44,94.04,786210.92,32,53,5,65,533,0
5,1,1,0.05,19.5,19.49,7409.59,3,8,0,10,30,0
1,1,1,0.44,2.29,25.73,134.42,0,1,0,7,8,0
17,1,15,0.04,27.12,163.88,120498.47,10,19,0,103,266,0
2,1,2,0.29,3.44,26.91,318.01,0,0,0,8,11,0
1,1,1,0.12,8.44,69.95,4979.76,0,3,0,24,45,0
3,1,2,0.11,8.8,16.97,1314.18,0,1,0,10,16,0
1,1,1,0.29,3.5,14.34,175.66,0,0,0,5,5,0
3,3,1,0.14,7,13.11,642.17,0,2,0,6,7,0
3,3,1,0.08,11.92,11.66,1656.1,0,1,0,6,13,0
1,1,1,0.35,2.86,25.43,207.57,0,0,1,7,10,0
11,11,5,0.04,25.65,29.4,19348.17,0,14,0,23,59,0
1,1,1,0.11,9.5,29.44,2656.99,4,6,0,12,19,0
4,4,3,0.04,26.21,21.25,14593.06,0,4,0,17,33,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.24,4.13,22.15,376.93,1,3,0,8,11,0
13,5,8,0,0,0,0,0,0,0,0,0,0
3,3,1,0.12,8.33,18.35,1274.38,0,1,0,9,15,0
1,1,1,0.11,8.75,16.68,1277.04,0,3,0,8,14,0
2,1,2,0.4,2.5,19.93,124.57,0,0,0,5,5,0
3,1,3,0.09,11.54,65.86,8772.02,0,5,0,37,61,0
2,1,2,0.09,11.31,42.73,5466.1,3,3,0,29,41,0
4,4,4,0.1,10.5,6.49,715.2,0,0,0,3,7,0
1,1,1,0.28,3.55,32.28,405.77,0,0,1,11,13,0
2,1,2,0.18,5.45,25.7,764.63,0,3,0,11,15,0
2,1,2,0.07,13.38,95.32,17051.67,1,12,0,56,107,0
2,1,2,0.01,75.83,11.34,65221.5,3,9,0,6,65,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.5,2,7.75,31.02,1,0,0,2,2,0
10,5,7,0.07,15.3,35.17,8236.82,4,3,2,23,32,0
6,1,4,0.05,20.45,29.41,12296.59,4,3,0,19,37,0
3,3,2,0.1,10.5,17.9,1973.83,1,2,0,10,15,0
3,1,1,0.19,5.14,19.75,522.4,0,2,0,7,9,0
5,1,2,0.04,27.67,31.93,24441.84,15,11,0,24,83,0
5,3,1,0.08,12.95,33,5534.14,2,6,0,20,37,0
3,1,3,0.07,13.71,33.43,6287.07,0,7,1,21,36,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
13,10,6,0,0,0,0,0,0,0,0,0,0
4,4,1,0.07,14.88,14.09,3117.7,0,3,0,8,17,0
6,4,4,0,0,0,0,0,0,0,0,0,0
5,1,1,0.02,44.18,32.18,62806.83,9,8,0,20,93,0
2,1,2,0.19,5.25,8.86,244.16,0,1,0,4,7,0
12,7,6,0.06,17.94,52.03,16753.84,15,2,0,36,76,0
2,1,2,0.22,4.5,76.37,1546.4,1,3,0,20,36,0
2,1,2,0.08,12.8,29.35,4808.14,0,2,0,15,32,0
8,4,5,0.03,28.75,65.86,54439.88,8,24,0,52,130,0
3,1,3,0.13,7.53,37.81,2141.99,1,4,0,19,26,0
4,4,1,0,0,0,0,0,0,0,0,0,0
11,11,8,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.12,8.25,26.32,1791.33,1,2,0,12,18,0
2,1,2,0.11,8.75,6.88,527,0,0,0,2,5,0
1,1,1,0.67,1.5,57.66,129.72,0,0,1,8,8,0
4,1,4,0,0,0,0,0,0,0,0,0,0
8,8,8,0.05,20.86,57.35,24963.29,15,15,2,33,81,0
3,3,2,0.1,10,22.56,2256.21,0,2,0,13,20,0
1,1,1,0.14,7,28.03,1373.39,0,0,0,10,20,0
1,1,1,0.33,3,16.14,145.3,1,1,0,5,5,0
1,1,1,0.11,8.95,93.84,7522.84,16,9,9,43,70,0
6,3,2,0.05,18.2,16.63,5507.46,0,1,0,10,26,0
3,1,3,0.09,11.72,67.17,9233.05,0,3,0,29,68,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.5,2,17.43,69.74,1,0,0,5,5,0
1,1,1,0.4,2.5,13.2,82.5,0,0,0,4,5,0
1,1,1,0.08,13.24,31.73,5558.82,0,5,0,17,30,0
2,1,2,0.14,7.34,45.18,2435.43,3,3,0,19,31,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,14.34,175.66,0,0,0,5,5,0
1,1,1,0.22,4.62,212.8,4533.02,0,1,0,39,90,0
5,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.28,3.57,23.09,294.48,1,1,0,7,10,0
1,1,1,0,0,0,0,0,0,0,0,0,0
6,6,2,0.03,31.43,8.97,8855.41,0,3,2,7,20,0
4,3,3,0.05,22.1,19.91,9724,5,3,0,15,39,0
4,3,2,0.11,9.06,31.12,2555.86,0,3,0,16,29,0
12,6,8,0.03,35.6,78.71,99732.57,13,17,4,63,195,0
3,3,3,0.05,19,21.25,7672.54,3,2,0,14,38,0
8,1,7,0.05,21.22,62.82,28294.07,0,2,0,47,95,0
2,1,2,0.17,6.02,65.93,2391.55,0,3,0,44,53,0
2,1,2,0.19,5.2,24.06,650.51,1,2,0,10,13,0
2,1,2,0.05,21.22,42.71,19242.09,2,5,0,49,65,0
6,4,5,0.05,18.28,25.24,8436.95,0,4,0,16,45,0
2,1,1,0.22,4.5,17.36,351.62,0,1,0,6,6,0
3,3,2,0.07,14.54,21.13,4465.64,5,2,0,13,21,0
12,5,11,0.03,39.39,58.35,90545.49,59,16,0,47,161,0
15,9,6,0.03,34.04,63.44,73515.84,3,25,0,47,160,0
2,1,2,0,0,0,0,0,0,0,0,0,0
5,4,5,0.07,14,30.99,6073.45,7,7,2,19,38,0
1,1,1,0.09,11.61,15.26,2057.48,0,1,0,9,19,0
7,1,5,0.09,11.29,39.55,5041.06,6,7,0,19,39,0
2,1,2,0.22,4.5,35.6,720.82,0,1,0,10,18,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.18,5.63,22.53,712.75,0,3,0,8,10,0
3,1,3,0.19,5.18,34.71,931.94,0,0,0,11,19,0
13,6,7,0.03,36.76,48.4,65391.43,25,19,1,37,136,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
5,5,2,0,0,0,0,0,0,0,0,0,0
9,9,2,0.03,30,21.92,19725.7,8,3,1,15,60,0
1,1,1,0.29,3.5,10.44,127.89,0,1,0,3,3,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.08,13.03,32.03,5434.21,0,0,0,19,33,0
3,3,1,0.06,18.13,24.82,8160,1,6,0,15,32,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
5,1,5,0,0,0,0,0,0,0,0,0,0
4,3,2,0.06,18,9.03,2927.29,0,3,0,6,18,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
2,1,2,0.12,8.59,35.41,2615.19,0,4,0,16,25,0
5,3,2,0,0,0,0,0,0,0,0,0,0
4,4,3,0.09,11.14,40.29,5002.6,5,2,0,21,39,0
2,1,1,0.16,6.13,10.73,402.59,0,0,0,4,7,0
5,3,2,0.07,14.32,29.38,6021.24,1,5,0,19,34,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
3,3,1,0.08,12.07,12.89,1878.19,0,4,0,7,13,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
1,1,1,0.25,4,12.55,200.76,0,1,0,4,4,0
11,3,7,0.04,23.33,38.6,21015.49,0,2,0,27,70,0
12,7,5,0.02,56,35.44,111124.88,0,3,4,18,84,0
11,5,6,0.04,23.17,42.19,22652.19,1,11,0,29,84,0
2,1,2,0.21,4.67,15.07,328.11,0,2,0,6,8,0
5,4,3,0.05,18.27,37.88,12641.82,1,8,0,26,50,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
8,4,6,0.03,32.25,19.32,20097.4,5,4,0,12,43,0
3,1,2,0.06,15.71,41.12,10147.15,2,2,4,24,58,0
5,3,5,0.05,19.59,25.66,9846.41,0,4,0,17,37,0
15,6,7,0.05,21.58,37.27,17352.91,9,12,0,26,51,0
3,1,3,0.09,11.23,46.6,5873.96,0,1,0,22,38,0
4,1,4,0.07,13.5,23.99,4372.04,0,5,0,15,27,0
1,1,1,0.24,4.25,40.45,730.59,0,4,0,10,17,0
54,51,53,0.02,40.25,98.68,159904.89,1,3,0,59,250,0
2,1,2,0.06,15.78,107.18,26696.88,0,14,0,46,132,0
10,10,5,0.04,27.04,19.23,14060,2,3,0,13,37,0
8,1,8,0.03,30.57,59.83,55903.67,0,11,0,30,131,0
6,3,5,0.06,15.65,41.2,10092.82,0,2,0,23,45,0
4,3,1,0.06,16.25,11.24,2968.24,4,3,1,6,15,0
1,1,1,0.1,10.5,24.52,2703.86,1,3,0,10,30,0
2,1,2,0.11,9,9.55,773.56,2,1,0,5,9,0
1,1,1,0.32,3.12,11.16,108.97,0,0,0,4,5,0
3,1,3,0.1,10.23,25.1,2626.89,0,1,0,13,19,0
3,3,2,0.08,11.82,22.89,3196.97,5,7,0,11,20,0
4,1,3,0.06,15.46,50.91,12171.15,5,5,0,26,67,0
31,22,19,0.04,25.37,79.3,51041.71,12,14,6,54,137,0
3,1,3,0.06,16.92,50.34,14418.23,5,11,1,26,55,0
4,1,3,0.04,22.61,35.53,18163.4,0,1,0,23,65,0
8,8,2,0.06,17.14,19.29,5668.89,0,3,0,14,24,0
5,1,4,0.08,12.27,23.24,3500.76,0,5,0,11,30,0
5,4,3,0.04,27,15.13,11032.88,0,2,0,10,30,0
1,1,1,0,0,0,0,0,0,0,0,0,0
52,1,52,0.08,12.35,244.43,37274.65,0,17,0,53,187,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.07,15,16.14,3631.98,3,4,0,9,27,0
2,1,1,0.25,4,9.51,152.16,0,0,1,3,4,0
1,1,1,0.16,6.09,43.23,1602.57,0,6,0,17,23,0
9,7,8,0.06,17.23,63.13,18740.32,7,10,0,37,75,0
9,1,5,0.02,57.14,24.66,80527.27,0,0,0,14,80,0
3,1,3,0.06,15.69,45.3,11154.73,5,7,0,26,48,0
3,1,1,0,0,0,0,0,0,0,0,0,0
13,5,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,25.9,233.13,0,1,0,7,7,0
1,1,1,0.25,4,18.56,296.92,0,0,0,7,7,0
6,5,4,0.05,19,22.76,8216.37,0,1,1,13,38,0
2,1,2,0.02,65.33,11.31,48284.58,3,8,0,6,56,0
4,1,3,0.06,18,9.56,3097.41,0,2,0,4,18,0
2,1,1,0.17,6,10.16,365.67,0,22,0,4,6,0
11,6,6,0.04,24,32.81,18900.6,0,3,0,23,69,0
2,1,1,0.4,2.5,20.08,125.47,0,0,0,7,7,0
9,3,4,0.04,22.55,17.93,9112.09,1,3,1,11,31,0
2,1,2,0.2,4.91,30.81,742.43,0,1,0,11,18,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
4,1,2,0.09,11,19.59,2370.43,0,1,0,12,22,0
3,1,2,0.06,18,38.69,12536.67,0,4,0,23,46,0
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,0
5,3,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
3,1,3,0.09,11.53,30.94,4112.56,1,1,0,17,28,0
3,1,2,0.16,6.42,15.29,629.47,0,2,0,6,7,0
4,1,1,0.06,17.5,15.66,4797.27,0,2,0,7,35,0
3,3,2,0.12,8.67,18.25,1370.4,0,2,0,9,13,0
1,1,1,0,0,0,0,0,0,0,0,0,0
8,3,6,0.04,24.67,23.91,14550.07,3,5,0,15,37,0
37,9,33,0.02,49.6,77.06,189602.1,2,43,0,73,213,0
1,1,1,0.2,5.07,41.07,1054.29,0,3,0,15,19,0
3,1,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.09,11.25,8.88,1124.01,0,2,1,4,10,0
2,1,2,0.12,8.1,8.93,585.95,0,1,0,5,9,0
1,1,1,0,0,0,0,0,0,0,0,0,0
8,5,5,0.07,13.5,11,2004.57,4,1,0,5,15,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.16,6.29,34.05,1345.47,7,4,0,14,22,0
11,9,9,0.05,18.51,58.52,20058.99,0,1,0,35,81,0
2,1,2,0.13,7.67,36.48,2144.31,0,3,0,18,23,0
2,1,2,0.13,8,19.45,1244.72,0,4,0,10,16,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
14,6,6,0.02,51.25,24.43,64172.3,2,2,0,20,82,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
4,1,2,0.07,14.15,29.48,5900.54,0,3,0,17,37,0
4,1,1,0,0,0,0,0,0,0,0,0,0
12,12,1,0.03,33,27.26,29685.71,6,7,0,18,66,0
2,1,2,0.07,13.5,4.87,887.34,0,0,0,2,6,0
8,4,4,0.03,34,32.83,37951.13,0,3,3,18,51,0
1,1,1,0.16,6.36,65.65,2658.64,0,5,0,22,40,0
