@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.002193,0.001096,1,26,3,1,368.8,71,0
1,1,0.846154,2.557692,0,5,133,1,460.5,703,0
1,1,0.126761,0.070423,1,12,4,1,263.166667,553,0
1,3,0.201653,0.007438,1,19,425,0.666667,973,21,0
1,1,0.4,0.2,1,3,81,1,82.833333,120,0
1,2,0.000637,0.000637,1,42,0,0.5,324.5,6,0
1,1,0.241935,0.145161,1,3,6,1,357,11,0
1,4,0.011582,0.005791,0,32,116,1,1327.333333,2950,0
1,1,0.007508,0.489489,0,16,76,1,821.583333,51,0
1,2,0.833333,0.393939,0,5,1148,1,5529.666667,177,0
1,1,0.362745,0.009804,1,13,1487,1,152.5,20,0
1,2,0.034934,0.034934,0,10,92,1,294.5,493,0
1,3,0.039735,0.006623,0,7,52,1,179,250,0
1,3,0.009601,0.00517,1,20,16,1,864.333333,5,0
2,2,0.067688,0.047254,0,13,356,1,688.779365,394,0
1,1,0.347041,0.150451,1,8,183,1,945.333333,930,0
1,1,0.143382,0.0625,1,10,752,1,4681.425,108,0
1,2,0,0,0,5,392,0.5,1774.469048,85,0
1,4,0.019737,0.013158,1,59,326,1,997.533333,426,0
1,4,0.032371,0.000875,1,5,244,0.75,70,5,0
1,2,0.000593,0.000593,0,3,0,0.5,697.583333,811,0
1,13,0.0232,0.02607,0,19,798,0.923077,1109.166667,386,0
1,2,0.072289,0.012048,1,3,10,0.5,411.833333,21,0
1,2,0.001525,0.000235,1,84,2,0.5,12,11,0
1,3,0.029657,0.000927,0,8,561,0.666667,194.25,89,0
1,1,0.000478,0.000478,0,18,11,1,1087,632,0
1,3,0.005495,0.038004,0,70,216,1,1443.616667,798,0
1,2,0.02994,0.017964,0,1,2,1,131,131,0
1,1,0.004958,0.00124,1,16,7,1,1044.033333,917,0
1,1,0.002868,0,1,25,43,1,1358.333333,19,0
1,1,0.010189,0.002183,1,35,224,1,743.833333,351,0
1,1,0,0,1,1,0,1,130.333333,114,0
1,6,0.028056,0,0,52,245,0.666667,1139.833333,68,0
2,6,0.011111,0.022222,1,11,250,0.5,162.166667,12,0
1,1,0.005266,0.001053,1,17,37,1,5,5,0
1,2,0.002272,0.000252,1,67,193,1,1174.166667,1480,0
1,4,0.142693,0.142693,1,6,72,1,3000.577381,191,0
1,1,0.005076,0.005076,1,4,0,1,525,4,0
2,4,0.002835,0.044957,1,108,271,1,9,4,0
1,1,0.005988,0.001283,0,37,16,1,1422.416667,50,0
1,2,0.00456,0.00152,1,61,0,0.5,681.45,985,0
1,1,0.016129,0,1,4,0,1,579.594444,646,0
1,1,0.002365,0.00184,1,130,197,1,77.666667,44,0
1,2,0.025,0.008036,0,38,177,1,1337.333333,397,0
1,2,0.207071,0.015152,1,3,86,1,46,16,0
1,1,0.004535,0.004535,0,3,0,1,452.666667,396,0
3,4,0.000166,0.007154,1,61,321,0.75,1276,1203,0
1,1,0,0,0,3,736,1,2611.469048,244,0
2,2,0,0.046296,1,7,141,1,1442.186905,433,0
2,3,0.026786,0.003827,0,5,27,0.333333,67,66,0
1,2,0,0,0,1,0,0.5,523.761508,811,0
1,1,0.052113,0.374648,0,27,8,1,125.25,9,0
1,1,0.096774,0,1,20,9,1,2827.683333,233,0
1,1,0.004594,0,1,8,36,1,771.783333,2131,0
1,1,0.025557,0.002621,1,21,165,1,81,81,0
1,3,0.010529,0.003415,0,40,543,1,1322.047064,3393,0
1,2,0.015789,0.010526,0,9,0,0.5,943.85,30,0
1,3,0.008844,0.000295,1,18,6,0.666667,1018.5,1559,0
1,1,0,0,0,4,255,1,171.666667,212,0
1,3,0.011051,0.013553,1,46,877,1,1226.333333,1537,0
1,1,0.045714,0.011429,0,7,32,1,2693.25,11,0
1,1,0,0,0,1,0,1,277.5,169,0
1,1,0.027092,0,1,17,3,1,1151.666667,60,0
1,1,0,0.038835,0,1,0,1,1450.083333,125,0
1,2,0,0,0,1,0,0.5,23,7,0
1,2,0.055965,0.003682,1,49,184,1,14,3,0
1,1,0,0,1,2,0,1,644.594444,711,0
1,1,0,0,0,1,0,1,1046.85,41,0
1,3,0.14975,0.031614,1,17,45,0.666667,319,497,0
1,1,0.021341,0.013211,0,3,1,1,71,71,0
1,1,0.003483,0.001742,1,53,5,1,398.359524,942,0
1,2,0.029178,0.002653,1,16,44,0.5,2460.497619,920,0
1,14,0.071883,0.078718,1,55,5310,0.714286,211,336,0
1,1,0.000949,0,1,30,1,1,443.316667,264,0
1,1,0.001705,0.001705,1,48,9,1,39,39,0
2,2,0.003713,0,1,53,129,1,3028.018651,2924,0
1,1,0,0,0,2,18,1,4648.666667,30,0
1,2,0.078571,0.057143,1,13,1534,1,1336.333333,659,0
1,2,0.000354,0.000354,0,59,0,0.5,123,90,0
1,1,0.000612,0.000612,0,26,0,1,599,5,0
1,1,0.014085,0,1,5,1,1,156.166667,85,0
1,1,0.009662,0,1,16,22,1,413.5,22,0
1,1,0.001332,0.001332,1,25,197,1,1285.083333,239,0
1,1,0.102881,0.08642,1,7,928,1,8,7,0
2,2,0.528302,0.358491,0,2,0,0.5,782.416667,140,0
1,1,0.217391,0.130435,0,3,2066,1,118.757357,218,0
1,1,0.08377,0.026178,0,1,0,1,892.75,844,0
1,1,0.001905,0.001905,1,9,0,1,712.166667,640,0
1,1,0.016854,0.008427,1,15,90,1,802,4,0
1,1,0.003576,0.002384,0,21,16,1,700.865476,1549,0
1,1,0.006781,0,1,15,1,1,268.866667,98,0
1,2,0.01037,0.01037,1,9,225,1,660.486328,268,0
1,2,1.627319,0,1,1,0,0.5,385,216,0
1,2,0.007976,0.004487,1,26,16,0.5,299.666667,380,0
2,2,0.377104,0.003367,1,11,2,0.5,483.083333,13,0
1,1,0.003231,0,0,9,57,1,147,147,0
1,1,0.551724,0.655172,0,5,0,1,395.052367,1173,0
1,2,0.114391,0.121771,1,10,558,1,2289.211111,213,0
1,1,0.038997,0.047354,1,37,122,1,2895.37619,4603,0
1,1,0.005291,0.005291,1,15,557,1,9.866667,22,0
1,1,0.06,0.06,1,7,0,1,857.300794,1221,0
1,1,0.003273,0.003928,1,59,3,1,322.159524,102,0
1,2,0.059613,0.016393,1,31,6,0.5,114.5,10,0
1,1,0.002132,0.002132,0,7,6,1,820,4,0
3,7,0.254451,0.284866,1,36,7,0.142857,2235,261,0
1,1,0.002904,0.000323,1,40,6,1,590.309524,110,0
1,1,0.002886,0.005772,1,57,2,1,2783.128571,3419,0
1,1,0.000427,0.000427,1,41,2,1,993,18,0
1,1,0.0347,0.009464,0,1,0,1,694,173,0
1,2,0.001907,0.00815,0,160,83,1,1511.683333,22,0
1,4,0.000922,0.00023,1,86,384,0.75,1034.333333,121,0
4,8,0.007419,0,1,40,8,0.25,924.3,1328,0
1,8,0,0,0,15,3811,0.75,5227.469048,724,0
1,2,0.030756,0.01044,1,49,73,1,275.616667,288,0
1,1,0.000225,0.000449,1,68,49,1,3294.471429,5099,0
1,7,0,0,0,25,0,0.285714,91.85,25,0
1,1,0.005476,0.001095,1,20,64,1,64.75,84,0
1,2,0.020109,0,0,47,6,0.5,1189.333333,1501,0
1,3,0,0,0,9,519,0.666667,5361.469048,85,0
1,2,0.000814,0.004886,1,54,120,1,540.666667,59,0
1,2,0.005988,0.00479,1,61,34,0.5,51,50,0
1,1,0.038043,0.01087,0,4,3,1,5604.15,429,0
1,1,0,0,0,1,0,1,2756.634524,53,0
1,2,0,0,0,13,254,1,1181.469048,102,0
1,1,0.020833,0.020833,0,5,190,1,459.166667,433,0
1,2,0.081163,0.017361,1,25,282,1,248.333333,405,0
1,1,0.008091,0.007012,0,70,18,1,3362.233333,3669,0
1,1,0,0,0,1,0,1,2671.7,2095,0
1,79,0,0,0,1,0,0.012658,80.333333,79,0
1,2,0.027174,0,1,17,10,0.5,28,15,0
1,8,0,0,0,8,3132,0.375,2932.469048,11,0
2,5,0.000573,0.004441,1,104,48,0.8,7579.25,4795,0
1,1,0.071749,0.053812,1,7,120,1,796.5,212,0
1,1,0.002203,0.002203,1,7,33,1,1613,1482,0
2,2,0.002227,0.003712,1,44,28,0.5,2985.233333,1893,0
1,1,0.003036,0.000911,1,91,4,1,63,3,0
1,1,1.384615,0,0,1,0,1,1029.01746,175,0
1,1,0.264368,0.810345,1,15,175,1,1968.916667,232,0
1,60,0.023866,0.074106,0,210,3794,0.516667,3148.233333,3356,0
1,1,0.035556,0,1,35,568,1,1414.833333,594,0
1,9,0.299332,0.068002,0,9,470,0.555556,9,9,0
1,2,0.024945,0.034539,1,64,54,1,368.997619,140,0
2,2,0.000403,0,0,34,10,0.5,1588.566667,1592,0
1,3,0.479241,0.451957,0,10,59,1,135.5,206,0
1,21,0.010623,0.004881,0,113,1058,0.666667,894.779365,53,0
1,1,0.028571,0.114286,1,3,0,1,508.594444,575,0
1,6,0.005608,0.006118,1,33,142,0.5,1291.916667,16,0
1,1,0.033223,0.003322,1,45,5,1,29,10,0
1,1,0,0,0,1,0,1,1389.02619,40,0
2,2,0.004479,0.004479,1,18,103,1,784,18,0
1,5,0.145011,0.033022,0,1,4,0.4,656.172222,1334,0
1,1,0.023077,0.007692,0,1,42,1,1933.666667,735,0
1,1,0.001027,0,1,86,7,1,689.362302,212,0
1,1,0.002778,0.002778,1,29,332,1,1375.5,345,0
1,1,0.003413,0.003413,1,36,471,1,252.15,17,0
1,2,0,0,1,5,944,0.5,1580.5,53,0
1,1,0.3125,0.583333,1,5,253,1,932.942857,226,0
1,1,0.013986,0.013986,0,8,114,1,6277.833333,435,0
1,1,0.000836,0.000836,1,21,419,1,1050.80653,19,0
1,1,0,0,0,1,0,1,994,758,0
1,8,0.00058,0.00029,1,39,134,0.25,1474.25,105,0
2,2,0.005297,0.004709,1,20,56,0.5,553.083333,76,0
2,2,0.003801,0.0004,1,79,44,1,646.40119,1471,0
1,1,0.044444,0.044444,0,13,565,1,50.791667,7,0
1,331,1,1,0,2,75853,0.090634,1109.160714,819,0
1,3,0.068421,0.002632,1,25,292,0.666667,930.833333,88,0
1,1,0.01875,0.00625,0,2,1,1,1192,57,0
1,1,0.001046,0.00523,0,1,0,1,681,283,0
1,3,0,0,0,4,0,0.333333,615,204,0
1,1,0.008772,0.004386,1,7,0,1,1210.916667,922,0
1,1,0,0,1,1,0,1,518,523,0
1,9,0.002372,0.002372,1,31,578,0.777778,529,51,0
1,1,0.006793,0.006793,1,29,13,1,358.333333,338,0
1,1,0.006813,0.007862,0,17,6,1,1463.583333,1971,0
1,2,0.020321,0.00107,1,8,233,1,766.666667,99,0
1,1,0.041056,0.014663,0,1,0,1,231.833333,368,0
1,2,0.003864,0.003864,0,19,4,1,2304.666667,72,0
1,1,0.014388,0.014388,1,4,0,1,1935,110,0
1,1,0.038422,0.030114,1,26,111,1,633.034524,1350,0
1,2,0.053719,0,1,4,568,1,45,45,0
1,1,0.000781,0.000781,1,11,0,1,155,144,0
1,2,0.009024,0,1,104,196,1,1374,47,0
1,9,0.008264,0.010713,1,64,311,0.777778,1573.25,3098,0
1,1,0.004831,0.048309,0,4,33,1,3226.683333,282,0
1,1,0.010101,0.013468,1,8,13,1,945.623809,342,0
1,2,0.006472,0.022654,1,25,364,0.5,389.5,15,0
2,2,0.014706,0.014706,1,6,2,0.5,2813.29246,1340,0
1,2,0.015411,0.013699,1,9,1500,0.5,979.166667,999,0
1,6,0.007796,0.001063,1,16,1396,1,1562.982143,1479,0
1,4,0.063476,0.03538,1,3,8,0.5,815.5,94,0
1,4,0.086466,0.045113,1,41,1310,0.75,262.833333,12,0
1,1,0.005164,0.010327,1,39,17,1,288.45,480,0
2,2,0.045131,0.028504,1,13,324,0.5,3028.5,1932,0
2,2,0.006047,0.003299,1,113,49,1,483,41,0
2,2,0,0.142857,1,4,22,0.5,1247.577381,512,0
2,2,0.001854,0,0,101,10,0.5,2525.666667,3454,0
1,2,0.001281,0.001281,1,15,343,1,400.141667,1158,0
1,3,0.000611,0.03482,1,60,283,1,1062.84246,4558,0
1,1,1.541176,0,1,1,0,1,493.830952,1072,0
1,1,0.006684,0.005348,1,24,29,1,1259.822619,22,0
1,1,0.000266,0,1,48,12,1,1854.583333,224,0
1,1,0.000885,0,1,16,623,1,1,1,0
2,2,0.003616,0.003616,1,46,2,0.5,906.133333,354,0
1,3,0.003045,0.001218,0,56,386,1,684.55,108,0
1,1,0.001098,0.001098,0,18,26,1,1323.571429,3,0
2,2,0.008202,0,1,33,6,0.5,331.666667,88,0
1,1,0.004552,0,1,4,1,1,1564.066667,40,0
1,1,0.005348,0.005348,1,18,0,1,441.833333,25,0
1,1,0.011594,0,0,6,385,1,264.822619,1046,0
1,2,0.001433,0.001433,1,12,120,1,240.166667,368,0
1,1,0.036304,0.009901,1,11,150,1,160,69,0
1,1,0.701493,0.537313,0,12,70,1,568,809,0
1,11,0.120956,0.075621,1,15,4901,0.454545,70.114286,182,0
1,3,0.026222,0.009535,0,12,118,1,776.833333,501,0
1,5,0.007418,0.002782,1,1,14,0.8,1435.426587,2573,0
1,1,0.002611,0.002611,1,23,182,1,86.583333,17,0
1,2,1.917241,0,1,1,0,0.5,637,412,0
1,6,0.030409,0.005592,0,33,314,0.833333,103,12,0
1,1,0.001096,0.001096,1,38,347,1,15,3,0
3,9,0.002748,0.005267,1,77,664,0.444444,286,167,0
1,2,0.008151,0,0,8,61,1,392.166667,893,0
1,4,0,0,0,20,451,0.75,4853.469048,350,0
1,1,0.018924,0.003548,1,39,392,1,1475.741159,3625,0
1,1,0.00554,0.00554,1,18,567,1,655.5,520,0
1,1,0,0,0,1,0,1,1429.916667,93,0
2,3,0.054033,0.014879,1,40,209,1,382.02619,1237,0
2,6,0.007208,0.000288,1,87,50,0.5,356.183333,610,0
1,1,0.000611,0.000611,0,37,0,1,328.182828,1361,0
1,1,0.003247,0,0,1,0,1,664,143,0
1,1,0,0.038462,1,4,59,1,432.5,49,0
1,2,0.002218,0,0,124,16,1,138,106,0
2,6,0.016795,0.006998,1,40,124,0.333333,1414.166667,1759,0
1,1,0.005848,0.001462,1,14,0,1,1011.416667,5,0
4,37,0.001153,0.002783,1,72,762,0.378378,205,107,0
1,5,0.012821,0.012821,0,6,460,0.4,8269.469048,260,0
1,2,0.611111,0.083333,1,2,0,0.5,1211.5,207,0
2,4,0.003876,0.003876,0,17,2,0.5,2731.383333,2926,0
1,1,0.007752,0.077519,0,16,17,1,3183,1180,0
1,4,0.041894,0.005464,1,37,503,1,1303,237,0
1,2,0.001902,0.001902,1,115,37,1,338.5,12,0
1,2,0.191011,0.191011,0,3,184,1,1632.083333,1016,0
1,5,0.008999,0.003,1,34,251,0.6,1047.816667,927,0
2,2,0.004444,0.000635,1,56,646,1,47,14,0
1,1,0.064516,0.008065,1,14,3,1,523,390,0
1,1,0.036036,0.013514,1,16,3,1,2758.17381,132,0
3,10,0.062192,0.032651,1,40,308,0.2,292,71,0
3,11,0.098214,0.098214,0,13,3909,0.727273,149,59,0
1,1,0.041522,0,1,10,18,1,123.333333,31,0
1,1,0,0.05,1,5,0,1,1133.784524,1202,0
1,1,0.013544,0.032731,0,2,856,1,28.5,36,0
2,2,0.004796,0,1,2,0,0.5,2178.083333,1720,0
1,1,0.135802,0.17284,0,5,238,1,4390.666667,113,0
1,2,0.039823,0.048673,1,14,4,0.5,62,46,0
2,2,0.051282,0.002331,0,3,0,0.5,774.416667,132,0
1,4,0,0,1,17,852,0.75,1331.733333,240,0
1,2,0.004592,0.000765,1,56,178,1,253,84,0
2,4,0.351759,5.61809,0,4,20,0.5,1189.75,546,0
1,1,0.002497,0.000312,1,49,100,1,970.195996,2330,0
1,1,0.004353,0,1,22,19,1,1367.272619,64,0
1,1,0.002668,0.000667,0,78,59,1,3689.69881,5575,0
1,1,0.000769,0.000769,1,36,345,1,676.283333,887,0
1,1,0.00141,0.00141,1,25,1,1,2155.833333,77,0
1,1,0.003839,0,0,3,407,1,995.083333,1794,0
1,1,0.031746,0.015873,0,1,0,1,792.485714,1213,0
1,1,0.166667,0.166667,1,2,40,1,66,66,0
1,1,2.929825,0,0,1,0,1,84,84,0
1,1,0.074074,0.185185,0,2,1,1,498.569444,7,0
1,1,0.000356,0.000356,1,6,281,1,639.55,1254,0
1,6,0.00326,0.00326,0,25,206,1,1826.75,114,0
1,8,0.000252,0.006037,0,62,1780,0.375,2877.233333,2453,0
1,1,0,0,0,1,0,1,75,115,0
1,2,0.000253,0.000126,1,62,2,0.5,332.466667,127,0
1,2,0.249196,0.033762,0,1,4,0.5,1271.583333,2633,0
1,254,0.128217,0.076998,1,106,168162,0.53937,2274.016667,293,0
1,1,0.009464,0.009464,1,21,1,1,72,11,0
2,8,0.000658,0.009047,0,119,492,0.5,2066,2324,0
1,2,0.027972,0,1,23,4,0.5,8,8,0
1,1,0.019361,0.00484,1,47,14,1,1792.377778,15,0
1,1,0.00542,0,1,29,1,1,37,35,0
1,1,0.045113,0.030075,1,6,48,1,658.666667,781,0
1,2,0.170455,0.082386,1,2,0,0.5,1701,267,0
2,2,0.000335,0,1,4,0,0.5,1687.608333,3026,0
1,1,0.001654,0,1,130,55,1,410.75,89,0
1,2,0.005845,0,1,3,7,1,1079.333333,1805,0
1,2,0,0.054054,0,2,26,1,478.083333,149,0
1,1,0.027027,0.054054,0,9,147,1,1713.083333,1057,0
1,1,0.011111,0.011111,1,6,7,1,1094.166667,373,0
1,1,0.523438,0.427734,0,2,55,1,7,7,0
1,1,0.000823,0.000823,1,23,40,1,139.735714,313,0
1,3,0.044214,0.015052,1,2,6,0.333333,453.5,51,0
1,1,0.000967,0.000967,1,48,19,1,2208.357143,4586,0
1,2,0.005088,0,1,56,430,1,167,123,0
1,1,0.012,0,1,3,158,1,1014.717857,23,0
1,1,0,0,0,7,246,1,10084.46905,451,0
1,3,0.012796,0.009597,0,1,0,0.333333,1291.071032,2248,0
1,1,0.008333,0,1,14,668,1,1193.904762,85,0
1,2,0.34005,0.138539,0,8,59,1,1160,183,0
1,2,0.127098,0,1,3,12,0.5,1368.833333,706,0
1,6,0.033008,0.012378,1,1,0,0.333333,796.440476,1491,0
1,1,0.048565,0.041943,1,18,7,1,947.833333,1250,0
1,1,0.008772,0.008772,1,5,875,1,162.5,2,0
1,3,0.01233,0.015413,1,8,116,1,1134.816667,1330,0
1,2,0.034658,0,0,14,82,1,1012.716667,537,0
1,1,0,0,0,1,0,1,138,138,0
1,2,0,0,1,4,1567,1,2647.019048,199,0
1,2,0.021369,0.001858,1,107,0,1,51,30,0
1,2,0.058824,0.240064,1,32,12,0.5,591.516667,999,0
1,1,0.013699,0.013699,1,9,1401,1,11,6,0
1,1,0.009785,0.003914,1,34,0,1,1427.542857,133,0
2,2,0.10219,0.005474,1,27,92,0.5,250,12,0
1,1,0.025,0.016667,1,2,22,1,187,211,0
1,14,0.080795,0.122737,0,42,9866,0.857143,1424.616667,779,0
1,1,0.001887,0.001887,1,5,453,1,546.5,41,0
1,1,0.002419,0.002419,1,41,405,1,255.333333,14,0
1,4,0.007777,0.004759,1,56,8,0.5,2250.083333,1401,0
1,1,0.002427,0.001214,1,15,505,1,323.4,11,0
1,1,0.510204,0,1,6,0,1,958.199403,30,0
1,13,0,0,0,1,0,0.076923,4381.091667,95,0
1,31,0.070022,0.176449,1,14,48,0.129032,863.416667,759,0
1,1,2.190476,0,0,1,0,1,156,156,0
1,1,0.016715,0.00218,1,9,3,1,326,465,0
1,1,1.679862,0,0,1,0,1,175.5,140,0
2,5,0.013523,0.009177,1,46,87,0.8,565.072619,1012,0
1,1,0,0,1,1,0,1,28,11,0
2,3,0.002849,0.019943,1,30,605,0.666667,26.5,3,0
1,1,0,0,0,2,399,1,6354.833333,9,0
1,1,0.081218,0.050761,0,28,5,1,387.5,157,0
1,2,0.000817,0.001634,1,22,2,0.5,891.733333,188,0
1,1,0,0,0,8,66,1,2790.616667,2939,0
1,2,0.068966,0.012931,1,14,501,1,19,5,0
1,1,0.00035,0.00035,0,1,0,1,1071,550,0
1,1,0.063333,0.144167,0,4,1,1,842.173809,340,0
1,1,0.010989,0.131868,1,2,63,1,798,410,0
1,4,0.003132,0.003839,1,65,31,1,420.333333,568,0
1,1,0.051724,0.051724,0,1,3,1,5727.15,1158,0
2,43,0.05562,0.024822,0,97,7868,0.55814,837.779365,73,0
1,1,0.007692,0.007692,0,7,24,1,1016.166667,1226,0
2,2,0.002364,0.001182,1,19,0,0.5,721.583333,936,0
1,2,0.046875,0.000372,0,9,34,1,210.166667,235,0
1,2,0.001128,0.000564,1,39,1237,1,2732.85,72,0
3,5,0.010087,0.000928,1,159,1931,1,12,12,0
1,1,0.009346,0,1,13,336,1,102,85,0
1,1,0.021459,0.021459,1,35,23,1,1256.42381,194,0
1,1,0.058824,0,1,4,0,1,16,16,0
1,1,0,0,0,1,0,1,473.430195,2544,0
1,1,0.044374,0.037507,1,22,312,1,1202.83254,80,0
1,4,0.120795,0.06422,0,4,399,0.5,800.5,398,0
1,5,0,0,0,31,887,0.6,5286.469048,10,0
1,1,0,0,0,1,0,1,163,203,0
1,1,0.000733,0.000733,0,35,0,1,102,2,0
1,3,0.002856,0.002284,1,14,1410,1,119.5,3,0
1,5,0.005561,0.005561,1,56,161,0.8,1837,100,0
1,1,0.01005,0,0,36,57,1,312,3,0
1,1,0.008403,0.002101,1,1,0,1,501,501,0
1,2,0.058296,0.008969,0,1,0,0.5,170,149,0
1,6,0.01195,0.00131,0,1,16,0.5,1393.189683,2457,0
2,2,0.008214,0.01232,0,21,12,0.5,1544.2,1708,0
1,1,0.013333,0.004444,1,25,469,1,1447.126984,267,0
1,1,0.00566,0.000354,1,36,152,1,1043.01516,2833,0
1,4,2.150685,0,1,1,576,0.75,1429.5,718,0
2,2,0.066667,0,1,5,14,0.5,5,2,0
1,6,0.008486,0.010836,0,3,157,0.833333,1641.869841,2856,0
1,2,0.391566,0.475904,0,17,997,1,233.333333,71,0
1,4,0.002346,0.002346,1,17,20,1,2170.583333,81,0
1,1,0.007463,0,0,8,1,1,990.2,5,0
1,1,0.167002,0.128773,1,14,230,1,1013.116667,373,0
1,6,0,0,0,23,5213,0.666667,2281.633333,1047,0
2,10,0.116545,0.004509,0,4,196,0.2,384.75,497,0
1,1,1.897436,0,0,1,0,1,151,139,0
1,1,0,0.054054,1,2,31,1,1314.428571,518,0
1,9,0.162875,0.089563,0,16,561,0.666667,484.316667,723,0
2,2,0.003828,0.007657,1,48,0,0.5,1257.666667,1085,0
1,1,0.007143,0.007143,1,4,37,1,564,22,0
1,1,0.002215,0.001107,1,9,6,1,1775.25,70,0
1,2,0.017437,0.011334,1,35,1,1,2062,136,0
2,5,0.05692,0.050223,1,25,65,0.8,1072,75,0
1,2,0.000836,0.000279,1,42,8,0.5,618.433333,1002,0
1,1,0.008565,0.002141,1,29,383,1,3126.01461,3011,0
1,1,0.008102,0.001736,1,40,89,1,882.5,359,0
1,3,0.055782,0.047619,1,23,284,1,446,698,0
1,1,0,0,0,1,0,1,88.666667,157,0
1,1,0.01581,0.019763,1,6,18,1,1,1,0
1,2,0,0,0,1,0,0.5,475,53,0
1,2,0.054945,0.003663,1,26,198,0.5,926.833333,84,0
2,2,0.002674,0.001337,1,29,8,0.5,1118.5,108,0
1,1,0.150524,0.073298,1,4,91,1,35,29,0
1,1,0.616225,0.780031,1,48,29,1,606.833333,207,0
1,1,0.105072,0.152174,1,15,378,1,957.25,1294,0
1,2,0.00113,0.00113,0,38,88,1,956.5,71,0
1,12,0.047889,0.008021,1,49,1668,0.75,518.016667,741,0
1,1,0.15625,0.008929,0,14,512,1,822.162565,417,0
1,1,0.171053,0.203947,0,2,32,1,486.166667,1107,0
1,1,0.04,0.04,0,8,273,1,888.382534,385,0
1,3,0.01115,0.038146,1,17,1244,1,604,342,0
1,2,0,0.032609,1,6,100,0.5,265.833333,308,0
1,8,0,0,0,1,0,0.125,1269.066667,34,0
4,10,0.160961,0.056156,1,15,744,0.9,48.95,59,0
1,1,0.00188,0.00188,1,30,20,1,157.392857,84,0
2,22,0.299075,0.18183,1,128,22,0.045455,1835.6,1946,0
1,1,0.000243,0.000121,1,117,378,1,114.833333,29,0
1,1,0.311798,0.087079,1,18,56,1,999,625,0
3,5,0.011705,0.005738,1,81,326,0.6,924.147619,428,0
1,2,0.018051,0.016245,0,3,0,0.5,434.166667,420,0
1,1,0.002608,0.001304,1,17,0,1,162.880952,1,0
1,1,0.048906,0.003861,1,5,0,1,837.477581,345,0
1,4,0.016805,0.000202,0,32,0,0.25,778.333333,822,0
2,2,0.007015,0.005196,1,54,4,0.5,1785.166667,2222,0
1,1,0,0.012346,0,1,0,1,256.833333,393,0
1,1,0.002332,0.000933,0,37,1,1,1489.076634,3646,0
1,2,0.002284,0.000254,0,61,16,0.5,264.083333,44,0
1,1,0.041237,0.010309,1,6,3,1,308.833333,305,0
5,34,0.012627,0.010887,1,155,2528,0.794118,272.7,690,0
4,65,0.030038,0.027949,1,275,0,0.061538,1357.316667,296,0
1,1,0.055118,0.007874,1,18,62,1,2571.42619,85,0
1,1,0.014493,0.123188,1,7,142,1,1203,32,0
2,2,0.001474,0.000737,0,4,2,0.5,1133.75,490,0
11,46,0.005586,0.001043,0,155,0,0.043478,807.016667,1450,0
1,5,0.078933,0.075667,0,25,313,0.8,93,76,0
2,4,0.047619,0.047619,0,1,8,0.5,2709.817857,112,0
1,2,0.001881,0.009782,0,77,239,1,746.5,2,0
1,2,0.002425,0.000135,1,114,840,1,173.683333,11,0
1,1,0,0,0,1,0,1,20,20,0
1,1,0.014436,0.014436,1,29,79,1,854.861905,152,0
1,1,0.030769,0.015385,1,4,0,1,526.300794,890,0
2,5,0.006763,0.003607,1,73,521,1,214,9,0
1,1,0.000808,0.000202,0,56,52,1,2017.688095,3990,0
1,1,0.005291,0.005291,1,6,2236,1,982.166667,1002,0
1,1,0.045455,0.136364,0,2,0,1,712.513217,387,0
1,2,0.446112,0.062756,1,8,10,1,1689.083333,161,0
1,4,0.008328,0.012172,1,55,66,0.5,319.583333,505,0
1,1,0.003185,0,1,37,6,1,1184.666667,103,0
1,1,0.061377,0.06986,1,4,0,1,1085.916667,797,0
2,4,0.052632,0,1,4,4,0.25,890.155952,148,0
1,2,0.205882,0.647059,0,3,0,0.5,4206.0421,1387,0
2,5,0.001031,0.000859,0,48,8,0.6,1740.25,215,0
1,1,0.00365,0.00365,0,11,1,1,1448.090873,817,0
1,2,0.316532,0.114919,0,3,17,1,40,40,0
1,2,0,0.0125,0,20,216,0.5,2700,868,0
1,1,0.006152,0.003418,1,26,44,1,1014.524517,2540,0
1,1,0.101142,0.032626,0,1,0,1,261.700397,320,0
1,4,0.022478,0.010313,1,134,112,1,651.958333,38,0
1,1,0.001058,0.000353,0,56,61,1,1184.904762,3153,0
1,5,0.00644,0,0,76,2052,0.6,1547.779365,115,0
1,2,0.024719,0.025843,1,15,4,1,1592.5,1412,0
1,1,0.005008,0,1,35,8,1,458.411508,398,0
1,1,0.014212,0.01938,0,1,5,1,101,45,0
1,4,0.018369,0.00147,1,34,68,0.25,267.383333,119,0
1,21,0.126206,0.029485,1,20,15706,0.190476,39,47,0
1,1,0.004237,0.002119,0,5,73,1,677.751587,152,0
1,1,0.013333,0.013333,1,7,20,1,928.866667,367,0
1,1,0.005587,0.002793,1,20,345,1,226.666667,4,0
1,1,0.00101,0.00101,1,27,0,1,1385.75,835,0
1,1,0.039683,0.011905,1,24,95,1,607.833333,87,0
1,1,0.002681,0.002681,0,18,0,1,1140.45,1074,0
2,3,0.016582,0.022259,1,86,803,1,1254.990476,321,0
2,3,0.017293,0.015504,1,86,374,1,2686.372222,2630,0
