@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.125947,0,3,78,1387.5,1698,0
1,1,0,0,0,6,64,2350.5,3406,0
1,1,0,0,0,5,162,1088.8,2980,0
1,3,0.905639,0.013245,1,8,1057,895.333333,1900,0
1,1,0,0,0,1,0,105.5,35,0
1,4,0.90415,0.038628,1,12,840,1501,1501,0
1,1,0,0.015831,1,9,257,2071.466667,4939,0
1,1,0,0.001799,0,14,0,1451.533333,3373,0
1,1,0,0.113879,0,3,5,1307.166667,3596,0
1,1,0,0.024523,0,10,3,1013.666667,1677,0
1,2,0.676015,0.028886,1,3,184,2099.5,2659,0
1,1,0,0.002336,0,4,0,4966.254762,19153,0
1,1,0,0.029851,0,1,5,1300.5,2213,0
1,1,0,0,0,1,0,1101,1101,0
1,2,1,0,0,7,13,418.4,26,0
1,1,0,0.024793,0,5,1,2218.333333,3247,0
1,1,0,0.420792,0,2,6,2985,2985,0
1,1,0,0.12,1,4,2,195.5,135,0
1,1,0,0.018,0,10,67,293.183333,711,0
1,1,0,0,1,1,0,1463.987698,2099,0
1,1,0,0,0,5,1,1225,1225,0
1,1,0,0.047297,1,9,11,465.902778,1353,0
1,1,0,0.037037,0,8,23,958,1008,0
1,1,0,0.135965,0,4,0,652,647,0
1,1,0,0.011111,0,4,7,3355.542857,7190,0
1,1,0,0.005908,0,5,1,1080.5,1500,0
1,3,0.598437,0.02993,0,8,85,1258,1232,0
1,1,0.811278,0.03438,0,5,0,2003,2972,0
1,2,0.650022,0.002292,0,11,2,933.833333,1489,0
1,1,0,0.003378,1,7,61,2891.537698,7606,0
1,1,0.94512,0.070513,0,2,169,2639.083333,4842,0
1,1,0,0.114943,1,7,15,1916.67684,8833,0
1,1,0,0.002573,1,7,2,474.319048,1063,0
1,1,0,0.000284,1,6,7,852.133333,1636,0
1,1,0,0.204969,0,2,203,816.766667,3121,0
1,1,0,0.00578,0,1,0,1367,1367,0
1,1,0,0.026178,0,6,4,380.266667,729,0
1,3,0.95209,0.001621,0,7,0,5099.766667,17329,0
1,4,1,0.010076,0,9,610,2787.743939,282,0
1,1,0,0.141643,0,2,6,2572.666667,3633,0
1,55,0.988988,0.010071,1,18,6166,2214.183333,3407,0
1,1,0,0.026087,0,4,0,2926.71627,8745,0
1,7,0.707084,0.081473,1,12,771,1115.3,2178,0
1,1,0.995727,0.0131,0,7,8,4516.810714,20273,0
1,1,0.946395,0.008639,0,13,180,800,835,0
1,1,0,0.070381,0,6,211,625.75,945,0
1,1,0,0.004438,0,2,13,117,117,0
1,1,0,0.018382,1,4,0,1806,1532,0
1,1,0.940286,0.011123,0,2,2,8092.5,13008,0
1,3,0.925806,0.028571,0,4,105,7939,13557,0
1,1,0,0,0,1,0,2134.5,2543,0
1,1,0,0.014228,0,4,35,1946.25,3537,0
1,1,0,0.076923,0,2,227,82,82,0
1,1,0,0.057971,1,4,25,1564,1822,0
1,1,0,0.126316,0,3,1,6503.25,15318,0
1,1,0,0.01049,0,1,0,1196,1268,0
1,1,0,0,0,4,207,1979.615476,5622,0
1,5,0.799382,0.004197,0,20,698,920.666667,1732,0
1,1,0,0.028708,0,5,19,766,766,0
1,2,0.71378,0.07772,0,12,3,2908.6,5347,0
1,2,0.633092,0.046181,0,14,603,2505.833333,4651,0
1,7,0.75139,0.027603,0,7,3281,2192.5,2247,0
1,1,0,0.255556,0,1,22,2841.816667,5147,0
1,1,0,0.003891,0,2,0,99,99,0
1,1,0,0.149231,0,7,2,948.166667,1777,0
1,1,0,0.01105,0,3,0,4613.87619,20195,0
1,1,0,0,0,1,7,1398,1470,0
1,1,0.558629,0.015492,0,9,66,1503.47197,2979,0
1,1,0,0.161905,0,5,6,1446.2,3355,0
1,1,1,0.046512,0,3,6,969.264286,1637,0
2,13,0.984176,0.016421,0,9,1077,1656.914078,4352,0
1,1,0,0.031839,0,7,0,1382,2264,0
1,1,0,0.333333,0,3,21,2819.702381,6740,0
1,3,0.645076,0.012999,0,1,45,9721,9721,0
1,2,0.721355,0.018182,0,4,409,3750.216667,6026,0
1,1,0,0.000962,0,15,0,2672.535714,6509,0
1,1,0,0.003992,0,8,4,1097.6,120,0
1,1,0,0.016393,0,3,220,2439.60119,7730,0
1,1,0,0.02381,0,4,0,2934.554762,6910,0
1,1,0,0,0,1,0,2517,2517,0
1,1,0,0.023256,0,2,7,2037,2343,0
1,2,0.882925,0.024752,1,6,365,1248.95,1244,0
1,1,0.986368,0.368,0,1,54,1781,2316,0
1,1,0,0.003509,1,4,25,1486.75,558,0
1,1,0,0.002074,1,4,0,148.5,203,0
1,1,0.92039,0.046326,0,1,172,2621.416667,5010,0
1,1,0.970951,0.104167,1,2,67,1801.166667,816,0
1,1,0,0.021978,0,4,0,61,61,0
1,2,0.811278,0.00768,1,5,22,1147.008333,1754,0
1,4,0.837489,0.118902,0,9,94,300,358,0
1,1,0,0.00774,0,6,4,2348.10956,10049,0
1,1,0,0.093023,0,3,0,29,29,0
1,1,0,0.015083,0,11,1,1928.75,3486,0
1,1,0,0.053691,1,3,0,297,297,0
1,1,0,0.14949,0,8,0,1421.75,2560,0
1,1,0,0.008753,0,3,10,2196.333333,3051,0
1,1,0,0.016129,0,6,55,1959.029221,8100,0
1,3,0.9612,0.009714,0,8,337,887,861,0
1,1,0.506833,0.021672,0,8,231,2664.204762,23,0
1,2,0.970951,0.003018,0,5,24,1796.083333,3908,0
1,1,0,0,0,3,15,1151.5,314,0
1,1,0,0,0,1,0,961.666667,1706,0
1,1,0,0.00277,0,11,2,4042.556746,22032,0
1,1,0,0.035294,1,4,0,3865.9,6534,0
1,1,0,0.027027,0,1,93,1319.5,1339,0
1,1,0,1.576923,0,1,0,1467,1587,0
1,1,0,0.001378,1,4,5,225.333333,301,0
1,1,0,0,1,1,0,437.166667,496,0
1,5,0.934663,0.06015,1,11,550,2385.666667,4188,0
1,3,0.548362,0.113606,0,6,47,2472.2,3831,0
1,1,0,0.004474,0,9,0,2896.554762,6872,0
1,1,0.913191,0.011881,0,4,1040,1239.25,2149,0
1,1,0.749595,0.009162,0,7,4,2848.533333,4566,0
1,1,0.91542,0.09622,0,4,2,321,321,0
1,1,0,0,0,8,0,212,242,0
1,1,0,0,0,1,2,1358,1358,0
1,1,0.836477,0.095344,1,1,7,1072.5,1196,0
1,2,0.99718,0.040462,1,9,266,427.426191,1157,0
1,2,0.863121,0.022099,0,2,16,8029,12600,0
1,1,0,0.056,0,7,106,1642.5,1857,0
1,1,0,0.050314,0,2,37,2027.833333,3912,0
1,2,0.547895,0.003378,1,9,256,2010.05,4706,0
1,1,0,0,0,6,127,1987,2952,0
1,1,0,0.001117,1,12,3,1515.066667,3927,0
1,1,0,0.008333,0,2,306,198,197,0
1,1,0,0.003984,0,2,2,158,158,0
1,1,0,0.189873,0,1,0,2201.333333,2997,0
1,1,0,2.727273,0,1,0,4542.283333,17893,0
1,1,0.923927,0.044397,1,5,10,358,430,0
1,2,0.833275,0.077071,0,3,566,432,346,0
1,2,0.970951,0.014608,0,9,293,2729.074603,10872,0
1,1,0,0.001828,0,4,7,1371.916667,2339,0
1,2,0.992774,0.017321,1,7,123,1152.961905,1874,0
1,1,0,0.033613,0,3,1,1047,1047,0
1,1,0,0.067729,0,2,8,1607,1865,0
1,1,0.472727,0.571429,0,1,69,1370.5,2281,0
1,1,0,0.018519,0,4,310,1977.5,3803,0
1,2,0.970794,0.030747,0,8,2096,953.833333,1717,0
1,2,0.863121,0.008837,0,1,3,10752,10752,0
1,1,0,0.078212,1,5,1,415.5,535,0
1,1,0,0.00722,0,3,1,7913,13530,0
1,1,0,0.343373,0,2,8,891,891,0
1,1,0,0.010084,0,3,0,658,658,0
1,2,0.997503,0.014866,0,5,7,117.5,118,0
1,1,1,0.064516,0,5,122,1935.166667,2187,0
1,1,0,0.02583,0,2,4,2621.664286,7613,0
1,1,0,0.025723,1,4,1,2339.666667,4064,0
1,2,0.713114,0.200913,1,2,121,640.5,222,0
1,1,0,0.008883,0,11,5,3118.038276,22214,0
1,1,0,0.077922,1,1,2,9306,9306,0
1,2,0.78969,0.030405,0,2,172,2057.166667,3979,0
1,1,0,0.003866,0,8,3,1580,1688,0
1,1,0,0.058824,0,3,139,2845.359524,7424,0
1,2,0.433702,0.382453,0,6,3,758,754,0
1,1,0,0.01087,0,8,19,1418.083333,2538,0
1,1,0,0.034188,1,2,0,433,433,0
1,1,0,0.176923,0,7,64,3025.411905,7417,0
1,1,0,0.007246,0,5,6,1031.166667,1577,0
1,1,0,0.000693,1,7,0,1263,2110,0
1,1,0.6953,0.150097,1,5,44,697,692,0
1,1,0,0.1,0,4,12,1925.666667,2280,0
1,1,0,0.015595,1,1,10,1394.5,1479,0
1,1,0.650022,0.026201,0,8,0,2351.308333,7940,0
1,1,0,0.019305,0,13,27,2247.959524,5969,0
1,1,0,0.028571,0,3,0,444.366667,800,0
1,2,0.787585,0.042379,0,7,1419,4529.858333,19802,0
1,1,0.914662,0.024515,0,10,139,4362.809524,20552,0
1,1,0,0.053763,0,1,27,1160.5,1445,0
1,1,0,0.014354,1,6,19,3757.4,6554,0
1,1,0,0.208556,0,2,34,652.416667,1442,0
1,7,0.675475,0.011677,0,1,0,9620,9620,0
1,1,0,0.040107,1,3,102,3181.333333,7575,0
1,8,0.901388,0.011166,0,13,105,2660.833333,3867,0
1,1,0,0,0,1,0,892,892,0
1,1,0,0.043478,1,3,9,1104,253,0
1,1,0,0,0,7,66,4044.873016,9992,0
1,1,0,0.007459,0,8,16,1283.5,2042,0
1,3,0.581672,0.006997,0,14,0,313,485,0
1,1,0,0.002852,0,3,31,649,753,0
1,4,0.096236,0.187556,0,13,521,399.5,773,0
1,3,0.723262,0.007935,0,11,307,1115,1189,0
1,1,0,0.00237,0,3,0,2873.721429,6844,0
1,1,0,0,0,1,0,216,216,0
1,1,0,0.013333,1,3,6,451.5,538,0
1,1,0,0.076923,1,2,92,442.566667,601,0
1,1,0,0.011494,0,2,0,1418,1546,0
1,2,0.788205,0.168388,0,4,47,888.333333,1325,0
1,1,0,0.064516,0,4,8,2464.733333,5632,0
1,1,1,0.02381,1,1,0,2091.666667,5589,0
1,1,0,0.010989,0,1,0,1662.5,3113,0
1,1,0,0.01,0,7,174,2561.260317,9452,0
1,1,0,0,0,1,0,2497.083333,4788,0
1,1,0.468996,0.007267,1,5,21,639.933333,1572,0
1,1,0,0.007614,0,4,342,719.683333,1110,0
1,3,0,0.214953,0,1,0,1257.583333,2353,0
1,1,0.57938,0.042032,0,3,11,86,86,0
1,1,0,1,0,2,96,276,276,0
1,3,0.749644,0.104987,0,4,227,2072.75,3548,0
3,4,0.791229,0.01517,1,10,1384,238,238,0
1,1,0,0.005814,0,8,94,2105.1,5540,0
1,1,0,0.000428,0,10,14,4077.281349,22000,0
1,1,0,0.106304,0,10,1,485.5,622,0
1,2,0.917893,0.00445,0,8,114,554.25,608,0
1,1,0,0.006479,0,4,16,1248,1222,0
1,3,0.71108,0.106259,1,8,52,2909.293651,107,0
1,2,0.736789,0.019218,0,11,194,197,197,0
1,1,0,0.023866,0,3,5,54,54,0
1,1,0,0.141414,0,1,1,2523.75,4817,0
1,1,0,0.000867,0,9,129,2172.283333,4590,0
1,1,0,0.012821,0,3,12,2874.721429,6845,0
1,1,0,0.00523,1,19,84,2389.968973,9548,0
1,2,0.914101,0.119048,0,3,240,186,186,0
1,2,0.467656,0.029361,0,7,54,791,791,0
1,10,0.805263,0.001786,1,13,975,420.5,1389,0
1,1,0,0.015385,1,2,0,607,775,0
1,1,0,0.003623,0,6,0,271,270,0
1,2,0.776061,0.008985,0,7,396,4495.433333,17792,0
1,1,0,0.155556,0,7,43,1760.333333,2472,0
1,1,0,0.009036,0,3,3,978,974,0
1,1,0.918296,0.005474,0,4,7,117,161,0
1,1,0,0.021583,1,4,57,612.833333,784,0
1,3,0.667316,0.087107,0,1,271,11199,11199,0
1,1,0,0.007092,1,5,17,2281,3451,0
1,1,0.674834,0.00876,1,11,1446,613.983333,1989,0
1,1,0,0.02,0,3,1,1688.333333,1197,0
1,83,0.943586,0.007693,0,23,82594,2505.520527,9489,0
1,1,0,0,0,1,0,503,607,0
1,1,0,0.000424,1,3,0,2244.916667,4394,0
1,2,0.300391,0.053731,0,11,332,2427.633333,7763,0
1,2,0.934068,0.066327,0,1,77,11202,11202,0
1,1,0,0,0,7,29,1271.716667,2921,0
1,1,0,0.011765,0,1,12,2368.111219,9790,0
1,4,0.80831,0.054608,0,11,40,1434.833333,1962,0
1,1,0,0.028302,1,5,234,2840.563889,7666,0
1,1,0.80114,0.018141,0,6,104,2493.2,3854,0
1,4,0.876897,0.014112,1,12,466,1150.5,1255,0
2,4,0.783299,0.072042,1,4,106,1850.333333,2236,0
1,1,0.649519,0.094463,0,5,31,1261,1570,0
1,1,0,0.029412,0,5,181,2626.664286,7625,0
1,1,0,0,0,1,0,1509.5,142,0
1,1,0.065914,0.10327,0,1,86,2026.833333,3911,0
1,1,0,0.036496,1,4,37,1098.333333,1292,0
1,1,0,0.000656,0,9,3,1619.833333,1946,0
1,1,0.592332,0.186364,0,8,425,2773.266667,6577,0
1,10,0.901475,0.023316,0,10,800,1792.5,2238,0
1,1,0,0.104278,0,10,10,1970.716667,3166,0
1,1,0,0.009065,1,18,0,2370.506349,7988,0
1,1,0,0.12766,0,2,0,1355,1664,0
1,1,0.970951,0.031008,0,3,76,2629.7,4010,0
1,1,0,0,0,1,0,429,440,0
1,1,0,0.073171,0,1,48,2231.329762,5889,0
1,1,0,0,0,2,27,870,1016,0
1,1,0,0.066489,1,4,2,1604.75,1001,0
1,1,0,0.00188,0,15,1,2734.738492,10880,0
1,1,0,0.022222,1,5,16,1943.333333,3166,0
1,1,0,0.379747,1,3,82,1851.166667,2520,0
1,1,0,0.027618,1,8,0,1825.833333,2258,0
1,1,0.865965,0.28481,0,3,6,1664.5,3110,0
1,1,0,0.007692,0,5,1,450,446,0
1,1,0.750346,0.015987,1,10,20,2832.848521,10894,0
1,1,0,0.002574,1,5,2,208.833333,174,0
1,1,0,0.002658,0,2,22,695,695,0
1,1,0,0.12201,1,6,15,2912.904762,7048,0
1,1,0,0.012658,1,3,72,87.152381,293,0
1,1,0,0.016298,0,12,5,452.266667,450,0
1,1,0,0.003516,0,11,14,640.990476,2224,0
1,2,0.932456,0.007891,0,3,10,7955,13327,0
1,1,0,0.058442,0,4,1,217.333333,293,0
1,1,0.842,0.009671,0,11,99,787,787,0
1,6,0.47127,0.018828,0,14,1988,882.3,3085,0
1,1,0,0.004405,0,8,20,298,455,0
1,1,1,0.009646,0,8,0,1628,1989,0
1,1,0,0.073171,0,2,1,2118.75,4279,0
1,1,0,0.103774,1,2,8,2055.5,2464,0
1,1,0,0.025932,0,8,6,197,197,0
1,1,0,0.000955,1,9,1,1610.947619,3914,0
1,1,0,0,0,1,0,2075.833333,3763,0
1,1,0,0.021368,0,8,64,959,1025,0
1,1,1,0.009569,0,7,360,3529.456349,10795,0
1,1,0,0.00266,0,8,166,958.75,1708,0
1,1,0,0.001232,0,2,0,6508.833333,15072,0
1,1,0,0,0,5,24,944.166667,1369,0
1,1,0,0.014423,0,4,48,2865.87619,7423,0
1,2,0.918296,0.001322,1,6,21,1710,1710,0
1,1,0,0,0,4,32,1439,1532,0
1,1,0,0.04142,0,1,0,2644.740079,8913,0
1,1,0,0.014925,1,4,346,591.476191,2165,0
1,1,0,0.158016,0,1,9,2112.5,3610,0
1,1,0,0.02952,0,8,4,488.166667,884,0
1,1,0.768015,0.017335,0,1,379,10911.5,11285,0
1,1,0,0.166667,0,1,5,2124.5,2920,0
1,1,0.811278,0.046931,1,3,12,1671,1512,0
1,1,0,0.000905,0,5,4,2534.286905,9230,0
1,1,0,0.014344,1,3,13,158,85,0
1,1,0,0.054839,0,4,111,1254.833333,2162,0
1,1,0,0.031915,1,6,0,1099.833333,2172,0
1,1,0,0.027344,0,2,7,2336.061111,7921,0
1,1,0,0.015119,0,13,1,136,136,0
1,1,0,0,0,1,0,2931.793651,8696,0
1,1,0,0.925373,0,3,31,202,232,0
1,1,0,0.003802,0,1,3,1532.666667,2474,0
1,1,0,0.005917,1,3,3,375,328,0
1,1,0,0.003521,1,5,1,2738.180556,8372,0
1,1,0,0.004848,0,8,30,408.5,461,0
1,1,0.353359,0.041126,0,5,49,967,1332,0
1,5,0.736833,0.075533,0,12,1067,1439.633333,3309,0
1,1,0,0.003086,0,4,38,804,1058,0
1,1,0,0.00713,1,10,0,418.5,192,0
1,1,0,0.004348,0,6,93,2657.671429,126,0
1,1,0.991618,0.385093,0,5,138,1233,1305,0
1,3,0.791571,0.18755,0,1,68,811,811,0
1,1,0,0.066778,0,5,2,77,77,0
1,1,0,1.6,1,2,0,2356.408292,9595,0
1,1,0.880314,1.08046,1,3,18,1632,1632,0
1,2,0.329118,0.035461,0,10,92,153.916667,418,0
1,1,0.91784,0.338583,0,1,16,1312.5,2225,0
1,1,0,0.053735,0,2,1,1619.569048,3908,0
1,1,0,0.000939,0,1,11,9095,9095,0
1,1,0,0.003425,0,4,8,2016.833333,3660,0
1,1,0,0,0,1,0,752.2,1473,0
1,1,0,0.709459,0,4,1,550,545,0
1,1,0,0.007353,0,8,185,2113.433333,5303,0
1,1,0,0.063063,0,6,138,1043.083333,1932,0
1,1,0,0.25,0,1,12,1838.5,252,0
1,1,0,0.107143,0,1,27,2483.65,4606,0
1,1,0,0.011834,0,2,4,1072,1000,0
1,1,0,0.000327,0,9,55,1144.5,1249,0
1,1,0,0,0,1,9,8971,8971,0
1,3,0.936097,0.005848,0,16,16,674,709,0
1,1,0,0.013761,0,7,4,2620.214286,7603,0
1,1,0,0.242188,0,1,6,2876,2876,0
1,1,0,0.004865,0,6,4,456.833333,690,0
1,1,0,0.049818,1,15,35,2424.455761,9813,0
1,1,0,0,0,7,4,29,23,0
1,1,0,0.258893,0,2,1,2216,3208,0
1,1,0.588313,0.449418,0,5,4452,281.483333,581,0
1,1,0,0.038519,0,9,3,2312.4,4390,0
1,1,0,0.008122,0,5,38,2298.133333,4827,0
1,1,0,0.066667,0,3,0,5055.1,17680,0
1,1,0,0.001543,0,10,86,1635.5,1846,0
1,4,0.695111,0.060052,1,10,155,275,275,0
1,1,0.432309,0.333333,0,7,215,2121.05,3452,0
1,2,0.738285,0.013514,0,10,2,2353.991667,7945,0
1,1,0,0.007722,0,7,30,1833.333333,3759,0
1,1,0,0.009804,0,10,0,307,366,0
1,1,0.830953,0.047382,0,3,151,2313.066667,4409,0
1,2,0.86143,0.107062,0,12,889,2593.011905,5460,0
1,1,0,0.013675,0,10,1,2563.566667,6321,0
2,41,0.996273,0.011773,0,21,37603,2167.476118,8544,0
1,1,0,0.053476,0,5,42,1918.333333,3757,0
1,1,0,0,0,4,179,1436.5,2373,0
1,1,0,0.697959,0,3,8,278,278,0
1,4,0.92797,0.003966,0,13,202,2569.083333,3754,0
1,1,0,0.007042,0,1,76,1942.166667,3268,0
1,3,0.68645,0.125756,0,6,278,363.666667,471,0
1,1,0,0.014706,0,7,35,364.966667,420,0
1,1,0.954434,0.069652,1,4,48,3673.55,5920,0
1,3,0.784623,0.078206,0,1,70,9113,9113,0
1,3,0.791243,0.038291,0,2,258,97,97,0
1,1,0,0.00043,1,6,0,188,188,0
1,1,0,0.076923,0,4,0,1926,2115,0
1,1,0,0.045977,1,6,116,702,697,0
1,1,0,0.008274,0,7,284,2379.033333,5173,0
1,1,0,0.007463,0,1,31,2433.666667,4236,0
1,1,0.736983,0.097532,1,5,518,994.416667,1539,0
1,1,0,0.2,0,6,243,2607.333333,5633,0
1,2,0.904803,0.010519,0,11,935,3207.962807,22180,0
1,2,0.842738,0.023641,0,7,147,1583.307143,3561,0
1,1,0.606928,0.040152,0,3,33,1091.666667,1660,0
1,1,0,0.220339,0,5,340,661,1005,0
1,2,0.391244,0.1,0,7,498,2130.809091,8474,0
1,1,0,0.002291,1,14,14,1280.55,3563,0
1,2,0,0,0,1,0,1422,1550,0
1,1,0,0.016393,0,3,116,148,192,0
1,1,0,0,1,1,0,163,62,0
1,1,0,0.016155,0,1,0,2185.5,3130,0
1,1,0,0.580838,0,2,8,2408.083333,5753,0
1,3,0,0.007576,0,1,15,626,626,0
1,1,0,0,0,2,134,1420.583333,101,0
1,1,0,0.006667,0,4,19,788,788,0
1,1,0,0.02521,0,2,1,96,96,0
1,1,0,0.25,0,3,252,2470.166667,5074,0
1,3,0.631095,0.022056,0,15,241,6,6,0
1,1,0,0.002439,1,1,10,9646,9646,0
1,1,0,0.02,1,7,0,3482.016667,7091,0
1,1,0.761078,0.038356,0,5,72,2325.5,4432,0
1,1,0,0.026774,1,1,1,2193.833333,3016,0
1,1,0,0.017857,1,11,2,2416.686319,9822,0
1,1,0,0.00403,0,17,6,901.366667,1723,0
1,1,0,0.003728,1,8,1,483.04881,1104,0
1,1,0.970951,0.001942,0,8,74,302.341667,861,0
1,1,0.75293,0.076172,0,7,899,2443.317202,22423,0
1,1,0,0.040609,1,4,8,997.5,1177,0
2,3,0.929905,0.074352,1,9,129,331.5,409,0
1,1,0,0,0,1,0,1894,2247,0
1,1,0,0.015198,0,7,2,3484.416667,7036,0
1,2,0.556033,0.010152,0,7,73,2234.80119,5920,0
1,3,0.941735,0.016077,1,11,896,2343.139938,9709,0
1,1,0,0.294118,0,4,118,597.25,915,0
1,1,0,0.050691,0,6,27,796,861,0
1,2,0,0,0,1,0,1388,1460,0
1,1,0,0.018519,0,1,1,1856,575,0
1,1,0,0,0,1,0,184,184,0
1,1,0,0.002299,0,3,8,317,317,0
1,1,0,0.007299,1,5,196,2817.913889,7636,0
1,1,0,0.013889,1,1,0,258.5,209,0
1,2,0.991076,0.000818,0,5,6,1483.833333,2584,0
1,1,0,0.229675,0,1,4,10757,10757,0
1,6,0.584479,0.021738,0,1,5093,10937,10937,0
1,1,0,0.002587,1,3,12,1144.5,1053,0
1,2,0.954434,0,0,5,76,230,230,0
1,1,0,0,1,2,0,282,252,0
1,1,0,0.02444,1,5,8,205,107,0
1,5,0.551681,0.043067,1,19,317,955.916667,1981,0
1,9,0.902972,0.022765,0,16,1290,2628.847619,8198,0
1,1,0,0,1,1,0,1222.516667,1276,0
1,4,0.964575,0.082192,0,5,1794,1604.333333,2795,0
1,1,0,0,1,1,0,1374.183333,1162,0
1,1,0,0,0,3,12,7945,13715,0
1,1,0,0.004348,1,4,11,1418.5,2316,0
1,1,0,0.021127,0,1,2,1794,2133,0
1,1,0.799041,0.031535,0,4,6,508,508,0
1,1,0,0.004603,1,17,2,2230.854762,5916,0
1,1,0,0,1,2,1,1692.5,2048,0
1,1,0,0.010292,0,11,0,2886.488095,7022,0
1,2,0.6401,0.013682,0,10,742,4042.467063,20942,0
1,5,1,0.00263,0,11,352,1756.833333,2544,0
1,1,0,0.001468,0,3,0,156,156,0
1,1,0,0.001592,1,10,7,1857.166667,2526,0
1,2,0.811278,0.004011,0,6,8,854.166667,1234,0
1,1,0,0.160494,0,4,103,1745.5,1814,0
1,1,0.345117,0.018302,0,9,37,2317.79982,9812,0
1,1,0,0.000732,1,7,40,386.940115,1499,0
1,1,0,0,0,2,10,1407.583333,1257,0
1,1,0,0.065574,0,1,3,986,1368,0
1,1,0,0.073239,0,11,1,1437.766667,3392,0
1,1,0,0.016393,1,1,0,1404,1497,0
1,6,0.535387,0.051088,0,14,1315,2487.618651,9372,0
1,1,0,1.235294,1,8,37,106,105,0
1,1,0,0.5,0,3,1,5916,16278,0
1,3,0.996036,0.104925,0,10,141,3031.111905,7382,0
1,1,0,0.01126,0,7,11,2782.383333,4636,0
1,1,0,0.17125,1,6,2,23,23,0
1,1,0,0.012931,0,9,0,2709.783333,4941,0
1,1,0,0.022727,0,8,30,4266.182143,20766,0
1,1,0.06953,0.086545,0,10,84,2561.131818,10555,0
1,2,0.998562,0.010026,1,12,96,2555.605195,10426,0
1,1,0,0.010695,1,7,56,32,32,0
1,1,0,0,1,1,0,688,723,0
1,1,0,0.029096,0,10,1,2444.317202,22424,0
1,1,0,0.034951,0,8,6,34,34,0
1,1,0,0.073394,0,3,8,2882.3,6836,0
1,1,0.485461,0.013879,0,14,23,4283.828571,9953,0
1,1,0,0,0,1,0,1867,569,0
1,1,0,0.004902,0,3,0,718,718,0
1,1,0,0.006061,0,4,1,1746.5,1116,0
1,1,0,0,0,1,0,2903.083333,4271,0
1,1,0,0.019231,0,4,1,4634.6,18053,0
1,1,0,0.005906,0,1,0,1757,2093,0
1,1,0,0.005687,1,7,8,1431.886364,2428,0
1,1,0,0.007937,1,4,4,1494.501587,2330,0
1,1,0,0.00198,0,5,24,1972.666667,3508,0
1,1,0,0.023179,0,5,0,2993.416667,4371,0
1,1,0,0.056452,0,3,17,2550.083333,4916,0
1,1,0,0.012346,1,3,77,193,289,0
1,1,0,0.012346,0,2,1,1031.233333,2030,0
1,1,0,0.002865,0,7,13,2696.666667,6484,0
1,1,0,0.454545,0,2,5,1100,1554,0
1,16,0.763975,0.072008,0,7,11509,2693.483333,4887,0
1,2,0.970951,0.018797,0,4,173,3320.966667,6734,0
1,1,0,0.002857,0,4,8,1376.25,1287,0
1,2,1,0.011799,0,8,122,2327.652381,7885,0
1,1,0,0.011862,0,10,3,1954.166667,2341,0
1,7,0.276113,0.02366,0,1,8866,10298,10298,0
1,1,0,0.030249,0,7,87,50,50,0
1,1,0,0.000944,1,17,1,1520.466667,3946,0
1,2,0.99964,0.970238,1,5,268,317.5,29,0
1,1,0.305401,0.280488,0,5,43,757,1130,0
1,1,0,0.014426,0,9,1,1597.166667,1923,0
1,1,0.890948,0.042609,0,5,590,4697.683333,18209,0
1,1,0,0.055118,0,1,13,2320.4,4398,0
1,1,0,0.208333,0,2,12,2083,2389,0
1,1,0,0.014085,0,2,35,2162.833333,2956,0
1,1,0,0.028944,0,2,8,1604.07381,3812,0
1,1,0,0.008097,0,1,3,657.5,785,0
1,1,0,0.00982,1,5,0,2497.333333,4720,0
1,1,0,0.015625,0,5,0,5276.6,17144,0
1,1,0.996038,2.04,1,5,115,1194.516667,1505,0
1,1,0,0.00215,1,4,15,1985.5,3264,0
1,1,0,0.04902,0,1,74,1428,1556,0
1,1,0,0.017167,0,1,5,9374,9374,0
1,1,0.918296,0.002947,0,10,168,2610.438817,10645,0
1,1,0.541387,0.113233,0,2,3,81,72,0
1,1,0,0.000976,0,9,5,280.5,282,0
1,1,0,0.00495,0,6,7,1757,2568,0
1,3,0.816923,0.080869,0,1,121,9626,9626,0
1,1,0,0.066998,0,3,10,401,397,0
1,1,0.835747,0.135783,0,3,90,26,26,0
1,1,0,0.070111,0,4,6,2889.466667,6992,0
1,1,0,0.004386,0,6,13,4575.352381,20224,0
1,1,0,0.024,1,6,15,459,494,0
1,1,0,0,0,2,0,317.5,171,0
1,1,0.327388,0.043231,0,7,18,551.583333,600,0
1,1,0,0.004525,0,6,1,2326.776984,8045,0
1,2,0.985228,0.05,0,11,49,841.476191,3199,0
1,1,0,0.017361,1,10,151,2032.583333,5599,0
1,4,0.788415,0.018156,1,12,70,2664.483333,8243,0
1,1,0,0.009598,0,5,11,195,195,0
1,1,0,0.002326,0,1,14,9023,9023,0
1,1,0.776742,0.03268,0,8,120,2331.5,4438,0
1,1,0,0.002915,1,5,3,326,326,0
1,1,0,0,1,4,71,974.65,1379,0
1,2,0.77935,0.084906,0,1,2,2704,2704,0
1,1,0,1.473054,0,1,5,583,583,0
1,1,0.353359,0.047757,1,4,1056,2310.065296,9941,0
1,1,0,0.008696,0,2,6,943,1089,0
1,1,0,0.004352,1,4,4,884.166667,1275,0
