@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
1,0,0,0.018105,0,0,2.84822,0,0,0,0,0,13,0,0,0.093944,0,13,13,5,1,0,0,45,0,0,0.003115,0,0,0,0,0,0,2.04,0,0,80,7,0.039721,0,0
0,0.00433,0,0.005532,0,0,7.80551,0,0,0,0,0,12,0,0,0.200341,0,2,0,1,5,0,0,15,0,0,0,0,0,5,0,0,0,1.01,0,0,11,6,0.031454,0,0
3,0,0,0.003076,0,0,3.32521,0,0,0,0,0,13,0,0,0.102206,0,12,0,1,1,0,0,6,0,0,0.004532,0,0,0,0,0,0,0,0,0,6,1,0.033396,0,0
0,0.004074,2,0.037624,0.00117,0,11.7134,0,0,0,0,0,3,0,0,0.332493,0,2,0,1,2,0,0,3,0,0,0.010612,0,0,0,0,1.01,0,0,0,0.009589,0,2,0.106803,0.010097,0
1,0.004181,1,0.005592,0,0,9.16205,0,0,0,0,0,4,0,0,0.240619,0,1,0,1,6,0,0,3,0,0.001483,0.002287,0,0,0,0,0,0,1.01,0,0.001862,6,2,0.041013,0,0
0,0.009559,3,0.015588,0.000537,0,9.66991,0,0,0,0,0,8,0,0,0.262385,0,4,6,6,12,0,0,15,0,0,0.002325,1.01,0,1,0,1.01,0,5.12,0.000687,0.00086,78,5,0.041234,0.000956,0
0,0,2,0.006841,0,0,7.83059,0,0,0,2,0,8,0,0,0.20523,0,2,0,1,0,0,0,21,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.035265,0,0
0,0,1,0.004737,0,0.000835,7.72196,0,0,0,0,0,3,0,1.01,0.198359,0,2,0,2,1,0,0,3,0,0.000904,0,0,0,3,0,0,0,0,0,0.000805,8,3,0.034375,0,0
4,0,3,0.018603,0.001766,0.001799,7.49997,0,0,0,0,0,16,0,1.01,0.218402,0,6,0,1,1,0,0,45,0,0.001649,0.006883,0,0,2,0,1.04,0,0,0,0.00191,6,6,0.048219,0.00182,0
0,0,0,0.004746,0,0,6.41569,0,0,0,0,0,8,0,0,0.169334,0,4,0,1,4,0,0,15,0,0,0.004997,0,0,2,0,0,0,1.01,0,0,6,6,0.034357,0,0
0,0.008959,0,0.004124,0,0,6.41569,0,0,0,0,0,3,0,0,0.169334,0,1,0,1,11,0,0,1,0,0,0.004997,0,0,0,0,0,0,1.01,0,0,6,2,0.034357,0,0
0,0,0,0.017429,0,0,3.90631,0,0,0,0,0,4,0,0,0.111273,0,3,1,2,1,0,0,6,0,0,0,1.01,0,1,0,0,0,1.01,0.001255,0,14,1,0.03406,0,0
0,0,0,0.002534,0,0,4.70143,0,0,0,0,0,6,0,0,0.130576,0,3,1,3,1,0,0,10,0,0,0,0,0,2,0,0,0,1.02,0,0,32,5,0.031376,0,0
8,0.001696,9,0.186623,0.002033,0.000829,21.0803,0,2.04,0,0,2,85,0.004375,1.01,0.582136,0,24,0,1,4,0,0,45,0,0.000746,0.014822,7.15,0,1,5,1.01,0,1.01,0.018848,0.020716,6,2,0.139766,0.00109,0
0,0,0,0.029397,0.002009,0,4.41258,0,0,0,0,0,9,0,0,0.138856,0.00651,2,110,6,1,0,1.01,36,3.25,0,0.004641,1.02,0,1,0,1.07,0.0023,5.9,0.002417,0.004604,412,9,0.046384,0.002356,0
4,0.014234,9,0.043644,0,0,17.4516,0,2.02,0,0,1,27,0.001295,0,0.46316,0,12,0,1,14,0,0,36,0,0,0.005203,4.11,2,1,1,0,0,1.01,0.004399,0.008478,6,5,0.068841,0.001772,0
1,0,5,0.03199,0,0,6.60445,0,0,0,1,0,69,0,0,0.184495,0,6,3,2,1,0,0,153,0,0,0.008278,0,0,0,1,0,0,1.01,0,0.002682,13,1,0.036543,0.002819,0
0,0,3,0.038139,0.002033,0,8.00679,0,0,0,0,1,24,0,0,0.225817,0,4,4,2,1,0,0,66,0,0,0.011408,0,0,2,1,1.01,0,2.02,0,0.009539,18,6,0.060089,0.008393,1
2,0,2,0.014336,0.0007,0.000752,11.1262,0,0,0,0,0,56,0,1.01,0.273849,0.001305,13,10,3,3,0,0,325,2.02,0.000755,0.005895,3.03,0,8,1,1.02,0,3.09,0.003691,0.002172,69,21,0.031479,0.000779,1
3,0,1,0.103651,0.002275,0.001922,22.3051,0,5.13,0,0,0,16,0.006177,1.01,0.565657,0,12,0,3,1,0,1.01,36,0,0.001995,0.011737,5.16,0,1,0,2.05,0.000693,9.27,0.006884,0.010342,37,2,0.057772,0.006993,1
3,0.00243,7,0.038878,0.002932,0.001922,17.2555,0,1.03,0,0,0,32,0.00236,1.01,0.44291,0,26,1,3,1,0,0,210,0,0.001995,0.012451,1.12,0,1,2,2.02,0,12.22,0.002203,0.006999,72,5,0.054363,0.005409,1
3,0,11,0.162209,0,0.002369,21.0216,0,2.02,0,0,1,30,0.00399,2.03,0.604907,0,17,1,2,0,0,0,21,0,0.001908,0.024744,6.1,0,1,4,0,0,1.06,0.010077,0.022665,19,1,0.1722,0.005513,1
3,0.007484,20,0.074513,0,0,34.2777,0,0,0,0,0,6,0,1.01,0.90343,0,1,0,1,4,0,0,10,0,0.031563,0.016521,1.01,0,9,0,0,0,1.01,0.000198,0.000161,6,2,0.127768,0,1
5,0.0049,9,0.179403,0.00196,0.000938,22.1232,0,1.01,0,0,3,47,0.001399,1.02,4.62534,0,11,0,1,6,0,0,36,0,0.000556,0.064043,4.04,0,2,5,2.02,0,1.01,0.012484,0.055656,6,4,0.333614,0.003838,1
1,0.004022,5,0.115525,0.004467,0.002243,14.4493,0,2.02,0,0,0,68,0.004113,1.01,0.391226,0,18,13,5,3,0,0,153,0,0.002124,0.011166,5.11,0,3,0,2.02,0,5.07,0.01026,0.006976,115,13,0.065873,0.006271,1
0,0,2,0.035008,0,0,11.1043,0,0,0,1,0,29,0,0,0.301086,0,3,0,1,3,0,0,78,0,0,0.005937,2.03,0,5,0,0,0,1.01,0.002545,0.000974,6,5,0.046867,0,1
9,0,2,0.063676,0,0,10.0211,0,0,0,0,0,30,0,0,0.272807,0,14,0,1,0,0,0,45,0,0,0.004532,1.01,0,0,0,0,0,0,0.002006,0.001627,0,0,0.041527,0,1
14,0.000933,19,0.562202,0.015773,0.004557,28.6537,0,5.08,0,0,1,197,0.005095,5.07,0.884783,0.001237,42,1,3,4,0,1.02,561,1.01,0.003653,0.047328,12.27,1,14,1,1.01,0,4.19,0.019653,0.037279,24,8,0.208569,0.024355,1
15,0.000937,11,0.31972,0.005368,0.005702,23.032,0,3.16,0,0,0,89,0.002319,6.08,0.591774,0.004977,27,0,4,2,0,1.01,435,2.02,0.00562,0.022378,8.24,0,4,1,5.09,0.00091,11.41,0.01176,0.020751,72,10,0.05871,0.009387,1
0,0.085575,27,0.315343,0.008588,0.010221,34.7864,0,1.01,0,0,6,49,0.00132,10.12,0.92035,0.001986,17,0,1,146,0,0,231,1.08,0.012527,0.028901,12.23,6,15,8,10.2,0,0,0.019037,0.023849,0,22,0.145977,0.01023,1
4,0,13,0.29679,0,0.006629,17.3217,0.000461,3.03,0,0,0,71,0.006104,3.03,0.520802,0,21,0,1,0,0,0,276,0,0.008375,0.024474,4.04,0,2,2,0,0,0,0.006722,0.018273,0,8,0.145362,0.006505,1
0,0,0,0.003269,0,0,7.46676,0,0,0,1,0,8,0,0,0.191806,0,0,4,1,4,0,0,21,0,0,0,0,0,6,0,0,0,1.01,0,0,12,7,0.031409,0,1
1,0.000222,0,0.00455,0,0,7.91391,0,0,0,0,0,10,0,0,0.20238,0.002952,8,2,5,0,0,0,21,2.02,0,0,0,0,2,0,0,0,3.06,0,0.000838,67,5,0.031483,0,1
9,0.003424,12,0.054265,0.003607,0.001571,6.85196,0,1.02,0,0,0,97,0.001387,1.02,0.200102,0.04262,19,178,1,12,0,0,465,12.53,0.001292,0.011401,2.02,0,15,0,2.03,0,0,0.003201,0.007976,0,12,0.045085,0.005214,1
0,0.001867,3,0.005276,0,0,10.9403,0,0,0,0,0,2,0,0,0.290691,0,1,0,1,1,0,0,1,0,0.00145,0.004532,0,0,0,0,0,0,0,0,0,0,2,0.041221,0,1
1,0.00135,1,0.014132,0,0,5.5393,0,0,0,0,0,55,0,0,0.168267,0,8,0,1,2,0,0,300,0,0,0,2.02,0,20,0,0,0,0,0.001528,0,6,24,0.059604,0,1
1,0.001237,1,0.030867,0.00299,0.00147,13.9484,0,0,0,0,0,19,0,2.02,0.363242,0.004977,14,0,4,4,0,1.01,45,2.02,0.001369,0.008745,4.07,0,0,0,3.06,0.00091,11.41,0.003691,0.003735,72,7,0.050064,0.001881,1
2,0,3,0.04909,0,0,7.22788,0,0,0,0,0,21,0,0,0.298961,0,9,0,1,1,0,0,28,0,0,0.004997,0,0,9,2,0,0,1.01,0,0,6,6,0.138708,0,1
