@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.684038,0.00227,0.002724,1101.5,0,8,1070,1613,0
1,1,0,0.181818,0.757576,33,1,175,1430.683333,3666,0
1,2,0.733609,0.072508,0.010574,165.5,0,436,1872,796,0
1,1,0,0.022727,0.024476,572,0,1,1555.666667,4391,0
1,1,0,0.088292,0.107486,521,1,8,2515.983333,339,0
1,1,0,0.004049,0.004049,247,1,23,1509.666667,2222,0
1,1,0,0.270833,0.1875,144,1,35,1163.966667,986,0
1,2,0.69137,0.047497,0.023107,259.666667,1,97,2052.333333,236,0
1,1,0,0.033557,0.026846,149,1,18,4954.016667,99,0
1,1,0.943189,0.014589,0,502.666667,1,66,1166.166667,1671,0
1,1,0,0.000927,0,3237,0,1,1398.396789,6395,0
1,4,0.685616,0.111675,0.030457,98.5,1,2,649,474,0
1,1,0.684038,0.012397,0.002755,363,1,120,710.666667,261,0
1,1,0,0.089552,0.11194,134,1,2,1394.562843,3546,0
2,2,0.235193,0.074928,0,173.5,1,76,6182.545274,8386,0
1,1,0.918296,0.009091,0.009091,165,0,143,236,182,0
1,1,0,0,0.003824,523,0,0,196.5,240,0
1,1,0,0.085106,0.035461,141,0,14,719.5,252,0
1,1,0,0.033333,0.1,30,0,32,147,134,0
1,1,0,0.012987,0.012987,77,0,6,833.3,49,0
1,1,0,0.067647,0.020588,340,0,11,110,20,0
1,1,0.964079,0.14,0.04,50,1,55,1073.5,411,0
1,1,0,0.007905,0.007905,253,0,14,1066,1301,0
1,7,1,0.001034,0.001034,967.1,1,10,1321.051263,3278,0
1,1,0,0.006838,0.002564,1170,1,1,4053.2,5467,0
1,1,0,0.000334,0.000334,2991,0,6,1173.719048,4356,0
1,1,0,0.000939,0.000313,3194,0,1,1206.693651,4061,0
1,1,0,0.021739,0.021739,46,0,17,1713.5,3095,0
1,1,0,0.235294,0.196078,102,1,0,1871,615,0
1,1,0.988699,0.064516,0,248,1,8,806,14,0
1,1,0,0.066667,0.066667,15,0,0,393.666667,559,0
1,1,0,0.003077,0.003077,650,0,0,629,283,0
1,1,0,0.004049,0.00135,741,0,12,291,257,0
1,2,0.782776,0.01035,0.007166,418.666667,0,3,1677.570238,641,0
1,3,0.593282,1.731013,0.117089,52.666667,0,246,3753.233333,713,0
1,1,0,0.005025,0.005025,398,0,13,1978.697619,1731,0
1,2,0.995727,0.008586,0.006297,873.5,1,0,1625.064286,2662,0
1,1,0,0.013784,0.013784,798,1,7,2692.3,1810,0
2,4,0.710465,0.03176,0.003433,291.25,0,265,2915,4698,0
1,1,0,0,0,0,0,0,1641.133333,774,0
1,1,0.993265,0.172319,0.026379,1459.5,0,4,1031.192857,3420,0
1,1,0,0.003676,0.003676,272,0,0,1120.341475,3323,0
1,1,0.823482,0.027132,0.001292,516,0,83,61,61,0
1,1,0,0,115,0,0,0,632.863095,269,0
1,1,0.862477,0.254902,0.240896,119,0,237,28,22,0
1,2,0.740866,0.446043,0,69.5,1,91,2720.047475,5672,0
1,1,0,0,0,0,0,0,1708.833333,220,0
1,1,0,0.001353,0.001353,739,1,5,3337.321825,1338,0
1,1,0,0.082759,0.013793,145,1,40,4971.216667,5171,0
1,1,0,0.012987,0.006494,154,1,8,1704.37619,2393,0
1,1,0,0.042857,0.014286,140,0,0,626.666667,56,0
1,1,0,0.416667,0.166667,60,0,108,281,230,0
1,4,0.472158,0.173697,0.023573,161.2,1,177,1927.966667,93,0
1,1,0,0.001477,0.001477,677,1,65,408,5,0
1,1,0,0.1875,0.0625,16,0,6,767,411,0
2,2,0.832842,0.25974,0.136364,51.333333,0,160,417.5,410,0
1,2,0.563103,0.043082,0.000829,603.5,0,132,1508.333333,2252,0
1,1,0,1.787936,1.774741,1061,0,12,43,3,0
1,1,1,0.011928,0.003976,251.5,0,237,799.176587,2081,0
1,1,0,0.006198,0.006198,484,1,0,999.583333,91,0
1,1,0,0.146341,0.146341,41,0,36,337,235,0
1,1,0,0.020896,0,335,1,139,957.166667,1446,0
1,1,0,0,0.1,100,0,13,2158.916667,6507,0
1,2,0.872875,0.242284,0.009259,129.6,0,74,2115.666667,1089,0
1,3,0.813296,2.166843,0,86.090909,0,0,227,186,0
1,1,0,0.006116,0.006116,327,0,25,505,505,0
1,4,0.773495,0.051867,0.025726,803.333333,0,80,695,918,0
1,2,0.672295,0.010479,0.002246,668,0,0,628,628,0
1,2,0.863121,0.162791,0,43,1,47,885.083333,1919,0
1,1,0.845351,0.039604,0.014851,101,1,137,1194.8,97,0
1,3,1,0,0.004525,221,0,4,334,300,0
1,1,1,0.011453,0,698.5,0,40,3015.75,8107,0
1,1,0.988748,0.058623,0.006817,244.5,0,514,156,156,0
1,1,0,0.011111,0.011111,90,0,0,504.266667,505,0
1,1,0.885042,1.953917,0,43.4,0,0,2141.275325,7896,0
1,1,0.970951,0.018081,0.002782,359.5,1,50,762,713,0
1,6,0.728075,0.034227,0.067043,101.214286,1,0,1932.07619,1891,0
1,1,1,0.00059,0.002951,1694.5,0,2,1572.180952,5901,0
1,2,0.970951,0.017857,0.017857,140,0,21,2110.166667,1633,0
1,1,0,1.337423,1.754601,163,0,0,137,137,0
2,2,1,0.013158,0.013158,76,0,220,1061.833333,1746,0
1,1,0,0.06422,0,109,1,0,89,19,0
1,1,0,0.053333,0.026667,75,0,96,1556.666667,4392,0
1,1,0,0,0,0,0,197,1990.866667,43,0
1,1,0,0.001927,0.001927,519,1,1,623.666667,725,0
1,1,0,0.120482,0,83,0,4,1590.05,370,0
1,1,0,0.054054,0.01982,555,1,12,2141.404762,3601,0
1,1,0,0.001828,0.000914,1094,0,14,482,562,0
1,1,0,0.008929,0.002976,336,0,0,26,25,0
1,1,0,0.014652,0.007326,273,1,0,262,245,0
1,1,0,0.000302,0,3311,0,0,1348.226732,4857,0
1,1,0,0.030303,0.010101,99,0,2,1120,1083,0
1,1,0,0.012048,0.012048,83,1,95,20,20,0
2,2,0.960964,0.014881,0.014881,84,1,112,1675.5,219,0
1,1,0.811278,0.004024,0,497,0,7,265.666667,317,0
1,1,0,0.046763,0.014388,278,0,0,53,32,0
1,1,0.999571,0.015965,0.013788,689,0,6,93,93,0
1,1,0.811278,0,0.004667,428.5,0,6,100,85,0
1,2,0,0,0,234.2,0,0,1213.333333,2125,0
1,1,0,0.008547,0.008547,117,1,14,1011.4,752,0
1,1,0,0.001412,0.001412,708,1,1,502.5,670,0
1,1,0,0.023438,0,128,0,5,1394,472,0
1,1,0,0.294118,0.352941,17,0,2,167,8,0
1,1,0,0.003058,0.003058,327,1,14,4415.835714,3858,0
1,1,0.77877,0.235144,0.113738,521.666667,0,0,169,169,0
1,1,0,0.008696,0.005797,345,0,0,1995.833333,1071,0
1,1,0.696109,0.004413,0.002207,755.333333,0,0,745.533333,1656,0
2,3,0.551918,0.015598,0.062392,192.333333,1,173,2665.283333,3359,0
1,1,0,0.007143,0.003571,560,1,22,4645.866667,2852,0
1,2,1,0.012739,0,157,1,12,568,642,0
1,2,0.985228,0.020964,0.008386,238.5,0,337,103,103,0
1,1,0,0.16,0.08,50,0,38,1804,1311,0
1,1,0,0.333333,0.166667,6,1,182,1597.25,249,0
1,1,0,0,0,75.5,0,0,1640.066667,128,0
1,4,0.635712,0.194074,0.211852,112.5,0,18,66,63,0
1,1,0,0.001534,0.001534,652,1,6,927,360,0
1,1,0,0,0,0,0,0,658.666667,683,0
1,1,0,0.200855,0,234,1,0,773,367,0
1,1,0,0.001153,0.001153,867,1,76,2737.045238,2188,0
1,1,0,0.216312,0.010638,564,1,150,148,3,0
1,2,1,0.002039,0.002039,490.5,1,112,1319.354076,3578,0
1,1,0,0.013002,0.013002,846,0,1,2750.096032,2724,0
1,2,0,0,6,0.375,0,33,3607.5,3558,0
1,1,0.83215,0.490872,0.271805,164.333333,0,101,3565.65,486,0
3,3,0.78969,0.027149,0.027149,73.666667,0,161,2698.783333,3355,0
1,1,0,0.169034,0.066761,704,0,1,978.5,1140,0
1,1,0,0,0,0,0,0,1770.333333,1828,0
1,1,0,0.017925,0.001724,2901,0,0,1519.390476,5808,0
1,1,0,0.666667,0,6,1,59,4493.616667,1408,0
2,4,0.608676,0.104413,0.101184,46.45,0,60,971.483333,238,0
1,1,0,0.015723,0.009434,318,0,4,43,38,0
1,1,0,0.000941,0,1063,1,14,2525.380592,4291,0
1,1,0.468996,0.014806,0.003701,810.5,0,9,1608.445238,5193,0
1,1,0,0.01497,0.00499,1002,0,2,1639.666667,2721,0
1,2,0.320123,0.037858,0.015697,361,1,477,50,46,0
1,1,0,0.47619,0.047619,21,0,1,1162.5,986,0
1,1,0,0.000943,0.000943,1061,0,3,157.5,78,0
1,1,0,0.046729,0.074766,107,0,1,1399.945238,266,0
2,2,0.918296,0.15,0.15,10,1,204,1606.965476,2661,0
1,2,1,0.044444,0.044444,22.5,0,12,213.333333,215,0
1,2,0.758798,0.025562,0.022477,378.166667,0,770,2101.985714,2530,0
1,1,0,0.024194,0.008065,124,0,0,1532.75,4248,0
1,1,0,0.054662,0.016077,311,1,62,298,22,0
1,1,0,0.002119,0.002119,472,1,47,2370.333333,42,0
1,1,0,0.087227,0,321,1,1,2462.183333,6413,0
1,1,0,0.320988,0.308642,81,0,0,1044.266667,807,0
1,1,0,0.007282,0.007282,412,0,1,2573.55,328,0
1,1,0,0.000678,0,1475,0,0,581.311905,1607,0
1,1,0,0,0,0,0,0,1749.275325,7504,0
1,1,0,0.019231,0.019231,52,1,43,603,112,0
1,1,0.468996,0.066421,0.00738,135.5,0,157,1632.070238,54,0
1,1,0,0.057692,0.057692,52,0,45,2138.083333,233,0
1,1,0,0.045541,0.005693,527,0,0,140,100,0
1,1,0,0.254237,0.135593,59,1,0,755.166667,485,0
1,1,0.970951,0.012903,0.019355,77.5,1,586,1750.65,3472,0
1,3,0.460613,0.535519,0.224044,45.75,0,44,6385.695635,1906,0
1,2,1,0,0.003284,913.5,1,0,205,188,0
1,1,0,0,0,74.857143,0,0,1531.230952,6001,0
1,2,0.826074,0.408451,0.366197,23.666667,0,0,90,90,0
1,1,0.89886,0.013898,0.028427,395.75,1,166,1035.633333,1521,0
1,1,0,0,84,0,0,4,1049.45119,706,0
1,1,0,0.023256,0.023256,43,1,85,1185,290,0
1,1,0,0,0,32,1,0,2564.033333,1532,0
1,2,0.675012,0.003151,0.002005,1396.6,0,61,1053.183333,2716,0
1,1,0.801594,0.021171,0.021877,708.5,0,91,367,376,0
1,3,0.952684,0.029326,0.001466,227.333333,1,53,8,8,0
1,1,0,0,0,115,1,0,2854.583333,39,0
1,1,0.989934,0.07947,0,75.5,0,0,1711.166667,410,0
1,2,0.803737,0.105611,0.118812,50.5,0,115,982.619048,560,0
1,2,0.535374,0.011292,0.001993,1003.666667,0,0,727.433333,1455,0
1,2,0.137099,0.114865,0.002252,222,0,128,1761,105,0
1,1,0,0.012658,0.025316,79,0,86,4253.202778,3874,0
1,2,0.798465,0.597403,0.12987,51.333333,0,82,1772.783333,1646,0
1,1,0,0.033557,0.073826,149,0,7,10,9,0
1,1,0,0,0,11,0,0,1510.016667,25,0
1,1,0,0.002045,0.002045,489,1,31,5703.358333,5242,0
1,1,0,1,1,0,0,1,4437.166667,3768,0
1,1,0,0.079545,0.018939,528,0,15,212.833333,216,0
1,2,0.62161,0.012903,0.009677,103.333333,0,33,1699,581,0
1,1,0,0.010417,0.024306,288,0,3,617.5,668,0
1,1,0,0.323887,0.186235,247,0,18,90,80,0
1,1,0,0.03871,0.006452,155,1,1,1823.683333,3541,0
1,1,0,0,0,0,1,211,1157,130,0
1,1,0,0.014493,0.057971,69,0,4,1704.533333,1,0
1,1,0,0.010753,0.005376,186,0,5,139,74,0
1,1,0,0,0,9,1,0,4226.319444,3833,0
1,1,0,0.390863,0.005076,197,1,27,297,297,0
2,3,0.845707,0.043223,0.031502,455,0,0,183,231,0
1,1,0,0.009772,0.035831,307,1,58,250.5,275,0
1,1,0,0,0,0,0,0,1513.7,709,0
1,1,0,0.002252,0.002252,444,0,0,1982.166667,704,0
1,1,0,0,0,0,0,0,3789.35,483,0
1,1,0,0.009804,0.009804,102,0,1,155,151,0
1,1,0,0,0,45,1,0,6328.661147,5568,0
1,1,0,0.380952,0.047619,84,0,0,5031.835714,2912,0
1,5,0.872053,0.007937,0,1118.125,0,565,2172.771032,8735,0
1,1,0,0.001134,0.001134,882,0,0,2742.281349,494,0
1,1,0,0.301676,0.061453,179,1,1,6529.657937,2013,0
1,3,0.549824,0.296171,0.086712,126.857143,0,13,200,183,0
1,1,0,0,3287,0,0,10,1090.283333,748,0
1,1,0,0.007843,0.007843,255,0,17,1329.5,1835,0
1,1,0,0.036298,0,551,0,0,1279.083333,793,0
1,1,0,0.001059,0.001059,944,0,13,1078,1648,0
1,2,0.364419,0.361323,0.030534,98.25,1,91,620,512,0
1,1,0,0.004484,0.004484,223,1,1,314,60,0
1,1,0,0.025641,0.025641,78,0,612,4165.883333,3528,0
1,1,0,0,0,11.666667,0,0,89,78,0
2,3,0.754969,0.552659,0.149114,87.181818,0,262,4489.8,2902,0
1,1,0,0.003922,0.003922,255,1,1,996,960,0
1,1,0,0.162791,0.046512,43,0,53,1385.4,528,0
1,1,0,0,0,61.75,0,0,481.916667,169,0
1,1,0.724834,0.002484,0.006211,268.333333,0,40,623,761,0
1,1,0,0.324503,0.139073,151,0,0,2653.289935,8427,0
1,1,0,0.1,0.1,10,1,14,2164,25,0
1,1,0.503258,0.004608,0.003687,542.5,0,2,725.916667,971,0
1,2,0.437973,0.593361,0.020747,40.166667,1,15,3733.016667,2457,0
1,2,1,0.037152,0.037152,161.5,0,0,1450.05,3721,0
1,1,0,0.023256,0.22093,86,0,0,2254.233333,1550,0
1,1,0.863121,0.023211,0.003868,258.5,0,50,148,148,0
1,3,0.407153,0.118644,0.033898,70.8,0,142,2149.5,1906,0
1,1,0,0.047059,0.058824,85,1,1,6392.123413,6224,0
1,1,0,0.006024,0.006024,166,1,6,410.5,818,0
1,1,0,0.006024,0.006024,166,0,0,2329.666667,1084,0
1,1,0,0.012658,0.012658,79,0,41,1205,4,0
1,1,0,0.01087,0.01087,92,1,36,1104.433333,902,0
1,1,0,0.482143,0.464286,56,1,0,2665.433333,1754,0
1,2,0.974322,0.00729,0.001021,979.857143,0,519,869.966667,1673,0
1,1,0,0.042254,0.014085,71,0,0,1377.5,1519,0
1,4,0.565164,0.191398,0.245161,116.25,0,70,4,4,0
1,1,0,0.005714,0.011429,175,0,0,1546,583,0
1,1,0,0,0.006452,155,0,1,86,100,0
1,2,1,0.038997,0.038997,25.642857,0,0,3117.37619,41,0
1,6,0.618193,0.203807,0.048374,66.368421,0,514,3133.016667,640,0
1,1,0,0.003311,0.003311,302,0,0,322.533333,63,0
1,1,0,0.007353,0.044118,136,0,13,1160.333333,1001,0
1,1,0,0.042553,0,47,1,49,3522.15,4328,0
1,1,0,0.285714,0.142857,28,1,12,2681.661472,6836,0
1,1,0,0,0,0,0,0,1650.5,1785,0
1,1,0,0.003425,0,292,0,2,334,334,0
1,2,1,0.016632,0.012474,481,1,14,994.436508,3400,0
1,1,0,0.033771,0.129456,533,0,0,1479.286869,6702,0
1,1,0,0.000988,0.000988,2024,1,1,3056.527381,8510,0
1,1,0,2.333333,0,6,1,3,523,523,0
1,1,0,0,0,0,0,0,1105,156,0
1,1,0,0.115646,0.034014,294,0,0,2114.647619,6884,0
1,1,0,0.017544,0.017544,57,1,265,1698.666667,3344,0
1,1,0,0,0,67,0,0,780,484,0
1,1,0,1.294118,0.176471,17,0,167,348,126,0
1,1,0,0,0,0,0,0,1869.275325,7624,0
1,5,0.493703,0.220041,0.147596,164.111111,1,271,1391,1326,0
1,1,0,0.000295,0.000295,3390,1,0,1315.030556,4223,0
1,2,1,0.000406,0,2466,0,0,1514.666667,1830,0
1,1,0,0,0,7,0,0,674.5,723,0
1,1,0,0.004981,0,803,0,13,1066.388095,3065,0
1,1,0,0,0,405,0,0,729.15,1551,0
1,1,0,0,0,0,0,0,4262.602381,3682,0
1,1,0,0.233333,0.233333,30,0,60,223,52,0
1,1,0,0.714286,0.714286,7,0,105,394,394,0
1,1,0,0.038278,0,209,1,0,226,7,0
1,2,0.80495,0.084582,0.029979,103.777778,0,17,395,395,0
1,1,0,0.000865,0.000865,1156,0,0,475.583333,667,0
1,1,0,0.069767,0.193798,129,1,1,175,18,0
1,1,0,0.02454,0.030675,163,1,13,2226.172222,5,0
1,1,0,0,0,0,0,0,2500.287734,6185,0
1,1,0,0.004711,0,5943,0,6,1577.196032,5649,0
1,1,0,0,0,0,1,0,2928.666667,370,0
1,1,0,0,140,0,1,0,3,3,0
1,3,0.477516,0.022388,0.018284,148.888889,0,82,1376,1048,0
1,1,0.959148,0.003784,0.003784,792.75,1,125,708.088889,2705,0
1,1,0,0.002773,0.002773,1082,1,22,3005.666667,224,0
1,1,0,0,0.008333,120,0,39,1348,871,0
1,1,0,0.02439,0.04878,82,0,10,3755.329762,486,0
1,1,0,0.027944,0.015968,501,1,29,2133.457143,2291,0
1,1,0,0.002092,0,478,0,0,2784.448449,6514,0
1,1,0,0.108434,0.024096,166,0,8,713,18,0
1,1,0,0.06383,0,47,0,42,4478.816667,5352,0
1,2,0.472366,0.150771,0.147265,203.714286,1,44,1895,1072,0
1,2,0.967132,0.019802,0,67.333333,0,472,403.333333,206,0
1,1,0,0.001848,0.005545,541,0,0,1182.691667,3780,0
1,1,0.515947,0.003107,0.023822,965.5,0,73,1114.083333,1923,0
1,1,0.346352,0.095563,0.047782,97.666667,0,6,217,256,0
1,1,0,0.04902,0.078431,102,1,17,1431.5,1624,0
1,1,0,0,0,0,1,0,1625.833333,1097,0
1,3,0.924639,0.080786,0.048035,114.5,1,1869,761.25,179,0
1,4,0.651097,0.262565,0.074523,88.769231,0,2323,779,225,0
1,5,0.778034,0.104725,0.060026,156.6,0,197,17,17,0
1,12,0.681077,0.01175,0.0094,624.133333,0,470,92,92,0
1,1,0.721928,0.036496,0.036496,68.5,1,47,889.083333,1922,0
1,1,0,0.006289,0.003145,318,0,1,2442.166667,1227,0
1,1,0,0.057143,0.055102,490,1,9,545,545,0
1,2,0.499579,0.022851,0.010881,459.5,0,51,906.833333,1236,0
1,1,0,0.025,0.025,120,1,36,1032.269048,981,0
1,3,0,0,0,0,1,0,2706.216667,874,0
1,1,0,0.583333,1.166667,24,0,0,3734.016667,2458,0
1,1,0,0.110169,0.127119,118,1,111,1030.516667,114,0
1,1,0,0.040323,0,124,0,50,1622.419048,947,0
1,1,0,0.133333,0.133333,15,0,36,320,38,0
1,9,0.781608,0.310124,0.071919,87.32,0,996,4756.483333,3279,0
1,1,0,0.015625,0.017361,576,1,5,848,55,0
1,1,0,0,0,0,0,0,2913.5,2682,0
1,1,0,0.02509,0.007168,279,0,252,4104.783333,553,0
1,1,0,2.285714,0,7,0,0,1404.833333,2091,0
1,1,0,0.020101,0.00335,597,1,199,326.916667,400,0
1,1,0,0.037288,0.008475,590,0,16,585.583333,799,0
1,1,0,0,0,0,0,0,1710.275325,7465,0
1,2,0.918296,0.006135,0.01227,81.5,0,13,296,60,0
1,1,0,0,0,31,1,0,46,43,0
1,1,0,0.081081,0.189189,37,0,0,4069.083333,539,0
1,1,0.406407,0.368999,0.277092,52.071429,0,886,105.5,115,0
1,1,0,0.048913,0,368,1,27,1,1,0
1,1,0,0,0.044444,45,0,20,7862.42381,6839,0
1,1,0.811278,0.016,0,125,1,22,1131,1698,0
1,1,0,0.047619,0.008658,231,0,10,1999.3,1320,0
2,4,0.645606,0.045375,0.02836,254.666667,0,309,1222.016667,936,0
1,1,0,0.021277,0.025532,235,1,21,837.5,166,0
1,1,0,0,0,0,0,0,2179.432143,4262,0
1,1,0.839442,0.0399,0.01995,133.666667,0,23,1382.133333,319,0
1,2,0.7069,0.010139,0.007605,197.25,1,49,904,1433,0
1,1,0,0.016827,0.028846,416,0,0,1214.5,1262,0
1,1,0,0.112948,0.013774,726,1,25,2336.025397,4677,0
1,1,0,0.148148,0.111111,108,0,0,1580,1223,0
1,1,0,0.043876,0.005484,547,1,5,185,362,0
1,1,0,0.002212,0.002212,452,1,1,33,32,0
1,2,1,0.006583,0,607.666667,0,3,1544.666667,2448,0
1,1,0,0.238739,0.02027,444,0,26,731.6,1637,0
1,1,0,0,17,0,0,20,1379.262049,6375,0
1,1,0,0.065574,0.016393,61,1,220,2784.254365,5519,0
1,1,0.946395,0.001096,0.001096,1216.666667,0,22,1092.916667,2082,0
4,7,0.97229,0.149533,0.170093,59.444444,0,137,3991,642,0
1,2,0.699735,0.208333,0.065476,24,1,8,1838.266667,1708,0
1,1,0,0,0,236.5,1,0,2796.583333,438,0
1,1,0,0,0,0,0,0,2679.033333,5745,0
1,1,0,0,0,0,0,0,1188.583333,245,0
1,1,0,0.159046,0.075547,503,0,11,3373.816667,4103,0
1,1,0,0.001289,0.001289,776,0,3,1016.498593,2882,0
1,1,0,0.005,0.005,1000,0,111,1570.690476,4441,0
1,1,0,0,0.690909,110,1,1,1557.447619,798,0
1,1,0,0,0,0,0,0,1896.275325,7651,0
1,1,0,0.039198,0.001823,1097,0,133,1302.556926,5581,0
1,1,0,2.165877,0.592417,211,0,16,1411,1603,0
1,1,0,0.008299,0,241,0,205,1560.552778,5920,0
1,1,0,0.078464,0.099332,1198,0,0,1008,442,0
1,1,0,0.017002,0.004637,647,0,2,632.833333,1107,0
1,1,0,0.027586,0.006897,145,1,4,4985.7,3137,0
1,1,0,0.377049,0.032787,61,0,1,1538.342857,4471,0
1,2,0.588934,1.484472,0.965839,107.333333,0,558,633.166667,666,0
1,1,0,0.004673,0.007009,428,1,0,471.583333,314,0
1,1,0,1.625,0,32,1,0,628.5,312,0
1,1,0,0.000764,0,1309,0,0,803.046032,2615,0
1,1,0,4.4,0,10,0,0,5127.95,3689,0
1,2,0.918296,0.005478,0.005478,821.5,0,6,1032.3,2193,0
1,1,0,0.12,0.16,75,0,12,36,1,0
1,1,0,0.909091,0.318182,22,1,253,276.5,23,0
1,2,0.744015,1.060876,0.112859,292.4,1,45,2510.287734,6195,0
1,1,0,0.000302,0.000302,3306,1,0,1295.675,4177,0
1,1,0,0.02439,0.04878,41,1,75,503.666667,684,0
1,1,0,0.052632,0.078947,38,1,97,301,49,0
1,1,0,0.022936,0.027523,218,1,13,642,165,0
1,3,0.655091,0.003403,0.013611,261.222222,0,331,588.5,627,0
1,2,0.765247,0.025424,0.012712,59,1,59,2862.252633,6026,0
1,1,0,0,0,0,0,0,3196.25,1697,0
1,1,0,0.684932,0.205479,73,1,3,802,139,0
1,1,0,0.172414,0.068966,29,0,0,970.226191,1661,0
1,1,0,0.005155,0.005155,194,1,1,883.5,300,0
1,1,0,0.02,0.02,100,1,3,1253.209524,1477,0
1,1,0,0,0,0,0,0,1421.7,2826,0
1,1,0.848696,0.048478,0.005637,221.75,1,206,155.922222,13,0
1,3,0.860034,0.022422,0.01146,334.5,0,292,82,82,0
1,3,0.132392,0.555556,0.6,45,0,451,313.833333,401,0
1,1,0,0.00641,0.00641,156,0,1,2647.983333,1214,0
1,1,0,0.013761,0,218,0,265,1484.357973,6713,0
2,7,0.755274,0.301357,0.157466,100.454545,0,690,3821.35,4483,0
1,1,0,0.018868,0.004717,212,1,238,1408,1446,0
1,7,0.850042,0.475532,0.101064,62.666667,0,0,1308.333333,658,0
1,1,0,0.009009,0,111,1,51,5500.435714,2507,0
1,1,0,0.021739,0,92,1,7,649,292,0
1,1,0,0.004708,0,2761,0,5,1227.872619,3997,0
1,1,0,0.063521,0.016334,551,0,6,1180.421825,3792,0
1,1,0,0.003175,0.003175,630,0,0,220,231,0
1,1,0,0.001276,0,784,0,0,791.262302,1928,0
1,1,0,0.256098,0,82,0,21,694,31,0
1,1,0,0.2,0.4,5,0,44,2130.083333,1481,0
1,1,0.879826,0.106122,0.103673,153.125,0,1132,2418.621429,8566,0
1,2,0.252672,0.007253,0.014033,1585.5,1,829,363,165,0
1,1,0,0.00056,0.007283,1785,0,0,1051.866667,2309,0
1,2,0.626751,0.052036,0.040271,1105,0,23,1457.848124,6973,0
1,1,0,3.0625,0,32,0,0,3155,3155,0
2,16,0.689715,0.394706,0.180907,80.237113,0,5055,843.283333,417,0
1,3,0.445399,0.074627,0.044776,67,0,5,4973.333333,6543,0
1,1,0,0.047619,0.002646,378,0,58,407,407,0
1,1,0,0.113861,0.00495,202,0,11,2817.083333,471,0
1,1,0,0.015595,0.001949,513,0,0,372.5,97,0
1,1,0,0,0.010309,194,0,0,1190.599747,4601,0
1,1,0,0,0.000933,1072,1,109,3353.433333,2240,0
1,2,0.343799,0.020238,0.058073,324.714286,0,0,2523.343362,8281,0
1,1,0.895737,0.320388,0.288835,10.04878,0,47197,684.529906,2539,0
1,1,0,0,0,92,0,0,1098.833333,1678,0
1,4,0.67668,0.055928,0.011186,223.5,1,48,324,240,0
1,1,0,0.514196,0.675079,317,1,79,1428.25,2264,0
1,1,0,0.259259,0.007407,135,0,34,387.666667,553,0
1,1,0,0.004525,0.004525,221,0,2,1144.5,1807,0
1,1,0,0.025114,0.015982,438,1,4,1147.283333,965,0
1,1,0,0.194332,0,247,0,84,931,931,0
1,1,0,0.714286,0.071429,14,0,0,295.5,123,0
1,1,0,0.052632,0.052632,19,0,28,146,146,0
1,2,0.830463,0.021164,0.009524,315,1,472,3401.883333,1091,0
1,1,0,0.007353,0.007353,136,1,14,2860.154762,2016,0
1,2,0.918296,0.011561,0.00578,86.5,0,0,66,52,0
1,1,0,0.007874,0.007874,127,0,0,2723.771356,5677,0
1,1,0,0.058,0.036,500,1,7,2697.652525,6744,0
1,1,0,0.073394,0.018349,109,0,37,619,10,0
1,1,0,0.109155,0.228873,284,1,0,1212.12987,5339,0
1,1,0,0.005405,0,185,0,0,479,479,0
1,4,0.821364,0.105263,0.052632,137.75,0,228,869,451,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0,0,36,1,0,2637.166667,536,0
1,2,0.929175,0.645455,0.154545,36.666667,1,0,494,494,0
1,5,0.831468,0.027822,0.015103,125.8,0,831,3936.866667,2436,0
1,1,0,0.000619,0.000619,1616,0,0,729.916667,1541,0
1,1,0,0.2,0.2,5,0,48,4106.464286,848,0
1,1,0.753198,0.118852,0.032787,122,0,71,2532.666667,1801,0
1,1,0,0.069519,0.074866,187,0,40,211,250,0
1,1,0,0.013158,0,152,1,43,281,261,0
2,2,0.127419,0.039698,0.014178,529,0,178,844.166667,11,0
1,1,0,0.012511,0.007149,1119,1,13,6269.368434,7323,0
1,2,0,0,0,0,0,518,868.333333,1662,0
1,1,0,0.012987,0,154,0,0,3134.922222,1544,0
1,1,0,0.002345,0.001172,853,0,2,3363.066667,2792,0
1,1,0,0,0.076923,13,0,1,1739.048413,34,0
1,1,0,0.001832,0.001832,546,0,76,1025.5,1360,0
1,1,0.928839,0.065617,0.094488,190.5,0,6,6,6,0
1,2,0.717263,1.833333,0,78,1,0,1123.440476,1281,0
1,1,0,0.002964,0.002964,1687,0,7,1069.5,1632,0
1,1,0.426229,0.054131,0.011396,175.5,0,54,617.733333,1121,0
1,1,0,0.333333,0.333333,3,0,171,1357.016667,1184,0
1,1,0,0,117,0,0,4,912.451191,569,0
1,1,0.918296,0.002604,0.001302,384,1,9,3757.15,501,0
1,1,0,0.022727,0.068182,132,0,355,2340.666667,171,0
1,1,0.025907,0.792453,2.132075,132.5,0,0,2385.833333,23,0
1,2,1,0.005236,0.005236,286.5,1,44,245.5,268,0
1,1,0,0.010753,0,279,0,1,141,115,0
1,1,0,0.012723,0.002545,1179,0,3,21,21,0
