@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.002045,0.002045,489,1,31,5703.358333,5242,0
1,1,0.235425,0.08631,0.017857,112,1,16,526,103,0
3,3,0.723608,0.232394,0.232394,28.4,0,0,4250.666667,6964,0
1,1,0.507411,0.099327,0.035354,297,0,99,2322.416667,1312,0
1,1,0,0.708333,0.208333,24,1,16,1768.066667,3543,0
1,1,0,0.020682,0.001118,1789,1,58,1383.330378,7003,0
1,1,0.591673,0.002494,0.002494,1403.5,0,37,1076.5,2060,0
1,1,0,0.028169,0,71,0,9,709.166667,314,0
1,3,0.517594,0.319339,0.200964,103.785714,0,200,4343.316667,1076,0
1,3,0.666349,1.191176,0.367647,37.777778,0,807,726.5,1168,0
1,1,0,0.027449,0.004306,1858,0,26,1279.159524,3961,0
1,5,0.790698,0.128962,0.019126,152.5,0,126,407,553,0
1,5,0.969022,0.018315,0.010989,109.2,0,112,1138.4134,3622,0
1,2,0.94893,0.010428,0.005753,695.25,0,45,645,790,0
1,1,0,0.603053,0.022901,131,0,218,731,731,0
1,1,0,0,0,0,0,0,2282.944444,4442,0
1,3,1,0,0.015521,64.428571,0,1043,1651.5,2658,0
1,1,0.380947,0.681818,0.136364,33,1,42,437,327,0
1,1,0,0.316699,0.118042,1042,0,92,3024.103319,1484,0
1,2,0.588575,0.095808,0.121756,334,0,55,2436.833333,1989,0
1,1,0,0.001511,0.000302,3309,0,0,1296.675,4178,0
1,1,0,0.071111,0.013333,225,0,51,1313.5,895,0
1,1,0,1,1,0,0,1,3064.233333,3918,0
1,1,0,0.015625,0.015625,64,0,1,205,45,0
1,1,0,0.242424,0.030303,66,0,54,206,226,0
1,1,0,0,0.009804,612,0,13,255,98,0
1,2,1,0.034555,0.026178,477.5,1,294,773.144841,3128,0
1,1,0,0.008403,0,119,0,1,227,227,0
1,1,0,0.001326,0.001326,754,0,0,1045.933333,2297,0
1,3,0.972363,0.05,0.004167,48,1,1345,136,132,0
1,1,0,0.015504,0.007752,387,1,13,2624.5,126,0
1,1,0,0.001081,0,925,0,2,1555.583333,3335,0
1,1,0,0.207792,0.181818,77,0,1,730.5,54,0
1,2,1,0.044444,0.044444,22.5,0,14,213.833333,212,0
1,1,0,0,0,0,0,0,1791.688095,1832,0
1,2,0.432565,0.024862,0.041436,241.333333,1,101,890.516667,404,0
1,1,0,0.005865,0.005865,341,0,71,10,10,0
1,1,1,0.010417,0.001736,576,1,2,1507.072835,6781,0
1,1,0.918296,0.001953,0.000977,512,0,434,1562.166667,4398,0
1,1,0,0.028269,0.008834,566,1,0,218.5,101,0
1,1,0,0.019608,0.019608,102,0,1,56,55,0
1,2,0.997884,0.145522,0.371269,268,0,307,459,386,0
1,1,0,0.010345,0.003448,290,0,37,918.833333,325,0
1,1,0,0.002857,0.002857,350,0,26,1545,1202,0
1,1,0,0.018116,0.014493,276,1,0,2837.8,294,0
1,1,0,0.026316,0.008772,228,0,116,1714.25,560,0
1,2,0.681341,2.125265,0,190.642857,0,0,281,281,0
1,3,0.58912,0.038255,0.007092,465.3,0,388,1198,1198,0
1,2,0.798857,2.396584,0,65.875,0,0,4213.283333,2928,0
1,1,0,0.085106,0.021277,47,1,16,1218.105952,1052,0
1,6,0.722174,0.0379,0.01151,356.2,0,608,113,113,0
1,1,0.618093,0.01459,0.013374,411.25,0,4,659,616,0
1,1,0,0,0,0,0,0,5059.75,3799,0
1,1,0,0,0,0,0,0,3560.6,603,0
1,1,0,0.001481,0.001481,675,0,0,1056.090476,2934,0
1,4,0.866392,0.64508,0.005046,84.928571,0,681,680.666667,828,0
1,1,0,0.002915,0.002915,343,1,63,713,378,0
1,2,0.774181,0.055755,0.047662,476.571429,0,181,566,494,0
1,1,0,0.016949,0.016949,59,1,19,1365.440981,64,0
1,1,0,0.035714,0.017857,112,1,13,248.9,743,0
1,1,0.543564,0.00655,0.002183,458,0,0,190,42,0
1,2,0.787125,0.295302,0.211409,74.5,0,106,487.333333,284,0
1,1,0,0.056338,0.014085,71,1,0,493,385,0
1,2,0.252672,0.007253,0.014033,1585.5,1,829,363,165,0
1,1,0,0,0,0,0,0,3388.416667,1805,0
1,1,0.650022,0.009955,0.000905,552.5,1,0,2786.680952,1774,0
1,1,0,0.708502,0.080972,247,1,8,4953.033333,679,0
3,6,0.844189,0.04691,0.032018,134.3,0,7,1184,993,0
1,1,0.867378,0.147146,0.119224,476.117647,0,1185,134,134,0
1,1,0,0.145161,0.008065,124,0,14,3357.233333,2779,0
1,1,0,0.148325,0.086124,209,0,64,1345,1345,0
1,1,0,0.00028,0.00028,3571,0,0,732.523809,1987,0
1,1,0,0.015564,0.015564,257,0,4,1188.5,1852,0
1,1,0,0.015707,0.005236,191,1,143,6176.219949,4505,0
1,1,0,0.022556,0.022556,266,0,15,1369,1440,0
1,1,0.63401,0.355805,0.041199,66.75,0,0,1198,97,0
1,1,0,0.283333,0.025,120,1,90,1198,1355,0
1,1,0,0.00565,0.00565,177,1,161,6548.49127,7098,0
1,1,0,0.070707,0.010101,99,0,1,3330.266667,2698,0
1,1,0,0.008834,0.015018,1132,1,2,1143.790476,3994,0
1,1,0,0.03352,0.022346,179,1,30,2830.564286,8233,0
1,1,0,0.024096,0,83,1,56,2236.237698,32,0
2,2,0.194254,0.016566,0.008032,498,0,9,105,102,0
1,1,0,0.025253,0.022727,396,0,4,293,20,0
1,1,0,0.449275,0.623188,69,1,50,636.666667,546,0
1,1,0.918296,0.037037,0.018519,27,1,12,2779.717785,1662,0
1,1,0,0.285714,0.178571,84,1,0,241,289,0
2,2,1,0.164659,0.381526,124.5,0,13,2232.233333,1676,0
1,1,1,0.12963,0.077778,135,0,51,206,206,0
2,3,0.646533,0.102041,0.046187,133,0,1995,1237.04881,825,0
1,1,0.499114,0.399083,0.048165,145.333333,0,0,1966.542857,3861,0
1,4,0.827554,0.121056,0.069699,227.166667,0,107,427,427,0
1,1,0,0.004184,0.004184,239,1,7,4913.133333,3902,0
1,1,0,0,0.114504,262,0,6,2821.840476,1938,0
1,1,0,0.018182,0.008081,990,1,5,1994.882937,2873,0
1,1,0,0.034483,0.034483,29,0,5,1082,1039,0
1,1,0.37602,0.013866,0.030995,613,0,0,1090.666667,2079,0
1,1,0,0.605442,0,147,0,0,2326.5,2162,0
1,1,0,0,0,0,0,0,3021.333333,1622,0
1,1,0,0,0.015748,127,0,79,30,30,0
1,2,1,0.02071,0.02071,48.285714,0,91,1929.389286,105,0
1,1,0,0,0,3,1,0,1046.090909,296,0
1,1,0,0.047619,0.011905,168,0,0,2373.666667,266,0
1,1,0,0.290323,0,31,1,44,622,579,0
1,1,0,0.001972,0.001972,507,0,0,1147.083333,1969,0
4,11,0.824621,0.420336,0.413316,130.583333,0,1572,3982,1236,0
1,1,1,0,0.012121,82.5,1,36,746.333333,350,0
1,1,0,2.411765,0,17,0,0,3645.75,2097,0
1,1,0.439497,0.013986,0.001399,357.5,1,0,838,797,0
1,1,0,0,0,2.583333,0,0,3412.932395,7145,0
1,1,0,0.01518,0.003795,527,0,20,591.283333,1010,0
1,2,1,0.021951,0.017073,410,1,54,1638.5,1700,0
1,1,0,0,0.006061,165,0,67,2275.166667,3990,0
1,1,0,0,0,0,1,0,3677.416667,2128,0
1,2,0.79525,0.147208,0.167513,65.666667,0,109,173,56,0
1,1,0,0.00303,0.001515,660,1,1,1016.190476,567,0
1,15,0.798595,0.110357,0.090129,139.482143,0,2796,4698.166667,4332,0
1,2,0.60984,0.209632,0.073654,176.5,0,66,2923.133333,535,0
1,1,0,0,0,0,0,0,2280.333333,1516,0
1,1,0,0,0,51,0,0,1041.5,1229,0
1,1,1,0.121212,0.121212,8.25,0,388,1464.916667,1726,0
1,1,0,0.123223,0.014218,211,0,61,2265.166667,3968,0
1,1,0,0,0,0,0,0,12,12,0
1,1,0,0.013928,0,359,1,0,245.5,284,0
1,1,0,0.008403,0.004202,238,1,39,144,105,0
1,1,0,0.001092,0.004367,916,0,6,330,330,0
1,1,0,0.00274,0.00137,730,1,1,2664.65,1707,0
1,3,0.787407,0.191878,0.254822,140.714286,0,365,1582.133333,792,0
1,1,0,0.187135,0,171,0,0,1259.199675,5322,0
1,1,0,0.071006,0.013807,507,1,86,443.5,576,0
1,1,0,0.036107,0.009419,637,1,3,739,724,0
1,1,0,0.00237,0.009479,422,0,7,777.254762,2580,0
1,1,0,0,0.005714,175,0,1,289,289,0
1,1,1,0.001881,0.001881,2126,0,2,1055.711905,3464,0
1,2,1,1.333333,1.375,48,1,474,834.767063,3084,0
1,1,0,0.006601,0.00495,606,0,13,1275.5,1333,0
2,4,0.82044,0.005731,0.005731,392.625,1,908,1658.407684,3647,0
1,1,0.473714,0.03041,0.016266,282.8,0,40,1078.833333,206,0
1,1,0,0.277778,2.055556,18,1,0,676,560,0
1,1,0,0.001811,0.000603,1657,1,7,1102.833333,1422,0
1,1,0,1.7751,0,249,1,0,2959.833333,1962,0
1,1,0,0.076923,0,13,0,122,154,47,0
1,1,0,0.008345,0.079972,1438,0,8,1578.6,3484,0
1,1,0,0.020833,0,48,0,0,4994.833333,6130,0
1,9,0.491319,0.077874,0.034465,345.545455,0,1483,5144.183333,4692,0
2,4,0.759437,0.020556,0.020556,165.4,1,568,3244.32381,8060,0
1,1,0,0.00321,0.001605,623,0,2,760.633333,1592,0
1,1,0,0.105263,0,57,0,0,417.5,429,0
1,1,0,0.017632,0.002519,794,1,0,2624.683333,1733,0
1,1,0,0,0.103896,154,1,0,2082.666667,1160,0
1,1,0,0.454545,0.090909,22,0,135,2189.166667,1650,0
1,1,0,0.001553,0.003106,644,0,118,1627.383333,32,0
1,1,0,0.007752,0.007752,129,0,10,267,198,0
1,1,0,0.1,0.1,10,1,33,337.5,347,0
1,2,0,0.030457,0.121827,65.666667,0,120,620,471,0
1,1,0,0.970588,0.794118,34,1,3,1266.5,360,0
2,3,0.78969,0.003067,0.006135,217.333333,0,390,4434.75,3658,0
1,1,0,0.099338,0.046358,151,1,38,853.966667,1511,0
1,1,0.927043,0.158242,0.004396,682.5,0,14,3082.178571,8542,0
1,1,0.487853,0.190083,0.024793,80.666667,1,197,3790.85,1795,0
1,1,0,0.015625,0.017361,576,1,5,848,55,0
1,1,0,0.087121,0.113636,264,0,5,3255.5,3357,0
3,11,0.945166,0.032339,0.045359,110.744186,0,1350,983,924,0
1,1,0,0,0.133333,15,0,82,699,301,0
1,1,0,0.00625,0.0125,480,1,47,38,13,0
1,1,0,0,0,0,0,0,2083.275325,7838,0
1,2,0.739478,0.310249,0.360111,90.25,0,180,2363.916667,1617,0
1,1,0.96198,3.638298,0,11.75,0,0,2650.5,235,0
1,1,0,0,0,0,0,0,3789.35,483,0
1,1,0,0.059701,0.03838,469,0,1,1115,933,0
1,1,0,0,0.005917,169,0,0,801.176587,2083,0
1,1,0,0,0,303,0,0,5638.302381,3836,0
2,2,1,0.052632,0.052632,57,1,38,346.333333,2,0
1,1,0,0.013761,0.041284,218,0,1,805,715,0
1,5,0.839902,0.090799,0.044794,82.6,0,1223,1187.67417,24,0
1,1,0,0,0,0,0,38,481.916667,169,0
1,1,0.846795,0.015695,0,446,1,194,733.333333,822,0
1,1,0.695717,0.817844,0.174721,134.5,1,0,1812,694,0
1,4,0.696854,0.130997,0.007008,371,0,226,127,118,0
1,1,0,0,0,5,1,0,194,194,0
1,1,0,0,0,0,0,0,3783.8,2606,0
1,1,0,0.103881,0.015982,876,0,0,108,108,0
1,1,1,0.131579,0.026316,38,1,75,407,221,0
1,2,0.232858,0.061224,0.119898,130.666667,0,64,3450.583333,2153,0
1,1,0,0.05314,0.009662,207,0,59,897.333333,301,0
1,1,0,0.027027,0.027027,37,0,0,2,2,0
1,1,0,0.016484,0,182,1,1,1561.166667,680,0
1,1,0,0.041667,0.041667,144,1,0,1010,1469,0
1,1,0.188854,0.059195,0.024745,1030.5,0,104,646.5,806,0
1,1,0,0.5,0.5,2,0,51,144,84,0
1,2,0.439497,0.022989,0.103448,43.5,0,39,1043.094444,2946,0
1,1,0,0.007585,0.005057,791,1,0,158,143,0
2,2,0.768074,0.19883,0.087719,85.5,0,0,3479.683333,1373,0
1,1,0,0.185859,0.309091,495,0,4,184,157,0
1,3,0.997626,0.113821,0.087805,87.857143,0,35,372,267,0
1,1,0,0,0.028249,177,0,30,410,556,0
1,1,0,0,0.004376,457,1,13,1406.5,1282,0
1,1,0,0.009501,0.023753,421,0,17,3292,3475,0
1,1,0,1.971154,0.355769,104,0,91,3973.011905,5665,0
1,1,0.510947,0.235849,0.163522,79.5,0,0,1946.623016,3827,0
2,2,0.503258,0.014184,0.028369,211.5,0,5,459,355,0
1,1,0,0.022245,0.009858,3956,0,3,1512.543579,5083,0
1,1,0,0,48,0,0,4,850.451191,507,0
2,2,1,0.018182,0.009091,110,1,52,2904,386,0
1,1,0,2.181818,0,11,0,0,1402.833333,2089,0
1,1,0,0.03125,0,32,0,407,641.566667,1337,0
1,1,0,0,0,0,0,0,2527.75,1193,0
1,1,0,0.067797,0.076271,118,1,3,2786.064286,2833,0
1,1,0,0.143885,0.007194,139,1,184,155.5,6,0
1,1,0,0,0,0,0,0,242,47,0
1,1,0,0.00444,0,901,0,18,1420.833333,2143,0
1,1,0.772916,1.645833,1.125,16,0,891,1411.133333,17,0
1,1,0,0.125,0.125,8,0,19,1696.692857,1043,0
1,1,0,0,0,0,0,0,2359.916667,1559,0
1,1,0,0.000508,0.000508,1967,0,4,661.4,1313,0
1,1,0,0.121037,0.011527,347,0,3,538.1,849,0
1,1,0,0.020725,0,386,0,60,567.907143,1426,0
1,1,0,0.011019,0.008264,363,1,46,4428.954762,3856,0
1,1,0,0.033654,0.014423,208,1,272,5990.047908,2588,0
1,1,0,0.025783,0.014733,543,0,1,71,71,0
1,2,0,0,0,36.666667,0,0,1081.5,9,0
1,1,0,0.032086,0.02139,187,0,27,890,890,0
1,1,0,0,0,0,0,0,534,385,0
1,1,0,0.01331,0.000887,1127,1,0,6273.368434,7325,0
1,1,0,0.119565,0,92,0,0,925.75,801,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,2,0.60984,0.01642,0.01642,304.5,0,793,759.160318,723,0
1,1,0,0.000897,0.000897,1115,0,0,136.5,89,0
1,1,0,0.059172,0.02071,338,0,1,491,571,0
1,1,0,0.007698,0.00154,1299,0,4,1709.633333,5628,0
1,1,0,0.010271,0.001867,1071,0,3,1580.166667,2487,0
1,1,0,0.114537,0.12511,1135,0,63,751,751,0
1,2,0.985883,1.486486,0.932432,37,0,47,1370.5,427,0
1,1,0,0,38,0,0,4,988.451191,645,0
1,1,0,0.000687,0.002062,1455,0,0,570.978571,1596,0
1,1,0,0.00346,0.00346,289,0,1,1370.316667,3703,0
1,1,0,0,0.015385,325,0,0,284,15,0
1,1,0.811278,0.007353,0.031863,204,0,2,972,406,0
1,1,0,1.030369,0.075922,461,0,0,1297.716595,3597,0
1,1,0,0.019608,0.019608,51,0,9,6828.806349,6350,0
1,1,0,2.254545,2.187879,165,0,97,2843.25,1108,0
1,1,0,0.001429,0.004286,700,0,63,120,147,0
1,1,0,0.185185,1.333333,27,0,0,69,52,0
1,1,0,0.002031,0,1477,1,5,1208.783442,3136,0
1,1,0,0.001745,0,1146,0,1,202.5,245,0
1,1,0.884964,0.114943,0.074713,87,0,0,879.666667,488,0
1,1,0,0,0,0,0,0,2262.750397,4417,0
1,2,0,0,0,12,1,0,3497.524531,7401,0
1,1,0,0.032258,0,124,0,29,208,198,0
1,2,0.195909,0.014925,0.007463,737,0,182,704.25,1261,0
1,1,0,0.083333,0.083333,24,1,6,1173.566667,863,0
1,1,0.764205,0.122172,0,110.5,0,112,983.75,48,0
1,1,0,0,0,6,0,0,860.633333,1310,0
1,1,0,0.022222,0.022222,225,1,0,1551.25,244,0
1,2,0.721928,0.012793,0.000533,938,0,4,111,95,0
1,1,0,1,0.977974,454,1,5,3616.216667,2014,0
1,1,0,0.003846,0.003846,260,0,1,146,133,0
1,2,0.71795,0.090102,0.038071,394,1,0,2571.033333,1539,0
1,1,0,0,0,0,0,0,4294.316667,2684,0
1,1,0,0.68,0,50,1,39,43,10,0
1,1,0,0,0,0,0,0,45,45,0
1,1,0,0.01956,0.002445,409,1,1,2151.166667,1218,0
1,1,0,0.01269,0,394,0,0,730.15,1552,0
1,3,0.270158,0.101796,0.120958,167,0,112,297,63,0
1,1,0.650022,0.004571,0.002286,437.5,1,8,1085.666667,141,0
1,2,0.704577,0.039555,0.018541,404.5,1,102,1177.583333,428,0
1,1,0.854049,0.02349,0.013423,149,1,55,625.666667,604,0
1,1,0.494746,0.027139,0.00944,678,0,45,152,147,0
1,1,0,0.09292,0.353982,226,0,35,28,26,0
1,1,0,0,0,0,1,8,1616.166667,736,0
1,2,0.884792,0.177193,0.040351,190,0,208,67,67,0
1,1,0,0,0,0,0,0,4863.65,1514,0
1,1,0,0.179739,0.003268,306,0,81,388,388,0
1,1,0,0.032227,0.009479,1055,0,48,5080.183333,4631,0
2,2,0.759444,0.030973,0.023599,226,0,63,4866.7,2400,0
1,1,0,0.039474,0.052632,76,0,19,804.333333,83,0
1,1,0.439497,0.006623,0.066225,75.5,0,32,2064.657143,3461,0
2,2,0.831474,0.014749,0.041298,169.5,0,58,1423.816667,303,0
1,1,0,0.215859,0.048458,227,0,7,408,408,0
1,1,0,0,0.004988,401,0,5,559,621,0
1,1,0,0.016393,0.003279,305,0,29,3516.121429,5771,0
1,1,0,0,0,3,1,0,734.333333,823,0
1,1,0,0.027778,0,36,1,26,1430.5,1623,0
1,2,0.997416,0.568571,0.1,175,1,36,2336.333333,493,0
1,1,0,0,0,0,0,0,785.333333,957,0
1,4,0.737012,0.017259,0.020397,318.666667,0,375,2035.204762,4077,0
1,1,0,0.085603,0,257,0,0,34,34,0
1,1,0,0.002725,0.002725,367,1,0,1921.609091,986,0
1,1,0,3.15,0,20,0,0,489,489,0
1,2,0.322757,0.083333,0.045455,132,1,20,7908.991667,2443,0
1,1,0,0.003046,0.001523,1313,1,2,692.803571,2346,0
1,1,0.877324,0.055058,0.060179,260.333333,0,15,4425.916667,845,0
1,1,0,0,0,0,0,0,1432.398576,7174,0
1,1,0,0.0025,0.0005,2000,1,1,1609.369048,2314,0
1,1,0,0.041026,0,195,0,0,887.016667,79,0
1,1,0,0.016304,0.001812,552,1,9,1914.995635,2738,0
1,1,0,0.004141,0.004141,483,0,3,211,57,0
1,1,0,0.25,1.25,4,1,1,74,66,0
1,1,0,0.00289,0.001445,692,1,1,1693.943998,547,0
1,2,1,0.016327,0.006122,490,0,168,628,628,0
1,2,0.387624,0.00459,0.00027,1234.666667,1,16,634.016667,1556,0
1,1,0.683865,1.045161,0.393548,38.75,0,0,1235,134,0
1,1,0,0.04,0.04,25,0,65,2686.466667,382,0
1,1,1,0.028369,0,70.5,0,24,1497.108333,243,0
1,1,0,0.027837,0.012848,467,1,6,2867.745887,6071,0
1,1,0,0.038462,0.030769,130,1,2,337,310,0
1,2,0.99403,0.014805,0,371.5,1,131,67.5,95,0
1,1,0,0.029801,0.009934,302,0,60,286.5,12,0
1,1,0,0,0,0,0,0,1645.275325,7400,0
1,1,0,0.005319,0,1316,0,0,818.046032,2630,0
1,1,0,0.018122,0.004942,607,0,0,3478.604762,913,0
1,1,0,0,0,0,0,0,281,281,0
2,7,0.744215,0.010927,0.004182,411.833333,1,558,2899.333333,584,0
1,1,0,0,0,0,0,0,3944.55,2755,0
1,1,0,0,0,83,1,0,4462.214286,3674,0
1,1,0,0.000568,0.000568,3520,0,7,226,137,0
1,5,0.929175,0.036842,0.226316,38,0,20,66,66,0
1,1,0,0,0,0,0,0,1530.739516,7274,0
1,1,0,0,0,0,0,0,3789.35,483,0
2,2,0.999142,0.015656,0.041096,255.5,1,7,2750.933333,2437,0
1,1,0,0.044444,0,45,1,41,503.5,204,0
1,1,0,0.025478,0,157,0,97,662.666667,1269,0
1,1,0,0,0,0,0,0,3360.066667,4091,0
1,2,0.97427,2.922078,0,19.25,1,0,647.5,651,0
1,1,0.90117,0.02037,0.004938,810,0,22,1078.45,2709,0
1,1,0,0,0.001111,900,1,5,1530.833333,3200,0
1,1,0,0,0,46,0,0,49.5,50,0
1,1,0,0,0,0,0,0,2282.944444,4442,0
1,1,0,0.002358,0.002358,424,1,3,2080.5,1532,0
1,1,1,0.014493,0.014493,69,0,0,31.5,32,0
1,1,0,0,0,0,0,0,922,922,0
2,3,0.946395,0,0.00266,501.333333,1,0,613,573,0
1,1,0,0.028037,0.018692,107,0,0,418,418,0
1,1,0,0,33,0,0,4,755.451191,412,0
1,1,0,0.296296,0.407407,27,1,72,271,168,0
1,1,0,0.007299,0.007299,274,0,36,1487.833333,2230,0
1,1,0,0.006061,0.030303,660,1,29,1373.5,775,0
1,1,0,0.147239,0.006135,163,0,1,726,672,0
1,2,0.810853,0.083532,0.038186,104.75,0,110,5274.47381,3252,0
1,1,0.94566,0.015306,0.022109,294,1,157,679.833333,911,0
1,1,0,0.111111,0.111111,9,0,112,22,22,0
1,1,0,0.079365,0,63,0,16,2592.833333,2464,0
1,1,0,0.016181,0,309,1,28,577.547619,552,0
1,1,0,0.369048,0.059524,84,0,187,1248.680952,529,0
1,7,1,0.001034,0.001034,967.1,1,10,1321.051263,3278,0
4,10,0.912047,0.167645,0.098072,85.214286,0,823,1793.57381,1682,0
1,1,0,0.003774,0.003774,265,0,3,693,676,0
1,1,0,0.000734,0,1363,0,5,770.116667,1099,0
1,1,0,0.001037,0,964,0,0,1562.45,3444,0
1,1,0,0.013514,0.013514,148,1,139,3259.5,3436,0
1,1,0.485461,0.028761,0.05531,226,0,0,541,476,0
3,3,0.558209,0.016495,0.039175,121.25,0,349,1436.833333,767,0
1,1,0,0.428571,0,14,0,332,2134.738492,3082,0
1,2,1,0.000908,0,1101,0,6,1199.333333,1833,0
2,22,0.997102,0.045691,0.044451,76.531646,0,79467,1279.830952,2951,0
1,2,0.143726,0.017146,0.01286,816.5,0,0,2446.833333,5269,0
1,1,0,0.103448,0.005172,580,0,11,781.216667,1403,0
1,1,0,0.016667,0.016667,60,1,0,2369.333333,41,0
1,3,0.942086,0.014493,0.137681,34.5,1,0,3695.886147,1655,0
1,1,0,0.012346,0.028807,243,0,0,216,216,0
1,1,0,0.5,0.125,8,1,3,1620.433333,2270,0
1,1,0,0.307692,0,130,0,85,1154.5,822,0
1,1,0.918296,0.013216,0.013216,113.5,0,0,2102.5,1859,0
1,1,0.650022,0.002212,0.008407,1130,0,0,2797.35,6013,0
1,2,0.958712,2.93617,2.87234,23.5,0,2,201,117,0
1,1,0,0.027972,0.013986,143,0,71,3374.083333,2179,0
1,1,0,0.448718,0.487179,78,0,0,2658.916667,421,0
1,1,0,0.084677,0.044355,248,1,77,3960.061905,314,0
1,1,0,0,0.020202,99,1,0,4959.15,668,0
1,1,0,0,0,0,0,0,1970.539286,3857,0
1,1,0,0,16,0,0,4,1059.45119,716,0
1,1,0,0.006494,0.006494,154,0,89,3730,3025,0
1,1,0,0.065868,0.017964,167,1,39,4537.166667,3378,0
1,1,0,0,0,5,1,0,1469.666667,155,0
1,2,0.051539,0.064622,0.123768,456.5,0,24,2253.5,2603,0
1,1,0,0.8,0.2,5,0,34,124,124,0
1,1,0.829683,0.002419,0.007796,744,0,335,1279,1279,0
1,1,0,0.233333,0.033333,30,0,8,1026.5,53,0
1,1,0,0,0.007335,818,0,0,332,102,0
1,2,0.579357,0.748311,0.152027,49.333333,0,67,46,46,0
1,1,0,0.013487,0.026975,519,0,0,497,876,0
1,3,0.407153,0.118644,0.033898,70.8,0,142,2149.5,1906,0
1,1,0.918296,0.002151,0.001075,465,0,14,373,382,0
1,1,0,0,0.040816,98,0,119,475.666667,700,0
1,4,0.937598,0.07089,0.021116,331.5,1,88,6188.544481,1564,0
1,1,0,0.0401,0.005013,399,0,0,759.8,1591,0
1,1,0,0.015873,0.015873,63,0,1,1756,1457,0
1,1,0,0.0464,0.0144,625,0,0,1,1,0
1,1,0,0.014085,0.014085,71,0,15,451,451,0
1,1,0,0,0,92,1,0,1117.916667,360,0
2,2,0.959148,0.008798,0,170.5,0,28,1361,1087,0
1,1,0.732791,0.057718,0.041611,186.25,0,18,38,24,0
1,1,0,0.032653,0.006122,490,0,5,543.6,855,0
1,1,0,0.846154,0.865385,52,1,7,105,50,0
1,1,0,0.031746,0.015873,189,0,0,137,137,0
1,1,0,0,0,0,0,0,38,38,0
1,1,0,0.002381,0.002381,840,0,0,2717.759524,389,0
1,1,0,0.171875,0.34375,64,0,166,501,145,0
1,2,0.936667,0.116732,0.015564,128.5,0,79,627.5,688,0
1,1,0,2.333333,0,6,1,3,523,523,0
1,1,0,0.054545,0.381818,165,0,13,607.5,195,0
1,1,0,0.083333,0.027778,144,1,9,584.666667,1441,0
1,1,0.924801,0.026359,0.026359,151.75,0,109,2472.1,392,0
1,1,0,0,0,19,1,0,445,395,0
1,1,0.998116,0.022403,0.015962,1785.5,0,26,75,77,0
1,1,0,0,0.090909,44,1,6,261.033333,559,0
1,1,0,0.003018,0.001006,994,0,20,115,123,0
1,1,0,0.010156,0.013281,1280,1,2,886.083333,1920,0
1,1,0,0.181319,0.111264,728,0,2,143.5,140,0
1,1,0,0,0,0,1,17,1678.319048,2368,0
1,1,0,0.123077,0.1,130,0,14,616.5,570,0
1,2,0.811278,0.00346,0.005767,433.5,1,8,250,244,0
1,1,0,0,0.075075,333,0,3,4014.75,2030,0
1,1,0,0.06383,0.12234,188,0,0,403.5,529,0
1,1,0,0.088235,0.088235,34,0,187,3160,3160,0
1,1,0,0,0,0,1,0,1032,920,0
1,1,0,0.022727,0.011364,88,0,12,1876,955,0
1,1,0,0.005367,0.003578,559,1,46,1835.763636,269,0
1,1,0,0.001946,0.007782,514,0,47,1502.516667,3635,0
1,1,0,5.333333,0.666667,3,0,1,1220.266667,764,0
1,2,0.811798,0.522911,0.037736,123.666667,1,0,2213.750397,4368,0
1,1,0.421467,0.191974,0.070499,153.666667,0,47,313,313,0
1,2,0.918296,0.001075,0.000538,930,0,0,460,460,0
1,1,0,0.011111,0.011111,90,0,0,504.266667,505,0
1,1,0,0.005917,0,169,0,0,835.4,1594,0
1,1,0,0.026667,0.026667,75,1,38,2663.5,84,0
1,5,0.951616,0.002571,0.059983,129.666667,0,106,406.5,420,0
1,1,0.198235,0.106109,0.102894,155.5,1,0,1148,130,0
1,1,0,0.074074,0.018519,54,1,404,337,163,0
1,1,0,0.114411,0.056106,909,0,4,116,116,0
1,2,0.684038,0.013483,0.011236,222.5,0,2,1315.208333,451,0
1,2,1,0.040816,0.040816,98,0,156,1632.445238,5245,0
1,1,0,0.010283,0.005141,1167,0,2,1045.45,2301,0
1,1,0.765155,2.244681,0,47,0,0,4367.316667,1096,0
1,1,0,0.043478,0.017391,115,0,78,238.833333,125,0
1,1,0,0,0,0,0,92,1700.490476,858,0
1,1,0,0,0.015748,127,1,4,1425.697619,1976,0
1,1,1,2,2,0,0,0,4066.583333,1228,0
1,1,0,0,0,0,0,0,1104.333333,453,0
1,1,0,0,0,31,0,0,306,114,0
1,1,0,0.214286,0,84,0,7,276.72619,10,0
1,1,0,0.004728,0,423,0,58,647.5,811,0
1,1,0.78166,0.116883,0.051948,51.333333,1,39,4470.183333,5341,0
1,1,0.873981,0.054475,0.011673,128.5,0,172,168,168,0
1,2,1,0.044444,0.044444,22.5,0,14,390.416667,512,0
1,1,0,0,0,0,0,0,2278.725397,4611,0
1,1,0,0,0,0,0,0,4253.602381,3674,0
1,1,0.873981,0.005198,0.00462,1731.5,0,6,1176.943254,3785,0
