@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.002161,0.00108,1851,0,0,1076.239286,3498,0
1,1,0,0.056604,0.018868,53,1,3,1144.033333,958,0
1,5,0.299105,0.030075,0.150376,8.3125,0,16,1024,195,0
1,1,0,0,0,0,0,0,87,80,0
1,1,0,0.013532,0.00406,739,0,19,382.833333,395,0
1,1,0,0.006173,0.006173,162,1,3,3364.246825,1124,0
1,1,0,0.000253,0.000253,3956,0,0,1517.543579,5088,0
1,1,0,0,0,31,0,0,306,114,0
1,1,0,0.004415,0.004415,453,1,3,7864.776984,6879,0
1,1,0,0.006224,0.004149,482,1,17,3663.886147,7666,0
1,1,0,0.005571,0.005571,359,1,0,3552.304762,6438,0
1,1,0,0.015898,0.014308,629,0,11,646.633333,1331,0
1,1,0.841087,0.178891,0.093023,279.5,1,171,1088,1805,0
1,1,0,1.963542,0,192,0,0,4443.95,1829,0
1,2,0.981714,0.115094,0.086792,265,1,107,463.5,331,0
1,1,0.918296,0.004228,0.002114,236.5,0,90,1517.209921,5959,0
1,1,0,0.087912,0.25641,273,1,83,2671.433333,1759,0
1,1,0,0.263158,0.052632,19,0,1,1505.639286,19,0
1,1,0,0.004032,0.004032,248,1,0,299,32,0
1,2,0.85418,0.113671,0.084485,325.5,0,0,1660.032143,110,0
1,1,0,0.017751,0.017751,169,0,0,229,188,0
2,6,0.869602,0.008673,0.010408,209.636364,1,1048,875.666667,1529,0
1,1,0,0.104167,0.125,96,1,70,310.095238,885,0
1,1,0,0.876812,0.550725,276,0,57,2171.666667,3869,0
1,1,0.709258,0.130631,0.034535,133.2,0,74,451,434,0
1,2,0.738285,0.12234,0.005319,94,1,22,682,733,0
1,2,0.97887,0.006211,0.757764,80.5,0,282,786.083333,1534,0
1,3,0.784138,0.147541,0.065574,45.75,0,0,3135.663745,6841,0
1,2,1,0.002472,0,404.5,0,32,1557.871429,4444,0
1,1,0,0.004353,0,919,1,0,797,675,0
1,1,0,0.046154,0.035897,195,0,9,390,536,0
1,2,0.91899,0.040201,0.035176,66.333333,1,77,486,377,0
1,1,0,0.026936,0.023569,297,1,1,2676,658,0
1,2,0,0,0,0,1,77,1940.083333,1020,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0.10596,0.033113,151,1,139,1639.316667,2678,0
1,1,0,0.00173,0,578,0,0,692.833333,1323,0
1,1,0,0.002533,0.00152,1974,0,81,1452.655556,6988,0
1,1,0,0.017257,0,1101,1,0,1106,1061,0
1,2,0,0,0,8,0,0,196,196,0
1,1,0,0.214286,0.035714,28,1,0,872.533333,481,0
1,3,0.708144,0.027446,0.001193,558.666667,0,405,896.666667,1438,0
1,1,0,0.021277,0.021277,47,1,0,2947.333333,513,0
1,1,0,0.004831,0.144928,207,0,11,217,168,0
1,1,0,0,0.013245,151,0,40,3523.634524,772,0
1,1,0,0.00056,0.00028,3571,0,0,731.523809,1986,0
1,1,0,0.012712,0.011653,944,0,0,10,10,0
1,2,0.608178,0.09542,0.059796,98.25,0,8,3666.5,3617,0
1,1,0,0.046729,0.014019,214,0,30,4918.3,682,0
1,1,0,0.123153,0.103448,203,1,8,4718.483333,3241,0
1,1,0.964956,0.002409,0.001559,1764.5,0,32,654.928571,2299,0
1,2,0.987693,0.707071,0.222222,49.5,0,0,130,109,0
1,1,0,0,0.051948,154,0,0,1071.4,2773,0
1,1,0,0.044776,0.014925,67,0,13,994,428,0
1,2,0.702467,0.079208,0.024752,101,1,83,872,770,0
1,2,0.608364,1.334043,0.06383,156.666667,1,1512,1383.372222,3505,0
1,1,0,0.003122,0.011446,961,0,56,570.302381,1425,0
1,1,0,0.007874,0.001969,508,0,20,504.5,600,0
1,2,0.912226,0.05019,0.014956,438.333333,0,111,292,274,0
1,1,0,0.000678,0.000678,1475,0,2,361.5,335,0
1,1,0,0.220588,0.014706,68,1,15,4415.85,5373,0
1,1,0,0.034722,0.006944,144,0,1,88,82,0
1,1,0,0.001647,0.00659,607,1,5,1057.559524,507,0
1,1,0,0.025641,0.025641,78,0,612,4165.883333,3528,0
1,1,1,0.013423,0.013423,74.5,0,2,1755.583333,3480,0
1,1,0,0,0,3,0,0,298.833333,402,0
1,1,1,0.003831,0.003831,261,0,0,1053.128571,3460,0
1,1,0,0.013746,0.013746,1455,1,0,2475.55,6408,0
1,2,0.402179,0.033981,0.006472,309,0,13,2489.666667,330,0
1,1,0,0,0,0,0,0,647.5,651,0
1,1,0,0.019608,0,102,1,26,2403.833333,135,0
1,1,0.811278,0.013889,0.00463,108,0,8,1309.5,341,0
1,1,0,0.023548,0,637,0,0,780.913095,1934,0
1,1,0.723191,2.147541,0.42623,20.333333,0,359,108.5,118,0
1,1,0,0.005,0.015,200,1,14,1495.344048,2086,0
1,1,0,0.027778,0,180,1,42,1139.579762,93,0
1,1,0,0.003289,0.003289,304,1,1,51,34,0
1,1,0,0.036199,0.0181,221,1,0,914,567,0
1,3,0.496108,0.01217,0.010142,54.777778,1,3788,2033.732612,4324,0
1,1,0,0,0,0,0,0,1069,78,0
1,1,0.975281,0.106443,0.021849,595,1,21,2068.502381,6996,0
1,1,0,0.001011,0.001011,989,0,0,983.916667,56,0
1,1,0,0,0,0,1,0,2262.750397,4417,0
1,1,0.206227,0.075529,0.049849,220.666667,0,1,1390,468,0
1,1,0,0.008711,0.008711,574,0,1,1682.132937,5566,0
1,1,0,0,0.016484,182,0,1,2833.138095,1985,0
1,1,0,0.006289,0.018868,159,1,17,2114.433333,6901,0
1,1,0.148549,0.036007,0.006837,1097,0,0,2812.666667,6033,0
1,1,0,0.005277,0.002639,379,0,2,94,94,0
1,1,0.878119,0.779292,0.384196,183.5,0,25,292,232,0
1,1,0,0,0,0,0,0,2170.275325,7925,0
1,1,0,0.280788,0.216749,203,0,15,793.5,1138,0
1,1,0,0.006873,0.006873,291,0,16,569.5,694,0
1,1,0,0.013544,0.011287,443,1,5,90,82,0
1,1,0.970951,0.005051,0.003367,297,1,80,3310.027778,6517,0
1,1,0,0.011933,0,2095,0,72,1564.505159,5924,0
1,1,0.273152,0.06823,0.022388,312.666667,1,0,1007,29,0
1,1,0,0.006085,0.002028,493,0,19,2508.585317,2765,0
1,1,0,0.033175,0,211,1,30,2605.050358,2187,0
1,1,0,0.016393,0.032787,61,0,0,1026.848593,2894,0
1,7,0.617379,0.008635,0.003674,453.583333,0,225,198,198,0
1,1,0,0.153846,0.115385,52,0,35,3033.103319,1493,0
1,1,0,0.002899,0.002899,1380,0,3,2406.833333,76,0
1,1,0,0.039326,0.011236,178,1,0,3155.584921,1531,0
1,1,0,0.0125,0.0125,240,0,213,728.066667,228,0
1,1,0,0.02381,0,42,1,25,359,105,0
1,1,0,0,106,0,0,0,633.863095,270,0
1,1,0,0,0,0,0,0,2540.75,1201,0
1,2,0.56651,0.006862,0,1093,0,58,302,302,0
1,1,0,0.165517,0.165517,290,0,45,1061,1673,0
1,1,0.811278,0.005192,0.001038,963,0,58,1062.363095,3313,0
1,1,0.715703,0.043478,0.015459,517.5,0,69,207,207,0
1,1,0,0.014749,0,339,0,48,1,1,0
1,13,0.997397,0.009231,0.008806,399.372881,0,10638,2271.119048,7324,0
1,4,0.997838,0.195489,0.0401,79.8,0,0,3821,4740,0
1,1,0.712193,0.003331,0.003608,720.6,1,110,530.611905,1494,0
1,1,0,0.054608,0.017065,293,0,58,1362.5,401,0
1,1,0,0.097561,0.073171,41,1,78,9,8,0
1,4,0.66202,0.04578,0.025751,99.857143,0,2319,4677.364286,2132,0
1,1,0,0.000979,0.000489,2043,1,17,2063.694048,8984,0
1,1,0.925225,0.073819,0.018701,508,0,17,421.5,434,0
1,1,0.710677,0.020946,0.000598,835.5,0,2,123.5,140,0
1,2,1,0.053812,0.053812,55.75,1,120,1126.25,78,0
1,1,0,0.005319,0.015957,188,0,26,2349.833333,1200,0
3,5,0.648687,0.056769,0.026201,152.666667,0,3,24,24,0
1,1,0,0,0,0,0,0,2500.287734,6185,0
1,1,0,0.411765,1.235294,17,0,211,3063.233333,403,0
2,2,0.973979,0.019926,0.008118,451.666667,1,472,4719.166667,4935,0
1,1,0,0.285714,0.057143,35,0,321,229.5,266,0
1,1,0,0,0,0,0,0,1933,872,0
1,1,0,0.206349,0.079365,63,0,11,2239.613889,3188,0
1,1,0,0.020408,0.020408,49,0,53,634,468,0
1,2,0,0,0,66,0,0,1117.546284,3030,0
1,1,0,0.021834,0,229,1,1,977.5,1109,0
1,1,0,0,0.001724,580,0,0,2632.616667,1255,0
1,3,0.751882,0.140969,0.037445,151.333333,0,53,1950.792857,691,0
1,1,0,0.004237,0.004237,708,0,11,1063.671429,3031,0
1,1,0,0.053571,0,112,0,2,1644.5,2651,0
1,1,0,0.125,1.875,4,0,2,98,83,0
1,1,0,0,0.480769,104,0,1,504,472,0
1,1,0,0,0,0,0,0,4213.283333,2928,0
1,1,0,0.005807,0,861,0,1,904,205,0
1,1,0,0.003731,0.003731,268,0,21,669.533333,1305,0
1,1,0,0,0,0,0,0,1244,272,0
2,3,0.818586,0.020356,0.003393,393,1,42,6350.331457,6657,0
1,1,0.376462,0.085913,0.03096,646,0,92,1220,261,0
1,1,0,0.142857,0.142857,7,0,0,393,393,0
2,2,0.996974,0.027071,0.048186,923.5,1,19,1046.25,1496,0
2,2,0.918296,0.000897,0.001794,557.5,0,1,5529.833333,5782,0
1,1,0,0.015171,0.012642,791,1,13,1896.016667,1201,0
1,1,0,0,44.666667,3,1,4,2131.457143,2289,0
1,1,0,0.030612,0,98,1,206,1659.67132,3498,0
1,1,0,0.003155,0,158.5,0,0,1423,1135,0
1,2,0.527862,0.023919,0.017479,362.333333,0,65,719.116667,4,0
1,1,0,0.114286,0.095238,105,1,1,5064.133333,4931,0
1,1,0,0,0,0,1,0,2029.5,1915,0
1,1,0.764205,0.108434,0,249,1,0,2222.15,6502,0
1,1,0,0,0,0,0,0,1635.6,885,0
1,1,0.863121,0.019057,0.009027,498.5,0,51,160,143,0
1,1,0,0.000911,0.000911,1098,0,12,836.4,1595,0
1,1,0,0.010753,0,279,0,1,141,115,0
1,1,0.978174,0.00343,0.002429,777.555556,0,327,1199.215079,3741,0
1,1,0,1,1,1,1,1,755.5,98,0
1,1,0.997416,0.30504,0.005305,188.5,1,3,820,913,0
1,2,0.972363,0.001537,0.005123,390.4,1,409,535.611905,1499,0
1,1,0,0.118056,0.229167,144,1,4,1448.666667,129,0
1,1,0,0.062147,0.016949,177,1,43,2309.666667,1302,0
1,1,0,0,0,56,1,0,1869.092857,1165,0
1,2,0.827891,0.019694,0.020788,101.555556,1,0,1478.5,1677,0
1,1,0,0,0,0,0,0,84,84,0
1,2,0.740147,0.021841,0.045242,320.5,0,14,118,118,0
2,2,0.645752,0.543478,0.445652,46,1,24,1868.933333,1241,0
1,1,0,0.159091,0.022727,44,0,0,707.833333,106,0
1,2,0.996586,0.149485,0.072165,64.666667,0,26,5273.581746,3255,0
1,2,0.918296,0.008039,0.001608,311,1,47,2974.5,2758,0
1,1,0,0.015152,0.007576,132,0,160,1756.5,2585,0
1,4,0,0,0,12.536585,0,38,3352.5,3307,0
1,1,0,0.115265,0.115265,321,1,0,3030.928571,8165,0
1,2,0.347817,0.026775,0,859,0,17,1625.383333,3560,0
1,1,0,0.012658,0.006329,316,1,3,2770.683333,968,0
1,1,0,0,0,245,1,0,2778.388167,7091,0
1,1,0,0.005,0.0025,800,0,1,568,496,0
1,1,0,0,0.175676,74,1,1,442.5,58,0
1,2,0,0,0,0,0,0,6541.905952,72,0
1,3,0.72583,0.010259,0.008099,463,1,92,236,226,0
2,7,0.84148,0.019834,0.004159,312.6,1,40,6144.714827,6190,0
1,1,0,0.944444,0.944444,36,0,4,213,51,0
1,2,1,0.001654,0.000827,2419,1,6,1286.833333,1404,0
1,1,0.63431,0.044041,0.020725,193,0,0,3265,3379,0
1,1,0.794098,0.201331,0.073211,150.25,0,158,2132.5,1889,0
1,1,0,0,0,0,0,0,596.333333,994,0
1,1,0,0.028302,0.04717,106,1,5,1306.733333,819,0
1,2,0.811278,0.006221,0.006221,321.5,0,129,215.35,755,0
1,2,0.836147,0.055172,0.003448,145,1,32,6168.243651,1134,0
1,1,0,1.2,1.2,10,0,2,300,300,0
1,1,0,0.011594,0.011594,345,1,52,73,47,0
1,1,0,0.003226,0,310,1,3,1625.286905,2336,0
1,1,0,0.127869,0,305,0,1,50,19,0
1,1,0,0,0,0,0,0,1710.275325,7465,0
1,1,0,0.000678,0.000678,2948,0,33,139,139,0
1,2,0.970951,0.002817,0.004225,355,1,186,1116.889008,1445,0
1,1,0,0.0003,0,3335,0,1,1318.171429,4201,0
1,2,1,0.008929,0.008929,112,0,606,1967.880087,2782,0
1,1,0,0.131579,0.013158,76,0,1,723.5,530,0
1,1,0,0,0,0,0,0,3944.55,2755,0
1,2,0.918296,0.010753,0.010753,139.5,0,0,2196.085714,991,0
1,1,0,0.043137,0.003922,510,0,21,1140.960714,4435,0
1,1,0,0.03132,0.02349,1788,0,1,682.703571,1738,0
1,1,0,0.047904,0.035928,167,1,0,1284.666667,1060,0
1,3,0.21578,0.009615,0.009615,45.5,0,3,3408.5,3363,0
2,6,0.887777,0.079061,0.055577,212.916667,1,206,6189.879762,5923,0
1,2,0.607172,0.216495,0.268041,48.5,0,343,800.55,1385,0
1,1,0,0.103448,0.137931,29,1,100,1647.611905,2442,0
1,1,0.413817,0.042857,0,140,0,67,1522.083333,2587,0
1,1,0,0.059406,0.069307,101,0,0,1448.866667,900,0
1,1,0,0.003252,0.001626,615,0,2,1316.761905,4199,0
1,1,0,0,0.07377,122,0,49,4449.466667,3220,0
1,1,0.992774,0.034934,0,572.5,0,119,1486.166667,2379,0
2,4,0.489678,0.239531,0.018425,99.5,1,135,53,53,0
1,1,0,0.044525,0.027677,1662,0,0,635.164286,1664,0
1,1,0,0.019231,0.019231,52,0,83,7,7,0
1,1,0.570685,0.110519,0.107856,500.666667,0,0,2605.40754,8378,0
1,1,0,0.015873,0.031746,378,0,5,84,84,0
1,3,0.990266,0.20068,0.119048,98,0,0,1527.533333,310,0
1,1,0,0,0,4,0,0,1020.60974,2921,0
1,1,0,0.02439,0.02439,41,1,1,1645.635714,1871,0
1,1,0,0.311429,0.291429,350,0,0,2139.738492,99,0
1,1,0,0.042553,0.042553,47,1,243,338.2,7,0
1,1,0.415195,1.368601,0.05802,146.5,0,29,5166.45,3761,0
1,1,1,0.00075,0.00075,1332.666667,0,98,1486.271537,6838,0
1,2,0.956678,0.01343,0.011192,357.4,1,89,2119.344841,3037,0
1,1,0,0.000917,0.000917,1090,0,0,913.228175,3103,0
1,1,0,0.015625,0.015625,64,1,0,4828.897619,4339,0
1,2,0.593165,0.409449,0.275591,42.333333,0,343,2325,182,0
1,1,0.997727,0.100279,0,71.8,0,887,2473.666667,1731,0
1,1,0,0,0,0,0,0,2889.333333,1490,0
1,1,0,1,1,0,1,25,3519.15,4325,0
1,1,0,0.005111,0.000852,1174,1,84,1093.679762,4042,0
1,2,0.09744,0.407503,0.003881,386.5,0,54,222.5,234,0
1,3,0.803342,0.03804,0,455.666667,0,23,3351.066667,4082,0
1,1,0,0.001206,0,829,0,11,1460.309019,6884,0
1,1,0,0.240132,0.069079,304,0,196,87,3,0
3,11,0.995859,0.009181,0.10329,46.678571,0,1918,6375.883153,9765,0
1,1,0,0,0,0,0,0,260,260,0
1,1,0,0.004907,0.000981,1019,0,9,1567.921429,4419,0
1,1,0,0.002874,0.001437,696,0,33,1595,1749,0
1,1,0.721928,0.005482,0.003655,1094.5,0,0,560.045238,1585,0
1,7,0.960406,0.00603,0.009045,221.111111,1,2535,1101.359524,4052,0
1,1,0,0.013072,0.013072,153,0,34,1405.366667,586,0
1,1,0,0.007396,0.001479,676,0,48,1248.981491,3535,0
1,1,0,0,0,0,1,0,69,14,0
1,1,0,0.0125,0.000694,1440,0,110,1367,1367,0
1,2,1,0.000531,0.000531,1884,1,0,708,818,0
1,2,0.918296,0.017544,0.015949,313.5,0,128,2176.666667,3874,0
1,1,0,0.020833,0.020833,48,0,0,3262.333333,2977,0
1,2,0.742488,0.015267,0.002863,524,1,40,4273.484921,3777,0
1,1,0.991076,0.00646,0.005168,387,0,88,1540,3311,0
1,1,0,0,0,113,1,0,46,48,0
1,1,0,0,0.333333,6,0,5,995.733333,1162,0
1,1,0.889595,0.015487,0.007743,301.333333,0,206,1841.5,2335,0
1,1,0.902495,0.001929,0.001929,1296.333333,0,62,742.442857,2109,0
1,1,0,0.00519,0,578,0,34,259,97,0
1,1,0,0.023256,0.023256,43,0,79,831.05,403,0
1,1,1,0.006711,0.020134,149,0,138,98,96,0
1,2,0.179407,0.225225,0.036036,83.25,0,42,6612.74246,4089,0
1,1,0.145909,0.005636,0.012682,532.25,0,15,3294.883333,2921,0
1,1,0,0.052632,0.026316,76,0,0,212.5,354,0
1,1,0.985228,0.020183,0.005505,272.5,0,115,1567.25,2894,0
1,1,0,0.032258,0.032258,31,1,5,2149.166667,205,0
2,3,0.863485,0.097561,0.07622,109.333333,0,18,623,462,0
1,1,1,0.005926,0.003104,1772,1,209,2651,155,0
1,1,1,0.003451,0,579.5,0,42,468,468,0
1,1,0,0,0,12,0,0,1781,1658,0
1,1,1,0.068182,0.013636,220,0,42,695.247619,2349,0
1,2,0.597342,0.919786,0.775401,20.777778,1,80,1159.558333,95,0
1,1,0,0.094595,0.040541,74,1,1,255,293,0
1,1,0,0.002375,0.002375,842,0,0,104,89,0
1,4,0.828838,0.07984,0.033533,178.928571,0,35,826.797619,290,0
1,1,0.205593,0.038857,0.032,437.5,0,14,1578.2,3396,0
1,1,0,0,0,0,0,0,1138.333333,301,0
1,1,0,0.000381,0,2624,0,4,1431.916667,4684,0
3,3,0.702252,0.029487,0.007692,260,0,258,2977.616667,5607,0
1,1,0,0.00988,0.00494,1417,1,7,315.166667,479,0
2,5,0.921888,0.029101,0.016931,236.25,0,35,1443.666667,2624,0
1,1,0,0.090909,1,11,0,6,155,48,0
1,1,0,0.029083,0.058166,447,0,1,927.404762,437,0
1,1,0,0.148936,0,47,1,2,711.565079,41,0
1,3,0.971311,0.006947,0.001474,1583.333333,0,49,1088.071429,3202,0
1,1,0,0.002674,0.001337,748,1,11,83,76,0
1,2,0.518073,0.015715,0.008271,806,0,36,685.666667,1215,0
1,1,0,0.004292,0.004292,233,1,6,700,812,0
2,2,0.165427,0.251366,0.196721,91.5,0,0,3030.683333,3270,0
1,2,1,0.305556,0,36,0,10,1692.333333,781,0
1,1,0,0.007944,0.001765,1133,0,2,589.166667,1043,0
1,1,0,0.018456,0.018456,596,0,2,1034.245887,3638,0
2,3,0.552167,0.110858,0.149962,526.8,0,53,2885,2828,0
1,1,0,0.2,3,5,0,22,2816.05,1566,0
1,1,0,0,0,0,0,0,87,80,0
1,1,0.162326,0.086268,0.06162,284,1,2,4984.033333,614,0
1,2,0,0,0.072727,36.666667,0,171,142,98,0
1,1,0,0,0,0,1,0,45,45,0
1,4,0.571448,0.037175,0.061958,161.4,1,20,3885.610714,719,0
1,4,0.565014,0.015943,0.053326,330.727273,1,151,84,80,0
1,1,0,0.115044,0.132743,113,0,0,1132.05,696,0
1,2,0.905713,0.016722,0.013378,199.333333,0,246,253,202,0
1,1,0,0,0,22,1,0,1259.7,802,0
1,1,0.216397,0.007394,0.010474,811.5,0,119,385.166667,401,0
1,1,0,0,0,3,1,0,5096.333333,3560,0
1,1,0,0,0.044693,179,0,154,2571.5,2961,0
1,1,0,0.300752,0.150376,133,1,0,5002.783333,5194,0
1,1,0,0.01746,0.007143,1260,1,1,489,509,0
1,1,0,0.254237,0.220339,59,0,174,1605.05,751,0
1,1,0,0.114286,0.057143,35,1,26,169.733333,46,0
1,1,0,0.008403,0.008403,119,0,1,59,19,0
1,2,0.360964,0.022831,0.022831,54.75,0,0,2813.083333,255,0
1,1,0,0.005302,0.002855,2452,1,4,3066.517857,8547,0
1,1,0,0.470588,0.588235,17,0,16,853,755,0
2,3,0.864974,0.037313,0.037313,44.666667,0,375,99,92,0
2,2,1,0.00905,0.00905,110.5,0,0,4417.333333,1195,0
1,1,0,0.002421,0.01937,413,0,0,319,337,0
1,2,0.819894,0.046875,0.01375,228.571429,0,34,1706,368,0
1,3,0.72029,1.079498,0.201883,86.909091,0,684,1577.25,2914,0
1,1,0,0.002083,0.002083,480,0,3,715.65,1409,0
1,1,0,0,0.037736,53,0,1,266.5,329,0
1,2,0.636825,0.028701,0.000755,662,0,28,1604,2776,0
1,8,0.544823,0.018904,0.033554,100.761905,0,235,1691,1392,0
1,1,0,0.005495,0.005495,182,1,0,2587.140873,5005,0
1,1,0,0.046549,0.001605,623,0,30,1511.333333,2255,0
1,1,0,0,0,0,0,0,932,53,0
1,3,0.570507,0.026989,0.017045,234.666667,1,92,3,3,0
1,1,0,0,0.060606,33,0,217,5098.990476,1451,0
1,1,0,0,0,0,0,0,2548.287734,6233,0
1,1,0,0.026316,0.026316,38,1,19,4141.333333,3287,0
1,1,0,0.012346,0.012346,81,0,11,603.5,4,0
1,1,0,0,0,0,0,0,1773.275325,7528,0
1,1,0,0.017422,0.008711,574,0,2,761.2,1605,0
1,1,0,0.005952,0.005952,168,0,6,1621,2626,0
1,1,0,0.007839,0.00112,893,1,4,49,51,0
1,1,0,0.036168,0.000978,1023,1,2,3638.47619,5733,0
1,1,0,0,0,0,0,0,260,260,0
1,1,0,0.013274,0,226,1,21,1286.216667,1860,0
1,1,0,0.180851,0.382979,94,0,7,3226,3226,0
2,3,0.760759,0.057756,0.024752,121.2,0,740,664,351,0
1,1,0,0.16129,0.053763,186,0,0,1126.416667,1948,0
1,1,1,0.004963,0.004963,201.5,0,0,1392,470,0
1,1,0,0.575758,0,33,0,60,119,41,0
1,1,0.62939,0.153565,0.137112,78.142857,0,175,2218,2218,0
1,1,0,0.033333,0.011111,90,1,0,649.5,402,0
1,1,0,0.007855,0.002417,1655,1,27,720.646429,2317,0
1,1,0,0.434783,0.369565,46,1,20,2686.672222,5539,0
1,1,0,0.028571,0.007143,140,0,126,3776.35,2504,0
1,9,0.992543,0.002868,0.002868,658.666667,0,517,1528.535714,4502,0
1,3,0.716344,0.21,0.117143,175,1,1106,1406.438095,3828,0
1,1,0,0,0,0,0,0,5159.5,5979,0
1,1,0,0.001034,0.000517,1935,1,0,776.388095,1862,0
1,1,0,0.493671,0,79,1,3,476,376,0
1,1,0,0,0,0,0,0,4386.416667,3777,0
1,1,0,0,0.004938,810,0,0,1743.75,1394,0
1,1,0,0.010133,0.000633,1579,0,14,277,277,0
1,1,0,0.00641,0.00641,312,1,8,877.5,393,0
1,1,0,0.008719,0.000545,1835,0,0,725.814286,1802,0
1,2,0.466939,0.023596,0.005642,1299.666667,0,10,1505.266667,4155,0
1,1,0.764205,0.002284,0.002856,875.5,0,5,776.880952,2218,0
1,1,0,0.01105,0.01105,1086,0,1,740.733333,1457,0
1,1,0,0.001996,0.001996,501,1,6,959.047619,77,0
1,1,0.75,0.030726,0.002793,358,0,0,2372.275325,8127,0
2,2,0.650022,0.084337,0.060241,41.5,1,616,2593.165371,9038,0
1,1,0,1.466667,0.066667,15,0,44,1135.5,1797,0
1,1,0,0.013575,0.006787,442,0,1,2146.5,2120,0
1,1,0,0.056075,0.037383,107,1,0,52,52,0
1,1,0,0.003899,0.003899,513,0,1,129,89,0
1,1,0,0.004959,0.001653,605,0,0,19,15,0
1,1,0,0.05364,0.003831,261,0,90,4298.55,3002,0
1,1,0,0.004988,0.002494,401,0,1,413.5,435,0
1,1,0,0.152047,0.02924,171,1,2,2675.8,1717,0
1,1,0,0.002447,0.003263,1226,0,48,870,756,0
1,2,0.603284,0.173731,0.034014,86.863636,0,4404,4613.311905,4082,0
1,1,0,0.009877,0.004938,405,0,45,1519.271537,5292,0
1,2,0.650022,0.014706,0.014706,102,0,0,1119,998,0
1,1,0,0.2,0.2,5,0,2,673,183,0
1,2,0.903454,0.211765,0.064706,85,1,13,1151.783333,86,0
1,1,0,0,0.012048,166,0,5,309,433,0
1,1,0,0,0,22,1,0,1379.766667,2117,0
1,1,0,0.397906,0.005236,191,1,3,103,130,0
1,1,0,0,0,18,1,0,918.833333,630,0
1,2,0.918296,0.008547,0.008547,175.5,0,32,315,186,0
1,2,0.996792,0,0.018773,399.5,0,13,2617.416667,1865,0
1,1,0,0.058824,0.058824,136,1,5,1082,961,0
2,3,0.417989,0.896,0.472,41.666667,0,0,155,148,0
1,1,0,0.006483,0.006483,617,0,76,1179.22381,4341,0
1,1,0,0,0,0,1,0,2717.5,72,0
1,1,0,0.004405,0.008811,681,1,0,4094.416667,5451,0
1,1,0,0,0,0,1,0,1946.5,1832,0
1,1,0,0.043478,0.043478,23,0,1,1,1,0
1,1,0,0.028926,0.008264,242,0,1,767.666667,16,0
1,1,0,0,0,0,0,0,2985.416667,2896,0
1,2,0,0,0,20.857143,0,0,2268.5,2025,0
2,3,0.475055,0.002527,0.207833,395.75,0,10,1065,1302,0
1,1,0,0.045455,0.045455,22,0,95,2713.747619,1909,0
1,1,0.74812,0.061242,0.032718,476.8,1,250,1838.783333,363,0
1,1,0,0.005677,0.011354,1233,0,0,56,56,0
1,1,0,0.034314,0.014706,204,1,0,6731.550794,6336,0
1,1,0,0.220779,0,77,0,57,2188.166667,1183,0
1,5,0,0,0,0,0,1651,1911.166667,2237,0
1,1,0,0.020672,0.010336,387,1,8,2584,131,0
1,1,0.970951,0.057971,0.014493,138,0,18,797,797,0
1,1,0,0.038043,0.016304,552,1,0,444,444,0
1,1,0,0.813725,0.964052,306,1,1,1415.25,2251,0
1,1,0.906809,0.016591,0.003671,1702.75,0,17,1235.653175,3877,0
1,1,0.720323,0.05,0.05,50,0,66,612,19,0
1,1,0,0.142857,0,35,0,0,1488.766667,711,0
1,1,0,0.020942,0.020942,191,0,54,1529.635714,799,0
1,1,0,0.087558,0.041475,217,0,44,4442.466667,2773,0
1,1,0,0,0,30,1,0,2050.933333,472,0
1,1,0.999917,0.022911,0.018868,1113,0,6,710.783333,1420,0
2,2,0.402179,0.080537,0.003356,149,0,111,78,78,0
1,1,0,0.001864,0.000932,3219,0,1,1244.726587,4113,0
1,1,0,0.208791,0.098901,91,1,53,353.666667,173,0
1,2,0.95282,0.00133,0.003989,376,1,503,1094.886905,4030,0
1,1,0,0.103586,0.007968,251,0,62,1599,1746,0
1,1,0,0.132692,0.128846,520,0,3,452.416667,615,0
1,1,0,0.064286,0.035714,140,1,1,288.666667,330,0
1,1,0,0.027273,0,220,1,23,575.066667,2004,0
1,2,0.871136,0.123955,0.128015,598.142857,0,14,1365.407359,4905,0
1,1,0,0.001672,0.001672,598,0,0,3064.5,3711,0
1,1,0,0.001437,0,2087,0,2,1380.81627,6366,0
1,1,0,0.223684,0.039474,76,0,62,966,596,0
1,1,0,0,0,0,0,0,1432.398576,7174,0
1,1,0,0.153846,0.076923,13,1,0,2891.583333,1099,0
1,1,0,0.02834,0,247,0,0,421,391,0
1,1,0,0,0,0,1,0,2127.333333,3121,0
1,2,1,0.005102,0.007653,392,1,0,6229.556421,1104,0
1,6,0.570213,0.02889,0.095892,61.780876,0,38728,2776,2776,0
1,1,0,0.006431,0.006431,311,0,105,1,1,0
1,2,0.744356,0.779528,0.897638,11.545455,0,177,1847,1548,0
1,2,0.410118,0.011918,0.001083,307.666667,0,0,1580.483333,3040,0
1,1,0,0.030488,0.012195,328,0,40,532.990476,1523,0
1,1,0,0.020408,0.020408,49,0,0,7052.540476,4675,0
1,2,0.949701,0.003814,0.001271,1048.666667,1,42,1809.6,935,0
