@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
14,14,13,0.06,17.64,47.94,14917.52,0,2,1,25,63,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.13,7.88,9.87,611.96,2,1,0,4,7,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.24,4.2,12.8,225.85,0,3,0,5,6,0
1,1,1,0.33,3.04,54.57,502.92,0,1,0,14,17,0
8,4,6,0,0,0,0,0,0,0,0,0,0
3,1,3,0.11,9.38,78.62,6909.59,2,3,0,32,50,0
15,1,15,0.05,21.68,69.67,32737.1,6,6,0,34,134,0
1,1,1,0.33,3,10.57,95.1,0,0,0,3,3,0
7,1,2,0.03,39.27,22.67,34959.35,3,8,0,15,62,0
10,1,5,0.02,44.33,32.43,63749.57,3,2,0,24,112,0
22,3,12,0.02,49.3,50.12,121848.91,0,34,0,46,162,0
6,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.1,10.4,9.62,1040.81,0,1,0,5,8,0
9,1,6,0.05,18.67,36.56,12738.85,0,7,0,21,49,0
3,1,3,0.06,16.69,49.1,13680.63,5,14,0,26,62,0
5,1,4,0.04,24.29,14.31,8437.69,2,3,0,7,34,0
4,1,4,0.06,16,44.02,11268.27,0,2,0,28,56,0
2,1,2,0.33,3,26.65,239.86,6,3,0,8,8,0
1,1,1,0,0,0,0,0,0,0,0,0,0
7,1,4,0.03,34.78,29.33,35483.05,0,5,1,23,80,0
1,1,1,0.17,5.78,27.59,921.04,1,3,0,9,13,0
1,1,1,0.38,2.67,9.47,67.38,0,1,0,3,4,0
52,1,52,0.08,12.35,244.43,37274.65,0,17,0,53,187,0
9,9,8,0.03,31.5,37.64,37349.28,14,6,0,31,93,0
2,1,1,0.18,5.63,11.84,374.67,0,1,0,4,5,0
1,1,1,0.25,4,13.88,222.03,0,0,0,5,5,0
2,1,2,0.25,4.04,36.39,593.43,0,0,0,13,15,0
13,1,3,0.05,18.64,49.52,17204,9,14,0,18,61,0
2,1,2,0.13,7.64,46.64,2719.48,2,5,0,22,28,0
1,1,1,0.5,2,39.98,159.91,0,0,0,10,10,0
3,1,3,0.05,20.13,38.33,15525.34,5,9,0,24,69,0
66,63,59,0.02,44.86,103.54,208407.84,2,5,0,66,282,0
3,1,3,0,0,0,0,0,0,0,0,0,0
3,1,3,0.12,8.48,56.21,4044.77,0,3,0,29,41,0
3,1,2,0.08,12.38,20.35,3121.04,0,4,0,13,23,0
3,1,3,0.09,10.56,25.3,2822.18,0,2,0,16,26,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
4,1,3,0.06,18.13,22.33,7344,7,11,0,15,32,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
9,8,6,0.04,22.91,36,18895.24,5,4,0,22,48,0
11,11,3,0.02,42,15.83,27922.42,0,1,0,8,42,0
11,11,11,0.04,26.27,75.13,51867.69,28,32,2,51,134,0
4,1,2,0.06,17.31,19.72,5907.5,1,9,1,13,30,0
3,3,1,0.11,9.17,10.26,861.77,0,1,0,6,10,0
4,4,1,0,0,0,0,0,0,0,0,0,0
12,1,12,0.04,28.21,49.43,39323.21,2,2,0,39,110,0
20,14,8,0.02,44.33,27.85,54735.73,11,11,13,18,84,0
18,1,18,0.05,21.6,56.28,26256.88,0,2,0,45,81,0
7,7,5,0.05,19.5,18.1,6882.19,2,4,0,10,26,0
5,1,4,0.06,15.42,26.5,6299.19,0,1,0,18,37,0
9,1,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.15,6.75,12.06,549.52,0,1,0,4,6,0
6,5,2,0,0,0,0,0,0,0,0,0,0
4,3,2,0.11,8.75,14.27,1092.56,0,0,0,8,10,0
3,1,3,0.25,4,30.23,483.71,1,2,0,10,10,0
3,1,3,0.07,14.7,42.57,9198.64,0,6,0,20,42,0
7,1,7,0.23,4.38,50.38,968.53,1,0,0,13,19,0
6,6,4,0.07,14,28.39,5564.41,2,4,1,16,32,0
10,10,5,0.04,27.04,19.23,14060,2,3,0,13,37,0
11,1,10,0.03,32.58,54.85,58209.83,0,21,0,26,154,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
5,5,4,0.06,15.75,17.55,4354.63,0,1,0,8,18,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,4,5,0.05,22.12,42.72,20906.91,0,6,0,33,73,0
1,1,1,0.4,2.5,19.93,124.57,0,3,0,5,5,0
1,1,1,0.18,5.6,13.22,414.45,0,2,0,5,7,0
3,3,3,0.09,11.14,12.96,1609.36,0,3,0,7,13,0
2,1,2,0,0,0,0,0,0,0,0,0,0
5,1,5,0.06,16.67,33.27,9241.31,0,1,0,18,50,0
1,1,1,0.67,1.5,7.74,17.41,0,1,0,2,2,0
13,6,8,0.02,58.28,36.71,124658.08,23,12,3,29,130,0
1,1,1,0.13,7.88,19.72,1223.17,1,2,0,8,14,0
22,8,5,0.02,62.71,37.7,148252.29,44,38,1,40,173,0
4,4,1,0.12,8.25,15.19,1034.02,0,0,0,8,11,0
2,1,2,0.29,3.44,27.99,330.73,0,3,0,8,11,0
2,1,2,0.09,11,12.13,1467.81,0,1,0,7,14,0
3,1,3,0.1,9.81,61.04,5879.93,2,4,0,27,53,0
1,1,1,0.29,3.5,14.34,175.66,0,0,0,5,5,0
5,3,1,0.06,16.32,16.34,4359.21,0,1,0,9,21,0
4,3,4,0.23,4.27,49.83,907.12,13,5,0,15,16,0
2,1,2,0.2,5,13.71,342.66,0,1,0,7,10,0
4,4,4,0.09,10.83,27.07,3176.86,2,4,0,15,25,0
8,3,6,0.03,31.28,65.59,64163.15,6,31,3,47,140,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
3,1,3,0.07,14.32,43.65,8948.86,0,3,0,22,63,0
14,6,5,0,0,0,0,0,0,0,0,0,0
11,6,5,0.03,38.41,73.24,108054.68,15,14,14,55,169,0
6,1,2,0.03,32.81,84.19,90642.81,10,29,8,64,200,0
1,1,1,0.67,1.5,123.64,278.2,0,1,0,20,20,0
19,4,13,0.02,45.37,79.47,163594.78,0,9,1,54,196,0
2,1,2,0.11,9.06,32.9,2700.04,0,1,0,17,28,0
6,4,5,0.05,18.82,28.28,10014.9,1,5,0,22,46,0
4,3,1,0.06,15.4,9.09,2156,0,2,0,5,14,0
1,1,1,0.11,9,50.21,4067.02,7,6,0,19,38,0
9,5,9,0.13,7.56,90.41,5170.55,25,10,0,32,44,0
6,4,3,0.04,22.69,50.44,25978.54,1,5,2,36,86,0
1,1,1,0.11,8.8,22.46,1739.36,0,3,0,10,16,0
10,9,7,0.03,34.58,25.31,30263.09,6,4,2,19,73,0
5,1,5,0.05,20.58,28.64,12128.64,5,4,0,19,46,0
4,4,3,0.1,10.5,14.02,1545.19,0,2,0,8,12,0
16,10,9,0.03,33.19,109.66,120832.68,24,74,0,72,239,0
3,1,2,0.11,9.5,21.28,1920.13,0,2,0,13,19,0
2,1,2,0.4,2.5,29.6,185.02,2,2,0,8,8,0
2,1,1,0.08,13.09,25.75,4413.08,0,2,0,11,32,0
9,3,8,0.04,27.16,54.48,40176.24,9,4,0,29,105,0
2,1,2,0.17,6,11.95,430.2,0,2,0,4,6,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
4,1,4,0.06,16.32,45.36,12102.03,0,6,0,18,49,0
3,1,3,0.06,15.95,38.83,9877.43,0,1,0,20,58,0
3,1,3,0.11,9,34.35,2782.21,0,1,0,18,27,0
11,11,10,0.07,15.33,37.12,8727.72,1,2,1,18,46,0
33,15,16,0.03,37.17,91.17,125934.29,3,10,0,75,223,0
1,1,1,0.13,7.88,10.54,653.83,2,2,0,4,9,0
13,4,12,0.03,29.62,70,61395.5,4,17,0,52,154,0
13,1,13,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.17,6,6.89,248.16,0,0,0,2,6,0
6,1,3,0.03,30,18.65,16781.57,0,5,0,12,40,0
2,1,2,0.17,6,26.65,959.47,0,4,0,10,12,0
1,1,1,0.25,4,13.88,222.03,0,1,0,5,5,0
6,1,2,0.02,51.11,36.19,94539.1,3,13,0,27,138,0
6,3,5,0.07,14.15,22.65,4538.1,4,5,2,13,23,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
2,1,2,0.16,6.19,14.53,556.41,0,1,0,8,11,0
1,1,1,0.08,12,55.57,8001.68,0,5,0,23,46,0
1,1,1,0.25,4,10.38,166.05,0,0,0,3,3,0
33,33,17,0.02,44,43.34,83897.1,19,20,4,39,143,0
1,1,1,0.25,4,18.56,296.92,0,0,0,7,7,0
5,1,3,0.06,17.82,50.45,16025.69,3,4,0,31,65,0
10,9,9,0.04,22.75,29.93,15492.52,0,2,0,24,52,0
4,3,2,0.09,11.29,32.15,4101.97,0,2,0,17,24,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,2,0.12,8.1,8.93,585.95,0,1,0,5,9,0
2,1,2,0.19,5.25,8.86,244.16,0,1,0,4,7,0
1,1,1,0.11,9,14.81,1199.32,0,4,0,5,10,0
8,7,4,0.05,22.1,16.78,8197.6,4,4,1,10,34,0
1,1,1,0.24,4.13,22.15,376.93,1,3,0,8,11,0
6,1,1,0,0,0,0,0,0,0,0,0,0
23,1,21,0.01,114.75,142.35,1874505.53,0,44,1,81,845,0
4,4,1,0.08,13,10.91,1843.11,1,2,0,6,13,0
8,1,8,0.07,13.75,30.82,5826.28,0,1,0,18,33,0
2,1,2,0.19,5.25,16.92,466.26,0,1,1,6,9,0
2,1,2,0.15,6.86,14.24,669.75,1,1,0,7,12,0
3,3,2,0.08,13,11.97,2022.66,0,2,0,7,14,0
13,5,5,0,0,0,0,0,0,0,0,0,0
3,1,2,0.1,9.75,29.9,2841.92,5,8,0,16,24,0
15,14,2,0.02,43.84,20.37,39162.68,0,3,0,16,61,0
1,1,1,0.5,2,38.85,155.42,3,2,0,9,9,0
3,3,1,0.08,12,9.2,1324.34,0,2,0,5,10,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
1,1,1,0.04,26.53,32.8,23077.33,23,2,0,19,56,0
5,5,5,0,0,0,0,0,0,0,0,0,0
22,1,18,0.04,23.61,60.41,33680.49,15,6,0,49,89,0
1,1,1,0.19,5.33,60.12,1710.01,0,4,0,21,28,0
8,4,1,0.03,37.13,17.73,24431.28,0,4,0,8,66,0
3,1,3,0.11,8.73,23.84,1816,3,4,0,11,16,0
1,1,1,0.5,2,16.5,66,0,0,0,4,4,0
5,1,2,0.05,20.7,27.63,11840.9,0,4,0,20,46,0
1,1,1,0.05,19,25.11,9066.02,0,2,0,11,38,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.02,65.33,11.31,48284.58,3,8,0,6,56,0
10,6,6,0.07,15.24,29.59,6868.56,19,3,0,17,37,0
7,6,6,0.07,14.03,34.17,6721.76,6,4,1,20,33,0
1,1,1,0.11,9.04,58.49,4775.74,0,5,7,28,46,0
8,1,7,0.03,39.71,39.63,62504.37,0,3,0,21,139,0
1,1,1,0.15,6.67,10.35,460,1,0,0,3,8,0
2,1,2,0.07,14.55,17.33,3665.59,0,2,0,11,20,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,3,1,0.17,6,9.56,344.16,0,0,0,4,6,0
15,9,9,0,0,0,0,0,0,0,0,0,0
5,1,1,0.06,17.33,15.93,4786,0,1,0,6,16,0
5,3,3,0.03,29.29,16.85,14452.03,3,3,0,14,41,0
3,1,3,0.29,3.5,17.97,220.18,0,1,1,6,6,0
2,1,2,0.19,5.29,37.72,1057.26,0,1,0,17,18,0
4,4,4,0.07,14,28.57,5600,3,5,0,18,36,0
8,5,6,0.03,30.78,57.71,54690.97,8,6,0,44,129,0
3,3,2,0.1,9.64,13.41,1247.05,0,3,0,7,9,0
3,1,2,0.05,18.21,60.4,20039.08,0,9,0,35,75,0
15,8,9,0.04,24.31,42.37,25035.29,12,14,0,26,79,0
6,1,4,0.07,13.87,24.61,4733,2,2,0,15,32,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.3,3.33,21.79,242.16,0,0,0,6,8,0
1,1,1,0.11,9,6.15,498.16,0,3,0,2,4,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
33,19,14,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0.16,6.17,65.68,2497.5,4,5,0,24,37,0
6,1,3,0.05,19.19,37.64,13863.58,1,11,0,21,62,0
7,7,5,0.06,17.5,26.52,8121.47,1,4,0,18,42,0
4,4,3,0.19,5.33,17.85,507.65,0,0,0,6,8,0
5,5,3,0.04,24.12,32.4,18846.94,0,2,0,25,67,0
19,18,10,0.05,20.88,48.6,21187.18,5,4,0,25,58,0
6,4,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,15,60,0,1,0,4,4,0
5,3,5,0.05,20.12,25.75,10422.1,0,4,0,17,38,0
3,1,3,0.11,9.26,40.08,3440.31,0,1,2,17,35,0
3,1,3,0.13,8,23.41,1498.37,2,2,0,11,16,0
11,9,6,0.04,25.06,58.85,36971.26,17,11,3,39,115,0
7,1,5,0.05,18.75,30.67,10782.39,9,3,0,18,45,0
23,12,7,0.02,49.71,29.16,72078.22,9,9,1,21,87,0
7,3,2,0.07,14.62,17.79,3800,9,4,0,13,20,0
5,1,5,0.06,17.1,31.53,9218.8,0,2,0,20,36,0
2,1,2,0.12,8.33,31.21,2167.13,0,4,0,15,25,0
2,1,1,0.07,13.93,13.34,2588.53,6,3,0,7,15,0
18,1,8,0.02,49.71,34.27,84677.79,9,4,0,31,134,0
4,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
6,1,3,0.06,15.83,26.76,6709.04,5,6,0,18,38,0
6,4,4,0.1,10.21,39.35,4105.22,5,7,0,21,33,0
19,1,16,0.05,21.43,48.08,22079.52,0,21,0,42,60,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,3,0.13,7.5,20.02,1125.88,0,1,0,9,15,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.05,18.75,16.48,5792.61,0,3,0,4,25,0
4,1,1,0.08,12.09,22.28,3256.61,0,2,0,11,19,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
8,1,7,0.04,22.26,32.29,16005.55,4,11,6,21,55,0
5,1,5,0.08,12.47,27.9,4336.31,6,5,0,15,34,0
2,1,2,0.14,7.11,20.12,1017.32,0,2,0,9,16,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.13,8,11.2,716.99,0,0,0,4,8,0
32,32,24,0.02,47.14,50.04,111200.32,12,8,0,35,165,0
3,1,3,0.12,8.25,18.54,1261.63,0,4,0,8,12,0
2,1,1,0.12,8.4,11.1,782.96,1,0,0,5,12,0
6,4,5,0.05,18.28,25.24,8436.95,0,4,0,16,45,0
4,1,2,0.04,24,26.51,15269,0,4,0,10,32,0
1,1,1,0.24,4.09,31.97,535.09,4,3,0,11,15,0
3,3,2,0.08,13.18,28.07,4873.05,0,4,0,20,31,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,15.5,139.52,0,1,0,5,6,0
4,4,3,0.09,11.14,40.29,5002.6,2,2,0,21,39,0
6,4,4,0.06,16.5,40,10888.66,3,4,1,25,55,0
1,1,1,0.25,4,12.97,207.57,0,0,0,3,3,0
7,1,6,0,0,0,0,0,0,0,0,0,0
4,1,3,0.11,9.1,58.46,4844.79,2,8,0,29,48,0
13,12,7,0.04,23.15,36.72,19683.15,3,4,5,23,71,0
3,3,1,0.12,8.33,18.35,1274.38,0,1,0,9,15,0
1,1,1,0.4,2.5,24.38,152.36,0,0,0,7,7,0
3,1,3,0.07,14,45.42,8902.61,0,4,0,22,44,0
30,29,12,0.03,36.13,46.32,60457.08,7,5,0,31,112,0
2,1,2,0.09,11.38,16.6,2148.39,0,2,0,8,14,0
3,1,3,0.09,10.56,18.91,2107.44,5,4,0,9,19,0
4,1,2,0.12,8.33,36.34,2523.86,0,1,0,18,30,0
2,1,2,0.12,8.27,36.12,2468.06,6,5,0,15,31,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
9,1,7,0.03,31.67,24.86,24927.66,0,1,2,18,57,0
3,1,2,0.13,7.56,14.04,803.12,0,1,0,8,11,0
3,3,2,0.19,5.25,13.4,369.2,0,1,0,6,7,0
2,1,2,0.18,5.6,26.06,817.31,0,1,0,10,14,0
1,1,1,0.3,3.33,19.72,219.1,0,2,0,6,8,0
7,6,4,0,0,0,0,0,0,0,0,0,0
3,1,3,0.07,13.85,19.68,3772.81,0,2,0,13,20,0
2,1,2,0.21,4.67,15.86,345.37,0,1,0,6,8,0
3,1,2,0.03,39.81,23.91,37898.98,5,4,0,16,91,0
5,1,5,0.07,14.96,35.34,7905.12,0,1,0,23,43,0
3,1,3,0.09,11,30,3630,0,3,0,16,22,0
2,1,2,0.07,14.5,23.87,5018.88,4,0,0,14,29,0
2,1,1,0.07,13.61,37.87,7009.75,0,2,0,19,47,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
13,12,9,0.04,28.26,37.44,29896.72,6,5,0,31,73,0
4,1,2,0.14,7.33,24.56,1320.62,0,0,0,9,11,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,2,0.1,10.45,17.23,1881.89,3,4,0,10,19,0
2,1,2,0.13,7.5,23.78,1337.83,0,2,0,11,15,0
4,1,1,0.06,16.63,13.41,3706.9,5,4,2,8,19,0
5,1,5,0.05,19,60.58,21869.29,14,12,0,35,95,0
1,1,1,0.33,3,16.14,145.3,1,1,0,5,5,0
3,1,3,0.08,12.38,31.08,4759.28,4,5,0,16,33,0
2,1,2,0.14,7.33,36.8,1979.11,0,1,0,18,22,0
5,1,4,0.05,21.94,21.8,10490.98,0,3,1,16,39,0
2,1,1,0.4,2.5,13.95,87.17,0,0,0,4,4,0
5,1,5,0,0,0,0,0,0,0,0,0,0
3,1,3,0.11,9.38,23.89,2100.08,0,1,0,12,25,0
14,14,13,0.04,28.24,36.97,29487.2,0,2,0,29,78,0
30,28,22,0.02,54.11,93.93,275056.01,21,15,1,79,285,0
5,5,3,0.08,12.13,25.75,3791.4,2,4,1,15,28,0
2,1,1,0.11,9.29,14.43,1244.1,8,4,0,7,10,0
1,1,1,0.23,4.38,11.07,211.89,0,1,0,4,5,0
9,7,4,0.04,28.05,28.64,22536.92,8,16,3,20,51,0
2,1,2,0.23,4.27,39.23,714.12,0,3,4,15,16,0
7,1,5,0.09,11.29,39.55,5041.06,6,7,0,19,39,0
4,1,4,0.06,17.61,58.62,18184.77,4,7,0,31,78,0
12,1,1,0.05,21.48,30.57,14101.51,0,13,0,22,45,0
7,7,1,0.04,24.75,13.22,8095.49,0,1,0,8,36,0
2,1,2,0.07,15.2,33.78,7805.62,6,6,0,15,38,0
19,16,6,0.02,52.5,25.79,71083.18,39,40,12,19,105,0
1,1,1,0.23,4.26,57.51,1046,0,3,0,17,29,0
17,1,15,0.02,55.25,56.35,172016.99,9,22,0,60,195,0
2,1,2,0.11,8.75,6.88,527,0,0,0,2,5,0
10,5,3,0,0,0,0,0,0,0,0,0,0
2,1,1,0.2,4.92,33.01,800.08,0,2,0,13,16,0
4,1,3,0.14,7.2,24.78,1284.57,0,3,0,10,16,0
8,8,1,0.03,35,14.57,17850,1,3,4,12,42,0
3,1,3,0.16,6.22,24.31,941.02,0,2,0,9,14,0
1,1,1,0.11,8.8,22.46,1739.36,0,3,0,10,16,0
2,1,2,0.19,5.23,31.07,850.08,0,2,0,13,17,0
2,1,2,0.25,4,23.5,376.05,1,1,0,9,9,0
3,1,2,0.1,10,22.3,2229.72,0,3,0,11,20,0
2,1,1,0.25,4,16.18,258.89,0,0,0,6,6,0
6,6,1,0.06,16,10.16,2602.03,0,1,0,6,16,0
71,14,10,0,418.2,47.21,8255889.43,60,154,0,45,918,0
9,1,6,0.04,22.94,24.07,12668.16,9,7,0,17,39,0
6,3,2,0.05,18.2,16.63,5507.46,0,1,0,10,26,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,5,4,0.06,15.95,34.69,8830.53,0,4,0,22,39,0
6,1,3,0.06,17.05,18.75,5448.24,6,7,0,11,25,0
2,1,1,0.18,5.5,16,484,0,1,0,5,5,0
2,1,2,0.12,8.4,18.56,1309.47,0,2,0,10,12,0
5,4,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.2,5.06,20.19,517.32,0,3,0,8,9,0
3,3,1,0.11,8.75,9.57,732.92,0,1,0,4,7,0
4,1,3,0.05,18.78,15.91,5610.46,0,3,0,9,26,0
8,1,7,0.03,33.95,44.11,50840.66,0,10,0,40,97,0
31,11,11,0.01,79.93,35.69,227989.05,40,31,0,27,166,0
1,1,1,0.13,7.86,17.17,1059.82,0,2,0,7,11,0
8,1,7,0.05,21.48,32.39,14940.47,0,7,0,23,52,0
15,14,1,0.03,30.88,18.13,17284.57,24,1,1,12,39,0
6,1,6,0.14,7.13,33.91,1721.24,3,2,0,12,19,0
18,16,2,0.02,43.19,34.71,64740.1,11,7,0,27,106,0
2,1,2,0.18,5.6,25.32,793.95,0,1,0,10,14,0
2,1,2,0.23,4.36,29.2,556.09,0,3,0,11,12,0
2,1,1,0.19,5.33,9.73,276.75,0,0,0,3,4,0
3,1,3,0.13,7.75,43.05,2585.93,1,4,0,20,31,0
3,1,3,0.1,9.6,35.34,3257.16,0,5,0,15,32,0
12,10,6,0,0,0,0,0,0,0,0,0,0
8,1,6,0,0,0,0,0,0,0,0,0,0
3,3,2,0.16,6.43,15.56,642.86,0,1,0,7,10,0
4,1,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.22,4.5,19.1,386.78,0,2,0,6,6,0
1,1,1,0.5,2,13.5,54,0,1,0,4,4,0
2,1,1,0.22,4.5,16.35,331.08,0,0,0,8,8,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,3,0.11,8.85,24.55,1920.77,0,3,0,13,23,0
2,1,2,0.34,2.92,20.16,171.53,0,0,0,6,7,0
33,24,28,0.02,48.12,96.84,224202.6,26,21,13,78,278,0
2,1,1,0.11,9,12.51,1013.29,0,1,0,6,9,0
2,1,2,0.16,6.38,26.87,1092.04,5,5,0,12,17,0
3,1,2,0.07,13.85,25.48,4885.45,6,10,0,13,36,0
2,1,1,0.16,6.29,14.3,564.82,0,2,0,7,11,0
9,4,7,0.05,21.09,41.67,18539.72,0,11,0,27,67,0
1,1,1,0.4,2.5,25.16,157.27,0,0,0,8,8,0
3,1,1,0.06,16.03,24.89,6397.47,0,4,1,15,37,0
13,1,12,0.03,35.24,36.91,45835.82,17,2,1,31,95,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
6,6,2,0.05,19.69,21.96,8514.17,11,7,0,13,32,0
7,6,4,0.13,7.92,26.47,1659.28,0,3,0,12,19,0
7,1,1,0.04,23.33,14.68,7994.02,0,1,0,9,35,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,3,1,0,0,0,0,0,0,0,0,0,0
5,1,4,0.05,21.68,35.33,16598.49,0,5,0,20,51,0
10,8,8,0.04,24.55,71.38,43003.64,7,12,0,44,108,0
3,1,2,0.12,8.13,14.37,948.66,0,1,0,8,13,0
12,8,2,0,0,0,0,0,0,0,0,0,0
25,4,12,0.02,48.15,102.18,236892.84,3,20,3,70,321,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,6,3,0.06,16.58,34.99,9617.54,0,1,0,19,45,0
2,1,2,0.14,7.08,23.29,1168.74,0,3,0,12,17,0
4,1,4,0,0,0,0,0,0,0,0,0,0
5,1,4,0.05,18.5,20.01,6848.08,0,5,0,14,37,0
3,1,3,0.1,10.15,31.16,3212.3,0,3,1,13,24,0
13,7,3,0.02,42.71,23.26,42441.62,25,8,0,21,78,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,4,4,0.06,17,21.49,6211.1,0,5,0,14,34,0
3,1,2,0.05,19.95,34.68,13803.3,1,9,0,20,57,0
3,1,2,0.1,10,22.3,2229.72,0,3,0,11,20,0
7,1,7,0.04,25.78,24.21,16093.4,10,3,0,16,55,0
4,1,4,0.05,19.25,40.53,15018.77,0,5,0,20,77,0
1,1,1,0.25,4,17.03,272.46,0,0,0,6,8,0
11,7,4,0.02,55,7.32,22132.54,0,38,1,4,40,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
6,6,6,0.05,18.75,13.27,4664.92,1,2,0,8,20,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
6,4,5,0.04,23.63,48.73,27200.56,2,10,2,32,84,0
1,1,1,0.27,3.75,10.63,149.49,0,1,0,4,5,0
9,1,4,0.03,29.5,35.4,30809.45,0,12,0,24,59,0
5,4,2,0,0,0,0,0,0,0,0,0,0
13,7,9,0.03,34.67,55.03,66158.78,1,3,0,43,142,0
11,5,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.09,11.2,27.17,3408.3,0,4,0,15,28,0
2,1,2,0.29,3.5,14.34,175.66,1,1,0,5,5,0
1,1,1,0.1,9.64,61.26,5696.36,2,7,0,28,45,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,3,1,0,0,0,0,0,0,0,0,0,0
3,1,1,0.07,13.78,54.84,10413.57,5,7,0,25,53,0
1,1,1,0.5,2,23.25,93.01,0,1,0,6,6,0
3,1,2,0.1,10.5,22.51,2481.67,0,3,0,11,21,0
3,1,2,0,0,0,0,0,0,0,0,0,0
6,6,4,0.07,14,28.39,5564.41,2,4,1,16,32,0
13,9,2,0.01,70.47,32,158925.07,10,14,3,30,151,0
2,1,2,0.04,23.55,74.92,41558.92,8,20,0,48,133,0
5,1,4,0.09,11,21.67,2622.6,0,1,0,13,26,0
3,1,3,0.1,9.6,18.12,1669.61,0,1,0,10,16,0
6,5,1,0.1,10.29,14.39,1522.29,0,3,0,7,16,0
7,5,2,0.05,20.54,15.37,6486.42,0,1,0,12,29,0
3,1,2,0.09,11.5,22.88,3025.72,0,3,0,11,23,0
5,1,3,0.02,47.69,42.27,96152.47,0,17,0,26,124,0
4,1,3,0.09,11.5,22.93,3031.83,4,3,0,10,23,0
2,1,2,0.07,13.63,34.41,6394.96,0,7,0,19,37,0
1,1,1,0.33,3,12.18,109.62,0,1,0,4,4,0
8,3,6,0.04,24.67,23.91,14550.07,3,5,0,15,37,0
1,1,1,0.08,12.25,131.5,19732.68,0,1,0,40,140,0
1,1,1,0.67,1.5,5.33,12,0,0,1,1,1,0
16,10,9,0,0,0,0,0,0,0,0,0,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
