@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.013605,0.013605,1,11,6,1,186,9,0
1,1,0.008475,0.016949,1,9,0,1,598.175,3,0
4,14,0.001057,0.005528,1,171,0,0.071429,2387.633333,3916,0
1,13,0.072824,0.024001,1,30,10520,0.692308,1059.166667,1079,0
1,1,0.001297,0.003026,1,119,5,1,3021.305952,2841,0
1,2,0.016071,0.003571,1,37,1069,1,1235.375,310,0
1,1,0.009412,0.002353,0,1,0,1,769,248,0
1,2,0,0.004539,0,27,6,0.5,808.5,73,0
1,2,0.220264,0.017621,1,14,284,1,290.216667,295,0
1,3,0.068548,0.02621,1,24,261,0.666667,579.666667,90,0
1,1,0.004301,0,1,28,319,1,861.25,858,0
1,2,0.043732,0,0,28,63,1,294.030983,1229,0
2,3,0.0035,0,1,8,1140,0.666667,112,4,0
1,5,0.070278,0.016593,1,21,0,0.2,769.483333,978,0
1,1,0.001212,0.001212,1,43,0,1,115.924603,66,0
1,1,0.001521,0.000912,1,93,3,1,1686.566667,991,0
1,2,0.003828,0.025786,0,77,112,1,3304.216667,3208,0
1,2,0.026839,0.007952,1,2,9,1,1218,1562,0
1,1,0.459384,0,0,26,123,1,955.678571,118,0
1,1,0.006116,0.006728,0,24,0,1,998.178571,610,0
1,1,0.133333,0.1,1,6,539,1,8,5,0
1,1,0.845455,0.736364,1,7,97,1,3591.5,946,0
1,1,0,0.082596,1,16,28,1,3831.5,1297,0
1,1,0,0,0,1,0,1,382.350758,210,0
1,1,0.015385,0.015385,1,2,1,1,107.319048,35,0
1,1,0,0,0,1,0,1,5187.166667,2932,0
2,2,0.014368,0,0,2,14,0.5,800.25,67,0
1,1,0.006221,0.012442,1,3,7,1,2368.39246,26,0
1,1,0.043408,0.069132,1,30,79,1,2,1,0
6,20,0.002036,0.002234,1,111,178,0.35,193.866667,147,0
1,3,0.004329,0.034632,0,33,0,0.333333,1007.919048,189,0
1,1,0,0.011538,0,16,2,1,153.916667,39,0
1,6,0.166931,0.507132,0,18,1418,0.833333,4904.666667,179,0
2,5,0.014896,0.00149,0,21,50,0.4,613.416667,599,0
1,1,0.135321,0.169725,1,1,0,1,960,439,0
1,1,0.002087,0.000696,0,65,10,1,600,28,0
1,1,0,0,0,1,0,1,169.166667,16,0
1,1,0.010753,0,1,23,38,1,3056.012302,147,0
2,2,0.003717,0.004249,1,54,2,0.5,769.699206,1970,0
1,1,0.217391,0.130435,1,4,0,1,442.833333,100,0
1,1,0.229167,0.041667,0,2,7,1,2706.666667,1873,0
1,4,0.012921,0.011767,0,102,342,0.75,1075.241667,208,0
1,1,0.166181,0,1,8,128,1,141.5,153,0
1,2,0.002473,0.000824,1,45,914,1,1162.119048,2966,0
1,1,0.031957,0.009321,0,4,5,1,253.083333,137,0
1,2,0.004808,0.004808,0,1,0,0.5,805.05,1332,0
1,1,0.02961,0.008075,0,43,14,1,1001.083333,75,0
1,1,0.074882,0.077725,1,39,5,1,22,13,0
1,1,0.029703,0.009901,1,5,0,1,500.144328,48,0
1,1,0.003828,0.000383,1,54,219,1,1129,1426,0
1,1,0.023086,0.000608,1,36,4,1,124.166667,30,0
1,5,0.085161,0.024477,1,5,565,1,987.564683,272,0
1,1,0.014257,0.002037,1,25,14,1,204.698088,90,0
1,2,0,0,0,1,0,0.5,219,177,0
1,1,0.000127,0.000127,1,105,3,1,914.290476,231,0
1,1,0.027154,0.014981,1,13,2,1,401.459524,787,0
1,1,0.000476,0.000476,1,48,218,1,61,3,0
2,3,0.186289,0.038748,1,8,2424,1,554.8,1037,0
1,1,0.030871,0.022051,1,30,82,1,8.866667,21,0
1,1,0.007576,0.098485,1,13,149,1,819.741667,298,0
1,2,0.062673,0.031336,1,18,398,0.5,89.5,79,0
1,1,0.034483,0,1,3,218,1,779.916667,105,0
1,1,0.008333,0.008333,0,24,6,1,1070.75,11,0
1,1,0.003356,0,1,7,9,1,270.166667,156,0
2,2,0.024194,0.016129,0,13,384,0.5,4618.666667,28,0
1,1,0,0,0,1,0,1,17,10,0
1,2,0.02649,0.02649,1,4,0,0.5,360.48254,5,0
1,1,0.000337,0,1,28,14,1,1379.066667,3789,0
1,1,0,0,0,1,0,1,3484.083333,414,0
1,2,0.002536,0,1,29,110,1,1010.666667,110,0
1,1,0.006723,0.004092,1,28,555,1,1022.467924,2420,0
2,2,0.027778,0.083333,1,8,524,1,2080.69881,48,0
1,1,0.008929,0.008929,1,12,8,1,31.666667,35,0
1,1,0.005682,0,1,26,219,1,808.795238,102,0
1,2,27,24,0,46,121,1,1473.5,230,0
1,1,0.010946,0.003344,1,70,23,1,482.95,82,0
1,1,0.012635,0.005415,1,3,1,1,1722.166667,282,0
1,1,0.000524,0.000524,0,3,0,1,378.383333,890,0
1,3,0.189055,0,0,1,160,0.666667,128,128,0
1,2,0.000746,0.000746,1,44,109,1,674.083333,1563,0
1,1,0.012987,0,0,2,3,1,263,229,0
1,1,0,0,1,1,0,1,219,174,0
1,1,0.001682,0.002523,1,42,23,1,227,41,0
1,1,0.009653,0,1,4,5,1,178,173,0
1,1,0.005102,0.005102,1,24,1,1,328,5,0
1,1,0.039604,0,1,9,672,1,111.666667,121,0
1,7,0.058824,0.12605,0,3,0,0.571429,199.8,60,0
1,1,0.019386,0,1,3,1,1,2435.030952,21,0
1,3,0.008957,0.004535,1,19,1129,1,1417.62381,461,0
1,4,0.035645,0.000963,1,22,495,1,67,14,0
1,1,0.0077,0,1,21,11,1,123.5,88,0
1,2,3,4,0,6,4,0.5,40,16,0
1,4,0.003817,0.003817,1,55,189,1,424.5,222,0
1,1,0.152381,0,1,4,20,1,161.5,128,0
2,26,0.023429,0.010311,1,71,143,0.461538,550.833333,731,0
1,5,3.559322,0.728814,0,1,0,0.2,1295,998,0
5,19,0.006456,0.005152,1,117,1894,0.894737,653.725,403,0
1,1,0.004016,0.001004,1,18,15,1,262.5,11,0
2,2,0.009615,0.002404,0,3,0,0.5,172,181,0
2,2,0.002193,0.002193,1,21,14,0.5,1917.5,1028,0
1,1,0.004559,0.00304,1,12,2,1,100.5,105,0
1,1,0,114,0,2,0,1,2145.45,35,0
1,2,0.00663,0.000787,0,100,84,1,3314.383333,3192,0
1,1,0.000659,0.000659,1,41,59,1,2629.466667,178,0
1,1,0,0,0,1,0,1,65,4,0
1,2,0.00453,0.003464,1,54,0,0.5,2686.719048,775,0
1,2,0.002859,0.00208,1,37,19,1,915.723882,2182,0
1,1,0.0375,0,0,21,115,1,261.053968,310,0
1,1,2.216216,0,0,1,0,1,167.833333,130,0
1,1,0.008219,0.009589,0,60,12,1,617,18,0
1,1,0.001087,0,1,22,11,1,2181.016667,241,0
2,2,0.006515,0.006515,1,35,110,0.5,1003.369048,406,0
1,1,0,0,0,1,0,1,565,731,0
1,2,0.0004,0,1,81,4,0.5,484,17,0
1,1,0.016,0,1,6,193,1,297,50,0
1,1,2.185185,0,1,1,0,1,79,25,0
1,2,0.000883,0.001765,1,84,1657,1,560.333333,1066,0
2,2,0.002141,0.001428,1,46,0,0.5,1079,50,0
1,2,0.007257,0.007257,0,40,0,0.5,141.666667,28,0
1,4,0,0,0,16,675,0.5,3987.469048,278,0
1,1,0,0,0,33,69,1,9270.469048,74,0
1,3,0.016122,0.001307,0,13,280,1,865.166667,1547,0
1,1,0.001215,0.002187,0,89,62,1,1780.779365,9,0
1,21,1.223066,0.191298,1,23,14291,0.47619,1237.628175,120,0
2,4,0.086957,0.086957,0,1,36,0.25,967.833333,74,0
2,2,0.003492,0.001397,1,4,2,0.5,1191.75,548,0
1,1,0.033708,0.011236,1,11,0,1,2826.503968,2448,0
1,1,0.00423,0.000302,1,79,86,1,354.966667,118,0
2,3,0.019836,0.024148,0,87,230,1,1558.583333,167,0
1,1,0.048077,0.009615,1,2,8,1,2141.666667,543,0
1,2,0,0,0,15,193,1,8024.469048,15,0
1,1,0.014085,0.014085,1,40,344,1,89.566667,42,0
2,2,0.023952,0.005988,0,5,6,0.5,2466.583333,2103,0
1,6,0,0.5,1,5,6078,0.5,511.5,6,0
4,14,0,0,1,114,0,0.071429,417.592857,56,0
1,1,0.008065,0.008065,1,17,1243,1,135,9,0
2,8,0.066272,0.011853,0,19,0,0.375,2745.383333,2940,0
1,1,0.000733,0.0022,1,55,3,1,1284.597619,4240,0
1,1,0.002198,0.004396,1,24,0,1,550,1,0
1,2,0.04797,0.00369,0,2,83,1,307.5,287,0
1,2,0.098684,0.019737,0,1,0,0.5,952.25,1379,0
1,1,0.060932,0.075269,1,10,93,1,340.916667,366,0
1,1,0,0,0,1,0,1,667,76,0
1,1,0.001905,0.001905,1,29,111,1,591.916667,67,0
1,1,0.095238,0,1,7,214,1,123.666667,188,0
1,1,0.124579,0.148148,1,14,35,1,952.95,10,0
1,1,0.00186,0.019535,1,31,7,1,605.833333,34,0
2,3,0.012231,0.008802,0,121,24,0.666667,1939.75,2676,0
2,6,0,0,1,1,0,0.166667,2769.833333,990,0
1,1,0,0,0,1,0,1,75,115,0
1,4,0.000905,0.000678,1,46,8,0.5,749.666667,1795,0
1,1,0.001675,0.000838,1,6,789,1,1044.933333,2729,0
1,1,0.011204,0.005602,1,3,41,1,1523.833333,644,0
1,2,0.021223,0.019975,1,1,42,0.5,720.9,871,0
1,1,0,0,0,1,0,1,235.166667,66,0
1,1,0.000297,0.00089,1,89,0,1,2019.083333,536,0
1,3,0.100457,0.075342,1,4,123,0.666667,753.616667,123,0
1,1,0.000267,0.001871,1,35,5,1,1239.5,3,0
1,2,0.00823,0.00823,0,1,25,1,5239.166667,133,0
1,1,0.004804,0,0,17,104,1,728.5,333,0
3,7,0.018049,0.009409,1,71,63,0.571429,194.5,7,0
1,1,0.001098,0.001098,1,19,155,1,362,1,0
1,1,0.034483,0,0,1,0,1,1330.583333,140,0
1,1,0.000772,0,1,67,8,1,1092.869048,4545,0
1,2,0.507293,0.003241,0,1,0,0.5,790.75,699,0
1,1,0.024725,0.024725,1,6,1516,1,4254.066667,737,0
1,1,0.25,0.022727,1,2,1,1,1310.233333,300,0
2,10,0.027778,0.009191,1,74,570,0.3,1522.216667,1657,0
1,2,0.001183,0.001183,1,6,0,1,656.083333,237,0
1,6,0.033251,0.014421,0,52,344,0.666667,842.666667,494,0
1,1,0.004255,0.004255,1,13,91,1,537,9,0
1,4,0.000857,0.013877,0,87,108,0.5,3206.65,3045,0
2,6,0.014254,0.013503,0,19,12,0.166667,1435.25,774,0
1,1,0.004329,0.004329,1,24,8,1,906,96,0
1,1,0.011461,0,1,3,91,1,1348.666667,182,0
1,3,0,0,0,1,0,0.333333,30,14,0
1,3,0.006378,0.006378,1,9,2,0.666667,1686.147619,1150,0
1,3,0.083156,0.053305,0,3,3,0.333333,317.5,348,0
1,4,0.027692,0.012544,1,53,8,0.25,2468.116667,914,0
1,2,0.009734,0.002742,0,10,6,0.5,428.666667,988,0
1,1,0.01129,0.009677,1,40,199,1,125,2,0
1,1,0.039301,0.017467,1,43,2,1,1739.021409,3739,0
1,2,0.000306,0.000306,0,41,20,0.5,156,41,0
1,14,0,0,0,1,0,0.071429,1159.583333,50,0
1,1,0.021277,0.010638,0,1,0,1,420.488889,147,0
1,1,0.004032,0,0,3,16,1,1305.083333,118,0
1,1,0.000593,0,1,11,3,1,570,138,0
1,2,0.089286,0.026786,1,1,580,0.5,369.333333,327,0
1,2,0,0,1,1,0,0.5,267.416667,55,0
1,2,0,0,0,1,0,0.5,377,58,0
1,4,0.029686,0.006072,1,30,18,0.5,1485.216667,1570,0
1,1,0.023555,0.006424,1,7,78,1,870,460,0
1,1,0.001669,0.001669,0,13,1,1,914.083333,37,0
1,1,0.019305,0,0,2,3,1,315,315,0
1,1,0.03211,0.047018,0,28,11,1,17,6,0
1,3,0.001668,0.005004,1,33,99,0.333333,982.5,62,0
1,2,0.027618,0.012658,1,3,0,1,208.350758,36,0
2,2,0.011931,0.008949,1,54,455,1,571.461111,44,0
1,4,0.011682,0.003527,1,60,36,0.5,5167.416667,2833,0
3,8,0.005784,0.008216,1,219,108,1,107,57,0
2,4,0,0.066667,0,4,4,0.25,819.163095,84,0
1,1,0.117904,0.043668,1,5,142,1,300.166667,30,0
1,3,0.011778,0.001266,1,111,17,0.666667,4637.55,2264,0
1,1,0.009217,0.092166,1,2,0,1,2776.55,1190,0
1,1,0.076687,0.06365,0,2,189,1,599.461111,280,0
2,2,11.5,0,0,1,0,0.5,1239.577381,504,0
2,2,0.000826,0.000826,0,67,102,0.5,33.666667,4,0
1,1,0,0,0,1,0,1,425.166667,256,0
1,1,0.020506,0.003462,1,79,151,1,62.083333,10,0
1,1,0.089109,0.039604,1,9,173,1,1259.142857,4336,0
1,1,0.000405,0.000405,0,39,4,1,1338.055717,3441,0
1,1,0.023729,0.020339,1,14,10,1,757.333333,713,0
1,2,0.015213,0.001014,1,36,44,0.5,329.586905,232,0
1,1,0.00565,0.020716,1,15,378,1,832.97124,391,0
1,2,0.032468,0.020779,1,31,12,0.5,288.716667,535,0
1,1,0.00578,0.00578,0,2,0,1,32.666667,36,0
1,1,0.029221,0.003247,1,18,9,1,1493.666667,13,0
5,11,0.018209,0.056348,0,78,372,0.454545,583.416667,393,0
1,1,0.015152,0.001894,1,49,50,1,177,1,0
1,4,0.032609,0.233696,0,2,546,0.5,488,169,0
1,5,0.000353,0.006184,1,90,42,1,2903.73373,2539,0
1,1,0.012739,0.006369,1,12,367,1,20,20,0
1,1,0.002326,0.002326,1,10,22,1,980.569048,144,0
1,4,0.029167,0.0075,1,5,158,0.5,494,412,0
1,1,0,0,1,1,0,1,2152.577381,1067,0
1,2,0.065217,0,1,10,74,0.5,34,3,0
1,1,0.008692,0,1,38,198,1,1166.15,3899,0
1,1,0,0.001563,1,7,0,1,580.03933,1073,0
1,4,0.085771,0.000791,1,55,1558,0.75,1492.010714,2472,0
1,1,0.004104,0,1,57,638,1,608.75,176,0
1,1,0.004317,0.018705,0,14,0,1,454.516667,491,0
1,5,0.009973,0.025266,0,1,8,0.6,121,109,0
1,1,0.005376,0.005376,1,6,65,1,1337.666667,1801,0
1,5,0.469741,0.582133,0,1,0,0.2,1168.5,900,0
1,1,0.100529,0.079365,1,11,12,1,1360.333333,72,0
1,1,0,0,1,1,0,1,2604.091667,410,0
1,1,0.032258,0.010753,1,4,40,1,611.666667,1,0
1,1,0.001233,0.001233,1,25,0,1,995.911905,226,0
1,1,0.007286,0.007286,1,8,26,1,2156.666667,2140,0
1,1,0.005747,0.005747,1,2,0,1,999.433333,610,0
1,1,0,0,0,1,0,1,2320.033333,40,0
1,4,0.092539,0.003876,1,69,1111,1,172.833333,75,0
2,5,0.05036,0.072789,1,108,1621,0.8,652.166667,685,0
1,1,1.030691,0,0,1,0,1,141.833333,104,0
1,1,0.133333,0.133333,0,12,382,1,1522.715873,1585,0
1,1,0.166667,0,1,4,0,1,662.03933,1155,0
1,1,0.013072,0,1,1,0,1,755,234,0
1,1,0,0,1,1,0,1,2970.333333,1017,0
1,1,0.025126,0.030151,1,6,62,1,3005.683333,2365,0
1,2,0,0.004237,0,15,12,0.5,13,12,0
1,1,0.01919,0.01919,1,20,1,1,316.578005,1339,0
1,1,0.001957,0,0,1,0,1,573.5,87,0
2,2,0.000385,0.000385,0,36,0,0.5,1128.833333,317,0
2,4,0.021164,0.021164,0,5,688,0.5,2996,56,0
1,1,0.012435,0.001036,1,24,28,1,833.069048,1280,0
1,1,0.066176,0.007353,0,2,0,1,694,963,0
1,3,0.022346,0.001397,0,28,10,0.666667,1079,435,0
1,2,0.013226,0.008082,1,5,8,0.5,286.333333,286,0
1,4,0.781977,0.630814,0,1,9,0.5,1214.666667,260,0
1,1,0.01699,0.002427,1,26,7,1,331.166667,1,0
1,4,0.01489,0.008934,1,30,829,1,492.059921,20,0
1,10,0.057683,0.113708,1,7,1302,0.8,269.566667,741,0
1,2,0.011646,0.003106,0,8,2,0.5,1244.75,1216,0
2,6,0.138211,0.081301,0,3,578,0.5,5374.666667,192,0
1,1,0,0.000826,0,33,118,1,1466.266667,3436,0
1,2,0.195266,0.786982,1,11,0,1,716.630914,1210,0
1,2,0,0,1,1,0,0.5,43.5,49,0
1,1,0,0.021277,0,10,8,1,1757,13,0
1,1,0.005861,0.003663,1,33,181,1,1040.01516,2830,0
1,1,0.029197,0.019465,1,22,3,1,396.033333,893,0
2,6,0.001767,0.001262,1,54,0,0.166667,4203.983333,1161,0
1,1,0.034483,0.034483,0,6,93,1,2549.666667,201,0
1,1,0.011605,0,1,38,5,1,2432.169048,77,0
1,2,0.000648,0.000648,1,52,0,0.5,1386.082143,2374,0
1,1,0.007194,0.001799,1,5,24,1,1,1,0
1,4,0.030369,0.000434,0,12,236,1,106,70,0
1,1,0.004894,0,1,7,2,1,491.266667,1,0
1,1,0.000614,0,1,37,97,1,254.333333,108,0
1,1,0,0.016598,0,16,15,1,422.5,3,0
1,1,0,0,0,1,0,1,1615.15,167,0
1,1,0,0.011364,1,11,41,1,720.166667,648,0
1,3,1.660793,0,0,1,0,0.333333,187,187,0
1,11,0,0,0,17,2204,0.181818,6266.469048,990,0
1,1,0.008571,0.005952,1,100,23,1,536.666667,40,0
1,1,0.001106,0,1,12,3,1,580.462662,520,0
1,1,0.074906,0,0,1,0,1,609.301984,614,0
1,7,2.282609,1.934783,1,12,5427,0.857143,823.5,251,0
1,2,3,3,0,5,520,1,6577.833333,232,0
1,2,0.000207,0.000207,0,75,2,0.5,1751,133,0
1,1,0.248366,0,1,1,0,1,905,384,0
2,2,0.001134,0.000227,1,79,2,1,777.5,454,0
2,2,0.010545,0.001757,1,1,16,0.5,2873.083333,3807,0
1,1,0.000235,0,1,50,4,1,1412.983333,3821,0
1,1,0.019011,0,1,87,7,1,460.839286,65,0
1,1,0.004653,0.003723,1,23,29,1,170,2,0
1,2,0.001515,0.015152,1,66,825,1,1002.983333,2622,0
1,1,0.068627,0,1,12,109,1,905.666667,9,0
1,2,0.000503,0.000503,0,86,0,0.5,2304.5,1121,0
1,2,0.068639,0.00355,0,3,4,1,237.583333,122,0
2,4,0.009775,0.014025,1,92,1325,1,1216.728968,466,0
1,1,0.000122,0.000122,1,112,290,1,2331.802886,3444,0
1,2,0.424242,0.13369,1,4,21,1,522,302,0
1,1,0.000824,0,1,30,2,1,1632.416667,3431,0
1,2,0.063536,0.041436,0,1,7,1,874.990476,230,0
1,3,0.015101,0.011745,1,4,823,1,1177.44084,659,0
1,3,0.004065,0.000185,1,144,27,0.666667,2103.030952,1646,0
1,6,0.002808,0.044226,0,27,21,0.833333,734.416667,280,0
1,2,0.04321,0.018519,1,1,0,0.5,68,63,0
1,2,0.135831,0.04918,0,1,2,0.5,782.5,270,0
1,1,0.014387,0.008582,1,87,33,1,291.683333,473,0
1,2,0.004263,0.004819,1,7,25,1,375,482,0
1,1,0.002364,0.001182,0,19,17,1,1197.5,16,0
3,5,0.00621,0.001053,0,65,331,0.8,1355.016667,438,0
1,1,0,0.024096,1,5,33,1,986.166667,1992,0
1,2,0.004484,0.002242,1,33,306,1,261.333333,109,0
3,12,0.013023,0.03123,0,61,12,0.333333,120.6,83,0
1,1,0,0,0,1,0,1,173,173,0
2,2,0.002119,0.002119,1,11,0,0.5,2147.583333,924,0
1,6,0.271886,0.008418,0,11,225,0.833333,177,20,0
1,1,0.018321,0.001527,1,22,10,1,89.613095,49,0
1,1,0.023256,0,0,1,309,1,619.988095,368,0
1,5,0,0,0,22,976,0.4,1119.469048,40,0
1,1,0.005102,0.005102,1,12,2,1,406.5,194,0
1,1,0.027027,0.013514,1,24,12,1,2422.283333,65,0
1,1,3.538462,0.307692,1,2,0,1,81,1,0
1,1,0.003717,0.00302,0,10,271,1,1053.416667,1740,0
1,1,0,0,0,1,0,1,35,1,0
1,1,0.024691,0,1,4,135,1,62,6,0
1,2,0.002463,0,1,77,2,0.5,471,238,0
1,1,0.157895,0.210526,1,16,0,1,1145.45,1079,0
1,1,0,0,1,1,0,1,172,42,0
1,1,0.01164,0,1,37,11,1,335,102,0
1,6,0,0,0,12,724,0.666667,658.5,45,0
1,1,0.006667,0.006667,1,1,0,1,158,158,0
1,1,0.00605,0,1,39,0,1,2448.55,194,0
1,1,0.023549,0.002738,1,6,2,1,107.166667,159,0
1,3,0.003432,0.002288,1,63,21,0.666667,1352.685714,3975,0
1,12,0.156685,0.149721,0,77,1392,0.583333,3450.664286,5724,0
1,1,0.009124,0.074818,0,31,121,1,2158.633333,1033,0
1,1,0.107843,0.04902,1,1,8,1,458,874,0
1,1,0.017094,0.009768,1,7,8,1,87.916667,162,0
1,2,0.000573,0.002481,0,68,131,1,2925.733333,4690,0
2,11,0.100284,0.002006,0,22,191,0.363636,528.916667,349,0
1,1,0.002667,0.002667,1,6,42,1,33,14,0
1,2,0.06746,0.119048,0,5,1092,1,853.650572,413,0
1,1,0.002227,0.002227,0,1,104,1,205.055195,1265,0
1,10,0,0,0,1,0,0.1,1576.5,1197,0
1,1,0,0,0,20,36,1,6767.469048,226,0
1,2,0,2,0,2,2,0.5,160,157,0
2,4,0.005368,0.013037,1,121,884,0.75,396.02381,137,0
1,1,0.012579,0.012579,0,14,15,1,465,6,0
1,1,0.358974,0,1,9,0,1,72.5,37,0
1,2,0.008284,0.036292,1,67,0,0.5,1747.15,54,0
1,2,0,0.020464,1,1,31,1,194.5,238,0
1,2,0,0,1,5,3299,1,341,127,0
1,1,0.025057,0,1,23,24,1,723.75,470,0
1,1,0.016949,0.008475,0,1,1,1,134,134,0
1,5,0.001463,0.016825,0,23,528,1,208,68,0
1,1,0.012158,0.014184,1,6,112,1,851.916667,1457,0
3,6,0.009075,0.007219,1,182,277,1,642.708333,172,0
1,1,0.017668,0.007067,0,8,0,1,1480.846825,255,0
1,1,0.037037,0,0,8,337,1,239.756349,8,0
1,2,0.023585,0,0,22,24,0.5,384.833333,11,0
1,3,0.012923,0.002462,0,1,0,0.666667,1057,1772,0
1,1,0.008841,0.003257,1,17,6,1,710.666667,548,0
1,1,0.001817,0.002726,1,66,273,1,113.75,1,0
1,1,0.331169,0.266234,1,6,44,1,314,1,0
1,2,0.000864,0.024622,1,44,841,1,1308.333333,58,0
1,2,0,0,0,4,865,1,8451.469048,442,0
1,1,0.001276,0.001276,1,7,0,1,7,5,0
4,12,0.001518,0.000253,1,92,253,0.833333,1197.816667,1124,0
1,1,0.005249,0.002953,1,57,0,1,5158.916667,2825,0
1,1,0,0,0,1,0,1,2348.65,497,0
1,2,0.132597,0.006906,1,16,266,0.5,503,44,0
1,2,0.002037,0.002037,0,8,901,1,8258.469048,249,0
1,1,0.001003,0.000251,1,37,37,1,900.5,548,0
1,1,0.056202,0.032946,1,43,214,1,382.828571,75,0
1,1,0.0091,0,1,16,28,1,2780.583333,3154,0
1,4,0.202614,0.261438,1,12,2528,0.75,280.760714,34,0
1,1,0.002165,0.000541,1,36,2,1,1274.116667,2528,0
2,5,0.002651,0.000505,1,147,2713,1,317.25,157,0
1,1,0.005796,0.001054,0,48,8,1,389.35,253,0
1,3,0.016965,0,0,28,75,0.666667,223.5,78,0
12,57,0.004212,0.007258,0,145,4865,0.736842,1419.883333,777,0
1,1,0.057514,0,1,1,109,1,167.083333,398,0
1,1,0.013732,0.000736,1,37,406,1,1450.845957,3600,0
1,1,0,0,0,1,0,1,146.85,68,0
1,1,0.070175,0.035088,1,1,0,1,692.216667,908,0
1,4,0.019571,0.00466,0,23,98,0.75,1612,1481,0
1,1,0.007196,0.012903,0,87,52,1,3350.7,3293,0
1,1,0,0,1,1,0,1,989.036583,777,0
1,1,0.000801,0.001602,1,66,22,1,123,19,0
1,1,0.096,0.046222,0,38,21,1,26,1,0
1,2,0,0,0,1,0,0.5,896.469048,174,0
1,1,0.002545,0.000848,0,24,42,1,1382.96627,798,0
2,2,0.002601,0.002601,0,5,0,0.5,2402.416667,2012,0
1,2,2.474227,0,0,1,0,0.5,1013.688095,51,0
1,1,0.052434,0,0,13,1,1,1581.5,1202,0
1,16,0.036382,0.033996,1,44,1640,0.4375,733.269048,896,0
1,1,0.030928,0,1,3,372,1,830.766667,2036,0
1,2,0.089877,0.093661,1,14,32,0.5,135,95,0
1,1,0.014011,0.001751,1,18,104,1,1372.753965,381,0
1,1,0.001086,0.001086,1,31,83,1,52,4,0
1,6,0.078987,0.065316,1,24,38,0.333333,835.25,1228,0
1,2,0.144793,0.016935,0,1,0,0.5,172,159,0
1,2,0.003314,0.002025,1,81,2,0.5,289.583333,4,0
1,1,0,0,1,1,0,1,1810.705159,1708,0
2,10,0.012485,0.001831,0,47,187,0.6,206,13,0
1,3,0,0,1,1,0,0.333333,351.183333,906,0
1,1,0.013514,0.007883,1,7,0,1,65.641475,81,0
1,1,0,0,0,1,0,1,126,126,0
1,1,0.006423,0.005219,1,30,38,1,1620.416667,52,0
1,1,0.004638,0.004638,0,11,1471,1,17.5,20,0
2,12,0.006947,0.005721,0,54,262,0.416667,678.966667,1086,0
1,1,0,0,0,1,0,1,934.166667,118,0
1,3,0.023121,0.00578,1,6,396,1,109,57,0
1,1,0.417671,0.012048,0,1,0,1,3364.666667,191,0
1,3,0,0.003817,1,49,0,0.333333,804.397619,1128,0
1,1,0.001135,0.000378,0,2,11,1,290,290,0
1,1,0.004662,0.004662,1,28,0,1,1181.5,29,0
1,1,0.002347,0,1,5,11,1,1691.583333,143,0
1,1,0.04562,0.056569,1,12,96,1,398.141667,1156,0
1,1,0.290323,0.032258,0,1,0,1,159.5,97,0
1,1,0.000601,0.000601,0,22,29,1,202.833333,21,0
1,1,0.021053,0,1,6,0,1,473.300794,837,0
1,1,0.151515,0,1,6,257,1,167.066667,158,0
1,1,0.008242,0.008242,1,11,68,1,436.583333,283,0
1,2,0.031286,0.038239,0,1,16,0.5,107,51,0
1,1,0.104255,0.004255,1,4,22,1,636.070635,146,0
1,1,0,0,0,1,0,1,40,34,0
1,10,0,0,0,34,5044,0.9,17,15,0
1,1,0.005515,0,1,64,2,1,1089.45,258,0
1,1,0.1875,0.103261,1,1,0,1,355.833333,492,0
1,1,0.000646,0.000646,1,22,0,1,397.5,60,0
1,1,0.001865,0,1,72,5,1,618.5,628,0
1,1,0.1,0.1,0,11,313,1,1563.982143,1480,0
1,1,0.033019,0.018868,1,2,57,1,279.767857,966,0
1,3,0.092873,0.014039,1,2,108,1,262.666667,335,0
1,3,0.014553,0,1,77,983,1,927.166667,571,0
10,22,0.001716,0.001716,1,122,8193,0.636364,903.314286,971,0
1,2,0,0.003717,1,60,5,1,125,29,0
1,1,2.204082,0,1,1,0,1,374.666667,229,0
1,5,0,0,0,19,2496,1,9467.469048,271,0
1,1,0.001345,0,1,15,124,1,19,8,0
1,2,0.012085,0.012085,0,29,21,1,139.5,136,0
1,3,0.00783,0.005168,1,126,63,1,118,3,0
1,2,0.017003,0,0,14,8,1,1694,2128,0
1,1,0.005051,0.015152,0,12,62,1,1003.666667,257,0
1,1,0.360465,0.127907,0,9,1,1,1370,3835,0
2,3,0.001142,0,1,137,4,0.666667,20,16,0
1,6,0.990654,0.130841,0,4,156,0.666667,796.183333,243,0
1,4,0.023671,0.002456,0,26,18,1,1555.166667,2364,0
2,2,0.035075,0.000365,1,84,319,1,244.765873,878,0
1,1,0,0,0,1,0,1,26,26,0
1,2,0,0,0,4,34,0.5,2151.469048,461,0
1,1,0,0.000458,1,54,27,1,1519.067857,2488,0
1,6,0.043994,0.013057,0,27,89,1,1587.5,1407,0
1,2,0.008889,0.002222,0,44,0,0.5,669.5,772,0
1,1,0,0.020619,0,9,189,1,1108,419,0
3,6,0.07848,0.031392,1,34,459,0.833333,247.5,246,0
