@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
0,0,1,0.001136,0,0,3.19695,0,0,0,0,0,3,0,0,0.09499,0,1,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0.0312,0,0
0,0,0,0.00431,0,0,4.68802,0,0,0,0,0,3,0,0,0.13759,0,1,0,2,1,0,0,3,0,0,0,0,0,0,0,0,0,1.01,0,0,11,3,0.037315,0,0
1,0,2,0.012715,0,0,9.1192,0,0,0,0,0,4,0,0,0.267765,0,6,0,2,1,0,0,6,0,0,0.001411,0,0,0,0,0,0,3.09,0,0,28,1,0.058961,0,0
0,0.000935,2,0.020243,0.003248,0,10.3534,0,0,0,0,0,69,0,0,0.271299,0,8,6,3,8,0,0,666,0,0,0.00899,1.01,0,8,0,3.04,0,2.02,0.000989,0.004623,34,35,0.040962,0.003759,0
0,0,1,0.003562,0,0,7.23217,0,0,0,1,0,7,0,0,0.186578,0.000762,4,9,4,1,0,0,10,1.01,0,0,0,0,1,0,0,0,2.06,0,0,49,3,0.031474,0,0
5,0,10,0.274109,0.00307,0.004034,23.6268,0,2.02,0,0,1,43,0.001226,2.02,0.665848,0.000726,16,1,2,0,0,1.01,45,1.01,0.003532,0.021235,6.08,0,1,2,2.08,0,2.19,0.009749,0.013853,19,2,0.164834,0.003923,0
0,0,0,0.002561,0,0,6.41569,0,0,0,0,0,3,0,0,0.169334,0,0,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,8,1,0.034357,0,0
0,0,0,0.000499,0,0,1.56044,0,0,0,0,0,3,0,0,0.052586,0,2,0,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,20,3,0.024708,0,0
0,0,3,0.007836,0,0,3.18671,0,0,0,0,0,2,0,0,0.103454,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0.040931,0,0
0,0,5,0.022324,0,0,14.6314,0,0,0,0,0,17,0,0,0.388401,0,1,0,1,0,0,0,0,0,0,0.008752,1.01,0,0,0,0,0,1.01,0.002051,0.003087,6,1,0.061266,0,0
2,0,0,0.010498,0,0,6.13795,0,0,0,0,0,18,0,0,0.167716,0,8,0,1,1,0,0,66,0,0,0.004997,0,0,6,0,0,0,0,0,0,0,10,0.035156,0,0
1,0.00188,2,0.021243,0.000635,0.002713,13.1037,0,0,0,2,0,20,0,1.01,0.330644,0.00164,6,4,7,4,0,0,66,2.02,0.001748,0.010458,1.01,0,3,0,1.01,0,8.13,0.000877,0.005362,115,9,0.042322,0.00072,0
0,0,2,0.004608,0,0,2.15793,0,0,0,0,0,20,0,0,0.085143,0,11,0,2,1,0,0,28,0,0,0.008111,0,0,1,0,0,0,0,0,0,29,6,0.067305,0,0
0,0.006966,2,0.016984,0,0,7.70698,0,0,0,0,0,8,0,0,0.210719,0.003046,4,4,4,1,0,1.01,1,2.02,0,0.002419,1.02,0,0,0,0,0.000359,3.04,0.002417,0.002356,16,2,0.039555,0,0
4,0,0,0.013763,0,0,7.10003,0,0,0,2,0,47,0,0,0.19124,0,10,0,2,4,0,0,120,0,0,0.005169,1.01,0,0,0,0,0,3.05,0.000989,0.001197,18,5,0.03735,0,0
0,0,1,0.005899,0,0,2.53244,0,0,0,0,0,4,0,0,0.14333,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0.118851,0,0
10,0,10,0.123119,0.001685,0.000393,21.9232,0,3.03,0,0,0,41,0.003264,1.01,0.584304,0.001986,23,0,3,1,0,0,105,1.01,0.000532,0.011516,9.17,0,5,1,1.02,0,3.04,0.012185,0.013282,21,5,0.077987,0.003415,1
7,0,4,0.095054,0,0,12.6447,0,0,0,0,0,33,0,0,0.372343,0,12,0,1,2,0,0,105,0,0,0.015863,1.01,0,5,0,0,0,1.01,0.002006,0.00226,6,5,0.114264,0.00063,1
3,0,2,0.036949,0,0,10.0211,0,0,0,0,0,13,0,0,0.272807,0,7,0,1,1,0,0,6,0,0,0.004532,0,0,0,0,0,0,0,0,0,0,0,0.041527,0,1
1,0.001792,2,0.001532,0,0,3.54759,0,0,0,1,0,14,0,0,0.10365,0.001986,8,1,4,4,0,0,45,1.01,0,0.005251,1.01,0,3,0,0,0,3.06,0.001011,0.000706,63,8,0.031313,0,1
7,0,5,0.0219,0.000702,0.001807,10.193,0,0,0,0,0,26,0,2.02,0.274414,0,10,0,1,1,0,0,55,0,0.001462,0.009265,0,0,2,0,1.01,0,0,0,0.002881,0,3,0.043175,0.000822,1
0,0.006437,12,0.060956,0.003788,0.002229,14.1196,0,0,0,0,0,12,0,2.02,0.439291,0,3,0,1,3,0,0,21,0,0.001917,0.023781,3.03,0,2,1,3.03,0,0,0.005061,0.018303,0,4,0.140143,0.005278,1
9,0.003424,12,0.054265,0.003607,0.001571,6.85196,0,1.02,0,0,0,97,0.001387,1.02,0.200102,0.04262,19,178,1,12,0,0,465,12.53,0.001292,0.011401,2.02,0,15,0,2.03,0,0,0.003201,0.007976,0,12,0.045085,0.005214,1
1,0.046242,4,0.087613,0.00129,0.002148,8.84204,0,0,0,0,1,23,0,2.02,0.325697,0,5,0,1,46,0,0,78,0,0.002117,0.018194,1.01,0,5,1,1.01,0,0,0.001815,0.019668,6,12,0.158513,0.001591,1
6,0,5,0.077979,0,0.003018,11.2693,0,2.05,0,0,0,35,0.003156,2.03,0.341903,0,5,0,1,1,0,0,55,0,0.002689,0.012747,1.06,0,6,0,0,0,1.01,0.002497,0.012853,6,3,0.112159,0.00334,1
11,0.000727,25,0.37033,0,0,35.7287,0,5.07,0,1,2,115,0.01019,0,0.959499,0,43,0,1,3,0,0,231,0,0,0.043495,13.23,0,6,4,0,0,0,0.017899,0.031732,0,2,0.188175,0.010806,1
1,0.002997,1,0.051336,0,0,11.1725,0,0,0,3,0,26,0,0,0.310246,0,4,0,1,4,0,0,78,0,0,0.008821,1.01,0,3,0,0,0,1.01,0.001534,0.004128,6,2,0.068309,0.004216,1
0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,1
1,0.005788,2,0.005741,0,0,9.57359,0,0,0,0,2,16,0,0,0.255362,0,7,0,1,14,0,0,10,0,0,0.004532,0,1,1,2,0,0,1.01,0,0,6,4,0.040017,0,1
0,0,1,0.00302,0,0,3.03348,0,0,0,0,0,5,0,0,0.093124,0,5,0,1,1,0,0,0,0,0,0.000881,2.03,0,0,0,0,0,1.01,0.002442,0.0009,6,1,0.034426,0,1
0,0,2,0.050873,0,0.002259,2.06344,0,0,0,0,0,7,0,1.01,0.10439,0,2,0,1,1,0,0,10,0,0.002626,0.010079,0,0,1,0,0,0,0,0,0.010119,0,2,0.103181,0.001263,1
2,0,6,0.063617,0.00074,0.000754,19.0688,0,2.02,0,0,0,23,0.001356,1.01,0.472586,0,8,0,1,1,0,0,15,0,0.000366,0.009907,0,0,4,0,1.01,0,1.01,0,0.001971,6,4,0.050513,0.001505,1
0,0.030802,2,0.005721,0,0,7.27922,0,0,0,0,1,14,0,0,0.187232,0.002952,9,2,5,17,0,0,78,2.02,0,0,0,1,4,1,0,0,3.06,0,0.000838,72,12,0.031388,0,1
4,0,5,0.087589,0.001685,0,13.7684,0,0,0,0,0,43,0,0,0.361643,0.001986,23,2,5,2,0,0,105,1.01,0,0.009571,1.01,0,1,0,1.01,0,5.37,0.002006,0.004666,72,6,0.045625,0.001757,1
4,0,6,0.111078,0.000687,0.000608,12.4581,0,2.04,0,0,0,47,0.005322,1.02,0.370047,0.000726,18,9,2,1,0,0,66,1.01,0.001698,0.019894,5.16,0,0,1,1.02,0,10.17,0.013538,0.015536,35,2,0.123234,0.008216,1
1,0,0,0.008165,0,0,2.79724,0,1.01,0,0,0,6,0.00408,0,0.099305,0,4,0,1,0,0,0,1,0,0,0.008286,1.01,0,0,0,0,0,0,0.003995,0.004128,0,1,0.058106,0.004216,1
10,0.005917,5,0.172599,0,0.001799,14.1924,0,3.05,0,0,0,50,0.003542,1.01,0.423048,0.001986,14,0,1,1,0,0,120,1.08,0.001649,0.011714,3.09,0,13,1,0,0,1.01,0.003853,0.008618,6,3,0.141875,0.004248,1
