@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.787842,0.205298,1,2,175,657.5,303,1
1,1,0,0.060241,1,1,0,1814.5,869,1
1,1,0.73435,0.112594,1,6,90,333.666667,294,1
1,1,0,0.125,0,2,3,1730.5,1998,1
1,2,0.137236,0.66874,0,5,1064,3080.333333,6487,1
1,2,0.5,0.023121,1,1,21,1376.55,822,1
1,1,0,0.106145,1,9,26,88.759524,306,1
1,1,0,0.160558,0,1,6,4218,4218,0
1,5,0.938357,0.007975,0,9,651,2839.8,5326,0
1,1,0,0.006508,0,1,21,1584.87381,3563,0
1,1,0,0,1,7,15,1103.090476,1936,0
1,1,0,0.005642,0,9,2,142,142,0
1,1,0.672295,0.004782,1,8,8,2771.5,4330,0
1,1,0,0.015674,0,2,173,2358.582648,9659,0
1,1,0,0.209497,0,1,5,9808,9808,0
1,1,0,0,0,2,2,1034.483333,1483,0
1,2,0.811278,0.014634,0,2,105,950.666667,1769,0
1,2,1,0.00346,0,1,8,2180.833333,3100,0
1,1,0,0,0,6,118,5067.066667,18784,0
1,2,0.24109,0.040329,0,8,279,545.5,546,0
1,2,0,0,1,1,0,62,62,0
1,1,0,0.010444,0,3,81,2974.333333,4348,0
1,2,0.995727,0.00159,1,10,9,190,190,0
1,1,0,0.252212,1,4,97,2371.270846,9610,0
1,1,0,0.027778,1,4,11,180,180,0
1,1,0,0.053691,1,3,0,297,297,0
1,1,0,0.062937,0,5,0,4645.17381,20135,0
1,1,0,0.037594,1,7,90,2267.316667,4338,0
1,1,0,0.25,0,1,0,2134.983333,4167,0
1,1,0.802353,0.0553,0,8,96,1442.5,2506,0
1,3,0.501312,0.226346,0,10,1458,902,949,0
1,1,0,0,0,1,0,1091,1091,0
1,1,0,0.55,0,2,58,748.5,372,0
1,1,0,0,0,1,0,197,197,0
1,1,0,0,1,1,0,404.5,457,0
1,1,0,0.015686,1,4,49,1564.916667,2844,0
1,1,0,0,1,1,0,1473.199603,985,0
1,1,0.664504,0.264438,0,1,0,146,146,0
1,1,0,0.099156,0,5,106,1078.316667,2965,0
1,1,0,0.004587,0,1,0,8175,8175,0
1,1,0,0.013889,0,6,0,1121,1376,0
1,1,0,0.001021,0,11,0,1458.55,3860,0
1,1,0,0.011765,1,2,7,2833.466667,5306,0
1,1,0,0,0,1,0,367,367,0
1,1,0,0.004263,0,4,0,4953.416667,19125,0
1,1,0.522559,0.007236,0,10,36,2081.666667,3083,0
1,1,0,0.003155,0,3,0,7930.5,13519,0
1,1,1,0.007313,0,9,424,1015.383333,2995,0
1,1,0,0.150628,0,4,0,2659.897619,5417,0
1,1,0,0.000307,1,10,26,1774.983333,5673,0
1,1,0,0.045455,1,3,64,1318.142857,2354,0
1,1,0,0.026786,1,5,412,1923.58759,8853,0
1,3,0.988623,0.008241,0,11,482,858.25,1773,0
1,1,1,0.009569,0,7,360,3529.456349,10795,0
1,1,0,0.007143,0,1,0,5674.766667,17063,0
1,1,0,0.005319,0,5,103,1771,3309,0
1,1,0.439497,0.046053,0,1,1,2897,2897,0
1,1,0,0.07767,0,6,134,135,135,0
1,1,1,0.018182,0,3,152,1388.5,2266,0
1,1,0,0.012761,1,9,0,408.133333,1176,0
1,1,0.863121,0.004513,0,9,620,2547.469986,110,0
1,1,0,0.008547,1,3,37,2113.361075,8429,0
1,1,0,0.009569,0,4,1,2806.954257,10854,0
1,1,0,0.007273,0,9,0,2124.5,2533,0
1,1,0,0.125,1,1,147,1249.95,1245,0
1,1,0,0.035294,1,4,0,3865.9,6534,0
1,1,0,0.006812,1,3,29,401,344,0
1,1,0.089703,0.047005,0,6,89,2832.063889,7655,0
1,1,0.341154,0.139785,0,5,4,1916,2859,0
1,1,0,0,1,5,4,179,4,0
1,1,0,0.033333,0,2,7,1934,2507,0
1,1,0.996038,2.04,1,5,115,1194.516667,1505,0
1,5,0.574662,0.090333,0,10,59,472,468,0
1,1,0,0.435897,0,4,1,2074.5,4198,0
1,1,0,0.057341,0,5,170,355.266667,650,0
1,1,0,0.072727,0,1,5,1066.933333,2094,0
1,1,0,0.646388,0,1,9,2077.666667,3079,0
1,1,0,0.016949,1,6,19,1449,1449,0
1,3,0.760163,0.032668,0,11,2118,2443.317202,22423,0
1,1,0,0,1,8,597,269.833333,357,0
1,1,0,0.070905,1,1,1,11026,11026,0
1,1,0,0.001534,0,9,49,2928.334885,22264,0
1,1,0,0.033333,1,6,0,72,25,0
1,1,0.596105,0.120536,1,1,0,2194,2194,0
1,3,0.394931,0.131095,0,7,243,2347.686291,9692,0
2,3,0.894127,0.083077,0,8,2428,1739.104726,4923,0
1,2,0.999976,0.577181,1,6,1,170,170,0
1,3,0.187028,0.067688,0,5,72,2126.516667,4477,0
1,1,0,0.004507,1,8,9,1711,1711,0
1,1,0,0,0,4,18,411.416667,617,0
1,1,0.646968,0.025512,0,9,810,4584.932143,20154,0
1,1,0.982859,0.053708,0,4,0,328,328,0
1,1,0,0.009311,1,5,6,2015.666667,3379,0
1,1,0,0.0148,1,5,0,382.933333,380,0
1,1,0.996566,0.093694,0,3,80,1030.933333,1940,0
1,1,0,0.6,0,1,73,1871.5,2156,0
1,1,0,0.052083,1,7,221,1514.400397,1059,0
1,1,0,0,0,1,0,2768,2768,0
1,1,0,0.050704,0,3,5,774,774,0
1,1,0,0.001264,0,10,6,4025.95873,21030,0
1,1,0,0.015432,0,4,88,219.5,351,0
1,2,0.970951,0.001815,0,8,54,838.5,1438,0
1,1,0.940099,0.082648,1,6,2089,2918.4,6664,0
1,1,0,0.017544,0,2,0,455.5,542,0
1,1,0,0.00885,0,2,239,1313.112302,391,0
1,2,0.957181,0.115672,0,3,203,1647.183333,2834,0
1,1,0,0.379747,1,3,82,1851.166667,2520,0
1,1,0,0.006139,1,2,232,471,471,0
1,1,0.453716,0.004988,0,1,52,2598.214286,7581,0
1,1,0,0.020859,0,6,0,5896,15537,0
1,1,0.650022,0.009009,0,10,0,2377.111219,9799,0
1,1,0,0.145161,0,3,10,199,195,0
1,1,0,0.109005,0,2,61,660,655,0
1,4,0.723231,0.171662,0,4,13,1997.5,2976,0
1,1,0,0.004367,0,3,4,761.916667,1301,0
1,1,0,0.000889,0,4,56,4954.416667,19126,0
1,1,0.721928,0.008945,0,2,1,7797.5,12298,0
1,1,0,0.004167,1,8,182,135,91,0
1,4,0.659453,0.090386,0,12,2760,1144.333333,1380,0
1,1,0.811278,0.013423,0,15,37,2406.25,5787,0
1,1,0,0.007463,0,1,31,2433.666667,4236,0
1,2,0.859648,0.052235,0,5,230,6764.166667,14886,0
1,1,0,0.227848,0,1,2,7789.5,12290,0
1,2,1,0.04918,0,2,0,2981,2981,0
1,1,0,0.044747,0,5,13,935,1081,0
1,1,0,0.014706,1,4,115,1397.733333,3213,0
1,1,0,0.050251,0,7,152,1235.833333,2723,0
1,1,0,0.006774,0,1,0,57,57,0
1,1,0.721928,0.008,0,7,17,2571.189286,7614,0
1,2,0.77935,0.084906,0,1,2,2704,2704,0
1,1,0,0.116129,1,6,17,29,29,0
1,1,0,0.080247,1,5,65,53,53,0
1,1,0,0.018587,1,8,1,1478,2767,0
1,1,0,0.001462,0,5,0,2206.666667,3217,0
1,1,0,0.032967,0,1,6,2022,2328,0
1,1,0,0,1,1,0,464.034921,1307,0
1,1,0,0.003484,0,1,1,1735,2062,0
1,1,0,0.019048,1,1,10,693.666667,1578,0
1,1,0,0.052083,0,1,6,1908,2849,0
1,1,0,0.002613,0,9,99,3997.213889,21077,0
1,1,0,0,1,2,0,1596,645,0
1,1,0,0,1,1,0,1047.5,224,0
1,2,0.591673,0.068571,0,3,5,8100.5,13004,0
1,2,0.795178,0.285714,0,2,99,979.833333,1626,0
1,2,0.439497,0.023576,0,2,23,1592.5,1840,0
1,1,0,0.02139,1,7,225,2598.916667,4444,0
1,1,0,0.03125,0,5,196,1450.5,1761,0
1,15,0.963561,0.025446,0,12,6646,1689.075397,2578,0
1,1,0,0.004608,0,1,1,9990,12130,0
1,1,0,0.003026,0,9,0,64,64,0
1,1,0,0.461538,0,5,186,1091.916667,1882,0
1,1,0,0.305556,0,3,2,952.664286,1631,0
1,1,0,0.1125,1,3,68,1448.366667,3375,0
1,1,1,0.052632,0,5,26,2762.333333,5011,0
1,1,0,0.024096,0,2,38,911.083333,1497,0
1,1,0,0.043478,0,3,311,2116.75,3480,0
1,1,0,0.002632,0,7,2,208,208,0
1,1,0,0.000701,1,8,91,426.218651,1371,0
1,1,0,0.009091,0,10,57,262.016667,735,0
1,1,0,0,0,1,0,1508,1700,0
1,2,0.773227,0.048193,0,7,220,2622.087915,272,0
1,1,0,0.12987,0,1,1,2520.75,4813,0
1,1,0,0.074627,0,1,6,449,445,0
1,2,0.90797,0.009602,0,2,0,22,22,0
1,1,0,0.002188,0,12,3,1506.65,3913,0
1,1,0.970951,0.02381,1,1,0,2087.8,5595,0
1,1,0,0.02809,1,8,1,431.5,516,0
1,1,0,0.1,0,2,45,373,373,0
1,1,0,0.072727,1,4,65,1534.5,1689,0
1,1,0,0.002838,1,9,13,2421.666667,3815,0
1,1,0,0.001527,0,9,1,106,106,0
1,8,0.864153,0.021629,0,1,256,9131,9131,0
1,1,0,0.02952,1,2,1,67,67,0
1,1,0,0.011397,1,11,1,1388.833333,2629,0
1,1,0,1,0,3,17,259,259,0
1,1,0,0.032258,0,4,113,802.5,1148,0
1,2,1,0.027701,0,4,53,1929,2149,0
1,1,0,0.085356,1,4,2,2957.366667,6724,0
1,1,0,0.133588,0,2,7,1705.5,2663,0
1,1,0.650022,0.024427,0,1,4,1412,1412,0
1,1,0,0.005214,0,15,19,2533.880556,9414,0
1,1,0,0.001502,0,5,23,2738.861508,8342,0
1,2,0.725083,0.012483,0,4,92,2486.85,3846,0
1,3,0.971668,0.013322,1,6,155,197.5,163,0
1,2,0.764205,0.006508,1,4,16,1026,1210,0
1,1,0.787689,0.006394,1,4,50,1559.5,1607,0
1,1,0,0,0,1,0,2587.585714,5439,0
1,1,0,0.172414,0,3,23,2295.333333,4293,0
1,1,0,0.005892,0,9,0,2478.333333,3542,0
1,1,0,0.733333,0,1,0,9537,9537,0
1,1,0,0.003527,0,8,1,502,502,0
1,2,0.45536,0.023831,0,10,52,2581.772619,7497,0
1,1,0,0.074074,0,3,0,3983.153968,21836,0
1,1,0,0,0,1,0,73.5,4,0
1,1,0,0.010261,0,5,18,2487.85,3847,0
1,1,0,0.004751,0,7,19,1169.780952,1793,0
1,2,0.991076,0.002841,0,10,19,1282,1354,0
1,1,0,0.165049,0,1,7,1837.083333,3394,0
1,1,0,0,0,4,0,1673.5,1523,0
1,1,0,0.010657,0,1,1,1287,1359,0
1,1,0,0.002776,1,4,3,3872.583333,6493,0
1,2,0.566879,0.020024,0,15,138,2562.098016,10340,0
1,1,0,0.053571,1,3,0,1752,1114,0
1,1,0,0.122093,0,4,21,647,642,0
1,1,0,1.393939,1,1,0,561,582,0
1,1,0,0,0,1,0,2471.683333,5461,0
1,1,0,0.159664,0,1,1,2054.75,4031,0
1,1,0,0.009615,1,3,11,1782.833333,1533,0
1,1,0,0,0,6,0,1100.633333,2946,0
1,1,0,0.009346,0,2,9,5083.516667,17610,0
1,1,0.826323,0.019175,0,5,229,4667.583333,18106,0
1,1,0,0,1,1,0,324.166667,351,0
1,1,0,0,0,6,0,641.5,640,0
1,1,0,0.042857,1,2,34,1055.5,1346,0
1,1,0,0.675,0,4,32,326,326,0
1,1,0,0.013152,0,10,34,332.166667,543,0
1,1,0,0.016234,0,9,1,1018.666667,1682,0
1,1,0,0.104089,0,8,18,884.833333,1371,0
1,1,0,0.106383,1,9,37,1693,1798,0
1,1,0,0.014751,1,2,0,136,136,0
1,1,0,0.003096,1,4,7,1797,2136,0
2,3,0.898683,0.026428,0,6,155,1057.3,1525,0
1,2,0.912167,0.030396,0,6,320,1326,1635,0
1,1,0,0.050847,0,1,3,2240,2240,0
1,1,0,0.016611,0,7,4,203,233,0
1,1,0,0.064171,0,3,181,2711.210209,10755,0
1,1,0.203906,0.073034,0,4,6,480,480,0
1,1,0,0.00956,0,2,1,877,1372,0
1,2,0.679407,0.187302,0,7,288,2964.95,6361,0
1,1,0,0.003571,1,6,0,1151.266667,1461,0
1,1,0,0.003205,0,4,0,5949.5,15401,0
1,2,0.954434,0.029197,0,10,15,223.5,263,0
1,1,0.879249,0.076287,0,6,58,1004,1100,0
1,2,0.970951,0.003304,1,7,4,318.666667,24,0
1,1,0,0.123077,0,2,30,2073.5,2482,0
1,1,0,0.013158,1,6,7,3457.716667,6616,0
1,2,0.52704,0.024502,0,7,3016,1434.166667,1714,0
1,1,1,0.016736,0,6,65,238,238,0
1,3,0.538615,0.031918,0,11,1757,859.1,3019,0
1,1,0,0.12844,0,4,180,1456.283333,3350,0
1,1,0,0,0,1,0,154.5,103,0
1,1,0,0.012389,1,3,13,1036,719,0
1,1,0,0.04,1,3,210,2116.166667,3811,0
1,1,0.139297,0.113402,1,4,25,1522.066667,3934,0
1,8,0.667672,0.005503,0,12,3823,1775.666667,2442,0
1,1,0.639457,0.08,0,1,10,613,613,0
1,1,0,0.042683,0,7,5,1907,2842,0
1,1,0,0.003472,1,4,38,2334.680556,8055,0
1,1,0,0.01875,0,3,0,203,199,0
1,1,0,0.030303,0,5,48,2130.316667,4161,0
1,1,0,0.01,0,7,67,2478.65,4601,0
1,4,0.957448,0.04878,0,10,0,162,162,0
1,1,0,0.75,0,2,12,739,739,0
1,1,0,0.009091,1,4,1,3608.533333,5819,0
1,1,0,0.007491,1,5,20,1423.916667,2908,0
1,16,0.438,0.087761,0,1,867,4148,4148,0
1,1,0,0.095238,0,2,0,2172.483333,4207,0
1,1,0,0.007704,1,2,1,1042,975,0
1,1,0.68265,0.141946,1,3,6,2126,2874,0
1,2,0.60918,0.050132,0,10,148,402.5,450,0
1,1,0.469077,0.059192,0,11,212,835,1124,0
1,1,0,0.016667,0,7,0,681,681,0
1,1,0,0.009434,1,6,18,640.733333,1573,0
1,1,0,0.022727,0,3,125,914.033333,1742,0
1,1,0,0.005988,0,1,1,1810.5,2462,0
1,2,0.882895,0.010272,1,3,30,394,347,0
1,1,0,0.00043,1,6,0,188,188,0
1,2,0.927116,0.013752,0,5,146,2149.666667,3563,0
1,2,0.543564,0.008454,0,6,16,1461.069048,4035,0
1,1,0,0,0,1,0,4276.611905,9957,0
1,1,0,0.009434,1,5,1,1463.466667,3868,0
1,1,0,0.000506,0,3,43,196.5,165,0
1,1,0,0,0,6,0,5503.483333,16497,0
1,1,0,0.011628,0,5,117,3593.476984,121,0
1,5,1,0.002562,0,16,0,2375.740263,9743,0
1,1,0,0.006508,1,4,0,1502.083333,570,0
1,2,0.918296,0.166667,0,2,0,809.5,124,0
1,1,0,0.003934,1,9,4,453.566667,1149,0
1,1,0,0.010127,1,6,2,1464.583333,2606,0
1,1,0,0.023077,0,2,272,1415.266667,3754,0
1,1,0,0.001194,1,3,8,2271.75,4422,0
1,1,0,0.002252,0,4,4,591.416667,1237,0
1,2,0,0,0,1,0,902.333333,1457,0
1,1,0.619382,0.039024,1,6,243,116,49,0
1,1,0,0.002967,0,3,4,5607.15,16845,0
1,1,0.587046,0.013171,0,9,115,1739,68,0
1,1,1,0.020202,0,4,77,2510.402381,163,0
1,1,0.994737,0.123077,0,4,384,711.766667,1136,0
1,1,0,0.190476,1,8,40,2249.694841,7730,0
1,2,0.869916,0.036649,0,12,3,2899.766667,5336,0
1,1,0,0.016393,1,2,4,778.5,762,0
1,1,0,0.010274,0,5,7,2481.85,3841,0
1,1,0,0.014797,1,7,204,309.960337,1576,0
1,1,0,0,0,2,0,2424.5,2479,0
1,1,0,0.11811,0,4,97,794,838,0
1,2,0.88519,0.132867,1,5,534,1357.8,1446,0
1,1,0.297472,0.108553,0,5,0,128,128,0
1,1,0,0.0438,1,7,7,1377,2259,0
2,2,0.994694,0.027356,0,5,8,4278.3,10071,0
1,2,0.315997,0.095238,0,9,0,1695,2140,0
1,2,0.882898,0.04428,0,6,372,4963.55,18560,0
1,1,0,0.011315,0,7,2,21,21,0
1,3,0.283128,0.03357,0,4,26,7952.5,13695,0
1,1,0,0.032051,1,8,92,1506.330797,1241,0
1,1,0,0.012658,0,3,1,1034.766667,1944,0
1,1,0,0.02459,0,4,351,4533.5,17876,0
1,1,0,0,0,3,172,393,393,0
1,1,0,0.038462,0,5,20,930.5,1485,0
1,1,0,0.004762,1,3,15,1404.333333,3271,0
1,1,0,0.081967,0,9,15,265,318,0
1,1,0,0,0,1,0,448.233333,447,0
1,1,0,0.01921,1,8,0,1606.550685,2408,0
1,2,0.609817,0.051833,0,6,0,211,211,0
1,2,0.818462,0.034385,1,10,552,1022.916667,2076,0
1,1,0,0.077844,1,3,133,1884.881133,8864,0
1,1,0,0.004464,1,3,132,428.833333,815,0
1,1,0,0,0,8,119,1991,2956,0
1,1,0,0.037838,0,2,0,580,615,0
1,1,0,0.008772,1,6,23,1334.1,1534,0
1,1,0.462879,0.254803,0,6,175,1961.833333,3372,0
1,1,0,0.085271,1,5,107,476.134524,1131,0
1,1,0,0.008885,0,5,20,4941.021429,19179,0
1,1,0,0.221311,0,2,15,1550,1794,0
1,1,0,0.240964,0,2,11,2146.5,2555,0
1,4,0.63499,0.014394,0,20,630,875.333333,1668,0
1,1,0,0.019608,1,4,6,165.583333,453,0
1,1,0,0.002427,1,4,1,979,975,0
1,1,0.998544,0.247982,1,3,2,1187.5,331,0
1,1,0,0.002222,1,1,1,430.833333,844,0
1,1,0,0.024055,1,3,91,2012.416667,3369,0
1,1,0,0.129412,0,1,17,656,656,0
1,1,0,0.001269,0,4,7,5698.166667,16365,0
1,1,0,0.026549,0,2,12,453.5,540,0
1,1,0,0.004228,0,8,3,1957.683333,3144,0
1,1,0,0.011211,0,5,6,291,290,0
1,1,0.327445,0.064777,1,2,3,1307.866667,1179,0
1,1,0.961237,0.135135,0,5,0,987.883333,1587,0
2,11,0.786138,0.001091,0,15,1904,2377.033333,5895,0
1,1,0,0.057592,0,3,5,90,90,0
1,5,0.677844,0.056533,0,1,96,372.5,249,0
1,1,0,0.019231,1,1,25,1032.5,1101,0
1,1,0,0.074074,0,3,18,2378.666667,4112,0
1,2,1,0.012085,0,7,42,2664.772619,6536,0
1,1,0,0.027523,0,5,5,1054.1,182,0
1,1,0,0.039604,0,2,0,2073.5,2591,0
1,1,0,0.063694,0,2,63,2881.95,5313,0
1,1,0.970951,0.084848,1,2,3,1946.5,611,0
1,1,0,0.003759,0,3,5,735,735,0
1,3,0.583926,0.134021,0,4,65,985.166667,1653,0
1,1,0,0.166667,1,2,20,691,691,0
1,2,0.846476,0.034091,1,13,4,3020.55,7262,0
1,1,0,0.275229,0,2,152,1641.5,1856,0
1,1,0,0,0,5,59,1534.333333,2850,0
1,1,0,0.365385,0,6,4,127,127,0
1,1,0,0.035294,0,4,3,421,434,0
1,1,0,1.076087,0,1,3,1269.272222,4204,0
1,1,0,0.086957,0,4,1,6513.333333,15026,0
1,3,0.576648,0.024031,1,1,28,9142,9142,0
1,1,0,0,1,2,2,454.25,677,0
1,3,0.941798,0.014831,1,12,307,2591.5,4433,0
1,1,0,0.107692,0,1,0,400,440,0
1,1,0.797327,0.192,1,6,198,386,386,0
1,1,0,0.00361,0,7,137,833.5,1125,0
1,2,1,0.002692,1,6,58,790.166667,305,0
1,1,0,0.00342,1,3,4,2241.916667,4391,0
1,1,0,0.03301,1,4,4,1309.433333,3482,0
1,2,0.923762,0.515625,0,3,117,32,25,0
1,1,0,0.000794,0,4,2,6637.5,14949,0
1,1,0,0.023256,1,5,10,1,1,0
1,1,0,0.308571,0,1,0,1903.833333,2878,0
1,1,0,0.006316,0,10,1,27,27,0
1,3,0,0,0,1,0,2179.5,3212,0
1,1,0,0.147982,0,4,4,279,279,0
1,1,0,0.014085,0,2,0,44,44,0
1,1,0,0.208333,1,9,8,2368.166667,3712,0
1,1,0,0,0,1,0,1452.316667,3328,0
1,1,0,0.051095,1,8,154,2416.790443,9792,0
1,1,0,0.144068,0,8,541,2568.618398,107,0
1,1,0,1.9,0,3,6,874.166667,1498,0
1,2,0.999165,0.12766,0,4,68,70,70,0
1,4,0.580692,0.082278,0,11,520,2640.087915,10669,0
1,1,0,0,0,2,3,491.5,221,0
1,2,0.430677,0.009238,0,1,804,9958,12094,0
1,1,0,0.294872,0,1,0,2642.466667,4860,0
1,2,0.990747,0.034212,0,1,995,2015,2015,0
1,1,0,0.006201,1,7,38,479.22381,1144,0
1,1,0,0.004902,1,4,13,211.166667,402,0
1,1,0.994737,0.026596,0,2,3,297,297,0
1,1,0,0.017857,1,3,0,1439.583333,852,0
1,2,0.918296,0.015136,0,6,267,930,1798,0
1,1,0.918296,0.001223,1,6,96,3856.9,6525,0
1,1,0,0.277778,0,2,28,471,135,0
1,1,0,0.09434,0,6,190,142,141,0
1,2,0.426229,0.03038,0,10,75,4113.953571,20892,0
1,1,0.918296,0.002475,0,9,20,690,690,0
1,1,0,0,0,3,300,167,18,0
1,1,0.902604,0.027676,0,4,278,1354.75,2442,0
1,1,0,0.015625,0,3,18,1337.75,2372,0
1,5,0.549419,0.036758,0,13,273,2569.755628,10333,0
1,1,0,0.12,0,4,4,2183.833333,3103,0
1,1,0,0.002721,1,4,0,620.166667,1066,0
1,1,0,0,0,1,0,2524.884452,10255,0
1,12,0.971407,0.009802,0,13,5123,1483.157143,363,0
1,1,0.841852,0.064789,0,6,210,623.25,942,0
1,2,0.064261,0.434211,1,4,1,1706.5,483,0
1,1,0,0.013405,0,2,0,278,248,0
1,1,0.696212,0.015707,0,1,33,9317,9317,0
1,1,0,0.022321,0,5,239,660.066667,1035,0
1,1,0,0.016949,0,4,57,2350.033333,5694,0
1,1,0,0.004926,0,7,19,1320.15119,2338,0
1,1,0,0,0,1,0,1308,1308,0
1,1,0,0.003591,0,11,199,220,328,0
1,1,0.811278,0.02439,1,4,238,1242.666667,296,0
1,1,0,0.00346,0,5,34,1510.75,2616,0
1,1,0,0.009615,0,5,4,4924.392857,19064,0
1,1,0,0.019608,0,7,0,3022.55,7264,0
1,1,0,0.010331,1,14,1,2505.562193,9490,0
1,1,0,0.201923,0,5,0,734.666667,1082,0
1,1,0,0.008264,1,8,399,2005.945815,8096,0
1,1,0,0.076923,0,3,3,1252.833333,2160,0
1,3,0.646154,0.050025,0,14,3792,1747.666667,2414,0
1,2,0.935162,0.078605,0,2,181,6450.083333,15236,0
1,1,0,0.001103,1,8,0,46,46,0
1,1,0,0.031088,0,4,11,2783.383333,4637,0
1,1,0,0.162393,0,2,70,716.019048,2140,0
1,1,0.940286,0.022375,1,12,17,460,593,0
1,1,0,0.011652,0,2,5,238,238,0
1,1,0,0.009434,0,10,3,2154.3,4546,0
1,2,0.991992,0.016227,0,5,0,567.833333,820,0
1,1,0,0.005076,0,3,2,1022,996,0
1,1,0,0,0,1,0,2251.5,3508,0
1,2,0.391244,0.036635,0,5,8,5079.733333,17651,0
1,1,0,0.018933,1,14,1,2172.829329,8549,0
1,2,0.44237,0.021367,1,4,104,2890.516667,6765,0
1,1,0,0.000152,1,10,1,424.994048,1374,0
1,1,0,0.02439,0,3,0,1141.5,122,0
1,3,0.73244,0.045024,0,5,148,1679.5,1946,0
1,1,0,0.074468,0,1,3,1431,1431,0
1,1,0,0.022901,1,2,12,374,374,0
1,2,0.249882,0.221536,1,7,6,3603.416667,5812,0
1,1,0,0.000215,0,6,1,207,207,0
1,2,0.684038,0.007621,0,7,101,2914.5,4375,0
1,1,0,0.01,0,6,14,2098.672577,9839,0
1,1,0.835963,0.012674,0,10,31,877.5,1303,0
1,2,1,0.0008,1,3,3,2221.083333,4364,0
1,1,0,0.96,1,1,4,1278.433333,3538,0
1,1,0,0.004184,1,1,3,1940.166667,2297,0
1,1,0,0,0,2,1,1804.5,2451,0
1,1,0,0.007194,0,2,10,1006.783333,1346,0
1,1,0,0.14,0,2,23,39,39,0
1,1,0,0.533693,1,7,2,427.5,795,0
1,1,0,0.001131,1,11,0,1714,1823,0
1,7,0.677896,0.036779,0,4,7,1712,1848,0
1,1,0,0.025157,1,2,15,1402.116667,3190,0
1,4,0.246229,0.051797,0,11,172,1583,1925,0
1,1,0,0.1,0,3,0,4658.95,17745,0
1,1,0,0.057803,0,1,0,3038,31,0
1,1,0,0.054348,1,8,3,403.333333,684,0
1,1,0,0.001245,0,10,76,849.733333,3008,0
1,2,0.708138,0.124098,0,7,52,736.583333,1246,0
1,1,0,0.100746,0,2,3,1471,1591,0
1,1,0,0.031034,1,7,0,2780.6,5454,0
1,1,0,0.000633,1,7,61,2072.066667,4938,0
1,1,0,0.046512,0,2,168,463.166667,888,0
1,1,0,0,1,1,0,472,472,0
1,3,0.710749,0.32549,0,10,446,956,1003,0
1,1,0,1,1,4,2,1460.75,856,0
1,1,0,0.000415,0,10,125,200.5,306,0
1,1,0,0.020408,0,1,7,2824.216667,5249,0
1,1,0,0.096386,0,5,10,467.5,604,0
1,1,0,0,0,1,0,138,138,0
1,3,0.72088,0.014062,0,5,33,570,570,0
1,37,0.621334,0.253392,0,1,0,7304,7304,0
1,1,0,0.015625,0,8,70,785.066667,2061,0
1,2,1,0.000409,0,8,2,4762.525,20098,0
1,1,0,0.000991,1,4,252,1429.5,2315,0
1,1,0.970951,0.010955,0,3,18,1392,1409,0
1,1,0,0.005017,1,6,7,742,19,0
1,2,0.712785,0.015473,1,10,169,753.833333,1017,0
1,2,0.997503,0.000573,1,8,97,350,350,0
1,1,0.970951,0.002295,0,10,6,223,260,0
1,1,0.985099,0.036508,0,5,0,2706.05,4934,0
1,3,0.724431,0.045997,0,1,0,743,743,0
1,1,0,0.40625,1,1,4,2585.435714,5450,0
1,1,0,0.00625,0,1,14,1539,1141,0
1,1,0.93551,0.015707,1,1,0,1824.166667,2476,0
1,2,0.845351,0.265487,1,6,100,1292.666667,1759,0
1,1,0.246023,0.16041,0,8,64,196,205,0
1,1,1,0.013072,0,6,7,202,202,0
1,1,0,0.023041,0,4,56,2849.516667,4568,0
1,1,0,0.046154,1,5,0,1519.516667,3958,0
1,1,0,0.009547,0,3,20,1675.333333,1189,0
1,1,0,0.00495,1,5,157,3829.016667,6389,0
1,1,0.957793,0.059574,0,2,1463,166,166,0
1,1,0,0.003872,1,9,14,379,379,0
1,2,0.428811,0.641256,0,11,30,2564.865476,9459,0
1,1,0,0.090909,0,3,4,646,646,0
1,1,0,0.123077,0,5,10,2628.5,3310,0
1,1,0,0.060606,0,2,29,1080.325397,2369,0
1,1,0,0.000243,1,4,8,226,418,0
1,1,0,0.202532,1,2,104,241.5,222,0
1,1,0,0,1,9,7,1706,1794,0
1,2,0.954306,0.004306,0,6,65,2124.933333,4485,0
1,1,0.235193,0.021336,0,6,88,2560.49881,7913,0
1,1,0,0.042857,0,2,29,375.166667,451,0
1,2,0.881291,0.222222,0,3,10,1389,1406,0
1,1,0,0.004762,1,3,6,615.55,1254,0
1,1,0,0.082353,1,4,7,1700.5,1059,0
1,1,0.165824,0.329854,0,3,0,1052.333333,1480,0
1,1,0,0.001268,0,6,0,598.166667,1295,0
1,1,0,0.036585,1,1,0,361,361,0
1,4,0,0,0,1,0,747,792,0
1,1,0.96023,0.024038,0,5,9,2815,4437,0
1,1,0,0.029851,0,3,94,4986.9,18595,0
1,1,0,0.002755,0,1,1,943.433333,1909,0
1,1,0,0.009901,0,3,0,4478.639286,19743,0
1,1,0,0,0,2,40,1454,1574,0
1,1,0,0.073171,0,5,6,1755,2091,0
1,1,0,0,0,1,0,1458.844048,4046,0
1,1,0,0.001802,0,10,10,396.333333,720,0
