@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,0.004372,0.000625,1,37,2,0.5,391.666667,527,0
1,1,0.004662,0.004662,1,30,107,1,888,1,0
1,1,0.004107,0.001283,1,87,4,1,167.090476,149,0
1,1,0,0.029412,0,6,2,1,131.916667,108,0
1,14,0.007767,0.005763,0,30,353,0.428571,1517.5,920,0
1,1,0.00176,0,1,22,207,1,280.75,516,0
1,4,0.002809,0.002809,1,8,4,0.5,1016.416667,986,0
1,1,0.014894,0.007447,1,30,975,1,717.5,288,0
1,1,0.00614,0.012279,1,2,12,1,635.925,235,0
1,1,0.015707,0.005236,1,2,32,1,1274.655952,406,0
2,5,0.003956,0.002901,1,87,246,0.8,246.333333,282,0
1,1,0.006965,0.002322,1,45,8,1,135,1,0
1,1,0,0,0,1,0,1,1119.166667,209,0
1,1,0,0,0,1,0,1,104.987063,75,0
1,1,0.252174,0,1,45,90,1,1485.544444,158,0
2,2,0.006587,0.001912,1,71,10,0.5,1473.080952,2747,0
1,3,0.067545,0.003844,1,6,750,0.666667,10,16,0
1,1,0.035714,0.035714,1,6,0,1,236.075,435,0
1,8,0.007992,0,0,95,1079,0.875,123.5,40,0
4,5,0.006598,0.001955,1,89,89,1,2542.759524,826,0
1,2,0.000492,0.000492,1,51,4,0.5,2516.166667,2253,0
1,1,0.003546,0.003546,0,10,534,1,421.5,5,0
2,3,0.004363,0.002358,1,146,20,0.666667,224.5,85,0
1,2,0.06261,0.002646,0,19,254,1,92,52,0
1,1,0.000746,0,0,47,1,1,111.3,128,0
1,2,0.006019,0.00086,1,23,7,1,567,498,0
1,1,0.000444,0.000444,1,120,8,1,929,152,0
1,2,0.00471,0.00157,1,8,6,0.5,2703.4,2864,0
1,2,0.165302,0.000745,0,7,870,0.5,641.416667,537,0
1,1,0.026515,0.015152,1,18,3,1,472.833333,38,0
1,2,0.035787,0.011479,1,41,1306,1,156.05,53,0
1,3,0.000435,0.001195,0,95,52,1,212,37,0
1,1,0.001142,0,1,29,370,1,506.5,492,0
1,1,0,0,0,1,0,1,446.988889,40,0
1,1,0.000929,0,0,85,14,1,2779.783333,165,0
8,48,0.043297,0.051268,0,199,48,0.041667,4868.516667,8026,0
1,3,0.047555,1.038178,1,28,227,1,523.28373,841,0
1,2,0.008537,0.000813,1,70,0,0.5,372.333333,163,0
1,1,0.000269,0.000269,1,43,0,1,1059.17515,2746,0
1,1,0.007042,0.059859,0,5,41,1,2046.833333,2012,0
1,1,0.005005,0.001001,1,38,132,1,13,5,0
1,1,0.059603,0.009272,0,11,8,1,118,2,0
1,1,0.082051,0.05641,1,12,12,1,1268.244308,1234,0
1,1,0.00141,0.00141,0,11,118,1,3296.833333,1703,0
1,1,0.056391,0.030075,1,1,0,1,729,208,0
1,1,0.028714,0,1,45,79,1,212.596645,84,0
1,1,0.003594,0.003594,0,13,7,1,1088.5,50,0
1,1,0.000957,0,0,41,393,1,1622.101543,3782,0
1,1,0.176471,0.117647,1,3,0,1,235.350758,63,0
1,1,0.080952,0.004762,1,17,24,1,561,223,0
1,1,0.001563,0.001117,1,155,478,1,31,19,0
2,2,0.001832,0.009158,0,25,2,0.5,1628.833333,38,0
1,1,0.001472,0,0,75,16,1,925.5,979,0
1,2,0.003336,0,1,143,1109,1,2597.261111,115,0
2,2,0.001052,0.001052,0,42,0,0.5,2824.166667,3042,0
1,4,0.003346,0.004238,1,57,21,0.5,61,7,0
1,1,0.00542,0,1,29,1,1,37,35,0
1,1,0.003745,0.003745,0,19,14,1,140.166667,13,0
2,2,0.20625,0.04375,0,1,2,0.5,1754.916667,721,0
1,1,0.028533,0.009511,1,3,17,1,756.563095,176,0
1,1,0.05,0.020833,1,28,57,1,58,1,0
1,1,0.024014,0,1,6,293,1,10,7,0
1,1,0.003378,0.003378,0,17,442,1,139.646897,241,0
1,1,0.002356,0.000295,1,71,9,1,334.483333,71,0
1,1,0.001565,0.000391,1,129,8,1,368.038095,50,0
1,4,0.030092,0.00687,1,90,343,0.75,307.75,491,0
1,1,0.001449,0.001449,0,23,45,1,989.666667,250,0
1,2,0.011111,0.011111,1,7,85,1,388.5,66,0
1,1,0.018107,0.005173,1,140,461,1,422.666667,24,0
1,1,0.27027,0.108108,0,1,63,1,1153.666667,276,0
1,1,0.017595,0.005865,1,15,626,1,2014.485714,138,0
1,2,0.056747,0.01261,1,44,1218,1,23,12,0
2,2,0.001597,0.003792,1,51,28,0.5,486.804365,1706,0
2,2,0.1,0.1,1,3,138,0.5,390.75,503,0
1,1,0.001205,0.000402,1,52,1,1,901,934,0
1,1,0,0.183128,0,8,0,1,522.03933,1015,0
1,2,0.021176,0.001176,1,45,67,1,1704.833333,142,0
1,1,0.007186,0.00479,1,6,57,1,1571.666667,125,0
1,1,0,0,0,1,0,1,236.5,128,0
1,1,0,0,0,1,0,1,197.5,171,0
1,1,0.004386,0.004386,1,1,0,1,2147.8,339,0
1,1,0,0,1,2,0,1,397.594444,464,0
1,1,0.020767,0.027157,0,29,190,1,320.25,129,0
1,2,0.000696,0.000812,0,45,12,1,404,11,0
1,1,0.081395,0.011628,1,5,311,1,1603.416667,502,0
1,1,0,0,0,1,0,1,183.166667,14,0
1,1,0.00056,0.00056,0,42,73,1,159,138,0
3,9,0.066529,0.036169,1,54,571,0.555556,2157.5,1546,0
1,1,0.000759,0.000759,1,40,567,1,686,22,0
1,2,0.093985,0.045113,0,2,2,0.5,157,55,0
1,1,0.003205,0.003205,1,10,256,1,291,205,0
1,2,0.325153,0.092025,1,8,0,1,915.916667,627,0
1,1,0.036269,0.036269,1,21,0,1,292.760714,55,0
1,2,0.004938,0.004938,0,6,2,0.5,1150.166667,67,0
2,2,0.344702,0.002436,1,15,24,0.5,645.833333,30,0
1,8,0,0,1,39,4536,0.75,1440.420238,278,0
1,1,0.000608,0,1,8,24,1,1467.85,507,0
1,2,0.024038,0.002404,0,1,14,0.5,146,131,0
1,1,0.007216,0,0,3,3,1,154.916667,40,0
1,2,0.001686,0.000422,1,45,2,0.5,326.636905,234,0
1,1,0.001709,0.001709,0,1,0,1,211.166667,51,0
1,1,0.133929,0.151786,0,6,0,1,621.300794,985,0
1,7,0.002385,0.000298,0,27,745,0.857143,617.5,404,0
1,5,0.09383,0.019709,0,3,0,0.2,197,197,0
2,4,0.008969,0.006406,1,87,99,0.75,2376.304365,2110,0
1,1,0.000444,0.000444,1,42,1,1,116,6,0
1,1,0.001316,0.00079,1,2,0,1,928,1235,0
1,1,0.025,0.025,0,5,237,1,652.383333,1251,0
1,7,0.019198,0.008959,1,24,207,0.428571,1296.25,1123,0
1,2,0.000539,0.001079,0,14,46,1,466.7,437,0
1,1,0.045455,0.022727,0,11,35,1,855.333333,81,0
1,1,0.005755,0.001439,1,11,24,1,1481.233333,2128,0
1,2,0.186709,0,1,28,33,1,114.626191,118,0
1,4,0.014081,0.02439,1,45,8,0.25,2726.2,534,0
2,2,0,0,0,1,0,0.5,2653.6,3267,0
1,4,0.00354,0.000472,0,78,655,1,1162.15,3008,0
1,1,0.090909,0.090909,1,4,226,1,1533.370635,1596,0
1,2,0.005825,0.001248,1,49,29,1,1772.83201,4065,0
1,3,0.00144,0.00144,0,8,38,1,1411.916667,1872,0
1,1,0.1,0.5,1,4,0,1,687.03933,1180,0
1,10,0.433657,0.307443,0,9,4856,0.3,679.416667,575,0
1,2,0.072976,0.00114,1,25,67,1,548.997619,296,0
1,1,1.747126,0,0,1,0,1,2883.087698,1346,0
2,2,0.046729,0.028037,1,9,6,0.5,1348.883333,1531,0
1,2,0.060209,0.010471,1,26,200,1,2024.172222,19,0
1,2,0,7.965753,0,45,0,0.5,2710.35,516,0
3,6,0.007118,0.011434,1,42,11,0.5,3183.25,3837,0
1,2,0,0,0,1,0,0.5,661.833333,12,0
1,1,0.002141,0.002141,0,7,13,1,612.25,297,0
1,2,0,0,0,1,0,0.5,465.338095,744,0
1,2,0.00132,0.0011,0,47,15,1,222,236,0
1,1,0.014706,0.014706,0,16,326,1,9.10119,14,0
2,7,0.130337,0.016854,0,83,2488,0.857143,366.75,28,0
1,1,0.001923,0.001923,1,1,0,1,678,157,0
1,2,0.002766,0.002766,1,25,2,0.5,207,154,0
1,1,0.007246,0.007246,0,2,79,1,775.15,23,0
2,4,0.018563,0,0,13,8,0.25,261.5,156,0
1,2,0.059548,0.047228,1,17,134,1,383.5,31,0
1,1,0,0,0,1,0,1,831.5,26,0
1,1,0.001121,0.000374,1,11,281,1,812.75,443,0
1,3,0.072319,0.024938,1,30,133,0.666667,334.777381,152,0
1,1,0.02707,0.038217,1,29,24,1,172.333333,92,0
1,1,0,0,1,1,0,1,898.25,1341,0
1,1,0.002757,0.000689,1,7,88,1,3,3,0
1,2,0.000421,0,1,75,6,0.5,2714.290476,709,0
1,1,0.052147,0.047035,1,4,5,1,1005.7,193,0
1,1,0.008827,0.006305,1,4,14,1,519,519,0
1,1,0.377551,0,0,8,3,1,737.5,362,0
1,1,0.039286,0.010714,0,8,21,1,993.703571,779,0
1,3,0.130811,0.071351,0,1,26,0.666667,480.569048,761,0
1,1,0.049096,0.01292,0,1,0,1,155.833333,292,0
1,9,0.19919,0.031735,0,5,2781,0.888889,170.5,144,0
1,1,0.001423,0.000474,1,102,293,1,652.666667,464,0
1,7,0.120561,0.074299,1,31,1511,0.571429,205.333333,50,0
2,4,0.048232,0.008039,0,14,120,0.25,728.221429,1660,0
1,5,0.006176,0.000242,1,91,1061,1,677.666667,576,0
1,12,0.00648,0.000327,1,40,408,0.25,1020.983333,1549,0
1,2,0.000873,0.00502,1,96,2,0.5,1449.621825,1877,0
1,1,0.008264,0,0,5,1267,1,134,39,0
1,1,0.001125,0.001125,1,102,5,1,979.666667,158,0
1,1,0.025428,0.014925,1,31,2,1,335.166667,418,0
1,1,0.001701,0.001701,1,14,31,1,512.530952,1096,0
1,1,0.105263,0.421053,1,7,0,1,974.75,1760,0
1,8,0.012771,0.006579,0,17,1809,0.625,122,8,0
1,1,0.454545,0.363636,0,7,220,1,296,222,0
1,10,0.013505,0.010527,1,196,4977,0.8,1269.5,314,0
1,1,0,0,0,4,161,1,4614.469048,111,0
1,1,0.001938,0.001938,1,36,230,1,125,19,0
1,1,0.000365,0.000365,0,26,1,1,210.5,24,0
1,1,0.019011,0,1,24,11,1,777.516667,1,0
1,2,0.040816,0.020408,0,2,0,0.5,744,1342,0
1,1,0,0,0,1,0,1,155,195,0
1,12,0.001344,0.001344,1,47,300,0.25,106,81,0
1,1,0.000216,0,1,123,0,1,2616.583333,31,0
1,1,0.003126,0,1,57,36,1,1795.584094,3991,0
1,1,0.004282,0.001903,1,18,2,1,443.316667,505,0
1,1,0.000742,0.000742,1,47,1,1,6,5,0
1,4,0.00715,0.005053,1,46,249,1,1047.61082,2577,0
1,2,0.276347,0.01171,1,2,1462,1,412.75,20,0
1,1,0.011952,0,1,58,32,1,1808.617063,86,0
1,2,0.020394,0.006798,0,22,0,0.5,866,852,0
1,2,0,0.00126,1,51,0,0.5,2567.033333,1972,0
1,6,0.042772,0.013038,0,46,366,0.833333,1265.632357,3298,0
1,20,0,0,0,7,4040,0.05,3524.469048,603,0
1,1,0.033792,0.030038,1,15,0,1,31.033333,59,0
1,1,0.00821,0.00821,1,3,1204,1,43.783333,76,0
1,1,0.023256,0.011628,1,17,17,1,378.083333,906,0
1,12,0.087835,0.078896,0,4,1220,0.583333,83,81,0
1,3,0.012179,0.006766,1,19,213,1,416.059524,982,0
1,2,0.073497,0.002227,1,4,264,0.5,153,57,0
1,2,0.053735,0.011796,1,25,124,1,247.930952,280,0
1,2,0.004459,0.001621,1,15,0,0.5,790.416667,748,0
1,1,0.009479,0.004739,1,4,204,1,31,6,0
1,2,0.029661,0.004237,0,2,0,0.5,2063.166667,526,0
1,1,0,0,1,1,0,1,4008.416667,665,0
1,1,0.009434,0,1,11,35,1,1008.369048,31,0
1,1,0.002278,0,1,3,7,1,538.5,725,0
1,1,0,109,0,1,0,1,867.61443,266,0
1,1,0.002941,0.005882,1,14,3,1,493.5,45,0
1,2,0,0,0,7,406,0.5,1112.633333,284,0
1,1,0.000452,0.000452,0,28,0,1,497.75,473,0
2,2,0.003627,0,1,47,4,0.5,87,70,0
1,2,0.077844,0.07485,1,14,40,1,808.183333,1063,0
1,9,0.122929,0.164778,1,3,125,0.222222,226.333333,219,0
1,1,0,0.005391,0,3,5,1,2167.783333,82,0
1,2,0.082037,0.023338,0,5,20,1,124,124,0
1,1,0.017668,0,0,6,7,1,520.166667,3,0
1,22,0.13621,0.123827,1,34,29159,0.5,366.5,253,0
1,3,0.530717,0.133106,0,2,4,0.666667,404.583333,394,0
1,1,0.012346,0.012346,1,2,90,1,424.403946,359,0
1,2,0.003992,0.177645,1,25,132,0.5,2475.235714,1255,0
1,2,0.026877,0.001581,0,9,160,0.5,282.4,789,0
1,1,0,0,0,1,0,1,435.033333,859,0
1,1,0,0,0,1,0,1,2348.65,497,0
1,7,0.292181,0.03155,1,1,434,0.857143,378.583333,602,0
1,1,0.040541,0.006757,1,12,1977,1,646,297,0
1,2,0.059524,0.019841,1,119,103,1,1110.668939,106,0
1,10,0.035865,0.031646,0,33,308,0.5,1658.583333,1429,0
1,2,0.006048,0,1,14,0,0.5,102.345238,44,0
1,1,0.035147,0.037415,1,28,405,1,1629.083333,37,0
1,1,0.031532,0.009009,0,5,3,1,5368.15,1081,0
1,3,0.049828,0.036082,1,1,14,1,774.5,47,0
1,1,0.00084,0,1,33,44,1,1395.666667,2173,0
1,2,0,0.036313,1,5,266,1,1072.166667,252,0
1,2,0.003404,0.003404,1,46,4,1,932.695238,23,0
1,1,0.000274,0.000548,1,48,24,1,2824.116667,2967,0
1,1,0.002262,0.002262,0,20,4,1,599.663691,78,0
1,1,0.014493,0.014493,0,9,0,1,1285.916667,997,0
1,1,0.005495,0,0,10,17,1,151,1,0
1,16,0.03004,0.007905,0,68,3476,0.6875,2361.083333,2249,0
1,2,0.015686,0.019608,1,19,21,1,1435.666667,1797,0
1,1,0.000582,0.000582,1,15,17,1,1728.75,21,0
1,1,0.007634,0.007634,1,9,418,1,1183.425,213,0
1,1,0.292135,0,0,3,0,1,482.416667,371,0
1,1,0.090909,0.363636,0,2,1,1,183,182,0
1,2,0.016949,0.016949,1,3,0,0.5,844.477581,352,0
1,1,0.00065,0.00065,1,61,8,1,938.316667,223,0
1,1,0.000394,0.000394,1,38,5,1,542.443254,1544,0
1,1,0.045775,0,1,8,52,1,907.833333,1664,0
1,1,0.000634,0.000211,1,155,474,1,21,15,0
1,1,0.013889,0.013889,0,4,0,1,75.028788,190,0
1,2,0.006192,0.012384,1,2,0,0.5,151,151,0
1,3,0.004832,0.001526,1,91,1878,1,305.333333,31,0
1,3,0.012195,0.020071,0,96,976,1,354.745238,31,0
2,4,0.006125,0.000334,1,139,65,1,393.300794,483,0
1,1,0.042587,0.033912,1,47,7,1,516,170,0
1,2,0.006721,0.00224,1,18,177,1,338.954762,3,0
1,2,0.011096,0.001387,0,64,52,1,1156.15,51,0
1,4,0.008593,0.000452,1,100,48,0.75,366.298016,5,0
2,7,0.048665,0.025973,1,127,174,0.857143,5202.083333,2280,0
1,1,0.074405,0.002976,1,10,20,1,1071.205952,448,0
1,1,0,0,0,1,0,1,1394.566667,905,0
1,1,0,0,0,1,0,1,14,14,0
1,2,0.016758,0.008574,0,22,526,1,992.061905,763,0
2,3,0,0,0,14,420,0.666667,6676.469048,742,0
1,8,0.198725,0.040383,1,2,22,0.625,378.5,413,0
1,1,0.008772,0.008772,1,7,0,1,1366,1714,0
1,2,0.148649,0.094595,1,14,576,1,29,7,0
2,2,0.001592,0,1,7,72,0.5,277.666667,3,0
1,5,0.002168,0,1,81,359,0.6,3327.371429,5128,0
1,1,0.045296,0.034843,1,2,22,1,222.5,226,0
1,1,0.002625,0.002625,1,23,182,1,85.583333,16,0
1,1,0.011696,0.000835,0,105,0,1,2805.000397,239,0
1,6,0.004781,0.004781,1,3,1360,0.5,243,134,0
1,1,0,0,0,1,0,1,1252,8,0
1,1,0,0,0,1,0,1,63,18,0
1,2,0.025468,0.001498,1,22,8,0.5,1147.583333,1511,0
1,1,0.015267,0.038168,1,13,113,1,21,2,0
1,1,0.007738,0.005219,1,48,2,1,432.643507,1642,0
1,1,0,0,0,1,0,1,543.833333,658,0
1,1,0.000172,0.000517,1,75,2,1,1185.75,1983,0
1,1,0.131148,0.147541,0,8,166,1,4,3,0
1,1,0.002151,0.003669,1,105,0,1,2852.296825,2491,0
1,1,0,0.000843,0,67,0,1,2092.47381,1759,0
1,2,1.34375,0.03125,0,1,2,0.5,1365,1721,0
1,1,0.005668,0.005967,1,84,1,1,566.666667,32,0
1,8,0.016646,0.003727,1,26,1328,0.625,17,10,0
1,2,0.068493,0.020548,0,11,134,0.5,363.5,127,0
1,1,0,0,0,1,0,1,367.166667,198,0
1,4,0.002145,0.001072,1,19,202,0.5,952.5,2246,0
1,1,0.018313,0.011772,1,60,20,1,853.716667,217,0
1,2,0.00037,0.00037,0,36,149,1,302,9,0
2,2,0.006154,0.006154,1,4,14,0.5,451.416667,118,0
1,6,0.007595,0.006864,0,3,58,0.5,410.166667,555,0
1,1,0.1,0.033333,0,7,0,1,803.869167,966,0
1,3,0.002508,0.002508,0,24,138,1,121,30,0
1,1,0.006912,0.00384,1,9,133,1,974.166667,1599,0
1,2,0.08147,0,1,4,34,0.5,1341,181,0
1,1,0.013123,0.015748,0,3,67,1,1345.279365,460,0
1,1,0,594,0,4,7,1,1172.966667,271,0
2,2,0.030063,0.004747,1,17,22,1,1542.5,1362,0
1,3,0,0,0,2,0,0.333333,9273.469048,77,0
1,3,0.522843,0,0,1,49,0.666667,922.5,187,0
1,6,0.006179,0.002648,1,73,333,0.833333,1025,77,0
2,2,0.00242,0,1,35,0,0.5,300,295,0
1,1,0.003024,0.001008,1,4,10,1,501.683333,376,0
1,3,0.021065,0.031801,1,40,0,0.333333,148,149,0
1,2,0.022364,0,1,8,649,1,492.166667,171,0
1,1,0.002326,0,1,67,8,1,2099.24881,1736,0
1,1,0.001601,0.000801,1,11,759,1,1584.840873,2820,0
1,2,0.001159,0.000258,1,104,0,0.5,1619.033333,1230,0
1,9,0.095301,0.02629,1,6,6291,0.555556,1599.15,267,0
1,1,0.001338,0.001338,1,30,19,1,1319.95,2682,0
1,3,0.009214,0.000312,0,27,8,0.666667,1646.583333,1417,0
1,1,1.529851,0,0,1,0,1,122.833333,85,0
1,1,0.008922,0,1,29,7,1,380.404762,173,0
1,1,0.135593,0.559322,1,4,0,1,685.301984,690,0
1,1,0.02381,0.02381,0,3,0,1,979.25,63,0
1,1,0.001955,0.001955,1,35,0,1,927.935317,1355,0
1,1,0.17037,0.051852,1,3,588,1,1192.416667,211,0
1,1,0.026906,0.026906,1,13,11,1,957.666667,563,0
1,1,0,0,0,1,0,1,1064.25,17,0
2,2,0.00555,0,1,100,40,0.5,818.5,326,0
1,3,0.007951,0.016428,1,132,11,1,95,81,0
1,2,0.019006,0.001462,0,26,10,0.5,170.333333,145,0
1,1,0.000833,0.000833,1,5,3,1,1013.011905,5,0
1,1,0.002676,0.00669,1,44,1,1,237.833333,2,0
1,32,0,0,1,1,0,0.03125,42,32,0
1,1,2.65,0,0,1,0,1,379.466667,4,0
1,1,0.16095,0.116095,0,2,111,1,418.5,29,0
1,1,0.001852,0.000617,0,73,17,1,154,110,0
1,5,0.00327,0.00327,0,71,93,0.8,908.5,947,0
1,1,0.081633,0.040816,0,6,288,1,3283.966667,3144,0
1,2,0,0,0,1,0,0.5,2599.916667,1715,0
2,2,0.24,0.188571,0,2,0,0.5,802.416667,160,0
1,1,0.02381,0.02381,0,12,0,1,1000.945238,246,0
1,1,0.005917,0.003698,1,50,158,1,1098.166667,1364,0
1,1,0.00275,0.0044,1,18,15,1,202.933333,491,0
1,1,0,0,0,1,0,1,915.5,180,0
1,3,3,3,0,2,572,1,6700.833333,355,0
1,1,0.103448,0,0,2,205,1,1188.95,64,0
1,1,0.002924,0.002924,1,7,1,1,492.166667,143,0
1,3,0.025839,0.003691,1,19,75,0.333333,194.916667,239,0
1,12,0.263386,0.02026,0,7,381,0.833333,6380.833333,35,0
1,1,0,0,0,1,0,1,280,280,0
1,7,0.058774,0.026678,1,31,357,0.714286,291.15,290,0
5,12,0.019492,0.014552,1,249,353,1,3009.279401,3652,0
1,1,0.008963,0,0,37,126,1,367.533333,121,0
1,1,0.010355,0.014053,0,55,41,1,646.333333,153,0
1,3,0.030288,0.008173,1,78,118,1,340.488095,90,0
1,1,0.45,0.45,1,8,327,1,397.088492,836,0
1,1,0.014545,0.010909,1,20,39,1,49,11,0
1,2,0.132937,0.119048,1,13,16,1,1103.488786,1083,0
1,5,0.010288,0.010876,0,25,379,0.8,858,93,0
2,7,0.033496,0.027406,1,22,68,0.428571,173.5,16,0
1,2,0.000718,0.000359,1,46,8,1,155.583333,31,0
1,1,0,0,0,9,755,1,1108,431,0
1,4,0.001513,0.014378,1,46,133,1,1193.32381,3860,0
1,1,0.001093,0.001093,1,47,13,1,103.5,1,0
1,3,0.099194,0.007258,0,2,47,1,83,83,0
1,2,0.10687,0,1,4,0,1,633.03933,1126,0
1,1,0.002546,0.000764,1,39,0,1,1437.057376,3564,0
1,2,0.004098,0.008197,0,9,65,1,81.5,33,0
1,1,0.120059,0.203514,1,37,6,1,1094.033333,42,0
1,1,0.061463,0.002243,1,75,14,1,5222.75,2916,0
1,1,0,0.043165,1,18,20,1,1244,73,0
1,1,0.145695,0.02649,1,3,0,1,277.350758,105,0
2,2,0.000817,0.000272,0,66,27,1,3080.016667,4593,0
1,1,0.000659,0.000659,1,62,201,1,269,2,0
1,2,2.609756,0,1,1,0,0.5,576.45,8,0
1,1,0.000478,0.000478,1,18,24,1,1101.116667,631,0
1,3,0.051515,0.20303,1,7,1242,1,2784.205159,5,0
1,2,0.007082,0.005666,1,36,20,0.5,344.366667,317,0
1,2,0.034188,0,1,2,122,0.5,887.666667,732,0
1,2,0.003135,0.00209,1,71,6,1,117.75,6,0
1,11,0.123825,0.004594,1,15,1279,0.727273,334.516667,876,0
1,1,0.002693,0,1,17,56,1,379.504762,809,0
1,2,0.075472,0.041509,0,15,226,1,357.716667,88,0
1,4,0.210626,0.005693,0,3,8,1,130.533333,156,0
1,1,0.018868,0,0,5,41,1,196.5,240,0
1,1,0.074906,0,0,1,0,1,609.301984,614,0
1,4,0.001002,0.001002,1,113,2648,1,179,71,0
1,1,0.002836,0.00189,1,45,101,1,794,830,0
1,1,0.004518,0.004518,1,6,184,1,123,131,0
1,1,0.000481,0.000962,1,28,83,1,284.75,443,0
1,37,0.07969,0.07969,0,16,8386,0.567568,1283.833333,1684,0
1,5,0.044185,0.020143,1,9,357,0.4,356.74246,1242,0
1,1,0.050343,0.04119,1,32,30,1,239,232,0
1,1,0.001905,0.001905,1,8,7,1,1281.183333,218,0
1,1,0.266129,0.008065,0,1,2,1,1348.833333,5,0
1,2,0.021898,0.00365,1,22,99,1,62,59,0
1,3,0.002924,0.001032,1,66,15,1,1366.634524,3660,0
1,3,0.084573,0.050901,1,1,41,0.666667,184,226,0
1,1,0,0.011939,1,6,1,1,115.666667,175,0
6,23,0.00419,0.013794,1,133,725,0.826087,490.983333,365,0
1,1,0,0.000796,1,51,5,1,1005.55,327,0
1,1,0.492248,0.100775,0,23,124,1,132.166667,99,0
1,1,0.001892,0,0,95,1,1,2747.433333,4249,0
1,1,0.027778,0.027778,1,2,0,1,1122.766667,288,0
1,1,0,0,0,1,0,1,869.5,64,0
3,18,0.014299,0.014746,0,95,0,0.111111,2441.766667,4615,0
1,1,0.06962,0.084388,1,1,19,1,500,500,0
1,1,0.034783,0.017391,1,7,15,1,1032.026587,305,0
1,3,0.009379,0.007816,1,8,6,0.666667,535.583333,241,0
3,4,0.002879,0.00032,1,49,108,0.5,2522.2,1574,0
2,9,0.049847,0.049847,0,29,832,0.333333,1845.083333,1996,0
1,2,0.002033,0.000813,1,72,2,0.5,383.666667,175,0
3,6,0,0.04103,0,33,103,0.5,300.5,27,0
1,1,0.090909,0.090909,0,8,775,1,409.5,13,0
1,1,0.002664,0.000296,1,58,5,1,256.416667,16,0
1,1,0.1875,0.03125,1,11,244,1,1283.804762,4059,0
1,1,0.055556,0.055556,0,4,0,1,187.924179,187,0
1,1,0.000251,0.004765,1,69,26,1,3169.65,3008,0
1,2,0.031579,0.031579,1,2,28,0.5,724.483333,66,0
1,1,0.023641,0,1,8,78,1,1482.2671,5,0
1,1,0.050616,0.01368,1,7,24,1,353.894444,311,0
1,1,0.000179,0.000179,1,75,61,1,2720.834127,128,0
3,8,0.048077,0.024585,0,105,349,0.5,587.5,636,0
1,1,0.001859,0,1,27,77,1,503.911328,1248,0
1,1,0.013793,0.018391,1,1,142,1,979.704762,256,0
1,1,0.006995,0.004372,1,84,24,1,979.533333,2631,0
1,2,0.01211,0.002936,0,48,0,0.5,1208,64,0
1,1,0.00241,0.00241,1,6,254,1,2133.45,2529,0
1,1,0.001745,0.001745,0,43,7,1,657.7,126,0
2,2,0.025172,0.002288,1,34,380,0.5,1798.783333,222,0
1,1,0.003678,0,0,46,11,1,461.75,759,0
1,1,0.000564,0.000564,1,13,32,1,1390.05,2022,0
1,1,0.007353,0.007353,1,11,0,1,60.833333,267,0
2,6,0.010587,0.018383,0,141,813,1,184,175,0
1,2,0.003031,0.044916,1,129,2,1,822.833333,633,0
1,1,0.001277,0.001277,0,3,739,1,8126.469048,117,0
23,148,0,0,0,56,145133,0.506757,812.416667,1120,0
1,1,0.007042,0.002347,1,25,47,1,66,49,0
1,1,0.00177,0.00177,1,60,13,1,1242.666667,54,0
1,1,0.44,0.457143,0,1,0,1,585.301984,590,0
1,2,2.516854,0,0,1,0,0.5,891.5,86,0
1,1,0.000827,0.001241,0,32,4,1,1281.416667,5,0
1,3,0.025,0.025,1,31,0,1,3853.33373,696,0
4,20,0.007403,0.000132,1,198,103,0.25,381.416667,168,0
1,1,0.001379,0,0,28,149,1,1285.190476,3241,0
1,1,0.233333,0.045833,0,10,67,1,10,3,0
1,2,0.038404,0.026473,1,70,28,1,132,13,0
2,2,0.038348,0.014749,1,59,4,0.5,56.25,2,0
1,2,0.003608,0.000466,1,119,1171,1,2680.352633,3157,0
1,1,0.069892,0.010753,1,3,14,1,529.039683,10,0
1,1,0.002822,0.000941,1,28,0,1,1827.084629,4033,0
1,1,0.38125,0.7375,1,8,937,1,959.166667,411,0
1,1,0.005155,0.046392,0,18,18,1,2710.383333,246,0
1,1,0.022979,0.007924,0,16,38,1,31,28,0
2,2,0.002294,0,1,6,180,0.5,766.016667,416,0
1,2,0.000986,0.000493,1,56,10,0.5,162,50,0
1,1,0.027027,0,1,4,1002,1,86.166667,22,0
1,1,0.001965,0,0,29,218,1,1058,1114,0
1,1,0.088889,0.08,1,12,622,1,712.956963,371,0
1,1,0.0125,0.0125,0,2,0,1,241.5,85,0
2,22,0.019838,0.015012,0,89,65,0.090909,5164.15,357,0
1,1,0,0.142857,0,1,0,1,2592.792857,395,0
1,1,0.001656,0.001656,1,3,33,1,1000.875,363,0
1,1,0.015528,0.015528,1,15,119,1,79.166667,7,0
1,1,0.001984,0.001984,0,14,6,1,524,391,0
2,2,0.00369,0.00369,1,29,116,0.5,767.097619,46,0
1,10,0.085384,0.050708,1,6,636,0.8,173,168,0
1,1,0.1,0,1,2,0,1,811.594444,878,0
1,1,0.059779,0.004548,1,49,11,1,583.25,86,0
1,4,0.200358,0.110912,0,4,926,0.75,251.833333,498,0
1,1,0.004292,0,1,10,2,1,3976.416667,657,0
