@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.026536,0.00419,716,0,2,1128.166667,2853,0
1,5,0.53675,0.063268,0.005061,276.6,0,1593,2716.231782,6444,0
1,1,0.813843,1.807107,0,49.25,0,0,507.333333,905,0
1,1,0,0,0,0,0,0,1058.5,409,0
2,3,0.618095,0.025518,0.015949,78.375,0,0,165,158,0
1,1,0,0.117978,0,356,0,139,1625.508594,4619,0
1,1,0.991076,0.012517,0,359.5,1,22,178,178,0
1,1,0,0.021739,0.021739,46,0,8,1019.5,1569,0
1,1,0,0.086957,0.166667,138,0,3,629.5,212,0
1,2,1,0.047619,0.047619,21,0,14,776.666667,1452,0
1,1,0.999112,0.019645,0.011033,1858,0,0,2931.266667,6203,0
2,4,0.74721,0.01604,0.024889,200.888889,0,575,2270.666667,2954,0
1,1,0,0,0,405,0,0,729.15,1551,0
1,1,0.881291,0.007559,0.00324,463,1,106,1396.95,2648,0
1,1,0.550984,0.112094,0.026549,169.5,0,39,927.666667,803,0
1,1,0,0,0,0,0,0,769.333333,941,0
1,1,0.749595,0.022779,0.009112,219.5,1,7,308,346,0
1,1,0,0.094937,0.012658,158,0,0,699.333333,248,0
1,1,0,0.066667,0.066667,15,0,6,1568.166667,611,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,2,0.935862,0.445545,0.188119,33.666667,1,69,1262.7,1987,0
1,1,0,0.006579,0.006579,152,1,0,2623.832087,7240,0
1,2,0.918296,0.016049,0.006173,405,0,72,1399.166667,3894,0
1,3,0.883886,0.22488,0.0311,139.333333,0,153,5077.633333,3586,0
1,2,0,0,0,79,0,0,402,42,0
1,1,0,0.214286,0.035714,28,1,0,872.533333,481,0
1,1,0,0.002011,0.002873,3481,0,1,1637.389683,5639,0
1,1,0,0.003165,0,316,0,3,1291.5,1353,0
1,2,0.387743,0.25256,0.017065,146.5,0,178,2555.083333,2433,0
1,1,0,0.024096,0.024096,83,1,49,1254.166667,1826,0
1,1,0,0.02381,0.02381,42,1,1,442,332,0
2,2,0.590027,0.017021,0.17305,100.714286,1,76,2752.216667,2676,0
1,1,0,0,0,31,1,0,802,751,0
1,1,0,0.050725,0.275362,276,0,28,514.5,155,0
1,1,0,0.021611,0.005239,1527,0,5,2146.089286,8706,0
1,1,0,0.001157,0.001157,864,1,0,1909.616667,1205,0
1,1,0,0,0,28,0,0,1556.5,348,0
1,2,0.737027,0.098859,0.060837,87.666667,0,2,2068,2038,0
2,2,0.789275,0.268537,0.208417,166.333333,0,7,886.016667,148,0
1,1,0.529218,1.038835,0.004854,68.666667,0,3,2066.5,1823,0
1,1,0,0.000733,0,1365,0,4,1453.8,3725,0
1,1,0.785049,0.062893,0.026056,278.25,0,18,658,141,0
1,1,0,0.1,0,70,0,1,4393.1,5377,0
1,1,0,0.073187,0.031088,1544,0,0,62,62,0
1,1,0,0,0.008242,728,1,0,105,101,0
1,1,0,0.011673,0.003891,514,0,99,666.333333,616,0
1,1,0,0,0.001406,711,0,0,1009,1009,0
1,2,1,0.2625,0.225,80,1,146,1367.333333,1874,0
1,2,0.356207,0.111111,0.111111,2.571429,1,134,647.5,651,0
1,2,0.830014,0.081845,0.035714,168,0,188,240,240,0
1,1,0,0.003968,0.003968,252,1,3,4013.75,153,0
1,1,0,0,0,0,0,0,4789.166667,3307,0
1,1,0,0.02809,0.011236,178,1,0,1607.5,156,0
1,1,0,0.026769,0.013384,523,0,37,627.833333,930,0
1,1,0,0,32,0,0,4,891.451191,548,0
1,1,0,0.003679,0.001472,1359,0,11,658.333333,1163,0
1,1,0,0.019048,0.038095,105,1,288,2761.348701,1398,0
1,1,0,0,0,0,0,957,1416.080952,3765,0
1,2,0.848633,0.761711,0.747454,81.833333,0,89,2338.833333,1478,0
1,2,0.839004,0.165323,0,124,1,11,220,183,0
1,1,0,0.5,0.625,8,0,28,435,194,0
1,1,0,0,0,0,0,230,4464.75,3503,0
1,1,0.406746,0.03544,0.037212,846.5,0,6,2699.883333,5785,0
1,2,0,0,0,1453,0,0,1070.385173,2982,0
1,1,0.811278,0.003902,0,512.5,0,6,244,82,0
1,5,0.715307,0.464471,0.088388,82.428571,0,375,3566.55,2032,0
1,1,0,0.003472,0.003472,288,0,110,461.5,418,0
1,1,0,0.009153,0.016018,437,0,1,2058,2026,0
1,1,0,0.006795,0.005663,883,1,12,1028.915476,3412,0
1,1,0,0.01278,0,313,0,8,632.371429,1341,0
1,1,0,0,0,0,0,0,532,450,0
1,3,0,0,0,0,0,10488,1560.166667,1886,0
1,1,0,0.072874,0.02834,247,1,36,577.5,514,0
1,1,0,0.007614,0.010152,394,0,22,2706.804762,2735,0
1,1,0,0,0.004785,209,0,7,593.5,201,0
1,1,0,0.06953,0.006135,489,0,51,982.5,1347,0
1,1,0,0.004184,0,717,0,188,1673.186905,1337,0
1,1,0,0.75,0,16,0,198,3357.733333,2777,0
1,1,0,0.017857,0.017857,56,0,1,938.333333,16,0
1,1,0,0.008667,0,923,0,1,986.150433,3657,0
1,2,0,0,0,22.083333,0,0,2750,2577,0
1,3,0.733267,0.61998,0.60431,92.818182,0,155,448,80,0
1,1,0,0.016949,0,59,0,4,6,4,0
1,1,0,0.03871,0.006452,155,1,1,1823.683333,3541,0
1,1,0,0.009288,0.003096,323,1,13,982.333333,1282,0
1,1,0.985228,0.040984,0.016393,61,0,84,539.542857,1535,0
2,4,0.757627,0.053297,0.017164,158.142857,1,283,297,199,0
1,1,0,0.006667,0.006667,150,0,8,1662.333333,754,0
1,1,0,0.001471,0.001471,680,0,0,1384.5,1526,0
1,1,0,0.064516,0.032258,62,1,1,1674.538095,2001,0
1,1,0,0.035294,0.023529,85,1,1,973.833333,1269,0
1,1,0.845351,0.087719,0.008772,57,1,235,2308.5,344,0
1,1,0,0.006173,0.014403,486,1,7,6213.174495,5768,0
1,2,0.995727,0.010453,0.000871,574,1,9,643.833333,888,0
1,6,0.695726,2.52188,0,17.628571,1,271,994,882,0
1,1,1,0.001255,0,796.5,0,2,1545.333333,3156,0
1,1,0,0.131579,0.026316,38,0,0,4,4,0
1,1,0,0,67,0,0,4,850.451191,507,0
1,1,0,0,0,0,1,0,942,830,0
1,1,0.946395,0,0.003273,407.333333,0,0,98,83,0
1,2,0.689244,0.079308,0.035778,111.8,0,1286,1401.466667,340,0
1,1,0,0,0,0,0,0,600.833333,256,0
1,1,0,0.173797,0.032086,374,1,5,6217.840693,7346,0
1,1,0,0.020833,0.020833,96,1,0,2862.397619,2065,0
1,1,0.985228,0.03012,0.012048,83,0,65,1955.3,437,0
1,1,0,0.036364,0,55,1,152,4327.954762,3449,0
1,1,0,0,0.026316,76,0,5,969.5,68,0
1,1,0,0.033019,0,212,1,140,133,2,0
1,1,0.991159,0.005387,0.001347,495,0,323,3352.433333,2239,0
1,1,0.689546,0.245536,0.171875,149.333333,0,23,412,412,0
1,2,0.65204,1.286533,0.002865,116.333333,0,42,3566.55,2032,0
1,1,0,0.027682,0.013841,289,1,0,2891,336,0
1,1,0,0.008114,0.016227,493,0,1,2660.966667,6259,0
1,1,0,0.001527,0.001832,3275,0,0,333,102,0
1,2,0.577304,0.142857,0.0875,140,0,29,5160.45,3756,0
1,1,0.591673,0.011788,0.001965,254.5,1,754,2606.2086,7261,0
1,1,0,0.417722,0,79,1,197,81,63,0
1,1,0,0.013333,0.013333,75,0,0,1442.183333,1371,0
1,1,0,0.326797,0.176471,153,0,29,953.916667,831,0
1,1,0,0.015625,0.030048,832,0,2,1638.926984,41,0
1,1,0,0,0,16,1,0,2751.045563,6097,0
1,1,0.918296,0.009506,0.007605,263,0,95,1637.960714,2913,0
1,4,0.876341,0.06852,0.039722,201.4,0,325,181.5,184,0
1,1,0,0,0,9,0,0,340,348,0
1,1,0,0,0,15.5,1,0,372,372,0
1,1,0,0,0,6,0,0,278.5,394,0
1,1,0,0.015152,0.045455,66,0,7,1915.50119,2727,0
1,1,0,0.046397,0,96.421053,0,6,1644.074603,5526,0
1,1,0,0.038877,0.038877,463,0,0,2056.295238,4138,0
1,1,0,0.025,0,40,0,0,4459.083333,2786,0
1,1,0.990342,0.199413,0.085044,113.666667,0,648,586.5,1431,0
2,3,0.792481,0.011152,0.011152,67.25,1,23,3897.470238,6968,0
1,1,0,0.000975,0.000975,2051,0,5,290.5,219,0
1,1,0,0.06422,0.003058,327,0,13,313.666667,459,0
1,1,0,0.112245,0.112245,98,0,0,421.5,436,0
1,1,0,0.093995,0.015666,383,0,0,736.442857,2103,0
1,1,0,0,0,87,1,0,184,37,0
1,1,0,0.007634,0.007634,131,0,14,4354.709524,3891,0
1,1,0,0.004255,0.004255,235,0,14,2497,2017,0
1,1,0,0.185567,0.082474,97,1,27,2739.428283,7158,0
2,2,0.788714,0.02381,0.071429,63,1,728,181.5,119,0
2,2,0.737431,0.052392,0.006834,146.333333,1,286,118.5,134,0
1,1,0.993652,0.080189,0.080189,42.4,0,2043,5658.12619,4885,0
1,1,0,0,0,283,0,0,735.442857,2102,0
1,1,0,0,0,6,0,0,4313.5,4316,0
1,3,0,0,0,0,1,658,1632,1505,0
1,1,0,0.181818,0.181818,11,1,0,1535.033333,2943,0
1,1,0,0.004231,0.00141,709,0,1,1091.5,1745,0
1,2,0.71971,0.927419,0.705645,82.666667,1,111,1078.516667,735,0
1,1,0,0.015692,0.009986,701,0,41,1026.216667,2164,0
1,1,0.468996,0.013211,0.007114,492,1,218,1379.116667,2684,0
1,1,0.965401,0.005147,0.002573,647.666667,0,58,1049.5,1518,0
1,2,0.918296,0.063745,0.055777,125.5,1,231,581.690476,2027,0
1,1,0,0,0,0,0,0,1344.398576,7086,0
1,2,0.791858,0.086538,0.014423,104,0,0,1026.833333,76,0
1,1,0.362051,0.015868,0.002178,1607,0,24,26,26,0
1,2,1,0.014228,0.028455,492,0,168,626,626,0
1,1,0.884461,0.022334,0.007259,447.75,0,0,1591.833333,2826,0
1,2,0.757396,0.07717,0.305466,155.5,1,68,2039.53088,150,0
1,1,0,0,0.004566,219,0,1,395,365,0
1,1,0,0.011299,0.033898,177,0,1,362,73,0
1,1,0,0.082305,0.078189,243,0,22,555,612,0
1,1,0,0.02,0,150,0,0,797.583333,23,0
1,1,0,0.064935,0.051948,154,1,4,2114.897619,6885,0
1,1,0,0.035842,0.003584,279,1,1,2664.483333,308,0
1,1,0,0.001548,0,646,1,78,1198,644,0
1,4,0.799498,0.11353,0.078538,128.6,0,1244,147.75,75,0
1,1,0,0.162393,0.119658,117,0,3,1547.533333,323,0
1,1,0,0.000711,0,1406,0,4,1540.283333,4280,0
1,2,0.552495,0.028415,0.014208,457.5,1,186,2721.928571,2572,0
1,1,0,0.028326,0.006867,1165,1,110,5390.815332,7502,0
2,5,0.682959,0.112963,0.05463,77.142857,0,405,3093.183333,1065,0
1,1,0,0.133333,0.066667,15,0,1,149,68,0
1,2,0.90117,0.286957,0.069565,57.5,1,22,545.666667,732,0
1,1,0,0.007067,0,283,1,30,3020.064286,8131,0
1,1,0,0.027479,0.031063,837,0,17,1098.859524,3179,0
1,1,0,0.186992,0.260163,123,1,1,1992.402381,6631,0
1,1,0,0.003846,0.003846,260,1,6,16,12,0
1,1,0,0.03252,0,123,0,0,1380.338961,3581,0
1,1,0,0.111111,0.111111,9,1,93,1147.661508,14,0
1,1,0,0,0,23,1,0,3813.527381,653,0
1,4,0.959148,0.001389,0.002778,360,0,200,146,146,0
1,1,0,0.008086,0.008086,742,0,33,932.809524,2126,0
1,1,0,0,0,16,0,0,123,107,0
1,1,0,0.00221,0,905,1,97,1431.683333,3667,0
1,1,0,0.000957,0.000957,1045,0,0,476.583333,668,0
2,2,0.543564,0.037267,0.012422,161,1,633,6225.198377,10391,0
1,3,0.555677,0.048143,0.044017,181.75,0,124,185.5,318,0
1,1,0,0.001035,0,966,0,66,643.983333,1328,0
1,1,0,0.00216,0.008639,463,0,0,1073,1624,0
1,1,0,0.056075,0,107,1,4,2723.549856,7191,0
1,4,0.924813,0.008588,0.008588,209.6,0,53,938,587,0
1,1,0,0.022472,0.022472,178,1,52,2754.631746,7109,0
1,1,0,0.006309,0.006309,634,1,14,2875.27381,8285,0
1,1,0,0,0,0,0,0,280,216,0
1,1,0,0.100806,0.028226,496,1,6,305,3,0
1,1,0,0.032051,0.019231,156,1,137,2072.962302,3413,0
1,1,0,0.009573,0.006627,1358,1,2,916.018254,2781,0
1,1,0,0,0,0,1,0,701.916667,312,0
1,1,0,0,0,24,0,0,1467.266667,1077,0
1,1,0,0.076923,0,13,0,122,154,47,0
2,2,0.985228,0.031414,0.005236,95.5,1,205,2328.383333,2002,0
1,1,0,0.232877,0.027397,73,1,179,2362.358081,4294,0
1,1,0,0.170732,0.121951,41,0,133,1428.816667,406,0
1,1,0,0.0125,0.0125,80,0,19,436,419,0
1,1,0,0,0,0,0,0,1805.275325,7560,0
1,1,0,0.5,0.25,44,1,21,2051.797619,3449,0
1,1,0,0.00156,0.00156,641,0,0,572,269,0
1,1,0,0.096774,0.016129,124,0,5,162,145,0
1,1,0,0.007364,0.002946,679,0,243,1291,1961,0
1,1,0.819448,0,0.00206,2589.333333,0,10,1513.039214,5217,0
1,1,0,0,0,0,0,0,3196.25,1697,0
1,1,0,0.217391,0.043478,23,1,18,2788.734668,7083,0
1,1,0,0.142857,0.102041,49,1,69,4234.75,3853,0
1,1,0,0.018519,0.007407,270,0,231,647.183333,1272,0
1,1,0,0.010048,0.003702,1891,0,0,2791.35,6007,0
1,1,0,0.005263,0.005263,190,0,0,120,104,0
1,1,0.651321,0.244696,0.188119,235.666667,0,0,169,169,0
1,1,0,0.090694,0.014984,1268,0,4,725,30,0
1,1,0,0.005587,0,537,0,0,1143.833333,286,0
1,1,0.663117,0.158879,0.081776,142.666667,1,2,1391,1324,0
1,2,0.99925,0.055449,0.078394,174.333333,0,41,1267.666667,2223,0
1,1,0.564336,0.008524,0.008732,2405,0,9,1509.479582,5281,0
1,2,0.954434,0,0.020725,193,0,218,3030.442857,21,0
1,1,0,2.285714,0,7,0,0,1404.833333,2091,0
1,1,0.993787,0.5,0.55,6.666667,0,321,182,23,0
1,1,0,0,0,0,0,0,1069,78,0
1,1,0,0.0017,0.008925,2353,0,7,640.333333,1117,0
1,1,0,0,0,0,0,0,653.666667,801,0
1,4,0.974726,0.023677,0.002786,359,1,34,6316.318362,980,0
1,1,0,0.009346,0.003115,321,1,128,1254.209524,1478,0
1,1,0,0.04918,0.016393,61,1,0,81,67,0
1,1,0,0.007246,0.007246,138,0,12,697.75,1382,0
1,1,0,0,0.012821,78,0,9,5064.383333,4877,0
1,1,0,0.04898,0.04898,245,0,1,581.666667,228,0
1,1,0,0.354839,0.064516,31,1,26,1879.5,2857,0
1,1,0.998134,0.131944,0.072917,144,0,0,5605.955159,3500,0
1,1,0,0,0,0,0,0,459,386,0
1,1,0,0.00625,0,160,0,6,415.833333,213,0
1,1,0.438038,0.012311,0.004878,1076.25,0,114,1205.047142,5349,0
1,1,0.874993,2.517241,0.517241,5.8,0,0,1961.729762,3848,0
1,1,0,0.09009,0,111,0,13,756.8,1588,0
1,1,0,0,0,25,0,0,966.033333,1,0
1,1,0,0.042254,0.028169,71,0,0,233,67,0
1,1,0,0.002915,0,2401,0,0,2,2,0
1,1,0,0.011583,0.011583,259,1,3,1130.5,1097,0
1,1,0,0.001151,0.001151,869,0,1,2131.109127,3050,0
1,1,0,0,0,83,0,0,283,283,0
1,1,0,1.18,0.146667,150,0,0,524,266,0
1,2,0,0,0,4,0,0,1079.502381,2890,0
1,1,0,0.013132,0.006566,1523,0,0,3566.5,3520,0
1,2,0.998846,0.118644,0.022599,88.5,0,39,6112.453175,3754,0
1,1,0,11.166667,0,6,0,0,5162.629762,2734,0
1,1,0,0.00112,0.00112,893,1,2,50,52,0
1,1,0,0,0.00625,160,1,92,1168.455952,3760,0
1,1,0.907998,1.80791,0,59,0,0,2020.275325,7775,0
1,2,0.756924,0.031507,0.034317,249.15,0,0,2462.343362,8220,0
1,1,0.864974,0.000271,0.001085,1228.333333,1,84,2704.5,59,0
1,1,0,0.034286,0.005714,175,1,32,440,330,0
1,2,0,0.010116,0.00289,346,1,1068,836.483333,1466,0
1,1,0,4,4.181818,55,0,0,1618.5,377,0
1,1,0,0.457143,0.228571,35,1,1,1110.333333,173,0
1,1,0.802098,0.698492,0.721106,122.461539,1,3704,5052.416667,5304,0
1,1,0,0.017241,0.002653,754,1,6,3246.711905,1442,0
1,1,0,0,0,0,0,0,1228,267,0
1,1,0,0.005102,0,588,1,42,2130.833333,1472,0
1,1,0,0.005988,0.002994,334,1,0,2087.228175,8921,0
1,1,1,0.051471,0,19.428571,0,84,1938.833333,1957,0
1,1,0,0,0,0,0,0,274,57,0
1,1,0,0.01087,0.041304,460,0,0,2082.295238,4164,0
1,1,0,0.046442,0.029963,1335,0,5,649.06746,2293,0
1,1,0.982389,0,0.096774,18.6,0,507,2023,1570,0
1,1,0.987033,0.003381,0.002254,507,0,18,1576.25,2839,0
1,1,0.124798,0.096296,0.077037,337.5,1,39,1431.947619,3796,0
1,23,0.665852,0.099777,0.01696,355.5,0,5031,2593.583333,5645,0
1,1,0,0.151515,0.007576,132,1,0,3085.833333,210,0
1,1,0,0.145161,0.145161,62,1,5,189,173,0
1,1,0,0,0.026718,524,1,1,1474.42619,236,0
1,1,0,0.5,0.03125,32,1,26,2067.620238,3386,0
1,1,0,0.009963,0.004981,401.5,1,443,2978.07381,406,0
1,1,0,0.225352,0.014085,71,0,36,1313,1313,0
1,1,0,0.13413,0.196547,753,0,2,16,16,0
1,2,0.93501,0.026451,0.01543,90.733333,0,2069,3057.166667,1546,0
1,1,0.934068,0.004032,0.012097,620,0,6,308.5,313,0
1,1,0.25859,0.37963,0.296296,36,0,35,549.5,174,0
1,1,0,0,0.015332,587,0,13,2767.983333,959,0
1,3,0.22138,0.015019,0.076345,266.333333,1,325,1104.866667,1695,0
1,1,0,0,0,0,1,0,2290.5,2176,0
1,1,0.995901,0.041738,0.017036,391.333333,0,247,1856.5,2359,0
1,1,0,0.013089,0.068354,3438,0,0,695.733333,1903,0
1,1,0,0.322581,0,31,0,365,498,875,0
1,1,0,0.00534,0.00534,749,0,7,1022.216667,2160,0
1,1,0,0,0,0,0,0,87,80,0
1,1,0,0,0,0,0,0,2331,142,0
1,1,0,0.19209,0.016949,177,1,8,1909,105,0
1,4,0.484109,1.63354,0,40.25,0,150,3535.9,2336,0
1,1,0,0.453782,0.512605,119,0,3,157,157,0
1,3,0.357611,0.157845,0.198379,349.5,0,6,2879,2804,0
1,1,0,0.037333,0.008,750,1,0,3153.893651,1526,0
1,1,0,0.001193,0.002982,3354,0,1,1549.460317,6256,0
1,1,0,0.011236,0.078652,178,1,46,2165.742857,3595,0
1,4,0.786243,0.03913,0.021739,138,1,118,161,17,0
1,1,0,1.487179,0.102564,117,0,0,2275.966667,6478,0
1,1,0,0.05168,0.020672,387,0,7,1589.833333,504,0
1,1,0,12,0,3,0,0,3586.483333,502,0
1,3,0.870533,0.005875,0.008813,340.4,0,557,2167.752381,2450,0
1,2,1,0.042017,0.008403,119,0,41,1299.5,1361,0
1,1,0,0.001239,0.003717,807,1,36,1292.333333,1876,0
1,1,0,0,0,0,0,0,3964.483333,2420,0
1,1,0,0.00396,0.00396,1010,0,0,99,99,0
1,3,0.97287,0.033948,0.02583,338.75,1,40,377,350,0
1,1,0.985925,0.071429,0.035714,28,1,2706,1903.992569,3460,0
1,1,0,0.010526,0.147368,95,0,26,1483.833333,2226,0
1,1,0,0.078431,0.078431,51,1,59,870.833333,476,0
1,3,0.946177,0.082221,0.033029,142.3,0,626,101,91,0
1,1,0,0.00274,0.00274,730,1,0,1283.083333,797,0
1,5,0.778034,0.104725,0.060026,156.6,0,197,17,17,0
1,1,0,0.015748,0.015748,254,0,4,2564.5,1392,0
1,1,1,0.00409,0.01227,244.5,0,0,2872.083333,1131,0
1,1,0,0.019685,0.011811,254,0,1,193.5,23,0
1,1,0,0.027397,0.013699,146,0,0,1078,194,0
1,1,0.815434,2.078591,2.081301,73.8,1,30,269,39,0
1,1,0,0.165605,0.095541,157,0,22,28,28,0
1,1,0,0.00346,0.00346,289,0,0,3758.15,502,0
1,1,0,0,0,0,0,0,1096.333333,445,0
1,1,0,0.006098,0.006098,164,0,3,1008,23,0
1,1,0,0,0,34,1,0,2034.55,6573,0
1,2,0.985228,0.001749,0.0007,1429.5,0,233,661.659488,2398,0
1,1,0,0.101852,0,108,0,14,769.67619,2156,0
1,2,0.911219,0.216783,0.031469,71.5,1,297,361,371,0
1,1,0,0.024603,0,1260,0,27,225.666667,293,0
1,1,0,0.085603,0,257,0,0,34,34,0
1,3,0.761608,0.045603,0.063518,153.5,0,11,4974.233333,3987,0
1,1,0.209188,0.093162,0.068385,336.333333,1,37,487.5,501,0
1,1,0,0,0,0,0,0,1710.275325,7465,0
1,1,0,0,0.004237,236,0,7,654.5,615,0
1,1,1,0.103448,0.103448,9.666667,0,197,242,83,0
1,1,0,0.004115,0.004115,243,1,2,1388,1105,0
1,2,0.672295,0.012605,0.011204,714,0,3,1026,1026,0
1,3,0.806895,0.212766,0,31.333333,0,21,798.064286,43,0
1,1,0.970951,0.019011,0,131.5,1,32,1567.25,1322,0
1,4,0.702839,0.098765,0.004115,60.75,0,8,3884.183333,3477,0
2,2,0.391244,0.05153,0.032206,310.5,0,8,343,341,0
1,1,0,0.073171,0.014634,205,1,30,1751.516667,3466,0
1,1,0,0.000778,0.002075,3855,1,0,1193.299639,4640,0
1,1,0,0,0.014184,141,0,14,3710.167027,7787,0
1,1,0,0,0,0,0,0,2889.333333,1490,0
1,1,0,0.005917,0.005917,169,0,0,1322,1076,0
1,1,0,0,0.009434,106,1,5,3399.141667,5930,0
1,1,0,0,0,0,0,0,7162.684127,6497,0
1,2,0.970951,0.001487,0.000992,2017,0,51,1493.897944,6751,0
1,1,0,0.108434,0,83,1,55,660,876,0
1,4,0.891074,0.562257,0.029183,57.111111,1,942,272.5,53,0
1,1,0.918296,0.001325,0.001325,1132,0,12,2554.1,6393,0
1,1,0,0.045603,0.009772,307,1,69,4429.05,1717,0
1,1,0,0.035294,0.029412,170,1,26,2228,860,0
1,1,0,0.071856,0.065868,167,1,0,1088,967,0
1,1,0,0.118166,0.005291,567,1,3,102,129,0
1,3,0.661228,0.077696,0.01237,862.333333,1,6,172,171,0
1,1,0,0.142857,3.071429,28,1,2,2728.143254,7194,0
1,1,0,0.009346,0.009346,107,1,5,208,191,0
1,1,0,0.001564,0.001564,1279,0,0,664.5,1322,0
1,1,0,0,0,0,0,0,282,282,0
1,1,0,0,0,0,0,84,4972.766667,5214,0
1,1,0,0,0.230337,178,0,12,5982.578283,4567,0
1,1,0.790454,0.027043,0,567,0,112,698,920,0
1,1,0,0,0,0,0,152,873,641,0
1,1,0,0.014085,0.007042,142,1,29,280.5,325,0
1,1,1,0.016232,0.013913,862.5,0,0,729.253571,2522,0
1,1,0,0.137681,0.021739,138,1,41,155,156,0
1,1,0,0,0,0,0,0,1575.133333,785,0
1,1,0,0,0,0,0,0,557,557,0
1,1,0,0.103825,0.032787,183,1,9,2297.5,4054,0
1,1,0,0.370787,0.539326,89,0,198,1367.5,10,0
1,1,0,0.066667,0.066667,30,0,4,158,141,0
1,1,0,0.519231,0.307692,52,0,37,308,7,0
1,1,0,0.002195,0.010977,911,0,0,741.253571,2534,0
1,2,0.455885,0.031367,0.01807,733.25,1,20,854.666667,44,0
2,2,0.918296,0,0.009934,151,0,0,1266.733333,189,0
1,1,0.976021,0.104563,0.062738,263,0,0,525.166667,234,0
1,2,0.882856,0.008834,0.010012,424.5,0,4,984.416667,55,0
1,1,0,0.015924,0,314,0,1,4962.283333,5084,0
1,1,0,0.001104,0.001104,1812,0,0,1048.103571,3446,0
1,1,0,0.025974,0.025974,77,0,0,1349,1283,0
1,3,0.665169,0.634518,0.010152,56.285714,0,1151,5227.629365,3177,0
1,1,0,0.086957,0.086957,23,0,8,614,174,0
1,1,0,0.003067,0.010736,652,0,0,746.533333,1657,0
1,1,0,0.004963,0,1612,0,25,691.55,1880,0
1,1,0,0.00149,0.002086,3356,0,0,512.666667,923,0
1,1,0,0.083333,0.033333,180,1,0,2774.5,18,0
1,2,0.399938,0.113131,0.014141,247.5,1,348,905.333333,1193,0
1,2,0.918296,0.011561,0.00578,86.5,0,0,66,52,0
1,2,1,0.025641,0.025641,39,0,14,1371.6829,3572,0
1,1,0,0,0,0,0,0,948.033333,359,0
1,1,0,0.001888,0.002265,2649,0,0,751.366667,1662,0
1,1,0,0,0,0,0,0,887.383333,284,0
1,1,0,0,0,0,1,41,685,321,0
1,2,0.994712,0.119048,0.019841,168,1,38,127,65,0
1,3,1,0.017467,0.017467,57.25,1,1259,2884.914466,6687,0
1,2,0.759276,0.067757,0.028037,214,0,165,236,236,0
1,4,0.876646,0.04627,0.038293,167.133333,0,1555,5007.666667,6344,0
1,1,1,0.003752,0,533,0,0,395.916667,518,0
1,3,0.57938,0.003021,0.006042,110.333333,0,96,3324.5,3508,0
1,2,0.361429,0.007276,0.009701,309.25,0,0,1557.333333,1783,0
1,1,0,0.051282,0.032967,273,1,312,1438.114286,3803,0
1,2,0.345117,0.116162,0.040404,99,1,4,1516,647,0
1,1,0,0.011976,0.005988,167,1,0,6107.669841,4495,0
1,1,1,0.038835,0.038835,51.5,0,2,866.666667,420,0
1,1,0,0.004963,0.008685,1612,0,19,1400.657143,4730,0
1,1,0,0.007752,0.003876,258,1,59,5801.429221,5835,0
1,1,0.999682,2.031746,0.238095,31.5,0,2,498,40,0
1,1,0.703926,0.295455,0.013636,220,0,0,2104.5,1861,0
1,1,0,0.003676,0.003676,272,0,0,594,594,0
1,1,0,0.016,0,500,0,2,1321.171429,4204,0
1,1,0,0.045351,0.011338,441,1,1,27,18,0
1,1,0.599291,0.01719,0.03853,210.875,0,8,2182.5,1939,0
1,1,0.918296,0.005714,0.004082,1225,0,2,387.4,1271,0
1,1,0,0.622222,0.444444,45,0,1,1,1,0
1,2,1,0.032929,0.008666,577,1,0,5804.461039,1638,0
1,1,0,0.034221,0.003802,263,1,43,1603.965476,302,0
1,1,0,0.009524,0.009524,105,0,103,1439,2174,0
1,1,0,6.642857,0,14,0,0,364,364,0
1,1,0,0.16,0.328,125,0,8,476.5,619,0
1,1,0,0.051724,0,58,0,313,1159.703175,327,0
1,1,0.850887,2.098361,2.04918,30.5,0,2,2127.666667,1196,0
1,1,0,0.117117,0.036036,111,1,287,2777.813889,4049,0
1,1,0,1.666667,0,3,0,0,651.139286,306,0
1,1,0,0,0,24,1,0,85,79,0
1,2,0.452086,0.089701,0.099668,225.75,0,220,1214,1214,0
1,1,0.575119,0.331276,0.403292,44.181818,0,127,465,325,0
1,1,0,0.023256,0.005814,172,1,21,2813.05,1081,0
1,1,0,0.001835,0,545,1,4,2565.316667,1547,0
1,1,0,0.004267,0,703,0,0,436.5,153,0
1,1,0,0.000864,0.000864,1158,0,0,427,378,0
2,2,0.603652,0.021475,0.02219,698.5,1,46,1073.916667,1409,0
1,1,0,0.371795,0.371795,78,1,82,696.816667,1847,0
1,1,0,0,0,6,0,0,1467.666667,146,0
1,1,0,0.026764,0.012165,411,1,5,5688.230952,2484,0
1,1,1,0.002358,0.002358,424,0,12,1202,1566,0
1,1,0,0.005063,0.005063,395,0,16,3232.5,3334,0
1,1,0.712064,0.15678,0.364407,118,0,0,498.333333,119,0
1,1,0.220283,0.025401,0.007816,1279.5,0,4,1043.232143,3394,0
1,1,0,0.035294,0,85,1,39,2136.12381,2304,0
