@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0,0,0,1,0,0.5,2844.25,3112,0
1,2,0.077441,0.016835,1,19,1323,1,1188.445238,47,0
3,5,0.060877,1.700487,1,2,15,0.4,1193.916667,764,0
1,3,0.002165,0.002165,1,30,1012,1,653,8,0
1,1,0.00105,0.00063,1,61,0,1,1219,159,0
1,3,0.011139,0.020759,1,30,64,1,470.483333,430,0
1,1,0.03827,0.008319,1,9,113,1,386.482143,1100,0
1,2,0.025478,0.025478,1,7,354,0.5,1367.333333,100,0
1,4,0.103252,0.00813,0,2,38,0.5,201,201,0
1,1,0.001784,0.001784,1,20,3,1,3027.870238,3788,0
1,1,0.003015,0,1,2,0,1,125.171978,1,0
1,1,0.06383,0.028369,0,7,1,1,981.483333,179,0
1,1,0,0,1,1,0,1,991,470,0
1,1,0.05,0.05,0,6,907,1,1527.936905,2801,0
1,1,0,0,0,1,0,1,206,206,0
1,16,0.04676,0.058415,0,44,442,0.8125,799.516667,99,0
1,1,0,0,0,1,0,1,194,206,0
1,1,0.171429,0.028571,1,7,314,1,843.883333,5,0
1,1,0.003135,0.003135,0,1,0,1,826.3,1541,0
1,3,0.008122,0.006026,1,29,476,0.666667,188.5,265,0
1,5,0,0.009297,0,69,5,0.2,1085.365079,4591,0
3,6,0.002629,0.002629,1,75,5021,1,549,9,0
2,3,0.00454,0,1,27,75,0.333333,230,216,0
1,2,0.018799,0.009096,1,41,0,0.5,1488.469841,179,0
1,1,0.125,0,1,4,93,1,1214.2,295,0
1,2,0.000806,0.000806,1,61,78,0.5,2315.5,1131,0
1,1,0,0,0,1,0,1,50,50,0
1,1,0.000789,0.001052,1,80,33,1,403.02381,26,0
1,1,0.001315,0.001315,1,71,13,1,795.371429,246,0
1,2,0.002002,0.00025,1,70,4,0.5,241.525794,233,0
1,4,0.023135,0.015077,1,7,0,0.25,1451.516667,2253,0
1,4,0.008069,0.001076,1,50,2,0.5,1095.014286,2447,0
1,2,0.003429,0.000857,1,65,2,0.5,387,139,0
1,1,0.068675,0,0,88,129,1,1264.983333,13,0
1,1,0.005988,0.005988,1,36,46,1,1264.822619,273,0
1,1,0.001828,0.001828,1,18,3,1,1425.5,50,0
1,6,0.106516,0.013367,0,8,211,0.833333,411.5,399,0
1,4,0.019624,0.003679,1,14,454,0.75,179.6,400,0
1,2,0,0,0,1,14,1,284.133333,616,0
1,1,2,2,0,2,10,1,102.5,101,0
2,2,0.242424,0.515152,0,13,400,0.5,5839.666667,210,0
1,1,0.001202,0,0,58,44,1,1301.511905,210,0
1,1,0,0,0,4,665,1,6969.469048,140,0
2,2,0.058962,0.035377,1,28,22,0.5,2337.733333,3160,0
1,2,0.039234,0.017336,1,14,8,0.5,87.833333,75,0
1,2,0.037037,0.007007,1,33,1714,1,543.009524,1110,0
1,2,0.036613,0.048055,1,1,0,0.5,525.301984,530,0
2,7,0.005524,0.001719,0,27,105,0.428571,530.333333,338,0
1,2,0.171289,0.075041,0,4,572,0.5,1032.633333,148,0
1,1,0.004464,0.002232,1,5,853,1,870.333333,795,0
1,1,0.078853,0.046595,1,13,859,1,804.2,154,0
2,4,0.022368,0.006579,0,4,0,0.5,1007.916667,410,0
1,1,0.655172,0.011494,1,2,0,1,65.283333,6,0
1,9,0.150538,0.248848,0,13,906,0.777778,86,41,0
1,2,0.003394,0.000679,1,19,52,1,1058.088095,2214,0
1,6,0,0,1,36,1298,0.666667,1237.766667,109,0
1,1,0,0,1,1,0,1,340.705952,215,0
1,1,0.122449,0.008163,1,25,20,1,1337,1803,0
1,12,0.007733,0.010691,0,75,481,0.833333,466.916667,663,0
1,1,0.004292,0.004292,1,7,0,1,2576.666667,3063,0
1,2,0.012594,0.001511,0,36,165,1,1095.863889,4543,0
1,4,0.157068,0.099476,1,44,4,0.25,1291,699,0
1,1,0.004717,0.004717,1,28,80,1,405,188,0
1,1,0,0.018519,0,9,0,1,721.25,9,0
1,6,0.065532,0.071204,0,32,1092,1,366.15,20,0
1,4,0.05332,0.025151,1,5,50,0.5,579.683333,85,0
1,1,0.01005,0.01005,0,1,13,1,260,273,0
1,1,0,0,0,1,0,1,2352.266667,298,0
1,2,0.000925,0.000925,1,1,0,0.5,1579.159127,2725,0
2,2,0.004489,0,1,50,2,0.5,409.333333,197,0
1,1,4,1,0,49,188,1,1302.333333,392,0
1,1,0.015524,0.019405,1,14,0,1,868.166667,1,0
1,1,0.038326,0.006167,1,28,2,1,169,34,0
1,1,0,0.000772,1,38,81,1,2330.283333,2694,0
1,2,0.008115,0.017245,0,80,144,1,1249,24,0
1,3,0,0,0,6,594,1,4580.469048,77,0
1,2,0.005057,0,1,43,18,0.5,346.916667,110,0
2,5,0.001073,0.000683,1,113,20,0.4,2101.335714,2885,0
1,1,0.000705,0.000705,1,22,4,1,10,1,0
1,1,0.000978,0.000489,0,4,0,1,2167.533333,70,0
1,1,0,0,0,1,0,1,1112.85,107,0
2,2,0,0,0,1,0,1,50,41,0
1,1,0.065517,0.022989,1,21,1,1,1553.233333,3005,0
1,1,0.143856,0.04975,1,67,364,1,789.5,14,0
1,2,0.018776,0.016735,0,26,80,1,1155.316667,1068,0
1,1,0.08377,0.026178,0,1,0,1,892.75,844,0
1,1,0.4,0.421053,1,3,0,1,460.300794,824,0
1,1,0,0,1,1,0,1,613.883333,700,0
1,1,0.075091,0,1,6,5,1,30.166667,43,0
1,2,0.06823,0.001066,1,51,42,1,998.766667,2160,0
1,9,0.026201,0.018973,1,1,29,0.666667,1221.267063,2095,0
1,1,0.005464,0.027322,0,32,107,1,2881.72381,4604,0
1,2,0,0,0,1,50,0.5,3687.666667,1939,0
1,9,0.001437,0.030904,0,49,347,0.777778,1442.966667,3197,0
1,11,0.003607,0.003568,1,69,324,0.818182,21,21,0
1,1,0.005472,0.001765,1,74,120,1,1106.333333,1304,0
1,1,0,0,1,1,0,1,112.25,59,0
1,1,0.000995,0.000995,1,6,87,1,1117.166667,1236,0
1,2,0.000333,0.000333,1,27,2,0.5,2147.916667,1294,0
1,6,0,0,0,1,0,0.166667,555.608333,8,0
1,1,0.005371,0,1,46,426,1,658,68,0
1,2,0.00783,0.00783,1,22,48,0.5,296.883333,150,0
1,3,0.323171,0.002033,1,15,228,1,359.664683,339,0
1,4,0.015966,0.000399,0,11,555,0.75,93.016667,49,0
1,1,0,0.008382,0,68,48,1,3237.504762,5041,0
1,1,0.001062,0.005308,0,29,233,1,422.750397,48,0
1,1,0.2,0,1,5,1035,1,339,262,0
1,1,0,1,0,57,1,1,50,6,0
1,1,0.054859,0.012539,1,2,3,1,539,73,0
2,2,0.044444,0.044444,1,2,0,0.5,1441.5,1339,0
1,1,0.017032,0.034063,1,3,0,1,486,417,0
2,2,0.000763,0.000763,1,31,34,0.5,2596.166667,1669,0
1,1,0.002088,0,1,6,28,1,1037.517063,303,0
1,1,0.280822,0,0,1,3,1,2735.916667,424,0
1,7,0.000752,0.000752,1,136,1541,0.714286,82,16,0
1,1,0.026211,0,1,32,31,1,8168,2487,0
1,3,0.026947,0.000842,1,24,535,1,122.5,134,0
2,2,0.022727,0.022727,1,19,56,0.5,1621.666667,1717,0
1,1,0,0.010989,0,2,0,1,239.55,35,0
1,1,0.001453,0,1,38,421,1,1601.47752,3761,0
1,1,0.002618,0.002618,1,11,0,1,1818.357612,445,0
1,1,0.002336,0.002336,1,5,37,1,99.5,65,0
1,1,1.652778,0,1,1,0,1,424,255,0
25,89,0.002279,0.002279,1,274,45651,0.640449,1194.219048,1925,0
1,4,0.030704,0.000484,1,52,323,0.75,56,14,0
1,2,0.010786,0.05547,0,3,15,1,96,96,0
1,2,0.001036,0.000207,1,73,4,0.5,233.684524,704,0
1,6,0.016541,0.008979,1,32,2071,0.666667,92,92,0
1,2,0.008333,0.017248,1,18,80,1,28,28,0
1,2,0.001585,0.012678,0,17,20,1,897.75,842,0
1,1,0.024314,0.005611,1,9,32,1,165.166667,344,0
1,1,0.00036,0,0,52,0,1,1385,15,0
1,1,0.1,0.1,1,2,690,1,416.654293,80,0
1,1,0.003264,0,0,74,1,1,178.5,56,0
1,2,0.01875,0.00625,1,24,470,1,822.166667,664,0
1,1,0.081633,0.073469,1,12,132,1,706.970851,368,0
1,1,0.000915,0.00061,1,7,77,1,201.5,245,0
1,1,20,64,0,4,31,1,6,2,0
1,1,0,0.007407,0,5,4,1,447.666667,587,0
1,2,0.026946,0.002994,0,22,302,1,720,718,0
1,3,0.012791,0.000853,1,52,120,1,498.5,217,0
1,2,0.020305,0.025381,0,7,248,0.5,2,2,0
1,1,0,0,0,1,0,1,197,197,0
1,3,0.005263,0.005263,1,19,1932,0.666667,644,5,0
1,3,0.07775,0,0,37,629,1,5527.666667,175,0
1,1,0.004864,0.000973,1,46,37,1,228.916667,41,0
1,5,0.002179,1.238017,0,46,1506,0.6,750.75,439,0
1,1,0.244898,0.132653,1,2,170,1,157.933333,47,0
1,2,0.009024,0,1,104,196,1,1374,47,0
1,1,0,0,0,3,69,1,865.416667,29,0
1,1,0,0,0,2,0,1,10601.46905,210,0
1,1,0,0,0,1,0,1,237,237,0
1,3,0.117925,0.018868,0,2,182,1,196,158,0
1,1,0.029762,0,1,5,50,1,84,4,0
1,1,0,0,0,1,0,1,1973,582,0
1,2,0.013109,0.003121,1,32,93,1,103,111,0
1,1,0.109375,0.335938,0,19,472,1,1664.15,968,0
1,1,0.025,0.002778,0,23,328,1,2699.361905,4404,0
2,2,0.021277,0.021277,0,3,0,0.5,2045.216667,139,0
1,1,0.089109,0.029703,1,5,7,1,1697.583333,59,0
1,2,0.001622,0.000348,1,85,8,0.5,3075.416667,1708,0
1,1,0.042394,0.007481,1,23,339,1,1167.833333,1967,0
1,1,0.252174,0,1,45,90,1,1485.544444,158,0
1,1,0.022084,0.010562,1,14,34,1,778.05,748,0
2,2,0.028571,0,1,4,90,0.5,1274.961905,556,0
3,8,0.026452,0.000124,1,46,151,0.5,822,793,0
2,9,0.000966,0.001288,0,45,719,0.555556,1870,1070,0
1,1,0.003925,0.001963,0,3,7,1,691.333333,808,0
1,1,0.311927,0.183486,0,12,0,1,761.257875,554,0
4,7,0.008461,0.003643,0,127,1182,1,240.210318,35,0
1,1,0.000454,0.000454,0,66,216,1,604.833333,41,0
1,5,0.034694,0,0,4,599,1,15,15,0
1,1,0.108333,0.008333,0,5,28,1,182,45,0
1,1,0.014706,0.127451,1,7,13,1,395.666667,946,0
1,1,0,0.02381,1,7,533,1,188.5,223,0
1,1,0.002528,0.002528,0,9,0,1,1763.095635,497,0
1,6,0.007595,0.006864,0,3,58,0.5,410.166667,555,0
2,3,0,0,0,19,340,0.666667,6645.469048,123,0
1,5,0,0.233208,1,28,261,0.8,1326.633333,19,0
1,1,0.003049,0.003049,0,3,5,1,274,285,0
1,2,0,0.013746,1,8,0,0.5,1214.25,1897,0
1,1,0.025,0.016667,1,2,22,1,187,211,0
2,2,0.852273,0.011364,0,1,142,0.5,931.5,54,0
1,2,0.062837,0.062837,1,36,240,1,59.616667,11,0
1,1,0.006944,0.006944,1,10,1,1,563.033333,1068,0
1,2,0.010237,0.004849,1,64,478,1,1185,19,0
1,1,0.106632,0.090053,0,7,20,1,495.166667,1116,0
1,1,0.052459,0,1,4,270,1,1305.378175,1218,0
1,1,0.061758,0.033254,1,6,1,1,560.333333,217,0
1,1,0.003759,0,1,21,106,1,2425,382,0
1,2,0.007353,0.007353,1,6,22,0.5,153,184,0
1,1,0.030844,0.060065,0,23,3,1,3348,4,0
1,1,0.025641,0.025641,0,5,1,1,776.75,576,0
1,1,0.00299,0.00299,0,7,34,1,1112,53,0
1,1,3.015873,3.015873,0,1,67,1,487.337121,2575,0
1,1,0.002717,0.002717,0,12,1,1,2045.333333,9,0
1,1,0.038251,0,1,26,52,1,841.840476,407,0
1,2,0.000382,0.000382,1,57,4,0.5,1020.516667,1609,0
1,1,1.747126,0,0,1,0,1,2883.087698,32,0
1,4,0,0.000317,1,123,116,0.5,199.5,30,0
1,1,0.000272,0.000272,1,33,41,1,1351,2126,0
1,2,0.004223,0.006706,1,131,481,1,1445.333333,243,0
1,1,0.004717,0.004717,1,6,0,1,779.594444,846,0
5,10,0.055854,0.050481,1,204,2578,1,3074.484524,3157,0
2,3,0.022997,0.003484,1,82,133,0.666667,751.166667,328,0
1,3,0.011838,0.008357,1,60,38,1,126.333333,95,0
1,1,0.022052,0.019406,1,71,4,1,3228.166667,1429,0
2,4,0.03418,0.022461,1,28,914,0.75,151,29,0
1,5,0.021739,0.143116,1,8,128,0.6,489,575,0
1,2,0.002219,0,0,11,4,0.5,1334,48,0
1,1,0.001165,0.001165,1,27,5,1,844.411364,2096,0
1,6,0.011572,0.013168,0,32,739,0.833333,968.383333,57,0
1,4,0,0,0,26,1085,0.75,5028.469048,525,0
2,4,0.041166,0.034305,0,1,0,0.25,293,304,0
1,1,0.002331,0.002331,1,12,4,1,285.916667,577,0
1,1,0,0,1,5,392,1,794.333333,983,0
1,1,0.01,0.01,0,6,25,1,1482,52,0
1,1,0.000414,0.000414,1,32,1,1,1916.833333,50,0
1,1,0.021739,0.032609,1,18,162,1,623.308333,17,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,3,0.032479,0.02906,1,19,69,0.666667,496.13373,280,0
2,2,0.002674,0.001337,1,29,8,0.5,1118.5,108,0
1,1,0.037037,0.009259,0,3,8,1,416.5,404,0
1,2,0.024189,0.016984,1,20,752,1,3333.55,218,0
1,5,1.185598,0.435091,1,8,976,0.6,1313.589683,52,0
1,1,0.004415,0.002208,1,5,71,1,180,180,0
1,2,0.04424,0.012903,1,4,2,0.5,513.994841,800,0
1,1,0,0.179577,0,52,0,1,460.5,24,0
1,2,0.016617,0.004801,0,1,30,0.5,214,214,0
1,1,0.581498,0.004405,0,1,0,1,678.801587,129,0
1,1,0.103774,0.103774,1,15,91,1,1235.666667,428,0
1,1,0.089552,0,1,10,246,1,542.5,50,0
1,1,0,618,0,3,31,1,675.5,539,0
1,1,0.003576,0.001192,1,11,9,1,507.5,590,0
1,1,0.017544,0.013645,0,1,6,1,869.128571,241,0
1,3,2,2,0,2,0,0.333333,7148.833333,803,0
1,1,0.097015,0.11194,1,17,615,1,2255.916667,128,0
2,6,0.483715,0.002413,1,7,643,0.833333,2098.816667,580,0
2,2,0.00283,0.00283,1,15,0,0.5,2688,1626,0
1,4,0.458484,0.750903,1,11,4840,0.75,117.634019,642,0
2,2,0.16637,0.020202,0,1,4,0.5,186,195,0
1,1,0.002436,0.00609,1,12,0,1,3120.726659,2917,0
1,1,0.00295,0.001475,1,10,48,1,24.833333,64,0
1,3,0.038264,0.067662,0,21,38,1,473.2,435,0
1,2,0.047232,0.045201,1,19,863,1,2184.616667,258,0
1,1,0.00164,0.002734,1,20,1,1,105,4,0
1,2,0.016982,0.002613,1,50,60,1,445.5,58,0
1,2,0,0,0,3,1874,0.5,10354.46905,168,0
1,12,0.063458,0.041139,0,45,672,0.833333,1288.788095,14,0
1,1,0.691176,0.176471,1,1,0,1,1432.15,356,0
1,1,0,0.042071,1,19,0,1,779.366667,1005,0
1,1,0.003421,0.002444,1,42,9,1,1093.869048,4546,0
1,1,0.003597,0.001199,1,56,231,1,1277.833333,1712,0
2,4,1.425926,0.006944,0,11,654,0.75,163.166667,9,0
1,1,0.033654,0.014423,1,1,6,1,103,102,0
1,3,0.00467,0,1,7,152,0.666667,861.711905,832,0
1,1,0.02963,0,1,4,0,1,1215.216667,272,0
1,1,0.000439,0.000439,1,20,6,1,1009.990476,680,0
2,2,0.054054,0,1,1,2,0.5,1727.5,1186,0
2,2,0.000269,0.000269,1,18,6,0.5,2871.25,3825,0
1,3,0.005251,0.003001,1,44,168,1,2718.416667,1248,0
1,1,0.001333,0.001333,1,106,31,1,3302.383333,3180,0
1,1,0.02276,0.00569,0,9,9,1,273,58,0
1,1,0.333333,0.333333,0,3,610,1,184.5,277,0
1,8,0.080744,0.074362,0,13,349,0.875,1178,197,0
1,5,0.005499,0.005499,1,53,642,0.6,1034.15,22,0
1,8,0.228143,0.13239,1,46,1010,0.625,653.95,96,0
1,7,0.075744,0.043282,1,50,1167,1,361.133333,482,0
1,2,0.025862,0.025862,1,48,6,0.5,62.666667,18,0
1,2,0.167442,0.002326,1,26,2,0.5,932,25,0
1,2,0.002262,0.002262,0,22,32,0.5,1090.5,52,0
1,22,0.00707,0.005185,0,1,2376,0.181818,575.357973,1140,0
1,1,0.00274,0,0,24,409,1,411.02381,311,0
1,4,0.011385,0.001846,1,131,457,1,142.5,26,0
1,2,0.196937,0.013129,0,1,0,0.5,397,115,0
2,3,0.006655,0.000148,1,104,6,1,292,6,0
1,2,0.00916,0.00458,1,11,1866,1,86,86,0
1,2,2.036036,0,0,1,0,0.5,781.6,681,0
1,1,0.094595,0.067568,1,9,97,1,1085.963134,503,0
1,5,0.004335,0.004335,0,60,585,0.8,1164.5,70,0
1,2,0.001962,0.001962,1,17,112,0.5,824.166667,1907,0
1,2,0.000512,0,1,81,0,0.5,84,17,0
1,1,0.076923,0.076923,1,6,249,1,647.577345,2,0
1,1,0.042328,0.042328,1,2,19,1,237.333333,230,0
1,1,0.003484,0.003484,1,1,0,1,407.52381,287,0
1,1,0.054409,0.013133,0,13,190,1,462.756349,8,0
1,1,0.00303,0.00303,1,7,0,1,661.486328,269,0
1,1,0.012346,0,1,12,35,1,432.083333,2,0
3,5,0.008034,0.013225,1,96,8,1,193.75,177,0
1,12,0.023049,0.00799,1,51,281,0.5,1392.933333,2380,0
1,1,0,0,0,1,0,1,928.5,193,0
1,1,0,0,1,2,608,1,252.216667,12,0
6,13,0.135622,0.102983,1,21,627,0.615385,10700.95952,7644,0
1,3,0,0,0,3,394,0.666667,1380.469048,145,0
1,3,0.000165,0.002797,1,2,133,1,435.75,691,0
1,1,1,1,0,2,1,1,107,26,0
1,1,0.479167,0.479167,0,11,119,1,410,344,0
1,1,0,0,0,1,0,1,468.333333,51,0
1,1,0.070175,0.002924,0,2,0,1,135.666667,221,0
1,1,0.016,0.0112,0,21,34,1,630.666667,450,0
1,1,0.002717,0,0,1,14,1,1230.583333,1039,0
1,1,1.623616,0,0,1,0,1,239,239,0
1,1,0.001013,0.000507,0,9,1,1,188,188,0
1,2,0.028269,0.038869,1,6,0,1,543.594444,610,0
1,1,0.011299,0.033898,1,7,181,1,823.666667,2024,0
1,1,0.000632,0,1,56,9,1,1112.5,1406,0
1,1,0.163539,0.095174,1,8,0,1,550.03933,1043,0
1,2,0.032634,0.002331,0,2,12,0.5,657.687302,357,0
1,2,0.02381,0.02381,1,3,0,0.5,680.301984,685,0
1,1,0.00321,0.00321,0,5,0,1,966.166667,1613,0
1,2,0.00257,0.000257,1,105,0,0.5,2088.833333,1535,0
1,2,0.237288,0.135593,0,3,46,1,195,194,0
1,1,0.954286,0.628571,1,5,0,1,544.300794,908,0
1,1,0.000596,0.000199,1,12,60,1,272.25,773,0
1,1,0.001404,0.001404,1,9,0,1,1284.5,1143,0
1,1,0.023703,0.011851,0,2,0,1,65.993254,172,0
1,1,0,0,0,1,0,1,881.5,76,0
2,2,4.111111,0,0,2,0,0.5,1271.045238,552,0
1,1,0.055556,0.018519,1,2,0,1,2571,2371,0
2,2,0.000299,0.000299,1,17,0,0.5,2892.166667,3762,0
1,2,0.007117,0.007117,1,33,889,1,75,4,0
1,5,0.019546,0.031696,0,18,182,0.8,230,184,0
1,4,0.042592,0.006797,1,33,349,1,1858.70119,4005,0
2,4,0.044338,0.011596,1,47,1005,0.75,1253.577381,123,0
1,1,0.261224,0.261224,1,9,13,1,1092.083333,486,0
1,2,0.0026,0.004045,1,93,2,0.5,154.433333,64,0
1,1,0,0,0,1,0,1,86,86,0
1,1,0,0,1,1,0,1,158.184524,41,0
1,6,0.006643,0.001277,1,27,6,0.166667,3458.916667,5530,0
1,7,0.014881,0.007726,1,3,148,0.714286,1115.263492,1885,0
1,3,0.05214,0.000778,0,10,361,1,787.583333,2193,0
1,1,0.01603,0.007398,0,1,0,1,160.833333,297,0
1,2,0.023669,0.011834,1,18,2,0.5,22,22,0
1,1,0.000482,0.000482,1,3,12,1,1294.833333,2037,0
1,1,0.058206,0.038168,1,40,2,1,509.5,178,0
1,1,0.029762,0.029762,1,31,10,1,72.366667,64,0
1,2,0.010057,0.008621,1,7,162,1,1413,1833,0
1,1,0,0,0,1,0,1,2507.35,4,0
1,1,0.008721,0.008721,0,11,126,1,371.016667,6,0
1,1,0.011182,0.00639,1,38,13,1,978.416667,159,0
1,1,0.016129,0.016129,1,5,1093,1,54,45,0
2,2,0.001225,0.001225,0,16,188,0.5,878.016667,1402,0
1,1,0,0,0,1,0,1,1030.333333,11,0
1,2,0.081176,0.010588,0,62,0,0.5,228.15,64,0
13,120,0.018488,0.004735,0,195,12282,0.725,1061.666667,1258,0
1,2,0.005646,0.001647,1,48,0,1,1620.101543,3780,0
1,1,0.038462,0,0,6,0,1,65.777564,82,0
1,1,0.023256,0.023256,1,9,4,1,10,3,0
6,8,0.017685,0.005592,1,86,92,1,218.5,176,0
7,158,0.008112,0.001506,1,155,3253,0.158228,2078.833333,1720,0
1,1,0.016917,0.007519,0,1,0,1,544.301984,549,0
1,1,0.00295,0.00295,0,1,1,1,79,65,0
1,2,0.114163,0.065236,1,13,34,1,1706.833333,116,0
1,3,0.013188,0.010894,1,16,48,0.666667,672.616667,976,0
1,1,0.007101,0,1,44,1,1,789.633333,1135,0
1,12,0.188617,0.151555,0,4,2464,0.416667,520,201,0
1,1,0.088872,0.111283,0,36,120,1,59.5,4,0
1,1,0.000542,0,1,69,84,1,664,663,0
1,2,0.035736,0.020949,0,30,28,1,1778.5,202,0
1,2,0.000914,0.000914,0,25,2,0.5,1249.75,1632,0
1,2,19,16,0,58,32,0.5,36.142857,2,0
1,1,0.010526,0.005514,1,25,1,1,1132.333333,140,0
1,2,0.001018,0.000382,1,84,152,1,548.5,543,0
1,1,0.175325,0.010823,0,35,107,1,138.166667,105,0
2,4,0.119816,0.004608,0,2,110,0.5,135,230,0
1,1,0.002614,0.002614,1,42,10,1,263,256,0
1,1,0.307692,0.365385,0,1,0,1,626.301984,631,0
1,1,0,0.003396,0,66,21,1,2925.383333,4699,0
1,1,0,0,0,1,0,1,66,66,0
1,1,0.000379,0.000253,1,117,1,1,139.5,119,0
1,1,0.000851,0.000426,1,8,8,1,808.245238,1172,0
1,1,0.000701,0.000701,1,56,0,1,2044,310,0
1,2,0.007905,0,1,7,203,1,750.509524,1365,0
1,1,0.003976,0.005964,1,25,50,1,243.5,25,0
1,2,0.021655,0.0077,1,38,51,1,2032.833333,2015,0
2,6,0.029361,0.00842,1,65,158,0.5,2890.516667,3548,0
1,1,0.095238,0.02381,1,17,124,1,1975.286905,145,0
1,2,0,0,0,13,244,1,10411.46905,20,0
1,1,0.000319,0.000319,0,62,26,1,345.166667,283,0
1,1,0.008011,0.004005,1,19,50,1,1243.666667,305,0
1,1,0.000389,0.000389,1,23,0,1,785.166667,123,0
1,1,0.000257,0.000257,0,86,3,1,499.747619,75,0
1,8,0.339319,0.002363,0,9,1848,0.25,426.271104,1505,0
1,4,0.005875,0.001469,1,58,68,1,2767.366667,1187,0
1,1,0.055556,0.055556,0,1,0,1,952.5,208,0
1,1,0,0,0,1,0,1,469.988889,63,0
1,1,0,0,0,1,0,1,42,42,0
1,1,0,0.025,1,3,419,1,55.166667,21,0
1,54,0.024293,0.111416,0,169,10236,0.481481,2893.057143,4599,0
1,2,0.065333,0,1,27,319,1,107.661905,2,0
2,4,0.005529,0.003455,0,53,36,0.25,811.004762,1510,0
1,1,0,0,0,5,287,1,249.5,4,0
1,1,0.020284,0.002028,1,37,227,1,1170.238095,246,0
1,2,0.019209,0.009793,1,47,406,1,50,3,0
1,1,0.003263,0.001631,1,1,85,1,1128.17619,1193,0
1,1,0.01,0.01,1,13,164,1,3353.983333,1039,0
1,1,0.018519,0.009259,1,4,0,1,688.263073,2344,0
1,6,0.171381,0.031614,0,4,1135,0.5,270,6,0
1,2,0.066092,0.143678,1,7,216,1,389.833333,515,0
1,1,0,0,0,1,0,1,153.333333,14,0
1,1,0,191,0,3,0,1,6,6,0
1,1,0,0.118421,1,8,0,1,957.199403,29,0
1,2,0.004797,0.004797,1,41,2,0.5,1151.083333,476,0
1,1,0.035228,0.001601,1,47,3,1,130.683333,27,0
1,1,0.011194,0,1,22,18,1,159.083333,314,0
1,6,2.873913,0,0,1,0,0.166667,272.659524,44,0
1,2,0.038647,0.021739,0,10,0,0.5,547.009524,1114,0
1,1,0.00625,0.00625,1,2,0,1,277,289,0
1,1,0.006623,0,1,8,155,1,376.083333,904,0
1,1,0.014184,0,1,11,3,1,1438.833333,22,0
1,1,0,0,0,1,0,1,100,64,0
1,1,0.000463,0.000463,1,23,133,1,863.607143,1266,0
1,16,0.120655,0.022695,1,54,1667,0.6875,2041.868651,665,0
1,2,2.557143,0,0,1,0,0.5,975.766667,1405,0
1,3,0.001215,0,1,58,180,1,128.75,82,0
1,1,0.005923,0.005289,1,60,212,1,55,47,0
8,16,0.012683,0.000325,0,105,2389,0.5625,2805.883333,2254,0
1,2,0.229133,0.000818,0,12,71,1,3861.333333,1527,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,1,0.009901,0.009901,1,6,0,1,1092,1278,0
1,2,0.162393,0.080342,0,28,351,1,461.756349,7,0
5,7,0.04038,0.031671,1,19,21,0.285714,712,751,0
2,9,0,0,0,28,3344,0.777778,10217.46905,61,0
1,1,0,0.00023,0,71,45,1,3419.805952,6165,0
1,1,0,0,0,1,0,1,75.85,38,0
1,1,0.008403,0.02521,0,1,28,1,12,8,0
1,1,0,0,1,15,9,1,1783.683658,2792,0
1,11,0.001953,0.001953,0,5,902,0.090909,1076.688095,2232,0
1,1,0.01676,0.01676,1,3,0,1,223.350758,51,0
1,2,0.00044,0.00044,1,85,13,1,200.5,151,0
1,2,0.02381,0,1,2,598,0.5,973.583333,40,0
1,1,0.001225,0.001225,1,20,7,1,902.416667,848,0
1,1,0.045455,0.045455,0,4,77,1,2329.283333,2693,0
1,1,0.005298,0.01298,1,22,143,1,72,2,0
1,1,0.017094,0.002442,1,15,5,1,880.5,10,0
1,1,0.007729,0.002081,1,64,29,1,24,3,0
1,1,0.002903,0,0,1,0,1,1118.932937,1936,0
1,2,0.070652,0.077446,1,24,39,1,826.416667,176,0
1,1,0.002907,0.002907,0,7,415,1,98.5,58,0
1,1,0.040296,0.020843,1,5,0,1,193.166667,269,0
1,2,0,0,0,13,385,1,5069.469048,566,0
2,4,0.01296,0.023274,1,54,30,0.5,1296.833333,1302,0
1,1,0.012739,0.006369,1,6,2,1,319.333333,446,0
1,2,0.052632,0.045614,0,33,451,1,2512.5,190,0
4,112,0.0095,0.0085,1,249,4373,0.330357,2217.833333,1848,0
1,1,0.058458,0.018657,1,8,27,1,189.75,19,0
1,1,0.000375,0.000375,1,6,76,1,582,362,0
1,2,0.015521,0.045455,1,4,44,0.5,576.583333,81,0
1,2,0.114173,0.011811,0,2,84,1,1200.25,1008,0
1,1,0.004479,0.00112,1,12,2,1,466.933333,612,0
1,1,0.003779,0.003779,0,2,15,1,69,14,0
1,1,0,0,0,1,0,1,78,78,0
1,1,0.005284,0.001554,1,3,10,1,761,761,0
1,1,0.004954,0.003539,1,37,12,1,1089.666667,711,0
1,1,0,0,0,13,48,1,5164.469048,661,0
1,2,0.004706,0.004706,0,15,314,1,1017.666667,264,0
1,5,0.00218,0.002279,1,16,1267,1,1456.166667,1873,0
1,1,1.5625,0,0,1,0,1,1460.916667,96,0
