@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.957553,0.033824,0,11,586,261.816667,737,1
1,2,0.995727,0.005935,0,3,209,2096.083333,3679,1
1,1,0,0.014991,0,17,0,2662.897619,5420,1
1,3,0.930628,0.025723,0,6,302,1087.5,1304,1
1,1,0,0.645161,0,1,130,2700.1,5371,1
1,1,0.554778,0.186667,1,7,304,1548.476984,2221,1
1,3,0.592939,0.081109,0,12,47,885.5,953,1
1,14,0.816611,0.002241,0,1,1533,10995.5,11369,1
1,1,0,0.023529,1,3,31,1327.833333,2161,1
1,2,0.975531,0.003401,1,2,140,1302,2065,1
1,1,0,0,0,1,0,1504.5,886,1
1,1,0,0.038462,0,1,62,130.5,166,0
1,1,0,0.069231,0,3,96,2508.402381,9179,0
1,1,0,0.019685,0,5,9,1582.87381,3562,0
1,1,0,0.001131,0,11,0,1713,1822,0
1,1,0,0.0125,1,4,13,1887.666667,458,0
1,1,0.448864,0.055866,0,1,7,1410,1410,0
1,1,0,0.017544,1,11,19,2782.666667,4343,0
1,1,0,0.004255,1,6,12,369.916667,423,0
1,3,0,0,0,1,0,2469.6,5829,0
1,1,0,0.057692,0,5,622,817.5,1168,0
1,1,0,0.088889,0,2,84,3116.238095,10025,0
1,1,0,0.029851,0,2,1,2326.255556,8046,0
1,1,0,0.096296,0,3,0,6482.083333,15376,0
1,2,0.413817,0.021951,0,5,36,6784.166667,14823,0
1,1,0,0.002653,0,5,0,759.916667,1299,0
1,3,0.954306,0.031034,0,2,132,110,110,0
1,1,0,0.007541,0,5,126,4534.1,17932,0
1,1,0,0.033898,0,1,33,2703.1,5374,0
1,2,0.517499,0.026445,0,10,115,3643.196176,22110,0
1,4,0.614378,0.084612,0,12,43,2398.25,5779,0
1,1,0,0,0,1,0,1870.5,2155,0
1,1,0,0.00684,1,3,0,351,309,0
1,1,0.965636,0.026034,0,7,138,1468.5,2773,0
1,2,0,0,0,1,0,294,294,0
1,1,0.315997,0.049407,1,3,5,1512.083333,914,0
1,2,1,0.022436,1,7,115,59,5,0
1,2,0.948078,0.004318,1,7,0,1393.833333,2634,0
1,4,0.8932,0.027198,0,6,3,1185.666667,1939,0
1,1,0,0.071856,0,6,1,1983,2948,0
1,1,0,0.27193,1,2,4,1315,1387,0
1,1,0.976021,0.057441,0,2,44,8008.5,12575,0
1,1,0.522559,0.048246,0,2,53,4491.564286,19565,0
1,2,0.624274,0.011701,0,9,37,1467.166667,2746,0
1,1,0.755068,0.201571,0,4,0,112,112,0
1,7,0.890637,0.035897,0,9,1175,3000.6,5503,0
1,5,0.606698,0.043558,0,1,1650,8921,8921,0
1,2,0.721928,0.010204,0,4,82,6864.5,14720,0
1,1,0,0.055556,0,2,4,1515,1759,0
1,2,0.338454,0.138952,0,4,255,472.666667,407,0
1,1,0,0.037736,1,4,4,56,48,0
1,1,0,0.416667,0,1,25,2639.766667,5047,0
1,1,0,0.023669,0,6,380,2473.7,4594,0
1,1,0,0.297872,0,3,55,676,676,0
1,4,0.689871,0.047766,0,11,4,963.5,1180,0
1,1,0,0.032258,0,2,0,624.5,209,0
1,1,0,0.015267,0,1,0,10755,10755,0
1,1,0.56651,0.020179,1,11,151,2345.582182,9706,0
1,1,0,0.001783,1,15,11,162.916667,440,0
1,1,0,0.001254,0,10,1,4391.64881,20673,0
1,1,0,0.104348,0,9,0,1241.166667,2494,0
1,1,0,0.027523,0,4,0,128,128,0
1,1,1,1.1,0,1,0,97,97,0
1,3,0.773507,0.048667,0,10,6,1885,2073,0
1,1,0,0.020619,0,2,1,1820.166667,830,0
1,1,0,0.071429,0,3,154,3086.879365,10033,0
1,13,0.708142,0.034633,0,1,3419,2310,2310,0
1,1,0,0.022222,0,3,1,2440.1,3771,0
1,2,1,0.05157,0,4,1,714,709,0
1,1,0.310505,0.041789,1,9,130,2449.983333,7786,0
1,1,0,0.001835,0,5,0,1190.5,1495,0
1,1,0.970951,0.016345,0,11,10,3960.257143,21694,0
1,1,0,0.021152,0,6,5,5704.416667,16004,0
1,1,0.918296,0.002437,0,3,82,230,230,0
1,1,0,0.00361,1,2,42,1420.75,2542,0
1,1,0,0,0,5,1,960.933333,1931,0
1,2,0.678327,0.056962,0,5,138,699,707,0
1,1,0,0.005025,0,11,50,1333.166667,3413,0
1,1,0,0.044444,0,3,14,4220.109524,9542,0
1,1,0,0.012531,0,15,3,1260.083333,2362,0
1,4,0.526898,0.176872,0,12,121,2362,3419,0
1,1,0,0.163462,1,2,4,1849.166667,2518,0
1,1,0,0.0125,0,4,63,1939.75,3496,0
1,1,0,0.020339,0,1,0,709,704,0
1,1,0,0.547872,1,7,449,657.05,2054,0
1,1,0,0.333333,0,1,1,2492.083333,4783,0
1,2,0.362678,0.09434,0,13,358,2578.558333,8999,0
1,1,0,0.267943,0,2,156,409.666667,819,0
1,1,0,0,0,1,0,1489,1609,0
1,1,0,0,0,1,0,367,367,0
1,1,0,0.102564,0,3,169,2457.633333,6047,0
1,1,0.256343,0.178645,0,4,0,293,351,0
1,1,0,0.005848,0,5,195,1159.086905,1651,0
1,1,0,0.007624,0,5,6,2352.5,3408,0
1,1,0,0.232919,0,3,3,1267.083333,2369,0
1,2,0.729498,0.004519,1,4,18,1660.5,1847,0
1,1,0,0.030568,1,2,1,339,339,0
1,3,0.954526,0.036247,0,4,90,5625.183333,16968,0
1,1,0,0,0,1,3,2074.964863,8640,0
1,1,0,0.00627,0,6,8,2280.316667,4351,0
1,1,0,0.01444,1,7,1,400.5,752,0
1,1,0,0.016129,1,6,35,618.833333,413,0
1,1,1,0.002195,0,6,14,1919.25,3618,0
1,1,0.872089,0.158416,0,6,661,3889.883333,6470,0
1,1,0,0.000867,0,9,129,2172.283333,4590,0
1,1,0,0.031646,0,5,4,1583.166667,2832,0
1,2,0.938617,0.026882,0,3,441,1796.833333,1547,0
1,1,0,0.005695,0,7,0,5038.783333,17355,0
1,2,0.778719,0.079877,0,6,17,1081,1233,0
1,1,0,0.075843,0,9,1,454,454,0
1,1,0,0.064935,0,1,0,942.5,1340,0
1,2,0.999625,0.299486,0,6,3,1726.5,2504,0
1,1,0,0.006289,0,5,1,473.5,220,0
1,1,0,0.004082,0,1,4,2566.396573,10346,0
1,1,0,0,0,15,5,2890.719841,7607,0
1,1,0.315997,0.012802,1,11,198,252.5,254,0
1,4,0.890368,0.010045,0,5,566,1501.833333,2602,0
1,1,0,0.210526,0,4,1,184.5,316,0
1,1,0,0.037383,0,2,0,1372,1444,0
1,1,0,0.012594,1,3,20,827.5,954,0
1,1,0,0.989247,0,4,45,461,461,0
1,2,0.63623,0.017277,1,4,99,1316.666667,2148,0
1,1,0,0.217742,1,8,63,576.833333,424,0
1,1,0,0.274194,0,2,0,1930.333333,3153,0
1,1,0,0,0,1,1,2278.75,4429,0
1,3,1,0.005076,0,4,77,5948.5,15400,0
1,1,0.525451,0.031921,0,9,138,1761,2480,0
1,8,0.867877,0.001489,0,6,205,5675.75,16426,0
1,2,0.305401,0.103448,0,4,154,1582,1942,0
1,1,0,0.042328,0,5,5,1516.9,3926,0
1,1,0,0.019084,0,2,1,5866.666667,15487,0
1,1,0,0,0,1,0,9802,9802,0
1,1,0.995727,0.010922,1,4,0,1679,3192,0
1,1,0,0.055888,0,6,26,644.5,650,0
1,1,0,0.01,0,9,98,265.133333,748,0
1,1,0,0.026379,1,9,8,1558.864558,3161,0
1,1,0,0.02809,1,8,1,431.5,516,0
1,1,0,0.011765,0,12,47,63,63,0
1,1,0,0.006993,0,2,48,443,654,0
1,1,0,0.023092,0,7,0,2789.533333,4410,0
1,2,0.543564,0.008826,0,8,2,1158,1413,0
1,1,0.503258,1.333333,0,1,46,8063,12921,0
1,1,0,0.00813,1,4,23,2502.666667,4696,0
1,1,0.917097,0.13,0,1,0,2001.833333,2682,0
1,1,0,0,0,1,0,2402.843038,10117,0
1,1,0,0.046512,0,1,35,1803,2086,0
1,1,0,0.084,0,5,57,2687.240476,5322,0
1,5,0.664517,0.058885,0,15,280,178,178,0
1,1,0,0.25,0,1,0,2134.983333,4167,0
1,7,0.427601,0.028458,0,14,845,885.416667,1802,0
1,1,0,0,1,1,0,1025.916667,2079,0
1,1,0.362051,0.042945,1,6,420,442.5,300,0
1,2,0.863274,0.057269,0,3,489,784,784,0
1,1,0,0.003953,0,12,28,1357.166667,3039,0
1,1,0,0.034602,1,2,1,417.333333,320,0
1,4,0.847617,0.039287,0,1,0,1484,1484,0
1,1,0,0.027778,0,1,1,2020,2020,0
1,1,0,0.011643,0,1,0,4101.45,9625,0
1,1,0,0.004717,0,6,1,551.75,603,0
1,1,0,0.052632,0,2,1,2919.428571,6926,0
1,1,0.863121,0.054054,0,5,32,1618.083333,1642,0
1,1,0,0.074074,0,3,15,1425.833333,2903,0
1,1,0.77692,0.122427,0,9,25,2827.733333,5125,0
1,1,0,0.434783,0,2,5,1605.369048,3811,0
1,1,0,0.026549,1,1,19,1934.5,2136,0
1,1,0,0.001668,1,5,4,2809.766667,5503,0
1,1,0,0,0,1,0,144,144,0
1,1,0.881836,0.042084,0,3,277,614.5,1307,0
1,2,0.863077,0.822064,0,2,0,277,277,0
1,1,0.246023,0.103226,0,4,1,964,1329,0
1,1,0.925225,0.061747,0,4,8,827.5,1121,0
1,1,0.359102,0.050459,1,7,2,2720.183333,5581,0
1,1,0,0.001768,1,7,0,392.233333,370,0
1,2,0.811278,0.000362,0,11,40,3839.715873,22080,0
1,4,0.847598,0.262774,0,7,543,2121.133333,4400,0
1,1,0,0.037037,0,3,0,3981.153968,21834,0
1,1,0,0.019231,0,6,85,1,1,0
1,1,0,0.333333,1,3,498,1329.735714,1531,0
1,1,0,0.005208,0,9,19,811,811,0
1,1,0,0.066929,0,7,7,210.333333,392,0
1,1,0,0.033473,0,3,0,2150.666667,2934,0
1,1,0.99403,0.026144,0,1,16,8956,8956,0
1,1,0,0.01,1,5,32,2262.15,5989,0
1,1,0,0,0,4,5,2501.333333,4724,0
1,1,0,0.053111,0,6,0,405.5,512,0
1,1,0,0.002577,1,4,18,2104,2756,0
1,1,0,0.003289,1,4,1,1114,1369,0
1,1,0,0.035019,1,5,0,936,1082,0
1,1,0,0.014981,1,3,18,75,75,0
1,1,0,0.100457,0,2,2,8006,12606,0
1,1,0,0.040936,0,3,4,1,1,0
1,6,0.97437,0.054501,0,1,1393,1859,1859,0
1,1,0,0.024845,0,5,0,200.5,304,0
1,1,0,0.005181,1,10,99,492.916667,999,0
1,2,0.864974,0.016181,0,4,0,5891,15527,0
1,1,0,0.004237,1,2,1,1935.75,3493,0
1,1,0,0,0,1,2,1358,1358,0
1,1,0,0.00289,1,10,150,1897.883333,5648,0
1,1,0,0.028777,0,2,0,2193.333333,3167,0
1,1,0,0.00354,0,8,12,741,741,0
1,1,0,0.007335,0,3,4,1698,1058,0
1,1,0.863121,0.103448,0,7,118,3119.604762,10014,0
1,1,0,0.010753,0,7,4,412.333333,767,0
1,1,0,0.129412,0,1,17,656,656,0
1,4,1,0.000404,0,8,19,241,241,0
1,2,0.75597,0.009337,0,10,32,1201.5,1506,0
1,2,0.253878,0.082278,1,16,7,486,521,0
1,1,0,0.04386,0,3,44,1838.666667,2307,0
1,2,0.371232,0.086567,0,5,27,2863.45,5206,0
1,2,0.857149,0.011844,0,3,242,8115,13065,0
1,1,0,0.024742,1,3,12,613.4,1256,0
1,2,0.982859,0.050992,1,4,92,1817.333333,952,0
1,1,0,0.002632,0,4,0,894.166667,1285,0
1,2,0.946395,0.001366,0,6,83,4698.55,17694,0
1,1,0,0.09375,0,1,0,1089,1089,0
1,2,0.503258,0.479167,0,4,3,649,644,0
1,1,0,0.010169,0,2,1,10395,11757,0
1,3,0.480618,0.114504,0,3,291,754,900,0
1,1,0,0.00163,0,3,0,1010.5,1756,0
1,1,0,0.002092,0,3,1,8080.5,12758,0
1,1,0.77935,0.044118,0,4,2,625,620,0
1,1,0,0.031579,1,9,46,2048.233267,9854,0
1,1,0,0,1,1,0,46,19,0
1,2,0.987138,0.040529,0,11,819,819.833333,1404,0
1,1,0,0.011364,0,3,1,166,111,0
1,10,0.938858,0.003874,0,7,573,2663.816667,6915,0
1,1,0,0.004751,0,9,49,833.333333,1418,0
1,1,0,0.000908,0,6,3,452.290476,465,0
1,1,0,0.038314,0,1,3,2381.666667,4106,0
1,7,0.991162,0.004962,1,15,22604,1965,3275,0
1,2,0.997503,0.006329,0,9,20,1699.5,1684,0
1,1,0,0.034904,0,4,300,3444.1,7134,0
1,1,0,0.006211,0,1,24,502,381,0
1,1,0,0.132479,0,1,1,1279.833333,2189,0
1,1,0,0.010309,0,6,42,4115.733333,9593,0
1,1,0.738343,0.170051,1,2,227,499,929,0
1,3,0.58593,0.074408,0,6,73,1093,1547,0
1,1,0,0.05814,0,6,257,2813.9,6629,0
1,1,0,0.00565,1,6,58,1186.17619,2011,0
1,1,0,0.011111,0,3,23,1325,1299,0
1,1,0,0.001931,1,9,2,2624.997619,7628,0
1,1,0,0.010045,1,5,0,1230.833333,1791,0
1,1,0.964079,0.005277,0,4,26,1755.5,95,0
1,1,0,0.003311,0,3,1,460,456,0
1,1,0,0.009615,1,2,18,1716.5,749,0
1,1,0.296045,0.050708,0,8,88,3437.418254,10846,0
1,1,0,0.028037,0,9,1,888.5,925,0
1,1,0,0.012259,0,2,66,8078,13027,0
1,1,0,0.00188,0,15,1,2734.738492,10880,0
1,1,0.918296,0.013158,1,7,204,269,354,0
1,2,0.728904,0.051724,0,6,0,959,1045,0
1,9,0.746226,0.050768,0,14,1110,2369.566667,4472,0
1,1,0,0,0,1,0,767,763,0
1,1,0.828072,0.029919,0,9,8,4471.639286,19736,0
1,1,0,0.120482,1,6,217,1153,1310,0
1,2,0.881291,0.022659,1,1,1,2721,2721,0
1,1,0,0.012214,0,1,17,9257,9257,0
1,1,0,0.333333,0,3,262,4501.521429,19324,0
1,3,0.692181,0.076271,0,1,17,1920,1920,0
1,15,0.463746,0.041379,0,6,430,526,526,0
1,1,0,0.003175,0,6,6,1847,2779,0
1,1,0,0.004831,0,6,47,3393.459524,7184,0
1,1,0,0.276596,1,2,80,320.666667,344,0
1,1,0,0.058824,0,5,0,2439.843038,10154,0
1,2,0.918296,0.002024,1,1,21,9342,9342,0
1,1,0,0,0,5,15,2938.211905,6916,0
1,1,0,0,0,1,0,122.5,141,0
1,1,0,0.001832,0,6,0,4752.094048,20073,0
1,1,0,0.003984,1,1,4,2697.583333,6486,0
1,1,0.967295,0.036364,0,5,0,5100.583333,17307,0
1,3,0.835055,0.004347,0,7,787,5053,18762,0
1,2,0.369127,0.369187,0,9,218,216,216,0
1,1,0,0.006452,0,9,3,299,299,0
2,2,0.875,0.033566,0,5,68,1625.583333,1668,0
1,1,0,0.003021,1,4,0,617.65,922,0
1,1,0.721928,0.028571,1,5,175,79,196,0
1,2,0.914812,0.027797,1,4,238,1147.5,161,0
1,1,0,0.004525,0,6,1,2326.776984,8045,0
1,2,0.996317,0.002646,1,5,0,1385.792857,1830,0
1,1,0,0.025751,0,8,3,3002.816667,6354,0
1,6,0.585749,0.067427,0,11,1389,1229.583333,2325,0
1,8,0.863855,0.003152,1,7,307,409.766667,755,0
1,1,0,0.643939,0,3,46,366,366,0
1,5,0.960237,0.024516,0,10,157,1838.5,2284,0
1,1,0,0.005025,0,2,1,1592,1725,0
1,1,1,0.00074,0,8,674,809.5,1160,0
1,1,0,0.019417,0,7,0,4058.977381,21927,0
1,1,0,0.074766,1,1,0,1252.5,586,0
1,1,0,0.074074,0,3,18,2378.666667,4112,0
1,1,0,0,0,5,0,224.25,441,0
1,1,0,0.000664,0,2,9,539,539,0
1,1,0.825627,0.089686,0,4,20,5675,15804,0
1,1,0,0.004762,1,3,15,1404.333333,3271,0
1,2,0.63093,0.028571,0,5,153,2576.75,4953,0
1,1,0,0.006135,1,2,23,1705,3626,0
1,1,0,0.00995,0,2,0,2564.915476,159,0
1,1,0,0.084126,0,9,19,2144.983333,5272,0
1,1,0,0,0,4,18,217,244,0
1,1,0,0.058376,1,4,16,2282.75,4375,0
1,1,0,0.007692,0,1,42,2244.5,3501,0
1,1,0,0.004796,0,5,0,2106.666667,2944,0
1,1,0,0.0033,1,4,14,804,800,0
1,1,0,0.001264,0,10,84,4026.95873,21031,0
1,1,0,0.186335,0,10,78,1064.5,1188,0
1,1,0,0,0,1,0,360,356,0
1,2,0.872221,0.007602,1,6,3,345,345,0
1,1,0.739392,0.062387,0,5,35,222.5,275,0
1,1,0,0.005236,0,1,1,10872.5,11246,0
1,1,0,0.001684,0,2,2,8097.5,13001,0
1,2,0.393521,0.169421,0,1,2,830,982,0
1,1,0,0,1,1,0,357.333333,338,0
1,1,0,0.022388,0,3,22,2213.333333,3242,0
1,1,0,0.012594,0,1,13,2940,2940,0
1,1,0.942948,0.019231,0,11,99,294.55,708,0
1,2,0.951412,0,0,8,6,1102.75,119,0
1,2,0.577004,0.061039,0,12,3,684.133333,1566,0
1,1,0,0,0,1,0,429,440,0
1,1,0,0,0,10,0,431.166667,721,0
1,1,0.529361,0.060421,0,9,53,1142.5,1247,0
1,1,0,0.00995,0,3,0,4698.35,17737,0
1,1,0,0.013055,1,7,5,1530.166667,2698,0
1,1,0,0,1,1,0,3771.116667,6550,0
1,1,0,0.007229,0,9,1,1971.95119,5596,0
1,1,0,0.014742,0,5,63,651,1017,0
1,2,0.485819,0.044118,1,10,107,2412.00896,9528,0
1,1,0,0.120253,0,8,222,2207.04246,7738,0
1,2,0.899744,0.037037,1,6,64,1428.083333,2550,0
1,1,0,0.035821,0,10,9,3114.479221,22217,0
1,2,0.890492,0.063197,0,7,23,638,638,0
1,1,0.833715,1.906977,0,2,0,7,7,0
1,1,0,0.001155,1,7,4,216,216,0
1,2,0.392971,0.358726,1,6,103,105,38,0
1,1,0,0.00361,0,7,157,814.5,1165,0
1,5,0.904,0.003189,1,9,352,328,328,0
1,1,0,0.025641,1,6,337,965,1830,0
1,1,0,0.061728,0,4,33,290,380,0
1,1,0,0.001835,0,4,17,2991.480952,7210,0
1,1,0.976021,0.084189,0,6,5,568.5,567,0
1,2,0.77935,0.067437,0,13,267,144,144,0
1,2,0.999526,0.064706,0,3,15,7,5,0
1,1,0,0,0,1,0,2915.083333,4283,0
1,1,0,0.001378,1,4,5,225.333333,301,0
1,1,0.669521,0.034771,0,9,121,2980.583333,4356,0
1,1,0,0.007299,1,5,114,179.033333,458,0
1,2,0.978071,0.037309,0,7,58,379,379,0
1,1,0,0.008596,0,3,0,1297.5,2127,0
1,1,0,0.214286,1,1,67,1932.166667,2143,0
1,1,0,0.122549,0,3,14,2729.718651,10894,0
1,3,0.785407,0.001313,1,6,43,1723.75,3753,0
1,1,0.909736,0.07,1,3,0,1807,525,0
1,1,0,0.145833,0,3,0,60,60,0
1,1,0,0.002326,1,8,113,1167,1272,0
1,1,0,0,0,1,0,1754,2399,0
1,3,0.741487,0.009419,0,5,1135,366.466667,664,0
1,1,0.753272,0.023458,1,12,20,1089.283333,2957,0
1,1,0,0.003401,0,6,104,295.083333,560,0
1,1,0,0.016,1,4,2,262.083333,202,0
1,1,0,0.041667,0,1,6,1838,573,0
1,1,0,0.018405,1,6,1,1139.259524,1613,0
1,1,0,0.035088,1,6,198,1335.1,1535,0
1,1,0,0.081081,0,3,291,2370.873016,7977,0
1,2,0.834056,0.046058,0,8,8,801,947,0
1,1,0.992977,0.018847,0,2,1,23,23,0
1,1,0,0,0,1,0,1573.380952,3736,0
1,1,0,0.065,0,1,1,11235,11235,0
1,1,0,0.00565,0,2,90,370.5,390,0
1,1,0,0.041509,0,14,4,1309.116667,3463,0
1,1,0,0.298667,1,9,0,2548.24246,9433,0
1,1,0,0.000431,1,3,7,1855.916667,3970,0
1,1,0,0.003344,0,3,78,1764.5,2593,0
1,3,0.937735,0.078802,0,12,21,1824.666667,2288,0
1,87,0.989569,0.039587,0,22,205081,4303.22619,9508,0
1,1,0,0.043825,0,4,0,3483.416667,6984,0
1,2,0.918296,0.001652,0,10,0,4216.705159,20808,0
1,1,0,0.007103,1,12,4,462.166667,844,0
1,1,0,0,0,1,0,2688.340476,6503,0
1,4,0.982891,0.00242,1,6,0,2655.066667,6874,0
1,1,0,0.082031,0,1,14,1414,1507,0
1,1,0.675191,0.065967,0,6,204,4505.433333,17802,0
1,1,0,0.033019,1,5,0,771,771,0
1,2,0.291818,0.036606,1,4,30,1413,1541,0
1,1,0,0,0,1,0,1198.5,1503,0
2,2,0.863121,0.015707,0,3,11,332,320,0
1,1,0,0.015342,0,1,1,11044,11044,0
1,1,0,0,0,5,2,258,258,0
1,1,0,0.011086,1,7,59,2579.438817,10614,0
1,1,0,0.078788,0,7,2,1668,1624,0
1,1,0,0.001326,0,7,4,2661.666667,7486,0
1,1,0,0.022727,0,1,8,11006.5,11380,0
1,1,0,0.025641,0,12,26,1430.466667,3826,0
1,1,0.999737,0.007466,1,7,656,2708.333333,4384,0
1,1,0,0.006295,1,4,10,231.75,433,0
1,1,0,0.001808,0,11,2,2535.412698,9417,0
1,1,0,0.09434,1,3,29,2003.083333,3455,0
1,1,0,0.007519,0,6,1,466.15,645,0
1,1,1,0.000402,0,8,0,4060.977381,21929,0
1,1,0,0.05,0,3,24,744.5,369,0
1,1,0,0.113924,0,3,5,1357.166667,2359,0
1,1,0,0.011673,1,7,279,1649.991414,2516,0
1,1,0.675844,0.016166,0,12,2692,3145.633333,6557,0
1,1,0,0.355,0,3,0,2307.333333,4016,0
1,1,0,0,0,1,0,596,643,0
1,2,0.985228,0.197802,1,1,2,1825.333333,2267,0
1,1,0.710183,0.074236,0,3,16,1462,1598,0
1,1,0.982536,1.415094,0,5,742,4077.161905,21951,0
1,1,0,0.512821,1,1,16,1759.166667,2343,0
1,1,0,0.012552,1,3,35,1243.25,1232,0
1,3,0.706541,0.006231,0,7,17,4935.678571,19170,0
1,1,0,0.000327,0,9,55,1144.5,1249,0
1,1,0,0.030675,1,6,0,1161.940476,2024,0
1,1,0,0.040404,1,7,435,2901.766667,5398,0
1,1,0,0.000657,0,8,0,580.5,612,0
1,2,0.993448,0.006324,1,6,1443,3739.483333,6062,0
1,1,0,0.000891,0,4,56,4951.416667,19123,0
1,1,0.833839,1.037037,0,4,96,1441,1254,0
1,1,0,0.076923,0,2,0,2381.905039,9684,0
1,1,0,0.011029,1,6,59,1285.621429,1853,0
1,1,0,0.015873,0,1,5,1905.5,2207,0
1,1,0,0,1,1,0,978.366667,1564,0
1,1,0.746025,0.145763,0,3,63,2026.166667,3499,0
1,1,0,0.073446,1,7,3,1731.490332,2333,0
1,2,0.164901,0.123984,0,1,10,9833,9833,0
1,1,0.658515,0.072464,0,5,864,447.25,664,0
1,1,0,0.5375,0,2,23,1188.666667,2281,0
1,2,0,0.015064,1,5,24,456,456,0
1,5,0.998088,0.002828,1,11,11037,1815,3125,0
1,1,0,0.009756,0,6,6,2586.25,4963,0
1,1,0,0,0,1,3,896.166667,1707,0
1,1,0,0.001149,0,6,1,5884.916667,16339,0
1,1,0.942824,0.884444,1,5,326,1195.533333,1299,0
1,1,0,0.141414,0,5,387,719.883333,1114,0
1,1,0,0.008,1,6,11,1616.852633,1206,0
1,1,0,0,0,1,0,801,947,0
1,1,0,0.013725,0,7,9,3258.959524,7340,0
1,1,0,0,0,1,0,1900.5,2185,0
1,1,0,0,0,3,83,591.683333,1895,0
1,1,0,0.004444,0,3,3,2197.333333,3052,0
1,1,0,0.007491,0,1,0,232,232,0
1,1,0,0.015504,1,4,1,84,63,0
1,2,0.522559,0.035422,1,8,7,2820.063889,7643,0
1,1,0.074704,0.142857,1,2,3,82,82,0
1,1,0,0.003861,0,2,18,1247,1247,0
1,1,0,0.025932,0,8,6,197,197,0
1,1,0,0.021739,0,8,111,2761.201443,22301,0
1,1,0,0.071517,0,2,0,7771.5,12272,0
1,3,0.975664,0.001599,1,5,0,1393.083333,1226,0
1,1,0.918296,0.003784,0,11,114,2576.044444,8993,0
1,1,0,0.015414,0,1,1,4290.896429,9932,0
1,1,0.907166,0.11828,1,6,88,3107.898016,10030,0
1,1,0.97713,0.339683,0,4,3322,8108,13058,0
1,1,0,0.053097,0,3,4,5700.583333,15997,0
1,1,0,0.004975,1,5,6,1415.166667,1269,0
1,1,0,0,1,7,0,414,414,0
1,1,0,0.009132,0,2,126,2112.166667,3807,0
1,1,0,0.086207,0,4,425,2592.994444,8972,0
1,1,0,0.043478,0,8,21,3018.77619,7325,0
1,1,0.730926,0.22549,0,8,271,2477.909921,9314,0
1,2,1,0.004831,1,9,1,2140.033333,5479,0
1,2,0.905928,0.032577,0,3,14,1626.333333,2567,0
1,1,0,0.095238,0,1,4,1103,1103,0
1,1,0,0.043478,0,1,0,1283,1355,0
1,1,0,0.057143,1,4,302,1997.5,3823,0
1,1,0,0.035821,0,4,2,1823.166667,2490,0
1,1,0.863121,0.017937,0,4,270,2819.723413,7626,0
1,1,0,0.05303,0,8,28,1228.766667,2851,0
1,1,0,0.0464,0,6,6,186.5,141,0
1,1,0,0.010482,1,12,2,1075.366667,2108,0
1,1,0,0.001136,0,9,8,2667.610714,8408,0
1,1,0,0,0,8,120,2105.241883,8414,0
1,1,0,0.2,0,1,3,2120.75,4281,0
1,1,0,0.017778,0,4,98,6878.833333,14711,0
1,1,1,0.036269,1,3,15,535,471,0
1,3,0.51401,0.003953,0,4,0,1266.916667,2194,0
1,1,0,0.005687,1,7,8,1431.886364,2428,0
1,1,0,0.004651,0,3,2,1752.5,1821,0
1,1,0,0.002199,0,1,4,9703,9703,0
1,1,0,0.034483,1,5,26,1461.833333,2749,0
1,1,0.999865,0.051168,0,4,32,1768.166667,5,0
1,1,0,0.002963,0,6,0,2064.5,2473,0
1,4,0.863698,0.004662,0,1,36,11233,11233,0
1,2,0.382102,0.019011,1,2,152,1232,570,0
1,1,0.208707,0.310345,0,2,57,555.5,1142,0
1,1,0,0.014184,0,3,6,2265.733333,4332,0
1,2,0.062294,0.17266,0,5,255,1754.833333,3855,0
1,3,0.66994,0.258449,0,7,242,528,524,0
1,2,0.911534,0.001478,0,5,734,179.533333,464,0
1,1,0,0,0,6,47,936.916667,1854,0
1,3,0.744886,0.051619,0,1,0,1498,1498,0
1,3,0.928872,0.003603,0,5,157,5478.15,16518,0
1,1,0,0.004167,1,3,111,2066.632107,8631,0
1,1,0,0,0,1,0,1869,2047,0
1,1,0,0.323529,0,1,0,636,744,0
2,2,0.979098,0.075342,1,4,25,1261.5,1943,0
1,2,0.62204,0.008249,0,3,8,589,589,0
1,1,0,0.021127,1,2,17,901.616667,1727,0
1,1,0,0.230769,0,1,4,1277.55,2938,0
1,1,0,0.011628,0,2,10,528,563,0
1,1,1,0.006472,0,5,240,3861.9,6530,0
1,1,0,0.020408,0,1,0,1313,1385,0
1,1,0.937139,0.004961,0,6,57,5668,15797,0
1,2,0,0,0,1,0,1883.333333,3979,0
1,1,0,0.022364,1,4,2,1758.5,962,0
1,1,0,0.013405,0,2,0,278,248,0
1,3,0.496098,0.21484,1,15,77,775,821,0
1,1,0,0.003,1,7,24,380.103175,1449,0
1,1,0,0.130178,1,3,3,990.5,703,0
1,1,0,0.294118,0,4,118,597.25,915,0
1,1,0,0.01581,0,3,8,1312.5,2142,0
1,1,0,0.122449,1,2,4,68,68,0
1,1,0,0.032738,0,4,0,163,213,0
1,1,0,0.005848,1,6,54,2764.87381,7437,0
1,1,0,0,0,1,0,2478,4669,0
1,1,0.650022,0.017422,1,7,9,1185.109524,1807,0
1,1,0,0,1,1,0,1473.199603,985,0
1,1,0,0,0,1,0,846,1145,0
1,1,0,0.002865,0,5,337,4611.75,18030,0
