@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
2,0.005471,0.007608,6,0,0.010643,0.006611,0,2.38141,0,0,0,0,0,0,9.07779,0,12,160,0,2,1,0,105,0,0.00593,0,0.019826,4.05,6,5,0,1.05,0,2.09,0.034846,0.004816,12,13,0
0,0.002912,0,10,0,0.036568,0,0.013585,18.0235,0,0,4,0,0,3.04,9.60027,1.01,6,74,0,1,0,0,28,0,0.004734,0.015564,0.009228,1.02,5,1,1,0,0,2.02,0.003794,0.009791,9,4,0
0,0,0.005815,0,0,0.004188,0,0,3.33706,0,0,0,0,0,0,9.21468,0,1,8,1,2,2,0,1,0,0,0,0,0,1,1,0,0,0,2.02,0,0.027723,5,2,0
0,0,0,4,0,0.005626,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,51,1,2,0,0,120,0,0,0,0,0,2,2,0,0,0,0,0,0,27,16,0
0,0,0,2,0,0.08251,0,0,1.49003,0,0,0,0,0,0,0.121386,0,0,33,0,1,1,0,55,0,0,0,0.004384,0,10,1,0,0,0,0,0,0,9,11,0
0,0,0,3,0,0.007749,0,0,10.3948,0,0,0,0,0,0,9.38587,0,3,23,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
16,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,17,568,0,4,3,0,561,0,0,0,0.054167,0,15,15,2,0,0,0,0,0,22,13,0
0,0,0,2,0,0.000818,0,0,0.903836,0,0,0,0,0,0,0.026954,0,5,46,0,1,0,0,0,0,0,0,0,1.01,1,0,0,0,0,2.02,0.001477,0.009791,9,1,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,34,0,1,1,0,10,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0
1,0.044984,0.042351,7,0,0.025303,0.041069,0.051864,14.2931,1.01,0,0,0,0.019848,3.12,9.50262,0,1,95,0,1,4,0,36,0,0.047346,0.053545,0.064961,4.05,5,5,0,2.06,0,0,0.03415,0,0,6,0
0,0.014739,0.013754,7,0,0.03912,0.006675,0.007905,13.1894,2.02,0,0,0,0.011529,1.01,9.49936,0,8,70,0,1,3,0,21,0,0.026189,0.008092,0.025657,4.06,2,2,2,3.03,0,2.02,0.011453,0.009791,9,7,0
0,0,0,5,0,0.001023,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,0
0,0.002967,0.003485,3,0,0.005702,0.003348,0,7.45802,0,0,1,1,0,0,9.31408,0,1,6,0,1,2,0,1,0,0.003483,0,0.003498,1.01,0,0,1,1.01,0,2.02,0.003393,0.009791,9,2,0
0,0.007185,0.029373,5,0,0.013981,0.007567,0,4.17741,0,0,0,0,0,0,9.19476,0,6,169,0,1,13,0,325,0,0.00786,0,0.008023,2.02,11,11,0,2.02,0,1.01,0.009484,0.005924,9,26,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,35,0,1,2,0,15,0,0,0,0,0,2,2,0,0,0,0,0,0,9,6,0
0,0,0,1,0,0.037862,0,0,6.45512,0,0,0,0,0,0,0.209384,0,2,96,0,2,4,0,120,0,0,0,0.003043,1.02,8,8,0,0,0,2.06,0.002623,0.009791,37,16,0
0,0,0,1,0,0.010983,0,0,4.78404,0,0,0,0,0,0,9.20375,0,4,18,0,1,1,0,3,0,0,0,0.002022,0,0,0,0,0,0,3.11,0,0.012186,18,3,0
0,0.00295,0.005295,7,0,0.049344,0.000846,0.002346,15.2548,2.02,0,0,0,0.003546,3.03,9.58881,0,10,122,0,1,1,0,91,0,0.009771,0.002331,0.006991,5.1,5,5,0,2.06,0,0,0.009702,0,0,14,0
0,0,0,4,0,0.027113,0,0,5.94514,0,0,0,1,0,0,9.22122,0,4,126,0,3,1,0,231,0,0,0,0.01023,1.02,11,11,1,0,0,2.08,0.002623,0.009791,52,22,0
0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,4,43,0,1,2,0,36,0,0,0,0,0,3,3,1,0,0,0,0,0,17,9,0
0,0,0,3,0,0.01143,0,0,7.66451,0,0,0,0,0,0,9.27709,0,2,14,9,2,1,0,6,0,0,0,0,0,2,2,0,0,0,2.04,0,0.009791,30,4,0
0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0.001138,0,0,1.84703,0,0,0,0,0,0,9.09329,0,5,27,0,1,0,1.02,0,0,0,0,0,1.02,1,1,0,0,0.00316,2.2,0.005988,0.008829,0,1,0
0,0,0,3,0,0.001875,0,0,1.49003,0,0,0,0,0,0,0.121386,0,0,18,0,2,3,0,21,0,0,0,0,0,3,3,0,0,0,0,0,0,20,7,0
0,0,0.009493,3,0,0.006982,0,0,5.59876,0,0,1,0,0,0,9.2653,3.06,0,15,0,1,0,0,21,0,0,0,0,0,3,0,0,0,0,1.01,0,0.005924,9,7,0
0,0,0,2,0,0.003867,0,0.002878,4.17741,0,0,0,0,0,1.01,9.19476,0,7,41,1,2,0,0,0,1.01,0.003109,0.002818,0.003167,1.01,1,1,0,0,0,1.01,0.003794,0.001915,2,0,0
0,0,0.001925,4,0,0.022453,0,0,8.86173,0,0,0,0,0,0,9.29333,0,0,56,0,1,1,0,6,0,0,0,0,0,21,1,0,0,0,2.02,0,0.009791,9,4,0
9,0.015005,0.04754,21,0,0.064723,0.015661,0.01072,8.88046,3.05,0,0,0,0.010825,3.04,9.47878,0,23,415,0,1,21,0,351,0,0.021313,0.010908,0.02504,6.19,11,11,2,5.14,0,3.06,0.033057,0.010932,14,17,0
0,0,0,3,0,0.002515,0,0,6.16641,0,0,0,0,0,0,9.25944,0,3,22,0,1,1,0,3,0,0,0,0.001327,1.01,0,0,0,0,0,2.02,0.005988,0.009791,9,3,0
0,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,8,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0
0,0.005571,0.022517,2,0,0.001803,0.006184,0,4.10346,0,0,8,0,0,0,9.18766,7.13,0,0,0,1,14,0,1,0,0.002922,0,0.002936,1.01,1,0,0,2.02,0,1.01,0.003409,0.005924,9,2,0
0,0,0,0,0,0.001191,0,0,4.57121,0,0,0,0,0,0,9.18643,0,2,4,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,2.02,0,0.009791,16,1,0
1,0,0,0,0,0.002488,0,0,3.13741,0,0,0,0,0,0,9.14037,0,5,30,0,1,2,0,21,0,0,0,0,3.03,2,2,0,0,0,2.02,0.018159,0.009791,9,6,0
0,0,0,2,0,0.001023,0,0,1.49003,0,0,0,0,0,0,0.121386,0,0,6,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
2,0,0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,0,9.09329,0,5,116,0,1,5,0,78,0,0,0,0,2.02,2,1,0,0,0,1.01,0.016473,0.005924,9,11,0
0,0,0,1,0,0.002373,0,0,3.4091,0,0,0,0,0,0,9.16273,0,2,64,0,2,0,0,3,1.03,0,0,0,1.01,1,1,0,0,0,2.02,0.008081,0.031562,32,2,0
0,0.002778,0.016924,2,0,0.001399,0.003194,0,3.4091,0,0,0,1,0,0,9.16273,0,0,14,2,4,14,0,6,2.02,0.003109,0,0.003167,0,1,1,1,1.01,0,3.18,0,0.011322,170,4,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,91,0,1,2,0,21,0,0,0,0,0,3,3,0,0,0,0,0,0,22,6,0
0,0,0,1,0,0.001781,0,0,3.7967,0,0,0,0,0,0,9.14904,0,3,16,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,0
1,0,0,3,0,0.001875,0,0,1.49003,0,0,0,0,0,0,0.121386,0,2,16,0,1,1,0,3,0,0,0,0,2.02,3,1,0,0,0,0,0.013771,0,0,2,0
0,0,0,11,0,0.033648,0,0,17.6665,0,0,0,0,0,0,9.62751,0,13,101,0,2,1,0,3,0,0.023527,0,0.027763,7.09,1,1,0,0,0,2.04,0.027571,0.030118,6,3,0
0,0,0,3,0,0.002898,0,0,1.49003,0,0,0,0,0,0,0.121386,0,6,29,0,2,1,0,1,0,0,0,0.009111,1.02,1,1,0,0,0,1.01,0.006771,0.003931,11,2,0
3,0,0,2,0,0.038901,0,0,7.45522,0,0,0,0,0,0,9.25002,0,4,173,0,1,2,0,36,0,0,0,0.002439,0,8,8,0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,1,0
9,0,0.011171,6,0,0.012746,0,0,11.6412,0,0,0,0,0,0,9.4779,0,15,510,0,1,0,0,300,0,0,0,0.005204,8.14,51,51,0,0,0,2.02,0.034547,0.009791,16,16,0
0,0,0,3,0,0.003699,0,0,7.34305,0,0,0,0,0,0,9.25609,0,1,55,0,1,8,0,45,0,0,0,0,0,4,4,0,0,0,2.02,0,0.009791,9,9,0
0,0,0.008184,1,0,0.001256,0,0,3.32672,0,0,1,0,0,0,9.15394,0,1,3,0,1,7,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,0
0,0,0,2,0,0.002557,0,0,6.11627,0,0,0,0,0,0,9.25218,0,3,13,0,2,0,0,6,0,0,0,0.004263,0,1,0,0,0,0,2.02,0,0.009791,17,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,214,1,2,1,0,120,0,0,0,0,0,2,1,0,0,0,0,0,0,23,11,0
10,0,0,0,0,0.001138,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,122,0,1,1,0,105,0,0,0,0,0,6,6,0,0,0,1.01,0,0.005924,9,5,0
0,0,0,4,0,0.005114,0,0,1.49003,0,0,0,0,0,0,0.121386,0,2,12,0,2,1,0,6,0,0,0,0.004384,0,3,0,1,0,0,1.1,0,0.027723,22,1,0
0,0,0,2,0,0.0024,0,0,3.32672,0,0,0,0,0,0,9.15394,0,0,43,0,3,1,0,15,0,0,0,0.006613,0,2,2,0,0,0,0,0,0,12,6,0
1,0.001381,0.00198,0,0,0.015814,0.002616,0.002456,9.24645,1.01,0,0,0,0.002596,1.01,9.34832,0,3,20,0,1,1,3.04,10,0,0.004292,0.004321,0.004085,5.05,3,2,0,1.01,0.004202,3.48,0.023026,0.007549,0,4,0
4,0,0,2,0,0.010725,0,0,6.81006,0,0,0,0,0,0,9.29674,0,13,92,0,1,0,0,10,0,0.006064,0,0.007599,2.03,0,0,0,0,0,2.02,0.014248,0.009791,9,1,0
0,0,0,3,0,0.002898,0,0,1.49003,0,0,0,0,0,0,0.121386,0,0,30,0,2,4,0,55,0,0,0,0,0,5,5,0,0,0,0,0,0,20,11,0
2,0,0.001233,2,0,0.002656,0,0,1.40719,0,0,0,0,0,0,0.034881,0,2,71,0,1,0,0,136,0,0,0,0,0,4,4,0,0,0,2.02,0,0.009791,9,15,0
0,0,0,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,17,0,1,2,0,6,0,0,0,0,0,1,1,0,0,0,0,0,0,9,4,0
2,0,0,4,0,0.00952,0,0,11.8411,0,0,0,0,0,0,9.45212,0,17,143,0,1,4,0,66,0,0.001189,0,0,4.07,7,7,0,0,0,2.02,0.024221,0.009791,9,10,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,6,0,105,0,0,0,0,0,6,0,1,0,0,0,0,0,58,15,0
0,0,0,0,0,0.001094,0,0,3.13741,0,0,0,0,0,0,9.14037,0,0,9,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
9,0,0,5,0,0.637473,0,0,9.88815,0,5,0,0,0,0,0.252979,0,8,448,0,1,4,0,78,0,0,0,0.002282,0,38,26,1,0,0,2.02,0,0.009791,9,4,0
1,0,0,8,0,0.040468,0,0,19.8327,0,0,0,0,0,0,9.64115,0,6,61,0,1,4,0,105,0,0,0,0,1.01,6,6,0,0,0,2.02,0.001052,0.009791,9,14,0
0,0,0,1,0,0.001984,0,0,4.17741,0,0,0,0,0,0,9.19476,0,3,39,0,1,1,0,10,0,0,0,0,1.01,3,3,0,0,0,1.01,0.003409,0.005924,11,4,0
6,0.030169,0.007271,8,0,0.066894,0.008127,0.0271,3.33706,1.04,0,0,0,0.023845,2.02,9.21468,0,8,195,0,1,6,0,91,0,0.052512,0.046374,0.056206,2.02,15,6,0,2.04,0,0,0.044789,0,9,8,0
