@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
2,0,0,6,0,0.027024,0,0,11.2297,0,0,0,0,0,0,9.44554,0,14,230,6,3,2,1.01,78,0,0,0,0.007306,6.06,5,0,0,0,0.002921,4.09,0.028136,0.014863,38,6,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,90,0,2,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,16,8,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0
8,0.009218,0.072213,13,2.02,0.021673,0.008767,0,8.4865,2.02,0,0,0,0.005306,0,9.44205,0,16,226,0,1,33,0,378,0,0.008943,0.00991,0.015127,4.06,17,16,1,2.06,0,0,0.01712,0,0,20,0
0,0,0.006419,4,0,0.004773,0,0,1.49003,0,0,1,0,0,0,0.121386,0,4,29,0,1,1,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,9,2,0
0,0,0.003485,0,0,0.001266,0,0,4.46389,0,0,0,0,0,0,9.17814,0,0,12,0,1,6,0,10,0,0,0,0,0,2,2,0,0,0,2.02,0,0.009791,9,5,0
0,0,0.004052,11,0,0.06432,0,0.005535,16.4607,0,0,0,0,0,2.03,9.55429,0,6,40,0,1,1,0,6,0,0.007926,0.005653,0.024047,2.04,2,2,0,0,0,1.07,0.009397,0.001058,0,4,0
3,0,0,0,0,0.001138,0,0,1.84703,0,0,0,0,0,0,9.09329,0,3,115,0,1,1,0,55,0,0,0,0,2.02,6,6,0,0,0,0,0.016473,0,0,8,0
0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,10,0,2,3,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,55,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,20,0,1,1,0,6,0,0,0,0,0,3,3,0,0,0,0,0,0,0,4,0
1,0,0,0,0,0.003231,0,0,5.86159,0,0,0,0,0,0,9.23351,0,3,42,0,1,2,0,21,0,0,0,0.003043,0,5,0,0,0,0,0,0,0,0,6,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,1,0,0,231,0,0,0,0,0,10,10,0,0,0,2.02,0,0.009791,9,22,0
0,0,0.003678,0,0,0.000692,0,0,3.32672,0,1,0,0,0,0,9.15394,0,5,54,0,1,9,0,21,0,0,0,0,1.01,1,0,0,0,0,1.01,0.004111,0.005924,9,7,0
0,0,0,1,0,0.007468,0,0,3.37801,0,0,1,0,0,0,9.16485,0,0,5,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,3,0
3,0,0,3,0,0.01658,0,0,5.80097,0,0,0,0,0,0,0.161968,0,8,201,0,1,1,0,10,0,0.001327,0,0.001171,0,0,0,0,0,0,2.02,0,0.009791,9,2,0
0,0,0,1,0,0.00101,0,0,3.32672,0,0,0,0,0,0,9.15394,0,2,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,4,0,0.007706,0,0,5.94514,0,0,0,1,0,0,9.22122,0,1,38,0,3,0,0,15,0,0,0,0.01023,1.02,3,3,1,0,0,2.08,0.002623,0.009791,52,6,0
0,0,0,3,0,0.01063,0,0,3.26838,0,0,0,0,0,0,9.16383,0,4,27,0,2,2,0,10,0,0,0,0,0,3,0,0,0,0,1.01,0,0.005924,41,5,0
0,0,0.001696,2,0,0.001694,0,0,3.25645,0,0,0,0,0,0,9.13338,0,0,3,0,2,4,0,0,0,0,0,0,0,1,1,0,0,0,2.04,0,0.009791,23,1,0
0,0,0,5,0,0.001193,0,0,1.49003,0,0,0,0,0,0,0.121386,0,3,35,0,1,3,0,15,0,0,0,0.004384,2.02,2,2,0,0,0,0,0.013771,0,9,6,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2.03,0,0.033647,25,1,0
0,0.048048,0.056662,3,0,0.019934,0.047,0.050464,14.0081,0,0,0,0,0,3.04,9.5042,0,10,58,0,1,1,0,10,0,0.054528,0.056569,0.061041,5.1,3,3,0,2.02,0,0,0.022027,0,0,5,0
0,0,0,4,0,0.005626,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,51,1,2,0,0,120,0,0,0,0,0,2,2,0,0,0,0,0,0,27,16,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,1,0,1.02,171,1.01,0,0,0,2.02,7,1,0,0,0.002921,7.03,0.00752,0.01488,9,19,0
0,0,0,2,0,0.009297,0,0,4.18705,0,0,0,0,0,0,0.1118,0,0,19,2,2,2,0,15,0,0,0,0,0,1,1,0,0,0,2.02,0,0.009791,18,6,0
0,0,0,1,0,0.001488,0,0,3.37801,0,0,0,0,0,0,9.16485,0,5,18,4,2,0,0,10,0,0,0,0,0,1,1,0,0,0,1.01,0,0.005924,17,5,0
3,0,0,5,0,0.001458,0,0,4.11569,0,0,0,0,0,0,0.14315,0,6,62,0,1,0,0,10,0,0,0,0,1.01,1,1,0,0,0,3.11,0.002663,0.012186,18,2,0
0,0,0,1,0,0.001081,0,0,3.39209,0,0,0,0,0,0,9.15904,0,5,12,1,2,0,0,0,1.01,0,0,0,0,0,0,0,0,0,1.01,0,0.001915,2,0,0
3,0,0,1,0,0.014404,0,0,6.86328,0,0,0,0,0,0,9.25516,0,2,134,0,1,1,0,28,0,0,0,0.002936,3.03,4,4,0,0,0,2.02,0.018159,0.009791,9,5,0
0,0,0.001925,3,0,0.010569,0,0,9.18576,0,0,0,0,0,0,9.31033,0,0,16,1,1,1,0,21,0,0,0,0,0,1,1,0,0,0,2.02,0,0.009791,14,7,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,60,0,2,0,0,3,0,0,0,0,3.03,2,2,0,0,0,0,0.018159,0,2,2,0
0,0,0,0,0,0.000949,0,0,1.84703,0,0,1,0,0,0,9.09329,0,1,47,0,1,1,0,15,0,0,0,0,0,2,1,0,0,0,0,0,0,0,4,0
0,0.003474,0.003485,3,0,0.007853,0.003672,0,11.6751,0,0,0,0,0,0,9.43591,0,3,27,0,1,1,0,10,0,0.001906,0,0.005838,2.03,0,0,0,2.02,0,2.09,0.006246,0.006534,0,5,0
0,0,0,1,0,0.000271,0,0,1.45219,0,2,0,0,0,0,0.040996,0,0,4,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2.02,0,0.009791,10,1,0
2,0.021783,0,28,0,0.17691,0.018552,0,28.6495,2.02,0,0,0,0.022444,0,9.93732,0,18,173,0,1,2,0,15,0,0.038367,0,0.06036,19.6,2,2,3,1.03,0,0,0.080794,0,0,4,0
0,0,0,1,0,0.002965,0,0,3.00608,0,0,0,0,0,0,0.13617,0,2,43,0,1,0,0,3,0,0.002905,0,0.008887,3.03,3,2,0,0,0,1.01,0.018867,0.005924,9,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
0,0,0,3,0,0.002515,0,0,6.16641,0,0,0,0,0,0,9.25944,0,3,22,0,1,1,0,3,0,0,0,0.001327,1.01,0,0,0,0,0,2.02,0.005988,0.009791,9,3,0
1,0.005083,0.021714,6,0,0.01023,0.002991,0,6.8241,1.01,0,0,0,0.002667,0,9.32581,0,10,81,0,1,17,0,91,0,0.008604,0,0.008743,1.01,4,4,0,1.01,0,3.03,0.002142,0.010932,14,13,0
3,0.050905,0.004052,7,2.02,0.097004,0.002701,0.047915,13.7319,2.03,0,0,1,0.032263,2.03,9.52571,0,13,117,0,1,11,3.04,36,0,0.066796,0.058122,0.072747,11.17,11,9,3,1.02,0.004202,3.48,0.089289,0.007549,0,6,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,26,25,4,1,0,10,1.01,0,0,0,0,3,3,1,0,0,0,0,0,78,2,1
2,0.005627,0.008553,11,0,0.059043,0.008156,0,15.2075,2.02,0,3,2,0.003806,0,9.64371,3.03,11,154,0,1,3,0,171,0,0.007565,0,0.014011,4.05,4,3,2,3.03,0,4.14,0.008199,0.014853,14,17,1
9,0.004884,0,22,0,0.221929,0,0.013979,24.0455,3.06,0,0,0,0.004666,3.03,9.87622,0,20,405,0,1,0,0,105,0,0.00904,0.014,0.029466,9.16,14,13,1,0,0,0,0.033846,0,0,6,1
9,0.01157,0.001925,17,0,0.253433,0,0.000625,27.4251,5.06,0,0,0,0.013552,1.01,9.88745,0,16,293,0,1,2,0,55,0,0.022374,0.018607,0.048133,9.13,41,2,3,0,0,2.02,0.046727,0.009791,9,2,1
2,0,0,3,0,0.003607,0,0,8.3403,0,0,0,0,0,0,9.35194,0,8,49,0,1,0,0,10,0,0.002504,0,0,1.02,2,2,0,0,0,0,0.003409,0,0,3,1
5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,17,117,0,1,2,0,28,0,0,0,0,0,4,3,0,0,0,0,0,0,0,1,1
0,0.005745,0.070403,2,0,0.007034,0.006542,0.006142,5.63443,0,0,15,0,0,2.02,9.25922,5.07,7,88,0,1,22,0,171,0,0.006592,0.006239,0.006665,1.02,6,5,0,2.03,0,0,0.003393,0,0,12,1
0,0,0.065197,5,0,0.001323,0,0.017874,0.891381,0,0,0,0,0,1.02,8.95641,0,14,213,0,1,18,0,45,0,0.020683,0.019453,0.025012,1.02,9,9,2,0,0,0,0.006771,0,0,10,1
4,0,0.006874,4,0,0.005295,0,0.002482,5.54403,0,0,0,0,0,1.01,9.25225,0,4,187,0,2,0,0,15,1.03,0,0.002619,0.005578,2.02,4,4,1,0,0,5.07,0.010883,0.040533,32,2,1
2,0.00601,0.002706,15,0,0.075149,0.012454,0.002878,21.4408,1.01,0,0,0,0.005394,1.02,9.72454,0,13,152,0,2,7,1.01,210,0,0.063936,0.002818,0.092752,6.07,7,7,2,4.06,0.001435,6.06,0.03952,0.018525,17,18,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
1,0,0.007652,11,0,0.032377,0,0,14.2579,0,0,0,0,0,0,9.50146,0,4,101,0,1,4,0,78,0,0.005003,0,0.004908,4.04,11,10,1,0,0,2.02,0.013262,0.009791,17,12,1
1,0.004301,0.005831,11,0,0.02529,0.007542,0.004164,11.7859,1.01,0,0,0,0.002667,2.02,9.56773,0,6,105,0,2,2,0,28,2.05,0.028452,0.010328,0.046,4.04,2,2,0,3.04,0,7.13,0.012402,0.042969,32,6,1
0,0.061278,0.064454,8,0,0.233167,0.061936,0.012522,21.6244,2.02,0,0,0,0.032847,1.01,9.69332,0,3,57,0,1,4,0,6,0,0.071515,0.051585,0.073255,5.07,6,1,1,3.07,0,2.02,0.077274,0.009791,9,4,1
2,0,0,2,0,0,0,0.045459,0,0,0,0,0,0,1.01,0,0,3,76,0,1,5,0,21,0,0.052495,0.051585,0.054167,0,10,5,0,0,0,0,0,0,18,5,1
0,0,0,2,4.28,0,0,0,0,0,115,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.109432,0,0,116,1,0,0,0,0,0,0,0,1,1
3,0,0,3,0,0.004475,0,0,3.05536,0,0,4,0,0,0,9.13982,0,5,91,0,2,1,1.01,15,0,0,0,0,1.01,3,3,1,0,0.001864,2.06,0.012361,0.009791,14,2,1
0,0,0,9,0,0.065169,0,0.001461,19.4282,0,0,0,0,0,1.01,9.68475,0,8,77,0,1,1,0,6,0,0.005003,0.001479,0.013395,5.06,8,6,1,0,0,4.13,0.017505,0.014188,51,4,1
1,0,0.007271,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,1
0,0,0,4,0,0.003921,0,0,1.49003,0,0,0,0,0,0,0.121386,0,9,62,1,2,0,0,0,0,0,0,0.009111,1.01,0,0,0,0,0,0,0.006771,0,4,0,1
3,0.005585,0.003485,14,0,0.104889,0.003803,0.003995,14.1081,1.01,0,0,0,0.002774,2.02,9.57627,0,16,324,0,3,1,1.01,66,1.03,0.008384,0.004153,0.021208,2.04,10,10,0,2.02,0.002921,1.05,0.006073,0.002341,14,6,1
0,0,0.066184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,1,3,0,210,0,0,0,0,0,11,11,0,0,0,0,0,0,18,21,1
12,0.057508,0.035349,84,0,1.00768,0.042892,0.021464,30.9467,7.09,0,0,5,0.016028,8.11,10.1232,0,42,1550,0,1,18,0,666,0,0.119722,0.037893,0.122514,20.42,39,34,13,8.08,0,2.02,0.1049,0.009791,9,20,1
2,0.025632,0.067218,40,0,0.426385,0.019928,0.008598,25.2804,5.06,0,0,3,0.016428,3.13,9.96602,0,21,350,0,2,7,1.01,153,0,0.119705,0.008671,0.082952,11.18,2,2,5,7.11,0.000467,6.11,0.054699,0.016695,17,14,1
