@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
4,4,2,0.11,8.73,22.81,1737.05,0,0,0,11,16,0
1,1,1,0.5,2,11.23,44.92,0,1,0,3,3,0
3,3,2,0.11,9.19,30.98,2614.76,1,3,0,16,21,0
6,1,3,0,0,0,0,0,0,0,0,0,0
6,1,3,0.05,20.95,34.56,15171.91,1,5,0,21,55,0
1,1,1,0.22,4.5,52.82,1069.68,6,7,0,15,27,0
1,1,1,0.17,5.91,34.6,1206.82,0,1,0,16,21,0
2,1,1,0.21,4.8,10.81,249.08,0,1,0,5,8,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0.11,8.94,20.91,1670.5,0,0,0,8,13,0
2,1,2,0.09,11.38,16.6,2148.39,0,1,0,8,14,0
2,1,2,0.19,5.25,8.86,244.16,0,1,0,4,7,0
2,1,2,0.4,2.5,16.48,103.02,0,0,0,4,4,0
1,1,1,0.03,39.48,75.64,117903.64,7,19,2,28,201,0
1,1,1,0.15,6.6,12.12,528,0,4,1,5,6,0
1,1,1,0.09,10.69,35.89,4104.31,0,4,0,18,35,0
1,1,1,0.28,3.6,13.45,174.36,4,0,0,5,6,0
3,1,3,0.04,23.6,38.16,21255.67,3,10,3,25,59,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,2,0.1,9.6,35.42,3264,0,2,0,20,32,0
15,12,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.1,9.56,36.45,3330.19,0,1,0,17,25,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
1,1,1,0.67,1.5,20.59,46.32,0,2,0,4,4,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
28,26,27,0,0,0,0,0,0,0,0,0,0
1,1,1,0.11,9.07,35.42,2911.97,3,1,0,15,34,0
3,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.17,6,10.16,365.67,0,22,0,4,6,0
7,7,5,0.06,17.5,26.52,8121.47,1,4,0,18,42,0
2,1,1,0.18,5.6,12.16,381.44,0,2,0,5,8,0
2,1,2,0.1,10.39,151.29,16334.51,17,16,1,55,127,0
3,1,2,0.09,11.5,22.88,3025.72,0,3,0,11,23,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
11,8,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.14,7.22,66.39,3463.04,1,0,0,18,52,0
2,1,2,0.16,6.11,30.37,1132.67,0,2,0,14,19,0
1,1,1,0.67,1.5,7.74,17.41,0,1,0,2,2,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.15,6.86,14.24,669.75,1,1,0,7,12,0
9,8,5,0.06,17.38,51.2,15465.98,0,4,0,29,72,0
1,1,1,0.17,6,40.37,1453.36,0,6,0,10,24,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
1,1,1,0.29,3.5,9.49,116.27,0,0,0,3,3,0
1,1,1,0.34,2.92,21.35,181.62,0,1,0,6,7,0
2,1,2,0.09,10.8,9.52,1110.22,0,1,0,5,12,0
1,1,1,0.11,9,6.15,498.16,0,2,0,2,4,0
3,3,2,0.12,8.5,24.33,1757.96,0,2,0,13,17,0
2,1,2,0.15,6.65,31.35,1386.26,0,0,0,10,19,0
4,4,1,0,0,0,0,0,0,0,0,0,0
5,5,4,0.07,15.18,23.17,5339.03,4,4,1,14,25,0
13,8,2,0,0,0,0,0,0,0,0,0,0
5,5,1,0.05,18.67,10.88,3791.77,0,2,0,6,16,0
2,1,2,0.15,6.5,40.23,1699.87,0,3,0,18,26,0
8,6,5,0.08,12.93,35.8,5988.9,0,3,0,23,35,0
17,1,15,0.04,27.12,163.88,120498.47,10,19,0,103,266,0
2,1,2,0.4,2.5,17.99,112.43,0,0,0,6,6,0
6,5,2,0.07,14.77,20.72,4520.16,0,5,0,13,24,0
21,1,21,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,24.38,152.36,0,0,0,7,7,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.5,2,11.23,44.92,0,1,0,3,3,0
6,3,1,0,0,0,0,0,0,0,0,0,0
42,35,24,0.01,85.5,92.16,673693.46,26,7,0,48,304,0
4,3,3,0,0,0,0,0,0,0,0,0,0
3,1,3,0.03,32.67,60.15,64205.08,0,4,0,32,123,0
4,1,3,0.07,13.97,25.9,5055.88,0,4,0,17,25,0
1,1,1,0.25,4,12.55,200.76,0,1,0,4,4,0
2,1,2,0,0,0,0,0,0,0,0,0,0
8,1,8,0.02,52.98,116.17,326055.63,12,36,0,94,332,0
9,9,5,0,0,0,0,0,0,0,0,0,0
4,1,4,0.11,8.93,31.84,2538.1,1,4,0,14,25,0
3,1,3,0.09,11.2,27.17,3408.3,0,4,0,15,28,0
1,1,1,0.13,7.7,26.01,1542.2,0,0,0,10,22,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,1,0.09,10.97,27.46,3303.73,1,8,0,16,27,0
2,1,1,0.28,3.6,12.49,161.9,0,2,0,5,6,0
2,1,1,0.18,5.57,17.27,536.04,0,0,0,7,13,0
1,1,1,0.19,5.14,16.71,442.04,0,2,0,7,9,0
11,8,6,0.03,29.59,37.45,32796.42,2,9,2,27,94,0
3,1,3,0.09,11.57,23.56,3154.67,0,3,0,14,27,0
9,5,4,0.06,16.58,32.83,9024.89,5,6,0,19,42,0
1,1,1,0.27,3.75,11.52,161.94,1,1,0,4,5,0
6,5,3,0.03,31.63,32.09,32092.96,0,2,1,16,44,0
5,1,4,0.08,12.86,43.03,7112.34,0,5,0,21,36,0
1,1,1,0.42,2.36,42.98,240.1,0,0,0,11,13,0
1,1,1,0.08,13,22.57,3814.69,0,6,0,11,22,0
2,1,2,0.05,21.22,42.71,19242.09,2,5,0,49,65,0
5,1,4,0.06,16,34.51,8835.23,5,7,0,21,42,0
2,1,2,0.27,3.75,11.52,161.94,0,0,0,4,5,0
2,1,2,0.08,12.83,23.44,3860.63,4,5,0,12,22,0
1,1,1,0.5,2,9.83,39.3,0,0,1,3,3,0
34,24,14,0.03,38.84,68.85,103861.54,7,25,4,62,224,0
3,1,2,0.11,8.89,20.69,1634.99,2,3,0,9,20,0
22,22,1,0.02,56.89,24.26,78539.39,27,11,0,19,94,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.27,3.75,20.3,285.4,0,1,0,6,9,0
1,1,1,0.22,4.5,13.54,274.25,0,0,0,3,3,0
6,6,4,0.06,15.87,25.72,6474.72,3,6,0,15,34,0
7,4,7,0.09,10.88,88.18,10445.17,4,7,1,43,78,0
1,1,1,0.5,2,9.05,36.19,0,0,0,2,2,0
2,1,2,0.08,12.46,22.73,3530.05,0,8,0,13,27,0
1,1,1,0.67,1.5,16.84,37.9,0,1,0,4,4,0
2,1,2,0.11,9,22.79,1846.2,0,2,0,11,18,0
7,6,3,0.05,21.77,32.65,15475.59,5,6,0,24,55,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,3,4,0,0,0,0,0,0,0,0,0,0
4,1,2,0.09,11,16.26,1966.95,0,3,0,8,11,0
10,1,2,0.07,13.68,42.44,7942.75,1,13,0,25,38,0
1,1,1,0.33,3,9.51,85.59,0,0,0,3,3,0
2,1,1,0.11,9,12.51,1013.29,0,1,0,6,9,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
15,12,2,0,0,0,0,0,0,0,0,0,0
7,1,4,0.04,24.89,24.32,15071.36,1,4,0,19,43,0
2,1,2,0.12,8.5,18.36,1326.68,0,1,0,11,17,0
6,1,3,0.07,13.64,20.68,3845.81,0,0,0,11,20,0
4,3,2,0.05,20.42,21.41,8924.96,0,2,0,12,35,0
1,1,1,0,0,0,0,0,0,0,0,0,0
8,7,4,0.04,24.07,20.5,11876.51,0,3,0,15,38,0
3,1,3,0.12,8.18,25.88,1732.7,0,1,0,11,20,0
2,1,1,0.1,10.5,11.91,1312.72,0,2,0,6,14,0
3,1,2,0.08,11.79,22.67,3149.01,0,5,0,14,22,0
8,8,3,0.03,28.58,20.9,17071.41,0,3,0,18,49,0
5,1,1,0.08,12.5,22.02,3440.19,0,2,0,9,25,0
2,1,2,0.12,8.1,8.93,585.95,0,1,0,5,9,0
3,1,3,0.05,18.59,74.98,25905.07,0,10,0,37,74,0
7,5,4,0.04,25.11,20.49,12918.33,2,3,1,14,37,0
3,3,1,0.12,8.33,18.35,1274.38,0,1,0,9,15,0
23,11,18,0.03,38.36,84.21,123917.69,0,7,0,61,195,0
1,1,1,0.14,7.2,24.19,1253.99,0,1,0,10,16,0
5,1,4,0.29,3.5,30.14,369.2,0,0,0,8,8,0
6,3,5,0.13,7.65,71.91,4205.15,10,9,1,34,40,0
7,1,5,0.05,19,24.49,8841.53,0,1,0,13,38,0
1,1,1,0.13,7.46,33.6,1871.81,0,2,0,14,19,0
2,1,2,0.24,4.08,31.21,520.37,0,2,0,12,14,0
2,1,2,0.17,5.79,17.28,578.57,0,1,0,7,9,0
5,1,4,0.08,12.79,24.23,3966.18,0,1,0,17,29,0
2,1,2,0,0,0,0,0,0,0,0,0,0
6,4,3,0.06,16,35.02,8964.04,0,3,0,23,46,0
2,1,1,0.4,2.5,11.41,71.32,0,0,0,4,4,0
6,4,3,0.06,16.36,37.2,9961.52,2,5,0,22,45,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
3,1,2,0.09,11,25.78,3119.97,6,10,0,14,22,0
3,3,1,0.11,8.75,8.27,632.97,0,1,0,4,7,0
10,8,4,0.03,33.14,57.31,62941.53,8,10,0,43,114,0
20,18,7,0.03,33.75,27.42,31232.81,1,2,0,16,54,0
7,1,2,0.05,19.56,26.8,10247.28,2,5,0,18,44,0
1,1,1,0.01,78.82,46.5,288888.69,12,14,0,36,227,0
1,1,1,0.12,8.44,32.87,2339.94,0,2,0,16,27,0
2,1,2,0.24,4.25,36.17,653.36,0,1,0,14,17,0
1,1,1,0.29,3.5,19.58,239.86,0,0,0,7,7,0
2,1,2,0.29,3.44,27.99,330.73,0,3,0,8,11,0
11,7,9,0,0,0,0,0,0,0,0,0,0
31,22,19,0.04,25.37,79.3,51041.71,12,14,6,54,137,0
4,3,1,0.06,16.25,11.24,2968.24,4,3,1,6,15,0
2,1,1,0,0,0,0,0,0,0,0,0,0
5,1,5,0.07,14.69,41.74,9005,0,4,0,24,47,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
5,1,5,0.08,12.47,27.9,4336.31,6,5,0,15,34,0
2,1,1,0.2,5,17.51,437.84,0,0,0,8,8,0
5,1,5,0.04,26,28.31,19136.87,0,6,0,17,68,0
1,1,1,0.27,3.75,6.74,94.75,0,0,0,2,3,0
5,1,4,0.05,20.5,24.8,10421.69,0,0,0,11,41,0
4,4,2,0.11,8.73,22.81,1737.05,0,0,0,11,16,0
6,6,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.16,6.42,14.65,603.24,0,0,0,6,7,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
1,1,1,0.11,9,16.91,1369.93,0,2,1,5,15,0
1,1,1,0.35,2.86,25.43,207.57,0,0,1,7,10,0
23,12,7,0.02,49.71,29.16,72078.22,9,9,1,21,87,0
2,1,2,0.19,5.25,16.92,466.26,0,1,1,6,9,0
5,1,5,0.1,10.5,27.07,2984.81,0,4,0,12,21,0
5,1,4,0.08,12.79,24.23,3966.18,0,1,0,17,29,0
2,1,2,0.16,6.42,14.65,603.24,0,0,0,6,7,0
1,1,1,0.33,3,10.57,95.1,0,0,0,3,3,0
8,1,4,0.04,25.77,29.32,19476.81,10,5,0,22,63,0
5,5,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.21,4.67,25.95,565.2,3,3,0,9,14,0
1,1,1,0.08,12.14,19.86,2928.38,0,9,0,7,17,0
1,1,1,0.08,13.07,57.43,9813.43,0,4,0,21,61,0
3,1,2,0.15,6.68,27.12,1209.56,0,2,0,14,17,0
2,1,1,0.08,13.33,30.91,5494.46,1,3,0,18,30,0
1,1,1,0.22,4.5,16.07,325.53,0,2,0,5,5,0
2,1,2,0.07,14.3,18.98,3881.22,0,5,0,10,22,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,32,72,5,4,0,5,5,0
1,1,1,0.34,2.92,42.04,357.65,2,1,0,12,14,0
5,3,3,0.1,9.72,36.1,3411.89,0,5,0,18,35,0
5,5,2,0.05,19.13,11.66,4263.06,0,1,0,8,18,0
6,6,5,0.06,16.77,32.68,9194.11,3,1,0,22,41,0
9,1,5,0,0,0,0,0,0,0,0,0,0
6,6,6,0.03,35.14,20.43,25226.63,0,6,0,18,55,0
2,1,1,0.08,12.13,25.62,3772.38,3,5,0,15,26,0
6,4,4,0.1,10.21,39.35,4105.22,5,7,0,21,33,0
2,1,2,0.13,7.62,26.94,1562.17,1,2,0,13,22,0
5,3,2,0.06,15.68,50.57,12436.7,0,3,0,33,69,0
4,4,2,0.11,9,22.42,1815.65,5,4,0,12,18,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
2,1,2,0.29,3.5,11.86,145.3,0,0,0,4,4,0
5,1,3,0.06,15.88,21.96,5539.63,0,4,0,17,30,0
2,1,1,0.33,3,17.27,155.42,1,0,0,7,7,0
30,29,12,0.03,36.13,46.32,60457.08,7,5,0,31,112,0
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,0
1,1,1,0.04,26.25,20.58,14181.33,0,5,0,8,35,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,3,2,0.07,13.87,27.21,5234,1,5,0,19,31,0
4,1,4,0.09,11.67,21.35,2906.44,2,2,0,12,20,0
3,1,3,0.09,11,13.65,1651.29,3,4,0,7,14,0
14,4,6,0.04,22.95,58.93,31033.99,7,1,11,38,109,0
2,1,2,0.14,7,17.28,846.49,0,1,0,9,14,0
2,1,2,0.15,6.67,19.75,877.91,1,2,1,9,12,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,2,0.08,12,24.53,3531.87,0,3,0,11,24,0
3,1,3,0.08,13,49.36,8341.92,11,7,0,28,52,0
1,1,1,0.4,2.5,35.94,224.65,1,1,0,10,10,0
2,1,2,0.14,7.07,13.01,650.57,0,1,0,7,11,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.05,18.75,16.48,5792.61,0,3,0,4,25,0
1,1,1,0.29,3.5,10.44,127.89,0,0,0,3,3,0
5,1,5,0.1,10.29,19.07,2017.27,0,3,0,7,24,0
13,5,8,0,0,0,0,0,0,0,0,0,0
1,1,1,0.23,4.36,33.72,642.1,8,3,0,11,16,0
19,11,14,0,0,0,0,0,0,0,0,0,0
5,3,1,0.06,16.32,16.34,4359.21,0,1,0,9,21,0
3,1,3,0.06,16.92,50.34,14418.23,5,11,1,26,55,0
2,1,2,0.21,4.67,28.71,625.24,0,1,0,12,14,0
10,9,2,0.08,12.75,19.67,3197.29,5,1,0,10,17,0
5,1,2,0.12,8.31,31.86,2199.04,0,0,0,13,18,0
6,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,16.14,145.3,1,1,0,5,5,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
2,1,1,0,0,0,0,0,0,0,0,0,0
5,1,4,0.06,16.76,26.54,7460.29,0,3,0,17,38,0
1,1,1,0.24,4.09,28.98,484.92,0,3,2,11,15,0
6,1,4,0.04,23.75,22.09,12459.65,0,4,2,14,35,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.4,2.5,10.8,67.5,0,0,0,3,3,0
7,3,4,0.05,20.17,35.33,14369.55,0,6,0,24,44,0
1,1,1,0.33,3,15.53,139.81,1,0,0,6,6,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
7,6,6,0.03,29.33,42.33,36421.69,0,6,0,30,88,0
19,16,10,0.03,33.26,38.71,42835.03,17,7,0,34,87,0
4,1,2,0.07,14.4,29.06,6025.39,10,8,0,15,36,0
6,4,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.13,7.7,26.86,1592.51,0,3,1,15,21,0
13,1,1,0.11,9.36,40,3504.5,0,12,0,25,26,0
1,1,1,0.23,4.27,40.29,733.42,0,2,0,15,16,0
3,1,3,0.2,5,28.11,702.77,1,2,0,11,11,0
2,1,2,0.24,4.2,14.51,255.97,0,2,0,5,6,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.24,4.2,12.8,225.85,0,3,0,5,6,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
5,1,5,0,0,0,0,0,0,0,0,0,0
3,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.17,6,28.81,1037.26,0,1,0,12,18,0
1,1,1,0.15,6.5,21.28,898.96,0,5,0,10,13,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0.18,5.63,11.84,374.67,0,1,0,4,5,0
2,1,2,0.13,7.5,23.78,1337.83,0,2,0,11,15,0
12,1,12,0.04,28.21,49.43,39323.21,2,2,0,39,110,0
6,6,2,0.05,19.69,21.96,8514.17,11,7,0,13,32,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,1,1,0.07,14.39,25.77,5338.04,0,5,0,14,31,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.22,4.5,16.73,338.78,0,1,0,6,9,0
1,1,1,0.42,2.4,21.25,122.4,0,0,0,5,8,0
10,6,1,0,0,0,0,0,0,0,0,0,0
6,1,4,0.05,20.45,29.41,12296.59,4,3,0,19,37,0
7,7,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,3,3,0.08,12.5,24.73,3864.18,14,7,0,15,25,0
2,1,2,0,0,0,0,0,0,0,0,0,0
9,1,4,0.02,54.92,51.19,154426.11,1,5,0,39,204,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,3,0.13,7.5,21.13,1188.43,0,2,0,9,15,0
8,1,4,0.07,14.79,53.22,11646.29,2,5,0,29,66,0
2,1,2,0.14,7.33,23.44,1260.57,0,2,0,12,16,0
10,6,3,0.04,24.89,20.3,12579.06,0,4,0,14,41,0
2,1,2,0.28,3.6,17.3,224.17,4,3,0,5,6,0
1,1,1,0.11,9,25.95,2101.64,3,4,0,9,18,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
12,8,5,0.04,23.04,35.8,19003.21,7,8,0,25,64,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
6,5,3,0.04,25.57,29.26,19121.3,3,8,0,23,56,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
2,1,2,0.03,36.9,246.94,336181.92,21,47,0,102,579,0
2,1,2,0.05,18.91,48.28,17268.28,0,1,0,23,87,0
6,1,5,0.04,24.42,30.25,18037.8,0,4,0,19,58,0
2,1,2,0.19,5.2,24.06,650.51,1,2,0,10,13,0
2,1,2,0.08,13,20.61,3483.47,0,1,0,10,26,0
12,5,8,0.02,58,26.95,90666.44,0,3,0,28,112,0
7,6,5,0.06,15.65,58.54,14331.67,2,6,0,34,76,0
19,1,7,0.02,64.06,73.65,302377.38,3,20,2,54,346,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.19,5.29,37.72,1057.26,0,1,0,17,18,0
11,11,1,0.04,27.08,21.6,15847.16,9,2,0,12,50,0
1,1,1,0.27,3.75,21.32,299.83,0,0,0,8,10,0
2,1,2,0.05,19.64,71.32,27499.21,8,8,0,33,108,0
11,10,9,0,0,0,0,0,0,0,0,0,0
2,1,1,0.09,10.61,24.95,2807.71,0,3,0,14,27,0
17,3,5,0.02,64.58,34.74,144913.79,10,7,0,24,155,0
1,1,1,0.05,20.9,12.82,5601.2,0,4,0,5,19,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
3,1,2,0.13,7.5,20.02,1125.88,0,2,0,9,15,0
3,3,2,0.08,12.12,20.63,3028.63,0,2,0,13,21,0
1,1,1,0.5,2,9.83,39.3,0,1,0,3,3,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,0
7,4,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7.33,36.8,1979.11,0,1,0,18,22,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.33,3,15.5,139.52,0,1,0,5,6,0
3,1,3,0.1,10.08,28.71,2919.21,3,16,1,12,22,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
6,5,4,0.06,16.05,27.16,7000.05,0,5,0,18,34,0
3,1,3,0.13,7.5,20.02,1125.88,0,1,0,9,15,0
8,1,5,0.05,21.69,43.55,20486.51,13,12,0,29,74,0
1,1,1,0.18,5.5,26.54,802.71,0,1,0,9,11,0
2,1,2,0.4,2.5,12,75,0,0,0,3,3,0
7,6,4,0.06,17.64,34.76,10816.28,0,5,0,25,49,0
7,1,7,0,0,0,0,0,0,0,0,0,0
20,14,4,0.03,30.05,44.22,39942.05,9,6,0,28,99,0
5,1,1,0.25,4,36.14,578.22,4,0,0,10,16,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,3,3,0.15,6.6,18.63,811.7,0,1,0,10,12,0
11,8,4,0.04,25.91,29.55,19838.83,1,7,0,22,57,0
14,3,9,0.03,40,142.53,228045,21,41,0,88,352,0
6,3,2,0.05,19.83,27.16,10681.73,2,4,3,18,42,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,3,0.17,5.73,59.98,1968.9,1,12,2,24,25,0
3,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,29.95,269.58,0,3,0,10,12,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,11.63,46.53,2,2,0,3,4,0
1,1,1,0.15,6.55,23.77,1018.4,0,2,0,11,16,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
36,29,25,0.03,38.46,144.51,213776.7,32,37,6,118,313,0
2,1,2,0.4,2.5,15.6,97.5,0,0,0,4,5,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,6,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,11.41,71.32,0,0,0,4,4,0
2,1,1,0.16,6.13,9.6,360.21,0,0,0,4,7,0
5,5,2,0,0,0,0,0,0,0,0,0,0
5,1,4,0.07,14.67,24.26,5217.58,2,4,0,12,22,0
1,1,1,0.35,2.86,21.33,174.13,1,0,0,7,8,0
9,7,5,0.03,30.5,27.23,25327.71,16,27,1,21,61,0
10,10,9,0.05,20.57,32.67,13824.4,0,1,0,21,54,0
2,1,2,0.13,8,23.97,1534.04,0,2,0,11,16,0
2,1,1,0.08,12.86,13.88,2293.88,0,3,0,7,15,0
4,4,3,0,0,0,0,0,0,0,0,0,0
3,1,3,0.1,10.31,30.75,3269.77,0,4,0,16,22,0
7,3,6,0.06,17,53.49,15457.63,1,12,2,37,74,0
1,1,1,0.19,5.25,9.88,272.43,0,0,0,4,6,0
6,6,2,0.04,25.5,31.72,20627.79,0,2,0,23,69,0
1,1,1,0.14,7,53.27,2610.47,0,3,0,20,28,0
2,1,1,0.11,9.29,14.43,1244.1,8,3,0,7,10,0
12,1,12,0.01,102,8.11,84456,0,10,0,4,68,0
2,1,2,0.14,7,15.77,772.89,3,3,0,7,14,0
2,1,2,0.21,4.86,49.68,1173.86,0,3,0,18,25,0
6,1,3,0,0,0,0,0,0,0,0,0,0
37,18,6,0.01,110.38,30.81,375433.37,42,23,0,26,205,0
1,1,1,0.4,2.5,22.14,138.38,1,1,0,6,6,0
4,1,4,0.07,13.56,23.16,4259.18,0,4,0,16,31,0
1,1,1,0.25,4,12.55,200.76,0,1,0,4,4,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
6,1,3,0,0,0,0,0,0,0,0,0,0
7,6,2,0.05,20,13.75,5501.96,2,3,0,9,24,0
4,3,4,0.04,26.67,12.71,9037.78,0,1,0,6,20,0
2,1,2,0.24,4.08,16.3,271.98,3,2,0,6,7,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,0
13,5,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.11,9.38,15.12,1329.16,0,1,0,8,15,0
1,1,1,0.67,1.5,13.79,31.02,0,0,0,3,3,0
3,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,10.57,95.1,0,0,0,3,3,0
8,1,6,0.07,14.32,50.09,10276.92,0,4,0,37,53,0
12,9,7,0.04,22.27,43.31,21471.02,0,2,0,32,75,0
20,19,3,0.04,24.75,46.87,28708.71,18,9,0,28,77,0
1,1,1,0.5,2,7.75,31.02,0,1,0,2,2,0
12,8,7,0.03,30.8,54.52,51715.77,14,4,0,40,112,0
8,4,5,0,0,0,0,0,0,0,0,0,0
2,1,2,0.1,9.9,22.31,2186.83,0,1,0,10,22,0
1,1,1,0.25,4,17.03,272.46,0,0,0,6,8,0
2,1,2,0.19,5.32,24.38,689.54,1,1,0,11,13,0
3,1,2,0,0,0,0,0,0,0,0,0,0
3,3,2,0.12,8.67,18.25,1370.4,0,2,0,9,13,0
7,1,5,0.06,15.47,67.78,16230.05,2,5,0,38,84,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,1,0.13,7.58,17.57,1010.22,0,0,0,6,13,0
5,1,5,0.15,6.53,41.5,1770.16,6,9,0,16,19,0
4,3,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,10.34,41.36,0,1,0,2,2,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
17,6,13,0.03,34.77,98.49,119047.18,24,18,0,86,230,0
1,1,1,0.27,3.75,6.74,94.75,0,0,0,2,3,0
2,1,2,0.24,4.12,50.11,849.57,13,5,0,17,20,0
2,1,1,0.06,15.79,12.05,3001.89,0,2,0,7,17,0
8,4,2,0,0,0,0,0,0,0,0,0,0
4,1,4,0.04,23.78,55.38,31310.62,1,5,0,36,107,0
12,8,2,0,0,0,0,0,0,0,0,0,0
15,13,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,15.95,99.66,0,0,0,5,5,0
4,1,3,0.08,13.33,32.91,5851.5,0,5,0,18,32,0
4,1,2,0.05,21.2,29.26,13152.29,0,1,0,20,53,0
2,1,1,0.14,7.07,13.56,678.21,1,3,0,7,9,0
2,1,2,0.15,6.5,19.08,806,11,3,0,8,13,0
11,9,7,0,0,0,0,0,0,0,0,0,0
3,1,1,0.02,49.59,76.74,188720.24,5,18,0,50,261,0
2,1,2,0.1,9.86,26.7,2594.64,3,4,0,14,23,0
1,1,1,0,0,0,0,0,0,0,0,0,0
22,1,18,0.04,23.61,60.41,33680.49,15,6,0,49,89,0
3,1,3,0.12,8.18,18.8,1258.37,1,2,0,11,15,0
9,3,8,0.02,45.96,35.37,74695.41,0,13,0,23,151,0
5,1,4,0.04,23.91,42.04,24040.37,8,5,0,29,73,0
