@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.930628,0.193109,0,4,72,419.75,628,1
2,2,0.918296,0.007519,0,4,0,1719.166667,1223,1
1,1,0,0.030846,1,15,8,531,812,1
1,1,0.811278,0.002349,0,11,1,3045.05,7287,1
1,2,0.886541,0.006189,1,8,42,489.915476,1122,1
1,1,0.992384,3.4,0,3,5,6521.833333,15035,1
1,1,0,0.025974,0,2,0,326,326,0
1,1,0,0,0,19,4,1920.464538,8786,0
1,1,0.883571,0.547619,0,3,147,1062.333333,1490,0
1,1,1,0.046512,0,3,6,969.264286,1637,0
1,1,0,0,1,1,0,2389.333333,3743,0
1,1,0,0.010204,1,3,13,3376.983333,6809,0
1,1,0,0.014223,0,8,5,3043.05,7285,0
3,4,0.77892,0.025404,0,4,28,492,513,0
1,1,0,0.072886,1,4,16,912.166667,1307,0
1,1,0,0.08908,0,17,71,2548.87381,7578,0
1,1,0,0.000963,1,17,1,1522.683333,3974,0
1,1,0,0.035948,0,7,2,1455.5,1766,0
1,1,0,0.001387,0,3,2,1092.5,1043,0
1,1,0,0,0,1,0,1820.5,3883,0
1,2,0.960628,2.084848,0,2,1114,5624.916667,15833,0
1,2,1,0.011352,0,12,42,1447.333333,2500,0
1,1,0,0.137615,1,2,29,2884.6,5320,0
1,1,0,0,0,5,0,711,9,0
1,1,0,0.000416,0,10,134,4115.155952,21281,0
1,1,0,0.175,0,1,39,644,644,0
1,1,0,0,0,1,0,1477.466667,3882,0
1,1,0.902393,0.007181,1,5,289,2068.632107,8633,0
1,2,0.985228,0.045455,0,2,55,1632.5,1766,0
1,1,0,0.003226,0,2,83,8106.5,13023,0
1,1,0,0.015368,1,6,32,1556.755303,2423,0
1,1,0,0.012605,0,2,0,1833.166667,837,0
1,1,0,1,0,3,8,1662,705,0
1,1,0,0.001821,0,9,5,4279.95,9925,0
1,1,0,0.142857,0,2,2,1390.133333,1810,0
1,2,0.970951,0.001606,0,11,208,1289.916667,2790,0
1,1,0.231813,0.204724,0,1,7,2628.730952,5525,0
2,3,0.634915,0.047619,0,3,99,1424,1629,0
1,1,0.632742,0.014398,0,11,230,423,521,0
1,1,0.57938,0.042032,0,3,11,86,86,0
1,2,0.918296,0.100478,0,6,22,442.5,327,0
1,1,0,0.02514,0,5,0,1990.25,3574,0
1,1,0,0,0,1,0,1334,1406,0
1,1,0,0.007326,0,3,0,6544,15122,0
1,1,0,0.011111,1,4,0,1743.5,1428,0
1,1,0.706501,0.055493,0,11,556,203.5,297,0
1,1,0,0.018062,0,6,14,1893.5,3192,0
1,1,0,0,0,1,0,1737.666667,3274,0
1,1,0,0.004386,0,6,13,4575.352381,20224,0
1,2,0.591673,0.008121,0,11,30,2559.755628,10323,0
1,1,0,0.019737,0,3,98,157,156,0
1,1,0,0.428571,0,3,90,2229.333333,3258,0
1,1,0,0.025641,0,12,26,1430.466667,3826,0
1,1,0,0.002564,0,7,0,1634,1959,0
1,2,0,0,0,1,0,1883.333333,3979,0
1,1,0,0.014728,0,1,0,10912.5,11286,0
1,1,0,0.071154,0,3,1,2939.554762,6915,0
1,3,0.642955,0.001514,1,11,77,2529,3712,0
1,1,0,0.057143,1,4,302,1997.5,3823,0
1,1,0.606474,0.075547,0,1,0,566,566,0
1,1,0,0.139344,1,4,3,1810.166667,71,0
1,1,0,0.004803,0,9,53,2415.340657,104,0
1,1,0,0.139535,0,1,21,1356,1356,0
1,1,0.644906,0.099297,0,9,4,2940.816667,34,0
1,1,0,0.0013,1,9,0,1550.833333,2589,0
1,1,0,0.393443,0,5,15,199,198,0
1,2,0.765713,0.077135,1,16,11,506.5,558,0
1,1,0,0.02381,0,4,0,1317.517857,2355,0
1,1,0,0,0,3,12,1501,1745,0
1,1,0,0.00367,0,3,7,1413.583333,1244,0
1,1,0,0.024867,0,6,50,1297,2428,0
1,1,0,0.005051,0,2,0,8098.5,13002,0
1,1,0,0,0,1,0,561,582,0
1,1,0,0.315789,0,6,26,2779.383333,4633,0
1,1,0,0.08,1,2,0,1066.5,1190,0
1,1,0.991076,0.006289,1,7,38,1569.511111,1084,0
1,1,0,1,1,2,1,480,142,0
1,3,0.753053,0.017458,0,6,232,869.483333,1178,0
1,1,0,0.031056,0,2,23,1949.166667,3275,0
1,1,0,0.106195,0,5,26,5001.314286,19259,0
1,1,0,0,0,2,8,1599,1857,0
1,1,0.922528,0.051606,1,6,515,2975.4,6721,0
1,2,0.428811,0.641256,0,11,30,2564.865476,9459,0
1,1,0,0.005952,0,9,0,402,402,0
1,1,0,0.003421,0,8,70,1606.552381,3792,0
1,1,0,0.086207,1,1,18,713.5,355,0
1,1,0,0.001477,0,6,6,830.883333,1139,0
1,1,0,0.006897,1,7,234,984.25,2016,0
1,1,0,0.001938,1,4,0,2948.883333,6743,0
1,9,0.79897,0.049129,0,12,1590,2581.605195,10452,0
1,2,0.543564,0.029252,0,5,84,1625,1884,0
1,2,1,0.000866,0,3,2,2529.033333,4719,0
1,2,0.881291,0.01297,1,4,61,966.5,882,0
1,1,0,0.12,1,2,66,2483.716667,6078,0
1,1,0.978624,0.074362,0,4,31,428,342,0
1,2,0.614476,0.061869,0,10,0,365,446,0
1,1,0,0.1875,0,1,5,1382,1399,0
1,1,0,0.006536,1,3,14,1155.5,1072,0
1,1,0,0.035754,0,2,3,2471.516667,5641,0
1,1,0,0.033333,0,1,0,282.5,340,0
1,1,0,0.003295,0,4,4,604.5,710,0
1,1,0,0.051282,1,1,25,382.172691,1490,0
1,2,0.773227,0.00263,0,4,28,5217.383333,17185,0
1,1,0,0.264124,1,4,14,34,34,0
1,1,0,0,0,1,0,308,307,0
1,1,0,0.020833,0,7,364,2153.366667,5260,0
1,1,0,0.054348,0,4,0,2358.5,4465,0
1,1,0,0.516447,0,1,2,188.166667,256,0
1,1,0,0.033113,0,1,43,11165,11165,0
1,1,0,0.017182,0,7,0,1377.3,824,0
1,1,0,0,1,7,430,896.333333,1901,0
1,1,0,0.001341,1,8,14,1288,2080,0
1,1,0.797174,3.075758,1,3,412,1837.333333,1505,0
1,1,0,0.001479,0,5,1,1525.25,2648,0
1,1,0,0,0,3,120,1910,2851,0
1,1,0,0.01087,1,4,9,575,575,0
1,1,1,0.070064,1,7,30,2389.333333,3743,0
1,1,0,0,0,1,0,1620.183333,3552,0
1,1,0,0.020833,1,2,2,1517,1709,0
1,3,0.723262,0.007935,0,11,307,1115,1189,0
1,5,0.578462,0.032258,0,9,73,1088.466667,2149,0
1,1,0,0.009383,0,7,37,2407.35,5658,0
1,1,0.991076,0.006757,0,2,2,316,316,0
1,1,0,0.00672,0,9,1,464.959921,1328,0
1,1,0,0.017327,0,4,8,5847.666667,16173,0
1,1,0,0,0,1,458,8025.5,12804,0
1,1,0,0.013158,0,5,1,1916,2269,0
1,2,0.947952,0.153209,1,11,295,1158.5,1263,0
1,1,0,1,0,2,13,645,645,0
1,1,0,0.014925,0,9,7,2357.032273,9639,0
1,1,0,0.009091,0,1,1,625,731,0
1,1,0,0.013834,0,9,0,2802.669048,6694,0
1,1,0,0.008571,0,10,3,1878.5,2163,0
1,1,0,0.008955,1,2,29,190,148,0
1,1,0,0.000383,0,8,52,810.5,1161,0
1,2,0.954306,0.004306,0,6,65,2124.933333,4485,0
1,1,0,0.021164,0,3,21,2340.5,5824,0
1,5,0,0,0,1,0,28,28,0
1,1,0,0.100478,1,6,83,1250.164286,1560,0
1,1,0,0.034483,1,5,7,1955.977165,8767,0
1,1,0,0,0,2,0,2226.166667,3329,0
1,4,0.489387,0.007289,0,11,223,827.166667,1392,0
1,1,0,0.240909,0,1,0,2538,4842,0
1,2,0,0,0,1,0,2638,2638,0
1,1,0,0,1,1,0,2053.833333,686,0
1,1,0,0,0,2,6,18,18,0
1,2,0.602911,0.030832,0,10,882,797.5,1143,0
1,1,0,0.046025,0,1,2,2207,2207,0
1,1,0,0.00905,0,4,263,2780.8,4700,0
1,1,0,0.011396,1,7,1,1000.766667,199,0
1,2,0.645076,0.024887,0,3,81,2161.666667,2945,0
1,2,0.689881,0.026529,0,9,531,3001.766667,5519,0
1,1,0,0,1,1,0,1053.833333,2109,0
1,1,0,0.078431,0,5,60,4049.326587,9990,0
1,1,0,0.837838,1,2,0,321.666667,345,0
1,1,0,0.20331,0,2,3,2276.5,3423,0
1,2,0.882898,0.04428,0,6,372,4963.55,18560,0
1,1,0,0.050847,0,4,37,2174.333333,2970,0
1,1,0,0,1,3,2,1510,1510,0
1,1,1,0.027027,0,4,50,973.5,1612,0
1,2,0.853931,0.01278,0,9,20,1261.333333,1537,0
1,1,0,0.006387,0,9,1,151,151,0
1,1,0,0.072727,1,3,158,1548.419048,2218,0
1,1,0.964079,0.052174,0,5,34,1621.583333,1035,0
1,1,0,0,0,6,0,1961.016667,3163,0
1,1,0,0.068966,0,2,7,1244,1218,0
1,1,1,0.183673,0,5,2,1884,2237,0
1,1,0,0.001165,1,5,0,356.333333,339,0
1,2,1,0.001759,0,4,14,248.083333,403,0
1,3,0.561416,0.092605,0,9,147,405.833333,692,0
1,1,0.644467,0.013718,1,9,2,2559.975,7982,0
1,1,0,0.104603,0,3,1,5709.383333,16951,0
1,2,0.371232,0.067449,0,11,10,1297,1606,0
1,1,0,0.177419,1,5,174,2048.239627,9855,0
1,1,0,0.009695,1,4,1,1491.416667,561,0
1,2,0.413817,0.011085,0,11,50,3046.487266,22224,0
1,1,0,0.034483,0,1,4,1077,1229,0
1,1,0,0.035398,0,8,50,2579.585714,5431,0
1,2,0.918296,0.002077,0,11,12,4460.528571,20468,0
1,1,0,0.123894,0,1,1,2333.916667,4349,0
1,1,0,0.02799,0,18,1,976,1949,0
1,1,0,0.00234,1,4,4,1895.5,3194,0
1,1,0,0.005929,0,8,0,268,268,0
1,2,0.985228,0.041262,0,1,4,2199.5,3187,0
1,1,0,0.4375,1,1,6,52,44,0
1,1,0,0.051205,1,3,7,1175,1090,0
1,1,0,0,0,1,0,1647.5,1862,0
1,1,0,0.030928,0,4,42,1048,722,0
1,1,0.829365,0.049871,0,9,20,579,600,0
1,2,0.439497,0.046923,0,10,12,2345.5,5829,0
1,1,0.93034,0.018161,1,5,28,2653.766667,6922,0
1,1,0,0.051383,0,4,15,2383.666667,4108,0
1,1,0,0.126437,0,3,54,1840.083333,3397,0
1,1,0,0.087719,1,2,0,1415.666667,1271,0
1,2,0.468996,0.012734,1,10,71,398.833333,741,0
1,1,0.90737,0.037711,1,3,0,959.5,878,0
1,1,0,0.001131,0,11,18,1717.5,1843,0
1,1,0,0.011889,0,11,107,260.85,733,0
1,1,0,0.173913,0,3,9,34,34,0
1,1,0,0,0,1,0,568.75,821,0
1,1,0,0.024896,0,6,7,2862.116667,4612,0
1,3,0.339406,0.636364,0,4,160,552.583333,860,0
1,1,0.908946,0.022181,0,5,44,1285,1259,0
1,1,0,0.000458,0,10,5,934.916667,1852,0
1,1,0.863121,0.005587,0,4,6,2773.6,5447,0
1,1,0.991618,0.617021,1,3,46,1663,1672,0
1,1,0,0.029345,0,4,263,2782.8,4702,0
1,1,0,0.19697,1,7,149,2147.55,5275,0
1,1,0,0.001899,1,3,7,1337.166667,2171,0
1,2,0.684038,0.046005,0,3,10,312,312,0
1,1,0.998846,0.004449,0,3,0,2497.966667,4685,0
1,1,0,0.009488,0,4,0,1303.75,2085,0
1,2,0.357308,0.104746,1,4,34,247.666667,401,0
1,1,0,0.11465,0,1,0,738,738,0
1,2,0.453716,0.007025,0,10,2,1507.5,2444,0
1,1,0,0,0,3,1,2528.75,4822,0
1,3,0.714928,0.023578,0,9,518,3519.256746,10772,0
1,1,0,0,0,6,14,2094.333333,3670,0
1,1,0,0.018141,0,9,218,819.159524,3124,0
1,1,0,0.033413,1,6,13,1346.366667,3642,0
1,1,0,0,0,1,0,752.2,1473,0
1,1,0,0.003876,0,7,0,1553,2602,0
1,1,0.831474,0.018644,0,8,342,1116.016667,2264,0
1,1,0,0,0,1,0,194,194,0
1,1,0.650022,0.009009,0,10,0,2377.111219,9799,0
1,1,0,0.355263,0,4,26,33,33,0
1,1,0,0.047706,0,4,87,4704.866667,17709,0
1,1,0,0.013152,0,10,34,332.166667,543,0
1,1,0,0.019048,0,1,1,2380.666667,4183,0
1,2,0.821648,0.075758,1,5,269,148,62,0
1,2,0.672295,0.085052,0,9,23,530,551,0
1,1,0,0.003049,1,4,125,1315.940476,1541,0
1,41,0.999569,0.019712,1,15,20115,2887.083333,4301,0
1,2,0.855451,0.028011,0,9,334,2430.112374,9538,0
1,1,0,0.005882,0,13,1,210,237,0
1,1,0,0.023973,1,7,36,625.95,2009,0
1,2,0.918296,0.044053,0,5,115,996,970,0
1,3,0.938315,0.0625,0,5,226,557.833333,810,0
1,1,0.940286,0.017711,0,8,115,2694.666667,6482,0
1,1,0,0.018349,0,3,4,873,873,0
1,1,0,0.048611,1,3,10,1115,264,0
1,1,0.391244,0.015834,1,4,42,55,34,0
1,1,0,0.302632,1,2,1,142,88,0
1,1,0,0,0,1,0,3646.233333,6129,0
1,2,0.378959,0.070365,0,4,6,676,676,0
1,1,0,0.013684,0,3,0,609,609,0
1,1,0,0.000588,1,15,3,1279.233333,3537,0
1,2,0.640944,0.010837,0,1,0,1544,1544,0
1,1,0,0.12201,1,6,15,2912.904762,7048,0
1,1,0,0.023438,1,3,38,2268.611905,6007,0
1,1,0,0.041667,1,1,1,258,198,0
1,1,0,0.003306,1,3,1,1536.5,1691,0
1,1,0,0,0,1,0,1360,1432,0
1,1,0,0.465347,0,1,0,756.833333,1020,0
1,1,0,0.001175,0,6,0,5729.833333,15967,0
1,3,0.736602,0.026233,0,11,151,542.333333,977,0
1,1,0.890492,0.008778,1,3,2,1508,1289,0
1,1,0,0.074627,0,7,111,1117,1191,0
1,1,0.811278,0.03438,0,5,0,2003,2972,0
1,4,0.637815,0.214932,0,12,2302,2585.334921,147,0
1,1,0,0.044156,0,5,19,485.083333,873,0
1,1,0.538141,0.067143,0,5,5,1992.333333,2982,0
1,1,0.855451,0.327273,0,1,6,985,985,0
1,1,0,0,0,1,0,600.114286,2182,0
1,3,0.808012,0.168114,0,12,456,2524.858333,7939,0
1,1,0,1.560547,1,6,105,2128,2876,0
1,1,0,0,0,1,0,1245,1554,0
1,1,0,0.192308,1,3,30,1651,1159,0
1,6,0.930692,0.006152,0,12,6,4519.421429,20311,0
1,1,0,0.0006,1,5,51,180.45,465,0
1,1,0,0.026379,1,9,8,1558.864558,3161,0
1,1,0,0.044118,0,5,2,652.75,1172,0
1,2,0.581321,0,0,7,158,1278.883333,2944,0
1,1,0.995727,0.0131,0,7,8,4516.810714,20273,0
1,1,0,0.003247,0,4,7,2790.233333,4488,0
1,1,0,0.004848,0,8,30,408.5,461,0
1,2,0.530145,0,1,5,623,189.75,188,0
1,1,0,0.392045,0,1,2,1756,2403,0
1,1,0,0.021097,1,6,41,1157.462302,2000,0
1,1,0,0,1,1,0,330,330,0
1,1,0,0.025806,0,6,70,411.088095,823,0
1,1,0,0.304348,0,1,11,1391,1484,0
1,1,0.954434,0.034221,1,6,5,38,38,0
1,1,0.85676,0.051625,0,8,0,49,49,0
1,1,0,0.001139,0,2,1,2459.233333,5623,0
1,5,0.756256,0.164904,0,13,7539,133,168,0
1,1,0,0.004206,0,10,0,2407.25,5788,0
1,1,0,0.011561,0,1,1,1935,1935,0
1,1,0,0.018868,0,3,2,7997,12623,0
1,1,0,0.022222,1,2,4,173,119,0
1,1,0,0,0,6,327,921.266667,1792,0
1,1,0.799678,0.067332,1,4,424,1867.5,3984,0
1,1,0,0.008333,0,6,36,310.666667,503,0
1,2,0.75,0.017284,0,14,458,2628.567857,8162,0
1,1,0.955268,0.17134,0,2,744,2145.5,2554,0
1,1,0,0.132353,1,4,2,1609.285714,267,0
1,1,0,0.222222,1,6,133,2882.45,5231,0
1,1,0,0.15562,1,7,13,2544.625,7570,0
1,1,0,0.14,0,1,94,2790.633333,5210,0
1,1,0,0.028807,1,4,7,2276,3446,0
1,1,0,0,0,1,1,9540,9540,0
1,1,0,0.25,0,2,2,319,319,0
1,1,0,0.069231,0,3,96,2508.402381,9179,0
1,1,0,0.714286,0,1,0,1981,3328,0
1,1,0,0.005831,0,2,22,7803.5,12304,0
1,1,0,0.089219,0,9,160,2,2,0
1,1,0.627766,0.035714,0,4,334,1791,3895,0
1,1,0,0.225352,0,1,0,2249.833333,3516,0
1,1,0,0.012085,0,4,0,5607,15693,0
1,1,0,0.074627,0,1,6,449,445,0
1,1,0.403474,0.134182,0,6,0,966,1052,0
1,1,0,0.051282,0,2,7,2071.5,2480,0
1,1,0,0.104167,0,4,1,93,93,0
1,1,0,0.01005,1,2,13,1416.916667,836,0
1,1,0,0,0,4,0,161,161,0
1,2,0.954434,0.101449,0,5,127,4968.021429,19206,0
1,1,0.918296,0.001223,1,6,96,3856.9,6525,0
1,1,0,0.126984,1,1,0,697,732,0
1,1,0,0.010811,1,1,0,1557.5,2597,0
1,1,0,0.009009,1,5,6,1788,2421,0
1,1,0,0.022026,0,3,27,1668,1645,0
1,2,0.914324,0.016589,0,5,77,5705.583333,16364,0
1,1,0,0.416667,0,1,25,2639.766667,5047,0
1,1,1,0.006186,0,3,2,1419.666667,1275,0
1,1,1,0.047619,0,4,628,1017.283333,1366,0
1,1,0,0.002646,0,4,3,2615,3275,0
1,1,0,0.00241,1,9,1,684.25,1193,0
1,1,0,0.0125,1,3,50,259,259,0
1,1,0,0.420792,0,2,6,2985,2985,0
1,5,0.516488,0.046827,0,8,761,97,97,0
1,8,0.841737,0.04358,0,17,2844,1424.5,2361,0
1,1,0.896038,0.144231,0,2,212,121,121,0
1,2,0.93333,0.0047,0,10,883,1527.475,3991,0
1,1,0,0.033557,0,4,83,1087.25,1899,0
1,1,0,0.036778,1,3,30,1586.416667,1614,0
1,1,0.684038,0.010386,0,3,6,49,49,0
1,1,0,0.764706,1,7,0,2175.108911,8362,0
1,1,0,0.006993,0,7,0,3451.019048,7302,0
1,1,0,0.008639,0,2,97,351.32619,858,0
1,1,0,0.032258,1,3,0,1382.166667,2257,0
1,1,0,0.021739,0,1,3,795.866667,2082,0
1,1,0,0.296296,0,3,0,2797.383333,4465,0
2,3,0.787554,0.096257,0,4,57,1453,1658,0
1,1,0.60797,0.243478,1,7,0,2564.085714,10581,0
1,2,0.50372,0.023944,1,6,1066,996.2,1605,0
1,1,0.802353,0.0553,0,8,96,1442.5,2506,0
1,1,0,0,0,1,0,2738.166667,3963,0
1,1,0,0.00295,0,3,0,604,604,0
1,1,0,0.053571,0,4,4,880,1026,0
1,1,0,1.282895,1,2,31,1465.199603,2202,0
1,1,1,0.009302,0,4,2,406.5,186,0
1,1,0,0.006098,0,5,0,1667,1623,0
1,1,0,0.058824,0,3,139,2845.359524,7424,0
1,1,0,0.031746,1,3,43,1290.6,3428,0
1,1,0,0.002618,0,5,4,1436.666667,2526,0
1,1,0,0.01,0,9,98,265.133333,748,0
1,1,0.825627,0.089686,0,4,20,5675,15804,0
1,1,0,0.060345,0,6,1,1965.143326,8750,0
1,1,0.918296,0.002527,0,9,4,1101.083333,116,0
1,2,0.726745,0.009353,0,4,8,431,431,0
1,1,0,0.033451,1,2,9,1525,1717,0
1,2,0.966619,0.030351,0,2,3,436,436,0
1,1,0,0,0,1,0,2924.428571,6931,0
1,1,0,0.005034,0,4,28,1770.166667,3,0
1,1,0,0.059041,0,3,23,8080,13029,0
1,1,0,0.038462,0,4,93,1047.65,1263,0
1,1,0,0.031915,0,6,0,84,84,0
1,1,0.443569,0.12812,1,9,12,94,94,0
1,1,0,0.008811,0,2,27,1468,1588,0
1,2,0.811278,0.000579,1,8,12,218,218,0
1,1,0,0.32,1,4,4,121,54,0
1,1,0,0.025401,0,9,26,883.166667,1507,0
1,1,0,0,0,1,0,413,294,0
1,1,0,0.003024,0,7,0,1816.5,1845,0
1,5,0.562004,0.068346,0,17,627,2464.683333,5454,0
1,2,0.971311,0.17094,0,7,81,655,655,0
1,1,0,0.022727,0,1,1,1552,1872,0
1,8,0.867877,0.001489,0,6,205,5675.75,16426,0
1,1,0.918296,0.000506,0,6,4,5831.166667,15668,0
1,1,0,0.008065,0,2,41,2391.4,5675,0
1,3,0.943579,0.012132,1,3,137,1990.416667,3436,0
1,3,0.861353,0.010582,0,2,57,543.5,597,0
1,2,0.543564,0.008826,0,8,2,1158,1413,0
1,1,0.533718,0.16415,0,4,4,8058.5,12936,0
1,2,0.721928,0.004848,0,7,20,1053,1027,0
1,1,0,0,0,1,4,2181.833333,3004,0
1,1,0,0.006369,0,3,0,1840.5,254,0
1,1,0,0.031646,1,8,36,469.447619,1370,0
1,1,0.811278,0.017241,0,3,12,417,417,0
1,1,0,0.007246,0,2,0,7959.833333,14549,0
1,2,0.864974,0.016129,0,12,21,3435.7,6877,0
1,1,0.907696,0.085575,0,5,278,653,653,0
1,3,0.737977,0.092593,0,6,20,2576.666667,5639,0
1,2,1,0.011799,0,8,122,2327.652381,7885,0
1,1,0,0.004914,1,7,13,375.666667,832,0
1,1,0,0.431034,0,2,173,2493.55,6094,0
1,1,0,0.003922,0,5,121,941.766667,1720,0
1,2,0.930658,0.005331,0,9,60,31,31,0
1,2,0.991076,0.009281,0,1,13,2848,2848,0
1,1,0,0.401267,0,4,0,211.333333,287,0
1,1,0,0.629213,0,1,0,1081,1214,0
1,1,0,0.055172,0,3,19,764.416667,1304,0
1,1,0,0.021136,0,5,31,1352.5,1361,0
1,1,0,0.090323,1,6,0,144,77,0
1,2,1,0.019139,0,1,24,10360,11721,0
1,1,0,0,0,3,0,2389.266667,5107,0
1,2,0.825461,0.082725,0,4,30,8066,12916,0
1,1,0.968393,0.007986,1,7,27,1057.5,1181,0
1,1,0,0.025157,1,1,0,1370.833333,2226,0
1,1,0,0,0,6,0,378.766667,828,0
1,2,0.433318,0.136691,1,3,251,207,207,0
1,4,0.52222,0.349159,0,5,3431,3777.6,6277,0
1,4,0.86109,0.005361,0,7,15,4929.392857,19069,0
1,1,0,0.001435,0,4,28,5247.1,17073,0
1,1,0,0.064516,1,5,54,416.333333,771,0
1,1,0,0.016089,1,3,4,856.166667,1237,0
1,1,0,0.004405,1,1,3,2821.55,5241,0
1,1,0,0.004464,1,5,7,202.5,1,0
1,1,0,0.00625,0,7,0,277.333333,431,0
1,2,0.869916,0.001331,1,15,200,2324.168254,7877,0
1,1,0.955759,0.060729,0,9,290,197.5,296,0
1,2,0.863121,0.007643,1,16,318,994,1860,0
1,2,0.906984,0.031732,0,4,218,5856.083333,16188,0
1,1,0,0.001842,0,4,0,1235,1544,0
1,1,0,0.027027,0,7,0,1809,2741,0
1,1,0,0.002778,0,4,24,2882.333333,5305,0
1,3,0.701995,0.004885,0,9,390,2267.833333,3301,0
1,1,0,0.102362,0,1,14,989,1266,0
1,1,0,0.00883,1,5,7,255.166667,245,0
1,1,0,0.016667,1,5,8,985.35,1542,0
1,1,0,0.002387,1,9,4,470.404762,968,0
1,1,0,0.4,0,3,1,2443.1,3774,0
1,1,0,1,1,4,27,222.166667,231,0
1,1,0.923927,0.044397,1,5,10,358,430,0
1,1,0.8229,0.032641,0,1,25,631,631,0
1,1,1,0.028674,0,2,0,2,2,0
1,2,0,0,0,1,0,549,584,0
1,1,0,0.002732,1,3,1,1897,2250,0
1,1,0,0.071429,0,4,8,303,359,0
1,1,0,0.003441,0,2,6,219,219,0
1,1,1,0.006472,0,5,240,3861.9,6530,0
1,1,0,0.264706,0,1,27,2220.333333,3235,0
1,1,0,0.43956,1,2,21,1964.916667,3340,0
1,1,0,0.25,0,7,1,1914,2855,0
1,1,0,0.240964,0,2,22,1151,1151,0
1,1,0,0.282051,0,6,803,2447.283622,10165,0
1,1,0,0.352113,1,6,2,2172.5,3117,0
1,1,0,0.045977,0,5,2,2769.566667,4660,0
1,2,0.863121,0.103524,0,8,42,2572.258333,7526,0
1,1,0,0,0,1,0,600,600,0
1,1,0,0.036364,1,3,38,1691.333333,1199,0
1,2,0.985228,0.018139,0,5,369,330.633333,329,0
1,1,0,0.007874,0,11,6,1226.833333,2699,0
1,2,0.800724,0.051687,0,2,19,52,52,0
1,1,0,0.007813,0,5,21,2331.083333,5044,0
1,1,0,0.053571,0,2,0,900,900,0
1,1,0,0.012623,1,4,2,165.333333,19,0
1,1,0,0.010989,1,6,97,1682,1759,0
1,2,0.946395,0.004479,0,1,42,2393.666667,4127,0
1,2,0.768153,0.00458,0,4,25,1240,1214,0
1,2,0.970951,0.018797,0,4,173,3320.966667,6734,0
1,4,0.960964,0.008043,0,2,160,87,87,0
1,1,0,0.003434,0,9,93,816.5,1097,0
1,1,0,0.002288,0,7,1,123,122,0
1,1,0,0.004732,0,3,0,8128,13078,0
1,1,0.650022,0.032967,0,6,364,2087.183333,4854,0
1,1,0,0.003676,0,6,7,448.433333,803,0
1,1,0,0.094796,0,9,15,2498.883333,6102,0
1,1,0,0.0625,1,3,16,1787.5,1141,0
1,1,0,0.000204,1,4,2,1355.5,2210,0
1,1,0,0.004464,1,8,85,1723,1849,0
1,1,0,0.002426,0,9,0,2127.266667,4928,0
1,4,0.827269,0.031633,0,4,546,471.666667,714,0
1,1,0,0.006601,1,3,0,872.666667,1259,0
1,1,0,0.008989,1,6,44,1515.9,3925,0
1,1,0,0,0,1,0,2905.964286,7109,0
1,1,0,0,1,4,200,1291.816667,1715,0
1,1,0,0.242188,0,1,6,2876,2876,0
1,1,0,0.026087,0,6,25,111,1,0
1,1,0,0.001944,1,7,6,1542.166667,2576,0
1,1,0,0.064277,1,15,167,2373.512196,9699,0
1,1,0,0.00722,0,6,2,2147.5,2556,0
1,1,0,0.138462,0,3,0,40,40,0
1,1,0,0.103261,0,1,8,285,281,0
1,1,0,0.005758,0,5,28,2541.625,7567,0
1,1,0,0.009402,1,3,1,2077.833333,3765,0
1,1,0,0.025641,0,10,12,823.547619,3201,0
1,2,0.954434,0.049383,0,17,273,2539.813095,8015,0
1,1,0,0.101695,0,4,7,1951,2505,0
1,1,0,1.611111,0,5,1257,589.666667,448,0
1,1,0.918296,0.06087,0,7,1162,2769.210209,10813,0
1,1,0,0,0,15,0,1395.616667,3709,0
1,1,0,0.052632,1,2,64,1001.133333,1585,0
1,2,0.675567,0.046346,0,6,6076,1100,1100,0
1,1,0.811813,0.017878,1,10,46,3007.564286,7239,0
1,1,0,0.016129,1,2,31,1690.333333,1017,0
1,1,0,0.001869,1,7,0,3607.416667,5816,0
1,1,0.432309,0.333333,0,7,215,2121.05,3452,0
1,1,0,0,0,1,0,4117.733333,9595,0
1,1,0,0.010989,0,2,0,1567,1825,0
1,2,0.970951,0.005155,0,9,118,960,1010,0
1,1,0,0.009174,1,10,0,2167.96544,8353,0
1,1,0.468996,0.015242,0,4,74,6878.166667,14706,0
1,2,0.238685,0.00361,1,9,91,1719,1836,0
1,1,0,0.008439,0,1,11,246,246,0
1,1,0,0.058824,0,3,105,919.916667,1837,0
1,1,0,0.004484,0,3,0,4882.328571,18962,0
1,1,0,0.057471,0,5,89,641.733333,1202,0
1,1,0,0.022288,1,4,4,35,35,0
1,1,0,0.157658,1,10,1,1118.333333,2192,0
1,1,0.9289,0.013993,0,9,902,1358.883333,3024,0
1,1,0,0.003861,1,3,14,1143.995635,1767,0
1,1,0,0.005556,0,10,0,99,99,0
1,1,0,0.004505,0,3,20,2308.562302,7860,0
1,1,0.981397,0.080396,0,6,32,1736,2640,0
1,1,0,0.002469,0,6,10,2090.75,4290,0
1,1,0,0.008547,1,3,41,2173.5,3148,0
1,1,0,0.000458,1,10,294,2046.716667,4813,0
1,1,0,0.001947,1,4,14,1991.416667,3437,0
