@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.822404,0.025641,0.007597,526.5,1,83,2170.654762,2351,0
1,1,0,0.004932,0.004932,811,1,17,177,158,0
1,7,0.979127,0.01386,0.01232,177.090909,0,598,2462.466667,360,0
1,1,0,0,0,106,1,0,2860.739286,3019,0
1,1,0,0.00087,0,3447,0,20,867.623809,2888,0
1,2,0.796309,0.048364,0.035562,140.6,0,233,4554.733333,1882,0
2,4,0.781119,0.179211,0.028674,111.6,0,91,4836.7,4432,0
1,1,0,0,0,0,0,0,2740.231782,6468,0
1,1,0,0.099567,0.025974,231,0,183,1331.133333,636,0
1,1,0.581672,0.049724,0.005525,60.333333,0,10,236,73,0
1,1,0,3.866667,0.6,15,0,77,239,93,0
1,3,0.947308,0.016086,0.024129,74.6,0,119,30,20,0
1,1,0.979869,0.2,0.018182,27.5,1,443,43,2,0
1,1,0,0,0,0,1,0,1641.5,1520,0
1,1,0,0.020548,0.018645,2628,0,2,1321.549206,4231,0
1,1,0,0.111111,0.083333,36,0,0,5229,5819,0
1,2,0.884254,2.756915,0.012573,79.533333,1,4003,746,838,0
1,1,0,0,0.019144,888,1,0,115.488095,60,0
1,1,0,0.112903,0.016129,62,0,3,1710.054762,496,0
1,2,0.807555,0.062937,0.034033,536.25,0,1237,602.155519,2449,0
1,1,0,0.75,0,8,0,0,2018.104762,4045,0
1,1,0.151097,0.027884,0.022417,914.5,0,81,1198.299639,4647,0
1,1,0,0.006494,0.006494,154,0,4,504,92,0
1,2,0.191433,0.083813,0,608.5,0,27,1417.833333,2112,0
1,1,0,0.004335,0,692,0,50,1371.292424,3569,0
1,1,0,0,0,0,0,0,1076.333333,225,0
1,1,1,0.020202,0.006734,297,1,246,2141.9,356,0
1,1,0,0.021552,0.008621,232,1,37,1723.916667,515,0
2,3,0.757343,0.054187,0.008621,203,0,352,2486.666667,2033,0
1,1,0,0.004878,0,410,1,7,856.21627,2708,0
2,5,0.767851,0.064286,0.026984,180,0,175,2336.666667,2406,0
1,1,0,0.017544,0.017544,57,1,34,5029.133333,4257,0
1,1,0,0,0,0,0,0,1242,141,0
1,1,0,0.062112,0,161,1,144,29,29,0
1,1,0,0.111111,0.037037,27,1,1,2686.215404,7221,0
2,2,0.219297,0.072072,0.954955,55.5,1,82,7816.774603,11961,0
1,1,0,0.002793,0,358,0,0,643.5,588,0
1,2,0.515947,0.019517,0.004647,538,0,0,152.5,149,0
1,2,1,0.044444,0.044444,22.5,0,8,392,448,0
1,1,0,0,0,0,0,0,3196.25,1697,0
1,1,0,0.666667,0.333333,6,0,77,1028.316667,747,0
1,1,0.833656,0.197674,0.084718,86,0,602,5015.483333,974,0
1,1,0,0,0.018248,274,0,1,1366,1366,0
1,1,0,0,0,0,0,0,5131.205952,2822,0
1,1,0,0,0.25,12,0,6,714.5,70,0
1,1,0,0.005952,0.005952,168,1,0,5912.627778,1824,0
1,2,0.451523,0.017484,0.011022,657.75,0,1426,1454.316667,3737,0
1,1,0.721928,0.046332,0.030888,129.5,0,0,335,318,0
1,1,0,0.004975,0.002488,402,0,28,2069.5,1018,0
1,2,0.811278,0.006342,0.002114,236.5,0,0,1969.32381,2593,0
1,1,0.610901,0.089136,0.127205,269.25,1,95,1534.833333,2048,0
1,1,0,0.007246,0.007246,138,0,81,2857.227561,1,0
1,1,0,0.066667,0.066667,30,0,4,158,141,0
1,1,0.539524,0.091961,0.186813,432.25,0,210,895.5,1223,0
1,3,0.606935,0.017034,0.02505,332.666667,1,7,4117.5,3259,0
2,4,0.904788,0.045494,0.003433,291.25,1,50,1559.5,867,0
1,1,0.439497,0.004507,0.00169,887.5,0,190,1084.738095,3106,0
1,3,0.480618,0.089391,0,254.5,0,37,101,80,0
1,1,0,0.004149,0.004149,482,0,4,2806.966667,1563,0
1,1,0,0.092251,0.088561,271,1,0,4514.333333,3575,0
1,1,0,0.001967,0.000492,4067,1,0,1511.479582,5283,0
1,1,0,0.368421,1.684211,19,0,12,2955,2013,0
1,1,0.984343,0.09396,0.088591,372.5,1,14,468.5,167,0
1,1,0.359102,0.033771,0.04878,266.5,0,40,218,218,0
1,1,0,0.03125,0,96,1,3,2027.083333,746,0
1,1,0.99403,0.272727,0.327273,55,0,6,922.683333,99,0
1,1,0,0.061224,0.020408,49,1,636,882.133333,319,0
1,1,0,0.095745,0.074468,94,0,21,828.333333,1132,0
1,1,0,0,0,50.666667,0,0,3776.5,3727,0
1,2,0.619382,0.014739,0,441,0,66,711.5,884,0
1,1,0,0.75,0.75,4,1,0,1574.363095,265,0
1,1,0,0.07,0,100,0,20,968.5,151,0
1,1,0,0.03125,0.03125,224,1,60,3,3,0
1,1,0,0.00277,0.001385,722,1,8,773,674,0
1,1,0,0.026316,0.184211,38,0,204,462,389,0
1,1,0,0.026316,0.026316,38,0,0,108,93,0
1,1,0,0.012146,0.00135,741,1,0,295,261,0
1,1,0,0.001958,0.000653,1532,0,6,658.730916,2395,0
1,1,0.990654,0.047059,0.588235,10.625,0,789,3675.059199,7737,0
1,2,0.864974,0.004111,0.001028,324.333333,1,18,832.5,164,0
1,1,0,0.004016,0.004016,249,1,6,2827.533333,284,0
2,4,0,0,0,15,1,0,2819.5,326,0
1,4,1,0.000598,0.000598,1671.25,0,62,1221.549747,4717,0
1,1,0,0.003724,0.003724,537,0,61,499.5,512,0
1,1,0,0.074074,0.048011,729,0,43,696.2,1886,0
1,5,1,0.001039,0.001039,962.8,0,234,1328,1746,0
1,1,0,0.935484,0.064516,31,0,192,1095.05,582,0
1,1,0,0,0,0,0,0,1973.275325,7728,0
1,2,0,0,0,62.344828,0,120,3436.433333,207,0
1,1,0,0.013699,0.013699,73,1,134,3807.683333,2544,0
1,1,0,0,0,0,0,0,1624.275325,7379,0
1,2,0.89564,0.00791,0.00678,295,0,24,1260.166667,200,0
1,1,0.709258,0.130631,0.034535,133.2,0,74,451,434,0
1,1,0,0.014235,0.014235,281,1,7,367,47,0
1,1,0,0.001923,0.001923,520,1,0,2606.401937,2129,0
1,7,0.972924,0.007647,0.008824,154.545455,0,2507,3025.442857,16,0
1,1,0,0.147287,0.031008,129,0,1,964,1071,0
1,1,0.905713,0.01107,0.02214,90.333333,0,597,328,433,0
1,2,0.964462,0.440217,0.005435,30.666667,0,336,645,596,0
1,1,0,0,0,0,0,0,1107.940476,1265,0
1,3,0.725439,0.120567,0.021277,70.5,0,1071,430.5,518,0
1,1,0,0.003226,0.009677,310,0,34,832.5,640,0
1,1,0,0.001066,0.000533,3754,1,0,1179.544589,4571,0
1,1,0.696212,0.094118,0.094118,42.5,1,0,1155.25,1386,0
1,1,0,0.204082,0.265306,49,0,0,1541.65,2989,0
1,1,0,0,0,0,0,0,3848.666667,768,0
1,1,0,0,0,0,0,29,2570.883333,331,0
1,5,0.996198,0.011634,0.000554,361,0,0,543.1,854,0
1,1,0,0.025,3.9,40,0,43,2078.890873,128,0
1,1,0,0.00625,0,960,1,15,141,141,0
1,1,0,0.194444,0.083333,36,0,5,3460.5,3644,0
1,2,1,0.025641,0.025641,39,0,0,761.05,1599,0
1,1,0,0.001815,0.001815,551,0,1,105,105,0
1,1,0.503401,0.136131,0.123849,195.4,1,432,286,358,0
1,1,0,0.043478,0.043478,23,0,29,508.783333,130,0
1,1,0,0.34375,0.05,160,1,3,1054.985714,3466,0
1,6,0.86533,0.070084,0.01046,273.142857,0,236,2323.211905,4658,0
1,1,0,0.142857,0.105442,294,0,0,2568.216667,6331,0
1,1,0,0.015748,0.015748,127,0,8,2344,989,0
1,1,0,0.028436,0.014218,211,0,0,1321,1075,0
1,2,0.771966,0.241135,0.056738,70.5,0,570,4613.6,1155,0
1,1,0,0.002941,0,340,0,1,7861.747222,5160,0
1,1,0,0.009259,0.009259,108,0,0,148,148,0
1,3,0.961265,0.208459,0.075529,110.333333,0,0,181,164,0
1,1,0,0.005525,0.005525,181,0,80,5901.332468,4656,0
1,1,0,0.15625,0.34375,32,1,53,2090.067857,3244,0
1,1,0.90117,0.053061,0.114286,122.5,1,28,397,294,0
1,2,0.757799,0.230939,0.193086,105.669355,0,27217,3570.333333,3128,0
1,3,0.573633,0.061162,0.061162,9.342857,1,2380,1438,1311,0
1,1,0,0.081818,0.081818,110,1,2,2378.416667,446,0
1,1,0,0.017595,0,682,0,22,1441.3,3760,0
1,2,0.97147,0.056239,0.005272,113.8,1,35,7163.741667,6406,0
1,1,0.792323,0.166113,0.119601,301,0,72,85,85,0
1,1,0,0,0,0,1,0,1156,1044,0
1,1,0,0,0,181.3,0,0,774.583333,10,0
1,1,0,0.004464,0.004464,224,0,1,1325,212,0
1,1,0,0.012048,0.012048,83,1,6,744.333333,348,0
1,1,0,0.011494,0.011494,174,0,13,350.833333,1153,0
1,1,0,0.001672,0.001672,598,0,0,3064.5,3711,0
1,1,0.898059,0.005892,0.002357,2121.5,0,0,802.612302,2053,0
1,1,0,0,0,0,0,0,3575.55,2041,0
1,1,0.902393,0.007726,0.000368,1359,0,98,214.5,259,0
1,1,0,0,0,163,0,0,790.583333,16,0
1,1,0,0.014286,0,210,0,156,4318.583333,567,0
1,1,0,0,0,0,0,0,2438.343362,8196,0
1,1,0,0.026596,0.00266,376,1,64,7651.769841,7049,0
1,1,0,0.004219,0.063291,237,0,97,972.333333,33,0
1,1,0,0.017478,0.003745,801,1,1,1251,1818,0
1,1,0.88495,0.023096,0.011794,508.75,0,32,908,209,0
1,1,1,0.035211,0.016432,213,0,30,105,52,0
1,1,0.945531,0.000857,0.003,583.25,0,19,696.833333,956,0
1,1,0,0.002151,0.003226,930,0,68,201,201,0
1,1,0,0.043796,0,274,1,0,1759.533333,3487,0
1,1,0,0.066667,0.066667,15,0,0,393.666667,559,0
1,1,0,0.018868,0.018868,106,0,0,1040.066667,2435,0
1,1,0,0.002049,0.002049,1464,0,3,1044.872619,3385,0
1,1,0,0.010417,0.010417,96,0,25,25,25,0
1,1,0.721928,0.006702,0.005958,3357,0,10,1375.106169,4916,0
1,1,0.764205,0.012195,0.003484,287,0,9,1826.5,453,0
1,1,0,0,0.652778,72,0,0,2516.416667,361,0
1,2,0.284498,0.008094,0.006623,339.75,0,0,1499,1821,0
1,1,0,0.003145,0,318,0,0,366,94,0
2,2,0.416029,0.142857,0,1,1,1980,3072.5,531,0
1,1,0,1.844961,0.224806,129,1,57,2019.521429,6762,0
1,1,0,0.2,0.133333,15,0,5,5161.17619,3038,0
1,1,0,0,0,94,0,0,3932.366667,809,0
1,1,0,0,0,0,0,0,4863.65,1514,0
1,1,0,0,0,14,1,0,6251.373268,7330,0
1,1,0,0.008368,0.267782,239,1,377,6223.198377,4634,0
1,1,0,0,0,0,0,0,1710.275325,7465,0
1,1,0,0.074468,0.239362,188,0,0,1412,1604,0
1,1,0,0.004785,0,209,1,195,2080.209524,6916,0
1,1,0,0.015873,0.015873,63,0,4,4140.95,5273,0
1,1,0,0.004608,0.004608,217,0,1,1242,1606,0
1,1,1,0.00463,0.00463,216,1,28,470.5,169,0
1,2,0.485461,0.012775,0.006643,978.5,1,17,2753.854545,7142,0
1,1,0,0.00046,0,2175,0,13,1023.716667,2226,0
1,1,0,0.008982,0.008982,334,0,45,648.109524,2287,0
1,1,0,0,0,0,0,0,1319.333333,669,0
1,1,0,0.022727,0.022727,44,0,61,1326.05,299,0
1,3,0.775131,0.154904,0.100825,136.375,0,58,1813.666667,1685,0
1,1,0,0,0,18.333333,1,0,1413,188,0
1,1,0,0.030303,0.047619,231,0,0,1522.5,1725,0
1,1,0.894038,0.83432,0.461538,56.333333,0,2,344,344,0
1,1,1,0.008621,0.002874,174,0,0,4556.733333,1884,0
1,1,0,0.086957,0,207,0,7,479.833333,632,0
1,1,0,0.073684,0.031579,190,1,1,57,21,0
1,1,0,0,0,0,0,0,1135.666667,396,0
1,1,0,0.002041,0.002041,490,0,10,991.416667,64,0
2,12,0.746743,0.059794,0.045683,154.851852,1,6102,672.333333,1042,0
1,1,0.20765,0.033333,0.108772,570,1,823,1699.972042,4389,0
1,8,0.726848,0.035787,0.035924,138.132076,0,6770,4441.709524,3978,0
1,1,0,0.010638,0.010638,94,1,0,3325.6,2692,0
1,1,0,0.113636,0.022727,176,1,259,394.166667,167,0
1,1,0,0.125,0.125,24,1,0,1515.333333,188,0
1,1,0.977418,0.045732,0.006098,164,0,68,1746.166667,2813,0
1,4,0.321631,0.017621,0.064978,113.5,1,728,2383.44246,4732,0
1,1,0,0.016043,0.013369,374,0,0,653,653,0
1,1,0,0,0,0,0,0,2278.725397,4611,0
1,1,0,0,0,4,0,0,264,264,0
1,1,0,0.005501,0.006601,909,0,1,1050.5,1519,0
1,1,0,0.014563,0.014563,824,0,5,1465.353824,6882,0
1,2,1,0.055556,0.005051,99,0,92,3024.183333,539,0
1,1,0,0,0,0,0,0,1885.275325,7640,0
1,1,0,0.0625,0.0625,16,0,32,2155.166667,1221,0
1,1,0,0.000337,0.000337,2970,0,0,52,52,0
1,1,0,0,0,0,1,0,2213.750397,4368,0
1,1,0,0.013889,0.013889,72,1,146,5752.909993,4669,0
1,1,0,0.136,0.056,125,0,7,1634.5,2641,0
1,1,0,0.004274,0.004274,234,1,7,656.5,682,0
2,3,0.716572,0.043783,0.010508,190.333333,0,3,2082,2685,0
1,2,0.889917,0.117914,0.045351,147,0,5,2113.683333,1413,0
1,1,0,0.114583,0.03125,96,1,122,381,7,0
1,1,0.599314,0.028275,0.016965,530.5,0,2,1088.65,56,0
1,4,0.977378,0.262887,0.123711,38.8,0,1142,336,171,0
1,1,0,0.073469,0.008163,245,0,1,1068.5,1570,0
1,1,0.63213,0.011278,0.319549,133,1,38,4293.35,5413,0
1,1,0,0,0,77,0,0,309,309,0
1,1,0,0.004878,0.004878,205,0,0,279,324,0
1,1,0,0.004167,0.004167,240,0,77,1075.85,2691,0
1,2,1,0.025641,0.025641,39,0,14,660.98474,2326,0
1,1,0.981941,0.004902,0.004412,1020,1,3,1067.5,1624,0
1,1,0.852406,0.09439,0.045467,940.25,0,23,20,20,0
1,1,0.289986,0.311569,0.296678,436.5,0,1,4672,4680,0
1,1,0.970951,0.121795,0.070513,78,1,204,4256.166667,3783,0
1,1,0.965634,0.006186,0.006186,485,0,55,1617.5,2754,0
1,1,0,0,0,28.8,1,0,2684.171429,2447,0
1,2,0.850955,0.015873,0.015873,136.5,0,957,2157.666667,3055,0
1,2,0.494546,0.006723,0.005882,2380,1,14,1153.966667,3639,0
1,1,0,0,0,0,1,0,2029.5,1915,0
1,1,0.157906,0.104167,0.097222,216,1,48,740.257143,2201,0
1,2,0.965634,0.02449,0.003061,326.666667,0,201,1624.4,1222,0
1,1,0,0.365672,0.014925,268,1,4,1050.833333,1308,0
1,1,0,0,0,0,0,0,1138.333333,301,0
1,1,0,0,0.015303,1699,1,0,4,4,0
1,1,0.907166,1.166667,0.125,12,0,0,1200.097619,1367,0
1,2,0.25845,0.103627,0.003454,193,0,45,1118,1608,0
1,1,0,0.125,0.038462,104,1,2,2583.033333,1698,0
1,1,0,0,38,0,0,4,795.451191,452,0
1,1,0,0.010058,0.001588,1889,0,27,1206.047142,5350,0
1,1,0,0,0,0,0,0,413.333333,47,0
1,1,0,0,0,6,0,0,294.5,279,0
1,1,0,0.028986,0,414,0,67,3573.666667,5070,0
1,1,0,0.011719,0,512,1,8,669,698,0
1,1,0.509516,0.100251,0.032581,199.5,0,62,1510.538095,5818,0
1,2,0.918296,0.012315,0.002463,203,0,5,377,272,0
1,1,0,0.034884,0,86,0,2,445,245,0
1,3,1,0.02,0.15,100,0,57,1476.833333,4094,0
1,1,0,0.005714,0.005714,175,0,0,574,510,0
1,2,0.785507,0.026511,0.009544,754.4,0,475,1300,1300,0
1,1,0,0.004,0.004,250,1,8,433.5,306,0
1,1,0.918296,0.004065,0.004065,369,0,37,400.833333,523,0
1,1,0,0.014963,0.004988,401,0,70,1410.416486,6492,0
1,1,0,0.00135,0.00135,741,0,4,1146.590079,4386,0
1,1,0,0,0,109,1,0,2473.133333,385,0
1,1,0,1.166667,0.666667,18,0,0,2828.53254,5491,0
1,4,0.884596,0.027311,0.056723,238,0,232,722,924,0
1,1,0,0,0,67,0,0,499.333333,674,0
1,1,0,0.00184,0.00184,1087,0,4,772.033333,1101,0
1,3,0.27761,0.171271,0.044199,25.857143,0,194,897.5,821,0
1,2,0.853803,2.622166,0,36.090909,0,43,2278.725397,4611,0
1,1,0.884615,0.00913,0.001217,547.666667,0,672,303,254,0
1,1,0,0.014493,0.014493,207,0,8,1110,1065,0
1,1,0.647495,0.172589,0.012921,722.333333,0,5,3057.5,3008,0
1,1,0,0.171429,0.114286,35,0,1,294,294,0
1,1,0.99403,0.014623,0.010124,444.5,1,0,5,5,0
1,1,0,0.539474,0.057018,228,0,0,2101.683333,121,0
1,1,0,0.217391,0.134058,276,0,22,8,8,0
1,1,0,0,0,0,0,0,532,450,0
1,3,0.932354,0.00416,0.004539,881.333333,0,76,514.5,619,0
1,2,0.770804,0.18018,0.009009,74,0,0,2361.333333,279,0
1,2,1,0.004098,0.004098,244,1,87,2575.55,2,0
1,5,0.867327,0.064935,0.092907,91,0,223,5662.666667,5722,0
1,1,0,0.62,0,50,0,8,7877.329365,6829,0
1,2,0.785102,0.094915,0.047458,59,0,1,448.583333,195,0
1,2,0,0,0,8,1,0,6270.176587,860,0
2,2,0.764205,0.009636,0,467,0,0,5532.166667,5627,0
1,2,0.721928,0.038462,0,195,0,328,2570.357937,1308,0
1,1,0.987817,0.007949,0.005564,419.333333,0,0,1291.5,1349,0
1,1,0,0,0,0,0,0,1933,872,0
1,1,0,0.017442,0.023256,172,0,126,455,455,0
1,2,0.545954,0.053931,0.04159,273.5,0,483,1416.5,1973,0
1,1,0.370026,0.301496,0.669735,434.5,0,0,2616.289935,8390,0
1,1,0,0.617021,0.170213,47,0,42,3969,4991,0
1,1,0.794102,0.118762,0.022954,501,0,25,1622.583333,2808,0
1,1,0,0,0,33,0,0,554,95,0
1,1,0,0.003774,0.003774,265,0,43,249,214,0
1,1,0.810457,0.263158,1.342105,5.428571,0,0,324,324,0
1,1,0,0.020702,0.013501,1111,0,0,124.5,141,0
1,1,0,1,1,1,0,263,175,31,0
1,1,0,0.646154,1.076923,65,0,1,310,310,0
1,1,0,0,0,0,0,15,3047.5,3695,0
1,1,0.242292,0.070103,0.03299,242.5,0,1,939.264286,1707,0
1,1,0.691832,2.516667,0,30,0,0,2500.75,1166,0
1,1,0.93679,0.07824,0,272.666667,0,12,440,442,0
1,1,0.994967,0.16092,0.02682,87,1,363,1034.233333,1556,0
1,1,0,0.000459,0.001377,2179,0,0,1251.62482,5324,0
1,2,0.996792,0.018908,0.012605,238,1,32,5739.909993,4667,0
1,4,0.884442,0.024148,0.06321,117.333333,0,67,282,265,0
1,1,0,0.002217,0.002217,451,0,2,1051.616667,2326,0
1,1,0.868534,0.004839,0.106452,310,1,33,1095.866667,896,0
1,1,0,0.12766,0.021277,47,0,5,2482.25,379,0
1,2,0.743725,0.022186,0.018597,383.125,0,306,931.833333,1261,0
1,2,1,0.044444,0.044444,22.5,0,28,517.5,622,0
1,1,0,4,1.666667,3,0,1,4952.033333,678,0
1,1,0,0.619048,0.047619,63,0,316,5003.75,4808,0
1,1,0,0.007732,0,388,0,1,1114.454762,3236,0
1,1,0,0.266667,0.266667,15,1,71,6622.898413,5334,0
1,1,0.984409,0.050302,0.040241,331.333333,1,15,1591.533333,368,0
2,2,0.998364,0.002181,0.02072,458.5,0,12,2144.633333,3524,0
1,1,0,0,0,0,1,105,2172.60873,84,0
1,1,0,0.006452,0,465,0,25,234,234,0
1,1,0,0,0,0,0,0,1933,872,0
2,2,0.77935,0.114213,0.083756,197,0,0,1401.85,1570,0
1,1,0.985228,0.019481,0.025974,77,1,0,3744.016667,2468,0
1,1,0,0.037037,0,27,1,0,1017.933333,577,0
1,2,0.892981,0.051546,0.014433,161.666667,1,60,957.833333,1201,0
1,1,0,0.034884,0,86,0,1,299,24,0
1,1,0,0.029358,0.026606,1090,0,0,11,11,0
1,1,0,0.166667,0.116667,60,1,195,7176.592857,4132,0
1,1,0,0.058511,0.047872,188,1,0,38,37,0
1,1,0,0.020408,0.020408,49,1,77,239,209,0
1,1,0,0.016529,0.016529,121,0,210,651.916667,1327,0
1,1,0,0.013298,0.007979,376,0,1,1199.583333,2145,0
1,2,0.726745,0.018957,0.009479,369.25,0,19,2138.5,2104,0
1,1,0,0.001221,0.032967,819,1,72,227,227,0
1,1,0,6.5,178.5,2,0,0,2081.22619,6845,0
1,2,0,0,0,44,0,0,335,142,0
1,1,0,0.271186,0.355932,118,1,15,1504,1302,0
1,1,0,0.048724,0.00464,431,1,28,4228.265873,3836,0
1,1,0,0.021978,0.021978,91,0,0,969.983333,6,0
1,1,0,0.021739,0.021739,92,0,139,1262.733333,283,0
1,1,0,0.035398,0.035398,226,0,112,1460.333333,2293,0
1,1,0,0.771429,0.171429,35,1,114,413,49,0
1,1,0,0.046838,0.014052,427,0,65,680.5,853,0
1,1,0,0.045614,0,285,0,1,1870.786905,621,0
1,1,0,0.000646,0.000646,1549,0,0,848.516667,1806,0
1,1,0,0.011236,0.011236,89,0,8,315,69,0
1,1,0,0,0,178.5,0,34,123,80,0
1,1,0.811278,0.032333,0.004619,216.5,0,150,6,3,0
1,1,0,0.052795,0.02795,322,1,339,439,439,0
1,2,0.823123,0.025586,0.049041,117.25,0,123,4217.283333,1931,0
1,1,0,0.000693,0.000693,1444,0,31,576.416667,1030,0
1,1,0,0.018868,0,477,0,1,36.5,37,0
1,7,0.535309,0.015167,0.008847,263.733333,0,725,1275.166667,2240,0
1,1,0,0,0,0,0,0,532,450,0
1,1,0,0.289474,0.131579,38,1,101,2184,26,0
1,1,0,0.028571,0,35,0,27,3902.613095,6236,0
1,1,0.426229,0.015,0.023333,300,1,13,1483.333333,661,0
1,1,0.864974,0.000271,0.001085,1228.333333,1,84,2704.5,59,0
1,1,0,0.002012,0.002012,497,1,1,4976.816667,5175,0
1,2,0,0,0,33.777778,0,6,1285,1285,0
1,1,0.678659,0.364929,0.317536,70.333333,0,0,4140.283333,2861,0
1,2,0.619382,0.111111,0.095238,31.5,0,0,681.333333,230,0
1,1,0,0.139535,0,43,0,0,26,23,0
1,4,0.802468,0.002424,0.001212,1031.5,0,4,720.333333,1818,0
1,1,0,0,0.00106,943,0,0,241.5,280,0
1,1,0.991076,0.425121,0.05314,103.5,0,2,1164.5,988,0
1,1,0,0.008065,0.008065,124,0,19,467,106,0
1,1,0,0.066079,0.008811,454,1,3,222.5,215,0
1,1,0,0.018116,0,552,1,2,2713.928571,2565,0
1,2,0.749595,0.041254,0.00495,303,1,32,10,10,0
1,2,0.846002,0.120536,0.138393,44.8,0,14,5160.569048,3033,0
1,1,0,0.012692,0.001336,1497,0,10,449.5,472,0
1,1,0,0.011905,0.011905,168,0,206,2112.709524,2511,0
1,1,0.999627,0.014785,0.004928,2232,0,19,622.232937,2180,0
1,1,0,0.031746,0.007937,126,1,0,2466.133333,1710,0
1,12,0.641033,0.490411,0.004566,64.411765,0,686,1554.833333,2068,0
1,1,0,0.089701,0,301,0,53,655.133333,1183,0
1,1,0,0.055556,0.122222,90,0,0,639,288,0
1,1,0.871065,0.325843,0.168539,12.714286,0,68,966.766667,543,0
1,1,0,0,0,0,0,0,1344.398576,7086,0
1,1,0.775872,0.017544,0.036437,148.2,0,273,504.5,146,0
1,2,0.845351,0.050562,0.011236,89,1,29,2601.5,1682,0
1,1,0,0,0,0,0,0,5134.95,621,0
1,1,0,0.004367,0.004367,229,0,55,1546.547619,1187,0
1,1,0,0,0.006494,154,0,8,421.333333,557,0
1,1,0,0.024752,0.00495,404,1,1,749,749,0
1,1,0,0.049342,0.036184,304,1,55,418.333333,157,0
4,10,0.837534,0.014566,0.018584,132.733333,0,445,1633.060714,2539,0
1,1,0,0,0,129,0,0,1108.7,2517,0
1,1,0,0.084967,0,459,1,27,708.7,1744,0
1,2,0.714668,0.2,0.144681,117.5,0,0,1079,1023,0
1,1,0,0,0,0,0,0,3562.65,483,0
1,1,0,0.009766,0.001953,512,1,0,1120,1610,0
1,5,0.622207,0.089048,0.208802,122.125,0,18,148,148,0
1,1,0,0.008264,0.024793,121,0,14,6,6,0
1,1,0,0.049669,0.016556,302,0,3,254.5,370,0
1,1,0,0.058511,0.010638,188,1,21,325,85,0
1,1,0,0.088889,0.311111,45,0,429,2288.166667,4004,0
1,1,0,0.012739,0,157,1,56,642.633333,582,0
1,1,0,0.072727,0.054545,55,1,0,784,474,0
1,1,0,0.011278,0.001253,798,0,0,213,165,0
1,1,0,0.004425,0.002212,452,1,1,932.5,1462,0
1,1,0,0.028777,0,139,1,11,7863.42381,5115,0
1,3,0.47633,0.010479,0.004013,1495,0,6,1557.060714,4928,0
1,1,0,0,0.010309,194,0,0,1190.599747,4601,0
1,1,0,0.139535,0.139535,43,0,13,301.5,417,0
1,1,0,0.001642,0,609,1,48,2660.345202,1426,0
1,4,0.813074,0.077892,0.032073,124.714286,0,48,1686.833333,518,0
1,2,0.819807,0.042254,0.00325,307.666667,0,327,1361,1361,0
1,1,0,0.091912,0.125,272,0,0,882.5,1409,0
1,1,0,0.000671,0.000671,1490,0,6,1096.519048,3124,0
1,1,0,0.007117,0.003559,281,1,2,5068.083333,3577,0
1,1,0,0.005205,0.005856,1537,1,15,712.155952,2218,0
1,1,0,0.007874,0.007874,127,0,11,734.333333,216,0
1,1,0,0.016166,0.013857,866,1,12,2624.802381,2210,0
1,1,0.643639,0.042105,0.064912,285,1,81,2466.466667,364,0
1,1,0,0,0,0,0,0,1088,436,0
1,1,0,0,0,0,0,0,1421.7,2826,0
1,2,0.768344,0.338462,0.046154,21.666667,1,68,1538.5,194,0
1,1,0.663978,0.375,0.039773,58.666667,1,13,290,383,0
1,2,0.089251,0.078023,0.017272,279.833333,0,2676,657.220599,2378,0
1,1,0,0.368421,0.289474,38,1,1,1266.583333,693,0
1,1,0.863624,0.001476,0.003321,677.5,0,53,1570.016667,3615,0
1,1,0,0.004643,0.001857,1077,0,0,624.416667,1092,0
1,1,0,0.1,0.1,10,0,6,306,306,0
1,1,0,0,0,102.5,0,0,346.5,359,0
1,1,0,0.01087,0.01087,92,0,9,2560.5,404,0
1,1,0,0.03271,0.014019,214,1,5,25,25,0
1,1,0,0,0.019355,155,1,8,2657.947369,2263,0
1,1,0,0.007692,0.012088,910,1,0,583,583,0
1,1,0,0,0,0,0,0,1594.275325,7349,0
1,1,0,4,0,6,0,0,592,528,0
1,1,0,0.090909,0,11,0,28,338,338,0
1,1,0.721928,0.004464,0.004464,560,0,2,698.5,871,0
1,6,0.806513,0.041627,0.052034,264.25,1,350,6606.906746,254,0
1,1,0,0.137363,0.016484,182,1,31,2303.833333,4035,0
1,1,0,0.145161,0.096774,124,1,8,3373.316667,2801,0
1,1,0,0.061856,0.731959,97,1,63,2690.044553,6729,0
1,1,0,0,0,0,0,0,1817.275325,7572,0
1,1,0,0,185,0,0,4,755.451191,412,0
1,1,0,0.006452,0.003226,310,0,96,349.833333,437,0
2,2,0.808436,0.125828,0.099338,100.666667,0,56,4445.466667,4020,0
1,1,0,0.052632,0.052632,19,1,7,3740.75119,6348,0
1,1,0,0.001988,0.003976,503,1,0,232,60,0
1,2,0.970951,0.080597,0.023881,167.5,0,22,498.333333,673,0
2,5,0.873609,0.006817,0.02045,112.846154,0,226,2494.083333,2023,0
1,1,0,0,0,0,0,0,2083.275325,7838,0
1,1,0,0.036866,0.016129,434,1,1,1080.166667,950,0
1,1,0,0.788462,0.211538,52,0,211,2123.333333,3003,0
