@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.778881,0.003602,1,7,14,2684.7,6823,1
1,1,0.345117,0.035539,1,11,11,2120.716667,4931,1
1,1,0,0.034884,1,7,35,1317.569048,860,1
1,1,0,0.007063,1,5,3,340,327,1
1,1,0,0.019912,0,8,2,96,96,1
1,1,0,0.00365,0,4,0,1644.183333,2831,1
1,1,0,0.105263,1,2,5,738,321,1
1,1,0.998747,0.046753,0,2,2,1870.666667,733,1
1,5,0.898283,0.059041,1,11,156,537,533,1
1,1,0.918296,0.013453,0,2,91,1603,1861,0
1,1,0,0.024155,0,4,1,751,769,0
1,2,0.642863,0.046154,0,7,117,1301.261905,4138,0
1,1,0,0.012966,0,9,0,161,160,0
1,1,0.985022,0.219048,0,4,107,2918.428571,6925,0
1,2,0.833765,0.024862,0,9,23,569,569,0
1,1,0.81562,0.028881,0,6,246,2197.5,3185,0
1,3,0,0,1,1,0,2595.677381,7658,0
1,1,0,0.02037,0,7,1,247,247,0
1,1,0,0.013245,1,4,2,583.516667,407,0
1,8,0.673654,0.018688,0,11,902,1809,1945,0
1,1,0,0.021429,0,6,6,4512.686905,20251,0
1,1,0,0,0,1,5,2654.583333,5404,0
1,1,0,0.111111,0,1,26,1882,1882,0
1,2,0.630223,0.078486,0,7,44,750.5,768,0
1,1,0,0.04386,1,6,0,1929.5,2231,0
1,1,0,0,0,1,0,859.1,3019,0
1,1,0,0,0,1,0,2738.166667,3963,0
1,1,0,0,0,1,0,2525.2,3886,0
1,1,0,0.002288,0,7,61,2605.10119,7841,0
1,1,0,0.00134,0,10,9,3771.059091,22089,0
1,1,0.622366,0.004255,0,8,1,389,389,0
1,1,0,0.833333,0,5,475,1764.666667,2431,0
1,4,0.966484,0.010427,0,11,61,1242,2123,0
1,1,0,0,0,2,12,2580.535714,5430,0
1,1,0,0.029412,1,4,30,669.316667,378,0
1,1,0,0.025381,0,7,1,247,246,0
1,1,0,0,0,1,0,1271.284127,4202,0
1,1,0,0.049404,1,3,70,951.5,865,0
1,1,0,0.000165,0,8,1,83,83,0
1,1,0,0.073609,1,7,4,2089.983333,4878,0
1,1,0,0.40625,1,1,4,2585.435714,5450,0
1,3,0.78107,0.016289,0,4,859,6776.666667,14810,0
1,1,0.979869,0.030227,0,9,14,1466,1602,0
1,2,0.165909,0.076129,0,1,42,9022,9022,0
1,1,0,0.100775,0,2,40,543.083333,377,0
1,1,0,0,0,5,0,383,383,0
1,2,0.755375,0.019197,0,1,2,755,755,0
1,1,0,0.115108,0,5,36,813.416667,1410,0
1,1,0.730017,0.03526,0,8,49,575,604,0
1,1,0,0.080645,0,2,0,4693.683333,18205,0
1,1,0,0.004888,1,3,13,2050.4,4803,0
1,1,0,0.001412,0,9,2,839,852,0
1,2,0.759494,0.023692,0,12,0,2525.906746,9178,0
1,1,0,0.111111,0,4,12,1752.5,93,0
1,1,0,0,0,1,0,583,232,0
1,1,0,0.00156,0,10,10,530.083333,375,0
1,1,0,0.067873,0,6,390,847,1198,0
2,3,0.89193,0.020833,0,2,0,1682.5,640,0
1,1,0,0.024845,0,5,264,2798.766667,4718,0
1,1,0.997294,0.017606,0,10,465,615.25,2084,0
1,1,0,0.175439,0,7,203,1929.166667,3255,0
1,1,0,0,0,1,0,147,147,0
1,1,0,0,0,1,0,257.283333,556,0
1,1,0,0.039216,0,5,42,436.866667,791,0
1,1,0,0.102417,0,7,5,2754.666667,6553,0
1,6,0.958072,0.004516,0,7,48,1617.083333,2930,0
1,1,0,0,1,1,0,2488,4700,0
1,1,0,0.035294,1,4,0,3865.9,6534,0
1,1,0,0,0,1,0,229,229,0
1,1,0,0,0,1,0,3701.233333,6188,0
1,1,0,0,0,1,0,2641.564286,5540,0
1,6,0.878881,0.001453,0,7,1219,4712.583333,18237,0
1,1,0,0.45098,1,3,21,1023,958,0
1,8,0.642638,0.111257,0,7,2516,667,667,0
1,7,0.687837,0.152683,1,1,96,1400,1400,0
1,1,0,0.289474,0,1,0,1425.416667,2910,0
1,1,0,0.052478,1,7,0,2581.561905,7490,0
1,1,0,0.02619,0,4,0,1768.5,2625,0
1,1,0,0.142857,0,4,942,2562.085714,10579,0
1,3,0.972716,0.010852,1,6,133,3445.866667,6633,0
1,2,0.864974,0.003906,0,5,36,1717.5,1772,0
1,2,0.892623,0.133803,1,5,4,1861,2039,0
1,1,0,0,1,4,176,1047.316667,1313,0
1,4,0.990413,0.012821,1,9,39,1300.766667,3439,0
1,1,0,0.003866,1,3,4,1149,1067,0
1,1,0,0.013889,0,6,0,1121,1376,0
1,1,0,0.005089,0,11,1,2617.083333,4820,0
1,1,0,0.006309,0,7,1,4496.871429,19536,0
2,2,0.291818,0.098143,1,8,96,265.5,271,0
1,7,0.620488,0.035094,1,5,479,1040.5,1230,0
1,1,0,0.003438,1,9,7,477.134524,1132,0
1,1,0,0.039474,0,8,0,2793.964286,5313,0
1,1,0.356302,0.092421,0,4,174,615.166667,787,0
1,4,0.512786,0.032055,0,1,127,9781,9781,0
1,1,0,0.094595,0,6,33,549,544,0
1,1,0,0.003329,0,10,9,3962.257143,21696,0
1,1,0,0.347826,0,1,96,921.666667,1733,0
1,2,0.986264,0.009466,1,4,55,2651.066667,6870,0
1,1,0.890492,0.002625,1,7,34,325.5,318,0
1,1,0,0.084746,0,11,9,492.416667,979,0
1,1,0,0.015002,0,5,11,304,304,0
1,2,0.619382,0.045872,0,3,41,26,20,0
1,1,0,0.004505,0,3,0,1200,1272,0
1,1,0,0.004598,1,14,7,1273.7,3505,0
1,1,0.949452,0.014188,0,3,0,7927,13443,0
1,1,0,0,0,1,0,1567.840476,3572,0
1,1,0,0,0,1,0,11310.5,11684,0
1,1,0,0.003774,1,9,2,1430.5,1504,0
1,1,0,0,0,1,0,429,440,0
1,1,0,0.021595,0,12,14,2531,3714,0
1,1,0,0.002793,1,7,64,1519.016667,3966,0
1,1,0,0.017391,0,1,28,9254,9254,0
1,1,0,0.001232,0,2,0,6508.833333,15072,0
1,1,0,0.000547,1,11,1,2016.666667,4713,0
1,1,0,0.290657,0,1,247,2123.483333,4146,0
1,1,0,0.185714,0,5,59,2659.7,5376,0
1,1,0,0.00885,0,7,134,2095.55,5565,0
1,1,0,0.07113,0,3,21,5821.666667,16147,0
1,1,0.963545,0.049261,0,1,1500,1537.813889,2417,0
2,3,0.898683,0.026428,0,6,155,1057.3,1525,0
1,1,0,0,0,1,0,681,681,0
1,2,0.727219,0.094479,0,1,16,820,972,0
1,1,0,0.254237,0,3,4,1985.666667,3521,0
1,1,0,0,0,1,0,157,157,0
1,1,0,0.021938,0,12,100,2582.561905,7491,0
1,2,0.729334,0.023072,1,6,26,1825,2164,0
1,1,0,0.075,0,1,1,2103,2409,0
1,1,0,0.238377,0,10,3,836.5,1436,0
1,1,0,0.571429,0,1,0,2537,4841,0
1,1,0,0.005988,0,2,7,2393.216667,5791,0
1,1,0,0.005236,0,7,2,2351.991667,7943,0
1,4,0.649119,0.051202,0,10,1260,933,980,0
1,1,0.403474,0.134182,0,6,0,966,1052,0
1,1,0,0.003175,1,4,246,2478.084127,9356,0
1,1,0.775472,0.145555,0,5,1398,174.583333,452,0
1,1,0,0.023392,1,5,7,194.166667,139,0
1,1,0.532253,0.114605,0,11,25,515,515,0
1,1,0,0.005626,0,8,3,37,37,0
1,1,0,0.035117,0,6,8,2277.316667,4348,0
1,1,0,0.014865,0,2,4,828,955,0
1,2,0.999526,0.001094,1,4,0,1689.166667,3610,0
1,1,0,0.009756,1,8,3,2827.4,6654,0
1,1,0.993762,0.023857,0,11,978,2442.5498,22476,0
1,1,0,0,0,1,0,273,269,0
1,2,0.742488,0.063536,0,9,23,3062.333333,6469,0
1,1,0,0,1,1,0,45,45,0
1,1,0,0.026022,0,10,33,4124.587698,20885,0
1,1,0,0.001188,0,9,1,1947.166667,2316,0
1,2,0.762905,0.160839,0,5,14,1858,2036,0
1,1,0,0.017316,0,5,18,1970.5,3320,0
1,1,0,0.018018,1,5,40,616.333333,77,0
1,1,0,0.002174,0,12,0,666.033333,1586,0
1,1,0,0,0,1,0,1564,1672,0
1,1,0,0.040816,0,1,3,983.666667,1617,0
1,1,0,0.005146,1,4,11,425.5,487,0
1,1,0,0.001384,1,5,169,1544.85469,2420,0
1,1,0,0.011811,0,10,20,1015.666667,1679,0
1,1,0,0.008547,1,6,56,987,983,0
1,1,0,0.02381,1,2,4,395,280,0
1,1,0,0.000597,0,11,0,3968.611111,21713,0
1,2,0.833232,0.029677,0,8,275,887,887,0
1,1,0,0.042647,0,2,1,1711.416667,3633,0
1,1,0,0.016393,0,5,1,200,199,0
1,1,0,0.035162,1,6,10,1926.833333,2178,0
1,2,0.81326,0.055472,1,3,45,791,766,0
1,1,0,0.000775,1,8,112,1806,1980,0
1,1,0,0.000668,1,8,15,345.968723,1554,0
1,1,0.516472,0.157546,0,11,78,2705.43171,22321,0
1,1,0,0.012048,0,3,0,394.5,42,0
1,2,0.488729,0.245562,0,12,432,829.840476,3160,0
1,1,0.850003,0.010989,0,1,0,11330.5,11704,0
1,1,0,0.071429,0,1,2,2907.904762,7045,0
1,1,0,1.363636,0,1,37,1557,1665,0
1,1,0,0,0,3,13,2641.166667,5031,0
1,2,0.58101,0.082192,0,15,379,1514.803571,3962,0
1,3,0,0,0,1,0,2626.1,5992,0
1,1,0,0.015038,0,4,0,46,46,0
1,1,0,0,0,10,90,1981,2946,0
1,1,0,0.217391,1,8,0,268,268,0
1,1,0,0.126923,0,1,0,10775,10775,0
1,1,0,0.122807,1,2,99,1113.5,2186,0
1,2,0.967478,0.194556,0,9,309,2554.884452,10285,0
1,1,0,0.009275,1,5,114,177.2,456,0
1,1,0,0.009794,0,7,6,52,52,0
1,1,0,0,1,1,0,1393.415532,1265,0
1,1,0,0.105263,0,2,0,1817.5,2263,0
1,2,0.863366,0.278796,1,8,484,1614.357143,291,0
1,1,0,0.090909,0,7,41,2405.35,5656,0
1,1,0,0.019231,0,1,0,9785.5,11872,0
1,1,0,0.008547,1,5,3,926.833333,1324,0
1,1,0,0.271605,0,7,0,847,847,0
1,1,0,0.058824,1,8,1,851.485714,3186,0
1,1,0,0.023256,0,4,30,2355.28759,227,0
1,1,0,0,0,2,2,315.5,169,0
1,1,0,0.172414,0,2,5,1136,1136,0
1,1,0,0,0,6,1,92,92,0
1,1,0,0.274112,0,5,28,524,524,0
1,1,0,0.155556,1,8,1,78,78,0
1,1,0,0.088949,0,6,29,1969.833333,3380,0
1,1,0,0.490022,1,14,0,2243.183333,5171,0
1,1,0,0,1,5,28,60,60,0
1,1,0,0,0,5,92,1732,2636,0
1,3,0.918296,0.005922,0,11,30,4175.435714,9581,0
1,1,0,0.07767,0,6,134,135,135,0
1,1,0,0.008403,1,1,4,781,781,0
1,1,0,0.08046,0,3,1,89,85,0
1,1,0,0.021739,1,1,0,1933.5,358,0
1,1,0,0,0,1,0,2117.166667,3812,0
1,1,0,0.6875,0,1,1,2493.083333,4784,0
1,3,0.916445,0.09772,0,4,742,388,388,0
1,1,0,0.007491,1,5,20,1423.916667,2908,0
1,1,0,0.005291,0,3,86,1356.333333,2511,0
1,1,0,0.119048,0,5,22,515.75,369,0
1,1,0,0.157205,0,4,7,1050,1050,0
1,1,0,0.746667,0,1,17,322,322,0
1,1,0,0.005495,1,3,0,1161.5,144,0
1,1,0,0.002588,0,13,2,2606.10119,7842,0
1,1,0,0.007628,1,13,1,497.416667,992,0
1,1,0,0.047146,1,8,7,227,227,0
2,2,0.77935,0.029973,1,4,54,1440.916667,1375,0
1,1,0,0.063158,1,11,83,2091.1,5526,0
1,1,0.918296,0.002475,0,9,20,690,690,0
1,1,0,0.064516,0,3,156,992.616667,1594,0
1,1,0.626751,0.06135,1,9,0,2055.1,4793,0
1,2,0,0,0,1,0,775,775,0
1,1,0,0.060606,0,4,0,5630.416667,16960,0
1,1,0,0.00365,1,13,70,3208.295635,7551,0
1,3,0.813636,0.042859,0,6,1326,4755.4,18297,0
1,1,0,0.137755,0,6,21,1864,2252,0
1,1,0,0.008798,1,3,5,2015.333333,3488,0
1,1,0,0.007064,0,6,0,138,138,0
1,1,0,0.111111,0,1,67,387.5,393,0
1,1,0.954434,0.037234,0,2,84,387.8,431,0
1,8,0.453522,0.012576,0,11,4609,2843.933333,6198,0
1,2,0.942683,0.002803,0,4,24,5792.083333,16116,0
1,1,0,0.052632,0,6,5,2580.561905,7489,0
1,1,0,0,0,1,0,681,827,0
1,3,0.980177,0.009848,0,3,242,2189.833333,3012,0
1,1,0,0.008929,0,1,5,4015,4015,0
1,3,0.532123,0.178674,0,10,6213,1584,2121,0
1,1,0,0.002444,1,7,2,310,310,0
1,1,0,0.006466,1,14,24,218,218,0
1,1,0,0,0,2,32,327,327,0
1,1,0,0.000913,0,14,13,600.85,2136,0
1,1,0,0.037383,0,3,14,1268.272222,4203,0
1,1,0,0.034483,0,2,8,405.083333,604,0
1,1,0,0.013605,0,4,14,547,542,0
1,1,0,0,0,7,0,11,11,0
1,1,0,0,0,5,0,994.183333,1518,0
1,2,0.976414,0.057906,0,4,24,1664.5,1649,0
1,1,0.918296,0.023684,0,2,0,1282,1256,0
1,3,0.213169,0.007171,0,11,289,2223.833333,3046,0
1,1,0,0.119002,0,7,24,2826.466667,5299,0
1,3,0.805881,0.065598,0,1,95,2114.416667,4262,0
1,1,0,0,0,4,0,1441,1534,0
1,1,0,0,0,1,0,865.833333,1648,0
1,1,0,0.014706,0,2,20,716.5,358,0
1,1,0,0.002534,0,5,19,2745.1,5416,0
1,1,0,0,0,3,100,1475.5,1600,0
1,1,0,0.002017,1,4,14,2641.433333,6860,0
1,1,0,0.085106,0,4,291,2787.033333,4698,0
1,1,0.811278,0.000539,1,7,83,1390.5,2289,0
1,7,0.84059,0.029577,1,16,8062,1494.104762,3630,0
1,1,0,0,0,1,0,3481.416667,6982,0
1,1,0.753198,0.025667,1,9,2,2869.616667,5197,0
1,2,0.751388,0.04927,0,11,19,1266.416667,2810,0
1,1,0,0.578767,1,6,24,2995.480952,7214,0
1,9,0.923741,0.046865,1,16,2042,1600.869048,3781,0
1,1,0,0.109091,0,3,0,1647.183333,2821,0
1,1,0,0.041667,0,12,14,2444.2,6164,0
1,8,0.583508,0.062572,0,10,1369,2466.116667,5440,0
1,1,0,0.126761,0,4,51,189,162,0
1,1,0,0.002214,1,3,1,295,295,0
1,1,0,0.027027,0,5,56,2113.833333,3707,0
1,1,0,0,0,1,0,1792,2425,0
1,1,0.999687,0.114413,0,7,315,3515.256746,10768,0
1,1,0,0.029412,1,8,327,2528.784524,10363,0
1,2,0.823337,0.01781,0,4,108,5879.583333,16220,0
1,1,0,0,0,11,34,1356.316667,3070,0
1,1,0,0.264124,1,4,14,34,34,0
1,1,0,0.139394,1,3,0,2247.333333,3956,0
1,1,0,0.25,0,1,147,10957,10957,0
1,1,0,0.003663,0,2,4,517,517,0
1,1,0,2,0,1,0,98,98,0
1,1,0,0.075,0,2,70,666.083333,1546,0
1,1,0.905619,0.033413,1,2,12,1391.716667,3226,0
1,1,0,0.020513,1,1,4,1353.833333,3656,0
1,2,0.563459,0.023782,0,5,8,692.5,856,0
1,1,0,0.095588,0,6,5,1068.733333,2080,0
1,1,0,0.020374,0,3,0,6767.166667,14889,0
1,2,0.60984,0.023605,0,9,52,3472.328571,10815,0
1,1,0,0.025572,0,2,1,1322,2154,0
1,1,0,0.055046,0,1,0,1772.5,784,0
1,1,0,0.292576,0,3,5,1709.5,1694,0
1,1,0,0.133333,0,1,14,1795.5,2241,0
1,1,0,0.06422,1,4,10,1233.442857,1568,0
1,2,0.904442,0.020046,0,6,2083,649.5,993,0
1,1,0.991076,0.006757,0,2,2,316,316,0
1,1,0,0.0625,0,2,10,1859,2037,0
1,1,0,0.056604,1,4,53,2272.733333,4324,0
1,1,0,0,1,3,0,1864,308,0
1,1,0,0.003333,1,2,6,2342.666667,4067,0
1,2,0.753333,0.012878,0,6,21,4965.254762,19152,0
1,1,0,0,0,1,0,341,341,0
1,1,0,0.198381,1,3,6,1774.666667,2360,0
1,1,0,0.002427,1,11,22,2114.433333,5304,0
1,1,0,0.678571,0,2,20,1616.183333,3548,0
1,1,0,0,0,1,0,5941,16315,0
1,1,0,0.020349,1,4,138,1360.55,1049,0
1,1,0,0.009416,0,1,1,225,225,0
1,1,0.802293,0.123643,0,5,20,1024,1120,0
1,1,0,0.000243,1,4,8,226,418,0
1,1,0,0.284211,0,3,3,2343.916667,4471,0
1,1,0,0.045045,1,2,115,1529,1721,0
1,1,0.884964,0.226667,1,1,4,1361.92381,1494,0
1,1,0,0,1,1,0,1484.013656,3181,0
1,2,0.650022,0.001206,1,8,2,1109.5,1564,0
1,1,0,0,0,1,1146,1840.833333,2815,0
1,2,0.942683,0.049896,1,7,361,376.890079,1422,0
1,2,0.707113,0.107143,0,1,14,1075,1075,0
1,1,0,0.014925,0,1,0,4832.5,18399,0
1,1,0,0,0,1,0,873.833333,1656,0
1,1,0,0.034483,0,4,63,2321.533333,4914,0
1,3,0.870171,0.043732,0,10,2,401.5,179,0
1,1,0,0.045191,0,7,20,368.042857,852,0
1,1,0,0.000912,1,7,9,1746.027814,1148,0
1,2,0.687854,0.092831,0,4,270,5237.083333,17078,0
1,1,0,0.002915,1,5,3,326,326,0
1,2,0.943012,0.730519,1,3,234,1870,314,0
1,1,0,0,0,12,0,2515.166667,3609,0
1,1,0,0.001167,1,4,1,185,108,0
1,1,0,0,0,1,0,351.55,641,0
1,4,0.89193,0.012005,0,1,13,2844,2844,0
1,1,0,0.001711,0,11,4,3005.047619,7240,0
1,1,0,0.001054,0,1,0,9723,9723,0
1,1,0,0.004444,0,4,56,4952.416667,19124,0
1,1,0,0.014184,0,4,65,2489.083333,4780,0
1,3,0.340926,0.269052,0,4,515,203.333333,279,0
1,1,0,0.002688,0,3,0,116,116,0
1,1,0,0.003623,1,7,7,2266.07619,5994,0
1,1,0,0.005008,0,7,2,462.5,468,0
1,1,0,0.014354,1,6,19,3757.4,6554,0
1,1,0,0.000944,1,17,1,1520.466667,3946,0
1,1,0,0.017857,0,5,1,949.166667,1778,0
1,1,0,0.013793,0,3,12,3001.095238,7348,0
1,1,0,0,1,1,0,1558.459848,1180,0
1,2,0.737431,0.111765,0,4,0,937.5,1335,0
1,1,0,0.016129,0,3,1,190,190,0
1,2,0,0,0,1,0,2101.133333,4376,0
1,3,0.946395,0.005612,1,5,3,654,780,0
1,2,1,0.002304,1,2,0,1023,410,0
1,1,0.788941,0.322835,1,9,250,965.933333,1936,0
1,3,0.357195,0.185139,0,4,91,112,112,0
1,1,0,0.109777,0,1,1,708,703,0
1,1,0,0.037037,0,1,20,627.5,626,0
1,1,0,0.006369,0,1,1,9201,9201,0
1,1,0,0.078652,0,2,9,254,254,0
1,1,0.981941,0.041139,1,10,736,2110.933333,4911,0
1,1,0,0.021277,1,6,1,2710.52381,7434,0
1,1,0.530508,0.076087,0,9,281,3263.959524,7345,0
1,1,0,0.006997,1,7,12,215,215,0
1,1,0,0,1,2,301,509,169,0
1,1,0,0.045,0,1,0,648,648,0
1,1,0,0.009954,0,8,2,724.5,741,0
1,1,0,0,0,1,0,446.833333,417,0
1,1,0,0.112853,1,11,114,2472.527597,9582,0
1,9,0.700243,0.162512,0,8,482,2173.433333,4580,0
1,1,0,0.012136,0,9,167,197,301,0
1,1,1,0.002356,0,6,170,1220.416667,2124,0
1,1,0,0.11245,1,3,67,1649.5,1833,0
1,1,0,0.001427,0,5,226,4656.583333,18077,0
1,2,0.975016,0.207493,1,11,130,2308.25,5243,0
1,1,0,0.006387,0,9,1,151,151,0
1,1,0,0.228814,1,5,3,402,402,0
1,2,0.946395,0.004479,0,1,42,2393.666667,4127,0
1,1,0,0.566265,1,1,5,1556.125794,1033,0
1,1,0,0.001418,0,3,21,2981.416667,4359,0
1,1,0,0,0,1,70,9926,9926,0
1,1,0,0.166667,0,3,69,1270,1342,0
1,6,0.904374,0.005718,0,7,1049,4760.333333,18305,0
1,2,0.234391,0.258772,0,10,96,4255.642857,9889,0
1,1,0,0.002639,0,5,0,296.5,351,0
1,1,0,0.002451,0,6,14,5875,16235,0
1,1,0.619382,0.004611,0,6,545,5656.75,15772,0
1,1,0,0.005988,1,2,42,1981.805952,5620,0
1,1,0,0.009259,0,2,7,2231.333333,3939,0
1,1,0.985228,0.034682,0,1,68,734.833333,1032,0
1,1,0,0.026059,1,2,1,2834.7,5531,0
1,1,0,0.006993,0,1,1,2172,2172,0
1,1,0,0.001175,0,6,1,1045.333333,1554,0
1,1,0,0.005319,0,8,5,1443.5,1980,0
1,1,0,0.00495,0,6,7,1757,2568,0
1,1,0,0.008596,0,6,13,2848.816667,5154,0
1,2,0.821648,0.075758,1,5,269,148,62,0
2,4,0.717507,0.026013,0,4,607,906.5,1023,0
1,1,0,0.030303,0,6,36,613,613,0
1,2,0.976874,0.030568,0,3,16,79,79,0
1,1,0,0.000895,0,4,0,646.5,802,0
1,1,0,0.000408,0,4,4,5648.5,15763,0
1,1,0,0,0,1,0,429,440,0
1,1,0,0.025723,1,4,1,2339.666667,4064,0
1,8,0.646546,0.012642,0,14,308,1062.733333,2074,0
1,1,0,0.031579,0,1,61,2304.844012,9968,0
1,1,0.80678,0.903846,0,4,167,1438,1251,0
1,1,0,1,0,2,879,2421.958314,9818,0
1,2,0.999526,0.063943,0,12,102,2339.061111,7924,0
1,1,0,0.090592,1,2,1,436.916667,813,0
1,1,0,0.018594,1,9,0,2120.933333,5515,0
1,1,0,0.002793,0,8,174,111,111,0
1,2,0.881248,0.031739,0,6,769,4991.116667,18592,0
1,1,0,0.003425,1,6,0,2998.480952,7217,0
1,1,0,0,0,3,42,2949.55,5546,0
1,1,0,0.00266,1,7,0,2842.485714,6765,0
1,1,0,0.028037,0,3,4,4071.081746,21989,0
1,1,0,0.109091,0,5,42,947,1581,0
1,2,0.879031,0.01574,1,8,389,16,13,0
1,2,0.379509,0.156069,0,1,32,1028,1028,0
1,1,0,0.008646,0,10,47,2521.775,7934,0
1,1,0,0,1,1,0,1775,512,0
1,1,1,0.003102,1,1,23,2891,2891,0
1,10,0.842779,0.019688,0,13,34,2165.166667,3186,0
1,1,0,0,1,1,0,1538.246664,2560,0
1,1,0.228538,0.046339,0,2,0,118,118,0
1,3,0.728415,0.059032,0,9,471,2783.404762,65,0
1,1,0,0.015228,0,5,0,1372.166667,2247,0
1,1,0,0.00349,0,5,126,199,199,0
1,1,0.583019,0.060096,0,4,93,3519.007937,10763,0
1,1,0,0,0,1,0,257.283333,556,0
1,1,0,0.001295,0,3,2,2974.583333,4349,0
1,1,0,0.082353,0,2,50,5686.966667,16928,0
1,1,0,0.428571,0,1,0,974.666667,1608,0
1,1,0,0,0,1,0,2030,2336,0
1,1,0,0.014085,0,1,3,493,923,0
1,2,0.99403,0.010101,0,11,2,2307.783333,5241,0
1,2,1,0,0,2,28,413,294,0
1,1,0,0,0,1,0,671.416667,1461,0
1,1,0,0.125,0,6,388,924,971,0
1,1,0,0.090452,0,1,32,3522.007937,10766,0
1,1,0,1.9,0,3,6,874.166667,1498,0
1,1,0,0.10084,1,7,73,1672.839322,2345,0
1,1,0,0.021622,0,4,34,4158.402778,20872,0
1,2,0.866849,0.114286,1,2,539,1660.049459,2663,0
1,1,0,0,0,6,148,2374.512196,9700,0
1,1,0,0.074074,0,4,216,1736,2063,0
1,1,0,0.227273,0,7,48,3881.058333,21571,0
1,1,0,0.016173,0,7,133,4490.6,17827,0
1,1,0,0.007194,0,7,0,1428,1428,0
1,1,1,0.002565,0,2,22,1651.666667,3553,0
1,1,0.894976,0.058655,1,6,1517,1592.018839,2524,0
1,1,0,0,0,3,2,703,703,0
1,2,0.761299,0.026555,0,10,7783,1434.166667,1714,0
1,2,0.863121,0.002481,1,9,39,2084.15,4856,0
1,1,0,0.03937,1,6,180,1340.250577,2585,0
1,1,0,0.001953,0,4,10,1715.5,50,0
1,1,0,0.031496,0,5,0,379,379,0
1,1,0,0,1,1,0,636.5,756,0
1,2,0.978449,0.043956,0,5,44,853,827,0
1,1,0,0.003497,1,3,3,551,1,0
1,1,0.692359,0.391003,0,2,107,207,207,0
1,1,0,0.009804,1,1,0,807.766667,1534,0
1,1,0,0.006803,0,4,9,494.5,1,0
1,1,0,1.027211,0,2,1,582,582,0
1,1,0,0.612245,1,1,15,800.5,16,0
1,5,0.669626,0.275036,0,1,214,1158,1158,0
1,1,0,0,0,3,0,2191.833333,3014,0
1,1,0.468004,0.316239,0,1,8,2682.528571,5400,0
1,1,0,0.000537,1,8,36,1722,1848,0
1,3,0.971326,0,0,10,8,2383.033333,5171,0
3,4,0.791229,0.01517,1,10,1384,238,238,0
1,1,0.543564,0.004983,0,7,17,2866.116667,4616,0
1,1,0.890492,0.003889,0,5,100,5207.183333,17194,0
1,1,0,0.012308,0,8,52,1700,1729,0
1,1,0,0.001199,1,7,33,1146.995635,907,0
1,1,0,0.002762,0,6,175,4985.9,18594,0
1,1,0,0.054622,0,9,14,330.166667,556,0
1,1,0,0.152174,0,1,0,2231,2905,0
1,1,0,1.222222,0,9,0,947.433333,1913,0
1,1,0,0,1,1,0,1493.5,2430,0
1,1,0,0.153061,0,3,14,3481.016667,7090,0
1,1,0,0.001443,0,2,1,1837,286,0
1,1,0,0.065574,0,7,48,900,1837,0
1,1,0,0.007576,0,2,0,62,62,0
1,1,0,0.002307,0,8,133,907,1273,0
1,1,0,0.002584,1,9,0,2355.895732,9649,0
1,1,0,0,0,2,0,945.166667,1648,0
1,1,0,0.016,0,4,8,4521.495238,19643,0
1,1,0,0.004637,0,1,0,2046.333333,4046,0
1,1,0,0.008772,1,4,3,67,59,0
1,1,0,0.002203,1,5,11,1897,2235,0
1,1,0,0.031746,0,1,2,1757.666667,2465,0
1,5,0.877599,0.046434,0,15,306,2558.767821,10520,0
1,1,0.909112,0.032603,0,4,18,313.5,467,0
1,1,0,0.034632,0,4,0,206,233,0
1,2,0.891008,0.038771,0,11,863,1234.333333,2707,0
1,1,0,0.023873,0,7,7,2416.183333,5760,0
1,1,0.954434,0.005848,1,7,31,1814.5,1960,0
1,1,0,0.001068,1,4,60,1927.5,701,0
1,1,0,0.004115,0,9,93,820.5,1101,0
1,1,0.719268,0.09943,0,8,16,2800.566667,5061,0
1,1,0,0,0,1,0,361,396,0
1,1,1,0.005031,0,9,53,211,139,0
1,1,0,0.042553,0,4,31,370.1,707,0
1,1,0,0.006623,1,1,6,992,992,0
1,1,0,0,1,6,6,1363.833333,3666,0
1,1,0,0.033058,1,1,75,1250.194134,3203,0
1,1,0,0,0,1,0,774,770,0
1,1,0,0.003185,0,9,7,814.416667,1411,0
1,4,0.769709,0.143804,0,12,217,70,70,0
1,1,0.646968,0.025512,0,9,810,4584.932143,20154,0
1,1,0,0,0,1,0,3633.316667,6100,0
1,1,0.999842,0.350746,1,1,252,1458.316667,3334,0
1,1,0,0.017136,0,9,73,1221.333333,2708,0
1,1,0,0.067729,0,2,8,1607,1865,0
1,1,0,0.189873,0,1,0,2201.333333,2997,0
1,1,0,0.016529,0,9,4,911,1321,0
1,2,0.62357,0.105727,0,9,204,2656.558333,8940,0
2,2,1,0.083333,0,2,32,1056.1,2833,0
1,1,0,0.11811,0,4,97,794,838,0
1,1,0,0.002837,0,8,8,493.5,635,0
1,1,0,0.150407,0,3,12,611.35,1271,0
1,1,0.970951,0.021429,0,3,267,2364.083333,5709,0
1,1,0,0.071429,1,2,15,1034,417,0
1,1,0,0,1,5,0,379.916667,368,0
1,1,0,0.105263,0,3,61,2687.583333,4021,0
