@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
3,1,3,0.07,13.46,47.05,8525.32,2,7,0,26,50,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.13,8,15.63,1000.16,0,1,2,7,14,0
9,8,6,0.04,22.91,36,18895.24,5,4,0,22,48,0
4,4,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.12,8.1,9.4,616.79,0,1,0,5,9,0
17,17,13,0.02,40.07,31.22,50122.29,0,5,0,23,97,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
5,1,4,0.05,18.75,42.86,15068.12,0,5,0,26,65,0
3,1,3,0.1,10.29,108.64,11493.95,7,11,0,42,96,0
13,8,2,0.06,16.47,46.71,12668.01,0,3,0,32,62,0
8,4,4,0.03,34,32.83,37951.13,0,3,3,18,51,0
7,6,6,0.04,28.18,25.49,20249.24,1,7,0,19,51,0
4,4,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.34,2.92,18.98,161.44,0,1,0,6,7,0
8,4,4,0.04,25.35,27.52,17679.23,0,3,0,23,53,0
1,1,1,0.22,4.5,12.75,258.12,0,0,0,3,3,0
4,1,4,0.04,27.5,23.22,17562.36,2,7,0,18,45,0
8,1,6,0.05,21.08,32.74,14549.77,4,4,1,25,62,0
2,1,2,0.11,9,12.27,993.72,0,0,0,5,10,0
3,1,2,0.05,19.95,34.68,13803.3,1,9,0,20,57,0
3,1,1,0.03,29.86,12.57,11205.18,4,5,0,7,38,0
1,1,1,0.14,7.22,66.39,3463.04,1,0,0,18,52,0
1,1,1,0.4,2.5,13.95,87.17,0,1,0,4,4,0
3,1,3,0.14,7.33,22.76,1223.99,0,4,0,9,11,0
5,3,3,0.12,8.25,15.72,1069.68,0,1,0,8,11,0
2,1,2,0.09,10.8,20.65,2408.09,1,5,0,10,18,0
1,1,1,0.07,15.21,133.01,30758.43,28,21,0,58,147,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
8,1,5,0.03,28.8,36.23,30051.42,9,9,0,25,72,0
5,1,1,0.05,19.94,18.32,7283.6,3,4,0,8,29,0
8,3,4,0.04,28.13,21.53,17027.1,0,10,0,16,50,0
15,8,5,0.02,65.91,39.59,171998.36,10,9,2,34,166,0
25,21,13,0.02,44.21,63.59,124304.14,47,22,5,54,191,0
3,1,1,0.2,4.9,12.44,298.63,1,1,0,5,7,0
34,32,7,0.02,41.2,90.79,154088.12,10,16,0,71,234,0
5,5,5,0.07,14.77,15.83,3454.35,0,1,0,11,25,0
4,1,4,0.05,19.91,58.68,23271.64,8,8,0,35,82,0
3,1,2,0.04,23.8,8.39,4751.73,0,2,0,5,17,0
3,1,2,0.12,8.44,19.86,1414.01,0,3,0,8,15,0
2,1,2,0.09,10.8,9.52,1110.22,0,1,0,5,12,0
1,1,1,0.22,4.5,13.54,274.25,0,0,0,3,3,0
3,1,2,0.04,22.73,40.37,20861.67,1,6,0,45,62,0
3,1,2,0.14,7.33,35.11,1888.14,0,4,0,18,24,0
2,1,2,0.1,10.4,28.66,3099.78,0,3,0,15,24,0
1,1,1,0.25,4,29.17,466.77,0,1,0,12,12,0
6,1,6,0.07,14.71,45.37,9818.93,0,6,1,26,45,0
2,1,1,0.08,12.13,25.62,3772.38,3,5,0,15,26,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,2,0.13,8,20.53,1313.87,0,2,0,10,16,0
3,3,2,0.08,12.25,19.57,2936.6,0,3,0,12,21,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,1,0.14,7,14.3,700.55,0,4,0,6,7,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
9,1,6,0.04,22.94,24.07,12668.16,9,7,0,17,39,0
2,1,2,0.17,5.73,25.66,841.6,0,1,1,11,14,0
3,1,1,0.08,13.33,6.38,1134.8,0,1,0,3,8,0
4,4,3,0.1,10.29,27.91,2957.95,2,3,0,17,25,0
1,1,1,0.43,2.33,19.93,108.52,0,1,0,6,7,0
5,1,5,0.05,22,61.98,29999.94,4,10,0,26,88,0
1,1,1,0,0,0,0,0,0,0,0,0,0
18,1,9,0.01,81.82,16.66,111528.62,3,5,0,11,120,0
6,3,4,0.09,11.44,48.17,6303.81,0,3,0,25,44,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.14,7,12.84,629.01,0,0,0,5,7,0
5,1,3,0.08,12.5,28.49,4451.53,0,3,0,17,25,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,4,4,0.05,20.25,19.39,7949.16,3,3,0,12,27,0
9,1,9,0.02,58.9,154.36,535507.18,0,13,0,115,589,0
1,1,1,0.33,3,6.55,58.95,0,0,0,1,1,0
9,4,5,0.05,18.67,28.11,9793.69,14,9,0,15,40,0
12,6,8,0.03,35.6,78.71,99732.57,13,17,4,63,195,0
21,6,13,0.02,49.34,36.39,88588.88,7,14,4,31,133,0
7,5,4,0.07,14.74,29.1,6318.77,0,2,0,19,40,0
3,1,2,0.18,5.71,17.09,558.13,0,3,0,7,10,0
5,3,2,0.12,8.33,32.32,2244.53,1,4,0,15,25,0
4,1,2,0.07,14.67,15.73,3384.38,0,3,0,12,22,0
2,1,2,0.17,6,11.95,430.2,0,2,0,4,6,0
1,1,1,0.08,11.85,34.45,4833.96,0,4,0,13,28,0
2,1,2,0.17,5.83,15.09,513.33,0,0,0,6,7,0
5,1,4,0.06,16,34.19,8751.88,5,7,0,21,42,0
2,1,2,0.05,18.75,18.9,6645.82,0,4,0,8,30,0
6,5,3,0.03,30.44,33.92,31429.12,0,2,1,17,45,0
1,1,1,0.02,43.64,194.78,370994.3,25,42,0,84,564,0
4,4,3,0.12,8.5,21.04,1519.92,0,1,0,12,17,0
9,6,6,0.04,22.85,19.52,10186.59,4,6,3,13,33,0
8,3,6,0.04,24.67,23.91,14550.07,3,5,0,15,37,0
2,1,2,0.11,9,42.22,3420,0,6,0,20,30,0
1,1,1,0.1,10,5.65,564.73,1,0,0,2,5,0
8,7,2,0.05,18.37,21.05,7101.42,2,6,0,15,29,0
4,3,1,0.09,11.14,11.06,1372.69,0,2,0,7,13,0
5,1,3,0.08,12.74,44.49,7220.73,3,7,0,25,49,0
28,27,13,0.05,21.62,105.8,49460.57,0,1,0,74,160,0
6,1,3,0.05,19.38,19.87,7465.9,1,5,0,13,36,0
2,1,2,0.21,4.67,18.76,408.66,0,2,0,6,7,0
4,1,4,0.04,23.38,37.61,20564.75,0,7,0,39,57,0
1,1,1,0.04,24.15,102.4,59731.84,9,19,0,46,202,0
22,1,22,0.02,48.77,80.11,190569.02,1,30,0,62,252,0
1,1,1,0.13,7.89,52.86,3292.03,0,7,0,23,33,0
3,1,3,0.09,10.71,12.59,1445.21,0,1,0,7,15,0
4,1,4,0,0,0,0,0,0,0,0,0,0
6,1,5,0.17,5.77,41.97,1396.91,0,3,0,13,25,0
6,1,3,0.04,24,46.54,26807.82,20,12,0,30,80,0
8,5,6,0,0,0,0,0,0,0,0,0,0
37,24,25,0.02,58.8,91.89,317656.99,38,8,0,76,331,0
10,1,6,0.04,28.29,31.58,25265.73,0,1,5,21,66,0
8,8,4,0.02,47.69,19.25,43785.34,7,6,0,13,62,0
8,4,4,0.03,34,32.83,37951.13,0,3,3,18,51,0
14,5,13,0.04,26,60.57,40946.89,0,13,0,38,104,0
1,1,1,0.25,4,12.97,207.57,0,0,0,3,3,0
13,5,8,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
7,1,6,0.04,25.54,36.25,23635.66,8,8,0,28,65,0
9,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.38,2.67,10.53,74.86,0,0,0,3,4,0
1,1,1,0.13,7.83,55.43,3395.1,0,3,3,23,36,0
4,1,3,0.06,18,39.32,12740.7,0,13,0,24,54,0
13,9,4,0.02,48.26,33.84,78824.75,6,9,3,23,111,0
5,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.1,9.75,25.72,2444.99,0,4,0,12,18,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
2,1,2,0.11,9.33,22.71,1978.67,3,1,0,9,24,0
2,1,2,0.17,6,18.4,662.48,0,4,0,7,12,0
1,1,1,0.5,2,21.59,86.37,0,0,0,6,6,0
6,4,4,0.06,18,23.44,7595.87,4,1,0,15,36,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.29,3.5,19.58,239.86,1,2,0,7,7,0
5,1,5,0.04,25.66,98.68,64955.35,14,34,0,67,191,0
1,1,1,0.06,15.56,130.52,31589.12,20,20,0,61,146,0
4,1,4,0.13,7.46,34.22,1906.47,0,1,0,14,19,0
4,4,3,0.17,5.79,19.36,648,0,0,0,7,9,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
6,1,2,0.13,7.93,30.62,1927,0,2,0,15,17,0
1,1,1,0.42,2.36,46.28,258.57,0,2,0,11,13,0
3,3,1,0.15,6.67,12.6,560,0,0,0,6,8,0
3,1,2,0,0,0,0,0,0,0,0,0,0
10,7,6,0,0,0,0,0,0,0,0,0,0
10,3,7,0.03,36.75,40.74,55028.43,0,3,0,34,119,0
5,1,5,0.05,20.58,28.64,12128.64,5,4,0,19,46,0
4,3,2,0.09,11.67,13.34,1815.21,0,1,0,6,10,0
3,1,3,0.08,12.38,27.58,4223.86,0,1,0,16,33,0
7,1,7,0.09,11.55,47.61,6351.53,4,4,0,20,42,0
11,7,3,0.03,33.33,28.93,32145.31,8,9,0,21,70,0
1,1,1,0.67,1.5,10.84,24.38,0,0,0,2,2,0
1,1,1,0,0,0,0,0,0,0,0,0,0
11,9,6,0.04,26,27.43,18541.6,0,3,0,20,52,0
1,1,1,0.4,2.5,12,75,1,0,0,3,3,0
2,1,2,0.27,3.75,39.82,560.02,0,0,0,14,15,0
17,14,8,0,0,0,0,0,0,0,0,0,0
15,1,5,0,0,0,0,0,0,0,0,0,0
38,28,20,0.03,37.42,58.79,82331.93,25,12,1,52,139,0
26,7,6,0.03,39.59,62.64,98194.91,0,17,0,48,181,0
13,9,2,0.01,70.47,32,158925.07,10,14,3,30,151,0
5,3,3,0.1,10.32,30.42,3242.01,0,6,0,17,27,0
5,5,1,0,0,0,0,0,0,0,0,0,0
3,1,1,0.05,22,19.45,9413.16,14,11,0,9,36,0
3,1,3,0.09,11.53,30.94,4112.56,1,1,0,17,28,0
1,1,1,0.24,4.2,42.47,749.18,0,2,0,15,18,0
2,1,2,0.13,7.71,32.25,1919.28,1,6,1,14,24,0
3,3,2,0.19,5.4,11.99,349.52,0,2,0,5,6,0
2,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.2,5,8.88,221.89,0,0,0,3,5,0
6,1,4,0.06,17.5,25.94,7944.92,0,3,0,18,42,0
5,4,2,0.06,17.31,18.32,5487.73,0,3,0,13,25,0
15,11,10,0.03,35,61.13,74890.04,3,11,0,44,140,0
3,3,2,0.1,9.55,19.46,1773.11,3,3,0,11,15,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
1,1,1,0.67,1.5,32,72,5,4,0,5,5,0
2,1,2,0.1,10,12,1200,7,3,0,6,12,0
8,1,4,0.04,27.7,45.33,34771.29,0,8,2,23,91,0
1,1,1,0.19,5.25,9.88,272.43,0,0,0,4,6,0
2,1,2,0.24,4.08,31.21,520.37,0,2,0,12,14,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
10,10,8,0.05,21,25.24,11130,0,3,0,16,42,0
9,1,7,0.05,21,28.94,12762.57,1,7,0,22,44,0
1,1,1,0.42,2.4,38.07,219.3,0,0,0,10,12,0
2,1,2,0.16,6.19,14.53,556.41,0,1,0,8,11,0
2,1,2,0.1,10.18,20.98,2175.01,0,2,0,11,16,0
2,1,1,0.17,6,27.82,1001.45,0,3,0,12,16,0
2,1,2,0.4,2.5,29.6,185.02,2,2,0,8,8,0
1,1,1,0.47,2.12,78.82,353.45,3,3,0,17,18,0
1,1,1,0.4,2.5,24.38,152.36,0,0,0,7,7,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
10,1,10,0.02,46.68,98.43,214455.18,3,37,9,68,276,0
3,1,3,0.09,10.56,25.3,2822.18,0,2,0,16,26,0
10,5,3,0.04,26.77,28.02,20081.08,18,7,4,22,62,0
2,1,2,0.23,4.4,28.43,550.43,1,1,1,10,11,0
19,16,14,0.02,65.2,99.53,423109.63,42,31,28,88,425,0
1,1,1,0.22,4.5,11.07,224.23,0,0,0,4,6,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
4,3,4,0.09,10.56,27.14,3027.43,0,2,0,16,26,0
4,1,4,0.1,10.46,47.94,5246.31,3,6,0,26,34,0
5,1,4,0.06,15.42,26.5,6299.19,0,1,0,18,37,0
7,5,4,0.04,25.11,20.49,12918.33,2,3,1,14,37,0
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0.18,5.5,16,484,0,1,0,5,5,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
11,6,8,0.04,27.38,71.43,53556.22,0,24,3,51,133,0
3,1,2,0.06,17.26,30.9,9208.95,3,3,1,19,41,0
6,1,6,0.03,33.97,24.73,28535.29,1,2,1,17,77,0
2,1,2,0.19,5.32,24.38,689.54,1,1,0,11,13,0
1,1,1,0.02,43.99,184.6,357202.76,0,9,0,88,553,0
1,1,1,0.08,13.29,28.93,5110.68,4,5,0,12,29,0
20,12,6,0.01,92.17,41.14,349496,6,16,3,36,237,0
2,1,2,0.15,6.67,11.99,533.03,1,16,1,6,10,0
1,1,1,0.29,3.5,17.41,213.31,0,2,0,6,7,0
1,1,1,0.3,3.33,19.72,219.1,0,2,0,6,8,0
1,1,1,0.08,13,20.62,3484,1,3,0,8,26,0
10,1,7,0.04,27.2,23.9,17680,14,5,1,15,48,0
1,1,1,0.13,7.88,10.54,653.83,2,2,0,4,9,0
11,9,4,0.06,15.44,15.08,3593.74,0,1,0,8,19,0
9,5,8,0.03,30.55,27.54,25690.9,0,7,0,22,64,0
3,1,2,0,0,0,0,0,0,0,0,0,0
4,1,4,0.06,17.19,66.92,19781.84,7,5,0,44,89,0
9,9,1,0.06,17.5,20.92,6407.21,1,1,0,12,28,0
1,1,1,0.27,3.75,10.63,149.49,1,1,0,4,5,0
2,1,2,0.21,4.86,49.68,1173.86,0,3,0,18,25,0
4,4,3,0.04,26.54,36.22,25506.11,0,3,0,26,69,0
22,3,12,0.02,49.3,50.12,121848.91,0,34,0,46,162,0
4,3,2,0.09,11,10.03,1213.98,0,4,0,6,12,0
4,4,3,0.08,12.4,41.9,6446.06,0,4,0,26,43,0
30,14,9,0,0,0,0,0,0,0,0,0,0
165,165,147,0.01,93.41,152.95,1334647.45,4,129,15,97,697,0
9,4,6,0.02,42.17,18.04,32079.24,6,10,0,18,66,0
3,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.2,5,24.42,610.57,2,1,0,8,16,0
3,3,1,0.1,10,10.84,1084.18,0,1,0,6,10,0
4,3,3,0.1,9.75,20.96,1992.21,0,1,0,12,18,0
2,1,2,0.15,6.5,21.81,921.55,3,2,0,9,13,0
1,1,1,0.4,2.5,66,412.5,0,0,0,17,17,0
16,5,10,0.02,55.98,41.76,130847.79,2,7,0,41,170,0
4,1,4,0.06,15.63,16.01,3909.3,0,2,0,8,25,0
1,1,1,0.33,3,10.57,95.1,0,0,0,3,3,0
5,5,1,0,0,0,0,0,0,0,0,0,0
4,4,2,0.06,17.77,17.04,5382.71,0,1,0,11,23,0
7,7,7,0.08,12.55,23.44,3688.76,1,2,1,11,23,0
1,1,1,0.25,4,11.24,179.89,0,0,0,3,3,0
2,1,2,0.32,3.17,58.69,588.5,0,5,0,15,19,0
5,5,2,0,0,0,0,0,0,0,0,0,0
12,8,2,0,0,0,0,0,0,0,0,0,0
6,1,2,0.06,17.68,22.26,6956.46,0,4,0,14,33,0
14,14,10,0.03,31.5,52.4,51997.3,11,14,3,36,108,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
8,6,5,0.07,14.27,43.49,8854.34,0,4,0,28,47,0
5,5,4,0.06,15.95,34.69,8830.53,0,4,0,22,39,0
3,1,2,0.08,13.18,26.42,4586.24,2,4,0,17,28,0
4,1,3,0.13,7.78,17.48,1057.26,0,1,0,9,14,0
2,1,1,0.07,15.22,44.85,10384.93,3,7,0,23,50,0
2,1,2,0.13,7.77,50.35,3042.1,7,7,0,22,38,0
1,1,1,0.22,4.5,19.92,403.31,0,0,0,6,9,0
1,1,1,0.33,3,19.74,177.62,0,0,0,7,7,0
1,1,1,0.36,2.8,16.98,133.14,0,0,0,5,7,0
7,7,1,0.05,20.57,12.31,5211.14,0,3,0,7,18,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
4,4,1,0,0,0,0,0,0,0,0,0,0
4,1,1,0.32,3.12,34.34,335.35,0,0,0,8,10,0
17,1,13,0.02,50.74,68.97,177532,0,6,0,68,230,0
8,4,7,0,0,0,0,0,0,0,0,0,0
12,11,11,0.05,20.57,32.4,13717.23,0,1,0,21,54,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
1,1,1,0.12,8.46,35.82,2564.51,1,5,0,13,22,0
5,1,4,0.02,56.31,185.24,587317.09,1,86,0,83,719,0
4,1,2,0.13,7.71,29.25,1740.51,0,2,0,14,18,0
7,5,4,0.06,16.55,35,9580.34,0,8,0,22,52,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,3,2,0.12,8.25,11.89,809.32,0,1,0,6,9,0
1,1,1,0.24,4.08,15.41,256.87,0,1,0,6,7,0
11,7,7,0.06,16.02,40.65,10430.95,0,3,0,26,49,0
14,6,10,0.02,57.1,72.48,236295.83,2,13,0,62,295,0
3,1,2,0.11,8.88,23.74,1873.84,0,3,0,13,21,0
5,1,4,0,0,0,0,0,0,0,0,0,0
10,3,4,0.04,23.5,22.98,12690,11,5,0,16,47,0
10,4,7,0.04,28.14,32.58,25801.88,7,11,0,25,67,0
11,6,7,0.04,23.24,49.19,26572.76,28,7,0,37,86,0
1,1,1,0.5,2,7.75,31.02,0,1,0,2,2,0
4,1,3,0.06,16.69,54.93,15306.5,1,6,2,31,69,0
4,1,2,0.04,27.06,92.27,67560.4,20,18,0,51,138,0
16,11,4,0.04,24.8,33.44,20565.89,1,7,1,25,62,0
2,1,2,0.29,3.44,26.91,318.01,0,0,0,8,11,0
1,1,1,0.4,2.5,13.2,82.5,0,0,0,4,5,0
2,1,2,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,0,0,0,0,0,0,0,0
5,1,3,0.07,15,22.79,5127.59,0,3,0,16,32,0
4,3,2,0.14,7,21.02,1030.13,4,2,0,11,14,0
6,1,5,0.1,9.9,34.73,3404.33,0,3,0,15,33,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,1,2,0.08,13.22,28.32,4950.9,0,8,0,18,28,0
1,1,1,0.3,3.33,26.96,299.53,0,1,0,9,10,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
9,4,8,0.03,28.8,36.65,30396.61,0,2,0,25,90,0
2,1,2,0.17,6,15.23,548.26,0,0,0,6,9,0
1,1,1,0.08,13.16,67.2,11640.91,5,4,0,31,68,0
3,3,2,0.18,5.7,40.22,1306.71,4,5,0,15,19,0
3,1,1,0.07,14,10.05,1969.07,0,2,1,5,14,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0,0,0,0,0,0,0,0,0,0
5,3,2,0.08,13.14,15.74,2715.5,4,2,0,11,17,0
7,7,1,0.08,13.06,15.28,2607.96,0,1,0,8,19,0
2,1,2,0.16,6.25,12.79,499.72,0,0,0,4,5,0
11,9,7,0.07,15.28,44.47,10380.21,0,8,0,27,55,0
2,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.12,8.39,48.44,3406.91,0,5,0,22,41,0
5,1,3,0.04,23.38,39.43,21562.63,0,11,0,26,76,0
3,1,2,0.08,12.6,16.99,2697.06,0,1,0,10,21,0
3,1,2,0.1,10,22.3,2229.72,0,3,0,11,20,0
3,1,3,0.1,9.6,18.12,1669.61,0,1,0,10,16,0
4,3,2,0.09,11.2,15.56,1951.36,0,3,0,10,16,0
13,13,11,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7,30.95,1516.51,2,1,0,12,24,0
23,20,21,0.02,52.29,96.27,263200.32,0,47,0,76,343,0
2,1,2,0.14,7.33,36.8,1979.11,0,1,0,18,22,0
1,1,1,0.24,4.09,40.09,670.91,0,4,0,11,18,0
1,1,1,0.07,13.79,62.09,11804.52,0,2,0,33,70,0
12,9,11,0.02,44.44,58.17,114869.15,42,24,10,48,158,0
8,1,5,0.05,21.44,30.49,14010.06,0,1,0,24,49,0
1,1,1,0.36,2.78,28.78,222.1,0,0,0,9,10,0
8,6,4,0.08,13.19,46.07,8013.93,0,2,0,29,45,0
1,1,1,0.09,11.25,24.01,3038.99,0,2,0,8,36,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
3,1,3,0.06,16.92,50.34,14418.23,5,11,1,26,55,0
1,1,1,0.47,2.13,73.22,330.63,3,3,0,16,17,0
3,1,3,0.07,13.85,19.68,3772.81,0,2,0,13,20,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,1,0.13,8,51.68,3307.46,11,9,0,20,40,0
2,1,2,0.12,8.18,21.66,1449.81,0,2,0,11,20,0
9,1,8,0.01,97.9,31.77,304488.08,0,13,1,21,257,0
2,1,2,0.13,7.64,24.48,1427.3,1,5,0,11,21,0
4,4,2,0.13,7.5,16.75,942.32,0,0,0,7,15,0
2,1,2,0.16,6.11,19.46,726.87,0,1,0,9,11,0
8,4,7,0.04,25.78,26.84,17835.51,2,8,1,18,58,0
3,3,1,0.13,8,21.18,1355.67,0,3,0,11,16,0
1,1,1,0.5,2,21.59,86.37,0,0,0,6,6,0
12,6,12,0.04,28.47,64.75,52494.88,0,14,0,55,116,0
4,4,2,0.1,10.36,22.26,2390.91,0,3,0,11,19,0
10,7,9,0.03,28.97,37.02,31062.9,1,8,0,29,84,0
3,1,1,0.06,16.32,13.82,3686.87,0,2,0,6,28,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.11,8.74,47.89,3654.32,0,5,0,17,33,0
56,53,24,0.02,59.07,71.4,249113.14,28,10,2,51,241,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
14,11,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.09,11.74,39.34,5421.34,0,3,0,23,36,0
11,7,6,0,0,0,0,0,0,0,0,0,0
4,3,2,0.07,14,17.17,3365.15,0,2,0,12,21,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
17,6,13,0.03,34.77,98.49,119047.18,24,18,0,86,230,0
8,4,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.12,8.57,20.03,1471.49,0,4,0,7,12,0
8,1,3,0.05,21.71,42.72,20142.53,3,6,2,28,64,0
3,1,2,0.05,20.31,24.84,10242.1,8,4,0,13,48,0
2,1,2,0.14,7.29,29.03,1541.07,1,3,0,14,17,0
10,9,6,0,0,0,0,0,0,0,0,0,0
3,1,3,0.16,6.22,24.31,941.02,0,2,0,9,14,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.19,5.33,24.52,697.59,0,0,0,9,12,0
2,1,2,0.3,3.33,9,100,0,0,0,3,4,0
3,1,1,0.11,9,16.85,1364.59,0,0,0,10,15,0
7,1,5,0.08,12.11,43.61,6399.83,4,6,0,22,41,0
24,14,16,0.02,45.68,47.52,99158.57,20,10,5,36,143,0
1,1,1,0.26,3.89,23.66,357.78,0,1,1,9,10,0
1,1,1,0.32,3.12,13.19,128.78,0,0,0,4,5,0
2,1,2,0.11,8.94,13.78,1101.01,0,1,0,8,13,0
4,1,3,0.09,11.2,25.05,3142.03,0,1,0,15,28,0
6,5,4,0.03,29.51,58.28,50758.43,12,19,1,41,121,0
5,1,4,0.05,18.36,33.69,11357.39,3,5,0,25,51,0
7,5,4,0.06,17.68,36.29,11345,1,5,0,25,52,0
3,3,1,0.08,12,9.2,1324.34,0,2,0,5,10,0
32,8,15,0.02,58.45,103.66,354104.19,11,19,0,85,368,0
1,1,1,0.19,5.25,14.8,407.97,2,2,0,6,9,0
6,1,5,0.03,31.03,33.65,32400.39,4,8,0,31,74,0
5,1,2,0.04,23.14,12.48,6685.02,0,1,0,7,27,0
5,3,2,0.07,14,20.14,3948.37,0,3,0,13,28,0
23,11,18,0.03,38.36,84.21,123917.69,0,7,0,61,195,0
1,1,1,0.25,4,6.46,103.4,0,0,0,2,4,0
3,1,1,0.14,7.15,19.66,1004.96,0,2,0,10,13,0
2,1,1,0.15,6.75,9.87,449.6,0,20,0,4,6,0
1,1,1,0.11,9.38,19.13,1681,0,1,0,8,15,0
5,5,3,0.05,20.58,17.09,7240.15,0,1,0,12,26,0
2,1,2,0.02,65.33,11.31,48284.58,3,8,0,6,56,0
1,1,1,0.2,5.06,20.19,517.32,0,2,0,8,9,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.3,3.33,9,100,0,0,0,3,4,0
2,1,2,0.29,3.5,14.34,175.66,0,1,0,5,5,0
1,1,1,0.67,1.5,10.84,24.38,0,0,0,2,2,0
1,1,1,0.5,2,25.95,103.78,0,1,0,7,7,0
15,9,9,0,0,0,0,0,0,0,0,0,0
7,3,7,0.06,16.2,45.99,12070.13,0,9,0,25,54,0
11,1,11,0.02,49.93,57.6,143593.2,4,44,1,43,226,0
26,26,11,0.01,133.33,14.63,260000,5,1,0,12,160,0
4,1,2,0.05,18.67,13.81,4813.07,0,2,0,9,24,0
2,1,2,0.13,7.62,29.5,1710.9,2,8,2,13,18,0
3,1,2,0.1,9.78,15.47,1479.06,0,2,0,9,16,0
2,1,1,0.18,5.6,12.16,381.44,0,2,0,5,8,0
14,12,7,0.05,20.59,27.19,11525.79,0,3,0,17,50,0
4,4,3,0.1,10.53,32.15,3563.5,1,2,0,19,25,0
1,1,1,0.2,4.9,13.9,333.76,1,1,0,5,7,0
3,1,2,0.05,18.9,14.75,5269.82,1,3,0,10,21,0
2,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.17,5.83,7.4,251.91,0,2,0,3,5,0
2,1,1,0.04,23.22,28.49,15363.84,2,7,0,18,44,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
11,11,5,0.04,25.65,29.4,19348.17,0,14,0,23,59,0
4,1,4,0.09,10.54,20.6,2288.92,0,1,0,12,23,0
3,1,3,0.09,11.63,30.09,4071.05,0,3,0,19,34,0
4,1,1,0.08,11.92,11.32,1607.39,0,2,0,6,13,0
16,9,9,0,0,0,0,0,0,0,0,0,0
2,1,2,0.12,8.21,30.14,2033.76,2,4,0,14,23,0
1,1,1,0,0,0,0,0,0,0,0,0,0
