@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,1,0,1,473.430195,2544,0
1,8,8,8,0,6,491,0.5,7142.833333,797,0
1,1,0.019178,0.006849,1,80,363,1,1040.383333,595,0
2,2,0.003861,0.003861,1,9,50,0.5,469,24,0
1,1,0.004889,0.002988,1,130,181,1,1344.333333,203,0
1,23,0,0,0,1,0,0.043478,1966.114022,4278,0
1,4,0.096774,0.024194,1,42,593,0.75,1065.133333,21,0
1,1,0.002937,0,1,72,31,1,81.5,5,0
2,3,0.005807,0,1,25,24,0.333333,2742.333333,500,0
1,5,0.24026,0.227273,1,50,154,0.8,2371.65,2750,0
1,6,0.162216,0.004239,1,68,975,1,24,7,0
1,1,0.001521,0.000608,1,87,6,1,582,351,0
2,2,0.014504,0.040768,1,46,0,0.5,1279.166667,1096,0
1,2,0.008666,0.008666,1,3,0,0.5,639,639,0
1,2,1.591503,0,0,1,0,0.5,194.166667,34,0
1,1,0.005525,0.005525,1,7,0,1,2337.266667,2250,0
1,1,0,0,0,1,0,1,42,42,0
1,1,1.516919,0,0,1,0,1,164,208,0
2,2,0.001372,0.000686,0,26,6,0.5,961.833333,258,0
1,1,0.043103,0.017241,1,16,28,1,590,6,0
1,2,0.011973,0.002566,1,140,679,1,3165.305952,3030,0
1,1,0,0,0,3,472,1,3108.5,1249,0
1,4,0.025792,0.022108,1,57,127,1,735,743,0
1,1,0.00315,0,1,10,47,1,1703.191667,1074,0
1,1,0.061947,0.00885,1,4,7,1,636.133333,140,0
1,2,0.012195,0.01626,1,15,32,1,137,47,0
1,2,0.021388,0.017065,1,2,14,0.5,440.666667,676,0
1,2,0.023238,0.001549,1,88,444,1,1334.166667,16,0
1,2,0.005795,0.001656,1,16,26,0.5,720.266667,1688,0
1,1,0.046512,0.035941,0,9,0,1,1723.833333,2174,0
1,1,0.003573,0.00094,1,11,275,1,1063.79137,3032,0
1,4,0.017889,0,1,43,14,0.5,1119.333333,577,0
1,1,0.00062,0.00062,0,33,11,1,23,21,0
4,11,0.011751,0.003213,0,95,671,0.818182,860.166667,118,0
2,5,0.014513,0.000403,1,39,153,0.4,3460.811905,5219,0
1,1,0.012107,0,1,17,4,1,1024.083333,30,0
1,1,0.003338,0.000668,1,47,20,1,549.333333,80,0
1,1,0.002012,0.000671,0,18,3,1,729.5,563,0
1,1,0.001516,0.00379,1,93,10,1,417.75,99,0
1,2,0.002157,0.000899,1,27,7,1,476,715,0
1,1,0.01626,0.01626,1,19,0,1,963.35,4,0
1,2,0.482955,0.034091,1,3,84,1,40,10,0
1,2,0.001584,0.001584,0,30,63,1,1375.516667,2749,0
2,2,0,0,0,1,0,0.5,604,343,0
1,1,0,0,0,1,0,1,284.016667,435,0
1,1,0.105691,0.012195,0,9,102,1,4190.666667,216,0
1,1,0.009573,0.001473,1,49,104,1,61,20,0
2,2,0.015748,0.011811,0,2,2,0.5,116,28,0
1,1,0.375,0.375,0,4,28,1,1380.091198,1682,0
1,1,0.0125,0.366667,0,4,114,1,1505.266667,3,0
3,4,0.004931,0.001761,1,142,18,0.75,45,4,0
1,1,0.048077,0.048077,0,4,36,1,1033.688095,170,0
2,10,0.045824,0.074148,0,70,0,0.2,542,530,0
1,1,0.001186,0.00166,1,70,4,1,1336.384524,2064,0
1,2,0.049327,0.026906,0,1,18,0.5,860.890476,244,0
1,2,0.010246,0.010246,0,4,43,1,319.5,300,0
1,2,0.015464,0.036082,1,11,140,0.5,1026.011905,150,0
1,1,0.004545,0,0,19,6,1,12,10,0
1,10,0.106492,0.031321,0,1,0,0.1,714.35,520,0
1,4,0,0,0,64,581,1,10195.46905,15,0
1,256,0,0,0,142,33567,0.417969,602.5,416,0
1,1,0.000637,0.002549,1,82,48,1,781.466667,123,0
1,2,0.00202,0.00202,1,2,124,1,458.493651,2412,0
1,1,0.007092,0.007092,0,4,201,1,8517.469048,508,0
1,2,0.005358,0.002009,1,33,24,1,296.097619,119,0
1,1,0.032258,0.096774,1,5,196,1,2672.933333,1076,0
1,6,0.075973,0.007597,1,14,70,0.5,1467,1677,0
2,2,0.008881,0.021314,1,36,2,0.5,1691.583333,10,0
1,1,0.001732,0,1,37,393,1,1243.833333,786,0
1,1,0.000388,0.000388,1,54,0,1,591.666667,93,0
1,1,0,0,0,4,798,1,5973.833333,1607,0
1,2,0.000416,0.000416,1,35,8,0.5,1426.483333,1827,0
1,1,0.003992,0.002583,1,50,0,1,1300.716667,3766,0
1,1,0.108108,0,0,6,269,1,331,256,0
1,14,0.071883,0.078718,1,55,5310,0.714286,211,336,0
1,1,0.411512,0.408076,1,4,35,1,88,91,0
1,1,0.1,0.05,1,2,2425,1,53.589744,81,0
1,4,0.100396,0.219287,0,23,974,0.5,320.756349,57,0
1,2,0.481943,0.462017,0,15,0,1,229.039286,31,0
1,2,0.015385,0.006993,1,56,62,0.5,242.416667,395,0
1,1,0.027548,0,1,17,2,1,945.5,42,0
2,2,0.018519,0.018519,1,10,464,0.5,1085.833333,418,0
1,2,0.145833,0.066667,0,12,6,1,903.933333,262,0
1,1,0.444444,0.222222,0,1,0,1,333.833333,470,0
1,3,0.065472,0.027567,1,27,36,1,464.833333,335,0
1,1,0.011255,0,0,1,86,1,1400.5,39,0
1,1,0.041899,0.028864,1,25,7,1,2801.033333,3216,0
1,2,0.043361,0.02571,1,31,32,1,46,21,0
1,1,0.010033,0,1,29,42,1,337.383333,97,0
1,6,0.116888,0.046091,0,17,532,0.666667,540,374,0
1,4,151,9,0,61,410,0.75,1551.5,282,0
2,16,0.0237,0.013379,1,55,98,0.3125,547.833333,690,0
1,2,0.032468,0.020779,1,31,12,0.5,288.716667,535,0
1,1,0,0.0625,0,35,151,1,2006.335714,483,0
1,1,0,0.018519,0,9,0,1,721.25,9,0
2,4,0.005417,0.006501,0,21,50,0.5,1901.75,106,0
1,2,0.033072,0.006963,0,34,61,1,76.076479,53,0
1,3,0.026882,0.12836,1,18,26,0.666667,310,199,0
1,2,0.001031,0.000344,0,81,76,1,5961.833333,2166,0
1,4,0.028721,0.027415,0,7,80,0.5,107.833333,32,0
1,1,0.001795,0.003591,1,13,2,1,559.066667,287,0
2,4,0.045902,0,1,8,3192,0.25,1040,14,0
1,2,0.038961,0.008658,1,15,4412,1,1101.916667,460,0
1,1,0.006344,0.001586,1,4,22,1,231,199,0
1,1,0.050193,0.015444,1,6,20,1,323.179762,19,0
1,1,0.154519,0,1,1,0,1,908,387,0
2,10,0.122943,0.07404,1,56,498,0.4,98,10,0
1,1,0.02446,0.021583,0,18,0,1,851,898,0
1,1,0.001539,0.001154,1,28,1,1,381.666667,751,0
1,1,0.008152,0.008152,1,4,17,1,2065.166667,27,0
2,5,0.027568,0.012368,0,110,2154,1,688.666667,960,0
1,1,0.024872,0.008929,0,22,11,1,917.4,1167,0
1,1,0.003788,0.003788,1,24,0,1,589.166667,72,0
1,1,0.00265,0,1,16,23,1,1743.083333,3368,0
2,2,0.035298,0.016943,0,58,4,0.5,862.583333,111,0
1,3,0.021647,0.006118,1,29,479,1,39,23,0
1,1,2,1,0,55,4,1,2843.65,1247,0
1,1,0.067183,0.002584,0,3,94,1,388.333333,509,0
1,1,0,0,0,1,0,1,473.430195,2544,0
1,2,0.00316,0,1,30,31,1,1070.166667,112,0
8,48,0.043297,0.051268,0,199,48,0.041667,4868.516667,8026,0
1,1,0.21875,0,1,16,2,1,603.5,126,0
1,1,0.000273,0.001366,0,66,6,1,136,28,0
1,1,0.112903,0.112903,0,2,0,1,80.987063,51,0
1,1,0.061627,0.008217,1,12,24,1,1190,398,0
1,3,0.064973,0.005862,1,36,0,0.333333,159.5,164,0
1,1,0.001875,0.000625,1,66,0,1,1312.5,352,0
1,4,0.008906,0.001145,1,76,25,1,2735.85,1194,0
1,1,0.149254,0.058553,0,3,0,1,966.616667,121,0
1,12,0.0718,0.010019,0,3,350,0.666667,230,230,0
1,1,0,0,1,1,0,1,1187.666667,92,0
1,3,0.042894,0.00064,1,7,47,1,1550.5,1328,0
1,4,0.023671,0.002456,0,26,18,1,1555.166667,2364,0
1,1,0.00166,0,0,31,1,1,1396.833333,715,0
1,1,0.032258,0.032258,1,6,0,1,3223.4,3430,0
1,1,0.000124,0,1,102,15,1,3349.233333,3656,0
1,2,0.021097,0.012658,1,23,29,1,417.158333,37,0
1,1,0.030303,0.010101,1,4,113,1,407.359524,1168,0
1,1,0.004655,0.000776,1,32,1,1,707.35,61,0
1,1,0.017766,0,1,2,3,1,2185.45,279,0
1,7,0.027397,0.016979,1,38,87,0.857143,626.166667,671,0
1,1,0.074803,0.062992,0,9,20,1,571,509,0
1,3,0,0.041969,1,10,1233,1,527.916667,19,0
3,16,0.003016,0.00312,1,96,360,0.3125,463.683333,774,0
1,1,0.003745,0.003745,0,11,3,1,11,10,0
1,3,0.025812,0.00267,1,10,127,0.666667,985.75,1923,0
1,1,0.002189,0.000876,0,26,388,1,1466.261905,840,0
2,8,0.009009,0.013514,1,6,0,0.25,869.038095,16,0
1,4,0.083175,0.037548,0,8,1324,0.75,267.5,699,0
1,4,0.003211,0.000438,0,83,12,0.5,3502.995238,6496,0
1,1,0.001388,0,1,37,1,1,1589.47752,3749,0
1,6,0.242991,0.416822,0,3,436,1,62,62,0
1,1,0.004076,0,1,33,26,1,123,5,0
1,1,0.000588,0.005294,0,3,0,1,1350,1217,0
1,1,0.004785,0.004785,1,7,0,1,157,66,0
1,1,0.013636,0.018182,0,12,50,1,2058.414286,1637,0
1,3,0,0,0,10,579,0.333333,9256.469048,60,0
1,6,0.008978,0.005703,1,60,3006,0.833333,388,386,0
1,1,0.000304,0.000911,1,50,0,1,1011.837718,2450,0
1,2,0.023196,0.023196,1,9,66,0.5,277,95,0
1,10,0.000964,0.017073,1,81,763,0.6,269.5,273,0
1,1,0.001728,0.000288,1,67,0,1,344.5,274,0
2,3,0.00177,0.000111,1,150,92,1,676.35,165,0
2,2,0.019512,0.009756,0,4,0,0.5,973.916667,376,0
1,1,0.004218,0.000301,1,79,86,1,639.5,549,0
1,3,0.003341,0.002228,1,47,6,0.333333,831.833333,484,0
1,1,0.028169,0.014085,1,12,0,1,202.6079,4,0
1,1,0,0,0,1,0,1,63,18,0
1,1,0.005188,0.001297,1,100,11,1,441,3,0
1,1,0.002946,0.00405,1,6,0,1,190.5,212,0
2,4,0.003297,0.002967,1,56,0,0.25,3267.616667,3037,0
1,1,0.099668,0.019934,1,31,828,1,2280.42397,3653,0
1,3,0.046432,0.011241,0,16,5,1,1656.5,1578,0
1,1,0.013111,0.007151,1,50,6,1,2671.366667,15,0
1,1,0.021352,0.001779,1,21,27,1,184.316667,1,0
1,1,0.022989,0,1,4,460,1,21.25,18,0
1,2,0.008264,0.020661,1,11,102,0.5,609.226191,709,0
1,2,0.04454,0.008621,1,26,72,1,300,293,0
1,12,0.281026,0.292308,0,10,3303,0.75,1569.666667,1798,0
1,1,0.004184,0.004184,1,1,0,1,1051.15,199,0
1,83,0.06959,0.048907,0,5,19036,0.060241,87,87,0
1,1,0.030837,0.030837,1,10,0,1,1434.5,1583,0
2,10,0.089374,0.071325,0,4,8,0.4,505.083333,623,0
1,1,0.054591,0.034739,1,13,33,1,2330.716667,228,0
2,2,0.021255,0.011956,1,74,248,1,389,466,0
14,42,0.001354,0.002987,1,299,3980,0.619048,1195.311905,1623,0
2,3,0,0.012322,1,39,76,0.666667,3800.5,2345,0
1,1,0.004762,0.004762,0,22,202,1,3326.2,3262,0
1,2,0.00082,0.00082,1,47,24,0.5,390.75,103,0
1,2,0.014566,0.007843,1,26,58,1,63.75,43,0
1,1,0.020243,0.11471,1,53,11,1,350.333333,15,0
1,1,0.024845,0.043478,1,4,249,1,75.5,8,0
1,2,0,0.004975,1,61,552,1,1293,528,0
1,1,0.00369,0.00369,0,6,205,1,608.5,747,0
2,2,0.020101,0.001256,1,29,60,0.5,138.5,2,0
1,1,0.008746,0.011662,1,10,1,1,1077.322619,456,0
1,1,4,3,0,12,35,1,1721,1438,0
1,2,0.000839,0.000839,0,45,0,0.5,2739.016667,1303,0
1,1,0.010375,0.010375,1,50,4,1,171.5,112,0
1,1,0.007343,0.011348,1,26,26,1,424.569048,1055,0
1,5,0.034449,0.002953,1,7,3762,0.8,1580.469841,1503,0
1,1,0.006835,0.008633,1,52,0,1,1699,78,0
1,1,0.07337,0.032609,1,1,29,1,34,34,0
1,2,0.031564,0.018651,1,22,66,0.5,949,27,0
1,1,0.001151,0.001611,1,101,105,1,3438.582143,5631,0
2,2,0.009504,0.013728,1,37,70,0.5,3592.5,2470,0
2,2,0.014451,0.00289,1,18,40,0.5,768.066667,90,0
1,1,0.000311,0.000311,1,127,2,1,71,28,0
1,1,0.012111,0.00346,1,16,15,1,893.666667,312,0
1,17,0.126595,0.002297,1,2,204,0.058824,252.309524,119,0
1,1,0,0,0,16,69,1,5117.469048,614,0
1,1,0,0,0,1,0,1,2326.033333,46,0
1,1,1,0,0,3,692,1,1675.067063,2544,0
1,2,0.012727,0.005455,1,8,34,1,871.733333,1867,0
1,1,0,0.048811,1,5,21,1,540.333333,40,0
1,1,0.006601,0.0033,1,44,18,1,860.25,857,0
1,8,0.172811,0.315668,0,1,72,0.375,1326.583333,136,0
1,3,0.148718,0.060256,1,2,6,0.333333,569.166667,32,0
1,2,0.044261,0.009002,1,42,116,1,1097.944048,4471,0
1,1,0.013699,0,0,9,126,1,1939.081349,68,0
2,2,0.005148,0.005148,1,33,5,1,2039.042857,292,0
1,1,0.000616,0.000616,1,6,20,1,30,27,0
1,1,0.007293,0.002431,1,43,2,1,1204.25,65,0
1,1,0.058824,0.003922,1,12,154,1,136.833333,329,0
1,1,2.666667,0.444444,1,1,0,1,334.833333,471,0
1,1,0.000807,0.020178,0,33,0,1,2134.365476,1049,0
1,1,0.011236,0.011236,1,10,0,1,904.600794,1014,0
1,2,0.20595,0.050343,0,15,0,1,70.878788,51,0
1,2,0.006452,0.006452,0,15,1292,1,767.2,617,0
1,6,0.022432,0.007917,1,30,104,0.833333,325.666667,220,0
1,2,0.156051,0.009554,0,21,349,1,388.416667,4,0
1,2,0,0,1,1,0,0.5,962.528571,196,0
1,1,0.038494,0.034621,0,9,19,1,799.05,2058,0
1,1,0.001761,0.001761,0,22,0,1,14,3,0
1,1,0.006009,0.001717,1,8,389,1,1272.272619,402,0
1,1,0.001847,0,1,53,169,1,2903.652778,2567,0
1,1,0.0007,0.0007,1,14,9,1,227.833333,256,0
1,1,0.020408,0.020408,0,1,0,1,1542.5,1188,0
1,1,0,0,0,1,0,1,1221.583333,1226,0
1,4,0.010387,0,1,5,14,0.75,59,59,0
1,1,0.021978,0.010989,1,3,70,1,950.666667,1765,0
1,1,0.002488,0.002488,1,7,370,1,1505.541703,87,0
1,6,0.021042,0.017885,0,9,8,0.333333,1237.383333,1609,0
1,1,0,0,0,1,0,1,2041.65,1138,0
2,6,0.312727,0.09697,1,22,888,1,1152.702381,2244,0
1,1,0,0.009043,1,22,1324,1,241,75,0
1,4,0,0,0,1,0,0.25,552.333333,13,0
1,1,0.001745,0,1,25,0,1,939.583333,297,0
1,1,0.001019,0.004077,0,1,0,1,694.5,909,0
1,1,0,0,0,1,0,1,68,68,0
1,1,0,0,0,4,1004,1,1422.905952,458,0
1,1,0.017668,0.010601,1,5,0,1,39.741162,52,0
1,1,0.000983,0.000983,1,11,13,1,1193,4,0
1,1,0.010471,0,1,20,0,1,259.083333,65,0
1,1,0,0,0,1,0,1,158,158,0
1,1,0.03125,0.03125,1,9,10,1,3008.279762,49,0
1,1,0.002506,0.002506,1,32,0,1,927.433333,226,0
1,1,0.006834,0,1,12,10,1,313.5,471,0
1,1,0,0.006849,1,4,1,1,2669.41039,147,0
1,1,0.009009,0.009009,0,1,93,1,738.251551,351,0
1,4,0.042657,0.004875,1,18,1800,0.75,2351,116,0
2,4,0,0.06087,0,1,16,0.25,76,20,0
1,13,0,0,0,2,390,0.461538,1453.083333,369,0
1,1,0,0,0,1,0,1,327,252,0
1,1,0.08,0.04,1,6,0,1,65.757357,165,0
1,1,0.006944,0.008102,1,33,5,1,395.333333,366,0
2,12,0.01709,0.007926,1,157,442,0.75,689.333333,356,0
1,2,0.000322,0,0,31,0,0.5,705.666667,603,0
2,2,0.001865,0.000746,1,98,33,1,147.666667,28,0
2,2,0.000256,0.000256,1,62,0,0.5,1271.111905,2535,0
2,7,0.16178,0.008089,0,1,166,0.428571,2644.081349,1565,0
1,1,0.002114,0.002114,1,14,8,1,1664.75,116,0
1,1,0.000727,0.000727,1,50,1,1,407.683333,40,0
1,1,0.001255,0.026349,0,6,21,1,519.930159,939,0
1,1,0.067416,0.067416,1,17,324,1,200.5,14,0
1,1,0.074882,0.075829,1,39,161,1,25,16,0
1,1,0,0.001297,0,19,0,1,379.298016,78,0
1,2,0.108945,0.004587,1,4,21,1,938.386905,143,0
1,1,1.192771,1.445783,0,6,0,1,526.300794,890,0
1,1,0,0,0,1,0,1,541,97,0
2,12,0.013292,0.024014,1,77,166,0.333333,948.614286,2403,0
1,1,0.00177,0.00177,1,60,13,1,1242.666667,54,0
1,3,0.000957,0.000319,1,56,106,1,1832.265318,4049,0
1,1,0,0,1,1,0,1,212.5,133,0
1,4,0.38125,0.26875,1,12,61,0.5,470.133333,404,0
1,2,0.000491,0.000491,0,32,10,0.5,540.6,363,0
1,1,0.086667,0.023333,0,25,253,1,996.561905,86,0
1,1,0.010821,0.00111,1,69,0,1,181.635714,109,0
1,2,0.024155,0.045894,1,19,643,1,2936.783333,1557,0
1,1,0.106195,0.336283,1,1,14,1,1238.766667,397,0
1,3,0.118852,0.001025,1,1,1,0.666667,1055.743254,1783,0
1,2,0,0,0,1,0,0.5,778.5,869,0
1,1,0.022176,0.019404,0,5,116,1,1471.666667,356,0
1,2,0.001138,0.001138,1,46,18,0.5,1424.666667,791,0
1,11,0.007302,0.090315,1,52,784,0.818182,308.159524,382,0
1,2,0.001634,0.000817,1,21,10,0.5,420.833333,451,0
1,1,0.016393,0.016393,0,3,0,1,62.072727,75,0
1,1,0.001535,0.000767,1,9,176,1,914.333333,1673,0
1,2,0.089487,0.002503,0,23,32,1,462.416667,538,0
1,1,0,0,1,1,0,1,124.633333,3,0
1,1,0.020833,0,0,6,85,1,2133.333333,2,0
1,1,0.005123,0,0,1,1,1,189.559524,84,0
1,1,0.003367,0.006734,0,2,0,1,70,70,0
1,1,0.002815,0.001919,1,111,150,1,134,44,0
1,2,0.035202,0.017601,0,1,0,0.5,3907.166667,1313,0
1,1,0.004595,0.001149,1,17,44,1,356.637302,1236,0
1,1,0.709677,0,0,1,0,1,299.5,343,0
1,2,0.072432,0.020541,0,3,11,1,1428.333333,3464,0
1,2,0.003819,0.001091,1,27,164,1,2133.584524,86,0
1,1,0.000997,0.001495,1,13,8,1,1392.337302,1300,0
1,2,1.015385,1.046154,0,4,0,0.5,502.333333,393,0
1,8,0.039964,0.126552,0,88,3237,0.875,2754.290476,4354,0
1,1,0.037037,0.037037,1,4,0,1,372.350758,200,0
1,2,0.01535,0.001706,1,12,8,1,1198.916667,15,0
1,2,0.017368,0.006947,1,64,11,1,512.5,165,0
1,3,0.135043,0.111111,1,22,31,0.666667,1961.166667,3271,0
1,2,0.008949,0.000559,1,34,279,1,555.333333,56,0
1,1,0.222222,3.444444,1,11,652,1,884.833333,355,0
1,4,0,0,1,1,0,0.25,210.5,262,0
1,1,0.022508,0.003215,1,6,185,1,1020.533333,1653,0
1,1,0.096374,0.006679,1,14,199,1,17,1,0
1,2,0.004539,0.003026,1,5,14,0.5,70,68,0
1,2,0.002604,0.002821,1,126,962,1,601.75,370,0
1,1,0.002674,0.00107,1,18,0,1,626.5,428,0
1,2,0.131579,0.046053,1,1,0,0.5,1943.916667,89,0
1,13,0,0,0,1,0,0.076923,588.193831,2702,0
1,1,0.030558,0.0302,1,66,3,1,73,70,0
1,2,0.056604,0.004717,1,16,64,1,1309.25,37,0
1,6,1.939394,0.969697,1,4,0,0.833333,4139.211508,877,0
1,1,0.178879,0.038793,0,1,0,1,538.301984,543,0
1,1,0.003185,0.003185,1,8,151,1,1224.333333,523,0
1,1,0.001882,0,1,29,7,1,609.233333,79,0
1,7,0.150685,0.148402,1,4,0,0.571429,922.594444,989,0
1,1,0.000402,0.000402,0,70,28,1,1344.333333,78,0
1,2,0.001634,0.001907,1,54,5,1,394.361905,1020,0
2,2,0.009259,0.009259,0,3,42,0.5,745,1106,0
1,1,0.007147,0.001738,0,47,27,1,363.166667,5,0
1,1,0,0,0,12,193,1,10190.46905,10,0
1,47,0.216824,0.220285,0,20,4412,0.255319,647.533333,918,0
1,1,0.004946,0.004122,1,30,1,1,101,101,0
1,1,0.001071,0.001071,1,59,14,1,198.533333,532,0
1,8,0.021638,0.01073,0,1,30,0.625,1341.637302,2339,0
1,1,0.256822,0.208668,1,52,0,1,530.047619,328,0
1,1,0.018293,0,1,1,0,1,1304,544,0
1,2,0.030398,0.013627,0,16,6,0.5,208,4,0
2,9,0.003138,0.003138,1,76,4839,0.777778,563,9,0
1,2,0,0,0,1,0,0.5,3683.666667,1935,0
1,1,0.0625,0.0625,0,2,0,1,50.987063,21,0
2,12,0.122449,0.001085,0,41,55,0.333333,535.5,361,0
1,4,0.115538,0.11753,1,55,78,0.5,3061.879762,2722,0
1,1,0.141176,0.017647,1,4,400,1,323.333333,673,0
1,2,0.196231,0.014412,1,14,460,1,193.5,228,0
1,3,0.00118,0.00118,1,32,5,1,1556,2305,0
1,1,0,0,0,1,0,1,1262.166667,1073,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,1,0.00759,0.017078,1,27,14,1,1278.804762,4054,0
1,1,0.006122,0.004082,1,13,0,1,534,5,0
1,1,0.007732,0.002577,1,38,122,1,896.833333,789,0
1,2,2.120968,0,1,1,0,0.5,117,63,0
1,4,0.009229,0.004023,1,11,10,0.75,338,338,0
1,7,0.017207,0.003804,1,122,277,0.428571,268.5,178,0
2,4,0.003161,0.000379,1,92,13,0.75,183.564286,18,0
1,2,0.003584,0,0,73,292,1,264.162698,70,0
1,2,0.003239,0.001851,1,26,114,1,157,176,0
1,1,0.08589,0.033742,1,26,44,1,94,4,0
5,9,0.056845,0.082799,1,93,9,0.111111,1446.233333,2996,0
1,7,0.029106,0.001485,1,19,19,0.714286,638.5,935,0
1,2,0,0,1,1,0,0.5,395.666667,536,0
1,1,0.006003,0,1,47,12,1,294.497619,106,0
1,1,0,0,0,1,0,1,13,7,0
3,6,0.069355,0.155914,1,46,132,0.833333,1737,1603,0
1,1,0.005634,0.005634,0,2,1,1,1292.333333,3,0
1,7,0,0,0,10,5749,0.285714,5208.469048,705,0
1,1,0.021847,0.026793,1,21,2,1,457.833333,600,0
5,7,0.04038,0.031671,1,19,21,0.285714,712,751,0
1,1,0.001698,0.003396,1,6,9,1,752.5,45,0
1,1,0.031884,0.028986,1,2,1,1,518,3,0
1,1,0.007634,0,1,8,94,1,1299.845238,91,0
2,2,0.009626,0.009626,1,36,0,0.5,124.683333,121,0
1,3,0.014739,0.01392,1,127,10,1,2870.309524,60,0
1,4,0.013907,0.024503,1,86,93,1,50,48,0
1,2,0.200811,0.093306,1,18,81,1,2222.366667,23,0
1,1,0,0,0,8,6,1,946.433333,559,0
1,1,0,0,0,1,0,1,686.885318,6,0
1,1,0.02381,0.005952,1,56,0,1,765.666667,559,0
1,1,0.00152,0,1,48,36,1,873.5,898,0
1,1,0.021583,0,1,12,472,1,1320.49246,201,0
1,1,0,0,0,2,14,1,1009.483333,262,0
2,6,0.048927,0.012876,0,69,128,0.5,1854.666667,2111,0
1,1,0.02454,0.02454,0,2,0,1,1153.166667,93,0
1,1,0.011364,0.011364,1,15,0,1,1004.416667,58,0
1,1,0.022801,0.022801,1,17,7,1,365.166667,18,0
1,1,0.033898,0,0,15,4,1,1356,1799,0
1,8,0.040549,0.009975,0,1,24,0.5,1363.174206,2407,0
1,1,0.186813,0.076923,0,1,0,1,2153.8,345,0
1,2,0.006731,0.017308,1,28,4,0.5,1218.583333,1059,0
1,5,0.006472,0.008186,0,18,586,1,1076.866667,1693,0
1,1,0.003559,0.001186,1,12,0,1,1663.860354,205,0
2,2,0.069892,0,1,18,16,0.5,1040.269048,28,0
1,1,0.003219,0.006974,1,16,13,1,12,3,0
1,1,0.035714,0.035714,1,9,475,1,118,3,0
1,4,0.006938,0,1,30,16,0.25,733.833333,715,0
1,1,1.450787,0,0,1,0,1,544.3,105,0
1,1,0.063291,0.136939,0,57,1,1,166.5,20,0
1,2,0.023166,0.003861,1,41,122,0.5,1986.485714,1563,0
1,1,0,0,0,1,0,1,852.5,47,0
1,1,0.014006,0,1,14,44,1,2,1,0
1,1,0.002424,0,1,10,0,1,367.25,365,0
1,1,0.000127,0.001402,1,104,0,1,2692.003968,2398,0
1,1,0.175926,0,1,3,29,1,124,38,0
1,1,0.005547,0.00317,0,66,4,1,1680.260317,28,0
1,1,0.001167,0.001167,1,9,4,1,1328.75,2084,0
1,1,0.1,0.105263,1,10,0,1,1168.583911,2287,0
1,1,0.001099,0.000549,1,24,12,1,406,6,0
1,1,0.010014,0,1,75,0,1,5185.083333,2966,0
1,7,0.007682,0.012366,1,84,101,0.714286,265,47,0
1,2,0.012887,0.010309,0,29,391,1,1288.755952,4202,0
4,23,0.002641,0.01411,0,230,749,0.347826,66,65,0
1,1,0,0,0,1,0,1,206,206,0
1,1,0.04,0.04,1,9,12,1,384.2,445,0
1,2,0.01859,0.008004,1,75,11,1,59.833333,62,0
1,1,0.009509,0,1,3,37,1,776.283333,11,0
2,2,0.043928,0.033592,1,3,0,0.5,965.916667,368,0
1,3,0.068592,0,1,12,185,1,345.873809,745,0
2,10,0.005243,0.000331,1,112,10,0.3,102,100,0
1,2,0.021157,0.002821,1,4,714,0.5,460.363095,736,0
1,2,0.024941,0,1,2,741,1,707.616667,882,0
1,1,0.001855,0.001855,1,19,190,1,712.733333,1550,0
1,4,0.001579,0.0017,1,88,0,0.5,2482.471429,898,0
1,2,0.020376,0.018809,1,7,56,1,1004.679149,729,0
1,4,0.176385,0.055394,0,2,0,0.25,345,345,0
2,7,0.00953,0.012323,1,106,399,0.714286,92,85,0
1,1,1.610119,1.610119,0,1,0,1,538.166667,3,0
1,2,0.028571,0.028571,0,1,0,0.5,1516.083333,394,0
1,1,0.328125,0,0,13,656,1,2029.603571,22,0
1,1,0.001647,0,0,14,2,1,922.083333,25,0
1,3,0.148861,0,0,2,0,0.333333,892.333333,870,0
1,1,0.016238,0.00406,0,8,1,1,868.966667,1914,0
1,1,0.002693,0,1,17,56,1,379.504762,809,0
1,1,0.003281,0.000656,0,53,609,1,358.192857,319,0
1,1,0.001016,0.001016,1,4,123,1,53,17,0
1,1,0.096774,0,1,13,322,1,1407.95,665,0
1,4,0.001641,0.001485,1,56,7,0.75,1642.909779,3804,0
2,3,0.006617,0.002481,1,83,100,1,29,3,0
1,3,0.209854,0.012774,0,36,3,0.333333,2684.083333,86,0
1,3,0.019153,0.001008,1,22,74,0.666667,93.95,12,0
1,1,0.005848,0.005848,0,14,1,1,139,69,0
1,14,0.004785,0.008612,0,31,2436,0.428571,342.756349,154,0
1,1,0.016878,0.016878,1,1,0,1,408,124,0
1,1,2.25,0,0,1,0,1,780.516667,80,0
1,1,0.000778,0,0,2,6,1,523,73,0
1,1,0,0,0,1,0,1,346.350758,174,0
1,1,0.100304,0.009119,0,19,0,1,122.534683,368,0
1,2,0,0,0,10,265,1,728.469048,87,0
1,2,0.001901,0.000634,1,13,88,1,273.5,371,0
2,4,0.195652,0.026087,1,8,159,0.5,979.5,260,0
