@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,3,1,0,847,671,0
1,1,0,0.022059,0.007353,136,1,203,298.416667,5,0
1,1,0,0.092683,0.073171,205,0,4,147,69,0
1,1,0,0,0,0,0,43,2076.890873,126,0
1,2,0.683478,0.050052,0.031283,159.833333,0,56,1534,289,0
1,1,1,0.000748,0.000748,1337.5,0,0,4,4,0
1,4,0.51026,0.08764,0.068539,148.333333,0,37,5613.260714,3512,0
1,1,0,0.125,0,56,1,9,1594.74881,281,0
1,1,0,0,0,0,0,0,3628.833333,419,0
1,1,0,0.628571,0.285714,35,1,55,863.5,138,0
1,2,0.66236,0.265823,0.198312,29.625,0,18,2522,2334,0
1,1,0,0.131148,0.010929,183,0,1,1379.338961,3580,0
1,1,0.977001,0.206154,0.018462,162.5,0,612,501,145,0
1,1,0,0.254902,0.039216,51,0,0,3529.5,3484,0
1,1,0,0.485714,0.247619,105,1,97,925.5,7,0
1,1,0,0.008772,0.192982,114,0,119,1351.133333,304,0
1,1,1,0.352941,0.156863,25.5,0,176,818,818,0
1,1,0.961237,0.056497,0.016949,88.5,0,2,257,85,0
1,1,0,0,0,33.5,0,96,782.5,1091,0
1,1,0,0.0625,0.0625,16,1,5,718,421,0
2,5,0.900909,0.090672,0.11546,139.363636,0,91,1446,1405,0
1,1,0,0.003731,0.001866,536,0,11,2042.85,108,0
1,1,0,0.066384,0.026836,708,0,6,33,32,0
1,1,0.783581,0.032164,0.011696,114,1,258,4252.202778,3873,0
1,2,0.664542,0.172037,0.089758,133.692308,0,3675,4367.709524,3904,0
1,1,0,0.03662,0.053521,355,0,1,625.066667,1234,0
1,1,0,0,0,0,0,0,1432.398576,7174,0
1,1,0,0.109589,0.061644,146,1,47,71.166667,87,0
1,1,0,0.020833,0.010417,96,0,0,1456.241342,3566,0
1,1,0,0,0,0,0,0,680.666667,828,0
2,3,0.989914,0.06383,0.04419,203.666667,1,54,2365.333333,498,0
2,8,0,0,0,53.638889,0,0,176,154,0
1,1,0,0.076271,0.008475,118,0,120,2955.166667,507,0
1,2,0,0,0,74.5,0,0,148,120,0
1,1,0,0,0,0,0,0,633.444048,250,0
1,1,0,0.105263,0.105263,19,0,71,5,1,0
1,1,0.93015,0.048587,0.022968,566,0,7,1611,2783,0
1,1,0,0.125,0.0625,16,1,166,1369.548377,3572,0
1,1,0,0,0,0,1,0,710.25,330,0
1,1,0.453716,0.00407,0.002505,1597,0,48,1188.603175,4307,0
1,1,0.710677,0.028213,0.009404,478.5,0,23,980.916667,56,0
1,1,0,0.000928,0.000928,1078,1,0,2229.483333,1536,0
1,1,0,0.097015,0.014925,134,0,0,210.5,255,0
1,1,0,0.144928,0.028986,69,1,14,730,121,0
1,2,0.863121,0.007183,0,974.5,0,255,1179.986111,3791,0
1,2,0.772507,0.065217,0.032609,122.666667,0,3,833.666667,448,0
1,1,0,0,0,0,0,0,1089,1813,0
1,2,1,0.016,0.016,62.5,1,228,101,9,0
1,1,0,0.003654,0.001218,821,0,1,734,734,0
1,1,0,0.036741,0.039936,1252,0,0,2335.333333,2694,0
1,1,0,0.010638,0.010638,376,0,0,365,451,0
1,1,0,0.021053,0.021053,190,1,3,2178.058333,1325,0
1,1,0.918296,0.009434,0.018868,53,0,226,1613.778571,149,0
1,1,0,1.375,0,64,0,0,3547.05,2098,0
1,1,0,0.013761,0.041284,218,0,1,805,715,0
1,1,0,0.329317,0.088353,249,0,9,710,15,0
1,1,0,0.023222,0.014514,689,1,232,230.45,747,0
1,2,0.499896,0.201117,0.128492,44.75,0,113,5708.816667,2711,0
1,1,0,0.054366,0.016474,607,1,23,2333.383333,273,0
1,1,0,0.068182,0.056818,176,1,0,3965.866667,2463,0
1,1,0,0.005391,0.005391,371,0,53,1576.916667,3465,0
1,1,0,0.027027,0,185,0,367,769.939105,730,0
1,1,0,0.106061,0.045455,66,0,1,6506.909127,4013,0
1,1,0.588351,0.083832,0.076347,222.666667,0,15,3994.666667,4920,0
1,1,0,0.044674,0.006873,291,1,7,2863.764286,2033,0
1,2,0.943233,0.021869,0.047714,100.6,1,0,1268.7,808,0
1,1,0,0.25,0.25,4,0,0,2463.343362,8221,0
1,1,0.765263,0.695946,0.027027,49.333333,0,0,1116.333333,465,0
1,1,0.780976,0.07489,0.105727,227,1,39,741.333333,346,0
1,1,0.65631,2.082803,1.738854,52.333333,0,80,1449.5,505,0
1,2,0.970951,0.003578,0.005367,279.5,0,38,1603.666667,802,0
1,2,0.823671,0.0328,0.01397,617.375,1,499,11,11,0
1,1,0,0.032258,0.032258,31,1,157,530.5,614,0
1,2,0.749782,0.041096,0.141553,73,0,89,2341.833333,1481,0
1,3,0.784068,0.028665,0.043703,112,0,53,1256,1194,0
1,1,0,0.00271,0.00271,738,1,13,730.3,1160,0
1,1,0,0.058065,0.095161,1240,1,0,2663.086111,7228,0
1,1,0,0.095238,0,42,0,126,678.666667,1285,0
1,1,0,0.001374,0.001374,728,0,24,529,529,0
1,1,0,0.004675,0.002597,1925,0,7,1123.767857,4388,0
1,1,0,0.031496,0.015748,127,1,42,113,10,0
1,1,0,0,0,12.5,0,0,3573.004365,6379,0
1,1,0,0,0,0,0,0,3944.55,2755,0
1,2,1,0.028571,0.028571,70,0,10,3033.041667,4046,0
1,1,0,0.004878,0.004878,205,0,260,247,148,0
1,1,0,0.041667,0.208333,24,0,0,555.5,370,0
1,1,0,0,0.5,10,1,3,1356.866667,62,0
1,1,0,0.015581,0.016997,706,0,62,1303.558217,5573,0
2,2,0.998001,0.040476,0.004762,210,1,7,7863.018254,7491,0
1,1,0,1.090909,0.181818,11,0,0,1862.633333,1752,0
1,1,0,0.185776,0.004354,689,0,61,1180.544589,4572,0
1,1,0,0.001006,0,1989,0,5,395,395,0
1,1,0,0.069519,0.074866,187,0,40,211,250,0
1,2,0.991076,0.005211,0.005211,863.5,1,4,919.018254,2784,0
1,1,0,1,0,5,0,83,1391.958333,1207,0
1,1,0,0.128099,0.103306,242,1,63,871.583333,41,0
1,1,0,0.576087,0.434783,92,0,1,966.983333,3,0
1,1,0,0,0,0,0,0,6172.059921,3813,0
1,2,0.580047,0.61165,1.179612,51.5,0,161,810,38,0
1,1,0,0,0.005109,783,0,2,2681.15,1685,0
1,1,0,0.003367,0.003367,297,0,14,2479,2014,0
1,1,0,0.003953,0.007905,253,0,14,1716,589,0
1,1,0,0.01875,0.028125,320,1,8,394.5,405,0
1,1,0.873981,0.010732,0,792,0,2,120,120,0
1,1,0,0.021277,0.010638,94,1,28,2816.211905,2929,0
1,1,0,0.09,0,100,1,0,595.466667,2040,0
1,1,0,0.017699,0.017699,113,0,5,1553.5,345,0
1,1,0,0,0.083333,24,1,1,1604.05,380,0
1,1,0,0,0,8,1,0,55.5,52,0
1,2,0.327647,0.014011,0.602452,95.166667,0,120,102.5,120,0
1,1,0,0,0,0,0,0,653.333333,1051,0
1,1,0,0.001366,0,732,1,0,877.5,299,0
2,2,1,0.058252,0,51.5,0,59,2357,2272,0
1,1,0,0.157895,0.477733,247,0,5,705.183333,1863,0
1,1,0,0.006728,0,1189,0,1,1331.5,1395,0
1,1,0,0.013514,0.013514,74,0,47,817.333333,25,0
1,1,0,0.006623,0.013245,151,0,1,1295.1,78,0
1,1,0.983376,0.058824,0.038235,170,1,263,337.5,602,0
1,5,1,0.010477,0.002619,381.8,0,190,575.033333,1038,0
1,1,0,0.018868,0,106,0,101,1602.5,1758,0
1,1,0,0.13369,0.02139,187,1,76,1168.916667,1401,0
1,1,0,0.264368,0.149425,87,1,0,1977,700,0
1,8,0.745671,0.008085,0.011064,335.714286,0,1140,2522.397619,4176,0
1,1,0.970951,1.028571,0.114286,17.5,0,0,1436.398576,7178,0
1,2,0.748904,0.033622,0.009606,347,0,2,911,1440,0
1,1,0,0.007692,0.005128,390,0,25,75,35,0
1,1,0,0.015748,0.007874,127,1,35,895.483333,1944,0
1,1,0,2.371429,0,35,0,0,3049.283333,591,0
1,1,0,0,3287,0,0,10,1090.283333,748,0
1,1,0,0.045455,0.045455,22,0,351,3833.666667,2330,0
1,1,0,0.057143,0,35,0,0,647.5,783,0
1,2,1,0.003231,0.001616,619,0,72,138,138,0
1,1,0,0.333333,0.111111,45,1,122,2101.57619,1953,0
1,1,0,0,0,49,1,0,7040.540476,4663,0
1,7,0.782292,0.059495,0.039935,153.375,0,1524,2165.666667,3063,0
1,1,0,0.007905,0.007905,253,0,14,1066,1301,0
1,1,0,0.032258,0.032258,31,1,5,2149.166667,205,0
1,1,0,0.014025,0.014025,713,1,0,1377.05,1804,0
1,2,0,0,0,0,0,8,5525.955159,3459,0
1,1,0.818704,2.123769,1.956399,355.5,1,54,4092.233333,5509,0
1,3,0.851349,0.118098,0.039877,217.333333,1,12,1871.603571,2702,0
1,5,0.455305,0.013464,0.022032,116.714286,0,484,1195.862013,3114,0
1,1,0,0.000841,0.001121,3568,0,3,267.166667,59,0
1,1,0.768281,0.017785,0.021827,618.5,0,20,2481.083333,2267,0
1,1,1,0.000946,0.000946,2113.5,0,2,799.612302,2050,0
1,3,0.325408,0.042945,0.029141,163,0,102,4473.933333,1277,0
1,6,0.891627,0.05679,0.039506,101.25,0,159,1036.166667,899,0
1,3,0.846928,0.029101,0.010582,283.5,1,980,1472.708694,3554,0
1,1,0.918296,0.005556,0.005556,270,1,14,2266.666667,1328,0
1,4,0.807032,0.077673,0.017341,346,1,158,431,446,0
1,4,0.957085,0.011758,0.00112,446.5,0,130,1022.166667,1462,0
1,1,0,0.049689,0.009317,322,1,107,7190.681746,4826,0
1,1,0,0.0125,0,240,1,14,2045.590476,3418,0
1,1,0.522559,0.025586,0.010661,234.5,1,9,902.833333,1122,0
1,1,0,4.1,0,10,1,0,671.5,675,0
2,2,0.753156,0.060082,0.017284,243,0,718,1291,2075,0
1,1,0,0.000847,0.000847,1181,0,0,1109.25,1899,0
1,1,0,0,0,164,0,0,235,27,0
1,1,0,0.042553,0.021277,47,0,0,1223.097619,1390,0
1,1,0,0.001652,0.001652,1211,0,13,1450.333333,3013,0
1,2,0.848025,0.100437,0.113537,76.333333,1,493,1505.316667,675,0
1,1,0,0,0,0,1,0,994,882,0
1,1,0,0.001265,0,7113,0,7,870.623809,2891,0
1,1,0,0.157895,0.052632,19,1,18,2869.083333,307,0
1,1,1,0.212766,0.042553,23.5,0,0,953.583333,827,0
1,3,0.732972,0.132678,0.036855,45.222222,0,147,1937.623016,3818,0
1,2,0.992977,0.22619,0.196429,84,0,2,2156,793,0
1,1,0,0.448864,0.181818,176,0,39,1373.357143,3574,0
1,1,0,0,0,0,1,0,1032,920,0
1,1,0,0,2.551724,29,1,24,2625.919841,5552,0
1,1,0,0,446,0,0,14,680.139286,335,0
1,1,0,0.111111,0.037037,27,1,211,5782.938817,5830,0
1,1,0,0,0,0,0,0,2289.211905,4477,0
1,1,0,0,0,92.333333,0,0,1036.5,1445,0
2,2,0.632582,0.193018,0.086242,162.333333,0,62,4698.933333,3601,0
1,1,0,0.026667,0,525,0,20,1171.841994,5402,0
1,1,0,0.173913,0.152174,92,0,31,997.316667,8,0
1,1,0,0.308571,0.062857,175,0,24,725.166667,44,0
1,2,1,0.037037,0.037037,27,0,2,1334.015981,4842,0
1,1,0,0,0,31,0,0,2812,2668,0
1,1,0,0.001803,0,3328,0,1,1476.645851,6576,0
3,4,0.774466,0.019078,0.025437,125.8,1,5,638,549,0
1,1,0,0.124197,0.109208,467,1,4,922,31,0
1,2,0.764205,0.012522,0.003578,559,0,33,292,292,0
1,1,0,0.555556,0,18,0,6,3707.049062,7789,0
1,1,0,0.002291,0,873,0,7,1050.89881,3371,0
1,6,0.977496,0.013189,0.013189,117.181818,0,210,3179.494411,8188,0
1,2,1,0.047619,0.047619,21,0,28,783.9,1541,0
1,1,0,0.000555,0.000555,1801,0,0,685.509524,1744,0
1,4,0.643266,0.060914,0.06889,229.833333,0,136,200,200,0
1,1,0,0,0.004396,455,0,26,29,29,0
1,1,0,0.00114,0.004561,877,0,12,1627,2747,0
1,1,0,0,0,25,0,0,3003.329762,8180,0
3,7,0.926391,0.019056,0.026316,91.833333,1,5110,1113.359524,64,0
1,1,0.918296,0.016514,0.016514,272.5,0,0,91,91,0
1,1,1,0.152318,0.089404,604,0,88,1203.01625,5449,0
1,1,0,0.088235,0.029412,34,1,3,415.5,283,0
1,1,0,0,0,0,1,0,2336.5,2222,0
1,1,0,0.2,0.05,120,0,1,1533,1736,0
1,5,0.947774,0.027942,0.027942,84.357143,0,712,2448.666667,1418,0
1,1,0,0.282051,0.025641,39,0,0,1854.584524,606,0
1,1,0,0.014493,0.008052,621,0,2,1012.1,2395,0
1,1,0,0.066456,0.025316,316,1,34,3345.520635,6534,0
1,1,0.936667,0.023404,0.012766,235,0,0,82,82,0
1,1,0,0,0,0,1,0,816,704,0
1,1,0,0.25,0.3125,16,0,92,2325.166667,1494,0
1,1,0,0,0,170,0,0,145.5,142,0
1,1,0.999338,0.063568,0.016026,624,1,61,708.016667,1711,0
1,1,0,0.001916,0.003831,522,1,0,1108.44881,3554,0
1,1,0,0,0,0,0,0,2213.750397,4368,0
1,1,0,0.002405,0,2910,1,0,1185.96627,3808,0
1,1,0,0.013298,0.005319,376,0,3,2457.166667,1971,0
1,1,0,0,0,0,0,0,4316.583333,927,0
1,1,0,0.22093,0.22093,172,0,0,884.385318,3060,0
1,1,0,0.206107,0.16285,393,0,26,1168.365873,3694,0
1,1,0,0,0,0,0,0,1045.166667,1271,0
1,2,0.520977,1.511429,0.105714,70,1,0,793,743,0
1,1,0,0,0,84,0,0,222.5,283,0
1,1,0.262311,0.109694,0.005102,196,0,18,2023.416667,1238,0
1,1,0,0.001946,0.007782,514,0,47,1502.516667,3635,0
1,1,0,0.004082,0.004082,245,1,0,1552.5,717,0
1,1,1,0.069196,0,448,0,4,1405.5,2081,0
1,1,0,0.002037,0.002037,491,1,7,1047,810,0
1,1,0,0.008873,0.003549,1127,0,5,1105.25,1910,0
1,1,0,0.078853,0,279,1,0,1150.35,674,0
1,1,0.77935,0.036697,0.003058,163.5,0,0,3280.333333,2990,0
1,1,0,0.05,0.01,100,0,1,1347.716667,85,0
1,1,0,0.042105,0.010526,95,1,30,2597.866667,335,0
1,1,0.952408,0.131169,0.04026,256.666667,1,12,2829.883333,1066,0
1,2,0,0,0,0,0,2724,346,346,0
1,1,0,0.020833,0.0125,240,1,3,790.166667,1060,0
1,1,0.999198,0.045226,0.055276,298.5,1,270,1501.2,1023,0
1,1,0,0,18,0,0,4,912.451191,569,0
1,1,0,0.055556,0.033333,90,0,12,3896.05,888,0
1,1,0,0.011765,0,85,1,60,767.5,450,0
1,1,0,0,0,0,0,0,1588.5,1746,0
1,1,0,0.064516,0,62,0,32,723.5,49,0
1,1,0,0.010526,0.001504,665,1,0,705.433333,1782,0
1,2,0.95209,0.044974,0.005291,126,1,181,2509.41627,4219,0
1,1,0,0.010772,0.002693,1114,1,2,773.157143,2161,0
1,2,0.811278,0,0.017167,116.5,0,28,749.775974,720,0
1,1,0,0.014778,0.014778,203,0,8,656,158,0
1,1,0,0.226415,0.037736,53,0,1,21,10,0
1,1,0,0.002045,0.002045,489,1,31,5703.358333,5242,0
1,1,0,0.004902,0.004902,204,1,133,6544.893254,7094,0
1,1,0,0.068182,0.045455,88,1,118,1788.5,673,0
1,3,0.748904,0.033248,0.005115,391,0,290,679.666667,642,0
1,1,0,0.9,0,10,1,99,643,889,0
1,1,0,0,0.034483,58,0,1,24,12,0
1,1,0,0,0,0,0,0,5,5,0
1,1,0,0.009615,0,208,1,138,295.5,280,0
1,1,0,0.060345,0.051724,116,0,4,1694.5,101,0
1,1,0,0.019802,0.009901,202,0,0,263,101,0
1,2,0.724834,0.008951,0.008951,260.666667,0,534,2111.709524,2510,0
1,4,0.594049,0.131068,0.014563,51.5,0,5,1735,1436,0
1,2,0.492288,0.017369,0.025287,355.909091,0,678,2021.802381,1965,0
1,1,0,0.030075,0.007519,133,0,0,839.666667,454,0
1,3,0.903558,0.010007,0.001334,214.142857,0,56,7,7,0
1,1,0,0.029703,0.017327,404,0,3,728,1215,0
1,1,0,0,0,0,0,0,4161.8,1312,0
1,1,0,0,0,28,1,0,5013.033333,5276,0
1,1,0,0.012658,0.002532,395,1,22,3196.5,3298,0
1,1,0,0.001342,0.001342,745,0,4,1983.166667,2309,0
1,1,0,0,0,0,1,0,1995.5,1881,0
1,2,0.625418,0.025172,0.004577,145.666667,1,6,637.666667,747,0
1,1,0,0.033708,0,89,1,35,7759.502381,6888,0
1,1,0.811278,0.01023,0.01023,195.5,0,9,4045.233333,2529,0
1,1,0,0.164179,0.089552,67,0,2,585,553,0
1,2,0.9682,0.205607,0.077103,142.666667,0,64,4616.233333,2077,0
1,1,0,0.025641,0.019231,156,1,0,3731.216667,2568,0
1,1,0,0.072072,0.054054,111,0,0,3034.516667,2138,0
1,1,1,0.034286,0.011429,87.5,0,9,1075.133333,2777,0
1,1,0.743948,0.020155,0.005426,258,0,0,1099,1099,0
1,3,0.975819,0.189474,0.073684,13.571429,0,347,2149.489286,1228,0
1,1,0,0,0,7,0,0,1497.7,4599,0
1,1,0.94566,0.01,0.00375,400,0,29,386,386,0
1,1,0,0,0.005525,905,0,5,843.145238,2930,0
1,30,0.97945,0.019304,0.017594,125.533742,0,9048,2899.217641,5862,0
1,1,0,0.081772,0.102215,587,0,6,380.583333,493,0
1,1,0,0,0,82,0,0,1088.333333,1643,0
1,1,0,0.056338,0.056338,71,0,4,5040.75,3781,0
1,2,0,0.022034,0,295,0,9,777.25,1085,0
1,1,0,0.023474,0.00939,213,1,20,4272.687698,3772,0
1,1,0,0.242424,0.060606,99,1,2,2073.969841,8967,0
1,1,0,0.042373,0.016949,236,0,56,1936,2253,0
1,1,0,0,0,9,1,0,1024.833333,480,0
1,4,0.720797,0.109464,0.086659,79.727273,0,173,6167.059921,3808,0
2,4,0.359539,0.008056,0.030823,407.857143,0,174,203,135,0
1,1,0,0.139535,0.023256,43,1,1,1062.483333,1580,0
1,1,0,0.027027,0.016216,185,1,8,1601.078571,2484,0
1,1,0,0,0.006711,149,0,0,2698.35,1469,0
1,4,0.757123,0.06036,0.033333,158.571429,0,114,416,399,0
1,2,0.462899,0.129848,0,197.666667,0,32,1303.5,878,0
1,2,0.985228,0.291667,0.291667,12,0,1085,5664.12619,4891,0
1,2,0.731598,0.004587,0.004077,654,0,82,1088.066667,2793,0
1,1,0,0,0,0,0,0,600,451,0
1,1,0,0,0,0,1,0,1946.5,1832,0
1,1,0,0.094737,0,95,1,11,7155.741667,4618,0
1,1,0,1.938776,0,49,0,0,2908.5,1939,0
1,1,0,2.666667,0.333333,3,0,4,1499.333333,215,0
1,1,0,0,139,0,0,4,912.451191,569,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,1,0.004261,0.004261,469.333333,0,0,1255.5,1313,0
1,1,0,0.068592,0.072202,277,0,1,1183.613492,3804,0
1,1,0,0.009709,0,206,0,5,905,558,0
1,1,0,0.003195,0.003195,313,1,12,1277.933333,817,0
1,1,0,0.009836,0,305,1,0,2690.589683,6733,0
1,1,0,0.006954,0.001391,719,1,1,1403.5,150,0
1,2,0.578795,2.416667,0,6,0,0,3677.75,2272,0
1,1,0.872221,0.019331,0.016357,448.333333,1,8,508.5,522,0
1,1,0.976161,0.020514,0.004723,3388,0,2,1389.003535,4936,0
1,1,0,0.003717,0.003717,269,1,0,1122,713,0
1,1,0,0,0,14.166667,0,0,553.516667,866,0
1,2,0.929252,0.030797,0.048913,184,0,0,2370.666667,263,0
1,1,0,0.012048,0.024096,83,0,18,817.333333,1102,0
1,1,0,0.001406,0.001406,711,0,17,1713.5,3095,0
1,2,0.733259,0.027512,0.002392,334.4,0,865,65,21,0
1,1,0,0.005102,0.005102,588,0,7,1,1,0
1,1,0,0.027473,0.032967,546,1,1,503.5,671,0
1,1,0.732067,0.008502,0.007287,1235,1,5,392.85,1277,0
1,1,0,0.06383,0.06383,94,1,160,895.666667,1063,0
1,1,0.837113,0.26979,0.063005,309.5,1,0,1686.5,387,0
1,2,1,0.210526,0.026316,38,1,288,1215.333333,1514,0
1,1,0,0.345216,0.035647,533,1,69,2089.540079,3709,0
1,1,0.873479,0.003727,0.000981,1699.333333,1,25,1174.978571,3673,0
1,1,0,0,0,0,0,0,2889.333333,1490,0
1,2,0,0,0,5.5,0,0,10,10,0
1,1,0,0.291667,0.395833,48,0,0,2719.909524,1878,0
1,1,0,0,216,0,0,4,1043.45119,700,0
1,1,0,0,0,0,0,0,2095.833333,357,0
1,1,0.196983,0.012789,0.019183,677.666667,0,9,704.833333,964,0
1,1,0,0.015544,0.015544,193,1,43,1514.833333,63,0
1,1,0,0.001765,0.001765,1133,0,0,825,731,0
1,1,0.56651,0.002851,0.002495,1403,0,48,1190.603175,4309,0
1,2,1,0.065574,0,61,0,12,28,28,0
1,2,0,0,0,0,0,518,868.333333,1662,0
1,1,0,0.005961,0.005961,1342,0,129,2417.2,5427,0
1,1,0,0.071749,0.06278,223,1,33,2609.736117,2173,0
1,1,1,0.003305,0.012558,756.5,1,10,6183.797294,7359,0
1,1,0,0.003165,0.003165,316,1,1,1174.719317,3608,0
1,1,0.968165,0.165919,0.026906,111.5,1,22,5051.9,4956,0
2,4,0.596445,0.405312,0.341801,144.333333,1,1140,2073.666667,2567,0
1,1,0,0,119,0,0,4,1043.45119,700,0
1,2,1,0.015385,0.015385,65,0,14,994.319697,3673,0
2,3,0.322663,0.003687,0.091244,271.25,1,37,1355.530952,3647,0
1,1,0,0.035264,0.015113,397,1,35,930.818254,2859,0
1,3,0.649931,0.087436,0.068761,235.6,1,1003,728.833333,113,0
1,6,0.994505,0.188406,0.017713,103.5,0,140,679,712,0
1,1,0,0,0,0,0,0,1138.333333,301,0
1,1,0,1.397059,0.029412,68,0,9,3583.483333,499,0
1,1,0,0,155,0,0,4,964.451191,621,0
1,1,0,0.000183,0.000183,5452,0,5,723.6,1458,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0.006826,0.006826,293,0,8,1558.060714,4929,0
1,1,0,0.028122,0.000827,1209,1,1,775.5,182,0
2,10,0.972893,1.231343,0.328358,8.933333,1,2226,2846.583333,676,0
1,2,0.421817,0.047786,0.026807,286,0,157,515.5,528,0
1,1,1,0.222222,0.222222,4.5,0,846,1790.933333,1663,0
1,1,0,0.020408,0.006803,147,1,7,4404.1,5384,0
1,1,0,0,0.006289,159,0,13,2008.521429,6751,0
1,1,0,0.013699,0.013699,146,1,0,3813.683333,2550,0
1,1,0,0.008403,0.004202,476,1,9,7767.430952,6892,0
1,1,0.991076,0.104317,0.02518,139,1,475,1523.297547,89,0
1,1,0,0,17,0,0,14,1414.053608,6995,0
1,1,0,0.18254,0.198413,126,1,1,1564.853175,275,0
1,2,0.571362,0.020342,0.004068,409.666667,1,294,466.5,81,0
2,4,0.688897,0.009091,0.007792,64.166667,0,314,2307.25,2680,0
1,1,0,0.009852,0.009852,203,0,0,1173.82803,3088,0
1,2,0,0.644231,0.471154,34.666667,0,183,3298.6,2666,0
1,1,0,0,0.001198,835,0,39,2407.666667,2791,0
1,1,0,0,0.007092,141,0,1,2747.666667,460,0
1,2,0.273359,0.459459,0.040541,55.5,0,310,818.166667,424,0
1,1,0,0,0.005789,691,0,49,26,25,0
1,1,0.970951,0.032099,0.017284,202.5,1,102,4682.792857,4198,0
1,1,0.619382,0.027473,0.008242,182,1,4,1228.666667,540,0
1,1,0,0.022709,0.006488,1233,0,5,1197.333333,1850,0
1,1,0,0.009317,0.003106,322,1,209,1,1,0
1,1,0,0.084084,0.001001,999,0,0,442,604,0
1,1,0,0.003906,0.011719,256,0,0,1103.916667,346,0
1,1,0,0,55,0,0,4,873.451191,530,0
1,1,0.918296,0.009375,0.009375,160,1,4,1299,1061,0
1,2,0.998751,0.071749,0.004484,111.5,1,488,995.983333,2048,0
1,1,0,0.009421,0.009421,743,0,54,1176.674603,4362,0
1,2,0,0,0,8,1,0,6270.176587,860,0
1,2,0.402179,0.009346,0.029595,321,0,7,2496.916667,397,0
1,1,0,0.022293,0.009554,314,0,64,4801.616667,3232,0
1,1,0,0.012605,0.006303,476,0,264,1803.166667,3038,0
1,1,0,0.40625,0.137868,544,0,69,1165.365873,3691,0
1,1,0,0,0,48,0,0,981,608,0
1,1,0,0.04717,0.018868,106,1,9,1591.85,808,0
1,1,0,0.142857,0.114286,105,0,134,2365.166667,2728,0
1,1,0,0.00565,0.00565,354,0,4,2719.540476,1888,0
1,2,1,0.000735,0,1360.5,0,4,659.076443,2317,0
1,2,0.380191,0.151631,0.088292,173.666667,0,129,1107.940476,1265,0
1,2,0.71932,0.335277,0.005831,114.333333,1,110,388.333333,584,0
1,2,0.936667,0.06278,0.013453,111.5,0,0,814.833333,1215,0
1,1,0,0.002227,0.002227,449,0,39,2405.666667,2781,0
1,1,0,0.247978,0.118598,371,0,21,4513.816667,1895,0
1,1,0,0.003145,0.003145,318,1,0,2067.320238,3396,0
1,1,0,0.002725,0.002725,734,1,0,577.75,286,0
1,1,0,0,0,0,0,0,3560.6,603,0
1,1,1,0.003388,0.003388,295.2,0,958,1051.5,1141,0
1,2,0.99718,0.009416,0.002637,1327.5,0,38,646.011905,2284,0
1,1,0,0.001227,0.001227,815,1,1,1017.666667,1258,0
1,1,0,0.015267,0.007634,131,0,0,1313.473202,3304,0
1,1,0.92062,0.002329,0.002329,429.333333,0,36,962.166667,1294,0
1,1,0,0,0,31,0,0,243.5,356,0
1,2,0.936667,0.018492,0.00569,351.5,0,305,59,70,0
1,1,0,0.009524,0.019048,105,0,4,1943.616667,1246,0
1,1,0,0,0,0,1,0,705.916667,316,0
1,1,0,0,0.001117,1791,0,13,1090.933333,2636,0
1,1,0,0,0,0,0,0,3677.75,2272,0
1,1,0,0.030769,0.030769,65,1,29,2510.75,3504,0
2,4,0.838563,0.081735,0.044204,199.833333,1,527,1540.2,1553,0
1,1,0,0.011494,0.011494,87,1,642,1005.833333,141,0
1,1,0,0,0.230769,13,1,1,85,77,0
1,2,0.991076,0.019634,0.004739,738.5,1,57,1030.5,1739,0
1,1,0.970951,0.03367,0.06734,148.5,1,78,1233.9,37,0
1,1,0,0.01497,0.00499,1002,0,2,1639.666667,2721,0
1,1,0,0.019157,0.007663,261,1,5,1028.166667,901,0
1,1,0,0.078125,0,192,0,188,3232,3232,0
1,1,0,0,0,0,0,0,1308.333333,658,0
1,1,0,0.151515,0.06993,429,0,123,755.9,192,0
1,2,0.216397,0.006623,0.014717,679.5,1,73,3335.833333,5138,0
1,2,0.511703,0.262181,0.141531,215.5,0,57,2789.5,2714,0
1,1,0,0.008785,0,683,0,0,682,682,0
1,1,0.881526,3.125,3.125,18.666667,0,18,2604.5,1685,0
1,1,0,0,0,30,0,0,937.683333,111,0
1,1,0,0,0,0,0,0,1344.398576,7086,0
1,1,0,0.035714,0.002381,840,0,220,1659.327814,4592,0
1,1,0,0.030233,0.009302,430,1,4,456.583333,315,0
1,1,0,0,0.001377,726,1,0,1833.666667,179,0
1,1,0.94566,0.032922,0.012346,121.5,1,58,1611.465476,2340,0
1,1,0,0.006322,0.001054,1898,0,0,83,83,0
1,1,0.503007,0.020509,0.036068,565.6,0,838,4904.666667,6007,0
1,4,0,0,0,0,0,3901,761,149,0
1,1,0,0.062016,0.054264,129,1,2,1224.166667,1005,0
1,1,0,0.007099,0.001521,1972,0,5,2543.666667,6364,0
1,2,0.845351,0.011878,0.004454,673.5,0,7,863.383333,1259,0
1,1,0,0.010369,0.001152,868,1,14,2866.397619,2069,0
