@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.099315,0,4,3,1955.333333,3303,0
1,1,0,0.000758,1,9,0,271,271,0
1,1,0,0.000889,0,4,56,4954.416667,19126,0
1,1,0,0.134615,0,3,1,2183.333333,3063,0
1,2,0.918296,0.0181,1,8,0,573.666667,1014,0
1,1,0,0.060606,0,3,237,359,358,0
1,1,0,0.001977,1,8,1,468.721429,1013,0
1,1,0,0.001572,0,4,74,1586,1757,0
1,7,0.562003,0.010988,0,11,315,2271.733333,4320,0
1,1,0,0.001656,1,5,0,2653.966667,6854,0
1,2,0,0,0,1,0,1618.5,1866,0
1,1,0,0.030075,0,3,57,468.333333,382,0
1,1,0,0.032787,0,2,2,8002,12628,0
1,5,0.97957,0.006173,0,5,65,1296,609,0
1,1,0,0.004082,0,4,0,269.833333,397,0
1,1,0,0.014085,0,3,56,1165.109524,1797,0
1,1,0,0.010261,0,5,18,2487.85,3847,0
1,1,0,0.106,0,9,4,221,221,0
1,1,0,0.008753,0,3,10,2196.333333,3051,0
1,1,0,0.015365,0,1,5,2218.5,3464,0
1,1,0,0.082759,1,7,34,2420.666667,3814,0
1,1,0,0.004289,1,7,5,1430,2678,0
1,1,0,0.019608,1,8,0,348,348,0
1,1,0,0.103825,0,3,0,477,477,0
1,1,0.796889,0.053876,0,1,8,2567.333333,4905,0
1,1,0,0,1,1,0,775,821,0
1,2,0.740083,0.429612,0,3,47,107,107,0
1,1,0,0,0,1,0,1309,1381,0
1,1,0,0.413242,0,3,1,1590,1848,0
1,1,0,0.005376,1,6,41,2205.381746,7736,0
1,2,0.764205,0.009217,0,4,5,118,118,0
1,1,0.881291,0.04712,0,8,34,2820.935714,21,0
1,1,0,0.230216,0,8,17,2445.033333,6182,0
1,1,0.835747,0.135783,0,3,90,26,26,0
1,1,0,0.103448,0,1,16,1241.283333,2486,0
1,1,0,0.030075,0,10,7,2908.459524,6979,0
1,1,0,0.010695,0,6,2,1019.666667,1683,0
1,1,0,0.003968,0,5,44,2549.75,4926,0
1,1,0,0,1,1,0,1678.450758,2679,0
1,1,0.985626,0.091603,0,3,0,748,791,0
1,1,0,0,1,1,0,576,597,0
1,1,0,0.011364,0,11,242,2423.486291,9769,0
1,2,0.577004,0.081696,1,2,1,231.833333,378,0
1,1,0,0,0,1,0,114,114,0
1,1,0,0.001944,1,7,6,1542.166667,2576,0
1,2,0.979869,0.012203,0,5,5,2149.1,4459,0
1,1,0,0.046512,1,6,5,1283.1,3545,0
1,1,0,0.02809,1,8,1,431.5,516,0
1,1,0,0.000656,0,9,3,1619.833333,1946,0
1,1,0,0.018987,1,1,2,2202,2202,0
1,1,0,0,0,1,0,2924.428571,6931,0
2,4,0.560829,0.028649,1,3,3,623.5,624,0
1,1,0,0.011925,1,2,0,27,27,0
1,1,0,0,0,2,0,1100,1100,0
1,1,0,1.18,1,7,10,2174.108911,8361,0
1,1,0.297472,0.186916,0,1,43,1243,1243,0
1,1,0,0.004348,0,4,0,1913.833333,3232,0
1,3,0.811623,0.073318,0,6,1268,4880.328571,18960,0
1,1,0,0,1,3,1,504,608,0
1,1,0,0,1,1,0,2559.975,7982,0
1,1,0,0.004454,0,5,13,2830.466667,5303,0
1,2,0.721928,0.002288,1,7,118,2356.616667,5843,0
1,5,0.585001,0.090634,0,12,764,2398.883333,5686,0
1,1,0,0.094675,0,2,1,1137,1111,0
1,9,0.923741,0.046865,1,16,2042,1600.869048,3781,0
1,1,0,0.028829,0,13,85,3,3,0
1,1,0,0.06357,1,4,0,151,151,0
1,1,0,0.012346,1,3,77,193,289,0
1,1,0,0.00565,0,4,1,1490.833333,2641,0
1,1,0,0.00722,0,6,2,2147.5,2556,0
1,2,1,0.02381,0,7,11,982.666667,1616,0
1,2,0.912662,0.060606,0,4,84,220.75,223,0
1,1,0,0.357143,1,3,35,2358.516944,9654,0
1,1,0,0.012552,1,3,35,1243.25,1232,0
1,1,0.890492,0.024044,0,4,59,1985.666667,3263,0
1,3,0.853617,0.056259,0,1,10,2160,2160,0
1,1,0,0.019108,0,7,12,2366.506349,7984,0
1,1,0,0.020408,0,1,26,1491,1611,0
1,1,0,0.428571,1,3,1,1341.666667,2201,0
1,1,0,0.005714,1,1,16,392,392,0
1,1,0,0,0,1,0,357,456,0
1,3,0.277269,0.150235,0,4,130,1716.916667,3739,0
1,1,0,0,0,3,120,1910,2851,0
1,1,0,0.230769,0,3,1,66,66,0
1,2,0.958712,0.001575,1,12,4,379.103175,1448,0
1,1,0,0.008333,0,4,193,5043,18752,0
1,1,0,0.072941,0,8,18,2504.65,4652,0
1,1,0,0,0,1,0,1321.5,1343,0
1,1,0,0.000608,1,6,1,1599,1599,0
1,1,0,0.008547,0,2,1,616.95,1494,0
1,1,0,0.00939,0,5,0,4572.661905,20221,0
1,1,0.168661,0.087692,1,3,14,450.5,531,0
1,1,0,0.04,1,6,4,2485.716667,6080,0
1,6,0.823287,0.004649,0,12,57,2915.083333,4283,0
1,1,0,0.001616,0,4,1,757,965,0
1,1,0,0.162963,0,2,6,2887.916667,8769,0
1,1,0,0.087179,0,2,14,8200,14534,0
1,1,0,0.166667,1,2,16,408,601,0
1,1,0,0,0,6,13,2787.533333,4643,0
1,1,0,0.333333,0,4,94,3180.333333,7574,0
1,1,0,0.053731,0,2,6,1752,2088,0
1,1,0,0,0,1,0,429,440,0
1,1,0.918296,0.004115,0,2,11,2332.666667,4057,0
1,1,0,0.00044,0,1,11,1964,1964,0
1,1,0,0.002732,0,2,0,5228.316667,17166,0
1,1,0,0,0,1,0,1108,1108,0
1,1,0,1.8,0,5,822,2351.197425,9632,0
1,1,0.911915,0.007438,1,8,532,1817,1956,0
1,4,0.580692,0.082278,0,11,520,2640.087915,10669,0
1,2,0.989116,0.031941,0,1,62,9652,9652,0
1,2,0.918296,0.005671,0,6,48,1968.416667,3339,0
1,1,0,0.02649,0,8,495,2447.356932,22468,0
1,1,0,0.046875,1,3,7,195,291,0
1,1,0,0,0,2,0,569.033333,1308,0
1,2,0.468996,0.07265,1,1,3,933,933,0
1,1,0,0.033898,0,1,1,730,730,0
1,6,0.97437,0.054501,0,1,1393,1859,1859,0
1,4,0.89193,0.012005,0,1,13,2844,2844,0
1,1,0,0.065116,0,4,1,2089,2395,0
1,1,0,0.00463,0,1,0,488,488,0
1,1,0,0.001391,0,1,1,10951,10951,0
1,1,0,0.017647,0,7,57,1460.166667,2858,0
1,1,0,0.101695,0,4,7,1951,2505,0
1,1,0,0.002498,0,6,1,5819.666667,16145,0
1,1,0,0.00431,1,14,4,219,219,0
1,1,0.987138,0.015531,0,8,79,2563.866667,6324,0
1,1,0,0.010989,0,1,0,1662.5,3113,0
1,1,0,0.064516,0,1,20,653,653,0
1,17,0.9018,0.010575,0,9,5851,1546.564394,2515,0
1,1,0,0.000849,1,3,1,2269.75,4420,0
1,1,0,0.007843,1,4,457,354.569517,1546,0
1,1,1,0,0,3,26,4278.95,9924,0
1,1,0.89931,0.202247,0,5,145,1343,1317,0
1,2,0,0,0,1,0,1084.5,1533,0
1,1,0,0.001183,0,11,0,897.5,972,0
1,1,0,0,0,5,5,2436,4624,0
1,2,0,0.021053,0,4,360,2428.916667,4581,0
1,1,0,0.109091,0,12,1,1534.819048,3680,0
1,2,0.258019,0.167488,0,4,31,2358.28759,9643,0
1,2,0.970951,0.003018,0,5,24,1796.083333,3908,0
1,1,0,0.001406,0,8,7,4537.286905,19824,0
1,3,0.837136,0.028962,0,6,92,1041.666667,1593,0
1,1,0,0.03125,0,7,302,2160,3190,0
1,1,0,0.030928,1,6,58,2504.083333,4795,0
1,1,0.845351,0.035714,1,2,15,483,518,0
1,1,0.402179,0.02957,1,13,81,1362,3128,0
1,1,0,0.019608,0,2,20,706.5,348,0
1,1,0.664369,0.362676,0,1,14,2945,2945,0
1,1,0,0.000484,1,10,10,387.517929,1511,0
1,1,0,0.25,0,2,0,182,182,0
1,1,0,0.392045,0,1,2,1756,2403,0
1,1,0,0.019417,0,3,62,2281.333333,3990,0
1,10,0.899854,0.041556,0,13,350,2111.166667,3130,0
1,1,0,0.015748,1,5,305,1478.915801,2962,0
1,2,0.844044,0.101796,1,2,0,922.783333,1773,0
1,2,0,0,0,1,0,1275.333333,2184,0
1,2,0.422675,0.006985,0,12,3,741,741,0
1,1,0,0.005408,0,9,0,114,114,0
1,1,0.410118,0.015119,1,5,74,706,701,0
1,1,0,0.001066,1,9,1,847.95,3044,0
1,3,0.861353,0.010582,0,2,57,543.5,597,0
1,1,0,0.015873,0,4,0,178,178,0
1,3,0.29397,0.064336,1,9,174,2479.643651,9296,0
1,2,0.578795,0.032587,0,8,55,194,194,0
1,1,0,0,0,9,0,931.916667,1849,0
1,1,0,0.016529,0,9,4,911,1321,0
1,1,0,0.08589,0,1,0,370.333333,352,0
1,2,0.684038,0.151515,0,5,55,953,1570,0
1,1,0,0.068493,0,10,17,992.666667,1655,0
1,2,0.50088,0.108179,1,5,12,1618.416667,1016,0
1,1,0,0.003003,0,3,166,2547.187518,10397,0
1,1,0,0.000398,0,9,0,2247.983333,5166,0
1,1,0,0.126126,0,5,0,51,51,0
1,5,0.745217,0.083868,0,12,113,2509.166667,3603,0
1,1,0,0.030612,0,5,47,65,65,0
1,3,0.985057,0.002199,0,4,6,6799.166667,14798,0
1,1,0,0,0,1,8,1426,1519,0
1,1,0.831474,0.28,1,1,46,1293.733333,1400,0
1,1,0,0.011494,0,4,13,2502,4693,0
1,1,0.764205,0.016129,1,1,134,1299.033333,1173,0
1,1,0,0.049587,0,3,4,314.5,317,0
1,1,0,0.009296,1,3,1,1277,1101,0
1,1,0,0.065574,1,2,0,2003,2307,0
1,1,0,0.05,0,3,38,2180.333333,2976,0
1,1,0,0.001143,0,17,1,543.333333,978,0
1,1,0,0,0,4,405,370,370,0
1,1,0.991159,0.004284,0,9,9,680,680,0
1,9,0.726654,0.063027,0,1,1283,1730,1730,0
1,1,0.874514,0.041139,0,3,38,7901.5,13490,0
1,1,0,0.007092,1,2,11,1271.483333,3513,0
1,1,0.108002,0.270471,0,1,7,1379,1379,0
1,1,0,0.008786,0,11,39,2448.404834,9512,0
1,1,0.638847,0.08589,1,7,0,108,41,0
1,1,0,0.208333,0,2,12,2083,2389,0
1,1,0,0.009091,1,5,0,1607.166667,620,0
1,2,0.821056,0.047966,0,11,426,2788.364141,22288,0
1,1,0,0.013201,0,4,90,324,520,0
1,1,0,0.043478,1,5,478,325.75,261,0
1,5,0.494787,0.019981,0,12,987,2753.666667,6552,0
1,1,0,0.010582,0,5,0,996.333333,1513,0
1,1,0,0.002026,0,8,0,1768.5,89,0
1,1,0,0.04712,1,18,1,2231.943651,7762,0
1,1,0,0.5,0,1,31,2227.166667,3332,0
1,1,0,0.006515,0,5,14,2454.316667,4970,0
1,1,0,0.000922,1,8,3,226,226,0
1,1,0,0.038095,1,1,11,2069.5,2587,0
1,1,0,0.000331,1,8,1,464.754762,970,0
1,1,0,0.098639,0,2,3,9788,11886,0
1,1,0.977934,0.023787,0,12,321,2257.911255,9839,0
1,1,0,0.13719,1,2,5,549.5,203,0
1,1,0,0.029412,0,3,27,2209.166667,3293,0
1,1,0,0.020781,1,3,0,2279.75,4430,0
1,6,0.958072,0.004516,0,7,48,1617.083333,2930,0
1,2,0.696109,0.043887,0,1,3,218,69,0
1,1,0,0.001565,0,4,2,1616,663,0
1,1,0,0,0,1,15,2000.25,3586,0
1,1,0,0.147059,0,9,16,458.034921,1301,0
1,1,0,0.004353,1,3,0,193.333333,269,0
1,8,0.923953,0.00547,0,12,1033,2108.75,4308,0
1,1,0,0,0,1,8,1912.5,2214,0
1,1,0.998636,0.188034,0,3,11,1615,662,0
1,1,0,0.02439,1,2,209,2544.441667,7892,0
1,1,0,0.05814,0,6,257,2813.9,6629,0
1,1,0.961237,0.128713,0,1,10,204.683333,498,0
1,1,0,0.006897,0,4,0,7999,13413,0
1,1,0,0.018135,0,2,10,1407,1500,0
1,1,0,0.002857,0,4,0,598.133333,2133,0
1,1,0,0,0,1,0,451.5,218,0
1,3,0.835055,0.004347,0,7,787,5053,18762,0
1,1,0,0.013333,0,2,3,2878.645238,6838,0
1,1,0,0.064257,1,10,1,1385.333333,2271,0
1,6,0.444816,0.194492,0,16,405,928.35,1706,0
1,2,0.922249,0.075092,0,4,19,240,240,0
1,2,0.881291,0.010132,0,5,27,2102.166667,3248,0
1,1,0,0,0,1,11,411.666667,821,0
1,1,0.925149,0.0143,0,10,26,481,481,0
1,1,0,0.001073,0,6,35,953,1019,0
1,1,0,0.016722,1,2,21,1388.5,1699,0
1,1,0,0.227273,0,1,1,554,625,0
1,10,0.895197,0.015767,0,7,1726,2348.333333,4954,0
1,1,0,0.394366,1,5,0,2049.239627,9856,0
1,1,0,0.275641,1,3,335,368,367,0
1,2,0.891704,0.03211,0,10,496,2123.833333,4128,0
1,1,0,0.005236,0,1,1,10872.5,11246,0
1,1,0,0.52,0,2,1,995.033333,202,0
2,2,0.910348,0.170635,1,2,0,1180.5,404,0
1,1,0,0.002465,0,11,9,938.166667,1569,0
1,1,0,0.004444,0,9,0,2860.666667,5278,0
1,1,0,0.031034,1,7,0,2780.6,5454,0
1,1,0,0.37037,0,3,79,1934.333333,3157,0
1,1,0,0,0,1,0,1754.833333,3855,0
1,1,0,0,0,1,0,568,568,0
1,1,0,0.107914,1,1,7,744,779,0
1,1,0.296045,0.050708,0,8,88,3437.418254,10846,0
1,1,0,0.013728,0,5,0,302,358,0
1,4,0.948783,0.049605,0,8,5339,1555.380952,3718,0
1,1,0,0.01002,0,8,0,179,179,0
1,2,0.775513,0.015175,0,5,25,707.1,1126,0
1,2,0.439497,0.023576,0,2,23,1592.5,1840,0
1,1,0,0,1,1,0,1253.5,587,0
1,1,0,0.017544,1,5,0,470,470,0
1,1,0,0.03354,0,7,2,951.833333,1571,0
1,1,0,0.015671,0,7,0,230,230,0
1,2,0.970951,0.006696,0,4,48,1390.5,1434,0
1,1,0,0.004831,0,2,0,742,742,0
1,1,0,0.083333,1,7,6,66,66,0
1,1,0,0.108696,0,2,7,2344.666667,4069,0
1,5,0.792136,0.527482,0,4,2760,2599.333333,5702,0
1,1,0,0.00905,0,4,3,6769.166667,14931,0
1,1,0,0.087719,0,1,0,2170,3200,0
1,1,0,0.011236,0,5,1,685.25,1194,0
1,2,0.721928,0.02168,0,8,340,2610.10119,7846,0
1,1,0,0.017073,0,8,0,172,172,0
1,3,0.34039,0.016634,0,3,18,1583,1900,0
1,3,0.475754,0.030593,0,11,184,482.5,619,0
1,1,0,0.00625,1,2,38,2909.5,5263,0
1,2,0,0.005305,1,1,11,381.831746,1442,0
1,1,0,0.116541,0,3,5,2764.116667,5022,0
1,1,0,0.004866,0,5,292,4994.783333,18609,0
1,2,0.833765,0.024862,0,9,23,569,569,0
1,1,0,0,0,1,0,4276.611905,9957,0
1,1,0,0.005102,0,3,13,5894.25,15531,0
1,1,0,0.002367,1,9,0,2376.166667,3763,0
1,1,0,0.053719,1,5,0,986.35,1543,0
1,1,0,0.064815,1,3,90,2397.843038,10112,0
1,2,0.944115,0.027642,0,3,16,7931,13549,0
1,7,0.890637,0.035897,0,9,1175,3000.6,5503,0
1,1,0,0,0,1,0,632,632,0
1,1,0,0.017822,0,1,1,9251,9251,0
1,1,0,0.125,0,7,1,922.916667,1840,0
1,1,0,0.03125,0,1,1,1614.99881,2277,0
1,1,0,0.040816,1,2,51,410.5,463,0
1,1,0,0.003597,0,4,0,70,70,0
1,2,0.848548,0.117216,0,5,30,393,557,0
1,1,0.973513,0.051666,1,9,27,2296.816667,4369,0
1,1,0,0.004098,0,2,13,1054,1028,0
1,1,0.779081,0.0725,0,6,1291,3790.25,6336,0
1,1,0,0.010142,0,9,3,2385.173882,9628,0
1,1,0,0,0,7,3,1387.033333,1469,0
1,1,0,0.004202,1,11,10,473.166667,855,0
1,1,0,0.125,0,6,0,1953.283333,3138,0
1,3,0.509505,0.103856,0,1,54,9544,9544,0
1,1,0,0.038462,0,4,163,2400.466667,26,0
1,3,0.921185,0.016055,0,5,79,27,27,0
1,1,0,0.056751,1,8,12,2727.833333,6524,0
1,1,0,0.002412,1,10,2,347.95285,1553,0
1,1,0,0.005291,0,8,169,2563.347547,10582,0
1,1,1,0.428571,0,4,24,961.55,1614,0
1,1,0.721937,2.2,0,8,2496,3992.213889,21072,0
1,1,0.987351,1.159251,0,2,14,789,935,0
1,1,0,0.00187,1,10,8,2012.983333,5606,0
1,2,0.811278,0.012384,0,8,239,3664.879365,10611,0
1,1,0,0.007587,1,9,37,421.328571,1158,0
1,1,0,0.031884,0,2,2,2609.666667,3671,0
1,5,0.91168,0.008418,0,13,145,1647.666667,2300,0
1,1,0,0.01087,1,3,0,2020.5,3483,0
1,1,0,0.135135,0,2,5,612.5,430,0
1,2,0,0,0,1,0,1218,1192,0
1,1,1,0.033898,0,3,40,1508.483333,20,0
1,1,0.729607,0.00831,0,4,265,310,310,0
1,1,0,0.322581,0,4,7,1018,1018,0
1,1,0.767531,0.052972,0,2,138,5901.833333,15578,0
1,1,0.690395,0.054836,0,12,1538,2445.283622,10163,0
1,1,0.485461,0.074725,1,4,0,1006,1002,0
1,1,0.997503,0.397516,0,2,100,5861.666667,15441,0
1,2,0.912896,0.061856,0,3,3,538,538,0
1,1,0.890492,0.240964,0,1,21,865,865,0
1,1,0,0.003984,0,15,0,2260.15,5987,0
1,1,0,0,0,1,0,2577.75,4954,0
1,1,0,0.006726,1,5,6,1227.833333,1788,0
1,1,0,0.831034,0,11,168,2685.154937,22333,0
1,1,0,0.086957,1,5,11,1761.166667,2326,0
1,1,0,0.177778,1,2,8,1500.166667,2653,0
1,1,0,0.000443,0,9,1,201.5,213,0
1,2,0.547859,0.146577,0,11,90,3243.066667,6656,0
1,1,0,0.008996,0,2,1,3470.75,7017,0
1,3,0.885413,0.006858,0,11,43,917,1003,0
1,1,0,0.035433,0,7,73,4212.705159,20804,0
1,1,0.83953,0.100629,0,1,0,783.65,1508,0
1,1,0,0.001194,1,3,8,2271.75,4422,0
1,1,0,0.04,1,2,1,69,69,0
1,1,0,0,1,1,0,437.166667,496,0
1,1,0.941344,1.690678,0,1,0,3701.233333,6188,0
1,2,0.087741,0.501815,1,9,586,2177.616667,4573,0
1,1,0,0.028169,0,10,4,399.5,519,0
1,1,0,0.014963,0,14,10,4270.145238,9974,0
1,1,0,0.001357,1,1,4,2139,3574,0
1,2,0.925448,0.072378,0,1,4,10828,10828,0
1,1,0.309543,0.040404,1,4,12,150.583333,428,0
1,1,0,0.032877,0,5,1,646,803,0
1,2,0.721355,0.018182,0,4,409,3750.216667,6026,0
1,1,0,0.129032,0,2,27,1371.5,1682,0
1,1,0.928383,0.007407,1,2,4,21,21,0
1,1,0.849751,0.028381,0,6,34,651,659,0
1,1,0,0.159292,0,2,46,1273.422222,386,0
1,1,0,0.000496,1,3,34,1531,1684,0
1,1,0,0.065574,0,6,96,4219.544048,20800,0
1,1,0,0.065574,0,1,0,2317.916667,4331,0
1,1,0,0.578947,0,2,73,1297,1369,0
1,1,0,0.005017,0,9,0,223.466667,580,0
1,1,0,0.155556,0,6,1,418,418,0
1,1,0,0.00135,0,6,6,86.5,121,0
1,1,0,0.004854,0,1,29,2072.5,2481,0
1,3,0.993642,0.007034,0,5,7,1469,2562,0
1,1,0,0.044872,1,2,1,466,599,0
1,2,0.918296,0.017778,1,4,196,1886.84513,8867,0
1,1,0,0.114754,0,3,1,932,1047,0
1,1,0,0.036199,0,8,42,572.5,614,0
1,1,0,0.021505,1,7,52,2129.05,231,0
1,1,0,0.272727,0,1,125,2343.666667,4068,0
1,1,0,0.005464,0,6,5,29,29,0
1,1,0.996792,0.046296,0,5,72,2787.033333,4642,0
1,1,0,0.133333,0,3,15,1311,1383,0
1,2,0.128319,0.046369,0,9,8,2482.333333,3546,0
1,1,0,0.001415,0,9,2,908.166667,1463,0
1,1,0,0.030189,0,2,14,2855.42381,6799,0
1,1,0,0.702703,0,2,37,654,654,0
1,1,0,0.014751,1,2,0,136,136,0
1,3,0.922398,0.025565,1,13,173,2596.535714,5426,0
1,1,0.91569,0.096022,0,1,23,2867,2867,0
1,1,0,0.015584,0,16,6,2336.690873,7919,0
1,2,0.92968,0.006082,1,7,329,1557,2606,0
1,1,0,0.00237,0,3,0,2873.721429,6844,0
1,1,0,0.009934,0,5,0,1055.266667,1342,0
1,1,0,0.0625,1,4,120,2060.487482,8678,0
1,2,0.382243,0.003735,1,18,40,596,1041,0
1,1,0,0.002074,1,4,0,148.5,203,0
1,1,0,0,0,2,0,994.5,395,0
1,1,0,0.002336,1,2,0,1077,1005,0
1,1,0,0.04878,0,4,247,1503.833333,2604,0
1,1,1,0.016393,0,4,50,314,469,0
1,1,0,0.012516,1,7,77,490.915476,1123,0
1,1,0,0.001302,0,8,10,2628.128571,7486,0
2,2,0.998636,0.007154,1,7,65,1167.109524,3799,0
1,1,0.21358,0.012913,0,9,49,1779.666667,2458,0
1,1,0,0.067797,1,3,0,453,652,0
1,1,0.936667,0.057143,1,3,1,263.5,309,0
1,3,0.89897,0,0,10,823,2029.183333,3507,0
1,1,0.60984,0.027027,0,3,16,3045.178571,7409,0
1,1,0.999473,0.002443,1,4,326,2688.083333,4363,0
1,1,0,0.000714,0,7,16,1852.916667,3967,0
1,1,0,0.003429,0,12,3,1590.940476,3557,0
1,1,0,0,0,1,0,9,9,0
1,1,0,0.222222,0,1,5,1677.833333,2627,0
1,1,0,0.012107,0,2,32,2191.5,2751,0
1,1,0,0.081633,0,9,209,3465.495238,10808,0
1,1,0,0.005263,0,13,0,208,208,0
1,1,0,0.003929,0,11,5,260.2,738,0
1,3,0.634894,0.116477,0,10,3766,1349.166667,1629,0
1,1,0,0.085938,0,8,63,1992.833333,2695,0
1,1,0,0.272727,0,2,2,5911.166667,15592,0
1,1,0,0.004184,1,5,0,212.666667,181,0
1,1,0,0.00361,0,7,137,833.5,1125,0
1,1,0,0.025641,0,3,90,188,161,0
1,2,0.764205,0.137072,0,4,71,1589.75,2900,0
1,1,0,0.002119,1,4,0,1389.95,1666,0
1,1,0,0.017361,1,10,98,2094.55,5564,0
1,1,0,0.013201,1,2,1,1018,1164,0
1,4,0.879248,0.033161,0,14,5900,3351.879365,10298,0
1,1,0.721928,0.004916,0,8,3,2658.714286,8230,0
1,2,0,0,0,1,0,1261,2146,0
1,1,0,1,1,4,0,76,76,0
1,1,0,0.018349,0,5,174,2624.664286,7623,0
1,1,0,0.281008,0,4,0,106,106,0
1,1,0,0.003125,0,3,1,5212.183333,17199,0
1,1,0,0.002584,0,3,0,5594.15,16820,0
1,1,0,0,0,10,1,3833.721429,22085,0
1,1,0,0.072464,1,4,3,2149.671753,8525,0
1,3,0.965634,0.008547,1,4,3,546,546,0
1,1,0,0.00349,1,19,14,2103.979107,9837,0
1,1,0,0.069767,1,3,7,1426.166667,2307,0
1,1,0,0.015625,1,4,5,47,47,0
1,1,0,0.026786,1,5,412,1923.58759,8853,0
1,1,0,0.017143,0,8,0,969.5,1186,0
1,1,0.624309,0.196172,0,10,79,95.984524,331,0
1,1,0,0.075027,1,15,0,1374.466667,3682,0
1,2,0.564229,0.117845,0,9,142,1957.833333,3366,0
1,1,0,0.003846,1,1,1,826,826,0
1,1,0,0.018519,1,3,0,1129.544048,1680,0
1,1,0,0.420408,1,2,0,3627.483333,6102,0
1,1,0,0.003284,1,5,1,434,498,0
1,1,0,0.004878,0,10,0,2132.166667,3635,0
1,1,0,0.121212,1,1,345,1616.430703,3100,0
1,6,0,0.000739,0,3,1527,197,197,0
1,1,0,0.005865,1,1,0,1150,1305,0
1,1,0,0.009494,0,9,49,611.4,2080,0
1,1,0.994021,0.2,1,7,122,1842,2181,0
1,1,0,0,0,1,0,2585.75,4962,0
1,1,0,0.001757,0,1,0,2158.666667,2942,0
1,1,0,0,0,2,112,589.5,408,0
1,1,0.963302,0.023933,0,5,332,722,896,0
1,1,0,0,1,5,41,2494.6,4675,0
1,2,0.786133,0.107239,0,8,40,1104.016667,2256,0
1,2,0,0,0,1,0,2954.9,6299,0
1,1,0,0.003984,0,4,0,1448.979762,4039,0
1,1,0,0.115385,1,2,5,786.5,813,0
1,1,0,0.007463,0,1,31,2433.666667,4236,0
1,1,0.764205,0.002182,0,2,0,2008.5,3356,0
1,1,0,0.00738,0,2,5,7798,12311,0
1,1,0,0,1,2,1,1692.5,2048,0
1,1,0,0.043478,1,6,11,455.002381,468,0
1,2,0.996792,0.001274,0,12,16,1271,2017,0
1,2,0.263025,0.038399,0,6,6,458.416667,683,0
1,1,0,0.011236,1,1,12,2592.190476,5470,0
1,1,0,0.033333,0,2,1,372.5,473,0
1,1,0,0.008475,1,1,2,1125.5,52,0
1,1,0,0.043825,1,2,0,698,693,0
1,1,0,0.04908,1,2,2,2228.329762,5886,0
1,1,0,0.017685,0,8,6,193,202,0
1,1,0,0.142857,0,5,31,2786.466667,5259,0
1,1,0,0.046154,1,4,0,16,12,0
1,1,0,0.008547,1,6,56,987,983,0
1,1,1,0.00542,0,5,14,956.166667,1785,0
1,1,0,0.069444,1,3,0,1116,265,0
1,4,0.568479,0.009626,1,10,498,2166.6,5508,0
1,1,0,0.015544,0,4,29,1290.5,2406,0
1,1,0,0.068226,0,6,0,2425.706244,9802,0
1,2,0.812041,0.009174,0,1,185,9961,12097,0
1,1,0,0,0,9,90,2673.380952,5327,0
1,1,0,0,0,5,64,1116,1190,0
1,1,0.968165,0.263158,0,8,176,2844.816667,5150,0
1,1,0,0.020408,0,2,35,1927.5,2147,0
1,1,0,0.076923,1,6,1,61,61,0
1,1,0,0.016588,0,1,0,1377.3,1075,0
1,1,0,0.008837,1,11,1,1587.75,2758,0
1,1,0,0.005319,0,3,11,622.083333,950,0
1,1,0.357647,0.229787,1,3,72,615,610,0
1,1,0,0.457547,0,5,22,203.5,393,0
1,1,0,0.086681,1,5,0,306.333333,331,0
1,1,0,0.003432,1,11,157,2170.95303,8366,0
1,1,0.992774,0.017032,0,8,12,599.85,2135,0
1,1,0,0.036778,0,5,58,2542.975,7963,0
1,2,0.574636,0.046632,0,15,39,624.766667,1502,0
1,1,0,0.019231,0,7,132,866,1217,0
1,1,0.345117,0.127341,0,6,218,4537.433333,17906,0
1,1,0.092277,0.08227,0,8,1,696,696,0
1,1,0,0.006608,0,7,0,1958.833333,3367,0
1,1,0,0.004706,1,10,273,2362.740263,9730,0
1,2,0.120681,0.010185,1,11,20,2071.883333,4777,0
1,1,0,0.022727,0,10,4,493.497619,1614,0
1,1,0,0.003937,1,12,1,539.65,1105,0
1,2,0.811278,0.004847,1,6,0,545.583333,594,0
1,2,0.974732,0.013393,0,6,36,2074.166667,3093,0
1,1,0,0.072165,0,3,13,7928,13444,0
1,1,0,0.003937,1,5,7,410.5,469,0
1,1,0,0.002004,1,8,0,105,105,0
1,2,0.951412,0,0,8,6,1102.75,119,0
1,1,0,0.095,0,1,1,816.666667,1214,0
1,1,0,0.003876,0,8,4,515,619,0
1,3,0.911102,0.009543,0,5,519,358.283333,654,0
1,1,1,0.003421,0,3,170,979.5,386,0
1,2,0.927985,0.213223,0,4,166,43,36,0
1,1,0,0.06015,0,3,6,437.5,510,0
1,1,0,0,0,2,0,2307.166667,3412,0
1,1,0,0.039039,0,8,0,2435.666667,4238,0
1,1,0,0.094724,0,9,5,418.833333,312,0
1,4,0.908087,0.02377,0,7,36,283,279,0
1,1,0,0.132979,0,1,4,450,450,0
1,1,0,0.002275,1,8,2,1439.083333,2579,0
1,1,0,0.125,0,2,0,5519.066667,16744,0
