@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.4,2.5,13.2,82.5,0,1,0,4,5,0
4,1,1,0.05,21,11.77,5192.34,6,2,0,9,21,0
4,4,1,0.1,9.9,10.77,1055.4,0,1,0,5,11,0
1,1,1,0.25,4,3.48,55.73,0,0,0,1,2,0
1,1,1,0.1,10,29,2900.48,4,4,0,15,25,0
2,1,2,0.14,7,15.49,758.93,0,0,0,6,7,0
4,3,2,0.11,8.75,14.78,1131.58,0,1,0,8,10,0
1,1,1,0.17,6,19.67,708.17,0,0,1,7,12,0
18,1,18,0.02,54.57,93.6,278742.94,4,19,0,71,369,0
2,1,1,0.16,6.25,11.67,455.68,0,0,0,4,10,0
15,8,12,0.03,37.3,49.54,68939.41,7,14,0,41,133,0
2,1,2,0.12,8.25,19.17,1304.52,0,4,0,10,15,0
35,30,25,0.02,50.67,57.03,146392.82,12,12,0,45,190,0
6,1,6,0.07,13.47,102.57,18610.99,0,4,0,67,95,0
6,1,5,0.08,12.6,31.24,4959.29,11,6,0,20,28,0
6,3,2,0.05,21.12,12.89,5752.84,0,1,0,8,26,0
1,1,1,0.2,4.9,12.44,298.63,0,0,0,5,7,0
8,3,3,0.04,24.06,40.04,23181.19,0,3,0,32,77,0
1,1,1,0.14,7.2,12.33,639.44,0,3,0,5,9,0
3,1,3,0.16,6.43,19,785.02,0,0,0,7,15,0
20,17,10,0.03,35.17,69.07,85429.53,8,6,1,59,166,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
3,1,2,0.14,7.2,12.33,639.44,0,2,0,5,9,0
1,1,1,0.23,4.38,38.75,745.02,0,3,0,13,19,0
8,4,4,0.03,34,32.83,37951.13,0,3,3,18,51,0
5,4,5,0.08,12.52,103.45,16205.79,0,22,0,62,97,0
1,1,1,0.14,7,53.27,2610.47,0,3,0,20,28,0
16,11,8,0,0,0,0,0,0,0,0,0,0
3,3,1,0.11,9.17,11.59,974.18,0,1,0,6,10,0
21,1,21,0,0,0,0,0,0,0,0,0,0
2,1,2,0.1,10,24.97,2497.28,0,3,0,11,20,0
3,3,2,0.06,16.36,17.52,4690.16,0,3,0,11,20,0
1,1,1,0.4,2.5,30.11,188.21,0,1,0,8,10,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
2,1,2,0.2,5,21.68,542.09,0,0,0,9,10,0
1,1,1,0.23,4.31,33.65,624.38,3,4,0,13,14,0
4,1,3,0.07,14,26.43,5180,0,7,0,16,28,0
1,1,1,0.06,16.54,242.48,66364.3,47,17,0,103,284,0
6,5,4,0.06,16.07,22.67,5855.6,0,3,0,14,30,0
3,3,1,0.11,9.17,11.15,936.71,0,2,0,6,10,0
7,1,5,0.05,18.38,32.88,11100.41,1,10,3,24,42,0
2,1,2,0.31,3.21,22.31,230.46,0,2,0,7,9,0
54,51,53,0.02,40.25,98.68,159904.89,1,3,0,59,250,0
2,1,2,0.11,9.17,22.7,1907.44,7,4,0,12,20,0
1,1,1,0.1,10.42,34.25,3716.19,5,7,0,12,25,0
18,8,13,0.04,28.23,115.83,92277.37,7,18,0,93,210,0
1,1,1,0.33,3,13,117,0,0,0,4,6,0
3,1,3,0.11,9.17,10.47,880,0,3,0,3,11,0
4,1,1,0.06,17.5,15.66,4797.27,0,2,0,7,35,0
7,5,5,0.07,14.86,39.72,8767.88,0,3,0,21,48,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.15,6.55,23.77,1018.4,0,2,0,11,16,0
5,1,1,0.11,9,24.96,2021.97,0,3,1,12,18,0
4,4,2,0.05,18.67,9.26,3227.04,0,1,0,6,16,0
6,1,5,0.06,17.33,55.25,16599.68,12,10,4,36,78,0
1,1,1,0,0,0,0,3,0,0,0,0,0
1,1,1,0.5,2,13.5,54,0,1,0,4,4,0
1,1,1,0.34,2.92,20.16,171.53,0,0,0,6,7,0
8,7,6,0.07,14.17,54.99,11035.79,17,10,0,36,60,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,1,3,0.03,29.28,33.29,28533.06,8,11,1,18,62,0
7,7,3,0,0,0,0,0,0,0,0,0,0
11,1,10,0.08,11.89,122.13,17279.45,0,1,0,38,113,0
5,1,3,0,0,0,0,0,0,0,0,0,0
9,7,7,0.03,28.6,25.45,20819.74,3,3,2,20,52,0
4,3,2,0.14,7,21.02,1030.13,4,2,0,11,14,0
13,1,1,0.11,9.36,40,3504.5,0,12,0,25,26,0
5,1,4,0.06,17.06,25.02,7283.97,0,5,0,16,39,0
1,1,1,0.67,1.5,5.33,12,0,2,0,1,1,0
2,1,2,0,0,0,0,0,0,0,0,0,0
17,12,9,0,0,0,0,0,0,0,0,0,0
14,1,8,0.02,42.79,28.09,51441.63,0,16,0,24,79,0
5,1,4,0.05,22,26.36,12759.36,0,3,0,17,44,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.19,5.14,14,370.29,0,0,0,7,8,0
4,3,3,0.09,10.83,75.25,8830.93,20,14,0,39,65,0
2,1,2,0.06,18.01,145.24,47126.42,2,19,0,75,193,0
3,1,2,0.12,8.25,31.52,2145.46,0,6,0,14,21,0
2,1,2,0.13,7.5,24.38,1371.28,0,2,0,12,18,0
6,1,2,0.09,10.67,26.47,3012.15,0,5,1,15,20,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,0
3,1,2,0.13,7.5,15.01,844.41,0,0,0,8,12,0
2,1,1,0.22,4.5,27.38,554.35,0,1,0,10,10,0
2,1,2,0.13,7.7,26.86,1592.51,0,3,1,15,21,0
11,8,6,0,0,0,0,0,0,0,0,0,0
5,5,1,0.06,17,17.53,5066.95,0,3,0,11,22,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,3,2,0.07,14.32,17.07,3499.69,0,2,0,11,21,0
3,1,3,0.15,6.67,13.14,583.79,0,1,0,6,10,0
2,1,1,0.28,3.6,16.34,211.72,0,0,0,5,6,0
3,1,2,0.13,8,21.61,1383.02,0,3,0,10,16,0
1,1,1,0.25,4,12.55,200.76,0,1,0,4,4,0
16,14,3,0,0,0,0,0,0,0,0,0,0
3,1,3,0.06,15.83,43.45,10882.77,0,8,0,23,52,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
9,7,9,0.04,22.43,29.27,14728.24,0,4,0,22,47,0
2,1,2,0.15,6.56,33.66,1449.79,0,0,0,16,21,0
2,1,2,0.14,7.07,13.01,650.57,0,1,0,7,11,0
20,19,12,0.03,34.33,44.04,51917.63,4,2,3,36,103,0
2,1,2,0.15,6.56,35.1,1511.49,1,4,0,16,21,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,1,4,0.05,20.5,24.8,10421.69,0,0,0,11,41,0
3,1,3,0.06,16.14,18.05,4707.38,0,5,0,10,17,0
5,1,5,0.07,14.67,62.7,13500,4,4,0,23,75,0
6,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
3,1,3,0.03,30.77,36.98,35010.89,2,5,0,26,80,0
3,1,2,0.09,10.96,22.81,2740.19,1,5,0,13,19,0
2,1,2,0.33,3,22.84,205.6,1,1,0,8,8,0
2,1,2,0.16,6.3,12.69,503.71,0,0,0,5,7,0
1,1,1,0.1,10.5,24.52,2703.86,1,3,0,10,30,0
1,1,1,0.5,2,11.23,44.92,0,0,0,3,3,0
2,1,2,0.29,3.5,17.97,220.18,1,1,0,6,6,0
5,1,3,0.08,13.33,24.52,4359.69,0,2,0,15,25,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.1,9.82,23.96,2309.48,0,5,0,11,18,0
5,1,2,0.1,10.17,40.65,4207.87,0,6,0,23,36,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
15,11,10,0.04,25.1,48.35,30468.04,8,9,0,29,91,0
3,3,1,0.17,6,10.16,365.67,0,1,0,4,6,0
11,1,2,0.02,40.38,19.85,32363.26,0,19,0,12,57,0
6,6,1,0,0,0,0,0,0,0,0,0,0
3,1,1,0.08,13,37.03,6258.47,1,1,0,16,52,0
5,1,4,0,0,0,0,0,0,0,0,0,0
2,1,1,0.19,5.25,6.64,183.06,0,0,0,2,3,0
19,1,13,0.02,55.81,35.51,110624.55,3,4,24,27,137,0
4,1,2,0.14,7.33,24.56,1320.62,0,0,0,9,11,0
4,4,3,0.07,15,18.43,4147.27,0,3,0,11,30,0
18,13,4,0.03,30,31.93,28738.41,2,15,10,20,60,0
1,1,1,0.25,4,9.69,155.1,0,1,0,2,4,0
16,7,9,0.03,36.97,44.59,60959,16,13,0,37,114,0
1,1,1,0.5,2,11.63,46.53,0,0,0,3,4,0
4,4,3,0.12,8.41,32.58,2304.99,0,4,0,17,26,0
3,1,3,0.2,5,39.53,988.27,0,4,0,14,20,0
4,1,3,0.06,16.5,16.04,4367.55,0,7,0,10,22,0
7,1,1,0.02,44.12,65.22,126970.96,0,5,0,33,224,0
5,1,5,0.09,10.83,24.86,2917.89,0,6,0,12,20,0
15,8,8,0.02,52.17,43.83,119289.6,9,15,0,35,166,0
12,3,3,0.05,18.48,30.83,10526.44,6,1,0,23,34,0
3,1,2,0.33,3,13.84,124.54,0,1,0,5,5,0
1,1,1,0.25,4,13.88,222.03,0,1,0,5,5,0
46,19,17,0.01,100.31,60.06,604291.69,12,31,0,59,269,0
1,1,1,0.11,9.23,27.93,2380.09,0,3,0,13,24,0
26,9,12,0.03,36.92,53.53,72980.97,1,21,0,42,155,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.12,8.5,21.36,1542.93,0,1,0,10,17,0
2,1,2,0.15,6.67,11.42,507.65,1,1,0,6,10,0
4,3,3,0.03,28.59,18.5,15119.13,0,7,0,11,37,0
3,1,3,0.11,9.04,27.75,2265.87,1,4,1,14,23,0
3,1,1,0.07,14.14,13.56,2712.83,2,3,0,7,18,0
1,1,1,0.16,6.36,65.65,2658.64,0,5,0,22,40,0
2,1,1,0.05,19.25,17.14,6352.46,4,2,0,8,22,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,3,0.08,13.03,32.03,5434.21,0,0,0,19,33,0
3,1,3,0.1,10.31,30.75,3269.77,0,4,0,16,22,0
4,1,4,0.1,10.13,25.91,2660.73,0,0,0,15,19,0
6,5,3,0.09,11.2,24.72,3101.34,0,2,0,15,24,0
7,7,4,0.09,11.67,28.29,3850,0,4,0,18,30,0
6,4,4,0.05,19.9,27.54,10910.97,5,5,0,21,44,0
6,1,2,0.05,18.21,39.75,13186.34,0,14,0,35,75,0
6,6,3,0,0,0,0,0,0,0,0,0,0
2,1,1,0.16,6.25,10.97,428.33,0,0,0,4,5,0
6,4,3,0.03,30.25,32.79,30003.71,0,4,3,16,44,0
2,1,2,0.1,9.75,13.3,1264.16,0,1,0,8,13,0
1,1,1,0.17,6,16.5,593.95,0,2,1,6,9,0
2,1,2,0.16,6.3,10.88,431.75,2,1,0,5,7,0
4,1,3,0.15,6.75,28.32,1290.31,5,0,0,10,15,0
5,1,5,0.05,18.93,36.01,12908.03,1,3,0,22,49,0
6,3,2,0.05,19.83,27.16,10681.73,2,4,3,18,42,0
1,1,1,0.4,2.5,35.94,224.65,1,0,0,10,10,0
1,1,1,0,0,0,0,0,0,0,0,0,0
11,7,4,0.02,56.57,12.31,39395.07,0,14,1,7,72,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
2,1,1,0.09,11.14,35.61,4421.73,1,4,0,21,36,0
6,4,5,0.04,22.59,34.67,17694.45,0,8,0,27,61,0
4,3,3,0.2,5,18.4,460,0,1,0,6,6,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
4,4,3,0.09,10.91,34.16,4064.76,1,2,0,22,30,0
1,1,1,0.5,2,32.25,129.06,0,1,0,8,8,0
3,1,2,0.08,13.14,15.37,2652.35,0,0,0,11,17,0
7,1,7,0.06,16.71,41.66,11627.48,1,3,0,29,57,0
2,1,1,0.17,5.78,21.93,732.11,1,4,0,9,13,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,3,2,0.19,5.25,13.4,369.2,0,1,0,6,7,0
4,1,4,0.06,17.89,17.2,5502.66,2,5,0,9,23,0
2,1,2,0.28,3.6,17.3,224.17,4,3,0,5,6,0
3,1,2,0.16,6.42,15.29,629.47,0,2,0,6,7,0
3,1,2,0.18,5.71,29.69,969.39,0,0,0,14,16,0
4,1,3,0.09,11.2,25.05,3142.03,0,1,0,15,28,0
1,1,1,0.19,5.34,84.58,2412.57,1,0,0,22,47,0
7,3,5,0.05,21.47,30.34,13988.36,0,9,0,19,51,0
14,11,3,0,0,0,0,0,0,0,0,0,0
3,1,1,0.1,10.42,30.82,3344.57,0,4,1,12,25,0
4,1,4,0.06,17.04,43.45,12609.11,1,7,0,28,53,0
1,1,1,0.14,7,12.69,621.67,1,0,0,6,12,0
1,1,1,0.24,4.17,29.24,507.65,6,5,0,9,15,0
5,1,1,0.05,19.94,18.32,7283.6,3,4,0,8,29,0
6,1,6,0.03,38.16,89.94,130963.66,9,16,0,47,211,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,3,1,0.08,12.44,15.27,2364.32,0,3,1,9,16,0
3,3,1,0.16,6.25,13.4,523.51,6,2,0,4,5,0
3,1,2,0.06,18,38.69,12536.67,0,4,0,23,46,0
2,1,1,0.12,8.64,13.99,1045.16,0,1,0,7,11,0
1,1,1,0.14,7.19,37.93,1959.5,0,6,0,16,23,0
2,1,1,0.1,10,21.09,2109.08,0,3,0,12,20,0
2,1,2,0.12,8.25,25.77,1754.01,0,4,0,12,18,0
1,1,1,0.12,8.14,178.2,11806.16,3,10,0,43,100,0
9,4,5,0.05,18.38,29.91,10098.38,15,14,0,16,42,0
1,1,1,0.2,5.06,22.95,586.44,0,1,0,9,13,0
3,1,2,0.05,20.89,39.92,17425.85,8,9,0,28,65,0
1,1,1,0.33,3.08,54.47,515.65,0,3,0,13,20,0
1,1,1,0.04,22.67,56.78,29171.77,12,10,0,30,85,0
2,1,2,0.12,8.57,15.5,1138.58,6,4,0,7,15,0
4,1,4,0.07,15,25.7,5781.54,0,3,0,13,30,0
1,1,1,0.33,3,13,117,0,0,0,4,6,0
5,3,3,0.08,13.09,18.52,3174.54,1,2,0,11,18,0
1,1,1,0.23,4.4,25.59,495.39,0,1,0,10,11,0
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,0
2,1,2,0.11,8.94,13.78,1101.01,0,1,0,8,13,0
6,1,6,0.06,18.16,36.98,12193.85,0,7,0,19,46,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,2,0.09,11.5,22.88,3025.72,0,3,0,11,23,0
3,1,2,0.08,13.13,13.79,2374.87,0,3,0,8,14,0
2,1,2,0.3,3.38,22.56,257,0,1,0,8,9,0
6,6,6,0.03,37.64,9.87,13979.88,3,1,0,7,31,0
6,3,4,0.08,13.06,46.26,7884.77,0,2,0,27,47,0
3,3,3,0.06,15.39,32.72,7753.7,0,8,0,19,39,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.08,12.1,7.93,1161.6,0,2,0,5,11,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.35,2.86,23.84,194.61,0,3,0,7,8,0
36,10,8,0.01,115.82,51.65,692845.24,38,36,0,44,392,0
3,1,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.16,6.4,12.72,521.02,0,0,0,5,8,0
1,1,1,0.25,4,3.48,55.73,0,0,0,1,2,0
4,1,4,0.12,8.21,28.47,1920.77,0,2,0,14,23,0
10,1,9,0,0,0,0,0,0,0,0,0,0
8,1,8,0,0,0,0,0,0,0,0,0,0
2,1,2,0.16,6.13,18.5,693.96,0,3,0,8,14,0
22,14,13,0.03,37.68,44.35,62950.34,1,21,0,37,133,0
5,5,1,0.05,18.67,10.88,3791.77,0,2,0,6,16,0
3,1,2,0.08,12.13,22.42,3300.84,0,4,0,15,26,0
5,1,4,0.06,15.5,26.36,6333.69,29,21,0,14,31,0
6,4,3,0.03,30.25,32.79,30003.71,0,4,3,16,44,0
6,1,5,0.05,20.79,61.51,26594.77,7,7,5,34,101,0
4,1,3,0.08,12.83,19.78,3257.4,0,4,0,12,22,0
1,1,1,0.11,8.75,16.68,1277.04,0,3,0,8,14,0
2,1,1,0.09,10.91,22.81,2714.14,3,3,0,11,20,0
4,1,4,0.09,10.97,35.43,4262.88,4,7,0,16,27,0
3,1,2,0.06,17.23,22.55,6696.54,4,2,0,13,28,0
3,1,3,0.18,5.6,26.06,817.31,0,0,0,10,14,0
2,1,2,0.2,5,22.23,555.67,0,0,0,7,14,0
2,1,1,0.13,8,29.12,1863.92,1,3,0,15,20,0
8,4,5,0,0,0,0,0,0,0,0,0,0
2,1,2,0.4,2.5,12,75,1,1,0,3,3,0
7,7,3,0.08,12.68,35.82,5754.39,3,6,0,20,39,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,1,4,0,0,0,0,0,0,0,0,0,0
10,3,9,0.06,17.62,28.89,8967.52,0,4,0,21,37,0
13,10,5,0,0,0,0,0,0,0,0,0,0
8,1,4,0.07,14.79,53.22,11646.29,2,5,0,29,66,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
10,5,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.14,7.2,24.78,1284.57,0,2,0,10,16,0
2,1,2,0.21,4.82,34.71,806.97,3,3,0,14,15,0
10,1,4,0.01,68,17.43,80603.62,3,8,0,12,96,0
1,1,1,0.07,13.54,24.01,4401.99,0,4,0,12,25,0
10,9,4,0.03,29.34,39.21,33760.81,0,7,0,35,79,0
4,1,4,0.03,30.05,295.05,266464.28,1,10,0,145,581,0
37,11,11,0.01,107.9,34.07,396646.41,40,33,0,30,249,0
1,1,1,0.1,10.21,14.7,1533.34,0,2,0,7,13,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,1,5,0.12,8.61,47.87,3547.51,2,5,2,23,36,0
4,1,2,0.08,12.5,25.6,4000,0,7,0,16,25,0
1,1,1,0.2,5,6.18,154.4,0,0,0,2,4,0
2,1,2,0,0,0,0,0,0,0,0,0,0
5,5,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.09,10.64,42.44,4801.01,0,1,0,22,36,0
4,3,3,0.12,8.41,32.58,2304.99,4,0,0,17,26,0
1,1,1,0.43,2.33,48,261.32,0,3,0,12,14,0
4,1,2,0.05,19.5,20.24,7697.19,0,3,0,12,36,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0.19,5.25,16.37,451.25,0,2,0,6,7,0
2,1,1,0,0,0,0,0,0,0,0,0,0
6,1,3,0.05,20.95,34.56,15171.91,1,5,0,21,55,0
11,6,5,0.03,31.54,18.23,18136.54,0,2,0,13,41,0
4,3,1,0.07,13.54,19.74,3617.33,0,2,0,13,22,0
3,3,1,0.13,7.5,10.52,591.52,0,1,0,3,5,0
3,3,1,0.11,8.8,18.97,1468.79,0,3,0,10,16,0
5,1,5,0.03,28.68,72.3,59469.03,1,4,0,53,152,0
1,1,1,0.24,4.09,40.09,670.91,0,4,0,11,18,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
1,1,1,0.19,5.14,140.97,3728.57,0,0,0,28,72,0
1,1,1,0.09,10.55,22.56,2508.59,0,4,4,11,29,0
6,3,3,0.05,21.43,35.97,16515.52,0,6,0,28,60,0
1,1,1,0.27,3.75,12.68,178.31,0,0,0,4,6,0
3,1,3,0.09,11.39,40.1,5201.29,0,2,0,18,41,0
14,11,2,0,0,0,0,0,0,0,0,0,0
7,6,6,0.03,31.16,45.73,44408.26,0,6,0,31,92,0
23,11,17,0.03,36.24,74.49,97806.87,1,19,0,74,173,0
1,1,1,0.38,2.67,9.47,67.38,0,0,0,3,4,0
3,1,2,0.1,10,22.74,2274.31,0,3,0,11,20,0
6,4,5,0.05,19.83,30.46,11973.76,0,8,0,23,48,0
7,1,7,0,0,0,0,0,0,0,0,0,0
4,4,2,0.07,14.22,14.37,2906.02,0,4,0,9,16,0
13,12,8,0.03,33.25,61.07,67517.28,3,5,0,50,133,0
7,1,7,0.04,27.3,32.04,23888.69,0,11,0,20,78,0
4,1,2,0.11,8.89,19.12,1510.37,0,2,0,9,16,0
1,1,1,0.07,15.3,11.45,2679.62,0,1,0,5,17,0
1,1,1,0.5,2,9.83,39.3,0,0,1,3,3,0
1,1,1,0.29,3.5,20.09,246.08,0,0,0,6,6,0
16,8,7,0.04,27.15,62.1,45771.82,0,10,2,47,116,0
1,1,1,0.09,11,27.09,3278.25,0,4,0,12,22,0
4,3,3,0.05,18.75,28.5,10019.59,0,2,0,14,35,0
3,1,2,0.16,6.15,59.65,2258.86,3,5,0,26,32,0
2,1,2,0.23,4.27,39.23,714.12,3,5,0,15,16,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.25,4,12.55,200.76,0,1,0,4,4,0
9,8,5,0.06,17.38,51.2,15465.98,0,4,0,29,72,0
8,6,5,0.11,8.94,16.64,1328.8,0,0,0,8,13,0
8,3,4,0.06,15.69,21.89,5390.03,0,1,0,13,24,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
1,1,1,0.5,2,11.63,46.53,2,2,0,3,4,0
2,1,2,0.12,8.41,34.29,2426.3,0,5,0,17,26,0
4,4,1,0.11,9.17,11.35,953.33,0,2,0,6,11,0
1,1,1,0.4,2.5,15.95,99.66,0,0,0,5,5,0
6,4,6,0.09,11.2,33.61,4216.49,8,11,2,20,32,0
3,3,2,0.07,14.25,30.08,6107.61,0,2,0,22,33,0
3,1,3,0.12,8.18,22.55,1509.36,0,2,0,11,18,0
6,1,1,0.02,44.24,22.66,44364.16,13,5,0,33,73,0
8,6,4,0.03,28.89,24.16,20163.7,15,27,1,18,52,0
2,1,2,0.13,7.62,29.5,1710.9,2,8,2,13,18,0
1,1,1,0.04,25.56,139.24,90968.02,16,27,0,50,284,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.16,6.43,16.53,683.19,0,1,0,7,9,0
12,6,8,0.03,35.6,78.71,99732.57,13,17,4,63,195,0
3,1,3,0.16,6.1,57.38,2131.96,3,3,0,21,32,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,4,4,0.08,12.19,14.42,2141.25,2,1,0,8,15,0
1,1,1,0.16,6.21,50.54,1951.54,0,3,0,21,29,0
3,1,3,0.02,40.95,44.84,75190.73,6,4,0,20,126,0
2,1,1,0.08,12.5,20.31,3172.8,3,6,0,13,25,0
1,1,1,0.43,2.33,19.93,108.52,0,1,0,6,7,0
6,6,2,0.06,16.67,24.23,6730.3,2,4,0,12,25,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
5,1,3,0.06,17.05,37.19,10812.04,0,3,0,20,62,0
2,1,2,0.14,6.96,62.67,3032.83,8,6,0,23,40,0
3,1,2,0.11,9.5,26.54,2395.64,0,2,0,12,19,0
3,3,1,0.12,8.64,14.47,1081.2,0,5,0,7,11,0
5,1,5,0.06,16.93,58.01,16624.38,0,5,0,35,79,0
4,1,4,0.17,6,28.09,1011.33,0,4,0,10,12,0
1,1,1,0.11,9,6.15,498.16,0,3,0,2,4,0
1,1,1,0.05,21.74,118.79,56161.17,11,22,0,39,212,0
3,1,3,0,0,0,0,0,0,0,0,0,0
2,1,1,0.1,9.63,14.83,1373.5,0,5,0,8,11,0
3,1,3,0.16,6.25,29.97,1170.6,0,1,0,12,15,0
2,1,2,0.11,9.33,22.71,1978.67,3,1,0,9,24,0
2,1,2,0.18,5.5,16,484,0,2,0,5,5,0
34,28,7,0.02,40.82,48.48,80766.63,10,5,1,38,141,0
2,1,2,0.4,2.5,17.99,112.43,0,0,0,6,6,0
8,1,8,0.03,30.57,59.83,55903.67,0,11,0,30,131,0
3,3,2,0.17,5.83,13.71,466.67,0,1,0,6,7,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
3,1,3,0.08,12.44,32.14,4977.78,0,1,0,18,32,0
1,1,1,0.2,4.95,26.6,651.84,0,3,0,10,11,0
3,1,1,0.05,19.5,58.18,22122.46,11,12,1,34,78,0
2,1,2,0.26,3.86,19.19,285.46,0,0,0,7,9,0
1,1,1,0.67,1.5,7.74,17.41,0,1,0,2,2,0
1,1,1,0.1,10,15.6,1560,0,3,0,6,12,0
6,1,6,0,0,0,0,0,0,0,0,0,0
5,4,2,0.06,17.31,18.32,5487.73,0,3,0,13,25,0
4,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
18,1,12,0.04,28.53,45.38,36943.68,0,1,2,32,83,0
2,1,2,0.4,2.5,10.8,67.5,0,1,0,3,3,0
2,1,1,0.27,3.67,22.38,300.83,0,3,0,9,11,0
1,1,1,0.25,4,15.78,252.47,0,1,0,5,8,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.19,5.4,27.41,799.2,0,0,0,10,18,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.13,7.86,27.19,1678.42,0,4,1,14,20,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.19,5.18,43.96,1177.9,2,1,0,17,22,0
4,3,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.1,9.9,16.86,1652.39,0,1,0,10,18,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
5,5,1,0.04,22.5,8.98,4546.05,0,1,0,6,18,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
2,1,2,0.17,5.95,45.78,1621.91,0,1,0,21,25,0
6,1,5,0.03,31.03,33.65,32400.39,4,8,0,31,74,0
16,16,1,0.02,43.8,22.8,43747,36,14,0,15,73,0
4,1,4,0.05,18.64,36.75,12767.18,3,4,1,18,61,0
4,3,2,0.09,10.83,15.68,1840.77,0,2,0,6,10,0
2,1,2,0.11,8.94,13.78,1101.01,0,1,0,8,13,0
3,1,2,0.11,9,26.67,2160,0,0,0,16,18,0
3,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.13,8,13.19,843.89,0,3,0,5,8,0
1,1,1,0.5,2,80.71,322.84,1,5,0,15,15,0
1,1,1,0.5,2,11.23,44.92,0,0,0,3,3,0
8,6,3,0.04,27.82,21.47,16617.61,7,17,3,17,43,0
7,1,7,0.04,26.47,20.73,14527.94,0,3,0,17,50,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.12,8.25,15.72,1069.68,0,2,0,8,11,0
4,4,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.08,12.73,19.34,3132.49,4,4,0,11,20,0
8,6,5,0,0,0,0,0,0,0,0,0,0
6,1,6,0.07,14.45,33.53,7000.72,3,6,0,20,34,0
2,1,1,0.33,3,17.72,159.45,3,1,0,5,6,0
2,1,2,0.15,6.55,24.43,1046.69,1,3,0,11,16,0
3,1,2,0,0,0,0,0,0,0,0,0,0
