@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.00623,0.000779,1,49,658,1,1092.418365,2929,0
1,4,0.001218,0.000731,1,56,70,0.5,457.5,427,0
1,2,0.022075,0.00883,1,30,438,1,246.5,10,0
1,3,0.080266,0,1,7,316,1,123.5,142,0
1,1,0.021505,0.002151,1,14,4,1,487.616667,431,0
1,1,0.003109,0.001036,1,25,252,1,725.97381,1333,0
1,2,0.001736,0.000868,1,1,0,0.5,386.5,214,0
1,1,0.028662,0.006369,0,8,31,1,141.733333,528,0
1,1,0,0,1,10,4,1,764,1361,0
2,2,0.03642,0.030177,0,15,374,0.5,1124.483333,457,0
1,2,0.079365,0.103175,1,8,0,0.5,999.916667,711,0
1,1,0,0,0,17,5,1,4143.469048,167,0
1,3,0.001835,0.175814,0,75,1,1,1268.5,30,0
1,5,0.047118,0.008521,0,25,182,0.8,123.666667,9,0
1,2,0.000674,0,1,2,8,0.5,316.5,418,0
1,20,0.017817,0.041659,0,46,0,0.35,1476,819,0
1,5,0.045812,0.005236,1,1,545,0.6,389.916667,794,0
1,1,1.651163,0,0,1,0,1,157,139,0
1,1,0.027972,0,1,13,122,1,1428.166667,603,0
1,1,0.011506,0.014644,1,23,111,1,380.45,284,0
1,1,0.067669,0.041353,0,2,42,1,1560.859524,1470,0
1,4,0.010796,0.010796,0,22,51,1,1871.75,154,0
1,1,0.08871,0,1,30,11,1,595.013095,212,0
2,2,0.001712,0.000342,0,25,8,0.5,1445.509127,501,0
1,1,0.003322,0.002215,1,8,350,1,390.934379,1428,0
1,2,0.235294,0.058824,1,7,0,0.5,2113.216667,52,0
1,2,0.018127,0.018127,0,32,85,1,329.9,80,0
1,1,0.006116,0.003058,1,28,0,1,2631.5,80,0
1,2,0.048048,0.06006,0,3,31,1,1585,166,0
1,1,0.00203,0.000508,1,105,0,1,2905.688492,2542,0
1,3,0.042322,0.013906,1,7,62,1,63.5,79,0
1,1,0,0.005,0,15,0,1,483.583333,61,0
1,1,0.018868,0.018868,1,4,1154,1,98,48,0
1,1,0.414634,0,1,2,370,1,882,296,0
1,1,0.000711,0.000711,0,36,1,1,1191.5,57,0
1,1,0.000275,0.000275,1,34,4,1,1540.816667,3691,0
1,1,0,0,0,7,246,1,10084.46905,451,0
1,1,0.012644,0,1,21,35,1,721.202381,143,0
1,1,0,0,0,4,202,1,6342.469048,1066,0
1,1,0.012121,0.012121,1,10,0,1,8.892857,96,0
1,1,0.002486,0.000497,1,16,109,1,1039.85,602,0
1,2,0.736842,0.368421,0,2,0,0.5,21,20,0
1,1,0.171429,0.085714,1,1,0,1,1678.016667,1225,0
1,1,0.013736,0,1,20,6,1,377.297619,15,0
1,1,0.534884,0.627907,1,2,4,1,1790.966667,58,0
1,1,0.052083,0.041667,1,1,0,1,1556.5,1202,0
1,1,0.001744,0.001744,1,61,209,1,1372.833333,209,0
1,4,0,0,0,15,352,1,1426.469048,191,0
1,3,0.011536,0.004326,1,67,87,0.666667,264.45754,658,0
1,1,0.015748,0.015748,0,3,0,1,457,40,0
1,1,0.001552,0.001552,0,27,1,1,279,271,0
1,6,0,0,0,8,3245,0.833333,9977.469048,344,0
1,1,0.000899,0.000899,1,73,0,1,741.65,111,0
1,1,0.052962,0.025135,1,40,37,1,156,183,0
1,1,0.042945,0.067485,1,13,1,1,117,117,0
1,6,0.012578,0.028035,1,128,167,0.666667,96,44,0
1,1,0.394495,0.458716,1,4,0,1,228.350758,56,0
1,1,0.008929,0.008929,1,12,8,1,31.666667,35,0
1,1,0.001057,0,0,2,0,1,1178.333333,888,0
1,1,0.019139,0.019139,0,2,0,1,176.051379,350,0
1,1,0.013575,0.00905,1,1,7,1,342,342,0
1,1,0.005871,0,0,5,26,1,1442.65,3513,0
1,4,0.000661,0.006607,1,56,155,0.75,500.960714,718,0
1,9,0,0,0,71,1035,0.777778,322.469048,212,0
1,3,0.009474,0,1,30,302,1,1155.511111,4038,0
1,3,0.008166,0.006999,0,67,1546,1,799.05,642,0
1,7,0.005058,0.002732,1,85,410,1,1258.142857,4335,0
1,1,0.013438,0.00224,0,15,24,1,1315.999603,6,0
3,19,0.027754,0.024798,1,194,1079,0.789474,1517.369841,2356,0
1,1,0.005333,0.006667,0,25,68,1,1732.779365,20,0
1,1,0.013245,0.039735,1,4,1,1,2855.619841,1353,0
1,1,0.071713,0.035857,1,15,240,1,353.294444,312,0
1,1,0.036212,0.100279,1,51,19,1,466,247,0
1,4,0.04119,0.073227,1,4,24,1,3128.416667,479,0
1,1,0.006199,0.001907,1,98,200,1,3088.460317,2741,0
1,2,0.004535,0.002268,1,28,0,0.5,486,24,0
2,38,0.000592,0.043246,1,91,10151,0.5,432,229,0
2,4,0.052632,0,1,4,4,0.25,890.155952,148,0
1,1,0.014851,0.009901,0,5,3,1,554,485,0
1,3,0.077748,0.013405,0,7,20,0.666667,329.333333,512,0
2,3,0.021505,0,1,9,856,0.666667,28,22,0
1,4,0.505718,0.149936,0,6,527,1,540.183333,800,0
1,1,0.001606,0.00241,1,4,0,1,163.033333,360,0
1,1,0.008,0,0,3,0,1,495.457143,164,0
2,16,0.064516,0.02765,1,7,232,0.1875,982.326984,290,0
1,3,0.015045,0.00128,1,54,92,1,366.166667,8,0
2,2,0.215434,0.199357,0,2,686,0.5,1883.5,2304,0
1,1,0.00361,0.001805,0,22,0,1,1666,67,0
1,1,0.001215,0,1,22,0,1,397.033333,894,0
1,1,0.003215,0,1,11,0,1,3988.083333,1305,0
1,1,0.666667,0,1,1,71,1,450.333333,409,0
1,2,0.014925,0.039801,1,31,20,0.5,1276.190476,267,0
1,1,0.114286,0.028571,1,2,29,1,144.728571,31,0
1,1,0.010638,0.010638,1,17,0,1,2451.55,197,0
1,2,0.012783,0.001967,1,5,2375,1,43.283333,74,0
1,1,0.001527,0.003053,1,52,16,1,16.166667,4,0
1,2,0.122409,0.056269,0,15,14,1,442.153571,650,0
1,1,0.003759,0,1,21,106,1,2425,382,0
2,4,0.068182,0,0,9,1372,0.25,2979.683333,3326,0
1,2,0.029126,0.029126,1,4,0,0.5,450,385,0
2,2,0.014023,0.004844,1,62,8,0.5,1291.433333,2556,0
1,1,0.002377,0.001321,1,11,177,1,159,159,0
2,3,0.01854,0.004635,1,74,1226,1,1237.916667,807,0
1,4,0.008757,0.004176,1,27,34,1,432,663,0
1,2,0.012373,0.001456,0,25,4,0.5,893.484812,2236,0
1,2,0.002688,0.002688,0,78,4,0.5,1958.833333,1473,0
1,2,0.030189,0.030189,0,1,40,1,5305.166667,191,0
1,2,0,0,0,1,0,0.5,17,16,0
1,2,0,0,1,1,0,0.5,16,16,0
1,1,0.023641,0,1,8,90,1,1523.001227,6,0
1,7,0.008704,0.006594,0,1,7,0.285714,1631.730159,2790,0
1,1,0.005593,0.000373,1,68,698,1,266.583333,21,0
1,1,0.022472,0.426966,1,2,23,1,1795.75,141,0
1,1,0.075472,0.006289,1,12,1987,1,658,301,0
1,1,0.005952,0.005952,1,27,182,1,2152.916667,194,0
2,2,0.000439,0.000439,1,26,0,0.5,77,72,0
1,1,0.008929,0.011905,1,10,22,1,1079.322619,458,0
1,10,0.115566,0.001415,1,5,4258,0.2,400,325,0
1,1,0.00463,0.00463,1,6,0,1,667.5,15,0
1,1,0.02729,0.02729,1,7,118,1,5145.333333,2173,0
2,2,0.001888,0,1,46,12,0.5,983.5,541,0
1,1,2.424242,0,1,1,0,1,170,116,0
3,4,0.000623,0.000312,1,63,0,0.25,2698.666667,3121,0
1,2,0.006494,0.006494,1,7,0,1,2769.503968,2391,0
1,2,0.005882,0,1,35,6,0.5,1739.583333,1298,0
1,1,0.009901,0.013201,1,11,413,1,512.5,313,0
1,1,0,137,0,1,0,1,375,55,0
1,7,0.07059,0.001549,1,54,1370,0.428571,925.683333,590,0
1,4,0.014377,0.003195,0,53,951,0.5,1653.779365,63,0
1,1,0.244898,0.55102,0,1,0,1,3316.983333,1005,0
1,6,0.039029,0.002602,0,60,1728,0.833333,1240.833333,24,0
1,1,0.012746,0.013905,1,7,29,1,523,13,0
1,1,0.002375,0.001188,1,4,7,1,385,419,0
1,1,0.030928,0.030928,1,1,0,1,1947.916667,115,0
1,1,0.001186,0.001186,0,1,0,1,156,143,0
1,1,0,0,0,3,0,1,71.028788,186,0
1,6,0.009579,0.046343,1,112,123,1,343,110,0
1,1,0.008114,0.006885,0,90,22,1,3332.233333,3639,0
1,2,0.001721,0,0,19,50,0.5,2706.383333,105,0
1,1,0.000526,0.000175,1,78,326,1,954.333333,153,0
1,1,0.003879,0.000862,0,19,2,1,495.020635,950,0
1,1,0.012253,0.010368,1,120,27,1,821.433333,88,0
1,1,0.212121,0,0,8,8,1,70,69,0
1,3,0.008946,0.004758,1,1,0,0.333333,1634.730159,2793,0
2,9,0.479638,0.248869,0,1,9,0.222222,658,397,0
1,1,0,0.003484,0,19,96,1,1813.25,59,0
1,7,0.068008,0.092297,1,26,1139,1,1368.216667,75,0
2,12,0.01046,0.008966,0,69,418,0.5,990,765,0
1,2,0.002474,0.000137,1,111,3,1,122.333333,9,0
1,2,0,0.00905,1,37,29,1,957.135714,2185,0
1,1,0.000269,0.000269,1,30,5,1,1337.5,2971,0
1,1,0.005725,0.000954,1,39,2,1,595.75,4,0
1,1,0.004769,0.000397,1,37,0,1,605,4,0
1,3,0.631944,0.048611,0,15,427,1,1107.666667,248,0
1,5,0,0,0,2,0,0.2,96.987063,67,0
1,2,0.194529,0.334347,1,24,136,1,438.666667,35,0
1,2,0.066667,0.107692,1,6,180,0.5,238.5,51,0
1,5,0.083495,0.003883,0,8,316,0.6,316.55,842,0
1,1,0.006816,0.001947,1,55,63,1,1128.12619,2868,0
1,2,0,0,0,3,314,1,37.5,37,0
1,2,0.000828,0.002483,1,41,11,1,1337.75,3702,0
1,1,0.108696,0,1,3,0,1,773.300794,1137,0
2,2,0.003913,0.004435,1,54,0,0.5,1774.983333,2161,0
2,4,0.003384,0.003384,1,66,2029,1,228,13,0
1,1,0,0,0,1,0,1,391,39,0
1,1,0.008696,0.017391,1,13,478,1,4,4,0
2,65,0.018143,0.014072,0,130,3478,0.6,2921.8,4425,0
1,1,0.009195,0.000746,0,67,1,1,382.166667,4,0
1,3,0.016949,0,1,32,6,0.333333,2800.433333,2825,0
1,3,0.003623,0.00029,0,57,103,1,1323.130952,4034,0
1,2,0.027523,0,0,62,4,0.5,1159.916667,285,0
1,1,0.004104,0,1,57,638,1,604.75,174,0
1,3,0.007079,0.005014,1,26,168,1,1732.333333,3375,0
1,1,0.148936,0,0,5,0,1,638.03933,1131,0
1,1,0.003613,0.005872,1,25,88,1,1,1,0
1,476,0.03859,0.027927,1,26,68486,0.241597,1682.89881,1070,0
1,1,0,0,0,1,0,1,2115.740476,848,0
1,1,0,0.003968,1,6,286,1,3323.533333,207,0
1,1,0.0033,0.009901,0,20,1,1,381.35,245,0
1,3,0.023017,0.006366,1,29,150,0.666667,248.216667,412,0
1,2,2.245283,0,1,1,0,0.5,489.830952,1068,0
1,1,0.155822,0.005137,0,1,2,1,292.333333,232,0
1,6,0,0,1,38,3660,0.5,474.5,36,0
1,24,0.000331,0.000331,0,18,2627,0.791667,8488.469048,479,0
1,2,0,0,0,1,0,0.5,123,91,0
1,3,0.020917,0.007241,1,68,471,1,2467.29246,137,0
1,1,0,0,0,1,0,1,2372.033333,92,0
1,1,0.004556,0.002278,1,36,4,1,1050.533333,2336,0
1,3,0.006446,0.018416,0,36,3,0.333333,913.333333,38,0
1,1,0.001754,0.001754,1,50,2,1,467.5,81,0
1,1,0.005388,0.001347,1,34,2,1,490.966667,569,0
1,2,0.316532,0.114919,0,3,17,1,40,40,0
1,1,0.013123,0.015748,0,3,0,1,1344.279365,459,0
1,1,0.000792,0.000792,0,11,260,1,3966.166667,96,0
1,1,0.16095,0.116095,0,2,111,1,418.5,29,0
1,2,0.022013,0.025157,1,8,14,0.5,569,487,0
1,2,0.03674,0.041451,1,58,10,0.5,293,73,0
1,1,0,0,0,1,0,1,106,52,0
1,1,0.363636,0.038961,1,5,0,1,288.350758,116,0
1,1,1.62963,0,1,1,0,1,411.75,24,0
1,2,0.004422,0.406043,1,52,49,1,49,4,0
1,2,0.019651,0.008734,0,26,52,1,354.5,412,0
1,1,0,0,0,1,0,1,2245.114022,4557,0
2,5,0.004233,0.003284,1,119,84,0.6,603.333333,798,0
1,2,0.163347,0.187251,1,7,0,0.5,843.594444,910,0
1,1,0.016194,0.011741,1,29,2,1,654.82381,1399,0
1,1,0.00487,0.001623,1,20,0,1,2823.503968,2445,0
1,1,0.008621,0.017241,1,2,0,1,609,504,0
1,1,0,0.000707,1,31,1,1,1505.6,3606,0
1,1,0.019608,0.019608,1,1,0,1,391.25,409,0
1,1,0.01992,0.007968,0,3,0,1,565,731,0
1,1,0.007973,0.003417,1,49,13,1,45,5,0
1,2,0.005903,0.003542,1,11,100,1,251.5,286,0
1,1,0.001427,0.001427,1,24,0,1,199.404293,40,0
1,11,0.023236,0.008668,1,112,2419,0.818182,1038.3,2228,0
1,1,0.123711,0.073196,0,48,37,1,741.683333,398,0
1,2,0.030405,0.003378,1,5,142,0.5,1267.25,1359,0
1,1,1,0,0,28,122,1,2566.75,2373,0
1,2,0.026877,0.001581,0,9,160,0.5,282.4,789,0
1,2,0.001652,0,1,84,50,1,14.916667,8,0
1,16,0.159349,0.048856,1,10,4954,0.75,23,21,0
1,4,0.002912,0.002496,1,52,181,0.75,1030.333333,2083,0
1,1,0.013544,0.009029,1,24,10,1,832.833333,126,0
1,1,0.00025,0.00025,0,43,0,1,59.75,29,0
1,2,0.00654,0.001635,1,61,59,1,3064.65,4836,0
1,1,0.067204,0.005376,1,17,6,1,492.5,40,0
1,1,0.004338,0.002169,1,24,1,1,898.5,625,0
1,1,0.194175,0.043689,1,7,258,1,1167.846429,5,0
1,21,0.005018,0.005111,1,16,6504,0.619048,773.078571,2314,0
1,1,0.005208,0.003472,1,32,3,1,520.951191,372,0
1,2,0.010554,0,1,2,4,0.5,101,6,0
1,1,0.098361,0.07377,0,4,3,1,74,40,0
1,2,0.025304,0.020243,0,22,211,1,143,122,0
1,3,0.097345,0.00885,0,2,0,0.333333,1040.65,11,0
1,1,0.005425,0.005425,1,16,21,1,2963.335714,3326,0
1,2,0.00121,0.000403,1,101,10,0.5,1291,293,0
1,1,0.014235,0,0,1,46,1,661,661,0
1,1,0.002009,0.002009,1,47,1,1,16.8,6,0
1,1,0.064292,0,1,32,4,1,421.242857,63,0
2,2,0.003339,0.003339,1,16,6,0.5,783.833333,664,0
1,1,3.875,0,0,1,0,1,281.5,173,0
1,2,0.001581,0.001405,1,14,19,1,884.3,1937,0
1,9,0.040602,0.065163,0,33,2597,0.666667,300.756349,37,0
1,1,0.003681,0.001227,1,18,0,1,1579.7,3082,0
1,1,0.000962,0.000962,1,55,24,1,832,7,0
1,1,0.091216,0.016892,1,4,1,1,72,72,0
1,2,0.136364,0.131313,0,3,0,0.5,428.666667,399,0
1,2,0.001136,0.001136,1,27,0,0.5,600.75,637,0
1,1,0.001747,0.000437,1,72,0,1,2116,33,0
1,1,0,0,0,1,0,1,104,24,0
1,1,0.004566,0.004566,1,5,43,1,1063.197619,434,0
1,1,0,0,0,1,0,1,941.916667,592,0
1,1,0.030675,0.007157,1,53,112,1,234.605952,174,0
1,1,0.004878,0,1,6,59,1,37.5,1,0
4,13,0.039696,0.008465,1,26,3355,0.769231,335.166667,427,0
1,1,0.022806,0.008293,1,1,0,1,617,96,0
1,1,0.059524,0,0,13,12,1,163.333333,135,0
1,2,0.152381,0.047619,1,5,534,1,303.5,202,0
1,1,0.001768,0.001179,1,56,1,1,91,84,0
1,3,0.072,0.072,1,22,4194,0.666667,4245.066667,62,0
1,1,0.025,0.016667,1,2,22,1,187,211,0
1,1,0.00261,0.000261,1,24,2,1,979.333333,1228,0
2,2,0.097826,0.032609,1,7,226,0.5,1450.002778,702,0
1,1,0.000884,0.012378,1,32,395,1,1238.833333,803,0
2,3,0.001614,0.010329,0,40,69,0.666667,375.016667,247,0
1,3,0.044218,0.011905,1,37,499,0.666667,954.866667,77,0
1,1,0.038194,0.005208,1,18,45,1,1334.666667,1827,0
1,1,0.0193,0.03431,0,17,66,1,1081.716667,576,0
1,1,0,0.033333,1,12,32,1,3800.5,1279,0
1,1,0,0.001063,0,85,11,1,790.5,11,0
1,1,0,0,0,1,0,1,3484.083333,414,0
1,2,0.002982,0,1,47,10,0.5,919,307,0
1,2,0.002018,0.002018,1,19,0,1,1352.396212,116,0
1,5,0.127802,0.096805,0,19,460,1,69,43,0
1,1,0.02654,0.002621,1,39,7,1,443.233333,159,0
1,1,0,0,0,6,52,1,692.469048,51,0
2,2,0.005917,0.005917,0,26,2,0.5,68.5,6,0
1,2,0.001883,0.039548,0,20,6,1,1505.833333,1664,0
1,1,0.083333,0,1,3,0,1,113.849603,314,0
1,1,0.05,0.05,0,5,204,1,996.316667,1893,0
2,7,0.029576,0.026786,1,52,1371,0.571429,143.9,24,0
1,1,0.020833,0.03125,1,19,4,1,7,9,0
1,1,0.001128,0,1,6,1,1,755.833333,357,0
1,10,0,0,0,18,4724,0.8,5015.469048,512,0
1,4,0.027634,0.002303,1,38,234,1,688,51,0
1,1,0.052083,0.020833,1,4,65,1,307,99,0
1,1,0.005525,0.005525,1,58,7,1,128.5,7,0
1,1,0.015385,0,1,13,897,1,244.5,3,0
1,1,0.000424,0.000424,1,116,0,1,257.333333,37,0
1,1,0.021505,0,1,1,84,1,1070.354582,574,0
2,4,0.015172,0.000892,1,42,92,1,482.416667,524,0
2,4,0.002377,0.001019,1,20,2,0.5,1404,627,0
1,6,0.359539,0.363732,0,42,2419,1,1372.566667,883,0
1,4,0.020339,0.014528,1,56,1803,1,2295.416667,76,0
1,1,0.161034,0.122266,1,10,206,1,332.910714,1024,0
1,1,0.002734,0,1,55,10,1,39,2,0
1,7,0.253357,0.096466,1,15,2812,0.571429,1057.678571,628,0
1,1,0.002294,0,0,35,238,1,2765.35,4028,0
1,2,0,0,0,26,216,1,1264.469048,29,0
1,1,0.011765,0,1,44,21,1,1057.116667,1092,0
1,1,0.010582,0.010582,1,7,12,1,740,52,0
1,2,0.007974,0.001595,0,2,272,1,181,181,0
1,1,0.025,0.05,1,4,0,1,157,39,0
1,1,0.032688,0.044794,1,4,82,1,2315,116,0
1,1,0.002574,0.001287,1,13,7,1,76.15,16,0
1,2,0.018416,0.018416,1,18,12,1,12,12,0
1,5,0.007076,0.001826,1,16,1052,0.4,547.333333,665,0
1,1,0.033373,0.065554,1,1,0,1,1012,491,0
1,1,0.167416,0.091011,1,31,127,1,383.903175,605,0
1,1,0.804665,0.122449,0,1,2,1,36,2,0
3,4,0.000622,0.001866,0,53,28,0.5,154,36,0
1,1,0.029091,0.043636,1,8,1,1,1438.833333,1588,0
1,1,0.047745,0.037135,1,3,1,1,1899.5,136,0
1,4,0.177985,0.07667,1,16,286,1,229.25,304,0
1,1,0.016393,0.016393,1,5,0,1,2046.025,639,0
1,1,0.000649,0.000649,0,16,2,1,890,53,0
1,2,0.024164,0.003717,1,25,526,1,778.466667,132,0
2,5,0.044678,0.00272,0,46,2008,0.6,437.750397,246,0
1,1,0.166667,0,1,2,0,1,164,2,0
1,6,0.092884,0.041554,0,89,727,0.833333,3131.503066,2973,0
1,1,0,0.001606,0,86,0,1,3401.238095,5173,0
2,2,0.001553,0.003106,0,46,101,1,2119.5,1213,0
1,3,0.006699,0.006237,1,55,713,1,168,6,0
1,1,0.005236,0.005236,1,23,591,1,102,60,0
1,1,0.004581,0.000982,1,7,6,1,292.5,551,0
1,2,0.01013,0.003062,1,32,128,0.5,754.180952,1428,0
1,1,0.093284,0.414179,0,2,0,1,329.483333,699,0
1,1,0.011988,0.005994,1,39,10,1,3507,961,0
1,1,0.008086,0.005391,1,14,45,1,70,2,0
1,1,0.013402,0.003153,0,5,25,1,1452.5,3510,0
1,2,0.020968,0.003763,0,3,0,0.5,3951,1482,0
1,2,0.079832,0.010504,1,19,214,0.5,983.354762,168,0
1,2,0.033289,0.006658,0,3,1,1,205.5,86,0
1,6,0.01168,0.015115,0,56,357,1,443,695,0
1,1,0.022951,0.022951,1,34,24,1,155,130,0
1,1,0.001746,0.001164,1,10,0,1,1268.666667,91,0
1,1,0.003755,0.001252,1,2,401,1,354,3,0
1,5,0.059277,0.006402,0,83,1682,1,1045.6,2500,0
1,1,0.011628,0,1,9,422,1,190.75,109,0
1,1,0.001824,0.010942,1,29,112,1,63,32,0
3,4,0.004708,0.002354,1,74,62,0.75,285.266667,138,0
3,7,0.037937,0.025214,1,52,58,0.714286,169.5,7,0
1,1,0.002729,0.001638,1,5,0,1,811.916667,1441,0
1,1,2.716667,0,0,1,0,1,69.833333,32,0
1,1,0.001348,0.001011,1,17,8,1,153.083333,323,0
1,2,0.001642,0.001369,1,48,38,1,1395,413,0
1,1,1.658824,0,0,1,0,1,146.833333,109,0
1,1,0.043243,0.027027,1,21,89,1,483,23,0
1,17,0.547188,0.304099,1,5,0,0.058824,4529.425,224,0
1,1,0,0,0,1,0,1,85.833333,123,0
1,1,0.403315,0.256906,1,1,0,1,226.833333,363,0
1,1,0.001451,0.000484,1,70,1,1,3,1,0
1,4,0.458462,0,0,3,371,0.75,362.52381,443,0
2,4,0,0,0,1,0,0.25,359.5,12,0
1,1,0.12,0.12,0,3,0,1,895.727706,295,0
1,1,0.048387,0.096774,1,3,0,1,228.350758,56,0
1,1,0,0,1,1,0,1,867.166667,700,0
1,1,0.134615,0,0,7,73,1,127.033333,367,0
1,1,0,0,0,1,0,1,912.5,177,0
1,2,0,0,0,16,0,0.5,4186.983333,822,0
1,1,0.144893,0.078385,1,3,27,1,1735.666667,140,0
1,1,0.017825,0.00713,1,2,3,1,531.833333,81,0
1,5,0,0.233208,1,28,261,0.8,1326.633333,19,0
3,24,0.00775,0.001233,1,85,3511,0.833333,32,24,0
1,2,0.007168,0.007168,0,2,2,0.5,115.333333,108,0
1,1,0.008368,0,1,22,9,1,322.666667,28,0
2,3,0.05102,0.030612,1,1,0,0.333333,664,403,0
1,1,0,0.01087,0,8,0,1,3424.711905,5235,0
1,1,0.10596,0.02649,1,30,295,1,399.445238,297,0
1,1,0.05,0.05,0,2,0,1,1155.774206,4040,0
1,65,0,0,1,136,2299,0.123077,589,74,0
1,1,0.012346,0.002743,1,24,1,1,858.711905,829,0
1,1,0.098361,0.032787,1,12,0,1,85.166667,13,0
1,1,0.198675,0.059603,1,22,152,1,526.833333,47,0
1,1,0.000647,0.000162,1,78,0,1,947.333333,149,0
1,2,0.364356,0.126733,1,1,392,1,659.416667,86,0
1,1,0.198565,0.212919,1,4,36,1,287.85,593,0
1,2,0.154135,0.00188,1,38,40,0.5,1093.944048,4467,0
1,1,0.005464,0.005464,1,6,336,1,1288.666667,404,0
1,1,0.020408,0.020408,1,2,0,1,70.95,3,0
1,1,0.004259,0.000852,0,36,22,1,1198.516667,19,0
1,1,0.019255,0,1,30,0,1,601.5,53,0
1,3,0.042011,0.165978,1,17,254,1,1741.15,134,0
2,2,0.004725,0.000591,0,39,2,0.5,1400.75,1363,0
2,6,0.00484,0.004356,0,16,6,0.333333,2338.333333,2730,0
1,2,0.283019,0.603774,0,1,72,0.5,305.583333,512,0
2,2,0.001847,0.001847,0,9,0,0.5,2703.383333,2898,0
1,1,0.008596,0.008596,0,8,5,1,132.916667,7,0
1,1,0.003812,0.003812,1,15,44,1,965,900,0
1,1,0.024952,0.003839,1,11,13,1,2571.666667,3066,0
1,2,0.493243,0.206081,0,3,88,0.5,494.457143,163,0
1,1,0.051105,0.042818,0,2,4,1,238.5,242,0
1,1,0.009146,0.009146,1,3,161,1,334.166667,476,0
1,1,0.016393,0.032787,1,2,0,1,272,105,0
1,1,0.125,0.017857,1,1,107,1,89,75,0
1,1,0.007634,0.007634,0,2,61,1,640,509,0
1,1,0.014577,0.014577,1,22,49,1,137.5,23,0
1,1,0.010178,0.002545,1,37,3,1,70,4,0
1,1,0.004082,0.004082,1,14,3,1,589,512,0
1,1,0.025166,0,1,8,0,1,555.03933,1048,0
1,2,0.004767,0.005889,0,40,20,1,1159.466667,1073,0
1,1,0.039773,0.017045,1,1,9,1,1218.833333,928,0
1,2,0.001992,0.001195,1,69,14,0.5,252.666667,339,0
1,2,0.00427,0.002022,1,66,0,0.5,2708.85,487,0
1,1,0.001221,0.003663,1,7,313,1,200.383333,307,0
1,1,0.003195,0.001128,1,24,535,1,955.5,1254,0
1,3,0.016544,0.041973,1,68,0,0.333333,1496.619841,2033,0
2,3,0.034894,0.039945,0,89,81,1,2198.633333,117,0
1,1,0.00641,0.00641,0,3,33,1,577.666667,1202,0
1,5,0.019748,0.000814,1,108,242,0.8,1328.133333,140,0
2,28,0.001196,0.001132,1,178,381,0.25,2195.916667,2971,0
1,1,0.002439,0.00061,0,15,1,1,568.166667,225,0
3,4,0.002879,0.00032,1,49,108,0.5,2522.2,1574,0
1,6,0,0,0,1,0,0.166667,311.583333,518,0
1,2,0.027068,0.017918,1,23,742,1,283.916667,585,0
1,1,0.025367,0.012016,1,11,415,1,811.5,16,0
1,1,0.210526,0.001548,1,3,2384,1,201.655044,1407,0
1,1,0.022989,0.011494,1,10,29,1,126.166667,48,0
3,14,0.030235,0.024,1,91,1332,0.428571,540.699206,309,0
1,1,0,0.014286,1,1,0,1,651,130,0
1,1,0.008565,0.002141,1,11,167,1,24,24,0
1,8,2.307487,0,0,1,0,0.125,1279.166667,1090,0
1,1,0.004161,0.001387,1,18,2,1,15,11,0
1,1,0,0,0,2,0,1,10620.46905,229,0
1,2,0.045703,0.002729,1,47,10,0.5,413.211905,1000,0
1,1,4,0,0,54,23,1,204,1,0
1,16,0.015938,0.022103,1,72,2014,0.375,109.5,131,0
1,3,0,0,0,7,284,1,10391.46905,205,0
1,1,0.008772,0.008772,1,7,0,1,1366,1714,0
1,1,0.034091,0.030303,0,2,0,1,1526.598413,1381,0
2,2,0.002708,0,1,121,10,0.5,2066,162,0
1,1,0.025253,0.005051,1,2,120,1,385.25,436,0
8,22,0.010096,0.014336,0,132,2346,0.636364,437.5,40,0
1,9,0.292987,0.416623,0,54,4011,0.666667,194,67,0
1,2,0.000719,0.000719,0,32,0,0.5,749.666667,41,0
1,2,0.032507,0.098072,1,32,2,0.5,288.916667,247,0
1,3,0.002394,0.000898,1,12,3,0.333333,158,157,0
1,6,0.003797,0.002136,0,31,0,0.166667,1140,1014,0
1,1,0.001996,0.001996,1,2,181,1,495.353291,3,0
2,2,1.115385,0.461538,1,1,0,0.5,1356.490873,638,0
1,1,0.8125,0,1,3,53,1,102,62,0
1,4,0,0,1,1,0,0.25,2215.485714,208,0
1,2,0.009889,0.023486,0,8,26,0.5,180.733333,454,0
1,2,0.024569,0.000367,1,138,727,1,29.75,2,0
1,1,0,1.074074,1,1,0,1,1103.5,201,0
2,2,0.000249,0.000249,0,61,102,0.5,1358.766667,69,0
2,2,0.008949,0.005447,1,46,45,1,212.916667,234,0
1,3,0.025771,0.013612,1,50,117,1,779.666667,422,0
1,1,0,0.000274,0,48,17,1,1395.391667,3492,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,1,0.129808,0.158654,1,9,7,1,755.666667,255,0
1,15,0.048518,0.229111,0,45,6643,0.733333,2158.633333,1033,0
1,1,0.022333,0,1,16,22,1,1,1,0
2,2,0.023569,0.023569,0,4,130,0.5,376.042857,946,0
1,1,0,0,0,1,0,1,75.666667,144,0
1,1,0.014271,0.018349,1,4,10,1,675.3,1335,0
1,1,0.001783,0.000446,1,19,11,1,393.92702,1433,0
