@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,2,10,1205,1205,0
1,4,0.713779,0.147465,0,3,26,1318.5,1338,0
1,2,0.721928,0.002092,0,8,70,2100.55,5315,0
1,1,0,0,1,1,0,257.5,208,0
1,1,0,0.003367,0,3,8,2505.65,4653,0
1,1,0,0.258621,0,3,10,102,102,0
1,14,0.958588,0.003071,0,6,659,5747,16049,0
1,2,0.922406,0.208955,0,2,13,1221,1293,0
1,1,0,0,1,1,0,1667,1068,0
1,1,0,0.014493,0,1,0,1259,1233,0
1,6,0.968393,0.004532,1,5,20,1691.5,2047,0
1,1,0.954434,0.058394,0,2,2,1916.5,2218,0
1,1,0,0.004245,1,4,7,217.25,370,0
1,4,0.380756,0.016521,0,6,18,1751,2683,0
1,1,0,0.810811,1,3,195,1928.5,1490,0
1,1,1,0.019231,0,5,123,2506.083333,4797,0
1,1,0,0.034426,1,5,6,363.85,666,0
1,1,0,0.004274,0,1,42,10379,11740,0
1,1,0,0.012346,0,3,0,1918.5,2203,0
1,12,0.952717,0.006285,0,12,512,3415.4,6851,0
1,2,0.930658,0.005331,0,9,60,31,31,0
1,4,0.819025,0.219178,0,6,18,239,239,0
1,1,0,0,0,3,0,2389.266667,5107,0
1,1,0,0.132479,0,1,1,1279.833333,2189,0
1,1,0,0.031056,0,2,23,1949.166667,3275,0
1,1,0,0.002793,0,4,3,313.5,451,0
1,2,0.825011,0.033333,0,11,129,1925,2900,0
1,1,0,0.032787,0,4,1,5708.383333,16950,0
1,1,0.913865,0.003151,0,5,0,6779,14912,0
1,1,0,0.031746,0,5,33,909.5,1276,0
1,1,0.992774,0.020752,0,9,25,312.166667,471,0
1,2,0,0.003589,0,9,0,1429,1500,0
1,2,1,0.003364,0,3,11,7941,13757,0
1,24,0.716368,0.022598,0,7,14078,2766.5,2877,0
1,2,0.954434,0.011103,0,6,728,1437.589286,4026,0
1,2,0.714956,0.048561,1,6,221,1165.620238,2028,0
1,1,0,0.001316,1,2,0,2483.5,2570,0
1,1,0,0,0,1,0,4541.35,17942,0
1,1,0,0.044776,0,3,23,1938.666667,2206,0
1,1,0,0.004147,1,3,3,481,481,0
1,2,0,0,0,1,0,774.5,838,0
1,1,0.349643,0.070629,0,1,18,741,737,0
1,1,0,0.022727,0,5,17,176.5,131,0
1,2,0.82052,0.045265,0,9,116,481,516,0
1,2,0.561838,0.114846,1,2,51,934,1802,0
1,1,0,0.001887,0,1,3,9558,9558,0
1,1,0,0,0,1,0,596,643,0
1,6,0.833675,0.029793,0,17,5274,3450.879365,10397,0
1,1,0,0,0,1,0,896.333333,1343,0
1,1,0.895113,0.270833,0,8,0,720.75,1230,0
1,1,0,0.005146,1,4,11,425.5,487,0
1,1,0,0.004878,0,2,2,2136,2442,0
1,1,0,0.285714,0,4,11,1611.583333,622,0
1,1,0,0.016393,1,6,1,1167.716667,106,0
1,1,0,0.078261,1,2,200,1290.816667,1195,0
1,1,0,0,0,3,32,1718.916667,3741,0
1,1,0,0.020548,1,4,122,370.533333,675,0
1,1,0,0.071517,0,2,0,7771.5,12272,0
1,2,0.891704,0.03211,0,10,496,2123.833333,4128,0
1,2,0.661616,0.100876,0,6,875,4980.75,18579,0
1,1,0,0.006579,0,6,0,494,240,0
1,1,0,0.004367,0,4,1,5647.5,15762,0
1,1,0,0.417323,0,2,5,621,621,0
1,1,0,0.005338,1,4,8,1866.333333,1527,0
1,1,0,0.186567,0,3,8,1434.5,1745,0
1,16,0.902169,0.016528,0,20,4595,2438.843038,10153,0
1,4,0.25264,0.003873,0,4,99,1355,1355,0
1,1,0,0.005181,0,4,1,414,414,0
1,1,0,0,1,1,0,933,933,0
1,2,0.92465,0.060847,0,6,17,1015.266667,1325,0
1,1,0,0.002169,1,11,1,1431.666667,2377,0
1,1,0.453716,0.004988,0,1,52,2598.214286,7581,0
1,1,0,0.0625,0,2,0,62,62,0
1,5,0.736599,0.042714,0,8,59,826,801,0
1,1,0,0.016878,0,9,1,2618.567857,9059,0
1,1,0,0.014085,0,6,35,1742,2674,0
1,1,0,0.08046,0,2,9,1444.589286,4033,0
1,16,0.271762,0.030795,0,5,67,7893.5,12441,0
1,1,0,0.03125,1,2,2,300,23,0
1,1,0,0.003937,0,4,0,1648,1907,0
1,1,0.981602,0.054758,0,2,218,1355,1427,0
1,3,0.903013,0.011277,0,10,355,4084.878175,21422,0
1,1,0,0,1,1,0,1909.683766,8815,0
1,3,0.78166,0.003492,0,9,38,657,1159,0
1,1,0,0.43956,1,2,21,1964.916667,3340,0
1,1,0,0.005682,1,7,37,1933.333333,3156,0
1,1,0,0.04,1,1,0,690,690,0
1,1,0,0.111111,0,3,12,1296.25,2248,0
1,1,0,0.020408,1,3,16,1788.5,1142,0
1,1,0.985228,0.086207,0,7,64,1030,1004,0
1,1,0,0.000824,0,2,0,2793.6,5467,0
1,1,0,0,0,3,16,1046.333333,1555,0
1,1,0,0.005425,0,6,1,2276.5,2331,0
1,1,0,0.004323,0,4,8,7895.5,13484,0
1,1,0.842738,0.011148,0,15,65,3361.572619,7500,0
1,1,0,0.073871,0,6,25,2971.1,5473,0
1,1,0,0.465347,0,1,0,756.833333,1020,0
1,1,0,0.019608,0,9,240,643.909524,2247,0
1,2,0.985057,0,1,5,243,1045.316667,1307,0
1,6,0.652585,0.062602,0,12,2620,2480.723016,9293,0
1,1,0,0.006757,1,7,29,1524.516667,3983,0
1,1,0,0,0,9,279,2744.666667,6543,0
1,1,0,0.002857,1,1,13,415,415,0
1,1,0,0.003145,0,6,17,4352.866667,20684,0
1,1,0,0.002401,0,11,0,890.5,965,0
1,1,0,0.019139,1,8,3,97,97,0
1,2,0.697762,0.006313,0,6,15,398,398,0
1,1,0,0.010508,1,4,29,1376.059524,1822,0
1,1,0,0.222222,0,2,0,6526.083333,15361,0
1,1,0,0.008475,0,4,0,4769.333333,18314,0
1,1,0,0.023438,0,4,44,3482.083333,7086,0
1,1,0,0.04386,0,3,106,2111.555519,8425,0
1,2,0.222285,0.315789,0,7,315,2716.783333,4948,0
1,2,0.918296,0.018779,1,12,311,1333.333333,3418,0
1,1,0,0.000199,0,11,7,4008.876984,21806,0
1,1,0,0,0,7,66,4044.873016,9992,0
1,2,0.644254,0.143508,1,6,312,1858,2246,0
1,2,0.997519,0.03268,0,2,0,592,627,0
1,1,0,0.010309,1,3,44,2198.833333,3021,0
1,1,0,0.080357,1,3,24,3142.101984,7588,0
1,1,0,0.00349,1,19,14,2103.979107,9837,0
1,1,0,0.003226,1,3,36,1992.416667,3438,0
1,1,0,0.139418,0,3,1,7954.5,13697,0
1,1,0,0.026087,1,2,3,994.666667,2033,0
1,1,0,0,0,6,0,289,289,0
1,1,0,0.019493,0,9,0,732,1050,0
1,1,0,0.03125,0,4,78,404.333333,685,0
1,2,1,0.015038,0,2,91,462,462,0
1,1,0,0.048673,0,4,75,2069.243254,8676,0
2,2,1,0.001899,0,10,21,1936,2509,0
1,1,0,0.042636,0,5,28,2542.897619,7894,0
1,1,0,0.005682,0,3,5,3094,3212,0
1,1,0,0.153846,0,5,236,1104.8,55,0
1,1,0,0.014599,1,5,0,2668.879762,6549,0
1,1,0.602745,0.057297,0,1,0,906,906,0
1,1,0,0.008735,1,5,125,3724.483333,6047,0
1,1,0,0.000489,0,16,0,1436.466667,3832,0
2,2,0.522559,0.002402,1,8,2,1188.17619,3820,0
1,4,0.913017,0.024701,0,4,28,5708.083333,15982,0
2,3,0.960964,0.014085,0,5,61,1365.5,1274,0
1,1,0.998933,0.054264,1,1,8,2395.666667,4129,0
1,1,0,0.007576,0,10,14,812.166667,1391,0
1,1,0,0.033613,0,2,19,95,95,0
1,1,0.816866,0.00574,0,11,6,2378.083333,3768,0
1,1,0,0.004219,0,3,1,671.166667,1596,0
1,1,0,0.066667,1,6,100,1365.75,3669,0
1,1,0,0.003356,0,3,1,174.5,239,0
1,1,0,0.042553,1,5,1,342,342,0
1,1,0,0.003643,0,9,15,4264.642857,9898,0
1,1,0,0.014414,1,4,39,1158.5,1074,0
1,1,0,0.030303,0,2,73,148,148,0
1,1,0,0,0,2,0,2699.483333,4893,0
1,1,0,0.071429,1,6,0,1016.266667,1326,0
1,1,0,0.003413,0,17,0,808.5,1401,0
1,1,0,0,1,1,0,1867.5,760,0
1,1,0,0.1,0,3,20,2120.166667,3815,0
1,1,0,0.013986,1,6,2,935,1803,0
1,1,0.896767,0.011534,0,5,727,3463.61627,10806,0
1,1,0,0.003145,1,3,7,1634,1634,0
1,1,0.536549,0.041518,1,4,3,6512.333333,15025,0
1,1,0,0.009868,0,3,7,16,16,0
1,1,0,0.021277,1,3,0,635.416667,1084,0
1,1,0,0.481013,0,1,25,126,146,0
1,1,0,0.009709,0,1,83,11137,11137,0
1,1,0,0.004008,1,2,15,66,38,0
1,1,0,0.007275,1,2,1,1527,1527,0
1,1,0,0.764706,1,7,0,2175.108911,8362,0
1,1,0,0.01943,0,2,40,1225.5,2451,0
1,1,0.672295,0.004782,1,8,8,2771.5,4330,0
1,1,0,0.176471,0,7,7,23,23,0
1,1,0,0.041667,0,1,6,1838,573,0
2,3,0.837578,0.020668,0,4,4,147,135,0
1,1,0.292611,0.012,1,5,13,191,187,0
1,1,0,0.259259,0,3,15,600,600,0
1,1,0,0.017544,0,1,1,380,380,0
1,1,0,0,0,1,0,2494.692857,61,0
1,1,0,0,0,11,34,1356.316667,3070,0
1,1,0,0.063492,0,6,0,2356.666667,4081,0
1,1,0,0.005128,0,7,3,2905.459524,6976,0
1,1,0,0.003546,1,10,1,261.5,307,0
1,1,0,0.011765,0,3,0,641,641,0
1,1,0,0.004566,1,3,6,637.416667,1086,0
1,3,1,0.008717,1,9,195,2759.25,172,0
1,1,0,0.047561,0,1,1,1056.833333,1467,0
1,1,0,0.013378,0,7,7,2590.6,4076,0
1,1,0,0.011364,0,3,102,2491.711111,9116,0
1,1,0,0.003188,1,3,0,314,314,0
1,2,0.59899,0.294956,0,1,17,827.5,995,0
1,1,0,0.087302,1,6,325,317.5,26,0
1,1,0,0.049587,0,3,4,314.5,317,0
1,1,0.56651,0.04811,0,1,2,9862,9862,0
1,1,0.362051,0.012456,0,8,6,1432.75,2572,0
1,1,0,0.002381,0,10,244,4038.638889,21800,0
1,1,0,0.043478,0,1,0,1283,1355,0
1,1,0,0.133333,0,8,213,15,15,0
1,1,0,0.014085,0,2,7,1575,1819,0
1,1,0,0,0,9,14,892.5,929,0
1,1,0,0.006257,0,1,1,4273.464286,9846,0
1,4,0.719883,0.013225,1,20,258,3138.119444,7595,0
1,1,0,0.005405,1,1,9,1571.666667,2624,0
1,1,0,0.014925,0,2,3,1310.433333,3481,0
1,1,0.91569,0.096022,0,1,23,2867,2867,0
1,1,0.362678,0.05331,0,3,7,538,538,0
1,1,0,0.149533,0,1,1,566.666667,1007,0
1,1,0,0.031532,1,7,2,1719,1828,0
1,1,0,0,0,3,1,1207.5,23,0
1,4,1,0.005051,0,12,97,1385.533333,3200,0
1,1,0,0.021164,0,3,21,2340.5,5824,0
1,2,0.507889,0.063536,0,6,309,2285.880952,7830,0
1,1,0,0,0,3,21,2234,2908,0
1,1,0,0.072727,0,1,5,1066.933333,2094,0
1,1,0,0.027211,0,1,2,2188,2188,0
1,1,0,0.001484,0,7,4,2814.85,4753,0
1,1,0.629112,0.261682,1,4,22,148.583333,426,0
1,1,0,0,0,1,0,2196.333333,2992,0
1,1,0,0.05,0,4,14,5705.583333,16002,0
1,1,0,0,1,1,0,10,10,0
1,1,0,0.016949,0,2,1,737,737,0
1,1,0,0.065217,0,1,2,2746.083333,4114,0
1,1,0,0.372093,0,3,0,987.516667,1952,0
1,1,0,0,1,1,0,464.034921,1307,0
1,1,0.99901,0,1,3,6,1411.416667,827,0
1,1,0,0.00431,0,3,8,122.5,141,0
1,1,0,0.052288,0,10,0,868,1014,0
1,1,0.999743,0.012496,0,10,10,4136.42381,20884,0
1,1,0,0.006757,1,5,18,2392.844272,9536,0
1,1,0,0.033149,0,5,11,473.5,610,0
1,4,0.833355,0.047548,0,3,72,1044,1044,0
1,1,0,0.010417,0,3,12,2105,2411,0
1,1,0,0,1,1,0,218.4,280,0
1,1,0,0.008596,0,3,0,1297.5,2127,0
1,2,0.822242,0.080409,0,10,4734,1317.166667,1597,0
1,2,0.612602,0.006298,1,3,6,1130.5,1047,0
1,1,0,0,1,1,0,200.483333,263,0
1,1,0.419556,0.299539,0,3,2,21,21,0
1,3,0.88111,0.214634,0,6,673,1768,2107,0
1,1,0,0.003656,0,4,1,4300.292857,9941,0
1,1,0,0.005714,1,1,22,321.5,175,0
1,1,0,0.109091,1,3,128,3186.186508,7557,0
1,1,0,0.003697,0,15,3,2596.327778,8964,0
1,1,0,0,0,1,0,2294.383333,6096,0
1,1,0,0.000838,0,3,1,3879.883333,6460,0
1,1,0,0.016393,0,3,7,2120,3618,0
1,1,0,0.028689,0,11,2,602.933333,1957,0
1,1,0,0.126923,0,1,0,10775,10775,0
1,1,0,0,0,1,0,81,81,0
1,1,0.755375,0.070313,1,2,3,2572.166667,3631,0
1,1,0,0.001832,0,3,8,2481.083333,4772,0
1,1,0,0.002343,1,17,5,2228.635714,6026,0
1,2,0.650022,0,0,6,463,567.433333,1906,0
1,2,1,0.000412,0,10,109,322,546,0
1,1,0,0.002725,0,4,4,922.033333,1876,0
1,1,0,0.007353,1,6,1,217.5,398,0
1,1,0,0.087467,1,2,0,2366.666667,4157,0
1,1,0,0.111111,0,1,0,4660.2,17755,0
1,1,0,0.00289,1,10,238,1573.72619,5684,0
1,1,0,0.00996,1,3,30,1596.5,1678,0
1,1,0,0.004885,0,4,3,164,227,0
1,1,0,0.005764,1,6,119,1925.326732,8855,0
1,12,0.971407,0.009802,0,13,5123,1483.157143,363,0
1,1,0,0.011976,0,7,1,1990.983333,190,0
1,1,0,0,0,1,0,451,451,0
1,1,0,0,0,1,0,1699.916667,3800,0
1,1,0,0.050505,0,7,175,920.5,1788,0
1,1,0.995485,0.158774,1,4,226,1372.133333,646,0
1,1,0,0.001575,1,1,0,930.966667,1888,0
1,1,0.322757,0.00574,0,4,0,2018.5,3481,0
1,1,0,0.036131,1,12,1,1515.516667,3954,0
1,1,0.882741,0.07611,1,12,273,2579.677381,7642,0
1,3,0.775957,0.421495,0,1,147,819,907,0
1,1,0.7375,0.084979,0,1,0,1542,1542,0
1,1,0,0.005848,1,4,2,3893.283333,6476,0
1,1,0,0.00232,0,6,384,4750.366667,18288,0
1,1,0,0,0,1,0,986.5,1366,0
1,1,0,0.018809,1,2,0,1787.166667,802,0
1,1,0,0.004082,0,1,4,2566.396573,10346,0
1,1,0,0.040816,1,3,8,1493.416667,874,0
1,2,0.225364,0.010993,0,10,2,922.5,1012,0
1,3,0.884223,0.02657,1,7,108,555,1139,0
1,1,0,0.013158,0,2,28,424.966667,766,0
1,4,0.822287,0.093956,0,7,10,2460.166667,3803,0
1,1,0,0.004353,1,3,0,193.333333,269,0
1,1,0.439497,0.046053,0,1,1,2897,2897,0
1,1,0,0.001513,0,9,0,65,65,0
1,1,0,0.014218,0,3,3,8052.5,12730,0
1,1,0,0.019737,1,2,1,177.5,162,0
1,1,1,0.016649,0,4,15,2219,3472,0
1,10,0.700407,0.048009,0,18,3823,1616.930952,3889,0
1,1,0,0.022039,0,10,0,789.083333,2118,0
1,1,0,0.0189,0,6,2,890,886,0
1,1,0,0.022388,0,3,22,2213.333333,3242,0
1,3,0.941137,0.044521,0,10,176,1760,3297,0
1,1,0,0,0,1,0,1730,1730,0
1,1,0,0,0,6,374,4824.366667,18401,0
1,1,0.811278,0.006443,0,9,32,4509.277381,20247,0
1,1,0,0.0075,0,6,23,3999.213889,21079,0
1,1,0.886541,0.030144,0,9,14,2895.616667,7077,0
1,1,0,0.008264,0,5,7,1914,2267,0
1,6,0.755252,0.088262,0,10,1036,188,188,0
1,1,0,0.02521,1,5,7,403.5,606,0
1,1,0,0.057396,0,14,7,607.95,1261,0
1,1,0,0.058323,0,2,148,113,113,0
1,1,0,0.032258,0,7,0,212,316,0
1,4,0.403568,0.126007,0,17,439,532.333333,967,0
1,1,0,0.002299,0,8,6,744,752,0
1,1,0,0.180328,1,3,40,2254.916667,4404,0
1,1,0,0.006726,0,5,0,2326.133333,5086,0
1,2,0.712328,0.018787,0,7,14,2784.55,4448,0
1,1,0,0.126984,1,3,4,1584,43,0
1,1,0.956889,0.132597,0,5,2,2114.166667,2971,0
1,2,0.920735,0.049536,0,2,150,1275,1347,0
1,1,0,0,0,1,0,2074.964863,8640,0
1,1,0,0.010582,0,7,1,2834.735714,6778,0
1,1,0,2.154472,0,9,114,3987.213889,21067,0
1,1,0,0.00241,1,9,1,684.25,1193,0
1,1,0,1,0,3,19,31,31,0
1,2,0.869916,0.036649,0,12,3,2899.766667,5336,0
1,1,0,0.001176,0,4,83,2645.483333,4207,0
1,1,0,0,1,7,28,642,642,0
1,1,0,0.004651,0,4,10,120,167,0
1,3,1,0.006923,0,6,121,4927.366667,18504,0
1,1,0,0.211268,0,4,3,319.5,457,0
1,1,0,0.033898,0,1,10,818,818,0
1,1,0,0.020202,0,4,0,626.583333,955,0
1,6,0.674719,0.579957,0,6,327,253,253,0
1,1,0,0.125,0,5,139,2018.5,3657,0
1,4,0.742247,0.011815,0,9,44,25,25,0
1,1,0,0.52381,1,3,90,167,298,0
1,1,0,0.084746,1,10,3,640,744,0
1,1,0.591673,0.419355,1,4,2,182.833333,50,0
1,1,0,0.041667,0,1,11,448.5,529,0
1,1,0,0.087719,0,1,0,2170,3200,0
1,1,0,0.034314,0,2,7,2577.055952,7847,0
1,5,0.780577,0.013252,0,5,58,1784,3888,0
1,1,0,0.181818,0,2,61,382,382,0
1,1,0,0.02214,0,6,1,71,71,0
1,1,0,0.02,0,3,5,2589.190476,5467,0
1,2,0.951412,0,0,8,6,1102.75,119,0
1,1,0,0.012048,0,3,38,1412.583333,1243,0
1,1,0,0,1,1,0,229,229,0
1,1,0,0.00252,1,10,14,2091.65,5590,0
1,1,0,0.00177,0,4,16,2472,3356,0
1,1,0,0.2,0,5,11,868.166667,1290,0
1,2,0.375324,0.241969,0,4,76,666,661,0
1,1,0.371232,0.012548,0,6,0,115,115,0
1,1,0.987469,0.013201,0,9,154,1351.5,2288,0
1,1,0,0.058824,0,2,7,827,26,0
1,1,0,0,0,1,0,2478.57619,9263,0
1,1,0,0.004167,0,2,4,1062,1062,0
1,1,0,0.012195,0,5,173,2816.913889,7635,0
1,1,1,0.004342,0,7,9,762.622619,1431,0
1,1,0,0.015251,1,7,76,1658.208189,1160,0
3,29,0.997028,0.015525,1,9,9996,224,224,0
1,1,0,0.001774,0,3,20,213.25,364,0
1,1,0,0.127907,0,1,6,652,652,0
1,1,0.543564,0.004321,0,12,109,2733.966667,8857,0
1,1,0,0.020115,0,4,1,460.166667,885,0
1,1,0,0,0,1,0,1734.5,2076,0
1,1,0.778881,0.021378,0,3,0,8044.5,12721,0
1,3,0.795802,0.032573,0,10,247,2771.404762,59,0
1,1,0,0.044776,0,4,73,60,60,0
1,1,0.902604,0.027676,0,4,278,1354.75,2442,0
1,1,0,0.024658,1,6,189,2045.61342,8605,0
1,1,0,0.008,0,6,1,481.321429,989,0
1,1,0.985228,0.013645,0,12,4,1980.660714,5610,0
1,3,0.772233,0.050211,0,5,61,1676.5,1666,0
1,2,0.650022,0.005099,0,10,38,4023.756349,20920,0
1,1,0,0.029722,0,8,1,383,383,0
1,2,1,0.00565,0,2,2,263,233,0
1,1,1,0.003906,0,3,77,406,446,0
1,1,0,0.004179,0,10,3,2797.598088,22281,0
1,2,0,0,1,1,0,1035.5,1010,0
1,1,0,0,0,1,0,2451.733333,4946,0
1,1,0,0.101695,0,4,140,586,586,0
1,1,0,0.058376,1,4,16,2282.75,4375,0
1,2,0.601231,0.272727,0,5,76,938.666667,1632,0
1,1,0,0.084746,1,3,0,2226.833333,3049,0
1,1,0,0.02907,1,5,20,2876.95,5220,0
1,1,0,0.014368,1,2,1,1605.607143,3814,0
1,1,0,0.008621,0,4,22,2453.733333,4948,0
1,1,0,0,0,1,0,1754,2399,0
1,1,0,0.009146,1,3,0,560,555,0
1,5,0.92795,0.046065,0,17,6790,3400.879365,10347,0
1,1,0,0.020747,0,6,9,1935.666667,2357,0
1,1,0,0.007576,1,4,21,1382.059524,1519,0
1,1,0,0.003165,0,4,237,2302.026804,9945,0
1,1,0.854521,0.287129,0,3,52,1784,2319,0
1,1,0,0.016529,1,2,20,1798.25,3337,0
1,1,0,0.026178,1,9,28,1427.333333,2679,0
1,1,0,0.595745,1,6,85,307.333333,332,0
1,1,0,0.101695,1,1,10,2834.466667,5307,0
1,1,0,0.112245,0,1,0,1849,548,0
1,1,0,0.617978,0,5,0,646.55,954,0
1,1,0,0.003282,0,7,14,3665.716667,5909,0
1,4,0.727464,0.003235,0,12,237,1225.983333,2845,0
1,1,0,0,0,1,0,203,203,0
1,1,0,0.111732,1,6,0,454.721429,1603,0
1,1,0,0.019506,0,4,0,2384.416667,4260,0
1,1,0,0.068966,0,1,1,1349,1349,0
1,2,0.991076,0.009193,0,4,328,1846.333333,3960,0
1,1,0.650022,0.006445,0,3,12,8012,12583,0
1,1,0.892752,0.016322,0,7,1631,888,1239,0
1,1,0.309543,0.046875,1,7,0,412.733333,383,0
1,1,0,0.002372,0,7,70,1296,2427,0
1,1,0,0.076923,0,4,23,2292.333333,4290,0
1,1,0,0,1,2,2,167,74,0
1,3,0.342951,0.038911,0,4,39,830,804,0
1,2,0.676304,0.070896,0,4,186,1549,1682,0
1,2,0.881248,0.031739,0,6,769,4991.116667,18592,0
1,9,0.860519,0.096352,0,16,1702,1142.05,2293,0
1,1,0,0.002561,0,10,0,3976.255952,21828,0
1,1,0,0.087719,0,6,0,4739.094048,20060,0
1,1,0.956097,0.084459,0,5,3,2127.5,2923,0
1,1,0,0.050063,0,5,4,457,457,0
1,1,0,0.005236,0,1,1,10872.5,11246,0
1,1,0,0,0,5,130,194.5,157,0
1,1,0,0.037594,1,7,90,2267.316667,4338,0
1,1,0,0.001302,0,2,30,2529.784524,10364,0
1,1,0,0,1,4,9,156.5,211,0
1,1,0,0.003937,0,2,8,91,87,0
1,1,0,0,0,10,14,1705,1730,0
1,2,1,0.019802,1,8,811,267.666667,363,0
1,1,0,1.034783,0,2,6,655,655,0
1,1,0,0.3,0,1,3,220,247,0
1,1,0,0.293103,0,3,144,1153.5,1438,0
1,1,0,0.004284,0,11,2,3030.05,7273,0
1,4,0.786182,0.417399,0,16,1074,1275.333333,2184,0
1,1,0.808845,0.02157,0,7,387,447.5,520,0
1,1,0,0.006608,0,7,0,1958.833333,3367,0
1,1,0,0.003384,1,4,17,1312,2083,0
1,1,0,0.015564,0,1,3,2764,2764,0
1,1,0,0.192308,1,3,30,1651,1159,0
1,1,0,0.116279,0,2,6,1459.069048,366,0
1,1,0,0.005291,0,12,6,910,909,0
1,1,0.591673,0.002538,1,11,2,546.5,600,0
1,2,1,0.008306,0,11,52,2149.383333,5269,0
1,1,0,0.00365,0,6,0,273,272,0
1,1,0,0.097222,0,1,16,556,556,0
1,1,1,1,1,4,2,164.666667,34,0
1,1,0,0.004292,0,8,14,937.333333,1725,0
1,2,0.57938,0.005146,0,2,215,1334,1406,0
1,1,0,0.00578,1,6,545,1347.5,2215,0
1,11,0.771685,0.055647,0,6,2040,1699.916667,3800,0
1,3,0.83258,0.179104,1,6,60,1714.704004,2370,0
1,1,0,0,0,1,0,1275,1286,0
1,1,0,0,1,1,0,733,768,0
1,1,0,0.025641,0,1,24,1057,1465,0
1,2,0.3967,0.048084,0,5,274,1588.066667,2897,0
1,1,0,0.090909,0,4,89,2643.133333,6829,0
1,1,0,2.5,0,3,6,895.166667,1286,0
1,1,0,0.010881,0,2,0,6876.166667,14675,0
1,1,0,0.485714,0,1,3,4521.964286,19366,0
1,1,0,0,1,1,0,1678.450758,2679,0
1,1,0,0.023092,0,7,0,2789.533333,4410,0
1,1,0.163861,0.058897,0,10,8,377,376,0
1,1,0,0.003597,0,4,6,262,262,0
1,1,0.432309,0.333333,0,7,215,2121.05,3452,0
1,1,0,0.001245,0,3,0,2922.428571,6929,0
1,1,1,0.003738,0,5,284,3115.604762,10010,0
1,1,0,0,0,9,252,2541.906746,9425,0
1,1,0,0.003559,1,7,27,1518,1518,0
1,2,0.616166,0.188552,0,3,24,954.166667,1352,0
1,1,0,0.310811,1,4,15,152,152,0
1,1,0,0.002039,0,8,13,1766.5,1797,0
1,1,0,0.027778,0,1,120,294,294,0
1,1,1,0.002002,0,3,14,5701.966667,16943,0
1,1,0,0.857741,0,2,171,1252.25,2162,0
1,3,0.328319,0.114741,1,8,6,201,201,0
1,2,0.56651,0.00061,0,10,4,391.653571,1403,0
1,1,0,0.015038,0,4,0,46,46,0
1,4,0.918296,0.003984,0,5,1,617,617,0
1,1,0,0.01676,1,3,3,679,714,0
1,1,0,0.066667,0,4,11,217,217,0
1,1,0,0,0,1,0,429,440,0
1,1,0,0.002786,0,9,5,2374.366667,5872,0
1,1,0,0.02521,0,6,154,735.666667,1083,0
1,4,0.606002,0.042975,1,18,983,1039.833333,2095,0
1,1,0.989245,0.013238,0,4,7,2212.166667,3296,0
1,1,0,0.018841,1,4,34,540,806,0
1,1,0,0.344828,0,1,10,4234.241667,9511,0
1,1,0,0.013682,0,4,14,570,570,0
1,8,0.945537,0.023714,0,12,5033,2385.56382,9757,0
1,1,0,0.149606,0,1,107,2881.45,5230,0
1,1,0,0.001166,0,2,0,2498.333333,4721,0
1,1,0,0.102041,0,4,121,5684.966667,16926,0
1,1,0,0.176471,0,2,0,248,248,0
1,1,0,0.023772,0,7,3,1966.333333,3314,0
1,1,0,0.011236,0,7,53,2627.742857,8177,0
1,1,0,0.45481,0,7,28,530.85,1041,0
1,4,0.909465,0.075,0,1,77,1071,1071,0
1,1,0,0.035,0,1,5,10924.5,11298,0
1,1,0,0.005988,0,2,7,2393.216667,5791,0
1,1,0,0.017801,0,3,0,611,611,0
1,1,0,0.032258,1,3,0,1382.166667,2257,0
1,3,0.785407,0.001313,1,6,43,1723.75,3753,0
1,5,0.940534,0.090533,0,12,5487,2606.605195,10477,0
1,1,0,0.00353,0,2,92,1367.666667,1236,0
1,2,0.475432,0.236364,0,1,10,2790,2790,0
1,1,0,0,1,1,1,197.5,164,0
1,1,0,0.091743,0,2,10,37,37,0
1,1,1,0.008547,1,8,0,2397.333333,3751,0
1,1,0.985228,0.091892,0,7,215,2546.897564,22340,0
1,1,0,0.087315,0,8,1,186,186,0
1,1,0,0.031847,0,8,6,643.290476,2246,0
1,1,0,0.020202,0,5,1,1488.333333,1156,0
1,2,0.215843,0.01231,0,6,6822,833,919,0
1,1,0,0,0,4,0,210,209,0
1,4,0.605413,0.228415,0,4,82,255,255,0
1,1,0,0.059701,0,2,5,693,693,0
1,4,0.91083,0.009395,0,2,52,1061,1061,0
1,1,0,0.069767,0,1,0,2123.166667,3818,0
1,1,0,0.054054,0,5,0,4542.286905,19829,0
1,1,0,0.027778,1,4,33,84,84,0
1,1,0,0.079365,0,2,36,232,232,0
1,1,0,0.027859,1,11,15,2636.25,4404,0
1,2,0.938617,0.026882,0,3,441,1796.833333,1547,0
1,1,0,0,0,1,0,802,888,0
1,1,0.840981,0.078987,0,7,2,4528.571429,19606,0
1,1,0,0.003021,0,3,29,1984.416667,3566,0
1,1,0,0.014963,0,14,10,4270.145238,9974,0
1,1,0,0.180556,0,4,0,501,497,0
1,1,0,0,0,1,0,350,350,0
1,1,0,0.360656,0,5,70,3023.55,7265,0
