@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.459496,0.086851,0.01213,515.25,0,49,752,1,40,0
0,0.050336,0.033557,298,1,1,34,1,156,0
0.946395,0.000725,0.000725,1840.333333,1,85,85,1,3,0
0,0.002309,0,2165,0,23,150,1,1276,0
0,0.006536,0.006536,306,1,10,20,1,2043,0
0.865415,0.529328,0.086552,116.5,0,36,3599,0.416667,905,0
0,0.011928,0,503,1,8,184,1,2526,0
0,0,0,293,0,33,579,1,235,0
0.426229,0.082051,0.035897,97.5,0,2,0,0.5,3611,0
0,0.010417,0.010417,96,0,2,0,1,21,0
0,0.002424,0.000346,2888,1,27,8,1,857,0
0,0.009009,0.009009,111,0,1,93,1,351,0
1,0.004796,0,417,1,2,0,0.5,1720,0
0,0.121622,0,296,1,17,443,1,733,0
0,0.160714,0.017857,56,1,17,0,1,453,0
0,0.064833,0.02947,509,1,26,18,1,2666,0
0,0.003242,0.0044,4318,1,75,0,1,47,0
0,0,0,50,1,1,0,0.5,36,0
0.781086,0.054437,0.021775,367.4,0,3,208,0.8,46,0
0,0,0,0,1,9,1095,1,755,0
0,0.002632,0,1520,1,62,224,1,242,0
0.686129,0.166867,0.148259,98,0,1,50,0.470588,411,0
0,0.003157,0.003157,2534,0,58,0,1,557,0
0,0,0,0,0,20,112,0.5,1945,0
0,8,4,0,0,48,15,1,178,0
0.962401,0.012135,0.007762,2286.75,0,121,4,0.5,670,0
0.990413,0,0.014885,184.75,0,30,605,1,3866,0
1,0,0.000498,2010,1,33,2,0.5,33,0
0,0.009923,0.003308,907,1,25,0,1,4623,0
0,0.063492,0.010582,126,1,2,67,0.666667,163,0
0.624723,0.061707,0.061707,1142.5,1,4,0,0.5,2008,0
0.811278,0.016216,0.005405,185,1,24,336,1,62,0
0,1.971429,0,175,0,1,0,1,511,0
0,0.100457,0.086758,1314,1,36,9,1,2,0
0,0.03442,0,552,1,5,0,1,762,0
0.721928,0.00073,0.000487,4109,0,118,237,1,2864,0
0.901816,0.017526,0.01123,587.7,1,105,623,1,3312,0
0.970951,0.00624,0.00156,961.5,1,17,46,0.5,831,0
1,0.001464,0,1366.5,0,27,45,1,3,0
0,0.019108,0.006369,157,0,1,0,1,412,0
0,0.181818,0,11,1,3,538,1,6,0
0,0.008403,0.002101,476,1,1,0,1,501,0
0,0,0,87,1,1,0,0.5,7,0
0,0.001531,0,1306,1,2,0,1,62,0
0,0,0,34,1,1,0,0.5,30,0
0,0.000345,0.000345,2899,1,22,1,1,35,0
0,0,0,0,0,1,0,1,565,0
0.74707,0.030264,0.000966,1035.333333,1,60,588,0.5,88,0
0,0,0,111,0,3,354,0.5,451,0
0,0.024801,0.010175,3145,1,125,313,1,3017,0
0.594609,0.020759,0.007963,1397,1,79,194,0.375,2943,0
0.980834,0.003918,0.007835,340.333333,1,42,54,1,503,0
0,0,0,0,0,1,0,1,180,0
0,0.017949,0.010256,390,1,4,0,1,1,0
0,0.043478,0.086957,23,1,4,0,1,263,0
0,0.009242,0.012939,1082,1,47,46,1,613,0
0.818464,0.028232,0.009587,943.95,0,73,757,0.45,345,0
0,0.01248,0,641,1,25,6,1,46,0
0,0.033333,0.066667,30,0,11,93,1,1467,0
0,0.076285,0.056385,603,1,33,178,1,172,0
0.741521,0.001803,0.002524,1848.666667,1,115,89,0.666667,3448,0
1,0.008289,0.008289,1689,1,34,0,0.5,476,0
0,0.009615,0,624,1,1,0,1,1208,0
0.661663,0.011422,0.003939,1692.666667,1,83,59,1,211,0
0,0.051948,0,77,0,5,257,1,2836,0
0,0.006545,0.001309,1528,1,84,709,1,2660,0
1,0.001588,0,1889,1,18,3,0.333333,173,0
0.380947,0.016317,0.04662,214.5,0,25,147,1,7,0
0,0.000789,0.000986,5072,1,65,242,1,546,0
0,0.001923,0.001923,520,1,1,0,1,156,0
0,0.001128,0,5319,1,6,1,1,357,0
0.239312,0.020324,0.002284,1094.75,1,41,124,1,2405,0
0,0.045455,0.068182,44,0,5,164,1,107,0
0.8144,0.019283,0.00363,678.153846,0,8,2754,0.846154,1516,0
0,0,0,61.5,0,1,0,0.5,903,0
0,0.013072,0,153,0,46,14,1,238,0
0.680992,0.071061,0.00206,194.2,0,3,20,0.6,180,0
0.991612,0.085417,0.022083,800,1,46,632,1,40,0
0,0.001062,0.001062,1884,1,41,2,1,3997,0
0,0.059946,0,367,1,78,4,1,1160,0
0.568363,0.305994,0,158.5,1,11,162,1,236,0
0.873981,0.061224,0.054422,73.5,0,5,730,1,153,0
0.735509,0.019915,0.000711,703,0,16,6,0.5,428,0
0,0.018421,0,380,0,25,41,1,14,0
0,0,0,43,1,1,0,1,1,0
0.558975,0.361961,0.12,850,1,42,1011,1,168,0
0,0.001274,0.000509,3926,1,45,323,1,1088,0
0.16271,0.230946,0.016113,300.769231,1,6,125,0.461538,436,0
0.619051,0.026306,0.050055,547.4,0,85,125,0.6,1004,0
0.266765,0.010482,0.012579,477,0,7,3347,1,3,0
1,0.013245,0,1510,1,29,28,0.5,35,0
0.984961,0,0.13185,460.75,0,47,602,0.25,8,0
0,0.056338,0,71,0,4,71,1,652,0
0,0.000958,0.001437,2087,1,31,3,1,112,0
0,0.004109,0.002212,3164,1,108,1,1,1,0
0.625064,0.088694,0.075049,205.2,1,27,1314,0.8,412,0
0,0.071429,0,14,0,2,0,1,44,0
0.730628,1.372414,1.103448,48.333333,1,4,0,0.666667,680,0
0,0.011834,0.002959,338,1,7,1142,1,42,0
0.918296,0.003407,0.001704,293.5,1,5,3,1,195,0
0,0.00716,0.009547,419,1,57,6,1,1509,0
0.717671,0.027246,0.010435,575,1,54,167,1,114,0
0,0.024691,0.00823,243,1,12,8,1,53,0
1,0.013786,0,943,1,16,0,0.5,8,0
0.799874,0.0054,0.001687,987.666667,1,108,24,0.666667,2403,0
0,0.00203,0.001015,985,1,11,0,1,190,0
0,0.00939,0.014085,213,1,2,336,1,360,0
1,0.004132,0.004132,242,0,19,10,0.5,1176,0
0,0,0,259.5,0,25,255,1,58,0
0,2.727273,0,11,0,1,0,1,39,0
1,0.000259,0.000259,7711,0,50,8,0.5,1449,0
1,0.005405,0.005405,370,0,4,50,0.5,38,0
0,0.001391,0.001391,719,1,43,0,1,96,0
0.340179,0.14231,0.019145,783.5,0,3,2,0.5,87,0
1,0.037825,0.037825,846,1,1,58,0.5,329,0
0.721656,0.046053,0.016746,836,0,24,100,0.75,3326,0
0.795779,0.017241,0.031609,232,1,8,0,0.333333,882,0
0.366925,0.033486,0.023169,1971,1,32,226,1,246,0
0.070012,0.170245,0.01227,326,0,4,2114,0.5,516,0
1,0.004274,0.004274,936,1,28,0,0.5,50,0
0.439497,0.016722,0.020067,149.5,1,7,219,1,2,0
0,0,191,0,0,3,0,1,6,0
0.172037,0.026059,0.002172,1381.5,0,5,438,1,16,0
0,0.01505,0.010033,598,1,3,0,1,846,0
0,0.002399,0.005278,2084,1,23,7,1,147,0
0,0.00051,0.000765,3921,1,43,3,1,218,0
0,0,0,0,0,2,2926,0.045455,937,0
0.904355,0.020202,0.014854,336.6,1,31,164,1,151,0
0.756813,0.009446,0.015113,397,1,11,51,0.5,518,0
0,0.006682,0.002227,449,1,15,356,1,14,0
0.705016,0.077791,0.007126,561.333333,1,9,151,1,455,0
0,0.010526,0.010526,95,1,3,0,1,174,0
0,0,0,71,0,1,0,1,9,0
0,0.002082,0,4323,1,75,0,1,45,0
0,0.081633,0,98,0,10,53,1,801,0
0,0.003106,0.003106,322,1,16,21,1,363,0
0,0.009276,0.007421,539,1,2,0,1,315,0
0,0.003155,0,634,1,16,14,1,186,0
1,0.001229,0.001229,813.5,1,91,451,0.5,687,0
0.572927,0,0.012302,772.214286,1,81,1205,0.714286,983,0
0,0,0.129032,62,1,6,335,1,33,0
0,0.01023,0,391,1,21,8,1,446,0
0.673885,0.077728,0.107623,223,1,2,0,0.666667,56,0
0,0.001564,0.002346,1279,1,25,3,1,3339,0
0.554012,0.024198,0.044938,1012.5,1,4,62,0.5,356,0
0,0.000718,0.000718,1392,0,44,7,1,9,0
0,0.00767,0,1043,1,55,385,1,74,0
0.425388,0.035465,0.016906,1748.222222,1,181,4688,1,411,0
0,0.002392,0.003589,836,0,14,4,1,1785,0
0,0.003596,0.000379,5283,1,50,17,1,3991,0
0,0.00202,0.00202,990,1,11,0,1,178,0
0,0.000525,0.000525,1906,1,11,7,1,372,0
1,0.000914,0.000914,1094,0,25,2,0.5,1632,0
0,0.002643,0.003524,1135,1,36,14,1,387,0
0,0,0,22,0,3,0,1,199,0
0,0.001088,0.006529,919,1,5,190,1,1268,0
0,0.029412,0.029412,68,0,20,0,1,277,0
0.90797,0.159947,0.038334,756.5,0,1,0,0.5,1298,0
0,0.029268,0,410,1,18,349,1,1610,0
0,0.044025,0.031447,318,1,4,40,1,78,0
0.940286,0.054409,0.050657,266.5,0,4,2,0.5,117,0
0,0.010989,0,91,1,4,0,1,235,0
0,0.005155,0.005155,194,1,15,10,1,57,0
0.921463,0.004219,0.001875,2133,1,59,264,1,2558,0
0.57938,0.002315,0.001157,576,0,39,84,1,1585,0
0,0.000706,0.000706,1416,1,54,7,1,221,0
0,0.00821,0.000821,1218,1,33,372,1,36,0
0.847415,0.064039,0.001922,924.777778,0,120,185,0.444444,17,0
0,0.082084,0.02131,1267,1,74,6,1,56,0
0.59943,0.047193,0.021969,491.6,1,48,12,0.2,243,0
0.922093,0.064593,0.011962,139.333333,0,7,393,1,3,0
1,0.033333,0.033333,30,1,2,0,0.5,34,0
0,0.00312,0.00208,1923,1,13,26,1,1221,0
0.95282,0.031496,0.031496,63.5,0,11,1536,0.5,18,0
0,1.357143,0,28,0,1,0,1,970,0
0.276195,20,1,0,0,57,847,1,1285,0
0.845098,0.003136,0.003136,223.2,0,9,3552,0.6,309,0
0,0.000425,0.000425,2354,1,37,144,1,6,0
0.148549,0.013228,0.013228,1776.5,0,53,3,1,159,0
0,0.005521,0,1449,0,54,2,1,22,0
0,0.011905,0.011905,84,1,17,19,1,746,0
0,0.060932,0.017921,279,1,40,17,1,560,0
0,0.005618,0.000803,1246,1,4,16,1,9,0
0,0.002435,0.000609,3285,1,22,165,1,10,0
1,0.000249,0,8019,0,62,26,0.5,95,0
1,0.000291,0.000291,3432,1,17,2,0.5,3801,0
0,2.36052,0,846,0,1,0,1,27,0
0,0,0,0,1,32,166,1,3878,0
0,0.007156,0.007156,2655,1,32,355,1,1959,0
0,0,0,0,0,1,0,1,958,0
0.522816,0.176885,0.079634,236.5,1,17,194,0.666667,39,0
0,0,0,90,0,3,656,1,957,0
1,0.008032,0.008032,498,1,10,0,0.5,486,0
0.060122,0.074331,0.067393,504.5,1,3,44,1,427,0
0,0,0,3,0,1,0,1,301,0
0,0.006393,0.000291,3441,1,33,811,1,315,0
0,0.001689,0,592,1,11,13,1,1,0
0,0.005348,0.005348,187,0,2,0,1,90,0
0,2,0,5,0,1,0,1,129,0
0.997519,0.005664,0.000153,2177.666667,1,99,201,1,2622,0
0,0.002038,0.000291,3435,1,61,514,1,3124,0
0,0.018026,0,2330,0,29,43,1,1233,0
0.944046,0.001772,0.001772,1467.2,1,147,2461,1,15,0
1,0.013937,0.013937,287,1,43,0,0.25,298,0
0,0.001358,0.001358,3683,0,30,1,1,1901,0
0.96446,0,0.000693,2164.722222,1,165,1681,0.416667,80,0
0,0.011264,0.008761,799,1,1,1,1,19,0
0,0.094748,0.091658,971,1,10,8,1,75,0
0.558629,0.043536,0.01715,379,1,17,284,1,3448,0
1,0.066667,0.066667,45,0,3,36,1,2,0
0,0,0,20,0,1,0,1,1,0
0,0,0,0,0,1,0,1,258,0
0,0.016658,0.01262,1981,0,9,1,1,498,0
0,0,0.021739,506,1,5,911,1,2667,0
0,0.001722,0.004673,8131,1,100,0,1,1862,0
0,0.001684,0.001684,594,0,2,1,1,169,0
1,0.106299,0.062992,254,1,17,0,0.5,900,0
0,0.094862,0.01581,759,1,25,122,1,540,0
0,0.027027,0.459459,37,0,3,74,1,11,0
0,0.009238,0.009238,433,0,5,0,1,804,0
0.406746,0.313218,0.04023,174,1,8,0,1,853,0
0.510489,0.014045,0.015753,1505.357143,1,71,758,0.5,34,0
0.99901,0.009214,0.000312,2134.333333,0,27,8,0.666667,1417,0
0,0.082251,0,231,1,3,1,1,248,0
0.439497,0.007708,0.003597,1946,1,103,1,1,536,0
0,0.375,0.375,8,0,9,12,1,105,0
1,0.006445,0,1862,1,19,14,0.5,1607,0
0.904621,0.031476,0.007038,639.375,1,16,989,0.625,1765,0
1,0.428135,0.103976,327,1,14,2,0.5,3045,0
0,0.088328,0,317,1,1,1,1,1253,0
1,0.006116,0.006116,327,1,37,0,0.5,1032,0
0,0.001856,0.000928,4311,0,37,0,1,3720,0
0,0.001485,0,4041,1,37,0,1,783,0
0.878802,0.014818,0.005607,832.333333,1,18,29,1,3,0
0.602431,0.185792,0,183,0,12,94,0.5,2919,0
0.78528,0.012259,0.012259,285.5,1,99,192,0.4,236,0
0,0.000689,0,1451,0,1,0,1,65,0
0,0.000745,0.000745,1343,1,60,56,1,2,0
0,0,0,204.285714,0,1,0,0.142857,556,0
0,0.002123,0.002123,471,1,20,6,1,41,0
0,0.002517,0.00755,1192,1,1,0,1,181,0
0,0.011466,0.00278,2878,1,41,308,1,554,0
0,0.001437,0.001437,696,0,3,0,1,132,0
0.999905,0.216049,0.106622,137.076923,1,14,0,0.076923,183,0
0,0.04386,0.008772,114,0,8,7,1,2206,0
0.770599,0.013857,0.011152,2341.333333,1,60,303,0.666667,165,0
0.920585,2.378601,0,121.5,0,1,0,0.5,252,0
0,0,0,46,0,1,0,1,95,0
0,0.033898,0.010169,295,1,1,0,1,1028,0
0,0.001927,0.007707,519,1,13,5,1,101,0
0,0.005952,0.005952,168,0,1,1,1,1869,0
0,0.002315,0.002315,432,1,5,2,1,5,0
0.602556,0.006751,0.020102,1111,1,100,6,0.166667,2377,0
0,0.022119,0.011641,859,1,51,75,1,5521,0
0,0,0,152,0,1,0,1,194,0
1,0.004132,0.004132,242,1,3,0,0.5,162,0
0,0.203704,0.037037,54,0,8,63,1,8,0
0.791116,0.106074,0.109701,100.272727,0,13,2208,0.909091,1786,0
0,0.000543,0.001629,1842,0,59,1,1,158,0
0,0.069536,0.072848,302,1,2,134,1,124,0
1,0.002538,0.002538,394,1,21,0,0.5,17,0
0,0.012987,0.012987,77,0,6,212,1,664,0
0,0.020809,0.02659,865,0,12,2,1,160,0
0.434625,0.48147,0.372189,1578.5,0,14,1514,0.75,190,0
0,0,0,95,0,12,598,1,756,0
0.322757,0.003163,0.000422,2371.5,0,91,91,1,78,0
0,0.001228,0.000307,3257,1,94,1,1,256,0
0.562114,0.11414,0.015332,146.75,1,19,36,0.5,934,0
0,0,0,48,0,1,0,1,981,0
0.869366,0.002609,0.002065,1022.111111,1,63,0,0.111111,208,0
0.742488,0,0.008617,1102.5,0,4,41,1,25,0
0,0.001242,0.001242,805,1,15,0,1,46,0
0,0,0,0,0,1,0,1,66,0
0.554051,0.161235,0.075472,874.5,1,11,270,0.75,6264,0
1,0.002468,0.000494,2026,1,62,0,0.5,88,0
0.918296,0.000512,0.003329,1952.5,1,83,0,0.5,7,0
0,0,0,0,0,1,0,1,2544,0
0.863121,0.009983,0.001664,300.5,1,5,77,1,243,0
0,0.007143,0.007143,140,1,26,382,1,4,0
0.907397,0.008373,0.010766,358.285714,0,4,2929,0.428571,1058,0
0,0,0,22,0,15,1191,1,142,0
0,0.00335,0,597,0,1,6,1,60,0
0.737683,0.020018,0.008674,899.2,1,64,24,0.4,822,0
0.571362,0,0.00266,1880,0,76,108,1,2930,0
0,0.001418,0.005674,705,1,8,18,1,29,0
0,0.000854,0,3514,1,61,37,1,1081,0
0,0,0,129,1,1,0,1,122,0
0,0.022989,0.011494,435,1,10,29,1,48,0
0.658188,0.046122,0.032145,238.5,1,28,577,0.666667,35,0
1,0.000385,0.000385,2599,1,11,0,0.5,34,0
0,0.11279,0.109768,993,1,1,2,1,68,0
0,0.000965,0.00193,3109,0,105,18,1,28,0
0.84866,0.008862,0.008862,705.25,1,30,192,1,14,0
0.578795,0.030259,0.011527,347,1,18,0,1,288,0
0,0,0,17,0,1,0,1,833,0
0,0,0,57,0,6,492,1,22,0
0,0.02462,0.010138,1381,1,18,303,1,612,0
0.34352,0.044935,0.018791,612,1,21,122,1,81,0
0,0,0,34,0,1,0,1,744,0
0,0.057143,0.714286,35,1,2,0,1,855,0
0.663766,0.006679,0.006679,860.916667,1,22,5341,0.333333,294,0
0.723268,0.008352,0.001825,1808,1,150,1972,0.325,410,0
0,0.017544,0,57,1,13,0,1,74,0
0,0.002474,0.000928,3234,1,63,15,1,581,0
0,0.004258,0.001065,2818,1,1,0,1,545,0
0,0.001431,0.001431,699,1,62,41,1,5,0
0.165427,0.514894,0.008511,117.5,1,3,0,0.5,32,0
0,0,0.5,12,1,12,2064,1,374,0
0,0.000501,0.000501,7979,1,101,0,1,2064,0
1,0.3,0.1,10,0,1,132,0.666667,873,0
0,0,0,23,0,2,0,1,1025,0
1,0.008368,0,239,1,15,42,0.5,1253,0
1,0.006145,0,1790,1,27,60,0.5,560,0
0.390414,0.743243,8.243243,37,1,10,0,1,1126,0
0.591673,0.022663,0.036827,176.5,1,17,9,1,767,0
0,0.009063,0,993,1,14,196,1,86,0
0,0.007791,0.0055,2182,1,33,6,1,518,0
0,0.01581,0.001318,759,1,17,25,1,784,0
0,0.023066,0.037992,737,1,47,38,1,49,0
0,0,0.060606,33,1,6,0,1,17,0
0,0,0.040248,323,1,8,693,1,29,0
0,0.000455,0.000455,4393,1,95,26,1,4395,0
0.06101,0.229133,0.000818,611,0,12,71,1,1527,0
0.142194,0.022909,0.015444,1942.5,1,131,12,1,245,0
0,0,485,0,0,1,0,1,101,0
0,0.560976,0.170732,41,1,3,27,1,2,0
0.217257,0.025934,0.009279,1401,1,10,118,0.666667,1010,0
0.992614,0.002801,0.00112,892.5,0,35,0,0.25,2634,0
0.503258,0.036959,0.067582,473.5,0,9,2670,0.5,7,0
0.744704,0.019536,0.010989,546,0,48,561,0.666667,67,0
1,0.008065,0.008065,372,1,14,616,0.5,234,0
0,0.099858,0.088527,1412,1,33,32,1,225,0
0,0,0,3,0,1,0,1,65,0
0,0.027027,0.067568,74,1,8,0,1,1,0
1,0.001474,0.000737,1357,1,64,56,0.5,6,0
0,0.009698,0.012265,3506,1,25,0,1,2772,0
0,0.023585,0.018868,212,1,5,15,1,17,0
0.972114,0.094518,0.093573,529,1,15,21,1,97,0
0,0.003135,0.003135,319,0,6,210,1,3,0
0,2.263158,2.263158,38,0,1,0,1,544,0
1,0.02,0.024444,225,1,22,17,1,271,0
0.446481,0.065385,0.1,130,1,8,171,1,428,0
0.946395,0.003794,0.000542,615,1,13,15,0.333333,16,0
0.901345,0.006211,0.001242,805.0625,0,114,499,0.6875,350,0
0,0,0,126.25,0,1,0,0.125,53,0
0,0.077135,0.000689,1452,1,9,14,1,387,0
0,0,0,92,0,1,0,1,3,0
0,0.008658,0.004329,462,1,22,67,1,3260,0
0,0,0,0,0,1,0,0.5,291,0
0,0.002558,0.005115,391,1,42,4,1,270,0
0,0.018613,0.019459,1182,1,42,7,1,2,0
0,0,0.002612,2297,1,44,1,1,278,0
0.773164,0.061832,0.00787,533.7,1,21,2099,0.9,38,0
0,0.002423,0.000692,2889,1,37,14,1,91,0
0.350758,0.042011,0.165978,484,1,17,254,1,134,0
0,0.005208,0,192,1,1,0,1,166,0
0.396916,0.03974,0.007869,2541.5,0,34,171,1,1307,0
0.881923,2.156425,0,89.5,1,1,0,0.5,335,0
0,0.007921,0.00396,505,1,3,1,1,1105,0
0,0.005587,0.005587,179,0,29,0,1,781,0
0,0.001863,0.001242,1610,1,19,1,1,9,0
0.436991,0,0.354167,12,1,23,1038,1,25,0
1,0.003521,0,284,0,4,6,0.5,498,0
0,0.012048,0.012048,83,0,4,665,1,789,0
0,0,0,0,0,1,0,1,20,0
0.739098,0.169768,0.000653,340.333333,1,16,309,0.555556,95,0
0,0.000964,0.001446,2074,1,3,12,1,3127,0
0,0,0,5,0,1,0,1,68,0
0,0.285714,2.785714,14,1,7,398,1,76,0
0,0.00186,0.000232,4302,1,10,21,1,906,0
0,0.002235,0.000745,1342,1,55,2,1,867,0
0,0.030928,0,97,0,6,537,1,4670,0
0,0.013129,0.148796,457,1,2,18,1,1,0
0,0,0,10.5,1,1,0,0.041667,1280,0
0,0.001614,0.000807,1239,1,52,2,1,83,0
0,0.019268,0.000642,1557,0,41,12,1,1804,0
1,0.089686,0,1561,1,26,26,0.5,63,0
0,0,0,0,0,1,0,1,2544,0
0,0.008511,0,235,1,7,350,1,2120,0
0,0,0,33,0,1,0,1,269,0
0.642394,0.050891,0.034775,196.5,1,19,0,0.166667,43,0
0.628502,0.078466,0.16565,286.75,1,65,246,0.5,13,0
0.196031,0.146487,0.009936,1006.428571,0,96,3681,1,256,0
0,0.003145,0.003145,636,1,7,0,1,644,0
0,0.052885,0.038462,208,1,1,239,1,295,0
0.899744,0.017094,0.023504,234,1,15,0,1,205,0
0.347817,0.072013,0.003273,305.5,1,20,32,0.5,278,0
0.81533,0.052623,0.030353,673.555556,1,36,452,0.444444,127,0
0,0.041475,0.050691,434,1,1,0,1,1256,0
0.555944,2.184426,0,122,0,1,0,0.5,254,0
0.512938,0.020741,0.00816,735.25,0,3,92,0.5,221,0
0,0.032534,0,584,0,4,439,1,21,0
0,0.06383,0.028369,141,0,7,1,1,179,0
0,2.383721,0,258,0,1,0,1,21,0
0.981941,0.006092,0.001891,2380,1,144,4,0.5,136,0
0,0,0,0,0,16,0,0.5,188,0
0,0,0,16,0,6,200,1,345,0
1,0.027027,0.027027,37,1,8,0,0.5,3389,0
0.587312,0.03027,0.025089,733.4,0,66,486,1,25,0
0.667702,0.004948,0.011165,1313.666667,1,225,1278,0.933333,3855,0
0.666565,0.056266,0.026215,195.5,0,1,140,0.625,444,0
0,0.198556,0.176895,277,1,6,230,1,13,0
0,0.004274,0,234,1,9,7,1,115,0
0,0.205224,0.05597,268,0,1,0,1,6,0
0,0.004167,0.004167,240,1,8,519,1,71,0
0,0.004837,0.000806,2481,1,35,1,1,8,0
0,0.049383,0.049383,243,1,8,0,1,224,0
0,9,9,0,0,23,254,1,2215,0
0,1.5,0,14,0,2,6,1,20,0
0.490216,0.003989,0.004521,3760,1,147,6,0.666667,18,0
0,0.000934,0.000467,2141,0,27,4,1,62,0
0.995727,0.002139,0.000178,2804.5,1,51,214,1,6,0
0,0.117531,0.018988,11112,0,7,55,1,1452,0
1,0.000308,0.000308,3249,1,50,28,0.5,204,0
0,4,2,0,0,19,9,1,1847,0
0,0.021622,0.048649,185,1,34,2,1,32,0
0,0.004376,0.004376,457,1,7,2,1,3741,0
0.77287,0.006872,0.006872,675.16,1,130,203,0.24,489,0
0.797235,0.034325,0.037757,291.333333,1,1,0,0.333333,123,0
0.666578,0.029304,0.054945,136.5,1,29,1075,1,65,0
0,0.018293,0,164,1,7,292,1,7,0
0.637965,0.008537,0.011138,3075,0,127,313,0.75,3759,0
0,0.003591,0.003591,557,1,5,0,1,5,0
0,0.002203,0.002203,454,1,7,33,1,1482,0
0,0.007059,0.004706,425,1,16,6,1,5,0
0,0.096774,0,558,1,1,6,1,1361,0
0,0.093561,0.076459,994,1,13,12,1,1293,0
0,0.003513,0.003513,854,1,21,23,1,3082,0
0,0.003309,0.001654,1209,1,11,1286,1,433,0
1,0.162162,0,37,0,8,210,0.5,96,0
0,0.00134,0.00134,746,1,8,0,1,1045,0
0.851756,0.006825,0.001256,1144.75,0,172,3144,0.9375,4016,0
0,0.01251,0.002502,1199,1,46,2,1,3200,0
0,0.036364,0.2,55,1,8,57,1,1357,0
0.538571,0.122454,0.059844,441.888889,0,55,419,0.666667,1414,0
0.72389,0.018309,0.013577,810.166667,1,11,2610,1,1879,0
0,0,0,0,0,5,216,0.5,96,0
0,0,0.000804,1244,1,39,52,1,27,0
0,0.003776,0.003021,1324,1,20,325,1,126,0
0.91346,0.168067,0.028011,178.5,0,3,147,1,2,0
0,0.016327,0,245,1,59,1,1,15,0
0,0,0,0,0,1,0,0.5,63,0
0.863121,0.059701,0.044776,33.5,1,4,482,1,55,0
0,0.004043,0.002695,742,0,6,114,1,1537,0
0,1.919355,0,186,0,1,37,1,313,0
0,0.001497,0.004192,3340,1,72,8,1,472,0
0,0.003247,0.003247,308,1,10,294,1,1218,0
0,0,0.010296,777,0,14,0,1,3427,0
0.671402,0.045195,0.010179,818.666667,1,51,101,1,1504,0
0,0,0,0,0,1,0,1,115,0
0.678214,0.021503,0.025676,757.12,1,195,1514,0.76,5217,0
0.934183,0.001757,0.000781,1707,0,54,45,0.5,2384,0
1,0.016667,0,180,1,34,2,0.5,769,0
0,0,0,0,0,1,0,1,23,0
0,0.001036,0.004145,965,1,20,2,1,147,0
0,67,37,0,0,43,0,1,59,0
0,0.000526,0.000526,3799,1,2,0,1,1237,0
0.286447,0.060965,0.039779,1109.25,0,1,21,0.75,122,0
0,0,0,97,1,1,0,0.5,98,0
0.770979,0.095406,0.081272,94.333333,1,37,1422,0.666667,1151,0
0,0.002279,0.002659,2633,1,57,90,1,43,0
0,0,0,0,1,7,3043,0.666667,16,0
0.145494,0.391003,0.276817,144.5,1,1,98,1,186,0
0,0.007663,0.003831,261,0,2,27,1,659,0
0,0.028146,0.086093,604,0,50,147,1,170,0
0.538141,0.197452,0.216561,78.5,0,23,205,1,43,0
1,0.001029,0.001029,972,0,4,0,0.5,831,0
0.701926,0.144661,0.148106,290.333333,1,6,0,1,1114,0
0,0.000603,0.000603,3316,1,59,5,1,1121,0
0,0.007109,0,422,1,7,7,1,235,0
0,1.620614,0,456,0,1,0,1,154,0
0.841957,0.002141,0.001994,2005.647059,1,119,77,0.235294,492,0
0.639397,0.009007,0.002252,1628.333333,1,21,24,1,1425,0
0,2.402985,0,67,0,1,0,1,965,0
0,0.021898,0.005474,548,1,34,298,1,1743,0
0,0.049505,0.049505,404,1,3,1,1,185,0
0,0.000622,0.000311,3214,0,42,3,1,81,0
0,0.001147,0.001147,872,0,27,0,1,56,0
0.866474,0.028665,0.000363,551.2,1,45,116,0.6,725,0
0,0.000344,0.000687,2911,1,41,2,1,3945,0
0,0,0,0,0,1,0,1,280,0
0.431107,0.055817,0.035403,1751.25,0,157,197,1,98,0
0.297472,0.162393,0,292.5,1,15,56,0.5,2279,0
0,0,0.0721,319,0,1,0,1,149,0
0,0.000735,0.000735,1360,1,34,0,1,2,0
0,0,0,0,0,1,0,1,1251,0
0,0.009434,0.009434,106,1,16,7,1,156,0
0.764205,0.04878,0.020539,389.5,1,22,2068,1,55,0
0,0,0.002053,974,0,13,4,1,208,0
0,0.010417,0.007127,1824,1,31,2,1,426,0
0,0.076923,0,26,1,2,380,1,29,0
0,0.003333,0.003333,300,0,3,335,1,12,0
0,0.009062,0.000453,2207,0,101,229,1,1190,0
0.375051,0.006297,0.010414,2064.5,1,88,24,1,19,0
0.322757,0.155963,0,54.5,0,2,48,0.5,159,0
0,0,0,0,0,1,0,1,2165,0
0,0.25,0.25,8,0,9,40,1,111,0
0.684038,0.005358,0.002009,746.5,1,33,24,1,119,0
0,0,0.083333,12,1,3,0,1,14,0
0,0.026022,0.081784,269,0,6,0,1,1371,0
0,0,0,47,0,1,0,1,327,0
1,0.032432,0.032432,30.833333,0,2,0,0.166667,400,0
0.81194,0.012528,0.001519,1975.5,0,61,29,1,2860,0
