@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-13'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.111111,0.111111,18,1,6,112,1,514,1
1,1,4,0.670804,0.075799,0.012785,273.75,1,5,143,0.75,129,1
2,2,5,0.970196,0.008416,0.006886,261.4,1,13,30,0.2,377,1
1,1,1,0,0.002836,0.003781,1058,1,31,3,1,69,1
2,2,2,0,0,0,17,1,2,121,1,24,1
1,1,1,0,0.007143,0.007143,140,1,15,1,1,498,1
1,1,2,0.315057,0.044963,0.006245,1201,1,20,0,0.5,94,1
1,1,1,0,0.042213,0.043668,687,1,14,1,1,103,1
1,1,3,0.935862,0.037351,0.016978,392.666667,0,3,8,1,160,1
2,2,2,0.961237,0.002361,0.001475,1694.5,1,27,23,1,206,1
1,1,1,0,0.047244,0.047244,127,1,9,8,1,54,1
1,1,1,0,0.027473,0.016484,182,1,10,20,1,562,1
1,2,3,0.713591,0.0275,0.0625,533.333333,1,6,216,1,378,1
1,1,1,0,0.005051,0.004209,1188,1,23,1,1,62,1
1,1,2,0.811278,0.116303,0.116303,481.5,1,19,8,1,54,1
1,1,1,0,0.875,2.25,24,1,6,31,1,55,1
2,2,3,0.380003,0.017021,0.014468,391.666667,1,22,62,1,424,1
3,3,6,0.867062,0.018361,0.052396,372.166667,1,29,182,1,668,1
1,1,1,0,0.029412,0.014706,68,1,18,185,1,17,1
1,1,1,0,0.030488,0.006098,164,1,18,2,1,138,1
1,1,1,0,0,0,131,1,1,0,1,35,1
1,1,5,0,0,0,83,1,1,0,0.2,14,1
1,2,2,0.485461,0.066066,0.048048,166.5,1,9,159,1,221,1
2,2,2,0.996995,0.028522,0.025065,578.5,1,33,1,1,199,1
1,1,1,0,0.00431,0.00431,232,1,29,6,1,13,1
1,1,1,0,0.1,0.1,20,0,2,1,1,3,1
1,1,2,0.985228,0.037997,0.010363,289.5,1,5,21,1,58,1
1,1,1,0,0.091954,0.191571,261,1,5,0,1,135,1
1,1,1,0,0.019204,0.032236,1458,1,16,6,1,70,1
1,1,2,0.650022,0.006203,0.00027,1854,1,35,9,1,163,1
1,1,1,0,0.023438,0.015625,128,1,9,6,1,49,1
2,2,2,1,0.02356,0.007853,191,1,12,150,1,1667,1
1,1,1,0,0.000422,0.000422,2369,1,26,0,1,82,1
3,3,3,0.544568,0.002908,0,802.333333,1,25,360,1,188,1
1,1,2,0.79449,0.064423,0.005804,861.5,1,21,8,0.5,47,1
1,1,1,0,0.090909,0.027273,330,1,1,13,1,708,1
1,1,1,0,0.002964,0.006917,1012,0,12,4,1,73,1
1,1,1,0,0.001222,0.017115,818,1,22,2,1,267,1
1,1,1,0,0.020428,0.025292,1028,1,28,3,1,169,1
1,1,1,0,0.024129,0.005362,373,0,4,1,1,218,1
1,3,4,0.73453,0.093013,0.01179,572.5,1,11,50,0.75,141,1
1,1,1,0,0.011261,0.007883,2664,1,30,2,1,97,1
1,1,1,0,0.006036,0.002012,497,1,16,43,1,22,1
1,1,1,0,0.007673,0.005115,782,1,9,1,1,87,1
2,2,3,0.579319,0.040346,0.050432,231.333333,1,29,35,1,114,1
1,1,1,0,0.008969,0.006726,446,1,6,0,1,392,1
1,1,1,0,0.482759,0.37931,29,1,11,20,1,57,1
2,2,6,0.825622,0.01625,0.006628,779.5,1,34,37,1,163,1
1,1,3,0.377947,0.025812,0.00377,1149.333333,1,36,21,1,112,1
2,2,9,0.552053,0.124817,0.088268,608,1,25,130,0.555556,438,1
