@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.93407,-0.038486,-1.222626,-0.113204,-0.091495,0.569645,0.474511,0.711918,0.84358,-0.106875,-0.041202,0
1.434556,-0.765422,1.705679,-0.251621,-0.021644,-0.519273,-0.371749,-0.19825,0.857387,-1.28946,-1.122688,0
0.566618,0.44852,0.845799,1.271616,0.258117,-0.729942,-0.661731,-0.18163,-0.640572,1.117159,-0.618687,0
-0.970638,0.522125,0.158412,-0.814705,-0.315741,0.150783,0.181241,1.960416,0.327571,0.841995,0.994759,0
-0.948345,0.943958,-0.045771,-0.818222,0.10231,0.057108,0.054034,-0.596464,-0.159955,0.02524,-0.259361,0
0.325924,0.585227,2.560167,-1.773147,-0.848541,0.180189,0.293956,3.171752,-0.826993,-0.392512,-0.989968,0
1.325517,0.155784,1.178118,1.547208,0.167943,-0.392409,-0.423111,-0.48888,-0.982622,0.097786,0.381783,0
-1.158344,1.120021,-0.364703,-0.699624,0.172967,0.035442,0.027433,-0.738771,0.092012,0.164777,-0.019825,0
0.184732,1.154566,0.19343,1.880789,0.399436,-0.748955,-0.696353,-0.63042,0.101513,1.264559,-0.574247,0
-1.053941,0.881339,-0.321763,-0.711155,0.168474,0.044542,0.039563,-0.777686,0.276871,0.112462,-0.106992,0
1.014049,1.622584,0.656579,1.591979,0.274938,-0.602172,-0.583528,-0.465082,-0.295311,0.3865,-0.634588,0
3.831344,1.225606,0.78089,0.117949,-0.597013,1.008858,0.802537,1.521616,-0.194727,-0.545751,-1.123004,0
-0.329406,-0.265832,1.069414,-1.446471,-0.056471,-0.302934,-0.178192,0.228879,-0.099582,0.663623,0.344077,0
0.887187,-3.370199,0.707725,-1.333174,0.023529,-0.104732,-0.012141,-0.597823,0.281983,-0.183025,-0.729298,0
-1.038794,0.949593,0.34913,-1.050435,0.062729,-0.166296,-0.10505,-0.180239,0.095577,0.649379,0.477632,0
0.535859,-4.533703,-1.560742,-0.257899,0.016338,0.526975,0.408063,0.512337,-1.539923,0.090138,0.233132,0
-1.017999,0.526954,-0.597198,-0.610294,0.063435,-0.026575,0.152855,-0.922592,-0.291285,0.135239,-0.03505,0
0.262327,0.947232,2.798745,-1.67993,-0.370012,-0.482735,-0.289133,1.156255,-0.792249,-0.26715,-0.273912,0
0.467225,0.559206,0.538766,2.073294,0.415073,-0.85519,-0.795855,-0.652019,0.072899,0.4748,-0.337768,0
-0.789552,1.123368,0.224367,-0.918568,0.035737,0.085407,0.086989,-0.482983,-0.251789,-0.273821,-0.683753,0
0.347858,0.577049,0.810869,0.620901,0.168615,-0.45659,-0.40117,-0.430287,0.046926,-0.112546,-0.39457,0
-1.119541,0.839796,-0.848512,-0.26552,-0.178224,0.535878,0.442705,1.097321,0.119162,-0.050526,0.018727,0
0.385744,1.442314,0.232925,2.595781,0.506303,-0.933696,-0.897419,-0.721216,0.096009,1.029801,-0.326798,0
0.057791,1.408765,0.304511,1.974046,0.418411,-0.72345,-0.699858,-0.790955,0.083207,0.081908,0.413489,0
-0.792782,-0.330871,-0.76539,-0.587404,0.257992,0.085907,0.056648,-1.086381,-0.366286,0.135444,0.005722,0
0.605902,0.771917,0.882887,1.895642,-0.12463,-0.413127,-0.38357,1.695632,0.15899,-0.103559,0.311836,0
-0.647184,-0.96318,-0.918897,-0.559559,0.29303,0.082761,0.04822,-1.155634,-0.669059,0.234264,0.141234,0
1.10159,1.509042,1.869838,0.300995,-0.144523,-0.108998,-0.104874,0.029756,-0.641391,-0.511807,-0.780645,0
1.643462,0.657052,1.496102,1.314587,0.184382,-0.90159,-0.7925,0.041798,0.011138,0.653875,-0.188801,0
0.035406,-2.112855,-0.214145,-0.814428,0.203789,-0.024397,0.05284,-1.294323,2.445206,-0.117646,-0.521674,0
-0.634677,0.143918,0.031259,-0.904616,0.094747,0.034405,0.034134,-0.519328,-0.674015,0.079906,-0.220236,0
0.0954,1.524158,0.140195,2.562213,0.211547,-1.128562,-0.682687,-0.848894,0.043081,0.681691,-0.23472,0
-0.439208,1.175684,0.572816,-0.612465,0.03123,-0.056768,-0.042248,-0.366941,-0.291405,-0.45841,-0.096487,0
-1.128735,0.528997,-1.170488,-0.141209,-0.116346,0.565473,0.458023,0.88716,0.081124,-0.031341,0.092824,0
-0.655308,-0.554028,-1.009908,-0.270658,-0.12558,0.530227,0.43651,0.848816,0.12518,-0.15014,-0.079091,0
-0.37999,-0.005892,0.057636,-0.689129,-0.359011,0.483905,0.43822,1.557048,-0.392978,-0.343586,-0.523141,0
-1.112605,0.844638,-0.355181,-0.708084,0.176573,0.032624,0.020517,-0.713462,-0.091409,0.282189,0.11633,0
-0.061588,1.250137,-0.04953,2.361209,0.057231,-0.351437,-0.368101,1.185389,0.171702,-0.083278,0.521776,0
-1.13151,0.894121,-1.073746,-0.135117,-0.16428,0.614746,0.523091,0.868494,0.229387,-0.300358,-0.269439,0
-0.99357,0.063989,-1.362784,-0.048752,-0.07276,0.61144,0.49514,0.66253,0.529013,-0.145555,-0.06368,0
3.252134,1.393539,3.22582,-1.373202,-0.693646,0.660765,0.593206,0.497398,-1.425528,-2.376852,-1.705227,0
-0.300742,-1.845563,-0.834363,-0.593465,0.305658,0.059542,0.050005,-1.304949,0.511518,0.167,-0.034668,0
-0.958957,0.324951,-0.744947,-0.343369,-0.179485,0.467868,0.400044,1.12977,0.396048,0.082712,0.160791,0
-1.133335,1.211899,-0.322255,-0.679586,0.150672,0.099575,0.078916,-0.766079,-0.021484,0.002028,-0.240674,0
1.175505,1.566314,1.628238,1.242546,0.094357,-0.706434,-0.629307,0.077534,-0.522373,0.183404,-0.947102,0
0.162763,1.065528,0.69072,0.890502,0.250706,-0.601331,-0.550206,-0.448888,0.131548,-0.087453,0.979195,0
1.324913,-2.045976,1.548073,-0.597559,-0.006433,-0.405132,-0.256056,-0.46435,1.890503,-0.919438,0.097047,0
0.833079,-1.980856,-0.846973,2.50915,-0.142817,-0.640148,0.023728,0.240169,1.123136,-0.239402,0.2093,0
-1.111674,0.453408,-1.291463,-0.06487,-0.093094,0.603893,0.492546,0.723646,0.535681,-0.148464,-0.059965,0
-0.793662,-0.150369,-0.558959,-0.628292,0.227236,0.055791,0.057629,-1.043371,0.737261,0.133333,-0.094969,0
0.902451,0.616481,0.82237,1.955049,0.372749,-1.073447,-0.946527,-0.211392,0.042078,1.542531,-1.166508,0
0.232026,1.467617,0.52496,1.401624,0.282949,-0.55401,-0.527267,-0.596055,-0.219602,-0.018551,-0.600034,0
1.145026,0.822727,2.206375,-0.167532,-0.227366,-0.038326,-0.033974,0.086399,-0.928219,-1.435475,0.453254,0
-0.709692,1.103491,0.631056,-1.098609,-0.035801,0.011023,0.042276,-0.193519,-0.314514,-0.114141,-0.551532,0
1.487616,0.493824,1.205495,0.359733,-0.033759,0.112621,0.060747,-0.713128,0.230686,-1.167451,-0.062926,0
0.264994,-0.991726,-1.539252,1.975892,0.224666,-0.023442,-0.122593,0.776784,-0.872032,1.74106,-1.268054,0
-0.396582,0.87791,1.934786,-1.756069,-0.248162,-0.335649,-0.182561,0.819901,-0.495474,0.537402,0.072786,0
-0.567911,0.418215,-0.720864,0.592237,-0.120621,0.296008,0.277544,0.808025,0.34779,-0.953464,0.443638,0
1.168116,1.010851,-0.796994,2.852221,0.175946,-0.272714,-0.329158,0.922019,0.529013,1.525069,-0.591284,0
0.358581,0.983063,0.972345,1.710509,0.308095,-0.827281,-0.756452,-0.45818,0.024382,-0.135582,0.030002,0
-0.788637,-0.066904,-0.614595,-0.623268,0.217975,0.118456,0.073917,-0.950058,-0.516575,0.072109,-0.132003,0
-0.852314,0.655916,0.084277,-0.926784,0.092319,-0.028859,-0.011793,-0.421297,-0.345711,0.242564,-0.008673,0
-0.544872,-0.246765,0.035421,-0.905994,0.120525,-0.012737,0.016532,-0.750054,0.536943,0.029131,-0.267641,0
1.864126,-5.107476,0.418501,0.370795,0.351253,-0.547949,-0.394667,-1.694251,2.91544,-1.565998,0.329554,0
-0.105659,1.500839,0.252508,1.916286,0.408168,-0.693105,-0.66386,-0.814119,-0.035402,-0.042106,0.041582,0
-0.955182,-0.11538,-1.49771,-0.026534,-0.063534,0.625506,0.496829,0.680977,-0.275395,-0.114589,0.011099,0
-0.652795,0.182587,1.790533,-1.83962,-0.144371,-0.660921,-0.442388,1.039377,-0.11845,1.779211,1.681191,0
1.142066,-0.806915,0.282073,0.495884,0.300466,-0.604967,-0.484483,-0.901282,1.549614,-0.373411,-0.719887,0
-0.642279,-0.335054,-0.335669,-0.732074,0.188893,0.014308,0.044884,-0.970417,1.013046,0.087546,-0.191262,0
0.724962,1.191733,-0.521363,2.512939,0.041169,0.158142,0.012873,0.730424,0.438733,0.307064,0.208202,0
-0.924963,0.772663,-0.694478,-0.307279,-0.242387,0.582926,0.508743,1.100897,0.024019,-0.358766,-0.411252,0
4.268151,-1.267298,-0.29755,2.104868,-0.465708,2.289985,1.703692,-0.424194,-0.26394,-0.124874,1.034691,0
-0.904579,0.913418,-0.130009,-0.764483,0.111404,0.112199,0.095114,-0.705121,-0.12749,-0.14539,-0.470919,0
0.345398,0.64399,0.058046,1.283838,0.357804,-0.479407,-0.465054,-0.927032,0.295644,0.02729,0.012765,0
0.764322,-1.584901,-0.141855,1.46643,0.03677,-0.288937,-0.246652,1.044578,1.786957,0.804228,0.207944,0
-0.545573,1.080488,0.530248,-0.487001,0.06363,-0.120031,-0.095187,-0.429265,-0.16686,-0.567935,-0.1002,0
-0.724194,0.766026,0.152548,-0.902975,0.048707,0.077534,0.085939,-0.536157,-0.355781,-0.203693,-0.584464,0
-0.613267,1.021123,0.730461,-1.140135,-0.058974,0.019689,0.052857,-0.152405,-0.409348,-0.194579,-0.673918,0
-0.12438,-0.120336,0.134138,-0.691079,-0.401733,0.609136,0.535478,1.488317,-0.841229,-0.835995,-1.165371,0
-0.946124,0.711579,-0.385351,-0.489832,-0.260026,0.443099,0.389076,1.409922,0.046594,0.050141,0.073599,0
1.01018,1.57141,1.533226,1.47909,0.07789,-0.399085,-0.403811,-0.248138,-0.369349,-0.043258,0.135413,0
0.16882,-0.697854,0.796005,0.335312,0.247431,-0.667034,-0.552683,-0.614628,1.098613,-0.64676,1.610037,0
-0.705855,0.555057,0.937352,-1.327528,-0.039337,-0.261174,-0.152336,0.14383,0.199322,0.673574,0.399247,0
0.616055,-1.855228,-1.756076,1.281385,0.084118,0.722795,0.471886,0.221044,-1.203462,1.243136,-0.326836,0
0.202381,-2.673335,-0.758378,-0.381655,-0.11875,0.435284,0.447809,0.377905,3.323705,-0.45535,-0.628703,0
-1.094125,0.928959,0.065093,-0.911717,0.109909,-0.098272,-0.060821,-0.391927,0.114943,0.542557,0.382413,0
-0.225314,-0.061982,-0.32976,0.853751,-0.017446,-0.751477,-0.030626,-1.252685,-0.618314,-1.098399,1.249183,0
-0.276369,-1.367994,-0.332681,-0.861006,0.189496,0.016504,-0.00316,-0.771134,-1.356436,0.202582,0.030739,0
2.132154,-6.521625,-1.103078,2.132734,0.82139,-0.800166,-0.838889,-2.011858,-2.2507,0.246423,0.909946,0
2.022736,-3.008028,0.56949,0.437377,0.158032,-0.008219,-0.026686,-1.227752,0.543226,-0.483788,-0.323261,0
-1.095273,0.302869,-1.411487,-0.038153,-0.095468,0.6021,0.507374,0.707311,-0.040647,-0.122727,0.010018,0
-1.061424,0.743244,-0.396171,-0.683068,0.186289,0.0415,0.035576,-0.819649,0.311041,0.181606,-0.013828,0
-0.049891,0.887295,-0.078058,1.871753,0.466323,-0.696311,-0.675331,-0.811633,-0.186616,0.977252,-0.383473,0
-1.140588,1.078613,-0.362581,-0.682428,0.168711,0.070339,0.050999,-0.757305,-0.01911,0.123876,-0.079473,0
-0.688264,-0.605629,-0.795507,-0.604093,0.271385,0.083928,0.042957,-1.107882,-0.566769,0.110326,-0.007896,0
0.523942,0.985171,1.105226,1.601265,0.269693,-0.814983,-0.74372,-0.315177,-0.154494,0.021837,0.188933,0
0.629423,-3.245179,-0.059281,-0.966443,0.15856,0.043115,0.076588,-1.127265,0.419764,-0.351389,-0.821286,0
0.367452,1.263282,0.602623,1.868042,0.342385,-0.650886,-0.636648,-0.704284,-0.263909,-0.315683,-0.151159,0
-0.703002,-0.10579,-0.219334,-0.830552,0.15497,-0.024999,-0.000734,-0.678704,-0.217618,0.260857,0.054723,0
-0.508143,-0.40622,-0.605969,-0.43183,-0.219333,0.539672,0.45066,1.105756,-0.393917,-0.299758,-0.324954,0
0.264213,1.647256,-0.650698,1.278279,0.528968,-0.882708,-0.810616,-0.526256,0.004078,1.999565,-1.70847,0
-0.554802,-0.654662,-1.015614,-0.277571,-0.142281,0.575229,0.463528,0.8862,-0.548284,-0.266389,-0.222264,0
-1.006043,0.809895,-0.322036,-0.70805,0.160265,0.088502,0.064099,-0.797994,-0.173884,0.010213,-0.211724,0
0.271637,-4.503114,-2.519737,0.11794,0.17112,0.658085,0.458596,0.279622,-2.966342,0.251125,0.528674,0
-0.770481,1.072103,-0.046485,-0.744657,0.100509,0.034428,0.040214,-0.601216,-0.123346,-0.012662,-0.073445,0
-1.270077,0.923272,-1.290438,-0.04823,-0.098591,0.622915,0.496694,0.768828,0.351118,-0.16667,-0.061717,0
0.111341,-3.801932,-2.118221,0.041456,0.101338,0.621001,0.468471,0.324464,-1.381905,0.172816,0.348757,0
-0.243919,1.414901,0.378476,0.271094,0.182583,-0.240962,-0.241192,-0.722273,-0.161337,-1.287996,0.371018,0
-0.806338,0.352705,-0.231997,-0.776133,0.144502,0.070158,0.05397,-0.729527,-0.457852,0.030939,-0.212162,0
1.693459,-5.176252,-1.986134,2.174995,0.402132,-0.122193,-0.244525,0.315506,-2.664463,0.554844,0.426372,0
-0.062364,-1.500519,0.626629,-1.235098,0.055917,-0.248226,-0.11803,-0.397976,1.502652,0.506042,0.151476,0
-0.242101,-0.616892,0.410065,-1.091371,0.044278,-0.04426,0.004845,-0.489181,0.087773,-0.008609,-0.398144,0
0.886278,-1.684006,1.23972,0.284842,-0.273802,-0.295678,-0.182261,1.617819,1.620489,-1.089504,1.141459,0
-0.3354,-0.157834,-0.261739,-0.502852,-0.306744,0.597345,0.529507,1.181385,0.23553,-0.668235,-0.91986,0
-0.228782,0.826486,2.244447,-1.884438,-0.311855,-0.349325,-0.179381,0.972031,-0.512813,0.425773,-0.125497,0
-0.903982,1.102801,0.382993,-1.015033,0.023659,-0.038685,-0.000806,-0.272458,-0.157611,0.172956,-0.138898,0
-1.198428,1.164721,-0.190071,-0.77028,0.131821,-0.02059,0.008154,-0.592565,0.068921,0.348104,0.182847,0
-1.053704,0.516984,-0.62092,-0.421473,-0.199293,0.404828,0.346037,1.348479,0.004617,0.323385,0.45925,0
0.077226,-0.602613,-0.436158,1.051691,0.004833,-0.005065,-0.0277,0.746506,1.140817,-1.309646,1.122473,0
-0.800636,-0.076922,-0.362032,-0.74144,0.194372,0.003573,0.009633,-0.819657,0.220486,0.289669,0.099702,0
-0.433524,0.783859,0.188967,0.525476,0.281372,-0.383706,-0.361079,-0.853071,0.272436,-0.933453,1.07155,0
-0.557181,-0.207987,-0.040512,-0.896805,0.115518,0.021286,0.021961,-0.562612,-0.721015,0.145046,-0.13082,0
-1.043178,0.146647,-1.409823,-0.045237,-0.076886,0.614096,0.488371,0.686204,0.039789,-0.125097,0.004353,0
-0.851958,0.796631,0.166896,-0.93169,0.053029,-0.018285,0.026158,-0.464061,-0.100143,0.103955,-0.188323,0
-0.021139,0.432915,-0.035415,0.355972,0.264089,-0.193209,-0.224664,-0.966099,-0.389768,-0.883446,0.908251,0
-0.425823,-0.453291,-0.042784,-0.917249,0.116048,0.035982,0.028161,-0.604493,-0.961118,0.021758,-0.263309,0
-0.971123,0.769853,-0.735791,-0.299452,-0.21247,0.579854,0.482212,1.11017,-0.021387,-0.268632,-0.284849,0
-0.583848,-0.16617,-0.032937,-0.726091,-0.30866,0.327036,0.304098,1.723654,-0.548873,0.316729,0.345793,0
-0.967341,1.125897,-0.127527,-0.761755,0.099616,0.105625,0.099959,-0.680349,-0.165978,-0.155676,-0.477863,0
-1.180457,0.662698,-1.276822,-0.064006,-0.094963,0.609757,0.490808,0.740853,0.498049,-0.161307,-0.06415,0
-1.070363,0.65826,-0.994278,-0.215586,-0.148911,0.551954,0.452207,0.983796,0.175214,-0.115971,-0.044375,0
-0.782925,-0.261678,-0.778893,-0.389245,-0.167114,0.448247,0.3718,1.15746,-0.326312,0.16234,0.296102,0
0.180873,-1.710716,1.524362,-1.681686,-0.088086,-0.482398,-0.265442,0.244523,1.602262,0.899064,0.511339,0
-1.133085,0.933644,-0.500003,-0.616667,0.167116,0.073347,0.088626,-0.9071,0.1471,0.068973,-0.125573,0
-0.351025,1.140235,-0.55727,0.89708,-0.068944,0.255851,0.155422,0.891881,0.300984,-1.051376,1.117848,0
-1.118105,0.930553,-0.349818,-0.689669,0.170137,0.045574,0.042709,-0.774379,0.225047,0.187041,-0.010613,0
0.561175,-4.079372,-1.117104,-0.303753,-0.039024,0.479468,0.456418,0.162901,2.39971,-0.392839,-0.497671,0
-0.034227,0.595454,2.801572,-2.183118,-0.40271,-0.500755,-0.280599,1.412061,-0.787032,0.686544,0.129525,0
1.492916,-2.608593,2.861036,-1.005617,-0.158613,-0.884459,-0.577603,0.347328,2.559139,-0.591314,0.590143,0
0.110748,0.401105,-0.074863,1.798639,0.46511,-0.655026,-0.647271,-0.930538,-0.51091,0.207263,0.085235,0
3.759864,1.097362,1.176104,1.773927,-0.214194,1.156618,0.809926,-1.015128,-0.777232,1.397623,-1.365969,0
-0.113149,0.339161,0.331344,0.240482,0.226634,-0.339413,-0.326064,-0.725423,-0.51825,-1.068621,0.62907,0
0.325112,1.052446,-0.012084,1.852735,0.459243,-1.057893,-0.883328,-0.802225,0.138769,-0.212649,0.165689,0
-0.150847,-2.094154,-1.364093,-0.207009,-0.073546,0.604551,0.483809,0.630473,-1.264503,-0.283131,-0.190169,0
0.39786,-0.417295,-0.123103,1.956711,0.511496,-0.698036,-0.699107,-1.044051,-0.826847,0.128342,0.305524,0
0.287763,-2.029488,1.162338,-1.49292,-0.030293,-0.352668,-0.168689,-0.147205,1.876559,0.5383,0.088997,0
0.991756,-1.976395,0.75745,0.096349,0.189662,-0.392137,-0.286697,-1.062596,2.09877,-1.282019,0.271479,0
-0.111587,-2.313326,-0.844061,-0.644647,0.300747,0.071063,0.043691,-1.247607,-0.565621,0.142559,-0.024392,0
0.357252,-0.55345,0.451948,0.300999,0.193042,-0.280419,-0.249362,-0.843582,-0.399099,-1.441674,0.197328,0
0.177772,1.377443,0.587362,1.238059,0.25574,-0.624281,-0.564971,-0.479886,-0.294169,0.03809,-0.759254,0
0.192291,0.672674,-0.171389,0.088262,-0.229345,0.277712,0.232173,1.275086,-0.472629,-1.475178,-0.379892,0
2.330851,-3.769723,0.977522,1.581557,-0.117054,-0.307184,-0.231167,0.960468,1.694104,-0.978036,-1.331606,0
-0.369434,1.255116,-0.733954,2.171421,-0.11071,-0.296212,0.01711,0.824608,0.221252,0.121009,-0.032065,0
0.882503,1.529181,-0.961961,2.354782,0.188869,-0.251588,-0.329927,0.884932,0.369066,0.448936,0.12797,0
-1.143311,0.450565,-1.38782,-0.038149,-0.073703,0.622876,0.489954,0.700977,0.124564,-0.144241,-0.012602,0
1.175099,-4.872581,0.368423,-1.226431,0.145706,-0.198346,-0.054878,-1.086767,2.354138,0.013538,-0.499038,0
1.603543,-2.450943,1.195371,-0.874743,0.123356,-0.863361,-0.609106,-0.260751,1.929584,-0.662031,-0.347314,0
-0.092503,-0.323841,-0.825033,0.982298,0.004097,0.269306,0.175317,0.552287,0.684397,-1.198916,0.844821,0
-0.54981,0.661747,1.269681,-1.470847,-0.120994,-0.246262,-0.138751,0.404352,-0.524416,0.535825,0.17304,0
0.043456,0.875996,1.670703,-0.107938,0.005991,-0.600875,-0.484367,0.12959,-0.187211,-0.869717,0.984364,0
-0.200789,-1.305355,-0.440516,-0.759809,0.189355,0.136617,0.089331,-0.980681,-1.117682,-0.188404,-0.473235,0
-0.159529,-0.183718,-0.830195,0.294427,-0.081928,0.366211,0.298062,0.745136,1.095029,-0.584433,0.560147,0
0.75064,-1.36535,1.907813,-1.750361,-0.26346,-0.115458,0.009909,0.310297,-0.558348,-0.485848,-1.292099,0
0.122607,-0.535275,-0.360662,0.758505,-0.086863,0.214534,0.130128,0.8687,-0.488323,-1.470539,0.470366,0
-1.069042,0.148136,-1.478275,-0.0218,-0.054763,0.628998,0.48772,0.666465,-0.153495,-0.115765,0.037676,0
0.954775,-0.78402,-0.288486,1.174924,0.465776,-0.599217,-0.567962,-1.145152,0.447038,0.124078,0.233942,0
2.557104,-0.413375,2.215182,-0.200287,-0.660447,0.218808,0.212983,2.294935,-1.807141,-2.265558,-1.721179,0
-0.592411,0.377238,3.236051,-2.410514,-0.792819,-0.825846,-0.474878,4.555642,-0.01177,2.983114,3.26906,0
0.467697,-0.764908,-0.329313,0.654484,-0.099601,0.206377,0.114218,1.046655,-0.924572,-1.044869,1.05959,0
0.542469,0.093376,4.551375,-3.024339,-0.693984,-0.899116,-0.516445,2.596169,-0.483859,1.266145,0.561743,0
1.241446,-0.583667,1.337947,0.749338,0.142877,-0.690632,-0.590543,-0.142678,-0.396747,0.168265,-0.841502,0
-0.767874,1.374307,-0.378729,0.665992,0.332846,-0.290047,-0.295485,-0.745602,0.046127,1.276908,-0.859115,0
-1.049734,0.712407,-0.427361,-0.666725,0.127884,0.006648,0.099218,-0.880363,0.157299,0.110843,-0.076428,0
-1.023582,0.874077,-0.135331,-0.810283,0.127336,-0.000399,0.010874,-0.586139,-0.128189,0.234003,0.027787,0
-0.207223,-0.506321,0.483707,-1.070426,0.029119,-0.01958,0.045668,-0.586318,1.020554,-0.188835,-0.684313,0
-1.072921,0.171906,-1.483414,-0.01497,-0.073766,0.620122,0.502312,0.686319,-0.176822,-0.09997,0.041479,0
2.143345,1.098886,1.948314,-0.301154,-0.392918,0.733683,0.599924,-0.347594,-0.867764,-1.322109,-1.080842,0
0.480831,-1.435894,-0.542524,1.327598,0.455392,-0.661289,-0.531081,-1.175354,-0.640557,0.750261,-0.051484,0
-1.089244,1.130774,0.323824,-1.026325,0.062179,-0.138055,-0.088811,-0.192158,-0.013258,0.588174,0.410251,0
5.548541,2.059168,1.248849,-0.082061,-0.21658,0.429271,0.276222,-0.271856,-0.320655,-0.390447,-1.358075,0
0.384825,-3.218837,-1.042996,-0.30293,-0.095811,0.56836,0.505712,0.434372,1.048369,-0.4952,-0.641716,0
0.840797,0.384409,2.41117,0.901399,0.083662,-1.263126,-1.042019,0.720585,0.036153,0.988106,1.213427,0
0.663288,-0.631591,0.495905,0.48213,0.250027,-0.504723,-0.455293,-0.679985,-0.445306,-0.530674,-0.320074,0
-1.170845,1.126114,-0.434627,-0.634443,0.17714,0.09675,0.074351,-0.838385,0.100673,0.064093,-0.146618,0
0.005311,1.136801,-1.187794,2.175271,0.194245,-0.225734,-0.278707,1.049369,0.31214,2.097085,-1.57045,0
-0.986551,0.202127,-1.286859,-0.101263,-0.103415,0.543146,0.485842,0.673657,0.843611,-0.205746,-0.124773,0
-1.227405,1.188766,-0.462548,-0.628077,0.185833,0.084989,0.059965,-0.822592,0.055595,0.136109,-0.045158,0
0.656833,-1.506289,1.672147,-1.691437,-0.208405,-0.141912,-0.028938,0.268546,-0.901631,-0.274111,-0.966474,0
-0.457766,1.248163,-1.094636,1.952747,0.12205,-0.012263,-0.095398,0.975471,0.228891,1.685034,-1.35801,0
-0.946429,0.914086,-1.057173,-0.121916,-1.593144,-0.702128,1.711523,0.714409,-0.030867,-0.541783,-0.610524,0
1.260249,-0.434961,-0.356836,2.12727,0.556329,-0.675661,-0.710656,-1.128653,-0.853198,0.689298,0.376592,0
0.31685,-2.456813,0.924228,-1.550813,-0.002246,-0.344937,-0.241352,0.149816,-1.771637,0.848212,0.6699,0
-1.126729,0.803128,-0.575665,-0.600833,0.189543,0.076423,0.078034,-0.934763,-0.046932,0.107246,-0.052573,0
0.320066,1.017537,0.570063,-0.095037,0.004775,0.258696,0.185526,-0.782664,-0.083738,-0.892979,0.292984,0
-0.463727,0.718121,1.005398,-1.116714,-0.524647,0.251387,0.28971,2.323268,-0.291406,0.102819,-0.090458,0
2.538003,0.015383,1.64666,0.323664,-0.260754,0.551535,0.448005,-0.590374,-0.863229,-0.981256,-1.478063,0
0.124343,-1.417366,-0.687135,1.083699,0.052083,-0.109712,-0.153585,1.217562,-0.98291,1.405289,0.172842,0
0.086538,0.74927,-0.728684,2.219906,0.130766,-0.141288,-0.213148,0.808737,0.215315,0.028052,0.143737,0
-0.821212,-0.170313,-0.635148,-0.614886,0.243248,0.069123,0.052501,-1.091264,0.310468,0.107849,-0.060138,0
-0.154072,1.065913,0.319441,0.855493,0.317154,-0.663548,-0.595863,-0.474259,0.145137,0.488451,0.263233,0
-1.009917,0.751354,-0.445481,-0.561351,0.179608,-0.003814,0.033144,-0.847833,0.111184,0.092505,0.072726,0
-0.517548,1.043832,1.45233,-1.50679,-0.172673,-0.195127,-0.089692,0.431586,-0.411489,0.234509,-0.233854,0
-1.244223,0.985577,-1.222958,-0.079766,-0.12892,0.609381,0.508484,0.816874,0.224956,-0.212064,-0.123739,0
-0.666875,0.11501,-0.138411,-0.829603,0.131197,0.059284,0.048129,-0.700135,-0.433119,-0.015998,-0.293481,0
-0.152,-0.022328,1.285831,-1.301938,-0.564439,0.163271,0.228302,2.559234,-0.709711,0.292564,0.091095,0
0.543412,-3.202212,-0.704697,-0.445175,-0.174591,0.549525,0.512607,0.634,0.85431,-0.599533,-0.832752,0
-0.462059,0.979726,0.185997,0.584431,-0.178243,0.034935,0.009007,1.436472,0.06311,-0.902885,1.132401,0
-1.0825,0.286945,-1.396511,-0.034017,-0.072075,0.623419,0.495458,0.69593,0.214248,-0.131754,-0.023465,0
-0.382048,-0.819016,0.089729,-0.936623,0.117885,-0.113917,-0.004471,-0.84387,1.848708,0.152797,-0.183532,0
-0.891052,0.887329,0.195538,-0.942253,0.066146,-0.009719,0.007879,-0.408154,-0.190749,0.158036,-0.126216,0
0.431529,-2.344337,0.688471,-1.306304,0.025261,-0.163963,-0.062291,-0.403298,0.366124,0.13266,-0.326204,0
-1.105963,1.223815,-0.299027,-0.715275,0.152101,0.070022,0.053687,-0.727754,-0.021405,-0.001798,-0.238711,0
-0.236054,-0.148965,-1.176133,1.137785,0.057038,0.247114,0.155265,0.649568,0.869456,0.975887,-0.884679,0
0.713109,1.492894,0.490016,0.520165,0.174301,-0.249948,-0.270606,-0.65914,-0.264134,-1.006969,0.640513,0
