@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.958471,0.906398,-0.054313,-0.857745,-0.991595,-0.419902,-0.672399,-0.031849,0.275989,-0.050811,-0.024031,0
-0.293899,-1.379194,0.882865,-0.984389,-0.539915,0.008591,-0.881463,-0.135797,0.046951,-0.008208,-0.032782,0
0.048676,-2.331901,1.386758,-0.178936,2.154605,2.357755,-1.657244,0.72462,-0.031588,-0.173217,0.264837,0
0.713887,1.157221,0.210012,2.293375,0.134504,-0.197618,0.542093,-0.602807,-0.634117,-0.346188,0.012917,0
0.186967,-3.362241,0.578362,-0.994427,-0.432513,-0.147863,-0.250354,-0.259262,-0.018995,-0.154189,0.065423,0
-0.609867,-0.33369,0.874819,-0.758812,0.534298,0.23713,0.904611,0.119078,-0.124457,0.190505,-0.193187,0
1.113505,-3.283441,0.595938,0.969041,-0.52616,-0.404204,-0.079466,-1.087425,0.724084,-0.588876,0.758111,0
-0.641673,-0.152515,0.66634,-0.7158,0.603152,0.261793,0.93715,0.230361,-0.06148,-0.306227,0.522574,0
-0.784606,0.452661,-0.679111,-0.759378,-0.886825,-0.347802,-0.744504,-0.049556,0.283231,-0.253698,0.052519,0
-1.000146,1.06811,0.91586,-0.7365,0.383137,0.161992,0.812468,0.248514,-0.049568,0.055571,0.052786,0
-0.597974,0.425902,-0.46362,-0.440653,0.488609,0.254753,0.480295,0.210894,-0.650347,-0.827814,-0.461053,0
-0.888879,0.360028,0.915042,-1.01641,-0.932401,-0.447931,-0.347274,0.008057,0.23775,-0.102941,0.397051,0
1.997824,-4.272827,0.714677,1.672003,-0.914988,-0.660686,-0.358154,-1.648581,-0.089348,1.728682,-1.658918,0
-0.879801,0.316251,0.865625,-0.910246,-0.688963,-0.071175,-0.903947,0.079139,0.435479,0.185307,0.276788,0
0.467107,1.618192,0.865238,2.155458,0.074016,-0.23842,0.677511,-0.572358,-0.289011,0.127897,0.283347,0
-0.537472,-1.08371,0.068079,-0.993936,-0.717654,-0.261353,-0.441306,-0.227248,0.808155,0.772149,0.121084,0
-0.152279,-1.917827,0.92655,-0.807858,0.595458,0.282691,0.905207,-0.153777,-0.356469,0.808378,-1.359664,0
1.177765,0.472446,0.099814,0.974908,-1.227476,-0.760128,-0.720915,-0.537373,-0.931442,0.324777,0.178361,0
-0.941051,0.837125,0.965212,-0.75088,0.384066,0.164899,0.815036,0.201449,-0.075816,0.204634,-0.169057,0
-0.442347,-0.141577,-5.934758,0.093885,1.016004,0.891515,-0.506137,-0.133274,2.050606,1.215725,0.109453,0
-0.550102,-0.065339,-0.136173,-0.51381,0.727076,0.460699,0.492077,0.276695,-0.192845,-0.671021,0.389483,0
-0.984331,1.216598,0.503395,-0.580328,0.555858,0.423756,0.338573,0.330849,-0.027953,-0.048445,-0.007289,0
0.003864,-2.563267,-1.193666,-0.580271,1.188038,0.647893,0.939963,0.104833,0.940409,-0.191842,1.850627,0
-1.084743,1.486388,0.620947,-0.695147,0.35174,0.163656,0.710061,0.264238,0.005943,0.020511,0.080332,0
-0.34395,-0.901177,-0.942392,-0.491968,0.857273,0.492174,0.630646,0.175874,0.247951,-0.47668,0.793969,0
0.371362,-3.575894,-0.764287,-0.784387,-0.386148,-0.174872,-0.377392,-0.260544,-0.202054,-1.219495,0.617936,0
0.074296,-0.230198,-2.407726,0.750384,0.601946,0.307193,0.179283,0.020154,-0.50678,0.211096,0.73604,0
0.842071,0.283214,1.399085,2.065631,0.313416,-0.01928,0.721904,-0.974714,0.485914,0.387232,-0.542162,0
-1.060407,1.256207,-0.792612,-0.772073,-0.963429,-0.345436,-0.856045,-0.041379,0.676853,0.236813,0.070514,0
3.138129,-4.385599,1.076328,1.846372,0.565589,-0.181522,1.18817,1.708681,0.615681,0.576395,-0.383441,0
0.212703,-3.366928,0.826303,-0.824367,0.800305,0.367464,1.041463,-0.231241,-0.291923,0.631202,-0.956013,0
-0.936147,1.756266,-2.206707,-0.227395,0.397469,0.336095,-0.042912,0.144949,0.074688,-0.080874,-0.803771,0
-0.754021,0.292077,-0.037927,-0.835853,-0.938355,-0.409095,-0.643697,-0.060454,0.006902,-0.315656,-0.166853,0
-0.788908,0.213764,0.711773,-0.75518,0.452639,0.23126,0.784403,0.085054,0.115981,0.68136,-0.483869,0
-0.42268,-0.685109,-0.767951,-0.54632,0.809547,0.452701,0.68734,0.168332,0.330888,-0.314911,0.818723,0
-0.692364,1.116689,-1.732122,-0.235213,0.414745,0.27314,0.115863,0.174645,-0.581845,-0.829102,-0.877775,0
0.258624,0.346187,-0.944866,1.083732,0.368284,0.058546,0.456709,0.084798,-0.801396,0.995785,1.210346,0
-0.091806,0.701606,-0.915529,0.542777,0.359069,0.124999,0.403675,0.107836,-0.468906,0.855319,0.368534,0
-1.024236,1.07371,-0.342024,-0.626629,0.502911,0.321129,0.576632,0.17161,0.715164,0.705121,0.22169,0
-0.148168,-1.815829,0.161719,-0.661615,0.948514,0.411198,1.11384,0.251871,-0.034334,-1.138697,1.637865,0
0.223896,-0.336654,-0.771034,1.145721,0.449923,0.094108,0.455282,0.103447,-1.355864,0.267193,1.096606,0
0.493467,1.239783,-0.208566,0.902389,0.200536,-0.025377,0.437773,-0.333433,-0.472972,-0.224315,-0.812503,0
-0.525059,-1.041856,-0.145755,-0.955319,-0.721705,-0.258982,-0.492437,-0.231238,0.773983,0.696369,0.067442,0
-0.573351,-0.022348,-1.595704,-0.411348,0.743559,0.518532,0.317604,0.112052,0.551247,0.213361,0.147874,0
0.765475,-3.536235,0.633651,-0.251723,1.009241,0.676274,0.477343,-0.171127,-0.395618,1.206215,-0.743855,0
0.704966,1.010872,1.346844,2.2205,0.211973,-0.125146,0.764962,-0.892017,0.417573,0.223124,-0.102149,0
-0.879546,0.707362,0.762114,-0.715025,0.404518,0.194364,0.742123,0.176322,-0.113603,0.20414,-0.317443,0
1.309888,-1.441157,0.214813,-0.025732,0.658042,0.385263,0.432346,-0.40735,-1.426888,0.832043,-0.075204,0
0.994311,-6.046368,-0.349627,-0.943247,-0.187325,-0.030044,-0.220044,-0.608591,-0.129958,0.09146,-0.646966,0
0.260627,-3.254496,-1.244657,-0.816728,-0.258334,-0.033147,-0.381871,-0.233058,0.566813,-0.556778,1.164829,0
-0.49289,0.447461,-1.220346,-0.285447,0.511714,0.29595,0.261322,0.211066,-0.876287,-1.259402,-0.633527,0
-0.869724,1.462506,-1.730849,-0.289106,0.389787,0.29561,0.085479,0.142054,-0.116951,-0.184748,-0.843772,0
-0.004935,1.502946,1.524688,1.132147,0.384866,0.030073,1.057132,-1.082713,1.959567,-1.02088,-0.369409,0
-1.011656,1.216333,0.690896,-0.874998,-0.919353,-0.294257,-0.843018,0.114009,-0.019732,-0.428954,0.134199,0
-0.624515,0.229803,-0.306911,-0.562324,0.523607,0.308712,0.516814,0.110353,-0.156488,-0.031021,-0.439722,0
-0.924412,0.773778,0.914613,-0.73484,0.426255,0.215364,0.751502,0.208204,-0.034069,0.213652,-0.126654,0
-0.904556,1.442409,-0.647109,-0.425175,0.366847,0.228863,0.324726,0.228633,-0.377711,-0.461791,-0.561323,0
-0.992399,1.132898,0.769701,-0.709322,0.360633,0.158854,0.748097,0.228066,-0.109297,0.069386,-0.14591,0
0.470036,0.412846,0.876793,2.067754,0.254664,-0.144914,0.870757,-0.693982,-0.000185,0.44693,0.517034,0
2.601305,-2.149364,0.988051,2.185822,0.214098,-0.45536,1.1643,1.902774,0.439138,0.496728,-0.023731,0
-0.807545,0.935308,-0.266809,-0.500227,0.439387,0.251612,0.470578,0.221205,-0.329527,-0.384816,-0.37862,0
0.104985,0.102786,-0.59099,0.271014,0.496543,0.190056,0.53125,0.141163,-0.681998,0.046457,0.589518,0
0.455962,-1.349453,0.733254,0.048585,0.649933,0.266375,0.874985,-0.312768,0.012506,0.136703,-0.32082,0
-0.969303,1.334239,-1.892688,-0.374211,0.517879,0.415144,0.147306,0.109634,0.769187,0.664395,-0.251183,0
0.589783,-1.963787,1.533851,-0.008527,-0.837022,-0.490802,-0.1324,-1.157897,1.200587,0.116719,-1.388278,0
-0.566796,0.158041,-0.332063,-0.431358,0.61144,0.451372,0.202887,0.18654,-0.47229,-0.45533,-0.616536,0
1.633998,-5.51092,0.509475,0.390457,-0.611333,-0.446832,-0.175431,-0.701897,-1.165555,1.634457,-0.353843,0
-1.027057,0.93857,0.094515,-0.916441,-0.967316,-0.393496,-0.623744,-0.035256,0.564856,0.283507,0.165228,0
-0.484577,-0.336766,-0.629878,-0.511397,0.662234,0.369255,0.603666,0.141569,-0.028185,-0.235143,-0.006084,0
-1.00865,1.496932,0.263167,-0.51123,0.501651,0.414522,0.226889,0.343507,-0.204696,-0.253431,-0.206057,0
-0.540235,1.581785,-0.918269,0.62961,0.202262,0.048784,0.251932,0.123468,-0.752237,0.646922,0.107065,0
-0.547739,-0.524126,0.751284,-0.740321,0.600772,0.26466,0.9382,0.150323,-0.104927,-0.0519,0.144309,0
-0.926073,1.237198,-0.187447,-0.535693,0.391899,0.214887,0.511557,0.226838,-0.174412,-0.223324,-0.270017,0
-0.998436,1.223832,0.253685,-0.819942,-1.022104,-0.42999,-0.745066,0.064979,-0.119746,-0.558654,-0.062325,0
-0.03067,0.379165,0.304794,0.323437,-1.070777,-0.595936,-0.654795,-0.019274,-0.794634,0.33051,0.868733,0
-0.80025,1.376324,2.489032,0.46926,3.104702,4.245717,-5.05633,1.681535,-0.03961,-0.294001,-0.014064,0
-0.994262,0.998656,0.389748,-0.877691,-0.955451,-0.366251,-0.718085,0.039583,0.169178,-0.178441,0.073337,0
-0.429373,-0.136929,-5.611832,0.071205,0.976752,0.839605,-0.44057,-0.110674,1.801629,0.989689,0.041064,0
-0.387078,-0.616672,-1.590621,-0.407576,0.734484,0.451105,0.419517,0.050676,0.265267,-0.071905,-0.006996,0
-1.087881,1.374578,0.152925,-0.62841,0.473428,0.331145,0.494129,0.248718,0.405065,0.427152,0.113296,0
0.168603,-0.268063,1.076233,0.113304,-0.792709,-0.477881,-0.117989,-0.768238,1.453182,-1.011443,0.395858,0
-0.834398,1.025723,-1.337,-0.400719,0.444032,0.321258,0.231391,0.094068,0.151844,0.27007,-0.728134,0
0.215611,-3.643083,1.038748,-0.997913,-0.330094,0.110545,-0.699016,-0.325727,0.035981,0.53549,-0.6805,0
2.002821,1.564091,1.327833,2.503777,-0.072026,-0.494684,0.761066,1.705672,1.419519,-0.15518,-0.221322,0
-0.753159,-0.101397,0.940734,-1.022151,-0.874161,-0.425494,-0.294272,-0.012668,0.16899,-0.169138,0.397069,0
0.237292,0.695034,0.759892,1.588488,0.347625,0.009017,0.829394,-0.994667,1.290269,0.217391,-0.295968,0
-0.032735,0.462907,-1.367374,0.588708,-1.133902,-0.605956,-1.093213,-0.11429,-1.615222,-0.785001,-0.097115,0
-0.527879,-1.021594,0.600227,-1.004032,-0.725691,-0.255991,-0.467442,-0.158711,0.4358,0.422008,0.02643,0
-0.429924,-0.14778,-5.692119,0.076469,0.986813,0.851442,-0.453551,-0.116963,1.861738,1.043085,0.059269,0
0.249995,0.861037,0.278973,1.101811,-1.170173,-0.69223,-0.653211,-0.615929,0.113054,0.306833,0.214991,0
-0.690778,1.160107,-1.46867,-0.240684,0.41088,0.278185,0.094252,0.206819,-0.760546,-0.981447,-0.942247,0
2.811817,-2.292616,-0.69273,1.711896,0.723899,0.082059,0.865149,-0.500895,-0.865376,-1.016841,0.905587,0
0.216946,0.480354,-0.048896,0.974736,0.13561,-0.090962,0.453213,-0.040037,-1.300887,1.397657,-0.019192,0
0.053766,1.634528,-0.192031,1.092621,0.203351,-0.019186,0.444538,-0.330186,-0.144348,-0.243211,-0.399448,0
-0.696775,0.20954,0.154984,-0.84507,-0.906855,-0.402532,-0.591759,-0.011635,-0.172826,-0.606833,-0.028399,0
-0.775552,0.343565,-0.30815,-0.811568,-0.895312,-0.346933,-0.731352,-0.066808,0.220072,-0.156612,-0.065297,0
-0.907039,0.715536,0.965763,-0.753313,0.396729,0.171481,0.823699,0.18988,-0.083467,0.22391,-0.20068,0
-0.952328,1.297315,-0.528347,-0.718351,-1.052645,-0.441587,-0.870102,0.002993,-0.113158,-0.563687,-0.333899,0
0.130371,1.524792,0.369448,1.573867,0.140028,-0.119748,0.562677,-0.530371,-0.332517,0.058979,-0.039861,0
1.530249,0.948475,0.99565,2.973833,0.247321,-0.183987,0.855155,-1.609932,0.686362,-0.540129,-0.001912,0
-0.946386,1.046968,-1.01832,-0.507501,0.519964,0.358198,0.402027,0.143926,0.640538,0.554521,0.007055,0
-1.098938,1.498303,0.647907,-0.673423,0.375221,0.200601,0.652501,0.286908,0.006973,0.01195,0.073296,0
1.965386,0.707053,3.5294,3.463665,2.813355,3.885251,-5.311428,3.676955,0.758012,0.58148,-0.031444,0
-0.099267,0.405729,0.562452,0.175428,-1.095777,-0.565012,-0.731904,-0.055523,-0.798758,0.530661,0.30177,0
-0.837305,1.267299,-1.023815,-0.382927,0.39765,0.251878,0.285927,0.194564,-0.311674,-0.429149,-0.600922,0
-0.090707,1.234724,-0.539959,0.874933,0.186474,-0.023733,0.386978,0.13262,-0.94678,0.937485,0.392508,0
0.147839,0.89598,-1.099314,0.972437,-1.250671,-0.698915,-1.053086,-0.123167,-1.310195,0.447368,0.240666,0
-0.006791,-1.672321,-1.985753,-0.314565,0.945266,0.555544,0.465682,0.079123,-0.003744,-0.741986,0.298647,0
-0.166768,1.11374,-0.810223,1.198562,0.15382,-0.056816,0.295189,0.073858,-1.312658,0.883875,0.375559,0
0.96172,0.278534,0.369633,0.569324,0.391682,0.065026,0.710103,-0.193625,-0.94125,0.520265,0.781635,0
2.138285,-4.401844,1.52613,2.02376,0.666348,0.115637,1.044748,-1.554441,0.214033,1.485588,-1.850099,0
1.314949,-0.866674,2.842551,3.327753,1.995655,2.418979,-2.568624,-0.521122,0.632199,0.654183,-0.686885,0
-0.890471,1.246479,0.004134,-0.517254,0.361296,0.1949,0.476253,0.244427,-0.491476,-0.472029,-0.510515,0
0.174419,-3.425041,0.653252,-1.049454,-0.470941,-0.228547,-0.078028,-0.283001,0.066479,-0.10506,0.231116,0
0.1989,0.480839,0.303459,0.946384,0.1778,-0.0842,0.565814,0.059806,-1.377049,1.121999,0.255362,0
0.398814,1.434326,0.178742,0.248163,-1.219752,-0.693457,-0.675792,-0.220772,-0.311699,-0.02415,0.061634,0
-1.275145,1.74334,-7.064773,0.008955,0.946583,1.075562,-0.873221,-0.28505,4.441106,4.230495,0.253686,0
-0.355027,1.131812,0.138282,0.03681,-1.181084,-0.643728,-0.6851,-0.013333,-0.552751,0.290203,0.442493,0
-0.843386,0.604922,0.470682,-0.667536,0.514973,0.267632,0.734507,0.243614,0.024345,-0.075192,0.232618,0
0.283675,0.941469,1.002976,1.830271,-1.225028,-0.808354,-0.497084,-0.857448,0.133321,0.182987,0.688198,0
-0.477381,-0.853806,0.114426,-0.699785,0.723335,0.38425,0.869389,0.095369,0.360408,0.411511,0.243454,0
-1.03389,1.480194,1.340867,-0.319128,1.203431,1.451809,-1.091116,0.738346,-0.033118,-0.112839,0.057085,0
-0.438014,-0.880936,0.583233,-0.718187,0.696318,0.304431,0.984556,0.177533,-0.083856,-0.360256,0.567406,0
0.422581,1.091889,-2.117944,2.390194,0.318578,0.057352,0.115645,-0.774827,0.474412,0.336779,0.002382,0
-0.38132,-0.471793,-4.62495,-0.265638,-0.483271,0.086779,-1.492835,-0.256571,1.37717,0.181528,0.179464,0
-0.97026,0.930048,0.546183,-0.907086,-1.013815,-0.467369,-0.556789,0.037026,0.001695,-0.381233,0.09633,0
-0.399459,0.617858,-4.499251,-0.055033,-0.845488,-0.17165,-1.777239,-0.173593,-0.310622,-1.290572,-1.279619,0
-0.622497,-0.244773,0.730361,-0.698525,0.574192,0.37611,0.583978,0.089536,-0.079473,0.522989,-0.668079,0
-0.806574,0.084331,0.744072,-0.995773,-0.855885,-0.415836,-0.320567,0.027392,0.275185,-0.36538,0.778358,0
0.147038,-2.484707,-0.707107,-0.502192,1.070048,0.50088,0.954775,0.210876,-0.247107,-1.562864,1.4897,0
-0.734133,0.644018,-1.347423,-0.406836,0.566775,0.361827,0.36045,0.158842,0.215953,-0.115414,-0.040111,0
0.097549,0.471233,0.020356,0.919544,0.408971,0.158339,0.296645,0.148456,-1.58132,0.166749,0.936924,0
-1.04002,1.461013,0.255933,-0.611017,0.353935,0.178348,0.604821,0.256885,-0.099907,-0.114804,-0.111953,0
-0.927343,0.774797,0.859204,-0.738221,0.417103,0.20278,0.771392,0.196564,0.002763,0.259042,-0.128309,0
-0.866571,0.691109,0.677228,-0.813879,1.862157,-1.645882,0.088567,0.108705,-0.197795,-0.048514,-0.232975,0
-1.056096,1.360976,0.707704,-0.679209,0.385479,0.198911,0.679247,0.283648,-0.053664,-0.042246,0.060067,0
-0.779461,0.046311,0.809049,-0.958843,-0.838785,-0.3,-0.59254,-0.021071,0.188048,0.046114,0.030269,0
-1.031363,1.375645,0.617581,-0.661133,0.344877,0.147641,0.704364,0.273248,-0.195556,-0.195401,-0.043911,0
-0.073265,0.699509,0.17354,0.922553,0.147084,-0.056818,0.400683,0.009022,-1.569157,0.9438,-0.046641,0
1.859986,1.264707,2.518246,3.15566,1.387472,1.607732,-1.560385,-0.931361,1.194144,-0.049407,-0.178455,0
-0.777005,0.509251,-1.218079,-0.49873,0.637622,0.423277,0.43617,0.133256,0.689564,0.392448,0.307394,0
-0.905439,0.428813,0.983891,-1.020089,-0.948201,-0.461514,-0.3415,0.017648,0.190992,-0.15107,0.389242,0
-0.396731,-1.126058,0.178645,-0.884,-0.572667,-0.16803,-0.512774,-0.011488,0.227376,-0.509499,0.732585,0
-0.99555,0.67848,0.207978,-0.951915,-0.94852,-0.386653,-0.57722,-0.071872,0.662929,0.473359,0.154726,0
-0.886348,0.802535,0.649172,-0.73284,0.981489,-0.574314,0.460706,0.163475,-0.215486,-0.062184,-0.239536,0
-0.353294,-1.111643,-0.063292,-0.824919,-0.619913,-0.219298,-0.53037,-0.021323,0.007867,-0.761749,0.534684,0
-0.989475,0.856023,-0.467052,-0.647655,0.57272,0.370424,0.603492,0.153716,0.961641,0.865567,0.480821,0
-0.062921,1.554294,1.203105,1.444643,0.301161,0.070989,0.532062,-0.393911,0.117084,0.370861,0.509787,0
0.688571,1.617878,1.514175,2.432806,0.239051,-0.050012,0.590268,-0.797187,0.37506,0.207545,0.458631,0
-0.733147,-0.113875,-1.065802,-0.597958,0.78846,0.508847,0.617917,0.109249,1.268022,0.882236,0.906826,0
-0.37264,1.639057,0.788572,0.459945,0.197869,0.01058,0.510734,0.272256,-0.91873,0.671559,0.547667,0
-0.649847,0.359944,0.015745,-0.532629,0.554692,0.332817,0.510798,0.230001,-0.399239,-0.476326,-0.243696,0
-0.883547,0.77399,-0.099182,-0.835243,-0.989475,-0.427074,-0.682584,-0.036606,0.097131,-0.240614,-0.128677,0
-0.15342,-2.031436,0.717409,-0.791119,0.606501,0.300465,0.84805,-0.20112,-0.192908,1.016572,-1.419137,0
-1.06137,1.383133,0.689497,-0.657267,0.431724,0.270481,0.576736,0.304433,-0.012168,-0.010251,0.072459,0
0.894103,-0.781665,-1.375084,1.259152,0.631949,0.184558,0.52339,-0.299275,-0.537613,-0.845586,0.821647,0
-0.800789,0.873893,0.128589,-0.514683,0.502985,0.322618,0.431477,0.289099,-0.426757,-0.561808,-0.206423,0
-0.539817,-0.588762,0.028057,-0.885958,-0.842059,-0.360518,-0.540175,-0.153603,0.099916,0.000418,-0.307834,0
0.393334,1.704665,-1.125285,1.619523,-1.330994,-0.775813,-1.073929,-0.648236,-0.550749,-0.205463,-0.173556,0
-0.904064,0.602733,0.242383,-0.90321,-0.972946,-0.408526,-0.622312,-0.059352,0.25511,0.111787,-0.159918,0
-0.325797,0.85006,1.305577,0.394357,0.409519,0.096865,0.978599,-0.598691,1.135283,-0.380244,-0.483668,0
-0.016279,0.920845,-1.660826,1.26866,0.237568,0.031736,0.085256,0.062691,-1.435049,0.383374,0.23948,0
-1.033299,1.496495,0.478044,-0.551352,0.495462,0.40257,0.282651,0.3479,-0.170907,-0.183986,-0.146599,0
0.283012,0.960829,0.405803,2.022445,0.19577,-0.122886,0.691444,-0.739601,0.320508,0.798645,0.214141,0
-0.877389,0.779148,0.640445,-0.718188,0.826642,-0.375452,0.532649,0.171013,-0.220528,-0.066268,-0.23995,0
0.197382,-3.303672,-0.205911,-0.911914,-0.264433,-0.093394,-0.160307,-0.112448,0.323216,-0.977912,1.59847,0
-0.056322,-2.392838,0.191889,-0.953551,-0.464485,-0.208852,-0.192933,-0.099805,0.181851,-0.751717,1.105605,0
-0.779011,-0.000506,0.342643,-0.95865,-0.947014,-0.410591,-0.555426,-0.159953,0.32965,0.353343,-0.268424,0
-0.678857,0.1022,1.348614,-0.293506,1.535607,1.809261,-1.345895,0.673604,0.168835,0.366911,-0.150422,0
-0.143253,-0.299743,-1.064302,0.418172,0.593118,0.259849,0.531291,0.085758,-0.241903,0.498562,1.006891,0
1.184425,-2.151971,-0.005849,2.063074,0.7961,0.115833,1.118224,-0.691453,0.220285,-0.622071,2.021455,0
-0.376465,-0.141758,-1.062954,-0.353707,0.601739,0.308021,0.455455,0.195622,-0.717007,-1.237238,-0.221399,0
-0.425917,-0.788333,0.23764,-0.616106,0.829649,0.45718,0.772102,0.271946,-0.026583,-0.664828,0.924193,0
-0.049204,-2.160182,0.133289,-0.662865,0.996834,0.434695,1.14468,0.23244,-0.048531,-1.15142,1.644388,0
-0.577562,0.589125,-1.200443,-0.319092,0.480156,0.276069,0.29861,0.188045,-0.666442,-0.937242,-0.648228,0
-1.033734,0.992698,0.884557,-0.9342,-0.916831,-0.334789,-0.659067,0.102015,0.181825,-0.23131,0.348059,0
-0.753159,-0.101397,0.940734,-1.022151,-0.874161,-0.425494,-0.294272,-0.012668,0.16899,-0.169138,0.397069,0
0.54409,0.242505,1.191711,1.989919,0.307115,-0.031121,0.773016,-1.04997,0.695084,0.532615,-0.545868,0
1.117929,1.837804,0.98302,2.131605,0.194743,-0.140858,0.822205,-0.973802,1.253614,0.258407,0.14323,0
-0.093641,1.085189,0.76174,0.583728,0.334226,0.157173,0.365648,0.227468,-0.989787,0.819934,0.553737,0
-0.94195,0.956414,0.899354,-0.740465,0.427744,0.217241,0.753167,0.234702,-0.027079,0.105635,0.023416,0
-0.419265,-0.706092,0.054467,-0.814762,-0.58446,-0.147369,-0.686561,0.059696,-0.06283,-1.055513,0.816158,0
-0.074796,-2.07113,0.140611,-0.662537,0.984347,0.428622,1.136707,0.237474,-0.044852,-1.148193,1.64279,0
0.559586,-1.413141,0.168338,0.983596,0.484145,0.177796,0.434614,-0.124418,-1.592703,1.165593,-0.009259,0
-0.015607,-1.748015,-0.779206,-0.440852,0.945963,0.488667,0.718006,0.214039,-0.409501,-1.400939,0.839951,0
-0.270143,1.583965,1.266012,0.384245,0.346327,0.05343,0.947721,-0.47899,1.190884,-0.609141,-0.237636,0
-0.799988,0.342496,0.84044,-0.742465,0.468246,0.204022,0.852248,0.183781,-0.06262,0.079729,0.013266,0
-0.978583,0.911897,0.847846,-0.868519,-0.836584,-0.207362,-0.871949,0.134843,0.066178,-0.321502,0.188067,0
-0.382492,-1.063562,0.647443,-0.728854,0.713283,0.319287,1.013751,0.159506,-0.110132,-0.202508,0.355761,0
-1.049909,1.527906,0.617614,-0.680165,0.330191,0.143441,0.686498,0.267361,-0.188002,-0.176168,-0.032046,0
0.817998,-5.595465,-0.051929,-1.04636,-0.28755,-0.08064,-0.22881,-0.660158,0.092672,0.497046,-0.65221,0
-0.838361,0.951585,0.077062,-0.531963,0.447505,0.286547,0.428975,0.232961,-0.348245,-0.276987,-0.456072,0
-0.865627,0.511993,0.569111,-0.72487,0.476973,0.249786,0.75334,0.1549,0.201332,0.469038,-0.101959,0
-1.05431,1.267581,0.900788,-0.729638,0.369185,0.15403,0.802377,0.274897,-0.033585,-0.009081,0.152198,0
-0.758463,0.287033,-0.151459,-0.827104,-0.923154,-0.38481,-0.674912,-0.070325,0.100352,-0.210616,-0.166584,0
1.308857,-0.432771,-4.03281,1.46921,0.565918,0.264542,-0.186121,0.006765,-1.051539,0.11777,0.31751,0
-0.846702,0.485346,-0.736244,-0.799256,-0.910033,-0.328857,-0.792818,-0.132888,0.589097,0.361512,-0.194578,0
-0.921066,1.235226,-0.136073,-0.518187,0.434465,0.279387,0.422218,0.251917,-0.188559,-0.242954,-0.270971,0
-0.112065,-2.572,0.869624,-1.082929,-0.706978,-0.33207,-0.29831,-0.375522,0.078086,0.341391,-0.401584,0
-0.375918,-0.222328,-1.43183,-0.326053,0.649066,0.359518,0.404086,0.167632,-0.443758,-0.999194,-0.138397,0
-0.797363,0.556484,1.320215,-0.353269,1.33802,1.508492,-0.945155,0.689214,0.058423,-0.080288,0.272738,0
-0.271596,1.709405,-1.133039,1.257284,0.079996,-0.070602,0.124501,0.087045,-1.391039,0.777638,0.190024,0
2.574042,-1.744777,-1.036077,1.963099,0.809051,0.197242,0.690466,-0.787771,-0.635391,-1.60694,1.361165,0
1.473503,-0.124467,0.182885,0.052344,0.155837,-0.241244,0.763817,2.858948,0.081519,0.458397,-0.215534,0
-0.719227,1.112683,-1.557655,-0.483755,-1.072965,-0.451553,-1.150555,-0.046018,-0.705947,-1.2047,-1.061883,0
-0.680799,0.945174,-1.226034,-0.310551,0.444376,0.26749,0.247065,0.21138,-0.614057,-0.924621,-0.602736,0
2.057655,-1.222583,0.630398,0.761318,0.281808,-0.271359,1.054916,2.304081,0.846782,-0.066984,-0.397239,0
-0.255501,0.818871,0.886765,0.892983,0.164126,-0.096539,0.669762,0.117223,-1.221159,1.187609,0.757834,0
-0.677153,-0.065654,0.841417,-0.744828,0.531482,0.234636,0.906579,0.17273,-0.100793,0.06035,0.006495,0
0.718841,0.684872,1.523935,2.600464,0.194451,-0.186871,0.873783,-1.128129,0.526027,0.447466,0.024109,0
-0.829664,0.627738,0.61519,-0.691003,0.550222,0.006201,0.677686,0.179131,-0.234455,-0.077847,-0.238803,0
1.001914,0.243079,-0.252395,2.353479,0.298779,-0.138258,0.621978,-0.612497,-0.669645,-0.816529,0.468616,0
-0.923217,0.873612,1.141715,-0.577765,0.80841,0.713571,0.017356,0.425913,-0.013522,0.082608,0.022131,0
-0.640526,0.021975,0.255312,-0.905405,-0.87739,-0.396058,-0.516807,-0.038023,-0.097891,-0.539396,0.131336,0
0.096989,1.043673,1.417967,0.737014,0.388856,0.051726,1.02109,-0.832922,1.553775,-0.616145,-0.628666,0
