@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.160142,0.078292,281,0,6,10,1,2795.135714,3977,1
1,0.742488,0.0053,0.002446,1226.5,0,10,40,0.5,5126.313631,11632,1
1,0,0.021786,0.015977,1377,1,8,34,1,4804.37451,12609,1
2,0.315159,0.1576,0.062023,786.8,1,12,81,1,4374.574822,13325,1
1,0.380003,0.07362,0.039877,108.666667,0,4,237,1,234.166667,14,1
1,0,0.009317,0.006211,322,1,5,80,1,4311.156061,848,1
1,1,0.00397,0.008734,1259.5,1,11,0,0.5,4390.642186,2002,1
2,0.542393,0.008876,0.001956,1329.4,1,14,147,0.6,5134.43811,19883,1
1,0,0.006557,0.002186,915,0,3,1,1,3344.166667,2190,1
2,0.272034,0.062758,0.047544,1051.666667,1,13,118,0.333333,4339.859052,13009,1
1,0,0.009653,0.009653,1036,1,2,1,1,1336,56,1
1,0,0.239544,0.239544,263,0,3,7,1,4416.333333,1481,1
2,0.380947,0.041379,0.005172,580,0,6,17,1,4755.813231,1193,1
1,0,0.013559,0.00678,295,1,3,33,1,3498.5,3196,1
1,0,0.092614,0.009091,1760,1,9,1,1,110.599603,64,1
1,0.442474,0.001592,0.087767,879.6,1,8,412,0.8,5308.833333,7914,1
1,0,0.06903,0.886194,178.666667,0,3,62,0.666667,5065.246971,1500,1
1,0.756023,0.01441,0.007584,439.5,1,4,740,1,91,122,1
3,0.915563,0.014865,0.010483,287.428571,0,4,786,0.441558,270,258,1
1,0,0.00297,0.002227,1347,0,5,4,1,639.433333,605,1
1,0,0.092308,0.030769,65,0,3,22,1,1188.216667,879,1
1,0,0.469925,0.56391,266,0,3,10,1,4447.746481,41,1
1,0.855302,0.076293,0.065815,305.4,1,6,1940,0.7,4543.386158,1053,1
1,0.958833,1.389313,0.875514,851.5,0,7,42,0.5,203.55,357,1
2,0.884629,0.028828,0.038257,659.071429,0,15,259,0.5,4774.024906,17124,1
3,0.98283,0.001774,0.008869,644.285714,0,10,97,0.285714,2001,2697,1
3,0.95856,0.006583,0.006583,465.866667,0,6,1699,0.933333,463.5,668,1
1,0,0,0,12,0,1,0,1,5105.782536,5043,1
1,0.914323,0.078247,0.029418,356.928571,1,6,566,0.642857,366.333333,349,1
1,0,0.028053,0.011551,606,0,6,10,1,4452.881074,9844,1
1,0,0.022309,0.025098,1793,0,12,1,1,4881.634937,12952,1
2,0.448404,0.119487,0.152598,764.1,0,10,145,0.9,2047.833333,2720,1
1,0.83841,0.101175,0.064084,194.5,0,8,300,0.321429,140,65,1
1,0,0.003112,0.003112,964,1,10,1,1,5544.202622,11688,1
3,0.318309,0.010922,0.051375,353.142857,0,10,467,0.571429,454.166667,633,1
1,0,0.078652,0.087079,356,0,5,4,1,349.870823,1721,1
1,0.791918,0.019837,0.016797,416.733333,0,6,2672,0.866667,5134.163853,680,1
1,0,0.005063,0.004219,1185,1,6,4,1,4220.893331,1715,1
2,0.600313,0.030839,0.006915,1033,0,17,479,0.571429,5007.756671,22310,1
1,0,0,0,276.142857,0,1,0,0.142857,540,540,1
1,0.999265,0.282983,0.076482,261.5,0,5,132,1,79,41,1
2,0.698274,0.048939,0.001858,2152.333333,0,12,316,1,4751.934612,24770,1
1,0.67748,0.087265,0.051089,467.068965,0,8,779,0.275862,178.666667,139,1
1,0,0.011885,0.022071,589,0,1,59,1,2165,1673,1
2,0.840916,0.009129,0.001956,1022.333333,1,14,456,1,4816.728437,16759,1
2,0.584639,0.01528,0.011414,1358,1,12,74,1,5006.139481,21442,1
1,0.949452,0.015278,0.011111,360,0,5,30,1,348,289,1
1,0,0.024892,0.034632,924,0,7,10,1,1010.166667,48,1
2,0.804838,0.043419,0.016008,735.230769,0,11,983,0.692308,450.335714,980,1
2,0.79243,0.159901,0.082022,201.166667,1,3,114,0.666667,3371.166667,3363,1
1,0,0.086957,0.075099,506,1,3,6,1,461.5,295,1
1,0,0.034211,0.013158,380,1,5,40,1,104.583333,251,1
1,0,0.028497,0.007772,386,1,5,4,1,107.533333,254,1
1,1,0.003058,0.003058,327,0,5,0,0.5,5243.766667,736,1
4,0.726763,0.028074,0.023004,455.689655,0,9,1248,0.482759,5321.72619,11677,1
1,0,0.02029,0.002319,1725,0,5,20,1,5204.367632,838,1
1,0.954434,0.003201,0.001921,781,1,3,2,1,2573.5,2351,1
1,0.400158,0.015393,0.130621,478.684211,0,10,762,0.631579,3042.229762,4895,1
2,0.836066,0.008514,0.010083,557.875,0,10,43,0.25,4130.821356,12208,1
4,0.802678,0.115478,0.082159,468.2,0,10,344,0.666667,4394.37972,19907,1
3,0.919198,0.01446,0.006986,559.545455,0,11,223,0.636364,4234.684524,15322,1
1,0,0.024602,0.01013,1382,1,5,0,1,2128,130,1
1,0,0.026604,0.00313,639,1,6,25,1,5159.260708,19496,1
1,0,0.006236,0.006682,2245,1,6,9,1,46,5,1
1,0.935963,0.020502,0.002121,565.8,1,1,179,1,2061,1627,1
1,0,0,0,35.5,0,1,0,0.5,1333.883333,3042,1
2,0.864665,0.012228,0.00745,1029.083333,1,10,61,0.333333,4270.757143,10156,1
3,0.820969,0.110333,0.043199,244.714286,0,10,405,0.857143,4921.87004,18556,1
2,0.800946,0.401099,0.495604,227.5,1,6,116,0.25,4613.254365,10850,1
1,0.573377,0.215067,0.044147,617.25,1,4,159,0.75,196.5,161,1
2,0.712724,0.064408,0.044339,973.909091,1,19,277,0.545455,5033.521952,22693,1
1,0,0,0,17.8,0,1,0,0.1,692,692,1
2,0.724343,0.08932,0.040925,740.235294,0,13,434,0.529412,4104.73643,13974,1
2,0.657316,0.015475,0.000619,1615.5,1,13,83,0.75,4473.404588,19627,1
2,0.988699,0.062546,0.019868,679.5,0,6,10,1,525.533333,986,1
1,0,0.082639,0.034593,1561,1,12,33,1,4958.057351,13636,1
2,0.827021,0.020684,0.036577,574.125,0,12,8,0.25,4956.54955,23184,1
2,0,0,0,85,1,1,0,0.25,1369,3370,1
2,0.851155,0.123193,0.068238,639.916667,0,10,252,0.5,4228.886508,10253,1
1,0,0.016275,0.009946,1106,0,7,2,1,760.5,576,1
1,0,0.044554,0.009901,202,0,3,61,1,1570.25,2912,1
1,0,0.127273,0.063636,330,1,6,19,1,5065.303409,1210,1
3,0.802058,0.020907,0.013243,767.2,0,12,891,0.52,2905.564286,6687,1
1,0,0.005051,0,198,0,3,9,1,2587.5,595,1
1,0,0.042179,0.001757,569,0,5,36,1,5277.569031,15713,1
2,0.863121,0.027972,0.020979,71.5,1,6,81,1,4796.703175,5309,1
1,0.727805,0.132449,0.100963,480.375,1,8,300,0.375,743,41,1
2,0.566131,0.016658,0.002418,1240.666667,1,15,31,0.666667,371.370935,1460,1
1,0,0.004132,0.004132,968,0,9,7,1,70.5,42,1
1,0,0,0,63,0,1,0,1,4549.659524,8806,1
1,0,0.009877,0.009877,2835,1,8,11,1,4331.819589,9356,1
2,0.799107,0.032131,0.027815,496.47619,0,11,718,0.809524,3377.520238,5604,1
1,0,0,0,88.4,0,1,0,0.2,1722,92,1
1,0,0.009569,0.009569,209,1,5,5,1,3755.75,1573,1
1,0,0.025,0.025,40,1,3,101,1,81.25,197,1
1,0.684038,0.003085,0.001943,4375.5,0,16,4,0.5,325.5,25,1
2,0.585587,0.023053,0.007572,1165.565217,0,20,1465,0.478261,5070.257576,25709,1
2,0.994949,0.001625,0.001083,1384.5,1,11,6,0.5,3353.420238,7329,1
1,0,0.270548,0.222603,292,0,2,12,1,4270.725036,30,1
2,0.203828,0.108014,0.08072,574,0,8,6,0.666667,3814.878968,8552,1
1,0.918296,0.005065,0.003376,888.5,1,4,37,1,2111,2594,1
1,0,0.002815,0.003377,3553,0,10,4,1,4411.109022,9822,1
1,0.817079,0.06888,0.044813,133.888889,0,10,433,1,3135.34881,1811,1
1,0,0.072526,0.023891,1172,1,3,37,1,4532.716667,478,1
1,0,0.071602,0.066141,1648,1,9,14,1,5213.607026,1760,1
2,0.694201,0.183395,0.047294,634.333333,0,10,4,0.666667,4436.546076,14424,1
1,0,0.37963,0.364198,648,0,4,1,1,4066.483333,4952,1
1,0,0.000885,0.000885,2260,0,6,45,1,5297.716667,340,1
1,0.980834,0.015625,0.011161,149.333333,0,4,394,1,29.5,39,1
2,0.484691,0.035145,0.004768,734.1,0,10,300,0.8,350.422222,1099,1
2,0.544717,0.072401,0.053047,465,1,8,129,0.333333,4398.449525,13197,1
4,0.861796,0.014348,0.030111,1137.268293,0,18,2416,0.487805,5225.590238,21525,1
1,0,0,0,98,0,1,0,1,4346.156061,10772,1
2,0.482703,0.014438,0.005572,658,0,14,124,0.666667,5618.725664,24015,1
1,0,0.025641,0.00641,312,0,2,1,1,12,4,1
1,0,0.004405,0.002203,454,1,5,41,1,4883.666667,6334,1
2,0.751999,0.037693,0.050016,508.263158,0,10,986,0.368421,2761.252381,5375,1
2,0.65484,0.040806,0.005101,874.692308,1,16,669,0.615385,5191.252025,19796,1
1,0,0.004782,0.003719,1882,1,7,0,1,209.350794,516,1
2,0.442416,0.074865,0.003186,627.8,0,4,96,0.8,4466.6,6880,1
1,0,0,0,85,0,1,0,0.2,192.816667,284,1
2,0.769988,0.094756,0.058376,617.212121,0,12,1586,0.545455,4255.274603,10287,1
3,0.433612,0.036834,0.008847,1243.4,1,12,90,0.6,4973.770455,17488,1
1,0,0.156794,0.101045,287,1,4,233,1,4371.041339,9763,1
1,0,0.091748,0.091748,1733,1,13,6,1,5002.001146,11883,1
1,0.970951,0.001892,0.001892,1321.5,1,10,0,0.5,4938.363709,5126,1
1,0,0.015855,0.012458,883,1,5,0,1,3795.333333,4025,1
1,0.357027,0.076594,0.070894,1403.5,1,8,10,0.5,4936.879762,607,1
2,0.989344,0.005385,0.001026,975,0,5,173,0.5,4516.066667,6940,1
2,0.885469,0.028133,0.028133,26.066667,0,6,5871,0.666667,4940.770455,11171,1
1,0,0,0,185,0,1,0,0.111111,1182,30,1
1,0,0.013746,0.010309,291,0,10,2,1,5447.966541,6921,1
2,0.608295,0.086342,0.014717,509.6,1,11,547,0.7,5247.06075,15630,1
2,0.953144,0.031981,0.001481,675.4,1,9,262,1,4335.648293,2953,1
2,0.352104,0.077484,0.02917,731.333333,1,10,476,1,4789.248768,16674,1
2,0.748035,0.126831,0.188637,346.615385,0,10,1244,0.576923,2506.85,3579,1
1,0.732067,0.02349,0.020134,447,1,1,15,1,1316,1195,1
1,0.56651,0.545455,0.363636,16.5,0,1,0,1,4375.023123,32,1
2,0.568052,0.224354,0.251043,133.222222,0,7,859,0.555556,45,39,1
2,0.58002,0.060094,0.039571,1491,0,9,55,1,4633.444444,10845,1
1,0,0,0,5,0,1,0,0.5,4043.066667,4911,1
2,0.682227,0.033702,0.006336,927.25,0,17,773,0.75,102.916667,111,1
4,0.828513,0.025272,0.009738,431.3,0,12,1086,1,4594.754113,19654,1
1,0,0.088154,0.00551,726,0,6,1,1,4098.968254,6728,1
1,0,0,0,88,0,1,0,1,4186.264941,1405,1
1,0,0.009709,0.009709,206,0,4,56,1,3923.489696,7052,1
2,0.208232,0.172721,0.008895,449.666667,1,6,42,1,4264.721356,14069,1
3,0.625409,0.020465,0.003112,1184.9375,0,18,872,0.75,4899.9604,24405,1
3,0.716029,0.01587,0.003214,829.666667,0,10,52,0.833333,2600.1,3000,1
1,0.857,0.001696,0.000718,2190.142857,1,6,295,0.571429,271.6,458,1
1,0,0.003704,0.00202,2970,1,6,7,1,4274.242496,9865,1
2,0.842862,0.03173,0.010651,686.076923,0,17,702,0.769231,5103.155105,19577,1
1,0,0.082508,0.009901,303,1,5,45,1,4561.46811,8132,1
1,0.734715,0.030229,0.006536,306,0,6,153,1,54,65,1
1,0,0,0,31.7,0,1,0,0.1,1629,23,1
2,1,0.004751,0.001188,842,1,9,20,1,4154.869444,9639,1
1,0,0.038961,0.012121,1155,0,7,60,1,4029.045851,8748,0
1,0,0.018104,0.015974,939,0,9,4,1,1378.166667,1373,0
1,0.995298,0.015411,0.037671,64.888889,0,11,213,0.666667,5403.839491,7806,0
1,0.710677,0.035181,0.003198,469,1,1,113,1,2399,1849,0
1,0,0.496296,0.007407,135,0,5,34,1,228.530952,236,0
1,0,0.012195,0.007453,1476,1,7,9,1,5031.061008,11352,0
1,0,0.235751,0.020725,386,0,3,47,1,128,72,0
1,0,0.00094,0.105263,1064,0,8,19,1,4398.407115,12175,0
1,0,0.8,1.133333,150,0,5,110,1,3635.054365,3703,0
1,0,1.056604,0.264151,53,0,2,1,1,5085.993298,1164,0
1,0,0.002169,0.001085,922,1,5,2,1,78.666667,7,0
1,0,0.020619,0.041237,97,0,1,2,1,2851,510,0
1,0.650022,0.046429,0.017857,140,0,2,25,1,5662.700758,544,0
1,0.572555,0.014857,0.014857,218.75,1,1,34,0.5,5094.52518,640,0
1,0,0.008501,0.000895,2235,1,9,154,1,5004.037508,14348,0
1,0,0.013634,0.005244,1907,0,8,20,1,1356.583333,1345,0
1,0,0.023073,0.006461,2167,1,11,393,1,5227.030832,19477,0
1,0,0.001558,0.010903,642,0,6,23,1,4967.574885,13360,0
1,0,0.005038,0.008186,1588,1,10,48,1,5114.823539,17806,0
1,0,0.015873,0.015873,126,1,6,338,1,4895.865095,1524,0
1,0,0.029638,0.013721,1822,1,9,11,1,2593.766667,2787,0
1,0,0.002237,0.002237,894,1,10,504,1,3976.370285,10087,0
1,0,0.002674,0.002674,748,0,2,1,1,457.061905,159,0
1,0,0.011038,0.002208,906,1,6,6,1,4324.945238,8390,0
1,0,0,0,21,0,1,0,0.5,403.781742,448,0
1,0,0,0,26,1,1,0,1,1474.666667,151,0
1,0,0.2625,0.141667,240,0,2,79,1,223,189,0
1,0.918296,0.083333,0.083333,18,0,2,5,1,4011.531143,2207,0
1,0,0.180556,0.013889,72,0,7,79,1,35,8,0
2,0.697885,0.029321,0.024016,1193.666667,0,13,46,0.5,4398.99165,13193,0
1,0.977991,0.00952,0.004259,1330.5,1,16,368,1,4899.230976,18149,0
1,0,0.000561,0.000561,3565,1,7,950,1,5043.779625,16401,0
2,0.854543,0.141618,0.037572,115.333333,0,1,0,1,94.5,137,0
2,0.434973,0.063291,0.001947,513.5,0,8,186,0.5,4414.203904,19649,0
1,0,0.004655,0.000466,2148,1,14,1,1,5679.789543,17013,0
1,0,0.045296,0.010453,287,0,8,45,1,2566.516667,2916,0
1,0.438794,0.012123,0.000495,1347.333333,0,7,106,1,459.566667,585,0
1,0,0.007225,0.00578,692,1,8,39,1,5169.224312,15283,0
1,0,0,0,118.055556,0,1,0,0.055556,84,114,0
1,0,0.003331,0.001666,1801,0,12,254,1,145.583333,144,0
1,0.68975,0.034672,0.153285,274,0,6,840,0.5,5203.368834,1339,0
2,0.810042,0.041916,0.013972,334,0,5,114,1,268.166667,394,0
1,0,0.264822,0.001694,1771,0,9,48,1,373.781742,1217,0
2,0.277712,0.315193,0.29932,220.5,0,2,4,0.5,2688.75,4282,0
1,0.918296,0.036458,0.010417,96,1,3,21,1,2477,724,0
1,0,0.148058,0.012136,412,0,4,6,1,463.5,297,0
1,0,0.000444,0.001554,4504,1,10,6,1,3804.815873,321,0
1,0,0.002678,0.003013,2987,1,6,0,1,5548.475169,11687,0
1,0,0.003401,0.003401,882,0,5,95,1,4241.4,4838,0
2,0.613147,3,3,0,0,6,31,0.833333,257,167,0
1,0,0,0,135,0,2,4,1,5255.766667,254,0
2,0.750469,0.010649,0.121007,344.333333,0,12,85,1,5056.85584,22103,0
1,0,0.029762,0.04881,840,0,4,43,1,5108.397849,864,0
1,0.345117,0.072829,0.042951,535.5,1,8,409,1,4938.09388,16593,0
1,0,0.004798,0.001371,1459,0,7,14,1,5231.544714,15690,0
1,0.999411,0.011702,0.025532,470,0,6,201,1,1197.62381,3276,0
1,0,0.002608,0.002608,767,0,12,16,1,4719.376466,19518,0
1,0,0.007916,0.007916,379,1,8,0,1,4116.128571,8929,0
1,0,0.046632,0.005181,193,0,8,0,1,4910.703072,1510,0
2,0.785599,0.011618,0.020542,1484.75,0,8,171,1,2600.283333,4349,0
1,0,0.008679,0.000964,1037,1,5,23,1,2705.1,3138,0
1,0.977198,0.006525,0.008157,367.8,0,5,111,1,3412.666667,2249,0
1,0,0.029674,0.029674,337,1,8,1302,1,4396.392455,9800,0
1,0.994985,0.006261,0.006261,1916.5,0,11,0,0.5,5032.338682,15168,0
1,0.777926,0.14646,0.129971,441.857143,0,2,0,0.142857,4052.346753,18,0
1,0,0.100592,0.050296,338,1,3,23,1,4183.509216,47,0
1,0,0,0,14.666667,0,1,0,0.333333,3173.333333,1068,0
1,0,0.007315,0.00209,957,0,10,0,1,5171.69794,14690,0
1,0,0.049296,0.014085,568,1,6,404,1,4513.313997,8221,0
1,0.810521,0.013812,0.013812,1496.333333,1,14,151,1,4984.37837,15134,0
1,0,0.002571,0.005784,1556,1,6,9,1,4320.838095,8394,0
1,0,0.019802,0.008911,1010,1,10,257,1,5221.94179,19470,0
1,0,0.003757,0.010645,1597,1,6,383,1,5182.861658,571,0
1,0.970951,0.008011,0.003115,1123.5,0,10,4,0.5,561,303,0
1,0.989278,0.008441,0.008842,248.8,0,2,1503,0.55,2637,1978,0
1,0,0.011058,0.011058,633,0,6,6,1,1982.083333,1963,0
1,0,0.002235,0,895,0,1,4,1,5258.67381,463,0
1,0,0.016181,0.019417,309,0,6,0,1,3249.461905,5103,0
1,0,0.00291,0.00097,1031,0,1,0,1,4910.661079,45,0
1,0,0.114911,0.030438,2924,0,9,1,1,4307.89412,9497,0
1,0.667792,0.019534,0.018052,1855.75,0,13,181,1,4821.728437,916,0
1,0,0.046936,0.027379,1534,0,9,7,1,2121.816667,2228,0
1,0.811278,0.003953,0.002372,632.5,1,3,214,1,63,63,0
1,0,0.104741,0.080485,907,0,8,2,1,1126.833333,985,0
1,0,0.16129,0.096774,31,0,3,54,1,4723.930556,4182,0
1,0,0.00348,0.00087,2299,0,12,0,1,4189.238112,2390,0
2,0.546295,0.044293,0.011925,195.666667,0,15,418,1,295.952338,1425,0
1,0,0.040506,0.012658,395,0,8,176,1,4305.154806,10575,0
1,0,0.002155,0.018319,928,1,7,14,1,486,319,0
2,0.387051,0.185507,0.005797,172.5,1,8,212,1,204.816667,292,0
1,0,0.016055,0.002294,436,0,6,3,1,4994.706752,16665,0
2,0.672499,0.015852,0.002942,1529.75,1,14,87,0.5,5002.378427,22299,0
2,0.742488,0.026581,0.008249,545.5,0,6,43,1,617.5,560,0
1,0,0.018254,0.003175,1260,1,10,15,1,1351.416667,1332,0
1,0,0.012346,0.006734,891,1,6,533,1,5162.423014,15250,0
1,0,0.218391,0.022989,174,1,5,15,1,292.485714,91,0
1,0.991076,0.004989,0.001426,701.5,1,7,9,1,202.044048,411,0
1,0,0.020548,0.020548,292,0,7,0,1,3998.918254,2431,0
1,0,0.008016,0.002004,499,1,5,103,1,4151.591938,1064,0
1,0,0.011869,0.011869,1011,0,1,1,1,4902.661079,39,0
1,0.985228,0.058782,0.024493,714.5,1,7,34,1,1299.666667,1232,0
1,0,0.045534,0.021016,571,0,6,41,1,79.666667,8,0
1,0,0.080483,0.05835,497,1,7,1735,1,5241.992025,14965,0
2,0.764205,0.002217,0.009756,1127.5,1,9,4,1,178,76,0
2,0.736197,0.02645,0.016986,824.2,1,12,222,1,4137.257157,14042,0
1,0,0.009847,0.007659,914,0,5,1,1,1367.166667,2614,0
1,0,0.005537,0.001988,7043,0,15,3,1,4996.065947,1271,0
1,0,0.006849,0.008371,1314,0,2,1,1,505.5,441,0
1,0,0.011655,0.002331,429,0,9,18,1,5279.103259,7674,0
1,0.99403,0.009486,0.003557,1265,0,5,0,0.5,4023.5,2915,0
1,0,0.001137,0.001137,2639,1,10,1,1,4938.972511,5127,0
1,0,0.041723,0.05249,743,1,8,79,1,5256.209005,11594,0
1,1,0.000995,0.000995,2010,0,17,2,0.5,168,78,0
1,0,0.50924,0.24846,487,1,4,1,1,292.083333,300,0
1,0,0.001071,0.001071,1867,1,11,1,1,307.700197,1192,0
10,0.999984,0.005787,0.005787,345.761458,0,25,174659,0.286458,4279.507598,35375,0
1,0.902584,0.004038,0.005451,1238.25,1,14,118,1,323.717177,1044,0
1,0.828056,0.00742,0.001562,2560.5,1,11,261,1,4186.773377,549,0
1,1,0.011385,0.00759,263.5,1,4,1,1,5263.72619,7935,0
1,0,0.045455,0.011364,88,0,4,38,1,5677.440945,441,0
3,0.889143,0.005144,0.011188,864,0,11,17,0.444444,2920.635714,6705,0
2,0.488909,0.141343,0.190813,141.5,0,4,0,1,4997.183333,8201,0
1,0,0.008264,0.008264,242,0,3,1,1,414.166667,471,0
1,0,0.008187,0.004678,855,0,6,4,1,3534.409524,5550,0
1,0,0.300885,0.584071,113,0,3,3,1,5010.36971,869,0
1,0,0.078358,0.134328,268,0,5,3,1,5135.489019,15299,0
1,0,0.015365,0.001921,1562,0,7,1,1,4977.99693,16685,0
1,0,0.009091,0.009091,110,1,3,4,1,5047.080162,1168,0
1,0,0.060606,0.020202,198,1,6,126,1,4851.075355,14132,0
2,0.547916,0.046519,0.012036,1024.666667,0,10,26,0.666667,4956.209359,21898,0
1,0,0.049645,0.042553,141,0,4,0,1,5057.302336,17277,0
1,0,0.005646,0.000627,1594,0,9,49,1,88.5,106,0
1,0,0.008867,0.008867,1015,1,3,13,1,30,11,0
1,0,0.014286,0.021429,1260,0,10,4,1,3500.940476,5818,0
1,0.992215,0.011628,0.00969,172,0,5,162,0.333333,4748.765136,1273,0
1,0,0.016667,0.266667,60,0,3,80,1,5506.531236,17070,0
2,0.964957,0.028972,0.009346,535,1,15,310,0.5,12,12,0
1,0,0,0,193,0,1,0,1,1452,18,0
1,0,0.001005,0.001507,1991,0,8,11,1,5498.918121,2162,0
1,0,0.008264,0.004132,242,0,4,37,1,19,19,0
1,0,0.030151,0.015075,796,0,8,13,1,4238.145022,8556,0
1,0,0,0,61.8,0,1,0,0.2,63.5,65,0
1,0,0,0,41,0,1,0,1,4019.346753,3069,0
1,0,0.051887,0.051887,212,0,2,64,1,36,19,0
1,0,0.082781,0.029801,302,1,7,132,1,267.833333,4,0
1,0,0.001078,0.001078,2782,0,5,23,1,3957.25,6520,0
1,0,0.038462,0.014423,208,0,5,0,1,4147.5,1342,0
1,0,0.000981,0.000981,3057,1,8,1,1,386.016667,609,0
1,0,0.125,0,40,1,2,22,1,4474.6,275,0
1,0,0.007117,0.007117,281,0,4,1,1,125,69,0
1,0,0.006944,0.006944,576,1,1,1,1,3095,2276,0
1,0,0.024291,0.02834,988,1,4,1,1,386,15,0
1,0,0.056911,0.04878,123,0,4,0,1,4943.472929,18107,0
1,0,0.008451,0.01784,1065,1,8,1457,1,5013.708419,1051,0
1,0,0.0329,0.021645,1155,1,7,1361,1,5240.992025,14964,0
1,0,0.064516,0.043988,1023,0,5,4,1,396.682936,483,0
1,0,0.00333,0.000256,3904,0,12,16,1,325,279,0
1,0,0.099483,0.064599,774,1,7,249,1,4174.032937,7415,0
1,0,0.072398,0.072398,442,1,7,8,1,4824.830556,9783,0
1,0.530291,0.014975,0.00416,400.666667,0,5,75,0.666667,2576.5,116,0
1,0,0.005607,0.002002,2497,1,12,29,1,4844.303754,18193,0
1,0.7597,0.019712,0.004068,532.666667,0,5,1045,1,4917.363709,839,0
1,0,0.000657,0.001315,1521,0,7,1,1,4821.634524,9702,0
1,0.955593,0.013991,0.033137,452.666667,1,5,590,1,1048.62381,3152,0
3,0.982891,0.006461,0.00497,503,1,10,97,1,4304.520022,10229,0
1,0,0.011634,0.004231,5673,1,12,9,1,4766.862254,907,0
1,0,0.011165,0.016748,1433,1,11,295,1,257.25,351,0
1,0,0.002786,0.002786,1077,0,1,68,1,2129,92,0
1,0,0.009756,0.009756,205,1,5,3,1,344,200,0
1,0,0.058824,0.004902,204,1,5,887,1,355.091677,1935,0
2,0.989588,0.007535,0.001435,1393.5,0,15,3,1,168,77,0
1,0,0.002506,0.002506,798,1,6,9,1,4939.191336,653,0
1,0,0,0.007143,140,0,2,141,1,323,28,0
1,0,0.0282,0.001085,922,0,3,6,1,347.5,277,0
1,0,0.000496,0.000496,2018,0,4,28,1,8,8,0
1,0,0,0,0,0,1,32,0.25,1374,18,0
1,0,0.001786,0.001786,1120,1,5,46,1,5234.35119,591,0
1,0,0.018509,0.000529,1891,0,2,3,1,5161.658405,11337,0
1,0,0.002914,0.003279,2745,0,9,0,1,64,54,0
1,0,0.015957,0.015957,188,1,8,127,1,5103.804749,5946,0
5,0.993551,0.008305,0.002768,421.416667,0,10,0,0.166667,4431.37972,21033,0
1,0,0.017241,0.011494,174,0,6,89,1,4316.193762,3432,0
1,0,0.002343,0.000937,2134,1,6,0,1,3597,211,0
1,0,0.00342,0.000342,2924,0,9,3,1,4314.086869,9526,0
1,0,0.057377,0.008197,122,0,3,543,1,233.533333,165,0
1,0,0.023392,0.010526,855,1,6,28,1,2625.333333,3221,0
1,0,0.002307,0.002307,867,1,5,6,1,4314.866667,5946,0
1,0.918296,0.007712,0.007712,778,1,8,188,1,4957.37837,15107,0
1,1,0.000902,0.000451,2217.5,0,14,7,1,325.5,6,0
1,0,0.002139,0.002139,935,0,9,0,1,5088.588095,8670,0
1,0,0.063433,0.037313,268,1,6,11,1,194.896825,441,0
1,0,0.019481,0.025974,154,1,4,8,1,4935.789286,8804,0
1,0.490483,0.098563,0.099932,730.5,0,6,1688,1,456.421834,1373,0
1,0,0.018349,0.006116,327,0,6,5,1,527,362,0
1,0,0.077816,0.047782,1465,1,6,12,1,5005.188067,480,0
1,0.791463,0.006537,0.004172,2396.666667,1,20,5648,1,5114.434233,19265,0
1,0,0.014754,0.009836,610,0,4,10,1,1295.166667,1226,0
1,0,0.142857,0.028571,35,1,4,285,1,5168.807751,5103,0
1,0,0.010526,0.010526,190,0,5,100,1,89.728571,34,0
1,0,0.190638,0.06191,2649,0,3,27,1,196,137,0
1,0,0.029412,0.029412,68,0,5,14,1,5246.847619,3114,0
1,0,0.008728,0.008728,802,1,3,30,1,4076.833333,2790,0
1,0,0.017699,0.017699,113,0,10,5,1,3572.144444,2159,0
2,0.94566,0.001743,0.001452,1721.5,1,7,3383,1,4969.909407,17411,0
1,0,0.012712,0.012712,236,0,7,0,1,5307.802381,3073,0
2,0.949452,0.004405,0.003965,1135,1,12,916,1,7,2,0
1,0,0.000912,0.000456,2193,1,6,172,1,4946.639271,16561,0
1,0,0.016216,0.009459,740,0,9,123,1,4101.757623,10400,0
1,0,1.6,0,10,0,2,0,1,306.745635,265,0
1,0.836641,0.527778,0.305556,18,1,2,57,1,2597.433333,2751,0
1,0,0.088496,0.038348,339,1,8,199,1,3968.605556,6594,0
1,0.99901,0.02178,0.003788,528,1,7,605,1,4625.651984,342,0
1,0,0.006192,0.006192,323,1,7,292,1,5271.077756,485,0
1,0,0.00986,0.001038,1927,1,9,611,1,5005.037508,14349,0
1,0,0.001955,0.001955,2557,1,12,1582,1,4949.470968,18089,0
1,0,0.047619,0.047619,42,0,5,41,1,558.333333,177,0
1,0,0.068627,0.068627,102,1,1,1,1,8,4,0
2,0.78969,0.011281,0.008058,413.666667,0,8,24,0.333333,2615.233333,5193,0
1,0,0.02268,0.061856,485,0,2,1,1,4227.613073,269,0
1,0.992215,0.005429,0.006515,307,1,5,2163,1,4727.12341,18484,0
1,0,0.361702,0.021277,47,0,4,106,1,3447.75,3356,0
1,0,0.085382,0.064683,773,1,7,1590,1,5071.656062,19282,0
