@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.046223,1.394565,0.741648,-1.62983,-0.345899,0.418729,0.004867,0.118196,0.757867,0.629892,-0.220505,0
0.928631,-0.129497,0.828462,0.364572,-0.525238,0.225664,0.499582,-0.361063,0.317419,0.092825,-0.095462,0
0.680718,-0.247492,-3.320457,2.58534,1.050091,0.002811,-0.635896,0.497279,2.713572,0.191978,-0.081804,0
0.092033,1.604186,-1.538995,-1.064284,-0.031961,1.091037,0.098471,-0.464345,-0.065501,0.38053,0.422045,0
-1.167563,-0.793735,-1.034299,-0.605305,0.033946,0.475499,0.137312,-0.410185,-0.442264,1.154803,0.343219,0
0.968456,-0.141678,1.276502,0.191464,-0.516024,0.141363,0.694143,-0.196651,0.149164,0.148195,-0.144099,0
-0.080032,0.324479,0.281692,-1.100747,-0.482269,0.211916,0.360849,-0.115068,-0.032947,1.902826,-0.216194,0
0.493445,-0.475931,0.772453,0.340075,-0.488284,0.186754,0.479667,-0.350177,0.077111,-0.004932,-0.0848,0
-0.074236,1.225783,-0.302597,-1.836515,0.2488,-0.417034,-0.979791,1.761834,0.338943,-1.02624,0.694222,0
-0.099022,-1.190446,1.190119,0.301877,-0.565034,-0.080515,0.483095,-0.143714,0.176723,0.066512,-0.05226,0
0.981824,-0.086909,0.666994,0.453259,-0.447057,0.277973,0.471865,-0.399949,0.44137,0.064679,-0.026304,0
-2.506824,-2.859073,1.503474,-0.09561,-0.35163,-0.552115,0.157602,0.256594,0.647808,1.1373,-0.903052,0
-0.66172,0.826796,-1.122228,-1.459475,0.098474,0.990129,-0.184057,-0.146221,0.365665,-0.905782,0.415623,0
-2.565094,-3.378893,0.892193,0.349335,-0.210364,-0.355728,0.245747,-0.072827,-0.642799,-0.484698,0.261839,0
0.182511,-0.906258,1.341041,0.217035,-0.478886,-0.039212,0.356779,-0.237509,0.150974,0.099658,-0.10017,0
1.558364,0.435691,1.140762,0.192623,-0.679484,0.240795,0.585327,-0.378668,0.084428,0.056912,-0.034295,0
0.04821,-0.614243,0.125567,0.390539,-0.229347,0.388802,0.357912,-0.589893,-0.557928,-0.419063,0.089174,0
-2.525663,-3.478674,0.484445,0.808903,-0.205967,-0.325249,0.27291,0.090141,0.9565,0.261949,-0.28141,0
0.955792,0.027688,1.037383,0.194579,-0.302545,0.272514,0.289159,-0.520355,-0.110433,-0.044207,-0.032448,0
1.504385,0.457473,0.954345,0.238375,-0.506564,0.327549,0.479878,-0.482884,0.055429,-0.008446,-0.004605,0
-2.623302,-3.574141,1.729695,0.189801,-0.030807,-0.573696,-0.169311,-0.022137,0.056567,0.117707,-0.27068,0
-4.39267,-1.969742,-0.189253,-0.627416,-0.06015,0.021472,-0.074541,0.383193,0.100569,0.108885,0.704663,0
0.863064,-0.007436,-0.033066,0.62892,-0.237533,0.510219,0.371822,-0.605316,0.395243,-0.076745,-0.02231,0
0.451889,1.446068,0.37101,-1.991261,-0.2002,0.64399,-0.171848,0.092236,0.643847,0.266551,0.591274,0
1.215156,0.81054,0.069639,-0.280325,-0.08007,-0.837522,-0.267098,1.15818,-0.445967,1.170386,-0.020339,0
-2.956148,2.202369,-1.485807,-1.467963,-0.067102,1.124639,-0.098888,0.097273,0.120013,-0.811866,-0.417692,0
-0.594601,-1.302643,-0.255372,0.809738,0.299473,-0.94094,-0.389338,0.942878,-1.158287,-0.630169,0.155965,0
0.078863,1.234453,0.053391,-2.458476,-0.638503,0.569448,0.158792,0.467473,0.62042,0.417958,0.658656,0
0.189702,1.796505,1.372233,-2.182958,0.501595,0.694735,-1.37563,-0.099189,1.458825,-0.779571,0.818154,0
1.106231,0.082644,-0.260542,0.982552,0.109036,-0.74044,-0.260654,0.921439,0.013835,-0.089561,-0.113454,0
1.78665,0.628439,0.338243,0.734512,-0.10099,-0.809361,-0.165391,0.9748,-0.145685,-0.016089,-0.128084,0
0.123697,-0.839563,0.781312,0.348701,-0.469233,0.115727,0.46464,-0.30702,0.005354,-0.064946,-0.03353,0
1.510408,0.462166,2.878885,-0.470712,2.839706,0.528116,-3.126405,-2.198317,0.504418,-0.019391,-0.075267,0
0.243796,-0.692312,0.133003,0.666266,-0.287662,0.315267,0.396804,-0.424332,0.575429,0.022824,-0.069708,0
0.478277,1.058891,0.294737,-1.710214,-0.54045,0.446482,0.224066,0.1109,0.358353,1.069674,0.399751,0
-0.689283,-0.933924,-2.293696,1.307626,0.881652,-0.255547,-0.599712,0.373029,-1.265198,-1.087233,0.215139,0
0.053429,1.209645,-0.47336,-0.424629,-0.216503,0.643767,0.342933,-0.641362,-0.552513,0.815205,-0.730895,0
0.856923,0.0571,-0.126634,0.578405,-0.185349,0.567015,0.348439,-0.682006,0.109955,-0.222561,0.034558,0
0.880248,1.226409,0.296159,-1.245662,-0.046224,-0.637404,-0.609119,1.729448,0.567398,-0.624093,0.39359,0
0.896952,-0.16813,0.713515,0.44006,-0.498637,0.244065,0.487622,-0.365902,0.463861,0.118344,-0.09294,0
-0.442827,-1.069274,-0.717301,0.915855,0.406925,-0.761921,-0.442216,0.818364,-0.967444,-0.557923,-0.054553,0
1.090797,-0.074333,0.579256,0.611175,-0.377427,0.297032,0.402252,-0.401349,0.991179,0.242668,-0.07604,0
0.456318,0.978381,-4.010117,1.135203,1.100601,0.178606,-0.753355,0.588976,2.334905,1.915097,-0.075846,0
1.464134,0.343767,1.148192,0.194519,-0.674584,0.221608,0.580445,-0.365916,0.075108,0.050645,-0.029935,0
-3.243416,-3.38182,0.23053,0.493842,0.048278,-0.214118,0.09693,-0.200012,-0.533428,-0.388674,0.085029,0
-0.103008,1.487122,-1.525118,-0.742641,0.36407,-0.227159,-0.615552,1.061068,-0.770034,0.271715,0.26163,0
0.06447,-1.107398,1.354363,0.45652,0.730952,-1.237827,-1.228312,0.825328,-0.237021,-0.038452,-0.144778,0
-0.543601,0.335788,-0.887703,-0.795759,-0.17533,0.698852,0.113015,-0.037594,1.042633,-0.018425,0.16382,0
1.093379,-0.02087,1.177476,0.21941,-0.663211,0.142131,0.56508,-0.296166,0.152415,0.106832,-0.091182,0
-0.122394,-1.018093,0.989291,0.475536,1.137743,-1.036532,-1.56324,0.501955,-0.671267,-0.335394,0.031673,0
0.482536,0.962552,-0.478662,-0.41916,-0.0924,0.664923,0.172894,-0.636733,-0.180317,1.043553,0.012594,0
-1.154391,-1.329104,-1.122586,0.561177,0.23304,0.669688,0.165899,-0.913752,-1.445611,-1.069856,0.284445,0
1.328503,0.316624,1.017844,0.22226,-0.626511,0.262674,0.559502,-0.405969,-0.042046,0.002184,-0.008294,0
-3.687042,-2.679045,1.478074,-1.726386,-0.182546,-0.477067,-0.383853,0.873971,1.372751,0.857752,-0.540308,0
-0.047778,1.53269,-0.286775,-1.413871,-0.431359,0.708863,0.204622,0.028543,0.521919,0.085567,-0.100786,0
1.261693,0.504925,0.218147,0.383863,0.009194,0.626431,0.11711,-0.862701,-0.176385,-0.294866,0.097353,0
1.030268,-0.103087,0.934503,0.386769,-0.573095,0.187065,0.516915,-0.313178,0.519488,0.188089,-0.111977,0
0.338168,0.419753,0.469317,-0.512531,-0.438484,0.29418,0.383334,-0.33063,-0.224679,0.971426,-0.190227,0
0.922122,-0.188158,1.233338,0.212781,-0.657987,0.092695,0.572414,-0.241504,0.178228,0.15506,-0.149529,0
0.592763,-0.177435,0.183768,0.406871,-0.317274,0.435199,0.420661,-0.578965,-0.241658,-0.247577,-0.016605,0
0.930157,-0.025323,-0.003166,0.680502,-0.285423,0.478626,0.414564,-0.55264,0.590714,-0.02653,0.009749,0
1.086181,0.499706,-0.572555,0.534989,-0.106097,0.802073,0.355704,-0.899832,-0.468943,-0.525194,0.1274,0
-0.256112,0.834943,-1.946274,-0.6439,0.311309,1.034287,0.012697,-0.905433,-0.790311,1.053958,0.1622,0
-0.643875,-0.149205,-0.23314,-0.048784,0.000259,0.442053,0.136241,-0.612497,-0.371037,0.374412,-0.485903,0
-4.120365,-1.86543,0.353599,-0.326281,-0.23389,-0.268485,0.182817,0.233389,0.29924,1.110953,-1.472015,0
1.706524,0.765071,0.159958,0.627027,0.53506,-0.583141,-0.615519,0.594079,-0.597014,-0.296316,-0.063979,0
0.969203,0.898713,1.081917,-1.059229,-0.873032,0.414023,0.39898,0.361664,1.048955,-1.265574,0.414139,0
1.434949,0.50253,0.378636,0.39127,-0.429767,0.489298,0.486787,-0.595066,0.02135,-0.140212,0.032689,0
1.139536,0.539957,-0.269373,0.467662,-0.207437,0.718374,0.397822,-0.827742,-0.513815,-0.465183,0.157942,0
-0.743303,1.055591,-0.606396,-2.32416,-0.405411,0.7226,0.076226,0.281058,0.16334,0.108188,0.410732,0
-1.539934,-0.523185,-2.808264,0.280077,0.724967,1.194218,-0.058172,-1.223535,-1.432983,-0.41739,0.107433,0
0.780333,-0.233535,1.108849,0.213781,-0.622422,0.132316,0.541838,-0.301453,-0.018928,0.052264,-0.097543,0
-1.698187,0.516833,-1.037689,-2.349115,-0.120893,0.907094,-0.140516,0.237433,-0.2798,-1.322121,0.568168,0
1.723104,0.513732,0.723631,0.594482,-0.235768,-0.945792,-0.110994,1.083362,-0.277032,0.03399,-0.166922,0
-3.141723,-2.720176,0.310328,0.122473,-0.070956,-0.181117,0.309006,-0.073049,-0.600989,0.131379,-0.437744,0
0.934186,0.276743,-0.657707,0.799045,0.651285,-0.453935,-0.672915,0.461253,-0.965845,-0.590144,-0.006936,0
0.309185,-0.488009,-2.874221,2.208544,0.612112,1.150855,0.052773,-0.935554,3.057202,0.216293,0.091749,0
-4.233669,-2.914965,-0.993572,-0.269044,0.300823,0.062085,-0.034137,-0.286744,-1.158457,0.403969,-0.014882,0
0.609238,-0.424994,1.43566,0.107195,0.047182,0.142617,-0.198344,-0.624557,0.146283,0.059046,-0.133267,0
0.873524,-0.028557,1.770854,-0.144534,1.475407,0.455547,-1.282847,-1.308811,-0.037328,-0.152061,-0.072156,0
-0.384977,1.567477,-0.368157,-2.494323,1.183896,-6.476183,3.157071,-4.310909,0.798869,0.935822,0.851483,0
-0.330048,0.378881,0.331984,-1.769671,-0.293044,0.355035,-0.019625,0.069678,0.097932,0.956954,0.471078,0
0.775623,0.091084,-0.780805,0.802565,-0.03921,0.74766,0.322606,-0.797371,0.249279,-0.299126,0.053839,0
1.238218,0.11478,0.501178,0.689179,-0.078926,-0.945806,-0.205849,1.056789,-0.300465,-0.050217,-0.11105,0
1.056961,-0.146367,0.848012,0.626068,0.13642,-1.039388,-0.459015,1.037053,-0.064308,0.087574,-0.213481,0
-2.444124,-3.394262,0.557095,0.764669,-0.23071,-0.327386,0.27998,0.09037,0.911369,0.281648,-0.316536,0
-0.353218,-0.793199,-0.468073,0.509378,-0.036267,0.545066,0.293275,-0.73796,-0.843848,-0.657769,0.171913,0
1.570832,0.761304,-0.222285,0.698794,0.749254,-0.454819,-0.894982,0.360378,-0.694029,-0.443453,-0.023481,0
1.569447,0.443952,1.567525,0.042459,0.101149,0.286544,-0.339877,-0.821622,0.236766,0.059672,-0.049364,0
-1.15321,-0.814324,-0.309376,-0.265262,-0.018888,0.37837,0.1686,-0.548952,-1.008631,0.238472,-0.158034,0
0.642387,-0.139712,0.469487,0.653021,0.795704,-0.79644,-1.036203,0.574732,-0.626481,-0.283598,0.046785,0
-0.418949,-1.338244,0.896459,0.312267,-0.362808,0.012285,0.343369,-0.307795,-0.264195,-0.23976,0.147565,0
-1.498592,-0.3437,-2.232236,-0.400843,0.749263,-0.398184,-0.664753,0.688107,-2.038179,0.64983,0.083355,0
-0.861145,0.887821,0.095974,-1.964086,-0.557019,0.41147,0.196436,0.391494,0.604576,0.692033,-0.08106,0
1.024543,0.001192,0.498263,0.644096,-0.088448,-0.953621,-0.148093,1.091307,-0.485921,-0.04901,-0.192321,0
1.177577,0.238689,-0.154728,0.805264,0.091795,-0.716522,-0.260477,0.8566,-0.496528,-0.253053,-0.084572,0
-0.004303,-0.738927,0.540887,0.262064,-0.186656,0.274918,0.253821,-0.543569,-0.488175,-0.284598,-0.037661,0
-4.15979,-2.642491,-0.045987,-1.627655,-0.14584,-0.115088,-0.092286,0.530457,-0.747708,0.094974,1.606628,0
-0.458595,-1.381131,0.085841,0.730996,-0.144546,0.21152,0.273183,-0.401559,0.524405,-0.110263,0.079788,0
1.040832,0.12571,-0.11633,0.812874,0.11234,-0.75338,-0.287417,0.879818,-0.508049,-0.245841,-0.071197,0
-0.144967,-1.228944,1.495971,0.172445,-0.174568,-0.07703,0.097242,-0.316843,0.126078,0.046432,-0.059279,0
1.165664,0.052046,1.188395,0.200979,-0.668982,0.154467,0.56934,-0.311505,0.095989,0.078122,-0.06583,0
1.258368,0.511292,-0.795757,0.922644,0.431368,-0.434274,-0.478424,0.54519,-0.664858,-0.490532,0.006395,0
0.040624,-1.136178,0.937476,0.630173,0.207701,-1.240255,-0.490287,1.173851,-0.246263,-0.031274,-0.11916,0
-0.112024,-0.797844,0.025071,0.465261,-0.206931,0.373648,0.351176,-0.557191,-0.354499,-0.349049,0.02194,0
0.15485,0.793052,-1.863475,-0.099719,0.497243,-0.368556,-0.524751,0.825631,-0.343131,1.35949,-0.123387,0
1.021231,-0.174697,0.835376,0.600121,-0.082671,-1.094012,-0.269889,1.143808,-0.275447,0.024198,-0.169881,0
-2.66833,-3.387364,0.184557,0.675413,-0.08797,-0.179494,0.229135,-0.117145,0.035922,-0.21797,-0.04755,0
-0.864118,-0.419149,-0.830025,-0.177522,0.386788,-0.812977,-0.54879,1.026806,-0.995342,0.886955,-0.179267,0
-0.689765,1.995808,-0.755756,-3.329174,-0.17172,1.136231,-0.284685,0.599483,0.611493,-1.169335,1.156932,0
0.747077,-0.066422,0.575425,0.279617,-0.277443,0.372282,0.296591,-0.599302,-0.272327,-0.190334,-0.023348,0
1.593226,0.651837,-0.111261,0.739253,0.03344,-0.650221,-0.210245,0.810622,-0.612084,-0.275451,-0.074701,0
-1.006882,0.072536,0.601449,-1.13689,-0.28484,0.314804,0.00906,0.114929,0.204251,-0.136761,0.330278,0
-0.496414,2.126304,0.12092,-1.122543,-0.316048,0.756003,0.081773,-0.119749,0.383863,-0.990308,-1.010261,0
1.260382,0.284773,1.04518,0.149194,-0.188343,0.33801,0.087887,-0.676173,-0.083478,-0.081088,-0.033146,0
0.744117,0.842119,-0.469837,-0.620475,0.066014,-0.756162,-0.39861,1.182933,-0.37236,1.795502,0.03531,0
0.526765,-0.581739,1.669269,0.097546,0.347575,0.110394,-0.441012,-0.681713,0.376608,0.114857,-0.109808,0
1.11987,0.235631,0.690142,0.265846,-0.322093,0.393233,0.346859,-0.596127,-0.18867,-0.15963,0.029509,0
-3.306363,-3.815456,-0.682993,0.883819,0.265509,0.017729,0.074272,-0.379154,-0.508081,-0.851685,0.46911,0
-1.318075,-1.462365,-1.822868,0.898568,0.457576,0.833022,0.074813,-1.02935,-1.009422,-1.124744,0.39385,0
-1.092552,1.212496,0.495867,-2.566422,-0.720449,0.344776,0.116993,0.76738,1.220189,0.348517,-0.351939,0
1.092385,0.934187,0.645111,-0.640726,-0.420902,-0.776061,-0.301911,1.828487,0.7212,-1.280394,0.278154,0
0.667465,-0.351255,1.718294,0.095603,0.275729,0.129109,-0.455277,-0.729958,0.20585,0.052706,0.043452,0
1.083216,-0.033621,1.1526,0.240623,-0.657167,0.144796,0.562553,-0.291934,0.215321,0.133648,-0.111481,0
0.785002,0.067405,-0.565256,0.808305,0.271065,-0.596414,-0.342096,0.711146,-0.959374,-0.509002,-0.039766,0
0.757503,1.518373,-1.155952,-0.67213,0.405708,-0.383678,-0.584448,0.721365,-1.299358,1.265659,-0.054136,0
-0.219649,-0.982399,-0.33793,0.834892,0.239817,-0.874332,-0.348204,0.934356,-0.886025,-0.465172,-0.036358,0
0.001582,1.281581,-0.222619,-1.334203,-0.232577,0.718641,0.043641,-0.123586,0.022015,0.550985,0.829933,0
0.783314,-0.183553,1.311289,0.075352,0.241243,0.278199,-0.197865,-0.727881,-0.073673,-0.084177,-0.055253,0
-0.146284,1.174633,0.123812,-2.537563,0.096663,0.693636,-0.631094,0.015771,0.47834,0.268152,0.680916,0
0.791162,-0.124792,1.782652,0.108103,3.356095,-0.567778,-3.256433,-0.486835,-0.182087,-0.229618,-0.200665,0
0.038796,1.747381,-0.069705,-1.942636,-0.558375,0.620525,0.203103,0.215019,0.633594,0.619958,0.004763,0
0.365249,-0.451505,0.507583,0.329251,-0.289136,0.307706,0.33941,-0.525911,-0.272078,-0.228485,0.012287,0
1.194499,0.080836,1.184614,0.19679,-0.667991,0.16178,0.569679,-0.320724,0.071075,0.05929,-0.046706,0
0.334852,-0.044307,-2.688017,1.593561,0.912191,-0.009761,-0.57912,0.268546,-0.343929,-0.783167,0.11003,0
-2.588862,2.172817,-1.939578,-0.745547,0.318394,1.244069,-0.065696,-0.848763,-1.866926,-0.224172,-0.599493,0
-0.328684,-1.300274,0.649573,0.486144,-0.239857,0.087804,0.281775,-0.329303,0.302769,-0.032905,-0.020103,0
1.295504,0.438192,0.215944,0.409978,-0.369644,0.532694,0.461189,-0.642909,-0.106673,-0.222035,0.053137,0
1.013251,0.890752,-0.008501,-0.73306,-0.093964,-0.880037,-0.304799,1.290212,-0.348879,1.847701,0.037833,0
1.151135,0.087309,0.332632,0.731342,-0.001051,-0.892658,-0.256683,1.012975,-0.231433,-0.008905,-0.216747,0
0.279279,1.367024,-0.661112,-0.528104,0.261564,0.873137,-0.122727,-1.034234,-1.076646,0.515672,-0.277076,0
1.52523,0.473319,0.960044,0.226558,-0.530092,0.323703,0.474014,-0.488893,0.033587,-0.015824,-0.007333,0
0.474259,1.006603,-1.166036,-0.936944,-0.024237,0.852421,0.175358,-0.695899,-0.778669,1.276634,0.347868,0
1.171955,0.232323,0.233541,0.515246,-0.358086,0.473863,0.444771,-0.569414,0.288269,-0.07039,0.001631,0
-1.313425,-1.269466,0.04311,0.392005,0.018344,0.248671,0.121664,-0.55326,-0.622507,-0.311273,0.081122,0
-0.190838,-1.00656,-0.921554,1.23111,0.401181,-0.741656,-0.410725,0.905037,0.056755,-0.202036,-0.159246,0
1.118839,-0.066233,-1.155577,1.657396,0.362757,-0.570145,-0.359629,0.902774,1.609422,0.292635,-0.186274,0
-0.368368,0.162058,-1.792462,-0.42073,0.52575,-0.447709,-0.571993,0.847181,-1.184811,1.163187,0.247848,0
-0.018884,-0.99904,1.522372,0.123794,0.180223,0.029859,-0.37544,-0.626123,0.040591,-0.036249,-0.002024,0
-2.658961,-3.552073,1.348915,0.334057,-0.427315,-0.551076,0.336575,0.233615,0.250518,0.334703,-0.544619,0
0.529,-0.270161,-0.181359,0.642947,-0.205153,0.506199,0.375665,-0.60423,0.235008,-0.166128,-0.013448,0
0.65292,-0.203355,0.121053,0.549093,-0.187842,0.450814,0.309796,-0.603782,0.209092,-0.143388,0.013788,0
-0.119207,-0.916978,0.585528,0.322703,-0.29705,0.195846,0.33517,-0.440729,-0.331697,-0.233856,0.003919,0
1.334556,0.425991,1.601157,-0.085802,1.411879,0.569038,-1.298391,-1.417655,0.05521,-0.164739,-0.014355,0
0.267155,1.58276,-2.48887,-0.556076,0.579825,0.073835,-0.703943,0.978763,0.146293,-0.103885,0.211751,0
-2.970562,-3.712548,0.795549,0.355032,-0.041797,-0.363163,0.077587,-0.144496,-0.759711,-0.57861,0.278457,0
0.436929,-0.254174,-1.381837,1.244675,0.503424,-0.449815,-0.425118,0.639187,-0.302877,-0.483522,0.019247,0
-1.364443,-0.194685,-2.467019,-0.131789,0.821473,-0.278334,-0.672325,0.569602,-1.999196,0.397364,0.137108,0
-4.193765,-1.835079,-0.098158,-1.510285,-0.223114,-0.046687,0.015432,0.495563,-0.154246,0.296474,-0.328254,0
1.076714,1.003642,1.063016,-1.059937,-0.873196,0.439472,0.402196,0.340322,1.039387,-1.279989,0.432462,0
-0.081169,1.36136,0.067538,-2.483502,-0.25682,0.823209,-0.131086,0.516882,1.03885,-1.139352,0.856177,0
1.522536,0.530628,1.079449,0.140379,0.146815,0.443142,-0.204445,-0.874341,0.047153,-0.096738,0.002857,0
-0.483351,-1.362032,0.60799,0.372135,-0.30582,0.089847,0.35012,-0.364071,-0.327711,-0.344374,0.181668,0
0.928158,-0.268669,1.098212,0.517941,0.480627,-1.067747,-0.839697,0.884143,-0.179915,0.006407,-0.154401,0
-1.968526,-3.01535,1.775671,0.240381,-0.402336,-0.549233,0.244608,0.203201,0.569381,0.550073,-0.633655,0
-1.146154,0.023892,-0.654662,-1.81267,-0.196644,0.64074,-0.069783,0.264066,0.543681,-0.337687,0.70833,0
1.273411,0.14927,1.139741,0.239327,-0.538115,0.205159,0.436787,-0.397492,0.24467,0.100399,-0.064627,0
-1.487392,-0.563012,-1.386505,-0.224854,0.535526,-0.68206,-0.575342,0.918407,-1.657561,0.683245,0.165627,0
0.098555,-0.9882,2.111409,-0.04433,0.956683,0.037158,-1.221964,-0.977318,0.410265,0.101972,-0.119567,0
0.394638,1.532709,0.084903,-0.928245,-0.456551,0.500003,0.315967,-0.182875,0.438108,1.362574,-0.242774,0
-2.896092,-3.628822,0.751263,0.374299,-0.029053,-0.332201,0.10377,-0.157528,-0.781248,-0.614242,0.337713,0
1.214615,0.099036,1.186255,0.204256,-0.674482,0.162895,0.573284,-0.312029,0.133676,0.105841,-0.092214,0
-0.244315,-1.145761,-0.047115,0.82186,0.234805,-0.990181,-0.387967,0.999297,-0.741746,-0.447458,0.085831,0
-2.045931,-3.107243,1.450767,0.420767,-0.575313,-0.537239,0.440889,0.304496,0.816619,0.60675,-0.638633,0
0.246534,-0.587164,0.479781,0.371813,-0.134047,0.315576,0.244903,-0.547715,-0.098983,-0.182695,-0.02754,0
0.25284,1.415486,-1.008622,-1.793414,-0.207459,0.92815,0.074732,-0.163614,-0.042161,0.450081,0.631249,0
-0.290971,1.025489,0.063113,-1.763273,-0.539627,0.534184,0.176212,0.263477,0.315012,0.565158,0.752479,0
0.723075,0.743771,-0.16749,-0.856431,-0.370376,0.469124,0.333319,-0.311555,0.136101,1.685047,0.176268,0
1.433955,0.283227,0.770067,0.442279,-0.562545,0.300975,0.535459,-0.392122,0.601399,0.159594,-0.048959,0
0.302877,-0.321484,-2.263598,1.576654,0.475369,1.07653,0.093927,-1.014753,1.438772,-0.267167,0.168005,0
-0.689171,0.984073,-1.337284,-1.059297,0.175746,1.007651,-0.096487,-0.555538,-0.688957,-0.080525,0.395832,0
0.860991,0.012134,-0.126524,0.73234,0.180777,-0.738549,-0.344535,0.821865,-0.770297,-0.346244,-0.089153,0
-3.253453,-3.434348,1.071093,-0.657994,-0.472374,-0.654099,0.255479,0.585454,0.698541,2.070068,-0.564327,0
1.49259,0.970398,0.046167,-0.102295,-0.007944,-0.765914,-0.288574,1.066539,-0.346115,0.971897,0.002607,0
-0.161961,-0.919841,0.154938,0.487863,-0.25669,0.300015,0.375509,-0.474815,-0.148269,-0.238999,-0.015757,0
1.563149,0.501611,0.429846,0.612161,-0.00963,-0.821281,-0.253537,0.917319,-0.534611,-0.150891,-0.10111,0
1.607586,0.460816,0.467072,0.674944,-0.104491,-0.869473,-0.186967,1.003442,-0.250708,-0.021266,-0.150325,0
-0.533387,-0.189072,0.695199,-1.133834,0.154801,0.1217,-0.363329,-0.351478,0.241142,1.907959,-0.141751,0
0.867659,0.513946,-0.997449,0.540371,0.043642,0.956718,0.295753,-1.065792,-0.940056,-0.778748,0.189995,0
0.737673,-0.366623,1.245847,0.212482,-0.661901,0.05791,0.553923,-0.231275,0.140248,0.127496,-0.12694,0
-1.172197,0.754033,-2.62319,-0.201766,0.510192,1.22143,0.032359,-1.182707,-1.43058,0.221224,-0.459674,0
-2.519175,-3.455816,1.393889,0.2665,-0.273652,-0.510554,0.223096,0.053527,-0.37493,-0.241367,0.134342,0
0.611989,-0.421526,1.005197,0.274249,-0.542782,0.129342,0.483328,-0.31757,0.067447,0.017393,-0.056236,0
-2.496898,-3.541676,1.561172,0.378293,-0.515493,-0.63402,0.383968,0.340915,0.643208,0.516814,-0.572431,0
-0.032727,1.142425,-0.451774,-1.190908,-0.290723,0.713089,0.17851,-0.222055,-0.345839,0.79133,0.781452,0
0.201524,-0.273757,-0.352291,0.378778,-0.100913,0.616559,0.32101,-0.801796,-0.968002,-0.647537,0.094668,0
-3.137104,-2.647367,0.56051,-1.046962,-0.307199,-0.413518,0.183242,0.295571,-0.323478,1.72319,-0.091643,0
0.533137,0.452515,0.251321,-0.872312,0.116961,-0.987874,-0.531062,1.289508,-0.402305,1.930156,-0.033364,0
1.18335,0.581917,-0.727605,0.622279,-0.072016,0.854901,0.349625,-0.926453,-0.289331,-0.498097,0.134137,0
-2.202345,2.173284,-1.109499,-2.972181,1.105768,-6.113157,2.68414,-4.033378,0.779264,-0.925674,1.587316,0
1.582361,0.457891,1.121145,0.202234,-0.674944,0.249986,0.584236,-0.384915,0.102188,0.057105,-0.029984,0
0.073831,1.72924,-1.196101,-1.839309,0.100341,-0.265161,-0.619058,1.538268,-0.391258,-0.227744,0.341763,0
-0.40686,-0.328131,-0.41735,-0.497657,0.146832,0.489917,-0.057344,-0.581243,-0.315436,0.929113,0.172955,0
0.829871,0.036856,0.954572,0.125678,0.330192,0.421413,-0.410028,-0.964913,-0.309862,-0.26239,0.04964,0
0.890239,0.743343,-0.328918,0.201214,-0.173223,0.663624,0.342934,-0.704088,-0.00267,0.227431,-0.182663,0
-0.139535,-0.985694,0.072451,0.633478,-0.23322,0.292192,0.363915,-0.438834,0.283926,-0.117778,-0.013391,0
-4.872045,-1.369182,-0.033253,-0.339516,-0.056218,0.032348,-0.03318,0.220354,-0.412065,0.14384,0.242186,0
1.141896,0.285012,-0.187472,0.773274,0.382885,-0.638201,-0.561401,0.656473,-0.604032,-0.34584,-0.046075,0
-0.180432,-1.208077,0.154115,0.915307,0.252471,-1.069727,-0.457279,1.064018,-0.239989,-0.241387,0.083107,0
-0.261368,-1.04733,-0.68113,1.046733,0.35047,-0.801264,-0.396204,0.893778,-0.506895,-0.43747,0.017501,0
0.856441,1.270864,0.596526,-1.239218,-0.514383,-0.664916,-0.395116,2.181774,1.213732,-1.955179,0.518314,0
0.486426,-0.21696,-0.110083,0.50124,-0.192151,0.520954,0.353713,-0.667579,-0.245661,-0.341297,0.050226,0
1.23063,0.452273,-1.234187,1.194333,0.475262,-0.353987,-0.442028,0.553899,-0.144276,-0.38968,0.000961,0
1.488209,0.748415,-0.769536,0.87424,0.259037,-0.420371,-0.305873,0.596483,-0.80409,-0.494286,-0.004858,0
0.501261,1.043004,-1.483507,-0.752032,0.196671,0.97975,0.015842,-0.851985,-0.588694,1.177657,0.358656,0
