@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,12.666667,0,1,0,0.333333,242,0
1,0,0.022901,0.007634,262,0,5,0,1,12958,0
1,0,0.007005,0.003503,571,0,3,0,1,4061,0
1,0,0.000595,0.000595,3360,1,7,1225,1,16402,0
1,0.836641,0.021429,0.005357,280,1,16,22,1,101,0
1,0,0.056604,0.056604,424,1,4,360,1,781,0
1,0,0.237374,0.005051,198,1,7,89,1,11910,0
1,0,0.075949,0.043038,395,1,4,244,1,118,0
1,0,0.047511,0.055053,1326,0,12,8,1,644,0
1,0,1.004242,0.801697,943,0,3,3,1,327,0
1,0,0.007835,0.013712,1021,0,4,0,1,14238,0
1,0.863121,0.003906,0.001065,1408,0,10,10,0.5,11804,0
1,0,0.002925,0.002438,2051,1,9,330,1,756,0
1,0,0.002534,0.005575,1973,1,4,5,1,138,0
2,0.685597,0.022928,0.020314,621.5,1,11,103,0.75,1046,0
1,0,0.007503,0.001072,933,0,4,76,1,6095,0
1,0,0.007463,0.003731,536,1,7,1329,1,522,0
1,1,0.001604,0.001604,623.5,0,5,251,1,26,0
1,0,0.238095,0.015873,63,1,7,2420,1,19495,0
1,0,0.002985,0.002985,670,1,9,0,1,10465,0
1,0,0.015087,0.007072,2121,1,2,12,1,5917,0
1,0,0.011696,0.011696,171,0,8,8,1,8470,0
1,0,0.07563,0.07563,238,1,5,166,1,2237,0
2,0.998364,0.023312,0.01045,622,0,4,15,1,10147,0
1,0,0.015789,0.005263,380,0,2,0,1,582,0
1,0,0.133333,0.022222,45,0,4,80,1,683,0
1,0,0.084866,0.011315,707,0,6,56,1,17840,0
1,0,0.75,0,8,0,3,90,1,3059,0
1,0,0.00232,0.00232,4742,0,15,1,1,18461,0
1,0,0.071429,0.053571,56,0,3,0,1,2729,0
2,0.391244,0.054896,0.002967,337,1,8,816,1,20968,0
2,0.884918,0.027798,0.017557,227.833333,1,8,153,0.5,7653,0
1,0,0.013158,0.013158,228,1,3,22,1,106,0
1,0,0.085382,0.064683,773,1,7,1590,1,19283,0
1,0,0.035928,0.005988,167,0,4,20,1,63,0
1,0.663758,0.02976,0.012451,1646.5,1,8,70,0.5,4140,0
1,0,0.000566,0.001132,1767,0,15,725,1,61,0
1,0,0.004464,0.001786,1120,0,5,19,1,172,0
1,0,0.00753,0.00753,664,0,4,0,1,2348,0
1,0,0.00738,0.00738,271,0,7,1,1,658,0
1,0,0.00354,0.00354,565,1,2,2,1,167,0
1,0.99403,0.004043,0.000898,1113,0,7,10,1,5390,0
1,0,0.052632,0.052632,38,0,5,5,1,12,0
1,0,0.079942,0.148256,688,0,4,112,1,806,0
1,0,0.007188,0.003383,2365,1,6,0,1,485,0
1,0,0.146214,0.062663,383,0,6,53,1,188,0
1,0,0.008739,0.008739,801,0,4,18,1,237,0
2,0.47846,0.01931,0.034523,569.666667,0,10,166,0.666667,21696,0
1,0,0.035049,0.005476,913,1,2,8,1,15703,0
1,0,0.003209,0.003209,935,1,10,2,1,655,0
1,0.971307,0.008835,0.008835,415,1,8,557,0.666667,15037,0
2,0.78969,0.012097,0.002419,413.333333,0,8,151,1,139,0
1,0,0.022099,0.052486,362,0,5,40,1,84,0
1,0,0.064935,0.025974,77,0,3,0,1,6348,0
1,0,0.008621,0.000718,1392,0,9,11,1,51,0
1,0,0.5,0.5,4,1,2,5,1,588,0
1,0,0.029412,0.029412,68,0,3,38,1,28,0
1,0,0.013793,0.006897,145,1,4,1,1,13108,0
3,0.657282,0.021789,0.010321,1162.666667,1,13,441,1,22662,0
2,0.646621,0.014371,0.017839,403.6,1,10,1317,0.8,24950,0
1,0,0.01,0.01,300,1,5,33,1,596,0
1,0,0.003086,0.00463,648,1,3,31,1,4722,0
1,0,0.000968,0.002904,1033,0,2,0,1,99,0
1,0,0.00664,0.01992,753,0,2,6,1,13833,0
2,0.918296,0.002115,0.000423,1182,0,7,59,1,6123,0
1,0,0.000636,0.000955,3143,0,9,157,1,12532,0
1,0,0.229167,0.010417,96,1,6,1442,1,2,0
1,0,0.027397,0.004566,438,1,7,29,1,8556,0
1,0,0.000495,0.000495,2021,0,4,0,1,1594,0
2,0.816778,0.003683,0.002258,1402.666667,0,16,387,0.5,24380,0
2,0.89121,0.012496,0.012496,457.285714,0,6,184,0.571429,7348,0
1,0,0.413534,0.082707,133,0,2,171,1,940,0
1,0,0.018657,0.018657,268,1,3,146,1,6582,0
1,0,0.003317,0.004975,603,1,3,28,1,208,0
1,0,0.006061,0.00404,990,0,8,16,1,723,0
1,0,0.024096,0.024096,83,1,8,111,1,7696,0
2,0.555118,0.031878,0.002079,1443,1,9,2541,1,21013,0
1,0,0.000947,0.000473,2112,0,6,1,1,14,0
1,0,0.009514,0.003171,1892,1,12,140,1,16323,0
1,1,0.009009,0.003003,333,0,2,5,1,1202,0
1,0.850003,0.003157,0.001579,1267,0,9,57,0.333333,178,0
1,0,0,0,95,0,1,0,0.5,43,0
1,0,0.01227,0.01227,163,1,3,16,1,59,0
1,0,0,0,210,0,2,0,1,1541,0
1,0,0.001614,0.000807,2479,1,14,11,1,19570,0
3,0.384262,0.041971,0.062044,411,1,5,389,1,868,0
2,0.989242,0.0125,0.01125,200,0,5,8,0.5,5452,0
1,0,0.002964,0.002964,1012,1,4,43,1,14422,0
1,0,0.030769,0.030769,65,0,4,23,1,282,0
2,0.98703,0.023841,0.005298,251.666667,1,7,233,0.666667,9103,0
1,0,0.078829,0.013514,444,0,4,13,1,8555,0
1,0,0.008333,0.0125,240,0,1,1,1,475,0
1,0,0.008547,0.001709,1170,0,8,43,1,660,0
1,0.974489,0.015658,0.007117,702.5,1,4,372,1,471,0
2,0.819448,0.002859,0.002859,1865.666667,0,13,198,1,21242,0
1,0,0.003554,0.000355,2814,0,8,978,1,14905,0
1,1,3,3,0,0,2,127,1,1858,0
1,0,0.002167,0.004334,923,1,4,1,1,81,0
1,0,0.002823,0.002823,1417,1,9,23,1,9,0
1,0,0.012739,0,157,0,2,0,1,592,0
1,0,0,0,257,0,1,0,0.25,272,0
1,0,0.077816,0.047782,1465,1,6,12,1,480,0
1,0,0.002857,0.017143,350,1,7,15,1,1502,0
1,0,0.026114,0.004953,2221,0,6,4,1,282,0
2,0.895306,0.011572,0.004435,1691.214286,1,18,645,0.714286,25582,0
1,0,0.029925,0.001247,802,0,4,104,1,277,0
1,0,0.055172,0.06069,725,1,4,0,1,14729,0
1,0,0,0,26,0,1,0,0.125,404,0
1,0,0.027505,0.082515,509,1,4,708,1,417,0
1,0,0.102293,0.05291,567,1,7,65,1,13697,0
1,0.990978,0.061475,0.032787,48.8,0,1,570,0.4,1922,0
1,0,0.002497,0.001873,1602,0,8,308,1,852,0
1,1,0.004827,0.004827,621.5,0,5,0,0.5,4648,0
1,0,0.004739,0.003555,844,1,5,11,1,27,0
1,0,0.005204,0.006938,1153,0,8,256,1,13001,0
1,0,0.007273,0.007273,275,0,4,86,1,12957,0
2,0.491237,0.003376,0.01238,888.5,0,11,75,1,24464,0
1,0,0.014706,0.014706,136,1,3,0,1,6515,0
1,0,0.049327,0.004484,223,0,7,313,1,1453,0
2,1,0.037037,0.037037,81,0,5,186,1,1843,0
1,0,0,0,59.666667,0,1,0,0.333333,235,0
1,0,0.002111,0.001056,2842,0,8,0,1,15237,0
1,0,0.003047,0.000339,2954,1,9,11,1,375,0
1,0,0.024363,0.005537,903,1,8,669,1,13562,0
1,0,0.119048,0.045635,504,0,1,4,1,380,0
1,0,0.033613,0.008403,119,0,3,43,1,2386,0
1,0,0.008905,0.001048,1909,0,13,5,1,80,0
1,0,0.006849,0.008562,584,0,8,0,1,9022,0
1,0,0,0,0,0,1,10,1,206,0
2,0.721928,0.008216,0.003521,426,1,8,135,1,16483,0
1,0,0.035971,0.003597,278,0,4,711,1,13579,0
2,0.801527,0.025313,0.012507,671.6,0,9,89,0.8,3677,0
1,0,0.010638,0.010638,188,0,2,5,1,742,0
1,0.086122,0.177107,0.138952,878,1,4,19,1,4727,0
2,0.89054,0.018122,0.017298,202.333333,0,3,170,1,7334,0
1,0,0.071006,0.059172,169,0,1,16,1,380,0
1,0,0.011236,0.008427,712,0,11,0,1,19284,0
1,0,0.0009,0.00045,2221,1,10,17,1,41,0
1,0,0.016054,0.006732,1931,1,14,868,1,19523,0
1,0,0,0,11,0,1,0,1,1787,0
1,0,0.001709,0.000285,3511,1,10,255,1,15138,0
1,0,0,0,57.5,0,1,0,0.5,4,0
2,0.468996,0.007467,0.0032,2343.5,0,15,15,1,655,0
1,0,0.021898,0.007299,137,0,3,5,1,6521,0
1,0.881291,0.017606,0.017606,142,0,3,219,1,183,0
1,0,0.001214,0.000607,3295,1,9,0,1,1080,0
1,0,0.037525,0.007242,1519,1,7,55,1,3303,0
1,0,0,0.153846,26,0,4,245,1,285,0
1,0,0.000557,0.000557,5389,0,12,15,1,732,0
1,0,0.055233,0.013081,688,1,6,1026,1,72,0
1,0,0.012876,0.012876,233,0,4,1,1,581,0
1,0,0,0.002215,903,0,9,0,1,14420,0
1,0,0.019164,0.022648,574,1,11,534,1,10170,0
1,0,0.010113,0.011898,1681,0,5,27,1,734,0
1,0,0.0199,0.014925,201,1,4,0,1,7253,0
1,0,0.048193,0.042169,166,1,2,268,1,192,0
1,0.986787,0.144628,0.008264,121,1,6,96,1,2717,0
2,0.410693,0.065694,0.021597,982.666667,1,15,528,0.777778,22623,0
2,0.970951,0.012195,0.012195,205,0,5,0,0.5,9205,0
1,0,0,0,84.857143,0,1,0,0.142857,314,0
1,0,0.000487,0.000487,4108,1,10,14,1,18182,0
1,0,0.066754,0.020942,764,1,2,226,1,14727,0
1,0,0.008074,0.024221,1734,1,12,9,1,542,0
2,0.868101,0.007884,0.00214,1479.833333,1,13,44,0.333333,23729,0
2,0.8337,0.012981,0.017849,431.4,1,9,6,0.4,7197,0
1,0,0.004301,0.015054,465,1,6,268,1,10852,0
1,1,0,0.028777,69.5,1,3,98,0.5,352,0
1,0,0.029674,0.029674,337,1,8,1301,1,9799,0
1,0,0.006559,0.002982,1677,0,9,51,1,1209,0
1,0,0.00578,0.001445,692,1,7,33,1,8965,0
1,0,0.01424,0.005972,2177,1,14,48,1,19521,0
1,0,0.107438,0.272727,121,1,2,3,1,10748,0
1,0,0.043573,0.021786,459,1,10,1496,1,171,0
1,0,0.0096,0.0032,625,0,4,34,1,20,0
2,0.860758,0.003884,0.000932,1287.2,1,13,67,0.6,24191,0
1,0,0.030418,0.030418,263,1,1,4,1,42,0
1,0,0.012376,0.002475,404,0,3,12,1,94,0
1,1,0.000649,0.005191,1541,1,10,123,1,1360,0
1,0,0.008811,0.004405,908,0,4,131,1,172,0
1,0,0.025295,0.008432,593,0,6,34,1,8975,0
1,0,0.015671,0.005877,1021,0,4,40,1,14237,0
1,0,0,0,0,0,1,32,0.25,5789,0
1,0,0.003551,0.00142,1408,1,12,368,1,725,0
1,0,0.001326,0.001326,2262,0,5,5,1,1155,0
3,0.750095,0.005131,0.002726,1247.2,0,17,396,0.6,2228,0
1,0,0,0.021277,94,0,2,170,1,3330,0
1,0,0.012491,0.008817,1361,0,5,10,1,1088,0
1,0,0.006906,0.001381,724,0,1,0,1,1359,0
1,0,0.01023,0.01023,2737,1,8,278,1,9357,0
1,0,0.008677,0.006508,461,0,3,131,1,248,0
1,0,0.020706,0.007917,1642,1,11,125,1,12252,0
1,0,0.000297,0.00089,3370,0,8,0,1,17020,0
1,0,0.016538,0.003308,907,1,5,8,1,15,0
2,0.526698,0.051698,0.008616,493.25,0,11,203,1,966,0
1,0,0.003429,0.002743,1458,0,6,1,1,11,0
1,0.88033,0.019486,0.019226,549.857143,1,11,508,0.857143,15014,0
1,0,0.001535,0.001535,1303,1,12,1366,1,2354,0
1,0,0.154506,0.021459,233,1,6,1021,1,16494,0
1,1,0.003142,0.003142,636.5,1,6,83,1,1830,0
1,0,0.00495,0.039604,202,1,5,228,1,15740,0
1,0.782776,0.005516,0.003152,423,0,5,105,1,30,0
1,0,0.016427,0.005133,974,0,9,1,1,9352,0
1,0,0.01551,0.01551,1225,1,10,0,1,8833,0
1,0,0.002287,0.001524,1312,0,8,71,1,13458,0
1,0.730747,0.0088,0.0044,1742.333333,0,7,27,0.333333,346,0
1,0,0.00207,0.004141,483,0,11,1,1,8518,0
2,0.942157,0.012093,0.012093,268.75,0,5,12,0.75,4119,0
1,1,0.001061,0.001061,1884.5,0,10,97,1,13642,0
1,0.672295,0.02947,0.003929,254.5,0,3,106,1,25,0
1,0,0.010139,0.006337,789,0,8,812,1,739,0
1,0,0.004569,0.001958,1532,1,13,333,1,623,0
1,0,0.001712,0.017123,584,0,9,34,1,118,0
1,0,0.057143,0.085714,35,1,1,9,1,2733,0
1,0.423049,0.045198,0.129944,265.5,0,7,112,1,203,0
1,0.479832,0.068206,0.023085,476.5,1,2,26,0.5,306,0
1,0.687689,0.055597,0.040012,2224.333333,0,13,64,1,1047,0
1,0,0.001713,0.001142,1751,1,7,8,1,2230,0
1,0,0.036667,0.021667,600,1,8,185,1,10443,0
1,0,0,0,254,1,1,0,1,13226,0
1,0,0.011545,0.00444,2252,1,11,229,1,1475,0
1,0,0.022222,0.022222,90,1,3,41,1,30,0
1,0.970951,0.004732,0.003155,317,0,3,215,1,842,0
1,0,0.001542,0.000514,1946,0,8,0,1,8575,0
1,0,0.012195,0.007453,1476,1,7,9,1,11352,0
1,0,0.045161,0.006452,310,0,6,24,1,163,0
1,0.94566,0.003784,0.003784,1453.5,0,5,5,1,146,0
1,0,0.037736,0.028302,106,0,4,376,1,1179,0
1,0,0.005484,0.005484,547,0,4,1,1,178,0
1,0.918296,0.001813,0.006346,551.5,1,1,132,1,1679,0
1,0.222285,0.010916,0.010409,1969.5,1,9,0,0.5,13837,0
1,0,0,0,1376,0,1,0,1,238,0
2,0.972363,0.002197,0.002197,1183.4,1,11,115,1,14294,0
1,0,0.184116,0.086643,277,0,3,137,1,199,0
1,0.926262,0.004478,0.00398,670,0,12,69,1,2495,0
1,0,0.009697,0.004848,1650,1,6,1,1,4121,0
1,0.588395,0.08269,0.041896,453.5,1,8,2281,1,16597,0
2,0.602013,0.014849,0.00617,1593.833333,0,16,231,0.833333,10423,0
1,0,0.001567,0.001044,1915,0,12,0,1,10836,0
1,0,0.05,0.1,20,0,3,0,1,604,0
1,0.836641,0.527778,0.305556,18,1,2,57,1,2751,0
1,0,0.011561,0.011561,173,0,7,1,1,90,0
1,0,0.006198,0.006198,484,0,11,39,1,8517,0
1,0,0.008274,0.014578,2538,0,11,46,1,12638,0
1,0,0.010025,0.002506,399,1,7,2196,1,1400,0
1,0,0.004988,0.004988,401,0,4,0,1,412,0
1,0.890492,0.004347,0.001035,2415.5,1,13,6,1,458,0
1,0,0.004334,0.001238,1615,1,9,114,1,6731,0
1,0,0.005479,0.00274,365,0,2,0,1,1068,0
1,0.945431,0.012292,0.011175,277.724138,1,5,1527,0.517241,627,0
1,0,0.008442,0.006494,1540,1,4,34,1,20,0
1,0,0,0,24,0,1,0,1,7681,0
1,0,0.003401,0.003401,882,0,5,15,1,4837,0
1,0,0.531746,0.269841,126,0,7,61,1,2917,0
1,0.684038,0.02969,0.008528,1583,1,8,614,1,5799,0
1,0,0.05848,0.05848,171,0,5,50,1,890,0
1,0,0.022556,0.022556,133,0,4,66,1,904,0
1,0,0.002498,0.004996,1201,1,4,70,1,872,0
1,0,0.030764,0.002965,2698,1,12,129,1,14040,0
1,0,0.007426,0.006436,4040,1,12,80,1,330,0
1,0,0.014063,0.009375,640,1,7,773,1,15059,0
1,0,0.01087,0.01087,184,0,4,41,1,6442,0
1,0.276583,0.168103,0.012931,46.4,0,1,0,0.2,29,0
1,0,0.071875,0.028125,320,1,3,3,1,401,0
1,0.987252,0.082474,0.02343,533.5,1,8,480,1,7254,0
1,0,0.012442,0.006998,1286,1,2,38,1,19,0
1,0,0.004168,0.001667,2399,1,10,14,1,14937,0
1,0,0.000872,0.000436,2293,1,4,0,1,39,0
1,0,0.008935,0.002978,1343,0,7,2,1,1424,0
1,0.37602,0.149321,0.099548,221,1,1,0,0.5,1306,0
3,0.599332,0.035804,0.008492,871.4,1,10,50,0.4,19023,0
1,0,0.021053,0.073684,95,0,5,1007,1,9,0
1,0,0.032468,0,154,0,2,301,1,498,0
1,0,0.065657,0.123737,396,1,4,542,1,358,0
1,0,0.001873,0.001873,1602,1,6,52,1,34,0
2,0.71082,0.06165,0.162621,187.272727,0,10,224,0.545455,8667,0
1,0.804252,0.035,0.0125,600,0,3,211,1,4,0
2,0.991076,0.003519,0.002815,710.5,0,5,0,0.5,336,0
1,0,0.002183,0.001456,1374,1,5,7,1,1647,0
1,0,0.072115,0.057692,208,1,6,11,1,76,0
1,0,0.007353,0.051471,136,0,5,91,1,8853,0
1,0,0.031662,0.010554,379,0,6,35,1,3226,0
1,0,0.000859,0.000429,2329,1,16,1,1,311,0
1,0,0.001912,0.001912,1046,0,2,3,1,50,0
2,0.935893,0.003433,0.017167,388.333333,1,7,357,1,15836,0
1,0,0.043919,0.023649,296,1,2,179,1,14121,0
1,0,0.008032,0.004016,747,0,8,0,1,11842,0
1,0,0.009524,0.006349,315,1,4,68,1,7581,0
1,0,0.008696,0.002899,345,0,5,37,1,19359,0
1,0.932354,0.009223,0.02108,253,1,7,236,0.666667,3202,0
1,0,0.017757,0.007796,2309,0,7,3,1,284,0
1,0.749595,0.032338,0.106965,201,0,5,247,1,3295,0
1,0,0.000775,0.000387,2582,1,9,0,1,534,0
1,0,0.006757,0.105856,444,0,5,150,1,34,0
1,0,0.002342,0,427,0,3,0,1,192,0
1,1,0.008299,0.008299,843.5,0,5,27,1,3688,0
1,0,0.01968,0.0123,813,0,5,19,1,823,0
1,0.471067,0.04702,0.043709,503.333333,0,6,605,0.666667,6,0
1,0,0.25,0.5,8,0,3,215,1,767,0
1,0,0.004065,0.00813,246,0,5,23,1,324,0
1,0.672295,0.008762,0.001168,856,0,12,4,0.5,2359,0
1,0.701497,0.004727,0.002182,687.5,1,5,4,0.75,2784,0
1,0,0.006923,0.003846,1300,1,8,133,1,5140,0
1,0.961237,0.001702,0.001064,2349.5,0,10,20,1,17906,0
1,1,0.007168,0.014337,139.5,0,2,0,0.5,21,0
1,0,0.016949,0.135593,59,0,2,1,1,2042,0
1,0,0.038363,0.033248,391,1,7,1069,1,1279,0
1,0,0.006865,0.004577,437,1,4,158,1,6644,0
1,0,0.015873,0.015873,126,0,2,289,1,152,0
1,0,0.028195,0.017387,2128,1,12,12,1,1311,0
1,0,0.00292,0.040876,685,0,6,1,1,6992,0
1,0,0.068127,0.121655,411,0,4,20,1,1971,0
1,0,0.000502,0.001003,1994,0,12,9,1,683,0
2,0.970951,0.00323,0.00323,774,1,7,73,1,15006,0
2,0.988699,0.030414,0.027981,411,0,4,73,1,24147,0
1,0.825589,0.023942,0.011136,598.666667,1,10,3532,0.666667,41,0
1,1,5,5,0,0,1,10,0.2,116,0
4,0.962207,0.027349,0.027349,135.454545,0,19,5933,0.590909,152,0
3,0.609235,0.018904,0.002258,1992.5,0,18,514,1,30523,0
1,0,0.057554,0.035971,139,1,3,148,1,121,0
1,0,0.015528,0.005435,1288,1,6,285,1,7403,0
2,0.734706,0.02401,0.016092,783,1,12,1535,1,19873,0
1,0,0.175824,0.043956,91,0,8,45,1,978,0
1,0,0,0,520.2,0,1,0,0.2,111,0
1,0,0.011009,0.001835,545,0,6,46,1,11607,0
3,0.723798,0.011387,0.00794,1348.294118,1,22,658,0.647059,727,0
2,0.870865,0.009878,0.005464,1189.5,0,14,55,1,627,0
1,0,0.005764,0.005764,347,1,8,1207,1,57,0
1,0,0.005187,0.004149,964,0,8,22,1,6391,0
1,0,0.016975,0.015432,648,1,6,453,1,15773,0
1,0,0.111111,0.023392,342,1,1,42,1,1361,0
1,0,0.210526,0,19,0,4,305,1,277,0
1,0.985228,0.001907,0.00143,1049,1,9,70,1,50,0
1,0,0.004587,0.004587,872,1,5,24,1,9,0
1,0,0.047297,0.040541,148,0,3,33,1,147,0
1,0,0.00823,0.001372,729,1,4,119,1,369,0
2,0.619784,0.059022,0.023609,148.25,0,2,12,1,3328,0
2,0.603206,0.05192,0.030882,398.538461,1,13,82,0.153846,20068,0
1,0,0.011765,0.258824,85,1,7,687,1,10,0
1,0,0.036842,0.031579,190,0,11,124,1,10220,0
1,1,0.011834,0.003945,253.5,0,4,10,1,7989,0
1,0.617059,0.013877,0.000867,384.333333,1,4,4277,0.666667,413,0
2,0.896464,0.061693,0.065891,344,0,4,2057,0.444444,18972,0
1,0,0.105263,0.017544,114,0,5,190,1,3526,0
1,0,0.006834,0.006834,439,0,3,0,1,12002,0
1,0.469534,0.046122,0.008386,159,0,6,6,0.333333,142,0
1,0,0.162921,0.070225,356,1,5,1551,1,86,0
1,0,0.01937,0.003632,826,1,6,498,1,1057,0
1,0,0.017341,0.011561,173,0,8,0,1,8471,0
1,0,0.011038,0.002208,906,1,6,6,1,8390,0
1,0.99403,0.002242,0.001552,2899,0,8,226,1,16452,0
2,0.854287,0.062284,0.1188,433.5,0,7,104,0.75,332,0
1,0.721928,0.014793,0.004931,507,1,5,204,0.5,339,0
2,0.954434,0.003835,0.000548,1825.5,0,10,12,0.5,13807,0
2,0.981941,0.045551,0.014831,472,0,6,73,1,4914,0
1,0,0.003571,0.003571,840,1,2,17,1,1855,0
1,0,0.009132,0.009132,219,1,4,506,1,5528,0
1,0,0.060976,0.013133,1066,1,5,1,1,258,0
1,0.956313,0.021601,0.00864,879.6,0,11,258,0.6,1179,0
1,0,0.008333,0.005556,360,1,5,0,1,17022,0
1,0,0.033708,0.022472,89,0,9,45,1,222,0
2,0.802706,0.007866,0.004916,1356,1,16,5300,1,24924,0
2,0.747394,0.027529,0.014453,726.5,0,4,22,0.5,8480,0
1,0,0.028571,0.028571,175,0,3,0,1,2416,0
1,0,0.0125,0.0125,240,0,3,31,1,58,0
1,0,0.005382,0.018102,2044,0,5,1,1,228,0
2,0.807966,0.040893,0.018036,1120,1,17,2016,0.8,23522,0
1,0,0.001923,0.001923,1040,0,6,13,1,19151,0
1,0,0.044956,0.02193,1824,0,7,53,1,10066,0
1,0,1,1,0,0,3,95,1,15759,0
1,0,0.008005,0.000445,4497,0,9,21,1,347,0
1,0,0.015167,0.031345,989,1,10,60,1,13890,0
1,0,0.041706,0.003791,1055,0,6,4,1,58,0
1,0,0.009662,0.009662,207,0,5,0,1,1344,0
1,0.937622,0.015896,0.029804,1761.5,0,7,252,0.5,6395,0
1,0,0.001013,0.001013,1975,1,16,6,1,18423,0
1,0,0.00514,0.001402,2140,1,6,2,1,214,0
1,0,0.002933,0.001466,682,1,12,137,1,6367,0
1,0,0.006484,0.005985,2005,1,9,241,1,11503,0
1,0,0.001645,0.014803,608,1,2,22,1,293,0
1,0,0.083189,0.038995,1154,1,8,197,1,12612,0
1,0.371232,0.083409,0.043518,551.5,1,6,144,0.5,7591,0
1,0,0.000457,0.000457,4380,1,10,0,1,274,0
1,0.995727,0.006414,0.001924,779.5,1,9,2973,1,634,0
1,0,0.1104,0.0048,625,0,3,5,1,248,0
1,0,0.000444,0.001331,2254,0,7,4,1,6967,0
1,0,0.031792,0.023121,346,0,4,2,1,967,0
2,0.543465,0.007294,0.005182,1302.5,1,9,24,0.25,14011,0
1,0,0.038462,0.038462,572,0,5,42,1,235,0
1,0,0.03066,0.002358,424,1,1,9,1,1635,0
1,0,0.018349,0.006116,327,0,6,5,1,362,0
1,0,0.029366,0.01932,1294,1,7,614,1,14962,0
2,0.991076,0.005988,0.00479,417.5,0,4,212,1,12654,0
1,0,0.002579,0.001547,1939,1,11,29,1,19124,0
1,0,0.001305,0.001305,1533,1,5,0,1,29,0
1,0.85282,0.03154,0.009276,179.666667,0,6,408,1,185,0
2,0.712561,0.009449,0.024025,994.8,1,11,337,0.7,13748,0
1,0,0.005437,0.000494,2023,0,6,0,1,152,0
1,1,0,0.011958,334.5,1,1,0,0.5,1867,0
1,0,0,0,6.333333,0,1,0,0.333333,153,0
1,0,0.007752,0.002114,1419,1,7,27,1,239,0
1,0,0.002976,0.014881,336,0,3,34,1,2896,0
2,0.787127,0.212766,0.148936,23.5,1,4,10,1,88,0
2,0.894452,0.053793,0.008276,362.5,0,3,0,0.5,7244,0
1,0,0.004511,0.001003,1995,0,8,41,1,1107,0
1,0,0.013699,0.013699,146,0,4,179,1,1,0
2,0.811278,0.012027,0.015464,291,0,7,0,0.5,11153,0
1,0,1,1,0,0,3,279,1,35,0
1,0,0.005263,0.042105,190,0,2,3,1,26,0
1,0.428027,0.019417,0.000883,377.666667,1,7,139,1,566,0
1,0.996792,0.001512,0.000233,4298,0,16,40,1,25,0
1,0,0.000657,0.001315,1521,0,7,1,1,9702,0
1,0,0.001975,0.000658,1519,1,16,2260,1,18962,0
1,0,0.104615,0.021538,325,0,2,16,1,132,0
1,0,0.023256,0.023256,129,0,4,236,1,1354,0
2,0.749595,0.004715,0.002619,954.5,0,11,61,1,423,0
1,0,0.001585,0.001585,1262,0,4,26,1,119,0
1,0,0.003769,0.003769,796,1,5,1,1,299,0
1,0,0.001005,0.001507,1991,0,8,11,1,2162,0
11,0.999605,0.006435,0.006435,308.458438,0,22,110642,0.255668,29775,0
1,0,0.019302,0.021158,2694,1,13,413,1,15642,0
2,0.865632,0.007246,0.061724,138,0,13,11491,0.160714,25085,0
1,0,0.001387,0.001387,1442,0,3,0,1,391,0
1,0,0.099738,0.107612,381,1,2,138,1,60,0
1,0.589733,0.013962,0.010111,415.4,0,7,5,0.2,13,0
1,0,0.001768,0.001768,1131,1,12,1215,1,17891,0
1,0.676293,0.065011,0.003287,391.142857,0,17,497,0.857143,457,0
1,0,0.002469,0.002469,2025,0,7,1,1,353,0
1,0.904405,0.010413,0.020155,496.166667,1,9,10,0.333333,1224,0
1,0,0,0,341.361702,0,1,0,0.021277,273,0
1,0,0.001064,0.000638,4699,1,10,9,1,381,0
1,0,0.002262,0.002828,1768,1,7,0,1,3205,0
1,0,0.006763,0.002899,1035,1,2,6,1,3,0
3,0.886234,0.005314,0.004601,1402.727273,0,13,4,0.363636,23575,0
1,0,0.194915,0.008475,118,1,4,0,1,1330,0
1,0.426833,0.039624,0.016819,1754,1,12,333,1,912,0
1,0,0.029825,0.007018,570,1,5,2,1,17099,0
2,0.850892,0.0131,0.004764,419.833333,0,11,133,0.5,12047,0
1,0,0.041835,0.00135,741,1,11,220,1,11143,0
1,0.537316,0.010557,0,686.75,0,1,0,0.5,14,0
1,0,0.007542,0.001775,2254,1,7,176,1,6823,0
1,0,0.007707,0.007707,519,0,6,21,1,660,0
1,0,0.002001,0.000334,2998,1,10,960,1,15140,0
1,0.704877,0.006115,0.053237,926.666667,1,12,154,1,425,0
1,0,0.010881,0.00476,2941,1,9,1119,1,15852,0
1,0,0.000933,0.004664,1072,1,8,856,1,12046,0
1,0,0.064417,0.02454,326,1,3,22,1,738,0
1,0.902393,0.006486,0.001908,1310.5,0,10,23,1,11692,0
1,0.982141,0.007231,0.007231,322.666667,1,8,96,1,17911,0
1,0,0.064516,0.032258,31,0,2,283,1,3596,0
2,0.926815,0.023093,0.009097,204.142857,0,4,91,0.571429,192,0
1,0,0.004785,0.001196,836,1,12,5,1,482,0
1,0,0.049889,0.023282,1804,0,12,4,1,12951,0
2,0.591673,0.061135,0.061135,114.5,1,2,89,1,7,0
1,0,0.010355,0.001479,676,1,4,1522,1,503,0
1,0,0.002353,0.002353,1275,0,3,0,1,1044,0
