@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
1.573687,-0.25315,0.416147,-1.279427,0.573136,-0.338191,0.02628,0.114613,-0.199809,0.138626,0.261802,0.453659,0.375004,0.574134,-0.558847,-0.232103,-0.123231,0.08297,0.138358,0.53127,0.232107,0.135132,0.039449,-0.234883,-0.125777,clean
-2.053766,1.742736,3.429799,-2.019177,7.312755,-1.227969,-0.841318,1.044834,-1.021269,1.492868,0.424314,0.286295,1.009555,-1.191982,-0.281581,0.779252,1.198667,-1.602903,1.337153,0.878424,1.502196,0.3276,0.178633,0.200659,-0.72547,clean
2.730891,0.029909,0.044302,-1.311342,0.73857,-0.483424,-0.016512,0.117095,-0.292738,0.474401,0.079687,0.190737,-0.02642,-0.365776,-0.010216,0.357344,0.297277,-0.245041,0.435487,0.054704,0.190514,-0.124166,-0.019712,0.038514,-0.030616,clean
3.505326,-0.145234,0.027706,-1.054268,-0.060105,-0.228422,0.10802,-0.179047,-0.534087,0.059734,0.117319,0.170396,-0.307233,-0.149435,-0.003721,-0.093515,0.266152,0.050896,0.182766,-0.048652,0.141593,-0.238727,-0.039872,-0.049076,0.094705,clean
1.126586,0.179783,0.405908,-0.243206,-0.338591,0.606703,-0.255859,0.091379,0.656715,-0.058501,-0.063813,0.332423,-0.573163,-0.725269,-0.20011,-0.699675,-0.107104,0.072002,0.610836,0.249195,-0.287053,-0.248977,-0.254253,-0.483329,-0.300962,clean
3.3053,-0.544054,-0.099978,-1.154581,-0.405905,-0.162863,0.243744,-0.034144,-0.229479,0.156566,0.234552,0.303251,-0.058912,-0.211456,0.162456,-0.051683,0.084825,0.067208,0.226991,0.078656,0.009483,0.185792,-0.213752,0.198213,0.222256,clean
-0.50579,-0.160942,-0.527489,-1.320433,-2.345763,0.704458,1.298027,-1.27103,0.845808,0.162588,1.064083,2.133716,0.414031,-1.315912,0.655314,-0.145278,-0.07583,0.902667,-0.376577,0.440228,-0.734139,-0.69065,0.429163,1.252244,-0.128539,clean
1.612435,-0.850611,0.403264,-1.412937,-0.582423,0.010747,0.245844,0.599491,0.411093,0.303466,0.373592,0.610966,0.658128,0.247103,0.564756,0.521081,-0.421716,0.274916,0.239316,0.551931,0.070213,0.696794,0.007785,0.12683,-0.12999,clean
-0.814049,-0.187481,-0.245194,-1.571501,-0.431405,-0.275346,-0.154574,-0.029422,0.190531,0.479084,-0.522442,0.194397,-0.364122,0.463949,-0.138541,0.744122,0.414481,-0.035726,-0.22927,0.24058,0.382393,0.44303,0.176219,-0.216495,-0.101606,clean
3.593351,-0.442059,-0.228236,-1.136351,-0.718987,-0.262326,-0.133272,0.25892,-0.633945,-0.203664,0.360111,0.2184,-0.315355,-0.3982,-0.188146,-0.242948,0.064948,0.018239,0.459334,-0.159464,0.555306,0.032738,0.021205,0.247383,0.5137,clean
3.136773,-0.255126,0.062904,-0.794869,-0.301794,-0.071824,0.029227,-0.161936,-0.209553,-0.075895,-0.023686,0.095478,0.243335,0.054121,0.251981,-0.266078,0.251532,0.33278,0.307171,0.091881,0.08044,-0.025392,0.049962,-0.147003,0.037475,clean
-9.944428,0.801928,0.634654,5.716314,-4.234086,1.481899,-1.848816,-2.025961,-0.417752,-0.090933,-1.757383,-0.155545,2.438565,0.393604,-0.259415,-0.275913,-0.712639,1.347124,0.198179,-1.027247,0.216254,-0.455659,0.217991,0.224827,0.700531,clean
1.114744,-0.509831,0.226699,-0.914297,-0.573609,-0.043724,-0.176968,0.13257,0.149196,-0.005921,-0.543306,-0.336036,0.210595,0.964037,-0.255403,0.298526,-0.082249,0.230556,0.394733,0.485289,0.251776,0.207775,-0.06495,0.007896,0.043337,clean
3.246603,-0.117929,0.20454,-0.531989,0.255909,-0.338246,-0.100984,0.105502,-0.138063,-0.106065,0.231507,0.13703,-0.577332,-0.27174,-0.16234,0.345555,-0.543536,-0.40427,-0.222964,-0.090349,-0.072949,-0.177712,0.122075,-0.004126,0.115087,clean
2.82501,-0.544247,-0.18499,-0.624941,-0.238953,0.375428,0.525135,-0.631873,-0.574381,-0.303954,-0.075604,-0.93013,-0.002078,0.323812,0.368417,-0.25423,0.049253,0.256125,0.663374,0.278092,0.056769,0.40089,-0.407041,0.024647,-0.250859,clean
-2.734272,1.19468,-0.000359,2.443204,2.605704,-1.882951,0.359124,-0.374348,-1.867919,-2.045557,0.507675,-0.73245,0.286815,1.978749,0.003369,-0.671531,-0.19565,0.179276,-0.115093,0.993116,-1.011413,-0.726382,-0.212914,-0.331233,0.609733,clean
-11.288272,1.139996,3.414365,-0.190033,-1.859328,2.088738,0.244195,-0.836438,2.881381,0.637901,-0.780001,0.398143,-2.851887,-2.521323,-0.816047,-1.436501,2.364237,0.575397,0.412859,0.351763,-0.585995,-0.707697,-1.147788,-0.627413,-0.430777,clean
-1.77992,-0.395676,0.910872,-0.875934,-1.403418,0.759923,1.073129,-1.286359,0.141282,-0.411296,0.299675,0.031985,-0.151908,-0.175514,0.27548,0.419959,-1.120832,0.378389,0.179016,0.671462,0.299894,-0.486474,0.602035,-0.192452,-0.265699,clean
3.520709,-0.287315,-0.258978,-0.931325,-0.222338,0.21061,0.062629,0.06616,-0.413829,-0.042992,0.18697,0.350864,-0.285498,-0.055628,-0.055676,-0.157599,0.079466,-0.081563,0.398316,0.217442,0.151522,0.007766,-0.437829,0.022706,-0.269972,clean
1.392444,-0.138676,0.139178,-1.184992,-0.760966,0.11146,0.109213,-0.695227,-0.800565,-0.168129,-0.377276,0.299639,-0.69397,0.123698,0.062018,0.072581,-0.029287,-0.087425,0.267907,0.030918,0.347863,-0.110316,0.04318,-0.538226,0.06341,clean
-7.484627,0.208085,1.716779,1.830371,1.687356,-1.247457,-2.378764,1.629537,-1.398423,-2.580374,-0.829634,-1.552314,0.074281,-0.500817,0.275957,1.575397,-1.116116,-0.219079,-0.061733,3.254462,-1.508274,-0.617673,-0.59043,-0.652452,1.528756,clean
0.332537,0.82158,0.040152,1.89828,0.975391,-0.780549,0.455038,0.041129,0.485512,-0.770734,-0.367888,0.186642,0.430808,0.165068,-0.089455,-0.63006,-1.032121,-0.149176,-0.888497,-0.171025,-0.061504,-0.260745,0.372319,-0.418795,-0.288393,clean
1.837468,0.166982,0.709262,-1.204953,1.535543,-0.512319,0.008476,0.05151,-0.400173,0.46863,-0.100779,-0.588852,0.439584,-0.072311,0.433578,0.466211,0.85431,0.680737,-0.195159,-0.480346,-0.197412,-0.236205,0.120973,-0.205797,-0.09534,clean
1.582144,-0.030069,0.444718,0.092891,-0.777677,0.22519,-0.754998,0.390353,0.802242,-0.260703,-0.561545,0.205583,-0.307157,-0.116522,0.475875,-0.024982,-0.21558,-0.11605,0.247779,0.068983,-0.116745,0.015986,0.326301,0.017726,-0.025613,clean
1.07657,-0.465983,-0.576534,-1.463099,-1.379817,-0.79887,-0.845164,1.481126,-0.412261,-0.571585,0.57465,-0.187288,-0.031414,0.517302,-0.844456,-0.230061,-0.303307,0.105365,0.765044,-1.284546,0.501292,-0.326148,0.199702,0.325538,-0.340409,clean
2.529851,0.166146,0.022415,-1.143966,1.576704,-0.696914,0.255638,-0.530333,-0.860482,0.217795,0.313743,0.020657,0.044727,0.142358,0.02573,-0.699714,0.416904,0.289144,-0.020868,-0.009217,0.167722,-0.105682,-0.085435,-0.2685,-0.087783,clean
-5.637818,2.771051,-2.754827,3.108963,4.997367,2.671316,1.67579,-0.82053,0.473244,-0.731195,1.216167,0.616654,0.555106,0.013199,-1.8617,0.097664,0.231687,-0.412125,0.682282,0.158213,0.222057,-0.629723,1.122818,-0.213821,1.067933,clean
3.347581,-0.293565,0.067957,-0.813986,-0.256598,-0.088536,-0.14967,-0.009409,-0.237206,-0.012312,-0.065192,0.213015,0.005131,-0.348214,0.065376,-0.087604,0.414172,-0.006941,0.440142,0.191322,0.269987,0.038538,-0.076446,0.082883,0.119426,clean
-2.753878,1.161218,-0.826318,0.19293,1.153733,-0.742089,0.775809,-2.01692,-0.725847,-0.606616,-0.062664,1.55837,0.789198,0.651992,0.290614,0.106828,-0.524511,-0.01035,-0.05675,-0.436521,-0.467859,0.268703,0.359217,-1.172109,-0.39949,clean
3.056343,-0.117711,0.147739,-0.556823,-0.041006,-0.249879,-0.011964,0.199521,0.187161,-0.017698,0.295211,0.189399,-0.373286,-0.202242,0.062318,0.424367,-0.687953,-0.46757,-0.093222,-0.024667,-0.057936,-0.02623,0.104424,0.09412,0.102157,clean
-4.189819,1.109073,-4.764922,-1.820069,1.025498,-2.303522,-0.829609,-0.53144,1.705035,2.165345,-0.747086,1.13769,-1.492258,-0.894216,0.281018,0.508352,2.067024,-0.445276,-1.093514,0.625741,0.931843,1.246198,0.555924,-0.366031,-1.241669,clean
2.128293,-0.675079,-0.269347,-1.00232,-1.354981,0.210962,0.057944,-0.475203,-0.243376,-0.188846,-0.182931,0.887128,0.111476,0.162127,-0.040919,0.248706,0.325083,-0.238216,0.128037,-0.150132,-0.059169,0.006577,-0.111858,0.232876,0.214507,clean
3.74415,0.089063,-0.136016,-0.726514,0.112336,-0.320761,-0.165567,-0.290594,-0.572475,-0.159913,0.04466,0.27717,-0.627357,-0.296528,-0.348652,-0.266996,-0.278513,-0.346881,0.115175,0.102932,0.359909,-0.42846,0.056055,-0.235326,0.039337,clean
1.913948,0.548445,0.659439,0.012435,1.972457,-0.6456,0.086342,-0.469386,-0.237232,-0.40809,0.570732,-0.174768,0.149488,0.7889,-0.583094,-0.873343,-0.228845,-0.088959,-0.342788,0.00289,-0.159718,-0.228053,0.197703,-0.484542,-0.256191,clean
3.25725,-0.259635,-0.068172,-1.141295,-0.315478,-0.163444,0.107975,-0.089598,-0.316558,0.085674,0.136395,0.387169,0.000173,-0.059712,0.005859,-0.101902,-0.079622,-0.050304,0.383719,0.225034,0.189336,-0.024159,0.028934,-0.098096,0.051089,clean
0.460487,-0.511813,0.261585,-1.305451,-1.242834,0.107659,-0.144677,0.73562,1.183868,0.451752,-0.313339,0.32701,0.079212,0.808043,-0.102882,0.210894,-0.342295,-0.223634,-0.049559,-0.19913,-0.972223,0.389428,0.066908,0.399201,0.362225,clean
1.188212,0.362499,-0.046115,-0.461649,0.729121,-0.444062,-0.314736,-0.406042,-0.162728,-0.203097,-0.120298,0.686145,0.413545,-0.012671,-0.036869,0.426829,-0.761294,0.011776,0.354317,-0.023189,-0.124447,-0.36576,0.407689,-0.564747,-0.23276,clean
3.787538,0.111974,-0.004184,0.365898,-0.254622,-0.588369,1.010458,0.715421,-0.816578,-0.05385,-0.539521,0.209249,-0.899246,-0.642834,-0.301287,-0.129418,-0.279602,-0.54222,-0.649243,-0.028357,0.461762,-0.510183,0.1615,-0.057433,0.030947,clean
2.841169,0.506778,0.01537,3.991599,0.387114,-0.427607,-0.549015,0.322155,2.246585,-1.478272,0.288866,-1.036406,-0.991219,-0.838318,0.710931,-0.250634,-0.635503,-0.508228,-1.287613,-0.289257,0.120373,0.252,0.010573,0.322839,0.037735,clean
1.240465,0.146349,1.403018,1.15226,2.550407,-0.589566,-0.587537,0.665569,0.787602,-0.407332,0.655492,-0.108794,-0.074697,-0.347162,0.18724,0.582963,-0.474102,-0.716113,-0.130684,0.163324,-0.100612,0.742428,-0.061343,0.26607,0.035099,clean
1.337402,0.37316,1.275957,1.215254,2.533372,-0.683028,-0.308611,0.285393,0.693351,-0.494413,0.619859,-0.47172,0.026432,0.072449,0.098745,0.537807,-0.92258,-0.075351,-0.339033,-0.287678,-0.646095,0.013951,0.324289,-0.262445,-0.076937,clean
3.118516,-0.041353,-0.011311,-1.039703,0.168572,-0.3346,0.024286,-0.104227,-0.351852,0.103474,0.146607,0.386542,-0.017132,-0.067415,-0.291875,0.05816,-0.358355,-0.104825,0.596736,0.188209,0.060377,-0.26307,0.201594,-0.326229,0.016848,clean
0.721291,-0.34237,-0.638981,-1.32262,-1.944303,0.075443,-0.581199,0.369774,0.753597,0.347857,-1.090052,0.400366,-0.404552,1.614567,-0.258656,-0.637317,0.718807,-0.274175,-0.01472,-0.037954,-0.481054,0.311834,0.074119,0.600576,0.241883,clean
3.564703,-0.24621,-0.01307,-1.134236,-0.252495,-0.178971,0.113201,-0.157185,-0.526046,0.069212,0.078817,0.180467,-0.302991,-0.206171,0.011944,-0.064024,0.269511,0.085419,0.119711,-0.019143,0.176192,-0.239462,-0.055403,-0.018953,0.094061,clean
3.032098,-0.264133,0.089161,-1.233529,-0.253455,-0.154551,-0.016152,0.138394,-0.197742,0.217479,-0.074048,0.208062,0.11165,-0.013279,0.159774,0.326365,-0.027953,0.01497,0.393013,-0.001033,-0.082754,-0.037261,0.135602,-0.039334,0.12845,clean
3.651185,-0.385791,-0.152877,-1.130962,-0.599733,-0.10327,0.000135,-0.043358,-0.389312,0.065295,-0.006729,0.336935,-0.272072,-0.252661,0.020743,-0.050732,0.172859,-0.085607,0.289709,0.122256,0.209609,-0.029334,-0.08765,0.121353,0.20115,clean
-1.608664,-0.420021,1.158524,-1.205279,0.0623,-0.62941,-0.588542,2.396254,-0.059856,-0.100742,0.602677,-0.151858,0.120128,-0.427824,0.522851,0.351154,-0.366429,0.419585,0.802455,-1.550556,-0.450159,0.472155,0.586918,0.045118,-0.172047,clean
2.766149,-0.157517,-0.039831,-0.966888,0.096935,-0.286031,0.205004,-0.347926,-0.391327,-0.090969,0.224218,0.256789,0.140594,0.718874,-0.321658,-0.783992,0.128135,0.103488,0.120957,0.17164,-0.040632,0.075891,-0.062585,-0.198942,0.055393,clean
-1.167947,0.151748,0.874997,-1.632984,-0.373874,0.208305,-0.067905,0.143917,0.523797,0.575015,-0.141616,1.054922,-0.808584,0.236875,-0.667453,-1.076765,0.133889,-0.433896,0.461472,0.177552,-0.829898,0.18197,-0.195927,-0.233835,-0.104311,clean
2.43405,-0.80861,0.153793,-1.31382,-1.091436,0.188085,0.853307,-0.404365,-0.181511,0.017193,0.337044,-0.43303,0.129695,0.1485,0.408055,0.228902,-0.221391,0.003585,0.352285,0.51341,0.37097,0.417673,0.155688,0.28974,-0.01081,clean
3.552655,-0.192007,-0.729039,-1.130514,-0.447484,-0.362359,0.053616,-0.207276,-0.243152,0.243208,0.019423,0.282636,-0.375597,-0.326013,-0.033865,-0.167147,0.251187,-0.090639,0.230667,0.143607,0.333539,-0.073158,-0.068626,0.065997,0.115552,clean
2.508123,-0.221371,0.435074,-1.046169,0.076359,-0.143814,-0.041013,0.255052,0.034976,0.222159,0.109041,0.191506,0.302071,-0.423508,-0.001433,0.487768,0.12087,0.13741,0.420789,0.223112,0.223659,-0.194498,0.176045,-0.074175,-0.063616,clean
2.238869,0.600533,-1.987661,1.186492,0.345276,1.847966,-0.439165,0.768054,1.339925,-0.481543,-0.047738,-1.094213,-0.867185,0.138792,-1.356917,-0.239721,0.703311,-0.694176,-1.281218,-0.61117,0.003965,-0.279075,0.644726,0.36476,1.586303,clean
2.969858,-0.108458,-0.48497,-0.728066,-0.162967,-0.286408,0.077742,-0.545449,-0.40122,-0.073031,-0.145996,0.125058,0.210498,-0.112845,0.378847,-0.048394,0.603444,0.314924,0.06123,-0.378344,-0.003988,0.035157,-0.256732,-0.186526,0.182424,clean
-0.617231,1.373252,0.349429,1.750799,-0.550924,0.159958,-0.036092,-0.361914,-0.126064,-0.794477,-1.691135,-0.382818,-1.397887,-0.823826,-0.30936,-0.333525,-0.633056,-0.45993,0.279531,0.025251,0.846997,-1.271945,0.615318,-0.739578,-0.734326,clean
-1.088608,0.536519,0.401318,-1.042009,-0.298943,-0.11533,-0.540994,-0.07402,0.296283,0.088033,-0.664597,0.812661,-0.083514,0.59019,-1.041907,0.71228,0.032817,-0.389494,-0.288127,-0.59883,-0.16284,-0.631241,-0.11973,-0.251493,0.159324,clean
-4.089076,1.152882,-0.663865,0.752658,1.209307,-1.530867,1.052263,0.182522,0.193729,0.320288,-1.319956,0.264302,-0.160972,3.078565,-1.423509,-1.024627,-0.200713,0.290614,-1.04004,-0.097883,-0.64258,-0.576761,0.622435,-0.374875,-0.325577,clean
-0.85525,1.176961,2.210372,-2.11336,4.883748,-1.219087,-0.312977,0.571889,-0.590729,1.460446,-0.038306,-1.050294,0.334615,0.198608,-1.986062,0.798214,1.954739,-0.691908,-0.351454,-0.774209,0.146046,-0.453039,-0.727654,0.499552,0.484526,clean
-1.202917,1.030119,-1.239094,3.304467,-2.065569,-0.262535,-1.002021,-0.634004,-1.454391,3.813174,-0.634364,-0.203438,0.826137,-1.46681,-0.238933,0.250586,-1.23131,-1.171365,-0.925923,-0.56067,-0.076682,-0.128056,-0.518754,-0.00967,-0.04079,clean
2.747535,-0.014123,0.530701,-1.043096,0.809893,-0.361068,0.127985,-0.047542,-0.486661,0.169378,0.225337,-0.209671,-0.293339,-0.228653,0.185674,0.256488,0.116632,0.213741,-0.424412,-0.28276,0.121934,-0.320514,-0.058161,-0.101666,0.03848,clean
2.685744,-0.216053,0.386131,-1.308172,0.479702,-0.308437,0.057279,0.108953,-0.461583,0.288329,0.101676,0.091847,-0.021303,-0.174164,0.096177,0.36974,0.175346,0.218362,0.126454,-0.005784,0.128443,-0.160007,-0.015738,-0.130227,0.024268,clean
-2.13385,0.130088,-0.206787,-1.428171,-1.55576,0.276633,0.073334,-0.341311,0.941302,0.462782,-0.118269,1.686892,-1.361188,-1.595667,0.00256,-0.160082,1.334616,-0.88156,0.221762,-0.561719,-1.128856,2.268887,0.007364,-3.003829,0.295582,clean
-2.695042,1.40463,-1.054405,6.101624,0.485206,-1.10062,0.870759,-0.394509,1.436718,-2.096358,-0.757524,-0.065174,1.619555,-0.234922,-0.195855,-1.547659,1.225123,0.907181,0.2836,0.159003,0.793073,0.495162,0.305259,-0.337393,-0.226887,clean
3.397946,-0.546061,-0.074655,-1.15877,-0.555681,-0.080791,0.136563,-0.040608,-0.320784,0.060115,0.093596,0.298348,-0.047531,-0.061884,0.233386,-0.14823,0.216405,0.059064,0.154601,0.092573,0.045387,0.211699,-0.144012,0.157788,0.18862,clean
3.155064,-0.280452,-0.386649,-1.158805,-0.204738,0.401643,0.194383,0.195621,-0.244754,0.150561,0.171563,0.318332,0.061237,-0.02395,0.076359,-0.064534,-0.217057,-0.029025,0.528916,0.215483,0.045528,0.052602,-0.673945,-0.013714,-0.483946,clean
-32.103832,3.435222,-11.009156,-3.479104,-6.131329,-7.108082,-5.517148,4.20931,-2.253507,-5.265238,5.359302,0.576093,-0.904013,-0.649429,-0.41722,-1.451534,3.42364,0.059564,-3.047518,3.640119,-0.739746,-1.916826,1.570378,-0.482493,-2.07497,buggy
2.433812,0.059413,0.257094,-0.687134,0.854906,0.067374,-0.218262,0.39878,0.009845,0.17303,0.07703,0.104572,0.041981,-0.498601,0.00267,0.410178,-0.253034,-0.251741,0.456167,0.223951,0.241037,-0.094585,-0.50042,0.00625,-0.529186,buggy
-0.157551,-0.432632,0.726129,-0.000961,-1.244507,0.720911,1.446691,-1.324973,1.160439,-0.22287,0.723471,-1.20165,-0.181257,-0.87529,-0.415182,-0.075694,0.070528,0.33322,-0.181268,0.22278,-0.514603,-0.595504,-0.182561,1.292669,0.033378,buggy
-19.470853,1.298298,-1.919052,-1.722561,-5.391759,-0.921166,-3.989311,0.86348,-2.747058,-3.959634,-0.262537,3.954617,-0.743251,1.713612,-0.926316,0.965772,0.48256,-0.605039,-0.209311,-2.700076,1.573688,-0.227724,-0.591325,0.306653,-0.269549,buggy
-6.776818,-0.336649,2.619596,-2.195342,1.648421,0.089231,-0.394903,0.124308,-1.158523,0.388389,-0.823282,0.030764,-1.04603,0.692525,0.883857,0.559044,0.086443,0.841465,-0.224539,-0.462095,-0.219475,0.645439,-0.502958,0.011053,-0.263036,buggy
3.470132,-0.290346,0.028706,-1.174133,-0.513979,-0.095071,0.019446,0.022093,-0.374434,0.100327,0.083584,0.321996,-0.300685,-0.310051,-0.037845,0.151828,0.164614,-0.043613,0.226141,0.190293,0.391951,-0.15089,-0.004883,0.012721,0.110867,buggy
-23.397189,1.991768,-0.571371,1.882077,-5.038225,0.222979,-3.439518,-1.78779,-3.981912,-2.589192,-1.643638,3.40702,0.101198,0.400887,2.240086,1.76323,0.142379,-0.970077,-0.846309,1.585019,-0.343424,0.373223,-0.895353,-1.544089,-1.305951,buggy
3.008675,-2.191123,-0.444887,-0.61093,-0.543464,-0.045755,0.250179,-0.257271,0.194974,0.221599,0.01822,0.088168,0.216077,-0.346908,0.438291,-0.121388,0.423131,-0.560065,0.813608,-0.100536,-0.444174,-0.026101,0.179735,0.683613,-0.158141,buggy
3.420558,-0.164511,-0.016664,-1.181564,-0.41889,-0.163124,-0.003489,0.013617,-0.311763,0.138184,0.016534,0.312281,-0.165274,-0.260711,-0.175374,0.257839,-0.114308,-0.103803,0.413041,0.107787,0.157145,-0.292999,0.15057,-0.126897,0.08694,buggy
2.886579,0.145842,0.322216,-0.329549,1.093075,-0.062553,-0.153663,0.418091,0.003361,-0.003974,0.494499,0.073256,-0.736829,-0.463788,-0.127834,0.556589,-0.352309,-0.669171,-0.024421,0.010191,0.184478,-0.119888,-0.412031,0.194615,-0.343461,buggy
-0.467006,0.714857,2.819365,0.121455,3.990267,-0.834348,-0.22512,2.135342,0.075839,0.744485,-0.253112,-0.194806,0.818743,-1.341694,0.063642,1.92604,0.972753,-0.989623,0.224652,0.47116,1.025047,0.240446,0.34506,0.369544,-0.679038,buggy
-4.1604,1.122948,1.641582,0.067052,-0.068715,0.016212,-2.112741,0.696631,-0.261776,3.152433,-2.037021,-1.542377,-0.899433,1.395264,-1.893477,-0.269985,1.384828,-0.903349,-0.615118,-1.236313,-0.966768,-0.786748,-0.652173,0.573957,0.465794,buggy
-0.436692,0.661087,-0.095352,2.432074,1.334002,-0.764147,-0.381585,-0.265863,1.385213,-1.244106,-0.101468,-0.252675,0.414,1.014613,-0.116473,-1.152569,-1.137831,-0.272132,-1.670418,-0.219985,-0.501296,0.424568,0.310736,-0.037359,-0.074771,buggy
3.519503,-0.173121,-0.080816,-1.033693,-0.118281,-0.233352,0.008072,-0.158891,-0.481019,0.026359,0.090904,0.372681,-0.215576,-0.171786,-0.19207,-0.152512,0.012826,-0.1553,0.421149,0.151273,0.162435,-0.151283,0.029336,-0.086414,0.085951,buggy
-0.513092,0.083139,0.155222,2.628367,-1.670048,-1.926589,6.837679,4.627545,-3.846699,1.31827,-4.988131,1.533286,1.334805,-0.677686,0.123119,-0.633338,-0.164388,-0.641985,-1.295226,0.367778,0.609086,0.157832,0.438745,0.039948,-0.857147,buggy
-14.944306,-0.773616,3.092605,-1.889519,-5.942258,2.032567,4.631993,-0.531093,-0.301937,-0.21285,0.60333,-2.644487,-4.326473,-1.472847,0.929851,-3.300845,-1.072206,2.517682,0.69675,-1.642382,-1.436995,-0.90674,1.405052,0.54472,0.030377,buggy
