@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,1,0,0.010983,0,0,0,4.78404,0,0,0,0,0,0,0,9.20375,0,0,0,4,18,0,1,1,0,0,3,0,0.002022,0,0,0,0,0,0,3.11,0,0.012186,18,3,clean
0,0,0.001925,5,0,0.019375,0,1.01,0,11.7183,0,0,0,0,0,0,0,9.42693,0,0,1.01,2,109,1,2,1,0,0,3,0,0.009224,3.03,4,0,0,0,0,2.02,0.021494,0.009791,17,2,clean
0,0,0.042776,2,0,0.002573,0,2.02,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,0,13,0,1,6,0,0,6,0,0,0,2,2,0,0,0,2.04,0,0.009791,18,3,clean
0,0,0.006874,4,0,0.001364,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,1,23,0,2,1,0,0,6,0,0,1.01,1,1,0,0,0,1.1,0.009726,0.027723,22,1,clean
0,0,0,7,0,0.024339,0,0,0.001461,20.0263,0,0,0,0,0,0,1.01,9.70076,0,0,0,9,99,0,2,3,0,0,78,0,0.007194,4.05,3,3,0,0,0,2.02,0.021617,0.009791,17,13,clean
1,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,32,0,1,0,0,0,10,0,0,0,5,4,0,0,0,0,0,0,0,2,clean
0,0,0,1,0,0.001763,0,0,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,0,3,0,2,3,0,0,0,0,0,0,1,1,0,0,0,2.04,0,0.009791,23,1,clean
2,0.011542,0.014027,40,0,0.848744,0.009602,2.02,0.008363,35.5302,0,1.02,0,0,4,0.000798,4.11,10.0764,0,0.030844,8.41,9,198,25,4,1,0,2.02,36,2.02,0.044594,6.08,14,11,5,2.03,0.006657,8.3,0.023262,0.019174,78,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2.03,0,0.033647,25,1,clean
1,0.029081,0.0044,13,0,0.129811,0.026354,2.02,0.006279,18.0738,0,1.01,0,0,0,0.002774,3.04,9.68671,0,0,6.14,14,119,1,3,2,0,1.01,36,0,0.044002,4.1,4,4,1,3.12,0.000255,5.14,0.021568,0.01536,21,8,clean
0,0,0,1,0,0.000949,0,0,0,1.84703,0,0,0,1,0,0,0,9.09329,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
2,0.003085,0.007457,4,0,0.00701,0.003006,2.05,0,7.12446,0,0,0,0,0,0,0,9.3806,0,0,1.01,9,77,0,1,3,0,0,36,0,0.011049,0,2,2,0,1.01,0,1.01,0,0.005924,9,7,clean
0,0,0,4,0,0.014401,0,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,2,70,0,2,0,0,0,66,0,0.01023,1.02,6,6,1,0,0,2.06,0.002623,0.009791,33,12,clean
0,0,0,0,1.01,0,0,0,0,0,0.001616,0,23,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,24,1,0,0,0,0,0,0,0,1,clean
0,0,0,1,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,2,0,2,1,0,0,0,0,0,0,1,1,0,0,0,2.03,0,0.033647,26,1,clean
0,0.002778,0.108409,4,0,0.004761,0.003194,15.78,0,6.31013,0,0,0,0,0,0,0,9.29392,0,0,1.02,3,41,0,1,110,0,0,55,0,0.003167,0,7,7,0,1.01,0,1.01,0,0.005924,9,11,clean
0,0,0.006874,3,0,0.000341,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,0,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,3,0,0.022811,0,0,0,6.00254,0,0,0,0,0,0,0,9.20964,0,0,0,1,81,0,1,2,0,0,253,0,0,0,12,11,0,0,0,2.04,0,0.009791,18,23,clean
1,0,0,1,0,0.001101,0,0,0,4.92306,0,0,0,2,0,0,0,9.2306,0,0,0,2,34,0,2,4,0,0,10,0,0,0,3,1,0,0,0,0,0,0,1,4,clean
0,0.008668,0.013754,2,0,0.000341,0.009123,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,2,9,0,2,1,0,0,1,0,0,0,0,0,0,1.01,0,0,0,0,21,1,clean
0,0,0,3,0,0.002291,0,0,0,4.61832,0,0,0,0,1,0,0,9.17816,0,0,1.01,5,76,1,2,3,0,0,78,0,0.003349,0,2,1,1,0,0,2.02,0,0.009791,23,13,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,97,0,1,0,0,0,15,0,0,0,4,0,0,0,0,0,0,0,0,2,clean
0,0,0.024845,4,0,0.001858,0,1.01,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,1,clean
0,0,0,1,0,0.001363,0,0,0,3.17351,0,0,0,0,0,0,0,9.13106,0,0,0,3,54,0,1,1,0,0,45,0,0.001327,0,3,3,0,0,0,0,0,0,0,10,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,0,1,1,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,3,clean
0,0,0.002888,4,0,0.009826,0,1.02,0,5.52481,0,0,0,2,0,0,0,9.25819,1.01,0,1.01,6,47,0,2,4,0.002601,0,28,0,0.002936,2.02,1,1,0,0,0,0,0.016473,0,2,4,clean
1,0.005471,0,1,0,0.001592,0.006611,0,0.005116,3.39209,0,1.01,0,0,0,0.005097,1.03,9.15904,0,0,1.04,1,39,0,1,4,0,0,45,0,0.00586,1.01,8,7,0,1.03,0,1.02,0.008081,0.005924,18,9,clean
0,0,0.006419,0,0,0.002991,0,1.01,0,3.26838,0,0,0,1,0,0,0,9.16383,1.01,0,0,0,6,0,1,0,0.003737,0,15,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,6,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0.010256,3,0,0.003499,0,4.04,0,6.07208,0,0,0,0,0,0,0,9.23201,0,0,0,2,43,0,2,2,0,0,36,0,0,1.01,5,5,0,0,0,2.04,0.00569,0.009791,19,8,clean
0,0.071838,0.116425,19,0,0.241356,0.071222,12.14,0.002038,17.2558,0,0,0,1,1,0,1.01,9.63664,0,0,2.02,15,197,0,1,39,0,0,1225,0,0.083092,2.02,14,8,4,3.03,0,2.02,0.014853,0.009791,9,50,clean
2,0,0.056662,3,0,0.006385,0,1.01,0.045459,11.6827,0,0,0,0,0,0,1.02,9.43398,0,0,1.01,8,77,0,1,3,0,0,15,0,0.05721,6.06,12,10,0,0,0,2.02,0.028199,0.009791,9,4,clean
0,0.000821,0.001665,5,1.01,0.01686,0.001104,1.01,0,8.59652,0,0,1,0,0,0,0,9.32,0,0,1.03,4,34,0,1,3,0,0,21,0,0.000984,0,4,1,0,1.03,0,0,0,0,0,7,clean
6,0.020438,0.048364,7,0,0.027778,0.006542,7.08,0.015786,8.88046,0,4.07,1,0,0,0.020576,2.03,9.47878,0,0,5.12,8,110,0,1,15,0,0,105,0,0.029559,2.05,5,4,0,2.1,0,1.01,0.007187,0.005924,9,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,clean
0,0,0,2,0,0.003754,0,0,0,3.26838,0,0,0,0,0,0,0,9.16383,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1.01,0,0.005924,9,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,1,1,0,0,15,0,0,0,6,6,0,0,0,0,0,0,9,6,clean
4,0,0.013754,3,0,0.004262,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,10,110,4,3,1,0,0,28,0,0.004384,0,5,4,0,0,0,1.1,0,0.027723,43,4,clean
0,0.006425,0,12,0,0.042595,0.002616,0,0.011138,19.3588,0,0,0,0,1,0,5.1,9.65519,0,0,4.08,5,55,0,1,1,0,0,15,0,0.019136,2.03,6,6,3,1.01,0,4.13,0.006515,0.014188,51,5,clean
0,0,0,1,0,0.001072,0,0,0,3.32672,0,0,0,15,0,0,0,9.15394,0,0,0,4,73,0,1,16,0,0,105,0,0,0,5,4,0,0,0,1.05,0,0.005924,51,8,clean
0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,2,0,0,0,9.09329,0,0,0,0,12,0,1,1,0,0,10,0,0,0,0,0,0,0,0,1.01,0,0.005924,13,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,clean
0,0.003392,0.002888,4,0,0.028946,0.001496,1.01,0,9.64396,0,0,0,0,0,0,0,9.36684,0,0,2.06,0,15,0,1,2,0,3.04,10,0,0.003495,2.02,3,1,1,1.02,0.002893,3.48,0.003237,0.004826,0,5,clean
0,0,0,3,0,0.004782,0,0,0,7.50652,0,0,0,0,0,0,0,9.34192,0,0.005356,0,3,40,0,2,1,0,0,6,2.05,0.010614,3.03,0,0,0,0,0,6.09,0.013296,0.041678,32,4,clean
7,0,0,0,0,0.005062,0,0,0,1.18889,0,0,6,0,0,0,0,0.028424,0,0,0,9,272,0,1,7,0,0,210,0,0,3.03,15,9,0,0,0,0,0.018159,0,0,13,clean
1,0.003085,0,4,0,0.016135,0,0,0,9.13821,0,1.01,1,0,0,0.002741,0,9.43975,0,0,3.07,8,51,1,3,1,0,0,10,0,0.013498,3.03,1,0,1,0,0,2.02,0.012095,0.009791,19,4,clean
1,0,0,3,0,0.003652,0,0,0,6.89909,0,0,0,0,0,0,0,9.29908,0,0.005356,0,2,64,0,2,1,0,0,15,2.05,0.001916,1.01,2,2,0,0,0,6.09,0.008081,0.041678,32,5,clean
0,0,0,1,0,0.014633,0,0,0,1.39346,0,0,0,0,0,0,0,0.031835,0,0,0,1,57,0,1,1,0,0,105,0,0,0,7,7,0,0,0,2.02,0,0.009791,9,15,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0,5,0,0.460828,0,0,0,16.8316,0,0,0,0,1,0,0,9.51312,0,0,0,8,89,0,1,5,0,0,55,0,0.003043,1.01,7,7,1,0,0,2.02,0.002663,0.009791,9,11,clean
0,0.000734,0,4,0,0.028479,0.001171,0,0.001505,5.94514,0,0,0,0,1,0,1.03,9.22122,0,0,1.1,1,125,0,1,0,0,0,325,0,0.010829,1.02,13,13,1,1.06,0,2.04,0.002623,0.009791,18,26,clean
0,0,0.009493,3,0,0.006982,0,2.02,0,5.59876,0,0,0,1,0,0,0,9.2653,3.06,0,0,0,15,0,1,0,0.012246,0,21,0,0,0,3,0,0,0,0,1.01,0,0.005924,9,7,clean
3,0,0,2,0,0.149431,0,0,0,1.3675,0,0,0,0,0,0,0,0.033331,0,0,0,2,105,0,1,0,0,0,6,0,0,1.01,0,0,0,0,0,0,0.002663,0,0,1,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,6,0,0,0,1,1,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,27,0,2,1,0,0,10,0,0,0,1,1,1,0,0,0,0,0,7,4,buggy
4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,34,0,1,1,0,0,10,0,0,0,13,3,1,0,0,0,0,0,9,1,buggy
5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,117,0,1,2,0,0,28,0,0,0,4,3,0,0,0,0,0,0,0,1,buggy
1,0.004413,0,1,0,0,0.005405,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,6,89,0,1,0,0,0,28,0,0.004568,0,4,4,0,1.01,0,0,0,0,0,7,buggy
0,0,0,2,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,6,39,16,3,1,0,1.01,6,0,0,0,1,1,0,0,0.008626,2.04,0,0.013691,48,1,buggy
0,0.061278,0.064454,8,0,0.233167,0.061936,4.05,0.012522,21.6244,0,2.02,0,0,0,0.032847,1.01,9.69332,0,0,4.25,3,57,0,1,4,0,0,6,0,0.073255,5.07,6,1,1,3.07,0,2.02,0.077274,0.009791,9,4,buggy
11,0.063868,0.037544,8,0,0.071206,0.017534,2.02,0.014313,3.33706,0,1.01,0,2,0,0.003067,3.04,9.21468,2.02,0,6.32,25,611,4,3,9,0.02997,0,1770,0,0.080305,4.06,16,16,1,3.06,0,0,0.044319,0,36,42,buggy
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,199,0,1,1,0,0,66,0,0.022484,0,8,7,0,0,0,0,0,0,0,4,buggy
5,0.004788,0.012701,15,0,0.111531,0.008001,3.03,0.020332,11.9059,0,2.02,0,0,1,0.004274,5.06,9.5629,0,0,6.2,23,214,1,2,2,0,0,55,0,0.097424,8.13,11,11,1,3.04,0,3.08,0.09796,0.007771,19,5,buggy
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,120,0,1,1,0,0,15,0,0,0,4,4,1,0,0,0,0,0,9,4,buggy
0,0.001232,0.042615,3,0,0.098357,0.000774,7.09,0.001218,12.2241,0,0,0,0,0,0,1.01,9.4069,0,0,1.05,0,31,0,1,0,0,0,21,0,0.001143,0,2,2,0,1.02,0,0,0,0,0,6,buggy
1,0.009441,0.005169,5,0,0.025844,0,2.02,0.010189,9.00847,0,3.03,0,0,0,0.010759,1.02,9.36842,0,0,4.16,14,100,0,1,4,0,0,15,0,0.023569,4.22,2,1,0,0,0,0,0.01671,0,0,5,buggy
13,0.011061,0.086268,44,0,0.10124,0.007269,12.28,0.031787,8.88046,0,3.08,0,4,1,0.011053,7.2,9.47878,3.03,0,8.36,50,829,0,2,36,0.010534,1.01,1711,0,0.156269,4.09,40,24,3,2.03,0.008626,1.02,0.01941,0.010786,2,40,buggy
5,0.006662,0,6,0,0.012836,0.002991,0,0,4.88878,0,1.01,0,0,0,0.004871,0,9.22338,0,0,4.14,22,303,0,2,2,0,0,91,0,0.014509,3.03,9,9,0,1.05,0,3.03,0.019882,0.010996,17,9,buggy
0,0,0,1,2.03,0,0,0,0,0,0.025522,0,61,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,62,1,0,0,0,0,0,0,0,1,buggy
8,0.028727,0.239695,36,0,0.416566,0.031531,38.27,0.013143,31.2165,0,3.06,0,0,0,0.004391,6.12,10.0512,0,0,10.42,12,336,0,1,220,0,0,1770,0,0.043462,11.14,34,21,2,10.22,0,4.26,0.039217,0.013473,19,52,buggy
0,0,0.075429,2,0,0.034606,0,5.25,0,1.49003,0,0,0,8,0,0,0,0.121386,1.01,0,0,2,12,0,1,86,0.017524,0,153,0,0.004568,1.01,1,0,0,0,0,0,0.004908,0,9,18,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,buggy
2,0,0.003678,2,0,0.002402,0,1.01,0,6.31013,0,0,0,0,0,0,0,9.29392,0,0,1.01,5,72,0,1,2,0,0,15,0,0.003028,3.03,5,5,0,0,0,1.01,0.020267,0.005924,9,4,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,28,0,1,1,0,0,3,0,0,0,3,2,0,0,0,0,0,0,0,3,buggy
2,0.001419,0.058264,5,0,0.035003,0,2.05,0.001669,10.799,0,1.02,0,0,0,0.0012,1.02,9.35283,0,0,1.1,4,68,0,1,1,0,0,10,0,0.001861,0,3,2,1,0,0,3.09,0,0.010674,9,3,buggy
1,0,0,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,3,32,0,1,1,0,0,1,0,0,0,4,1,0,0,0,1.01,0,0.005924,9,1,buggy
0,0.005348,0.00198,15,0,0.229488,0.002991,1.01,0,22.2761,0,0,0,0,0,0,0,9.71468,0,0.030844,2.02,7,96,25,4,3,0,2.02,45,2.02,0.005442,2.02,4,4,1,1.01,0.006657,8.3,0.007631,0.019174,78,5,buggy
0,0,0.066184,0,0,0,0,2.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,1,3,0,0,210,0,0,0,11,11,0,0,0,0,0,0,18,21,buggy
9,0,0.013754,5,0,0.015684,0,1.01,0,1.49003,0,0,0,2,0,0,0,0.121386,1.01,0,0,16,412,4,3,5,0.004,0,496,0,0.004384,3.03,8,8,0,0,0,0,0.020543,0,36,22,buggy
