@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
1.286816,0.001008,-0.686642,-0.349913,-0.141012,0.086226,-0.242909,0.249026,false
0.611418,0.075473,0.345526,0.743138,0.495247,-0.017879,-0.139322,-0.083843,false
1.439438,0.487662,-0.224887,-0.034477,0.05934,0.045335,0.000453,-0.062258,false
0.540752,-0.190704,0.070681,0.589734,0.23249,-0.072694,0.17712,0.056604,false
0.930682,0.037195,0.014229,0.30664,0.294889,0.285774,-0.002931,0.118348,false
0.428205,-0.261024,0.044785,0.418012,-0.063345,-0.120558,0.355441,0.16621,false
1.272113,0.082211,-0.219793,0.230547,0.156579,-0.025144,0.116569,0.048868,false
-0.900113,0.117629,0.916774,0.738852,0.128068,-0.053594,-0.44932,-0.431413,false
1.788076,0.55529,0.066766,0.009971,0.265413,0.962191,0.90723,0.076228,false
1.419714,0.234996,-0.374886,0.057925,0.109403,0.013102,0.096934,0.000997,false
1.118887,1.729887,0.860929,-0.428593,-0.387268,0.729823,0.747179,0.181692,false
0.29202,-1.534039,-0.415511,-0.058536,-1.204057,-0.713872,0.858475,0.514964,false
1.241985,-0.200271,-0.576976,-0.350333,0.006633,0.420526,-0.472788,0.405229,false
-7.267646,-1.913102,-0.341568,1.161654,-0.843863,-0.332785,0.903381,-1.318084,false
-3.082842,-0.077841,1.529314,-0.441039,-0.211252,-0.400231,-0.203047,0.075603,false
0.191836,0.15224,0.352861,0.369532,-0.041301,0.067316,0.285981,-0.067368,false
0.95923,0.19154,0.121515,0.524163,0.469507,0.216427,0.059776,-0.144494,false
1.333665,0.202796,-0.537298,-0.149109,-0.120208,-0.056046,0.129213,0.0498,false
1.15947,0.211846,-0.0022,0.206359,0.098612,0.042148,0.091523,-0.029789,false
-5.859166,1.547275,2.898986,0.230797,-1.136499,-0.178257,-2.131867,-1.256677,false
0.959378,-0.235746,-0.158795,0.324969,0.110016,-0.064985,0.069908,0.191297,false
-0.237868,-0.09237,0.46953,0.71482,0.306886,0.121612,-0.032933,-0.447181,false
-0.082487,0.122033,0.432881,0.954951,0.521598,-0.158873,-0.080856,-0.18634,false
1.695949,0.318524,-0.984069,-0.448884,-0.206393,-0.260539,-0.204329,-0.08519,false
1.670391,0.225944,-0.852909,-0.30847,-0.091114,-0.152398,-0.12849,-0.060081,false
0.816817,-0.211878,-0.03757,0.483828,0.193977,-0.071919,0.165424,0.0954,false
0.373039,0.072272,0.119621,0.260531,-0.224631,-0.222525,0.303665,0.256442,false
-0.258945,-0.98976,0.008847,0.619249,-0.349742,-0.504509,0.519811,0.416066,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
1.580994,0.22669,-0.664566,-0.130364,-0.025272,-0.230148,-0.133149,0.017064,false
1.846238,0.256173,-1.675494,-0.940367,-0.538644,-0.68647,-0.706223,-0.120264,false
0.911355,0.07532,0.111551,0.566094,0.432037,0.124637,0.090618,-0.083625,false
1.151829,1.445801,0.78103,-0.399449,-0.308374,0.89851,0.720773,0.136701,false
1.055457,0.096125,0.025571,0.246234,0.430452,0.568662,-0.099271,0.047247,false
-1.244651,-1.177598,0.648766,-0.455808,1.153721,-0.042042,-0.176601,0.647436,false
-0.509181,0.504965,0.897952,0.844578,0.328992,-0.1395,-0.345221,-0.571397,false
1.682922,0.730614,0.12838,-0.00258,0.225131,0.897923,0.905704,0.141264,false
1.902778,0.43601,-1.321118,-0.646894,-0.210337,-0.380198,-0.480335,-0.195735,false
-1.952204,-2.145901,-0.000588,0.612399,-0.300833,0.332217,0.166991,0.205374,false
1.485501,0.059723,-0.564987,-0.080017,-0.03976,-0.074045,0.071383,0.008227,false
1.012449,-0.142775,-0.185672,0.272749,0.010479,-0.112779,0.25026,0.131278,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.187371,0.327074,-0.016149,0.238061,0.206544,0.015898,-0.037793,0.038395,false
-2.451803,-1.02018,1.206582,-1.023339,0.367684,0.175385,-0.476695,0.496951,false
0.994429,1.754563,1.017867,-0.48373,-0.470237,0.8046,0.623337,0.131957,false
0.607504,-0.254351,0.007825,0.50357,0.170375,-0.033292,0.203502,0.14674,false
-0.095443,0.41913,0.994475,0.07651,0.22188,-0.290733,-0.176957,-0.088923,false
-0.611365,-0.249926,0.523339,0.881571,0.200757,-0.215828,-0.019048,-0.040973,false
1.249931,0.137094,-0.147899,0.326957,0.316516,0.087851,0.069349,-0.010287,false
1.738781,0.706936,0.218092,-0.065304,0.147235,0.922214,0.846636,0.029817,false
1.656772,0.715668,0.151665,-0.006788,0.218625,0.923448,0.878181,0.132222,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.025004,-0.043925,0.17435,0.430553,0.131282,0.209443,0.168824,0.021074,false
-9.573991,-0.119956,1.801069,-0.526354,-1.958914,0.787177,-2.039838,0.012526,false
-3.862571,-1.943045,-0.199933,1.049188,-0.299618,0.019841,0.616998,-1.484859,false
0.669935,-0.081138,0.098387,0.387872,0.062647,-0.065035,0.133434,0.113944,false
1.258604,0.167867,-0.009798,0.365244,0.394601,0.310837,0.177873,-0.218604,false
0.395486,0.111408,0.327916,0.482631,0.081686,-0.124422,0.060811,0.101463,false
-0.417188,-0.973177,0.235581,0.674792,-0.294495,-0.361821,0.425384,0.092767,false
0.470817,-0.928731,-0.271204,0.310048,-0.583259,-0.773943,0.422239,0.666227,false
1.824531,0.550163,0.06773,0.022154,0.270291,0.938319,0.894983,0.053713,false
-3.45404,3.09004,2.983562,-1.184507,-3.008336,-1.000432,0.082943,0.322195,false
-9.221862,-1.490136,0.318754,0.973484,-1.339448,-0.445668,0.109676,-1.104305,false
0.918244,-0.002725,-0.099779,0.29904,0.111977,0.034954,0.252824,0.122522,false
1.876713,0.32527,-1.694948,-0.923242,-0.495093,-0.678035,-0.668359,-0.182192,false
-0.645401,-0.338922,0.489787,0.998618,0.726906,0.212146,-0.627194,-0.138587,false
1.554358,0.157242,-0.577082,-0.034894,0.078212,-0.108015,-0.078639,0.003195,false
1.852507,0.352717,-1.309887,-0.637668,-0.271777,-0.436568,-0.44824,-0.154208,false
-4.190026,-4.00377,-0.504676,-0.12261,-1.558969,0.988572,0.843252,-0.33061,false
-0.935855,0.5899,1.03266,0.551413,-0.193642,-0.276907,-0.135389,-0.142443,false
1.440117,-0.090261,-0.629533,-0.149383,-0.242629,-0.236229,0.132403,0.046824,false
-1.894729,0.221167,1.124169,0.903364,0.113073,-0.219223,-0.689389,-0.557632,false
1.697309,0.272995,-0.819677,-0.287868,-0.036507,-0.093129,-0.122949,-0.078771,false
0.853553,-0.32765,-0.177261,0.355569,-0.072641,-0.332997,0.211651,0.256831,false
1.111655,0.016476,-0.331334,0.066586,-0.124502,-0.166675,0.223383,0.170861,false
-2.307035,2.822553,2.459892,-0.821735,-2.28839,-0.856751,0.194731,0.025054,false
1.610598,0.715642,0.108525,-0.027321,0.224193,0.963452,0.941086,0.195811,false
1.280052,-0.041738,-0.236361,0.282635,0.186996,-0.046241,0.087708,0.028308,false
0.667154,-0.052065,0.15001,0.223937,0.415678,0.84624,-0.121847,-0.168756,false
0.640459,1.880098,0.440231,-0.186097,-0.041038,0.727474,1.068203,0.86482,false
-0.978296,-0.611136,0.604708,0.410973,0.652621,0.059606,-0.396691,0.129411,false
1.274828,-0.04406,-0.235068,0.176649,0.175447,0.171738,0.119898,0.006932,false
-1.580532,-0.889763,0.19944,1.059782,0.014734,-0.402149,0.320336,-0.271926,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.861217,0.37023,-1.312334,-0.636663,-0.257244,-0.428084,-0.456437,-0.157841,false
1.355777,0.231183,-0.228178,0.161332,0.221376,0.174132,0.166919,-0.048304,false
1.750992,0.326074,-0.776472,-0.327217,-0.048431,0.042151,0.006305,-0.155398,false
1.64508,0.369037,-0.782651,-0.287578,-0.067753,-0.151102,-0.115939,-0.045359,false
-0.689029,0.574721,1.024128,0.704124,0.01419,-0.321193,-0.299714,-0.296836,false
0.345153,-0.186508,0.147486,0.619483,0.186545,-0.112063,0.164682,0.100486,false
1.384306,1.043396,0.213388,-0.058335,0.150228,0.863553,0.954488,0.345634,false
1.490572,0.221427,-0.844974,-0.414407,-0.087821,-0.01959,-0.365891,0.127161,false
0.495039,-0.363726,0.019762,0.472919,0.277068,0.427225,0.361185,-0.519587,false
1.346664,0.405434,-0.190289,0.05813,0.068048,-0.074109,-0.049832,0.015839,false
0.592934,0.163882,0.265261,0.762307,0.521659,-0.035977,-0.047386,-0.060305,false
-0.395053,3.53226,1.993906,-0.941468,-1.196515,0.524466,0.473353,0.684658,false
1.324107,0.988914,0.212747,-0.090865,0.14117,0.958185,0.965009,0.354596,false
-1.828757,-0.750154,0.551203,0.449373,-0.938272,-0.53459,0.585497,0.170409,false
0.88298,0.240506,0.083446,0.436322,0.199515,-0.11299,0.102664,0.080209,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
1.725221,0.336337,-1.283442,-0.64919,-0.347554,-0.472963,-0.41325,-0.111093,false
1.119396,-0.256305,-0.240073,0.274124,0.001511,-0.161863,0.215611,0.115978,false
0.383711,0.00006,0.382474,0.617007,0.190154,-0.166046,-0.070402,0.14845,false
0.507367,-0.196323,-0.004832,0.228334,0.142722,0.301076,-0.069512,0.45251,false
1.437434,0.004381,-0.5239,-0.050461,-0.059546,-0.07636,0.117754,0.019651,false
1.372227,0.186179,-0.339403,0.078857,0.110786,0.048816,0.131004,0.016733,false
-1.651697,-0.97529,0.484475,0.692414,0.019599,0.267197,-0.297491,-0.11394,false
-0.331889,0.003839,0.686382,-0.024338,0.25697,-0.066664,-0.216181,0.449914,false
1.650704,0.297796,-1.009564,-0.433391,-0.208891,-0.327725,-0.257085,-0.057728,false
0.602422,0.074477,0.171715,0.653513,0.30002,-0.196885,0.067897,0.152641,false
1.352485,0.373786,-0.116152,0.119436,0.12621,-0.001007,-0.026302,-0.029997,false
0.789665,0.267251,0.332195,0.481753,0.339086,0.142343,-0.063586,-0.16671,false
1.5204,0.21768,-0.42574,0.063388,0.125825,-0.08857,-0.027798,0.022619,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.796119,-0.095953,0.069878,0.045931,0.486174,-0.187685,0.231525,0.132087,false
0.959378,-0.235746,-0.158795,0.324969,0.110016,-0.064985,0.069908,0.191297,false
-0.469541,0.086839,0.603294,0.481806,0.165129,0.228771,-0.343772,0.106424,false
1.326188,0.173312,-0.245749,0.185517,0.190781,0.062599,0.12506,0.016399,false
1.63294,0.230501,-0.573348,-0.033499,0.116896,-0.099078,-0.104386,-0.042383,false
-1.843661,-0.76023,0.599677,1.454126,0.486958,-0.499919,-0.469742,-0.389546,false
-0.325136,0.935832,1.206864,0.218196,-0.331808,-0.048578,-0.274994,-0.426554,false
-0.805272,-1.789234,0.239625,-0.778822,0.232077,2.440713,-2.532816,2.203753,false
1.489501,0.225618,-0.316275,0.130878,0.194761,0.026883,0.03967,-0.034916,false
0.493482,-0.237216,0.08546,0.402269,0.272747,0.333409,-0.00456,0.135211,false
1.44542,-0.085853,-0.729036,-0.201843,-0.256228,-0.310468,0.01164,0.076425,false
-1.399089,-0.960565,0.91825,-0.556984,2.046883,0.184535,-0.458154,-0.357676,false
-1.150425,-0.119153,0.800448,0.446085,1.187434,-0.493791,-0.046634,-0.489886,false
1.628915,0.253576,-0.831787,-0.277508,-0.121075,-0.292021,-0.197842,-0.017212,false
-0.869419,1.337991,1.383441,0.190042,-0.42685,-0.087324,-0.237093,-0.494468,false
1.784032,0.262214,-1.300693,-0.629914,-0.340389,-0.492945,-0.408599,-0.105934,false
0.604602,-0.563434,-0.140942,0.132787,0.068681,0.488156,0.056882,0.198263,false
1.384449,1.153742,0.567482,-0.233495,-0.108013,0.883758,0.734241,0.087308,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.254048,0.162092,-0.096744,0.357138,0.329509,0.083984,0.095467,0.00972,false
1.352565,-0.319844,-0.725532,-0.267604,-0.521707,-0.417926,0.204324,0.102154,false
0.201117,-0.134344,0.339036,0.692246,0.182051,-0.225625,0.008843,0.155815,false
-1.108345,-0.009592,1.488137,-1.377717,1.002205,-1.22078,0.630053,0.122521,false
1.485501,0.059723,-0.564987,-0.080017,-0.03976,-0.074045,0.071383,0.008227,false
1.530653,0.349581,-0.409928,-0.016902,0.185477,0.184486,0.079202,-0.047742,false
-1.190623,1.199408,1.42696,0.138239,-0.704675,-0.236013,-0.100403,-0.379933,false
0.189935,-0.092311,0.424268,0.635338,0.479263,0.269037,-0.417912,-0.055044,false
1.858882,0.303834,-1.693406,-0.925,-0.513491,-0.68671,-0.656259,-0.17501,false
1.604454,0.854799,0.308325,-0.132822,0.065234,0.928271,0.846953,0.07858,false
0.835466,-0.420421,-0.324327,-0.1268,-0.148013,0.295986,-0.054048,0.455217,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.880422,0.462035,0.03701,0.029537,0.290876,0.968282,0.894632,0.019148,false
1.476049,0.199018,-0.414553,0.03736,0.115458,0.010914,0.041189,-0.004379,false
1.86897,0.325412,-1.696632,-0.923779,-0.495492,-0.676024,-0.666395,-0.180288,false
-0.488933,0.016802,0.701569,0.846243,0.288707,-0.063662,-0.195011,-0.601377,false
1.358292,0.242628,-0.135385,0.319322,0.360244,0.095741,0.042835,0.00166,false
1.88705,0.461103,0.037185,0.031752,0.291762,0.963942,0.892406,0.015055,false
0.9958,0.05671,-0.189794,0.265937,0.154647,-0.039397,0.084756,0.167641,false
0.949835,-0.060401,-0.089808,0.22065,0.185768,0.128629,-0.191544,0.299043,false
-18.483144,-1.57874,0.100405,-3.579203,4.376278,-1.902779,1.459671,-4.954211,false
-15.133179,-0.459188,0.326234,-0.402958,-1.962378,1.544065,-0.918032,-1.154309,false
-0.333232,-1.912982,-0.257334,0.143167,-1.207894,-0.633369,0.961431,0.630448,false
0.21044,-0.323571,0.029457,0.378425,-0.237304,-0.20503,0.507592,0.117315,false
-1.26188,-0.821845,0.666875,0.043013,0.545212,-0.414298,0.301831,-0.073244,false
-3.461726,-1.581584,0.579251,1.661455,-0.083216,-1.049081,-0.158267,0.086221,false
-0.449324,1.204596,1.084256,-0.127753,-0.78217,-0.188295,0.171563,0.031562,false
-1.406602,-0.067044,1.048171,1.06514,0.037556,-0.58972,-0.409796,-0.259448,false
-0.560571,0.849927,1.245377,0.63366,0.2021,0.091235,-0.526577,-1.209639,false
0.915788,0.035293,-0.007548,-0.131101,0.389264,-0.10201,0.342406,0.113186,false
1.817903,0.551095,0.067555,0.019939,0.269404,0.942659,0.897209,0.057807,false
0.68286,-0.133489,-0.064098,0.29302,0.04761,0.155355,0.395121,0.010138,false
-3.155932,-0.956464,0.497152,0.770915,-0.529821,-0.269139,0.254333,0.156834,false
1.053689,0.059771,0.00855,0.492282,0.400911,0.093632,0.071089,-0.023605,false
0.815192,-0.055619,0.020706,0.407849,0.337723,0.219858,-0.016702,0.092695,false
-0.766284,-0.555878,0.360531,0.553927,-0.192658,-0.134043,0.076417,0.260398,false
0.656593,-0.620701,-0.29901,-0.034758,-0.398388,0.020266,0.329758,0.328009,false
-0.736528,0.23568,0.714291,0.595525,0.108974,0.148173,-0.032195,-0.692174,false
1.457062,0.105636,-0.527901,0.000837,-0.017786,-0.252847,-0.054095,0.086803,false
1.838864,0.515184,0.065368,0.024689,0.275575,0.953922,0.884207,0.036448,false
1.705672,0.647146,0.096785,-0.006273,0.241281,0.949588,0.916487,0.127167,false
-0.759837,-0.523052,0.366162,0.355839,0.623005,1.222658,-0.9105,0.020246,false
0.472266,0.16522,0.111789,0.516262,0.105513,-0.247921,0.233588,0.239159,false
-0.019146,-0.127563,0.285648,0.701983,0.247559,-0.040935,0.120913,-0.055743,false
0.989043,0.109721,-0.153521,0.275388,0.221006,0.110919,0.154674,0.117174,false
-13.197907,0.997676,2.071956,-0.208769,-2.930842,-2.60588,1.058446,-1.078863,false
1.015819,-0.170488,-0.235587,0.209014,-0.065981,-0.130085,0.281794,0.134793,false
1.702113,0.224846,-1.034243,-0.431072,-0.18957,-0.301584,-0.256117,-0.058966,false
0.249424,-0.144254,0.318056,0.269499,-0.375482,-0.173593,0.389726,0.017167,false
-0.664702,-1.138487,0.144436,0.322858,-0.036724,0.51782,-0.253065,0.553291,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.980471,-0.202806,-0.009918,0.513587,0.31978,0.033597,0.060441,0.006323,false
1.662406,0.256192,-0.565994,-0.183252,0.062954,0.18433,0.036627,-0.090453,false
0.260656,-0.499226,0.056312,0.523577,0.006401,-0.03468,0.399436,0.080116,false
1.35865,0.410958,-0.210336,0.007902,0.054752,-0.002122,-0.020129,-0.003567,false
0.703008,-0.125045,0.125884,0.550054,0.382169,0.157078,-0.013833,0.082427,false
1.523032,0.227706,-0.677961,-0.14168,-0.032345,-0.205985,-0.113947,0.019768,false
1.544627,0.910599,0.189119,-0.026206,0.180415,0.855357,0.915311,0.226768,false
1.677956,0.673206,0.107565,-0.007065,0.236572,0.944332,0.912496,0.145797,false
0.478868,-0.19011,0.066629,0.610596,0.246584,-0.146831,0.10152,0.280334,false
0.229869,-0.294282,0.242854,0.720961,0.55758,0.360532,-0.097415,-0.305562,false
1.579788,0.313923,-0.417096,-0.036316,0.148418,0.184381,0.107211,-0.094612,false
1.306369,1.071595,0.391556,-0.203065,-0.007236,0.973753,0.879895,0.245992,false
1.983754,0.359143,-2.324068,-1.355808,-0.825866,-1.158475,-1.094246,-0.278062,false
-1.76329,0.805303,1.685366,-0.968082,-0.538153,0.588733,-1.095206,0.95775,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
1.433045,1.12111,0.432515,-0.199181,-0.038201,0.867059,0.847262,0.158704,false
-0.497878,-0.137008,0.564309,0.764967,0.089046,-0.252884,-0.135384,0.09119,false
0.902237,0.067411,-0.00158,0.339764,0.164935,0.171138,0.342885,-0.178985,false
0.853476,-0.026032,-0.017609,0.400541,0.223974,0.112735,0.220073,0.011842,false
0.865988,-0.342851,-0.504812,-0.269846,-0.415067,-0.074825,-0.045024,0.495707,false
0.401485,-0.91362,-0.207746,0.320331,-0.532689,-0.617904,0.468963,0.490679,false
0.208812,0.616591,0.676595,0.312302,0.117842,0.17182,-0.260101,0.027945,false
1.750164,0.311531,-0.969631,-0.453709,-0.139521,-0.083405,-0.121054,-0.133384,false
1.343725,0.163954,-0.219355,0.162354,0.270079,0.239961,0.053643,0.02154,false
1.443436,0.197071,-0.447151,0.000109,0.051277,-0.047655,0.056045,0.041097,false
1.811275,0.552028,0.067379,0.017724,0.268517,0.946999,0.899436,0.0619,false
1.453573,0.204754,-0.458129,-0.101673,-0.047297,0.07112,0.225861,-0.041696,false
1.357582,0.407856,-0.289546,-0.048755,0.003952,-0.059247,-0.0548,0.021598,false
1.008938,0.048473,-0.142363,0.233833,0.052464,0.003435,0.276731,0.081779,false
0.884916,-0.11438,0.002913,0.65389,0.432635,-0.200132,-0.179451,0.266339,false
1.222156,0.007577,-0.136942,0.307667,0.353952,0.242612,0.038465,0.003901,false
-0.165866,0.259942,0.554756,1.015715,0.561188,-0.214523,-0.242623,-0.258929,false
0.356097,-0.375909,0.026099,0.473122,-0.04217,-0.199528,0.259782,0.290153,false
0.325775,-0.350153,0.242878,0.765457,0.635179,0.280493,-0.331016,-0.050944,false
-0.270838,-1.1431,0.468571,-1.151387,1.177433,0.903311,-0.507431,0.672418,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.814038,0.299049,-1.304127,-0.634276,-0.31306,-0.468816,-0.424486,-0.128388,false
-0.648545,-0.762361,0.148326,0.732438,-0.076438,-0.166307,0.434309,-0.15138,false
0.566735,0.222162,0.445476,0.816937,0.448816,-0.290106,-0.258247,0.088786,false
1.522867,0.862072,0.209778,-0.031203,0.177862,0.902996,0.880353,0.206602,false
1.753114,0.671957,0.21573,-0.06277,0.152519,0.937817,0.835861,0.012553,false
0.905261,0.541687,0.348055,0.155082,0.01006,0.089698,-0.023742,-0.103014,false
1.702978,0.246323,-0.864328,-0.277596,-0.071969,-0.247728,-0.206165,-0.054883,false
-0.253633,-0.806165,0.115066,0.423764,-0.119537,0.161096,0.204949,0.216626,false
1.161363,0.150754,-0.193873,0.195697,0.15049,0.085777,0.178003,0.066273,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.223589,-0.067998,-0.221887,-0.231276,0.305142,-0.299611,0.230381,0.112633,false
1.671509,0.18311,-0.873364,-0.317671,-0.156379,-0.249938,-0.134035,-0.048839,false
1.855016,0.441705,0.06508,0.124265,0.35362,0.878215,0.806577,0.033846,false
1.749799,0.280643,-1.01277,-0.443737,-0.178797,-0.23893,-0.20173,-0.104929,false
-0.504636,-0.785513,0.184265,0.822804,0.157824,-0.071515,0.220916,0.236683,false
0.727013,-0.231035,-0.129715,0.354661,-0.054606,-0.267277,0.239378,0.281717,false
-3.27149,-0.187716,1.294994,0.336612,-1.047303,-0.325603,-0.269156,-0.014368,false
0.708403,0.104509,0.145509,0.129084,0.194664,0.479998,-0.166837,0.234246,false
0.373018,0.183822,0.519853,0.46171,0.91069,-0.141795,-0.113798,-0.127391,false
-0.041539,0.413037,0.794733,0.187596,-0.61649,-0.51053,-0.02356,0.198467,false
1.681047,0.67929,0.149566,-0.000931,0.225239,0.932541,0.864066,0.108817,false
1.086025,-0.224143,-0.370173,0.097746,-0.184705,-0.27028,0.200999,0.212982,false
-3.243557,0.587148,2.119978,0.396634,-0.768471,-0.229295,-1.387671,-0.837203,false
-6.639938,-1.659811,0.85141,0.026721,0.028371,1.181345,-1.517816,-0.777416,false
-0.681257,-0.257317,0.832608,0.774908,0.729764,-0.490874,-0.266914,-0.813139,false
-3.944426,-1.766416,0.71275,-0.488668,-0.076037,1.397036,-1.330386,0.957536,false
0.420345,-0.011367,0.239088,0.726314,0.310896,-0.153489,0.124475,0.051024,false
0.286273,-0.323414,0.256765,0.912272,0.474184,-0.122286,-0.019721,-0.199318,false
-5.941806,0.496197,1.061757,1.654653,1.0736,-0.813894,-0.977587,-2.772673,false
1.500455,0.225089,-0.474198,-0.040577,0.071264,0.038898,0.062458,-0.018768,false
0.260549,-0.582657,0.028667,0.37354,-0.082619,-0.094079,-0.01569,0.507178,false
1.277771,0.113031,-0.250032,0.175778,0.155755,0.063214,0.14989,0.05321,false
1.590885,0.102355,-0.763154,-0.322121,-0.201486,-0.055412,0.093623,-0.070837,false
0.07382,-0.252678,0.340982,0.386574,0.270354,0.490301,-0.23154,0.134855,false
1.94078,0.425591,-1.701563,-0.922048,-0.43487,-0.64859,-0.700841,-0.232981,false
0.514572,-0.317414,-0.023217,0.443608,0.085625,-0.062757,0.174398,0.270345,false
0.069951,0.353992,0.622586,0.409309,-0.044035,-0.036628,0.009725,-0.145685,false
0.95674,0.328774,0.079142,0.168641,-0.047156,-0.127121,0.074988,0.088648,false
0.585036,-0.336536,0.100752,0.692802,0.39502,0.024409,0.058689,-0.007412,false
1.47267,0.999422,0.481445,-0.231135,-0.066989,0.950712,0.777764,0.057923,false
1.537486,0.960226,0.397597,-0.180083,-0.004388,0.915208,0.818681,0.077329,false
0.162054,-0.667067,0.079422,0.475672,-0.069544,-0.082396,0.145393,0.349442,false
1.788668,0.278888,-1.310677,-0.645485,-0.314638,-0.440661,-0.420747,-0.119322,false
1.532648,0.220015,-0.84628,-0.327238,-0.221387,-0.297458,-0.096926,0.026889,false
1.838864,0.515184,0.065368,0.024689,0.275575,0.953922,0.884207,0.036448,false
-1.374295,-0.820501,0.331876,1.18189,0.281287,-0.332067,-0.065419,-0.582765,false
-1.439307,-0.959644,0.430997,0.421568,0.434121,1.138845,-0.848437,-0.003873,false
1.276213,1.299336,0.690535,-0.335255,-0.227704,0.898963,0.723796,0.094079,false
0.552465,-0.598355,-0.467086,-0.636322,-0.619194,0.235538,-0.500944,0.81503,false
1.263795,1.082505,0.221716,-0.09014,0.133102,0.919062,0.981672,0.421574,false
-0.119067,-0.24897,0.227065,0.547048,-0.242489,-0.399484,0.369467,0.215318,false
1.702978,0.246323,-0.864328,-0.277596,-0.071969,-0.247728,-0.206165,-0.054883,false
0.703076,0.44727,0.503607,0.530754,0.303945,0.017014,-0.101888,-0.154789,false
0.712029,-0.379616,-0.106509,0.370293,0.031615,-0.04567,0.266204,0.17473,false
-0.545383,-0.476205,0.177076,0.803146,0.369694,0.19937,0.161776,-0.390649,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.045917,0.020847,-0.270362,0.170583,-0.031999,-0.1851,0.165037,0.190985,false
1.059437,-0.215152,-0.391174,0.127574,-0.180046,-0.366816,0.145088,0.264136,false
1.732185,0.643418,0.097486,0.002588,0.244829,0.932227,0.90758,0.110793,false
0.948298,0.232135,0.279427,0.676804,0.729961,0.422582,-0.06976,-0.653351,false
0.480567,0.380701,0.472722,0.551903,0.200322,-0.151172,-0.064989,0.000501,false
1.860032,0.281195,-1.680612,-0.9092,-0.543809,-0.744161,-0.6433,-0.161161,false
0.814808,0.02154,0.059922,0.485909,0.19754,-0.085095,0.17731,0.080426,false
1.619653,0.185622,-0.866009,-0.330887,-0.09427,-0.096089,-0.121012,-0.041949,false
-0.321566,-0.141987,0.56438,0.696058,0.461806,0.311341,-0.515473,-0.191239,false
1.300996,1.360379,0.664541,-0.2795,-0.18994,0.806525,0.729388,0.121477,false
1.210762,1.328646,0.549879,-0.287052,-0.14171,0.889138,0.852741,0.253422,false
1.834663,0.261034,-1.687162,-0.920409,-0.545387,-0.716007,-0.639561,-0.152095,false
0.248348,0.009165,0.194184,0.532826,0.063394,-0.075899,0.372881,-0.010056,false
1.346891,0.260906,-0.546521,-0.125134,-0.108618,-0.161363,0.067071,0.085609,false
0.774026,-0.475251,-0.197529,0.292248,-0.244117,-0.363926,0.351632,0.262945,false
-0.095025,2.875027,1.765986,-1.076302,-1.162676,0.938983,0.616941,0.48852,false
0.946393,0.013908,-0.046037,0.453821,0.262835,-0.071631,0.073604,0.123125,false
1.044433,0.218421,0.024646,0.287832,0.210477,0.036045,-0.020964,0.081412,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
