@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
-0.856434,0.346352,1.113206,0.516774,0.275567,0.376592,-1.022007,-0.123311,false
1.417785,-0.240132,-0.8789,-0.399174,-0.514875,-0.420885,-0.002253,0.128836,false
1.537798,0.312307,-0.281568,0.095509,0.234001,0.207001,0.138348,-0.098392,false
1.263524,0.206398,-0.103993,0.346433,0.359485,0.126147,0.083344,-0.019493,false
-0.506629,-0.258125,0.553395,0.951567,0.16925,-0.437623,-0.106216,0.050585,false
-0.897244,1.006135,1.282304,0.49546,-0.158366,-0.160934,-0.315445,-0.477597,false
0.865264,-0.570926,-0.381457,0.098009,-0.301635,-0.216453,0.334289,0.243408,false
0.759748,-0.422623,-0.034673,0.438003,0.116625,0.096917,0.336666,-0.09033,false
1.882196,0.403665,-1.316822,-0.641749,-0.233326,-0.403848,-0.468649,-0.177001,false
1.759742,0.671024,0.215905,-0.060554,0.153406,0.933476,0.833634,0.008459,false
-4.231523,-3.320063,0.886422,-1.965637,2.09427,-0.891022,0.849852,0.052743,false
0.885651,-0.292409,-0.223461,0.251373,-0.109694,-0.20284,0.290768,0.230413,false
1.638321,0.138565,-0.932393,-0.399259,-0.234813,-0.225379,-0.095392,-0.049158,false
1.702294,0.224245,-1.03614,-0.438175,-0.19362,-0.293092,-0.251623,-0.073436,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-1.828231,-0.221008,0.389987,0.997883,0.227018,-0.027352,0.13442,-1.345327,false
0.339593,-0.265234,-0.022199,0.158517,-0.055266,0.189101,0.026082,0.525094,false
1.906935,0.458307,0.037711,0.038398,0.294423,0.950921,0.885725,0.002774,false
-1.282465,-3.074726,-0.179989,0.022772,-2.039682,-0.819454,1.458024,0.722423,false
0.30631,-0.500202,0.071742,0.681501,0.104248,-0.206235,0.304323,0.041341,false
0.739018,-0.121053,0.113654,0.095783,0.562576,-0.120326,0.194403,0.108226,false
1.804235,0.373407,-0.834712,-0.327821,-0.011048,-0.037666,-0.117501,-0.147623,false
-2.237995,-0.716688,0.757897,0.920629,0.367006,0.324953,-0.947824,-0.543128,false
1.312341,0.256395,-0.335683,-0.007337,-0.009645,0.052915,0.238128,0.000176,false
1.258604,0.167867,-0.009798,0.365244,0.394601,0.310837,0.177873,-0.218604,false
-5.566251,1.493413,2.999232,-0.890547,-1.349138,0.01164,-2.072061,0.927533,false
1.807961,0.552494,0.067292,0.016616,0.268074,0.94917,0.90055,0.063947,false
-0.562528,-0.400841,0.478442,0.984199,0.255834,-0.285766,-0.064916,-0.397309,false
-1.061396,-1.804115,-0.050401,0.619006,-0.716962,-0.462756,0.859122,0.199282,false
1.581764,0.206379,-0.48208,0.059107,0.17486,-0.081726,-0.088889,-0.027633,false
0.612751,0.222011,0.443219,0.693813,0.418339,-0.055129,-0.165776,-0.189491,false
2.044229,0.485375,-2.349314,-1.372227,-0.712332,-1.043379,-1.155351,-0.332444,false
1.794704,0.554358,0.066941,0.012186,0.2663,0.95785,0.905003,0.072134,false
-0.392655,0.469412,0.85667,0.666055,0.073664,-0.203098,-0.170626,-0.359545,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-2.278184,0.480715,1.446258,0.101413,-0.696606,0.191758,-0.685899,-0.194407,false
1.687516,0.1893,-0.928152,-0.38573,-0.207455,-0.240931,-0.115462,-0.065589,false
0.893218,-0.265872,-0.181016,0.351857,-0.02598,-0.295209,0.185286,0.239396,false
1.392239,-0.397767,-1.303798,-0.746781,-0.942698,-0.775193,-0.04568,0.090056,false
0.388084,0.126256,0.374158,0.670479,0.611901,0.391244,-0.210179,-0.300513,false
0.551358,0.114031,0.181731,0.531566,0.226328,0.039742,0.271832,-0.080505,false
1.138814,0.00649,-0.173634,0.240305,0.12956,0.073133,0.234306,0.043349,false
1.13821,1.46634,0.756695,-0.408532,-0.307189,0.899026,0.761656,0.170305,false
-0.237507,-0.862991,0.685218,-0.766154,1.526071,-0.546804,0.112071,0.489051,false
1.028165,-0.222728,-0.386759,0.048511,-0.14857,-0.142396,0.134212,0.25182,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.699483,0.307762,-0.552513,-0.106416,0.115419,0.099312,0.038609,-0.113477,false
-0.197008,2.763525,1.145444,-0.703408,-0.662955,0.858071,0.982602,1.012369,false
0.829391,-0.186742,-0.016763,0.016129,0.389265,-0.340129,0.244392,0.211027,false
-0.10957,-1.469164,-0.19522,0.179229,-0.982796,-0.476991,0.964192,0.343367,false
1.362031,-0.132072,-0.501859,-0.028388,-0.176544,-0.201616,0.179959,0.072693,false
1.369996,0.245254,-0.170417,0.232608,0.290644,0.169376,0.133517,-0.035645,false
1.537486,0.960226,0.397597,-0.180083,-0.004388,0.915208,0.818681,0.077329,false
-1.273042,0.126439,0.879997,0.547591,0.066288,0.295125,-0.343533,-0.724868,false
1.541876,0.926644,0.394973,-0.180871,-0.000434,0.937321,0.811245,0.066205,false
0.49722,-0.462726,-0.355626,-0.64255,-0.546194,0.373347,-0.596345,0.89398,false
-0.708913,-0.185706,0.715449,0.643349,0.147398,0.077664,-0.494509,-0.056732,false
1.615863,0.883276,0.394188,-0.158399,0.012832,0.913861,0.780429,0.012097,false
0.671353,0.107093,0.224144,0.64017,0.489808,0.201314,0.083434,-0.229,false
-0.363357,0.011079,0.5779,0.558605,-0.242107,-0.433685,0.103054,0.245322,false
1.70557,0.268599,-0.808096,-0.308934,-0.030206,-0.061422,-0.188498,-0.044893,false
-3.423349,-1.487201,0.392654,1.179043,-0.446215,-0.659758,0.297596,-0.155183,false
1.338823,0.017958,-0.182872,-0.141568,0.610691,-0.043148,0.097181,0.019578,false
0.548182,0.220027,0.353304,0.687905,0.500093,0.200232,0.015596,-0.435687,false
1.118887,1.729887,0.860929,-0.428593,-0.387268,0.729823,0.747179,0.181692,false
-1.587019,-0.880255,0.450826,0.218737,-0.555285,0.184618,-0.096762,0.645736,false
0.335203,0.232466,0.584799,0.740007,0.353713,-0.12184,-0.189775,-0.184754,false
1.800757,0.34125,-1.037029,-0.427235,-0.114891,-0.271267,-0.302096,-0.115136,false
-0.480211,-0.202841,0.493581,0.965053,0.284567,-0.349675,-0.115189,0.072504,false
0.704651,-0.095121,0.095319,0.501595,0.384819,0.382265,0.257894,-0.377842,false
0.471238,-0.316513,0.115672,0.744502,0.407785,-0.04268,0.039062,-0.008937,false
1.004384,0.061066,-0.032314,0.400851,0.241797,0.03067,0.159257,0.004786,false
1.185985,-0.149728,-0.478962,-0.010677,-0.184496,-0.205255,0.15749,0.159636,false
1.307051,0.019576,-0.394726,0.03853,-0.05724,-0.119559,0.149618,0.078717,false
0.913861,-0.00492,-0.052614,0.369537,0.208448,0.081309,0.195966,0.050338,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-0.323352,0.18191,0.528721,1.013206,0.542436,-0.148495,-0.126348,-0.346319,false
0.778282,0.340496,0.34869,0.495694,0.292476,0.02943,-0.016691,-0.083369,false
1.392985,1.139683,0.426041,-0.162821,-0.008753,0.850472,0.83237,0.192544,false
-2.115632,-0.017482,0.914039,0.625076,-0.356684,-0.308903,-0.251242,0.199645,false
-5.318945,4.006163,4.038494,-0.98334,-2.613145,-0.55728,-1.413026,-1.21735,false
1.05101,0.001166,-0.280307,0.143591,-0.071895,-0.178496,0.204167,0.185569,false
-0.158655,-0.538268,0.287114,0.496953,0.733227,1.06605,-0.719129,-0.55274,false
1.548364,0.264512,-0.816952,-0.314259,-0.172344,-0.227783,-0.084472,-0.007549,false
1.807961,0.552494,0.067292,0.016616,0.268074,0.94917,0.90055,0.063947,false
-0.488933,0.016802,0.701569,0.846243,0.288707,-0.063662,-0.195011,-0.601377,false
0.664383,0.378181,0.186217,0.405515,0.348982,0.317704,0.208686,-0.130234,false
1.083437,-0.027104,-0.212434,0.2531,0.208218,0.04318,-0.000704,0.186595,false
1.45006,0.191058,-0.441574,0.043096,0.114533,-0.044125,-0.008744,0.022453,false
1.491296,0.253081,-0.505205,-0.064636,0.041205,-0.016356,0.050003,0.019463,false
-1.813372,-0.391568,0.706924,1.171041,0.242217,-0.39934,-0.359456,-0.19733,false
1.79139,0.554824,0.066854,0.011078,0.265857,0.96002,0.906117,0.074181,false
-0.239273,0.148045,0.56073,1.147792,0.691057,-0.212051,-0.291666,-0.544274,false
1.539972,0.30891,-0.282739,0.156867,0.282348,0.10141,0.022954,-0.059969,false
0.967874,-0.150383,-0.279612,-0.439349,0.479653,0.43321,0.212449,0.165572,false
0.952157,0.196132,-0.015262,0.191589,0.036671,0.026658,0.162088,0.054647,false
-7.094254,-0.887317,0.234031,1.502073,0.264807,0.221685,-0.232963,-2.563232,false
1.906935,0.458307,0.037711,0.038398,0.294423,0.950921,0.885725,0.002774,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
-3.775313,0.804764,1.827278,0.157359,-0.83659,0.145944,-1.027469,-1.398764,false
0.91717,-0.291997,-0.019316,0.379895,0.118035,0.197225,0.410686,-0.315911,false
1.012449,-0.142775,-0.185672,0.272749,0.010479,-0.112779,0.25026,0.131278,false
1.839891,0.335841,-1.307676,-0.631626,-0.281972,-0.452832,-0.443763,-0.138307,false
1.772917,0.117706,-1.65818,-0.904432,-0.672545,-0.841208,-0.572371,-0.096476,false
1.427436,0.427624,-0.397315,-0.121803,-0.041053,-0.15048,-0.142676,0.023419,false
0.274551,-0.146393,0.075868,0.21485,0.13562,0.435993,-0.039388,0.381813,false
1.198285,-0.08125,-0.236855,0.246134,0.192845,0.101901,0.151464,0.056277,false
1.636492,0.801589,0.247585,-0.088194,0.120442,0.922632,0.862574,0.093037,false
0.924159,0.112382,0.098886,0.607469,0.514895,0.082722,-0.03341,-0.013547,false
2.11235,0.547276,-2.345588,-1.363445,-0.67787,-1.048568,-1.180641,-0.370241,false
-0.991962,0.313687,1.020598,0.688552,-0.335978,-0.598928,-0.056176,-0.078198,false
-2.123454,-0.963964,0.589376,0.813436,-0.167863,-0.124899,-0.326876,-0.092786,false
1.954319,0.444771,-1.702703,-0.921543,-0.419234,-0.639209,-0.710515,-0.237044,false
1.646121,0.270373,-0.576603,-0.095839,0.095469,0.026504,-0.001968,-0.077233,false
1.249012,-0.154718,-0.403212,0.008663,-0.035716,0.059599,0.13869,0.093228,false
1.587796,0.099379,-0.794997,-0.260483,-0.17954,-0.241887,-0.045992,-0.008016,false
1.799518,0.261931,-1.297325,-0.62884,-0.339592,-0.496966,-0.412525,-0.109742,false
0.94331,0.199707,0.149968,0.423497,0.262667,-0.014609,-0.04519,0.078689,false
-0.008831,-0.717725,0.081097,0.551704,-0.019296,-0.037972,0.26074,0.261811,false
-0.232556,-0.209734,0.402858,0.550534,0.012471,-0.039646,0.019913,0.120867,false
1.404585,0.302391,-0.024219,0.312811,0.429946,0.383801,0.186023,-0.245294,false
1.340633,0.10444,-0.466804,0.024602,-0.003287,-0.162028,0.032406,0.104221,false
0.697313,0.261906,0.285006,-0.089408,0.309844,-0.312566,0.130534,0.179841,false
-1.19793,4.576651,2.388859,-1.320723,-1.638621,0.440569,0.669675,1.143995,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.485649,-0.259448,0.057701,0.564707,0.197965,-0.042102,0.208741,0.123454,false
0.798072,-0.009436,-0.063651,0.280462,0.158683,0.25454,0.323372,-0.010402,false
-0.961205,-0.733182,0.269838,1.187371,0.402315,-0.255575,0.03104,-0.783813,false
-0.134973,-0.422228,0.370036,0.495435,0.748508,-0.067936,0.171741,-0.327283,false
-0.437862,-0.199261,0.523166,0.23532,0.361897,-0.170244,0.082019,0.103923,false
1.880422,0.462035,0.03701,0.029537,0.290876,0.968282,0.894632,0.019148,false
1.033177,-0.05429,-0.092092,0.383384,0.227058,0.013622,0.142704,0.094844,false
1.06836,-0.406035,-0.365117,0.049075,-0.256095,-0.104651,0.379973,0.121575,false
1.896993,0.459705,0.037448,0.035075,0.293093,0.957432,0.889066,0.008914,false
-1.175062,-0.202605,0.676666,0.490273,-0.179699,0.073891,-0.165774,-0.078013,false
1.87048,0.463433,0.036747,0.026214,0.289545,0.974793,0.897973,0.025289,false
1.379031,0.044694,-0.873622,-0.404892,-0.35379,-0.235158,0.015445,0.070986,false
1.906935,0.458307,0.037711,0.038398,0.294423,0.950921,0.885725,0.002774,false
-5.74487,-1.600311,1.546035,-1.180248,-0.66444,0.908055,-1.653557,1.121371,false
1.333554,-0.47698,-1.618347,-1.103827,-0.967538,-0.649241,-0.6823,0.312488,false
-1.681872,0.358744,1.083843,1.271344,0.593305,-0.294398,-0.868622,-1.082206,false
1.07483,0.050054,0.010097,0.221414,0.374415,0.49102,-0.171478,0.095784,false
1.335917,0.144557,-0.052738,0.474607,0.50696,0.128186,-0.020205,-0.074046,false
-2.470687,-1.073107,0.538423,0.097038,0.610445,-0.180029,0.056857,-0.270516,false
1.641111,0.366515,-0.840621,-0.293979,-0.073308,-0.245268,-0.209424,-0.026336,false
0.676012,0.442627,0.588811,0.674108,0.466495,0.019921,-0.246616,-0.250323,false
1.714141,0.432382,-0.916704,-0.407976,-0.113965,-0.167963,-0.173522,-0.087006,false
1.884426,0.449575,0.051546,0.082443,0.324486,0.912393,0.844994,0.016321,false
0.362844,0.024416,0.282427,0.647611,0.425383,0.178623,0.001862,-0.114158,false
0.520259,-0.406088,-0.193608,-0.012753,-0.205397,0.187502,0.067546,0.519059,false
0.934394,0.215675,0.154093,0.439732,0.269574,-0.036529,-0.053673,0.045712,false
0.624498,-0.035769,0.180414,0.69943,0.493779,0.088696,0.028374,-0.121406,false
-0.259348,-0.289029,0.187992,0.714003,0.179266,-0.029708,0.282629,-0.204953,false
1.556268,0.90888,0.336507,-0.139885,0.049047,0.91825,0.838755,0.099974,false
0.197608,0.288109,0.28966,-0.013739,-0.363705,0.052371,0.141403,0.257997,false
-2.252216,-0.006838,1.104481,0.760843,-0.594344,-0.66558,-0.020279,-0.542985,false
0.440443,0.017365,0.453933,0.003257,0.531053,0.064462,-0.170423,0.19973,false
0.332861,-0.316843,0.08375,0.460103,0.047434,0.011411,0.229552,0.10924,false
-1.271926,3.989423,1.025732,-0.527644,-0.537185,0.41877,1.357262,2.175594,false
-4.673936,-1.494859,2.995772,-5.145513,3.629749,1.210947,-1.756169,0.485611,false
0.859604,0.045203,-0.096194,0.274659,0.019376,-0.088172,0.259785,0.186784,false
1.690594,0.761017,0.246275,-0.072367,0.131047,0.912193,0.838438,0.051211,false
0.9139,-0.056284,0.012887,0.467373,0.266427,0.045172,0.145187,-0.033253,false
1.216428,0.00283,-0.289655,0.152119,0.074018,-0.063849,0.040227,0.155486,false
1.053654,-0.003847,-0.094259,0.413504,0.326391,0.066628,0.065039,0.059677,false
1.788076,0.55529,0.066766,0.009971,0.265413,0.962191,0.90723,0.076228,false
1.024475,-0.414358,-0.432097,-0.181387,-0.198936,0.283846,0.112798,0.239079,false
-0.113385,-0.701564,0.01259,0.525708,-0.113514,-0.052981,0.496402,0.059459,false
1.178411,0.409153,0.019265,0.241986,0.201342,-0.014942,-0.059366,0.019358,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.959378,-0.235746,-0.158795,0.324969,0.110016,-0.064985,0.069908,0.191297,false
0.525982,-0.307836,0.248755,0.278452,0.641777,-0.056161,0.268181,-0.13537,false
1.018338,0.074742,-0.161018,0.268247,0.14617,-0.011371,0.143456,0.14097,false
1.291268,0.090826,-0.385791,0.017643,0.06074,0.012755,-0.047566,0.15356,false
0.749771,0.440237,0.233576,0.018425,-0.341875,-0.238602,0.070574,0.133798,false
1.1663,-0.383884,-0.466367,0.026961,-0.332952,-0.380053,0.246289,0.17707,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.123198,0.121645,-0.596904,-0.231721,-0.368744,-0.297766,0.164712,0.191365,false
0.754097,-0.076878,-0.037912,0.417303,0.229201,0.058172,0.157788,0.165166,false
-9.500808,-6.584884,-0.95598,0.348933,-3.912849,-0.855755,3.475704,1.046134,false
1.270323,0.200728,0.01664,0.43833,0.496962,0.285292,0.077049,-0.131943,false
0.495285,-0.047158,0.16685,0.636945,0.366096,0.075823,0.141697,-0.014399,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.671509,0.18311,-0.873364,-0.317671,-0.156379,-0.249938,-0.134035,-0.048839,false
1.514819,0.232507,-0.682459,-0.183602,-0.095124,-0.209908,-0.050624,0.035526,false
1.397265,0.198638,-0.318396,0.130718,0.160483,0.003241,0.071655,0.046569,false
1.73334,0.203527,-1.072783,-0.481167,-0.271657,-0.35653,-0.229347,-0.074266,false
0.641884,-0.226954,0.113372,0.706813,0.408772,-0.031461,0.061255,0.032256,false
0.423036,-0.106235,-0.089758,-0.075977,-0.123334,0.4152,0.041533,0.488826,false
1.792665,0.325629,-1.034959,-0.428141,-0.127809,-0.278722,-0.294797,-0.11228,false
1.005864,1.864705,1.168058,-0.540964,-0.576924,0.749843,0.53638,0.039626,false
-1.399089,-0.960565,0.91825,-0.556984,2.046883,0.184535,-0.458154,-0.357676,false
-22.748793,-5.652388,-3.899099,0.908454,-3.105889,-0.407937,3.978541,-5.494668,false
1.595731,0.256539,-0.820943,-0.306196,-0.141799,-0.207262,-0.113885,-0.037442,false
0.924159,0.112382,0.098886,0.607469,0.514895,0.082722,-0.03341,-0.013547,false
1.598649,0.153556,-0.680025,-0.164176,-0.033164,-0.112167,-0.042116,-0.017281,false
0.886495,-0.172327,-0.02647,0.378437,0.170304,0.18441,0.317666,-0.199612,false
1.582244,-0.013208,-1.131871,-0.532238,-0.464006,-0.50094,-0.189375,0.015207,false
0.131191,-0.606033,0.055136,0.36126,-0.392391,-0.349513,0.403714,0.383719,false
0.233223,-0.581324,0.030643,0.318156,0.181786,0.497932,-0.041772,0.131195,false
1.0045,-0.210121,-0.268218,0.185865,-0.119628,-0.189097,0.2776,0.16964,false
0.68679,0.032005,0.094441,0.550775,0.338268,0.034942,0.102,0.089465,false
0.891689,0.016618,-0.04457,0.319056,0.299831,0.176373,-0.102036,0.264915,false
0.250723,-0.306803,0.053235,0.571069,0.003603,-0.28132,0.294762,0.252265,false
-1.609521,-0.268599,0.562389,0.892779,0.38691,0.279399,-0.178586,-0.706176,false
0.926895,-0.167151,-0.026422,-0.011126,0.442587,-0.199955,0.29177,0.111624,false
0.165997,0.034224,0.409055,0.354677,-0.29045,-0.37765,0.052414,0.294308,false
0.999981,1.786746,1.020755,-0.479619,-0.472861,0.775976,0.627432,0.136941,false
-0.151149,-0.486895,0.673714,-0.208385,1.303867,-0.590795,0.223663,0.094635,false
1.205958,1.486894,0.844047,-0.41528,-0.352054,0.847724,0.676204,0.069027,false
-1.206543,-0.580818,1.053778,-1.44608,0.900541,-0.01835,-0.041987,0.659379,false
0.477554,-0.065261,0.597103,0.077956,1.083023,-0.47893,-0.00131,0.03413,false
1.890365,0.460637,0.037273,0.03286,0.292206,0.961772,0.891292,0.013008,false
-9.834004,-3.864263,-0.516402,-0.651449,-0.07457,4.102492,-2.820441,0.037566,false
1.243881,0.680135,0.164886,0.154744,0.209008,0.209081,0.061355,-0.133451,false
-1.830944,-2.272225,-0.025122,0.416342,-1.165438,-0.388652,1.028097,0.591338,false
1.141059,-0.056504,-0.213995,0.249611,0.059146,-0.111973,0.17322,0.108263,false
0.874357,-0.009298,0.022341,0.529324,0.260205,-0.147123,0.087168,0.118576,false
-0.072552,-0.128624,0.527427,0.710094,0.310905,-0.029403,-0.39155,0.193361,false
1.072565,0.131739,-0.135112,0.134342,-0.041788,-0.16626,0.026759,0.132648,false
0.981463,0.011966,0.081653,0.493179,0.466533,0.362319,0.1529,-0.248595,false
0.903245,1.913583,1.053135,-0.498398,-0.502277,0.74777,0.647465,0.205145,false
1.128262,0.050643,0.006474,0.345838,0.419059,0.542958,0.272132,-0.452618,false
1.708241,0.725571,0.244,-0.068725,0.136775,0.925626,0.826549,0.0319,false
0.029949,-0.489457,0.157268,0.601883,0.181407,0.04852,0.040356,0.231499,false
-2.483271,-0.964102,0.149948,1.08865,0.793466,0.798945,-0.558469,-2.288355,false
1.130102,1.392487,0.30485,-0.088806,0.081268,0.760794,0.986553,0.537439,false
1.598907,0.676501,0.120679,-0.035169,0.220623,1.002914,0.922008,0.176326,false
-0.021276,0.589692,0.892987,0.565842,0.280536,0.024269,-0.563179,-0.080348,false
1.931808,0.406736,-1.697317,-0.916699,-0.447075,-0.665941,-0.696114,-0.216007,false
0.125595,-0.591223,0.069266,0.514136,-0.031728,-0.219971,0.041061,0.525624,false
0.059774,-0.07284,0.375039,0.904102,0.620199,0.093611,-0.199249,-0.203239,false
1.210805,0.333687,0.043972,0.266406,0.24935,0.119929,0.016357,-0.068308,false
-3.033129,-0.260601,0.922931,0.698502,-0.259262,-0.059638,-0.48209,-0.128199,false
0.986255,0.082613,0.063372,0.498306,0.373694,0.1104,0.111771,-0.056261,false
1.259658,-0.579476,-1.613845,-1.113161,-1.034818,-0.668802,-0.641041,0.358794,false
-0.631271,-0.707734,0.158312,0.814126,0.02188,-0.226236,0.362694,-0.092036,false
1.618101,0.915925,0.396987,-0.155396,0.009765,0.887407,0.785637,0.019128,false
-0.023582,-1.078726,-0.134143,0.245592,-0.530529,-0.047271,0.790729,0.130899,false
1.817903,0.551095,0.067555,0.019939,0.269404,0.942659,0.897209,0.057807,false
1.497084,0.267503,-0.381699,0.053866,0.164282,0.068596,0.056634,-0.051218,false
-0.383225,-1.00082,0.187497,0.028982,0.135243,-0.126267,0.077761,0.699823,false
0.473853,-0.454933,-0.014497,0.47599,0.015094,-0.032431,0.393717,-0.01219,false
1.106223,-0.260696,-0.275781,0.169281,-0.032932,-0.007016,0.277308,0.061956,false
-0.095443,0.41913,0.994475,0.07651,0.22188,-0.290733,-0.176957,-0.088923,false
1.403159,0.232193,-0.318792,0.049542,0.225705,0.190019,-0.077103,0.091504,false
-1.251141,0.851031,1.543669,0.445442,-0.582533,-0.561946,-0.478786,-0.107498,false
-1.32894,-0.764807,0.349675,1.249636,1.272815,0.939325,-0.749615,-2.480448,false
0.888634,0.226348,0.014696,0.105478,-0.178511,-0.169374,0.152485,0.111448,false
-0.212627,-0.331873,0.350737,0.766757,0.216915,-0.088485,0.019257,-0.100691,false
2.251495,0.609831,-3.57047,-2.172049,-1.248714,-1.941869,-2.069456,-0.541654,false
1.343725,0.163954,-0.219355,0.162354,0.270079,0.239961,0.053643,0.02154,false
1.611429,-0.326729,-2.118137,-1.707525,-1.011035,-1.653853,-0.712748,-0.047944,false
0.711868,-0.197122,0.007344,0.354447,0.468594,0.785598,0.254133,-0.493569,false
-1.559606,-0.669376,0.579037,0.827833,-0.0434,-0.167099,-0.21071,-0.013957,false
-4.163335,-0.088061,1.673124,0.172447,-0.797452,-0.794396,-0.486024,-0.08412,false
0.34555,0.05851,0.205776,0.374438,0.371591,0.577232,-0.030899,-0.159206,false
1.746458,0.306146,-0.869723,-0.288086,-0.030413,-0.203794,-0.228064,-0.088079,false
1.437434,0.004381,-0.5239,-0.050461,-0.059546,-0.07636,0.117754,0.019651,false
0.79615,-0.106115,0.088265,0.673175,0.452303,-0.029929,-0.003456,0.0121,false
1.500776,0.248898,-0.404228,0.060785,0.178333,0.024772,-0.013142,-0.020586,false
0.848258,-0.102098,-0.062409,0.403084,0.206939,0.003628,0.11509,0.115702,false
1.296233,-0.282116,-0.726457,-0.28035,-0.431687,-0.240968,0.205682,0.10631,false
1.151322,0.105796,-0.272752,0.011078,0.056109,0.186543,0.077394,0.170976,false
1.814038,0.299049,-1.304127,-0.634276,-0.31306,-0.468816,-0.424486,-0.128388,false
-0.490569,-0.60992,0.258889,0.488577,-0.109043,0.10842,0.279629,-0.091586,false
0.803551,-0.169559,-0.084438,0.317134,-0.079536,-0.199148,0.289921,0.17895,false
1.948523,0.42545,-1.699879,-0.921512,-0.434472,-0.6506,-0.702804,-0.234886,false
-0.805272,-1.789234,0.239625,-0.778822,0.232077,2.440713,-2.532816,2.203753,false
-0.359753,-0.797955,0.187548,-0.224345,-0.525186,-0.47977,0.772369,0.383241,false
0.694835,-0.115148,0.033033,0.560188,0.239879,-0.1138,0.154413,0.159924,false
1.058348,0.090298,-0.197454,0.240942,0.064329,-0.153642,0.082594,0.10493,false
1.507664,0.371831,-0.160356,0.16519,0.31698,0.31565,0.196838,-0.149527,false
-0.095025,2.875027,1.765986,-1.076302,-1.162676,0.938983,0.616941,0.48852,false
1.518217,0.214201,-0.83382,-0.329695,-0.151431,-0.222057,-0.220474,0.069371,false
1.638486,0.301135,-0.302946,0.031206,0.230237,0.354101,0.239021,-0.200907,false
0.98418,-0.114477,-0.479993,-0.095067,-0.290821,-0.159783,0.256327,0.221867,false
1.702978,0.246323,-0.864328,-0.277596,-0.071969,-0.247728,-0.206165,-0.054883,false
0.482646,-0.415154,0.01606,-0.11186,0.471162,0.16522,0.106963,0.322963,false
1.903621,0.458773,0.037623,0.03729,0.293979,0.953091,0.886839,0.004821,false
0.047003,-0.907029,-0.043189,0.517574,-0.057777,0.063297,0.46793,-0.076663,false
0.285817,0.424126,0.788704,0.426182,0.375352,0.353288,-0.704171,0.012491,false
1.256447,0.070316,-0.264057,0.131383,0.087934,0.080681,0.212529,0.026353,false
-1.741699,0.867143,1.4139,0.599658,-0.510314,-0.6398,-0.202836,-0.285879,false
-1.750008,-2.54165,0.037908,0.302028,-0.804792,0.129049,0.044655,1.121921,false
1.511904,0.312667,-0.155687,0.183249,0.318039,0.307517,0.177321,-0.18331,false
-0.459766,-0.566218,0.238118,0.889561,0.140694,-0.361853,0.108849,0.243648,false
-0.1274,0.842715,1.227714,0.212809,0.209621,0.644297,-0.913509,-0.727799,false
1.93084,0.385293,-1.711262,-0.960208,-0.500052,-0.642396,-0.641464,-0.231052,false
0.739134,0.041668,-0.015777,0.157847,0.008582,0.185476,0.234148,0.089262,false
0.194642,0.022763,0.65158,0.739144,1.226457,-0.158345,-0.550597,-0.126131,false
1.632048,0.67184,0.121555,-0.024093,0.225057,0.981212,0.910874,0.155858,false
1.64508,0.369037,-0.782651,-0.287578,-0.067753,-0.151102,-0.115939,-0.045359,false
1.272113,0.082211,-0.219793,0.230547,0.156579,-0.025144,0.116569,0.048868,false
1.600559,0.145778,-0.897436,-0.420572,-0.199234,-0.040181,-0.008448,-0.071327,false
0.458878,0.224919,0.275184,0.632218,0.345272,0.04541,0.165895,-0.221298,false
1.903621,0.458773,0.037623,0.03729,0.293979,0.953091,0.886839,0.004821,false
1.139683,0.170117,-0.170445,0.121531,0.114925,0.238466,0.249715,-0.044062,false
