@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0.004412,0,0,0,4.08479,0,0,0,0,0,0,4,0,0,9.19743,0,0,1.01,1,15,0,3,3,1,0,0,3,0,7,0.002905,0,0.003028,0,0,2,1.02,0,2,0,0,0,0,0,0.163067,1.01,2,0,0.002667,0.002831,9,2,0,1.05,0.279559,0,clean
0,0,0,5,0,0,0.001193,0,0,0,1.49003,0,0,0,0,0,0,5,0,0,0.121386,0,0,0,3,35,0,6,1,3,0,0,15,0,15,0,0,0.004384,2.02,0,6,0,2,0,2,0,0,0,2.02,0.043518,0,5,0.013771,0,0,9,6,0.014474,1.01,0.116244,0,clean
1,0,0.005217,3,0,1.01,0.016031,0,4.06,0.001055,4.01835,0,0,0,0,0,0,13,0,1.01,0.113005,0,0,0,3,87,8,9,2,2,0,0,36,0,39,0,0.001024,0.000864,0,0,5,0,2,0,2,0,0,0,4.06,0.011557,2.02,4,0,0.009791,0,63,2,0.005364,1.01,0.014801,0,clean
0,0,0.007271,1,0,0,0.000949,0,1.01,0,1.84703,0,0,0,0,0,0,9,0,0,9.09329,0,0,0,1,29,0,8,1,2,0,0,28,0,14,0,0,0,0,0,2,0,3,2,3,0,0,0,1.01,0.136921,1.01,3,0,0.005924,0,15,8,0.007215,0,0.175609,0,clean
6,0.020438,0.048364,7,0,2.03,0.027778,0.006542,7.08,0.015786,8.88046,0,4.07,4.11,1,0,0,31,0.020576,2.03,9.47878,0,0,5.12,8,110,0,15,1,15,0,0,105,0,64,0.028599,0.018077,0.029559,2.05,5.95,23,6.48,5,9,4,0,2.1,0,6.08,0.248536,1.01,16,0.007187,0.005924,0.030428,9,4,0.031948,7.11,0.553577,0.022881,clean
0,0,0,0,0,0,0.000136,0,0,0,1.45219,0,0,0,2,0,0,2,0,0,0.040996,0,0,0,0,7,0,2,1,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0.004205,2.02,0,0,0.009791,0,9,2,0,0,0.00508,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,9,0,0,0,0,0,0,2,33,2,4,1,0,0,0,6,0,8,0,0,0,0,0,2,0,5,1,0,0,0,0,0,0,1.04,1,0,0.005924,0,57,4,0,0,0,0,clean
0,0,0,3,0,0,0.001023,0,0,0,1.49003,0,0,0,0,0,0,3,0,0,0.121386,0,0,0,1,9,0,3,2,0,0,0,3,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.043518,1.1,3,0,0.027723,0,22,0,0,0,0.116244,0,clean
0,0,0.032793,3,0,0,0.001771,0,1.01,0,4.74807,0,0,0,0,0,0,4,0,0,9.22447,0,0,0,0,14,0,4,1,2,0,0,6,0,4,0,0,0,0,0,2,0,3,4,3,0,0,0,1.01,0.168807,1.01,4,0,0.005924,0,9,4,0.031272,0,0.301664,0,clean
0,0.000908,0,9,1.01,1.01,0.022583,0.000941,0,0,11.9502,0.000379,0,1.01,0,0,1,2,0,0,9.40629,0,0,1.01,2,9,1,2,2,1,0,0,1,0,5,0.001189,0.000983,0.007001,0,1.02,3,2.02,0,13,0,1,1.01,0,0,0.180815,2.02,16,0,0.009791,0.003942,11,2,0,3.07,0.298367,0.001047,clean
0,0,0,4,0,0,0.000341,0,0,0,1.49003,0,0,0,0,0,0,2,0,0,0.121386,0,0,0,0,6,0,2,1,3,0,0,1,0,3,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0.043518,0,4,0,0,0,0,2,0,0,0.116244,0,clean
0,0,0.013582,4,0,0,0.005381,0,3.03,0,5.59876,0,0,0,0,1,0,34,0,0,9.2653,2.02,0.003307,0,11,346,13,24,2,1,0.007273,1.01,276,1.02,84,0,0,0,1.01,0,12,1.02,11,5,6,0,0,0.00316,3.04,0.179372,1.1,8,0.005988,0.002905,0.005195,95,8,0.014236,0,0.344852,0,clean
2,0,0,8,0,0,0.070779,0,0,0,6.87646,0,0,0,0,0,0,15,0,0,9.32549,0,0,1.01,10,55,0,7,1,6,0,0,21,0,26,0.002922,0,0.006103,1.01,0,15,2.03,3,7,3,0,0,0,1.01,0.194739,1.05,12,0.003409,0.005924,0.006133,51,5,0.003227,2.04,0.402881,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,33,0,1,1,0,0,0,0,0,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.02,1,0,0.009791,0,9,1,0,0,0,0,clean
0,0,0,2,0,0,0.003009,0,0,0,6.7028,0,0,0,0,0,0,7,0,0,9.24064,0,0,0,4,23,0,7,1,1,0,0,21,0,15,0,0,0,0,0,5,0,2,4,2,0,0,0,0,0.155439,2.02,6,0,0.009791,0,14,7,0,0,0.217847,0,clean
0,0,0,1,0,0,0.002106,0,0,0,4.17741,0,0,0,0,0,0,10,0,0,9.19476,0,0,0,2,46,0,9,1,1,0,0,36,0,22,0,0,0,0,0,3,0,1,2,1,0,0,0,0,0.160399,1.01,4,0,0.005924,0,11,9,0,0,0.270741,0,clean
0,0,0.020364,1,0,0,0.001402,0,5.07,0,3.26838,0,0,0,0,4,0,0,0,0,9.16383,1.01,0,0,0,0,0,6,1,7,0.002601,0,15,0,6,0,0,0,0,0,7,0,0,3,0,0,0,0,5.07,0.155894,1.01,3,0,0.005924,0,9,6,0.022424,0,0.24972,0,clean
0,0,0,2,0,0,0.000546,0,0,0,0.903836,0,0,0,0,0,0,5,0,0,0.026954,0,0,0,2,48,0,1,1,0,0,0,0,0,12,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.003162,2.02,2,0,0.009791,0,9,1,0,0,0.005732,0,clean
1,0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,9,0,0,9.09329,0,0,0,0,32,0,5,1,0,0,0,10,0,11,0,0,0,0,0,0,0,5,2,4,0,0,0,0,0.136921,0,2,0,0,0,0,2,0,0,0.175609,0,clean
0,0,0,5,0,1.02,0.018898,0,0,0.001669,15.882,0,0,0,0,0,0,6,0,1.02,9.528,0,0,1.01,3,25,0,2,1,0,0,0,1,0,13,0.00184,0.001584,0.002725,4.05,0,3,3.09,1,9,1,0,0,0,4.05,0.196045,0,18,0.008205,0,0.006013,0,2,0.008094,2.11,0.332469,0,clean
2,0.011542,0.014027,40,0,4.14,0.848744,0.009602,2.02,0.008363,35.5302,0,1.02,4.07,0,0,4,28,0.000798,4.11,10.0764,0,0.030844,8.41,9,198,25,9,4,1,0,2.02,36,2.02,73,0.037779,0.008616,0.044594,6.08,4.68,10,9.2,14,42,11,5,2.03,0.006657,7.1,0.256114,8.3,67,0.023262,0.019174,0.038857,78,3,0.028871,13.42,0.451404,0.013584,clean
3,0,0,1,0,0,0.002078,0,0,0,4.8068,0,0,0,0,0,0,35,0,0,9.2181,0,0,0,6,96,0,7,1,1,0,0,21,0,44,0,0,0,0,0,7,0,2,3,2,0,0,0,0,0.164621,0,4,0,0,0,0,4,0,0,0.286827,0,clean
3,0,0,5,0,0,0.001458,0,0,0,4.11569,0,0,0,0,0,0,17,0,0,0.14315,0,0,0,6,62,0,5,1,0,0,0,10,0,22,0,0,0,1.01,0,6,0,1,4,1,0,0,0,1.01,0.0241,3.11,7,0.002663,0.012186,0,18,2,0.002593,0,0.080572,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,9,32,4,3,3,1,0,0,3,0,20,0,0,0,0,0,10,0,2,0,2,0,0,0,0,0,1.1,2,0,0.027723,0,43,3,0,0,0,0,clean
5,0,0,4,0,0,0.01074,0,0,0,1.49003,0,0,0,0,0,0,72,0,0,0.121386,0,0,0,5,217,0,34,2,0,0,0,561,0,108,0,0,0.004384,4.04,0,5,0,7,0,7,0,0,0,4.04,0.043518,0,4,0.029485,0,0,29,25,0.03348,1.01,0.116244,0,clean
0,0.003392,0.002888,4,0,0,0.028946,0.001496,1.01,0,9.64396,0,0,2.06,0,0,0,5,0,0,9.36684,0,0,2.06,0,15,0,5,1,2,0,3.04,10,0,8,0.003611,0,0.003495,2.02,2.29,2,2.08,3,6,1,1,1.02,0.002893,3.03,0.183654,3.48,10,0.003237,0.004826,0.00353,0,5,0.007296,2.18,0.327882,0.003871,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,2,0,0,0.004472,0,0,0,6.61084,0,0,0,0,0,0,8,0,0,9.24227,0,0,0,2,29,0,8,2,4,0,0,28,0,12,0,0,0,1.01,0,5,0,5,3,5,0,0,0,1.01,0.156796,2.02,7,0.005988,0.009791,0,15,8,0.006488,0,0.225424,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,8,20,4,4,3,1,0,0,6,0,17,0,0,0,0,0,9,0,1,1,1,0,0,0,0,0,0,1,0,0,0,43,3,0,0,0,0,clean
1,0,0,3,0,0,0.045836,0,0,0,10.7968,0,0,0,0,0,0,10,0,0,0.277237,0,0,0,5,48,0,3,1,0,0,1.01,3,0,26,0,0,0,2.02,0,5,0,3,4,3,0,0,0.000467,2.02,0.022263,1.01,11,0.005795,0.001058,0,0,0,0.005848,0,0.012729,0,clean
0,0,0,0,0,0,0.000575,0,0,0,1.23001,0,0,0,0,0,0,3,0,0,0.029748,0,0,0,0,14,0,2,1,2,0,0,1,0,7,0,0,0,2.02,0,2,0,1,0,1,0,0,0,2.02,0.001969,0,1,0.006913,0,0,0,2,0.006571,0,0.000264,0,clean
0,0.007492,0.007608,4,0,2.04,0.013411,0.00738,1.04,0.007899,2.38141,0,0,2.09,0,3,0,22,0,2.04,9.07779,1.01,0,2.18,11,76,0,12,1,6,0.004498,0,66,0,37,0.008707,0.007702,0.00924,4.07,2.63,17,3.27,5,0,5,0,2.08,0,4.11,0.132656,0,5,0.0238,0,0.014412,0,10,0.025861,2.6,0.205382,0.008083,clean
1,0,0,2,0,0,0.007419,0,0,0,7.76934,0,0,0,0,0,0,11,0,0,9.32416,0,0,1.01,8,39,1,4,3,1,0,0,6,0,20,0.002711,0,0.003043,3.03,0,9,0,2,6,1,0,0,0,3.03,0.183098,2.02,9,0.008022,0.009791,0,19,3,0.008171,1.01,0.351105,0,clean
0,0,0.005068,4,0,0,0.007694,0,2.02,0,10.279,0,0,0,0,1,0,11,0,0,9.38268,0,0,0,4,56,0,5,1,4,0,0,10,0,26,0,0,0.003043,3.05,0,8,1.03,3,10,0,1,0,0,5.07,0.1838,2.02,14,0.01004,0.009791,0.002606,9,5,0.013833,1.04,0.328184,0,clean
5,0.005745,0,18,0,3.03,0.063378,0.003348,0,0.008876,8.07677,0,1.01,2.02,0,1,0,27,0.003114,3.03,9.38414,0,0,5.08,24,189,0,8,2,2,0,0,28,0,112,0.015195,0.00886,0.074146,6.07,2.14,26,6.28,8,20,7,1,1.01,0,6.07,0.210298,1.02,32,0.095491,0.002731,0.07464,3,3,0.107893,6.35,0.458005,0.006601,clean
16,0,0,3,0,0,0.003997,0,0,0,6.25082,0,0,0,0,0,0,87,0,0,9.28483,0,0,0,20,480,0,45,1,16,0,0,990,0,191,0,0,0,1.01,0,35,0,15,5,14,0,0,0,1.01,0.181259,0,8,0.003794,0,0,0,24,0.003235,0,0.352175,0,clean
0,0,0.013582,2,0,0,0.003613,0,3.08,0,4.81344,0,0,0,0,2,0,21,0,0,9.22957,0,0,0,6,64,2,7,2,1,0,0,21,0,22,0,0,0,1.01,0,7,1.01,3,4,0,0,0,0,3.09,0.170646,1.01,4,0.005988,0.005924,0.005195,25,7,0.014236,0,0.309565,0,clean
0,0,0,1,1.02,1.02,0,0,0,0,0,0.014053,0,0,85,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0.014657,0,0,0,0,0,86,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,clean
0,0,0,4,0,0,0.002977,0,0,0,7.41746,0,0,0,0,0,1,2,0,0,9.29759,0,0,0,0,29,0,2,1,0,0,0,1,0,4,0,0,0,0,0,0,0,2,5,2,1,0,0,0,0.174636,3.11,8,0,0.012186,0,18,2,0,0,0.308978,0,clean
0,0,0,0,0,0,0.001926,0,0,0,3.30805,0,0,0,0,0,0,3,0,0,9.16371,0,0.00331,0,3,13,8,2,3,0,0,0,1,1.01,8,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0.155299,2.02,2,0,0.053259,0,29,2,0,0,0.247979,0,clean
0,0,0,2,0,0,0.002334,0,0,0,4.58293,0,0,0,0,0,0,1,0,0,9.17116,0,0,0,0,3,0,2,2,2,0,0,1,0,3,0,0,0,0,0,2,0,1,3,1,0,0,0,0,0.145075,2.04,4,0,0.009791,0,19,1,0,0,0.186189,0,clean
0,0,0,3,0,0,0.002557,0,0,0,1.49003,0,0,0,0,0,0,9,0,0,0.121386,0,0,0,5,29,0,5,2,1,0,0,10,0,21,0,0,0,1.01,0,6,0,1,0,1,0,0,0,1.01,0.043518,1.01,3,0.012361,0.003931,0,19,4,0.011992,0,0.116244,0,clean
0,0,0,2,0,0,0.004432,0,0,0,1.49003,0,0,0,0,0,0,9,0,0,0.121386,0,0,1.03,1,62,0,2,1,1,0,0,1,0,10,0.020683,0,0.02467,0,0,2,1.02,0,0,0,0,0,0,0,0.043518,0,3,0,0,0.020688,9,2,0,2.11,0.116244,0,clean
0,0,0.03813,4,0,0,0.011133,0,6.09,0,10.0513,0,0,0,0,12,0,3,0,0,9.34078,1.03,0,0,0,9,0,14,1,52,0.013005,0,91,0,14,0,0,0,0,0,52,0,1,8,0,0,0,0,6.09,0.167436,2.02,12,0,0.009791,0,9,14,0.03906,0,0.242297,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,1,1,3,0,0,0,0,0,3,0,0,0,1.01,0,1,0,0,0,0,0,0,0,1.01,0,1.01,2,0.020279,0.051511,0,21,1,0.02373,0,0,0,clean
0,0,0,0,0,0,0.002087,0,0,0,1.84703,0,0,0,0,3,0,0,0,0,9.09329,0,0,0,0,0,0,2,1,2,0,0,1,0,2,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0.136921,1.01,2,0,0.005924,0,9,2,0,0,0.175609,0,clean
0,0,0,1,0,0,0.001708,0,0,0,4.7898,0,0,0,0,0,0,8,0,0,9.21441,0,0,0,1,38,0,7,1,1,0,0,21,0,14,0,0,0,0,0,2,0,4,4,3,0,0,0,0,0.16288,0,5,0,0,0,0,7,0,0,0.279805,0,clean
0,0.002793,0,4,0,1.01,0.010969,0.002991,0,0.002734,6.32077,0,1.01,1.02,0,0,0,4,0.002774,1.01,9.28597,0,0,1.06,0,16,0,3,1,1,0,0,3,0,6,0.002922,0.002622,0.005486,1.02,1.07,1,1.07,1,7,1,0,1.01,0,1.02,0.180927,0,11,0.003409,0,0.003043,0,3,0.003227,2.23,0.35212,0.003052,clean
0,0,0,0,0,0,0.002846,0,0,0,1.84703,0,0,0,0,0,0,3,0,0,9.09329,0,0,0,2,24,0,1,1,0,0,0,0,0,8,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0.136921,1.01,2,0,0.005924,0,9,1,0,0,0.175609,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,14,0,5,1,1,0,0,10,0,8,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,9,5,0,0,0,0,clean
0,0,0,3,0,0,0.002625,0,0,0,4.62782,0,0,0,0,0,0,1,0,0,9.1668,0,0,0,0,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,1,0,0,0,0,0.143367,3.05,6,0,0.037515,0,26,1,0,0,0.181221,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,2,1,2,0,0,1,0,2,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,clean
3,0.003748,0.022408,5,0,4.08,0.022884,0.00416,5.08,0,8.51756,0,0,2.02,0,0,1,23,0,0,9.34266,0,0,2.04,3,59,0,7,1,9,0,0,21,0,27,0.004411,0.028159,0.024673,2.02,2.11,12,2.11,12,4,4,1,2.02,0,6.1,0.184172,2.02,11,0.004405,0.009791,0.004269,9,4,0.024849,3.19,0.343755,0.004252,clean
0,0,0,1,0,0,0.001884,0,0,0,4.46389,0,0,0,0,0,0,10,0,0,9.17814,0,0,0,1,31,0,7,3,2,0,0,21,0,15,0,0,0.003043,0,0,3,0,1,4,0,0,0,0,0,0.14921,2.02,5,0,0.009791,0,24,6,0,1.02,0.211039,0,clean
0,0.005096,0.011182,8,0,2.02,0.038678,0.005247,4.05,0.013298,13.4176,0,2.02,2.03,0,0,0,13,0.004409,2.02,9.5812,0,0,4.07,10,49,0,5,1,4,0,0,10,0,26,0.014472,0.013291,0.027898,8.11,2.09,13,6.13,3,15,2,0,2.03,0,9.13,0.24738,0,23,0.035176,0,0.020203,0,5,0.037109,7.28,0.525764,0.005857,clean
0,0.006285,0.019684,6,0,1.01,0.011383,0.007348,7.11,0.003264,9.8218,0,0,3.04,0,0,0,6,0,1.01,9.38967,0,0.003609,3.06,1,20,0,4,4,16,0,1.01,6,1.01,5,0.008222,0.00342,0.00814,1.01,3.09,17,3.05,1,8,1,0,3.04,0.002921,7.12,0.192644,8.36,11,0.001436,0.020509,0.008347,51,4,0.021599,3.2,0.373022,0.007409,clean
0,0.002793,0.009522,1,0,1.03,0.003675,0.002991,1.01,0.002734,4.10346,0,0,1.06,0,0,0,13,0,1.03,9.18766,0,0,1.07,1,41,0,12,1,5,0,0,66,0,14,0.002922,0.002622,0.002936,1.01,1.51,6,1.08,7,3,7,0,1.06,0,2.02,0.157601,1.01,4,0.003409,0.005924,0.003043,9,12,0.012142,1.21,0.259133,0.003052,clean
0,0,0,3,0,0,0.002407,0,0,0,4.70448,0,0,0,0,0,0,3,0,0,9.20262,0,0,1.01,2,11,0,2,1,0,0,0,1,0,9,0.003483,0,0.003498,1.01,0,2,1.02,0,3,0,0,0,0,1.01,0.158927,0,5,0.003393,0,0.003418,0,2,0.003604,1.04,0.253072,0,clean
0,0,0.024845,3,0,0,0.001705,0,1.01,0,1.49003,0,0,0,0,0,0,5,0,0,0.121386,0,0,1.01,8,35,4,3,3,1,0,0,3,0,18,0.00593,0,0.00586,1.02,0,9,1.04,3,0,3,0,0,0,2.03,0.043518,1.1,4,0.008081,0.027723,0.00561,43,3,0.031944,1.03,0.116244,0,clean
0,0,0,5,0,0,0.019953,0,0,0,13.3451,0,0,0,0,0,0,13,0,0,9.45907,0,0,0,3,41,1,11,2,0,0,0,55,0,18,0,0,0,2.02,0,3,1.01,1,8,0,0,0,0,2.02,0.190635,2.02,16,0.007203,0.009791,0.003043,23,11,0.006462,0,0.331787,0,clean
0,0,0,4,0,0,0.001534,0,0,0,1.49003,0,0,0,0,0,0,6,0,0,0.121386,0,0,0,6,31,1,2,2,0,0,0,1,0,18,0,0,0.009111,2.02,0,6,1.01,0,0,0,0,0,0,2.02,0.043518,0,4,0.019133,0,0.005461,13,2,0.019255,2.04,0.116244,0,clean
0,0,0,4,0,0,0.036482,0.004374,0,0,6.94451,0,0,0,0,0,0,4,0,0,9.27316,0,0,1.01,4,9,0,2,2,0,0,1.01,1,0,6,0.004751,0,0.004856,1.02,0,4,1.01,0,4,0,2,1.01,0.002266,1.02,0.168755,1.04,8,0.00569,0.002778,0.004933,4,1,0.00626,1.15,0.281694,0,clean
0,0,0.001164,1,0,0,0.000266,0,1.01,0,2.11271,0,0,0,0,0,0,8,0,0,0.059885,0,0,0,4,43,0,4,1,0,0,0,6,0,17,0,0,0,3.08,0,4,4.07,3,4,3,0,0,0,4.09,0.006207,0,4,0.009592,0,0.0092,0,4,0.010091,0,0.007773,0,clean
0,0,0,2,0,0,0.004265,0,0,0,8.92203,0,0,0,0,0,0,4,0,0,9.34026,0,0,0,4,38,0,3,1,0,0,0,3,0,10,0,0,0.004371,3.03,0,4,0,0,7,0,0,0,0,3.03,0.17826,2.02,9,0.018159,0.009791,0,9,3,0.017796,2.04,0.315232,0,clean
0,0,0,0,0,0,0.001019,0,0,0,3.24474,0,0,0,0,0,0,6,0,0,9.14866,0,0,0,3,26,0,4,1,0,0,0,6,0,12,0,0,0,0,0,3,0,1,2,1,0,0,0,0,0.148128,1.01,3,0,0.005924,0,9,4,0,0,0.21996,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
5,0,0,3,0,2.02,0.019672,0,0,0.001461,8.0655,0,0,0,0,0,0,14,0,1.01,9.30105,0,0,1.01,2,124,0,9,1,3,0,0,36,0,38,0.001231,0.004098,0.004027,0,0,5,1.05,5,4,4,0,0,0,0,0.16906,0,8,0,0,0.001084,0,2,0,2.12,0.274361,0,clean
0,0,0,9,0,0,0.028473,0,0,0,15.6556,0,0,0,0,0,0,17,0,0,9.51321,0,0,2.03,7,80,0,10,2,0,0,0,45,0,34,0.00388,0,0.004319,1.01,0,7,2.02,1,14,0,0,0,0,1.01,0.192454,2.02,22,0.003409,0.009791,0.004257,16,9,0.003227,2.06,0.321547,0,clean
0,0,0,1,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,5,0,0,9.09329,0,0,0,5,22,0,3,1,2,0,0,3,0,13,0,0,0,0,0,7,0,1,2,0,0,0,0,0,0.136921,0,2,0,0,0,0,3,0,0,0.175609,0,clean
0,0.001492,0.003142,3,0,1.02,0.053979,0.001503,1.01,0.001583,9.68552,0,0,1.02,0,0,0,23,0,1.02,9.38662,0,0,2.13,6,80,2,10,2,2,0,0,45,0,39,0.006767,0.001662,0.009299,4.06,1.17,8,2.24,4,5,4,1,1.02,0,4.08,0.191828,2.02,13,0.012588,0.009791,0.004672,14,10,0.01263,3.56,0.375007,0.001704,clean
5,0.017348,0.139964,24,2.02,7.28,0.209219,0.020391,19.32,0.016879,15.0666,0.00107,4.1,9.22,0,0,1,111,0.00918,7.28,9.65327,0,0,12.75,19,560,0,56,1,37,0,0,1540,0,302,0.030057,0.017025,0.036391,7.11,20.65,56,15.27,15,29,15,1,9.18,0,20.37,0.262688,4.15,46,0.028878,0.014863,0.038793,22,51,0.159654,17.38,0.588484,0.020391,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,22,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,4,0,0,0.060614,0,0,0,5.38371,0,0,0,0,0,0,16,0,0,0.132776,0,0,0,6,326,0,11,1,0,0,0,55,0,68,0,0,0,2.03,0,6,2.04,9,2,9,1,0,0,2.03,0.009353,0,7,0.004661,0,0.003942,0,11,0.004271,0,0.002028,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,8,40,4,5,2,0,0,0,10,0,23,0,0,0,0,0,8,0,0,1,0,1,0,0,0,0,0,1,0,0,0,17,5,0,0,0,0,clean
4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,12,126,0,11,1,0,0,0,55,0,67,0,0,0.054167,1.01,0,12,1.02,4,1,4,1,0,0,1.01,0,0,2,0.012361,0,0.0564,9,7,0.011992,1.02,0,0,clean
6,0,0,8,0,0,0.052556,0,0,0,13.8586,0,0,0,0,0,0,41,0,0,9.49844,0,0,0,22,527,0,20,1,5,0,0,190,0,182,0,0,0.027928,9.15,0,27,3.17,23,13,17,0,0,0,9.15,0.202119,0,16,0.042121,0,0.024178,0,14,0.044616,5.34,0.378357,0,clean
0,0,0,0,0,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,3,0,0,9.09329,1.01,0,0,1,7,0,2,1,2,0.004825,0,1,0,5,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0.136921,0,3,0,0,0,0,2,0,0,0.175609,0,clean
0,0,0,8,0,1.01,0.023128,0,0,0.002878,12.5709,0,0,0,0,0,0,6,0,1.01,9.51024,0,0,0,6,26,1,2,2,1,0,0,1,0,17,0,0.002818,0.009209,2.03,0,7,2.04,0,9,0,0,0,0,2.03,0.223471,2.02,14,0.005921,0.009791,0.007436,11,2,0.006717,3.05,0.456248,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,1,0,0.027723,0,28,1,0,0,0,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,2,97,0,6,1,0,0,0,15,0,28,0,0,0,0,0,2,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,clean
