@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.672295,0,0.167488,101.5,1,6,461,1,12,0
0,0.512195,0.487805,41,1,3,225,1,1,0
1,0.004386,0.023392,684,1,4,149,0.666667,4,0
0,0.001504,0.001504,665,1,19,22,1,25,0
0,0.006881,0,436,1,18,476,1,3914,0
0,1.582317,0,328,0,1,0,1,7,0
0.803001,0.007495,0.001363,1834.5,1,27,1331,1,1153,0
0.84058,0.292551,0.002357,2121,0,15,120,1,3,0
0,0.00495,0.00495,404,1,8,667,1,800,0
0.439497,0.000897,0.000747,3344.5,1,43,303,1,2775,0
0.592149,0.218104,0.067356,935.333333,1,54,544,0.5,193,0
0,0.002733,0,2195,1,24,354,1,2,0
0,0.022472,0.022472,178,1,2,0,1,96,0
0.835055,0.014229,0.01581,421.666667,1,11,0,1,476,0
0,0.005013,0.002506,399,1,9,57,1,226,0
1,0.000526,0.000526,1902,0,37,0,0.5,135,0
0,0,60,0,0,1,0,1,2648,0
0.947772,0.040682,0.034008,391.25,1,113,1172,0.25,310,0
1,0.0625,0,80,0,4,210,0.5,1484,0
0,0.001248,0.001248,801,1,15,23,1,99,0
1,0.000986,0.002957,2029,1,66,20,0.5,2,0
0.786579,0.00373,0.00373,1823.133333,1,92,551,0.6,17,0
0,0.085072,0.05618,623,0,3,227,1,890,0
0,0.054173,0.115666,683,1,38,1,1,44,0
0,0,0.021077,427,0,3,26,1,1189,0
0,0,0,0,0,1,0,1,1309,0
0,0.001236,0,2428,1,22,1,1,402,0
0.824572,0.038184,0.055155,117.85,1,11,2723,0.5,589,0
0.386592,0.012636,0.017437,1978.5,0,71,80,0.5,3211,0
1,0,0.007106,1548,0,37,6,0.5,174,0
0.559157,0.100795,0.026373,395.428571,0,3,0,0.142857,705,0
1,0.002818,0.002255,1774,1,31,6,0.5,81,0
0.299064,0.225238,0.158474,227.166667,0,3,0,0.166667,1026,0
0.608668,0.018637,0.023879,343.4,1,57,231,0.6,11,0
0,0.086957,0.043478,115,1,12,294,1,11,0
0.831677,1.672533,0,186.714286,0,1,0,0.142857,634,0
0,0,0,0,0,16,0,0.5,188,0
0,0,0,0,0,1,0,1,87,0
0,0.018433,0,651,1,10,4,1,464,0
0,0.005035,0.013092,993,1,17,0,1,3,0
0.702467,0.016667,0.070833,120,0,14,318,1,349,0
1,0.004491,0.004491,222.666667,0,13,243,1,541,0
0.965406,0.01889,0.001717,582.333333,1,34,10,0.333333,97,0
0.980443,0.005455,0.009939,2750,1,98,13,0.666667,422,0
0,0,0.014925,335,1,8,0,1,2079,0
0,0.018625,0.014327,698,1,5,264,1,1858,0
0,0.064382,0,963,1,31,18,1,2519,0
0.905639,0.041667,0.041667,48,0,2,0,0.5,114,0
0.674925,0.003577,0.005303,798.422886,1,182,10835,0.258706,5492,0
0,0.001495,0.016442,669,1,5,2,1,656,0
0,0.009412,0.023529,425,0,1,0,1,503,0
0,0,0,41,1,1,0,1,111,0
0.199384,0.009391,0.00263,1774.666667,1,139,43,1,893,0
0,0.001446,0.000413,4840,0,51,2,1,3874,0
1,0.000532,0.000532,1880,1,45,3,0.333333,171,0
0,0.001139,0.001139,2633,0,60,98,1,12,0
1,0.00545,0.00545,367,1,19,210,0.5,694,0
0,0.059829,0.018803,585,1,63,152,1,206,0
0,0.001044,0.000348,2873,1,37,2,1,36,0
0,0.020236,0.019393,1186,1,19,1,1,187,0
0.946395,0.001546,0.001546,862.333333,1,24,787,0.666667,16,0
0,0.105386,0,427,0,13,8,1,72,0
0.652294,0.026202,0.002163,832,1,50,74,0.8,4032,0
0,0.001471,0.001471,680,0,27,200,1,12,0
0,0.021661,0,277,1,18,390,1,249,0
0.706908,0.027187,0.015366,423,1,3,40,0.5,2726,0
0.130865,144,3,0,0,1,0,0.333333,1001,0
0.775331,0.00698,0.008672,1091,0,65,36,0.846154,1360,0
0,0.318841,0.173913,69,1,7,0,1,58,0
0.897608,0.012092,0.001209,551.333333,1,30,1195,0.666667,31,0
0,0.001333,0.002667,1500,0,54,251,1,55,0
0.638398,0.1091,0.078204,295.928571,0,2,1826,0.714286,232,0
0,0,0,0,1,8,275,1,149,0
0,0.014876,0.015702,1210,1,83,0,1,2465,0
0,0.148041,0.079826,689,1,1,0,1,417,0
0,0.031197,0.000843,1186,0,2,0,1,560,0
0.694793,0.081797,0.061023,770.2,1,12,14,1,3474,0
0,0.057034,0.010456,1052,1,12,67,1,116,0
0.714588,0.018696,0.005412,1161.428571,1,192,542,1,2102,0
0,0,0,0,0,1,0,1,166,0
0.445811,0.038117,0.028005,857,1,129,0,0.333333,7,0
0,0.000356,0.000356,2810,1,50,1,1,888,0
0,0.05698,0.068376,351,1,22,0,1,313,0
0,0.044444,0.022222,90,1,6,0,1,2430,0
0,0.065217,0.036232,138,1,12,300,1,142,0
1,0.526316,0.052632,38,0,1,0,0.333333,142,0
0.348397,0.105888,0.070288,730.333333,0,56,19,0.666667,15,0
0,0.005102,0.005102,196,1,25,302,1,2,0
0,0.055556,0.055556,18,0,1,100,1,469,0
0,0.708333,0,24,1,6,1154,1,32,0
0,0.000262,0.000262,3821,1,130,204,1,47,0
0.382502,0.695652,0.584541,155.25,0,7,235,0.75,1104,0
0,0.052941,0,170,1,23,3,1,122,0
0,0.025974,0.025974,308,0,12,50,1,542,0
0.975042,0.033679,0.012953,96.5,1,25,484,0.5,1993,0
0,0.001514,0.000649,4622,1,124,2,1,93,0
0.964841,0.038699,0.013396,387.602564,0,120,11076,0.346154,1515,0
0.889208,0.222222,0.174603,42,1,35,0,0.333333,556,0
0,0,0,34.5,0,17,465,1,216,0
0,0.030612,0.059767,686,1,3,8,1,50,0
1,0.05914,0,186,1,36,10,0.5,60,0
0,0.004948,0.001649,1819,1,15,2,1,432,0
0,1,0,0,0,4,16,1,136,0
0.857637,1.690154,0,86.333333,0,1,0,0.083333,24,0
0,0.003155,0.003155,317,0,3,0,1,1,0
0,0.009901,0.019802,202,0,5,0,1,194,0
1,3,3,0,0,2,0,0.333333,474,0
0,0,0,169.692308,0,1,0,0.076923,610,0
1,0.001961,0.001961,510,1,18,0,0.5,417,0
0,0.003744,0.002496,8013,1,110,4,1,605,0
0.881291,0.028902,0.028902,173,1,9,91,1,1795,0
0.60822,0.001961,0.006618,816,1,89,0,0.2,831,0
0,0,0,0,0,1,0,1,157,0
1,0.000541,0,3697,1,42,24,0.5,26,0
0.807222,0.101648,0.013736,72.8,1,5,1103,0.8,405,0
0,0.00156,0.00052,3847,1,39,2,1,919,0
0.650622,0.016291,0.019549,736.6,1,51,32,1,1051,0
0,0.009804,0.009804,102,1,28,49,1,919,0
1,0.002448,0.002448,817,0,25,33,0.333333,394,0
0,0.002817,0.002817,710,0,3,8,1,1610,0
0,0,0.02459,244,0,11,27,1,1800,0
0.962947,0.002355,0.002019,990.666667,1,18,673,1,56,0
0,0.001364,0.001364,1466,0,27,674,1,779,0
0.366578,0.018264,0.000838,2984,0,29,2,0.5,831,0
0.852405,0,0.021713,414.5,1,12,86,0.5,11,0
0.628799,0.118012,0.040373,161,1,9,181,0.75,16,0
0,0,0.036082,194,0,18,136,1,1368,0
0,0,0,0,0,1,0,1,1371,0
0.78963,0.02381,0.017544,266,1,53,268,1,38,0
0,3.947368,0,19,1,1,0,1,457,0
0.353359,0.127717,0.035326,184,0,4,29,1,4,0
0,0.00237,0.00237,422,0,6,2,1,57,0
0,0.002004,0.006012,499,1,17,16,1,1,0
0.991123,0,0.00318,336.928571,1,97,3318,0.857143,153,0
0,0.012346,0.00823,486,1,26,2,1,4433,0
0,0,0,172.5,0,28,1142,0.75,396,0
0.778661,0.01128,0.00606,2511.888889,0,150,37,0.333333,3427,0
0,0.022901,0,262,0,22,8,1,51,0
0,0.003497,0.003497,2002,1,3,0,1,826,0
1,0.020888,0.052965,2681,1,87,0,0.5,805,0
0,0.017325,0.002707,1847,0,75,38,1,65,0
0,0.00141,0,709,1,9,0,1,1095,0
0,0.001106,0.001106,904,1,25,10,1,4593,0
0,0.115385,0.004808,416,1,27,15,1,326,0
0,0.012097,0.019355,3720,0,35,1,1,58,0
0,0.024554,0.055804,448,1,39,18,1,102,0
0,0.000611,0.000611,1636,1,89,13,1,207,0
0,0,0,52,0,8,528,1,212,0
0.616166,0.042424,0.002273,660,1,21,104,1,1744,0
0,0.044444,0.044444,45,0,10,309,1,645,0
0,0.101695,0,59,1,2,4,1,8,0
0,0,0.126915,457,1,36,34,1,101,0
0.427861,0.104693,0.055957,138.5,0,35,836,0.75,966,0
0,0.005479,0,730,1,20,408,1,1587,0
0,0.007519,0.007519,133,1,8,0,1,2,0
0,0.095238,0.253968,63,0,2,43,1,293,0
0.395857,0.031741,0.031929,1413.533333,0,47,452,0.8,1200,0
0,0.029851,0.059701,67,1,20,1,1,218,0
0.952005,0.054372,0.011021,453.666667,1,5,246,0.222222,211,0
1,0.004808,0.001923,1040,1,6,212,0.5,580,0
0,0.001862,0.000621,3222,1,33,28,1,2193,0
0,0.006173,0.052469,324,1,21,39,1,927,0
0,0,0,0,0,1,0,1,3,0
0,0.000395,0.000593,5063,1,21,2,1,901,0
0,0.032787,0,793,1,1,0,1,425,0
0,0.006601,0.006601,303,1,2,8,1,1,0
0.702209,0.016465,0.016164,1532.384615,0,108,636,0.846154,1198,0
1,0.004808,0.001923,1040,1,46,34,0.5,3136,0
0.989588,0.103512,0.03512,541,1,21,648,1,262,0
0,0.011547,0.002799,2858,1,37,5,1,269,0
0.674399,0.049166,0.006766,1108.5,0,18,163,1,1111,0
0,0,0,0,0,4,0,0.5,1284,0
0,0.008499,0,353,1,6,1,1,46,0
0.591673,0.009615,0.009615,728,1,48,55,1,199,0
0,0.005281,0.00066,1515,1,37,15,1,1061,0
0,0.086519,0.062374,994,1,2,2,1,50,0
0,0.1,0.105263,190,1,10,0,1,2289,0
0,0,0,0,0,1,0,1,536,0
0,0.019943,0,351,0,1,0,1,648,0
0,0.010526,0.094737,95,1,5,0,1,1125,0
0.929364,0.098361,0.060109,91.5,1,5,868,1,162,0
0.420815,0.020087,0.028225,1155,0,99,641,0.8,7,0
0.700032,0.075082,0.023929,823.857143,1,4,31,0.714286,93,0
0,0.000348,0.000348,2876,1,42,0,1,3949,0
0.758234,0.03265,0.028977,855.714286,1,224,3173,0.306122,3919,0
0.717016,0.005957,0.003626,965.25,1,21,37,1,815,0
0,0.005153,0.00184,2717,1,10,1,1,29,0
1,0.000865,0,1156,1,7,874,0.5,583,0
0.74686,0.020015,0.006243,1815.333333,1,59,3,0.666667,123,0
0,0.008621,0,116,0,6,948,1,226,0
0.999625,0.010041,0.008269,846.5,1,32,0,0.25,2680,0
0,0.012658,0.01611,869,0,24,16,1,1347,0
0.871787,0.104247,0.057915,64.75,0,1,2,0.5,50,0
0,0.071795,0.066667,195,1,2,72,1,115,0
0,0.015936,0.007968,251,1,9,533,1,448,0
0.628504,0.052908,0.030029,524.5,1,36,301,0.75,105,0
0,0.000858,0.000858,1165,1,12,16,1,1434,0
1,0.006337,0.005703,1578,1,33,12,0.5,86,0
0,0.086207,0,116,1,6,814,1,2600,0
0,0,0,187.5,1,1,0,0.5,321,0
0,0.000627,0.000627,1596,1,41,0,1,20,0
0,0.003617,0,553,1,20,36,1,41,0
0,0,0,0,0,1,0,1,414,0
0,0.36,0.35,100,1,12,80,1,58,0
0,0.000718,0.000718,2784,1,6,135,1,791,0
0.667895,0.053665,0.051047,152.8,1,8,0,1,169,0
0.886651,0.00257,0.003156,1584.285714,1,227,370,0.714286,6809,0
1,0.000472,0,2117,0,37,2,0.5,2,0
1,0.028436,0,211,1,9,40,0.25,166,0
0.617597,0.02847,0.017794,281,1,22,350,0.5,6,0
1,0.0004,0,2502,1,54,2,0.5,412,0
0.684038,0.128378,0.02027,148,0,1,30,0.5,246,0
0,0.037594,0.037594,133,1,12,2,1,452,0
0,0.003333,0.003333,300,0,3,335,1,12,0
0,0.003717,0.003717,269,1,31,6,1,159,0
0,1,1,0,0,30,6,1,2,0
0.671923,0.010441,0.005221,1404.666667,1,170,915,1,1690,0
0,0.005726,0.001562,1921,1,28,7,1,1623,0
0,0.003751,0.002251,1333,1,58,47,1,323,0
0.957617,0.006551,0.002899,358.153846,0,119,282,0.346154,2830,0
0,0.066667,0,45,1,2,0,1,4,0
1,0.000954,0,3145,1,62,0,0.5,532,0
0,0.001359,0,736,1,10,2,1,8,0
0.741384,0.007378,0.007669,1716.833333,1,123,719,0.833333,627,0
0,0.001376,0.001376,727,1,42,239,1,18,0
0.721986,0.008893,0.010974,1761.777778,0,130,5606,0.888889,1311,0
0,0.004878,0.014634,205,1,12,312,1,255,0
0.721928,0.006118,0.00068,735.5,0,30,289,1,28,0
0,0.003436,0.003436,291,0,3,208,1,512,0
0,0.000649,0.001297,3083,1,49,363,1,29,0
0,0.076923,0,13,1,3,127,1,1184,0
0.928288,0.158879,0.096128,249.666667,0,14,477,0.333333,1053,0
0.165427,0.006992,0,2932,0,14,29,1,6,0
0.993234,0.090323,0.109677,77.5,1,5,0,0.5,1066,0
0,0.052009,0.002364,423,1,35,231,1,2,0
0.663149,0.012541,0.006038,538.25,1,48,8,0.25,2820,0
0.129234,0.107969,0.03599,194.5,0,2,2,0.5,31,0
0,0.019055,0.015244,1312,1,46,155,1,5,0
1,0.00208,0.00052,1923,1,55,14,0.5,26,0
0,0.004082,0.004082,245,0,12,1,1,369,0
0.809685,0.01752,0.003227,309.857143,1,2,587,0.571429,769,0
0,0.014286,0.014286,70,0,24,1,1,51,0
0,0.00428,0.005197,3271,1,13,278,1,107,0
0,0.006494,0.006494,154,1,5,8,1,2,0
0,0.00106,0.00053,1886,1,42,7,1,3,0
0,0.00431,0.00431,232,0,10,357,1,555,0
0.938406,0.003746,0.001435,2509.4,0,76,134,0.8,613,0
0,0.740385,0,104,1,2,53,1,1980,0
0.403925,0.032911,0.053165,263.333333,0,7,137,1,714,0
0,0.040816,0.020408,49,0,1,0,1,1093,0
0,0,155,0,0,2,0,1,527,0
0.915026,2.512195,0,41,0,1,0,0.5,203,0
1,0.011527,0.004803,2082,1,45,4,0.5,181,0
0,0.000874,0.000125,8010,1,69,17,1,597,0
0.978449,0.038117,0.026906,223,1,24,271,1,743,0
0,0.001374,0.005496,4367,1,60,158,1,122,0
0.7222,0.130926,0.138813,292.589744,1,69,9232,0.589744,506,0
0,0.001953,0.001953,46.545455,0,5,902,0.090909,2232,0
0,0.006042,0,331,0,29,147,1,75,0
0,0.000243,0.000243,4113,1,94,0,1,2381,0
0.919423,0.007086,0.006103,2034.5,1,104,278,0.333333,498,0
0,0,0,0,0,4,1954,0.5,1690,0
0,0.005076,0,197,1,14,2,1,2,0
0.681689,0.053005,0.012866,994.866667,1,96,2605,0.866667,1109,0
1,0,0.014286,70,0,6,26,0.5,659,0
0,0.014368,0.014368,348,1,34,149,1,2619,0
0,0.000887,0.000887,1127,1,46,2,1,150,0
0.991271,0,0.012322,1406.666667,1,39,76,0.666667,2345,0
0,0.033113,0.066225,151,0,4,0,1,119,0
0,0.027397,0,73,1,15,0,1,7,0
1,4,4,0,0,3,121,0.5,463,0
0,0.00418,0.00418,957,1,26,0,1,97,0
0,0,0,0,0,3,2665,0.076923,199,0
0.999443,0.013746,0.013746,1309.5,1,52,23,1,317,0
0.741992,0.055279,0.008416,475.272727,0,4,441,0.454545,1540,0
0.830463,0.087379,0.011949,334.75,1,16,43,0.75,1282,0
0,0.051522,0.016393,427,0,14,6,1,1177,0
0,0,0,63.5,0,26,340,1,152,0
1,0.044146,0.042226,521,0,53,0,0.5,795,0
0,0.04,0,50,1,3,4,1,80,0
0,0,0.002222,450,0,6,5,1,222,0
0,0.175182,0.007299,137,0,11,2,1,374,0
0.918296,0.002571,0.002571,583.5,0,38,20,1,501,0
0,0.015873,0.005291,189,1,9,17,1,3774,0
0,0.000314,0.000314,3183,1,13,69,1,53,0
0,0,0.025243,515,1,24,8,1,1244,0
0,0.034843,0.012195,574,1,26,21,1,1,0
0,0.013793,0.013793,145,1,14,3,1,48,0
0,0,0,0,0,3,0,0.25,190,0
0.970951,0,0.125,20,1,8,255,1,180,0
1,0.011628,0.011628,86,1,8,0,1,75,0
0,0.001795,0,5015,1,120,2,1,85,0
0.554778,0.005343,0.000178,2807.5,1,70,78,1,639,0
0,0,0,56.75,0,16,2301,0.75,377,0
0,0,0,0,0,4,129,1,107,0
0.737334,0.111836,0.055452,536.5,1,99,1242,0.75,675,0
0.809647,0.022231,0.014565,1304.5,1,195,148,0.8,12,0
0,0,0,0,0,1,0,1,131,0
0,0.014706,0.016043,748,1,88,8,1,14,0
0,0,0.012346,81,0,1,0,1,393,0
1,0.000629,0.000881,7944,0,62,0,0.5,1707,0
0.33729,0.239264,0.006135,163,1,14,204,1,4056,0
0,0.000575,0.000575,1739,1,14,5,1,122,0
0.874274,0.04676,0.058415,450.4375,0,44,442,0.8125,99,0
0,0.004662,0,429,1,1,0,1,181,0
0,0,0,43,0,1,0,0.5,396,0
0,0.005335,0.00194,4124,1,58,27,1,2163,0
0.806098,0.028543,0.023622,508,0,23,410,0.5,265,0
0.689957,0.001513,0.014378,660.75,1,46,133,1,3860,0
0.338508,0.259259,0.607682,243,0,1,0,0.333333,446,0
0.695232,0.011223,0.003367,445.5,1,41,4967,0.833333,45,0
1,0.099359,0.00641,624,1,10,200,0.5,194,0
0,0.00049,0.00049,2041,0,5,61,1,251,0
0.610565,0.084906,0.012129,185.5,1,5,91,1,1125,0
0,0.004484,0.002242,446,1,4,44,1,1329,0
0.777793,0.023522,0.00484,785.066667,1,27,347,0.533333,2162,0
0.600311,0.008328,0.012172,780.5,1,55,66,0.5,505,0
0,0,0.000908,4406,0,66,3,1,42,0
0,0.545455,0.090909,22,1,2,0,1,1176,0
0,0,0,0,0,1,0,1,1262,0
0,0.000647,0.000647,1546,1,26,39,1,2546,0
0,0.01273,0,707,1,45,9,1,1,0
1,0.014184,0.014184,141,0,8,0,0.5,2466,0
0,0.01105,0,2172,1,30,2,1,549,0
0.878417,0.106557,0.006148,488,1,32,220,0.5,1844,0
0.485461,0.003103,0.011637,644.5,1,44,77,1,520,0
0,0,0,309,1,5,179,0.666667,705,0
0,0.013388,0.013388,971,1,9,6,1,3109,0
0,0.032967,0.098901,91,1,11,36,1,482,0
0,0.007739,0,2326,1,44,11,1,135,0
0,0.085714,0.089796,245,1,29,11,1,126,0
0.954434,0.006993,0.000999,1001,1,20,21,1,2605,0
0,0.001745,0,573,1,25,0,1,297,0
0,0.258278,0.006623,151,1,3,266,1,2061,0
0,0.001004,0,1992,1,12,41,1,301,0
0,0.002938,0,1021,0,10,252,1,1683,0
0,0,0,103,0,38,114,1,47,0
0,0.001044,0.001044,2874,1,29,182,1,37,0
0,0.000475,0.000951,4208,1,95,176,1,6,0
0,0,0,24,1,1,0,1,3,0
0,0.015385,0.015385,65,1,12,120,1,38,0
0.597465,0,0.009508,1612.666667,1,46,0,0.333333,26,0
0,0,0,323,0,1,0,1,3,0
0,0.001337,0,2244,1,75,12,1,110,0
0,0.02293,0.035669,785,1,88,0,1,7,0
0,0.005587,0.005587,179,0,29,0,1,781,0
0.457162,0.09816,0.078732,326,1,31,4,0.333333,600,0
0,0.007937,0.031746,126,1,6,182,1,356,0
0,0.017588,0.002513,398,1,16,26,1,173,0
0,0.006135,0,163,1,33,364,1,595,0
0,0.001204,0.000602,3321,1,70,3,1,8,0
0.863999,0.008205,0.005309,828.8,0,68,478,0.8,44,0
0,0.001361,0.010884,735,0,1,1,1,212,0
0,0,0,0,0,1,0,1,189,0
0.825241,0.001594,0.004583,1672.666667,0,43,427,1,3227,0
0.850374,0.045226,0.020101,66.333333,1,6,632,0.5,660,0
1,0.076023,0.01462,342,1,1,18,0.333333,25,0
0,0.006061,0,165,1,5,0,1,323,0
0,0.000507,0.000507,1971,0,19,1,1,2657,0
1,0.002749,0.000458,2183,1,56,2,0.5,6,0
0,0.032258,0,62,0,14,0,1,689,0
0,0,0,130.5,0,7,1222,1,4,0
0,0.010554,0.002639,379,0,2,2,1,389,0
0,0,0,0,0,1,56,0.625,135,0
0,0.00132,0,2273,1,29,17,1,160,0
0,0.007042,0,426,0,2,28,1,1580,0
0,0.001916,0,522,1,1,0,1,253,0
0.813343,0.001132,0.006508,589,1,55,6,0.166667,109,0
0,0.090909,0.090909,99,1,27,1,1,18,0
0,0.002933,0.008798,341,1,7,23,1,525,0
0,0.004032,0.004032,248,1,43,484,1,759,0
0,0.00436,0.007267,688,0,15,0,1,172,0
0.168963,0.036527,0.005294,629.666667,1,1,3,0.333333,1387,0
0.940645,0.001296,0.005185,771.5,1,54,0,0.5,2108,0
0,0.050633,0.025316,79,1,2,0,1,1092,0
1,1.756757,0,74,0,1,2,0.5,344,0
0.491237,0.122093,0.040698,86,1,19,122,0.5,1583,0
0,0.009009,0.009009,222,1,9,139,1,672,0
0.807228,0.017281,0.005507,1053.2,1,62,303,1,1073,0
0.960571,0.011143,0.007323,3141,0,34,30,0.5,148,0
0,0.310573,0.10793,908,1,26,224,1,4,0
1,0.001216,0.000243,2055.5,1,1,0,0.5,2327,0
0,0.002481,0.002481,403,1,7,0,1,120,0
0,0.006506,0,1076,1,36,1,1,244,0
1,0.014925,0.014925,268,0,2,3,0.333333,332,0
0,0,0,0,0,1,0,1,126,0
0,0.086957,0.086957,23,0,18,1337,1,19,0
0,0.025305,0.004686,1067,1,33,98,1,362,0
0,0,0,13,1,1,0,1,111,0
0.228538,0.246575,0.123288,73,0,11,15,1,507,0
0,0.00056,0.00056,1786,0,36,0,1,71,0
0,0.001805,0.001805,554,1,8,6,1,269,0
0.837239,0.017263,0.010316,1187.5,1,76,1977,1,3022,0
0,0.244898,0.040816,49,1,4,0,1,1066,0
0.747687,0.003771,0.008146,828.625,1,31,227,0.625,759,0
0,0.009346,0,214,1,28,0,1,431,0
0,0.000634,0.037389,1578,1,6,106,1,492,0
0.573363,0.377207,0.184591,207.666667,1,35,618,1,13,0
0,0.01016,0.014514,689,1,15,125,1,160,0
0,0.099174,0.101928,726,1,13,116,1,199,0
0,0.009195,0,435,0,55,30,1,3685,0
0,0.021371,0.014248,1123,1,22,7,1,105,0
0.673096,0.070585,0.053677,1863,1,41,52,0.5,33,0
0.119116,0.062084,0.006652,451,1,19,7,1,21,0
0,0,0,0,0,1,0,1,803,0
0,0.000898,0,3340,1,12,30,1,2024,0
0,2.296296,0,27,0,1,0,1,17,0
0,0.002195,0.002195,911,1,14,66,1,367,0
0,0.001332,0.001332,2252,1,57,6,1,16,0
0,0.026201,0.008734,229,0,4,54,1,520,0
0,0.000499,0.000499,2004,1,3,0,1,1134,0
0.639915,0.118467,0.155052,191.333333,0,40,630,0.833333,21,0
0.81562,0,0.006243,1174.666667,1,115,26,1,5,0
0,0.04918,0.229508,183,0,13,5,1,61,0
0,0.007557,0.001259,2382,1,63,8,1,1,0
0,0.026017,0.024683,1499,0,25,11,1,1,0
0,0.043062,0.023923,209,1,26,22,1,167,0
0.977217,0.021448,0.021448,373,1,2,4,0.25,1911,0
0,0,0.015152,66,1,3,0,1,811,0
0.961778,0.495146,2.300971,51.5,1,3,0,0.5,939,0
0.353359,0.076923,0.027972,143,1,11,34,0.5,8,0
0,0.000804,0,2489,0,1,0,1,682,0
0,0,0,0,1,4,938,1,34,0
1,0.002868,0,2092,0,30,8,0.5,497,0
0,0,0,130,1,1,0,0.5,29,0
0.278171,0.115778,0.00227,440.5,0,3,9,1,3462,0
0,0,0,0,0,1,0,1,6,0
0.962961,0.005499,0.005499,254.6,1,53,642,0.6,22,0
0,0.006944,0.006944,144,0,4,82,1,21,0
0,0.013035,0,537,1,16,9,1,236,0
0,0.017241,0.008621,116,1,17,86,1,23,0
0.992614,0.0625,0.046875,32,1,19,204,0.25,2894,0
0.900678,0.007084,0.007084,243.818182,1,63,6603,0.636364,54,0
0,0.066667,0,90,1,2,21,1,74,0
0,0,0,15,0,13,2739,0.571429,34,0
0,0.002552,0.002552,1959,1,30,139,1,53,0
0,0.0098,0.003267,2755,0,34,11,1,2508,0
0,0.358209,0.447761,67,1,5,808,1,255,0
0,0,0,0,0,1,0,1,66,0
0,0,0,24,0,6,193,1,762,0
0.286397,18,2,0,0,18,14,0.5,1785,0
0.796236,0.215917,0.052813,169.625,0,3,308,0.125,226,0
0.894421,0.013228,0.000331,756,1,76,215,1,63,0
0,0.003953,0.002635,759,0,13,14,1,11,0
0,0.017906,0,726,1,21,336,1,13,0
0.113274,0.097458,0.042373,236,1,2,291,1,396,0
0,0.001587,0.001587,630,1,25,172,1,15,0
0,0.002941,0.002941,340,1,2,0,1,397,0
0,0.001932,0.000966,1035,1,35,1,1,28,0
0,0.009164,0,873,0,55,491,1,106,0
0,0.041667,0.041667,24,1,1,0,1,48,0
0.824305,0.004335,0.004335,1015,0,60,585,0.8,70,0
0.954434,0.016743,0.00761,328.5,0,10,5,1,201,0
0,0,0.000407,2458,1,90,2,1,80,0
0,0.002271,0.006131,4404,0,147,189,1,166,0
0.537376,0.019893,0.007763,1030.5,0,17,425,1,1147,0
0,0.006881,0.006881,436,0,5,0,1,319,0
1,0.002049,0.002049,488,1,18,0,0.5,15,0
0.534944,0.007824,0,2620,1,133,15,1,138,0
0.965913,0.000755,0.002266,662,1,79,1190,1,19,0
0,0.004587,0,436,1,26,1,1,118,0
1,0.004454,0.004454,224.5,0,4,0,1,196,0
0,0.001565,0.003912,1278,0,30,1,1,1804,0
0,0,0,0,0,1,0,1,6,0
1,0.057357,0.012469,401,1,18,0,0.5,1503,0
0,0.015184,0,461,1,2,7,1,212,0
0,1,0,1,0,3,693,1,2548,0
0,0.002056,0,1459,1,31,12,1,496,0
0,0,0.019608,255,0,11,37,1,24,0
0,0.000272,0.002448,3676,0,74,0,1,58,0
0.945693,0.019621,0.02774,369.5,0,22,13,0.75,97,0
0.169522,0.085025,0.20927,1823,1,7,52,1,15,0
0.784286,0.056932,0.035499,186.625,0,1,115,0.5,634,0
0,0.001393,0.000253,7896,0,118,4,1,1306,0
0,0,0,0,1,16,1526,0.714286,272,0
0.874935,0.20339,0.031073,118,0,14,0,0.666667,346,0
0.980438,0.005973,0.003661,2076,1,88,106,0.8,447,0
0,0,0.003282,914,1,14,9,1,37,0
0,0.000766,0,1305,1,40,737,1,981,0
0,0,0.014035,1140,0,59,40,1,36,0
0,0.007117,0.001779,562,1,3,27,1,332,0
0,0.036017,0,472,0,1,0,1,365,0
0.210842,0.027576,0.015965,344.5,1,23,156,1,159,0
0,0.000464,0.000464,4310,0,65,174,1,27,0
1,0.000625,0.000625,3200,1,58,2,0.5,2403,0
0,0.15016,0.107029,626,1,21,167,1,409,0
0.449977,0.035778,0.003253,307.454545,1,15,8923,0.636364,2756,0
0,0.131912,0.12212,1736,1,22,320,1,185,0
0,0,0,658,0,52,1291,1,362,0
0,0.006494,0.023191,1078,0,14,2,1,92,0
0,0.005869,0.002935,1363,1,9,0,1,462,0
0,0.000754,0,1326,1,12,0,1,91,0
0,0.165138,0.53211,327,0,12,82,1,41,0
1,0.004115,0.004115,243,1,19,26,0.5,441,0
0,0.000427,0.000214,4681,1,151,2,1,28,0
1,0.000641,0.001282,1560,1,29,36,0.5,535,0
0.506412,0.002586,0.002287,2223.166667,0,97,65,0.75,987,0
0.350758,0.042011,0.165978,484,1,17,254,1,134,0
0.573383,0.054448,0.014116,1487.666667,1,44,825,1,2286,0
1,0.04878,0.04878,82,0,1,0,1,9,0
0,0.016807,0.05042,119,1,14,0,1,485,0
