@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.028986,0.028986,69,0,4,134,1,5793,0
1,0,0.012676,0.009859,710,1,7,142,1,15057,0
1,0,0.030769,0.05641,390,1,2,117,1,586,0
1,0,0.038961,0.006494,154,0,3,18,1,6925,0
1,0,0.060641,0.010297,874,0,4,13,1,171,0
1,0,0.028472,0.001162,1721,1,12,1605,1,14390,0
1,0.966455,0.032949,0.060956,121.4,1,3,1181,0.6,3179,0
1,0,0.071429,0.071429,28,1,6,121,1,1497,0
1,0,0.051724,0.022989,696,1,6,1604,1,14020,0
1,0,0.00625,0.04375,160,0,3,27,1,377,0
1,0,0.002991,0.002991,1003,0,8,1005,1,10880,0
1,0,0.006001,0.00075,1333,1,4,6,1,12437,0
1,0,0.069136,0.116049,405,1,4,875,1,359,0
1,0,0.019084,0.013359,524,1,3,556,1,1118,0
1,0.987252,0.082474,0.02343,533.5,1,8,480,1,7254,0
1,0,0.004301,0.015054,465,1,6,268,1,10852,0
1,0,0.004739,0.014218,211,1,12,6,1,530,0
1,0,0.005204,0.004461,1345,0,5,202,1,606,0
1,0.625779,0.043087,0.01199,1334.5,1,9,1173,1,18279,0
1,0,0.003774,0,530,0,2,639,1,449,0
1,0,0.001721,0.000861,1162,1,4,1,1,4,0
1,0,0.47541,1.52459,183,0,6,24,1,434,0
1,0,0.04,0.004444,225,1,4,38,1,1228,0
1,0,0.000447,0.000447,4473,0,14,13,1,15906,0
1,0,0.185185,0.074074,27,0,1,0,1,2278,0
1,0,0.001895,0.003159,1583,0,11,0,1,8369,0
1,0,0.003018,0.003018,994,0,10,6,1,3121,0
1,0,0.006369,0.006369,785,1,12,1973,1,17893,0
1,0,0,0,160,1,1,0,1,19504,0
3,0.722987,0.060902,0.05188,332.5,0,9,30,0.75,15168,0
1,0,0.052632,0.026316,38,0,3,329,1,17376,0
1,0,0.011872,0.003653,2190,1,11,433,1,9935,0
1,0,0.003534,0.003534,566,1,9,358,1,44,0
1,0.932354,0.009223,0.02108,253,1,7,236,0.666667,3202,0
2,0.657096,0.004071,0.002326,1719.666667,1,11,33,1,1760,0
1,0,0.085526,0.006579,152,0,4,20,1,250,0
1,0,0.00102,0.00102,980,1,6,0,1,157,0
2,0.250446,0.005125,0.036962,2146.333333,1,15,2,1,1523,0
2,0.643263,0.052522,0.013131,482.333333,1,10,157,0.666667,11709,0
1,0,0.009091,0.027273,220,0,4,0,1,985,0
1,0,0.004124,0.004124,485,0,4,0,1,18420,0
1,1,0.058824,0.058824,34,1,8,55,1,272,0
1,0,0.00753,0.00753,664,0,4,0,1,2348,0
1,0,0.022388,0.003731,268,0,3,14,1,177,0
1,0.993293,0.004238,0.001177,1415.666667,1,14,153,1,13879,0
3,0.832463,0.006634,0.006634,866.75,1,10,455,1,724,0
3,0.946395,0.005879,0.004572,510.333333,1,13,3,0.333333,5,0
1,0,0.002903,0.002903,1378,1,1,0,1,2467,0
1,0,0.01663,0.008869,902,0,7,5,1,871,0
1,0,0.03006,0.002004,499,0,5,87,1,1078,0
1,0,0.017341,0.021387,1730,0,7,10,1,2383,0
1,0,0.00514,0.001402,2140,1,6,2,1,214,0
1,0,0.024017,0.024017,458,0,9,78,1,611,0
1,0,0.008679,0.010608,1037,0,6,12,1,668,0
1,0,0.052893,0.028099,605,0,9,23,1,11123,0
1,0,0.006143,0.006143,2442,1,12,1879,1,736,0
1,0,0.028424,0.031008,387,0,4,1,1,1278,0
1,1,0.006538,0.00585,726.5,0,9,118,0.75,55,0
1,0,0,0,19,0,1,0,1,751,0
1,0,0.004362,0.001091,917,0,9,14,1,10221,0
1,0,0.00179,0.000895,2235,1,7,514,1,18185,0
2,0.640314,0.001002,0.018665,997.875,0,17,909,0.875,25187,0
1,0.941431,0.009083,0.037239,220.2,1,7,611,0.6,3257,0
1,0,0.006472,0.006472,618,1,3,103,1,393,0
1,0.534944,0.143885,0.003597,139,1,3,434,1,631,0
1,0,0.3125,0.09375,32,0,2,38,1,217,0
2,0.104717,0.136733,0.02848,1632.75,1,10,68,1,10625,0
1,0,0.009901,0.009901,909,0,4,2,1,2,0
1,0,0.003378,0.006757,296,1,9,339,1,41,0
1,0,0.032148,0.004104,1462,0,6,46,1,1180,0
1,0,0.0012,0.0006,1667,1,6,183,1,43,0
1,0,0.0625,0.0625,32,1,2,0,1,218,0
1,0.595906,0.043584,0.043584,137.666667,0,2,6,0.333333,118,0
2,0.861654,6,6,0,0,7,1230,0.5,107,0
1,0,0,0,120,0,1,0,1,1500,0
1,0,0,0,19,0,1,0,1,555,0
1,0,0.048611,0.038194,288,1,5,0,1,1058,0
2,0.995727,0.057229,0.021084,166,1,3,22,1,3348,0
1,0,0.003499,0.003499,1715,0,12,0,1,9612,0
1,0,0.00118,0.00118,1695,0,3,5,1,50,0
1,0,0.010381,0.00692,578,1,8,25,1,9843,0
1,0,0.086185,0.065906,789,0,6,6,1,95,0
1,0,0.01227,0.01227,163,1,5,3,1,345,0
1,0,0.004007,0.002862,1747,1,13,179,1,15687,0
1,0,0.008351,0.005846,2395,1,8,433,1,9931,0
1,0,0.018868,0.018868,106,0,9,262,1,91,0
1,0,0.058219,0.003425,292,1,3,12,1,2309,0
1,0,0.028369,0.016548,423,1,3,1,1,94,0
1,0,0.019499,0.002786,359,0,8,467,1,12191,0
1,0.981589,0.030578,0.008494,883,1,10,215,1,10086,0
1,0,0.003906,0,256,0,4,7,1,31,0
1,0,0.007117,0.007117,281,1,3,1408,1,14833,0
1,0,0.005952,0.005952,1680,1,6,419,1,5,0
1,0.811278,0.006319,0.006319,633,1,4,330,1,16542,0
2,1,0.001636,0.000982,1528,0,8,50,0.5,16562,0
1,0,0.004121,0.002747,728,1,8,136,1,18507,0
1,0,0.029395,0.002826,1769,1,13,2194,1,18588,0
1,0.950956,0.001843,0.001267,4341,1,15,8,1,1442,0
2,0.909528,0.009458,0.009458,396.5,0,4,162,1,63,0
1,0,0.003984,0.001992,502,0,3,165,1,350,0
1,0,0.27027,0.135135,37,0,2,0,1,17280,0
1,0,0.206215,0.076271,354,1,7,140,1,2316,0
1,0,0.021186,0.021186,236,0,7,0,1,335,0
1,0,0.006258,0.001252,799,0,5,52,1,1575,0
1,0,0.001269,0,788,0,2,86,1,376,0
1,0,0.444444,0.111111,9,1,3,696,1,6091,0
1,0,0.001563,0.000391,2559,1,12,1691,1,18436,0
1,0,0.022727,0.045455,44,0,4,40,1,100,0
1,0,0.021505,0.003072,1302,1,8,35,1,18095,0
1,0,0.300885,0.584071,113,0,3,3,1,869,0
1,0,0.001079,0,1853,1,3,7,1,723,0
1,0,0.021978,0.010989,182,0,11,641,1,10745,0
2,0.642217,0.076979,0.02346,341,1,10,76,1,17878,0
2,0.358996,0.007724,0.001363,2934.666667,0,18,8,0.666667,204,0
1,0.831474,0.015509,0.004582,1418.5,1,7,4,0.5,392,0
1,0,0.001597,0.001597,1878,0,2,29,1,5793,0
2,0.89558,0.007317,0.004181,717.5,0,10,135,0.5,11880,0
1,0.625262,0.046875,0.053125,160,0,8,227,1,16727,0
1,0,0.001542,0.000514,1946,0,8,0,1,8575,0
1,0,0.714286,0.142857,7,0,4,265,1,5415,0
1,0.661618,0.030088,0.145133,282.5,0,6,2200,0.5,1341,0
1,0.995298,0.015411,0.037671,64.888889,0,11,213,0.666667,7806,0
1,0,0.006289,0.006289,477,0,3,11,1,630,0
1,0.721928,0.015842,0.013861,252.5,1,6,22,0.5,3077,0
1,0.991076,0.017857,0.022321,224,0,4,118,1,124,0
1,0,0.107143,0.044643,224,0,3,0,1,55,0
1,0,0.030973,0.022124,452,0,7,335,1,4251,0
1,0,0,0,273,0,1,0,1,1724,0
1,0,0.044843,0.004484,446,0,3,64,1,59,0
1,0,0.040431,0.018868,371,0,4,4,1,7279,0
1,0,0.001091,0.001091,1834,1,7,25,1,11984,0
1,0,0.034314,0.004902,204,1,5,1399,1,13442,0
1,0,0.026549,0.00885,226,1,4,917,1,1253,0
1,0,0.016,0.024,125,0,4,0,1,630,0
1,0,0.001241,0.001241,3222,0,11,0,1,19301,0
1,0,0.02882,0.004737,2533,1,8,77,1,13451,0
1,0.828056,0.02651,0.007364,339.5,0,3,14,1,6,0
1,0,0.409722,0.302083,288,1,7,1210,1,16076,0
1,0,0.042748,0.050382,655,1,7,394,1,513,0
1,0.684038,0.02969,0.008528,1583,1,8,614,1,5799,0
1,0,0.028064,0.022451,1069,1,8,54,1,4269,0
1,0.595906,0.015413,0.000907,367.666667,1,4,3491,0.666667,410,0
1,0,0.076923,0.042735,117,0,5,4,1,18,0
2,0.78969,0.024499,0.028953,149.666667,1,6,75,0.333333,376,0
1,0,0.017778,0.017778,225,1,2,47,1,251,0
1,0,0.000861,0.000861,2322,0,12,6,1,710,0
1,0,0.078067,0.026022,269,0,1,41,1,87,0
1,0,0.003687,0.000737,1356,1,6,0,1,5,0
1,0,0.012821,0.007031,2418,1,6,181,1,390,0
1,0,0.008723,0.01028,3210,1,9,4,1,13071,0
2,0.746738,0.025704,0.022366,1283.857143,1,13,162,0.714286,13187,0
1,0,0.029514,0.012153,576,1,7,175,1,12375,0
1,0,0,0,0,1,2,69,1,2339,0
1,0,0.001074,0.001074,931,1,3,88,1,339,0
1,0,0.00551,0.001377,726,1,5,8,1,5965,0
1,1,0.008713,0.00396,1262.5,1,11,0,0.5,2004,0
1,0,0.001786,0.000298,3360,1,7,1210,1,16375,0
1,0,0.014953,0.004984,1605,0,8,53,1,15517,0
1,0,0.245714,0.028571,175,1,6,831,1,212,0
1,0,0.028169,0.021127,426,1,9,446,1,19237,0
1,0,0.005929,0.005929,2530,1,12,1582,1,735,0
1,0.27784,0.016685,0.006489,2697,1,13,22,1,15152,0
1,0,0.026667,0.013333,150,1,4,18,1,9679,0
2,0.724171,0.010047,0.002841,1094.888889,1,15,144,0.555556,95,0
1,0,0,0,65.571429,0,1,0,0.142857,433,0
1,0,0.003356,0.003356,596,0,4,6,1,15854,0
2,0.628059,0.018892,0.014169,582.25,0,7,104,0.5,13949,0
1,0,0.027842,0.030162,431,0,1,25,1,11150,0
1,0.629249,0.004854,0.02589,309,0,4,42,0.5,98,0
1,0.812207,0.021654,0.021654,254,1,5,9268,0.25,17870,0
1,0,0.043573,0.021786,459,1,10,1496,1,171,0
1,0,0.044321,0.030471,361,1,5,10,1,2413,0
1,0.985228,0.004603,0.003452,434.5,1,6,83,1,6359,0
1,0,0,0,278,0,1,0,0.142857,340,0
1,0,0,0,300,0,1,0,1,15588,0
1,0,0.001151,0.001151,1737,0,12,14,1,14435,0
1,0.222285,0.010916,0.010409,1969.5,1,9,0,0.5,13837,0
1,0,0.020979,0.004995,1001,0,4,8,1,104,0
1,0,0.001581,0.001581,1265,1,11,61,1,19544,0
1,0,0.007299,0.007299,274,0,2,357,1,97,0
1,0,0.028463,0.020873,1054,1,6,188,1,1319,0
1,0,0.02381,0.017857,168,0,7,51,1,7952,0
1,0,0.038251,0.021858,183,1,5,132,1,1576,0
2,0.970951,0.005637,0.005637,443.5,0,9,14,1,21176,0
1,0,0.007435,0.003717,269,0,5,984,1,15401,0
1,0,0.640288,0.064748,139,0,1,1,1,2545,0
1,0,0.011066,0.001006,994,1,6,3,1,810,0
1,0.701497,0.004727,0.002182,687.5,1,5,4,0.75,2784,0
1,0,0.006667,0.006667,300,0,10,0,1,6441,0
1,0,0.114094,0.14094,149,0,1,0,1,6,0
1,0.88519,0.020299,0.020299,312,1,4,18,0.666667,1030,0
1,0,0.002125,0.002125,2353,1,15,1,1,268,0
1,0.666578,0.007259,0.005583,895.5,1,4,831,1,229,0
1,0,0.058745,0.006676,749,1,4,16,1,832,0
1,0,0.040583,0.007284,961,0,5,0,1,2138,0
3,0.906634,0.002728,0.00375,1173.2,0,13,156,1,70,0
1,0,0.001774,0.075103,1691,0,12,0,1,9472,0
1,0,0.008316,0.007277,962,1,5,7,1,484,0
1,1,0.009259,0.009259,216,1,8,868,0.666667,14094,0
3,0.773509,0.005421,0.002587,1352.666667,0,12,176,0.666667,14828,0
1,0,0,0,95,0,1,0,0.5,43,0
2,0.795112,0.012623,0.017078,489.727273,0,10,200,0.545455,6818,0
1,0.918296,0.031142,0.062284,144.5,1,3,671,1,3173,0
1,1,0.007477,0.007477,535,0,4,2,0.5,2734,0
1,0,0.007246,0.007246,276,1,3,1510,1,522,0
2,0.879216,0.009269,0.040165,323.666667,0,7,70,0.666667,16707,0
1,0,0.037736,0.056604,53,0,3,0,1,1004,0
1,0,0.000984,0.000984,2033,0,12,0,1,13295,0
1,0,0.001881,0.001881,1063,0,3,0,1,114,0
1,0,0.003721,0.000532,1881,1,8,21,1,1,0
1,0,0.014899,0.014023,1141,0,8,12,1,873,0
1,0,0.001391,0.001391,1438,1,7,92,1,534,0
1,0,0.002278,0.006834,439,0,5,47,1,2,0
1,1,0.002147,0.001074,931.5,1,2,8,0.5,134,0
1,0.924134,0.269747,0.064083,335.5,1,6,1624,0.5,13658,0
1,0,0.00197,0.00197,1015,0,8,5,1,9501,0
1,0,0.004619,0.004619,433,1,5,11,1,19594,0
1,0.918296,0.001813,0.006346,551.5,1,1,132,1,1679,0
1,0,0.022472,0.022472,89,0,3,74,1,1846,0
1,0,0.014107,0.004702,638,1,6,29,1,2360,0
1,0,0.008785,0.001464,683,0,9,50,1,14165,0
2,0.353359,0.066815,0.066815,224.5,0,8,222,1,19972,0
1,0,0.018797,0.007519,266,1,6,32,1,9864,0
2,0.9997,0.030705,0.003489,716.5,1,6,393,1,307,0
3,0.850836,0.005917,0.008283,724.357143,0,11,0,0.071429,10324,0
1,0,0.004662,0.004662,429,0,9,2,1,7664,0
1,1,0.006743,0.006743,296.6,1,4,52,0.4,644,0
1,0,0.229167,0.010417,96,1,6,935,1,3,0
2,0.852091,0.001898,0.034409,1009.916667,1,11,0,0.166667,16613,0
2,0.772778,0.013529,0.002591,694.8,1,9,3453,1,20339,0
1,0,0,0.020202,198,0,3,0,1,2084,0
1,0,0.005063,0.005063,395,0,4,16,1,6620,0
1,0,0,0,0,0,1,0,1,13063,0
1,0,0.105882,0.011765,85,1,5,104,1,796,0
1,0,0.264822,0.001694,1771,0,9,48,1,1217,0
1,0,0.022727,0.022727,220,0,10,32,1,1212,0
1,0,0.008418,0.001684,594,1,9,812,1,172,0
1,0,0.006844,0.005233,2484,0,8,10,1,9078,0
1,0,0.010929,0.00149,2013,1,12,40,1,32,0
1,0.869198,0.031746,0.011338,88.2,1,2,145,0.6,304,0
1,0,0.000121,0.000847,8267,0,16,2,1,2430,0
1,0,0.002973,0.001784,1682,0,10,46,1,21,0
1,0,0.003063,0.003063,653,1,2,83,1,1663,0
1,0,0.025937,0.002882,347,0,7,37,1,1957,0
1,0,0.005714,0.005714,525,0,6,2,1,10563,0
1,0,0.016667,0.001667,600,1,9,768,1,71,0
1,0,0.014815,0.014815,135,0,2,39,1,227,0
1,0,0.017838,0.007345,953,1,6,784,1,19200,0
1,0,0,0.015,200,1,3,0,1,335,0
1,0,0.054054,0.27027,37,0,2,14,1,35,0
1,0,0.004104,0.002736,4386,0,13,0,1,14974,0
1,0,0.445313,0.101563,128,0,2,1,1,252,0
1,0,0.005421,0,2029,1,5,0,1,807,0
1,0,0.008547,0.001709,1170,0,8,43,1,660,0
1,0,0.003356,0.003356,894,1,11,1848,1,17133,0
1,0,0.25,0.0625,16,0,5,214,1,1,0
1,0,0.006998,0.025892,1429,1,8,4,1,12104,0
1,0,0.002786,0.002786,1077,0,1,68,1,92,0
2,0.886669,0.101455,0.022688,389.333333,0,8,159,0.666667,10713,0
2,0.809365,0.072193,0.023396,374,1,8,472,0.625,17739,0
2,0.744681,0.021286,0.015639,767.333333,1,8,193,1,7891,0
1,0,0.013333,0.013333,225,1,5,60,1,2392,0
3,0.958708,0.003917,0.001959,1191.333333,0,18,865,0.666667,24181,0
1,0.967788,0.119522,0.031873,125.5,1,3,152,1,3278,0
1,0,0.01239,0.000302,3309,0,5,4,1,9823,0
1,0,0.002849,0.002849,702,0,9,896,1,22,0
1,0,0,0,443,0,1,0,1,6664,0
1,0,0.032787,0.016393,61,0,3,32,1,39,0
1,0,0.013652,0.013652,293,0,5,32,1,1005,0
1,0,0.056701,0.025773,194,0,3,69,1,135,0
1,0.999762,0.023941,0.006329,1817,1,13,122,1,13720,0
2,0.670926,0.051661,0.01845,180.666667,0,10,562,1,4684,0
1,0,0.355556,0,45,1,3,0,1,2347,0
1,0,0.006399,0.001163,1719,0,4,18,1,67,0
1,0,0.003741,0.002494,802,0,8,840,1,566,0
1,0,0.008005,0.000445,4497,0,9,21,1,347,0
2,0.686277,0.001276,0.016582,1306.666667,0,12,14,1,464,0
1,0,0.003306,0.002204,1815,0,7,6,1,5657,0
2,0.839918,0.013095,0.010893,479.388889,1,11,1237,0.722222,1375,0
1,0,0.002247,0.002247,1335,0,7,27,1,8566,0
1,0,0.002668,0.001067,1874,1,2,1,1,6,0
1,0,0.059252,0.002079,962,0,8,94,1,18426,0
2,0.640027,0.095092,0.111963,130.4,0,5,116,0.4,427,0
1,0,0.003067,0.003067,978,1,8,15,1,11272,0
1,0,0.00278,0.001854,1079,1,9,0,1,36,0
2,0.820779,0.025687,0.013069,739.666667,1,13,3205,0.833333,24308,0
1,0,0,0,24,0,1,0,1,1780,0
1,1,0.119205,0.013245,75.5,0,3,28,0.5,92,0
1,0.650022,0.036036,0.004505,222,1,5,817,1,971,0
1,0,0.010266,0.000467,2143,1,12,0,1,1312,0
1,0,0.005039,0.00056,1786,1,10,43,1,12147,0
1,0,0.000978,0.000978,2045,1,12,26,1,11042,0
1,0,0.001689,0.006757,592,0,10,34,1,41,0
1,0,0.006117,0.007197,2779,1,11,503,1,654,0
1,0,0,0,0,0,1,0,1,2757,0
1,0,0.000297,0.00089,3370,0,8,0,1,17020,0
2,0.908456,0.048507,0.059701,89.333333,0,7,147,1,12330,0
1,0,0.002793,0.002793,716,1,9,1455,1,337,0
1,0,0.007524,0.008208,1462,0,6,12,1,2163,0
1,0,0.012922,0.00497,1006,1,10,1002,1,11141,0
2,0.288888,0.040013,0.022507,1066.333333,1,13,162,0.666667,21628,0
1,0,0.007117,0.003559,281,0,8,2,1,8925,0
1,0,0.003077,0.012308,325,0,1,53,1,270,0
1,0,0.002513,0.002513,796,1,8,61,1,574,0
1,0,0,0,0,1,2,254,1,2491,0
1,0,0.006369,0.006369,314,1,10,161,1,723,0
2,0.452274,0.091459,0.04384,441,1,11,73,1,25335,0
2,0.734502,0.052895,0.055754,233.166667,0,5,386,0.833333,95,0
1,0.264517,0.011331,0.004676,2780,0,13,10,1,142,0
1,0.677024,0.036023,0.002882,173.5,0,5,18,1,497,0
1,0,0.008341,0.008341,1079,1,3,7,1,24,0
1,0,0.002746,0.000549,1821,0,11,116,1,2123,0
1,0.419921,0.018272,0.004938,1012.5,1,8,87,1,11735,0
1,0,0.002358,0.002358,1272,0,4,28,1,204,0
1,0,0.00119,0.000595,1681,1,6,1,1,42,0
1,0,0.037975,0.012658,395,0,3,23,1,105,0
1,0,0.013333,0.013333,150,0,2,42,1,37,0
2,0.928859,0.005587,0.004571,492.25,0,9,132,0.5,1541,0
1,0,0.002914,0.003279,2745,0,9,0,1,54,0
1,0,0.006873,0.006873,291,1,4,0,1,657,0
1,0,0.001546,0.000386,2588,1,12,1404,1,18435,0
2,0.639824,0.078534,0.005236,191,1,8,3393,0.666667,20974,0
1,0,0.033256,0.014695,1293,1,10,73,1,1215,0
1,0,0.000864,0.005186,1157,0,6,2,1,166,0
1,0.661528,0.094527,0.013267,603,1,4,102,1,133,0
1,0,0.018692,0.018692,214,0,3,2,1,52,0
3,0.893551,0.005353,0.053951,283.96,0,4,1277,0.92,448,0
1,0.959661,0.010347,0.008795,276.142857,0,17,427,0.857143,200,0
1,0,0.008734,0.008734,458,0,6,8,1,366,0
1,0,0.004484,0.004484,1115,1,12,1606,1,17892,0
1,0,0.006048,0.002016,496,1,3,3,1,40,0
1,0,0.043115,0.005563,719,0,4,56,1,752,0
1,0,0.155702,0.024123,456,0,9,1,1,514,0
1,0.352569,0.000708,0.040524,1412.75,1,15,108,0.75,19504,0
1,0.99403,0.004043,0.000898,1113,0,7,10,1,5390,0
1,0,0.014194,0.011613,775,1,7,246,1,11,0
1,0,0.009454,0.002101,952,0,8,5,1,2839,0
1,0.386019,0.021522,0.006299,952.5,1,6,208,1,343,0
1,0,0.046154,0.015385,65,1,1,0,1,25,0
2,0.853608,0.006434,0.023833,1103.5,1,11,110,0.6,7339,0
1,0.881291,0.006659,0.009989,901,1,5,154,1,3181,0
1,0,0.051282,0.025641,39,0,5,2,1,59,0
1,0,0.003401,0.003401,882,0,5,95,1,4838,0
1,0,0.015664,0.014015,1213,0,6,22,1,1242,0
1,0,0.016327,0.004082,245,0,5,7,1,480,0
2,0.861132,0.001833,0.002,2400.2,1,13,168,0.8,525,0
2,0.807966,0.040893,0.018036,1120,1,17,2016,0.8,23522,0
2,0.636691,0.018144,0.016748,358.25,1,9,28,0.5,21389,0
1,0,0.019139,0.019139,209,0,1,0,1,5731,0
1,0.918296,0.002308,0.002308,650,1,5,47,1,452,0
1,0,0.03125,0.03125,256,0,4,0,1,62,0
1,0.912678,0.001914,0.00973,125.38,0,8,9036,0.26,1643,0
1,0,0.002101,0.002101,476,1,4,1417,1,132,0
1,0,0,0,14,0,1,0,1,47,0
1,0,0.009581,0.005678,2818,1,5,6,1,2668,0
1,0,0.025478,0.012739,1413,0,6,1,1,1855,0
1,0,0.022814,0.022814,263,0,3,28,1,361,0
1,0,0.014458,0.006024,830,1,4,29,1,375,0
2,0.985228,0.0042,0.00168,1190.5,0,13,22,1,321,0
1,0,0.003971,0.000794,1259,1,12,1159,1,13548,0
1,0.571355,0.02547,0.019406,824.5,1,10,13,1,18902,0
1,0,0.002356,0.002356,849,0,9,201,1,24,0
1,0.975096,0.011618,0.090456,172.142857,0,1,209,0.857143,1695,0
1,0,0.133127,0.002322,1292,0,6,40,1,27,0
1,0.594272,0.064282,0.017328,596.333333,1,7,490,1,503,0
1,0.995878,0.177801,0.053443,486.5,1,4,190,0.5,242,0
1,0,0.031496,0.003937,508,1,7,23,1,4180,0
1,0.970951,0.011494,0.017241,87,0,2,2,1,6,0
1,0,0.013793,0.006897,145,1,4,1,1,13108,0
2,0.726845,0.005339,0.000736,1810.666667,0,18,5,0.666667,23691,0
1,0.863121,0.013289,0.009967,150.5,0,7,149,1,205,0
1,0,0.047817,0.002079,481,1,6,1,1,1626,0
1,0.275111,0.214626,0.08744,314.5,1,4,193,1,155,0
1,0,0.005795,0.001242,2416,0,9,35,1,15561,0
1,0.985228,0.002093,0.00157,955.5,1,5,0,0.5,170,0
1,1,0.01061,0.01061,188.5,0,4,270,0.5,111,0
1,0,0.002318,0.000464,2157,1,15,296,1,74,0
2,0.631904,0.292373,0.014124,141.6,1,6,1064,0.6,3043,0
2,0.93202,0.002925,0.002275,1025.666667,1,13,991,1,23504,0
1,0,0.001701,0.001701,1176,1,5,12,1,33,0
3,0.62177,0.00772,0.011366,1165.75,0,10,101,1,2024,0
2,0.864974,0.00452,0.003955,590,0,9,57,1,70,0
1,0,0.007649,0.007649,1961,1,12,20,1,13459,0
2,0.620932,0.062056,0.035553,515.666667,1,10,36,0.666667,16996,0
1,0,0.035211,0.016432,426,0,7,165,1,2006,0
1,0.921463,0.012634,0.012634,343,0,3,104,1,1908,0
1,0,0.004798,0.008637,1042,0,3,12,1,1222,0
1,0,0.003434,0.001717,1747,1,6,890,1,51,0
1,0,0.057303,0.014607,890,0,7,6,1,862,0
1,0,0.008798,0.008798,682,0,7,2,1,498,0
1,0,0.034117,0.018196,1319,1,10,6,1,8201,0
1,0.843507,0.006869,0.004858,2984.5,0,11,0,0.5,472,0
2,0.245829,0.133436,0.004601,434.666667,1,13,5220,1,19717,0
1,0,0.005388,0.002155,928,1,2,2,1,46,0
1,0.650022,0.004719,0.003993,1377.5,1,12,6,1,1502,0
1,0,0.237852,0.028133,391,1,3,822,1,244,0
1,0,0.001992,0.00498,1004,0,7,207,1,134,0
1,0,0.084125,0.018996,737,1,9,4,1,13306,0
1,0,0.002532,0.000844,1185,0,9,25,1,4,0
1,0,0.008721,0.008721,344,0,6,0,1,319,0
2,0.621232,0.018301,0.01718,669.375,0,7,76,0.875,181,0
2,0.865632,0.007246,0.061724,138,0,13,11491,0.160714,25085,0
1,0,0.026316,0.013158,380,0,4,3,1,1317,0
1,0.965401,0.089286,0.178571,18.666667,1,3,1005,0.333333,948,0
1,0,0.075,0.005,200,0,7,1,1,8276,0
1,0,0,0,0,0,3,1089,0.333333,187,0
1,0,0.001638,0.001638,1221,0,9,0,1,2487,0
1,0,0.003663,0.001691,3549,0,10,0,1,14307,0
1,0,0.008677,0.006508,461,0,3,131,1,248,0
1,1,0.001167,0.000583,1714,0,12,2,0.5,23,0
2,0.796842,0.026271,0.025706,1180,0,12,32,1,12384,0
1,0,0.538462,0.307692,26,1,4,2349,1,1409,0
1,0,0.238095,0.015873,63,1,7,2420,1,19495,0
1,0,0.538462,0.307692,26,1,4,1821,1,1407,0
1,0.811278,0.020115,0.020115,696,0,7,45,1,494,0
1,0,0.304,0.072,125,0,6,77,1,6953,0
1,0,0.068966,0.137931,29,0,1,53,1,258,0
1,0,0.008883,0.000635,1576,1,12,119,1,16050,0
1,0,0,0,33,0,1,0,1,14135,0
2,1,0.008065,0.008065,372,0,13,107,1,17480,0
2,0.999222,0.000532,0.016365,1879,0,12,130,1,15979,0
1,0,0.001835,0.001835,1090,1,7,103,1,120,0
1,0,0.010116,0.010116,692,0,9,0,1,11394,0
1,0,0.003752,0.003752,533,1,2,202,1,1267,0
1,0,0.006394,0.002558,782,1,4,78,1,244,0
1,0,0.002183,0.002183,1832,1,9,871,1,14682,0
1,0,0.003903,0.007026,1281,0,3,29,1,443,0
1,0.918296,0.001319,0.00066,3032.5,0,16,70,1,16029,0
1,0,0.017857,0.017857,168,1,8,713,1,5948,0
1,0,0.017164,0.003613,1107,1,5,23,1,5191,0
1,0,0.007736,0.002063,1939,0,13,0,1,15763,0
2,0.971963,0.001914,0.002436,957.833333,0,15,549,1,1191,0
1,0,0.022901,0.007634,262,0,5,330,1,12959,0
1,0,0.003521,0.014085,284,0,8,264,1,16729,0
1,0,0.105072,0.01087,276,1,6,984,1,12620,0
1,0.908304,0.003903,0.005855,854,1,6,1194,1,818,0
1,0,0,0,285,0,1,0,0.5,13,0
1,0,0.161765,0.007353,136,1,4,588,1,404,0
1,0,0.012259,0.001751,571,0,5,40,1,10920,0
1,0.896038,0.02,0.012,750,1,11,918,1,15773,0
1,0,0.029579,0.029579,879,1,4,4,1,48,0
1,0,0.008242,0.001832,1092,1,11,84,1,13779,0
1,0,0.004016,0.012048,249,0,6,56,1,9701,0
1,0,0.004301,0.004301,465,0,4,0,1,157,0
1,0,0.031847,0.006369,157,1,4,572,1,3020,0
1,0,0.027422,0.027422,547,0,3,78,1,2208,0
1,0,0.026261,0.019958,952,1,2,51,1,941,0
2,0.943959,0.014235,0.014235,210.75,1,7,3826,0.75,16360,0
1,0.934068,0.005978,0.004891,920,1,4,16,1,132,0
1,0,0.005865,0.004399,682,0,2,1,1,9,0
1,0,0.004202,0.002101,476,0,5,23,1,776,0
1,0,0.001,0.001,3001,1,6,1544,1,15758,0
1,0,0.030511,0.000623,1606,0,6,383,1,32,0
2,0.951555,0.026451,0.026451,167.428571,0,5,229,0.571429,5192,0
