@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0,0.051439,0.001547,0.000362,17.5143,0,1.01,0,0,20,0.001704,1.01,0.472641,0,0.001237,1,1,2,1,0,0,45,1.01,0.000335,0.012216,0,8,0,7,0,2.05,0,2.02,0,4,9,0.076121,0.003646,clean
0,0,0.009855,0,0,7.94205,0.016344,0,0,0,0,0,0,0.277405,0,0,0,0,1,0,0,0,0,0,0.019215,0,0,81,0,1,0,0,0,0,0,0,0,0.152188,0,clean
5,0.000882,0.105731,0.000619,0.001328,17.2562,0,3.04,0,0,30,0.003665,1.03,0.489061,0,0,10,0,1,2,0,0,36,0,0.001097,0.01267,3.04,4,0,4,0,1.02,0,0,0.002339,0,3,0.120031,0.005152,clean
0,0.001075,0.003336,0,0,4.50833,0,0,0,0,5,0,0,0.126122,0,0,0,0,1,1,0,0,15,0,0,0,0,2,0,2,0,0,0,1.01,0,6,5,0.03137,0,clean
0,0,0.00675,0,0,8.99489,0,0,0,0,5,0,0,0.248592,0,0.001203,5,6,2,0,0,0,1,1.01,0,0.008182,2.03,1,0,0,0,0,0,2.02,0.002699,10,1,0.041207,0,clean
0,0.000807,0.003499,0,0,7.47927,0,0,0,0,4,0,0,0.194515,0,0,0,0,1,6,0,0,6,0,0,0,0,2,0,2,0,0,0,1.01,0,6,4,0.034528,0,clean
0,0,0.024412,0,0,5.7361,0,0,0,0,16,0,0,0.186302,0,0,5,1,4,1,0,0,15,0,0,0.002171,1.01,2,0,2,0,0,0,1.01,0.002679,34,2,0.089645,0.00192,clean
0,0,0.033261,0.000828,0,20.1475,0,0,0,0,10,0,0,0.513333,0,0,8,0,2,1,0,0,6,0,0,0.004102,3.06,3,0,2,0,1.01,0,8.18,0.003824,28,2,0.053717,0.002353,clean
0,0,0.00005,0,0,1.76682,0,0,3,0,2,0,0,0.061715,1.01,0,0,0,4,0,0.000873,0,1,0,0,0,0,0,0,0,0,0,0,3.05,0,32,2,0.033928,0,clean
13,0.003829,0.086592,0,0.005152,11.2422,0,2.02,0,0,36,0.001809,4.04,0.351129,0,0.039267,3,25,1,5,0,0,120,12.18,0.005879,0.021669,2.04,18,0,18,1,0,0,0,0.002681,0,1,0.140146,0.00887,clean
0,0,0.004113,0,0,3.96663,0,0,0,0,14,0,0,0.10933,0,0,4,0,1,0,0,0,0,0,0,0.00057,1.01,0,0,0,0,0,0,1.01,0.000545,7,1,0.030977,0,clean
0,0.016039,0.007963,0.000549,0,5.07878,0,0,0,0,13,0,0,0.13901,0,0,3,4,5,11,0,0,15,0,0,0.005251,3.03,1,0,1,0,1.01,0,3.07,0.007826,64,6,0.031398,0.000709,clean
1,0,0.083929,0.001664,0.000284,18.6835,0,3.03,0,0,33,0.001594,1.01,0.497542,0,0.001317,8,5,3,1,0,3.03,153,3.07,0.000365,0.016071,6.13,1,0,1,0,3.07,0.000993,12.55,0.004295,31,3,0.104534,0.012107,clean
0,0.009026,0.025137,0,0,7.20141,0,0,0,0,7,0,0,0.197819,0,0,6,0,1,1,0,0,10,0,0,0.008142,1.01,1,0,1,0,0,0,1.01,0.002417,6,5,0.04215,0,clean
6,0,0.144068,0.002385,0.003837,18.2694,0,4.1,0,0,22,0.004545,4.08,0.471438,0,0.001986,19,0,3,1,0,0,91,1.01,0.003182,0.015139,4.23,4,0,4,0,2.06,0,3.04,0.004687,21,7,0.06048,0.004788,clean
3,0,0.001192,0,0,1.38451,0,0,0,0,23,0,0,0.049262,0,0,7,0,1,2,0,0,10,0,0,0,0,3,0,0,1,0,0,0,0,6,2,0.029068,0,clean
0,0,0.004409,0,0,6.00267,0,0,2,0,11,0,0,0.168748,0,0,5,0,2,1,0,0,21,0,0,0.006922,1.01,7,0,1,0,0,0,0,0.002143,8,5,0.038681,0,clean
0,0,0.004862,0.00054,0,4.78875,0,0,0,0,8,0,0,0.130061,0,0,4,4,3,1,0,0,6,0,0,0.000751,0,0,0,0,0,1.01,0,3.03,0,21,2,0.03405,0.000661,clean
0,0,0.000665,0,0,1.56044,0,0,0,0,2,0,0,0.052586,0,0,2,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,2,0.024708,0,clean
0,0,0,0,0,0,0,0,4,0,17,0,0,0,0,0,4,0,3,4,0,0,190,0,0,0,0,4,0,4,0,0,0,0,0,14,14,0,0,clean
1,0,0.019345,0,0,7.67247,0,1.01,0,0,17,0.000393,0,0.212049,0,0,7,2,2,0,0,0,6,0,0,0.002961,5.1,0,0,0,0,0,0,3.05,0.005662,9,1,0.042455,0.00054,clean
1,0.000757,0.001581,0,0,4.40324,0,0,0,0,4,0,0,0.126065,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1.01,0,6,1,0.032244,0,clean
4,0,0.025854,0.002103,0.00325,4.41258,0,1.04,0,0,17,0.00236,2.02,0.138856,0,0.007109,8,2,3,1,0,1.01,36,1.01,0.003092,0.009173,2.12,2,0,2,0,1.02,0.000538,2.09,0.00462,54,3,0.046384,0.004809,clean
7,0,0.095054,0,0,12.6447,0,0,0,0,33,0,0,0.372343,0,0,12,0,1,2,0,0,105,0,0,0.015863,1.01,6,0,5,0,0,0,1.01,0.002006,6,5,0.114264,0.00063,buggy
2,0.001867,0.064252,0,0,21.4581,0,3.04,2,0,26,0.00534,0,0.581607,0,0,7,0,1,5,0,0,105,0,0.004968,0.01538,8.11,11,0,0,0,0,0,0,0.009033,0,6,0.133499,0.005289,buggy
11,0,0.185996,0,0.00151,11.5477,0,1.01,0,0,53,0.001176,1.01,0.429205,0,0,11,0,1,5,0,0,210,0,0.00156,0.032098,3.04,10,0,10,0,0,0,1.01,0.003569,6,9,0.153375,0.001378,buggy
3,0,0.001546,0,0,1.76682,0,0,0,0,28,0,0,0.061715,0,0,14,2,5,3,0,0,36,0,0,0.004997,0,4,0,4,0,0,0,1.02,0,55,5,0.033928,0,buggy
2,0,0.022489,0.000583,0.000524,20.424,0,0,2,0,45,0,1.01,0.531043,0,0,14,0,1,3,0,0,105,0,0.000499,0.001916,3.03,9,0,3,0,1.01,0,0,0.003092,1,7,0.067966,0.000664,buggy
1,0.005788,0.005741,0,0,9.57359,0,0,0,2,16,0,0,0.255362,0,0,7,0,1,14,0,0,10,0,0,0.004532,0,3,1,1,2,0,0,1.01,0,6,4,0.040017,0,buggy
3,0.006423,0.148818,0.004316,0,22.5021,0,3.03,0,0,75,0.003715,0,0.623315,0,0,17,0,1,11,0,0,120,0,0,0.022258,6.11,0,0,0,2,4.05,0,1.01,0.009301,6,13,0.115857,0.006254,buggy
0,0,0.003447,0,0,5.98814,0.005949,0,0,0,0,0,0,0.189977,0,0,0,0,1,6,0,0,0,0,0.006809,0,0,11,0,0,0,0,0,1.01,0,6,1,0.087151,0,buggy
0,0.007266,0.019705,0.002716,0,7.25623,0,0,0,0,38,0,0,0.254391,0,0,8,0,1,6,0,0,21,0,0.003064,0.017956,1.02,1,0,0,1,1.01,0,0,0.003995,6,7,0.144345,0.004216,buggy
9,0.006631,0.243135,0.000199,0,15.8933,0,4.04,0,0,45,0.003971,0,0.421662,0,0,14,0,1,6,0,0,78,0,0,0.013652,4.05,0,0,0,0,1.01,0,1.01,0.005898,6,4,0.070749,0.004673,buggy
29,0.005207,0.273569,0,0.00547,26.3437,0,7.18,1,0,96,0.006605,5.05,0.662987,0,0.000895,29,1,2,1,0,1.01,528,1.01,0.005409,0.015708,8.22,7,0,6,1,0,0.000297,3.06,0.009134,11,2,0.065338,0.007073,buggy
24,0,0.153394,0.004809,0.004276,25.1591,0,2.09,0,2,76,0.005101,2.12,0.651419,0,0.000413,10,6,2,1,0,0,465,1.01,0.004683,0.014298,3.05,15,3,15,2,2.02,0,1.01,0.00527,14,5,0.081844,0.005303,buggy
1,0.00494,0.369512,0.003367,0.003396,25.1599,0,7.22,2,0,53,0.003867,7.38,0.623979,0,0,10,0,2,9,0,1.01,406,0,0.002315,0.014049,11.22,6,0,1,0,6.17,0.00037,2.03,0.009579,3,4,0.046519,0.007577,buggy
0,0.004022,0.05603,0.002434,0.002243,18.2025,0,0,0,0,34,0,1.01,0.481541,0,0,9,8,4,2,0,0,55,0,0.003028,0.012171,5.05,3,0,2,0,1.02,0,4.07,0.005174,77,10,0.065276,0.004161,buggy
2,0,0.188985,0.015671,0.010194,23.6105,0,1.01,0,0,111,0.000784,9.17,0.619785,0,0.009044,11,7,3,1,0,0,861,5.11,0.010103,0.027191,9.11,16,0,16,0,11.37,0,14.43,0.016539,67,40,0.114436,0.018057,buggy
0,0.007082,0.024357,0,0,4.02695,0,0,0,0,1,0,0,0.09399,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.01,0,18,1,0.000503,0,buggy
7,0,0.086154,0.000828,0.003627,19.2402,0,2.07,0,0,24,0.003314,3.05,0.513978,0,0,12,0,2,1,0,0,78,0,0.0045,0.013766,5.09,6,0,5,0,1.01,0,8.18,0.007578,29,4,0.081061,0.004422,buggy
0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,1,1,0,0,78,0,0,0,0,4,0,3,0,0,0,0,0,6,13,0,0,buggy
0,0,0.575244,0,0,58.1518,0.103737,0,0,0,0,0,0,5.64663,0,0,0,0,1,0,0,0,0,0,0.173397,0,0,2169,0,1,7,0,0,0,0,0,0,0.595488,0,buggy
2,0,0.063617,0.00074,0.000754,19.0688,0,2.02,0,0,23,0.001356,1.01,0.472586,0,0,8,0,1,1,0,0,15,0,0.000366,0.009907,0,4,0,4,0,1.01,0,1.01,0,6,4,0.050513,0.001505,buggy
0,0,0.00127,0,0,2.98549,0,0,0,0,10,0,0,0.089567,0,0,6,0,1,1,0,0,15,0,0,0.004997,1.01,8,0,8,0,0,0,0,0.001563,0,6,0.033976,0,buggy
