@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.369369,0.045045,111,1,5,146,1,1793.961905,191,0
1,1,0,0.001887,0,1060,1,7,0,1,184.5,194,0
1,1,0,0.001248,0.017478,801,0,8,255,1,1046.094444,2949,0
1,1,0,1.369128,0,149,0,1,0,1,35,35,0
2,4,0.960964,0.009485,0.004065,369,0,2,2,0.75,7878.013492,9245,0
1,1,0,0.001251,0.001251,1599,0,10,9,1,1384.48557,4930,0
1,1,0,0.006416,0.006416,1091,0,10,2,1,1825,1526,0
1,1,0,0.028986,0.01087,552,1,6,133,1,2049.585714,1966,0
1,1,0,0,0,0,0,1,0,1,569.666667,111,0
1,2,1,0.014151,0.004717,106,1,7,13,1,3849.005267,8042,0
1,2,0.74966,0.102389,0.121729,146.5,1,3,52,0.5,364,277,0
1,1,0,0.179104,0,67,0,5,24,1,3070.5,3717,0
1,1,0.93015,0.058733,0.066461,323.5,1,9,0,0.5,36,36,0
1,1,1,0.003831,0,261,0,10,16,0.5,1031.083333,2957,0
1,1,0,0.015228,0,985,0,13,7,1,94,94,0
1,2,0.581672,0.055215,0.006135,54.333333,0,2,228,0.666667,7594.663095,2539,0
1,3,0.699212,0.180879,0,96.75,0,6,7,0.75,1090,1513,0
1,1,0,0.041736,0.03172,599,1,4,9,1,1287.016667,1890,0
1,1,0,0.018868,0,53,1,3,359,1,585.666667,1442,0
1,6,0.889721,0.001775,0.001775,1033,0,18,277,0.833333,936.619048,2107,0
1,1,0,0.01746,0.036508,630,0,3,0,1,83.5,84,0
1,1,0,0,0,69.333333,1,1,0,0.333333,3988.22381,293,0
1,1,0,0.009009,0.001802,555,0,5,1,1,107,136,0
1,1,0.871038,0,0.019591,293.5,0,7,88,0.75,936.430952,1703,0
2,5,0.537717,0.088944,0.034081,240.6,0,9,1147,1,2023.3,1474,0
1,1,0,0.040123,0.015432,324,0,3,1,1,4977.633333,3240,0
1,1,0,0.022472,0.011236,178,0,3,0,1,743,442,0
1,1,0,0.102564,0.025641,39,0,1,30,1,1283.224098,3228,0
1,1,0,0,0,0,0,1,0,1,769.333333,941,0
1,1,0,0.4,0.2,40,0,3,61,1,441,331,0
1,1,0,0.625,0.25,8,1,2,133,1,2078.20754,145,0
2,3,0.926594,0.014554,0.046695,86.789474,1,3,1401,0.421053,516.25,633,0
1,14,0.882815,0.040961,0.001232,309.238095,0,19,4697,0.571429,973.809524,2168,0
1,1,0,0,32,0,0,3,4,1,980.451191,637,0
1,4,0.889718,0.00747,0.00083,1204.75,0,17,13,1,1456.516667,4065,0
1,1,0,0,0,0,0,1,0,1,1624.275325,7379,0
1,1,0,0.935185,0.185185,108,1,5,2,1,1016.5,1101,0
1,1,0,0.006855,0.015424,1167,1,10,76,1,1690.880952,1850,0
1,1,0.764205,0.012107,0.009685,206.5,0,5,37,1,469,108,0
1,1,0,0.016055,0.013761,436,0,2,343,1,1736.940152,4379,0
1,20,0.93296,0.002877,0.002938,583.482143,1,24,8530,0.660714,701.319444,2697,0
1,1,0,0.00639,0.00639,313,0,3,3,1,1652,1358,0
1,1,0,0.044164,0.009464,317,1,1,384,1,1746.785065,4370,0
1,1,0,0.4,2.633333,30,0,1,0,1,50,42,0
1,1,0.600609,0.019269,0.007973,752.5,1,5,74,1,1427,1182,0
1,1,0,0.008772,0,342,0,3,65,1,2325.5,2161,0
1,1,0,0.155556,0.244444,45,1,1,4,1,2070.810714,124,0
1,1,0,0.003895,0.000974,1027,0,6,44,1,1526.666667,2430,0
1,1,1,0.020619,0.010309,291,0,7,13,1,2466.183333,6417,0
1,2,0.380947,0.032033,0.005571,359,1,6,17,1,1042.5,1451,0
1,1,0,0.00431,0.00431,232,0,2,0,1,986,862,0
2,3,0.67105,0.096475,0.096475,89.833333,0,2,0,0.333333,2660.5,2751,0
1,1,0,0.419142,0.419142,303,0,4,167,1,2087.110714,2477,0
1,1,0,0,0,0,0,1,0,1,2131.275325,7886,0
1,1,0,2.111111,1.814815,27,0,3,183,1,267,267,0
1,1,0,0.090909,2.090909,11,1,3,21,1,767,623,0
1,1,0,0.032129,0.033467,747,1,4,8,1,257,39,0
1,5,0,0,0,90.487179,0,1,0,0.025641,402,42,0
1,1,0,0,0.010526,95,0,1,13,1,2492.251984,4242,0
1,1,0,0.001867,0,1071,0,4,2,1,644.833333,1122,0
1,2,0.884082,0.241237,0.123711,121.25,0,3,78,0.75,517,100,0
1,1,0,0.012658,0.009042,553,0,13,15,1,1748.208333,5438,0
1,1,0,0.059361,0.004566,219,1,2,0,1,40,39,0
1,1,0,0,0,0,0,1,0,1,1097.333333,446,0
1,2,0.721928,0.012793,0.000533,938,0,14,4,0.5,111,95,0
1,1,0,0.003195,0.001597,626,0,4,1,1,1203.5,1251,0
1,1,0.162326,0.035524,0.001776,563,1,6,2,1,1527.766667,2225,0
1,1,0,0.006536,0,153,1,1,1,1,2823.483333,1005,0
1,1,0,0.413793,0.448276,29,0,1,2,1,1751.795238,31,0
1,2,0.453716,0.083333,0.019608,102,1,2,88,0.5,51,39,0
1,1,0,0,0,0,0,1,0,1,42,28,0
1,4,0.85196,0.252393,0.029591,88.384615,0,1,142,0.230769,2105.333333,3057,0
1,1,0,0.165217,0.034783,115,0,3,36,1,161,144,0
1,1,0,0,0.003745,801,0,2,5,1,4434.335714,3639,0
1,2,0.570242,0.137184,0.000903,184.666667,0,4,274,0.833333,269,226,0
1,1,0,2.181818,0,44,0,1,0,1,663.333333,211,0
1,1,0,0.253205,0.048077,312,0,3,116,1,1027.5,1362,0
1,1,0,0.045455,0.012397,242,1,2,73,1,5702.358333,2491,0
1,1,0,0.005141,0,389,1,5,2,1,4196.216667,2643,0
1,1,0,0.002179,0.002179,459,0,5,0,1,1555.320574,4644,0
1,2,0.910801,0.064171,0.101604,62.333333,1,1,0,0.333333,1466.533333,2189,0
1,1,0,0.082645,0.008264,242,1,2,3,1,2628.5,2658,0
1,1,0,0.050725,0.043478,138,1,8,78,1,26,8,0
1,4,0.838497,0.003353,0.018441,149.125,1,2,36,0.375,169.733333,10,0
1,1,0,0.137097,0.120968,124,0,4,0,1,1984.866667,37,0
1,1,0,0.002415,0.001208,828,1,10,15,1,2567.731999,6122,0
1,1,0,0.103448,0.275862,29,0,4,45,1,2499.609524,4885,0
1,1,0,0.029412,0,102,1,1,31,1,317.5,403,0
1,1,0,0.211538,0.076923,52,1,5,3,1,1169.166667,1469,0
1,1,0,0.2,0.030769,65,0,1,24,1,4139.333333,808,0
1,1,0,0.2,0.1,50,0,4,80,1,273.566667,5,0
1,1,0,0.017857,0.017857,56,1,4,26,1,1930.416667,1218,0
1,1,0,0.000771,0.000771,1297,1,10,0,1,1681.09127,5572,0
1,1,0,0,0.021157,709,0,10,4,1,2660,3771,0
1,2,1,0.009772,0.006515,307,0,4,36,0.5,980.983333,2284,0
1,1,0,0.521739,0.086957,23,0,2,0,1,2248.330952,1051,0
1,1,0,0.021429,0.007143,280,1,5,246,1,1346.85,1413,0
1,1,0,0,0,0,1,1,0,1,1032,920,0
1,1,0,0,0,0,0,1,0,1,1885.275325,7640,0
1,1,0,0.046371,0.022177,496,1,2,1,1,1499.333333,49,0
1,2,0.437598,0.005484,0.106033,136.75,1,11,2563,0.75,3083.922217,8215,0
1,1,0,0.005618,0.039326,178,1,1,23,1,3801.633333,4648,0
1,1,0,0.027397,0.068493,73,1,4,1,1,3733.533333,496,0
1,1,0,0,55,0,0,3,4,1,873.451191,530,0
1,1,0,0.009585,0.003195,313,0,9,1,1,1346.5,1411,0
1,1,0.999411,0.004483,0.006724,1561.5,1,21,13,1,2623.5,125,0
1,1,0.653313,0.399113,0.059867,112.75,0,2,0,0.25,2357.333333,275,0
1,1,0,0.005964,0.011928,503,0,14,51,1,1025.146248,3616,0
1,1,0,0.012195,0.012195,246,1,16,175,1,2274.666667,1,0
1,1,0.721928,0.004325,0.000481,1040.5,0,10,29,1,261.5,175,0
1,1,0,0.037313,0.007463,134,0,2,1,1,2927.166667,1994,0
1,1,0,0.009576,0.009576,731,0,9,7,1,1583.166667,2967,0
1,2,0.474525,0.82199,0.020942,38.2,0,3,84,0.8,751,720,0
1,3,0.262149,0.532353,0.067647,85,0,1,0,0.25,1267.333333,617,0
1,7,0.537421,0.070576,0.074508,658.863636,0,5,98,0.181818,2700.879545,8476,0
1,1,0,0.016949,0.016949,59,0,1,1,1,1828.833333,2732,0
1,1,0.543464,0.187071,0.250735,145.857143,1,4,162,0.857143,877.666667,489,0
1,1,0,0.082759,0.067241,580,0,2,0,1,2112.5,2078,0
1,1,0,0.020576,0,486,1,15,18,1,1989.5,117,0
1,1,0,0,0,0,0,1,0,1,1255.333333,605,0
1,1,0,0.003738,0.003738,535,1,3,2,1,2331.333333,1397,0
1,1,0,0,0,156,1,1,0,0.5,1824.6,49,0
1,1,0,0,0,0,0,1,0,1,1530.739516,7274,0
1,1,0,0,0,8,0,1,0,1,366,170,0
1,1,0,0.109589,0.091324,219,1,7,1,1,386,334,0
1,1,0,0.136364,0.090909,22,1,1,96,1,2171.60873,3124,0
1,1,0,0.007444,0.002481,403,0,5,2,1,773,773,0
1,1,0.895661,0.018168,0.002738,1004.5,1,11,7,1,2223.772222,8800,0
1,1,0,0.00678,0.000847,1180,1,12,1,1,1952.983333,1240,0
1,1,0.650022,0.005014,0.003582,698,1,8,410,1,4445.033333,4074,0
2,2,0.923579,0.051534,0.02454,407.5,0,10,20,1,67,65,0
1,1,0,0,0,0,0,1,0,1,2990.333333,1591,0
1,2,0,0,0,104.5,0,1,0,0.5,141,124,0
1,1,0,0,0.0368,625,1,16,4,1,326.5,412,0
1,1,0.922374,0.063084,0.03972,142.666667,0,1,44,0.666667,3575.55,2041,0
1,1,0,0.057143,0.055102,490,1,1,9,1,545,545,0
1,1,0,0.131579,0.026316,38,0,4,0,1,4,4,0
1,1,0.972966,0.043584,0.094431,206.5,1,5,12,1,607.5,650,0
1,1,0,0,0.015625,64,0,1,0,1,3313.916667,170,0
1,1,0,0.150943,1,53,1,2,0,1,1639.054762,2677,0
1,1,0,0.027972,0.027972,286,0,6,1,1,2142.166667,3033,0
1,1,0,0.000555,0,1802,0,12,3,1,688.111905,1750,0
1,1,0,0,52,0,0,3,4,1,936.451191,593,0
1,1,0,0.011236,0.011236,178,0,6,98,1,261.166667,15,0
1,1,0,0,0,15,0,1,0,1,2000.5,1951,0
1,1,0,0,0,0,0,1,0,1,1058.5,409,0
1,1,0,0.004598,0.004598,435,0,6,85,1,461,388,0
1,3,0.701592,0.043189,0.044908,465.4,0,12,132,0.8,4852.166667,4872,0
1,2,0.665982,0.047074,0.044529,157.2,0,2,51,0.6,2174.5,872,0
1,1,0,0.002725,0.002725,734,0,10,0,1,1125,1692,0
1,1,0,0.428571,0,28,1,3,6,1,977.633333,1142,0
1,1,0,0.013333,0.013333,75,0,2,0,1,1410,300,0
1,1,0,0.043478,0.037267,644,1,14,35,1,1084.170238,3518,0
1,1,0,0.010753,0.003584,279,0,9,90,1,1593.345238,5154,0
1,1,0,0,114,0,0,1,0,1,1668.230952,6138,0
1,1,0,0.005079,0.005079,1772,1,15,0,1,1178.674603,4364,0
1,1,0,0.202899,0.048309,207,1,2,1,1,316,123,0
1,2,0.863121,0.001045,0.000784,1914,0,15,18,1,879.146429,3007,0
1,2,0.995727,0.008972,0.001631,613,1,10,2,0.5,2194.085714,989,0
1,1,0,0,0,0,1,6,126,1,102,52,0
1,1,0.650022,0.008636,0.001727,289.5,0,3,195,1,310,217,0
1,2,0.208181,0.010954,0.001896,2373.5,0,15,77,1,1220.923016,4086,0
1,1,0,0.018519,0.018519,54,1,3,5,1,2136.489286,3644,0
1,1,1,0,0.004348,230,0,6,0,0.333333,546.5,362,0
1,1,0.13996,0.148352,0.06044,364,0,9,371,1,566.5,672,0
1,1,0,0.333333,0.333333,45,1,2,45,1,2105.209524,1150,0
1,1,1,0.003093,0.003093,323.333333,1,2,27,1,1909.984524,659,0
1,1,0,0.033898,0.084746,59,0,4,1,1,1067,1488,0
1,1,0,0,1.290323,31,1,12,0,1,1559.945238,2119,0
1,1,0,0.05,0,180,0,10,6,1,774.85,1621,0
1,1,0,0.250794,0.019048,315,1,4,7,1,2953.166667,1964,0
2,5,0.794575,0.101185,0.03464,137.125,0,3,23,0.5,1795,1795,0
1,2,0.244142,0.284585,0.106719,126.5,1,1,40,0.5,24,21,0
1,1,0,0.010204,0.010204,98,0,2,16,1,719.5,29,0
1,1,0,0.492857,0.042857,140,0,2,124,1,1916,1916,0
1,1,0,0.082192,0.006849,146,1,2,5,1,2892.583333,1100,0
1,1,0,0.00885,0.022124,226,1,7,5,1,1954.983333,1242,0
1,1,0,0,0,80.25,0,1,0,0.125,1048,88,0
1,1,0,0.085714,0.085714,140,0,7,59,1,1158.75,1857,0
1,3,0.660933,0.336188,0.036403,155.666667,0,2,3,0.666667,101,73,0
1,1,0,0.002805,0.002805,713,1,4,1,1,2087.333333,231,0
1,2,1,0.002874,0,348,0,9,91,1,9,9,0
1,1,1,0.001744,0.001744,573.5,0,10,72,0.5,703.916667,2228,0
1,1,0.970951,0.010471,0.006981,286.5,0,8,12,1,379.916667,483,0
1,1,0,0.000562,0.000562,1778,0,10,12,1,396.833333,432,0
1,4,0.951738,0.013014,0.011452,120.0625,0,5,1609,0.5,3857.55,1862,0
1,1,0,0.05042,0,238,1,15,93,1,280.633333,590,0
1,1,0,0,0.006452,465,1,3,4,1,2735.221429,2637,0
1,1,0,0.0375,0.05,160,0,4,33,1,217,192,0
1,2,0.942426,0.009407,0.00047,708.666667,0,5,20,1,670.1,58,0
1,1,0,0.173469,0,196,1,4,10,1,1688,67,0
1,4,1,0.006742,0.006742,148.333333,0,3,0,0.166667,609,609,0
1,1,0,0.189542,0,30.6,0,2,6,0.4,28,26,0
1,4,0.927725,0.005155,0.004758,1261,0,4,192,0.5,997.6,2058,0
1,1,0,0,0,0,0,1,0,1,1104.333333,453,0
1,1,0,0.010753,0.010753,93,1,1,2,1,3974.161905,309,0
1,1,0,0,0,4,1,1,0,1,1515.197619,1058,0
2,2,0.991076,0.287234,0.382979,47,1,1,0,0.5,3312.75,2381,0
1,1,0,0.00115,0,1739,0,16,3,1,1553.167857,4939,0
1,1,0,0.025641,0.025641,78,1,3,5,1,1129,700,0
1,1,0,0.003645,0.00486,823,0,6,0,1,139,7,0
1,1,0,0.826855,0.332155,283,0,10,561,1,780.533333,1535,0
1,1,0,0.04186,0.04186,215,1,2,21,1,195,195,0
1,1,0,0,0,1.5,0,1,0,0.5,3232.6,1037,0
1,4,0.992614,0.006087,0.00166,903.5,0,2,66,0.5,572,646,0
1,2,0,0,0,59,1,1,0,0.5,5730.055628,1648,0
1,1,0,0.111927,0.086239,545,1,1,1,1,1368.292424,3566,0
1,1,0,0.123288,0,73,1,3,329,1,201,163,0
1,1,0,0.155844,0.012987,77,0,2,0,1,388.833333,21,0
1,1,0,0.052632,0.004049,247,1,2,15,1,2858.930952,2028,0
1,1,0,5.090909,0,11,0,1,0,1,4292.316667,1055,0
1,5,0.839462,0.100287,0.086676,279.2,0,18,631,0.8,1072.47381,2952,0
1,1,0.997402,0.022727,0.431818,220,0,2,2,1,23.75,15,0
1,1,0,4.75,0,4,0,1,0,1,277.666667,173,0
1,1,0,0.041204,0.017433,1262,1,4,6,1,2661.345202,7225,0
1,1,0,0.002469,0.002469,405,0,3,91,1,453,95,0
1,2,0.979869,0.01118,0.003727,402.5,1,9,35,1,3264,981,0
1,2,0.259518,0.114379,0.490196,102,1,3,47,0.666667,45,44,0
1,1,0,0.033898,0.033898,118,1,4,49,1,1382,1187,0
1,1,0,0.151079,0.057554,139,1,1,2,1,1750.795238,30,0
1,1,0,0,0,0,0,2,38,0.333333,481.916667,169,0
1,1,0,0.038961,0.012987,154,1,3,27,1,7857.747222,5156,0
1,1,0,0.448718,0.487179,78,0,2,0,1,2658.916667,421,0
1,1,0.813069,0.025575,0.017172,912.333333,1,9,2,1,956.25,178,0
1,1,0,0.000459,0.000459,2178,0,16,39,1,1203.050774,5450,0
1,1,0.845351,0.290323,0.182796,46.5,1,1,2,0.5,2853.75,491,0
1,1,0,0.099237,0.007634,131,0,3,131,1,1401.966667,757,0
1,1,0,0,1227,0,0,3,0,1,1082.4,739,0
1,2,0.276195,0.02518,0.02518,417,1,11,6,1,2233.082937,1411,0
1,1,0,0.036364,0.036364,55,1,1,0,1,806.666667,432,0
1,1,0.775872,0.017544,0.036437,148.2,0,6,273,0.6,504.5,146,0
1,1,0.985228,0.052239,0.052239,67,0,2,12,0.5,2583.733333,1424,0
1,1,0,0.006329,0.006329,158,1,4,5,1,1602.490476,2876,0
1,1,0.50244,0.002353,0.171765,85,0,3,373,0.8,4946.816667,4719,0
1,1,0,0,0,0,0,1,0,1,2990.333333,1591,0
1,1,0,0.011364,0.011364,88,1,6,27,1,1701.842857,2425,0
1,2,1,0.025641,0.025641,39,0,9,14,0.5,2181.771032,8744,0
1,2,0.93311,0.034925,0.032469,733,0,11,68,1,1574.535714,5109,0
1,2,1,0.021572,0.021572,649,0,3,142,0.5,630,630,0
1,1,0.461216,0.004018,0.016575,995.5,1,8,22,0.5,2218.215476,3192,0
1,2,1,0.002353,0.002353,425,1,3,18,0.5,709,880,0
1,1,0,0,22,0,0,1,0,1,1628.230952,6098,0
1,4,0.747106,0.181851,0.075801,351.25,0,5,1280,0.375,586,586,0
1,1,0.456073,0.027833,0.013917,167.666667,1,8,0,0.666667,2061.236905,1178,0
1,1,0,0.011111,0.008333,360,1,1,11,1,2705.759524,2657,0
2,8,0.911048,0.020531,0.026661,367.035714,0,9,805,0.964286,325,231,0
1,1,0,0,0,0,0,1,0,1,260,260,0
1,1,0,0,0,0,0,1,0,1,966,26,0
1,1,0,0.003861,0.003861,129.5,0,11,35,1,169,153,0
1,1,0,0.000635,0.000317,3152,0,7,1,1,80.5,83,0
2,4,0.793347,0.014881,0.00248,403.2,1,12,39,1,1152.166667,1815,0
1,1,0.402179,0.159193,0.008969,223,1,5,376,1,1217.433333,1965,0
1,1,0.810463,2.075,0,53.333333,1,1,0,0.333333,2029.5,1915,0
1,1,0.998001,0.0625,0.028846,104,0,4,174,0.5,981,981,0
1,1,0,0.003717,0.003717,269,0,3,1,1,1790.333333,225,0
1,1,0,0.166667,0.033333,30,1,2,19,1,2864.963059,6092,0
1,2,0.851745,0.172065,0.115385,164.666667,1,2,53,1,3607.833333,1978,0
1,1,0,0.001233,0.002466,1622,0,7,0,1,2330.47381,8615,0
1,1,0.331673,0.261785,0.001003,498.5,1,12,43,1,4277.516667,5402,0
1,1,0,0.028907,0,1107,0,9,1,1,773.27619,2148,0
1,1,0,0.004167,0.004167,240,0,6,0,1,3319.6,2686,0
1,2,0.780973,0.103286,0.079812,213,0,3,337,1,2944.416667,2730,0
1,1,0,0.085366,0.012195,164,0,6,260,1,5260.166667,46,0
1,1,0,0.002639,0.002639,379,0,3,0,1,664,664,0
1,1,0,0.012903,0.012903,155,0,2,3,1,921.75,155,0
1,1,0,0,0,0,0,1,0,1,2990.333333,1591,0
1,1,0,0.027778,0.027778,36,1,2,75,1,5024.133333,4254,0
1,1,0,0,0,0,0,6,309,1,1534.533333,718,0
1,1,0,0,0,36,0,1,0,1,1107.546284,3020,0
1,1,0,0.006803,0.006803,147,1,2,1,1,194,171,0
1,1,0.764205,0.007715,0.005304,1037,0,11,57,1,249.333333,300,0
1,1,0,0.024786,0,1170,0,14,22,1,582.016667,994,0
1,1,0,0.003802,0.001901,526,0,1,0,1,2880,2805,0
1,1,0,0.010417,0.010417,96,0,2,4,1,50.5,51,0
1,3,0.95282,0.015235,0.006925,180.5,1,3,85,1,1384.4,527,0
2,2,0.898092,0.241997,0.18694,86.777778,0,2,131,0.777778,704.333333,511,0
1,1,0.193711,0.679104,1,11.166667,0,5,1492,0.416667,675.5,317,0
1,1,0,0.028926,0.041322,242,1,5,28,1,1589.016667,3513,0
1,1,0,0.007092,0.007092,141,0,2,7,1,2777.166667,462,0
1,1,0,0.003529,0,850,1,5,270,1,3680.230628,7741,0
1,2,0.863121,0.000943,0.002358,1060,0,10,49,1,1045.094444,2948,0
1,2,0.773134,0.030166,0.017157,408,0,12,200,0.461538,1323,1687,0
1,1,0,0.00098,0,1020,0,10,33,1,1164.455558,5390,0
1,1,0,0.004702,0.003135,638,0,5,45,1,1485.166667,2367,0
1,1,0,0.005421,0.00345,2029,0,1,0,1,2856.516667,6083,0
1,2,0.309543,0,0.039387,228.5,0,3,1,1,113,54,0
1,1,0,0.006198,0.002066,484,1,6,9,1,185.236905,983,0
2,2,0.702467,0.126866,0.029851,67,0,3,357,1,1320.583333,523,0
1,1,0.494936,0.051153,0.051153,795,0,16,19,1,1119.5,2117,0
1,1,0,0,0,55,0,1,0,1,552.5,566,0
1,1,0,0,0,5,0,1,0,1,817.5,284,0
1,2,0.258019,0.262009,0.189956,229,0,2,2,1,4,4,0
1,2,0.819081,0.683432,0.585799,28.166667,1,1,204,0.166667,3639.886147,1645,0
1,2,0.191433,0.039007,0.00922,705,0,7,12,0.5,812,88,0
1,1,0,0.011317,0.002322,3446,0,17,9,1,2045.542857,6933,0
1,1,0,0.017241,0.025862,116,0,2,1,1,187,133,0
1,1,0,0.205882,0.494118,170,0,3,5,1,874,137,0
1,1,0,0.106061,0.040404,198,0,1,6,1,1697.330952,824,0
1,1,0,0.001961,0.001961,510,1,2,5,1,581,530,0
1,1,0,0.002551,0.003061,1960,0,17,28,1,1864.957143,1813,0
1,1,0,0.019185,0,417,0,10,0,1,2114.016667,6889,0
1,1,0,0.017751,0,84.5,0,2,0,1,630.5,210,0
1,1,0,0.016949,0.016949,59,0,3,3,1,1558.4,1328,0
1,1,0,0,0,0,0,1,0,1,4403.866667,1131,0
1,1,0,0.005035,0.000504,1986,0,1,0,1,2835.666667,6056,0
1,1,0,0,0.001708,1171,1,21,1,1,373,464,0
1,1,0,0,0,95,1,1,0,1,1967.583333,605,0
1,1,0,0.014815,0.014815,135,0,2,72,1,2733.8,1803,0
1,1,0,0.328125,0.322917,192,0,3,2,1,1055.883333,836,0
1,1,0,0.002526,0.001263,3959,0,16,1,1,1514.710281,5089,0
1,1,0,0.000964,0.000964,1037,1,3,14,1,1291.1,3942,0
1,1,0,0,0,0,1,1,0,1,3810.633333,4657,0
1,1,0,0.001274,0,7063,0,12,165,1,322.083333,104,0
1,1,0,0.000887,0.000887,1127,1,3,15,1,1157.914286,3989,0
1,1,0,0.011364,0.011364,88,0,6,1,1,92,19,0
1,1,0,0.05298,0.011038,453,1,10,3,1,3578.997619,1089,0
1,1,0,0.04878,0.04878,41,1,1,24,1,2863,312,0
1,1,0.476423,0.013616,0.028848,866.6,0,12,54,1,871.385318,3047,0
1,1,0,0,0,0,0,1,0,1,3025.6,566,0
1,3,0.612602,0.009929,0.004255,235,1,6,140,1,1085.016667,1003,0
1,1,0,0,0,15.5,1,1,0,0.5,595.25,543,0
2,3,0.348427,0.167774,0.036545,200.666667,0,5,183,1,4452,6891,0
1,1,0,0.000667,0.000667,1499,0,14,0,1,689.416667,1347,0
1,1,0,0,0,46,0,1,0,1,477,227,0
1,1,0,0.241379,0.362069,58,0,4,184,1,3301.6,2669,0
1,1,0,0.006173,0,162,0,2,0,1,659.68961,2324,0
1,1,0,0.006711,0.006711,149,0,2,0,1,1011.216667,1059,0
1,1,0,0,0,0,0,1,0,1,2617.5,1268,0
1,1,0.342464,0.959184,0,24.5,0,1,0,0.5,1636.275325,7391,0
1,1,0,0.043605,0.007267,688,1,4,0,1,2731.254365,5524,0
1,2,0.891832,0.022831,0.012557,219,1,2,2,0.5,1987,1852,0
1,7,0.993876,0.013613,0.013613,78.355556,0,6,3345,0.122222,8118.736508,4416,0
1,1,0,0.029412,0.029412,34,1,4,1,1,1157.583333,868,0
1,1,0,0.014286,0.007143,140,0,3,1,1,1438.7,3749,0
1,1,0,0,0,48,0,1,0,0.5,553,177,0
1,1,1,0.014493,0.014493,69,0,2,0,0.5,31.5,32,0
1,1,0.266765,0.120301,0.045113,66.5,0,12,0,0.5,840.166667,1333,0
3,3,0.788819,0.137139,0.006961,718.25,1,26,294,1,852.3,1731,0
1,1,0,0.017442,0.005814,172,0,16,65,1,218,129,0
1,1,0,0.079096,0.118644,177,0,2,1,1,3137.5,3102,0
1,1,0.84864,0.25816,0.026706,67.4,0,1,0,0.2,669.5,52,0
1,2,0.828052,0.121951,0.03252,82,0,1,13,1,352.5,162,0
1,1,0,0,0.015957,188,0,7,5,1,422,6,0
1,1,0,0.008929,0.026786,112,0,2,36,1,4240.985317,3815,0
2,3,0.484354,0.587137,0.099585,80.333333,0,8,164,0.666667,3872.364286,6585,0
1,5,0.715307,0.464471,0.088388,82.428571,0,2,375,1,3566.55,2032,0
1,1,0,0.001894,0,528,0,3,0,1,420,122,0
1,1,0,0,0,0,0,1,0,1,3196.25,1697,0
1,3,0.864974,0.002797,0.004196,238.333333,0,15,9,0.333333,441.333333,578,0
2,4,0.957403,0.015924,0.036093,188.4,1,19,638,1,2667.108658,8232,0
1,1,0,0,0,0,0,1,0,1,1710.275325,7465,0
1,1,0,0.10473,0.003378,296,0,3,28,1,2,2,0
1,1,0,0,0,0,0,1,0,1,3211.75,684,0
1,2,0.289079,0.034879,0,1132.5,1,18,56,1,5,5,0
1,1,0,0.003831,0.010217,783,1,7,1,1,835.833333,413,0
1,1,0,0.002257,0,443,1,5,9,1,633.75,898,0
1,1,0,0.003333,0,300,1,4,12,1,6588.865079,7101,0
1,1,0.96023,0.009804,0.009804,170,1,1,12,0.333333,2699.45,886,0
1,1,0,0,0,0,0,1,0,1,1058.5,409,0
1,1,0,0.023041,0.004608,217,1,1,18,1,1466.279762,1196,0
1,1,0,5.333333,0.666667,3,0,2,1,1,1220.266667,764,0
1,1,0,0.178947,0,95,0,8,166,1,441,443,0
1,5,0.994318,0.019423,0.00315,381,0,16,479,1,621.066667,1226,0
1,1,0,1.603774,0,53,0,1,0,1,107,107,0
1,1,0,0.05814,0.034884,86,0,2,1,1,1384.445238,256,0
2,4,0.894965,0.012963,0.027778,135,1,7,488,0.75,1806.029762,2724,0
1,16,0.627703,0.063369,0.140748,173.071895,0,9,13220,0.169935,1914,1914,0
1,1,0,0.041139,0.028481,316,0,2,56,1,184,184,0
1,1,0,0.211538,0,104,1,5,11,1,3303.38373,1024,0
1,1,0,0.010204,0.010204,98,0,2,11,1,738.5,64,0
1,1,0,0.001773,0.001773,564,0,4,0,1,1047.89881,3368,0
1,1,0,0,0,0,0,1,0,1,1710.275325,7465,0
1,6,0.755125,0.207383,0.403909,57.5625,0,2,321,0.25,190,146,0
1,1,0,0.37931,0.034483,29,0,5,31,1,4489.633333,5243,0
1,2,0.578006,0.09587,0.014749,226,0,6,66,0.666667,6,6,0
2,4,0.419368,0.235772,0.015099,61.5,0,3,70,0.428571,2281,260,0
1,2,0,0,0,44,0,1,0,0.5,335,142,0
2,2,0.931304,0.0181,0.018854,663,1,9,102,1,1369.6,1900,0
1,1,0.970951,0.016275,0.019892,276.5,0,15,171,1,1032.625,3405,0
1,1,0,0,0.004785,209,0,6,7,1,593.5,201,0
1,1,0,0.167598,0.03352,89.5,0,2,1,1,834.166667,418,0
1,1,0,0,0.002315,432,1,3,0,1,2355,8,0
1,1,0,0.058243,0.113524,2026,0,1,0,1,2858.1,6081,0
