@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-13'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.038627,0.012876,233,1,28,213,1,30,0
1,1,1,0,0.006579,0.006579,152,1,2,183,1,27,0
1,1,1,0,0.001918,0.000959,1043,1,16,7,1,14,0
1,1,1,0,0.000814,0,2456,1,33,158,1,7,0
1,1,1,0,0.001016,0,984,1,23,98,1,384,0
2,2,4,0.615551,0.049758,0.024659,567.75,1,34,1829,1,467,0
1,1,1,0,0.008333,0.008333,120,1,10,3,1,126,0
1,1,1,0,0.005556,0.005556,180,0,10,1,1,7,0
1,1,1,0,2.137421,0,473,0,1,0,1,18,0
1,1,1,0,0.000633,0.010133,1579,1,20,228,1,593,0
1,1,22,0.76026,0.007131,0.004803,312.318182,1,22,2107,0.636364,175,0
1,1,1,0,0.007634,0.001527,655,1,14,82,1,557,0
1,1,1,0,0.008696,0.008696,345,1,8,346,1,1,0
1,1,1,0,0.001931,0,518,1,31,2,1,726,0
1,1,4,0.6699,0.015854,0.023171,410,1,33,1165,0.75,429,0
1,1,1,0,0.177215,0.012658,79,1,1,1,1,168,0
1,1,1,0,0.001684,0.001684,1188,1,23,21,1,86,0
1,1,1,0,0.007779,0.004322,1157,1,10,1,1,27,0
1,1,2,0.998001,0.084967,0.039216,76.5,1,5,128,1,151,0
1,1,1,0,0.001938,0.001938,516,1,2,1,1,10,0
1,1,1,0,0,0.003175,630,1,10,14,1,17,0
1,1,1,0,0.014363,0.019749,557,0,10,87,1,529,0
1,1,1,0,0.005917,0.005917,169,1,4,177,1,385,0
1,1,1,0,0.00314,0.00314,637,1,6,0,1,2,0
1,1,1,0,0.010706,0.005551,2522,1,31,255,1,157,0
1,1,1,0,0.007109,0.00158,1266,1,34,7,1,958,0
1,1,1,0,0.03442,0.043478,552,1,17,88,1,6,0
1,1,1,0,0.523179,0.278146,151,1,11,470,1,3,0
1,1,10,0.802936,0.156128,0.096799,128.1,1,20,570,0.8,978,0
1,1,1,0,0.001724,0.001724,580,1,36,187,1,941,0
1,1,12,0.742505,0.007223,0.003483,646.083333,1,24,599,0.916667,211,0
1,1,1,0,0,0,0,0,1,0,1,40,0
1,1,6,0.880349,0.15098,0.094118,85,0,3,306,0.833333,35,0
2,2,2,0.954434,0.001842,0.000263,1900.5,1,31,6,1,434,0
1,1,1,0,0.004926,0.001232,812,1,24,230,1,543,0
1,1,1,0,0.044643,0.008929,112,1,3,369,1,337,0
1,1,1,0,0.00313,0.00313,639,1,12,1,1,43,0
1,1,1,0,0.08149,0.052386,859,0,17,20,1,242,0
2,2,3,0.88686,0.004075,0.004075,654.333333,1,36,4,1,1396,0
1,1,1,0,0.001727,0.001727,579,1,34,78,1,38,0
1,1,1,0,0.004405,0.004405,227,1,27,126,1,685,0
1,1,1,0,0.002653,0.002653,377,1,19,0,1,45,0
1,1,1,0,0.004975,0.004975,201,0,13,0,1,232,0
1,1,1,0,0.001101,0.002203,908,1,22,140,1,515,0
1,1,1,0,0.071429,0.071429,14,0,10,745,1,42,0
2,2,2,0.998846,0.031325,0.028916,207.5,1,16,20,1,184,0
1,1,1,0,0,0.001592,628,0,2,0,1,310,0
2,2,11,0.772061,0.033242,0.028311,497.727273,1,20,1706,0.727273,210,0
1,1,1,0,1.790698,0,43,1,1,0,1,6,0
1,1,8,0.661025,0.004049,0.011338,771.75,1,24,422,0.875,230,0
1,1,1,0,0.521127,0.985915,142,1,28,10,1,942,0
1,1,1,0,0.014388,0.007194,139,1,1,0,1,13,0
1,1,1,0,0.032353,0.005882,340,1,29,152,1,770,0
2,2,3,0.652282,0.061475,0.045082,244,1,28,151,0.666667,428,0
1,1,1,0,0.002,0,500,1,29,6,1,121,0
1,1,1,0,0,0.002083,480,1,15,0,1,249,0
