@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,15,0,0,3,4,1,936.451191,593,0
1,1,0.439497,0.009174,0.192661,54.5,0,2,0,0.5,1230,129,0
1,1,0,0.045775,0.003521,284,0,1,0,1,1300.327381,436,0
1,1,0,0.032951,0.093123,698,0,3,8,1,34,33,0
1,1,0,0.068182,0.056818,176,1,1,0,1,3965.866667,2463,0
1,1,0.999745,3.851852,0,10.8,1,1,0,0.2,665.5,669,0
1,1,0,0,0,87,0,1,0,1,1294.1,123,0
1,1,0,0.055556,0.041667,72,1,1,76,1,7625.406349,7089,0
1,1,0,0,0,127.333333,0,1,0,0.333333,1489.666667,697,0
1,1,0,0.001224,0.001224,817,0,4,0,1,740,740,0
1,1,0,0.012048,0.012048,83,0,5,0,1,2626.183333,1607,0
1,1,0,0.012511,0.007149,1119,1,2,13,1,6269.368434,7323,0
1,1,0,0,2307,0,0,4,0,1,1082.4,739,0
1,1,0,0,0,8,0,1,0,1,392,392,0
1,1,0,0.003096,0,646,1,5,8,1,1039.516667,1496,0
1,1,0,0.002188,0,457,1,3,56,1,4232.769444,3905,0
1,1,0,0.030769,0.015385,65,1,5,109,1,210.5,254,0
1,1,0,0.005119,0.005119,586,1,1,3,1,457,211,0
1,1,0.63431,0.014663,0.009775,511.5,0,3,0,0.5,2769.506602,8552,0
1,1,0,0.009346,0.028037,107,1,6,0,1,972.226191,1662,0
1,1,0,0.01662,0.015928,1444,0,1,1,1,2412.083333,5462,0
1,1,1,0.005017,0.005017,199.333333,0,5,24,0.666667,291.633333,333,0
1,1,0,0,0,0,0,1,0,1,277.666667,173,0
1,2,0.927557,0.071429,0.015528,107.333333,0,6,129,1,3362.233333,2784,0
1,1,0,0,0,12,0,1,0,1,298,298,0
1,1,0,0,0,0,0,3,522,0.333333,1220,1148,0
1,1,0,0.202797,0.013986,143,0,4,119,1,450,450,0
1,1,0,0.113636,0.090909,44,1,5,19,1,3876.364286,899,0
1,2,1,0.028924,0.007656,2351,0,2,8,0.5,1255.833333,1374,0
1,1,0,0.002941,0.002941,340,0,6,1,1,1346,1788,0
1,1,0,0,0,0,0,1,0,1,1284.833333,680,0
1,1,0.884964,0.114943,0.074713,87,0,1,0,0.5,879.666667,488,0
1,1,0,0.173913,0.021739,46,1,6,106,1,39,39,0
1,1,0,0.04,0.04,25,1,7,14,1,1,1,0
1,1,0,0.060606,0.121212,33,0,12,0,1,329.166667,368,0
1,1,0,0.058824,0,68,0,1,17,1,3186,3186,0
1,1,0,0.017391,0.008696,115,1,2,27,1,2466.216667,1454,0
1,1,0,0.001855,0.001237,1617,1,1,2,1,455,516,0
1,1,0,0.084444,0.022222,900,0,3,2,1,901.333333,244,0
1,1,0,0.155405,0.047297,148,1,3,3,1,733.466667,1164,0
1,1,0,0.032847,0.00365,274,0,3,138,1,371,71,0
1,1,0,0.027855,0.005571,359,1,3,104,1,5304.110714,3886,0
1,1,0,0.00385,0.002887,1039,0,15,0,1,1160.262302,4497,0
1,1,0,0.001656,0,604,0,14,0,1,1059.4,2294,0
1,4,0.720797,0.109464,0.086659,79.727273,0,2,173,0.636364,6167.059921,3808,0
1,1,0,0,0,297,0,1,0,1,3048.5,3696,0
1,1,0,0.003802,0.003802,263,0,4,2,1,1738.208333,5428,0
1,2,0.724834,0.008951,0.008951,260.666667,0,7,534,0.666667,2111.709524,2510,0
1,1,0.819929,0.311475,0.381148,48.8,0,3,98,0.8,907.75,152,0
1,1,0,0,0,0,0,1,0,1,1594.275325,7349,0
1,1,0,0,0,0,0,2,0,1,68.5,69,0
1,1,0.814026,0.024468,0.003172,735.666667,1,10,25,1,436.5,450,0
1,1,0,0.166667,0.033333,30,1,2,169,1,2865.963059,6093,0
1,1,0,0.004153,0.000958,3130,0,7,0,1,76,76,0
1,1,0,0.39604,0.376238,101,1,5,84,1,1372,1372,0
1,1,0,0,0.04878,246,1,11,80,1,1171.509524,2401,0
1,3,0.842089,0.005949,0.001082,616.333333,0,3,383,1,894.166667,1446,0
1,1,0,0.006605,0.005284,757,0,15,13,1,1054.833333,2386,0
1,1,0,0.039683,0.02381,126,1,2,195,1,2593.645707,7262,0
1,1,0,0,0,0,0,1,0,1,1463.7,2868,0
1,1,0,0.02381,0,42,1,1,0,1,812.5,686,0
1,1,0,0.031746,0.031746,756,0,9,0,1,382,391,0
1,1,0,0.114583,0.208333,96,1,4,105,1,7,5,0
1,2,0.211271,0.082474,0.020619,121.25,0,5,49,0.5,2044.166667,1245,0
4,7,0.77041,0.08663,0.059345,162.888889,1,4,157,0.777778,6022.005159,15768,0
1,1,0,0.00495,0.00495,202,0,4,4,1,1800,89,0
1,2,1,0.025641,0.025641,39,0,8,14,0.5,842.55,1778,0
2,2,0.522559,0.252137,0.183761,117,0,4,74,1,1802,1400,0
1,1,0,0.1,1.033333,30,1,1,49,1,3295.251984,1257,0
1,1,0,0.022222,0.022222,45,0,4,135,1,2139.742857,2396,0
1,1,0,0,0.014925,134,1,1,2,1,1093,972,0
1,1,0,0.007968,0.003984,125.5,0,4,349,1,270.866667,818,0
1,1,0,0.012821,0.012821,156,1,5,0,1,2123.109127,3431,0
1,1,1,0.000351,0.000117,4268.5,0,2,0,0.5,1222.234482,5478,0
1,1,0,0.180851,0.382979,94,0,5,7,1,3226,3226,0
1,1,0.468996,0.013788,0.002433,616.5,0,15,45,1,1147.016667,2602,0
1,1,0,0.263158,0,513,0,10,1,1,688.833333,1319,0
1,1,0,0,0,16,1,1,0,1,1612.166667,732,0
1,1,0,0.076923,0.076923,26,0,1,3,1,2743.62381,2744,0
1,1,0,0,0,32,1,1,0,1,1548.766667,2046,0
1,1,0,0.008621,0.00431,232,0,2,0,1,4993.666667,3486,0
2,2,0.918296,0.000897,0.001794,557.5,0,5,1,1,5529.833333,5782,0
1,1,0.642967,0.174381,0.514532,66.357143,0,5,98,0.5,130,123,0
1,1,0,0.008772,0,114,1,7,177,1,221,214,0
1,1,0,0,52,0,0,3,4,1,850.451191,507,0
1,1,0,0.047619,0.047619,21,0,2,18,1,511,479,0
1,1,0,0.006897,0,145,1,4,3,1,5519.779762,5329,0
1,1,0,0.04056,0.002212,1356,1,6,11,1,903.823016,2768,0
1,1,0,0.006711,0.006711,149,1,8,0,1,533,249,0
3,3,0.558209,0.016495,0.039175,121.25,0,2,349,0.75,1436.833333,767,0
1,1,0.41165,0.276119,0.047264,134,0,2,163,0.666667,4497.8,3401,0
1,2,0.56651,0.006862,0,1093,0,13,58,1,302,302,0
1,1,0.756404,0.090909,0.553719,60.5,1,8,108,1,542,472,0
2,2,0.737431,0.052392,0.006834,146.333333,1,8,286,0.666667,118.5,134,0
1,1,0.242292,0.007907,0.005271,948.5,0,10,12,1,638.5,1113,0
1,1,0,0.112903,0.069892,186,1,3,133,1,1586.745238,2502,0
1,1,0,0.217391,0.134058,276,0,10,22,1,8,8,0
1,1,0,0.033149,0.01105,543,1,13,18,1,3065.517857,8546,0
1,1,0,0.001137,0,1759,0,8,7,1,1521.663095,5838,0
1,1,0,0,0.002611,383,0,3,38,1,1649,1711,0
1,1,1,0.030612,0.030612,196,0,9,58,1,615.366667,1214,0
1,1,0,0.009434,0.009434,106,1,2,11,1,5011.6,3152,0
1,1,0.490535,0.027692,0.030769,650,1,21,22,1,352,396,0
2,17,0.998643,0.041894,0.349727,32.294118,1,3,19,0.117647,4379.897619,4180,0
1,1,0,0.009419,0.014129,637,0,7,0,1,783.040476,1946,0
1,1,0,0,0,102,1,1,0,1,2707.004762,2471,0
1,4,0.909945,0.058956,0.020213,148.416667,1,5,181,0.833333,307,132,0
1,1,0,0.000518,0.000518,3858,0,16,0,1,1190.337734,4636,0
1,2,0.650022,0.002856,0.002856,1050.5,0,10,223,1,673.802381,1709,0
1,1,0,0.357143,0,14,0,4,118,1,100,100,0
1,1,0.968165,0.037209,0.029457,322.5,1,4,8,1,877.5,428,0
1,1,0,0.004511,0,665,0,4,36,1,65.683333,274,0
1,1,0,0.24359,0.012821,78,1,2,9,1,1044.95,1466,0
1,1,0,0.666667,0,30,0,5,103,1,2196.368254,4527,0
1,1,0,0,0,0,0,1,0,1,2527.75,1193,0
1,1,0,0,0,342,1,1,0,1,2679.783802,1609,0
1,1,0,0.054762,0.002381,420,1,5,511,1,65.5,93,0
1,1,0,0.136364,0,66,0,4,97,1,415.5,439,0
1,1,0,0.012346,0.012346,81,0,2,14,1,1437.833333,1625,0
1,3,0.857304,2.227273,0,35.2,1,1,0,0.2,1715.5,1600,0
1,1,0,0.032609,0.01087,92,0,3,136,1,685.833333,650,0
1,1,0,0.012346,0.012346,81,1,2,0,1,554.5,1,0
1,1,0,0,0,0,0,1,0,1,633.444048,250,0
1,1,0,0.125,0.125,32,0,7,60,1,1116.75,1879,0
1,1,0,0.004111,0.002055,973,1,3,0,1,824.5,693,0
1,1,0.932112,0.02451,0.013072,306,1,2,20,0.5,578.916667,304,0
1,1,0.863121,0.094737,0.052632,47.5,1,7,14,0.5,1199.833333,1645,0
1,1,0,0.006969,0.006969,287,0,15,54,1,847.366667,1319,0
1,2,0.838839,0.011725,0.008321,528.8,0,7,82,1,863,1175,0
1,1,0,0.088853,0.066236,619,1,13,27,1,22,22,0
1,1,0.461216,0.004018,0.016575,995.5,1,8,22,0.5,2218.215476,3192,0
1,1,0,0.033898,0.025424,118,1,2,17,1,202,202,0
1,1,0,0,0.003906,256,0,2,3,1,595,323,0
1,3,0.741339,0.023929,0.010076,264.666667,0,15,38,0.666667,786.986905,1875,0
1,2,0.991076,0.002908,0.003635,1375.5,1,8,14,1,625.633333,1535,0
1,1,0,0.009524,0.009524,105,1,2,0,1,3884.364286,326,0
1,1,0,0,0,0,1,1,0,1,2092.5,1978,0
1,1,0,0.002494,0.002494,401,0,2,0,1,153,148,0
1,1,0,0,0,0,1,2,18,1,1988.833333,1064,0
1,1,0,0.032967,0.125275,455,0,2,6,1,1493.533333,293,0
1,2,0.390787,0.020737,0.009217,144.666667,1,2,46,1,975,924,0
1,1,0,0.076023,0.035088,171,1,5,18,1,2174.666667,3866,0
1,1,0,0.035714,0.053571,112,1,3,21,1,2678.780952,1890,0
1,1,1,0.020513,0,292.5,0,2,0,0.5,65,65,0
1,1,0,2.509434,0,53,0,1,0,1,3444.533333,511,0
1,1,0,0.058824,0.058824,17,1,3,0,1,1276.166667,1793,0
1,1,0.721928,0.18,0.02,50,1,5,12,1,105,51,0
1,1,0,0.009259,0.009259,108,1,2,15,1,1925.25,1003,0
1,1,0,0,0,0,1,1,0,1,2077.333333,3029,0
1,1,0,0.006289,0.006289,159,0,1,0,1,1513.639286,350,0
1,1,0,0.276596,0.06383,94,0,2,0,1,1562.3,982,0
1,1,0.676179,0.5675,0.07,50,0,1,1,0.25,2085.5,1842,0
1,1,0,0.470588,0.176471,17,0,2,5,1,1328.116667,406,0
1,1,0,0.005666,0,353,0,4,0,1,679,679,0
1,3,0.01484,0.994106,0.304519,127.25,0,9,2,0.5,139,172,0
1,1,0,0.025316,0.012658,158,1,4,6,1,902.666667,1124,0
1,1,0,0.072072,0,111,1,1,29,1,667.969048,2156,0
1,1,0,0.024201,0.001729,1157,0,5,43,1,792.146825,2071,0
1,1,0,0.115016,0.01278,313,0,7,28,1,625.6,1147,0
1,1,0,0.150538,0.16129,186,0,3,6,1,1303,1980,0
1,1,0,0,0,0,0,1,0,1,769.333333,941,0
1,1,0,0.044444,0,45,1,1,41,1,503.5,204,0
1,1,0,0.007353,0.007353,136,0,1,2,1,218,284,0
1,1,0,0,0,0,1,1,0,1,2092.5,1978,0
1,1,0,0.055838,0.035533,197,0,1,0,1,2612.133333,5803,0
1,1,0,0.000575,0.000575,3479,0,18,3,1,2303.024603,8619,0
1,1,0,0.238095,0.095238,63,0,6,45,1,132.5,142,0
1,1,0,0,0.012048,83,0,1,0,1,251,251,0
1,2,0.759547,0.06106,0.017281,86.8,0,5,526,0.7,2675.333333,1878,0
2,2,0.905713,0.003958,0.007916,252.666667,1,2,250,1,7632.406349,12407,0
3,4,0.966974,0.246835,0.037975,39.5,1,4,588,0.75,239.5,330,0
1,1,0,0.05,0,60,1,13,0,1,1581.510714,2126,0
1,1,0,0.012658,0.012658,79,0,3,0,1,1379.5,1278,0
1,2,1,0.037037,0.037037,27,0,1,2,1,1334.015981,4842,0
1,1,0,0,0.003525,851,0,6,1,1,1976.299206,2847,0
1,1,0,0,0,0,0,1,0,1,532,450,0
1,2,0.748874,0.193103,0.065517,72.5,0,5,214,0.75,517,82,0
1,2,0.757611,0.263158,0.042674,351.5,0,5,241,1,3304.566667,2931,0
1,1,0,0,0,0,0,1,0,1,2661.916667,1302,0
1,1,0,0.002632,0.002632,380,0,5,14,1,989.083333,63,0
1,1,0,0.040346,0.020173,347,1,1,0,1,1337,138,0
1,3,0.976615,0.018868,0.018868,64.777778,0,6,726,0.444444,10.5,14,0
1,1,0.985022,0.067466,0.002249,444.666667,0,5,10,0.666667,490,501,0
1,1,0,0,0.007634,131,0,3,3,1,537,132,0
1,1,0,0,92,0,0,3,4,1,873.451191,530,0
1,1,0,0.040541,0,74,1,3,138,1,902.5,1372,0
1,1,0,0.307692,0.259615,104,1,4,1,1,2058.934127,1238,0
1,1,0.713508,0.583851,0.540373,12.384615,1,1,0,0.076923,2137.35,1946,0
1,1,0,0.006536,0.003268,306,1,2,79,1,3357.127381,6607,0
1,1,0,0.206767,0.06391,266,1,3,23,1,1531.5,701,0
1,1,0,0,0.04878,41,0,1,0,1,1256.333333,606,0
1,1,0,0.296296,0.296296,9,1,4,724,1,3531.565079,7527,0
1,1,0,0,0,0,0,1,0,1,2367.833333,1460,0
1,1,0,0.612903,0.096774,31,0,2,14,1,1586,1226,0
1,1,0.83777,0.530612,1.22449,98,0,5,197,1,507,76,0
1,1,0.996792,0.014418,0.00103,971,1,10,3,1,939.5,1469,0
1,1,0.836945,0.003076,0.000439,650.142857,0,10,48,0.285714,1402.297294,6410,0
1,7,0.583054,0.158879,0.090343,68.785714,1,1,0,0.071429,1685,1566,0
1,1,0,0.881188,0.084158,202,1,2,107,1,3510.15,457,0
1,1,0,0.018957,0.018957,211,0,3,3,1,1394,244,0
1,1,0,0.00346,0.024221,578,0,14,7,1,689.833333,1320,0
1,1,0,0.078431,0.019608,51,0,1,391,1,1511.934127,226,0
1,1,0,0.521127,0.070423,71,1,2,43,1,2596.021032,4984,0
1,1,0,0.125,0,16,1,3,84,1,1441.75,1629,0
1,2,0,0,0,33.5,0,1,0,0.25,5101.166667,5121,0
1,1,0,0,0,0,0,1,0,1,126,73,0
1,1,0,0.182927,0,82,1,6,23,1,1858.6,945,0
1,1,0,0,0.020202,99,1,1,0,1,4959.15,668,0
1,1,0,0,0.00276,1087,0,4,1,1,638.6,1348,0
1,1,0,0.021505,0.021505,93,0,1,0,1,334.5,157,0
1,1,0,0,0,0,0,1,0,1,481.333333,279,0
1,1,0,0.44,0.04,25,1,1,1,1,1869.166667,180,0
1,1,0,0,0.051724,58,1,1,0,1,1222.097619,1389,0
1,2,1,0.047619,0.047619,21,0,8,0,0.5,1110.8,2068,0
1,1,0,1.272727,0.090909,11,1,3,31,1,2139.111905,2297,0
1,1,0.92312,0.166144,0.047022,159.5,1,1,22,1,432.166667,189,0
1,1,0,0,0,0,0,1,0,1,1999.275325,7754,0
1,1,0,0.003899,0.005848,513,1,2,4,1,2625.516667,1170,0
1,3,0.585887,0.002428,0.002064,2745.333333,0,18,112,0.666667,1235.048526,3540,0
1,2,0,0,0,18,0,1,0,0.5,5042.666667,3534,0
1,3,0.965634,0.011019,0.001377,242,1,3,133,1,7648.238889,5285,0
1,1,0,0,0,0,0,2,27,0.4,492.916667,180,0
1,1,0,0.000634,0.000634,1578,0,10,6,1,199,199,0
1,1,0,0.112903,0.008065,248,1,10,258,1,1461.955952,2020,0
1,1,0,0.022727,0,88,0,2,47,1,4256.85754,3891,0
1,1,0.77935,0.002571,0.008569,583.5,1,8,13,1,3070.5,1338,0
2,4,0.960964,0.003439,0.003439,363.5,0,5,260,0.75,3916.85,5470,0
1,1,0.522207,0.015569,0.216766,69.583333,1,5,63,0.416667,867,960,0
1,2,0.593165,0.409449,0.275591,42.333333,0,5,343,0.666667,2325,182,0
1,4,0.807065,0.034282,0.037564,304.666667,0,3,48,0.666667,1343.5,2019,0
1,1,0,0.011905,0.002381,420,0,9,34,1,1053.120238,3374,0
1,1,0,0.015075,0.015075,132.666667,1,9,15,0.666667,159.5,169,0
1,1,0,0.012155,0.01122,2139,0,12,0,1,4032.833333,4976,0
1,1,0,0.006897,0.006897,290,0,4,92,1,3296.25,404,0
1,1,0,1,0,3,1,2,1,1,499,499,0
1,1,0,0.075188,0.06015,133,1,9,106,1,1837.263636,409,0
1,1,0,0.002347,0.002347,426,1,8,1,1,4476.466667,5361,0
1,2,0.918296,0.001853,0.003705,1079.5,1,6,44,1,164,164,0
1,1,0,0.142857,0,91,1,1,40,1,2930.166667,260,0
1,1,0,0,78,0,0,3,4,1,795.451191,452,0
1,1,0.970951,0.081633,0.122449,24.5,1,4,36,0.5,624,572,0
1,1,0.828056,0.061047,0.005814,172,0,4,337,1,241.516667,703,0
1,1,0,0,0,0,0,1,0,1,1421.7,2826,0
1,1,0,0,0,236.5,1,1,0,0.5,2796.583333,438,0
1,1,1,0.018634,0,805,0,7,49,1,1960,1960,0
1,2,0.748904,0.033622,0.009606,347,0,10,2,1,911,1440,0
1,1,0.970951,0.002463,0.001642,609,0,10,0,0.5,694.5,1328,0
1,2,0.987693,0.707071,0.222222,49.5,0,1,0,0.5,130,109,0
1,1,0,0.083333,0.083333,48,0,5,130,1,806.7,70,0
3,4,0.812971,0.149502,0.06423,129,0,4,276,1,2711.666667,3224,0
1,1,0,0,0,0,0,1,0,1,1935.275325,7690,0
1,1,0,0,0,0,0,1,0,1,3560.6,603,0
1,3,0.873615,0.109694,0.130102,56,1,2,0,0.428571,433,400,0
1,6,0.862,0.012349,0.006649,842.2,1,6,0,0.2,6416.998665,1444,0
1,2,0.230048,0.061321,0.034198,84.8,0,10,482,0.7,2189.826984,8764,0
1,1,1,0.003704,0,270,1,2,205,1,2678.171429,2441,0
1,1,0,0,0,27,0,1,0,1,813.666667,439,0
1,2,0,0,0,93.6,1,1,0,0.1,1114.770635,4220,0
1,1,0,0,0,0,0,1,0,1,7108.409921,4729,0
1,2,0.964957,0.040346,0.07781,173.5,1,3,14,1,341,185,0
1,1,0.812567,0.082322,0.020364,256.444444,0,3,193,0.333333,582.5,670,0
1,1,0,0.011628,0.009967,602,0,7,6,1,1507.1,4144,0
1,1,0,0.046512,0.124031,129,1,1,0,1,5834.940476,1335,0
1,1,0,0,0,131,0,1,0,0.5,1131,59,0
1,1,0,0.055944,0.013986,286,0,6,77,1,2141.166667,3032,0
1,1,0,0,0.004566,219,0,7,1,1,395,365,0
1,1,0,0.157895,0,152,1,3,191,1,1816.85,3539,0
1,1,0,0.162791,0.023256,172,1,3,53,1,1857.65,1726,0
1,2,0.996792,0,0.076923,97.5,0,2,4,0.5,4731.5,4750,0
1,1,0.088072,0.385714,0.042857,105,0,1,22,0.5,505.5,519,0
1,2,1,0.044444,0.044444,22.5,0,4,22,0.5,247.333333,298,0
1,1,0,0,0,14,0,1,0,1,284,119,0
1,2,0,0,0,53,1,1,0,0.5,65.166667,92,0
1,1,0,0.013889,0,72,1,4,0,1,1268,334,0
1,1,0.303375,0.024479,0.009066,551.5,1,4,98,1,2841.435642,6007,0
1,1,0,0,0,11.666667,0,1,0,0.166667,89,78,0
1,1,0,0.279793,0.305699,193,0,1,0,1,2696.883333,5782,0
1,2,0.881291,0.050314,0.012579,79.5,1,6,371,1,1406.85,2624,0
1,1,0,0.002611,0,383,0,12,16,1,564.5,689,0
1,2,0.510788,0.218884,0.158798,116.5,0,7,96,1,1125.5,1786,0
1,1,0,0,0,0,0,1,0,1,214,176,0
1,1,0,0,0,0,0,1,0,1,507.333333,905,0
1,1,0,0.148936,0.021277,47,0,1,10,1,415,58,0
1,1,0,0.12069,0.060345,116,1,1,11,1,2571.6,2257,0
1,2,0.918296,0.005367,0.005367,279.5,1,7,45,1,769,710,0
1,7,0.359444,0.006641,0.06167,58.555556,1,10,2601,0.555556,3713.886147,7706,0
1,1,0,0.132075,0.015094,265,0,1,5,1,1280.730952,408,0
1,1,0.996038,0.010495,0.004037,1858,0,11,0,0.5,2935.266667,6208,0
1,1,0,0.015773,0.135647,317,1,8,27,1,695.5,122,0
1,2,0.882368,0.084249,0.087912,49.636364,0,2,30,0.181818,61,11,0
1,1,0,0.040998,0.012478,561,1,11,16,1,630,66,0
1,2,0.707634,0.034014,0.088435,36.75,0,2,3,0.75,13,13,0
1,1,0,0.004739,0.004739,211,0,6,3,1,2236,3841,0
1,1,0.803634,0.518987,0.029536,79,0,1,0,0.333333,1242,141,0
1,1,0,0.084034,0.012605,238,1,2,115,1,1100.425902,262,0
1,1,0,0.000992,0,1008,0,5,33,1,1457.833333,2295,0
1,1,0,0.013514,0.054054,148,0,2,1,1,3760.35,2487,0
1,2,0.610733,0.02,0.25,100,0,3,1,1,3273,3453,0
1,1,0.755375,0.01566,0.001491,1341,1,17,9,1,1607.858333,2300,0
1,1,0,0.002793,0,358,1,10,7,1,1978.235714,6703,0
1,1,0,0,0,0,0,1,0,1,3944.55,2755,0
1,2,0.499607,0.009818,0.000491,679,0,23,70,1,4147.733333,4984,0
1,1,0,0.029617,0.008711,574,0,4,5,1,718.433333,1800,0
1,1,0,1.636364,1.340909,44,1,2,46,1,1592.821429,2274,0
1,1,0,0.142857,2.190476,21,0,2,48,1,1502.728571,7,0
1,1,0,0.006098,0.006098,164,1,1,0,1,2338.333333,494,0
1,1,0,0.011765,0.011765,85,0,2,4,1,981.25,854,0
1,1,0,0.025862,0,116,0,5,55,1,1951,1951,0
1,1,0.99403,0.807692,0.038462,13,0,1,0,0.5,1307.307143,443,0
1,1,0,0.085938,0.085938,128,0,3,1,1,1815.5,2979,0
2,2,0.532835,0.009967,0.099668,150.5,0,5,753,1,4518.22619,4588,0
1,1,0,0.020154,0.008637,1042,0,14,35,1,1075.916667,2043,0
1,1,0,0.013699,0.013699,73,1,3,134,1,3807.683333,2544,0
2,2,0.688943,0.068966,0.085517,181.25,1,5,35,0.75,444,263,0
1,2,0.812353,0,0.018388,108.769231,0,7,968,0.615385,310,294,0
1,4,0.594049,0.131068,0.014563,51.5,0,3,5,0.375,1735,1436,0
1,1,0,0.205314,0.346216,1242,1,2,0,1,2776.331962,7075,0
1,4,0.898226,0.060653,0.030327,183.714286,1,5,724,0.428571,377,377,0
1,1,0,0.006803,0,441,1,3,1,1,1106.633333,1023,0
1,1,0,0.142857,0.102041,49,1,1,69,1,4234.75,3853,0
1,1,0,0,0,0,1,1,0,1,2928.666667,370,0
1,1,0,0.181818,2.090909,33,1,4,420,1,2010.478571,1730,0
1,1,0,0.423729,0,59,0,5,0,1,893.405556,2909,0
1,1,0,0.0625,0.0625,128,0,1,0,1,1531.7552,7284,0
1,1,0,0.05303,0,396,0,10,26,1,178.5,99,0
1,1,0,0.006289,0.006289,159,1,2,0,1,2538.666667,2375,0
1,1,0,0.031627,0.039157,664,0,5,0,1,482,493,0
1,1,0.970951,0.005997,0.001499,333.5,0,3,2,0.5,149,109,0
1,2,1,0.094156,0.055195,308,0,2,2,0.5,131,131,0
1,2,0,0,0,20.6,0,1,0,0.2,4070.5,4073,0
1,1,0,0.002151,0.003226,930,0,7,68,1,201,201,0
1,1,0,0,0,0,0,2,0,0.5,354,354,0
1,2,0.918296,0.003263,0.001631,306.5,1,3,3,1,755,146,0
1,1,0,0,0,56,0,1,96,1,2998.183333,382,0
1,1,0,0.195122,0,41,0,2,0,1,2288.275325,8043,0
1,1,0.876064,0.177536,0.07971,138,1,1,0,0.5,1963.539286,3850,0
1,1,0.655139,0.274174,0.20563,272.333333,1,2,5,1,1157.516667,682,0
1,2,0.362676,0.014254,0.029257,444.333333,1,7,44,1,848.833333,449,0
2,4,0.742672,0.031963,0.045662,109.5,0,2,123,0.5,3739.566667,3710,0
1,1,0,0.087719,0,57,0,1,0,1,2507.343362,8265,0
1,2,0.940286,0.038123,0.085044,170.5,1,4,7,1,1581.75,1332,0
1,1,0,0,0.229167,48,1,5,1,1,1678.27619,739,0
1,1,0,0.027778,0.027778,36,1,2,34,1,5025.133333,4255,0
1,1,0,0.020118,0.005917,845,0,11,7,1,1487.23557,6868,0
1,1,0,0.001724,0.001724,580,1,13,0,1,1048.090909,298,0
1,1,0,0.003663,0.003663,273,0,6,43,1,1030.666667,1474,0
1,1,0,0,0.03012,166,1,3,0,1,226,189,0
1,1,0,0,0,0,0,1,0,1,2710.916667,1331,0
2,2,0,0,0,0,1,1,0,0.5,2905.583333,585,0
1,1,0,1.2,0,5,1,1,23,1,2807.864286,2855,0
1,1,0.53134,0.008271,0.00672,1934.5,0,16,2,1,1289.12381,4169,0
1,1,0,0.205342,0.083472,599,0,17,4,1,1481.639141,5151,0
1,1,0,0.015707,0.005236,191,1,2,143,1,6176.219949,4505,0
1,1,0,0.038462,0.038462,52,1,3,20,1,291,227,0
1,1,0,0,0,0,0,1,0,1,1135.666667,396,0
1,1,0.918296,0.001312,0.001312,1143.5,0,12,10,1,2468.183333,6419,0
1,1,0,0.019544,0.003257,307,1,2,19,1,2033.357143,1187,0
1,1,0.142573,1.974359,0.564103,19.5,0,1,6,1,719,704,0
1,3,0.935421,0.047867,0.01769,320.333333,1,3,29,1,1495.333333,47,0
2,4,0.059306,0.642968,0.004637,107.833333,0,6,700,0.666667,1641.133333,1170,0
1,1,0,0.000362,0.000362,2763,1,4,108,1,15,15,0
1,1,0,0.003003,0.003003,333,0,4,0,1,118,14,0
1,1,0,0.002288,0.002288,437,1,3,1,1,1104.683333,1021,0
1,1,0,0.001196,0.000598,1672,0,5,0,1,1022.60974,2923,0
1,1,0,0.04065,0,738,0,13,17,1,1491.373449,5166,0
1,1,0,0,0.07377,122,0,2,49,1,4449.466667,3220,0
1,1,0,0,0,0,0,1,0,1,785.333333,957,0
1,1,0,0.043478,0.043478,23,0,3,29,1,508.783333,130,0
2,6,0.853479,0.025507,0.005797,246.428571,1,9,2201,0.714286,315.666667,578,0
1,1,0,0.009202,0.015337,326,0,1,0,1,259,79,0
1,1,0,0.391586,0.035599,309,1,5,8,1,1109.416667,506,0
1,2,0.59381,0.006146,0.006146,227.8,1,9,1699,0.8,5,5,0
1,1,0,0.001667,0.001667,600,0,15,21,1,863.566667,1296,0
1,1,0,0.00382,0.004776,1047,0,2,3,1,783.90754,2594,0
1,1,0,0.000913,0,1095,1,18,55,1,1679.5,1794,0
1,1,0,0.002309,0.002309,433,0,9,170,1,2770.448449,6500,0
1,3,0.449983,0.057366,0.057366,127.833333,1,15,357,0.666667,3044.245635,6679,0
1,1,0,0,0,9,0,1,0,0.333333,340,348,0
1,3,0.828924,1.288571,0.562857,116.666667,0,7,1191,1,699.333333,1097,0
1,1,0,0.001733,0.001733,1154,0,1,0,1,842.916667,1314,0
1,1,0,0.156841,0.133709,3545,0,1,21,1,692.733333,1900,0
1,1,0,0.035417,0.066667,480,1,7,1,1,1010.5,1719,0
1,1,0,0.036717,0.012959,463,1,2,7,1,333.833333,375,0
1,1,0,0.023256,0.023256,86,1,1,1,1,4980.4,5038,0
1,2,0.494183,0.0117,0.00273,1282,0,12,58,1,1675.953571,1340,0
