@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.06087,0.077617,3105,1,8,1,1,14426,1
1,0.985228,0.002176,0.000593,2528,1,13,19,1,13411,1
2,0.600802,0.017533,0.000907,1102.666667,1,10,6,0.666667,13938,1
1,0,0,0,123.75,1,1,0,0.25,15231,1
2,0.416499,0.214234,0.018425,692,0,12,154,1,14559,1
1,0,0.051205,0.090361,332,1,3,0,1,4844,1
2,0.752,0.025512,0.021499,1744.25,0,9,74,1,606,1
1,0,0,0,434,0,1,0,1,1399,1
2,0.808559,0.176471,0.061275,136,1,4,82,1,16583,1
1,0.938854,0.17823,0.043207,481.4,1,4,104,0.6,77,1
2,0.568052,0.224354,0.251043,133.222222,0,7,859,0.555556,39,1
2,0.516221,0.018152,0.000831,1443.4,1,22,45,0.8,36,1
2,0.352906,0.094803,0.006853,437.75,0,8,365,0.75,8735,1
3,0.615968,0.037569,0.001492,1787.833333,0,11,8,0.833333,7593,1
2,0.953144,0.031981,0.001481,675.4,1,9,262,1,2953,1
3,0.488721,0.084938,0.000988,1012.5,1,12,275,0.833333,21419,1
2,0.615055,0.017606,0.004593,816.5,1,10,551,1,3699,1
1,0,0.00479,0.002395,835,1,5,0,1,5973,1
2,0.187563,0.304993,0.537321,337.166667,0,10,51,0.666667,10,1
1,0,0.035982,0.008996,1334,0,10,49,1,8551,1
2,0.896352,0.054983,0.053265,388,1,8,420,1,6982,1
3,0.739599,0.014327,0.016721,617.565217,0,12,582,0.521739,7823,1
2,0.961237,0.105691,0.105691,123,1,5,278,1,20392,1
1,0,0,0,14.777778,0,1,0,0.111111,636,1
1,0,0.062542,0.014122,1487,1,6,0,1,326,1
1,0,0,0,17,1,1,0,1,8320,1
3,0.782301,0.036102,0.035599,755.64,1,12,851,0.22,8020,1
2,0.523517,0.016126,0.004469,1286.75,0,18,116,1,22966,1
1,0,0.003501,0.001401,1428,0,5,2,1,83,1
2,0.427787,0.035903,0.035375,270.571429,1,5,60,0.714286,2942,1
1,0,0.333333,0.035088,57,0,1,0,1,21,1
1,0.715384,0.011326,0.002683,1118.333333,0,7,108,0.666667,318,1
1,0.973668,0.007856,0.004364,1718.5,1,9,45,1,10011,1
1,0,0.046667,0.006667,450,0,6,1,1,51,1
1,0,0.04918,0.016393,122,0,4,28,1,197,1
1,0.515009,0.293456,0.097144,494.111111,0,6,3009,0.777778,68,1
2,0.730186,0.010195,0.013902,269.75,0,6,16,0.75,1229,1
2,0.576476,0.092799,0.053452,673.5,1,6,14,1,222,1
2,0.888574,0.010082,0.009624,363.666667,0,9,496,1,1845,1
1,0,0,0,9,1,1,0,1,153,1
2,0.340373,1.026667,0.026667,37.5,0,6,88,1,17396,1
2,0.937231,0.036474,0.024316,109.666667,0,11,12,0.333333,4656,1
1,0.020868,0.049895,0.049596,5010.5,1,4,32,1,4056,1
1,0,0.071366,0.08007,1149,0,6,5,1,1214,1
1,0,0,0,22,1,1,0,1,42,1
1,0,0.014644,0.008368,478,1,10,14,1,11461,1
1,0.684038,0.009729,0.005559,719.5,0,5,8,1,876,1
2,0.499303,0.087349,0.016867,332,0,5,104,0.4,16240,1
1,0,0.006024,0.006024,332,0,2,24,1,225,1
1,0.748824,0.061686,0.009265,958.4,1,20,3207,0.68,25,1
1,0,0.000993,0.000993,2014,1,6,1,1,150,1
1,0.918296,0.010084,0.002521,595,1,3,58,1,250,1
1,0,0.0039,0.0039,1282,0,10,5,1,585,1
3,0.183643,0.096808,0.086034,1543,0,18,1295,0.8125,21830,1
2,0.934715,0.005461,0.003979,1068.166667,0,16,440,0.666667,23500,1
2,0.603152,0.020015,0.012061,779.4,0,10,10,0.2,17917,1
3,0.74071,0.040541,0.067568,52.857143,0,8,25,0.714286,7491,1
1,0,0.096774,0.129032,31,1,2,1486,1,1,1
1,0,0,0,4,0,1,0,1,44,1
1,0,0.5,0.5,4,0,15,3,1,153,1
1,0,0,0,327,0,1,0,1,2087,1
1,0,0,0,87.5,0,1,0,0.5,2,1
1,0,0,0,329.142857,0,1,0,0.142857,1070,1
2,0.806675,0.00437,0.01671,648.333333,0,13,156,0.333333,13591,1
1,0.984913,0.263736,0.21978,60.666667,0,3,151,0.666667,1316,1
2,0.323981,0.006139,0.05637,582.692308,0,14,1328,0.692308,14558,1
1,0,0.067236,0.016009,937,0,5,19,1,2137,1
1,0,0.085073,0.085073,1916,0,8,0,1,8571,1
1,0,0.007264,0.007264,413,0,9,1,1,14815,1
2,0.891331,0.057852,0.011661,600.272727,0,13,1077,0.454545,12510,1
2,0.519521,0.105546,0.098986,559,1,10,504,1,1582,1
1,0,0.017964,0.003992,501,0,12,3,1,9775,1
3,0.758505,0.031225,0.013374,1505.217391,1,22,664,0.565217,22091,1
2,0.74272,0.014526,0.014817,382.444444,0,5,28,0.444444,6810,1
1,0.990558,0.035557,0.000779,1926.5,0,8,6,0.5,5394,1
2,0.866278,0.007145,0.002175,1073,1,13,314,1,20655,1
4,0.629363,0.028815,0.03438,1010.75,1,14,128,0.625,17209,1
1,0.754288,0.027027,0.003378,407,1,6,100,0.5,170,1
1,0.850299,0.015361,0.004533,992.75,0,15,423,1,18710,1
2,0.048412,0.368444,0.363703,1713.625,0,6,58,1,5791,1
2,0.706915,0.12135,0.107073,513.666667,1,7,100,1,1681,1
1,0,0.036675,0.007335,409,0,4,20,1,1156,1
1,0,0.646341,0.239837,246,0,2,156,1,94,1
2,0.718343,0.069231,0.082051,97.5,1,5,120,0.25,16628,1
2,0.629691,0.079404,0.020992,547.833333,0,11,169,0.833333,1102,1
3,0.636037,0.030835,0.009368,1024.8,0,12,114,1,20956,1
1,0,0.01275,0.014572,549,1,3,1,1,4688,1
2,0.714042,0.023213,0.007303,547.714286,0,10,592,1,17875,1
2,0.739426,0.081112,0.028969,215.75,1,8,92,0.25,18898,1
1,0.937222,0.004948,0.006298,555.75,0,3,118,0.5,112,1
2,0.748035,0.126831,0.188637,346.615385,0,10,1244,0.576923,3579,1
2,0.778605,0.033016,0.020549,721.866667,1,16,2214,0.466667,77,1
2,0.498105,0.076027,0.046989,491.055556,0,12,2827,0.388889,1951,1
1,0,0,0,131.25,0,1,0,0.083333,1056,1
1,0.419346,0.085975,0.009126,520.5,1,4,379,1,5,1
1,0.792726,0.012226,0.010868,981.5,0,11,58,0.666667,14275,1
1,0,0.017516,0.003981,1256,1,12,871,1,12119,0
1,0,0.013109,0.001873,534,0,8,52,1,232,0
1,1,0.005917,0.059172,169,0,4,12,1,1196,0
1,0,0.000463,0.000925,2162,0,15,78,1,60,0
1,0,0.005706,0.005706,701,0,3,6,1,67,0
1,0,0.091592,0.040541,666,0,5,34,1,13378,0
1,0,0.004364,0.000727,1375,1,12,947,1,15050,0
1,0.948137,0.025151,0.018109,331.333333,0,4,251,0.666667,122,0
1,0.987314,0.043083,0.043478,1265,1,5,120,0.5,3263,0
2,0.758137,0.046344,0.042495,1559,0,12,191,0.75,12468,0
1,0,0.038647,0.004831,207,1,5,321,1,13439,0
1,0,0,0,28,0,1,0,0.5,762,0
1,0,0.002317,0.000772,1295,1,10,296,1,1290,0
1,0,0.130662,0.205575,574,0,4,0,1,342,0
2,0.699583,0.048313,0.022239,434.666667,0,8,236,1,11874,0
1,0,0.025,0.025,120,1,3,90,1,15,0
1,0,0.133333,0.066667,15,0,1,0,1,10,0
1,0.971307,0.008835,0.008835,415,1,8,557,0.666667,15037,0
1,0,0.077551,0.004082,245,0,7,233,1,15290,0
2,0.679671,0.002382,0.002522,2379,0,19,80,1,202,0
1,0.99403,0.002151,0.001489,3022,0,8,10,1,16450,0
2,0.53996,0.029019,0.013819,1447.333333,1,18,300,0.833333,206,0
1,0,0.00018,0.00018,5548,0,3,11,1,2908,0
1,0,0.02513,0.010399,1154,0,6,1,1,1204,0
1,0.450067,0.362205,0.307087,63.5,0,3,1568,1,266,0
1,0,0.000981,0.000981,2038,0,10,349,1,597,0
1,0,0.012255,0.006536,1224,0,12,9,1,17933,0
1,0,0.015119,0.012959,926,0,7,32,1,8099,0
1,0,0.003441,0.000983,2034,0,8,301,1,7542,0
1,0,0.025,0.008333,120,0,2,3,1,752,0
1,0,0.121988,0.118976,664,1,8,101,1,16370,0
1,0.708836,0.007955,0.027273,440,1,2,65,1,1683,0
1,0,0.195262,0.160804,1393,1,2,0,1,15626,0
1,0,0.010526,0.006015,665,1,7,89,1,496,0
1,0.967489,0.02045,0.02045,97.8,0,3,290,0.2,12,0
2,0.549461,0.033803,0.010798,710,1,12,3307,1,23220,0
2,0.790828,0.00951,0.005706,701,1,8,113,1,16562,0
1,0,0.068966,0.586207,29,0,2,180,1,3313,0
3,0.890882,0.020359,0.033533,954.285714,0,12,188,0.857143,13042,0
1,0.984308,0.04011,0.00989,455,0,9,2519,0.5,10795,0
1,0,0.008343,0.001192,839,0,9,66,1,106,0
1,0,0.01487,0.000929,1076,1,3,10,1,300,0
2,0.671905,0.001522,0.004886,2497,1,16,30,0.4,24495,0
2,1,0.003198,0.003198,625.333333,0,9,15,1,1111,0
1,0,0.034749,0.003861,259,0,6,1420,1,19246,0
1,0,0,0,0,0,2,0,1,203,0
1,0.697765,0.021576,0.015852,1135.5,0,9,3,1,6736,0
1,0,0.007648,0.001912,523,1,7,1804,1,1399,0
1,0,0.2,0.2,10,1,2,10,1,359,0
1,0.998364,0.160377,0.037736,53,0,3,156,0.5,1130,0
2,0.83263,0.028076,0.002808,1306,1,15,92,0.666667,1814,0
1,0,0.03125,0.015625,64,0,2,0,1,184,0
1,0,0.010187,0.004669,2356,0,8,5,1,23,0
2,0.168544,0.0407,0.025693,1466,1,16,246,1,24414,0
1,0,0.019656,0.020885,1628,0,10,345,1,17187,0
1,0,0.017094,0.017094,117,1,9,23,1,72,0
1,0.885893,0.004065,0.003194,1148,1,14,55,1,132,0
1,0,0.002379,0.002379,1261,1,11,289,1,17129,0
1,0,0.08,0.08,25,0,9,1,1,6706,0
1,0,0.003906,0,256,0,4,7,1,31,0
1,1,0.007792,0.007792,128.333333,1,2,6,1,57,0
1,0,0.197368,0.197368,76,1,8,334,1,12017,0
1,0,0.002727,0.002045,1467,0,6,0,1,103,0
1,0,0.002222,0.000635,3150,1,11,11,1,18215,0
1,0,0.025316,0.025316,79,0,6,6,1,4673,0
1,0,0.001033,0.001033,1937,0,5,1,1,142,0
2,0.718684,0.016736,0.100418,34.142857,0,8,1809,1,394,0
1,0,0.002356,0.001178,849,1,4,79,1,536,0
2,0.92464,0.055958,0.097433,108.5,1,8,45002,0.142857,23934,0
1,0,0.148454,0.018557,970,0,6,1630,1,14598,0
1,0,0.011369,0.004373,2287,1,11,37,1,1474,0
1,0,0.030303,0.021645,462,1,3,25,1,230,0
1,0.890492,0.014411,0.003866,1422.5,0,9,4,0.5,6530,0
1,0,0.021898,0.021898,137,1,4,25,1,1,0
1,0,0.01222,0.008147,491,0,5,29,1,133,0
1,0,0.005909,0.000657,1523,0,8,1,1,10677,0
1,0,0.047696,0.022635,1237,1,8,100,1,13944,0
2,0.591673,0.023211,0.112186,258.5,0,10,64,0.5,23149,0
1,0,0.006849,0.006849,730,0,3,0,1,3332,0
2,0.89564,0.012048,0.012048,359.666667,0,5,0,0.666667,6660,0
1,0.99996,0.05303,0.032197,792,0,9,163,1,1074,0
1,0,0.030769,0.003077,325,0,6,40,1,303,0
1,0,0.00288,0.00072,1389,1,4,471,1,237,0
1,0,0.001273,0.001273,4714,0,15,1,1,134,0
1,0,0.00442,0.00442,905,1,4,13,1,15478,0
1,0,0.111538,0.032692,520,1,9,3,1,150,0
1,0,0.086207,0.068966,58,0,3,0,1,2731,0
1,0.685813,0.004148,0.011613,803.666667,0,3,3,0.333333,2004,0
1,0.60984,0.005581,0.001395,1433.5,0,9,28,1,31,0
1,0.946395,0.002198,0.002827,1061.333333,0,7,27,1,1682,0
1,0,0.100204,0.0409,489,0,3,0,1,12451,0
1,0.977198,0.006525,0.008157,367.8,0,5,111,1,2249,0
1,0,0.030395,0.018237,329,0,6,0,1,819,0
1,0,0.061151,0.028777,278,0,5,35,1,11906,0
1,0,0.016575,0.006906,724,1,4,0,1,3638,0
1,0,0.020979,0.006993,143,1,8,658,1,6394,0
1,0,0.030764,0.002965,2698,1,12,129,1,14040,0
1,0,0.02228,0.007208,1526,0,5,1,1,7472,0
1,0.368669,0.050947,0.015033,898,1,14,3920,1,538,0
2,0.585707,0.017704,0.023069,1242.666667,0,11,51,0.666667,22421,0
1,0,0.032164,0.020468,342,0,4,529,1,355,0
1,0,0.034286,0.011429,350,1,5,18,1,551,0
1,0,0.131851,0.194599,1259,0,2,7,1,341,0
1,0,0.005495,0.005495,182,1,2,2,1,24,0
1,0.68975,0.034672,0.153285,274,0,6,4,1,1337,0
1,0.970951,0.015038,0.015038,332.5,0,2,266,1,6,0
2,0.811278,0.078603,0.008734,114.5,1,7,158,1,5569,0
3,0.96306,0.002583,0.001722,1161.5,1,12,191,0.75,18113,0
1,0,0.001901,0.005703,526,1,6,33,1,8312,0
1,0.888647,0.272727,0.045455,77,0,1,2,1,634,0
1,0,0,0,8,1,1,0,1,6498,0
1,0,0.047511,0.055053,1326,0,12,8,1,644,0
1,0,0.011278,0.018797,266,0,4,0,1,4629,0
1,0,0.031746,0.039683,126,0,3,69,1,211,0
1,0,0.003565,0.003565,561,1,4,1176,1,542,0
2,0.297472,0.045997,0.051107,293.5,1,6,110,1,16499,0
1,0,0.075055,0.039735,453,1,8,3,1,3550,0
1,0,0.172144,0.01252,639,0,4,0,1,70,0
1,0,0.018734,0.01615,1548,1,10,127,1,5102,0
1,0,0.001507,0.000646,4644,0,15,13,1,110,0
1,0,0.047297,0.040541,148,0,3,33,1,147,0
1,0,0.035433,0.035433,254,0,4,0,1,1013,0
1,0,0.071429,0.003968,252,0,4,50,1,10097,0
1,0,0.001886,0.001886,1591,0,9,9,1,166,0
1,0,0,0.070367,2018,1,4,0,1,1562,0
1,0,0.004232,0.004232,1654,0,6,10,1,599,0
1,0,0.135417,0.020833,96,1,4,465,1,6598,0
1,0,0.008375,0.001675,1194,1,8,1445,1,51,0
1,0.985228,0.014208,0.001093,457.5,0,6,859,1,6,0
1,0,0.069782,0.006402,1562,0,7,3,1,16505,0
1,0,0.040506,0.012658,395,0,8,176,1,10575,0
1,0.856405,0.031514,0.012298,650.5,1,5,35,1,641,0
1,0,0.020077,0.016988,1295,1,9,32,1,22,0
1,0,0.004253,0.000608,1646,1,10,822,1,52,0
1,0,0.054701,0.018803,585,1,9,1286,1,14205,0
1,0,0.013849,0.009233,1733,1,7,272,1,942,0
1,0,0.002026,0.000675,5922,1,13,2,1,2042,0
1,0,0.004866,0.007299,411,0,1,0,1,440,0
1,0,0.102431,0.067708,576,1,4,1883,1,41,0
1,0,0.015337,0.002301,1304,1,5,1,1,173,0
1,0,0.15534,0.228155,206,0,3,1,1,602,0
1,0,0.045455,0.011364,88,0,4,38,1,441,0
1,0,0,0,113,0,1,0,0.333333,35,0
1,0,0.904977,0.036199,221,0,2,0,1,1334,0
1,0,0.020339,0.00339,885,1,10,193,1,640,0
1,0,0.00075,0.00075,4002,0,10,1,1,327,0
1,0,0.054622,0.034314,1428,1,5,10,1,71,0
1,0,0,0,11,1,1,0,1,5200,0
1,0,0.016018,0.009153,437,1,9,140,1,3658,0
1,0,0.75,0,8,0,3,90,1,3059,0
1,0,0.013158,0.039474,76,0,4,5,1,5738,0
1,0,0.003067,0.00184,1630,1,8,177,1,712,0
1,0,0.007194,0.007194,417,0,1,1,1,423,0
1,0,0.008333,0.00625,480,0,7,130,1,4,0
2,0.522458,0.043693,0.027484,473,1,9,5,0.666667,313,0
1,0,0.094828,0.043103,116,1,11,1180,1,5587,0
1,0,0.012325,0.022186,1217,1,4,0,1,123,0
1,0,0.003477,0.001987,2013,1,8,712,1,46,0
1,0,0,0,8,0,1,0,1,255,0
2,0.661745,0.033086,0.009453,493.666667,1,10,28,1,63,0
2,0.429082,0.141998,0.105897,277,1,8,2070,1,19645,0
1,0,0.003849,0.003079,1299,0,10,223,1,67,0
1,0.812207,0.021654,0.021654,254,1,5,9268,0.25,17870,0
1,0,0.002963,0.002963,675,0,5,26,1,5147,0
1,0,0.000088,0.000088,11326,0,6,0,1,5828,0
1,0,0.5,0.5,4,0,13,6,1,7027,0
1,0,0.016529,0.016529,363,0,5,27,1,1820,0
1,0,0.010453,0.020906,287,0,9,20,1,43,0
1,0.845234,0.003231,0.00525,825.333333,1,6,2809,1,824,0
1,0.350011,0.220758,0.280066,303.5,0,6,276,1,1306,0
1,0,0.036735,0.004082,245,1,4,1225,1,296,0
1,0,0.019056,0.000907,1102,1,11,164,1,14417,0
1,0,0.006539,0.003521,1988,1,16,366,1,17533,0
1,0,0.0012,0.0006,1667,1,6,183,1,43,0
1,0,0.00107,0.00107,1869,1,7,22,1,10735,0
1,0,0.01059,0.009077,661,1,6,442,1,268,0
1,0,0.014493,0.001812,552,0,3,92,1,6595,0
1,0,0.023952,0.023952,167,0,4,4,1,1288,0
1,0,0.538462,0.307692,26,1,4,1821,1,1407,0
1,0,0.123077,0.034615,260,0,1,10,1,1152,0
1,0,0.056701,0.025773,194,0,3,69,1,135,0
3,0.746136,0.010964,0.020639,620.2,1,5,72,0.6,3881,0
1,0,0.002879,0.002879,1042,0,8,657,1,10879,0
1,0,0.002506,0.002506,798,1,6,9,1,653,0
1,0,0.005618,0.001248,1602,1,8,934,1,41,0
1,0,0.001597,0.000798,2505,1,14,326,1,19571,0
1,0,0.058908,0.041667,696,0,5,0,1,2,0
1,0,0.020921,0.012552,239,0,4,97,1,10440,0
2,0.771756,0.09701,0.022591,501.666667,1,13,2219,0.666667,491,0
1,0,0.028169,0.051643,213,1,3,1,1,6949,0
1,0,0.016173,0,371,1,3,331,1,14,0
1,0,0.012195,0.012195,246,1,4,2,1,53,0
1,0,0.002475,0.002475,2020,0,11,0,1,1476,0
1,0,1,1,0,0,4,218,1,6353,0
2,0.493131,0.004429,0.023509,587,1,12,321,0.8,72,0
1,0.929364,0.02381,0.010714,420,0,8,0,1,1512,0
1,0,0.030303,0.020202,99,1,1,3,1,2531,0
1,0,0.000496,0,2018,0,4,3,1,1318,0
1,0,0.008451,0.025352,355,0,6,22,1,3089,0
2,0.811102,0.005643,0.002615,1816.5,0,16,306,0.75,18144,0
1,0,0.357143,0.206349,126,0,2,71,1,1333,0
1,0,0.011009,0.001835,545,0,6,46,1,11607,0
1,0,0.080483,0.05835,497,1,7,1735,1,14965,0
2,0.943959,0.014235,0.014235,210.75,1,7,3826,0.75,16360,0
1,0,0.029825,0.014035,570,0,2,55,1,15689,0
1,0,0.003337,0.005562,1798,1,6,0,1,3921,0
1,0,0.017271,0.01209,579,1,7,23,1,3107,0
2,0.705429,0.045346,0.00716,139.666667,0,12,28,0.666667,13729,0
1,0,0.044262,0.022359,4383,1,13,1,1,14973,0
1,0,0.001083,0.001083,1846,1,7,4,1,4146,0
1,0,0.76873,0.811075,307,0,3,52,1,581,0
1,0,0.037037,0.074074,27,0,3,0,1,1057,0
1,0,0.003845,0.004229,2601,1,12,41,1,18085,0
1,0,0.001879,0.001879,1597,1,6,435,1,35,0
2,0.863121,0.012774,0.012774,274,0,6,0,0.5,19615,0
1,0,0.003436,0.006873,291,0,8,0,1,1846,0
1,0,0.038889,0.005556,180,0,4,1,1,239,0
1,0.371726,0.003254,0.004338,184.4,1,4,911,0.6,115,0
1,0,0.001907,0.001907,3670,0,12,11,1,90,0
1,0,0.010355,0.001479,676,1,4,1522,1,503,0
1,0,0.000808,0.000808,3713,1,10,5,1,11746,0
1,0,0.001503,0.001503,1331,0,7,0,1,811,0
1,0,0.151163,0.016611,602,1,2,15,1,18,0
1,0,0.044297,0.006645,903,1,9,7,1,12172,0
2,0.770223,0.107647,0.024499,449,1,13,5079,1,497,0
1,0.918296,0.05156,0.001357,368.5,0,6,719,1,987,0
1,0,0.022989,0.114943,87,1,2,31,1,3226,0
1,0,0.021277,0.010638,94,0,6,24,1,6,0
1,0,0.021978,0.010989,182,0,11,641,1,10745,0
1,0,0.008929,0.008929,336,0,2,0,1,5264,0
1,0.828056,0.020202,0.008838,396,1,5,2,0.5,129,0
1,0,0.057416,0.014354,209,0,6,1,1,1847,0
1,0,0.005063,0.005063,395,0,4,16,1,6620,0
1,0,0.029278,0.018217,1537,1,8,13,1,11342,0
1,0,0.00726,0.00363,551,1,7,503,1,520,0
1,0.975816,0.008507,0.005414,431,1,1,52,1,1373,0
1,0,0.029366,0.01932,1294,1,7,614,1,14962,0
1,0,0.001264,0.001896,1582,0,10,106,1,709,0
1,0,0.02521,0.008403,119,1,4,213,1,1132,0
1,0,0.002924,0.002924,684,1,9,0,1,14167,0
1,0,0.008574,0.003118,1283,1,2,27,1,157,0
2,0.530383,0.138793,0.155361,533.166667,1,4,165,0.5,6914,0
1,0.979135,0.021259,0.005952,168,1,10,3873,0.857143,13802,0
1,0,0.210526,0,19,0,4,305,1,277,0
1,0,0.05,0.01,500,1,5,219,1,2363,0
2,0.998562,0.006316,0.001203,1108.333333,0,11,61,1,157,0
1,0,0.144538,0.268347,1785,0,5,2,1,1010,0
1,0,0.006985,0.003492,859,0,11,0,1,19404,0
2,0.104717,0.136733,0.02848,1632.75,1,10,68,1,10625,0
2,0.909079,0.008376,0.00437,457.666667,0,10,162,0.666667,17477,0
1,0,0.061135,0.034934,229,1,6,4,1,164,0
1,0,0.058824,0.029412,68,0,2,659,1,234,0
1,0,0.017054,0.037209,645,1,9,30,1,611,0
1,0,0.004376,0.000547,1828,1,7,124,1,10570,0
1,0,0.000863,0.000863,2317,1,9,861,1,10003,0
1,0,0.39787,0.017425,1033,0,2,0,1,98,0
1,0,0.005831,0.005831,343,0,6,32,1,551,0
1,0,0.005353,0.005353,934,0,7,24,1,548,0
2,0.970951,0.005637,0.005637,443.5,0,9,14,1,21176,0
1,0,0.008895,0.003812,787,0,4,1,1,457,0
1,0.795458,0.004222,0.005348,1184.333333,0,12,26,0.666667,2370,0
1,0,0.011236,0.011236,178,1,2,27,1,4868,0
1,0,0.005988,0.005988,167,1,3,56,1,362,0
1,0,0.015385,0,455,0,4,28,1,195,0
1,0,0.016043,0.272727,187,1,6,614,1,16493,0
1,0,0.00354,0.00354,565,1,2,2,1,167,0
1,0,0.017812,0.005937,1179,0,5,5,1,201,0
2,0.766287,0.012443,0.002262,884,1,9,1528,0.75,20333,0
1,0,0.004044,0.0182,989,0,6,2,1,700,0
1,0,0,0.004444,225,0,3,1,1,621,0
2,0.811278,0.025696,0.025696,233.5,1,11,241,1,1828,0
1,0.982798,0.007338,0.002668,374.75,1,1,100,1,1298,0
1,0,0.035971,0.003597,278,0,4,1138,1,13580,0
2,0.99403,0.025108,0.003463,577.5,0,10,277,1,11278,0
1,0,0.060185,0.060185,216,1,2,1321,1,1224,0
1,0,0.0134,0.007259,1791,0,5,0,1,17062,0
1,0,0.02451,0.014706,204,0,5,1,1,51,0
1,0,0.005076,0.002538,394,0,2,114,1,31,0
1,0,1,1,0,0,1,40,1,11263,0
1,0,0.002169,0.002169,922,1,4,2,1,118,0
1,0,0.07563,0.07563,238,1,5,166,1,2237,0
1,0,0.00565,0.00565,354,0,13,1,1,501,0
1,0.992215,0.005277,0.00343,1263.333333,1,15,1953,1,51,0
1,0,0.007117,0.007117,281,1,3,1006,1,14832,0
1,0.849751,0.007887,0.001643,1521.5,1,9,3,1,898,0
1,0,0.033654,0.004808,208,1,5,1124,1,13441,0
2,0.951575,0.005232,0.004691,791.857143,0,8,31,0.285714,912,0
1,0,0.047801,0.00956,523,1,4,709,1,422,0
1,0,0.009907,0.000566,3533,1,12,1024,1,328,0
2,0.958712,0.01053,0.00472,1377,1,10,1267,1,862,0
2,0.965636,0.004762,0.004365,1260,1,12,2,0.5,6,0
1,0.827739,0.048265,0.054299,132.6,0,4,617,0.8,542,0
2,0.805588,0.002926,0.018006,634.714286,1,12,519,1,152,0
1,0,0.004566,0.001957,1533,1,13,79,1,622,0
1,0.629249,0.055375,0.006515,153.5,0,12,201,1,10225,0
2,0.429082,0.144254,0.107579,272.666667,1,8,30,0.333333,19639,0
1,0,0.026667,0.02,150,1,1,5,1,155,0
1,0,0.031646,0.009494,316,1,6,128,1,11753,0
1,0,0.003125,0.01875,320,1,7,731,1,1504,0
1,0,0.000951,0.000951,3153,1,9,15,1,17018,0
1,0,0,0,15,0,1,0,1,4093,0
2,0.809246,0.054735,0.037539,1376.333333,0,12,110,1,24241,0
1,0,0.011387,0.005176,1932,0,12,0,1,2294,0
1,0,0.035982,0.008996,1334,0,10,110,1,8552,0
1,0,0.031496,0.003937,508,1,7,23,1,4180,0
1,0,0.047476,0.006029,1327,1,6,11,1,4899,0
2,0.426905,0.249578,0.118044,296.5,1,9,255,1,8614,0
1,0,0.038102,0.000668,1496,1,7,239,1,54,0
1,0,0.064695,0.02403,541,1,5,89,1,11610,0
1,0,0.000635,0.000635,3150,1,11,14,1,301,0
1,0,0.009202,0.006135,326,1,2,9,1,587,0
1,0,0.001784,0.001784,2803,0,10,0,1,5656,0
1,0,0.006061,0.00404,990,0,8,16,1,723,0
1,0.594395,0.052491,0.06481,933.5,1,8,287,1,826,0
1,0,0.01239,0.000302,3309,0,5,4,1,9823,0
1,0,0.003617,0.003014,1659,1,9,1755,1,759,0
1,0,0.07177,0.028708,418,0,7,214,1,391,0
1,0,0.007732,0.006443,776,0,6,4,1,3173,0
2,0.862399,0.036011,0.018006,103.142857,0,8,911,0.857143,8246,0
1,0.83462,0.005242,0.004368,1144.6,1,16,457,0.6,620,0
1,0.88033,0.019486,0.019226,549.857143,1,11,508,0.857143,15014,0
1,0,0.02821,0.001151,1737,1,12,1263,1,14389,0
2,0.597801,0.007184,0.00644,807.4,1,5,9,0.6,3872,0
1,0,0.025841,0.019503,2051,1,5,0,1,206,0
1,0,0.000971,0.000971,3089,1,6,32,1,15754,0
3,0.51438,0.067718,0.057413,679.285714,1,10,336,0.857143,19378,0
1,0.99403,0.018274,0.004061,492.5,1,7,559,1,8970,0
1,0,0.001541,0.000616,3245,1,5,2,1,9624,0
1,0.37602,0.149321,0.099548,221,1,1,0,0.5,1306,0
1,0,0.00601,0.003005,1664,1,8,474,1,9920,0
1,0,0.165635,0.0387,646,1,6,22,1,659,0
1,0.995878,0.177801,0.053443,486.5,1,4,190,0.5,242,0
1,0,0.021327,0.035545,422,0,4,14,1,3894,0
1,0,0.004106,0.027372,2192,0,5,45,1,15984,0
1,0,0.02193,0.02193,228,1,3,57,1,3904,0
1,0,0.004223,0.001689,1184,1,5,3,1,103,0
1,0,0.00319,0.005582,1254,0,4,0,1,12386,0
1,0,0.039474,0.013158,76,0,4,115,1,129,0
1,0,0.041985,0.000954,1048,0,6,37,1,2816,0
1,0,0.009585,0.003195,313,1,3,13,1,2560,0
2,0.977418,0.00181,0.001609,2486.5,0,14,2,0.5,111,0
1,0,0,0,214,0,1,0,1,329,0
1,0,0.018454,0.005767,867,1,9,207,1,16524,0
2,1,0.001701,0.003401,588,0,5,10,0.5,3774,0
1,0,0.00149,0.00149,2014,1,6,0,1,151,0
1,0.086122,0.177107,0.138952,878,1,4,19,1,4727,0
1,0.904405,0.010413,0.020155,496.166667,1,9,10,0.333333,1224,0
2,0.954434,0.019417,0.019417,206,0,8,46,1,19492,0
1,0,0.008955,0.008955,335,1,6,0,1,143,0
1,0.621876,1.330769,1.388166,241.428571,0,4,5439,0.428571,266,0
1,0,0.004301,0.004301,465,0,4,0,1,157,0
