@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
0.23894,-4.385802,-2.480214,0.127452,0.157806,0.684407,0.479959,0.281513,-2.968035,0.216161,0.474696,0
-0.774671,0.666932,0.337087,-1.029393,0.044607,-0.05194,-0.020182,-0.299653,-0.304348,0.215419,-0.076637,0
-0.014627,-0.180938,-0.971927,1.354969,0.082712,0.055397,-0.017403,0.694169,0.038936,-0.694447,0.361388,0
1.178957,0.510316,0.947582,0.997528,-0.276526,-0.099996,-0.106331,1.736731,-0.87659,-1.402009,-0.869837,0
-0.761214,-0.141406,-0.835482,-0.329359,-0.172808,0.518939,0.42877,1.107694,-0.333234,-0.012407,0.043407,0
-1.104717,0.745253,-0.556895,-0.600619,0.210762,0.0872,0.064961,-0.925829,0.213978,0.136529,-0.049574,0
2.572537,-1.496722,0.906099,-0.189316,0.040161,-0.229646,-0.186322,-0.410552,-0.730521,-0.472751,-1.191887,0
-1.177882,1.031645,-0.516991,-0.609365,0.177049,0.084214,0.079591,-0.865244,-0.019243,0.113095,-0.071861,0
-1.03956,0.729861,-0.315944,-0.713174,0.167018,0.032229,0.036863,-0.772591,0.295559,0.196203,-0.01155,0
-0.25248,-0.55165,0.461369,-1.112053,0.035642,-0.096645,-0.01398,-0.434832,0.649567,0.080287,-0.340177,0
0.01986,1.342182,-0.530992,2.972134,-0.070531,-0.629609,-0.216768,0.912647,0.244139,0.543061,-0.222725,0
1.205392,-0.91479,0.65746,0.443899,0.191759,-0.376796,-0.316514,-0.787202,0.990245,-0.286523,-0.375813,0
-0.620901,0.817919,0.156268,-0.683616,-0.3898,0.497777,0.452387,1.637479,-0.20224,-0.402537,-0.602562,0
-0.476152,0.145916,-1.419801,1.007661,0.069449,0.246333,0.1525,0.76847,-0.029738,0.895003,-0.680867,0
0.804406,-5.090467,-0.985734,-0.708126,0.360434,-0.002099,0.023754,-1.604126,-0.070034,0.142568,-0.060049,0
-0.612239,1.020531,1.02797,-1.30023,-0.1014,-0.098148,-0.026883,0.114804,-0.36848,0.090664,-0.352523,0
-1.090811,0.899979,-1.021437,-0.161033,-0.162377,0.633301,0.514915,0.912164,0.078145,-0.344105,-0.331921,0
-1.005353,0.805967,-0.235874,-0.740034,0.148847,0.052061,0.046843,-0.718127,0.134469,0.123861,-0.11852,0
1.635926,-0.8463,4.324298,-0.088026,-0.21152,-1.779205,-1.365744,2.033447,0.245243,1.827532,1.965963,0
-0.309609,1.391442,0.238444,0.48213,0.301063,-0.593367,-0.535072,-0.663092,-0.058352,-1.295057,0.985164,0
-0.793991,-0.205608,-0.568952,-0.650542,0.216877,0.037042,0.051497,-1.011851,0.220417,0.167595,-0.00702,0
0.491736,1.10154,-0.698971,2.166479,-0.048661,0.32134,0.198859,0.751385,0.30691,0.882662,-0.482581,0
-0.474837,0.561281,1.48251,-1.584537,-0.152411,-0.305568,-0.178646,0.537994,-0.520346,0.611048,0.251125,0
0.046849,-3.922369,-2.400573,0.127958,0.151387,0.67274,0.473048,0.212147,-2.392362,0.176065,0.468666,0
-0.799883,0.91036,0.021654,-0.823512,0.073047,0.125886,0.113835,-0.653888,-0.250362,-0.291717,-0.673123,0
0.594972,0.436951,0.806834,1.631548,0.335745,-0.906179,-0.805046,-0.282296,0.274991,1.412608,-0.384387,0
0.747957,-0.645915,1.733043,-0.059449,0.021266,-0.588289,-0.44612,-0.21338,0.835646,-1.342327,0.460671,0
0.1634,-2.921706,-0.39874,-0.861356,0.253746,-0.071779,-0.034061,-1.128073,0.585425,0.282197,0.063642,0
-1.044952,0.77404,-0.436777,-0.699886,0.18555,0.03312,0.022402,-0.750914,-0.221995,0.181101,0.007686,0
-1.0221,-0.007844,-1.496219,-0.022013,-0.048732,0.626812,0.485936,0.643638,-0.153508,-0.11283,0.042673,0
1.034251,-5.45909,-0.892232,-0.467532,-0.040083,0.346609,0.383032,0.146467,3.291246,-0.212948,-0.344136,0
-0.814338,-0.265739,-1.236253,-0.154108,-0.08994,0.571438,0.461513,0.735507,0.179539,-0.177492,-0.085168,0
-0.548368,0.597252,1.005003,-1.336545,-0.081453,-0.162279,-0.078439,0.161967,-0.484623,0.325563,-0.053037,0
-0.085627,0.764098,-1.244195,1.241467,-0.054521,0.733043,0.517826,0.634786,-0.074982,1.155012,-0.578822,0
4.199105,-0.556422,1.151851,1.881334,-0.071394,0.682058,0.416306,-0.97671,-1.325405,1.065036,-1.456251,0
0.137766,0.672729,0.739617,0.418577,0.160978,-0.34428,-0.328511,-0.58911,-0.563585,-1.353857,0.741787,0
0.521842,1.688191,0.1578,1.892901,0.473371,-0.949907,-0.888968,-0.626891,-0.028262,0.191085,0.012241,0
0.097148,-2.445872,-0.258892,-0.887661,0.211842,-0.042047,-0.007907,-1.048191,0.531854,0.137532,-0.135607,0
0.880642,1.388095,0.772033,0.379411,0.149722,-0.537596,-0.477059,-0.149591,-0.422143,0.096288,-1.03337,0
1.107917,-6.344701,-2.943953,0.588391,0.347567,0.394364,0.210826,0.203621,-3.801169,0.944773,0.513899,0
-0.921246,1.302283,-0.137481,-0.097168,0.194528,-0.148119,-0.115059,-0.80006,0.037149,-0.405295,0.42615,0
-0.077993,-1.069829,-0.775958,0.688485,0.447293,-0.308543,-0.330388,-1.117571,-0.559608,1.345189,-0.692405,0
-0.73861,-0.303517,-0.621813,-0.594746,-0.148564,-0.312449,0.384455,-1.147306,0.868895,0.121454,-0.122029,0
-0.389464,-0.072656,0.669011,-1.182826,-0.006178,-0.100429,-0.02853,-0.238145,0.244916,0.146812,-0.258425,0
-0.624896,0.43403,-0.683507,0.382809,-0.157333,0.183641,0.252323,0.944088,0.63513,-0.598182,0.649316,0
0.492011,1.128231,-0.720832,3.117595,0.195927,-0.470582,-0.443746,0.829713,0.320119,0.712486,-0.40856,0
0.07617,-0.755622,0.363928,-0.336672,0.148062,-0.185911,-0.137129,-0.736856,0.432928,-0.64335,0.006392,0
-0.277333,1.349885,0.461751,0.595228,0.225037,-0.363253,-0.353761,-0.760203,-0.176271,-1.538093,0.594952,0
0.683572,1.368828,2.163809,1.12024,0.072624,-1.005963,-0.857393,0.455459,-0.414942,0.245353,0.323429,0
-0.458596,-1.213085,-1.378227,-0.165569,-0.071231,0.596292,0.467979,0.797055,-0.933371,-0.097657,-0.028796,0
0.941289,1.332448,0.455163,2.344133,0.33866,-0.380276,-0.448549,-0.907697,0.030378,0.609374,0.354361,0
3.935547,2.179145,0.846707,0.722904,-0.794085,2.063071,1.601049,0.95424,-0.335534,-0.29066,0.028865,0
-0.222334,1.123378,-0.3229,1.962232,0.04257,-0.246321,-0.267025,1.306148,0.226915,1.104792,-0.346436,0
0.709005,-1.510272,1.969688,-1.85144,-0.262185,-0.205439,-0.081023,0.551315,-1.498605,-0.115884,-0.784903,0
-0.773889,0.382697,-0.265913,-0.734941,0.141363,0.106539,0.091938,-0.795753,-0.185511,-0.095312,-0.401744,0
-1.097612,1.17378,-0.370648,-0.681224,0.158751,0.085719,0.071178,-0.78663,-0.028789,-0.042436,-0.282397,0
-1.136311,1.016489,-0.364613,-0.698674,0.172603,0.03956,0.03066,-0.735615,0.013535,0.192499,0.009475,0
-0.895358,0.78575,0.01101,-0.854589,0.088469,0.023022,0.038661,-0.554944,-0.089004,0.095019,-0.189394,0
0.683913,0.692371,0.104437,0.564417,0.370506,-0.881921,-0.760217,-0.465528,0.151591,-0.16403,0.104587,0
-0.994527,0.481333,-0.450579,-0.667214,0.183964,0.037627,0.051293,-0.887081,0.269204,0.172273,-0.014564,0
-0.595154,0.30303,0.534261,-1.107318,0.019288,-0.092848,-0.028676,-0.300891,0.424057,0.196791,-0.16283,0
-0.265902,-0.166104,0.5362,-0.910726,-0.422561,0.332589,0.351447,1.778258,0.556979,-0.138849,-0.345528,0
0.781049,0.196688,-0.538807,2.701654,0.179115,-0.321506,-0.375387,0.78361,0.324179,-0.018717,-0.162381,0
1.336945,0.278725,2.208755,1.147407,0.092645,-1.15477,-0.954686,0.62967,0.097759,1.688056,-0.369359,0
-1.198957,1.196769,-0.452968,-0.624795,0.17956,0.104563,0.076501,-0.835106,0.014445,0.061491,-0.143413,0
-0.70979,1.159053,-0.453156,0.689309,0.347976,-0.278469,-0.288933,-0.801431,-0.017559,1.263941,-0.869468,0
-0.996074,0.387677,-0.572881,-0.616233,0.200169,0.053594,0.068383,-0.949452,0.165885,0.172668,-0.003689,0
-0.520431,1.043939,1.455539,-1.504438,-0.173803,-0.191544,-0.08681,0.430367,-0.411976,0.236118,-0.233762,0
1.056656,1.342622,2.284862,1.074253,-0.021143,-0.694599,-0.609991,0.427427,-0.293061,0.751801,1.026961,0
0.471146,1.278349,0.634062,2.058537,-0.102208,-0.266901,-0.289826,1.499709,-0.111966,-0.453396,-0.083205,0
-0.735129,0.491254,0.87698,-1.327409,-0.027424,-0.27581,-0.173876,0.197237,-0.251266,0.800179,0.580813,0
13.677912,2.091395,-6.543906,-1.777862,-1.725426,-2.947384,0.489803,0.884979,-0.710769,2.611009,-1.354868,0
-0.996124,0.781471,-0.234843,-0.756741,0.145656,0.0479,0.038491,-0.669401,-0.218908,0.152853,-0.069249,0
-0.246666,-1.396118,-0.344697,-0.430522,0.284231,-0.201706,-0.202053,-0.856948,-0.969102,0.168088,0.833755,0
0.541264,1.383004,-0.353475,2.54589,-0.175278,0.154533,0.203763,0.666906,0.076912,-0.300449,0.345444,0
-0.944906,1.045587,-0.789971,-0.224624,-0.50421,0.440578,0.757003,0.949734,0.017374,-0.630685,-0.745486,0
-0.777533,0.607279,-0.021701,-0.847986,0.09519,0.069394,0.065229,-0.618575,-0.398882,-0.082876,-0.392474,0
-1.00845,0.025317,-1.429505,-0.038244,-0.059593,0.616824,0.487762,0.64705,0.182042,-0.133649,-0.008754,0
0.552409,1.042164,1.37396,1.643586,-0.201237,-0.566186,-0.498747,2.179629,-0.135434,0.291058,0.753254,0
0.309156,1.288781,1.316755,1.467999,0.252117,-0.968031,-0.863088,-0.014246,-0.189015,0.510597,0.809388,0
0.526467,0.129358,4.612047,-3.079321,-0.698222,-0.955645,-0.559192,2.692471,-0.511719,1.380051,0.707592,0
-0.823799,1.176694,0.330026,-0.955545,0.012859,0.059509,0.076489,-0.401577,-0.224482,-0.170336,-0.572642,0
-0.652952,0.74179,-0.694443,0.851026,-0.044473,0.231734,0.157458,0.800471,0.447324,-1.030601,0.833187,0
-0.073459,1.317496,-0.657504,1.330244,-0.109622,0.64362,0.445725,0.50993,0.238179,-1.305669,1.368751,0
0.249226,-0.058014,-1.367397,2.180814,0.241594,-0.199469,-0.274194,0.864931,-0.278152,2.092135,-1.432177,0
1.574806,-2.13703,1.373052,0.010141,0.059926,-0.360745,-0.289528,-0.671649,-0.107189,-1.965376,-0.257215,0
-0.904354,0.732071,-0.939648,0.106446,-0.135214,0.500663,0.408462,0.901051,0.002135,-0.519015,0.023476,0
0.590825,0.221555,0.785227,1.87329,-0.068388,-0.536206,-0.484857,1.725681,0.415331,0.376973,0.927191,0
-0.111119,-2.223662,-0.688267,-0.741688,0.278571,0.033991,0.003181,-1.132792,-0.950094,0.163848,0.042238,0
-0.950442,0.500024,-0.825814,-0.283577,-0.196992,0.543014,0.469948,1.061736,0.019662,-0.156374,-0.127038,0
-0.000499,-2.013755,-0.023159,-0.923643,0.181526,-0.107293,-0.014089,-1.069802,2.387464,0.11652,-0.255452,0
0.754758,-2.113624,0.184575,-0.137364,0.270725,-0.470843,-0.327488,-1.073023,2.372302,-0.147761,-0.653399,0
1.387875,-2.953956,-0.149888,0.144017,0.212642,0.193265,0.06758,-1.07939,-2.587273,-0.483499,1.203209,0
-1.13164,1.213841,-0.324798,-0.6815,0.151551,0.096667,0.076549,-0.764816,-0.021882,0.000682,-0.240689,0
-1.023594,0.31644,-1.253865,-0.091871,-0.103443,0.617307,0.497893,0.753552,0.217146,-0.202079,-0.127639,0
-1.189139,0.652721,-1.328732,-0.044986,-0.087862,0.621384,0.49525,0.73455,0.322963,-0.155983,-0.049534,0
-1.158934,1.230052,-0.375282,-0.655377,0.157366,0.101778,0.084838,-0.800271,0.005725,0.002613,-0.230629,0
-0.288943,1.376713,0.451755,0.590411,0.227485,-0.474917,-0.428481,-0.49566,-0.124745,-0.199426,0.034601,0
-0.739078,-0.19506,-0.491158,-0.665122,0.214176,0.064569,0.05992,-1.045889,0.522724,0.038698,-0.187125,0
0.554187,1.60085,0.930125,1.713749,0.223517,-0.455255,-0.474094,-0.486655,-0.038764,0.535485,0.97795,0
-0.424162,-1.640172,-1.585126,-0.057298,-0.026895,0.635534,0.497355,0.598388,-0.708795,-0.095033,-0.009597,0
0.086902,-0.913681,1.123512,-1.441098,-0.089287,-0.164725,-0.067259,0.074484,-0.46186,0.167396,-0.31873,0
-0.676263,0.717422,-1.217887,1.227692,0.05213,0.238707,0.136052,0.844058,0.188728,1.002252,-0.85042,0
-1.157328,0.910721,-0.537851,-0.602328,0.205015,0.087106,0.065136,-0.928653,0.256389,0.109993,-0.068816,0
-0.688337,0.57653,-0.982739,0.381618,-0.085579,0.337502,0.273508,0.7846,0.228009,-0.848365,0.232314,0
-1.040019,0.853296,-0.10549,-0.814454,0.107616,-0.037857,0.021307,-0.608775,0.187865,0.275628,0.07277,0
-1.023715,0.923343,0.126405,-0.933668,0.092239,-0.070511,-0.042386,-0.366407,-0.102785,0.428253,0.229693,0
-0.698683,-0.486414,-0.698559,-0.624755,0.249065,0.100482,0.055715,-1.054192,-0.628736,0.0858,-0.058614,0
2.042678,-0.978263,0.979948,0.401489,0.115874,-0.295834,-0.304516,-0.609825,-1.250757,-1.273356,-0.315875,0
-1.294671,0.984246,-1.298506,-0.045088,-0.098308,0.625632,0.496202,0.776254,0.267961,-0.164357,-0.050927,0
2.283281,-2.497321,3.969905,0.194693,-0.586266,-1.31239,-0.969018,3.995955,-0.55628,1.590847,1.909625,0
-0.743073,0.749669,-0.733793,0.506031,-0.091131,0.337734,0.246268,0.924581,0.019112,-0.782816,0.53671,0
-0.701942,0.687705,-0.271084,-0.31663,0.188237,-0.043621,-0.046623,-0.844038,-0.380046,-0.43035,-0.002342,0
0.792869,-0.526793,0.137434,2.166691,0.039763,-0.343238,-0.354567,1.144619,0.281063,-0.075008,0.435966,0
-0.285794,0.737022,0.197358,0.319159,0.243903,-0.309638,-0.301793,-0.825778,-0.235448,-1.091527,0.605994,0
-0.840912,-0.079708,-0.456458,-0.707167,0.215363,0.011984,0.007658,-0.88195,0.150582,0.291998,0.136849,0
1.521894,0.557565,1.36388,1.646969,0.113917,-0.409489,-0.419097,-0.237728,-1.004018,0.780942,-0.858349,0
-0.093697,-0.47392,-0.053755,0.151805,-0.180298,0.161533,0.147931,1.205177,0.620404,-0.702898,0.527322,0
-0.729704,1.331541,0.076292,0.157674,0.205275,-0.297147,-0.236563,-0.741001,0.024941,-0.650637,0.74029,0
1.777142,-0.417329,2.562303,0.887715,-0.044717,-0.770477,-0.637309,0.398134,0.23193,0.71549,0.876757,0
-1.131991,0.571526,-0.942719,-0.257575,-0.147069,0.488915,0.401846,1.101526,0.085108,0.17211,0.311224,0
-0.847591,-0.218594,-1.36823,-0.112376,-0.083292,0.598416,0.470177,0.683781,-0.291681,-0.235825,-0.105076,0
0.854496,0.240241,2.059888,1.078435,0.140525,-1.155541,-0.967548,0.406284,0.13886,0.742,0.944376,0
0.237371,0.97065,0.501311,1.790423,0.361927,-0.677045,-0.654203,-0.711143,-0.409124,-0.206488,-0.217677,0
-1.05868,0.163572,-1.501713,-0.00531,-0.356215,0.376372,0.700132,0.649692,-0.188245,-0.102997,0.032481,0
1.06503,-2.20628,-0.153755,2.008877,0.55602,-0.755241,-0.751911,-1.14331,-1.317081,0.075476,0.436645,0
1.614734,1.802142,-1.090423,0.234943,-0.060975,0.222125,0.12031,1.099675,0.015016,-0.736954,-0.442818,0
-0.973999,0.083909,-1.232135,-0.139935,-0.108398,0.575213,0.466065,0.882822,-0.305702,-0.018542,0.098602,0
-0.500312,-0.587472,0.106387,-0.967866,0.130676,-0.126456,-0.053667,-0.640902,1.145227,0.369847,0.094523,0
-1.221576,0.903227,-1.003913,-0.20246,-0.14252,0.528023,0.432569,1.012162,0.318971,0.018703,0.134135,0
0.569048,1.367247,1.147785,1.125966,0.177777,-0.682009,-0.608409,-0.182603,-0.351238,-0.038585,-0.653016,0
3.630651,-3.954297,0.543043,1.705872,0.239267,0.08159,0.039604,-1.73456,3.313989,1.460798,-0.954601,0
1.313151,1.822179,-0.277561,1.186915,0.356065,-0.292559,-0.357028,-0.958586,0.153421,0.170347,0.627215,0
-1.093282,0.989776,-0.109593,-0.816069,0.125559,-0.014693,-0.002076,-0.545793,-0.085981,0.319322,0.132308,0
-0.591459,-0.624246,-0.758751,-0.344192,-0.16402,0.472742,0.425606,0.937228,1.135178,-0.050929,-0.066958,0
0.29215,-0.695279,0.401166,0.540349,0.268555,-0.539007,-0.45033,-0.585302,0.831781,1.074926,-0.77558,0
-0.301949,-1.207967,-0.640982,-0.346918,0.306637,-0.075466,-0.103914,-1.047986,-1.092685,-0.06764,0.437208,0
-0.427425,-0.325766,0.206476,-1.013908,0.07079,-0.015141,0.005404,-0.460406,-0.685942,0.098617,-0.210549,0
-0.292373,0.983733,-0.064098,1.16487,0.334224,-0.472258,-0.439731,-0.807227,0.156376,0.664378,-0.581278,0
-0.944956,-0.15511,-1.272636,-0.136936,-0.077889,0.553904,0.440677,0.766173,0.086661,-0.002927,0.152022,0
0.394593,-0.623874,0.335771,0.867621,-0.097162,-0.281018,-0.211201,1.302916,1.702237,-0.382635,0.704565,0
-0.922757,1.09279,-0.806844,0.250859,-0.109075,0.374106,0.287577,0.983309,0.22633,-0.580199,0.344652,0
0.104184,1.276543,-0.294137,2.426003,0.091138,-0.230495,-0.295538,0.979115,0.21413,-0.285481,0.297211,0
-0.671074,-0.129973,-0.164826,-0.810676,0.153528,0.00526,0.024169,-0.757335,0.437511,0.172408,-0.102379,0
-0.718327,0.836564,0.187382,-0.906186,0.049521,0.078132,0.086556,-0.552726,0.006832,-0.253574,-0.667524,0
-0.882521,0.592346,-0.000891,-0.878283,0.101156,-0.027234,0.006647,-0.533322,-0.091319,0.236806,0.000886,0
-0.178438,-0.252502,1.778597,-1.788192,-0.178623,-0.463733,-0.279752,0.7644,-0.231932,0.933761,0.578036,0
-1.000313,0.010618,-1.407021,-0.061765,-0.070281,0.610899,0.478884,0.762717,-0.289845,-0.043832,0.090408,0
-1.075193,1.098459,-0.298968,-0.690286,0.021419,0.000758,0.153411,-0.779805,0.024791,-0.009742,-0.269971,0
-1.12845,1.194451,-0.36929,-0.729559,0.177023,0.011769,0.004203,-0.713504,0.046825,0.101764,-0.081862,0
-0.54186,-1.406339,-1.063321,-0.537341,0.32532,0.099012,0.039232,-1.200114,-1.254175,0.27428,0.227526,0
7.976626,2.653496,2.456481,0.226343,-1.216759,4.069536,3.175769,-1.62365,-0.645172,-0.173801,0.463786,0
-0.295136,-0.021719,0.707239,-1.168834,-0.025662,-0.034324,0.027319,-0.32696,0.349309,-0.152859,-0.644436,0
0.904706,0.124768,-0.002274,2.088935,0.297364,-0.33298,-0.284177,-1.31292,-0.19986,0.096636,0.555202,0
0.630506,1.50959,0.792685,1.794719,0.237199,-0.37147,-0.41198,-0.653183,-0.085273,0.281438,0.669815,0
0.257666,-4.574275,-2.54471,0.149692,0.174504,0.681413,0.476743,0.239211,-2.925461,0.274564,0.550049,0
-0.835418,-0.399724,-1.363149,-0.063028,-0.062786,0.596553,0.491043,0.591843,0.805816,-0.15429,-0.090181,0
1.227423,1.634992,0.548031,0.120487,-0.042362,0.430957,0.307325,-0.739077,-0.253412,-0.234766,-0.28171,0
-0.482416,-1.151188,-0.706926,-0.622311,0.263166,0.067457,0.058968,-1.19697,0.303361,0.091293,-0.109531,0
0.376679,0.194073,0.686852,0.053379,0.126393,-0.256821,-0.220409,-0.666319,0.292034,-1.073602,0.478529,0
-0.396993,1.041607,0.031169,0.442995,0.259356,-0.220984,-0.231754,-0.94736,0.087241,-0.98714,0.779969,0
-1.181664,1.114085,-0.493114,-0.615967,0.180157,0.094641,0.079017,-0.85579,-0.001799,0.071514,-0.125657,0
-0.953172,0.500793,-0.814869,-0.293397,-0.187681,0.549771,0.454114,1.111739,-0.12896,-0.109646,-0.076127,0
0.554366,-0.040433,1.955888,-0.513458,-0.094112,-0.499683,-0.378862,0.210216,-0.721785,-1.106834,0.210779,0
-1.303718,1.022954,-1.286858,-0.046821,-0.100915,0.625078,0.496877,0.781721,0.305906,-0.167334,-0.05786,0
-0.735693,-1.033905,-1.67433,-0.00978,-0.001245,0.620851,0.471409,0.518691,-0.54295,-0.051857,0.145116,0
-0.52339,1.132411,-0.683578,1.366653,0.021278,0.051057,-0.019997,0.899524,0.26922,-0.527993,0.608402,0
-1.230374,0.751904,-1.376845,-0.02439,-0.27669,0.441345,0.654027,0.724567,0.113608,-0.137713,-0.015248,0
-0.324689,-0.657003,-0.825715,-0.288335,-0.349932,0.566086,0.65457,0.796847,-0.220272,-0.738165,-0.895975,0
-0.084077,-0.884025,-0.953243,0.550751,-0.054916,0.392843,0.289047,0.725372,-0.873152,-1.024352,0.277848,0
-1.101707,1.194739,-0.053739,-0.816274,0.111838,0.01844,0.021376,-0.544639,-0.025823,0.189307,-0.043055,0
-0.113795,0.732277,-0.088935,0.898318,0.288069,-0.416102,-0.332718,-0.811779,0.237426,0.839863,-0.732707,0
-0.225533,0.964242,-0.829621,2.020266,0.070942,-0.171036,-0.14921,0.959786,0.289272,0.99779,-0.653143,0
1.282752,0.836824,3.184431,0.710611,-0.095652,-1.293877,-1.041428,1.340598,-0.625711,1.520356,-0.335441,0
2.075579,-2.250144,0.795405,1.67556,0.271219,-0.375413,-0.371591,-1.013333,0.44619,0.032123,0.181334,0
-0.96905,0.834712,-0.180487,-0.767922,0.131398,0.066093,0.053621,-0.658769,-0.221472,0.073646,-0.181552,0
0.60834,0.306004,0.265088,0.881355,0.328791,-0.653438,-0.558472,-0.788971,0.976315,-0.149773,-0.022507,0
-0.714006,-0.285343,-0.562855,-0.660117,0.221358,0.090724,0.059689,-0.989639,-0.309701,0.060324,-0.132296,0
-0.492799,-1.271578,-1.203087,-0.223308,-0.085413,0.542666,0.437164,0.787494,-0.326596,-0.022189,0.079007,0
1.556446,-2.13646,1.522669,-0.884921,-0.051438,-0.310346,-0.158876,-0.486488,1.959739,-1.083156,-0.594597,0
-1.137944,0.998218,-0.810038,-0.279167,-0.187483,0.532567,0.442454,1.115857,0.198083,-0.101289,-0.046378,0
0.223843,0.226646,-0.066625,2.111254,0.506632,-0.732634,-0.719581,-1.032499,-0.439301,0.027798,0.396429,0
-0.199896,-1.552483,0.388445,-1.259286,0.092324,-0.261214,-0.19869,-0.129428,-1.373117,0.875799,0.786005,0
-0.734585,0.705128,1.361087,-1.575777,-0.082843,-0.564198,-0.373661,0.679948,0.039829,1.25597,1.217453,0
0.525195,1.286406,-0.01421,2.344972,0.486868,-0.808015,-0.765222,-0.778433,0.13428,1.395735,-0.750381,0
-0.226245,-0.329102,-1.280296,0.955961,0.019972,0.28738,0.217018,0.670575,-0.20102,0.167927,0.064586,0
0.668726,-2.129904,0.862606,-0.97714,0.048529,-0.247925,-0.10943,-0.665159,2.273264,-0.229567,-0.181679,0
0.684575,0.531732,-0.618046,2.605657,0.063079,0.26071,0.0807,0.501558,0.103709,-0.148305,0.576071,0
-0.49869,-0.723229,-0.022283,-0.732184,-0.272806,0.223456,0.256154,1.561253,1.133756,0.512953,0.540483,0
1.478951,1.418819,2.832844,0.772994,-0.148322,-0.697835,-0.591577,0.763156,-0.477119,0.672416,0.805346,0
-0.256533,-1.542149,-0.530839,-0.723864,0.247279,-0.028241,0.025226,-1.219062,1.415275,0.040728,-0.232013,0
0.176909,-1.661371,1.396183,-1.6243,-0.069224,-0.433641,-0.236638,0.107041,1.486098,0.715444,0.331412,0
-0.478112,0.258692,-0.93744,0.858256,-0.009667,0.21396,0.137272,0.927324,-0.009138,0.162623,0.000916,0
-1.024417,0.078561,-1.414198,-0.053818,-0.071273,0.611686,0.484923,0.681842,-0.098748,-0.127448,0.018362,0
0.573106,0.334725,0.612047,2.244343,0.46296,-1.085566,-0.982277,-0.489326,0.322046,1.250836,-0.096549,0
0.88342,0.805743,2.567807,0.865982,0.020889,-1.175394,-0.977011,0.826356,-0.689846,0.663119,0.792693,0
-0.805851,0.348958,-0.2783,-0.754426,0.150595,0.083142,0.061526,-0.740264,-0.505454,0.022281,-0.228506,0
-0.876055,0.481951,0.24444,-1.029952,0.080619,-0.130891,-0.088798,-0.234944,-0.397038,0.59824,0.42404,0
0.560035,1.244981,-0.62297,2.583117,-0.017266,0.157057,0.095362,0.694994,0.368364,0.620553,-0.023068,0
0.332646,-2.133557,1.177569,-1.501617,-0.031657,-0.354778,-0.168078,-0.155045,1.930996,0.527068,0.067421,0
0.646008,0.0719,-0.640046,2.37032,0.168179,-0.26194,-0.317251,0.750457,0.422691,-0.206304,0.254284,0
-0.644678,-0.421218,-0.818463,-0.317691,-0.193354,0.484775,0.470169,0.848869,0.784509,-0.223243,-0.209203,0
2.394236,1.184964,1.226995,0.388331,-0.692259,1.263295,1.018357,1.327483,-0.68994,-1.646069,-1.311187,0
-0.7958,1.064554,0.423903,-1.014752,0.007076,0.016771,0.040782,-0.306725,-0.251953,-0.042106,-0.425703,0
0.420096,0.543347,1.471425,0.741356,0.130408,-0.791068,-0.659733,0.062412,0.19346,0.605092,-0.392659,0
0.970571,-5.348218,-1.225219,-0.299182,-0.004872,0.451901,0.462193,-0.052658,2.929749,-0.407334,-0.549706,0
0.920776,0.200225,2.58967,0.789904,0.057484,-1.325067,-1.089597,0.901444,-0.258954,1.146708,1.392839,0
0.885228,-0.683562,3.322713,-2.401567,-0.525649,-0.380103,-0.159308,1.397617,-1.149519,-0.122301,-1.011135,0
-0.450586,-0.284183,-1.293297,-0.060465,-3.761374,-2.098128,2.702551,0.298191,-0.382928,-0.64008,-0.79618,0
0.737928,-2.518992,2.442703,-2.124007,-0.236016,-0.66456,-0.357489,0.691966,2.180002,0.975266,0.439517,0
-1.064125,0.640098,-0.529786,-0.615954,0.21039,0.078224,0.058563,-0.921125,0.303883,0.149838,-0.043533,0
-0.064934,-2.046562,-0.510007,-0.747249,0.224404,0.040136,0.054235,-1.171024,0.223256,-0.001993,-0.273027,0
-0.916128,0.573796,0.143707,-0.949598,0.083102,-0.114428,-0.04131,-0.426159,0.334782,0.455798,0.244985,0
-1.024308,0.826137,-0.135363,-0.796628,0.135097,0.001598,0.014002,-0.630836,0.19155,0.240091,0.02263,0
