@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.997503,0.035806,0.007673,195.5,0,1,1,1975,0
1,0,0.026316,0,38,1,3,1,338,0
1,1,0,0.012626,79.2,0,6,0.2,2055,0
1,0,0.001963,0.000981,1019,1,2,1,3876,0
1,0,0.005961,0.005961,1342,0,11,1,5427,0
1,0,0.002387,0,838,1,15,1,2412,0
2,0.662134,0.112698,0.055556,157.5,1,1,0.75,6119,0
1,0,0.060606,0.121212,16.5,1,1,0.5,619,0
1,0,0.005102,0.015306,588,1,4,1,3588,0
1,0,0.013699,0.013699,73,1,2,1,2569,0
1,0.453716,0.076923,0.024038,104,0,2,1,1275,0
1,0,0.008584,0,233,1,2,1,3,0
1,0,0.0625,0.058333,240,1,1,1,4026,0
1,0,0.02,0.004,250,0,3,1,329,0
1,0,0,0,9,0,1,1,4990,0
1,0,0.006557,0.003279,305,0,3,1,2077,0
1,0.721928,0.015474,0.042553,258.5,0,4,1,9,0
1,0.935711,0.09188,0.023504,234,1,2,1,1382,0
1,0,0,0.068966,203,0,5,1,3436,0
1,0.547025,0.400328,0.302707,110.818182,0,2,0.363636,237,0
1,0.429382,2.164733,0,215.5,0,1,0.5,1622,0
1,0,0.003827,0.001276,784,1,11,1,383,0
1,0,0.00463,0.00463,216,1,2,1,326,0
1,0,0.014134,0.014134,283,1,1,1,224,0
1,0.992559,0.014523,0.025113,826.25,1,13,0.75,179,0
1,0,0.12766,0.007092,141,0,4,1,3960,0
1,0,0,0,0,0,1,1,610,0
1,0,0.297872,0,141,0,6,1,3260,0
1,0,0.560606,0.272727,33,1,2,1,14,0
1,0,0.019178,0.005479,365,0,9,1,1385,0
1,1,0,0.003241,617,0,3,0.5,140,0
1,0,0.053517,0.022936,654,1,4,1,253,0
1,0.127286,0.479935,0.534707,263.428571,1,9,0.428571,1662,0
1,0,0,127,0,0,3,1,367,0
1,0,0.038462,0,26,0,6,1,819,0
1,0,0.5,0.152778,72,1,1,1,3778,0
1,0,0,0.204082,98,0,2,1,2000,0
1,0,0.022727,0.068182,132,0,2,1,171,0
1,0,0.10119,0,168,0,6,1,973,0
1,0,0.007194,0.007194,139,0,8,1,188,0
1,0,0.026667,0.026667,75,1,3,1,84,0
1,0.749595,0.016406,0.005469,640,0,15,1,204,0
2,0.962947,0.014719,0.007792,385,0,2,1,1722,0
1,0,0,0,0,0,1,1,914,0
1,0.23134,0.109845,0.11258,548.5,0,9,1,115,0
1,0,0.00161,0.00161,621,1,6,1,239,0
1,0,0,0,0,0,1,1,2826,0
1,0,0.026667,0,525,0,14,1,5402,0
1,0,0,58,0,0,3,1,412,0
1,0,0.037267,0.037267,161,0,4,1,320,0
1,0,0,0,5,1,1,1,1497,0
1,0.690838,0.351282,0.137179,97.5,0,4,0.625,2283,0
1,0,0.023438,0.09375,256,1,8,1,5445,0
1,0,0.065421,0,107,0,3,1,391,0
1,0,0.22093,0.052326,172,1,3,1,203,0
1,0,0.008576,0.008576,583,1,2,1,371,0
1,0.970951,0.011561,0.017341,86.5,0,2,0.5,223,0
1,0,0.025641,0.00641,156,0,12,1,3444,0
1,0,0.001395,0.001395,717,1,8,1,5435,0
1,0,0.166667,0.208333,24,0,1,1,2588,0
1,0,0.000712,0,1405,1,4,1,467,0
1,0,0.003731,0,268,1,15,1,1276,0
1,0,0.006369,0,314,0,15,1,952,0
1,0,0.034188,0.029915,234,0,7,1,30,0
1,0,0.007874,0.007874,127,0,2,1,298,0
1,0,0.066667,0.066667,15,1,4,1,81,0
1,0.881291,0.025723,0.038585,155.5,1,5,1,1920,0
1,0,0.505376,0.698925,46.5,0,2,1,6,0
1,0.979869,0.006481,0.00463,540,0,14,1,99,0
1,0,0,0,183.5,0,1,0.25,22,0
1,0,0.001513,0,5949,0,10,1,5693,0
1,0,0,0,0,1,1,1,2140,0
1,0.774072,0.549133,0.279383,34.6,0,3,0.466667,889,0
1,0.231472,0.000835,0.000835,90.974684,0,9,0.063291,1025,0
1,0,0.0059,0.0059,339,0,5,1,7,0
2,0.655515,0.068898,0.035254,429.846154,1,16,0.923077,1649,0
1,0.983322,0.08033,0.009269,323.666667,1,4,0.333333,10,0
1,0.540394,1.750916,1.410256,54.6,0,1,0.2,1559,0
1,0,0,0,0,0,1,1,1591,0
1,0,0.000418,0.000418,2392,0,16,1,4052,0
1,0.992614,0.00638,0.004785,313.5,0,5,0.5,866,0
1,0,0.031657,0.036313,1074,0,15,1,1245,0
1,0.385009,0.113597,0.055077,145.25,0,4,0.75,2609,0
1,0.471673,0.02381,0.02381,280,0,5,1,5905,0
1,0.663197,0.139024,0.002439,205,0,3,1,1498,0
1,0,0,0.406667,150,0,2,1,1,0
1,0,0.013657,0.091047,659,0,5,1,5083,0
1,0,0.289796,0.208163,245,1,6,1,28,0
1,0.985228,0.086957,0.217391,11.5,0,2,0.5,1691,0
1,0,0.026846,0.030201,298,0,3,1,765,0
1,0,0.033058,0.214876,121,1,6,1,159,0
1,0,0,0,65,0,1,1,3493,0
1,0.339361,0.118954,0.005229,191.25,0,5,0.25,4767,0
1,0.886248,0.003527,0.002351,756.111111,0,13,0.555556,4301,0
1,0,0.001186,0.001186,1687,0,15,1,1372,0
1,0,0.115265,0.115265,321,1,5,1,8165,0
1,0,0.060606,0.017677,396,0,7,1,1117,0
1,0,0.036309,0.02118,661,1,7,1,65,0
1,0,0.03198,0.00492,1626,0,10,1,280,0
1,0,0.005319,0.005319,188,0,13,1,3025,0
1,0.882102,0.008147,0.001018,491,1,18,0.75,3332,0
1,0,0.006211,0,483,1,4,1,297,0
1,0,0.001272,0.003817,786,0,1,1,4353,0
1,0,0.005472,0.001368,731,1,6,1,184,0
1,0.142189,0.021583,0.374101,46.333333,0,2,1,359,0
1,0,0,0.001016,984,0,3,1,2682,0
1,0.863121,0.048673,0.013274,113,0,3,0.5,115,0
1,0,0.02521,0.07563,119,1,3,1,3883,0
1,0.547366,0.248837,0.02093,86,1,1,0.8,6528,0
1,0,0.032491,0,277,0,6,1,118,0
1,0,0.014778,0.014778,203,0,5,1,158,0
1,0,0.005291,0.005291,189,0,1,1,1488,0
1,0,0,0,0,0,1,1,3818,0
1,0,0.1,0,10,1,4,1,3571,0
2,0.846301,0.004189,0.006423,895.25,1,16,1,1919,0
1,0.873981,0.055914,0.017204,232.5,1,1,1,979,0
1,0.979286,0.012755,0.012755,92.656566,0,7,0.333333,1086,0
1,0,0.039175,0.03299,485,0,2,1,728,0
1,0,0.00377,0.002828,1061,0,11,1,289,0
1,0.916516,0.022556,0.030075,53.2,1,4,0.6,5003,0
1,0,0.375,0.25,16,1,1,1,4339,0
1,0,0,0,0,0,4,1,517,0
1,0,0.022901,0,131,1,2,1,1616,0
1,0,0.009709,0.135922,103,0,3,1,79,0
1,0,0,0,0,0,1,1,1399,0
1,0,0.170807,0.031056,322,0,3,1,1762,0
1,0,0.012658,0.012658,79,0,1,1,322,0
1,0,0.00056,0.00056,1786,0,14,1,1200,0
1,0,0.002193,0.002193,456,1,8,1,378,0
1,0,0.002217,0.002217,451,1,4,1,61,0
1,0,0.003185,0.003185,628,1,2,1,1084,0
1,0.723852,0.03363,0.002706,517.4,1,3,1,3945,0
1,0,0.002406,0.001604,1247,0,10,1,5246,0
1,0.431805,0.120968,0.091398,186,0,2,0.5,476,0
1,0,0.028571,0.058824,595,0,2,1,4,0
1,0,0.00142,0,1408,0,7,1,2880,0
1,0,0.528846,0.326923,104,0,3,1,6,0
1,0.752097,0.012521,0.015567,328.333333,1,2,0.388889,486,0
1,0,0,0,0,0,1,1,2893,0
1,0,0,0,0,0,1,1,7907,0
1,0,0,0,55,1,1,1,582,0
1,0.692209,0.030702,0.024123,152,0,1,0.333333,1591,0
1,0,0,0,0,0,1,1,2272,0
1,0,0,0,0,0,1,1,898,0
1,0,0.003226,0.003226,310,1,14,1,1429,0
1,0,0,0,0,0,1,0.25,259,0
1,0,0.078431,0.078431,51,1,4,1,476,0
1,1,0.001129,0,886,0,15,1,2076,0
1,0.356144,0.052201,0.022518,488.5,0,10,1,3279,0
1,0.286397,0.064407,0.071186,147.5,0,1,1,295,0
1,0,0.006757,0,148,0,2,1,589,0
1,0,0.013298,0.005319,376,0,4,1,1971,0
1,0,0.088028,0.137324,284,0,9,1,862,0
1,0,0.004292,0,233,1,6,1,1625,0
1,0.697026,0.283101,0.007442,248.076923,0,16,0.846154,2821,0
1,0,0.003003,0.003003,333,0,4,1,14,0
1,0,0.395349,0.116279,43,0,6,1,5122,0
1,0,0.007782,0.003891,257,1,1,1,51,0
1,0,0.000634,0.044994,1578,0,10,1,523,0
1,0,0.021739,0.021739,46,0,2,1,557,0
1,0,0.005254,0.001751,571,1,5,1,4320,0
1,0,0.052204,0.00116,862,1,8,1,4120,0
1,0.811278,0.012048,0.016867,207.5,1,1,1,1503,0
1,0.728163,0.014433,0.014433,194,0,4,0.133333,21,0
1,0,0,0,72.880952,0,5,0.095238,861,0
1,0.99403,0.244444,0,22.5,0,6,1,600,0
1,0,0.062112,0,161,1,6,1,29,0
1,0,0.696049,0.151976,329,1,15,1,1591,0
1,0,0,0,478,0,1,1,881,0
1,0.949452,0.171053,0.078947,38,0,3,1,1256,0
1,0.258348,0.359848,0.210227,176,0,8,1,4748,0
1,0.702467,0.058824,0.064706,85,1,2,1,35,0
1,0,0,0,0,0,1,1,1591,0
1,0.645949,0.044037,0.058716,90.833333,1,3,0.333333,1631,0
1,0,0.007813,0.007813,128,1,1,1,5289,0
1,0,0.007937,0.010582,378,0,10,1,1820,0
1,0,0.001664,0.001664,601,0,2,1,8143,0
1,0,0.078014,0.056738,141,1,5,1,1799,0
1,0,0,0,0,0,2,0.5,16,0
1,0.606826,0.052515,0.005917,450.666667,0,4,0.333333,338,0
1,0,0.002532,0.002532,395,0,6,1,2754,0
1,0,0,0,35,0,1,1,1267,0
1,0,0.40146,0.175182,137,0,3,1,1010,0
1,0,0,0,0,0,1,1,603,0
1,0,0,0.010616,471,0,4,1,2561,0
1,0,0.012935,0.042037,1237,1,9,1,3270,0
1,0,0.001965,0,509,0,3,1,1619,0
1,0,0,0,67.235294,0,1,0.058824,977,0
1,0.832391,0.052279,0.024129,149.2,0,6,0.6,1300,0
1,0,0.032374,0.143885,278,0,7,1,201,0
1,0.888215,0.04675,0.026226,175.4,0,5,0.4,542,0
1,0.544858,0.11049,0.12028,143,0,2,0.8,1693,0
1,0,0.029046,0.029046,241,1,2,1,161,0
1,0,0.052239,0,268,0,6,1,1706,0
1,0.866412,3.168,0,31.25,1,2,0.1,920,0
2,0.686155,0.127119,0.030508,295,0,4,0.5,175,0
1,0.918296,0.007353,0,612,1,10,0.5,1411,0
1,0,0,0,47,1,1,1,407,0
1,0,0.033214,0.008079,1114,0,15,1,2692,0
1,0,0,0.121302,1014,1,14,1,1545,0
1,0,0.052632,0.052632,19,1,9,1,6348,0
1,0,0.121622,0.054054,74,0,4,1,875,0
1,0,0.428571,0,28,1,3,1,1142,0
1,0,0,0,0,0,1,1,1158,0
1,0,1.650485,0,103,0,1,1,6009,0
1,0.870743,0.067633,0.019324,207,0,6,1,3677,0
1,0,0.018349,0.042813,327,0,5,1,2441,0
1,0.191433,0.023576,0.043222,254.5,1,3,1,4195,0
1,0,0,0,0,0,1,0.5,44,0
1,0,0.002494,0.002494,401,0,1,1,3699,0
1,0,0.939394,0.181818,33,1,4,1,3552,0
2,0.591297,0.400319,0.452951,125.4,0,3,0.6,258,0
1,0.81434,0.029126,0.019417,77.25,0,3,0.875,645,0
1,0.8142,0.097257,0.014963,601.5,0,11,1,1401,0
1,0,0.015152,0.030303,66,1,2,1,826,0
1,0.333667,0.440613,0.081737,261,0,2,0.333333,29,0
1,0.633847,0.007968,0.038247,313.75,0,13,0.75,6021,0
1,0.721928,0.001368,0.005472,365.5,0,14,1,2289,0
1,0.101782,0.024327,0.041408,644,1,22,1,22,0
1,0,0.75,0,20,0,2,1,4519,0
1,0,0.003478,0.012174,575,0,5,1,59,0
1,0,0.021661,0.01444,277,1,13,1,224,0
1,0,0,0,24,0,1,1,562,0
1,0,3.222222,0,18,0,1,1,9,0
1,0.684038,0.026012,0.00578,173,1,5,0.5,2655,0
1,0,0,0,0,0,1,1,7819,0
1,0.965636,0.027921,0.005878,680.5,0,4,1,160,0
1,0,0.039474,0.013158,76,0,2,1,1375,0
1,0,0.010283,0.000857,1167,0,4,1,1956,0
1,0,0.005263,0,380,0,12,1,6103,0
1,0,0.013793,0.006897,145,1,10,1,14,0
1,0.903454,0.022727,0.00869,748,0,10,1,2972,0
1,0,0.105263,0.057416,209,1,11,1,134,0
1,0,0.444444,0.296296,27,1,3,1,42,0
1,0.721928,0.374074,0.162963,135,0,3,0.5,109,0
1,0,0,0,0,0,1,1,603,0
1,0,0.009631,0.001605,623,1,17,1,181,0
2,0.878164,0.00978,0.02934,204.5,1,3,0.833333,12823,0
1,0,0,0,0,0,1,1,7925,0
1,0,0,75,0,0,3,1,530,0
1,0,0.00823,0.004115,243,0,5,1,16,0
1,0,0.02346,0.005865,341,0,12,1,2375,0
1,0,0.096085,0.043891,843,0,4,1,5636,0
1,0,0.087432,0.043716,183,1,3,1,7102,0
1,0,0,0,3,0,1,1,500,0
1,0,0,0,0,0,1,1,7969,0
1,0,0.007212,0,1248,1,9,1,1986,0
1,0,0.032787,0.032787,61,0,4,1,1724,0
1,1,0.015385,0.015385,65,0,10,0.5,3711,0
1,0.983963,0.05006,0.041716,209.75,0,7,0.5,932,0
1,0,0.049669,0.016556,302,0,2,1,370,0
1,0,0,0,17.703704,0,1,0.037037,3307,0
1,0,0.004747,0,632,0,2,1,1970,0
1,0,0.001776,0.001776,563,1,7,1,2998,0
1,0,0.017032,0.007299,411,0,4,1,687,0
1,0,0.000898,0.000898,1113,0,12,1,1489,0
1,0,0.104167,0.03125,96,1,9,1,578,0
1,0,0,291,0,0,4,1,319,0
1,0,0,0,68,0,1,1,6,0
1,0.492838,0.054471,0.016444,243.25,0,12,0.5,4,0
1,0,0.009894,0.004947,1415,0,10,1,6333,0
1,0,3.277056,2.74026,231,1,2,1,8,0
1,0,0.008721,0.002907,344,0,1,1,267,0
1,0.99403,0.017143,0.008,437.5,0,9,1,3756,0
1,0.625262,0.110266,0.011407,131.5,0,1,1,315,0
1,0,0.112299,0.112299,187,0,1,1,133,0
1,0.58619,0.08871,0.197581,62,0,6,0.25,56,0
1,0.998364,0.040761,0.016304,184,1,8,1,439,0
1,0,0.000458,0.000458,2183,1,16,1,3993,0
1,0,0,0,6,0,1,1,279,0
1,0,0.288136,0.033898,118,1,2,1,3764,0
1,0.985228,0.081081,0.013514,37,1,3,1,5,0
1,0.867261,0.003103,0.000955,1047.5,0,11,1,196,0
1,0,0,0,0,0,1,1,447,0
1,0.500556,0.105754,0.124106,535.833333,0,4,0.333333,118,0
1,0,0.352941,0.179739,306,1,2,1,6551,0
1,0,0.153846,0.285714,91,0,3,1,94,0
1,0,0.228814,0.127119,118,1,4,1,489,0
1,0,0.333333,0.166667,6,0,4,1,735,0
1,0,0.208333,0.048611,288,0,3,1,394,0
1,0.869306,0.043233,0.001411,902.090909,1,22,0.545455,2960,0
1,0,0.074766,0,107,0,4,1,3096,0
1,0,0.006198,0.006198,484,1,6,1,1161,0
1,0.99718,0.372093,0.372093,64.5,0,3,0.5,1949,0
1,0,0.006689,0.003344,299,0,4,1,177,0
1,0.964079,0.065041,0.081301,61.5,0,2,1,3172,0
2,0.987781,0.006841,0.002488,536,1,20,1,7268,0
1,0,0,0,0,0,1,1,787,0
1,0,0.624299,0.13271,535,0,1,1,383,0
1,0,0.020221,0.003676,544,0,10,1,874,0
1,0,0.006612,0,605,0,10,1,2120,0
1,0.861562,0.020116,0.045512,248.5625,1,16,0.8125,1639,0
1,0,0.05042,0.02521,238,1,11,1,1423,0
1,0,0,0,0,0,1,1,1197,0
2,0.795462,0.255255,0.073574,111,0,3,1,1735,0
1,0.439497,0.005607,0,981,0,4,1,145,0
1,0.9775,0.006222,0.002222,250,1,5,0.055556,44,0
1,1,0.002246,0.002246,1780.75,0,15,0.75,3203,0
1,0,0.006584,0,1215,1,4,1,7119,0
1,0,0,0,47,0,1,1,6,0
1,0,0.057143,0.005714,175,0,12,1,5742,0
1,1,0.007843,0.007843,127.5,1,2,1,5342,0
1,0,0.530612,0.163265,49,0,3,1,16,0
1,0,0.002195,0.010977,911,0,2,1,2534,0
1,1,0.070588,0.018487,595,0,1,0.5,936,0
1,0,0,0,0,0,2,0.333333,14,0
1,0,0.030928,0.010309,194,0,4,1,3674,0
1,0,0.01,0.01,100,1,5,1,3146,0
1,0,0.002237,0.002237,447,0,13,1,4212,0
1,0,0.055319,0.006383,470,1,8,1,1,0
1,0,0.111111,0.111111,27,0,1,1,107,0
1,0,0.037037,0.037037,27,1,2,1,6013,0
1,0,0.005736,0,523,0,11,1,275,0
1,0.996792,0.023783,0.042588,904,0,13,1,2071,0
1,0.985228,0.004892,0.001151,1737.5,0,16,0.5,3787,0
1,0,0,0.015267,131,1,6,1,6142,0
1,0,0.256098,0,82,0,2,1,31,0
1,0.970951,0.012195,0.036585,205,1,2,0.5,567,0
1,0.458933,0.012244,0.004452,1123,0,13,0.75,130,0
1,0.719333,0.009174,0.020642,290.666667,1,2,1,33,0
1,0.776057,0.259259,0.039282,127.285714,0,9,0.428571,4464,0
1,0,0.002488,0,804,0,4,1,13,0
1,0,0.015228,0.015228,394,0,6,1,32,0
1,0,0.027273,0,110,1,3,1,6401,0
1,0,0.625,0.3125,16,0,1,1,992,0
1,1,0.009464,0,105.666667,0,7,0.666667,3957,0
1,0,0.032995,0.01692,1182,1,21,1,470,0
1,1,0.02454,0.02454,40.75,0,4,0.5,133,0
1,0,0,0,0,0,1,1,1591,0
1,0,0.053232,0.041825,263,1,4,1,1216,0
1,0,0.019417,0.019417,103,0,2,1,652,0
1,0.883901,0.136035,0.002894,230.333333,0,15,1,2899,0
1,0,0.018898,0,635,0,6,1,45,0
1,0,0.032787,0,61,1,5,1,440,0
1,1,0.002749,0.001375,727.5,0,15,1,2907,0
1,0,0.00748,0.003577,3075,0,7,1,61,0
1,0,0.003922,0.04902,510,1,5,1,1384,0
1,1,0.016234,0.003247,308,0,2,0.5,1018,0
1,0,0,0.002793,358,1,6,1,6,0
1,0,0.002924,0.002924,1026,0,13,1,2008,0
1,0.597095,0.023121,0.003854,173,1,5,1,3065,0
1,0.773505,0.019445,0.017214,1045.666667,0,15,1,2917,0
1,0.727264,0.032448,0.073746,113,0,1,0.833333,308,0
1,0,0.061224,0.061224,98,0,4,1,434,0
1,0,0.033223,0.016611,301,0,7,1,99,0
1,0,0.004132,0.004132,242,0,2,1,3932,0
1,0,0.012605,0.012605,1428,0,1,1,3195,0
1,0.371232,0.302128,0.174468,117.5,0,5,1,5762,0
1,0,0.00459,0.000353,2832,0,16,1,4924,0
1,0.518073,0.015715,0.008271,806,0,10,0.333333,1215,0
1,0,0.151515,0.181818,33,0,2,1,1596,0
1,0,0.014134,0,283,1,1,1,1381,0
1,0,0,0,0,0,1,1,6149,0
1,0,0.117241,0.005172,290,0,2,1,896,0
1,0,0,0.030928,97,0,1,1,2748,0
1,0,0.121693,0.063492,189,1,8,1,3753,0
1,0,0.003064,0.008172,979,1,7,1,3590,0
1,0,0.016018,0.011442,437,0,2,1,4071,0
1,1,0.177273,0.155114,45.128205,0,7,0.051282,1192,0
1,0,0.041812,0.146341,287,0,7,1,610,0
1,0,0.00894,0,783,1,3,1,21,0
1,0.621595,0.583333,0.393519,54,0,2,1,1388,0
1,0,2.357143,0,28,0,1,1,2182,0
1,0,0.003137,0.007843,1275,0,14,1,1051,0
1,0.998449,6.04,0,12.5,0,1,0.5,2965,0
1,0,0.022222,0.003704,270,1,4,1,1248,0
1,0,0,0,6,1,1,1,411,0
1,0,0,0.014493,69,0,2,1,59,0
1,0,0.01,0,50,0,9,1,6769,0
1,0.487853,0.190083,0.024793,80.666667,1,2,0.666667,1795,0
1,0,0,0,63,0,1,0.25,88,0
1,0,0,0,20,1,1,1,446,0
1,0,0.000887,0.000887,1127,1,3,1,3989,0
1,0,0.009804,0.013072,306,0,3,1,303,0
1,0,0.142857,0.142857,21,0,2,1,1903,0
1,0,0.00793,0.003965,1261,1,21,1,23,0
1,0,0,0,6,1,1,0.5,1131,0
1,0,0.008547,0.008547,234,0,6,1,1683,0
1,0,0.243276,0.026895,818,0,5,1,19,0
1,0,0.000994,0.000497,2012,1,15,1,3693,0
1,0,0.045,0.03,200,1,8,1,463,0
1,0,0,0,801,0,1,1,160,0
1,0.798465,0.597403,0.12987,51.333333,0,11,1,1646,0
1,0,0.222222,0.222222,9,1,4,1,1,0
1,0,1.875,1.375,8,1,2,1,26,0
1,0,0.002564,0.002564,390,1,10,1,6907,0
1,0.391244,0.007331,0.002199,682,0,6,0.5,2099,0
2,0.996317,0.130208,0.015625,96,0,2,1,169,0
1,0,0,0,32.8,0,1,0.2,3460,0
1,0,0.037736,0.025157,159,1,8,1,164,0
1,0,0,0,0,0,1,1,6195,0
1,0,0.002134,0.002134,1406,0,10,1,4230,0
1,0,0,0,53,1,1,0.5,92,0
1,0,0.008711,0.008711,574,0,7,1,5566,0
2,0.692549,0.025175,0.032168,178.75,0,4,0.75,1586,0
1,0,0.000835,0.000835,1197,0,6,1,445,0
1,0,0.02,0.176667,42.857143,0,5,0.142857,617,0
1,0.906398,0.009609,0.000977,1228,0,16,1,4118,0
1,0.970513,0.033588,0.064122,218.333333,0,14,0.333333,4308,0
1,0,0.003914,0.005871,511,0,5,1,2699,0
1,0,0.072917,0.052083,96,1,7,1,513,0
1,0,0.081081,0.027027,37,0,2,1,636,0
1,0.970951,0.001633,0.000408,1224.5,0,16,1,2538,0
1,0,0.125,0.0625,128,0,2,1,853,0
1,0.997772,0.144309,0.075203,246,0,2,1,488,0
1,0.444126,0.338983,0.133172,206.5,0,3,1,1188,0
1,0,0.019178,0.00274,365,1,1,1,100,0
1,0,0,0,0,1,1,1,393,0
1,0.839405,0.671053,0.539474,38,1,3,0.75,541,0
1,0,0.083589,0.019053,1627,0,5,1,2922,0
1,0,0.004742,0.002845,2109,0,16,1,266,0
1,1,0.004082,0.004082,245,1,7,0.5,102,0
2,0.922415,0.104603,0.014644,79.666667,1,1,1,6437,0
1,0,0.066667,0.011111,90,0,3,1,64,0
1,0.883913,0.359375,0.075,160,1,5,1,1113,0
1,0.491319,0.077874,0.034465,345.545455,0,13,0.636364,4692,0
1,0.819929,0.311475,0.381148,48.8,0,3,0.8,152,0
1,0,1.108696,0.108696,46,1,2,1,3039,0
1,0,0.057971,0.032609,276,0,7,1,2682,0
1,0,0.024664,0.015695,446,0,4,1,3034,0
1,0,0.001946,0,2055,0,17,1,5208,0
1,0.997593,0.022682,0.022682,187.375,1,11,0.625,85,0
1,0,0,0,109.854546,0,1,0.018182,1366,0
1,0,0,0,0,0,1,1,7692,0
1,0,0.014151,0.009434,212,0,3,1,45,0
1,0.445609,0.06326,0,137,1,7,0.666667,1222,0
1,0.783412,0.00061,0.03217,192.911765,0,8,0.558824,1271,0
1,0,0.033058,0.001181,847,1,12,1,183,0
1,0.550512,2.12,0,50,0,1,0.25,640,0
1,0,0.005115,0.002558,391,0,2,1,1287,0
1,0.957925,0.030689,0.033413,416,0,16,0.4,665,0
1,0.324748,1.326531,1.081633,24.5,0,3,1,734,0
1,0,0.006322,0.001054,1898,0,10,1,83,0
1,0,0,0.004274,234,0,6,1,984,0
1,0,0.037838,0.021622,185,1,8,1,46,0
1,0,0.015464,0,194,0,4,1,3671,0
1,0,0,0,90.333333,0,1,0.333333,169,0
1,0,0.00905,0.113122,221,0,11,1,1192,0
1,0.810193,0.199721,0.188547,102.285714,0,1,0.142857,309,0
1,0,0.025463,0.006944,432,0,4,1,4925,0
1,0,0.00988,0.00494,1417,1,4,1,479,0
1,0.657411,0.446791,0.34375,592,0,15,1,4431,0
1,0,0.02729,0.003899,513,1,7,1,532,0
1,0,0.00431,0.00431,464,0,9,1,1803,0
1,0,0.186047,0,43,1,2,1,5430,0
1,0,0.0057,0.005066,1579,1,25,1,2146,0
1,0,0,0,87,0,1,1,123,0
1,0.582203,0.037492,0.006304,502.333333,0,11,0.833333,45,0
1,0.266765,0.005186,0,2121,0,14,1,5119,0
1,0,0.022472,0,534,0,4,1,360,0
1,0,0.671429,0.028571,70,1,5,1,1100,0
1,0,0.026316,0,190,1,3,1,1367,0
1,0,1.764368,1.563218,174,0,7,1,504,0
1,0.516259,0.451017,0.900185,60.111111,0,2,0.666667,2123,0
1,0,0,0,0,0,1,1,84,0
1,0,0.002604,0.002604,384,1,3,1,1767,0
1,0.903606,0.02445,0.01467,613.5,0,6,1,471,0
1,0,0.008167,0.004235,3306,0,16,1,4176,0
1,0.854053,0.018223,0.006834,175.6,1,6,0.8,1538,0
1,0,0.015464,0.015464,194,0,8,1,4686,0
1,0,0.001921,0.011527,1041,0,16,1,3206,0
2,0.96023,0.00361,0.00361,461.666667,0,7,0.666667,2459,0
1,0,0,37,0,0,3,1,548,0
1,0,0.008511,0.002128,470,0,12,1,858,0
1,0,0.3,0.114286,70,1,4,1,60,0
1,0,0.001584,0,5681,0,10,1,5203,0
1,0,0.25,0.107143,28,0,1,1,426,0
1,0,0.004348,0.004348,920,0,6,1,131,0
1,0,0.072848,0,151,1,2,1,474,0
1,0,0.007407,0.007407,270,0,4,1,342,0
1,0,0.058824,0.009488,527,0,5,1,1316,0
1,0,0.154472,0.03252,123,1,6,1,1373,0
1,0,0.001637,0.001637,611,0,5,1,1915,0
1,0,0.002426,0.003032,1649,0,7,1,8669,0
1,0.56651,0.172185,0.125828,75.5,0,2,1,31,0
2,0.718723,1.019019,0.176176,55.5,0,2,0.388889,3886,0
1,0.811278,0.010682,0.005752,608.5,0,10,1,1326,0
1,0,0,0,8,1,1,1,2468,0
1,0,0.022293,0.009554,314,0,3,1,3232,0
1,1,0.037037,0,27,0,5,1,95,0
1,0.833993,0.043466,0.008173,1538.142857,0,16,0.857143,3436,0
1,0,0.285714,0.085714,35,0,5,1,61,0
1,0,0,0.018248,274,0,5,1,1366,0
1,0,0.030769,0,130,1,4,1,1825,0
1,0,0.030303,0,264,0,1,1,385,0
1,0,0.002137,0.002137,468,0,2,1,1675,0
1,0,0.012255,0.007353,408,1,7,1,3194,0
1,0,0,0,0,0,1,1,941,0
1,0.490535,0.027692,0.030769,650,1,21,1,396,0
1,0,0.320988,0.308642,81,0,3,1,807,0
1,0,0,0,0,0,1,1,636,0
1,0,0.015974,0,313,0,4,1,2270,0
1,0,0,0,0,0,1,1,4110,0
1,0,0,0,4,0,1,0.5,2890,0
1,0.918296,0.004556,0.002278,219.5,1,4,1,3253,0
1,0.509367,0.060435,0.001612,413.666667,1,15,1,2812,0
1,0,0.003831,0.003831,261,1,2,1,941,0
1,0,0,0,0,0,1,1,3307,0
1,0,0,0,9.333333,0,1,0.333333,550,0
1,0,0.004386,0.004386,228,0,3,1,110,0
1,0.918296,0.002604,0.001302,384,1,5,1,501,0
1,0,0.012766,0.012766,235,0,4,1,6031,0
1,0.741862,0.045277,0.035977,240.352941,0,9,0.882353,1212,0
1,0.971307,0.021442,0.021442,171,1,1,0.666667,945,0
1,0,0,0,4,1,1,0.5,72,0
1,0,0.2,0.028571,35,1,3,1,3032,0
1,0.78893,0.013115,0.015092,618.444444,0,12,0.444444,4446,0
1,0,0.044164,0.009464,317,1,1,1,4370,0
1,0.383787,0.097143,0.005714,105,1,2,0.8,52,0
