@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,1,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,7,0,0,9.09329,0,0,0,0,18,0,2,1,1,0,0,1,0,8,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0.136921,1.01,2,0,0.005924,0,9,2,0,0,0.175609,0,clean
0,0,0,3,0,0,0.022811,0,0,0,6.00254,0,0,0,0,0,0,28,0,0,9.20964,0,0,0,1,81,0,23,1,2,0,0,253,0,29,0,0,0,0,0,3,0,12,2,11,0,0,0,0,0.148624,2.04,5,0,0.009791,0,18,23,0,0,0.189072,0,clean
0,0,0.022997,2,0,0,0.002136,0,4.05,0,3.39209,0,0,0,0,0,0,16,0,0,9.15904,0,0,0,2,53,0,16,1,5,0,0,120,0,19,0,0,0,0,0,7,0,8,3,8,0,0,0,4.05,0.151673,2.02,3,0,0.008655,0,24,16,0.023279,0,0.235454,0,clean
0,0.000282,0,2,0,1.01,0.012267,0,0,0.000886,5.8901,0,0,1.02,0,0,0,10,0,1.01,9.24729,0,0,2.03,2,34,0,3,1,2,0,0,3,0,13,0.003145,0.000852,0.002919,0,1.03,4,2.05,2,3,1,0,1.02,0,0,0.166309,2.02,5,0,0.009791,0.00285,9,3,0,2.18,0.287223,0.000581,clean
0,0.003527,0.035449,7,0,4.05,0.018519,0.003451,4.04,0.02038,6.35853,0,0,1.01,0,0,0,11,0,4.05,9.26124,0,0,3.07,13,74,1,9,2,9,0,2.02,36,0,36,0.011124,0.020594,0.014327,3.06,1.09,22,4.1,5,9,5,0,1.01,0.004493,6.1,0.169357,3.03,14,0.014292,0.010996,0.015011,11,9,0.046987,4.13,0.295693,0.004417,clean
0,0.007492,0.007608,4,0,2.04,0.013411,0.00738,1.04,0.007899,2.38141,0,0,2.09,0,3,0,22,0,2.04,9.07779,1.01,0,2.18,11,76,0,12,1,6,0.004498,0,66,0,37,0.008707,0.007702,0.00924,4.07,2.63,17,3.27,5,0,5,0,2.08,0,4.11,0.132656,0,5,0.0238,0,0.014412,0,10,0.025861,2.6,0.205382,0.008083,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,20,0,1,1,0,0,0,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.02,1,0,0.009791,0,9,1,0,0,0,0,clean
1,0,0,3,0,0,0.050781,0,0,0,8.93341,0,0,0,0,0,0,11,0,0,0.236153,0,0,0,5,56,0,2,1,0,0,0,1,0,21,0,0,0,3.03,0,5,0,1,4,1,0,0,0,3.03,0.020518,2.02,8,0.018159,0.009791,0,9,1,0.017796,0,0.015095,0,clean
2,0,0,18,0,0,0.390923,0,0,0,24.5718,0,0,0,0,0,1,53,0,0,9.78409,0,0,1.01,16,164,0,7,1,3,0,0,21,0,59,0.002834,0,0.00502,2.03,0,18,1.02,4,18,4,1,0,0,2.03,0.227973,0,41,0.006928,0,0.003043,0,5,0.006193,3.09,0.410607,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22,1,0,0,0,0,clean
0,0,0.013582,2,0,0,0.003613,0,3.08,0,4.81344,0,0,0,0,2,0,21,0,0,9.22957,0,0,0,6,64,2,7,2,1,0,0,21,0,22,0,0,0,1.01,0,7,1.01,3,4,0,0,0,0,3.09,0.170646,1.01,4,0.005988,0.005924,0.005195,25,7,0.014236,0,0.309565,0,clean
0,0,0,1,0,0,0.002467,0,0,0,1.84703,0,0,0,0,0,0,11,0,0,9.09329,0,0,0,1,36,0,9,1,0,0,0,36,0,17,0,0,0,0,0,1,0,5,3,5,0,0,0,0,0.136921,0,3,0,0,0,0,8,0,0,0.175609,0,clean
0,0,0,2,0,0,0.074424,0,0,0,8.32124,0,0,0,0,0,0,40,0,0,9.29455,0,0,1.01,6,120,9,7,2,1,0,0,21,0,75,0.002922,0,0.004263,0,0,6,0,4,3,4,0,0,0,0,0.164678,2.04,6,0,0.009791,0,30,7,0,2.24,0.248186,0,clean
2,0,0,2,0,0,0.000746,0,0,0,0.695021,0,0,0,1,0,0,5,0,0,0.020964,0,0,0,3,37,0,3,1,0,0,0,3,0,21,0,0,0,0,0,3,0,2,0,1,0,0,0,0,0.002525,2.02,2,0,0.009791,0,9,1,0,0,0.004902,0,clean
0,0,0.024845,3,0,0,0.001023,0,1.01,0,1.49003,0,0,0,0,0,0,3,0,0,0.121386,0,0,0,0,9,0,4,2,1,0,0,6,0,5,0,0,0,1.01,0,1,0,0,0,0,0,0,0,2.02,0.043518,1.1,3,0.009726,0.027723,0,22,1,0.036248,0,0.116244,0,clean
0,0,0,4,0,0,0.01251,0,0,0,5.94514,0,0,0,0,0,1,28,0,0,9.22122,0,0,0,5,65,0,10,1,0,0,0,45,0,27,0,0,0.01023,1.02,0,5,0,5,5,5,1,0,0,1.02,0.153982,2.04,7,0.002623,0.009791,0,18,10,0.002692,3.13,0.218565,0,clean
0,0,0,0,0,0,0.050768,0,0,0,1.28671,0,0,0,0,0,0,1,0,0,0.030655,0,0,0,0,5,17,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0.001935,0,2,0,0,0,12,1,0,0,0.000184,0,clean
0,0,0,2,0,0,0.00268,0,0,0,5.90237,0,0,0,0,4,0,0,0,0,9.22031,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0.153971,2.04,5,0,0.009791,0,18,0,0,0,0.218916,0,clean
0,0,0,2,0,0,0.004145,0,0,0,6.00895,0,0,0,0,0,0,1,0,0,9.24389,0,0,1.01,2,14,0,1,1,0,0,0,0,0,8,0.002504,0,0.003043,1.01,0,2,1.01,0,4,0,0,0,0,1.01,0.163962,0,10,0.002623,0,0.000884,0,0,0.002692,1.04,0.270884,0,clean
0,0,0,4,0,0,0.036482,0.004374,0,0,6.94451,0,0,0,0,0,0,4,0,0,9.27316,0,0,1.01,4,9,0,2,2,0,0,1.01,1,0,6,0.004751,0,0.004856,1.02,0,4,1.01,0,4,0,2,1.01,0.002266,1.02,0.168755,1.04,8,0.00569,0.002778,0.004933,4,1,0.00626,1.15,0.281694,0,clean
0,0.001381,0.007221,7,0,1.01,0.045338,0.001496,3.03,0.001377,14.3573,0,0,1.01,0,0,0,41,0,1.01,9.54031,0,0,2.02,3,148,0,30,1,4,0,1.01,435,0,65,0.004085,0.001483,0.001579,3.04,1.29,7,3.21,14,9,9,0,1.01,0.00316,6.07,0.217682,3.14,14,0.011783,0.012696,0.007699,9,29,0.019282,1.05,0.453683,0.001588,clean
0,0.000507,0.00224,9,0,1.02,0.043265,0.000323,2.02,0,17.0173,0,0,1.01,0,0,0,4,0,0,9.56557,0,0,1.03,5,19,0,4,1,1,0,0,6,0,18,0.000717,0.002494,0.010089,1.01,1.04,6,2.08,2,11,1,0,1.01,0,3.03,0.20279,0,16,0.00135,0,0.00236,0,4,0.004517,5.12,0.353508,0.000606,clean
1,0.005291,0.012022,29,0,1.01,0.705362,0.003419,3.03,0.001377,33.003,0,3.04,4.06,0,0,0,30,0.005088,1.01,10.0299,0,0,4.13,11,127,0,10,1,5,0,0,45,0,60,0.007782,0.001483,0.013972,7.13,4.71,16,8.58,20,28,2,3,2.02,0,9.16,0.260047,0,44,0.027914,0,0.01445,0,9,0.035977,9.59,0.492865,0.00636,clean
10,0.073588,0.015547,0,0,1.02,0,0.025519,2.02,0.005116,0,0,3.04,5.1,0,0,0,88,0.039933,1.02,0,0,0,5.34,25,389,0,32,1,19,0,0,496,0,196,0.082525,0.005381,0.098515,5.06,7.84,42,7.48,14,1,14,0,3.06,0,5.08,0,1.01,1,0.084378,0.005924,0.100995,9,21,0.093813,7.93,0,0.077832,clean
0,0.001369,0.001467,6,0,2.02,0.095195,0.001158,1.01,0.010189,13.2333,0,0,1.02,0,0,0,11,0,1.01,9.53216,0,0,4.08,11,57,0,4,1,0,0,0,6,0,25,0.00778,0.011478,0.016239,7.09,1.05,11,7.2,2,9,1,0,1.02,0,8.1,0.223693,0,17,0.014682,0,0.013627,0,4,0.017147,7.54,0.487901,0.001508,clean
0,0,0,4,0,0,0.018998,0,0,0,5.94514,0,0,0,0,0,1,46,0,0,9.22122,0,0,0,2,92,0,16,1,0,0,0,120,0,40,0,0,0.01023,1.02,0,2,0,8,5,8,1,0,0,1.02,0.153982,2.04,7,0.002623,0.009791,0,18,16,0.002692,3.17,0.218565,0,clean
3,0,0,3,0,0,0.330227,0,0,0,5.57658,0,0,0,0,0,0,26,0,0,0.133843,0,0,0,2,95,0,5,2,0,0,0,10,0,17,0,0,0,0,0,2,0,1,2,1,1,0,0,0,0.008655,2.02,4,0,0.009791,0,12,2,0,0,0.001017,0,clean
0,0,0,1,0,0,0.002321,0,0,0,3.95974,0,0,0,0,0,0,2,0,0,9.15318,0,0,0,0,7,0,2,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0.143127,0,4,0,0,0,0,2,0,0,0.183381,0,clean
1,0,0.007442,0,0,0,0.003921,0,2.02,0,3.09898,0,0,0,0,0,0,10,0,0,9.17832,0,0,1.01,5,39,0,6,1,3,0,0,15,0,25,0.001161,0,0.001368,0,0,7,1.02,2,1,2,0,0,0,2.02,0.165649,1.01,3,0,0.005924,0.001528,9,5,0.00752,1.03,0.264732,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,4,60,0,3,2,0,0,0,3,0,21,0,0,0,3.03,0,4,0,2,1,2,0,0,0,3.03,0,0,1,0.018159,0,0,2,2,0.017796,0,0,0,clean
0,0,0,1,0,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,6,0,0,9.09329,0,0,0,2,57,0,3,1,1,0,0,3,0,8,0,0,0,0,0,3,0,3,2,3,0,0,0,0,0.136921,0,2,0,0,0,0,3,0,0,0.175609,0,clean
1,0.006557,0.010073,1,0,1.01,0.078553,0.004487,3.03,0.001377,2.84955,0,1.01,3.04,0,0,0,22,0.002324,1.01,0.070476,0,0,4.06,9,107,0,12,1,12,0,0,66,0,54,0.010323,0.001483,0.013457,3.03,3.38,21,4.07,4,5,4,0,2.03,0,6.06,0.005,4.04,5,0.008663,0.014799,0.010777,13,11,0.022172,5.2,0.001063,0.007287,clean
0,0,0,3,0,0,0.003829,0,0,0,5.25012,0,0,0,0,0,0,48,0,0,9.20025,0,0,0,1,157,0,9,1,2,0,0,36,0,25,0,0,0.004371,0,0,3,0,2,4,1,0,0,0,0,0.151457,0,5,0,0,0,0,6,0,2.03,0.213663,0,clean
4,0,0,2,0,0,0.01216,0,0,0,5.4131,0,0,0,0,0,0,50,0,0,9.31602,0,0,3.04,11,142,0,10,2,2,0,0,45,0,57,0.01133,0,0.011372,0,0,13,2.05,0,4,0,0,0,0,0,0.207211,2.02,7,0,0.008591,0.0081,11,5,0,3.16,0.393172,0,clean
2,0,0,2,0,0,0.008748,0,0,0,10.1692,0,0,0,0,0,0,33,0,0,9.36622,0,0,0,7,313,0,15,1,8,0,0,105,0,56,0,0,0.005204,3.03,0,15,0,16,8,16,0,0,0,3.03,0.177941,0,8,0.009977,0,0,0,13,0.008794,2.1,0.299239,0,clean
0,0,0,11,0,2.02,0.168227,0,0,0,26.7278,0,0,0,0,0,2,22,0,0,9.80389,0,0,2.03,11,98,0,8,2,0,0,0,28,0,46,0.003092,0.004508,0.009865,4.04,0,11,3.09,1,17,1,3,0,0,4.04,0.217732,2.02,27,0.021271,0.009791,0.00762,16,8,0.020236,4.1,0.352266,0,clean
0,0,0.051663,4,0,0,0.010189,0,6.07,0,8.80568,0,0,0,0,0,0,18,0,0,9.31926,0,0,1.01,1,57,0,16,1,11,0,0,120,0,18,0.002834,0,0.005593,0,0,12,0,7,6,7,0,0,0,6.07,0.170299,2.04,7,0,0.009791,0,18,16,0.050252,2.04,0.272598,0,clean
0,0,0.108554,4,0,0,0.001023,0,5.05,0,1.49003,0,0,0,0,0,0,3,0,0,0.121386,0,0,0,1,11,0,4,2,5,0,0,6,0,5,0,0,0.054167,0,0,6,0,0,0,0,0,0,0,5.05,0.043518,1.1,5,0,0.027723,0,22,1,0.112199,1.02,0.116244,0,clean
0,0,0,3,0,0,0.004432,0,0,0,1.49003,0,0,0,0,0,0,16,0,0,0.121386,0,0,0,8,66,4,4,3,1,0,0,6,0,28,0,0,0,0,0,9,0,8,0,7,0,0,0,0,0.043518,1.1,3,0,0.027723,0,43,4,0,0,0.116244,0,clean
0,0.044984,0.060526,5,0,2.1,0.016998,0,3.05,0.041675,4.88878,0,2.05,2.03,0,1,0,9,0.043693,2.1,9.22338,1.01,0,2.34,8,59,0,4,1,4,0.0262,0,6,0,37,0.047346,0.043191,0.05019,5.14,2.11,12,3.6,5,8,5,0,0,0,6.13,0.166327,1.01,12,0.065056,0.005924,0.050831,9,2,0.077599,4.46,0.29442,0.044796,clean
0,0,0.001126,1,0,0,0.01636,0,1.01,0,2.9065,0,0,0,2,1,0,12,0,0,0.076735,0,0,0,0,32,0,6,1,1,0,0,15,0,9,0,0,0,0,0,1,0,2,0,0,0,0,0,1.01,0.006691,2.02,1,0,0.009791,0,9,6,0.001122,0,0.005543,0,clean
0,0,0,6,0,0,0.014842,0,0,0,13.0751,0,0,0,0,0,1,6,0,0,9.409,0,0,0,7,34,0,1,1,2,0,0,0,0,25,0,0,0.00586,2.04,0,9,1.05,0,7,0,1,0,0,2.04,0.171413,2.02,13,0.011077,0.009791,0.00561,9,1,0.011353,1.02,0.242343,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22,1,0,0,0,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,9,0,2,1,1,0,0,1,0,3,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,clean
0,0,0,3,0,0,0.022169,0,0,0,11.1436,0,0,0,0,0,0,45,0,0,9.42108,0,0,2.04,7,226,1,11,2,0,0,0,55,0,80,0.003238,0,0.009328,3.03,0,7,5.07,2,10,1,0,0,0,3.03,0.192754,2.02,13,0.009977,0.009791,0.010604,23,11,0.008794,4.21,0.365453,0,clean
9,0.00999,0.002895,23,0,4.06,0.142129,0.00997,2.02,0.005225,14.6318,0,4.05,6.07,0,0,1,93,0.005999,3.03,9.60095,0,0.00453,9.31,30,457,0,30,2,6,0,2.02,435,2.05,255,0.019115,0.008821,0.021522,12.29,7.95,36,12.07,23,22,3,1,4.04,0.003841,12.31,0.243954,10.46,44,0.05557,0.02471,0.02329,36,21,0.059835,11.6,0.530327,0.011076,clean
1,0,0,0,0,0,0.00019,0,0,0,1.84703,0,0,0,0,0,0,22,0,0,9.09329,0,0,0,3,100,1,6,1,0,0,0,15,0,23,0,0,0,1.01,0,3,0,4,2,4,0,0,0,1.01,0.136921,1.03,2,0.004111,0.005924,0,35,5,0.004143,0,0.175609,0,clean
0,0,0,3,0,0,0.001023,0,0,0,1.49003,0,0,0,0,0,0,4,0,0,0.121386,0,0,0,1,12,0,4,1,0,0,0,6,0,7,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.043518,0,3,0,0,0,12,4,0,0,0.116244,0,clean
0,0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,10,0,0,9.09329,0,0,0,1,11,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,11,2,0,0,0,0,0,0.136921,1.01,3,0,0.005924,0,9,1,0,0,0.175609,0,clean
0,0.000507,0,0,0,1.04,0.041552,0.000323,0,0.000518,4.94923,0,0,1.09,0,0,0,26,0,1.04,0.15677,0,0,1.13,2,97,0,19,2,1,0,0,171,0,40,0.000717,0.000765,0.004154,2.05,2.26,3,2.18,7,1,7,0,1.09,0,2.05,0.021407,1.38,2,0.003338,0.002024,0.001623,2,19,0.003814,2.47,0.055418,0.000606,clean
0,0,0,3,0,0,0.002046,0,0,0,1.49003,0,0,0,0,0,0,3,0,0,0.121386,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.043518,1.1,3,0,0.027723,0,22,1,0,0,0.116244,0,clean
6,0,0,5,0,0,0.107371,0,0,0,14.581,0,0,0,0,0,0,17,0,0,9.51789,0,0,0,15,189,4,9,2,0,0,0,36,0,62,0,0,0.004154,7.09,0,15,1.01,7,10,6,1,0,0,7.09,0.203881,0,14,0.045204,0,0.002606,12,1,0.047529,2.16,0.37968,0,clean
1,0,0,5,0,0,0.010446,0,0,0,13.7574,0,0,0,0,0,0,13,0,0,9.50656,0,0,0,6,111,0,5,1,0,0,0,10,0,32,0,0,0.007538,2.06,0,6,3.07,2,10,2,0,0,0,2.06,0.207078,0,13,0.006142,0,0.00658,0,4,0.005659,3.05,0.406136,0,clean
1,0,0,3,0,0,0.003216,0,0,0,2.38141,0,0,0,0,0,0,11,0,0,9.07779,0,0,0,0,33,0,10,1,1,0,0,45,0,15,0,0,0,0,0,1,0,6,0,6,1,0,0,0,0.132656,0,3,0,0,0,9,9,0,0,0.205382,0,clean
0,0,0.008973,4,0,0,0.057452,0,3.03,0,5.94514,0,0,0,0,0,1,166,0,0,9.22122,0,0,0,8,288,0,46,2,2,0,0,1035,0,159,0,0,0.01023,1.02,0,10,0,23,5,23,1,0,0,4.05,0.153982,2.06,7,0.002623,0.009791,0,35,46,0.011973,3.58,0.218565,0,clean
0,0,0,3,0,0,0.004276,0,0,0,7.69006,0,0,0,0,0,0,4,0,0,9.31589,0,0,0,0,13,0,4,1,0,0,0,6,0,6,0,0,0,0,0,0,0,2,5,1,0,0,0,0,0.180452,0,6,0,0,0,0,4,0,0,0.33397,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,15,0,4,1,3,0,0,6,0,10,0,0,0,0,0,6,0,1,0,1,0,0,0,0,0,0,1,0,0,0,9,3,0,0,0,0,clean
0,0,0,3,0,0,0.009247,0,0,0,3.46707,0,0,0,0,0,0,7,0,0,0.085882,0,0,0,0,41,0,6,1,0,0,0,15,0,11,0,0,0,0,0,0,0,8,3,8,0,0,0,0,0.006122,2.02,4,0,0.009791,0,9,6,0,0,0.001345,0,clean
0,0,0,1,0,0,0.001611,0,0,0,4.46389,0,0,0,0,0,0,7,0,0,9.17814,0,0,0,1,21,1,7,2,2,0,0,21,0,12,0,0,0,0,0,3,0,2,3,2,0,0,0,0,0.14921,3.19,4,0,0.012186,0,28,7,0,0,0.211039,0,clean
5,0,0.00682,1,0,0,0.001009,0,2.02,0,1.27192,0,0,0,0,0,0,70,0,0,0.033513,0,0,0,7,221,2,13,3,2,0,0,78,0,91,0,0,0.003043,1.01,0,9,0,7,1,7,1,0,0,2.03,0.00286,2.06,3,0.002996,0.009791,0,45,2,0.007283,1.15,0.001646,0,clean
6,0,0,1,0,0,0.006499,0,0,0,5.83251,0,0,0,0,0,0,31,0,0,9.22122,0,0,1.06,1,114,0,12,1,1,0,0,66,0,56,0.002504,0,0.003043,0,0,2,1.02,2,4,2,0,0,0,0,0.154922,2.02,4,0,0.009791,0.000884,9,6,0,1.05,0.224828,0,clean
0,0,0,3,0,0,0.003699,0,0,0,7.34305,0,0,0,0,0,0,21,0,0,9.25609,0,0,0,1,55,0,10,1,8,0,0,45,0,14,0,0,0,0,0,9,0,4,5,4,0,0,0,0,0.156435,2.02,7,0,0.009791,0,9,9,0,0,0.217744,0,clean
0,0,0,0,0,0,0.000271,0,0,0,1.45219,0,0,0,0,0,0,6,0,0,0.040996,0,0,0,0,22,0,2,1,2,0,0,1,0,3,0,0,0,0,0,2,0,4,0,1,0,0,0,0,0.004205,3.05,0,0,0.037515,0,26,1,0,0,0.00508,0,clean
0,0,0,2,0,0,0.010268,0,0,0,12.8752,0,0,0,0,2,0,5,0,0,9.4245,3.03,0,0,1,19,0,5,1,0,0.007846,0,10,0,9,0,0,0,0,0,1,0,1,6,1,0,0,0,0,0.179406,0,9,0,0,0,0,5,0,0,0.281127,0,clean
0,0,0,1,0,0,0.001668,0,0,0,3.40067,0,0,0,0,0,0,9,0,0,9.16104,0,0,0,2,21,0,4,1,2,0,0,6,0,14,0,0,0,0,0,4,0,3,2,3,0,0,0,0,0.152631,1.01,4,0,0.005924,0,11,4,0,0,0.239161,0,clean
0,0,0,0,0,0,0.005011,0,0,0,8.85146,0,0,0,0,0,0,7,0,0,9.34635,0,0,2.02,0,28,0,2,1,0,0,0,1,0,3,0.004759,0,0.004528,0,0,0,0,1,4,1,0,0,0,0,0.181897,3.11,9,0,0.012186,0,18,2,0,2.04,0.333876,0,clean
0,0,0.038268,4,0,0,0.009742,0,3.03,0,5.94514,0,0,0,0,8,1,18,0,0,9.22122,1.01,0,0,2,49,0,8,2,12,0.004498,0,28,0,17,0,0,0.01023,1.02,0,14,0,4,5,4,1,0,0,4.05,0.153982,2.06,7,0.002623,0.009791,0,35,8,0.040897,3.1,0.218565,0,clean
0,0,0,1,0,0,0.037862,0,0,0,6.45512,0,0,0,0,0,0,46,0,0,0.209384,0,0,0,2,96,0,16,2,4,0,0,120,0,41,0,0,0.003043,1.02,0,6,0,8,3,8,0,0,0,1.02,0.030019,2.06,4,0.002623,0.009791,0,37,16,0.002692,1.1,0.084371,0,clean
0,0,0,1,0,0,0.002278,0,0,0,5.86159,0,0,0,0,0,0,22,0,0,9.23351,0,0,0,6,75,1,11,2,0,0,0,55,0,27,0,0,0.001327,0,0,6,0,3,4,2,0,0,0,0,0.160418,2.02,7,0,0.009791,0,23,11,0,1.01,0.255391,0,clean
0,0,0.002302,2,0,0,0.001313,0,1.01,0,3.95974,0,0,0,0,0,1,1,0,0,9.15318,0,0,0,0,3,0,2,1,3,0,0,1,0,3,0,0,0,0,0,3,0,1,2,0,1,0,0,1.01,0.143127,0,3,0,0,0,0,2,0.002692,0,0.183381,0,clean
0,0,0,3,0,2.02,0.004744,0,0,0,1.84703,0,0,0,0,0,0,0,0,0,9.09329,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.012857,0,0,0,0,0,23,2,0,1,0,0,0,0.136921,1.01,5,0,0.005924,0,9,0,0,0,0.175609,0,clean
0,0.000908,0.01908,3,0,0,0.003387,0.000941,6.1,0,7.5716,0,0,1.01,0,0,0,8,0,0,9.28042,0,0,1.02,1,30,0,4,1,8,0,0,6,0,12,0.001189,0,0.001327,0,1.03,9,2.05,2,4,1,0,1.01,0,6.1,0.166134,2.02,7,0,0.009791,0.004561,9,4,0.020729,1.04,0.259167,0.001047,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,9,0,0,0,0,0,0,2,33,2,4,1,0,0,0,6,0,8,0,0,0,0,0,2,0,5,1,0,0,0,0,0,0,1.04,1,0,0.005924,0,57,4,0,0,0,0,clean
0,0,0,3,0,0,0.001705,0,0,0,1.49003,0,0,0,0,0,0,8,0,0,0.121386,0,0,0,5,29,5,3,4,1,0,0,3,0,13,0,0,0,0,0,6,0,2,0,1,0,0,0,0,0.043518,2.11,3,0,0.036351,0,47,3,0,0,0.116244,0,clean
0,0,0,4,0,0,0.007879,0,0,0,5.94514,0,0,0,0,0,1,11,0,0,9.22122,0,0,0,1,38,0,6,4,0,0,0,15,0,10,0,0,0.01023,1.02,0,1,0,3,5,3,1,0,0,1.02,0.153982,2.1,7,0.002623,0.009791,0,71,6,0.002692,3.11,0.218565,0,clean
0,0.008438,0.031561,12,0,2.03,0.04451,0.00996,10.11,0.003264,17.2963,0,0,2.03,0,0,0,11,0,1.01,9.62421,0,0,2.05,6,50,0,6,1,8,0,0,15,0,24,0.009413,0.005853,0.013974,3.03,2.21,14,4.11,5,11,2,0,2.03,0,12.14,0.225322,0,20,0.007453,0,0.011426,0,6,0.039043,4.27,0.455087,0.009952,clean
0,0.011172,0,0,0,0,0,0.012529,0,0,0,0,0,1.01,0,1,0,12,0,0,0,0,0,1.01,3,42,0,17,1,6,0,0,136,0,21,0.013034,0,0.012547,1.01,1.16,9,1.01,6,1,6,0,1.01,0,1.01,0,0,2,0.012361,0,0.013723,9,12,0.011992,1.03,0,0.012396,clean
4,0,0,4,0,0,0.005796,0,0,0,1.49003,0,0,0,0,0,0,24,0,0,0.121386,0,0,0,9,106,4,8,3,1,0,0,28,0,60,0,0,0.004384,0,0,10,0,5,0,4,0,0,0,0,0.043518,1.1,4,0,0.027723,0,43,4,0,1.02,0.116244,0,clean
9,0,0,3,0,0,0.00287,0,0,0,5.57512,0,0,0,1,0,0,20,0,0,9.25013,0,0,0,15,144,0,13,1,1,0,0,78,0,83,0,0,0,3.03,0,16,0,5,4,3,0,0,0,3.03,0.171606,0,7,0.020267,0,0,0,4,0.01937,0,0.315092,0,clean
