@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.762352,0.011361,0.01641,660.166667,0,10,125,1,4283.213312,9478,1
2,0.841453,0.052583,0.043106,467.285714,0,10,64,0.428571,1263.833333,1565,1
1,0,0.004471,0.00149,671,1,7,0,1,57.5,12,1
1,0.97957,0.091429,0.045714,25,0,3,357,0.428571,390.333333,129,1
2,0.449067,0.130533,0.00681,881,1,10,280,1,4470.591647,19851,1
2,0.825181,0.038654,0.011369,733,0,7,16,1,149.783333,382,1
1,0,0.006631,0.018568,754,0,2,1,1,516,331,1
1,0,0.003996,0.001998,2002,0,4,91,1,3218.854762,127,1
1,0.666709,0.132854,0.040746,343.588235,1,3,66,0.352941,185.636905,428,1
2,0.593778,0.007196,0.003238,1010.636364,1,17,343,0.545455,4961.313875,17914,1
1,1,0.000667,0.001001,2997.666667,1,13,42,0.666667,5647.011025,16948,1
2,0.962919,0.031909,0.008112,616.333333,1,17,48,1,9,9,1
2,0.772483,0.018055,0.009027,609.25,0,11,0,0.25,3250.569048,6931,1
1,0.892842,0.008754,0.01181,312.913044,0,9,72,0.217391,5964,7288,1
2,0.717633,0.026559,0.026223,297.45,0,12,1069,0.85,4365.937937,17949,1
3,0.742535,0.024959,0.006066,1214.631579,0,19,445,0.631579,60.57395,508,1
2,0.761177,0.009299,0.009299,681.083333,0,6,460,0.833333,3318.833333,2332,1
1,0,0.0462,0.010432,671,1,7,64,1,4740.695953,13695,1
2,0.679807,0.064724,0.068552,583.5,0,12,1072,0.366667,2577.933333,4473,1
2,0.218013,0.314504,0.290085,679.8,0,12,256,0.8,4040.227994,11654,1
2,0.961094,0.006515,0.001758,1381.428571,1,15,588,0.857143,260.333333,418,1
1,0,0.028464,0.005908,1862,0,10,89,1,4923.785338,1235,1
1,0,0,0,4,0,1,0,1,298,20,1
3,0.267791,0.118491,0.100621,1038.05,0,17,197,0.35,4781.872517,19912,1
1,0.762397,0.042677,0.013293,536,0,3,52,0.625,145,178,1
1,0,0.03662,0.033803,355,0,9,104,1,4039.697727,9005,1
1,0.743738,1.037095,0.937658,177.551724,0,8,15,0.172414,5363.083333,414,1
1,0,0.018727,0.007491,534,0,5,134,1,4464.234077,10803,1
1,0.636914,0.105236,0.043423,618.157895,0,7,1254,0.473684,145.333333,99,1
1,0,0,0,169.777778,0,1,0,0.111111,242,242,1
1,0,0.002034,0.00305,1967,0,14,1,1,114.025,124,1
1,0,0.001401,0.001401,1428,1,5,7,1,445.5,73,1
1,0.510788,0.025528,0.013204,1136,1,9,75,1,4323.730808,8228,1
2,0.991936,0.013661,0.013661,274.5,1,5,0,0.5,3407.666667,3405,1
2,0.825395,0.055897,0.050569,528.977273,0,11,1744,0.659091,2339.133333,3331,1
1,0.734715,0.030229,0.006536,306,0,6,153,1,54,65,1
1,0,0.027193,0.018984,1949,1,9,52,1,5159.142857,10484,1
2,0.778605,0.033016,0.020549,721.866667,1,16,2214,0.466667,87,77,1
2,0.999905,0.025589,0.003704,1485,0,10,5,1,2853.459524,4280,1
1,0,0.011521,0.006912,434,1,5,1,1,4390.666667,4638,1
3,0.805368,0.004612,0.005614,1108.277778,0,12,796,0.888889,4189.15588,12578,1
1,0.71713,0.181882,0.065693,342.2,0,4,1812,0.28,109,142,1
2,0.721119,0.058406,0.101815,253.4,1,8,271,0.4,3465.635317,7971,1
1,0,0.0389,0.046278,2982,1,6,6,1,4577.382592,12079,1
4,0.808724,0.053771,0.004481,267.8,1,7,297,1,4176.586611,21553,1
1,0.024998,0.529566,0.001314,380.5,1,2,207,1,4545.386158,772,1
2,0,0.012912,0.005739,348.5,0,11,11,1,4307.955467,14240,1
1,0,0.000932,0.000932,2146,1,14,13,1,438.116667,599,1
1,0,0.00367,0.00367,545,1,3,8,1,2492,127,1
3,0.562802,0.068846,0.00433,839.818182,0,12,487,0.727273,4371.070635,11692,1
2,0.852018,0.065222,0.027247,388.416667,1,18,739,0.666667,5090.804749,22938,1
1,0.876064,0.076423,0.039024,615,1,9,20,0.5,5101.942043,15882,1
1,0,0.011665,0.006363,943,1,6,0,1,48,25,1
1,0,0.004112,0.002056,1459,1,2,2,1,4401.117063,490,1
9,0.968622,0.003153,0.003153,927.215385,0,19,4812,0.446154,5717.503963,32112,1
3,0.856367,0.022461,0.015051,1183.863636,0,15,569,0.318182,4812.465131,17405,1
1,0,0,0,315.8,0,1,0,0.2,550,550,1
2,0.724834,0.006928,0.002771,962.333333,1,10,12,0.666667,5175.624198,16828,1
1,0,0.035982,0.008996,1334,0,10,49,1,4258.002561,8551,1
1,0,0.032617,0.008154,1349,0,5,40,1,420.5,46,1
1,0,0.053219,0.009442,1165,1,6,0,1,4212.757836,1702,1
1,0,0,0,67,0,1,0,1,1693,63,1
2,0.583639,0.134663,0.057855,668.333333,1,7,128,0.666667,90.5,98,1
1,0,0.172464,0.050725,690,0,3,5,1,9,5,1
1,0,0,0,449,0,1,0,1,99,99,1
2,0.155563,0.018833,0.005485,2734.5,1,15,18,0.5,5147.615473,23987,1
2,0.520822,0.156222,0.098093,275.25,0,8,380,0.75,2548.433333,3621,1
2,0.77718,0.025788,0.014411,591.034483,1,10,1000,0.482759,4086.581746,9604,1
1,0.531878,0.163725,0.115883,261.277778,1,1,308,0.333333,5257.361905,458,1
2,0.245512,0.020555,0.000704,1775.75,1,18,134,0.75,486.237723,1849,1
1,0.981941,0.004144,0.008978,724,1,10,9,1,5543.475169,11683,1
1,0.145377,0.774373,0.612813,89.75,0,1,20,0.75,1518.5,197,1
2,0.676489,0.074157,0.057865,593.333333,1,14,944,0.833333,594.802381,798,1
3,0.573898,0.090676,0.007863,716.466667,1,22,4501,0.666667,56,56,1
2,0.759745,0.028681,0.017619,348.657143,0,6,1006,0.457143,4061.5,4084,1
1,0.956292,0.183706,0.067093,156.5,0,4,422,0.5,5167.762138,835,1
2,0.870063,0.023669,0.01997,150.222222,0,7,583,0.666667,4859.216667,9124,1
2,0.79504,0.037879,0.00947,264,0,4,64,1,3448.166667,3350,1
1,0.950174,0.011008,0.002657,1053.8,1,11,220,0.8,2620.883333,4162,1
3,0.74041,0.090177,0.083736,103.5,0,18,124,0.666667,176,163,1
1,0,0.188612,0.120996,281,0,6,13,1,215.10873,462,1
1,0,0.032258,0.002933,341,1,4,146,1,54.5,27,1
1,0.181421,0.097579,0.132375,440.666667,1,4,10,0.333333,123,156,1
2,0.94566,0.033482,0.015625,224,0,3,28,1,5431.285695,7185,1
2,0.481976,0.108383,0.071126,393.666667,1,18,115,0.833333,478.066667,877,1
4,0.762571,0.014882,0.019605,910.5,0,13,459,0.6,2605.833333,5187,1
3,0.18003,0.076685,0.028273,860.666667,0,7,188,1,2607.333333,5000,1
2,0.250446,0.036442,0.005053,2177,0,14,105,1,439.347195,1520,1
3,0.784258,0.052745,0.024676,1080.666667,1,9,192,0.666667,4439.226099,13308,1
1,0,0.003125,0.000625,1600,0,7,1,1,2735.719048,3931,1
1,0.562535,0.157648,0.077536,426.9,0,3,70,0.4,165.720238,408,1
1,0,0.042177,0.118367,735,0,6,19,1,4995.7931,2584,1
2,0.783581,0.03271,0.037383,142.666667,1,7,520,1,3949.108622,21491,1
2,0.838052,0.047773,0.028493,837.285714,0,11,17,0.571429,305.745635,1053,1
1,0,0.149495,0.017172,990,0,7,4,1,1360.5,1349,1
3,0.804456,0.020343,0.01606,186.8,0,9,248,1,100,100,1
2,0.911591,0.016882,0.015392,251.75,0,20,299,0.75,5013.428608,22345,1
3,0.364368,0.032513,0.033601,1038.888889,0,18,2810,0.481481,5070.153639,23400,1
2,0.768843,0.028403,0.015587,288.7,0,5,573,0.6,3557.916667,4845,1
1,0.662035,0.306417,0.114636,277.4,1,2,321,0.6,3703,152,1
1,0,0.180229,0.182246,1487,1,2,0,1,4399.15,492,1
2,0.785475,0.009032,0.001806,692,0,15,560,0.75,34.880952,28,1
1,0,0.298193,0.001506,664,1,1,56,1,2071,71,1
1,0.338848,0.22082,0.211356,105.666667,0,7,146,1,2566.166667,1015,1
1,0,0,0,11,0,4,188,0.666667,426,75,1
1,0,0.127273,0.063636,330,1,6,19,1,5065.303409,1210,1
1,0,0,0,123.75,1,1,0,0.25,5066.423014,15231,1
1,0,0.027607,0.014315,978,0,8,0,1,3246.461905,5100,1
1,0,0,0,72.545455,0,1,0,0.090909,2818.530952,140,1
1,0.985228,0.008294,0.008294,422,0,1,54,1,1472,1282,1
1,0,0.028571,0.009524,210,0,2,17,1,5657.434091,10456,1
3,0.86043,0.014911,0.017893,574.857143,0,11,35,0.714286,4606.652381,11659,1
2,0.503283,0.022579,0.026259,854.142857,1,12,378,0.857143,4028.076335,11794,1
2,0.675971,0.045921,0.006687,747.666667,1,10,240,0.333333,4759.655989,21668,1
1,0.629249,0.143872,0.12611,281.5,0,2,175,1,4366.516667,5845,1
2,0.561092,0.06338,0.053208,319.5,1,2,130,1,5206.589583,21044,1
1,0.562024,0.266688,0.13415,620.2,1,5,328,1,3354.586905,265,1
1,0,0,0,77.222222,0,1,0,0.111111,780,780,1
2,0.621663,0.085802,0.053382,447.25,0,11,42,0.5,3203.017857,7071,1
2,0.63743,0.190716,0.060545,495.5,1,8,57,1,3025.770238,6635,1
1,0,0.040541,0.005405,370,1,1,0,1,4302.7329,10749,1
1,0,0.007937,0.003968,756,1,9,21,1,5258.786183,15525,1
1,0,0,0,10,0,1,0,1,2014,191,1
1,0,0.013831,0.063624,1446,1,6,1,1,5602.173893,327,1
3,0.864377,0.022276,0.003967,728.222222,1,6,30,0.555556,3867.666667,4031,1
1,0.745147,0.079459,0.040857,394.333333,1,6,503,0.777778,306.142186,998,1
3,0.75308,0.015865,0.012255,657.875,1,14,601,0.5625,4246.037987,11849,1
1,0.312774,1.56711,0.128174,413.5,1,2,349,1,4922.363709,606,1
1,0,0.165354,0.062992,127,1,2,18,1,1568.333333,2892,1
1,0,0.00247,0.013247,4454,0,10,10,1,513.095238,394,1
3,0.24992,0.036308,0.036014,680.3,0,7,93,0.8,4097.5,4315,1
2,0.805372,0.035685,0.042946,344.285714,0,11,537,0.571429,2595.866667,4742,1
3,0.568613,0.141838,0.108093,520.714286,0,11,858,0.785714,5311.764069,16645,1
2,0.872523,0.0035,0.000875,1428.5,0,18,198,0.5,510.567625,1774,1
1,0.927903,0.033812,0.015216,169,0,9,388,0.714286,3085.277381,1794,1
3,0.688983,0.013507,0.010785,901.909091,1,17,124,0.727273,4857.975091,19544,1
1,0.519925,0.070727,0.025881,344.769231,1,6,160,0.692308,293.225397,543,1
1,0,0.003067,0.003067,326,0,1,1,1,4658.522256,1788,1
2,0.615479,0.032328,0.104741,386.666667,0,5,254,0.5,383,353,1
1,0.800387,0.014229,0.011582,503.666667,1,7,36,0.166667,243.8,206,1
4,0.831635,0.008523,0.003399,1127.722222,1,20,1985,0.777778,5223.873998,22783,1
1,0.493313,0.057971,0.037832,885.5,1,4,157,1,24,14,1
2,1,0.001424,0.001424,2106.5,0,12,10,1,5661.56548,25339,1
2,0.779962,0.015398,0.030429,1091.066667,1,17,505,0.4,5087.41844,24032,1
1,0,0,0,207.4,0,1,0,0.2,272,272,1
1,0.644894,0.01949,0.010495,555.833333,1,7,74,1,501,79,1
1,0.984387,0.033713,0.033713,71.909091,0,8,185,0.121212,6001,3013,1
1,0,0.030612,0.005102,196,0,3,98,1,88,1,1
3,0.976996,0.03281,0.03281,87.625,0,7,1245,0.875,4850.216667,9499,1
1,0,0.001595,0.001595,1881,1,8,25,1,5062.98145,2048,1
3,0.848719,0.026346,0.024206,674.777778,0,11,426,0.777778,2571.45,4030,1
2,0.900567,0.01559,0.015014,418.12963,0,6,2139,0.333333,329,588,1
1,0,0.074087,0.051688,2902,1,13,67,1,4772.845342,16017,1
1,0,0.469925,0.56391,266,0,3,10,1,4447.746481,41,1
1,0.724588,0.032868,0.038425,251.92,1,15,1668,0.6,4898.560428,3901,1
1,0.683449,0.08064,0.01385,649.8,0,8,127,0.8,4586.792857,501,1
4,0.65563,0.036992,0.020308,697.157895,1,6,406,0.526316,3737,5541,1
2,0.908009,0.011121,0.000869,1151,0,9,59,0.6,3652.42619,7794,1
1,0,0.0067,0.017588,1194,0,6,68,1,1361,1390,1
1,0.729914,0.006453,0.00273,805.8,0,11,126,0.8,5453.964816,1931,1
2,0.897282,0.052888,0.038044,334.041667,0,10,3790,0.75,4434.82381,10434,1
1,0,0,0,250,0,1,0,0.166667,526,526,0
1,0,0.27665,0,394,1,1,208,1,4601.906921,776,0
1,0,0.020868,0.002504,1198,1,6,14,1,3977.370285,10088,0
2,0.840314,0.028302,0.017183,424,1,10,197,0.714286,2089.583333,2875,0
1,0,0.024609,0.006711,447,1,3,1,1,4626.651984,7956,0
2,0.81562,0.028346,0.006299,211.666667,1,10,1416,1,176.62417,267,0
1,0,0.123832,0.060748,428,1,4,4,1,206.5,147,0
3,0.849032,0.011666,0.011666,417.875,0,10,445,1,366,463,0
1,0,0.021767,0.016645,781,1,10,1,1,5243.833888,15492,0
1,0,0.003135,0.001567,1276,0,8,5,1,5109.354539,17554,0
1,0.972363,0.029478,0.029478,88.2,0,6,877,0.4,4368.041339,27,0
1,1,0.017544,0.017544,114,1,5,104,0.5,318.870607,1039,0
1,0,0.002075,0.016598,2410,1,9,21,1,428.619852,55,0
1,0,0.030651,0.002874,1044,1,7,20,1,4995.687152,18077,0
1,0,0.026316,0.026316,76,0,8,1,1,5033.338682,15169,0
1,0,0.025424,0.025424,236,0,5,129,1,5151.138112,12005,0
1,0.558629,0.016406,0.001563,640,1,14,36,1,370.630952,171,0
1,0,0.044118,0.044118,68,0,2,51,1,172,34,0
1,0,0.071713,0.023904,251,0,4,73,1,173.666667,93,0
1,0,0.011843,0.003701,1351,1,6,25,1,391.708333,717,0
1,0,0.001464,0.001464,1366,1,3,17,1,88,69,0
1,0,0.075067,0.088472,373,0,2,0,1,2583.97381,158,0
1,0,0.937956,0.937956,274,0,5,1,1,4153.833866,3603,0
1,0,0.004926,0.004926,406,0,4,1,1,1124.833333,36,0
1,0,0.000696,0.000696,2875,0,10,1,1,4817.123271,18214,0
1,0,0.002022,0.002022,989,0,6,2,1,952.166667,764,0
1,0,0.021978,0.010989,182,0,11,641,1,4413.840121,10745,0
1,0,0.096774,0.009217,217,1,3,0,1,4368.413523,168,0
3,0.751185,0.018121,0.004438,901.333333,0,14,35,1,5617.931996,25640,0
2,1,0.002661,0.002661,751.5,0,11,51,1,199.616667,174,0
1,0.680851,0.007357,0.007357,1060.2,1,13,450,1,5001.37837,15151,0
1,0,0.009153,0.009153,437,1,4,28,1,2112.583333,2088,0
1,0,0.033333,0.1,60,0,3,122,1,1242.62381,3321,0
1,0,0.003774,0.015094,265,0,8,1178,1,5022.543118,16732,0
1,0,0.001249,0.001249,1601,1,9,1,1,505,62,0
1,0,0.063325,0.013193,379,0,3,0,1,3785.833333,2600,0
1,0.162968,0.440617,0.429656,6386.5,0,6,33,1,4347.766667,5811,0
1,0,0.006353,0,787,1,1,79,1,5303.968013,910,0
1,0,0.110294,0.117647,680,0,8,1,1,5094.926957,19176,0
1,0,0.099291,0.021277,141,0,8,51,1,3354.379762,5367,0
1,0,0.020672,0.001292,774,1,3,10,1,343,279,0
1,0,0.023853,0.016514,545,1,9,30,1,310.75,610,0
1,0,0.037879,0.007576,132,0,6,27,1,2266.733333,2390,0
1,0,0.011811,0.003937,254,1,3,1982,1,209.985462,539,0
1,0,0.004566,0.013699,219,0,3,5,1,4861.133771,656,0
1,0,0.019856,0.00361,554,0,3,377,1,120.5,155,0
1,0.997191,0.016976,0.036098,59.593023,0,3,5308,0.546512,2530,396,0
2,0.561636,0.026311,0.002392,1672.333333,1,9,372,1,5196.873998,21006,0
1,0,0.002356,0.014134,849,0,8,45,1,4935.986089,15942,0
1,0,0.005566,0.005566,539,0,4,18,1,2541.116667,3022,0
1,0,0.005618,0.005618,356,1,4,9,1,273.5,235,0
1,0,0.085714,0.028571,35,0,2,3,1,3887.028313,10173,0
1,0,0.178082,0.006849,146,1,4,453,1,5159.40065,14823,0
1,0,0.001672,0.001672,1196,1,12,33,1,596.802381,650,0
1,0,0.022727,0.002841,352,0,6,26,1,4253.103968,7355,0
1,0,0.00431,0.001437,696,1,9,26,1,5058.703633,17377,0
2,0.591673,0.023211,0.112186,258.5,0,10,64,0.5,4944.723051,23149,0
1,0,0.107477,0.051402,856,1,5,1615,1,5094.93459,606,0
1,0,0.011173,0.011173,179,1,3,0,1,382.95,131,0
1,0,0.012658,0.004219,237,1,4,191,1,2141,2605,0
1,0,0.125,0.020833,96,1,6,1264,1,4788.47267,14014,0
1,0,0,0,8,0,1,0,1,2467.5,2513,0
1,0,0,0,350.25,0,1,0,0.25,930,930,0
1,0,0.004494,0.004494,445,0,4,2,1,303,175,0
1,0.999762,0.023941,0.006329,1817,1,13,122,1,4700.788718,13720,0
1,0,0.000773,0.000387,2587,1,12,1238,1,340,264,0
1,0,0.00578,0.003854,1038,0,15,12,1,4944.472929,18108,0
1,0,0.007042,0.007042,284,0,5,39,1,5161.704085,1237,0
1,0,0.007377,0.008197,1220,1,8,10,1,5005.159737,13432,0
1,0.06711,0.348154,0.072148,596,0,4,6,0.5,306,253,0
1,0,0.009202,0.009202,326,0,8,156,1,5148.954107,15040,0
1,0,0.002572,0.000514,1944,1,14,21,1,148.05,193,0
1,0,0.373749,0.370477,10392,0,3,1,1,265,237,0
1,0,0.033898,0.033898,59,1,3,12,1,4322.278111,118,0
2,1,0.001394,0.003486,1434.5,0,13,18,1,4398.642186,14808,0
1,0,0.007924,0.001585,631,0,6,20,1,1229.833333,1125,0
1,0,0.015116,0.005814,860,1,10,639,1,4802.700733,11140,0
3,0.826876,0.01383,0.002405,554.333333,1,14,86,1,119.035318,243,0
1,0,0.010619,0.019469,1130,1,8,73,1,4979.788106,12044,0
1,0.847847,0.020307,0.019157,652.5,1,11,426,1,4968.37837,15118,0
1,0,0.002845,0.00569,703,0,2,60,1,17,11,0
1,0,0.008357,0.001857,1077,0,10,4,1,5019.065216,13532,0
1,0,0.001388,0.001388,1441,1,3,3,1,426.5,389,0
1,0,0,0,186,0,1,0,0.5,288,288,0
1,1,0.00243,0.014581,411.5,0,9,146,1,394,366,0
1,0,0.009934,0.008278,604,1,7,74,1,4736.613101,18294,0
1,0,0.153285,0.094891,137,1,1,4,1,4815.55,341,0
2,0.925255,0.020864,0.008942,268.4,0,7,274,0.8,233.752381,954,0
1,0,0.115183,0.052356,191,0,2,6,1,3921.308117,9874,0
2,0.733266,0.040974,0.022312,616.25,1,12,4370,1,5085.006049,24079,0
1,0,0.008734,0.001871,1603,1,8,935,1,107.832143,47,0
1,0,0.037383,0.009346,214,1,2,160,1,178,138,0
1,0,0.071429,0.003968,252,0,4,50,1,3924.062712,10097,0
1,0,0.046512,0.186047,43,0,1,53,1,2192,262,0
1,0,0.001909,0.000955,2095,0,5,1,1,5225.517765,17072,0
1,0,0.006369,0.006369,314,1,10,161,1,487.404691,723,0
1,0.618119,0.149451,0.015385,455,0,5,24,0.5,171.666667,158,0
1,0,0.010255,0.007769,3218,0,9,56,1,5115.914519,15765,0
2,0.742488,0.026581,0.008249,545.5,0,6,43,1,617.5,560,0
1,0,0.017778,0.011111,450,1,2,10,1,4345.166667,4659,0
1,0,0.002136,0.000712,2809,1,8,3,1,212,135,0
1,0.591673,0.091954,0.004598,217.5,0,10,62,1,4355.023123,6439,0
1,0,0.001179,0.017689,848,1,8,34,1,4966.397139,13631,0
1,0,0.005952,0.005952,1680,1,6,419,1,42,5,0
1,0,0.000971,0.000971,3091,1,6,652,1,5105.997083,15755,0
2,0.885561,0.031859,0.030885,449.25,0,10,231,0.5625,4039.513492,9000,0
1,0.860555,0.002696,0.009774,2967,0,18,4,1,226.583333,141,0
1,0,0.008137,0.007233,1106,0,5,15,1,4752.061905,545,0
1,0,0.001388,0.002082,1441,0,7,0,1,67.833333,91,0
1,0.869107,0.017424,0.018519,456.923077,0,5,1436,0.423077,621,628,0
1,0,0.5,0.5,4,1,12,0,1,4429.99449,6508,0
1,1,0.000169,0.000169,5929.5,1,3,0,0.5,4453.433333,4766,0
2,0.644646,0.026966,0.057712,661.333333,1,9,435,0.666667,3918.382143,8749,0
1,0.044209,0.239688,0.220736,448.5,1,2,549,1,4498.591647,939,0
1,0,0.006897,0.006897,290,0,3,1,1,5358.224181,256,0
1,0,0,0,67,0,1,0,1,367.35,424,0
1,0,0.010405,0.003468,865,1,4,44,1,342.833333,299,0
1,0,0.012676,0.009859,710,1,7,142,1,5170.180585,15057,0
1,0,0.007246,0.003623,276,0,5,729,1,5200.023092,15400,0
1,0,0.006108,0.001745,1146,0,3,14,1,2839.192857,4086,0
1,0.979869,0.017179,0.007808,960.5,1,13,311,1,20,12,0
1,0,0.014194,0.011613,775,1,7,246,1,56.5,11,0
3,0.764668,0.016359,0.018016,804.833333,0,12,154,0.833333,4407.516904,14803,0
1,0,0.033613,0.008403,119,0,3,43,1,5621.27244,2386,0
1,0,0.000914,0.000914,2188,1,9,1108,1,4117.567349,10004,0
1,0,0.349206,0.428571,63,1,5,49,1,1994,669,0
1,0,0.013514,0.013514,296,1,3,13,1,415.083333,674,0
1,0.999571,0.052023,0.026975,259.5,0,4,6,1,574.5,405,0
1,0,0.000812,0.000812,3694,1,10,5,1,4251.705586,14428,0
1,0,0.006757,0.006757,444,1,7,14,1,4302.646789,9550,0
2,0.639824,0.076661,0.005111,195.666667,1,8,4569,0.666667,5217.456144,20977,0
2,0.972883,0.006944,0.001984,672,1,12,1007,1,5099.251655,26315,0
1,0,0.030303,0.021645,462,1,3,25,1,3485.12619,230,0
1,0,0.001727,0.000216,4631,1,10,0,1,4555.386158,1054,0
1,0,0.020256,0.002132,938,0,4,10,1,472,308,0
1,0,0.018421,0.007895,380,1,8,0,1,2563.316667,3657,0
1,0,0.5,0.5,4,1,17,12,1,267.5,65,0
1,0,0.00186,0.00186,1613,1,12,0,1,4474.404588,13227,0
1,0,0,0,4.666667,0,1,0,0.333333,2390,2440,0
1,0,0.128205,0.042735,117,0,3,0,1,4349.199888,39,0
1,0.964485,0.054587,0.079587,290.666667,0,4,33,0.133333,3010,2217,0
1,0,0,0,10,0,1,0,1,2015,192,0
1,0,0,0.021277,94,0,2,170,1,1251.62381,3330,0
1,0,0.008511,0.008511,235,0,8,7,1,5170.334491,5484,0
1,0.5,2,2,0,0,2,2206,0.5,456,264,0
1,0.954434,0.002769,0.000923,1083.5,1,14,2,0.5,4929.23833,13189,0
1,0,0.001122,0.001122,2674,0,8,0,1,5234.132143,605,0
1,0,0.072368,0.013158,152,0,3,2,1,470.5,302,0
1,0.573961,0.040738,0.004074,1391,0,10,184,0.666667,4962.68915,588,0
1,0,0.002536,0.001902,1577,1,8,2,1,4898.237679,936,0
1,0,0.309091,0.1,220,1,5,3,1,5286.842857,7858,0
1,0,0.002967,0.001187,1685,1,4,15,1,2853.5,129,0
2,0.568394,0.081796,0.056135,415.666667,1,11,264,0.333333,5022.816988,24207,0
1,0.624274,0.014049,0.018731,1174.5,0,7,14,1,3012.370238,4840,0
2,0.934715,0.012109,0.006263,598.75,1,11,460,0.25,4777.110441,18872,0
1,0,0.010167,0.009569,1672,0,9,0,1,5187.059011,1180,0
2,0.649373,0.2473,0.278618,308.666667,1,7,132,0.333333,4979.77381,9258,0
1,0,0.008969,0.004484,223,0,3,0,1,4403.642186,171,0
1,0.352569,0.000708,0.040524,1412.75,1,15,108,0.75,5100.69945,19504,0
1,0,0.008057,0.000218,4592,0,15,3,1,4941.989579,16601,0
1,0,0.002579,0.001547,1939,1,11,29,1,5052.7899,19124,0
1,0,0.012987,0.012987,154,1,3,1,1,335.892064,596,0
1,0,0.1,0.006667,150,1,8,1285,1,333,257,0
1,0,0,0,15,1,1,0,1,4720.94003,18273,0
1,0.992348,0.015236,0.005574,224.25,0,1,1305,0.416667,2587,1941,0
1,0,0.00542,0.00542,369,1,1,1,1,234.766667,63,0
1,0,0.007829,0.019311,1916,1,2,1,1,3666.002381,5656,0
1,0,0,0.02924,171,1,3,180,1,91.916667,190,0
1,0,0.023653,0.010512,761,0,4,0,1,473.1,314,0
1,0,0.084112,0.037383,107,1,7,41,1,4841.247619,8318,0
1,0,0.189119,0.005181,386,0,6,22,1,245.021429,394,0
1,0,0.000561,0.000561,3565,1,7,950,1,5043.779625,16401,0
1,0,0.002374,0.000593,1685,0,11,1153,1,4812.34082,15980,0
1,0,0.003261,0.003261,920,0,4,297,1,122.1,55,0
1,0,0.010471,0.010471,191,1,6,0,1,4553.764574,8157,0
2,0.892169,0.010662,0.002806,445.5,0,11,29,0.75,4554.386158,17782,0
2,0.863121,0.002438,0.002438,1435.5,1,5,3,1,849,846,0
1,0,0.005013,0.002506,798,0,4,11,1,200.333333,207,0
1,0,0.003127,0.003909,1279,0,6,3,1,55,74,0
4,0.789786,0.014692,0.018459,408.384615,0,18,656,0.384615,4699.079758,26584,0
1,0.970951,0.00129,0.00129,1937.5,1,12,11,1,505.065891,1286,0
1,0,0.231818,0.027273,220,1,7,494,1,4771.96421,13832,0
2,0.401104,0.005453,0.009727,2261.666667,0,14,91,1,158.833333,138,0
1,0,0.003953,0.003953,506,0,9,23,1,158.5,64,0
1,0,0.002439,0.002439,410,1,4,411,1,211.016667,310,0
1,0,0.006268,0.003761,2393,1,10,0,1,4820.241577,15973,0
1,0,0.113654,0,1267,0,5,1768,1,40.880952,35,0
1,0,0.003849,0.003079,1299,0,10,223,1,190.616667,67,0
1,0,0.003906,0,256,0,2,2,1,4594.037926,1786,0
2,0.86391,0.019374,0.023845,503.25,0,7,15,0.75,4948.116667,8266,0
1,0,0.002653,0.001768,2262,0,6,5,1,465,22,0
1,0,0.145803,0.132548,679,1,7,534,1,5081.269362,15896,0
1,0,0.012739,0.012739,157,1,3,397,1,4934.785338,16212,0
1,0,0.006141,0.005118,977,1,5,141,1,193.986508,470,0
1,0,0.005988,0.005988,334,0,3,1,1,4930.23833,13190,0
1,0,0.003069,0.003069,1629,1,10,277,1,5208.19736,747,0
1,0.236622,0.217033,0.021978,91,0,7,247,0.5,693.814286,209,0
1,0,0.006224,0.004149,482,0,4,19,1,199.45,321,0
1,0,0,0,106.5,0,1,0,0.5,848,848,0
1,0.758708,0.005797,0.003938,3047.333333,1,20,749,1,5102.434233,19253,0
2,0,0.025111,0.001477,84.625,0,2,102,0.25,2598,3023,0
1,0,0,0,50.25,0,1,0,0.25,5284.378571,437,0
1,0,0.005115,0.005115,391,1,4,1106,1,551.960882,1329,0
1,0,0.002905,0.001452,1377,1,4,417,1,193.985462,227,0
1,0,0.010955,0.004304,2556,1,11,1256,1,4997.519654,16501,0
2,0.964079,0.004282,0.001647,1518,1,7,28,1,250.583333,259,0
1,0.807003,0.015557,0.019446,514.25,1,8,396,0.5,5237.06075,10553,0
1,0,0.000657,0.001315,1521,0,7,1,1,4821.634524,9702,0
1,0,0.008185,0.005208,1344,1,10,57,1,192.166667,48,0
1,0,0.000566,0.001132,1767,0,15,725,1,169,61,0
1,0.918296,0.083333,0.083333,18,0,2,5,1,4011.531143,2207,0
1,0,0.052632,0.052632,38,0,5,5,1,47,12,0
1,0,0.001071,0.002141,934,0,6,8,1,72.166667,97,0
1,0,0.027409,0.005305,1131,0,8,37,1,2677.485714,3889,0
1,0.873479,0.003015,0.003015,1326.666667,0,4,91,1,36,16,0
