@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
1.06576,0.006886,0.411938,0.668892,-0.075824,-0.936753,-0.199718,1.052384,-0.41824,-0.066436,-0.192453,0
0.64186,-0.113654,0.349274,0.27522,-0.358973,0.412588,0.450788,-0.587795,-0.602489,-0.384085,0.075953,0
-2.564749,-3.522047,1.231882,0.336187,-0.37463,-0.510603,0.32921,0.102742,-0.316078,-0.254292,0.150536,0
-3.587876,-2.659111,-0.079452,-1.490604,-0.187545,-0.088873,-0.039997,0.532225,-0.060848,0.114262,0.810601,0
1.765684,0.551335,0.663823,0.626055,-0.219548,-0.923839,-0.116318,1.068699,-0.222573,0.033336,-0.152547,0
1.136155,0.365732,0.282515,0.286754,-0.382342,0.517408,0.471126,-0.654026,-0.491659,-0.326124,0.034919,0
1.258059,0.131874,0.585823,0.63772,-0.063677,-0.956919,-0.240262,1.043511,-0.360579,-0.052685,-0.13271,0
1.357713,0.428692,1.064049,0.166065,0.941212,0.597077,-0.695761,-1.145068,0.254335,-0.119204,0.002001,0
0.889103,0.259984,-2.257703,1.532113,0.42822,1.185468,0.136813,-1.088992,1.409851,-0.25121,0.157154,0
0.707241,0.120788,-0.608311,0.596904,-0.044029,0.74264,0.314338,-0.851478,-0.336739,-0.485587,0.097716,0
0.839816,0.18926,-0.29792,0.514484,0.047824,0.698779,0.185114,-0.874461,-0.258112,-0.415337,0.080587,0
0.878204,0.250565,-0.441813,0.665865,0.399384,-0.549077,-0.504406,0.579418,-1.257894,-0.577811,-0.074534,0
1.709968,0.462791,-0.792716,1.461314,0.248741,-0.565032,-0.319818,0.869312,1.341758,0.243488,-0.119701,0
1.007099,0.004237,0.060215,0.796269,0.018845,-0.834793,-0.229032,0.977968,-0.314723,-0.106707,-0.175389,0
-1.301119,2.636633,-1.269862,-3.632911,0.853964,-6.014528,2.786351,-3.736965,1.708564,-1.210894,1.170405,0
-0.506702,1.324725,-0.331011,-1.825225,-0.398497,0.697638,0.096316,0.154834,0.258866,0.265067,0.327125,0
0.759882,-0.346106,1.297572,0.202673,-0.561296,0.070207,0.47015,-0.2657,0.216273,0.171496,-0.170029,0
1.239216,0.522162,-0.07732,0.407191,-0.247346,0.656891,0.397744,-0.78044,-0.400804,-0.391859,0.085401,0
-0.979361,-1.873088,0.902855,0.364541,-0.271258,-0.081315,0.272978,-0.255543,-0.240184,-0.26417,0.195199,0
0.642613,0.980426,0.186555,-1.131048,-0.457503,0.682438,0.122174,0.13292,1.064804,-1.061641,0.512744,0
1.113786,0.037267,0.606562,0.478877,-0.469392,0.313092,0.48034,-0.42192,0.515032,0.088568,-0.04031,0
-1.020107,-0.496101,-0.089126,-0.566929,0.136435,0.352553,-0.101038,-0.552421,-0.660876,0.831826,-0.070341,0
1.153157,0.268244,-0.512031,0.941422,0.188143,-0.610653,-0.287498,0.788335,-0.345412,-0.261636,-0.095502,0
-2.46009,-3.29595,0.794669,0.44412,-0.279099,-0.338515,0.307209,-0.008737,-0.219975,-0.221656,0.01572,0
0.335928,1.216752,-1.376568,-0.798349,0.066728,0.938087,0.150652,-0.809795,-0.807575,1.118081,0.047626,0
-0.868603,2.100841,-0.054052,-2.705703,-0.542874,0.880947,-0.122982,0.734124,0.930708,-0.928115,0.914282,0
0.244789,1.860856,-1.384769,-1.73952,0.094868,-0.229905,-0.610121,1.57405,0.113067,0.025064,0.334501,0
0.700198,-0.33385,1.136183,0.230348,-0.343728,0.157636,0.306183,-0.40248,0.155148,0.07696,-0.119212,0
-0.193013,-1.01114,0.059627,0.698838,0.136162,-0.990514,-0.313226,1.03161,-0.922776,-0.351848,-0.135079,0
-0.754718,1.592635,0.105482,-1.197951,-0.486354,0.737056,0.128108,0.180328,0.142511,-0.634854,0.908707,0
0.667879,1.013365,-0.558715,-1.050328,-0.219246,0.65888,0.272745,-0.497931,-0.527928,1.52074,0.296062,0
-0.645313,1.053065,-1.012836,-0.198235,0.048804,0.897046,0.126817,-0.696516,-0.760996,-0.057853,0.183953,0
0.570721,-0.286922,0.803447,0.264019,-0.140136,0.306885,0.295716,-0.530137,-0.216611,-0.176433,0.050113,0
1.547231,0.414434,1.012032,0.275717,-0.640598,0.267718,0.56957,-0.388732,0.254629,0.087663,-0.034602,0
1.404246,0.307203,-0.018509,0.909748,0.035324,-0.770425,-0.23682,0.951799,0.082829,0.004171,-0.16139,0
0.691451,-0.308082,0.544867,0.648809,-0.003918,-1.008564,-0.25619,1.078123,-0.540912,-0.106068,-0.121876,0
0.658736,-0.10109,0.360318,0.429272,0.484278,-0.818473,-0.227674,1.043072,-0.716653,0.000009,-0.051076,0
-1.951396,2.052781,-1.551451,0.437149,0.185729,1.019771,0.144684,-0.8302,-0.302698,0.380075,-1.015921,0
0.493486,1.115079,0.675369,-1.971585,-0.637149,0.463541,0.148761,0.442885,1.017753,-0.067789,0.540656,0
0.439986,-0.247967,0.184754,0.329197,-0.21398,0.454283,0.336935,-0.64981,-0.535137,-0.369973,0.009698,0
-0.154343,-1.120002,0.120187,0.817981,0.103004,-1.056751,-0.299106,1.10199,-0.561999,-0.299456,0.00649,0
1.436899,0.44549,0.702438,0.290401,-0.491523,0.390072,0.495459,-0.524272,-0.007729,-0.079014,0.002225,0
0.230343,-0.601387,0.272839,0.484312,-0.26052,0.327069,0.350808,-0.504497,0.016185,-0.173277,0.007709,0
0.003735,-0.661774,0.164516,0.375695,-0.252077,0.366346,0.369674,-0.563275,-0.539595,-0.378202,0.03306,0
-0.478328,2.15312,-1.294351,-2.077209,-0.123985,1.10952,-0.027227,-0.138169,-0.02686,-0.285318,-0.115144,0
1.319264,0.271274,1.787652,-0.071935,0.862665,0.379276,-0.779964,-1.041066,0.172729,0.000797,-0.072636,0
-0.036467,-1.044354,-0.174295,1.040518,0.171229,-0.977705,-0.32697,1.10706,0.141239,-0.005311,-0.220637,0
0.904785,-0.019729,-0.082926,0.785025,0.086819,-0.783876,-0.263044,0.904542,-0.566691,-0.264893,-0.084521,0
-3.848643,2.740784,0.953035,-0.50016,-0.548911,0.217107,0.223077,0.364107,1.746968,-0.490785,-4.261703,0
0.380799,-0.650356,1.124785,0.235949,-0.405525,0.08185,0.315364,-0.355597,0.0572,0.011419,-0.068756,0
1.428034,0.252826,0.071765,0.944926,-0.007647,-0.820389,-0.217956,1.011988,0.30571,0.101328,-0.180972,0
0.021931,0.65198,0.136678,-1.131897,0.071045,-0.788202,-0.691855,1.596636,0.068842,0.282339,0.238163,0
0.463143,1.058212,-0.787526,-0.469112,-0.01191,0.839563,0.201848,-0.859155,-1.110284,0.431836,-0.015835,0
0.178497,0.809728,-1.422387,-0.380251,0.142734,1.05103,0.016799,-0.6587,-0.041725,-0.269813,0.462286,0
1.05552,0.334312,-0.13989,0.468673,-0.214081,0.6363,0.384592,-0.751164,-0.258452,-0.344482,0.052905,0
1.225816,0.372731,-0.169453,0.707614,0.102023,-0.669909,-0.258129,0.789603,-0.88384,-0.406337,-0.027284,0
1.009451,0.058611,0.787429,0.294865,-0.480198,0.295674,0.471452,-0.45945,-0.053845,-0.075291,0.01506,0
0.800598,-0.313966,1.129616,0.281236,-0.613444,0.100263,0.534754,-0.258084,0.283125,0.145411,-0.115985,0
0.914677,1.167325,-0.668071,-0.305423,0.103375,-0.65405,-0.35805,1.069892,-0.130783,1.564511,-0.231346,0
1.317448,0.15835,-3.950943,3.105967,1.19247,0.204234,-0.676501,0.433027,4.061946,0.485801,-0.033067,0
-0.838394,0.640162,-0.27409,-1.862601,-0.420572,0.531331,0.125798,0.273016,0.416429,0.432062,0.262869,0
-0.182069,-0.000525,-0.304265,-0.259602,-0.197029,0.452453,0.298538,-0.489861,-0.337968,0.645137,-0.099316,0
-1.020589,-2.080662,1.4163,0.235233,-0.583204,-0.309478,0.468062,0.018571,-0.026008,0.03818,-0.079645,0
0.727235,-0.200675,-0.123232,0.815156,0.118202,-0.806658,-0.283994,0.915517,-0.547371,-0.290358,-0.055636,0
1.312853,0.214261,-0.810165,1.264717,-0.078139,0.704602,0.344276,-0.63295,1.948888,0.269125,0.019523,0
-2.710057,-3.462839,-0.343494,0.971069,0.082395,-0.058757,0.16413,-0.204623,0.443114,-0.294555,0.146885,0
-0.277137,-1.059589,0.685849,0.298431,-0.344948,0.111164,0.43131,-0.305255,-0.372571,-0.166789,-0.072482,0
-3.453966,0.772513,-2.257672,-2.798219,0.115477,1.170408,-0.300792,0.282174,-0.468711,-1.808433,0.155241,0
1.119293,0.102045,-0.071178,0.867935,0.060609,-0.78908,-0.248266,0.949859,-0.175281,-0.094712,-0.157605,0
0.096802,1.420997,0.450476,-2.391681,-0.437352,0.526491,-0.082929,0.34652,0.804156,0.346845,0.284989,0
0.993854,0.090279,-3.946853,2.832688,1.230425,0.241106,-0.69838,0.314977,3.006284,0.106686,0.036009,0
0.873761,-0.019061,-0.67404,1.066481,0.26894,-0.623956,-0.338201,0.801882,-0.120711,-0.234729,-0.082798,0
0.58268,-0.394004,0.998078,0.311895,-0.508518,0.143236,0.468759,-0.335742,0.029177,-0.018098,0.052754,0
0.313044,-0.997387,-2.929108,2.845504,0.949729,-0.315918,-0.619181,0.83869,3.939691,0.670862,-0.144998,0
1.111088,0.179402,0.31314,0.461546,-0.391119,0.44244,0.46171,-0.553132,0.142662,-0.1153,0.0244,0
0.492252,0.752679,1.049308,-0.979762,-0.840171,0.360399,0.389104,0.38322,1.129312,-1.265258,0.090434,0
1.229661,1.121339,-0.593095,-0.159608,0.185575,-0.53521,-0.394889,0.835674,-0.967895,0.761112,0.144425,0
-2.598545,-3.501536,0.910921,0.460415,-0.297677,-0.41861,0.30731,0.051633,-0.138815,-0.218854,0.08721,0
-0.061356,0.877339,-0.727223,-1.185215,-0.242251,0.832578,0.135553,-0.178485,-0.070919,-0.263223,0.450605,0
-0.502653,-0.26155,0.011728,-1.102395,-0.310624,0.213919,0.247225,-0.139512,-0.406622,1.690829,0.205756,0
0.147302,1.149863,0.069002,-2.005174,-0.322533,0.583033,-0.006079,0.066773,0.166904,0.772283,0.612813,0
-0.237664,-0.907823,-0.142939,0.655447,0.668117,-0.796015,-0.654742,0.715699,-1.313205,-0.679887,0.077184,0
-1.787843,0.594918,-1.169627,-2.567051,-0.157253,0.910977,-0.152146,0.27634,-0.314587,-1.03582,0.601884,0
1.534822,0.372221,0.244577,0.825122,-0.044375,-0.83501,-0.208801,1.000393,0.059378,0.044273,-0.162608,0
0.102265,-0.859095,-1.266081,1.473558,0.159111,0.643009,0.208377,-0.597444,2.075183,0.227784,-0.043978,0
1.223163,0.434982,-0.92276,1.113916,0.338446,-0.455925,-0.360088,0.649672,-0.270021,-0.366557,0.060159,0
0.633509,-0.399163,1.106265,0.222587,-0.615909,0.099712,0.535385,-0.269453,0.050711,0.090441,-0.158835,0
1.153988,0.262867,0.712369,0.259072,-0.266604,0.40296,0.279617,-0.629456,-0.139848,-0.138031,0.003846,0
0.186497,0.740945,-0.404368,-0.500485,0.325895,-0.736919,-0.634201,0.964573,-0.907077,1.328473,-0.092708,0
0.697326,1.220322,0.221303,-1.427607,-0.320405,0.758119,0.115811,0.080712,0.593472,-1.047801,0.573314,0
0.652405,-0.433511,-4.165821,3.220229,1.392439,0.173337,-0.825923,0.41967,4.1663,0.466722,-0.054913,0
-2.467837,-0.296345,-1.133095,-2.149604,1.193637,-6.693999,2.888283,-4.260766,0.822554,0.765333,0.851934,0
-0.339599,0.830913,-0.39009,-1.360261,-0.204134,0.822469,-0.030728,-0.081729,0.086865,-1.309877,0.263662,0
-3.987944,-2.56321,-0.236919,-1.51598,-0.071028,-0.05017,-0.108869,0.463915,-0.194235,0.130537,0.549745,0
1.288322,0.542734,-0.429462,0.623655,-0.152195,0.746236,0.372942,-0.816162,0.033384,-0.321933,0.096924,0
-3.118104,-2.926738,0.629362,0.193663,-0.217323,-0.352894,0.227129,0.063771,0.14523,0.538047,-0.813422,0
0.531065,-0.164835,-0.58089,0.84841,0.32835,-0.647408,-0.397812,0.734535,-0.975097,-0.549349,0.032438,0
0.950917,-0.033292,0.69104,0.339038,-0.47141,0.297294,0.476597,-0.447883,0.05709,-0.059992,-0.014729,0
-2.634379,-3.383355,0.783947,0.473288,-0.196606,-0.336433,0.236165,-0.073295,-0.487214,-0.438655,0.331551,0
1.323236,0.449478,0.855778,0.258907,-0.574525,0.342889,0.540526,-0.479141,-0.179019,-0.092774,0.022958,0
0.971255,0.138542,0.489068,0.279805,-0.361483,0.418781,0.399448,-0.601693,-0.339292,-0.244668,0.020996,0
0.940566,-0.121169,0.289194,0.737625,-0.034466,-0.926457,-0.214863,1.038672,-0.373314,-0.122655,-0.110012,0
1.106237,0.517322,-0.542414,0.536747,0.038076,0.823795,0.20212,-0.977446,-0.385938,-0.511336,0.123693,0
1.372929,0.253502,1.148899,0.203655,-0.668566,0.201576,0.574716,-0.348563,0.091653,0.058801,-0.03782,0
0.433872,-0.321018,-1.106564,1.172497,0.469919,-0.546611,-0.430797,0.710082,-0.302119,-0.435072,0.013555,0
0.407546,1.355798,-0.293011,-1.313812,-0.306321,0.766563,0.166316,-0.148682,0.192191,-0.110017,0.192126,0
0.126356,0.907682,-1.996924,0.127644,0.630566,-0.247125,-0.601319,0.641354,-0.676034,0.94429,0.009181,0
-0.180432,-1.208077,0.154115,0.915307,0.252471,-1.069727,-0.457279,1.064018,-0.239989,-0.241387,0.083107,0
1.558646,0.507081,0.217067,0.751082,-0.056448,-0.78895,-0.187178,0.942809,-0.32426,-0.103603,-0.078899,0
0.348536,-0.2359,0.068509,0.320051,-0.249186,0.488749,0.414119,-0.654377,-0.782859,-0.463098,0.051361,0
1.331824,0.271907,0.893548,0.286387,-0.503732,0.300499,0.473617,-0.452211,0.168722,0.027536,-0.041338,0
0.892434,0.047486,-0.126205,0.715151,0.110073,-0.75044,-0.272401,0.85501,-0.877965,-0.386788,-0.054358,0
0.030676,-0.108797,-0.000433,-0.185387,0.257445,0.49911,-0.151431,-0.687199,-0.08994,0.617009,0.132424,0
1.414295,0.505654,0.045051,0.690762,0.171474,-0.687966,-0.384625,0.755624,-0.686079,-0.301142,-0.0395,0
-3.019006,-3.829223,-0.208605,0.978756,0.097373,-0.167626,0.134772,-0.145437,0.425741,-0.365261,0.291661,0
0.911884,-0.154974,0.904869,0.380877,-0.05613,0.292044,0.107548,-0.551696,0.562465,0.125169,-0.096942,0
0.678586,-0.362719,1.248348,0.199008,-0.016311,0.200939,0.157842,-0.470663,0.227839,0.087017,-0.131457,0
-0.760333,1.384639,-2.737598,-0.031619,0.57975,1.45232,0.026687,-1.456331,-2.084444,-0.315214,-0.329958,0
1.655627,0.654084,0.182849,0.647571,-0.01513,-0.729008,-0.213102,0.857668,-0.644427,-0.237208,-0.073781,0
1.373618,0.354356,-0.07289,0.841533,0.034764,-0.7341,-0.22369,0.905234,-0.225755,-0.11685,-0.136832,0
0.793473,0.81514,-0.363434,-0.668898,0.549692,-0.691276,-0.807861,0.976887,-0.181911,1.823011,0.033088,0
1.644376,0.407353,0.350638,0.834898,-0.111326,-0.873369,-0.163443,1.052773,0.191955,0.10123,-0.145884,0
0.787216,-0.258877,0.293219,0.77859,0.017992,-0.947114,-0.254555,1.05702,-0.244507,-0.052877,-0.153038,0
1.362695,0.242901,1.234564,0.193205,-0.440313,0.221455,0.310807,-0.47067,0.22491,0.098446,-0.067183,0
-2.607682,-3.469993,0.38048,0.706351,-0.144111,-0.269315,0.25069,-0.040956,0.238204,-0.190134,0.081595,0
1.37357,0.320112,0.932236,0.254597,-0.545671,0.295195,0.499601,-0.44725,0.082236,0.006104,-0.028455,0
0.299287,-0.336526,-0.271001,0.518872,-0.151125,0.549188,0.351323,-0.689916,-0.359063,-0.405317,0.040378,0
1.292846,0.426447,0.135026,0.46563,-0.329403,0.552564,0.435597,-0.655172,0.029881,-0.189028,0.039279,0
0.959229,0.203757,0.252266,0.261828,0.045384,-0.922026,-0.35621,1.100395,-0.217739,0.594432,-0.087328,0
-0.254011,1.009464,-0.063933,-2.448915,-0.26162,0.650326,-0.086249,0.280205,0.287205,0.131286,0.718858,0
-4.118516,3.4862,-2.43847,-2.517813,1.36679,-5.692003,2.743247,-4.454956,0.270787,-2.021943,-0.88657,0
1.478629,0.485183,0.706237,0.293936,-0.420781,0.408712,0.413216,-0.573407,0.033432,-0.078713,0.009563,0
-0.00522,1.78207,0.645239,-1.397038,-0.609459,0.420812,0.287398,0.126447,0.706394,0.361262,-0.82399,0
1.491717,0.28343,0.655218,0.673175,-0.162226,-0.967866,-0.170638,1.097348,-0.092131,0.08916,-0.194037,0
0.306853,-0.649027,0.953353,0.255112,-0.391368,0.132175,0.338537,-0.385756,-0.06376,-0.049537,-0.069039,0
-1.147505,-0.363043,-0.49995,-1.027251,-0.135992,0.359454,0.197718,-0.333704,-0.849096,1.365038,-0.005227,0
0.922442,0.078977,0.396478,0.341784,-0.333966,0.423308,0.418738,-0.57552,-0.220489,-0.217807,0.011482,0
0.682316,-0.355695,1.069766,0.243396,-0.525985,0.131364,0.447648,-0.331408,0.096995,0.06566,-0.119057,0
0.029823,-0.981761,1.10616,0.284553,-0.44049,0.011384,0.360936,-0.268573,0.106177,0.044279,-0.084502,0
0.607858,0.559427,-0.005679,-0.765534,0.058383,-0.916736,-0.47975,1.247325,-0.439899,1.833291,-0.043537,0
1.192778,0.166557,0.200459,0.633821,-0.363395,0.450932,0.452665,-0.51466,0.691894,0.069645,-0.02859,0
0.268722,0.735169,0.391152,-0.533634,-0.207784,0.390372,0.161332,-0.541341,-0.350748,0.859224,-0.486849,0
1.603936,0.469206,0.726238,0.557888,0.154972,-0.869776,-0.433574,0.892135,-0.33649,-0.035487,-0.160561,0
-1.57747,0.078907,-1.862489,-1.16169,0.54672,-0.345107,-0.774394,1.191122,-1.315319,-0.343752,0.260478,0
0.886302,-0.124227,1.286423,0.17806,-0.052907,0.224159,0.040841,-0.56694,0.167373,0.06357,-0.075497,0
0.60084,-0.216697,0.463976,0.324573,-0.394286,0.347288,0.464573,-0.506679,-0.320137,-0.234099,0.020833,0
1.34711,0.569353,0.605259,0.163115,0.349783,0.632231,-0.175431,-1.008206,-0.383571,-0.348313,0.057768,0
1.310722,0.397506,0.631741,0.254953,-0.424521,0.420163,0.448848,-0.57893,-0.215237,-0.167809,0.008807,0
0.623316,-0.485094,2.206821,-0.12594,1.318789,0.187656,-1.559024,-1.25407,0.379773,0.002214,-0.018432,0
-2.500578,-3.328229,1.006264,0.351597,-0.175271,-0.370665,0.158384,-0.051627,-0.257692,-0.17755,-0.059378,0
-2.40008,-2.249208,-0.418967,0.755901,0.272139,-1.393509,-0.492892,1.681042,1.686607,1.803767,-1.214138,0
1.648107,0.507285,0.51622,0.631788,-0.165431,-0.879829,-0.138834,1.019089,-0.371016,-0.051793,-0.135463,0
-0.981742,0.294666,-3.245433,0.564291,1.006691,-0.094449,-0.747806,0.593726,0.221588,1.225228,-0.35385,0
1.455276,0.330675,1.210158,0.188752,-0.480907,0.237969,0.358825,-0.467289,0.189231,0.079633,-0.052181,0
1.029584,1.108383,-0.521319,-0.496311,0.454545,-0.539637,-0.72735,0.74971,-0.99831,1.088688,0.153447,0
0.94004,0.262027,-0.016406,0.417077,-0.273554,0.586245,0.415149,-0.713988,-0.426276,-0.36855,0.083863,0
0.522168,1.102904,-1.084209,-0.542182,0.225738,-0.546392,-0.416995,0.966689,-0.767956,1.498456,-0.148276,0
0.441149,-0.751213,-1.406398,1.865067,0.494457,-0.637797,-0.438382,0.961045,1.939729,0.31507,-0.149526,0
0.860625,-0.152464,-0.106956,0.899738,0.153872,-0.808409,-0.321809,0.927751,-0.186453,-0.166325,-0.074291,0
0.742806,1.242717,0.64976,-1.176389,0.422539,0.507244,-0.610539,-0.823441,-0.178053,1.565514,-0.090307,0
-2.582366,-3.476987,0.064451,0.9382,-0.068624,-0.200612,0.223547,-0.036028,0.867922,0.038438,-0.069135,0
1.723126,0.790797,0.016934,0.650818,0.040089,-0.644724,-0.234134,0.7767,-0.780602,-0.320081,-0.053323,0
0.712179,-0.402017,1.432143,0.177936,-0.047158,0.122582,-0.044408,-0.521203,0.361603,0.135529,-0.117034,0
1.163487,0.644493,-0.738765,0.532813,-0.056991,0.887413,0.342112,-0.981027,-0.626506,-0.620192,0.156241,0
-0.520883,0.665297,1.214583,-1.617823,-0.958678,0.30209,0.300139,0.838585,1.490583,-1.93388,-0.055272,0
1.362916,0.439234,0.617903,0.28806,-0.197064,0.469117,0.212076,-0.707163,-0.038184,-0.148434,0.014626,0
1.54809,0.490357,0.924168,0.235212,-0.579159,0.326363,0.53357,-0.465176,0.026476,-0.019295,-0.007719,0
0.411968,-0.211145,-0.295309,0.633169,0.610431,-0.633961,-0.718006,0.556659,-1.261568,-0.594794,-0.079895,0
0.731567,-0.371226,1.225298,0.208086,-0.647243,0.065469,0.547188,-0.252441,0.050098,0.049007,-0.046129,0
-0.661248,-1.300808,-0.35931,0.787392,0.391803,-0.891804,-0.48427,0.851163,-1.3233,-0.722668,0.169091,0
-0.280425,-0.78511,-0.049646,0.549189,0.144006,0.433741,0.051481,-0.707101,-0.403099,-0.419061,0.185032,0
1.162703,0.182363,2.780334,-0.473589,3.063236,0.570211,-2.976353,-2.125974,0.336268,-0.105452,-0.073771,0
0.661516,1.191268,-0.139475,-1.070448,-0.104545,0.571336,0.126096,-0.507047,-0.216218,1.662575,-0.047098,0
-2.429101,-0.557236,-0.719942,-0.660279,0.169807,0.510807,-0.035714,-0.458781,-1.209602,-0.38631,-0.225888,0
1.3905,0.33378,0.899077,0.26806,-0.590888,0.29578,0.552997,-0.421423,0.095835,0.017006,-0.038853,0
-3.321285,-2.827926,1.545685,-0.712745,-0.669303,-0.595218,0.293966,0.752363,0.619736,0.745797,-0.448911,0
0.225383,-0.870072,1.542824,0.140567,-0.111852,-0.009833,-0.058735,-0.441023,0.223358,0.105912,-0.118368,0
-1.549147,2.180073,1.034989,-1.91446,-0.846886,0.4271,0.115158,0.906217,1.241812,0.312867,0.413562,0
1.180582,0.250006,-2.252987,1.943123,0.714201,-0.172125,-0.497441,0.550654,1.497763,-0.035347,-0.004724,0
1.618552,0.582529,-0.290403,0.950278,0.093287,-0.634192,-0.24228,0.833949,-0.036625,-0.123318,-0.076807,0
0.502555,1.266575,0.179807,-1.997421,-0.598495,0.509422,0.216271,0.230216,0.512245,0.933838,0.503778,0
1.171169,0.095208,0.248855,0.759158,-0.01844,-0.879778,-0.234408,1.00917,-0.239751,-0.054256,-0.168398,0
0.097201,0.723248,-0.651244,-0.736483,-0.165436,0.602923,0.245711,-0.491237,-0.261768,1.409304,0.000168,0
-0.899802,-0.743252,-1.514053,0.016034,0.46201,-0.746441,-0.558266,1.177117,0.166601,1.595731,0.046313,0
1.424715,0.378928,1.265988,0.113269,-0.105014,0.318922,0.039932,-0.668718,0.057748,-0.001971,-0.043254,0
1.312482,0.581995,0.381676,0.260047,-0.201913,0.575576,0.312362,-0.769108,-0.51457,-0.346809,0.105133,0
-3.749426,-3.301125,-0.510415,-0.074488,0.234665,-0.013582,0.016833,-0.358356,-1.589274,-0.365707,0.333694,0
0.38813,0.827561,-1.28503,-0.709,-0.011286,0.854025,0.198975,-0.683006,-0.514015,1.206937,0.30089,0
0.644874,1.386468,0.806079,-1.509415,-0.869226,0.633532,0.285167,0.546037,1.134335,-2.010758,0.717024,0
-0.533215,1.098067,-0.130483,-2.395507,-0.559475,0.640228,0.037826,0.602988,0.980558,-0.130747,0.816916,0
0.827581,-0.138271,0.85949,0.248775,-0.50733,0.23699,0.484145,-0.414179,-0.125462,-0.081114,-0.027471,0
-2.583583,-0.379953,-1.425063,-0.223037,0.324515,0.701638,0.011859,-0.663201,-1.086241,-0.44623,-0.603673,0
0.480082,-0.414907,0.805363,0.250801,-0.268227,0.243274,0.235965,-0.519774,-0.14036,-0.109671,-0.071982,0
1.411934,0.369966,-0.364214,1.015449,0.130622,-0.656197,-0.252582,0.864674,0.09613,-0.090187,-0.09577,0
-1.635458,-0.847819,1.125094,-1.752514,-0.852751,0.120796,0.144876,1.124587,1.528161,-2.342371,0.879616,0
-3.717624,4.166795,-0.809893,-0.310416,-0.098476,1.063385,0.103213,-0.446117,-1.024788,-0.035806,-1.727126,0
0.537824,0.742649,-0.458457,-0.758898,-0.123272,0.62705,0.178232,-0.55172,-0.362477,1.266686,0.278341,0
0.352388,1.10721,0.588163,-1.024004,0.623734,-0.525239,-1.148977,1.491376,0.715224,-1.632369,0.039175,0
1.44261,0.367599,0.691134,0.395176,-0.509135,0.357436,0.499771,-0.468777,0.35957,0.050629,-0.022457,0
-2.368239,-2.615169,1.259159,-0.755984,-0.561254,-0.522626,0.347684,0.449266,0.292314,1.805544,-0.465511,0
1.061797,0.253435,0.185106,0.494564,-0.307975,0.509352,0.402176,-0.631667,0.02653,-0.172984,0.079939,0
-0.02853,-0.910402,0.576824,0.400273,-0.356005,0.175505,0.397487,-0.38194,-0.080199,-0.160679,0.02573,0
0.413781,-0.27405,0.070475,0.376385,-0.251574,0.458463,0.388003,-0.635264,-0.580848,-0.44657,0.107203,0
1.11594,0.003977,1.219276,0.19494,-0.678982,0.135976,0.572173,-0.290962,0.122076,0.115505,-0.109164,0
0.963835,0.521633,-1.406412,0.908002,0.150231,1.040228,0.257814,-1.066922,-0.073833,-0.566791,0.212882,0
0.306687,1.291712,-0.401954,-1.724369,-0.134816,-0.561572,-0.553685,1.823647,0.231445,0.005967,0.534779,0
0.641595,-0.191928,0.344866,0.394896,-0.365386,0.378975,0.439288,-0.528239,-0.155873,-0.200774,0.008897,0
-2.922543,-3.663831,0.724258,0.375244,-0.183569,-0.362088,0.248864,-0.070858,-0.796837,-0.58026,0.282116,0
-0.569943,-1.23356,0.244638,0.3526,-0.205543,0.24453,0.327102,-0.494575,-0.66101,-0.448474,0.06596,0
-0.907392,-1.181304,-1.678603,1.023974,0.729968,-0.464554,-0.557567,0.495999,-1.754571,-1.15244,0.238421,0
1.09201,0.251055,0.6432,0.215292,-0.034879,0.472986,0.117033,-0.75845,-0.290986,-0.247539,0.016258,0
-0.305977,-0.897904,-0.398994,0.816977,0.292547,-0.82039,-0.376541,0.845155,-1.313281,-0.682191,0.200184,0
0.880772,-0.086709,0.957585,0.196787,-0.399442,0.248408,0.381691,-0.470784,-0.163017,-0.093093,-0.030114,0
-1.074235,1.25491,-1.426703,0.338821,0.285216,1.040042,0.045738,-1.002743,-1.222088,0.449744,0.470948,0
-3.772164,-2.09859,0.729211,-2.0137,-0.418624,-0.261947,-0.089616,0.928956,0.622247,0.450275,0.252297,0
1.514935,0.736883,-1.209705,1.145326,0.377603,-0.316448,-0.341102,0.555828,-0.258636,-0.406881,0.005304,0
