@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0,0,18,0,1,0,1,613,613,0
1,1,1,0,0.007992,0.028971,1001,1,3,13,1,2104,1287.5,0
1,1,1,0,0.008333,0,840,0,6,36,1,503,310.666667,0
1,1,1,0,0.001403,0.001403,713,0,5,3,1,14772,6851.166667,0
1,1,1,0,0,0,8,0,1,0,1,3343,1452.316667,0
1,1,1,0,0.016393,0.016393,183,1,7,0,1,675,400.333333,0
1,1,2,0.845351,0.032389,0.012146,123.5,1,2,137,1,205,196,0
1,1,1,0,0.339623,0.103774,106,0,1,7,1,1531,1431.5,0
1,1,2,0.380947,0.064151,0.037736,132.5,1,1,8,0.5,559,524,0
1,2,2,0.918296,0.09375,0.09375,16,0,1,6,1,1095,1095,0
1,1,1,0,0.155172,0.034483,58,0,3,8,1,253,253,0
1,2,2,0.999526,0.001094,0.007441,2284.5,1,4,0,0.5,3610,1689.166667,0
1,1,1,0,0.00367,0.00367,545,0,4,0,1,9842,4156.595238,0
1,1,1,0,0.075714,0.067143,700,0,4,1,1,2121,1217.416667,0
1,2,2,1,0.034921,0.04127,157.5,0,7,156,1,849,317.761905,0
1,1,1,0,0.385475,0.251397,179,0,5,80,1,32,32,0
1,3,6,0.885234,0.136364,0.083538,135.666667,0,8,164,0.666667,4807,2595.033333,0
1,1,1,0,0.001468,0.001468,681,1,10,0,1,64,64,0
1,1,1,0,0.055944,0.027972,143,0,2,5,1,808,808,0
1,1,1,0,0,0,32,0,1,0,1,808,662,0
1,1,1,0,0.026201,0,458,0,14,15,1,8315,1951.093182,0
1,1,1,0,0.09828,0.051597,407,0,4,345,1,1113,718.883333,0
1,2,2,0.99403,0.01626,0.028455,123,0,4,6,0.5,401,401,0
1,1,2,0.532136,0.102347,0.014085,532.5,0,4,10,0.5,3320,2181.5,0
1,1,1,0,0.048117,0.072385,2390,0,9,0,1,1974,946.75,0
1,6,15,0.462447,0.180096,0.142476,249.866667,0,1,550,0.6,9408,9408,0
1,4,7,0.745847,0.031746,0.033613,153,0,5,779,0.857143,1210,430.383333,0
1,1,1,0,0.073446,0.030132,531,1,7,3,1,6048,1731.490332,0
1,1,1,0,0.000256,0.002556,3913,0,5,19,1,3888,2518.266667,0
1,2,3,0.037395,0.033942,0.006617,2720.333333,1,11,298,1,1480,391.109199,0
1,1,2,0.918296,0.004005,0.004005,374.5,0,11,0,1,501,465.5,0
1,2,21,0.981011,0.016936,0.016936,672,0,11,13,0.095238,4407,2867.083333,0
1,1,2,0.863121,0.00994,0.003976,503,0,9,10,0.5,3039,843.65,0
1,1,1,0,0,0,190,0,1,0,1,2284,1826.166667,0
1,2,7,0.892508,0.007377,0.004918,174.285714,1,8,16,0.428571,245,245,0
1,4,5,0.814838,0.000909,0.004998,440.2,0,8,45,0.4,1008,498.25,0
1,1,1,0,0.009174,0.009174,218,0,9,209,1,4604,2186.283333,0
1,1,1,0,0,0,0,0,1,0,1,1473,752.2,0
1,1,1,0,0.014073,0.004139,1208,1,14,0,1,3146,1360.483333,0
1,1,1,0,0.073609,0.068223,557,1,7,4,1,4878,2089.983333,0
1,1,3,0.946395,0.006849,0.006849,194.666667,0,5,169,1,19309,4590.269048,0
1,1,1,0,0.873563,0.206897,87,1,4,8,1,3692,1370.75,0
1,1,2,0.970951,0.030075,0.045113,66.5,0,2,14,1,53,53,0
1,3,5,1,0.001881,0.001881,531.6,1,13,1,0.8,864,483.416667,0
1,1,1,0,0.004859,0.004859,3910,1,5,0,1,238,238,0
1,1,1,0,0.030303,0.030303,132,1,2,21,1,2134,1304.5,0
1,2,2,0.242292,0.3125,0.3125,40,0,2,80,1,287,287,0
1,1,2,0.909022,0.050139,0.052925,179.5,0,1,6,0.5,2245,2245,0
1,1,1,0,0,0.081272,283,0,5,0,1,10454,2394.335462,0
1,3,5,0.673627,0.03,0.026,300,0,4,154,1,11883,9785,0
1,1,1,0,0.008451,0.002817,355,0,4,5,1,4827,2601.15,0
1,2,3,0.718804,0.006539,0.006088,1478.333333,0,1,3,0.333333,9184,9184,0
1,1,1,0,0.25,0.115385,52,0,2,46,1,221,221,0
1,1,1,0,0,0,10,0,1,0,1,945,791,0
1,1,1,0,0.027523,0.027523,327,0,1,2,1,2226,1239,0
1,1,1,0,0.053125,0.003125,320,1,5,1,1,6504,3874.7,0
1,1,1,0,0.004773,0.004773,419,0,1,0,1,3396,1376.3,0
1,1,1,0,0.006737,0.000962,1039,1,11,0,1,5671,1772.983333,0
1,1,1,0,0.002999,0.002999,667,0,4,3,1,803,657,0
1,1,1,0,0,0,41,0,1,0,1,1433,1361,0
1,1,1,0,0.004878,0,205,0,10,0,1,3655,2132.166667,0
1,1,3,0.901897,0.014286,0.00102,326.666667,0,9,120,1,20905,4126.39127,0
1,1,1,0,0.003185,0.015924,314,0,9,7,1,1411,814.416667,0
1,1,1,0,0.138462,0.153846,65,0,1,0,1,2651,2651,0
1,1,1,0,0.440559,0.041958,143,0,1,15,1,469,415.5,0
1,1,4,0.071287,0.135688,0.048327,134.5,0,4,85,1,43,43,0
1,1,1,0,0.158358,0.13783,341,1,7,1,1,831,413.733333,0
1,3,7,0.937834,0.013736,0.012821,156,0,8,175,0.714286,3772,1417.2,0
1,1,1,0,0.130178,0.112426,169,1,3,3,1,1106,990.5,0
1,1,1,0,0.001059,0.001059,1889,1,8,0,1,2061,1269,0
1,1,1,0,0.002347,0.002347,852,0,2,1,1,12631,8005,0
1,1,1,0,0.022727,0.022727,88,0,1,75,1,5606,1483.680159,0
1,1,1,0,0.007962,0.001592,628,0,2,53,1,504,504,0
1,1,1,0,0.003226,0.003226,310,0,6,0,1,5179,2845.816667,0
1,1,2,0.934068,0.096667,0.036667,150,0,5,0,0.5,74,74,0
1,1,1,0,0.013333,0.013333,75,0,1,91,1,1850,1601,0
1,1,1,0,0,0,3,0,1,0,1,340,340,0
1,1,1,0,0.106383,0.021277,94,1,7,602,1,58,58,0
1,2,2,0.918296,0.021277,0.010638,47,0,4,121,1,20168,4594.940476,0
1,1,1,0,0.070118,0.092398,1526,0,6,26,1,9630,2480.084127,0
1,1,1,0,0.033233,0.003021,331,0,9,68,1,1607,574.240476,0
1,1,1,0,0.010638,0.010638,94,0,9,144,1,7801,2496.396429,0
1,1,1,0,0.285714,0.020408,196,0,2,60,1,631,493.5,0
1,1,1,0,0.002937,0.002937,681,0,2,12,1,4074,1610.261905,0
1,1,1,0,0.135965,0.02193,228,1,5,1,1,8747,2175.829329,0
1,1,2,0.811278,0.00542,0.00542,369,0,8,17,1,20269,4513.788095,0
1,1,1,0,0.00495,0.00495,202,1,9,8,1,8667,2128.809091,0
1,1,1,0,0.070671,0.021201,283,1,6,167,1,4315,1191.67619,0
1,1,1,0,0.204545,0,44,0,4,48,1,5265,2888.45,0
1,1,1,0,0.061224,0.068027,147,0,4,4,1,19059,4919.392857,0
1,1,1,0,0.065868,0.071856,167,0,9,2,1,4416,2311.4,0
1,1,1,0,0.042179,0.056239,569,0,5,6,1,10641,2557.383586,0
1,2,3,0.399988,0.01371,0.005816,802.333333,0,5,75,0.666667,5760,3563.933333,0
1,1,1,0,0,0.007407,135,1,4,8,1,1051,490.866667,0
1,1,1,0,0.008929,0,112,0,4,4,1,1492,1080.333333,0
1,1,1,0,0.130435,0.021739,46,1,6,33,1,4545,1115.336905,0
1,1,1,0,0.005348,0.005348,374,1,2,13,1,2457,1940.833333,0
1,1,1,0,0.002214,0.000553,1807,1,3,1,1,295,295,0
1,1,1,0,0.007463,0.007463,268,0,2,0,1,10051,4281.297619,0
1,1,1,0,0.006418,0.005135,779,0,3,0,1,466,466,0
1,1,1,0,0,0,3,0,1,0,1,543,543,0
1,2,2,0.322757,0.014337,0.005974,418.5,0,13,257,1,3383,1447.2,0
1,1,1,0,0.001285,0.002571,778,1,5,24,1,3427,1387.566667,0
1,4,42,0.879248,0.033161,0.032045,234.785714,0,14,5900,0.47619,10450,3351.879365,0
1,1,1,0,0.017595,0.005865,341,0,2,5,1,1492,1399,0
1,1,1,0,0,0.04,50,0,2,25,1,1510,931.5,0
1,1,1,0,0.022403,0.010183,491,0,3,70,1,853,793.5,0
1,1,1,0,0.004505,0.004505,222,0,3,0,1,1272,1200,0
1,1,1,0,0.002786,0.002786,359,0,6,0,1,18907,5005.564286,0
1,1,1,0,0.163424,0.035019,257,1,1,2,1,443,402,0
1,2,8,0.66212,0.135523,0.020763,331.125,0,11,777,0.875,4193,1613.628571,0
1,1,1,0,0.009547,0.002387,419,1,4,10,1,2644,1765.5,0
1,1,1,0,0,0,0,1,3,155,1,2960,1440.583333,0
1,1,1,0,0.005305,0.026525,377,0,3,96,1,4575,2702.583333,0
1,1,1,0,0,0,9,0,1,0,1,5236,2796.633333,0
1,1,2,0.999039,0.023101,0.00733,2251,1,7,16,1,4708,2012.05,0
1,1,1,0,0.034483,0.091954,87,1,2,1,1,5926,2370.8,0
1,1,1,0,0,0.005848,171,0,7,0,1,313,313,0
1,2,4,0.895228,0.025956,0.012295,366,0,7,671,0.75,1234,440.166667,0
1,1,1,0,0.024775,0.004505,444,0,1,1,1,3786,2044.716667,0
1,1,1,0,0,0,36,1,1,0,1,3436,1396.4,0
1,1,1,0,0,0,15,1,1,0,1,1995,966.916667,0
1,1,1,0,0.092179,0.011173,358,0,9,5,1,7049,3483.866667,0
1,1,3,0.978067,0.016722,0.0301,199.333333,0,3,162,0.666667,3576,2142.666667,0
1,2,6,0.867967,0.185185,0.018519,54,1,5,2349,0.666667,92,92,0
1,2,3,0.943189,0.003519,0.004222,473.666667,0,12,16,1,836,456.416667,0
1,1,1,0,0.044643,0.008929,224,0,5,74,1,1786,918.5,0
1,6,8,0.444816,0.194492,0.022719,363.125,0,16,405,0.75,1706,928.35,0
1,3,6,0.577767,0.047043,0.091398,124,0,7,0,0.166667,5358,2388.116667,0
1,3,3,0.570792,0.020307,0.007663,870,0,12,204,1,3023,860.7,0
1,1,1,0,0.037037,0.037037,27,1,1,5,1,4407,1140.134524,0
1,1,1,0,0.002674,0.008021,748,0,16,90,1,9961,2390.56382,0
1,1,1,0,0.036364,0.024242,330,0,3,46,1,15364,6526.083333,0
1,1,1,0,0.066667,0.066667,15,1,5,13,1,1503,1192.516667,0
1,1,1,0,0.04,0.04,25,1,3,1,1,1187,1142.5,0
1,3,4,0.809197,0.072289,0.13253,20.75,1,6,19,0.5,5610,1487.680159,0
1,1,1,0,0.056769,0.122271,229,0,9,129,1,558,331.416667,0
1,1,1,0,0.181818,0.011364,176,0,3,69,1,9085,2736.714286,0
1,5,5,0.626034,0.029851,0.043781,201,0,5,59,1,2515,1426.166667,0
1,1,1,0,0.009934,0.009934,302,0,8,94,1,1176,825.5,0
1,1,1,0,0.000812,0.000812,1231,0,4,5,1,951,743,0
1,1,1,0,0.011811,0.007874,1016,0,7,26,1,40,40,0
1,1,3,0.43809,0.017857,0.016693,858.666667,1,3,199,1,1682,1600.5,0
1,1,1,0,0.085427,0.025126,199,1,9,3,1,796,532.5,0
1,1,1,0,0.457831,0.168675,83,0,1,11,1,3520,1936.916667,0
1,1,1,0,0.032258,0,62,0,4,80,1,3437,2312.166667,0
1,1,2,0.99961,0.190323,0.087097,155,0,1,0,0.5,9190,9190,0
1,1,2,0.882959,0.060904,0.082515,254.5,0,1,21,1,921,921,0
1,1,1,0,0.002426,0.002022,2473,0,9,0,1,4928,2127.266667,0
1,1,1,0,0.001201,0.001201,1665,0,14,3,1,3394,1451.283333,0
1,1,1,0,0.049383,0.012346,243,0,7,87,1,1497,873.166667,0
1,1,1,0,0,0,53,0,1,0,1,1064,1064,0
1,1,1,0,0.10219,0.014599,137,0,2,2,1,1084,1084,0
1,1,1,0,0.007273,0.003636,275,0,9,0,1,2553,2124.5,0
1,2,3,0.384171,0.102459,0.007172,325.333333,0,13,458,0.666667,1033,591.833333,0
1,1,1,0,0.000284,0.001991,3516,1,6,1,1,3324,2553.5,0
1,1,1,0,0.022222,0,90,0,1,0,1,6315,3801.416667,0
1,2,4,0.691933,0.076305,0.016064,62.25,1,3,28,0.75,1172,1127.5,0
1,1,1,0,0.013889,0.013889,288,0,3,14,1,7973,2273.786508,0
1,3,5,0.530876,0.008887,0.004637,517.6,0,12,53,1,1792,1717,0
1,1,1,0,0.004425,0,226,1,8,21,1,242,242,0
1,1,1,0,0.014323,0.010417,768,0,5,3,1,2085,1752,0
1,1,1,0,0.012195,0,82,0,1,0,1,5383,2696.6,0
1,1,1,0,0.001085,0.001085,922,1,11,0,1,2380,1434.666667,0
1,1,1,0,0,0,17,1,1,0,1,1886,1684.666667,0
1,1,2,0.99961,0.150289,0.098266,86.5,0,6,0,0.5,220,220,0
1,1,1,0,0.000877,0,1140,0,9,176,1,11055,2628.087915,0
1,1,1,0,0.001138,0,879,1,7,22,1,5201,1453.725794,0
1,1,1,0,0.178794,0.120582,481,1,2,11,1,339,329,0
1,1,1,0,0,0,0,0,1,0,1,440,429,0
1,1,1,0,0.006205,0.010341,967,1,15,1,1,3774,1416.266667,0
1,1,1,0,0.015306,0.04932,588,0,10,0,1,223,210.5,0
1,1,1,0,0.120253,0.132911,158,0,8,222,1,7899,2207.04246,0
1,1,1,0,0.004525,0.004525,221,0,2,2,1,4731,2491.833333,0
1,1,1,0,0.04918,0,61,0,8,20,1,499,310.333333,0
1,1,2,0.721928,0.013699,0.003425,146,1,2,246,1,4333,2190.083333,0
1,2,2,0.996456,0.096828,0.165275,299.5,0,2,0,1,1566,1251,0
1,1,1,0,0.008969,0.008969,223,0,10,86,1,4842,2075.183333,0
1,1,1,0,0.009901,0,303,0,2,65,1,2271,664.619048,0
1,1,1,0,0.006667,0.006667,150,0,4,19,1,788,788,0
1,3,4,0.876516,0.040268,0.021812,149,1,6,48,1,426,353,0
1,1,1,0,0.054187,0,203,1,7,190,1,1439,383.795635,0
1,1,1,0,0.025114,0.020548,876,0,9,82,1,3005,864.366667,0
1,1,1,0,0.096,0.04,125,0,2,0,1,2387,1278.083333,0
1,1,1,0,0,0.002198,910,0,5,1,1,15123,6545,0
1,1,2,1,0.029412,0.029412,34,1,4,0,0.5,2001,655.566667,0
1,1,3,0,0.263393,0,224,0,4,260,0.666667,5187,2752.133333,0
1,1,1,0,0.004057,0.01217,493,1,3,88,1,288,177.666667,0
1,1,1,0,0.15,0.05,60,0,4,3,1,653,442,0
1,2,4,0.788205,0.168388,0.029959,242,0,4,47,1,1347,888.333333,0
1,1,1,0,0.002681,0,2238,1,1,0,1,2046,1287.5,0
1,1,1,0,0.013953,0.013953,430,0,2,11,1,3338,1975.15,0
1,1,1,0,0.266667,0,15,1,1,8,1,407,386.5,0
1,2,2,0.881291,0.001803,0.007214,554.5,1,5,55,1,4159,1376.22381,0
1,1,1,0,0.015839,0.002112,947,1,12,10,1,758,382.333333,0
1,2,7,0.733042,0.015957,0.015625,429.714286,0,11,2341,1,21790,4028.638889,0
1,1,1,0,0.057416,0.181818,209,0,6,13,1,62,62,0
1,1,1,0,0.022727,0.007576,132,1,6,29,1,5806,1532.289683,0
1,4,6,0.336175,0.039702,0.07196,201.5,0,2,90,0.833333,415,366.5,0
1,2,3,0.682588,0.021478,0.005155,388,0,5,1072,1,18980,4900.019048,0
1,1,1,0,0.007463,0.017413,402,0,8,0,1,26,26,0
1,2,2,0.764205,0.066667,0.158333,60,0,8,105,1,2103,1640,0
1,4,6,0.886812,0.00388,0.003306,1159.666667,0,12,33,0.833333,21246,4093.103571,0
1,1,1,0,0.014286,0.014286,70,0,1,0,1,2941,2941,0
1,1,2,0.94566,0.022587,0,243.5,0,10,2,0.5,4026,1499.266667,0
1,1,1,0,0.001211,0.001211,826,0,4,0,1,3839,2479.85,0
1,1,1,0,0,0.011765,85,0,1,0,1,1133,1133,0
1,1,1,0,0.011765,0.011765,85,0,3,0,1,1556,1047.333333,0
1,2,2,1,0,0.002136,936.5,0,4,46,0.5,5913,3669.716667,0
1,1,1,0,0.001762,0,2270,1,5,1,1,3567,1651.833333,0
1,1,1,0,0.021531,0,418,0,2,0,1,67,67,0
1,1,1,0,0,0,0,0,1,0,1,6209,3722.233333,0
1,1,1,0,0.001381,0.001381,724,1,7,0,1,1480,1402.5,0
1,1,1,0,0.003728,0.002237,4024,1,8,1,1,1104,483.04881,0
1,1,1,0,0.038462,0.038462,26,0,6,13,1,1954,1077.916667,0
1,1,3,0.991159,0.004284,0.001836,544.666667,0,9,9,1,680,680,0
1,1,1,0,0,0.003788,264,0,2,2,1,2980,1034.483333,0
1,5,8,0.423093,0.041209,0.14011,91,0,12,1570,0.75,8713,2145.497511,0
1,1,1,0,0.020833,2.166667,48,0,7,364,1,5260,2153.366667,0
1,1,1,0,0.064576,0.01845,542,0,4,1,1,2463,1736.833333,0
1,1,2,0.721928,0.004836,0,517,0,8,172,1,1640,857.833333,0
1,1,1,0,0.001401,0,714,0,4,0,1,1529,1085,0
1,1,1,0,0.16,0.04,25,0,1,34,1,1619,977.5,0
1,1,1,0,0.005917,0.005917,338,0,2,13,1,1827,1563,0
1,1,1,0,0.021798,0.016349,367,1,10,0,1,2733,1467.833333,0
1,1,1,0,0.02449,0.020408,245,1,6,7,1,507,287.083333,0
1,1,1,0,0,0,32,0,1,0,1,543,455.5,0
1,1,1,0,0.000891,0,1122,0,4,56,1,19123,4951.416667,0
1,1,1,0,0.061688,0.006494,308,1,8,26,1,6910,1651.812951,0
1,1,2,0.959687,0.025487,0.025487,333.5,1,3,30,1,502,428,0
1,1,1,0,0.000821,0,2435,0,10,24,1,318,198.5,0
1,1,2,0.999142,0.193798,0.48062,64.5,1,2,0,0.5,985,830.5,0
1,1,1,0,0.01072,0,653,1,6,159,1,507,270,0
1,1,1,0,0.032828,0.010101,396,0,1,0,1,718,718,0
1,1,1,0,0,0,0,0,1,0,1,222,222,0
1,1,1,0,0.005348,0,374,0,8,9,1,21277,4117.526587,0
1,1,1,0,0.002252,0.002252,444,0,6,9,1,19365,4542.521429,0
1,1,1,0,0.005348,0.064171,187,1,4,8,1,802,767,0
1,1,1,0,0.00043,0,4647,1,6,0,1,188,188,0
1,1,4,0.908553,0.044177,0.054886,186.75,0,4,0,0.75,142,106.5,0
1,1,1,0,0.06422,0.018349,109,1,4,10,1,4302,1233.442857,0
1,1,3,0,0,0,92,0,1,0,0.333333,741,379.666667,0
1,1,1,0,0.077922,0.095238,231,0,5,0,1,3347,852.669048,0
1,1,1,0,0.02381,0.019048,210,0,3,471,1,4686,2781.566667,0
1,1,1,0,1,1,1,1,4,0,1,74,74,0
2,2,3,0.991159,0.024038,0.024038,138.666667,0,5,217,1,2790,1013.283333,0
1,1,3,0.75344,0.048485,0.006061,110,1,7,721,0.666667,5542,1596.871825,0
1,3,8,0.744886,0.051619,0.051619,123.5,0,1,0,0.125,1498,1498,0
1,1,1,0,0,0,74,0,1,0,1,3151,1644.5,0
1,1,1,0,0.012195,0.012195,82,1,2,16,1,1536,1408,0
1,1,1,0,0.046512,0.046512,86,0,1,8,1,1502,1409,0
1,1,1,0,0.027778,0.027778,36,0,4,337,1,3067,993.133333,0
1,1,1,0,0,0.001408,710,0,6,0,1,2184,1930.833333,0
1,1,6,0.604651,0.183291,0.884058,195.5,0,1,66,1,4962,2565.75,0
1,1,1,0,0,0,43,1,1,0,1,4238,1495.804762,0
1,1,1,0,0.030928,0.089347,291,0,5,120,1,940,621.25,0
1,1,2,1,0.00998,0.007984,501,1,14,124,1,3509,1299.466667,0
1,1,1,0,0.081633,0.040816,98,0,6,262,1,1990,917.35,0
1,1,3,0,0,0.285714,7,1,2,284,0.666667,6589,1478.598665,0
1,1,1,0,0.003049,0.015244,328,0,3,1,1,582,582,0
1,1,1,0,0.042781,0.016043,187,0,4,21,1,4541,1288.145635,0
1,1,1,0,0,0,58,0,1,0,1,226,226,0
1,2,2,0.976414,0.057906,0.077951,224.5,0,4,24,0.5,1693,1664.5,0
1,1,4,0,0,0,8.5,0,1,0,0.25,839,825.5,0
1,2,2,0.353359,0.108209,0.003731,134,0,7,6,0.5,475,461.5,0
1,1,1,0,0.037594,0.030075,266,1,6,5,1,149,149,0
1,1,4,0.799678,0.067332,0.054863,100.25,1,4,424,0.25,3986,1867.5,0
1,4,13,0.802967,0.030651,0.006337,522,0,11,156,0.538462,2782,1718.5,0
1,1,2,0,0,0,0,0,2,64,1,455,434,0
1,3,3,0.982141,0.007124,0.005343,374.333333,0,15,10,1,4770,2563.45,0
1,1,2,0.981941,0.104167,0.09375,96,1,2,38,1,4410,1143.134524,0
1,1,1,0,0.004343,0,921,0,6,2,1,3551,2381.333333,0
1,1,1,0,0.358209,0.58209,67,0,8,2,1,1971,1440,0
1,1,1,0,0,0,0,0,1,0,1,17724,4719.866667,0
1,1,1,0,0.238095,0.071429,126,0,1,3,1,1721,1404.5,0
1,1,2,0.918296,0.02807,0.003509,142.5,0,6,152,1,4964,2567.75,0
1,1,1,0,0.032967,0.011381,2548,0,10,4,1,3074,871.3,0
1,1,3,0.745645,0.009623,0.018444,415.666667,0,8,263,1,9727,2545.24246,0
1,1,1,0,0.007937,0.007937,126,0,2,2,1,10709,2566.338348,0
1,2,2,0.964079,0.37037,0.296296,13.5,1,1,22,1,6472,1558.692388,0
1,1,1,0,0.016624,0.005115,782,1,5,9,1,2039,646.566667,0
1,1,1,0,0,0,0,0,1,0,1,17734,4729.866667,0
1,1,1,0,0.000211,0.000211,4738,0,7,74,1,20916,4028.259921,0
1,1,1,0,0,0.008299,241,0,3,0,1,1245,864.166667,0
1,3,3,0.168963,0.066724,0.000855,389.666667,0,9,40,0.666667,2452,1781,0
1,1,1,0,0.006289,0.006289,636,0,6,238,1,1021,646.283333,0
1,1,3,0.760773,0.035138,0.002849,351,0,9,51,0.666667,1771,1454.5,0
1,1,1,0,1.8,0.2,5,0,1,13,1,1944,1190.666667,0
1,1,1,0,0.004255,0,235,0,7,4,1,794,417.25,0
1,1,1,0,0.131783,0.007752,129,0,3,96,1,1041,1032.5,0
1,1,2,0.970951,0.002622,0.006119,572,1,7,36,1,3901,1254.25,0
1,1,1,0,0,0.018868,159,1,6,118,1,4237,1319.42619,0
1,1,1,0,0.001247,0,1604,1,9,18,1,1965,597.55,0
1,1,1,0,0,0.011236,178,0,4,4,1,2354,2028,0
1,1,1,0,0,0,0,0,2,56,1,4742,2499.333333,0
1,1,1,0,0.040936,0.005848,342,0,3,4,1,1,1,0
1,1,1,0,1.52,1.48,50,1,4,232,1,731,406.833333,0
1,1,2,0.811278,0.018349,0.018349,218,0,10,44,1,847,432.333333,0
1,1,1,0,0.015152,0.015152,132,0,2,0,1,9647,4240.670238,0
1,1,1,0,0.213483,0.292135,89,0,1,13,1,859,478.416667,0
1,1,1,0,0.075812,0.086643,277,0,2,3,1,188,188,0
1,1,1,0,0,0,52,0,1,0,1,2944,2105.666667,0
1,1,1,0,0.000671,0.000671,1491,0,2,0,1,31,31,0
1,1,1,0,0.022727,0.007576,132,0,3,1,1,3840,2121.166667,0
1,1,1,0,0.261905,0,126,0,5,49,1,4011,2282.333333,0
1,2,2,0.061465,0.218112,0.089453,905.5,0,1,2,1,9355,9355,0
1,2,2,1,0.001283,0.000642,1558.5,0,11,22,1,1858,940.666667,0
1,1,1,0,0,1,5,0,2,1,1,3113,1361.883333,0
1,1,1,0,0.039604,0.009901,202,0,5,7,1,558,558,0
1,2,2,0,0,0,42,0,1,0,0.5,1892,1618.5,0
1,1,2,0.764205,0.000141,0.001128,3547.5,0,4,12,1,15166,6587.666667,0
1,3,3,0.595015,0.01362,0.009666,758.666667,0,1,3,1,4192,4192,0
1,1,7,1,0.047297,0.047297,21.142857,0,3,253,0.285714,834,400.583333,0
1,1,1,0,0,0.045455,22,0,3,0,1,3612,1691,0
1,1,1,0,0.063125,0.0625,1600,0,7,110,1,5613,2015.933333,0
1,1,1,0,0.086957,0.043478,46,1,4,315,1,6316,1598.125397,0
1,1,1,0,0.02381,0.010204,294,0,3,0,1,4461,2921.083333,0
1,1,2,0.089703,0.047005,0.034101,542.5,0,6,89,1,7816,2832.063889,0
1,1,1,0,0.007172,0.003586,1952,1,6,0,1,4903,2105.933333,0
1,1,1,0,0.034483,1.172414,58,0,2,27,1,1176,1176,0
1,1,2,0.828056,0.411765,0.039216,25.5,0,4,14,0.5,15969,5730.666667,0
1,1,2,0.985228,0.018284,0.021097,355.5,1,6,0,0.5,10857,3546.370238,0
1,3,3,0.712872,0.054082,0.016121,641,0,7,3,0.666667,8,8,0
1,1,1,0,0.102941,0.058824,68,0,2,23,1,366,366,0
1,1,1,0,0.028736,0.017241,174,0,4,18,1,668,668,0
1,1,1,0,0.109091,0.051515,330,0,12,1,1,3942,1534.819048,0
1,1,1,0,0.025478,0.025478,157,0,2,0,1,12718,8041.5,0
1,2,2,0.316825,0.823322,0.162544,141.5,0,3,16,1,93,89.5,0
1,1,1,0,0.068182,0.022727,44,0,5,812,1,9816,2372.582151,0
1,1,1,0,0.010989,0.010989,819,0,8,0,1,1599,1448.5,0
1,1,1,0,0.00436,0.001453,688,1,14,57,1,9753,2397.968973,0
1,1,1,0,0.00625,0,320,0,9,1,1,9985,4272.25,0
1,1,1,0,0.14876,0.053719,242,0,1,1,1,2476,1749.666667,0
1,1,1,0,0.001639,0.001639,610,0,4,0,1,315,314,0
1,1,1,0,0.002739,0.001054,4746,1,10,1,1,1368,476.372222,0
1,1,1,0,0.023041,0.004608,217,1,7,116,1,1547,355.458406,0
1,1,2,0.525451,0.031921,0.00055,908.5,0,9,138,1,2480,1761,0
1,1,1,0,0.029703,0,101,1,5,74,1,548,311.166667,0
1,2,5,0.528091,0.190563,0.021779,220.4,0,8,149,0.8,100,100,0
1,1,1,0,0.480769,0.038462,52,1,4,165,1,6509,1560.755303,0
1,1,1,0,0.136364,0.045455,22,0,2,101,1,2565,2136.5,0
1,1,1,0,0.8625,0.825,80,0,2,81,1,110,86.5,0
1,1,1,0,0.019048,0.047619,210,0,9,63,1,1423,780,0
1,1,1,0,0.045082,0.018443,488,0,2,30,1,1428,1356,0
1,1,1,0,0,0,17,0,1,0,1,281,281,0
1,1,1,0,0,0.000724,1381,0,11,156,1,1881,819,0
1,1,1,0,0.008042,0.007238,2487,1,10,5,1,2030,639.983333,0
1,1,1,0,0,0,165,0,1,0,1,2139,1759,0
1,1,1,0,0.003431,0.003431,583,0,14,18,1,4126,1635.597619,0
1,1,2,0.746737,0.06383,0.002837,352.5,1,2,12,1,219,219,0
1,1,1,0,0,0.001761,568,0,10,0,1,2110,585.266667,0
1,1,1,0,0.002793,0,358,0,4,0,1,1325,961.5,0
1,1,2,0.918296,0.034976,0.00318,314.5,1,10,179,1,4327,1493.830952,0
1,1,1,0,0.015556,0,900,0,7,1,1,955,955,0
1,1,1,0,0.005036,0.002098,2383,0,10,0,1,535,331.75,0
1,1,1,0,0,0,0,0,1,0,1,147,147,0
1,1,1,0,0.133333,0.133333,15,0,3,187,1,1523,1388,0
1,2,6,0.733228,0.286374,0.016166,72.166667,1,2,618,0.666667,9867,2374.130039,0
1,1,1,0,0.317073,0.02439,41,0,1,42,1,5393,2702.1,0
1,1,1,0,0.01227,0.01227,326,1,8,1,1,1503,1503,0
1,1,1,0,0.009346,0.009346,107,1,5,1,1,4973,2451.066667,0
1,1,1,0,0.000297,0.000297,3363,1,7,0,1,2586,1547.833333,0
1,1,3,0.935893,0.018644,0.001695,196.666667,0,5,107,0.666667,3234,3036.5,0
