@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.85147,0.530849,0.366844,-1.067331,0.060964,-0.149054,-0.089909,-0.224008,0.056105,0.559815,0.346845,0
-1.116484,1.217998,-0.196759,-0.73848,0.131843,0.071168,0.058294,-0.671664,-0.021253,0.064621,-0.180864,0
-1.127771,0.643238,-1.198712,-0.09224,-0.115803,0.604371,0.499223,0.75083,0.629608,-0.223035,-0.15792,0
-1.266281,0.931723,-1.264405,-0.063462,-0.128065,0.597721,0.505988,0.783428,0.294408,-0.164924,-0.054613,0
2.127702,-2.735191,1.030254,1.013057,0.195899,-0.407128,-0.341271,-0.865167,1.586093,0.584332,-0.046844,0
0.315438,1.260371,-0.741031,2.012789,-0.051857,0.335699,0.231146,0.668869,0.37317,0.29204,0.064672,0
-1.145439,0.949535,-0.405461,-0.669208,0.184958,0.05185,0.038492,-0.797826,0.192513,0.197102,0.015246,0
-1.04521,0.461137,-0.685401,-0.575401,0.216424,0.087327,0.075725,-0.948212,-0.356274,0.174535,0.028166,0
-1.24212,0.841763,-1.286949,-0.052906,-0.09768,0.618972,0.494967,0.76445,0.383276,-0.160756,-0.058798,0
-0.341131,-1.641861,-0.681144,-0.675923,0.256729,0.009186,0.03456,-1.344125,0.522137,0.035428,-0.104465,0
-1.003037,0.582966,0.165055,-0.82036,-0.321698,0.148032,0.178497,2.002755,0.104271,0.884247,1.054587,0
-0.427424,-1.308077,-0.929379,-0.378915,-0.119074,0.481317,0.383054,0.837498,-0.428634,-0.093393,0.066918,0
-0.353193,0.815971,-0.222607,1.0329,0.302796,-0.465052,-0.365144,-0.808516,-0.178901,0.874005,-0.599877,0
-0.458759,-0.30799,-0.34731,-0.435876,0.235755,-0.130646,-0.103067,-0.948797,-0.034173,-0.234507,0.171879,0
0.205294,0.477787,0.037605,1.286798,-0.097606,0.015079,-0.043149,1.172422,-0.404557,-1.139137,0.125142,0
-1.141347,0.671142,-1.261051,-0.038384,-0.145281,0.526011,0.490042,0.798285,0.117104,-0.147081,0.073919,0
-0.58879,1.149021,0.728843,-0.854162,-0.001897,-0.137731,-0.086786,-0.167044,-0.283621,-0.26827,-0.175915,0
-0.073219,1.056961,-0.506519,2.577728,0.135411,-0.230407,-0.290634,0.792874,0.253888,-0.334115,0.27153,0
0.249746,-0.337761,0.039806,1.343577,0.405482,-0.610747,-0.551053,-0.952879,0.65325,0.521523,-0.307111,0
-0.744089,-0.358174,-1.03149,-0.224008,-0.125909,0.545908,0.457246,0.83267,0.484653,-0.122527,-0.080587,0
-0.870108,-0.041427,-0.507779,-0.688171,0.226496,0.023427,0.01046,-0.956078,0.110915,0.229776,0.102573,0
-1.041514,1.036036,-0.197411,-0.829458,0.139361,-0.057235,-0.025705,-0.572706,-0.00844,0.209002,0.024816,0
-1.119502,1.056198,-0.446006,-0.651914,0.182521,0.08384,0.061849,-0.830015,0.037403,0.037235,-0.173759,0
-0.21935,-1.504647,0.995816,-1.316692,-0.399213,-0.195524,-0.027284,2.345886,1.470938,1.420033,1.564111,0
0.238712,-2.252209,0.103044,-0.960749,0.14412,-0.045522,0.043137,-1.127703,2.330191,-0.220091,-0.702252,0
0.619552,-0.687222,-0.304121,2.300031,0.137362,-0.33426,-0.387741,0.924618,-0.390062,0.068017,0.783722,0
-1.101586,0.771394,-0.109566,-0.666627,-0.277319,0.23936,0.237232,1.764213,0.258799,0.68448,0.844669,0
-0.3078,-1.016146,0.13497,-0.978028,0.127021,-0.09665,-0.027164,-0.737512,1.232522,0.221909,-0.100433,0
-1.24056,0.909547,-1.119691,-0.135129,-0.126128,0.573178,0.464225,0.906191,0.334357,-0.066316,0.04036,0
-0.967511,-0.147352,-1.477095,-0.04239,-0.057991,0.604193,0.485736,0.623204,-0.106752,-0.128805,0.03176,0
-1.018151,0.726604,0.076801,-0.943679,0.113725,-0.107813,-0.077093,-0.3774,-0.154741,0.545901,0.40645,0
-0.529846,-0.749527,-0.004329,-0.929614,-0.030909,-0.32036,0.083085,-0.655812,1.002761,0.552832,0.321195,0
0.112444,0.472431,2.577205,-2.036571,-0.388158,-0.329252,-0.153655,1.127642,-0.987141,0.187287,-0.487123,0
-0.989973,0.275465,-0.522027,-0.486362,-0.206234,0.344089,0.306439,1.43452,0.148776,0.485643,0.634914,0
-1.213195,0.769304,-1.258962,-0.072422,-0.103264,0.601845,0.487943,0.779986,0.416455,-0.140513,-0.037928,0
-0.950627,0.198428,-0.525883,-0.67637,0.217896,0.038247,0.015851,-0.849767,-0.341485,0.290441,0.167097,0
-0.920475,-0.191162,-1.416263,-0.072019,-0.065272,0.61664,0.481858,0.659949,-0.296698,-0.162436,-0.012122,0
0.948258,-0.551752,2.280434,-0.643242,-0.131875,-0.600618,-0.426154,0.347341,0.321941,-0.898716,0.463269,0
-0.129892,-0.00663,0.113027,-0.515492,0.134472,-0.048704,-0.058829,-0.680205,-0.597569,-0.495963,-0.065683,0
-0.926087,-0.137477,-1.367215,-0.053618,-0.067893,0.605799,0.493505,0.632706,0.628199,-0.14751,-0.072137,0
2.388419,-1.413549,0.346042,2.039514,0.353316,-0.315667,-0.361105,-1.238128,0.738745,0.560047,-0.028933,0
-1.125209,0.461086,-1.337901,-0.047053,-0.083075,0.617622,0.494901,0.710033,0.398202,-0.153857,-0.055224,0
-0.261831,-1.721924,-1.195716,-0.223795,-0.082738,0.577496,0.473581,0.573253,0.111415,-0.323088,-0.283583,0
-0.845709,0.491711,-0.347056,-0.413236,0.216707,-0.049059,-0.039858,-0.907306,0.425095,-0.061183,0.195144,0
1.170782,1.427771,1.560046,0.025028,-0.043873,-0.421004,-0.347443,0.088977,-0.592165,-0.805049,-0.944677,0
-0.432942,0.754858,0.025791,0.464669,0.281938,-0.29397,-0.283109,-0.980745,0.323058,-1.043522,0.712017,0
1.354021,0.890699,2.351839,1.045343,-0.046132,-0.630533,-0.556745,0.377532,-0.584015,0.460954,0.633245,0
1.700598,1.570152,1.43734,-0.064012,-0.258301,0.700248,0.535612,-0.650868,-0.592855,-1.718651,-0.064404,0
-1.130789,0.932874,-0.307005,-0.718279,0.168094,0.021189,0.020202,-0.71433,0.187193,0.270236,0.089855,0
-0.977087,0.775482,-0.296759,-0.717503,0.150334,0.083418,0.068197,-0.753214,-0.189944,0.034431,-0.209766,0
1.179696,0.957399,1.299437,1.756211,-0.304991,-0.008641,-0.063447,1.8137,-0.375481,-0.012023,0.439656,0
3.201855,-1.627441,0.937355,0.130908,-0.116191,0.627345,0.488207,-1.030323,-0.02753,-0.322151,-0.142365,0
-1.226977,1.244412,-0.481198,-0.615766,0.177173,0.091657,0.076629,-0.846199,0.055798,0.07412,-0.119571,0
-0.172022,0.939248,0.302916,0.549282,0.231305,-0.329645,-0.299506,-0.874384,0.242221,-1.183664,0.88845,0
0.927605,0.159467,2.846833,-0.850364,-0.273889,-0.570857,-0.40291,0.759305,-0.933173,-1.321255,-0.170563,0
0.734634,0.986575,0.780475,0.393848,0.036156,0.166461,0.08351,-0.876501,-0.053515,-1.389759,0.691414,0
-0.955887,0.112436,-0.949081,-0.477266,-0.850665,-0.755017,0.732092,-1.20067,-0.529933,0.201845,0.06802,0
-1.159098,0.885322,-0.594977,-0.579199,0.215832,0.10408,0.070468,-0.932973,0.092765,0.117492,-0.059065,0
0.736783,-1.553362,1.992323,-1.882622,-0.262319,-0.233787,-0.10252,0.588188,-1.519237,-0.088662,-0.747817,0
-0.519469,1.062788,-0.41889,0.975679,-0.060307,0.137668,0.062571,0.958603,0.153881,-1.297613,0.935102,0
-1.044394,0.600844,-0.535162,-0.606655,0.21359,0.083409,0.066184,-0.977581,0.53253,0.096652,-0.110054,0
-0.429876,1.250453,0.334382,0.258482,0.179959,-0.247306,-0.226959,-0.741661,-0.1992,-1.195475,0.322715,0
-0.593684,-0.460165,-0.138483,-0.893623,0.149007,-0.037057,-0.029923,-0.529731,-0.831792,0.42587,0.237646,0
0.366506,-0.047461,-0.550964,0.646036,-0.02281,-0.131758,-0.129087,1.016385,-0.581926,-1.761623,0.475751,0
1.004946,-5.772241,-2.646705,0.607793,0.260198,0.532329,0.330997,0.220832,-3.616358,0.688253,0.115076,0
-0.867702,0.396255,-0.417093,-0.682184,0.185177,0.076271,0.065066,-0.885831,0.221484,0.008905,-0.245705,0
0.773016,-1.601548,2.031858,-0.857444,-0.050322,-0.736599,-0.510376,0.181333,1.385099,-0.25765,0.849797,0
-1.12228,0.693988,-1.071512,-0.155934,-0.139984,0.574465,0.47928,0.885459,0.436692,-0.140339,-0.073261,0
-0.395412,0.705905,1.289657,-1.437969,-0.146443,-0.141095,-0.050627,0.272729,-0.470496,0.085822,-0.409999,0
0.856554,-1.675766,2.585139,-2.188248,-0.363917,-0.384721,-0.208758,1.129856,-2.124788,0.305247,-0.336934,0
-0.022304,-2.405769,-0.660373,-0.722158,0.277776,0.042505,0.029188,-1.242543,-0.139969,0.073263,-0.123432,0
1.103117,1.37543,-0.39139,2.510924,0.661526,-1.275076,-1.170581,-0.655657,0.164579,1.628579,-0.828895,0
1.093955,0.024097,2.89182,-0.986745,-0.314991,-0.49247,-0.335539,0.811502,-1.398569,-1.496483,-0.603213,0
0.58421,1.386592,1.399409,1.54048,0.218863,-0.954435,-0.841694,0.074588,-0.334338,0.752403,-0.775495,0
-0.170292,1.033633,-0.849377,2.43844,0.158835,-0.178709,-0.246102,0.912387,0.157423,1.030205,-0.720359,0
-1.004245,0.542493,-0.295474,-0.738422,0.176462,0.000569,0.008835,-0.749553,0.403094,0.300017,0.110354,0
0.073136,0.354231,2.480444,-2.013317,-0.358564,-0.351422,-0.177313,1.06397,-0.917668,0.279584,-0.334149,0
-0.0319,-2.27241,-0.997066,-0.260201,-0.09766,0.50417,0.482912,0.369516,2.477661,-0.393085,-0.498999,0
-0.969485,0.378674,-0.630641,-0.598664,0.219129,0.114035,0.07383,-0.933821,-0.436405,0.101442,-0.074763,0
-0.908082,0.455585,-0.362404,-0.714747,0.167672,0.075104,0.053677,-0.736863,-0.474327,0.140462,-0.07901,0
-1.215669,1.181176,-0.463984,-0.629535,0.183203,0.084946,0.062582,-0.822242,0.028491,0.12083,-0.064364,0
-0.591083,0.60629,1.184597,-1.433001,-0.094843,-0.25901,-0.14678,0.298166,-0.116803,0.565518,0.229797,0
2.172651,-2.466323,1.123107,1.512084,0.24036,-0.491559,-0.443776,-0.95096,1.272314,0.122495,0.285895,0
-0.368806,1.377126,0.193715,0.693848,0.270094,-0.301834,-0.317206,-0.903153,-0.03494,-1.233401,1.006503,0
0.356429,-0.883084,0.865635,0.322231,0.223215,-0.610863,-0.50006,-0.688747,1.176585,-0.931008,1.223731,0
-0.012763,-0.742842,0.478855,-0.456761,0.183532,-0.456399,-0.341272,-0.542651,1.160925,-0.185332,0.701138,0
4.331789,2.755944,0.581837,0.704439,-0.573384,2.991834,2.273585,-2.064641,-0.07583,-0.079094,2.013308,0
-0.76756,-0.921102,-1.656176,-0.017995,-0.010083,0.620242,0.470092,0.572223,-0.72929,-0.030002,0.171292,0
-0.289979,1.223185,0.179208,0.919753,0.254543,-0.456586,-0.378477,-0.736061,-0.028575,-0.056781,-0.235176,0
0.105306,-1.167605,0.065383,0.098453,0.298467,-0.394002,-0.343625,-0.982538,0.45181,-0.628598,0.871463,0
1.006652,0.874241,-0.422228,2.877572,0.037052,0.072163,-0.025564,0.680698,0.386404,0.390747,0.430147,0
-0.723585,0.274259,0.07619,-0.73923,-0.327447,0.302085,0.298344,1.754925,0.073805,0.329389,0.338561,0
-1.137586,1.193092,-0.331694,-0.684737,0.154403,0.08256,0.068129,-0.761327,0.018383,0.035364,-0.195024,0
-0.357096,-0.97331,-0.690533,-0.36003,-0.179581,0.514698,0.469389,0.81623,1.46516,-0.334384,-0.449107,0
1.646296,1.741734,1.021686,1.109643,0.146296,-0.50674,-0.485125,-0.312765,-0.542569,-0.513795,-1.225895,0
-0.274745,-0.439282,-0.774462,0.723919,0.428109,-0.278155,-0.30853,-1.002098,-0.781736,1.362324,-0.696002,0
0.085719,-1.693116,-1.21053,0.600553,0.011079,0.302622,0.20061,0.963536,-1.30846,0.777698,-0.463828,0
-1.019308,0.617332,-0.370006,-0.696493,0.184708,0.034679,0.031929,-0.812282,0.359649,0.205128,0.003576,0
0.877653,-6.452948,-2.633588,0.022285,0.21765,0.578945,0.390565,0.321713,-3.846862,0.592733,0.912922,0
-0.980666,0.656977,-0.322147,-0.717905,0.167213,0.056718,0.045399,-0.778759,0.025513,0.115249,-0.102521,0
-0.749088,1.018441,-0.797948,0.739122,-0.050123,0.271813,0.176714,0.834835,0.163401,-1.021874,0.655783,0
0.840918,0.395293,-0.652734,2.780997,0.210579,-0.381273,-0.424578,0.825765,0.60411,0.496069,-0.137327,0
1.159101,-1.411542,0.097636,0.447131,-0.179099,0.162367,0.179006,0.759734,1.878369,-1.927097,-0.244791,0
0.613139,0.748849,-0.578511,2.594909,0.040799,0.247416,0.084867,0.556742,-0.003301,-0.123627,0.610074,0
-0.042979,0.988809,-0.339601,2.150786,0.083631,-0.295033,-0.323476,1.165964,0.315164,0.574088,-0.039845,0
-0.726026,0.66109,-0.006787,-0.845817,0.083976,0.099098,0.08787,-0.600003,-0.487531,-0.193569,-0.556664,0
-0.500596,-1.11087,-1.175887,-0.170003,-0.084759,0.551052,0.476294,0.564406,1.322478,-0.241705,-0.248084,0
-1.038568,0.994184,0.141377,-0.930319,0.089012,-0.06714,-0.037014,-0.376972,0.037989,0.402209,0.191255,0
-0.80777,0.213879,-0.003463,-0.71545,-0.297619,0.254609,0.26341,1.722761,0.441982,0.520771,0.587044,0
0.475388,-2.515386,1.110683,-1.481838,-0.017663,-0.332551,-0.147919,-0.297464,2.01834,0.393854,-0.080403,0
-1.219521,1.228141,-0.562009,-0.610027,0.14347,0.014259,0.101451,-0.875083,0.074436,0.072008,-0.099844,0
-1.270077,0.923272,-1.290438,-0.04823,-0.098591,0.622915,0.496694,0.768828,0.351118,-0.16667,-0.061717,0
-0.384006,1.479313,-0.196764,0.656699,0.390726,-0.639366,-0.585683,-0.718483,0.057165,-0.352315,0.481084,0
-0.014126,1.417274,0.577685,0.654502,0.16365,-0.361991,-0.319288,-0.500163,-0.247338,-0.157909,-0.568347,0
-0.194357,0.038802,-0.328804,-0.254968,0.23005,-0.088855,-0.061157,-1.054611,0.830204,-0.290082,0.404917,0
0.202076,0.590325,0.465579,0.535524,0.189261,-0.311188,-0.294864,-0.563376,-0.400017,-0.039698,-0.659484,0
-1.121664,0.75186,-0.601327,-0.587184,0.221097,0.097328,0.063754,-0.954362,0.077068,0.119955,-0.044822,0
1.422171,-0.111125,-0.200746,0.763201,-0.14143,0.200787,0.113466,1.108455,-0.657297,-1.259749,-0.392443,0
3.361461,-3.662781,0.461546,2.294065,0.428063,-0.522073,-0.490801,-1.483656,2.594299,1.374476,-0.306965,0
0.175108,-0.633157,-0.779227,1.820299,0.099882,-0.075025,-0.083986,0.539285,1.127451,-0.3959,0.2625,0
1.976687,-2.005414,0.766434,1.691988,0.273453,-0.372582,-0.374309,-0.997754,0.35438,0.046916,0.217709,0
1.237332,-0.805114,0.658005,1.956515,-0.080319,-0.299809,-0.301139,1.345552,-0.092075,-0.504897,-0.204527,0
0.618483,-2.549169,1.670511,-1.713273,-0.565917,-0.124278,-0.001863,2.893802,-1.793022,0.985145,0.974086,0
-0.876262,0.810579,-0.59341,-0.346187,-0.248653,0.604272,0.507449,1.155349,-0.08599,-0.430101,-0.515239,0
-0.076199,0.82333,-0.720104,2.560117,-0.266329,-0.606498,0.088559,0.696976,0.056724,-0.186082,0.288791,0
0.968425,-2.466807,1.892223,-1.837661,-0.21656,-0.258489,-0.09881,0.313079,-0.308456,-0.06436,-0.755089,0
-0.975932,1.147074,0.267725,-0.965648,0.051098,-0.031234,-0.004604,-0.333472,-0.109909,0.21121,-0.068104,0
1.416482,0.191267,1.002817,1.867091,-0.252006,0.067957,-0.011899,1.56787,-0.602269,-0.162731,0.263954,0
-1.087836,0.853291,-0.995473,-0.173589,-0.191022,0.590525,0.527506,0.922015,0.173654,-0.295072,-0.27672,0
-0.089137,-0.558647,2.243791,-2.013264,-0.230585,-0.636925,-0.385632,0.992167,0.640933,1.279421,0.947083,0
0.107151,1.308518,-0.102265,2.36727,0.051848,-0.235018,-0.293189,1.095577,0.141157,-0.215908,0.346877,0
-0.878812,-0.084439,-0.705895,-0.398596,-0.33615,0.225646,0.479588,1.177153,0.517065,0.328494,0.452277,0
-0.804659,0.416462,-0.289898,-0.720639,0.132286,0.091639,0.106069,-0.838295,-0.085873,-0.102556,-0.39575,0
3.104685,1.324793,-0.955603,-0.436605,0.34296,-0.289519,-0.329042,-0.755458,-0.134748,0.250349,1.147005,0
0.662645,1.149847,1.025532,0.119556,0.092552,-0.432086,-0.383481,-0.374815,-0.708672,-2.151175,-0.284741,0
0.161898,-3.607751,-2.118378,-0.003391,0.083224,0.647225,0.470903,0.456805,-2.389972,0.099949,0.265399,0
-0.446756,-0.189797,1.338468,-1.578866,-0.083925,-0.438747,-0.272633,0.477926,0.238592,1.10036,0.8563,0
-1.197777,0.740798,-1.301317,-0.061536,-0.100467,0.620707,0.495536,0.780207,0.10081,-0.169206,-0.060248,0
-0.858806,-0.21784,-0.845723,-0.355214,-0.150043,0.427604,0.36254,1.098298,0.054701,0.23465,0.393133,0
0.390191,0.003945,-0.602082,2.542156,0.124496,-0.207911,-0.275948,0.530058,0.857291,-0.335059,0.274818,0
-0.786484,-0.276405,-0.46003,-0.746625,0.212548,-0.002339,-0.016888,-0.741436,-0.688754,0.430063,0.316394,0
0.438597,1.125442,1.530151,0.121203,-0.014555,-0.33506,-0.288083,-0.216143,-0.48596,-1.795531,0.033163,0
-0.823921,0.684081,0.188991,-0.947567,0.068474,-0.017351,0.006896,-0.41969,-0.15635,0.174736,-0.116179,0
-0.139602,-1.952474,-0.456561,-0.72006,0.233792,-0.019773,0.050675,-1.277685,1.947732,0.08009,-0.248671,0
-0.900409,-0.228335,-1.180387,-0.194529,-0.093566,0.530008,0.421136,0.848705,-0.136524,0.039004,0.20482,0
2.907773,1.629997,2.870772,-0.291109,-0.529231,0.594544,0.485761,0.157137,-1.006998,-1.590666,-1.053754,0
0.870487,0.046446,0.858537,0.87735,0.224988,-0.730939,-0.604122,-0.33568,0.739306,0.831688,-0.984643,0
-0.427891,-1.259867,-0.382811,-0.593425,-0.195438,0.265849,0.279594,1.249519,1.296506,0.45243,0.523762,0
1.224312,0.436934,3.190127,0.587908,-0.083442,-1.274719,-1.020665,1.116795,-0.174417,0.648214,0.647159,0
1.498254,-2.638218,-1.153012,1.443911,0.117084,0.008872,-0.070353,0.722122,-2.242342,-0.371869,-0.151852,0
-1.095795,1.056356,-0.358853,-0.680598,0.16244,0.091107,0.06814,-0.77852,-0.094911,0.030516,-0.196233,0
-0.298187,0.106259,0.854729,-1.262191,-0.063228,-0.054879,-0.000891,-0.073053,-0.627261,-0.038533,-0.500327,0
-0.559143,-0.235048,-0.162464,-0.840361,0.13298,0.058225,0.04656,-0.660791,-0.82158,0.056653,-0.216621,0
2.499647,-5.531456,0.186427,0.467059,-0.041291,-0.210698,-0.092882,0.455795,3.081468,-1.562963,-0.753571,0
-0.44379,-0.300785,-0.592672,-0.403466,-0.239368,0.612163,0.510898,1.067257,-0.468797,-0.539289,-0.653042,0
-1.209307,1.07781,-0.539834,-0.600945,0.196739,0.090711,0.06832,-0.866672,-0.012664,0.134586,-0.038115,0
1.170249,-0.487192,-0.693115,1.586185,-0.055837,0.587556,0.361855,0.512659,-0.910246,-0.77663,0.999339,0
1.763502,-3.620128,0.044977,1.276972,-0.021101,-0.090095,-0.084688,0.607729,0.603651,-1.385954,-0.437034,0
-0.01084,-0.957739,0.391468,-0.297796,0.195726,-0.370114,-0.304937,-0.599375,0.067683,-0.217055,0.851473,0
-0.835111,0.792453,0.105316,-0.896239,0.074494,0.039105,0.042523,-0.481979,-0.356336,0.03624,-0.276739,0
-0.582025,-0.126616,0.180503,-1.011456,0.086175,-0.062752,-0.036026,-0.398228,-0.5883,0.312411,0.068168,0
1.598327,-0.478722,0.967985,1.67485,0.189103,-0.3011,-0.325903,-0.76182,-0.37961,-0.174277,-0.037684,0
-0.325458,0.320852,-0.693119,1.151593,0.020061,0.122101,0.047246,0.647966,0.617364,-1.368324,1.02298,0
2.429358,-5.384669,-0.826921,2.972504,0.856893,-1.142481,-1.136124,-1.77717,-2.816727,0.929512,0.053945,0
-0.35791,-2.39886,-2.000225,0.049538,0.067329,0.644153,0.472839,0.382182,-1.388455,0.052436,0.287345,0
0.317503,-2.660377,-1.700722,1.254732,0.188963,0.211167,0.103867,0.43585,-0.41175,1.166627,-0.631568,0
1.487044,-0.539528,3.489761,-1.258017,-0.425657,-0.548405,-0.353395,1.095582,-1.484373,-1.532589,-0.763381,0
1.003642,-0.039749,0.082948,2.039459,0.385531,-0.268901,-0.352943,-1.268255,-0.165238,0.069184,0.505101,0
-1.266964,0.892638,-1.30904,-0.045268,-0.095238,0.624332,0.495211,0.769297,0.251693,-0.156595,-0.04294,0
-1.160629,0.873785,-0.603293,-0.579918,0.217644,0.103461,0.067794,-0.930278,0.016362,0.12566,-0.041972,0
-0.925321,0.730508,-0.326734,-0.513183,-0.272025,0.437048,0.38774,1.447775,0.080457,0.042658,0.048041,0
-0.682021,1.193013,-1.181221,1.198828,0.024991,0.298218,0.182268,0.864339,0.275607,1.01241,-0.839247,0
-0.043149,-3.410068,-2.330015,0.091856,0.129243,0.642385,0.455903,0.367424,-2.373729,0.167641,0.428093,0
0.87683,0.755648,0.03432,2.327127,-0.073439,0.211655,0.061287,0.934104,-0.325299,-0.238891,0.365446,0
-0.71838,0.155135,-0.148316,-0.81183,0.140576,0.035783,0.040202,-0.739553,0.11519,0.047338,-0.231882,0
-0.199167,0.89166,-0.529438,1.812471,0.076024,-0.136557,-0.191646,0.883092,0.260033,-0.768164,0.806244,0
0.369598,-2.237468,0.399535,-1.094735,0.081786,-0.060336,0.035375,-0.915141,1.955946,-0.272281,-0.813963,0
-1.115777,0.822857,-1.037171,-0.050191,-0.146254,0.487136,0.436361,0.917865,0.387232,-0.159738,0.144676,0
-0.529821,1.119577,-0.05969,0.216585,0.237034,-0.149735,-0.164995,-0.915899,0.055344,-0.778585,0.594418,0
-0.524231,0.824786,1.171677,-1.383945,-0.11963,-0.14838,-0.060456,0.220045,-0.348216,0.186028,-0.25825,0
-0.232072,1.304979,0.68596,0.589545,0.178035,-0.515326,-0.448065,-0.193995,-0.21015,0.926982,-0.77463,0
0.234658,-0.522959,1.181129,-1.181298,-0.094167,-0.114237,-0.05616,-0.019575,-1.194093,-0.491655,-0.648613,0
-0.417216,-0.080775,0.868967,-1.384044,-0.024938,-0.268485,-0.173947,0.16341,-0.690182,0.586978,0.328206,0
-1.025671,0.371499,-0.621806,-0.620489,0.234079,0.071639,0.034787,-0.946749,-0.280608,0.199973,0.086138,0
1.130648,0.708002,1.112545,1.140487,0.083572,-0.112442,-0.144971,-0.779128,0.373002,-0.783465,-0.227698,0
0.305581,-1.07788,-0.626307,0.987623,0.002533,0.217626,0.099291,0.525048,-0.479104,-1.513268,0.867957,0
1.092392,1.038436,2.206093,1.616888,0.171882,-1.34361,-1.146958,0.612285,-0.187914,1.183325,0.30085,0
1.201055,0.682207,-0.642484,3.174733,0.119122,0.174854,-0.026645,0.506752,-0.153258,0.502543,0.273975,0
2.522211,-5.651395,0.669422,-0.693614,0.066807,0.106822,0.138793,-1.188177,0.901437,-0.461983,0.17917,0
0.232826,0.402892,1.984955,-1.515927,-0.745057,0.287331,0.356307,2.772419,-0.875709,-0.514883,-1.055078,0
-0.447666,0.663366,1.904004,-1.80124,-0.215571,-0.456565,-0.274993,0.890983,-0.238491,0.89415,0.535485,0
3.187836,-2.442586,0.045018,0.45951,-0.445336,1.467139,1.108134,0.424021,-1.857645,-1.526438,0.839293,0
1.427014,-1.820274,-0.834768,1.049591,-0.06959,0.542742,0.420981,0.505245,1.157367,0.762847,-1.579503,0
-0.69198,-0.382321,-0.618448,-0.707795,0.243639,0.030164,0.002271,-0.999203,-0.60396,0.074502,-0.027658,0
-1.158769,0.613038,-1.070744,-0.189679,-0.128206,0.531219,0.430373,0.995957,0.084524,0.078894,0.213057,0
0.593186,0.095002,1.021556,1.17007,0.230714,-0.723926,-0.652914,-0.210443,-0.917082,0.264004,-0.313164,0
-0.38982,1.096865,0.188535,0.048793,0.176776,-0.163635,-0.158551,-0.770455,0.00905,-0.827152,0.403266,0
-0.904847,1.208466,0.10016,-0.846527,0.058281,0.107061,0.095126,-0.558994,-0.1767,-0.20946,-0.584919,0
0.477227,0.356298,-0.159284,0.962189,0.200511,-0.030539,-0.001199,-1.193547,-0.09937,-0.072449,0.564538,0
0.204165,0.718945,0.372909,1.781328,-0.064412,-0.302249,-0.308642,1.531585,-0.21717,0.136011,0.083428,0
4.998093,-1.686928,-0.141937,0.367721,-0.607165,2.174321,1.728913,-0.039049,1.116747,-0.966548,0.24586,0
3.666025,-3.933057,0.463705,1.125968,0.157295,0.288337,0.233132,-1.701183,3.264954,1.475105,-1.171259,0
-0.808488,-0.085099,-1.007889,-0.213617,-0.151284,0.507821,0.479667,0.758569,1.202626,-0.218604,-0.204601,0
-0.999034,0.093606,-1.512333,0.022835,-1.211455,-0.508329,1.446549,0.463657,0.466056,-0.135785,-0.037998,0
-1.083304,1.153227,-0.082238,-0.801996,0.114886,0.030195,0.03119,-0.576229,-0.026765,0.152521,-0.087439,0
-0.517824,0.349791,1.281809,-1.555939,-0.094735,-0.387142,-0.243151,0.497939,-0.269879,0.84604,0.575311,0
0.813325,-0.828075,0.4026,0.651027,0.221208,-0.318551,-0.316445,-0.717476,-1.482036,-0.364571,-0.727562,0
-1.057443,1.131717,-0.11873,-0.778753,0.118359,0.0584,0.05091,-0.622827,-0.054508,0.069046,-0.190595,0
3.295903,1.110067,2.023721,-0.662215,-0.599879,1.474387,1.192299,-0.347641,-0.331556,0.360472,0.137162,0
-0.704172,1.141918,-0.052814,-0.516877,0.156192,-0.129242,-0.100956,-0.600786,-0.02865,-0.13005,0.31596,0
-0.327,-0.315043,0.539199,-1.154831,0.013666,-0.074402,-0.023355,-0.25234,-0.39316,0.151881,-0.224422,0
-0.831314,0.433695,-0.010767,-0.867828,0.116667,-0.014001,0.005791,-0.567384,0.124643,0.235281,-0.023359,0
0.484125,1.051928,0.079629,1.727142,0.314379,-0.160985,-0.237418,-1.088466,0.226554,0.430429,0.256211,0
-1.002814,0.691877,-0.479372,-0.666594,0.194441,0.057424,0.046006,-0.856615,0.088286,0.072011,-0.133348,0
